% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
20.074	3	0	2008	5	176	22	113	0
20.075	1	1333	2008	6	1903	14	61	0
20.075	2	503	2008	6	783	28	185	0
20.075	3	0	2008	6	184	22	113	0
20.076	1	21	2008	7	1919	28	185	0
20.076	2	594	2008	7	792	28	185	0
20.076	3	0	2008	7	188	28	185	0
20.077	1	78	2008	8	1936	28	185	0
20.077	2	995	2008	8	799	24	133	0
20.077	3	0	2008	8	189	22	113	0
20.078	1	425	2008	9	1960	28	185	0
20.078	2	881	2008	9	818	28	185	0
20.078	3	0	2008	9	198	22	113	0
20.079	1	702	2008	10	2077	28	185	0
20.079	2	265	2008	10	832	28	185	0
20.079	3	0	2008	10	212	28	185	0
20.08	1	842	2009	1	2117	28	185	0
20.08	2	1230	2009	1	838	20	105	0
20.08	3	0	2009	1	215	28	185	0
20.081	1	1303	2009	2	2213	22	113	0
20.081	2	1003	2009	2	845	28	185	0
20.081	3	0	2009	2	219	28	185	0
20.082	1	13	2009	3	2237	28	185	0
20.082	2	366	2009	3	859	28	185	0
20.082	3	0	2009	3	229	22	113	0
20.083	1	748	2009	4	2304	24	133	0
20.083	2	899	2009	4	885	28	185	0
20.083	3	0	2009	4	237	28	185	0
20.084	1	328	2009	5	2327	28	185	0
20.084	2	219	2009	5	895	28	185	0
20.084	3	0	2009	5	244	24	133	0
20.085	1	605	2009	6	2436	28	185	0
20.085	2	1162	2009	6	915	28	185	0
20.085	3	0	2009	6	248	28	185	0
20.086	1	292	2009	7	2464	28	185	0
20.086	2	625	2009	7	934	28	185	0
20.086	3	0	2009	7	250	22	113	0
20.087	1	836	2009	8	2508	24	133	0
20.087	2	376	2009	8	955	28	185	0
20.087	3	0	2009	8	253	18	87	0
20.088	1	771	2009	9	2567	24	133	0
20.088	2	687	2009	9	969	28	185	0
20.088	3	0	2009	9	256	20	105	0
20.089	1	1386	2009	10	2612	26	149	0
20.089	2	1101	2009	10	979	22	113	0
20.089	3	0	2009	10	264	28	185	0
20.09	1	764	2010	1	2656	24	133	0
20.09	2	41	2010	1	1019	28	185	0
20.09	3	0	2010	1	272	20	105	0
20.091	1	1300	2010	2	2681	28	185	0
20.091	2	202	2010	2	1044	28	185	0
20.091	3	0	2010	2	274	22	113	0
20.092	1	1323	2010	3	2772	20	105	0
20.092	2	1164	2010	3	1084	22	113	0
20.092	3	0	2010	3	296	22	113	0
20.093	1	379	2010	4	2820	28	185	0
20.093	2	1214	2010	4	1095	22	113	0
20.093	3	0	2010	4	301	22	113	0
20.094	1	1125	2010	5	2939	28	185	0
20.094	2	926	2010	5	1236	28	185	0
20.094	3	0	2010	5	316	22	113	0
20.095	1	785	2010	6	2960	24	133	0
20.095	2	1009	2010	6	1246	20	105	0
20.095	3	0	2010	6	338	20	105	0
20.096	1	1241	2010	7	3012	26	149	0
20.096	2	1098	2010	7	1259	26	149	0
20.096	3	0	2010	7	342	24	133	0
20.097	1	1285	2010	8	3162	24	133	0
20.097	2	1381	2010	8	1270	28	185	0
20.097	3	0	2010	8	346	24	133	0
20.098	1	928	2010	9	3194	28	185	0
20.098	2	603	2010	9	1294	28	185	0
20.098	3	0	2010	9	389	22	113	0
20.099	1	1174	2010	10	3332	24	133	0
20.099	2	294	2010	10	1340	28	185	0
20.099	3	0	2010	10	432	24	133	0
20.1	1	838	2011	1	3357	28	185	0
20.1	2	1141	2011	1	1367	26	149	0
20.1	3	0	2011	1	439	24	133	0
20.101	1	783	2011	2	3509	28	185	0
20.101	2	728	2011	2	1378	28	185	0
20.101	3	0	2011	2	458	20	105	0
20.102	1	1346	2011	3	3647	18	87	0
20.102	2	1115	2011	3	1415	20	105	0
20.102	3	996	2011	3	479	24	133	0
20.103	1	1398	2011	4	3687	18	87	0
20.103	2	916	2011	4	1433	28	185	0
20.103	3	0	2011	4	498	24	133	0
20.104	1	751	2011	5	3749	22	113	0
20.104	2	1252	2011	5	1450	22	113	0
20.104	3	1301	2011	5	544	22	113	0
20.105	1	759	2011	6	3872	24	133	0
20.105	2	770	2011	6	1477	28	185	0
20.105	3	1385	2011	6	599	14	61	0
20.106	1	819	2011	7	3905	24	133	0
20.106	2	1387	2011	7	1491	26	149	0
20.106	3	1228	2011	7	621	20	105	0
20.107	1	1253	2011	8	4077	24	133	0
20.107	2	1194	2011	8	1556	22	113	0
20.107	3	1349	2011	8	655	26	149	0
20.108	1	0	2011	9	17	28	185	0
20.108	2	1282	2011	9	1631	20	105	0
20.108	3	1052	2011	9	660	16	75	0
20.109	1	0	2011	10	24	28	185	0
20.109	2	1251	2011	10	1669	22	113	0
20.109	3	1278	2011	10	669	18	87	0
20.11	1	0	2012	1	38	18	87	0
20.11	2	815	2012	1	1869	28	185	0
20.11	3	986	2012	1	678	26	149	0
20.111	1	0	2012	2	54	28	185	0
20.111	2	954	2012	2	1883	24	133	0
20.111	3	1297	2012	2	779	20	105	0
20.112	1	0	2012	3	56	26	149	0
20.112	2	525	2012	3	1928	28	185	0
20.112	3	1083	2012	3	866	24	133	0
20.113	1	0	2012	4	67	28	185	0
20.113	2	1361	2012	4	1966	18	87	0
20.113	3	1298	2012	4	877	26	149	0
20.114	1	0	2012	5	73	24	133	0
20.114	2	1017	2012	5	2159	24	133	0
20.114	3	1086	2012	5	972	24	133	0
20.115	1	0	2012	6	74	28	185	0
20.115	2	1255	2012	6	2255	22	113	0
20.115	3	1328	2012	6	1177	22	113	0
20.116	1	0	2012	7	75	22	113	0
20.116	2	1054	2012	7	2279	24	133	0
20.116	3	1226	2012	7	1251	24	133	0
20.117	1	0	2012	8	86	24	133	0
20.117	2	1044	2012	8	2550	20	105	0
20.117	3	1065	2012	8	1297	20	105	0
20.118	1	0	2012	9	96	28	185	0
20.118	2	1353	2012	9	2689	20	105	0
20.118	3	1393	2012	9	1339	18	87	0
20.119	1	0	2012	10	104	22	113	0
20.119	2	1123	2012	10	2779	22	113	0
20.119	3	1150	2012	10	1356	28	185	0
20.12	1	0	2013	1	115	28	185	0
20.12	2	1045	2013	1	2852	24	133	0
20.12	3	1390	2013	1	1427	24	133	0
20.121	1	0	2013	2	125	28	185	0
20.121	2	994	2013	2	2963	24	133	0
20.121	3	1153	2013	2	1470	22	113	0
20.122	1	0	2013	3	149	16	75	0
20.122	2	1236	2013	3	3007	18	87	0
20.122	3	1116	2013	3	1492	24	133	0
20.123	1	0	2013	4	167	16	75	0
20.123	2	1128	2013	4	3048	24	133	0
20.123	3	1260	2013	4	1643	24	133	0
20.124	1	0	2013	5	183	18	87	0
20.124	2	1329	2013	5	3091	22	113	0
20.124	3	1318	2013	5	1848	20	105	0
20.125	1	0	2013	6	209	26	149	0
20.125	2	1074	2013	6	3158	24	133	0
20.125	3	1192	2013	6	2078	20	105	0
20.126	1	0	2013	7	267	24	133	0
20.126	2	1035	2013	7	3315	24	133	0
20.126	3	1304	2013	7	2113	22	113	0
20.127	1	0	2013	8	281	18	87	0
20.127	2	1254	2013	8	3530	24	133	0
20.127	3	1244	2013	8	2189	18	87	0
20.128	1	0	2013	9	308	18	87	0
20.128	2	1395	2013	9	3669	18	87	0
20.128	3	1160	2013	9	2281	20	105	0
20.129	1	0	2013	10	478	24	133	0
20.129	2	1237	2013	10	3726	24	133	0
20.129	3	1216	2013	10	2458	22	113	0
20.13	1	0	2014	1	484	22	113	0
20.13	2	1034	2014	1	3786	24	133	0
20.13	3	1171	2014	1	2695	18	87	0
20.131	1	0	2014	2	514	22	113	0
20.131	2	1071	2014	2	3806	18	87	0
20.131	3	962	2014	2	2766	20	105	0
20.132	1	0	2014	3	518	24	133	0
20.132	2	1000	2014	3	4013	20	105	0
20.132	3	1348	2014	3	3166	24	133	0
20.133	1	716	2014	4	663	22	113	0
20.133	2	1049	2014	4	4030	24	133	0
20.133	3	1304	2014	4	2113	22	113	0
20.134	1	1273	2014	5	792	24	133	0
20.134	2	988	2014	5	4084	18	87	0
20.134	3	1177	2014	5	3293	24	133	0
20.135	1	1367	2014	6	1037	22	113	0
20.135	2	1265	2014	6	4113	18	87	0
20.135	3	1344	2014	6	3366	16	75	0
20.136	1	1277	2014	7	1507	28	185	0
20.136	2	0	2014	7	2	22	113	0
20.136	3	909	2014	7	3515	24	133	0
20.137	1	860	2014	8	1567	24	133	0
20.137	2	0	2014	8	7	28	185	0
20.137	3	1313	2014	8	3777	20	105	0
20.138	1	1368	2014	9	1770	18	87	0
20.138	2	0	2014	9	8	22	113	0
20.138	3	1272	2014	9	4001	22	113	0
20.139	1	1333	2014	10	1903	20	105	0
20.139	2	0	2014	10	25	22	113	0
20.139	3	1337	2014	10	4054	20	105	0
20.14	1	1303	2015	1	2213	22	113	0
20.14	2	0	2015	1	26	20	105	0
20.14	3	1249	2015	1	4106	24	133	0
20.141	1	748	2015	2	2304	24	133	0
20.141	2	0	2015	2	32	20	105	0
20.141	3	1233	2015	2	4150	24	133	0
20.142	1	836	2015	3	2508	24	133	0
20.142	2	0	2015	3	36	22	113	0
20.142	3	1096	2015	3	4161	22	113	0
20.143	1	1323	2015	4	2772	20	105	0
20.143	2	0	2015	4	40	22	113	0
20.143	3	997	2015	4	4206	24	133	0
20.144	1	1398	2015	5	3687	18	87	0
20.144	2	0	2015	5	51	24	133	0
20.144	3	0	2015	5	5	24	133	0
20.145	1	751	2015	6	3749	22	113	0
20.145	2	0	2015	6	55	24	133	0
20.145	3	0	2015	6	10	24	133	0
20.146	1	0	2015	7	38	18	87	0
20.146	2	0	2015	7	56	16	75	0
20.146	3	0	2015	7	18	24	133	0
20.147	1	0	2015	8	86	24	133	0
20.147	2	0	2015	8	60	22	113	0
20.147	3	0	2015	8	27	24	133	0
20.148	1	0	2015	9	115	28	185	0
20.148	2	0	2015	9	65	24	133	0
20.148	3	0	2015	9	34	22	113	0
20.149	1	0	2015	10	149	16	75	0
20.149	2	0	2015	10	68	24	133	0
20.149	3	0	2015	10	40	26	149	0
20.15	1	1323	2016	1	2772	20	105	0
20.15	2	0	2016	1	70	18	87	0
20.15	3	0	2016	1	63	24	133	0
20.151	1	0	2016	2	167	16	75	0
20.151	2	0	2016	2	71	24	133	0
20.151	3	0	2016	2	71	22	113	0
20.152	1	0	2016	3	209	26	149	0
20.152	2	0	2016	3	74	18	87	0
20.152	3	0	2016	3	73	22	113	0
20.153	1	0	2016	4	267	24	133	0
20.153	2	0	2016	4	85	22	113	0
20.153	3	0	2016	4	76	24	133	0
20.154	1	0	2016	5	281	18	87	0
20.154	2	0	2016	5	96	22	113	0
20.154	3	0	2016	5	78	24	133	0
20.155	1	0	2016	6	308	18	87	0
20.155	2	0	2016	6	106	18	87	0
20.155	3	0	2016	6	79	24	133	0
20.156	1	0	2016	7	484	22	113	0
20.156	2	0	2016	7	132	22	113	0
20.156	3	0	2016	7	84	24	133	0
20.157	1	716	2016	8	663	22	113	0
20.157	2	0	2016	8	159	28	185	0
20.157	3	0	2016	8	95	24	133	0
20.158	1	1367	2016	9	1037	22	113	0
20.158	2	0	2016	9	163	24	133	0
20.158	3	0	2016	9	105	22	113	0
20.159	2	0	2016	10	188	20	105	0
20.159	3	0	2016	10	143	24	133	0
20.16	2	0	2017	1	190	26	149	0
20.16	3	0	2017	1	144	24	133	0
20.161	2	0	2017	2	205	24	133	0
20.161	3	0	2017	2	148	22	113	0
20.162	2	0	2017	3	210	24	133	0
20.162	3	0	2017	3	154	24	133	0
20.163	2	0	2017	4	214	28	185	0
20.163	3	0	2017	4	173	24	133	0
20.164	2	0	2017	5	255	28	185	0
20.164	3	0	2017	5	176	22	113	0
20.165	2	0	2017	6	267	22	113	0
20.165	3	0	2017	6	189	22	113	0
20.166	2	0	2017	7	271	24	133	0
20.166	3	0	2017	7	244	24	133	0
20.167	2	0	2017	8	277	28	185	0
20.167	3	0	2017	8	250	22	113	0
20.168	2	0	2017	9	283	14	61	0
20.168	3	0	2017	9	253	18	87	0
20.169	2	0	2017	10	291	22	113	0
20.169	3	0	2017	10	256	24	133	0
20.17	2	0	2018	1	311	24	133	0
20.17	3	0	2018	1	272	22	113	0
20.171	2	0	2018	2	341	24	133	0
20.171	3	0	2018	2	274	22	113	0
20.172	2	0	2018	3	365	24	133	0
20.172	3	0	2018	3	296	26	149	0
20.173	2	0	2018	4	415	24	133	0
20.173	3	0	2018	4	301	22	113	0
20.174	2	0	2018	5	432	20	105	0
20.174	3	0	2018	5	316	24	133	0
20.175	2	0	2018	6	435	24	133	0
20.175	3	0	2018	6	389	22	113	0
20.176	2	0	2018	7	444	22	113	0
20.176	3	0	2018	7	458	20	105	0
20.177	2	0	2018	8	473	22	113	0
20.177	3	1301	2018	8	544	22	113	0
20.178	2	1336	2018	9	569	14	61	0
20.178	3	1385	2018	9	599	14	61	0
20.179	2	1057	2018	10	722	24	133	0
20.179	3	1228	2018	10	621	20	105	0
20.18	2	1204	2019	1	738	20	105	0
20.18	3	1349	2019	1	655	26	149	0
20.181	2	1342	2019	2	763	24	133	0
20.181	3	1052	2019	2	660	16	75	0
20.182	2	1230	2019	3	838	20	105	0
20.182	3	1278	2019	3	669	18	87	0
20.183	2	1101	2019	4	979	22	113	0
20.183	3	986	2019	4	678	26	149	0
20.184	2	1214	2019	5	1095	22	113	0
20.184	3	1297	2019	5	779	20	105	0
20.185	2	926	2019	6	1236	28	185	0
20.185	3	1298	2019	6	877	26	149	0
20.186	2	1381	2019	7	1270	28	185	0
20.186	3	1086	2019	7	972	24	133	0
20.187	2	1115	2019	8	1415	20	105	0
20.187	3	1328	2019	8	1177	22	113	0
20.188	2	1252	2019	9	1450	22	113	0
20.188	3	1065	2019	9	1297	20	105	0
20.189	2	1194	2019	10	1556	22	113	0
20.189	3	1393	2019	10	1339	18	87	0
20.19	2	1251	2020	1	1669	22	113	0
20.19	3	1116	2020	1	1492	24	133	0
20.191	2	1255	2020	2	2255	28	185	0
20.191	3	1260	2020	2	1643	24	133	0
20.192	2	1044	2020	3	2550	24	133	0
20.192	3	1318	2020	3	1848	20	105	0
20.193	2	1353	2020	4	2689	20	105	0
20.193	3	1304	2020	4	2113	22	113	0
20.194	2	1236	2020	5	3007	20	105	0
20.194	3	1244	2020	5	2189	18	87	0
20.195	2	1329	2020	6	3091	22	113	0
20.195	3	1216	2020	6	2458	22	113	0
20.196	2	1395	2020	7	3669	18	87	0
20.196	3	1171	2020	7	2695	20	105	0
20.197	2	988	2020	8	4084	18	87	0
20.197	3	962	2020	8	2766	26	149	0
20.198	2	1265	2020	9	4113	18	87	0
20.198	3	1272	2020	9	4001	22	113	0
20.199	2	0	2020	10	2	22	113	0
20.199	3	1337	2020	10	4054	20	105	0
20.2	2	0	2021	1	8	22	113	0
20.2	3	0	2021	1	34	22	113	0
20.201	2	0	2021	2	25	22	113	0
20.201	3	0	2021	2	105	22	113	0
20.202	2	0	2021	3	32	20	105	0
20.203	2	0	2021	4	36	22	113	0
20.204	2	0	2021	5	60	22	113	0
20.205	2	0	2021	6	70	18	87	0
20.206	2	0	2021	7	85	22	113	0
20.207	2	0	2021	8	106	18	87	0
20.208	2	0	2021	9	190	26	149	0
20.209	2	0	2021	10	205	24	133	0
20.21	2	0	2022	1	271	24	133	0
20.211	2	0	2022	2	283	14	61	0
20.212	2	0	2022	3	291	22	113	0
20.213	2	0	2022	4	432	20	105	0
20.214	2	0	2022	5	444	22	113	0
20.215	2	1336	2022	6	569	14	61	0
20.216	2	1252	2022	7	1450	22	113	0
21.205	1	1333	2121	6	1903	18	87	0
21.205	2	1251	2121	6	1669	16	75	0
21.205	3	0	2121	6	250	22	113	0
21.206	1	1323	2121	7	2772	14	61	0
21.206	2	908	2121	7	1743	24	133	0
21.206	3	0	2121	7	495	28	185	0
21.207	1	539	2121	8	3268	28	185	0
21.207	2	1361	2121	8	1966	18	87	0
21.207	3	1385	2121	8	599	14	61	0
21.208	1	161	2121	9	3833	28	185	0
21.208	2	456	2121	9	2710	28	185	0
21.208	3	1205	2121	9	710	28	185	0
21.209	1	0	2121	10	9	26	149	0
21.209	2	227	2121	10	2755	28	185	0
21.209	3	1070	2121	10	857	24	133	0
21.21	1	0	2122	1	71	26	149	0
21.21	2	886	2122	1	2827	28	185	0
21.21	3	212	2122	1	888	28	185	0
21.211	1	0	2122	2	124	26	149	0
21.211	2	711	2122	2	3408	28	185	0
21.211	3	543	2122	2	1226	28	185	0
21.212	1	0	2122	3	145	28	185	0
21.212	2	547	2122	3	3966	28	185	0
21.212	3	1341	2122	3	1677	28	185	0
21.213	1	0	2122	4	166	28	185	0
21.213	2	1243	2122	4	4131	26	149	0
21.213	3	1198	2122	4	1940	26	149	0
21.214	1	0	2122	5	233	28	185	0
21.214	2	0	2122	5	27	22	113	0
21.214	3	211	2122	5	2479	28	185	0
21.215	1	0	2122	6	258	26	149	0
21.215	2	0	2122	6	29	22	113	0
21.215	3	345	2122	6	2927	28	185	0
21.216	1	0	2122	7	294	28	185	0
21.216	2	0	2122	7	34	28	185	0
21.216	3	644	2122	7	3075	28	185	0
21.217	1	0	2122	8	302	28	185	0
21.217	2	0	2122	8	43	28	185	0
21.217	3	457	2122	8	3139	28	185	0
21.218	1	0	2122	9	331	26	149	0
21.218	2	0	2122	9	82	28	185	0
21.218	3	530	2122	9	3735	28	185	0
21.219	1	0	2122	10	344	28	185	0
21.219	2	0	2122	10	86	28	185	0
21.219	3	837	2122	10	4036	28	185	0
21.22	1	0	2123	1	368	28	185	0
21.22	2	0	2123	1	94	28	185	0
21.22	3	0	2123	1	7	28	185	0
21.221	1	0	2123	2	424	28	185	0
21.221	2	0	2123	2	110	28	185	0
21.221	3	0	2123	2	20	22	113	0
21.222	1	1159	2123	3	588	28	185	0
21.222	2	0	2123	3	198	26	149	0
21.222	3	0	2123	3	22	22	113	0
21.223	1	285	2123	4	652	28	185	0
21.223	2	0	2123	4	210	24	133	0
21.223	3	0	2123	4	28	28	185	0
21.224	1	140	2123	5	679	28	185	0
21.224	2	0	2123	5	216	28	185	0
21.224	3	0	2123	5	50	24	133	0
21.225	1	172	2123	6	730	28	185	0
21.225	2	0	2123	6	219	24	133	0
21.225	3	0	2123	6	61	28	185	0
21.226	1	976	2123	7	743	28	185	0
21.226	2	0	2123	7	243	28	185	0
21.226	3	0	2123	7	76	24	133	0
21.227	1	755	2123	8	771	28	185	0
21.227	2	0	2123	8	247	28	185	0
21.227	3	0	2123	8	81	28	185	0
21.228	1	97	2123	9	865	28	185	0
21.228	2	0	2123	9	262	28	185	0
21.228	3	0	2123	9	91	20	105	0
21.229	1	1137	2123	10	876	28	185	0
21.229	2	0	2123	10	266	28	185	0
21.229	3	0	2123	10	93	28	185	0
21.23	1	109	2124	1	887	28	185	0
21.23	2	0	2124	1	274	28	185	0
21.23	3	0	2124	1	100	28	185	0
21.231	1	1084	2124	2	903	28	185	0
21.231	2	0	2124	2	287	28	185	0
21.231	3	0	2124	2	111	28	185	0
21.232	1	1036	2124	3	911	28	185	0
21.232	2	0	2124	3	293	28	185	0
21.232	3	0	2124	3	113	28	185	0
21.233	1	1201	2124	4	978	28	185	0
21.233	2	0	2124	4	318	28	185	0
21.233	3	0	2124	4	115	28	185	0
21.234	1	188	2124	5	999	28	185	0
21.234	2	0	2124	5	331	22	113	0
21.234	3	0	2124	5	129	28	185	0
21.235	1	945	2124	6	1008	28	185	0
21.235	2	0	2124	6	339	28	185	0
21.235	3	0	2124	6	135	28	185	0
21.236	1	68	2124	7	1050	28	185	0
21.236	2	0	2124	7	354	28	185	0
21.236	3	0	2124	7	136	28	185	0
21.237	1	3	2124	8	1098	28	185	0
21.237	2	0	2124	8	368	28	185	0
21.237	3	0	2124	8	142	28	185	0
21.238	1	323	2124	9	1131	28	185	0
21.238	2	0	2124	9	385	28	185	0
21.238	3	0	2124	9	158	28	185	0
21.239	1	1281	2124	10	1200	24	133	0
21.239	2	0	2124	10	455	24	133	0
21.239	3	0	2124	10	167	28	185	0
21.24	1	736	2125	1	1215	22	113	0
21.24	2	0	2125	1	550	28	185	0
21.24	3	0	2125	1	195	28	185	0
21.241	1	672	2125	2	1273	28	185	0
21.241	2	1336	2125	2	569	18	87	0
21.241	3	0	2125	2	222	28	185	0
21.242	1	1050	2125	3	1372	28	185	0
21.242	2	1289	2125	3	581	28	185	0
21.242	3	0	2125	3	225	28	185	0
21.243	1	308	2125	4	1400	28	185	0
21.243	2	350	2125	4	625	28	185	0
21.243	3	0	2125	4	234	28	185	0
21.244	1	571	2125	5	1460	28	185	0
21.244	2	157	2125	5	652	28	185	0
21.244	3	0	2125	5	280	28	185	0
21.245	1	797	2125	6	1541	28	185	0
21.245	2	243	2125	6	662	28	185	0
21.245	3	0	2125	6	284	28	185	0
21.246	1	663	2125	7	1582	28	185	0
21.246	2	94	2125	7	670	28	185	0
21.246	3	0	2125	7	306	28	185	0
21.247	1	399	2125	8	1596	28	185	0
21.247	2	777	2125	8	702	28	185	0
21.247	3	0	2125	8	312	26	149	0
21.248	1	528	2125	9	1750	28	185	0
21.248	2	142	2125	9	743	28	185	0
21.248	3	0	2125	9	323	28	185	0
21.249	1	24	2125	10	1792	28	185	0
21.249	2	573	2125	10	749	28	185	0
21.249	3	0	2125	10	368	28	185	0
21.25	1	1263	2126	1	1826	26	149	0
21.25	2	1362	2126	1	774	28	185	0
21.25	3	0	2126	1	406	28	185	0
21.251	1	1333	2126	2	1903	18	87	0
21.251	2	995	2126	2	799	28	185	0
21.251	3	108	2126	2	448	28	185	0
21.252	1	1100	2126	3	2004	28	185	0
21.252	2	438	2126	3	805	28	185	0
21.252	3	0	2126	3	452	26	149	0
21.253	1	305	2126	4	2023	28	185	0
21.253	2	829	2126	4	871	28	185	0
21.253	3	695	2126	4	476	28	185	0
21.254	1	12	2126	5	2043	28	185	0
21.254	2	452	2126	5	941	28	185	0
21.254	3	996	2126	5	479	28	185	0
21.255	1	1124	2126	6	2094	26	149	0
21.255	2	557	2126	6	992	28	185	0
21.255	3	0	2126	6	489	28	185	0
21.256	1	861	2126	7	2181	28	185	0
21.256	2	742	2126	7	1008	28	185	0
21.256	3	0	2126	7	505	28	185	0
21.257	1	969	2126	8	2198	28	185	0
21.257	2	1164	2126	8	1084	18	87	0
21.257	3	0	2126	8	509	28	185	0
21.258	1	896	2126	9	2282	28	185	0
21.258	2	880	2126	9	1123	28	185	0
21.258	3	811	2126	9	566	28	185	0
21.259	1	134	2126	10	2349	28	185	0
21.259	2	561	2126	10	1155	28	185	0
21.259	3	1385	2126	10	599	14	61	0
21.26	1	794	2127	1	2395	26	149	0
21.26	2	359	2127	1	1183	28	185	0
21.26	3	0	2127	1	601	28	185	0
21.261	1	138	2127	2	2415	28	185	0
21.261	2	447	2127	2	1198	28	185	0
21.261	3	1228	2127	2	621	24	133	0
21.262	1	680	2127	3	2636	28	185	0
21.262	2	773	2127	3	1209	28	185	0
21.262	3	441	2127	3	640	28	185	0
21.263	1	764	2127	4	2656	24	133	0
21.263	2	44	2127	4	1225	28	185	0
21.263	3	568	2127	4	648	28	185	0
21.264	1	1372	2127	5	2799	26	149	0
21.264	2	926	2127	5	1236	28	185	0
21.264	3	1349	2127	5	655	22	113	0
21.265	1	955	2127	6	2862	28	185	0
21.265	2	1009	2127	6	1246	20	105	0
21.265	3	986	2127	6	678	26	149	0
21.266	1	679	2127	7	2890	28	185	0
21.266	2	1227	2127	7	1311	28	185	0
21.266	3	482	2127	7	688	28	185	0
21.267	1	409	2127	8	2916	28	185	0
21.267	2	1115	2127	8	1415	24	133	0
21.267	3	678	2127	8	718	28	185	0
21.268	1	785	2127	9	2960	28	185	0
21.268	2	89	2127	9	1506	28	185	0
21.268	3	613	2127	9	737	28	185	0
21.269	1	694	2127	10	3058	28	185	0
21.269	2	365	2127	10	1523	28	185	0
21.269	3	413	2127	10	744	28	185	0
21.27	1	231	2128	1	3085	28	185	0
21.27	2	253	2128	1	1604	28	185	0
21.27	3	628	2128	1	786	28	185	0
21.271	1	240	2128	2	3107	28	185	0
21.271	2	897	2128	2	1619	28	185	0
21.271	3	1247	2128	2	793	22	113	0
21.272	1	1285	2128	3	3162	28	185	0
21.272	2	325	2128	3	1650	28	185	0
21.272	3	508	2128	3	801	28	185	0
21.273	1	49	2128	4	3244	28	185	0
21.273	2	874	2128	4	1682	28	185	0
21.273	3	205	2128	4	811	28	185	0
21.274	1	123	2128	5	3533	28	185	0
21.274	2	1115	2128	5	1415	24	133	0
21.274	3	459	2128	5	819	28	185	0
21.275	1	1108	2128	6	3558	28	185	0
21.275	2	558	2128	6	1703	28	185	0
21.275	3	757	2128	6	841	28	185	0
21.276	1	967	2128	7	3580	28	185	0
21.276	2	883	2128	7	1716	24	133	0
21.276	3	1070	2128	7	857	24	133	0
21.277	1	1388	2128	8	3599	26	149	0
21.277	2	809	2128	8	1728	28	185	0
21.277	3	929	2128	8	896	26	149	0
21.278	1	1186	2128	9	3620	28	185	0
21.278	2	908	2128	9	1743	24	133	0
21.278	3	190	2128	9	908	28	185	0
21.279	1	1346	2128	10	3647	18	87	0
21.279	2	86	2128	10	1761	28	185	0
21.279	3	215	2128	10	931	28	185	0
21.28	1	1258	2129	1	3666	28	185	0
21.28	2	845	2129	1	1781	28	185	0
21.28	3	925	2129	1	941	22	113	0
21.281	1	751	2129	2	3749	26	149	0
21.281	2	856	2129	2	1905	28	185	0
21.281	3	282	2129	2	950	28	185	0
21.282	1	938	2129	3	3768	28	185	0
21.282	2	469	2129	3	1945	28	185	0
21.282	3	1240	2129	3	1007	28	185	0
21.283	1	484	2129	4	3851	28	185	0
21.283	2	1361	2129	4	1966	18	87	0
21.283	3	1068	2129	4	1021	20	105	0
21.284	1	759	2129	5	3872	28	185	0
21.284	2	515	2129	5	2053	28	185	0
21.284	3	36	2129	5	1040	28	185	0
21.285	1	626	2129	6	3954	28	185	0
21.285	2	1209	2129	6	2096	28	185	0
21.285	3	111	2129	6	1053	28	185	0
21.286	1	226	2129	7	3969	28	185	0
21.286	2	1017	2129	7	2159	28	185	0
21.286	3	56	2129	7	1078	28	185	0
21.287	1	740	2129	8	3997	28	185	0
21.287	2	540	2129	8	2194	28	185	0
21.287	3	592	2129	8	1120	28	185	0
21.288	1	587	2129	9	4008	28	185	0
21.288	2	1054	2129	9	2279	22	113	0
21.288	3	173	2129	9	1163	28	185	0
21.289	1	17	2129	10	4021	28	185	0
21.289	2	149	2129	10	2305	28	185	0
21.289	3	1328	2129	10	1177	28	185	0
21.29	1	284	2130	1	4037	28	185	0
21.29	2	236	2130	1	2399	28	185	0
21.29	3	311	2130	1	1191	28	185	0
21.291	1	180	2130	2	4096	28	185	0
21.291	2	1147	2130	2	2418	26	149	0
21.291	3	1226	2130	2	1251	22	113	0
21.292	1	1	2130	3	4106	28	185	0
21.292	2	657	2130	3	2440	28	185	0
21.292	3	554	2130	3	1268	28	185	0
21.293	1	46	2130	4	4113	28	185	0
21.293	2	195	2130	4	2482	28	185	0
21.293	3	1256	2130	4	1283	28	185	0
21.294	1	864	2130	5	4119	28	185	0
21.294	2	1118	2130	5	2504	26	149	0
21.294	3	1065	2130	5	1297	24	133	0
21.295	1	520	2130	6	4126	28	185	0
21.295	2	435	2130	6	2599	28	185	0
21.295	3	155	2130	6	1312	28	185	0
21.296	1	1371	2130	7	4137	24	133	0
21.296	2	1330	2130	7	2623	26	149	0
21.296	3	1328	2130	7	1177	28	185	0
21.297	1	767	2130	8	4141	24	133	0
21.297	2	55	2130	8	2642	28	185	0
21.297	3	768	2130	8	1327	28	185	0
21.298	1	1221	2130	9	4144	28	185	0
21.298	2	1384	2130	9	2666	26	149	0
21.298	3	1150	2130	9	1356	28	185	0
21.299	1	904	2130	10	4146	28	185	0
21.299	2	1353	2130	10	2689	18	87	0
21.299	3	489	2130	10	1391	28	185	0
21.3	1	0	2131	1	1	28	185	0
21.3	2	1123	2131	1	2779	18	87	0
