% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
5284	1	1186	3620	0	28	185	0	1	0
5284	2	332	116	0	28	185	0	1	0
5284	3	973	49	0	28	185	0	1	0
5285	1	1346	3647	0	18	87	0	1	0
5285	2	761	125	0	28	185	0	1	0
5285	3	1114	50	0	26	149	0	1	0
5286	1	1258	3666	0	26	149	0	1	0
5286	2	465	128	0	28	185	0	1	0
5286	3	799	55	0	28	185	0	1	0
5287	1	751	3749	0	26	149	0	1	0
5287	2	1202	132	0	24	133	0	1	0
5287	3	1072	56	0	22	113	0	1	0
5288	1	938	3768	0	28	185	0	1	0
5288	2	1093	134	0	28	185	0	1	0
5288	3	418	57	0	28	185	0	1	0
5289	1	484	3851	0	28	185	0	1	0
5289	2	383	137	0	28	185	0	1	0
5289	3	627	58	0	28	185	0	1	0
5290	1	759	3872	0	28	185	0	1	0
5290	2	234	139	0	28	185	0	1	0
5290	3	369	59	0	28	185	0	1	0
5291	1	626	3954	0	28	185	0	1	0
5291	2	200	141	0	28	185	0	1	0
5291	3	137	60	0	28	185	0	1	0
5292	1	226	3969	0	28	185	0	1	0
5292	2	505	143	0	28	185	0	1	0
5292	3	136	68	0	28	185	0	1	0
5293	1	740	3997	0	28	185	0	1	0
5293	2	150	147	0	28	185	0	1	0
5293	3	1358	70	0	28	185	0	1	0
5294	1	587	4008	0	28	185	0	1	0
5294	2	481	152	0	28	185	0	1	0
5294	3	1022	71	0	20	105	0	1	0
5295	1	17	4021	0	28	185	0	1	0
5295	2	1037	155	0	26	149	0	1	0
5295	3	116	74	0	28	185	0	1	0
5296	1	284	4037	0	28	185	0	1	0
5296	2	486	156	0	28	185	0	1	0
5296	3	1099	76	0	26	149	0	1	0
5297	1	180	4096	0	28	185	0	1	0
5297	2	737	158	0	28	185	0	1	0
5297	3	612	77	0	28	185	0	1	0
5298	1	1	4106	0	28	185	0	1	0
5298	2	333	161	0	28	185	0	1	0
5298	3	1082	91	0	24	133	0	1	0
5299	1	46	4113	0	28	185	0	1	0
5299	2	934	163	0	24	133	0	1	0
5299	3	849	97	0	28	185	0	1	0
5300	1	864	4119	0	26	149	0	1	0
5300	2	197	167	0	28	185	0	1	0
5300	3	977	100	0	28	185	0	1	0
5301	1	520	4126	0	28	185	0	1	0
5301	2	533	168	0	28	185	0	1	0
5301	3	40	102	0	28	185	0	1	0
5302	1	1371	4137	0	22	113	0	1	0
5302	2	804	169	0	28	185	0	1	0
5302	3	1294	106	0	20	105	0	1	0
5303	1	767	4141	0	28	185	0	1	0
5303	2	192	171	0	28	185	0	1	0
5303	3	334	107	0	28	185	0	1	0
5304	1	1221	4144	0	28	185	0	1	0
5304	2	629	180	0	28	185	0	1	0
5304	3	863	113	0	28	185	0	1	0
5305	1	904	4146	0	28	185	0	1	0
5305	2	358	183	0	28	185	0	1	0
5305	3	217	115	0	28	185	0	1	0
5306	1	788	1	0	28	185	0	1	0
5306	2	382	185	0	28	185	0	1	0
5306	3	385	122	0	28	185	0	1	0
5307	1	7	2	0	28	185	0	1	0
5307	2	1127	188	0	20	105	0	1	0
5307	3	1196	123	0	28	185	0	1	0
5308	1	712	4	0	28	185	0	1	0
5308	2	1327	190	0	22	113	0	1	0
5308	3	374	124	0	28	185	0	1	0
5309	1	674	6	0	28	185	0	1	0
5309	2	1222	198	0	24	133	0	1	0
5309	3	1190	129	0	28	185	0	1	0
5310	1	251	8	0	28	185	0	1	0
5310	2	617	201	0	28	185	0	1	0
5310	3	867	130	0	28	185	0	1	0
5311	1	1369	9	0	24	133	0	1	0
5311	2	299	204	0	28	185	0	1	0
5311	3	559	133	0	28	185	0	1	0
5312	1	693	10	0	28	185	0	1	0
5312	2	1148	205	0	22	113	0	1	0
5312	3	1105	135	0	28	185	0	1	0
5313	1	698	13	0	28	185	0	1	0
5313	2	1008	210	0	28	185	0	1	0
5313	3	1005	136	0	28	185	0	1	0
5314	1	4	14	0	28	185	0	1	0
5314	2	534	216	0	28	185	0	1	0
5314	3	114	142	0	28	185	0	1	0
5315	1	1270	15	0	24	133	0	1	0
5315	2	915	219	0	26	149	0	1	0
5315	3	961	148	0	20	105	0	1	0
5316	1	835	17	0	28	185	0	1	0
5316	2	537	223	0	28	185	0	1	0
5316	3	839	155	0	28	185	0	1	0
5317	1	338	18	0	28	185	0	1	0
5317	2	1308	226	0	28	185	0	1	0
5317	3	232	156	0	28	185	0	1	0
5318	1	669	19	0	28	185	0	1	0
5318	2	1295	231	0	22	113	0	1	0
5318	3	758	158	0	28	185	0	1	0
5319	1	1059	20	0	28	185	0	1	0
5319	2	833	237	0	28	185	0	1	0
5319	3	1225	161	0	26	149	0	1	0
5320	1	1340	24	0	28	185	0	1	0
5320	2	522	239	0	28	185	0	1	0
5320	3	1326	164	0	28	185	0	1	0
5321	1	964	25	0	28	185	0	1	0
5321	2	460	241	0	28	185	0	1	0
5321	3	483	165	0	28	185	0	1	0
5322	1	242	26	0	28	185	0	1	0
5322	2	599	243	0	28	185	0	1	0
5322	3	293	167	0	28	185	0	1	0
5323	1	942	28	0	28	185	0	1	0
5323	2	52	246	0	28	185	0	1	0
5323	3	1180	172	0	28	185	0	1	0
5324	1	183	30	0	28	185	0	1	0
5324	2	487	247	0	28	185	0	1	0
5324	3	1267	173	0	24	133	0	1	0
5325	1	1121	32	0	24	133	0	1	0
5325	2	970	255	0	24	133	0	1	0
5325	3	1151	176	0	22	113	0	1	0
5326	1	261	33	0	28	185	0	1	0
5326	2	71	262	0	28	185	0	1	0
5326	3	579	177	0	28	185	0	1	0
5327	1	1023	34	0	28	185	0	1	0
5327	2	98	266	0	28	185	0	1	0
5327	3	523	180	0	28	185	0	1	0
5328	1	1235	36	0	24	133	0	1	0
5328	2	1038	267	0	24	133	0	1	0
5328	3	1015	184	0	24	133	0	1	0
5329	1	1064	37	0	28	185	0	1	0
5329	2	597	270	0	28	185	0	1	0
5329	3	936	189	0	26	149	0	1	0
5330	1	69	40	0	28	185	0	1	0
5330	2	710	274	0	28	185	0	1	0
5330	3	439	191	0	28	185	0	1	0
5331	1	1158	41	0	28	185	0	1	0
5331	2	448	276	0	28	185	0	1	0
5331	3	817	195	0	28	185	0	1	0
5332	1	1073	42	0	28	185	0	1	0
5332	2	1069	277	0	28	185	0	1	0
5332	3	1291	198	0	24	133	0	1	0
5333	1	427	43	0	28	185	0	1	0
5333	2	1376	283	0	20	105	0	1	0
5333	3	394	199	0	28	185	0	1	0
5334	1	241	47	0	28	185	0	1	0
5334	2	462	287	0	28	185	0	1	0
5334	3	474	201	0	28	185	0	1	0
5335	1	979	48	0	28	185	0	1	0
5335	2	1146	291	0	20	105	0	1	0
5335	3	478	206	0	28	185	0	1	0
5336	1	59	49	0	28	185	0	1	0
5336	2	810	293	0	28	185	0	1	0
5336	3	701	209	0	28	185	0	1	0
5337	1	1296	50	0	28	185	0	1	0
5337	2	949	296	0	24	133	0	1	0
5337	3	795	225	0	28	185	0	1	0
5338	1	1090	51	0	28	185	0	1	0
5338	2	709	301	0	28	185	0	1	0
5338	3	144	227	0	28	185	0	1	0
5339	1	611	52	0	28	185	0	1	0
5339	2	968	311	0	24	133	0	1	0
5339	3	1109	229	0	28	185	0	1	0
5340	1	314	55	0	28	185	0	1	0
5340	2	575	318	0	28	185	0	1	0
5340	3	1047	239	0	24	133	0	1	0
5341	1	866	57	0	22	113	0	1	0
5341	2	718	320	0	28	185	0	1	0
5341	3	564	241	0	28	185	0	1	0
5342	1	221	58	0	28	185	0	1	0
5342	2	862	324	0	28	185	0	1	0
5342	3	1172	244	0	22	113	0	1	0
5343	1	110	60	0	28	185	0	1	0
5343	2	730	329	0	28	185	0	1	0
5343	3	281	246	0	28	185	0	1	0
5344	1	1130	61	0	28	185	0	1	0
5344	2	1026	331	0	22	113	0	1	0
5344	3	1309	253	0	22	113	0	1	0
5345	1	341	62	0	28	185	0	1	0
5345	2	1142	344	0	28	185	0	1	0
5345	3	901	256	0	22	113	0	1	0
5346	1	1063	64	0	24	133	0	1	0
5346	2	859	348	0	28	185	0	1	0
5346	3	1366	258	0	28	185	0	1	0
5347	1	865	66	0	26	149	0	1	0
5347	2	1043	354	0	28	185	0	1	0
5347	3	966	260	0	26	149	0	1	0
5348	1	715	67	0	28	185	0	1	0
5348	2	82	357	0	28	185	0	1	0
5348	3	1091	261	0	24	133	0	1	0
5349	1	5	68	0	28	185	0	1	0
5349	2	1261	365	0	26	149	0	1	0
5349	3	278	267	0	28	185	0	1	0
5350	1	16	69	0	28	185	0	1	0
5350	2	905	368	0	28	185	0	1	0
5350	3	565	269	0	28	185	0	1	0
5351	1	1014	72	0	28	185	0	1	0
5351	2	360	372	0	28	185	0	1	0
5351	3	1165	274	0	26	149	0	1	0
5352	1	827	73	0	28	185	0	1	0
5352	2	549	392	0	28	185	0	1	0
5352	3	536	275	0	28	185	0	1	0
5353	1	792	74	0	24	133	0	1	0
5353	2	196	410	0	28	185	0	1	0
5353	3	656	279	0	28	185	0	1	0
5354	1	1292	75	0	26	149	0	1	0
5354	2	877	415	0	26	149	0	1	0
5354	3	846	280	0	28	185	0	1	0
5355	1	746	77	0	26	149	0	1	0
5355	2	878	420	0	28	185	0	1	0
5355	3	1317	283	0	28	185	0	1	0
5356	1	1152	79	0	28	185	0	1	0
5356	2	218	426	0	28	185	0	1	0
5356	3	85	289	0	28	185	0	1	0
5357	1	844	80	0	24	133	0	1	0
5357	2	1268	435	0	28	185	0	1	0
5357	3	775	293	0	28	185	0	1	0
5358	1	160	81	0	28	185	0	1	0
5358	2	619	440	0	28	185	0	1	0
5358	3	1039	296	0	22	113	0	1	0
5359	1	181	83	0	28	185	0	1	0
5359	2	1343	444	0	20	105	0	1	0
5359	3	1262	301	0	24	133	0	1	0
5360	1	673	84	0	28	185	0	1	0
5360	2	346	450	0	28	185	0	1	0
5360	3	933	312	0	28	185	0	1	0
5361	1	991	85	0	28	185	0	1	0
5361	2	1364	455	0	22	113	0	1	0
5361	3	1060	316	0	22	113	0	1	0
5362	1	1374	86	0	28	185	0	1	0
5362	2	719	464	0	28	185	0	1	0
5362	3	921	318	0	28	185	0	1	0
5363	1	721	88	0	28	185	0	1	0
5363	2	943	468	0	26	149	0	1	0
5363	3	316	321	0	28	185	0	1	0
5364	1	681	89	0	28	185	0	1	0
5364	2	1046	473	0	26	149	0	1	0
5364	3	132	323	0	28	185	0	1	0
5365	1	726	90	0	26	149	0	1	0
5365	2	919	476	0	28	185	0	1	0
5365	3	621	327	0	28	185	0	1	0
5366	1	671	92	0	28	185	0	1	0
5366	2	476	482	0	28	185	0	1	0
5366	3	131	334	0	28	185	0	1	0
5367	1	22	94	0	28	185	0	1	0
5367	2	560	487	0	28	185	0	1	0
5367	3	430	336	0	28	185	0	1	0
5368	1	1031	95	0	28	185	0	1	0
5368	2	604	488	0	28	185	0	1	0
5368	3	1206	338	0	22	113	0	1	0
5369	1	1200	96	0	26	149	0	1	0
5369	2	254	492	0	28	185	0	1	0
5369	3	906	346	0	24	133	0	1	0
5370	1	99	97	0	28	185	0	1	0
5370	2	153	495	0	28	185	0	1	0
5370	3	582	349	0	28	185	0	1	0
5371	1	662	99	0	28	185	0	1	0
5371	2	84	501	0	28	185	0	1	0
5371	3	752	353	0	28	185	0	1	0
5372	1	230	100	0	28	185	0	1	0
5372	2	1394	505	0	24	133	0	1	0
5372	3	870	360	0	28	185	0	1	0
5373	1	1048	101	0	28	185	0	1	0
5373	2	464	510	0	28	185	0	1	0
5373	3	396	362	0	28	185	0	1	0
5374	1	249	102	0	28	185	0	1	0
5374	2	591	516	0	28	185	0	1	0
5374	3	650	364	0	28	185	0	1	0
5375	1	1396	104	0	26	149	0	1	0
5375	2	1193	520	0	22	113	0	1	0
5375	3	648	368	0	28	185	0	1	0
5376	1	1145	105	0	28	185	0	1	0
5376	2	33	527	0	28	185	0	1	0
5376	3	501	373	0	28	185	0	1	0
5377	1	318	106	0	28	185	0	1	0
5377	2	802	531	0	28	185	0	1	0
5377	3	310	375	0	28	185	0	1	0
5378	1	666	108	0	28	185	0	1	0
5378	2	96	536	0	28	185	0	1	0
5378	3	43	379	0	28	185	0	1	0
5379	1	825	109	0	24	133	0	1	0
5379	2	891	543	0	26	149	0	1	0
5379	3	393	384	0	28	185	0	1	0
5380	1	937	111	0	28	185	0	1	0
5380	2	772	550	0	28	185	0	1	0
5380	3	58	385	0	28	185	0	1	0
5381	1	76	112	0	28	185	0	1	0
5381	2	335	559	0	28	185	0	1	0
5381	3	895	389	0	26	149	0	1	0
5382	1	128	113	0	28	185	0	1	0
5382	2	800	565	0	28	185	0	1	0
5382	3	1320	393	0	28	185	0	1	0
5383	1	1156	114	0	28	185	0	1	0
5383	2	1336	569	0	20	105	0	1	0
5383	3	222	396	0	28	185	0	1	0
5384	1	1217	115	0	24	133	0	1	0
5384	2	51	574	0	28	185	0	1	0
5384	3	1378	400	0	28	185	0	1	0
5385	1	1140	116	0	28	185	0	1	0
5385	2	871	586	0	28	185	0	1	0
5385	3	707	403	0	28	185	0	1	0
5386	1	1131	117	0	28	185	0	1	0
5386	2	210	592	0	28	185	0	1	0
5386	3	502	406	0	28	185	0	1	0
5387	1	1321	118	0	28	185	0	1	0
5387	2	774	598	0	28	185	0	1	0
5387	3	1331	410	0	28	185	0	1	0
5388	1	235	119	0	28	185	0	1	0
5388	2	170	601	0	28	185	0	1	0
5388	3	637	414	0	28	185	0	1	0
5389	1	830	121	0	24	133	0	1	0
5389	2	853	607	0	28	185	0	1	0
5389	3	191	419	0	28	185	0	1	0
5390	1	791	123	0	28	185	0	1	0
5390	2	990	617	0	24	133	0	1	0
5390	3	1078	424	0	28	185	0	1	0
5391	1	1334	125	0	26	149	0	1	0
5391	2	283	630	0	28	185	0	1	0
5391	3	854	425	0	28	185	0	1	0
5392	1	239	128	0	28	185	0	1	0
5392	2	152	639	0	28	185	0	1	0
5392	3	950	430	0	28	185	0	1	0
5393	1	1019	129	0	28	185	0	1	0
5393	2	287	648	0	28	185	0	1	0
5393	3	1094	432	0	20	105	0	1	0
5394	1	917	133	0	28	185	0	1	0
5394	2	556	658	0	28	185	0	1	0
5394	3	953	439	0	24	133	0	1	0
5395	1	120	135	0	28	185	0	1	0
5395	2	243	662	0	28	185	0	1	0
5395	3	1363	452	0	26	149	0	1	0
5396	1	1207	136	0	28	185	0	1	0
5396	2	94	670	0	28	185	0	1	0
5396	3	1088	454	0	26	149	0	1	0
5397	1	1113	137	0	28	185	0	1	0
5397	2	244	680	0	28	185	0	1	0
5397	3	1211	458	0	24	133	0	1	0
5398	1	1213	139	0	26	149	0	1	0
5398	2	1400	688	0	28	185	0	1	0
5398	3	562	466	0	28	185	0	1	0
5399	1	826	141	0	26	149	0	1	0
5399	2	1106	697	0	28	185	0	1	0
5399	3	695	476	0	28	185	0	1	0
5400	1	220	142	0	28	185	0	1	0
5400	2	572	709	0	28	185	0	1	0
5400	3	996	479	0	24	133	0	1	0
5401	1	440	143	0	28	185	0	1	0
5401	2	295	715	0	28	185	0	1	0
5401	3	578	488	0	28	185	0	1	0
5402	1	1370	149	0	20	105	0	1	0
5402	2	1057	722	0	22	113	0	1	0
5402	3	532	489	0	28	185	0	1	0
5403	1	291	151	0	28	185	0	1	0
5403	2	1020	726	0	28	185	0	1	0
5403	3	940	498	0	26	149	0	1	0
5404	1	939	153	0	28	185	0	1	0
5404	2	463	731	0	28	185	0	1	0
5404	3	493	505	0	28	185	0	1	0
5405	1	115	155	0	28	185	0	1	0
5405	2	1204	738	0	20	105	0	1	0
5405	3	776	519	0	28	185	0	1	0
5406	1	1199	157	0	26	149	0	1	0
5406	2	142	743	0	28	185	0	1	0
5406	3	168	525	0	28	185	0	1	0
5407	1	524	158	0	28	185	0	1	0
5407	2	151	754	0	28	185	0	1	0
5407	3	708	531	0	28	185	0	1	0
5408	1	778	160	0	28	185	0	1	0
5408	2	1342	763	0	18	87	0	1	0
5408	3	531	538	0	28	185	0	1	0
5409	1	1370	149	0	20	105	0	0	0
5409	2	1362	774	0	28	185	0	1	0
5409	3	1301	544	0	22	113	0	1	0
5410	1	104	162	0	28	185	0	1	0
5410	2	503	783	0	28	185	0	1	0
5410	3	601	550	0	28	185	0	1	0
5411	1	1357	165	0	26	149	0	1	0
5411	2	594	792	0	28	185	0	1	0
5411	3	696	555	0	28	185	0	1	0
5412	2	438	805	0	28	185	0	1	0
5412	3	811	566	0	28	185	0	1	0
5413	1	724	169	0	26	149	0	1	0
5413	2	881	818	0	24	133	0	1	0
5413	3	506	569	0	28	185	0	1	0
5414	1	122	172	0	28	185	0	1	0
5414	2	265	832	0	28	185	0	1	0
5414	3	963	576	0	28	185	0	1	0
5415	1	156	175	0	28	185	0	1	0
5415	2	1230	838	0	20	105	0	1	0
5415	3	1041	581	0	28	185	0	1	0
5416	1	982	178	0	28	185	0	1	0
5416	2	1003	845	0	28	185	0	1	0
5416	3	1389	586	0	26	149	0	1	0
5417	1	28	181	0	28	185	0	1	0
5417	2	366	859	0	28	185	0	1	0
5417	3	614	594	0	28	185	0	1	0
5418	1	1271	183	0	18	87	0	1	0
5418	2	829	871	0	28	185	0	1	0
5418	3	1385	599	0	14	61	0	1	0
5419	1	14	185	0	28	185	0	1	0
5419	2	899	885	0	28	185	0	1	0
5419	3	623	604	0	28	185	0	1	0
5420	1	735	187	0	28	185	0	1	0
5420	2	219	895	0	28	185	0	1	0
5420	3	606	611	0	28	185	0	1	0
5421	1	782	189	0	26	149	0	1	0
5421	2	1223	904	0	28	185	0	1	0
5421	3	1228	621	0	28	185	0	1	0
5422	1	75	190	0	28	185	0	1	0
5422	2	1162	915	0	24	133	0	1	0
5422	3	320	628	0	28	185	0	1	0
5423	1	18	191	0	28	185	0	1	0
5423	2	1133	923	0	26	149	0	1	0
5423	3	651	634	0	28	185	0	1	0
5424	1	1234	192	0	28	185	0	1	0
5424	2	625	934	0	28	185	0	1	0
5424	3	441	640	0	28	185	0	1	0
5425	1	27	193	0	28	185	0	1	0
5425	2	452	941	0	28	185	0	1	0
5425	3	568	648	0	28	185	0	1	0
5426	1	268	195	0	28	185	0	1	0
5426	2	376	955	0	28	185	0	1	0
5426	3	1349	655	0	22	113	0	1	0
5427	1	850	198	0	28	185	0	1	0
5427	2	467	961	0	28	185	0	1	0
5427	3	1052	660	0	22	113	0	1	0
5428	1	373	199	0	28	185	0	1	0
5428	2	687	969	0	28	185	0	1	0
5428	3	1278	669	0	20	105	0	1	0
5429	1	538	201	0	28	185	0	1	0
5429	2	1101	979	0	22	113	0	1	0
5429	3	986	678	0	28	185	0	1	0
5430	1	442	202	0	28	185	0	1	0
5430	2	557	992	0	28	185	0	1	0
5430	3	482	688	0	28	185	0	1	0
5431	1	858	205	0	24	133	0	1	0
5431	2	41	1019	0	28	185	0	1	0
5431	3	585	696	0	28	185	0	1	0
5432	1	354	208	0	28	185	0	1	0
5432	2	498	1032	0	28	185	0	1	0
5432	3	477	702	0	28	185	0	1	0
5433	1	1360	209	0	28	185	0	1	0
5433	2	202	1044	0	28	185	0	1	0
5433	3	678	718	0	28	185	0	1	0
5434	1	1306	211	0	28	185	0	1	0
5434	2	1154	1058	0	28	185	0	1	0
5434	3	509	727	0	28	185	0	1	0
5435	1	911	214	0	28	185	0	1	0
5435	2	1066	1072	0	28	185	0	1	0
5435	3	413	744	0	28	185	0	1	0
5436	1	690	215	0	28	185	0	1	0
5436	2	1164	1084	0	24	133	0	1	0
5436	3	1087	751	0	26	149	0	1	0
5437	1	700	217	0	28	185	0	1	0
5437	2	1214	1095	0	22	113	0	1	0
5437	3	812	757	0	28	185	0	1	0
5438	1	166	218	0	28	185	0	1	0
5438	2	734	1105	0	28	185	0	1	0
5438	3	658	764	0	28	185	0	1	0
5439	1	228	219	0	28	185	0	1	0
5439	2	880	1123	0	28	185	0	1	0
5439	3	39	771	0	28	185	0	1	0
5440	1	301	223	0	28	185	0	1	0
5440	2	653	1134	0	28	185	0	1	0
5440	3	1297	779	0	22	113	0	1	0
5441	1	77	224	0	28	185	0	1	0
5441	2	500	1142	0	28	185	0	1	0
5441	3	628	786	0	28	185	0	1	0
5442	1	273	226	0	28	185	0	1	0
5442	2	561	1155	0	28	185	0	1	0
5442	3	1247	793	0	24	133	0	1	0
5443	1	756	229	0	26	149	0	1	0
5443	2	1111	1173	0	28	185	0	1	0
5443	3	508	801	0	28	185	0	1	0
5444	1	918	231	0	28	185	0	1	0
5444	2	359	1183	0	28	185	0	1	0
5444	3	205	811	0	28	185	0	1	0
5445	1	1163	234	0	28	185	0	1	0
5445	2	447	1198	0	28	185	0	1	0
5445	3	459	819	0	28	185	0	1	0
5446	1	353	238	0	28	185	0	1	0
5446	2	44	1225	0	28	185	0	1	0
5446	3	567	829	0	28	185	0	1	0
5447	1	600	242	0	28	185	0	1	0
5447	2	926	1236	0	24	133	0	1	0
5447	3	757	841	0	28	185	0	1	0
5448	1	319	246	0	28	185	0	1	0
5448	2	1009	1246	0	24	133	0	1	0
5448	3	1053	847	0	28	185	0	1	0
5449	1	1079	250	0	28	185	0	1	0
5449	2	1098	1259	0	28	185	0	1	0
5449	3	1083	866	0	22	113	0	1	0
5450	1	434	252	0	28	185	0	1	0
5450	2	1381	1270	0	28	185	0	1	0
5450	3	1298	877	0	24	133	0	1	0
5451	1	807	254	0	24	133	0	1	0
5451	2	632	1285	0	28	185	0	1	0
5451	3	929	896	0	28	185	0	1	0
5452	1	731	256	0	28	185	0	1	0
5452	2	603	1294	0	28	185	0	1	0
5452	3	190	908	0	28	185	0	1	0
5453	1	747	261	0	28	185	0	1	0
5453	2	1227	1311	0	28	185	0	1	0
5453	3	987	919	0	28	185	0	1	0
5454	1	1006	262	0	24	133	0	1	0
5454	2	1375	1327	0	28	185	0	1	0
5454	3	215	931	0	28	185	0	1	0
5455	1	665	264	0	28	185	0	1	0
5455	2	294	1340	0	28	185	0	1	0
5455	3	925	941	0	22	113	0	1	0
5456	1	1132	266	0	28	185	0	1	0
5456	2	507	1354	0	28	185	0	1	0
5456	3	282	950	0	28	185	0	1	0
5457	1	1266	267	0	24	133	0	1	0
5457	2	1141	1367	0	28	185	0	1	0
5457	3	1219	964	0	26	149	0	1	0
5458	1	729	269	0	26	149	0	1	0
5458	2	728	1378	0	28	185	0	1	0
5458	3	1086	972	0	22	113	0	1	0
5459	1	264	272	0	28	185	0	1	0
5459	2	1189	1398	0	28	185	0	1	0
5459	3	857	980	0	28	185	0	1	0
5460	1	1218	274	0	28	185	0	1	0
5460	2	1115	1415	0	26	149	0	1	0
5460	3	458	994	0	28	185	0	1	0
5461	1	676	276	0	28	185	0	1	0
5461	2	916	1433	0	28	185	0	1	0
5461	3	1240	1007	0	28	185	0	1	0
5462	1	315	279	0	28	185	0	1	0
5462	2	1252	1450	0	24	133	0	1	0
5462	3	1068	1021	0	26	149	0	1	0
5463	1	1382	281	0	16	75	0	1	0
5463	2	692	1463	0	28	185	0	1	0
5463	3	789	1029	0	28	185	0	1	0
5464	1	1182	286	0	28	185	0	1	0
5464	2	770	1477	0	28	185	0	1	0
5464	3	36	1040	0	28	185	0	1	0
5465	1	787	288	0	28	185	0	1	0
5465	2	1387	1491	0	28	185	0	1	0
5465	3	111	1053	0	28	185	0	1	0
5466	1	1352	289	0	28	185	0	1	0
5466	2	89	1506	0	28	185	0	1	0
5466	3	972	1063	0	28	185	0	1	0
5467	1	598	290	0	28	185	0	1	0
5467	2	365	1523	0	28	185	0	1	0
5467	3	56	1078	0	28	185	0	1	0
5468	1	174	296	0	28	185	0	1	0
5468	2	916	1433	0	28	185	0	0	0
5468	3	786	1091	0	28	185	0	1	0
5469	1	259	300	0	28	185	0	1	0
5469	2	47	1543	0	28	185	0	1	0
5469	3	1122	1107	0	28	185	0	1	0
5470	1	1030	305	0	28	185	0	1	0
5470	2	1194	1556	0	24	133	0	1	0
5470	3	999	1139	0	28	185	0	1	0
5471	1	1359	308	0	20	105	0	1	0
5471	2	453	1574	0	28	185	0	1	0
5471	3	602	1154	0	28	185	0	1	0
5472	1	704	310	0	28	185	0	1	0
5472	2	643	1588	0	28	185	0	1	0
5472	3	173	1163	0	28	185	0	1	0
5473	1	713	314	0	28	185	0	1	0
5473	2	253	1604	0	28	185	0	1	0
5473	3	1328	1177	0	22	113	0	1	0
5474	1	83	318	0	28	185	0	1	0
5474	2	897	1619	0	26	149	0	1	0
5474	3	311	1191	0	28	185	0	1	0
5475	1	894	321	0	28	185	0	1	0
5475	2	1282	1631	0	20	105	0	1	0
5475	3	765	1204	0	28	185	0	1	0
5476	1	1269	323	0	26	149	0	1	0
5476	2	325	1650	0	28	185	0	1	0
5476	3	741	1218	0	28	185	0	1	0
5477	1	1155	326	0	28	185	0	1	0
5477	2	1251	1669	0	24	133	0	1	0
5477	3	697	1236	0	28	185	0	1	0
5478	1	744	336	0	28	185	0	1	0
5478	2	874	1682	0	28	185	0	1	0
5478	3	1226	1251	0	24	133	0	1	0
5479	1	820	342	0	26	149	0	1	0
5479	2	558	1703	0	28	185	0	1	0
5479	3	554	1268	0	28	185	0	1	0
5480	1	872	348	0	24	133	0	1	0
5480	2	883	1716	0	28	185	0	1	0
5480	3	1256	1283	0	28	185	0	1	0
5481	1	586	352	0	28	185	0	1	0
5481	2	809	1728	0	28	185	0	1	0
5481	3	1065	1297	0	24	133	0	1	0
5482	1	1040	354	0	28	185	0	1	0
5482	2	86	1761	0	28	185	0	1	0
5482	3	768	1327	0	28	185	0	1	0
5483	1	417	356	0	28	185	0	1	0
5483	2	845	1781	0	28	185	0	1	0
5483	3	1393	1339	0	12	47	0	1	0
5484	1	732	359	0	26	149	0	1	0
5484	2	1287	1792	0	24	133	0	1	0
5484	3	34	1377	0	28	185	0	1	0
5485	1	398	364	0	28	185	0	1	0
5485	2	277	1811	0	28	185	0	1	0
5485	3	489	1391	0	28	185	0	1	0
5486	1	1179	371	0	28	185	0	1	0
5486	2	779	1831	0	28	185	0	1	0
5486	3	289	1408	0	28	185	0	1	0
5487	1	670	375	0	28	185	0	1	0
5487	2	1029	1851	0	28	185	0	1	0
5487	3	1390	1427	0	24	133	0	1	0
5488	1	981	377	0	28	185	0	1	0
5488	2	815	1869	0	28	185	0	1	0
5488	3	1355	1441	0	26	149	0	1	0
5489	1	706	379	0	28	185	0	1	0
5489	2	954	1883	0	28	185	0	1	0
5489	3	840	1454	0	28	185	0	1	0
5490	1	952	381	0	26	149	0	1	0
5490	2	856	1905	0	28	185	0	1	0
5490	3	1153	1470	0	28	185	0	1	0
5491	1	290	389	0	28	185	0	1	0
5491	2	525	1928	0	28	185	0	1	0
5491	3	1116	1492	0	24	133	0	1	0
5492	1	691	393	0	28	185	0	1	0
5492	2	1361	1966	0	14	61	0	1	0
5492	3	106	1508	0	28	185	0	1	0
5493	1	395	397	0	28	185	0	1	0
5493	2	143	1988	0	28	185	0	1	0
5493	3	1001	1523	0	22	113	0	1	0
5494	1	682	398	0	28	185	0	1	0
5494	2	1081	2008	0	26	149	0	1	0
5494	3	1004	1535	0	28	185	0	1	0
5495	1	675	400	0	28	185	0	1	0
5495	2	421	2033	0	28	185	0	1	0
5495	3	843	1548	0	28	185	0	1	0
5496	1	1062	403	0	28	185	0	1	0
5496	2	515	2053	0	28	185	0	1	0
5496	3	944	1585	0	26	149	0	1	0
5497	1	727	411	0	28	185	0	1	0
5497	2	889	2078	0	28	185	0	1	0
5497	3	749	1595	0	28	185	0	1	0
5498	1	371	415	0	28	185	0	1	0
5498	2	497	2112	0	28	185	0	1	0
5498	3	496	1614	0	28	185	0	1	0
5499	1	1161	419	0	28	185	0	1	0
5499	2	760	2139	0	28	185	0	1	0
5499	3	375	1630	0	28	185	0	1	0
5500	1	65	431	0	28	185	0	1	0
5500	2	1017	2159	0	22	113	0	1	0
