% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
14951	2	1118	2504	0	26	149	0	1	1	0
14951	3	1389	586	0	28	185	0	1	1	0
14952	1	1100	2004	0	28	185	0	1	1	0
14952	2	745	2530	0	28	185	0	1	1	0
14952	3	614	594	0	28	185	0	1	1	0
14953	1	12	2043	0	28	185	0	1	1	0
14953	2	1044	2550	0	20	105	0	1	1	0
14953	3	1385	599	0	22	113	0	1	1	0
14954	1	102	2060	0	28	185	0	1	1	0
14954	2	790	2574	0	28	185	0	1	1	0
14954	3	623	604	0	28	185	0	1	1	0
14955	1	702	2077	0	28	185	0	1	1	0
14955	2	435	2599	0	28	185	0	1	1	0
14955	3	606	611	0	28	185	0	1	1	0
14956	1	1124	2094	0	28	185	0	1	1	0
14956	2	1330	2623	0	28	185	0	1	1	0
14956	3	1228	621	0	22	113	0	1	1	0
14957	1	842	2117	0	28	185	0	1	1	0
14957	2	55	2642	0	28	185	0	1	1	0
14957	3	320	628	0	28	185	0	1	1	0
14958	1	213	2143	0	28	185	0	1	1	0
14958	2	1384	2666	0	28	185	0	1	1	0
14958	3	651	634	0	28	185	0	1	1	0
14959	1	257	2159	0	28	185	0	1	1	0
14959	2	1353	2689	0	22	113	0	1	0	0
14959	3	568	648	0	28	185	0	1	1	0
14960	1	861	2181	0	26	149	0	1	1	0
14960	2	321	2728	0	28	185	0	1	1	0
14961	1	1303	2213	0	18	87	0	1	1	0
14961	2	1123	2779	0	24	133	0	1	1	0
14961	3	1052	660	0	22	113	0	1	1	0
14962	1	13	2237	0	28	185	0	1	1	0
14962	2	956	2801	0	24	133	0	1	1	0
14962	3	1278	669	0	22	113	0	1	1	0
14963	1	330	2261	0	28	185	0	1	1	0
14963	2	1045	2852	0	24	133	0	1	1	0
14963	3	986	678	0	28	185	0	1	1	0
14964	1	748	2304	0	24	133	0	1	1	0
14964	2	753	2875	0	28	185	0	1	1	0
14964	3	482	688	0	28	185	0	1	1	0
14965	1	328	2327	0	28	185	0	1	1	0
14965	2	569	2922	0	28	185	0	1	1	0
14965	3	585	696	0	28	185	0	1	1	0
14966	1	134	2349	0	28	185	0	1	1	0
14966	2	1353	2689	0	22	113	1	0	1	0
14966	3	477	702	0	28	185	0	1	1	0
14967	1	1169	2375	0	28	185	0	1	1	0
14967	2	769	2938	0	28	185	0	1	1	0
14967	3	509	727	0	28	185	0	1	1	0
14968	1	794	2395	0	26	149	0	1	1	0
14968	2	994	2963	0	24	133	0	1	1	0
14968	3	413	744	0	28	185	0	1	1	0
14969	1	605	2436	0	28	185	0	1	1	0
14969	2	631	2984	0	28	185	0	1	1	0
14969	3	1087	751	0	28	185	0	1	1	0
14970	1	292	2464	0	28	185	0	1	1	0
14970	2	1236	3007	0	18	87	0	1	1	0
14970	3	812	757	0	28	185	0	1	1	0
14971	1	92	2484	0	28	185	0	1	1	0
14971	2	1339	3030	0	28	185	0	1	1	0
14971	3	658	764	0	28	185	0	1	1	0
14972	1	836	2508	0	22	113	0	1	1	0
14972	2	1128	3048	0	26	149	0	1	1	0
14972	3	39	771	0	28	185	0	1	1	0
14973	1	8	2527	0	28	185	0	1	1	0
14973	2	66	3070	0	28	185	0	1	1	0
14973	3	1297	779	0	20	105	0	1	1	0
14974	1	808	2553	0	24	133	0	1	1	0
14974	2	1329	3091	0	24	133	0	1	1	0
14974	3	1247	793	0	22	113	0	1	1	0
14975	1	771	2567	0	26	149	0	1	1	0
14975	2	225	3119	0	28	185	0	1	1	0
14975	3	508	801	0	28	185	0	1	1	0
14976	1	722	2590	0	28	185	0	1	1	0
14976	2	504	3133	0	28	185	0	1	1	0
14976	3	567	829	0	28	185	0	1	1	0
14977	1	1386	2612	0	26	149	0	1	1	0
14977	2	1074	3158	0	24	133	0	1	1	0
14977	3	757	841	0	28	185	0	1	1	0
14978	1	680	2636	0	28	185	0	1	1	0
14978	2	723	3177	0	28	185	0	1	1	0
14978	3	1053	847	0	20	105	0	1	1	0
14979	1	1300	2681	0	28	185	0	1	1	0
14979	2	1220	3200	0	28	185	0	1	1	0
14979	3	1083	866	0	28	185	0	1	1	0
14980	1	1176	2702	0	28	185	0	1	1	0
14980	2	1231	3248	0	28	185	0	1	1	0
14980	3	1298	877	0	24	133	0	1	1	0
14981	1	527	2731	0	28	185	0	1	1	0
14981	2	580	3269	0	28	185	0	1	1	0
14981	3	929	896	0	24	133	0	1	1	0
14982	1	551	2746	0	28	185	0	1	1	0
14982	2	738	3289	0	28	185	0	1	1	0
14982	3	190	908	0	28	185	0	1	1	0
14983	1	1323	2772	0	16	75	0	1	1	0
14983	2	960	3340	0	24	133	0	1	1	0
14983	3	987	919	0	28	185	0	1	1	0
14984	1	379	2820	0	28	185	0	1	1	0
14984	2	494	3366	0	28	185	0	1	1	0
14984	3	215	931	0	28	185	0	1	1	0
14985	1	855	2839	0	28	185	0	1	1	0
14985	2	806	3382	0	28	185	0	1	1	0
14985	3	925	941	0	22	113	0	1	1	0
14986	1	955	2862	0	28	185	0	1	1	0
14986	2	852	3431	0	28	185	0	1	1	0
14986	3	282	950	0	28	185	0	1	1	0
14987	1	679	2890	0	28	185	0	1	1	0
14987	2	100	3475	0	28	185	0	1	1	0
14987	3	1219	964	0	28	185	0	1	1	0
14988	1	1125	2939	0	28	185	0	1	1	0
14988	2	303	3500	0	28	185	0	1	1	0
14988	3	1086	972	0	22	113	0	1	1	0
14989	1	785	2960	0	28	185	0	1	1	0
14989	2	1254	3530	0	20	105	0	1	1	0
14989	3	857	980	0	28	185	0	1	1	0
14990	1	1002	2986	0	28	185	0	1	1	0
14990	2	593	3548	0	28	185	0	1	1	0
14990	3	458	994	0	28	185	0	1	1	0
14991	1	1241	3012	0	24	133	0	1	1	0
14991	2	974	3567	0	24	133	0	1	1	0
14992	1	146	3031	0	28	185	0	1	1	0
14992	2	95	3589	0	28	185	0	1	1	0
14992	3	789	1029	0	28	185	0	1	1	0
14993	1	694	3058	0	24	133	0	1	1	0
14993	3	36	1040	0	28	185	0	1	1	0
14993	2	263	3610	0	28	185	0	1	1	0
14994	1	203	3132	0	28	185	0	1	1	0
14994	2	1395	3669	0	12	47	0	1	1	0
14994	3	972	1063	0	28	185	0	1	1	0
14995	1	928	3194	0	28	185	0	1	1	0
14995	2	147	3689	0	28	185	0	1	1	0
14995	3	786	1091	0	28	185	0	1	1	0
14996	1	198	3221	0	28	185	0	1	1	0
14996	2	882	3711	0	26	149	0	1	1	0
14996	3	1122	1107	0	28	185	0	1	1	0
14997	1	49	3244	0	28	185	0	1	1	0
14997	2	1237	3726	0	26	149	0	1	1	0
14997	3	999	1139	0	28	185	0	1	1	0
14998	1	167	3286	0	28	185	0	1	1	0
14998	2	589	3744	0	28	185	0	1	1	0
14998	3	602	1154	0	28	185	0	1	1	0
14999	1	714	3307	0	28	185	0	1	1	0
14999	2	419	3763	0	28	185	0	1	1	0
14999	3	173	1163	0	28	185	0	1	1	0
15000	1	1174	3332	0	28	185	0	1	1	0
15000	2	1071	3806	0	22	113	0	1	1	0
15000	3	1328	1177	0	20	105	0	1	1	0
15001	1	838	3357	0	22	113	0	1	1	0
15001	2	331	3829	0	28	185	0	1	1	0
15001	3	311	1191	0	28	185	0	1	1	0
15002	1	610	3373	0	28	185	0	1	1	0
15002	2	910	3849	0	28	185	0	1	1	0
15002	3	765	1204	0	28	185	0	1	1	0
15003	1	124	3398	0	28	185	0	1	1	0
15003	2	381	3870	0	28	185	0	1	1	0
15003	3	741	1218	0	28	185	0	1	1	0
15004	1	397	3419	0	28	185	0	1	1	0
15004	2	1283	3889	0	28	185	0	1	1	0
15004	3	697	1236	0	28	185	0	1	1	0
15005	1	754	3443	0	28	185	0	1	1	0
15005	2	890	3907	0	28	185	0	1	1	0
15005	3	1226	1251	0	24	133	0	1	1	0
15006	1	664	3463	0	28	185	0	1	1	0
15006	2	125	3922	0	28	185	0	1	1	0
15006	3	1256	1283	0	26	149	0	1	1	0
15007	1	182	3487	0	28	185	0	1	1	0
15007	2	471	3937	0	28	185	0	1	1	0
15007	3	1065	1297	0	22	113	0	1	1	0
15008	1	783	3509	0	22	113	0	1	1	0
15008	3	768	1327	0	28	185	0	1	1	0
15009	1	967	3580	0	28	185	0	1	1	0
15009	2	327	3999	0	28	185	0	1	1	0
15009	3	1393	1339	0	18	87	0	1	1	0
15010	1	1388	3599	0	22	113	0	1	1	0
15010	2	1000	4013	0	24	133	0	1	1	0
15010	3	34	1377	0	28	185	0	1	1	0
15011	1	1346	3647	0	20	105	0	1	1	0
15011	2	1049	4030	0	26	149	0	1	1	0
15011	3	489	1391	0	28	185	0	1	1	0
15012	1	1258	3666	0	28	185	0	1	1	0
15012	2	405	4059	0	28	185	0	1	1	0
15012	3	289	1408	0	28	185	0	1	1	0
15013	1	1398	3687	0	16	75	0	1	1	0
15013	2	948	4071	0	26	149	0	1	1	0
15013	3	1390	1427	0	26	149	0	1	1	0
15014	1	252	3708	0	28	185	0	1	1	0
15014	2	988	4084	0	20	105	0	1	1	0
15014	3	1355	1441	0	28	185	0	1	1	0
15015	1	461	3724	0	28	185	0	1	1	0
15015	2	635	4094	0	28	185	0	1	1	0
15015	3	1153	1470	0	28	185	0	1	1	0
15016	1	119	3793	0	28	185	0	1	1	0
15016	2	23	4105	0	28	185	0	1	1	0
15016	3	1116	1492	0	22	113	0	1	1	0
15017	1	64	3810	0	28	185	0	1	1	0
15017	2	1265	4113	0	22	113	0	1	1	0
15017	3	106	1508	0	28	185	0	1	1	0
15018	1	484	3851	0	28	185	0	1	1	0
15018	2	1347	4120	0	28	185	0	1	1	0
15018	3	1001	1523	0	26	149	0	1	1	0
15019	1	759	3872	0	28	185	0	1	1	0
15019	2	717	4126	0	28	185	0	1	1	0
15019	3	1004	1535	0	28	185	0	1	1	0
15020	1	9	3886	0	28	185	0	1	1	0
15020	2	1149	4137	0	28	185	0	1	1	0
15020	3	843	1548	0	28	185	0	1	1	0
15021	1	819	3905	0	26	149	0	1	1	0
15021	2	1257	4142	0	28	185	0	1	1	0
15021	3	944	1585	0	22	113	0	1	1	0
15022	1	224	3923	0	28	185	0	1	1	0
15022	2	450	4146	0	28	185	0	1	1	0
15022	3	749	1595	0	28	185	0	1	1	0
15023	1	6	3942	0	28	185	0	1	1	0
15023	2	214	4149	0	28	185	0	1	1	0
15023	3	496	1614	0	28	185	0	1	1	0
15024	1	677	3982	0	26	149	0	1	1	0
15024	3	375	1630	0	28	185	0	1	1	0
15025	1	740	3997	0	28	185	0	1	1	0
15025	2	407	1	0	28	185	0	1	1	0
15025	3	1260	1643	0	20	105	0	1	1	0
15026	1	17	4021	0	28	185	0	1	1	0
15026	2	1311	2	0	14	61	0	1	1	0
15026	3	1183	1662	0	28	185	0	1	1	0
15027	1	1092	4052	0	26	149	0	1	1	0
15027	2	550	4	0	28	185	0	1	1	0
15027	3	873	1695	0	28	185	0	1	1	0
15028	1	179	4066	0	28	185	0	1	1	0
15028	2	1242	6	0	28	185	0	1	1	0
15028	3	207	1709	0	28	185	0	1	1	0
15029	1	1253	4077	0	28	185	0	1	1	0
15029	2	947	7	0	22	113	0	1	1	0
15029	3	468	1768	0	28	185	0	1	1	0
15030	1	784	4085	0	28	185	0	1	1	0
15030	2	1322	8	0	24	133	0	1	1	0
15030	3	400	1790	0	28	185	0	1	1	0
15031	1	864	4119	0	28	185	0	1	1	0
15031	2	780	9	0	28	185	0	1	1	0
15031	3	204	1808	0	28	185	0	1	1	0
15032	1	185	4132	0	28	185	0	1	1	0
15032	2	900	12	0	26	149	0	1	1	0
15032	3	519	1825	0	28	185	0	1	1	0
15033	1	1371	4137	0	26	149	0	1	1	0
15033	2	367	14	0	28	185	0	1	1	0
15033	3	1318	1848	0	22	113	0	1	1	0
15034	1	1221	4144	0	26	149	0	1	1	0
15034	2	73	17	0	28	185	0	1	1	0
15034	3	1335	1887	0	28	185	0	1	1	0
15035	1	904	4146	0	28	185	0	1	1	0
15035	2	274	18	0	28	185	0	1	1	0
15035	3	91	1964	0	28	185	0	1	1	0
15036	1	7	2	0	28	185	0	1	1	0
15036	2	1250	19	0	28	185	0	1	1	0
15036	3	105	1983	0	28	185	0	1	1	0
15037	1	93	3	0	28	185	0	1	1	0
15037	2	511	20	0	28	185	0	1	1	0
15037	3	1239	2023	0	26	149	0	1	1	0
15038	1	1075	5	0	24	133	0	1	1	0
15038	2	1016	21	0	28	185	0	1	1	0
15038	3	876	2060	0	28	185	0	1	1	0
15039	1	74	7	0	28	185	0	1	1	0
15039	2	1232	22	0	28	185	0	1	1	0
15040	1	1391	11	0	22	113	0	1	1	0
15040	2	420	23	0	28	185	0	1	1	0
15040	3	1304	2113	0	24	133	0	1	1	0
15041	1	698	13	0	28	185	0	1	1	0
15041	2	526	24	0	28	185	0	1	1	0
15041	3	1280	2128	0	18	87	0	1	1	0
15042	1	4	14	0	28	185	0	1	1	0
15043	1	1270	15	0	28	185	0	1	1	0
15043	2	1085	26	0	22	113	0	1	1	0
15044	1	739	16	0	28	185	0	1	1	0
15044	2	1170	27	0	22	113	0	1	1	0
15044	3	1244	2189	0	24	133	0	1	1	0
15045	1	338	18	0	28	185	0	1	1	0
15045	2	984	28	0	28	185	0	1	1	0
15045	3	1299	2213	0	28	185	0	1	1	0
15046	1	669	19	0	28	185	0	1	1	0
15046	3	1160	2281	0	22	113	0	1	1	0
15047	1	1059	20	0	28	185	0	1	1	0
15047	2	1383	32	0	16	75	0	1	1	0
15047	3	432	2299	0	28	185	0	1	1	0
15048	1	1340	24	0	24	133	0	1	1	0
15048	2	343	35	0	28	185	0	1	1	0
15048	3	50	2392	0	28	185	0	1	1	0
15049	1	964	25	0	28	185	0	1	1	0
15049	2	1354	37	0	24	133	0	1	1	0
15049	3	177	2418	0	28	185	0	1	1	0
15050	1	35	27	0	28	185	0	1	1	0
15050	2	1097	38	0	28	185	0	1	1	0
15051	1	183	30	0	28	185	0	1	1	0
15051	2	60	39	0	28	185	0	1	1	0
15051	3	823	2524	0	28	185	0	1	1	0
15052	1	342	31	0	28	185	0	1	1	0
15052	2	1089	40	0	28	185	0	1	1	0
15052	3	1338	2550	0	26	149	0	1	1	0
15053	1	280	35	0	28	185	0	1	1	0
15053	2	485	42	0	28	185	0	1	1	0
15053	3	415	2594	0	28	185	0	1	1	0
15054	1	1064	37	0	28	185	0	1	1	0
15054	2	1246	44	0	24	133	0	1	1	0
15054	3	907	2647	0	28	185	0	1	0	0
15055	1	1379	38	0	18	87	0	1	1	0
15055	2	646	46	0	28	185	0	1	1	0
15055	3	1191	2670	0	28	185	0	1	1	0
15056	1	1310	39	0	28	185	0	1	1	0
15056	2	388	47	0	28	185	0	1	1	0
15056	3	1171	2695	0	22	113	0	1	1	0
15057	1	1073	42	0	28	185	0	1	1	0
15057	2	118	48	0	28	185	0	1	1	0
15057	3	962	2766	0	24	133	0	1	1	0
15058	1	427	43	0	28	185	0	1	1	0
15058	2	902	49	0	28	185	0	1	1	0
15058	3	638	2805	0	28	185	0	1	1	0
15059	1	831	44	0	22	113	0	1	1	0
15059	2	1392	51	0	24	133	0	1	1	0
15059	3	517	2856	0	28	185	0	1	1	0
15060	1	1274	45	0	28	185	0	1	1	0
15060	2	616	54	0	28	185	0	1	1	0
15060	3	412	2948	0	28	185	0	1	1	0
15061	1	898	46	0	26	149	0	1	1	0
15061	2	1007	55	0	26	149	0	1	1	0
15061	3	907	2647	0	28	185	1	0	1	0
15062	1	59	49	0	28	185	0	1	1	0
15062	2	1399	56	0	16	75	0	1	1	0
15062	3	304	3029	0	28	185	0	1	1	0
15063	1	1296	50	0	28	185	0	1	1	0
15063	2	238	57	0	28	185	0	1	1	0
15063	3	1197	3116	0	28	185	0	1	1	0
15064	1	10	53	0	28	185	0	1	1	0
15064	2	1356	60	0	22	113	0	1	1	0
15064	3	1348	3166	0	22	113	0	1	1	0
15065	1	813	54	0	22	113	0	1	1	0
15065	2	913	61	0	28	185	0	1	1	0
15065	3	553	3214	0	28	185	0	1	1	0
15066	1	314	55	0	28	185	0	1	1	0
15066	2	1011	63	0	24	133	0	1	1	0
15066	3	821	3243	0	28	185	0	1	1	0
15067	1	824	56	0	24	133	0	1	1	0
15067	2	1144	65	0	24	133	0	1	1	0
15067	3	1177	3293	0	24	133	0	1	1	0
15068	1	221	58	0	28	185	0	1	1	0
15068	2	975	68	0	24	133	0	1	1	0
15068	3	351	3320	0	28	185	0	1	1	0
15069	1	110	60	0	28	185	0	1	1	0
15069	2	1314	70	0	22	113	0	1	1	0
15069	3	1344	3366	0	22	113	0	1	1	0
15070	1	1130	61	0	28	185	0	1	1	0
15070	2	932	71	0	24	133	0	1	1	0
15070	3	326	3432	0	28	185	0	1	1	0
15071	1	341	62	0	28	185	0	1	1	0
15071	2	607	72	0	26	149	0	1	1	0
15071	3	563	3492	0	28	185	0	1	1	0
15072	1	865	66	0	22	113	0	1	1	0
15072	2	935	73	0	28	185	0	1	1	0
15072	3	424	3570	0	28	185	0	1	1	0
15073	1	16	69	0	28	185	0	1	1	0
15073	3	42	3639	0	28	185	0	1	1	0
15073	2	1061	74	0	26	149	0	1	0	0
15074	1	792	74	0	24	133	0	1	1	0
15074	2	555	76	0	28	185	0	1	1	0
15074	3	1184	3654	0	24	133	0	1	1	0
15075	1	1292	75	0	26	149	0	1	1	0
15075	2	135	79	0	28	185	0	1	1	0
15075	3	1313	3777	0	20	105	0	1	1	0
15076	1	746	77	0	28	185	0	1	1	0
15076	2	659	80	0	28	185	0	1	1	0
15076	3	957	3854	0	24	133	0	1	1	0
15077	1	991	85	0	28	185	0	1	1	0
15077	2	512	81	0	28	185	0	1	1	0
15077	3	162	3899	0	28	185	0	1	1	0
15078	1	22	94	0	28	185	0	1	1	0
15078	2	1021	85	0	28	185	0	1	0	0
15078	3	574	3984	0	28	185	0	1	1	0
15079	1	1031	95	0	26	149	0	1	1	0
15079	2	1010	90	0	20	105	0	1	1	0
15079	3	1272	4001	0	20	105	0	1	1	0
15080	1	1200	96	0	28	185	0	1	1	0
15080	2	1061	74	0	26	149	1	0	1	0
15080	3	1337	4054	0	22	113	0	1	1	0
15081	1	1396	104	0	18	87	0	1	1	0
15081	2	372	91	0	28	185	0	1	1	0
15081	3	1249	4106	0	24	133	0	1	1	0
15082	1	666	108	0	28	185	0	1	1	0
15082	2	914	95	0	20	105	0	1	1	0
15082	3	1233	4150	0	24	133	0	1	1	0
15083	1	825	109	0	26	149	0	1	1	0
15083	2	1157	96	0	24	133	0	1	1	0
15083	3	1096	4161	0	26	149	0	1	1	0
15084	1	1156	114	0	28	185	0	1	1	0
15084	2	437	97	0	28	185	0	1	1	0
15085	1	1217	115	0	24	133	0	1	1	0
15085	2	1021	85	0	28	185	1	0	1	0
15086	1	830	121	0	28	185	0	1	1	0
15086	2	521	100	0	28	185	0	1	1	0
15087	1	791	123	0	28	185	0	1	1	0
15087	2	1056	102	0	28	185	0	1	1	0
15087	3	1055	10	0	22	113	0	1	1	0
15088	1	1019	129	0	28	185	0	1	1	0
15088	2	1181	106	0	20	105	0	1	1	0
15088	3	1119	18	0	20	105	0	1	1	0
15089	1	917	133	0	28	185	0	1	1	0
15089	2	90	121	0	28	185	0	1	1	0
15090	1	120	135	0	28	185	0	1	1	0
15090	2	329	122	0	28	185	0	1	1	0
15090	3	1307	34	0	20	105	0	1	1	0
15091	1	440	143	0	28	185	0	1	1	0
15091	2	61	124	0	28	185	0	1	1	0
15092	1	1370	149	0	14	61	0	1	1	0
15092	2	541	126	0	28	185	0	1	1	0
15092	3	1248	43	0	22	113	0	1	1	0
15093	1	939	153	0	28	185	0	1	1	0
15093	2	495	129	0	28	185	0	1	1	0
15093	3	1114	50	0	20	105	0	1	1	0
15094	1	1199	157	0	20	105	0	1	1	0
15094	2	1202	132	0	24	133	0	1	1	0
15095	1	1293	167	0	18	87	0	1	1	0
15095	2	529	135	0	28	185	0	1	1	0
15096	1	1271	183	0	18	87	0	1	1	0
15096	2	998	140	0	28	185	0	1	1	0
15096	3	1275	73	0	20	105	0	1	1	0
15097	1	14	185	0	28	185	0	1	1	0
15097	2	337	153	0	28	185	0	1	1	0
15097	3	1099	76	0	22	113	0	1	1	0
15098	1	27	193	0	28	185	0	1	1	0
15098	2	992	159	0	28	185	0	1	1	0
15098	3	1136	78	0	20	105	0	1	1	0
15099	1	373	199	0	28	185	0	1	1	0
15099	2	1042	165	0	28	185	0	1	1	0
15099	3	1178	79	0	22	113	0	1	1	0
15100	1	690	215	0	28	185	0	1	1	0
15100	2	1067	177	0	26	149	0	1	1	0
15100	3	1166	84	0	20	105	0	1	1	0
15101	1	807	254	0	26	149	0	1	1	0
15101	2	965	179	0	24	133	0	1	1	0
15103	2	79	192	0	28	185	0	1	1	0
15103	3	1294	106	0	24	133	0	1	1	0
15104	1	1382	281	0	16	75	0	1	1	0
15104	2	276	197	0	28	185	0	1	1	0
15104	3	1196	123	0	28	185	0	1	1	0
15105	1	1359	308	0	22	113	0	1	1	0
15105	2	1222	198	0	22	113	0	1	1	0
15105	3	1134	143	0	22	113	0	1	1	0
15106	2	1148	205	0	22	113	0	1	1	0
15106	3	1284	144	0	26	149	0	1	1	0
15107	1	744	336	0	28	185	0	1	1	0
15107	2	1095	207	0	24	133	0	1	1	0
15108	3	1267	173	0	26	149	0	1	1	0
15109	1	1203	524	0	22	113	0	1	1	0
15109	3	1151	176	0	24	133	0	1	1	0
15110	2	915	219	0	26	149	0	1	1	0
15111	2	377	221	0	28	185	0	1	1	0
15112	2	1295	231	0	22	113	0	1	1	0
15112	3	1291	198	0	22	113	0	1	1	0
15113	2	201	234	0	28	185	0	1	1	0
15114	3	1172	244	0	24	133	0	1	1	0
15115	3	1309	253	0	20	105	0	1	1	0
15116	1	1368	1770	0	22	113	0	1	1	0
15116	2	1025	271	0	28	185	0	1	1	0
15116	3	901	256	0	24	133	0	1	1	0
15117	2	1376	283	0	14	61	0	1	1	0
15117	3	1288	272	0	18	87	0	1	1	0
15118	1	1351	1845	0	14	61	0	1	1	0
15118	3	1039	296	0	22	113	0	1	1	0
15119	2	1146	291	0	24	133	0	1	1	0
15119	3	1262	301	0	22	113	0	1	1	0
15121	1	1303	2213	0	16	75	0	1	1	0
15121	2	1135	300	0	24	133	0	1	1	0
15121	3	1206	338	0	20	105	0	1	1	0
15122	2	968	311	0	28	185	0	1	1	0
15122	3	906	346	0	26	149	0	1	0	0
15123	1	836	2508	0	28	185	0	1	1	0
15123	2	978	341	0	24	133	0	1	1	0
15123	3	895	389	0	22	113	0	1	1	0
15125	1	1323	2772	0	16	75	0	1	1	0
15125	2	985	432	0	22	113	0	1	1	0
15125	3	953	439	0	22	113	0	1	1	0
15127	2	1343	444	0	22	113	0	1	1	0
15127	3	1211	458	0	22	113	0	1	1	0
15128	1	838	3357	0	28	185	0	1	1	0
15129	1	783	3509	0	28	185	0	1	1	0
15129	2	1046	473	0	20	105	0	1	1	0
15129	3	906	346	0	26	149	1	0	1	0
15130	2	1336	569	0	14	61	0	1	1	0
15131	1	1346	3647	0	18	87	0	1	1	0
15131	3	1301	544	0	22	113	0	1	1	0
15132	1	1398	3687	0	14	61	0	1	1	0
15132	2	1057	722	0	18	87	0	1	1	0
15132	3	1385	599	0	22	113	0	1	1	0
15133	2	1204	738	0	24	133	0	1	1	0
15133	3	1228	621	0	22	113	0	1	1	0
15134	1	1391	11	0	22	113	0	1	1	0
15134	3	1052	660	0	22	113	0	1	1	0
15135	3	1278	669	0	22	113	0	1	1	0
15136	1	1379	38	0	18	87	0	1	1	0
15136	2	1230	838	0	24	133	0	1	1	0
15136	3	1297	779	0	20	105	0	1	1	0
15137	1	831	44	0	22	113	0	1	1	0
15137	2	1101	979	0	22	113	0	1	1	0
15138	1	813	54	0	22	113	0	1	1	0
15138	2	1164	1084	0	18	87	0	1	1	0
15138	3	1053	847	0	20	105	0	1	1	0
15140	1	865	66	0	22	113	0	1	1	0
15140	2	1009	1246	0	22	113	0	1	1	0
15141	3	925	941	0	22	113	0	1	1	0
15142	2	1115	1415	0	26	149	0	1	1	0
15142	3	1086	972	0	22	113	0	1	1	0
15143	1	1396	104	0	18	87	0	1	1	0
15143	2	916	1433	0	26	149	0	1	0	0
15143	3	1328	1177	0	20	105	0	1	1	0
15144	2	1194	1556	0	26	149	0	1	1	0
15145	2	1282	1631	0	22	113	0	1	1	0
15145	3	1065	1297	0	22	113	0	1	1	0
15146	1	1199	157	0	20	105	0	1	1	0
15146	2	1251	1669	0	20	105	0	1	1	0
15146	3	1393	1339	0	18	87	0	1	1	0
15148	3	1116	1492	0	22	113	0	1	1	0
15149	2	1017	2159	0	26	149	0	1	1	0
15149	3	944	1585	0	22	113	0	1	1	0
15150	2	916	1433	0	26	149	1	0	1	0
15150	3	1260	1643	0	20	105	0	1	1	0
15151	2	1054	2279	0	20	105	0	1	1	0
15151	3	1318	1848	0	22	113	0	1	1	0
15152	2	1305	2460	0	26	149	0	1	1	0
15153	2	1044	2550	0	26	149	0	1	1	0
15154	2	1353	2689	0	20	105	0	1	1	0
15157	3	1171	2695	0	22	113	0	1	1	0
15159	2	1236	3007	0	24	133	0	1	1	0
15159	3	1348	3166	0	22	113	0	1	1	0
15163	2	1254	3530	0	22	113	0	1	1	0
15163	3	1313	3777	0	20	105	0	1	1	0
15165	2	1395	3669	0	16	75	0	1	1	0
15166	2	1071	3806	0	26	149	0	1	1	0
15168	2	988	4084	0	24	133	0	1	1	0
15169	2	1265	4113	0	26	149	0	1	1	0
15170	2	1311	2	0	14	61	0	1	1	0
15178	2	1399	56	0	16	75	0	1	1	0
15183	2	1314	70	0	22	113	0	1	1	0
15186	2	1010	90	0	20	105	0	1	1	0
15187	2	914	95	0	20	105	0	1	1	0
15189	2	1181	106	0	20	105	0	1	1	0
15197	2	1376	283	0	14	61	0	1	1	0
15204	2	1336	569	0	14	61	0	1	1	0
15219	2	1395	3669	0	16	75	0	1	1	0
15223	2	1311	2	0	14	61	0	1	1	0
16012	3	644	3075	0	28	185	0	1	1	0
16013	1	126	233	0	28	185	0	1	1	0
16013	2	433	34	0	28	185	0	1	1	0
16013	3	457	3139	0	28	185	0	1	1	0
16014	1	1185	258	0	28	185	0	1	1	0
16014	2	312	43	0	28	185	0	1	1	0
16015	1	641	294	0	28	185	0	1	1	0
16015	2	1319	86	0	28	185	0	1	1	0
16015	3	1024	20	0	28	185	0	1	1	0
16016	1	178	368	0	28	185	0	1	1	0
16016	2	117	94	0	28	185	0	1	1	0
16016	3	444	61	0	28	185	0	1	1	0
16017	1	140	679	0	28	185	0	1	1	0
16017	2	300	110	0	28	185	0	1	1	0
16017	3	403	81	0	28	185	0	1	1	0
16018	1	755	771	0	26	149	0	1	1	0
16018	2	491	339	0	28	185	0	1	1	0
16018	3	1082	91	0	22	113	0	1	1	0
16019	1	97	865	0	28	185	0	1	1	0
16019	2	429	385	0	28	185	0	1	1	0
16019	3	361	93	0	28	185	0	1	1	0
16020	1	1137	876	0	28	185	0	1	1	0
16020	2	1289	581	0	26	149	0	1	1	0
16020	3	535	111	0	28	185	0	1	1	0
16021	1	1036	911	0	28	185	0	1	1	0
16021	2	350	625	0	28	185	0	1	1	0
16021	3	1005	136	0	28	185	0	1	1	0
16022	1	945	1008	0	28	185	0	1	1	0
16022	2	157	652	0	28	185	0	1	1	0
16022	3	293	167	0	28	185	0	1	1	0
16023	1	68	1050	0	28	185	0	1	1	0
16023	2	777	702	0	28	185	0	1	1	0
16023	3	548	222	0	28	185	0	1	1	0
16024	1	3	1098	0	28	185	0	1	1	0
16024	2	573	749	0	28	185	0	1	1	0
16024	3	349	234	0	28	185	0	1	1	0
16025	1	323	1131	0	28	185	0	1	1	0
16025	2	995	799	0	24	133	0	1	1	0
16025	3	269	284	0	28	185	0	1	1	0
