% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
6.398	1	0	640	9	85	28	185	0
6.398	2	1044	640	9	2550	26	149	0
6.398	3	189	640	9	2622	28	185	0
6.399	1	0	640	10	86	24	133	0
6.399	2	790	640	10	2574	28	185	0
6.399	3	907	640	10	2647	20	105	0
6.4	1	0	641	1	88	28	185	0
6.4	2	435	641	1	2599	28	185	0
6.4	3	1191	641	1	2670	28	185	0
6.401	1	0	641	2	89	28	185	0
6.401	2	1330	641	2	2623	28	185	0
6.401	3	1171	641	2	2695	22	113	0
6.402	1	0	641	3	90	28	185	0
6.402	2	55	641	3	2642	28	185	0
6.402	3	258	641	3	2719	28	185	0
6.403	1	0	641	4	92	26	149	0
6.403	2	1384	641	4	2666	26	149	0
6.403	3	428	641	4	2742	28	185	0
6.404	1	0	641	5	94	28	185	0
6.404	2	1353	641	5	2689	20	105	0
6.404	3	962	641	5	2766	20	105	0
6.405	1	0	641	6	95	28	185	0
6.405	2	321	641	6	2728	28	185	0
6.405	3	930	641	6	2787	24	133	0
6.406	1	0	641	7	96	28	185	0
6.406	2	1123	641	7	2779	20	105	0
6.406	3	638	641	7	2805	28	185	0
6.407	1	0	641	8	97	28	185	0
6.407	2	956	641	8	2801	24	133	0
6.407	3	683	641	8	2828	28	185	0
6.408	1	0	641	9	99	28	185	0
6.408	2	886	641	9	2827	24	133	0
6.408	3	517	641	9	2856	28	185	0
6.409	1	0	641	10	100	28	185	0
6.409	2	1045	641	10	2852	24	133	0
6.409	3	410	641	10	2877	28	185	0
6.41	1	0	642	1	101	28	185	0
6.41	2	753	642	1	2875	28	185	0
6.41	3	661	642	1	2904	28	185	0
6.411	1	0	642	2	102	28	185	0
6.411	2	306	642	2	2895	28	185	0
6.411	3	412	642	2	2948	28	185	0
6.412	1	0	642	3	104	24	133	0
6.412	2	569	642	3	2922	28	185	0
6.412	3	796	642	3	2976	28	185	0
6.413	1	0	642	4	105	28	185	0
6.413	2	769	642	4	2938	28	185	0
6.413	3	199	642	4	3002	28	185	0
6.414	1	0	642	5	106	28	185	0
6.414	2	994	642	5	2963	24	133	0
6.414	3	304	642	5	3029	28	185	0
6.415	1	0	642	6	108	28	185	0
6.415	2	631	642	6	2984	28	185	0
6.415	3	499	642	6	3054	28	185	0
6.416	1	0	642	7	109	24	133	0
6.416	2	1236	642	7	3007	14	61	0
6.416	3	1143	642	7	3096	26	149	0
6.417	1	0	642	8	111	28	185	0
6.417	2	1339	642	8	3030	26	149	0
6.417	3	1197	642	8	3116	28	185	0
6.418	1	0	642	9	112	28	185	0
6.418	2	1128	642	9	3048	24	133	0
6.418	3	1348	642	9	3166	20	105	0
6.419	1	0	642	10	113	28	185	0
6.419	2	66	642	10	3070	28	185	0
6.419	3	818	642	10	3190	28	185	0
6.42	1	0	643	1	114	28	185	0
6.42	2	1329	643	1	3091	22	113	0
6.42	3	553	643	1	3214	28	185	0
6.421	1	0	643	2	115	26	149	0
6.421	2	225	643	2	3119	28	185	0
6.421	3	821	643	2	3243	28	185	0
6.422	1	0	643	3	116	28	185	0
6.422	2	504	643	3	3133	28	185	0
6.422	3	633	643	3	3263	28	185	0
6.423	1	0	643	4	117	28	185	0
6.423	2	1074	643	4	3158	24	133	0
6.423	3	1177	643	4	3293	20	105	0
6.424	1	0	643	5	118	28	185	0
6.424	2	723	643	5	3177	28	185	0
6.424	3	351	643	5	3320	28	185	0
6.425	1	0	643	6	119	28	185	0
6.425	2	1220	643	6	3200	28	185	0
6.425	3	832	643	6	3339	28	185	0
6.426	1	0	643	7	121	28	185	0
6.426	2	490	643	7	3223	28	185	0
6.426	3	1344	643	7	3366	22	113	0
6.427	1	0	643	8	123	28	185	0
6.427	2	1231	643	8	3248	28	185	0
6.427	3	454	643	8	3385	28	185	0
6.428	1	0	643	9	124	22	113	0
6.428	2	580	643	9	3269	28	185	0
6.428	3	647	643	9	3409	28	185	0
6.429	1	0	643	10	125	24	133	0
6.429	2	738	643	10	3289	28	185	0
6.429	3	326	643	10	3432	28	185	0
6.43	1	0	644	1	128	28	185	0
6.43	2	1035	644	1	3315	26	149	0
6.43	3	57	644	1	3460	28	185	0
6.431	1	0	644	2	129	28	185	0
6.431	2	960	644	2	3340	28	185	0
6.431	3	563	644	2	3492	28	185	0
6.432	1	0	644	3	133	28	185	0
6.432	2	494	644	3	3366	28	185	0
6.432	3	909	644	3	3515	28	185	0
6.433	1	0	644	4	135	28	185	0
6.433	2	806	644	4	3382	28	185	0
6.433	3	368	644	4	3541	28	185	0
6.434	1	0	644	5	136	28	185	0
6.434	2	852	644	5	3431	28	185	0
6.434	3	424	644	5	3570	28	185	0
6.435	1	0	644	6	137	28	185	0
6.435	2	100	644	6	3475	28	185	0
6.435	3	216	644	6	3592	28	185	0
6.436	1	0	644	7	139	24	133	0
6.436	2	303	644	7	3500	28	185	0
6.436	3	472	644	7	3615	28	185	0
6.437	1	0	644	8	141	28	185	0
6.437	2	1254	644	8	3530	26	149	0
6.437	3	42	644	8	3639	28	185	0
6.438	1	0	644	9	142	28	185	0
6.438	2	593	644	9	3548	28	185	0
6.438	3	1184	644	9	3654	22	113	0
6.439	1	0	644	10	143	28	185	0
6.439	2	974	644	10	3567	28	185	0
6.439	3	443	644	10	3674	28	185	0
6.44	1	0	645	1	149	18	87	0
6.44	2	95	645	1	3589	28	185	0
6.44	3	596	645	1	3695	28	185	0
6.441	1	0	645	2	151	28	185	0
6.441	2	263	645	2	3610	28	185	0
6.441	3	194	645	2	3711	28	185	0
6.442	1	0	645	3	153	28	185	0
6.442	2	1279	645	3	3624	28	185	0
6.442	3	317	645	3	3756	28	185	0
6.443	1	0	645	4	155	28	185	0
6.443	2	583	645	4	3647	28	185	0
6.443	3	1313	645	4	3777	22	113	0
6.444	1	0	645	5	157	26	149	0
6.444	2	1395	645	5	3669	14	61	0
6.444	3	164	645	5	3795	28	185	0
6.445	1	0	645	6	158	28	185	0
6.445	2	147	645	6	3689	28	185	0
6.445	3	455	645	6	3812	28	185	0
6.446	1	0	645	7	160	28	185	0
6.446	2	882	645	7	3711	28	185	0
6.446	3	624	645	7	3834	28	185	0
6.447	1	0	645	8	162	28	185	0
6.447	2	1237	645	8	3726	28	185	0
6.447	3	957	645	8	3854	26	149	0
6.448	1	0	645	9	165	28	185	0
6.448	2	589	645	9	3744	28	185	0
6.448	3	1195	645	9	3878	28	185	0
6.449	1	0	645	10	167	16	75	0
6.449	2	419	645	10	3763	28	185	0
6.449	3	162	645	10	3899	28	185	0
6.45	1	0	646	1	169	28	185	0
6.45	2	1034	646	1	3786	24	133	0
6.45	3	828	646	1	3917	28	185	0
6.451	1	0	646	2	172	28	185	0
6.451	2	1071	646	2	3806	18	87	0
6.451	3	25	646	2	3936	28	185	0
6.452	1	0	646	3	175	28	185	0
6.452	2	331	646	3	3829	28	185	0
6.452	3	766	646	3	3952	28	185	0
6.453	1	0	646	4	178	28	185	0
6.453	2	910	646	4	3849	28	185	0
6.453	3	426	646	4	3966	28	185	0
6.454	1	0	646	5	181	28	185	0
6.454	2	381	646	5	3870	28	185	0
6.454	3	574	646	5	3984	28	185	0
6.455	1	0	646	6	183	16	75	0
6.455	2	1283	646	6	3889	28	185	0
6.455	3	1272	646	6	4001	18	87	0
6.456	1	0	646	7	185	28	185	0
6.456	2	890	646	7	3907	28	185	0
6.456	3	492	646	7	4019	28	185	0
6.457	1	0	646	8	187	24	133	0
6.457	2	125	646	8	3922	28	185	0
6.457	3	1337	646	8	4054	20	105	0
6.458	1	0	646	9	189	26	149	0
6.458	2	471	646	9	3937	28	185	0
6.458	3	145	646	9	4071	28	185	0
6.459	1	0	646	10	190	28	185	0
6.459	2	989	646	10	3951	28	185	0
6.459	3	655	646	10	4081	28	185	0
6.46	1	0	647	1	191	28	185	0
6.46	2	1112	647	1	3984	28	185	0
6.46	3	609	647	1	4092	26	149	0
6.461	1	0	647	2	192	28	185	0
6.461	2	327	647	2	3999	28	185	0
6.461	3	1249	647	2	4106	22	113	0
6.462	1	0	647	3	193	28	185	0
6.462	2	1000	647	3	4013	24	133	0
6.462	3	26	647	3	4121	28	185	0
6.463	1	0	647	4	195	28	185	0
6.463	2	1049	647	4	4030	22	113	0
6.463	3	983	647	4	4131	26	149	0
6.464	1	0	647	5	198	28	185	0
6.464	2	801	647	5	4044	28	185	0
6.464	3	1012	647	5	4140	24	133	0
6.465	1	0	647	6	199	28	185	0
6.465	2	405	647	6	4059	28	185	0
6.465	3	1233	647	6	4150	22	113	0
6.466	1	0	647	7	201	28	185	0
6.466	2	948	647	7	4071	24	133	0
6.466	3	1096	647	7	4161	24	133	0
6.467	1	0	647	8	202	28	185	0
6.467	2	988	647	8	4084	22	113	0
6.467	3	446	647	8	4171	28	185	0
6.468	1	0	647	9	205	28	185	0
6.468	2	635	647	9	4094	28	185	0
6.468	3	384	647	9	4180	28	185	0
6.469	1	0	647	10	208	28	185	0
6.469	2	23	647	10	4105	28	185	0
6.469	3	584	647	10	4184	28	185	0
6.47	1	0	648	1	209	22	113	0
6.47	2	1265	648	1	4113	22	113	0
6.47	3	296	648	1	4191	28	185	0
6.471	1	0	648	2	211	28	185	0
6.471	2	1347	648	2	4120	28	185	0
6.471	3	1212	648	2	4197	28	185	0
6.472	1	0	648	3	214	28	185	0
6.472	2	717	648	3	4126	28	185	0
6.472	3	209	648	3	4202	28	185	0
6.473	1	0	648	4	215	28	185	0
6.473	2	1149	648	4	4137	24	133	0
6.473	3	997	648	4	4206	26	149	0
6.474	1	0	648	5	217	28	185	0
6.474	2	1257	648	5	4142	28	185	0
6.474	3	912	648	5	4209	24	133	0
6.475	1	0	648	6	218	28	185	0
6.475	2	450	648	6	4146	28	185	0
6.475	3	362	648	6	4211	28	185	0
6.476	1	0	648	7	219	28	185	0
6.476	2	214	648	7	4149	28	185	0
6.476	3	0	648	7	1	28	185	0
6.477	1	0	648	8	223	28	185	0
6.477	2	958	648	8	4151	26	149	0
6.477	3	0	648	8	2	28	185	0
6.478	1	0	648	9	224	28	185	0
6.478	2	0	648	9	1	28	185	0
6.478	3	0	648	9	3	28	185	0
6.479	1	0	648	10	226	28	185	0
6.479	2	0	648	10	2	20	105	0
6.479	3	0	648	10	4	28	185	0
6.48	1	0	649	1	229	28	185	0
6.48	2	0	649	1	3	28	185	0
6.48	3	0	649	1	5	28	185	0
6.481	1	0	649	2	231	28	185	0
6.481	2	1257	649	2	4142	28	185	0
6.481	3	0	649	2	6	28	185	0
6.482	1	0	649	3	234	26	149	0
6.482	2	0	649	3	4	28	185	0
6.482	3	0	649	3	8	28	185	0
6.483	1	0	649	4	238	28	185	0
6.483	2	0	649	4	6	28	185	0
6.483	3	0	649	4	10	24	133	0
6.484	1	0	649	5	242	28	185	0
6.484	2	0	649	5	7	20	105	0
6.484	3	0	649	5	11	28	185	0
6.485	1	0	649	6	246	28	185	0
6.485	2	0	649	6	8	16	75	0
6.485	3	0	649	6	12	28	185	0
6.486	1	0	649	7	250	28	185	0
6.486	2	0	649	7	9	28	185	0
6.486	3	0	649	7	13	28	185	0
6.487	1	0	649	8	252	28	185	0
6.487	2	0	649	8	10	28	185	0
6.487	3	0	649	8	16	28	185	0
6.488	1	0	649	9	254	24	133	0
6.488	2	0	649	9	11	20	105	0
6.488	3	0	649	9	17	28	185	0
6.489	1	0	649	10	256	22	113	0
6.489	2	0	649	10	12	28	185	0
6.489	3	0	649	10	18	22	113	0
6.49	1	0	650	1	262	28	185	0
6.49	2	0	650	1	13	28	185	0
6.49	3	0	650	1	19	28	185	0
6.491	1	0	650	2	264	28	185	0
6.491	2	0	650	2	14	28	185	0
6.491	3	0	650	2	20	22	113	0
6.492	1	0	650	3	266	28	185	0
6.492	2	0	650	3	15	28	185	0
6.492	3	0	650	3	21	28	185	0
6.493	1	0	650	4	267	28	185	0
6.493	2	0	650	4	17	28	185	0
6.493	3	0	650	4	22	24	133	0
6.494	1	0	650	5	269	28	185	0
6.494	2	0	650	5	18	28	185	0
6.494	3	0	650	5	24	28	185	0
6.495	1	0	650	6	272	28	185	0
6.495	2	0	650	6	19	28	185	0
6.495	3	0	650	6	26	28	185	0
6.496	1	0	650	7	274	26	149	0
6.496	2	0	650	7	20	28	185	0
6.496	3	0	650	7	27	22	113	0
6.497	1	0	650	8	276	28	185	0
6.497	2	0	650	8	21	28	185	0
6.497	3	0	650	8	29	28	185	0
6.498	1	0	650	9	279	28	185	0
6.498	2	0	650	9	22	20	105	0
6.498	3	0	650	9	31	28	185	0
6.499	1	0	650	10	281	20	105	0
6.499	2	0	650	10	23	28	185	0
6.499	3	0	650	10	32	28	185	0
6.5	1	0	651	1	286	28	185	0
6.5	2	0	651	1	24	28	185	0
6.5	3	0	651	1	33	28	185	0
6.501	1	0	651	2	288	28	185	0
6.501	2	0	651	2	25	28	185	0
6.501	3	0	651	2	34	20	105	0
6.502	1	0	651	3	289	24	133	0
6.502	2	0	651	3	26	20	105	0
6.502	3	0	651	3	35	28	185	0
6.503	1	0	651	4	290	28	185	0
6.503	2	0	651	4	27	20	105	0
6.503	3	0	651	4	36	28	185	0
6.504	1	0	651	5	296	28	185	0
6.504	2	0	651	5	28	28	185	0
6.504	3	0	651	5	37	26	149	0
6.505	1	0	651	6	300	28	185	0
6.505	2	0	651	6	30	28	185	0
6.505	3	0	651	6	38	28	185	0
6.506	1	0	651	7	305	28	185	0
6.506	2	0	651	7	31	28	185	0
6.506	3	0	651	7	39	28	185	0
6.507	1	0	651	8	308	18	87	0
6.507	2	0	651	8	32	14	61	0
6.507	3	0	651	8	40	26	149	0
6.508	1	0	651	9	310	28	185	0
6.508	2	0	651	9	35	28	185	0
6.508	3	0	651	9	43	20	105	0
6.509	1	0	651	10	314	24	133	0
6.509	2	0	651	10	36	22	113	0
6.509	3	0	651	10	45	28	185	0
6.51	1	0	652	1	318	28	185	0
6.51	2	0	652	1	37	28	185	0
6.51	3	0	652	1	46	28	185	0
6.511	1	0	652	2	321	28	185	0
6.511	2	0	652	2	38	28	185	0
6.511	3	0	652	2	47	28	185	0
6.512	1	0	652	3	323	28	185	0
6.512	2	0	652	3	39	28	185	0
6.512	3	0	652	3	49	28	185	0
6.513	1	0	652	4	326	28	185	0
6.513	2	0	652	4	40	16	75	0
6.513	3	0	652	4	50	24	133	0
6.514	1	0	652	5	336	28	185	0
6.514	2	0	652	5	41	28	185	0
6.514	3	0	652	5	51	28	185	0
6.515	1	0	652	6	348	26	149	0
6.515	2	0	652	6	42	28	185	0
6.515	3	0	652	6	52	28	185	0
6.516	1	0	652	7	352	28	185	0
6.516	2	0	652	7	44	24	133	0
6.516	3	0	652	7	54	28	185	0
6.517	1	0	652	8	354	26	149	0
6.517	2	0	652	8	45	28	185	0
6.517	3	0	652	8	56	20	105	0
6.518	1	0	652	9	356	28	185	0
6.518	2	0	652	9	46	28	185	0
6.518	3	0	652	9	57	28	185	0
6.519	1	0	652	10	359	26	149	0
6.519	2	0	652	10	47	28	185	0
6.519	3	0	652	10	58	28	185	0
6.52	1	0	653	1	364	28	185	0
6.52	2	0	653	1	48	28	185	0
6.52	3	0	653	1	59	28	185	0
6.521	1	0	653	2	375	28	185	0
6.521	2	0	653	2	49	28	185	0
6.521	3	0	653	2	60	28	185	0
6.522	1	0	653	3	377	28	185	0
6.522	2	0	653	3	51	28	185	0
6.522	3	0	653	3	62	24	133	0
6.523	1	0	653	4	379	28	185	0
6.523	2	0	653	4	52	28	185	0
6.523	3	0	653	4	63	20	105	0
6.524	1	0	653	5	381	28	185	0
6.524	2	0	653	5	54	28	185	0
6.524	3	0	653	5	64	28	185	0
6.525	1	0	653	6	389	28	185	0
6.525	2	0	653	6	55	26	149	0
6.525	3	0	653	6	65	28	185	0
6.526	1	0	653	7	393	28	185	0
6.526	2	0	653	7	56	20	105	0
6.526	3	0	653	7	66	28	185	0
6.527	1	0	653	8	397	28	185	0
6.527	2	0	653	8	57	28	185	0
6.527	3	0	653	8	68	28	185	0
6.528	1	0	653	9	398	28	185	0
6.528	2	0	653	9	60	22	113	0
6.528	3	0	653	9	69	28	185	0
6.529	1	0	653	10	400	28	185	0
6.529	2	0	653	10	61	28	185	0
6.529	3	0	653	10	70	28	185	0
6.53	1	0	654	1	403	28	185	0
6.53	2	0	654	1	63	22	113	0
6.53	3	0	654	1	71	22	113	0
6.531	1	0	654	2	411	28	185	0
6.531	2	0	654	2	64	28	185	0
6.531	3	0	654	2	72	28	185	0
6.532	1	0	654	3	415	28	185	0
6.532	2	0	654	3	65	28	185	0
6.532	3	0	654	3	73	24	133	0
6.533	1	0	654	4	419	28	185	0
6.533	2	0	654	4	66	24	133	0
6.533	3	0	654	4	74	28	185	0
6.534	1	0	654	5	424	22	113	0
6.534	2	0	654	5	67	28	185	0
6.534	3	0	654	5	75	28	185	0
6.535	1	0	654	6	431	28	185	0
6.535	2	0	654	6	68	26	149	0
6.535	3	0	654	6	76	24	133	0
6.536	1	0	654	7	437	26	149	0
6.536	2	0	654	7	69	28	185	0
6.536	3	0	654	7	77	28	185	0
6.537	1	0	654	8	441	28	185	0
6.537	2	0	654	8	70	22	113	0
6.537	3	0	654	8	78	22	113	0
6.538	1	0	654	9	448	28	185	0
6.538	2	0	654	9	71	22	113	0
6.538	3	0	654	9	79	24	133	0
6.539	1	0	654	10	459	28	185	0
6.539	2	0	654	10	72	28	185	0
6.539	3	0	654	10	80	28	185	0
6.54	1	0	655	1	466	28	185	0
6.54	2	0	655	1	73	28	185	0
6.54	3	0	655	1	83	28	185	0
6.541	1	0	655	2	472	28	185	0
6.541	2	0	655	2	74	24	133	0
6.541	3	0	655	2	84	22	113	0
6.542	1	0	655	3	478	28	185	0
6.542	2	0	655	3	76	28	185	0
6.542	3	0	655	3	86	28	185	0
6.543	1	0	655	4	484	28	185	0
6.543	2	0	655	4	79	28	185	0
6.543	3	0	655	4	88	28	185	0
6.544	1	0	655	5	490	28	185	0
6.544	2	0	655	5	80	28	185	0
6.544	3	0	655	5	91	20	105	0
6.545	1	0	655	6	493	28	185	0
6.545	2	0	655	6	81	28	185	0
6.545	3	0	655	6	95	26	149	0
6.546	1	0	655	7	500	28	185	0
6.546	2	0	655	7	83	28	185	0
6.546	3	0	655	7	99	28	185	0
6.547	1	0	655	8	503	28	185	0
6.547	2	0	655	8	85	20	105	0
6.547	3	0	655	8	102	28	185	0
6.548	1	0	655	9	507	28	185	0
6.548	2	0	655	9	89	28	185	0
6.548	3	0	655	9	105	26	149	0
6.549	1	0	655	10	514	28	185	0
6.549	2	0	655	10	90	20	105	0
6.549	3	0	655	10	106	24	133	0
6.55	1	0	656	1	518	28	185	0
6.55	2	0	656	1	91	28	185	0
6.55	3	0	656	1	107	28	185	0
6.551	1	0	656	2	524	28	185	0
6.551	2	0	656	2	92	28	185	0
6.551	3	0	656	2	108	28	185	0
6.552	1	0	656	3	529	28	185	0
6.552	2	0	656	3	93	28	185	0
6.552	3	0	656	3	118	28	185	0
6.553	1	0	656	4	533	28	185	0
6.553	2	0	656	4	95	28	185	0
6.553	3	0	656	4	122	28	185	0
6.554	1	0	656	5	540	28	185	0
6.554	2	0	656	5	96	20	105	0
6.554	3	0	656	5	123	20	105	0
6.555	1	29	656	6	548	28	185	0
6.555	2	0	656	6	97	28	185	0
6.555	3	0	656	6	124	28	185	0
6.556	1	237	656	7	557	28	185	0
6.556	2	0	656	7	98	28	185	0
6.556	3	0	656	7	106	24	133	0
6.557	1	931	656	8	562	28	185	0
6.557	2	0	656	8	100	28	185	0
6.557	3	0	656	8	133	28	185	0
6.558	1	893	656	9	572	28	185	0
6.558	2	0	656	9	102	28	185	0
6.558	3	0	656	9	134	28	185	0
6.559	1	32	656	10	576	28	185	0
6.559	2	0	656	10	103	28	185	0
6.559	3	0	656	10	138	28	185	0
6.56	1	187	657	1	581	28	185	0
6.56	2	0	657	1	106	18	87	0
6.56	3	0	657	1	140	28	185	0
6.561	1	793	657	2	593	24	133	0
6.561	2	0	657	2	112	28	185	0
6.561	3	0	657	2	143	20	105	0
6.562	1	518	657	3	601	28	185	0
6.562	2	0	657	3	115	28	185	0
6.562	3	0	657	3	144	22	113	0
6.563	1	720	657	4	605	28	185	0
6.563	2	0	657	4	116	28	185	0
6.563	3	0	657	4	147	28	185	0
6.564	1	689	657	5	609	26	149	0
6.564	2	0	657	5	117	26	149	0
6.564	3	0	657	5	148	22	113	0
6.565	1	302	657	6	621	28	185	0
6.565	2	0	657	6	121	28	185	0
6.565	3	0	657	6	153	28	185	0
6.566	1	1028	657	7	629	28	185	0
6.566	2	0	657	7	122	28	185	0
6.566	3	0	657	7	154	26	149	0
6.567	1	473	657	8	637	28	185	0
6.567	2	0	657	8	124	28	185	0
6.567	3	0	657	8	155	28	185	0
6.568	1	1324	657	9	643	28	185	0
6.568	2	0	657	9	126	28	185	0
6.568	3	0	657	9	156	28	185	0
6.569	1	19	657	10	648	28	185	0
6.569	2	0	657	10	128	28	185	0
6.569	3	0	657	10	159	28	185	0
6.57	1	38	658	1	658	28	185	0
6.57	2	0	658	1	129	28	185	0
6.57	3	0	658	1	161	28	185	0
6.571	1	716	658	2	663	28	185	0
6.571	2	0	658	2	132	26	149	0
6.571	3	0	658	2	164	28	185	0
6.572	1	127	658	3	672	28	185	0
6.572	2	0	658	3	134	28	185	0
6.572	3	0	658	3	165	28	185	0
6.573	1	1238	658	4	684	28	185	0
6.573	2	0	658	4	135	28	185	0
6.573	3	0	658	4	171	28	185	0
6.574	1	88	658	5	690	28	185	0
6.574	2	0	658	5	137	28	185	0
6.574	3	0	658	5	172	26	149	0
6.575	1	81	658	6	698	28	185	0
6.575	2	0	658	6	139	28	185	0
6.575	3	0	658	6	173	22	113	0
6.576	1	743	658	7	709	28	185	0
6.576	2	0	658	7	140	28	185	0
6.576	3	0	658	7	174	28	185	0
6.577	1	803	658	8	712	28	185	0
6.577	2	0	658	8	141	28	185	0
6.577	3	0	658	8	176	22	113	0
6.578	1	422	658	9	721	28	185	0
6.578	2	0	658	9	143	28	185	0
6.578	3	0	658	9	177	28	185	0
6.579	1	1286	658	10	737	24	133	0
6.579	2	0	658	10	144	28	185	0
6.579	3	0	658	10	180	28	185	0
6.58	1	223	659	1	751	28	185	0
6.58	2	0	659	1	147	28	185	0
6.58	3	0	659	1	184	20	105	0
6.581	1	1350	659	2	760	28	185	0
6.581	2	0	659	2	152	28	185	0
6.581	3	0	659	2	188	28	185	0
6.582	1	245	659	3	778	28	185	0
6.582	2	0	659	3	153	28	185	0
6.582	3	0	659	3	189	24	133	0
6.583	1	1273	659	4	792	28	185	0
6.583	2	0	659	4	154	28	185	0
6.583	3	0	659	4	191	28	185	0
6.584	1	1080	659	5	796	28	185	0
6.584	2	0	659	5	156	28	185	0
6.584	3	0	659	5	198	22	113	0
6.585	1	389	659	6	803	28	185	0
6.585	2	0	659	6	158	28	185	0
6.585	3	0	659	6	201	28	185	0
6.586	1	445	659	7	811	28	185	0
6.586	2	0	659	7	159	26	149	0
6.586	3	0	659	7	206	28	185	0
6.587	1	233	659	8	823	28	185	0
6.587	2	0	659	8	163	24	133	0
6.587	3	0	659	8	209	28	185	0
6.588	1	208	659	9	841	28	185	0
6.588	2	0	659	9	165	28	185	0
6.588	3	0	659	9	212	28	185	0
6.589	1	169	659	10	847	28	185	0
6.589	2	0	659	10	167	28	185	0
6.589	3	0	659	10	215	28	185	0
6.59	1	1032	660	1	857	28	185	0
6.59	2	0	660	1	169	28	185	0
6.59	3	0	660	1	219	28	185	0
6.591	1	186	660	2	915	28	185	0
6.591	2	0	660	2	171	28	185	0
6.591	3	0	660	2	227	28	185	0
6.592	1	270	660	3	926	28	185	0
6.592	2	0	660	3	174	28	185	0
6.592	3	0	660	3	229	28	185	0
6.593	1	307	660	4	936	28	185	0
6.593	2	0	660	4	177	20	105	0
6.593	3	0	660	4	237	28	185	0
6.594	1	684	660	5	947	28	185	0
6.594	2	0	660	5	179	28	185	0
6.594	3	0	660	5	239	22	113	0
6.595	1	129	660	6	956	28	185	0
6.595	2	0	660	6	183	28	185	0
6.595	3	0	660	6	241	28	185	0
6.596	1	262	660	7	985	28	185	0
6.596	2	0	660	7	185	28	185	0
6.596	3	0	660	7	244	22	113	0
6.597	1	1107	660	8	1018	28	185	0
6.597	2	0	660	8	186	28	185	0
6.597	3	0	660	8	246	28	185	0
6.598	1	514	660	9	1029	28	185	0
6.598	2	0	660	9	187	28	185	0
6.598	3	0	660	9	248	28	185	0
6.599	1	1367	660	10	1037	26	149	0
6.599	2	0	660	10	188	26	149	0
6.599	3	0	660	10	250	28	185	0
6.6	1	324	661	1	1060	28	185	0
6.6	2	0	661	1	190	28	185	0
6.6	3	0	661	1	253	20	105	0
6.601	1	927	661	2	1072	28	185	0
6.601	2	0	661	2	192	28	185	0
6.601	3	0	661	2	256	22	113	0
6.602	1	630	661	3	1082	28	185	0
6.602	2	0	661	3	197	28	185	0
6.602	3	0	661	3	258	28	185	0
6.603	1	158	661	4	1113	28	185	0
6.603	2	0	661	4	204	28	185	0
6.603	3	0	661	4	261	28	185	0
6.604	1	392	661	5	1120	28	185	0
6.604	2	0	661	5	205	22	113	0
6.604	3	0	661	5	264	28	185	0
6.605	1	1215	661	6	1142	28	185	0
6.605	2	0	661	6	207	24	133	0
6.605	3	0	661	6	267	28	185	0
6.606	1	255	661	7	1154	28	185	0
6.606	2	0	661	7	210	26	149	0
6.606	3	0	661	7	269	28	185	0
6.607	1	72	661	8	1169	28	185	0
6.607	2	0	661	8	212	26	149	0
6.607	3	0	661	8	272	22	113	0
6.608	1	62	661	9	1178	28	185	0
6.608	2	0	661	9	214	24	133	0
6.608	3	0	661	9	274	22	113	0
6.609	1	154	661	10	1193	28	185	0
6.609	2	0	661	10	219	24	133	0
6.609	3	0	661	10	258	28	185	0
6.61	1	993	662	1	1234	28	185	0
6.61	2	0	662	1	221	28	185	0
6.61	3	0	662	1	275	28	185	0
6.611	1	1058	662	2	1244	28	185	0
6.611	2	0	662	2	223	28	185	0
6.611	3	0	662	2	279	28	185	0
6.612	1	750	662	3	1261	24	133	0
6.612	2	0	662	3	226	28	185	0
6.612	3	0	662	3	283	28	185	0
6.613	1	1076	662	4	1289	28	185	0
6.613	2	0	662	4	227	28	185	0
6.613	3	0	662	4	289	28	185	0
6.614	1	1018	662	5	1306	28	185	0
6.614	2	0	662	5	231	22	113	0
6.614	3	0	662	5	293	28	185	0
6.615	1	1120	662	6	1338	28	185	0
6.615	2	0	662	6	234	28	185	0
6.615	3	0	662	6	296	24	133	0
6.616	1	380	662	7	1355	28	185	0
6.616	2	0	662	7	241	28	185	0
6.616	3	0	662	7	301	20	105	0
6.617	1	903	662	8	1385	28	185	0
6.617	2	0	662	8	245	28	185	0
6.617	3	0	662	8	312	22	113	0
6.618	1	516	662	9	1411	28	185	0
6.618	2	0	662	9	246	28	185	0
6.618	3	0	662	9	316	20	105	0
6.619	1	1102	662	10	1428	24	133	0
6.619	2	0	662	10	251	28	185	0
6.619	3	0	662	10	318	28	185	0
6.62	1	923	663	1	1447	28	185	0
6.62	2	0	663	1	255	28	185	0
6.62	3	0	663	1	321	28	185	0
6.621	1	875	663	2	1478	28	185	0
6.621	2	0	663	2	257	28	185	0
6.621	3	0	663	2	334	28	185	0
6.622	1	513	663	3	1489	28	185	0
6.622	2	0	663	3	258	28	185	0
6.622	3	0	663	3	336	28	185	0
6.623	1	1277	663	4	1507	28	185	0
6.623	2	0	663	4	267	22	113	0
6.623	3	0	663	4	338	22	113	0
6.624	1	357	663	5	1524	28	185	0
6.624	2	0	663	5	270	28	185	0
6.624	3	0	663	5	342	28	185	0
6.625	1	660	663	6	1555	28	185	0
6.625	2	0	663	6	271	20	105	0
6.625	3	0	663	6	346	22	113	0
6.626	1	860	663	7	1567	22	113	0
