% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
14191	1	35	27	0	28	185	0	1	0
14191	2	932	71	0	26	149	0	1	0
14191	3	1083	866	0	22	113	0	1	0
14192	1	342	31	0	28	185	0	1	0
14192	2	607	72	0	28	185	0	1	0
14192	3	925	941	0	20	105	0	1	0
14193	1	280	35	0	28	185	0	1	0
14193	2	935	73	0	28	185	0	1	0
14193	3	1086	972	0	24	133	0	1	0
14194	1	1379	38	0	18	87	0	1	0
14194	2	1061	74	0	20	105	0	1	0
14194	3	1328	1177	0	20	105	0	1	0
14195	1	1310	39	0	24	133	0	1	0
14195	2	555	76	0	28	185	0	1	0
14195	3	1226	1251	0	24	133	0	1	0
14196	1	1073	42	0	28	185	0	1	0
14196	2	659	80	0	28	185	0	1	0
14196	3	1065	1297	0	24	133	0	1	0
14197	1	831	44	0	24	133	0	1	0
14197	2	1021	85	0	22	113	0	1	0
14197	3	1393	1339	0	14	61	0	1	0
14198	1	1274	45	0	26	149	0	1	0
14198	2	932	71	0	26	149	0	0	0
14198	3	1390	1427	0	24	133	0	1	0
14199	1	813	54	0	26	149	0	1	0
14199	2	1010	90	0	22	113	0	1	0
14199	3	1355	1441	0	24	133	0	1	0
14200	1	824	56	0	28	185	0	1	0
14200	2	372	91	0	28	185	0	1	0
14200	3	1153	1470	0	22	113	0	1	0
14201	1	827	73	0	20	105	0	1	0
14201	2	914	95	0	24	133	0	1	0
14201	3	1116	1492	0	22	113	0	1	0
14202	1	792	74	0	28	185	0	1	0
14202	2	1157	96	0	22	113	0	1	0
14202	3	1001	1523	0	22	113	0	1	0
14203	1	844	80	0	24	133	0	1	0
14203	2	521	100	0	28	185	0	1	0
14203	3	1260	1643	0	24	133	0	1	0
14204	1	1374	86	0	24	133	0	1	0
14204	2	1181	106	0	22	113	0	1	0
14204	3	1318	1848	0	20	105	0	1	0
14205	1	1217	115	0	28	185	0	1	0
14205	2	992	159	0	24	133	0	1	0
14205	3	1345	1865	0	24	133	0	1	0
14206	1	1321	118	0	26	149	0	1	0
14206	2	1067	177	0	22	113	0	1	0
14206	3	1239	2023	0	24	133	0	1	0
14207	1	851	124	0	24	133	0	1	0
14207	2	1127	188	0	20	105	0	1	0
14207	3	1192	2078	0	24	133	0	1	0
14208	1	1334	125	0	24	133	0	1	0
14208	2	1222	198	0	24	133	0	1	0
14208	3	1304	2113	0	22	113	0	1	0
14209	1	826	141	0	24	133	0	1	0
14209	2	1148	205	0	22	113	0	1	0
14209	3	1280	2128	0	20	105	0	1	0
14210	1	1370	149	0	16	75	0	1	0
14210	2	1095	207	0	24	133	0	1	0
14210	3	1315	2168	0	24	133	0	1	0
14211	1	1293	167	0	14	61	0	1	0
14211	2	1110	214	0	22	113	0	1	0
14211	3	1244	2189	0	24	133	0	1	0
14212	1	1271	183	0	18	87	0	1	0
14212	2	1295	231	0	20	105	0	1	0
14212	3	1160	2281	0	24	133	0	1	0
14213	1	858	205	0	22	113	0	1	0
14213	2	970	255	0	24	133	0	1	0
14213	3	1216	2458	0	18	87	0	1	0
14214	1	731	256	0	24	133	0	1	0
14214	2	1038	267	0	22	113	0	1	0
14214	3	907	2647	0	20	105	0	1	0
14215	1	1382	281	0	18	87	0	1	0
14215	2	1025	271	0	22	113	0	1	0
14215	3	1171	2695	0	24	133	0	1	0
14216	1	1352	289	0	24	133	0	1	0
14216	2	1376	283	0	12	47	0	1	0
14216	3	962	2766	0	24	133	0	1	0
14217	1	1359	308	0	18	87	0	1	0
14217	2	1146	291	0	18	87	0	1	0
14217	3	1348	3166	0	22	113	0	1	0
14218	1	1269	323	0	24	133	0	1	0
14218	2	949	296	0	24	133	0	1	0
14218	3	1344	3366	0	20	105	0	1	0
14219	1	744	336	0	24	133	0	1	0
14219	2	1135	300	0	22	113	0	1	0
14219	3	1184	3654	0	24	133	0	1	0
14220	1	872	348	0	24	133	0	1	0
14220	2	968	311	0	24	133	0	1	0
14220	3	1313	3777	0	20	105	0	1	0
14221	1	727	411	0	24	133	0	1	0
14221	2	1026	331	0	24	133	0	1	0
14221	3	1272	4001	0	22	113	0	1	0
14222	1	1397	437	0	20	105	0	1	0
14222	2	978	341	0	20	105	0	1	0
14222	3	1337	4054	0	20	105	0	1	0
14223	1	1276	514	0	22	113	0	1	0
14223	2	1142	344	0	24	133	0	1	0
14223	3	1096	4161	0	24	133	0	1	0
14224	1	793	593	0	24	133	0	1	0
14224	2	1261	365	0	22	113	0	1	0
14224	3	997	4206	0	24	133	0	1	0
14225	1	803	712	0	24	133	0	1	0
14225	2	1343	444	0	22	113	0	1	0
14225	3	912	4209	0	22	113	0	1	0
14226	1	1286	737	0	26	149	0	1	0
14226	2	943	468	0	24	133	0	1	0
14226	3	1055	10	0	20	105	0	1	0
14227	1	1367	1037	0	24	133	0	1	0
14227	2	1046	473	0	22	113	0	1	0
14227	3	1119	18	0	24	133	0	1	0
14228	1	1380	1661	0	24	133	0	1	0
14228	2	1193	520	0	28	185	0	1	0
14228	3	920	27	0	24	133	0	1	0
14229	1	1368	1770	0	16	75	0	1	0
14229	2	1336	569	0	18	87	0	1	0
14229	3	1365	33	0	24	133	0	1	0
14230	1	1351	1845	0	16	75	0	1	0
14230	2	990	617	0	20	105	0	1	0
14230	3	1307	34	0	24	133	0	1	0
14231	1	847	1860	0	22	113	0	1	0
14231	2	1204	738	0	20	105	0	1	0
14231	3	1138	40	0	22	113	0	1	0
14232	1	1333	1903	0	16	75	0	1	0
14232	2	1342	763	0	22	113	0	1	0
14232	3	1248	43	0	22	113	0	1	0
14233	1	842	2117	0	24	133	0	1	0
14233	2	995	799	0	28	185	0	1	0
14233	3	1332	63	0	26	149	0	1	0
14234	1	1303	2213	0	16	75	0	1	0
14234	2	1230	838	0	22	113	0	1	0
14234	3	1022	71	0	22	113	0	1	0
14235	1	808	2553	0	24	133	0	1	0
14235	2	899	885	0	24	133	0	1	0
14235	3	1275	73	0	22	113	0	1	0
14236	1	771	2567	0	24	133	0	1	0
14236	2	1101	979	0	14	61	0	1	0
14236	3	1099	76	0	20	105	0	1	0
14237	1	1300	2681	0	24	133	0	1	0
14237	2	1164	1084	0	20	105	0	1	0
14237	3	1136	78	0	24	133	0	1	0
14238	1	1323	2772	0	16	75	0	1	0
14238	2	1214	1095	0	24	133	0	1	0
14238	3	1178	79	0	24	133	0	1	0
14239	1	785	2960	0	26	149	0	1	0
14239	2	1009	1246	0	22	113	0	1	0
14239	3	1166	84	0	20	105	0	1	0
14240	1	1241	3012	0	24	133	0	1	0
14240	2	1381	1270	0	20	105	0	1	0
14240	3	1082	91	0	18	87	0	1	0
14241	1	1398	3687	0	14	61	0	1	0
14241	2	1115	1415	0	24	133	0	1	0
14241	3	1027	105	0	26	149	0	1	0
14242	1	819	3905	0	24	133	0	1	0
14242	2	916	1433	0	24	133	0	1	0
14242	3	1294	106	0	20	105	0	1	0
14243	1	1253	4077	0	22	113	0	1	0
14243	2	1252	1450	0	20	105	0	1	0
14243	3	1134	143	0	22	113	0	1	0
14244	1	1391	11	0	24	133	0	1	0
14244	2	1387	1491	0	24	133	0	1	0
14244	3	1284	144	0	24	133	0	1	0
14245	2	897	1619	0	24	133	0	1	0
14245	3	961	148	0	24	133	0	1	0
14246	1	1310	39	0	24	133	0	1	0
14246	2	1282	1631	0	18	87	0	1	0
14246	3	1151	176	0	20	105	0	1	0
14247	1	831	44	0	24	133	0	1	0
14247	2	1251	1669	0	24	133	0	1	0
14247	3	1015	184	0	24	133	0	1	0
14248	1	827	73	0	20	105	0	1	0
14248	2	954	1883	0	24	133	0	1	0
14248	3	936	189	0	22	113	0	1	0
14249	1	1293	167	0	18	87	0	1	0
14249	2	1361	1966	0	14	61	0	1	0
14249	3	1291	198	0	22	113	0	1	0
14250	1	1271	183	0	18	87	0	1	0
14250	2	1017	2159	0	22	113	0	1	0
14250	3	1109	229	0	20	105	0	1	0
14251	1	858	205	0	22	113	0	1	0
14251	2	1255	2255	0	22	113	0	1	0
14251	3	1309	253	0	20	105	0	1	0
14252	1	1382	281	0	18	87	0	1	0
14252	2	1054	2279	0	24	133	0	1	0
14252	3	901	256	0	22	113	0	1	0
14253	1	1359	308	0	18	87	0	1	0
14253	2	1175	2330	0	24	133	0	1	0
14253	3	1288	272	0	24	133	0	1	0
14254	1	1276	514	0	22	113	0	1	0
14254	2	1044	2550	0	22	113	0	1	0
14254	3	1262	301	0	16	75	0	1	0
14255	1	793	593	0	24	133	0	1	0
14255	2	1353	2689	0	20	105	0	1	0
14255	3	1060	316	0	22	113	0	1	0
14256	1	1368	1770	0	16	75	0	1	0
14256	2	1123	2779	0	22	113	0	1	0
14256	3	1206	338	0	18	87	0	1	0
14257	1	1351	1845	0	16	75	0	1	0
14257	2	956	2801	0	22	113	0	1	0
14257	3	906	346	0	24	133	0	1	0
14258	1	847	1860	0	22	113	0	1	0
14258	2	994	2963	0	22	113	0	1	0
14258	3	895	389	0	20	105	0	1	0
14259	1	1303	2213	0	16	75	0	1	0
14259	2	1236	3007	0	24	133	0	1	0
14259	3	1094	432	0	22	113	0	1	0
14260	1	1323	2772	0	16	75	0	1	0
14260	2	1128	3048	0	22	113	0	1	0
14260	3	953	439	0	20	105	0	1	0
14261	1	1398	3687	0	14	61	0	1	0
14261	2	1329	3091	0	18	87	0	1	0
14261	3	1211	458	0	22	113	0	1	0
14262	2	1220	3200	0	24	133	0	1	0
14262	3	996	479	0	28	185	0	1	0
14263	2	1395	3669	0	18	87	0	1	0
14263	3	940	498	0	28	185	0	1	0
14264	2	1071	3806	0	24	133	0	1	0
14264	3	1385	599	0	18	87	0	1	0
14265	2	1283	3889	0	24	133	0	1	0
14265	3	1228	621	0	20	105	0	1	0
14266	2	1000	4013	0	20	105	0	1	0
14266	3	1083	866	0	22	113	0	1	0
14267	2	1049	4030	0	24	133	0	1	0
14267	3	925	941	0	22	113	0	1	0
14268	2	988	4084	0	20	105	0	1	0
14268	3	1393	1339	0	14	61	0	1	0
14269	2	958	4151	0	22	113	0	1	0
14269	3	1153	1470	0	22	113	0	1	0
14270	2	1311	2	0	20	105	0	1	0
14270	3	1116	1492	0	22	113	0	1	0
14271	2	947	7	0	20	105	0	1	0
14271	3	1001	1523	0	22	113	0	1	0
14272	2	1322	8	0	24	133	0	1	0
14272	3	1304	2113	0	22	113	0	1	0
14273	2	1085	26	0	22	113	0	1	0
14273	3	1280	2128	0	20	105	0	1	0
14274	2	1170	27	0	22	113	0	1	0
14274	3	907	2647	0	20	105	0	1	0
14275	2	1383	32	0	18	87	0	1	0
14275	3	1344	3366	0	20	105	0	1	0
14276	2	1089	40	0	20	105	0	1	0
14276	3	1313	3777	0	20	105	0	1	0
14277	2	1246	44	0	26	149	0	1	0
14277	3	1272	4001	0	22	113	0	1	0
14278	2	1007	55	0	24	133	0	1	0
14278	3	1337	4054	0	20	105	0	1	0
14279	2	1399	56	0	18	87	0	1	0
14279	3	912	4209	0	22	113	0	1	0
14280	2	1314	70	0	18	87	0	1	0
14280	3	1119	18	0	24	133	0	1	0
14281	2	1061	74	0	20	105	0	1	0
14281	3	920	27	0	24	133	0	1	0
14282	2	1021	85	0	22	113	0	1	0
14282	3	1248	43	0	22	113	0	1	0
14283	2	1010	90	0	22	113	0	1	0
14283	3	1022	71	0	22	113	0	1	0
14284	2	1157	96	0	22	113	0	1	0
14284	3	1136	78	0	24	133	0	1	0
14285	2	1067	177	0	24	133	0	1	0
14285	3	1284	144	0	24	133	0	1	0
14286	2	1127	188	0	22	113	0	1	0
14286	3	961	148	0	24	133	0	1	0
14287	2	1148	205	0	22	113	0	1	0
14287	3	1109	229	0	20	105	0	1	0
14288	2	1295	231	0	20	105	0	1	0
14288	3	1309	253	0	20	105	0	1	0
14289	2	1038	267	0	22	113	0	1	0
14289	3	901	256	0	22	113	0	1	0
14290	2	1376	283	0	12	47	0	1	0
14290	3	1262	301	0	16	75	0	1	0
14291	2	1146	291	0	18	87	0	1	0
14291	3	1060	316	0	22	113	0	1	0
14292	2	1135	300	0	22	113	0	1	0
14293	2	978	341	0	20	105	0	1	0
14294	2	1261	365	0	22	113	0	1	0
14295	2	1046	473	0	22	113	0	1	0
14296	2	1342	763	0	22	113	0	1	0
14297	2	1101	979	0	22	113	0	1	0
14298	2	1164	1084	0	24	133	0	1	0
14299	2	1009	1246	0	22	113	0	1	0
14300	2	1381	1270	0	22	113	0	1	0
14301	2	1252	1450	0	20	105	0	1	0
14302	2	1282	1631	0	18	87	0	1	0
14303	2	1361	1966	0	14	61	0	1	0
14304	2	1017	2159	0	22	113	0	1	0
14305	2	1044	2550	0	22	113	0	1	0
14306	2	1353	2689	0	20	105	0	1	0
14307	2	1123	2779	0	22	113	0	1	0
14308	2	956	2801	0	22	113	0	1	0
14309	2	994	2963	0	22	113	0	1	0
14310	2	1395	3669	0	18	87	0	1	0
14311	2	1000	4013	0	20	105	0	1	0
14312	2	988	4084	0	20	105	0	1	0
14313	2	1311	2	0	20	105	0	1	0
14314	2	1399	56	0	18	87	0	1	0
15011	1	1253	4077	0	28	185	0	1	0
15011	2	1376	283	0	14	61	0	1	0
15011	3	895	389	0	20	105	0	1	0
15012	1	1369	9	0	26	149	0	1	0
15012	2	429	385	0	28	185	0	1	0
15012	3	286	495	0	28	185	0	1	0
15013	1	1379	38	0	14	61	0	1	0
15013	2	777	702	0	28	185	0	1	0
15013	3	1205	710	0	28	185	0	1	0
15014	1	798	71	0	28	185	0	1	0
15014	2	995	799	0	22	113	0	1	0
15014	3	1070	857	0	24	133	0	1	0
15015	1	851	124	0	24	133	0	1	0
15015	2	1101	979	0	20	105	0	1	0
15015	3	212	888	0	28	185	0	1	0
15016	1	20	145	0	28	185	0	1	0
15016	2	773	1209	0	28	185	0	1	0
15016	3	543	1226	0	28	185	0	1	0
15017	1	344	166	0	28	185	0	1	0
15017	2	908	1743	0	22	113	0	1	0
15017	3	1393	1339	0	18	87	0	1	0
15018	1	126	233	0	28	185	0	1	0
15018	2	1361	1966	0	18	87	0	1	0
15018	3	1341	1677	0	28	185	0	1	0
15019	1	1185	258	0	28	185	0	1	0
15019	2	1209	2096	0	28	185	0	1	0
15019	3	1198	1940	0	28	185	0	1	0
15020	1	641	294	0	28	185	0	1	0
15020	2	195	2482	0	28	185	0	1	0
15020	3	211	2479	0	28	185	0	1	0
15021	1	1302	302	0	24	133	0	1	0
15021	2	456	2710	0	28	185	0	1	0
15021	3	345	2927	0	28	185	0	1	0
15022	1	892	331	0	28	185	0	1	0
15022	2	227	2755	0	28	185	0	1	0
15022	3	644	3075	0	28	185	0	1	0
15023	1	820	342	0	24	133	0	1	0
15023	2	886	2827	0	24	133	0	1	0
15023	3	457	3139	0	28	185	0	1	0
15024	1	139	344	0	28	185	0	1	0
15024	2	711	3408	0	28	185	0	1	0
15024	3	530	3735	0	28	185	0	1	0
15025	1	178	368	0	28	185	0	1	0
15025	2	229	3451	0	28	185	0	1	0
15025	3	837	4036	0	28	185	0	1	0
15026	1	1179	371	0	28	185	0	1	0
15026	2	547	3966	0	28	185	0	1	0
15026	3	209	4202	0	28	185	0	1	0
15027	1	814	424	0	20	105	0	1	0
15027	2	1243	4131	0	26	149	0	1	0
15027	3	566	7	0	28	185	0	1	0
15028	1	1013	452	0	28	185	0	1	0
15028	2	947	7	0	26	149	0	1	0
15028	3	246	15	0	28	185	0	1	0
15029	1	1159	588	0	28	185	0	1	0
15029	2	1117	11	0	20	105	0	1	0
15029	3	1024	20	0	18	87	0	1	0
15030	1	285	652	0	28	185	0	1	0
15030	2	1232	22	0	24	133	0	1	0
15030	3	1259	22	0	22	113	0	1	0
15031	1	140	679	0	28	185	0	1	0
15031	2	1085	26	0	22	113	0	1	0
15031	3	406	28	0	28	185	0	1	0
15032	1	172	730	0	28	185	0	1	0
15032	2	1170	27	0	22	113	0	1	0
15032	3	1114	50	0	24	133	0	1	0
15033	1	976	743	0	28	185	0	1	0
15033	2	1245	29	0	22	113	0	1	0
15033	3	799	55	0	28	185	0	1	0
15034	1	755	771	0	28	185	0	1	0
15034	2	433	34	0	28	185	0	1	0
15034	3	627	58	0	28	185	0	1	0
15035	1	1208	785	0	28	185	0	1	0
15035	2	312	43	0	28	185	0	1	0
15035	3	444	61	0	28	185	0	1	0
15036	1	97	865	0	28	185	0	1	0
15036	2	620	58	0	28	185	0	1	0
15036	3	1099	76	0	24	133	0	1	0
15037	1	1137	876	0	28	185	0	1	0
15037	2	1373	62	0	28	185	0	1	0
15037	3	403	81	0	28	185	0	1	0
15038	1	109	887	0	28	185	0	1	0
15038	2	288	64	0	28	185	0	1	0
15038	3	1082	91	0	22	113	0	1	0
15039	1	639	892	0	28	185	0	1	0
15039	2	1188	66	0	28	185	0	1	0
15039	3	361	93	0	28	185	0	1	0
15040	1	1084	903	0	28	185	0	1	0
15040	2	868	82	0	28	185	0	1	0
15040	3	849	97	0	28	185	0	1	0
15041	1	1036	911	0	28	185	0	1	0
15041	2	1319	86	0	28	185	0	1	0
15041	3	977	100	0	28	185	0	1	0
15042	1	971	967	0	28	185	0	1	0
15042	2	423	87	0	24	133	0	1	0
15042	3	1294	106	0	18	87	0	1	0
15043	1	1201	978	0	28	185	0	1	0
15043	2	117	94	0	28	185	0	1	0
15043	3	535	111	0	28	185	0	1	0
15044	1	188	999	0	28	185	0	1	0
15044	2	112	108	0	28	185	0	1	0
15044	3	863	113	0	28	185	0	1	0
15045	1	945	1008	0	28	185	0	1	0
15045	2	300	110	0	28	185	0	1	0
15045	3	217	115	0	28	185	0	1	0
15046	1	68	1050	0	28	185	0	1	0
15046	2	387	111	0	28	185	0	1	0
15046	3	1190	129	0	26	149	0	1	0
15047	1	3	1098	0	28	185	0	1	0
15047	2	761	125	0	28	185	0	1	0
15047	3	867	130	0	28	185	0	1	0
15048	1	323	1131	0	28	185	0	1	0
15048	2	465	128	0	28	185	0	1	0
15048	3	1105	135	0	28	185	0	1	0
15049	1	1281	1200	0	22	113	0	1	0
15049	2	1202	132	0	24	133	0	1	0
15049	3	1005	136	0	28	185	0	1	0
15050	1	736	1215	0	28	185	0	1	0
15050	2	383	137	0	28	185	0	1	0
15050	3	114	142	0	28	185	0	1	0
15051	1	672	1273	0	28	185	0	1	0
15051	2	505	143	0	28	185	0	1	0
15051	3	758	158	0	28	185	0	1	0
15052	1	271	1323	0	28	185	0	1	0
15052	2	1037	155	0	28	185	0	1	0
15052	3	1326	164	0	24	133	0	1	0
15053	1	1050	1372	0	28	185	0	1	0
15053	2	333	161	0	28	185	0	1	0
15053	3	293	167	0	28	185	0	1	0
15054	1	308	1400	0	28	185	0	1	0
15054	2	197	167	0	28	185	0	1	0
15054	3	1267	173	0	24	133	0	1	0
15055	1	571	1460	0	28	185	0	1	0
15055	2	533	168	0	28	185	0	1	0
15055	3	1151	176	0	22	113	0	1	0
15056	1	797	1541	0	22	113	0	1	0
15056	2	629	180	0	28	185	0	1	0
15056	3	817	195	0	28	185	0	1	0
15057	1	663	1582	0	28	185	0	1	0
15057	2	1222	198	0	24	133	0	1	0
15057	3	394	199	0	28	185	0	1	0
15058	1	399	1596	0	28	185	0	1	0
15058	2	617	201	0	28	185	0	1	0
15058	3	548	222	0	28	185	0	1	0
15059	1	113	1688	0	28	185	0	1	0
15059	2	299	204	0	28	185	0	1	0
15059	3	795	225	0	28	185	0	1	0
15060	1	528	1750	0	28	185	0	1	0
15060	2	1008	210	0	28	185	0	1	0
15060	3	349	234	0	28	185	0	1	0
15061	1	24	1792	0	28	185	0	1	0
15061	2	534	216	0	28	185	0	1	0
15061	3	1172	244	0	18	87	0	1	0
15062	1	1263	1826	0	26	149	0	1	0
15062	2	915	219	0	20	105	0	1	0
15062	3	1366	258	0	28	185	0	1	0
15063	1	847	1860	0	24	133	0	1	0
15063	2	537	223	0	28	185	0	1	0
15063	3	966	260	0	24	133	0	1	0
15064	1	1333	1903	0	18	87	0	1	0
15064	2	1295	231	0	24	133	0	1	0
15064	3	565	269	0	28	185	0	1	0
15065	1	390	1976	0	28	185	0	1	0
15065	2	833	237	0	28	185	0	1	0
15065	3	656	279	0	28	185	0	1	0
15066	1	888	1991	0	28	185	0	1	0
15066	2	522	239	0	28	185	0	1	0
15066	3	846	280	0	28	185	0	1	0
15067	1	1100	2004	0	28	185	0	1	0
15067	2	599	243	0	28	185	0	1	0
15067	3	269	284	0	28	185	0	1	0
15068	1	305	2023	0	28	185	0	1	0
15068	2	487	247	0	28	185	0	1	0
15068	3	1039	296	0	22	113	0	1	0
15069	1	12	2043	0	28	185	0	1	0
15069	2	71	262	0	28	185	0	1	0
15069	3	364	306	0	28	185	0	1	0
15070	1	1124	2094	0	28	185	0	1	0
15070	2	98	266	0	28	185	0	1	0
15070	3	933	312	0	24	133	0	1	0
15071	1	213	2143	0	28	185	0	1	0
15071	2	597	270	0	28	185	0	1	0
15071	3	316	321	0	28	185	0	1	0
15072	1	861	2181	0	26	149	0	1	0
15072	2	710	274	0	28	185	0	1	0
15072	3	132	323	0	28	185	0	1	0
15073	1	969	2198	0	28	185	0	1	0
15073	2	462	287	0	28	185	0	1	0
15073	3	621	327	0	28	185	0	1	0
15074	1	1303	2213	0	20	105	0	1	0
15074	2	810	293	0	28	185	0	1	0
15074	3	906	346	0	24	133	0	1	0
15075	1	330	2261	0	28	185	0	1	0
15075	2	949	296	0	22	113	0	1	0
15075	3	582	349	0	28	185	0	1	0
15076	1	896	2282	0	28	185	0	1	0
15076	2	709	301	0	28	185	0	1	0
15076	3	870	360	0	28	185	0	1	0
15077	1	134	2349	0	28	185	0	1	0
15077	2	575	318	0	28	185	0	1	0
15077	3	396	362	0	28	185	0	1	0
15078	1	1169	2375	0	26	149	0	1	0
15078	2	718	320	0	28	185	0	1	0
15078	3	648	368	0	28	185	0	1	0
15079	1	794	2395	0	28	185	0	1	0
15079	2	730	329	0	28	185	0	1	0
15079	3	393	384	0	28	185	0	1	0
15080	1	138	2415	0	28	185	0	1	0
15080	2	1026	331	0	28	185	0	1	0
15080	3	1320	393	0	28	185	0	1	0
15081	1	771	2567	0	28	185	0	1	0
15081	2	491	339	0	28	185	0	1	0
15081	3	502	406	0	28	185	0	1	0
15082	1	680	2636	0	28	185	0	1	0
15082	2	859	348	0	28	185	0	1	0
15082	3	1331	410	0	28	185	0	1	0
15083	1	764	2656	0	28	185	0	1	0
15083	2	1043	354	0	28	185	0	1	0
15083	3	191	419	0	28	185	0	1	0
15084	1	527	2731	0	28	185	0	1	0
15084	2	82	357	0	28	185	0	1	0
15084	3	1078	424	0	28	185	0	1	0
15085	1	551	2746	0	28	185	0	1	0
15085	2	1261	365	0	24	133	0	1	0
15085	3	854	425	0	28	185	0	1	0
15086	1	1372	2799	0	24	133	0	1	0
15086	2	905	368	0	28	185	0	1	0
15086	3	953	439	0	20	105	0	1	0
15087	1	955	2862	0	28	185	0	1	0
15087	2	549	392	0	28	185	0	1	0
15087	3	108	448	0	28	185	0	1	0
15088	1	679	2890	0	28	185	0	1	0
15088	2	196	410	0	28	185	0	1	0
15088	3	1363	452	0	28	185	0	1	0
15089	1	409	2916	0	28	185	0	1	0
15089	2	877	415	0	28	185	0	1	0
15089	3	695	476	0	28	185	0	1	0
15090	1	785	2960	0	26	149	0	1	0
15090	2	878	420	0	28	185	0	1	0
15090	3	996	479	0	24	133	0	1	0
15091	1	694	3058	0	24	133	0	1	0
15091	2	1364	455	0	22	113	0	1	0
15091	3	578	488	0	28	185	0	1	0
15092	1	231	3085	0	28	185	0	1	0
15092	2	943	468	0	20	105	0	1	0
15092	3	532	489	0	28	185	0	1	0
15093	1	240	3107	0	28	185	0	1	0
15093	2	1046	473	0	24	133	0	1	0
15093	3	940	498	0	26	149	0	1	0
15094	1	1285	3162	0	22	113	0	1	0
15094	2	560	487	0	28	185	0	1	0
15094	3	493	505	0	28	185	0	1	0
15095	1	49	3244	0	28	185	0	1	0
15095	2	254	492	0	28	185	0	1	0
15095	3	121	509	0	28	185	0	1	0
15096	1	539	3268	0	28	185	0	1	0
15096	2	464	510	0	28	185	0	1	0
15096	3	776	519	0	28	185	0	1	0
15097	1	397	3419	0	28	185	0	1	0
15097	2	591	516	0	28	185	0	1	0
15097	3	168	525	0	28	185	0	1	0
15098	1	664	3463	0	28	185	0	1	0
15098	2	1193	520	0	26	149	0	1	0
15098	3	531	538	0	28	185	0	1	0
15099	1	123	3533	0	28	185	0	1	0
15099	2	33	527	0	28	185	0	1	0
15099	3	1301	544	0	22	113	0	1	0
15100	1	1108	3558	0	28	185	0	1	0
15100	2	802	531	0	28	185	0	1	0
15100	3	696	555	0	28	185	0	1	0
15101	1	967	3580	0	28	185	0	1	0
15101	2	96	536	0	28	185	0	1	0
15101	3	811	566	0	28	185	0	1	0
15102	1	1388	3599	0	26	149	0	1	0
15102	2	891	543	0	26	149	0	1	0
15102	3	506	569	0	28	185	0	1	0
15103	1	1186	3620	0	28	185	0	1	0
15103	2	772	550	0	28	185	0	1	0
15103	3	963	576	0	28	185	0	1	0
15104	1	1346	3647	0	16	75	0	1	0
15104	2	335	559	0	28	185	0	1	0
15104	3	1041	581	0	24	133	0	1	0
15105	1	1258	3666	0	28	185	0	1	0
15105	2	800	565	0	28	185	0	1	0
15105	3	614	594	0	28	185	0	1	0
15106	1	461	3724	0	28	185	0	1	0
15106	2	1336	569	0	18	87	0	1	0
15106	3	1385	599	0	18	87	0	1	0
15107	1	751	3749	0	28	185	0	1	0
15107	2	1289	581	0	28	185	0	1	0
15107	3	1325	601	0	28	185	0	1	0
15108	1	938	3768	0	28	185	0	1	0
15108	2	871	586	0	28	185	0	1	0
15108	3	606	611	0	28	185	0	1	0
15109	1	119	3793	0	28	185	0	1	0
15109	2	210	592	0	28	185	0	1	0
15109	3	1228	621	0	24	133	0	1	0
15110	1	161	3833	0	28	185	0	1	0
15110	2	774	598	0	28	185	0	1	0
15110	3	320	628	0	28	185	0	1	0
15111	1	484	3851	0	28	185	0	1	0
15111	2	170	601	0	28	185	0	1	0
15111	3	651	634	0	28	185	0	1	0
15112	1	759	3872	0	26	149	0	1	0
15112	2	853	607	0	28	185	0	1	0
15112	3	441	640	0	28	185	0	1	0
15113	1	819	3905	0	24	133	0	1	0
15113	2	990	617	0	22	113	0	1	0
15113	3	568	648	0	28	185	0	1	0
15114	1	626	3954	0	28	185	0	1	0
15114	2	350	625	0	28	185	0	1	0
15114	3	1349	655	0	22	113	0	1	0
15115	1	226	3969	0	28	185	0	1	0
15115	2	283	630	0	28	185	0	1	0
15115	3	1052	660	0	28	185	0	1	0
15116	1	677	3982	0	28	185	0	1	0
15116	2	152	639	0	28	185	0	1	0
15116	3	1278	669	0	22	113	0	1	0
15117	1	740	3997	0	28	185	0	1	0
15117	2	287	648	0	28	185	0	1	0
15117	3	986	678	0	24	133	0	1	0
15118	1	587	4008	0	28	185	0	1	0
15118	2	157	652	0	28	185	0	1	0
15118	3	482	688	0	28	185	0	1	0
15119	1	17	4021	0	28	185	0	1	0
15119	2	556	658	0	28	185	0	1	0
15119	3	585	696	0	28	185	0	1	0
15120	1	284	4037	0	28	185	0	1	0
15120	2	243	662	0	28	185	0	1	0
15120	3	477	702	0	28	185	0	1	0
15121	1	1092	4052	0	28	185	0	1	0
15121	2	94	670	0	28	185	0	1	0
15121	3	678	718	0	28	185	0	1	0
15122	1	179	4066	0	28	185	0	1	0
15122	2	244	680	0	28	185	0	1	0
15122	3	509	727	0	28	185	0	1	0
15123	1	1253	4077	0	28	185	0	1	0
15123	2	1400	688	0	28	185	0	1	0
15123	3	613	737	0	28	185	0	1	0
15124	1	784	4085	0	26	149	0	1	0
15124	2	572	709	0	28	185	0	1	0
15124	3	413	744	0	28	185	0	1	0
15125	1	180	4096	0	28	185	0	1	0
15125	2	295	715	0	28	185	0	1	0
