% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.809	1	161	981	10	3833	28	185	0
9.809	2	908	981	10	1743	24	133	0
9.809	3	1070	981	10	857	28	185	0
9.81	1	0	982	1	1	28	185	0
9.81	2	1361	982	1	1966	12	47	0
9.81	3	212	982	1	888	28	185	0
9.811	1	0	982	2	6	28	185	0
9.811	2	1209	982	2	2096	28	185	0
9.811	3	543	982	2	1226	28	185	0
9.812	1	0	982	3	9	28	185	0
9.812	2	195	982	3	2482	28	185	0
9.812	3	1341	982	3	1677	28	185	0
9.813	1	0	982	4	10	28	185	0
9.813	2	456	982	4	2710	28	185	0
9.813	3	1198	982	4	1940	28	185	0
9.814	1	0	982	5	33	28	185	0
9.814	2	227	982	5	2755	28	185	0
9.814	3	211	982	5	2479	28	185	0
9.815	1	0	982	6	47	28	185	0
9.815	2	886	982	6	2827	26	149	0
9.815	3	345	982	6	2927	28	185	0
9.816	1	0	982	7	64	28	185	0
9.816	2	711	982	7	3408	28	185	0
9.816	3	644	982	7	3075	28	185	0
9.817	1	0	982	8	71	26	149	0
9.817	2	229	982	8	3451	28	185	0
9.817	3	457	982	8	3139	28	185	0
9.818	1	0	982	9	81	28	185	0
9.818	2	547	982	9	3966	28	185	0
9.818	3	530	982	9	3735	28	185	0
9.819	1	0	982	10	97	28	185	0
9.819	2	1243	982	10	4131	28	185	0
9.819	3	837	982	10	4036	28	185	0
9.82	1	0	983	1	118	24	133	0
9.82	2	0	983	1	7	24	133	0
9.82	3	209	983	1	4202	28	185	0
9.821	1	0	983	2	124	24	133	0
9.821	2	0	983	2	11	18	87	0
9.821	3	0	983	2	7	28	185	0
9.822	1	0	983	3	125	28	185	0
9.822	2	0	983	3	22	22	113	0
9.822	3	0	983	3	15	28	185	0
9.823	1	0	983	4	137	28	185	0
9.823	2	0	983	4	26	20	105	0
9.823	3	0	983	4	20	24	133	0
9.824	1	0	983	5	139	26	149	0
9.824	2	0	983	5	27	22	113	0
9.824	3	0	983	5	22	28	185	0
9.825	1	0	983	6	145	28	185	0
9.825	2	0	983	6	29	26	149	0
9.825	3	0	983	6	28	28	185	0
9.826	1	0	983	7	166	28	185	0
9.826	2	0	983	7	34	28	185	0
9.826	3	0	983	7	50	22	113	0
9.827	1	0	983	8	202	28	185	0
9.827	2	0	983	8	43	28	185	0
9.827	3	0	983	8	55	28	185	0
9.828	1	0	983	9	223	28	185	0
9.828	2	0	983	9	56	14	61	0
9.828	3	0	983	9	58	28	185	0
9.829	1	0	983	10	229	28	185	0
9.829	2	0	983	10	58	28	185	0
9.829	3	0	983	10	61	28	185	0
9.83	1	0	984	1	233	28	185	0
9.83	2	0	984	1	62	28	185	0
9.83	3	0	984	1	76	24	133	0
9.831	1	0	984	2	250	28	185	0
9.831	2	0	984	2	64	28	185	0
9.831	3	0	984	2	81	28	185	0
9.832	1	0	984	3	252	28	185	0
9.832	2	0	984	3	82	28	185	0
9.832	3	0	984	3	91	20	105	0
9.833	1	0	984	4	256	28	185	0
9.833	2	0	984	4	86	28	185	0
9.833	3	0	984	4	93	28	185	0
9.834	1	0	984	5	258	28	185	0
9.834	2	0	984	5	87	28	185	0
9.834	3	0	984	5	97	28	185	0
9.835	1	0	984	6	261	28	185	0
9.835	2	0	984	6	94	28	185	0
9.835	3	0	984	6	100	28	185	0
9.836	1	0	984	7	262	26	149	0
9.836	2	0	984	7	108	28	185	0
9.836	3	0	984	7	106	20	105	0
9.837	1	0	984	8	274	28	185	0
9.837	2	0	984	8	110	28	185	0
9.837	3	0	984	8	111	28	185	0
9.838	1	0	984	9	279	28	185	0
9.838	2	0	984	9	111	28	185	0
9.838	3	0	984	9	113	28	185	0
9.839	1	0	984	10	294	28	185	0
9.839	2	0	984	10	125	28	185	0
9.839	3	0	984	10	115	28	185	0
9.84	1	0	985	1	300	28	185	0
9.84	2	0	985	1	128	28	185	0
9.84	3	0	985	1	129	28	185	0
9.841	1	0	985	2	302	28	185	0
9.841	2	0	985	2	132	24	133	0
9.841	3	0	985	2	130	28	185	0
9.842	1	0	985	3	331	28	185	0
9.842	2	0	985	3	143	28	185	0
9.842	3	0	985	3	135	28	185	0
9.843	1	0	985	4	342	24	133	0
9.843	2	0	985	4	155	28	185	0
9.843	3	0	985	4	136	28	185	0
9.844	1	0	985	5	344	28	185	0
9.844	2	0	985	5	161	28	185	0
9.844	3	0	985	5	142	28	185	0
9.845	1	0	985	6	348	24	133	0
9.845	2	0	985	6	167	28	185	0
9.845	3	0	985	6	158	28	185	0
9.846	1	0	985	7	368	28	185	0
9.846	2	0	985	7	168	28	185	0
9.846	3	0	985	7	164	24	133	0
9.847	1	0	985	8	371	28	185	0
9.847	2	0	985	8	180	28	185	0
9.847	3	0	985	8	167	28	185	0
9.848	1	0	985	9	375	28	185	0
9.848	2	0	985	9	198	26	149	0
9.848	3	0	985	9	173	22	113	0
9.849	1	0	985	10	379	28	185	0
9.849	2	0	985	10	201	28	185	0
9.849	3	0	985	10	176	22	113	0
9.85	1	0	986	1	398	28	185	0
9.85	2	0	986	1	204	28	185	0
9.85	3	0	986	1	195	28	185	0
9.851	1	0	986	2	419	28	185	0
9.851	2	0	986	2	210	24	133	0
9.851	3	0	986	2	199	28	185	0
9.852	1	0	986	3	424	24	133	0
9.852	2	0	986	3	216	28	185	0
9.852	3	0	986	3	222	28	185	0
9.853	1	0	986	4	431	28	185	0
9.853	2	0	986	4	219	22	113	0
9.853	3	0	986	4	225	28	185	0
9.854	1	0	986	5	441	28	185	0
9.854	2	0	986	5	223	28	185	0
9.854	3	0	986	5	234	28	185	0
9.855	1	0	986	6	452	28	185	0
9.855	2	0	986	6	231	18	87	0
9.855	3	0	986	6	244	20	105	0
9.856	1	0	986	7	514	26	149	0
9.856	2	0	986	7	237	28	185	0
9.856	3	0	986	7	258	26	149	0
9.857	1	0	986	8	524	26	149	0
9.857	2	0	986	8	239	28	185	0
9.857	3	0	986	8	260	22	113	0
9.858	1	29	986	9	548	28	185	0
9.858	2	0	986	9	243	28	185	0
9.858	3	0	986	9	269	28	185	0
9.859	1	237	986	10	557	28	185	0
9.859	2	0	986	10	247	28	185	0
9.859	3	0	986	10	279	28	185	0
9.86	1	931	987	1	562	28	185	0
9.86	2	0	987	1	262	28	185	0
9.86	3	0	987	1	280	28	185	0
9.861	1	32	987	2	576	28	185	0
9.861	2	0	987	2	266	28	185	0
9.861	3	0	987	2	284	28	185	0
9.862	1	1159	987	3	588	28	185	0
9.862	2	0	987	3	270	28	185	0
9.862	3	0	987	3	296	24	133	0
9.863	1	518	987	4	601	28	185	0
9.863	2	0	987	4	274	28	185	0
9.863	3	0	987	4	306	28	185	0
9.864	1	302	987	5	621	28	185	0
9.864	2	0	987	5	287	28	185	0
9.864	3	0	987	5	312	20	105	0
9.865	1	1028	987	6	629	28	185	0
9.865	2	0	987	6	293	28	185	0
9.865	3	0	987	6	321	28	185	0
9.866	1	19	987	7	648	28	185	0
9.866	2	0	987	7	296	24	133	0
9.866	3	0	987	7	323	28	185	0
9.867	1	285	987	8	652	28	185	0
9.867	2	0	987	8	301	28	185	0
9.867	3	0	987	8	327	28	185	0
9.868	1	140	987	9	679	28	185	0
9.868	2	0	987	9	318	28	185	0
9.868	3	0	987	9	346	22	113	0
9.869	1	803	987	10	712	22	113	0
9.869	2	0	987	10	329	28	185	0
9.869	3	0	987	10	349	28	185	0
9.87	1	172	988	1	730	28	185	0
9.87	2	0	988	1	331	28	185	0
9.87	3	0	988	1	360	28	185	0
9.871	1	976	988	2	743	28	185	0
9.871	2	0	988	2	339	28	185	0
9.871	3	0	988	2	362	28	185	0
9.872	1	1350	988	3	760	22	113	0
9.872	2	0	988	3	348	28	185	0
9.872	3	0	988	3	368	28	185	0
9.873	1	755	988	4	771	28	185	0
9.873	2	0	988	4	354	28	185	0
9.873	3	0	988	4	384	28	185	0
9.874	1	1208	988	5	785	28	185	0
9.874	2	0	988	5	365	24	133	0
9.874	3	0	988	5	393	26	149	0
9.875	1	1273	988	6	792	28	185	0
9.875	2	0	988	6	368	28	185	0
9.875	3	0	988	6	406	28	185	0
9.876	1	445	988	7	811	28	185	0
9.876	2	0	988	7	385	28	185	0
9.876	3	0	988	7	410	28	185	0
9.877	1	11	988	8	829	28	185	0
9.877	2	0	988	8	392	28	185	0
9.877	3	0	988	8	419	28	185	0
9.878	1	208	988	9	841	28	185	0
9.878	2	0	988	9	410	28	185	0
9.878	3	0	988	9	424	28	185	0
9.879	1	169	988	10	847	28	185	0
9.879	2	0	988	10	415	28	185	0
9.879	3	0	988	10	425	28	185	0
9.88	1	97	989	1	865	28	185	0
9.88	2	0	989	1	420	28	185	0
9.88	3	0	989	1	439	22	113	0
9.881	1	1137	989	2	876	28	185	0
9.881	2	0	989	2	455	28	185	0
9.881	3	108	989	2	448	28	185	0
9.882	1	109	989	3	887	28	185	0
9.882	2	0	989	3	468	22	113	0
9.882	3	0	989	3	452	28	185	0
9.883	1	639	989	4	892	28	185	0
9.883	2	0	989	4	473	24	133	0
9.883	3	0	989	4	410	28	185	0
9.884	1	1084	989	5	903	28	185	0
9.884	2	0	989	5	487	28	185	0
9.884	3	695	989	5	476	28	185	0
9.885	1	1036	989	6	911	28	185	0
9.885	2	0	989	6	492	28	185	0
9.885	3	996	989	6	479	28	185	0
9.886	1	971	989	7	967	26	149	0
9.886	2	0	989	7	510	28	185	0
9.886	3	578	989	7	488	28	185	0
9.887	1	1201	989	8	978	28	185	0
9.887	2	0	989	8	520	26	149	0
9.887	3	0	989	8	489	28	185	0
9.888	1	262	989	9	985	28	185	0
9.888	2	0	989	9	527	28	185	0
9.888	3	0	989	9	498	28	185	0
9.889	1	188	989	10	999	28	185	0
9.889	2	0	989	10	531	28	185	0
9.889	3	0	989	10	505	28	185	0
9.89	1	945	990	1	1008	28	185	0
9.89	2	0	990	1	536	28	185	0
9.89	3	0	990	1	509	28	185	0
9.891	1	1107	990	2	1018	28	185	0
9.891	2	0	990	2	543	28	185	0
9.891	3	776	990	2	519	28	185	0
9.892	1	514	990	3	1029	28	185	0
9.892	2	0	990	3	550	28	185	0
9.892	3	168	990	3	525	28	185	0
9.893	1	68	990	4	1050	28	185	0
9.893	2	335	990	4	559	28	185	0
9.893	3	531	990	4	538	28	185	0
9.894	1	324	990	5	1060	28	185	0
9.894	2	800	990	5	565	28	185	0
9.894	3	1301	990	5	544	18	87	0
9.895	1	927	990	6	1072	28	185	0
9.895	2	1289	990	6	581	28	185	0
9.895	3	696	990	6	555	28	185	0
9.896	1	630	990	7	1082	28	185	0
9.896	2	0	990	7	586	28	185	0
9.896	3	811	990	7	566	28	185	0
9.897	1	3	990	8	1098	28	185	0
9.897	2	0	990	8	592	28	185	0
9.897	3	506	990	8	569	28	185	0
9.898	1	158	990	9	1113	28	185	0
9.898	2	0	990	9	601	28	185	0
9.898	3	963	990	9	576	28	185	0
9.899	1	392	990	10	1120	28	185	0
9.899	2	0	990	10	607	28	185	0
9.899	3	1041	990	10	581	24	133	0
9.9	1	323	991	1	1131	28	185	0
9.9	2	990	991	1	617	22	113	0
9.9	3	614	991	1	594	28	185	0
9.901	1	62	991	2	1178	28	185	0
9.901	2	350	991	2	625	28	185	0
9.901	3	1385	991	2	599	18	87	0
9.902	1	154	991	3	1193	28	185	0
9.902	2	283	991	3	630	28	185	0
9.902	3	0	991	3	601	26	149	0
9.903	1	1281	991	4	1200	26	149	0
9.903	2	152	991	4	639	28	185	0
9.903	3	0	991	4	611	28	185	0
9.904	1	736	991	5	1215	28	185	0
9.904	2	287	991	5	648	28	185	0
9.904	3	1228	991	5	621	22	113	0
9.905	1	750	991	6	1261	28	185	0
9.905	2	157	991	6	652	28	185	0
9.905	3	320	991	6	628	28	185	0
9.906	1	672	991	7	1273	28	185	0
9.906	2	556	991	7	658	28	185	0
9.906	3	651	991	7	634	28	185	0
9.907	1	1076	991	8	1289	28	185	0
9.907	2	243	991	8	662	28	185	0
9.907	3	441	991	8	640	28	185	0
9.908	1	1018	991	9	1306	28	185	0
9.908	2	94	991	9	670	28	185	0
9.908	3	568	991	9	648	28	185	0
9.909	1	271	991	10	1323	28	185	0
9.909	2	244	991	10	680	28	185	0
9.909	3	1349	991	10	655	26	149	0
9.91	1	1120	992	1	1338	28	185	0
9.91	2	1400	992	1	688	28	185	0
9.91	3	1052	992	1	660	20	105	0
9.911	1	380	992	2	1355	28	185	0
9.911	2	572	992	2	709	28	185	0
9.911	3	1278	992	2	669	24	133	0
9.912	1	1050	992	3	1372	28	185	0
9.912	2	295	992	3	715	28	185	0
9.912	3	986	992	3	678	28	185	0
9.913	1	308	992	4	1400	28	185	0
9.913	2	1020	992	4	726	24	133	0
9.913	3	482	992	4	688	28	185	0
9.914	1	516	992	5	1411	28	185	0
9.914	2	463	992	5	731	28	185	0
9.914	3	585	992	5	696	28	185	0
9.915	1	1102	992	6	1428	28	185	0
9.915	2	1204	992	6	738	22	113	0
9.915	3	477	992	6	702	28	185	0
9.916	1	571	992	7	1460	28	185	0
9.916	2	142	992	7	743	28	185	0
9.916	3	678	992	7	718	28	185	0
9.917	1	875	992	8	1478	28	185	0
9.917	2	573	992	8	749	28	185	0
9.917	3	509	992	8	727	28	185	0
9.918	1	513	992	9	1489	28	185	0
9.918	2	151	992	9	754	28	185	0
9.918	3	613	992	9	737	28	185	0
9.919	1	1277	992	10	1507	24	133	0
9.919	2	1362	992	10	774	24	133	0
9.919	3	413	992	10	744	28	185	0
9.92	1	357	993	1	1524	28	185	0
9.92	2	503	993	1	783	28	185	0
9.92	3	812	993	1	757	28	185	0
9.921	1	797	993	2	1541	28	185	0
9.921	2	594	993	2	792	28	185	0
9.921	3	658	993	2	764	28	185	0
9.922	1	660	993	3	1555	28	185	0
9.922	2	995	993	3	799	20	105	0
9.922	3	1297	993	3	779	20	105	0
9.923	1	860	993	4	1567	22	113	0
9.923	2	438	993	4	805	28	185	0
9.923	3	628	993	4	786	28	185	0
9.924	1	663	993	5	1582	28	185	0
9.924	2	881	993	5	818	28	185	0
9.924	3	1247	993	5	793	20	105	0
9.925	1	399	993	6	1596	28	185	0
9.925	2	265	993	6	832	28	185	0
9.925	3	508	993	6	801	28	185	0
9.926	1	298	993	7	1613	28	185	0
9.926	2	1230	993	7	838	28	185	0
9.926	3	205	993	7	811	28	185	0
9.927	1	297	993	8	1629	28	185	0
9.927	2	829	993	8	871	28	185	0
9.927	3	459	993	8	819	28	185	0
9.928	1	797	993	9	1541	28	185	0
9.928	2	899	993	9	885	26	149	0
9.928	3	567	993	9	829	28	185	0
9.929	1	922	993	10	1647	28	185	0
9.929	2	219	993	10	895	28	185	0
9.929	3	757	993	10	841	28	185	0
9.93	1	1380	994	1	1661	26	149	0
9.93	2	1223	994	1	904	28	185	0
9.93	3	1053	994	1	847	24	133	0
9.931	1	885	994	2	1675	28	185	0
9.931	2	1162	994	2	915	26	149	0
9.931	3	1083	994	2	866	26	149	0
9.932	1	113	994	3	1688	28	185	0
9.932	2	1133	994	3	923	28	185	0
9.932	3	1298	994	3	877	22	113	0
9.933	1	148	994	4	1702	28	185	0
9.933	2	1230	994	4	838	28	185	0
9.933	3	929	994	4	896	24	133	0
9.934	1	248	994	5	1715	28	185	0
9.934	2	625	994	5	934	26	149	0
9.934	3	190	994	5	908	28	185	0
9.935	1	1104	994	6	1729	28	185	0
9.935	2	452	994	6	941	28	185	0
9.935	3	987	994	6	919	28	185	0
9.936	1	528	994	7	1750	28	185	0
9.936	2	376	994	7	955	28	185	0
9.936	3	215	994	7	931	28	185	0
9.937	1	1368	994	8	1770	18	87	0
9.937	2	467	994	8	961	28	185	0
9.937	3	925	994	8	941	24	133	0
9.938	1	24	994	9	1792	28	185	0
9.938	2	687	994	9	969	28	185	0
9.938	3	282	994	9	950	28	185	0
9.939	1	363	994	10	1806	28	185	0
9.939	2	1101	994	10	979	18	87	0
9.939	3	1219	994	10	964	28	185	0
9.94	1	1263	995	1	1826	26	149	0
9.94	2	557	995	1	992	28	185	0
9.94	3	1086	995	1	972	24	133	0
9.941	1	1351	995	2	1845	18	87	0
9.941	2	742	995	2	1008	28	185	0
9.941	3	857	995	2	980	28	185	0
9.942	1	847	995	3	1860	28	185	0
9.942	2	41	995	3	1019	28	185	0
9.942	3	458	995	3	994	28	185	0
9.943	1	352	995	4	1883	28	185	0
9.943	2	498	995	4	1032	28	185	0
9.943	3	1240	995	4	1007	24	133	0
9.944	1	1333	995	5	1903	18	87	0
9.944	2	202	995	5	1044	28	185	0
9.944	3	1068	995	5	1021	24	133	0
9.945	1	21	995	6	1919	28	185	0
9.945	2	1154	995	6	1058	28	185	0
9.945	3	789	995	6	1029	28	185	0
9.946	1	78	995	7	1936	28	185	0
9.946	2	1066	995	7	1072	28	185	0
9.946	3	36	995	7	1040	28	185	0
9.947	1	425	995	8	1960	28	185	0
9.947	2	1164	995	8	1084	20	105	0
9.947	3	111	995	8	1053	28	185	0
9.948	1	390	995	9	1976	28	185	0
9.948	2	1214	995	9	1095	18	87	0
9.948	3	972	995	9	1063	28	185	0
9.949	1	888	995	10	1991	28	185	0
9.949	2	734	995	10	1105	28	185	0
9.949	3	56	995	10	1078	28	185	0
9.95	1	1100	996	1	2004	28	185	0
9.95	2	880	996	1	1123	28	185	0
9.95	3	786	996	1	1091	28	185	0
9.951	1	305	996	2	2023	28	185	0
9.951	2	653	996	2	1134	28	185	0
9.951	3	1122	996	2	1107	28	185	0
9.952	1	12	996	3	2043	28	185	0
9.952	2	500	996	3	1142	28	185	0
9.952	3	592	996	3	1120	28	185	0
9.953	1	102	996	4	2060	28	185	0
9.953	2	561	996	4	1155	28	185	0
9.953	3	999	996	4	1139	28	185	0
9.954	1	702	996	5	2077	24	133	0
9.954	2	1111	996	5	1173	28	185	0
9.954	3	602	996	5	1154	28	185	0
9.955	1	1124	996	6	2094	28	185	0
9.955	2	359	996	6	1183	28	185	0
9.955	3	173	996	6	1163	28	185	0
9.956	1	842	996	7	2117	26	149	0
9.956	2	447	996	7	1198	28	185	0
9.956	3	1328	996	7	1177	16	75	0
9.957	1	213	996	8	2143	28	185	0
9.957	2	44	996	8	1225	28	185	0
9.957	3	311	996	8	1191	28	185	0
9.958	1	257	996	9	2159	28	185	0
9.958	2	926	996	9	1236	24	133	0
9.958	3	765	996	9	1204	28	185	0
9.959	1	861	996	10	2181	28	185	0
9.959	2	1009	996	10	1246	24	133	0
9.959	3	741	996	10	1218	28	185	0
9.96	1	969	997	1	2198	28	185	0
9.96	2	1098	997	1	1259	28	185	0
9.96	3	697	997	1	1236	28	185	0
9.961	1	1303	997	2	2213	18	87	0
9.961	2	1381	997	2	1270	26	149	0
9.961	3	1226	997	2	1251	22	113	0
9.962	1	13	997	3	2237	28	185	0
9.962	2	632	997	3	1285	28	185	0
9.962	3	554	997	3	1268	28	185	0
9.963	1	330	997	4	2261	28	185	0
9.963	2	603	997	4	1294	28	185	0
9.963	3	1256	997	4	1283	28	185	0
9.964	1	896	997	5	2282	28	185	0
9.964	2	1227	997	5	1311	28	185	0
9.964	3	1065	997	5	1297	24	133	0
9.965	1	748	997	6	2304	24	133	0
9.965	2	1375	997	6	1327	28	185	0
9.965	3	155	997	6	1312	28	185	0
9.966	1	328	997	7	2327	28	185	0
9.966	2	294	997	7	1340	28	185	0
9.966	3	768	997	7	1327	28	185	0
9.967	1	134	997	8	2349	28	185	0
9.967	2	507	997	8	1354	28	185	0
9.967	3	1393	997	8	1339	18	87	0
9.968	1	1169	997	9	2375	28	185	0
9.968	2	1141	997	9	1367	28	185	0
9.968	3	1150	997	9	1356	28	185	0
9.969	1	794	997	10	2395	28	185	0
9.969	2	728	997	10	1378	28	185	0
9.969	3	34	997	10	1377	28	185	0
9.97	1	138	998	1	2415	28	185	0
9.97	2	1189	998	1	1398	28	185	0
9.97	3	489	998	1	1391	28	185	0
9.971	1	605	998	2	2436	28	185	0
9.971	2	1115	998	2	1415	22	113	0
9.971	3	289	998	2	1408	28	185	0
9.972	1	292	998	3	2464	28	185	0
9.972	2	916	998	3	1433	24	133	0
9.972	3	1390	998	3	1427	24	133	0
9.973	1	92	998	4	2484	28	185	0
9.973	2	1252	998	4	1450	26	149	0
9.973	3	1355	998	4	1441	26	149	0
9.974	1	836	998	5	2508	26	149	0
9.974	2	692	998	5	1463	28	185	0
9.974	3	840	998	5	1454	28	185	0
9.975	1	8	998	6	2527	28	185	0
9.975	2	770	998	6	1477	28	185	0
9.975	3	1153	998	6	1470	28	185	0
9.976	1	808	998	7	2553	28	185	0
9.976	2	1387	998	7	1491	24	133	0
9.976	3	1116	998	7	1492	24	133	0
9.977	1	771	998	8	2567	24	133	0
9.977	2	89	998	8	1506	28	185	0
9.977	3	106	998	8	1508	28	185	0
9.978	1	722	998	9	2590	28	185	0
9.978	2	365	998	9	1523	28	185	0
9.978	3	1001	998	9	1523	26	149	0
9.979	1	1386	998	10	2612	24	133	0
9.979	2	47	998	10	1543	28	185	0
9.979	3	1004	998	10	1535	28	185	0
9.98	1	680	999	1	2636	28	185	0
9.98	2	1252	999	1	1450	26	149	0
9.98	3	843	999	1	1548	28	185	0
9.981	1	764	999	2	2656	24	133	0
9.981	2	1194	999	2	1556	24	133	0
9.981	3	391	999	2	1566	28	185	0
9.982	1	1300	999	3	2681	24	133	0
9.982	2	453	999	3	1574	28	185	0
9.982	3	944	999	3	1585	26	149	0
9.983	1	1176	999	4	2702	26	149	0
9.983	2	643	999	4	1588	28	185	0
9.983	3	749	999	4	1595	28	185	0
9.984	1	527	999	5	2731	28	185	0
9.984	2	253	999	5	1604	28	185	0
9.984	3	496	999	5	1614	28	185	0
9.985	1	551	999	6	2746	28	185	0
9.985	2	897	999	6	1619	24	133	0
9.985	3	375	999	6	1630	28	185	0
9.986	1	1323	999	7	2772	16	75	0
9.986	2	1282	999	7	1631	20	105	0
9.986	3	1260	999	7	1643	24	133	0
9.987	1	1372	999	8	2799	26	149	0
9.987	2	325	999	8	1650	28	185	0
9.987	3	1183	999	8	1662	26	149	0
9.988	1	379	999	9	2820	28	185	0
9.988	2	1251	999	9	1669	22	113	0
9.988	3	873	999	9	1695	28	185	0
9.989	1	855	999	10	2839	28	185	0
9.989	2	874	999	10	1682	24	133	0
9.989	3	207	999	10	1709	28	185	0
9.99	1	955	1000	1	2862	28	185	0
9.99	2	558	1000	1	1703	28	185	0
9.99	3	654	1000	1	1730	28	185	0
9.991	1	679	1000	2	2890	26	149	0
9.991	2	883	1000	2	1716	28	185	0
9.991	3	449	1000	2	1745	28	185	0
9.992	1	409	1000	3	2916	28	185	0
9.992	2	809	1000	3	1728	28	185	0
9.992	3	468	1000	3	1768	28	185	0
9.993	1	1125	1000	4	2939	28	185	0
9.993	2	908	1000	4	1743	26	149	0
9.993	3	400	1000	4	1790	28	185	0
9.994	1	785	1000	5	2960	28	185	0
9.994	2	86	1000	5	1761	28	185	0
9.994	3	204	1000	5	1808	28	185	0
9.995	1	1002	1000	6	2986	28	185	0
9.995	2	845	1000	6	1781	28	185	0
9.995	3	519	1000	6	1825	28	185	0
9.996	1	1241	1000	7	3012	26	149	0
9.996	2	1287	1000	7	1792	24	133	0
9.996	3	1318	1000	7	1848	22	113	0
9.997	1	146	1000	8	3031	28	185	0
9.997	2	277	1000	8	1811	28	185	0
9.997	3	1345	1000	8	1865	26	149	0
9.998	1	694	1000	9	3058	28	185	0
9.998	2	779	1000	9	1831	28	185	0
9.998	3	1335	1000	9	1887	28	185	0
9.999	1	231	1000	10	3085	28	185	0
9.999	2	1029	1000	10	1851	28	185	0
9.999	3	250	1000	10	1913	28	185	0
10	1	240	1001	1	3107	28	185	0
10	2	815	1001	1	1869	28	185	0
10	3	91	1001	1	1964	28	185	0
10.001	1	203	1001	2	3132	28	185	0
10.001	2	954	1001	2	1883	28	185	0
10.001	3	105	1001	2	1983	28	185	0
10.002	1	1285	1001	3	3162	26	149	0
10.002	2	856	1001	3	1905	28	185	0
10.002	3	699	1001	3	1999	28	185	0
10.003	1	928	1001	4	3194	28	185	0
10.003	2	525	1001	4	1928	28	185	0
10.003	3	1239	1001	4	2023	22	113	0
10.004	1	198	1001	5	3221	28	185	0
10.004	2	469	1001	5	1945	28	185	0
10.004	3	816	1001	5	2044	28	185	0
10.005	1	49	1001	6	3244	28	185	0
10.005	2	1361	1001	6	1966	18	87	0
10.005	3	876	1001	6	2060	28	185	0
10.006	1	167	1001	7	3286	28	185	0
10.006	2	143	1001	7	1988	28	185	0
10.006	3	1192	1001	7	2078	20	105	0
10.007	1	714	1001	8	3307	28	185	0
10.007	2	1081	1001	8	2008	24	133	0
10.007	3	336	1001	8	2098	28	185	0
10.008	1	1174	1001	9	3332	28	185	0
10.008	2	421	1001	9	2033	28	185	0
10.008	3	1304	1001	9	2113	18	87	0
10.009	1	838	1001	10	3357	28	185	0
10.009	2	515	1001	10	2053	28	185	0
10.009	3	1280	1001	10	2128	20	105	0
10.01	1	610	1002	1	3373	28	185	0
10.01	2	889	1002	1	2078	26	149	0
10.01	3	1139	1002	1	2147	28	185	0
10.011	1	124	1002	2	3398	28	185	0
10.011	2	497	1002	2	2112	28	185	0
10.011	3	1315	1002	2	2168	22	113	0
10.012	1	397	1002	3	3419	28	185	0
10.012	2	760	1002	3	2139	28	185	0
10.012	3	1244	1002	3	2189	22	113	0
10.013	1	754	1002	4	3443	24	133	0
10.013	2	1017	1002	4	2159	24	133	0
10.013	3	1299	1002	4	2213	26	149	0
10.014	1	664	1002	5	3463	28	185	0
10.014	2	378	1002	5	2178	28	185	0
10.014	3	431	1002	5	2237	28	185	0
10.015	1	182	1002	6	3487	28	185	0
10.015	2	540	1002	6	2194	28	185	0
10.015	3	1316	1002	6	2258	28	185	0
10.016	1	783	1002	7	3509	28	185	0
10.016	2	1033	1002	7	2213	28	185	0
10.016	3	1160	1002	7	2281	20	105	0
10.017	1	123	1002	8	3533	28	185	0
10.017	2	193	1002	8	2230	28	185	0
10.017	3	432	1002	8	2299	28	185	0
10.018	1	1108	1002	9	3558	28	185	0
10.018	2	1255	1002	9	2255	24	133	0
10.018	3	347	1002	9	2319	28	185	0
10.019	1	967	1002	10	3580	28	185	0
10.019	2	1054	1002	10	2279	18	87	0
10.019	3	545	1002	10	2345	28	185	0
10.02	1	1388	1003	1	3599	24	133	0
10.02	2	149	1003	1	2305	28	185	0
10.02	3	470	1003	1	2370	28	185	0
10.021	1	1186	1003	2	3620	28	185	0
10.021	2	1175	1003	2	2330	26	149	0
10.021	3	50	1003	2	2392	28	185	0
10.022	1	1346	1003	3	3647	18	87	0
10.022	2	1126	1003	3	2355	28	185	0
10.022	3	177	1003	3	2418	28	185	0
10.023	1	1258	1003	4	3666	28	185	0
10.023	2	781	1003	4	2372	28	185	0
10.023	3	370	1003	4	2434	28	185	0
10.024	1	1398	1003	5	3687	14	61	0
10.024	2	236	1003	5	2399	28	185	0
10.024	3	1216	1003	5	2458	22	113	0
10.025	1	252	1003	6	3708	28	185	0
10.025	2	1147	1003	6	2418	28	185	0
10.025	3	1173	1003	6	2497	26	149	0
10.026	1	461	1003	7	3724	28	185	0
10.026	2	657	1003	7	2440	28	185	0
10.026	3	823	1003	7	2524	28	185	0
10.027	1	751	1003	8	3749	24	133	0
10.027	2	1305	1003	8	2460	22	113	0
10.027	3	1338	1003	8	2550	22	113	0
10.028	1	119	1003	9	3793	28	185	0
10.028	2	1118	1003	9	2504	28	185	0
10.028	3	581	1003	9	2570	28	185	0
10.029	1	64	1003	10	3810	28	185	0
10.029	2	745	1003	10	2530	28	185	0
10.029	3	415	1003	10	2594	28	185	0
10.03	1	484	1004	1	3851	28	185	0
10.03	2	1044	1004	1	2550	22	113	0
10.03	3	189	1004	1	2622	28	185	0
10.031	1	759	1004	2	3872	24	133	0
10.031	2	790	1004	2	2574	28	185	0
