04-07-01:00:00:02:3b:0b:00, 875, 945.845, 966.639, 7, 32
04-07-07:00:03:6d:4c:04:00, 876, 963.862, 945.845, 7, 49
04-07-01:00:00:02:3c:0b:00, 876, 963.862, 945.845, 7, 49
04-07-07:00:03:6e:4c:04:00, 877, 946.809, 960.309, 7, 38
04-07-01:00:00:02:3d:0b:00, 877, 946.809, 960.309, 7, 38
04-07-07:00:03:6f:4c:04:00, 878, 958.898, 945.247, 7, 48
04-07-01:00:00:02:3e:0b:00, 878, 958.898, 945.247, 7, 48
04-07-07:00:03:70:4c:04:00, 879, 948.273, 954.845, 7, 46
04-07-01:00:00:02:3f:0b:00, 879, 948.273, 954.845, 7, 46
04-07-07:00:03:71:4c:04:00, 880, 2868.79, 4726.23, 33, 48
04-07-01:00:00:02:40:0b:00, 880, 2868.79, 4726.23, 33, 48
04-07-07:00:03:72:4c:04:00, 881, 4728.67, 2858.01, 23, 44
04-07-01:00:00:02:41:0b:00, 881, 4728.67, 2858.01, 23, 44
04-07-07:00:03:73:4c:04:00, 882, 4730.46, 2853.34, 23, 32
04-07-01:00:00:02:42:0b:00, 882, 4730.46, 2853.34, 23, 32
04-07-07:00:03:74:4c:04:00, 883, 2855.26, 4730.92, 33, 46
04-07-01:00:00:02:43:0b:00, 883, 2855.26, 4730.92, 33, 46
04-07-07:00:03:75:4c:04:00, 884, 4732.92, 2847.43, 23, 38
04-07-01:00:00:02:44:0b:00, 884, 4732.92, 2847.43, 23, 38
04-07-07:00:03:76:4c:04:00, 885, 2873.13, 4728.73, 33, 49
04-07-01:00:00:02:45:0b:00, 885, 2873.13, 4728.73, 33, 49
04-07-07:00:03:77:4c:04:00, 886, 4727.46, 2886.45, 23, 28
04-07-01:00:00:02:46:0b:00, 886, 4727.46, 2886.45, 23, 28
04-07-07:00:03:78:4c:04:00, 887, 4735.66, 2842.48, 23, 46
04-07-01:00:00:02:47:0b:00, 887, 4735.66, 2842.48, 23, 46
04-07-07:00:03:79:4c:04:00, 888, 4726.23, 2893.04, 23, 24
04-07-01:00:00:02:48:0b:00, 888, 4726.23, 2893.04, 23, 24
04-07-07:00:03:7a:4c:04:00, 889, 2851.78, 4735.38, 33, 38
04-07-01:00:00:02:49:0b:00, 889, 2851.78, 4735.38, 33, 38
04-07-07:00:03:7b:4c:04:00, 890, 2019.39, 140.783, 2, 3
04-07-01:00:00:02:4a:0b:00, 890, 2019.39, 140.783, 2, 3
04-07-07:00:03:7c:4c:04:00, 891, 4732.26, 2877.79, 23, 27
04-07-01:00:00:02:4b:0b:00, 891, 4732.26, 2877.79, 23, 27
04-07-07:00:03:7d:4c:04:00, 892, 2878.7, 4733.08, 33, 42
04-07-01:00:00:02:4c:0b:00, 892, 2878.7, 4733.08, 33, 42
04-07-07:00:03:7e:4c:04:00, 893, 4734.73, 2871.88, 23, 26
04-07-01:00:00:02:4d:0b:00, 893, 4734.73, 2871.88, 23, 26
04-07-07:00:03:7f:4c:04:00, 894, 2848.42, 4740.83, 33, 32
04-07-01:00:00:02:4e:0b:00, 894, 2848.42, 4740.83, 33, 32
04-07-07:00:03:80:4c:04:00, 895, 2881.92, 4734.7, 33, 39
04-07-01:00:00:02:4f:0b:00, 895, 2881.92, 4734.7, 33, 39
04-07-07:00:03:81:4c:04:00, 896, 2015.9, 136.326, 2, 1
04-07-01:00:00:02:50:0b:00, 896, 2015.9, 136.326, 2, 1
04-07-07:00:03:82:4c:04:00, 897, 4726.23, 1944, 17, 46
04-07-01:00:00:02:51:0b:00, 897, 4726.23, 1944, 17, 46
04-07-07:00:03:83:4c:04:00, 898, 4727.7, 1949.46, 17, 38
04-07-01:00:00:02:52:0b:00, 898, 4727.7, 1949.46, 17, 38
04-07-07:00:03:84:4c:04:00, 899, 2941.07, 150.967, 3, 3
04-07-01:00:00:02:53:0b:00, 899, 2941.07, 150.967, 3, 3
04-07-07:00:03:85:4c:04:00, 900, 4730.03, 1955.43, 17, 32
04-07-01:00:00:02:54:0b:00, 900, 4730.03, 1955.43, 17, 32
04-07-07:00:03:86:4c:04:00, 901, 2845.93, 4745.16, 33, 44
04-07-01:00:00:02:55:0b:00, 901, 2845.93, 4745.16, 33, 44
04-07-07:00:03:87:4c:04:00, 902, 1933.31, 4726.23, 32, 48
04-07-01:00:00:02:56:0b:00, 902, 1933.31, 4726.23, 32, 48
04-07-07:00:03:88:4c:04:00, 903, 4731.99, 1960.02, 17, 44
04-07-01:00:00:02:57:0b:00, 903, 4731.99, 1960.02, 17, 44
04-07-07:00:03:89:4c:04:00, 904, 4748.3, 2835.74, 23, 48
04-07-01:00:00:02:58:0b:00, 904, 4748.3, 2835.74, 23, 48
04-07-07:00:03:8a:4c:04:00, 905, 2888.49, 4738.93, 33, 40
04-07-01:00:00:02:59:0b:00, 905, 2888.49, 4738.93, 33, 40
04-07-07:00:03:8b:4c:04:00, 906, 1937.46, 4729.02, 32, 49
04-07-01:00:00:02:5a:0b:00, 906, 1937.46, 4729.02, 32, 49
04-07-07:00:03:8c:4c:04:00, 907, 151.234, 1914.63, 12, 3
04-07-01:00:00:02:5b:0b:00, 907, 151.234, 1914.63, 12, 3
04-07-07:00:03:8d:4c:04:00, 908, 2939.13, 145.652, 3, 1
04-07-01:00:00:02:5c:0b:00, 908, 2939.13, 145.652, 3, 1
04-07-07:00:03:8e:4c:04:00, 909, 2891.83, 4741.54, 33, 54
04-07-01:00:00:02:5d:0b:00, 909, 2891.83, 4741.54, 33, 54
04-07-07:00:03:8f:4c:04:00, 910, 4730.64, 1930.37, 17, 48
04-07-01:00:00:02:5e:0b:00, 910, 4730.64, 1930.37, 17, 48
04-07-07:00:03:90:4c:04:00, 911, 1942.71, 4733.75, 32, 42
04-07-01:00:00:02:5f:0b:00, 911, 1942.71, 4733.75, 32, 42
04-07-07:00:03:91:4c:04:00, 912, 4752.97, 2837.52, 23, 49
04-07-01:00:00:02:60:0b:00, 912, 4752.97, 2837.52, 23, 49
04-07-07:00:03:92:4c:04:00, 913, 1945.81, 4735.59, 32, 39
04-07-01:00:00:02:61:0b:00, 913, 1945.81, 4735.59, 32, 39
04-07-07:00:03:93:4c:04:00, 914, 1919.48, 4729.96, 32, 46
04-07-01:00:00:02:62:0b:00, 914, 1919.48, 4729.96, 32, 46
04-07-07:00:03:94:4c:04:00, 915, 2010.92, 127.654, 2, 2
04-07-01:00:00:02:63:0b:00, 915, 2010.92, 127.654, 2, 2
04-07-07:00:03:95:4c:04:00, 916, 145.824, 1916.28, 12, 1
04-07-01:00:00:02:64:0b:00, 916, 145.824, 1916.28, 12, 1
04-07-07:00:03:96:4c:04:00, 917, 1952.07, 4740.27, 32, 40
04-07-01:00:00:02:65:0b:00, 917, 1952.07, 4740.27, 32, 40
04-07-07:00:03:97:4c:04:00, 918, 4735.23, 1928.41, 17, 49
04-07-01:00:00:02:66:0b:00, 918, 4735.23, 1928.41, 17, 49
04-07-07:00:03:98:4c:04:00, 919, 2007.32, 124.189, 2, 6
04-07-01:00:00:02:67:0b:00, 919, 2007.32, 124.189, 2, 6
04-07-07:00:03:99:4c:04:00, 920, 1915.7, 4734.17, 32, 38
04-07-01:00:00:02:68:0b:00, 920, 1915.7, 4734.17, 32, 38
04-07-07:00:03:9a:4c:04:00, 921, 1955.22, 4743.11, 32, 54
04-07-01:00:00:02:69:0b:00, 921, 1955.22, 4743.11, 32, 54
04-07-07:00:03:9b:4c:04:00, 922, 4759.15, 2840.95, 23, 42
04-07-01:00:00:02:6a:0b:00, 922, 4759.15, 2840.95, 23, 42
04-07-07:00:03:9c:4c:04:00, 923, 4745.98, 1965.79, 17, 26
04-07-01:00:00:02:6b:0b:00, 923, 4745.98, 1965.79, 17, 26
04-07-07:00:03:9d:4c:04:00, 924, 2900.75, 4748.51, 33, 51
04-07-01:00:00:02:6c:0b:00, 924, 2900.75, 4748.51, 33, 51
04-07-07:00:03:9e:4c:04:00, 925, 2937.07, 135.866, 3, 2
04-07-01:00:00:02:6d:0b:00, 925, 2937.07, 135.866, 3, 2
04-07-07:00:03:9f:4c:04:00, 926, 4748.31, 1971.76, 17, 27
04-07-01:00:00:02:6e:0b:00, 926, 4748.31, 1971.76, 17, 27
04-07-07:00:03:a0:4c:04:00, 927, 4750.88, 1981.32, 17, 28
04-07-01:00:00:02:6f:0b:00, 927, 4750.88, 1981.32, 17, 28
04-07-07:00:03:a1:4c:04:00, 928, 2849.74, 4759.81, 33, 26
04-07-01:00:00:02:70:0b:00, 928, 2849.74, 4759.81, 33, 26
04-07-07:00:03:a2:4c:04:00, 929, 4762.59, 2842.05, 23, 39
04-07-01:00:00:02:71:0b:00, 929, 4762.59, 2842.05, 23, 39
04-07-07:00:03:a3:4c:04:00, 930, 118.762, 2870.96, 18, 53
04-07-01:00:00:02:72:0b:00, 930, 118.762, 2870.96, 18, 53
04-07-07:00:03:a4:4c:04:00, 931, 2934.72, 131.456, 3, 6
04-07-01:00:00:02:73:0b:00, 931, 2934.72, 131.456, 3, 6
04-07-07:00:03:a5:4c:04:00, 932, 4754.57, 1986.92, 17, 24
04-07-01:00:00:02:74:0b:00, 932, 4754.57, 1986.92, 17, 24
04-07-07:00:03:a6:4c:04:00, 933, 4742.07, 1926.58, 17, 42
04-07-01:00:00:02:75:0b:00, 933, 4742.07, 1926.58, 17, 42
04-07-07:00:03:a7:4c:04:00, 934, 2906.2, 4751.87, 33, 41
04-07-01:00:00:02:76:0b:00, 934, 2906.2, 4751.87, 33, 41
04-07-07:00:03:a8:4c:04:00, 935, 1911.97, 4739.37, 32, 32
04-07-01:00:00:02:77:0b:00, 935, 1911.97, 4739.37, 32, 32
04-07-07:00:03:a9:4c:04:00, 936, 1963.63, 4750.68, 32, 51
04-07-01:00:00:02:78:0b:00, 936, 1963.63, 4750.68, 32, 51
04-07-07:00:03:aa:4c:04:00, 937, 135.944, 1917.83, 12, 2
04-07-01:00:00:02:79:0b:00, 937, 135.944, 1917.83, 12, 2
04-07-07:00:03:ab:4c:04:00, 938, 2846.38, 4765.26, 33, 27
04-07-01:00:00:02:7a:0b:00, 938, 2846.38, 4765.26, 33, 27
04-07-07:00:03:ac:4c:04:00, 939, 4737.72, 2980.25, 23, 3
04-07-01:00:00:02:7b:0b:00, 939, 4737.72, 2980.25, 23, 3
04-07-07:00:03:ad:4c:04:00, 940, 1968.83, 4754.41, 32, 41
04-07-01:00:00:02:7c:0b:00, 940, 1968.83, 4754.41, 32, 41
04-07-07:00:03:ae:4c:04:00, 941, 4745.3, 1924.98, 17, 39
04-07-01:00:00:02:7d:0b:00, 941, 4745.3, 1924.98, 17, 39
04-07-07:00:03:af:4c:04:00, 942, 4740.46, 2975.31, 23, 1
04-07-01:00:00:02:7e:0b:00, 942, 4740.46, 2975.31, 23, 1
04-07-07:00:03:b0:4c:04:00, 943, 4755.37, 2907.57, 23, 21
04-07-01:00:00:02:7f:0b:00, 943, 4755.37, 2907.57, 23, 21
04-07-07:00:03:b1:4c:04:00, 944, 131.417, 1919.95, 12, 6
04-07-01:00:00:02:80:0b:00, 944, 131.417, 1919.95, 12, 6
04-07-07:00:03:b2:4c:04:00, 945, 1909.18, 4743.52, 32, 44
04-07-01:00:00:02:81:0b:00, 945, 1909.18, 4743.52, 32, 44
04-07-07:00:03:b3:4c:04:00, 946, 4769.73, 2845.2, 23, 40
04-07-01:00:00:02:82:0b:00, 946, 4769.73, 2845.2, 23, 40
04-07-07:00:03:b4:4c:04:00, 947, 118.165, 2907.96, 18, 35
04-07-01:00:00:02:83:0b:00, 947, 118.165, 2907.96, 18, 35
04-07-07:00:03:b5:4c:04:00, 948, 4759.35, 2903.31, 23, 19
04-07-01:00:00:02:84:0b:00, 948, 4759.35, 2903.31, 23, 19
04-07-07:00:03:b6:4c:04:00, 949, 1998.73, 112.052, 2, 4
04-07-01:00:00:02:85:0b:00, 949, 1998.73, 112.052, 2, 4
04-07-07:00:03:b7:4c:04:00, 950, 1998.73, 112.052, 2, 5
04-07-01:00:00:02:86:0b:00, 950, 1998.73, 112.052, 2, 5
04-07-07:00:03:b8:4c:04:00, 951, 1977.19, 4760.99, 32, 45
04-07-01:00:00:02:87:0b:00, 951, 1977.19, 4760.99, 32, 45
04-07-07:00:03:b9:4c:04:00, 952, 2914.99, 4757.84, 33, 45
04-07-01:00:00:02:88:0b:00, 952, 2914.99, 4757.84, 33, 45
04-07-07:00:03:ba:4c:04:00, 953, 4761.13, 2898.64, 23, 22
04-07-01:00:00:02:89:0b:00, 953, 4761.13, 2898.64, 23, 22
04-07-07:00:03:bb:4c:04:00, 954, 4746.5, 2967.33, 23, 2
04-07-01:00:00:02:8a:0b:00, 954, 4746.5, 2967.33, 23, 2
04-07-07:00:03:bc:4c:04:00, 955, 4762.64, 2893.01, 23, 20
04-07-01:00:00:02:8b:0b:00, 955, 4762.64, 2893.01, 23, 20
04-07-07:00:03:bd:4c:04:00, 956, 4748.28, 2962.66, 23, 6
04-07-01:00:00:02:8c:0b:00, 956, 4748.28, 2962.66, 23, 6
04-07-07:00:03:be:4c:04:00, 957, 108.966, 2869.94, 18, 50
04-07-01:00:00:02:8d:0b:00, 957, 108.966, 2869.94, 18, 50
04-07-07:00:03:bf:4c:04:00, 958, 2840.29, 4773.06, 33, 28
04-07-01:00:00:02:8e:0b:00, 958, 2840.29, 4773.06, 33, 28
04-07-07:00:03:c0:4c:04:00, 959, 2002.08, 109.44, 2, 7
04-07-01:00:00:02:8f:0b:00, 959, 2002.08, 109.44, 2, 7
04-07-07:00:03:c1:4c:04:00, 960, 1982.39, 4764.72, 32, 43
04-07-01:00:00:02:90:0b:00, 960, 1982.39, 4764.72, 32, 43
04-07-07:00:03:c2:4c:04:00, 961, 4766.47, 2884.62, 23, 18
04-07-01:00:00:02:91:0b:00, 961, 4766.47, 2884.62, 23, 18
04-07-07:00:03:c3:4c:04:00, 962, 4773.44, 2847.26, 23, 54
04-07-01:00:00:02:92:0b:00, 962, 4773.44, 2847.26, 23, 54
04-07-07:00:03:c4:4c:04:00, 963, 4752.63, 1922.29, 17, 40
04-07-01:00:00:02:93:0b:00, 963, 4752.63, 1922.29, 17, 40
04-07-07:00:03:c5:4c:04:00, 964, 4767.84, 2882.15, 23, 23
04-07-01:00:00:02:94:0b:00, 964, 4767.84, 2882.15, 23, 23
04-07-07:00:03:c6:4c:04:00, 965, 2920.44, 4761.2, 33, 43
04-07-01:00:00:02:95:0b:00, 965, 2920.44, 4761.2, 33, 43
04-07-07:00:03:c7:4c:04:00, 966, 2930.3, 117.261, 3, 4
04-07-01:00:00:02:96:0b:00, 966, 2930.3, 117.261, 3, 4
04-07-07:00:03:c8:4c:04:00, 967, 2930.3, 117.261, 3, 5
04-07-01:00:00:02:97:0b:00, 967, 2930.3, 117.261, 3, 5
04-07-07:00:03:c9:4c:04:00, 968, 104.235, 2868.32, 18, 0
04-07-01:00:00:02:98:0b:00, 968, 104.235, 2868.32, 18, 0
04-07-07:00:03:ca:4c:04:00, 969, 111.223, 2906.01, 18, 33
04-07-01:00:00:02:99:0b:00, 969, 111.223, 2906.01, 18, 33
04-07-07:00:03:cb:4c:04:00, 970, 4756.1, 2950.02, 23, 4
04-07-01:00:00:02:9a:0b:00, 970, 4756.1, 2950.02, 23, 4
04-07-07:00:03:cc:4c:04:00, 971, 4756.1, 2950.02, 23, 5
04-07-01:00:00:02:9b:0b:00, 971, 4756.1, 2950.02, 23, 5
04-07-07:00:03:cd:4c:04:00, 972, 2010.87, 103.467, 2, 8
04-07-01:00:00:02:9c:0b:00, 972, 2010.87, 103.467, 2, 8
04-07-07:00:03:ce:4c:04:00, 973, 1990.69, 4770.29, 32, 47
04-07-01:00:00:02:9d:0b:00, 973, 1990.69, 4770.29, 32, 47
04-07-07:00:03:cf:4c:04:00, 974, 2838.04, 4779.38, 33, 24
04-07-01:00:00:02:9e:0b:00, 974, 2838.04, 4779.38, 33, 24
04-07-07:00:03:d0:4c:04:00, 975, 2934.29, 115.81, 3, 7
04-07-01:00:00:02:9f:0b:00, 975, 2934.29, 115.81, 3, 7
04-07-07:00:03:d1:4c:04:00, 976, 1934.62, 117.277, 2, 24
04-07-01:00:00:02:a0:0b:00, 976, 1934.62, 117.277, 2, 24
04-07-07:00:03:d2:4c:04:00, 977, 2867.71, 102.418, 3, 24
04-07-01:00:00:02:a1:0b:00, 977, 2867.71, 102.418, 3, 24
04-07-07:00:03:d3:4c:04:00, 978, 4756.73, 1921.19, 17, 54
04-07-01:00:00:02:a2:0b:00, 978, 4756.73, 1921.19, 17, 54
04-07-07:00:03:d4:4c:04:00, 979, 1995.84, 4773.03, 32, 52
04-07-01:00:00:02:a3:0b:00, 979, 1995.84, 4773.03, 32, 52
04-07-07:00:03:d5:4c:04:00, 980, 2015.33, 99.9846, 2, 12
04-07-01:00:00:02:a4:0b:00, 980, 2015.33, 99.9846, 2, 12
04-07-07:00:03:d6:4c:04:00, 981, 117.01, 1923.62, 12, 4
04-07-01:00:00:02:a5:0b:00, 981, 117.01, 1923.62, 12, 4
04-07-07:00:03:d7:4c:04:00, 982, 117.01, 1923.62, 12, 5
04-07-01:00:00:02:a6:0b:00, 982, 117.01, 1923.62, 12, 5
04-07-07:00:03:d8:4c:04:00, 983, 4759.81, 2952.07, 23, 7
04-07-01:00:00:02:a7:0b:00, 983, 4759.81, 2952.07, 23, 7
04-07-07:00:03:d9:4c:04:00, 984, 2880.84, 4775.13, 33, 23
04-07-01:00:00:02:a8:0b:00, 984, 2880.84, 4775.13, 33, 23
04-07-07:00:03:da:4c:04:00, 985, 1911.96, 4758.4, 32, 26
04-07-01:00:00:02:a9:0b:00, 985, 1911.96, 4758.4, 32, 26
04-07-07:00:03:db:4c:04:00, 986, 2929.11, 4766.18, 33, 47
04-07-01:00:00:02:aa:0b:00, 986, 2929.11, 4766.18, 33, 47
04-07-07:00:03:dc:4c:04:00, 987, 2863.54, 97.163, 3, 28
04-07-01:00:00:02:ab:0b:00, 987, 2863.54, 97.163, 3, 28
04-07-07:00:03:dd:4c:04:00, 988, 104.898, 2905.96, 18, 36
04-07-01:00:00:02:ac:0b:00, 988, 104.898, 2905.96, 18, 36
04-07-07:00:03:de:4c:04:00, 989, 115.77, 1919.56, 12, 7
04-07-01:00:00:02:ad:0b:00, 989, 115.77, 1919.56, 12, 7
04-07-07:00:03:df:4c:04:00, 990, 1929.03, 113.569, 2, 28
04-07-01:00:00:02:ae:0b:00, 990, 1929.03, 113.569, 2, 28
04-07-07:00:03:e0:4c:04:00, 991, 2879.1, 4777.36, 33, 18
04-07-01:00:00:02:af:0b:00, 991, 2879.1, 4777.36, 33, 18
04-07-07:00:03:e1:4c:04:00, 992, 2944.5, 112.846, 3, 8
04-07-01:00:00:02:b0:0b:00, 992, 2944.5, 112.846, 3, 8
04-07-07:00:03:e2:4c:04:00, 993, 2006.2, 4779.49, 32, 0
04-07-01:00:00:02:b1:0b:00, 993, 2006.2, 4779.49, 32, 0
04-07-07:00:03:e3:4c:04:00, 994, 2021.02, 94.6386, 2, 9
04-07-01:00:00:02:b2:0b:00, 994, 2021.02, 94.6386, 2, 9
04-07-07:00:03:e4:4c:04:00, 995, 4771.17, 2915.53, 23, 14
04-07-01:00:00:02:b3:0b:00, 995, 4771.17, 2915.53, 23, 14
04-07-07:00:03:e5:4c:04:00, 996, 4783.34, 2852.74, 23, 51
04-07-01:00:00:02:b4:0b:00, 996, 4783.34, 2852.74, 23, 51
04-07-07:00:03:e6:4c:04:00, 997, 2934.44, 4768.55, 33, 52
04-07-01:00:00:02:b5:0b:00, 997, 2934.44, 4768.55, 33, 52
04-07-07:00:03:e7:4c:04:00, 998, 2010.35, 4782.28, 32, 50
04-07-01:00:00:02:b6:0b:00, 998, 2010.35, 4782.28, 32, 50
04-07-07:00:03:e8:4c:04:00, 999, 98.9116, 1985.34, 12, 24
04-07-01:00:00:02:b7:0b:00, 999, 98.9116, 1985.34, 12, 24
04-07-07:00:03:e9:4c:04:00, 1000, 2949.81, 110.912, 3, 12
04-07-01:00:00:02:b8:0b:00, 1000, 2949.81, 110.912, 3, 12
04-07-07:00:03:ea:4c:04:00, 1001, 2025.48, 91.1559, 2, 10
04-07-01:00:00:02:b9:0b:00, 1001, 2025.48, 91.1559, 2, 10
04-07-07:00:03:eb:4c:04:00, 1002, 2025.48, 91.1559, 2, 11
04-07-01:00:00:02:ba:0b:00, 1002, 2025.48, 91.1559, 2, 11
04-07-07:00:03:ec:4c:04:00, 1003, 92.5615, 2864.75, 18, 52
04-07-01:00:00:02:bb:0b:00, 1003, 92.5615, 2864.75, 18, 52
04-07-07:00:03:ed:4c:04:00, 1004, 2019.54, 4785.8, 32, 53
04-07-01:00:00:02:bc:0b:00, 1004, 2019.54, 4785.8, 32, 53
04-07-07:00:03:ee:4c:04:00, 1005, 113.345, 1909.21, 12, 8
04-07-01:00:00:02:bd:0b:00, 1005, 113.345, 1909.21, 12, 8
04-07-07:00:03:ef:4c:04:00, 1006, 1908.23, 4763.6, 32, 27
04-07-01:00:00:02:be:0b:00, 1006, 1908.23, 4763.6, 32, 27
04-07-07:00:03:f0:4c:04:00, 1007, 2874, 4785.04, 33, 20
04-07-01:00:00:02:bf:0b:00, 1007, 2874, 4785.04, 33, 20
04-07-07:00:03:f1:4c:04:00, 1008, 4767.65, 1918.26, 17, 51
04-07-01:00:00:02:c0:0b:00, 1008, 4767.65, 1918.26, 17, 51
04-07-07:00:03:f2:4c:04:00, 1009, 4776.4, 2919.23, 23, 13
04-07-01:00:00:02:c1:0b:00, 1009, 4776.4, 2919.23, 23, 13
04-07-07:00:03:f3:4c:04:00, 1010, 111.691, 1903.8, 12, 12
04-07-01:00:00:02:c2:0b:00, 1010, 111.691, 1903.8, 12, 12
04-07-07:00:03:f4:4c:04:00, 1011, 93.446, 1989.23, 12, 28
04-07-01:00:00:02:c3:0b:00, 1011, 93.446, 1989.23, 12, 28
04-07-07:00:03:f5:4c:04:00, 1012, 4789.25, 2855.21, 23, 41
04-07-01:00:00:02:c4:0b:00, 1012, 4789.25, 2855.21, 23, 41
04-07-07:00:03:f6:4c:04:00, 1013, 4768.74, 2957.84, 23, 8
04-07-01:00:00:02:c5:0b:00, 1013, 4768.74, 2957.84, 23, 8
04-07-07:00:03:f7:4c:04:00, 1014, 2956.88, 107.587, 3, 9
04-07-01:00:00:02:c6:0b:00, 1014, 2956.88, 107.587, 3, 9
04-07-07:00:03:f8:4c:04:00, 1015, 2860.16, 87.8605, 3, 27
04-07-01:00:00:02:c7:0b:00, 1015, 2860.16, 87.8605, 3, 27
04-07-07:00:03:f9:4c:04:00, 1016, 1922.94, 105.768, 2, 27
04-07-01:00:00:02:c8:0b:00, 1016, 1922.94, 105.768, 2, 27
04-07-07:00:03:fa:4c:04:00, 1017, 95.1026, 2904.93, 18, 37
04-07-01:00:00:02:c9:0b:00, 1017, 95.1026, 2904.93, 18, 37
04-07-07:00:03:fb:4c:04:00, 1018, 4776.94, 1950.18, 17, 23
04-07-01:00:00:02:ca:0b:00, 1018, 4776.94, 1950.18, 17, 23
04-07-07:00:03:fc:4c:04:00, 1019, 4777.67, 1952.91, 17, 18
04-07-01:00:00:02:cb:0b:00, 1019, 4777.67, 1952.91, 17, 18
04-07-07:00:03:fd:4c:04:00, 1020, 86.8792, 2863.44, 18, 47
04-07-01:00:00:02:cc:0b:00, 1020, 86.8792, 2863.44, 18, 47
04-07-07:00:03:fe:4c:04:00, 1021, 1941.92, 4775.85, 32, 23
04-07-01:00:00:02:cd:0b:00, 1021, 1941.92, 4775.85, 32, 23
04-07-07:00:03:ff:4c:04:00, 1022, 2945.22, 4774.28, 33, 0
04-07-01:00:00:02:ce:0b:00, 1022, 2945.22, 4774.28, 33, 0
04-07-07:00:04:00:4c:04:00, 1023, 4780.73, 1961.61, 17, 20
04-07-01:00:00:02:cf:0b:00, 1023, 4780.73, 1961.61, 17, 20
04-07-07:00:04:01:4c:04:00, 1024, 1959.38, 96.1375, 2, 21
04-07-01:00:00:02:d0:0b:00, 1024, 1959.38, 96.1375, 2, 21
04-07-07:00:04:02:4c:04:00, 1025, 2962.2, 105.652, 3, 10
04-07-01:00:00:02:d1:0b:00, 1025, 2962.2, 105.652, 3, 10
04-07-07:00:04:03:4c:04:00, 1026, 2962.2, 105.652, 3, 11
04-07-01:00:00:02:d2:0b:00, 1026, 2962.2, 105.652, 3, 11
04-07-07:00:04:04:4c:04:00, 1027, 2871.63, 4790.37, 33, 22
04-07-01:00:00:02:d3:0b:00, 1027, 2871.63, 4790.37, 33, 22
04-07-07:00:04:05:4c:04:00, 1028, 108.741, 1896.57, 12, 9
04-07-01:00:00:02:d4:0b:00, 1028, 108.741, 1896.57, 12, 9
04-07-07:00:04:06:4c:04:00, 1029, 1940.02, 4777.95, 32, 18
04-07-01:00:00:02:d5:0b:00, 1029, 1940.02, 4777.95, 32, 18
04-07-07:00:04:07:4c:04:00, 1030, 4785.62, 1977.13, 17, 21
04-07-01:00:00:02:d6:0b:00, 1030, 4785.62, 1977.13, 17, 21
04-07-07:00:04:08:4c:04:00, 1031, 4783.56, 1966.7, 17, 22
04-07-01:00:00:02:d7:0b:00, 1031, 4783.56, 1966.7, 17, 22
04-07-07:00:04:09:4c:04:00, 1032, 4788.05, 2890.92, 23, 34
04-07-01:00:00:02:d8:0b:00, 1032, 4788.05, 2890.92, 23, 34
04-07-07:00:04:0a:4c:04:00, 1033, 2897.79, 89.9639, 3, 21
04-07-01:00:00:02:d9:0b:00, 1033, 2897.79, 89.9639, 3, 21
04-07-07:00:04:0b:4c:04:00, 1034, 4773.69, 2960.58, 23, 12
04-07-01:00:00:02:da:0b:00, 1034, 4773.69, 2960.58, 23, 12
04-07-07:00:04:0c:4c:04:00, 1035, 4773.62, 1915.93, 17, 41
04-07-01:00:00:02:db:0b:00, 1035, 4773.62, 1915.93, 17, 41
04-07-07:00:04:0d:4c:04:00, 1036, 2899.42, 4786.95, 33, 34
04-07-01:00:00:02:dc:0b:00, 1036, 2899.42, 4786.95, 33, 34
04-07-07:00:04:0e:4c:04:00, 1037, 4785.53, 1971.3, 17, 19
04-07-01:00:00:02:dd:0b:00, 1037, 4785.53, 1971.3, 17, 19
04-07-07:00:04:0f:4c:04:00, 1038, 2857.31, 82.1222, 3, 26
04-07-01:00:00:02:de:0b:00, 1038, 2857.31, 82.1222, 3, 26
04-07-07:00:04:10:4c:04:00, 1039, 1901.6, 4770.96, 32, 28
04-07-01:00:00:02:df:0b:00, 1039, 1901.6, 4770.96, 32, 28
04-07-07:00:04:11:4c:04:00, 1040, 2949.55, 4776.77, 33, 50
04-07-01:00:00:02:e0:0b:00, 1040, 2949.55, 4776.77, 33, 50
04-07-07:00:04:12:4c:04:00, 1041, 1918.46, 101.188, 2, 26
04-07-01:00:00:02:e1:0b:00, 1041, 1918.46, 101.188, 2, 26
04-07-07:00:04:13:4c:04:00, 1042, 107.087, 1891.16, 12, 10
04-07-01:00:00:02:e2:0b:00, 1042, 107.087, 1891.16, 12, 10
04-07-07:00:04:14:4c:04:00, 1043, 107.087, 1891.16, 12, 11
04-07-01:00:00:02:e3:0b:00, 1043, 107.087, 1891.16, 12, 11
04-07-07:00:04:15:4c:04:00, 1044, 88.8022, 2901.72, 18, 29
04-07-01:00:00:02:e4:0b:00, 1044, 88.8022, 2901.72, 18, 29
04-07-07:00:04:16:4c:04:00, 1045, 2869.14, 4794.7, 33, 19
04-07-01:00:00:02:e5:0b:00, 1045, 2869.14, 4794.7, 33, 19
04-07-07:00:04:17:4c:04:00, 1046, 2842.87, 77.5956, 3, 44
04-07-01:00:00:02:e6:0b:00, 1046, 2842.87, 77.5956, 3, 44
04-07-07:00:04:18:4c:04:00, 1047, 83.979, 1992.13, 12, 27
