% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
4913	1	782	90	0	28	185	0	1	1	0
4913	2	921	40	0	28	185	0	1	1	0
4913	3	1114	356	0	28	185	0	1	1	0
4914	1	162	91	0	28	185	0	1	1	0
4914	3	981	361	0	24	133	0	1	1	0
4914	2	295	41	0	28	185	0	1	1	0
4915	1	1325	93	0	18	87	0	1	1	0
4915	2	436	42	0	28	185	0	1	1	0
4915	3	603	368	0	28	185	0	1	1	0
4916	1	884	94	0	28	185	0	1	1	0
4916	3	499	374	0	28	185	0	1	1	0
4916	2	549	44	0	28	185	0	1	1	0
4917	1	252	96	0	28	185	0	1	1	0
4917	2	684	46	0	28	185	0	1	1	0
4917	3	80	377	0	28	185	0	1	1	0
4918	1	311	97	0	28	185	0	1	1	0
4918	3	521	384	0	28	185	0	1	1	0
4918	2	1053	48	0	18	87	0	1	1	0
4919	1	332	98	0	28	185	0	1	1	0
4919	2	655	50	0	28	185	0	1	1	0
4919	3	1049	388	0	28	185	0	1	1	0
4920	1	215	100	0	28	185	0	1	1	0
4920	3	879	391	0	28	185	0	1	1	0
4920	2	557	51	0	28	185	0	1	1	0
4921	1	294	101	0	28	185	0	1	1	0
4921	2	889	52	0	28	185	0	1	1	0
4921	3	1231	393	0	28	185	0	1	1	0
4922	1	806	102	0	28	185	0	1	1	0
4922	3	1002	398	0	28	185	0	1	1	0
4922	2	171	53	0	28	185	0	1	1	0
4923	1	164	103	0	28	185	0	1	1	0
4923	2	439	56	0	28	185	0	1	1	0
4923	3	485	400	0	28	185	0	1	1	0
4924	1	109	104	0	28	185	0	1	1	0
4924	3	1366	405	0	18	87	0	1	1	0
4924	2	1188	57	0	28	185	0	1	1	0
4925	1	365	105	0	28	185	0	1	1	0
4925	2	678	59	0	28	185	0	1	1	0
4925	3	287	407	0	28	185	0	1	1	0
4926	1	1018	106	0	28	185	0	1	1	0
4926	3	1193	410	0	28	185	0	1	1	0
4926	2	1385	60	0	26	149	0	1	1	0
4927	1	961	107	0	28	185	0	1	1	0
4927	2	986	61	0	26	149	0	1	1	0
4927	3	632	413	0	28	185	0	1	1	0
4928	1	1201	108	0	28	185	0	1	1	0
4928	3	837	417	0	28	185	0	1	1	0
4928	2	1151	63	0	28	185	0	1	1	0
4929	1	99	109	0	28	185	0	1	1	0
4929	2	390	66	0	28	185	0	1	1	0
4929	3	397	419	0	28	185	0	1	1	0
4930	1	561	110	0	28	185	0	1	1	0
4930	3	1033	422	0	28	185	0	1	1	0
4930	2	906	69	0	28	185	0	1	1	0
4931	1	1213	112	0	28	185	0	1	1	0
4931	2	1260	70	0	28	185	0	1	1	0
4931	3	908	426	0	28	185	0	1	0	0
4932	1	719	113	0	24	133	0	1	1	0
4932	3	925	430	0	28	185	0	1	1	0
4932	2	1167	72	0	26	149	0	1	1	0
4933	1	673	114	0	28	185	0	1	1	0
4933	2	230	74	0	28	185	0	1	1	0
4933	3	505	436	0	28	185	0	1	1	0
4934	1	1051	115	0	28	185	0	1	1	0
4934	3	611	437	0	28	185	0	1	1	0
4934	2	581	75	0	28	185	0	1	1	0
4935	1	804	116	0	28	185	0	1	1	0
4935	2	579	77	0	28	185	0	1	1	0
4935	3	469	445	0	28	185	0	1	1	0
4936	1	668	117	0	28	185	0	1	1	0
4936	3	1195	449	0	28	185	0	1	1	0
4936	2	794	78	0	28	185	0	1	1	0
4937	1	932	119	0	28	185	0	1	1	0
4937	2	914	79	0	28	185	0	1	1	0
4937	3	1215	456	0	22	113	0	1	1	0
4938	1	286	120	0	28	185	0	1	1	0
4938	3	908	426	0	28	185	1	0	1	0
4938	2	504	82	0	28	185	0	1	1	0
4939	1	204	121	0	28	185	0	1	1	0
4939	2	736	83	0	28	185	0	1	1	0
4939	3	709	461	0	28	185	0	1	1	0
4940	1	775	123	0	28	185	0	1	1	0
4940	3	552	465	0	28	185	0	1	1	0
4940	2	880	85	0	28	185	0	1	1	0
4941	1	47	124	0	28	185	0	1	1	0
4941	2	347	86	0	28	185	0	1	1	0
4941	3	1315	469	0	28	185	0	1	1	0
4942	1	1031	125	0	28	185	0	1	1	0
4942	3	833	475	0	28	185	0	1	1	0
4942	2	526	87	0	28	185	0	1	1	0
4943	1	939	127	0	28	185	0	1	1	0
4943	2	473	89	0	28	185	0	1	1	0
4943	3	1177	480	0	28	185	0	1	1	0
4944	1	300	128	0	28	185	0	1	1	0
4944	3	1257	483	0	26	149	0	1	1	0
4944	2	863	91	0	28	185	0	1	1	0
4945	1	478	129	0	28	185	0	1	1	0
4945	2	227	92	0	28	185	0	1	1	0
4945	3	747	488	0	28	185	0	1	1	0
4946	1	1180	130	0	28	185	0	1	1	0
4946	3	864	495	0	28	185	0	1	1	0
4946	2	665	93	0	28	185	0	1	1	0
4947	1	729	132	0	28	185	0	1	1	0
4947	2	1127	94	0	28	185	0	1	1	0
4947	3	450	502	0	28	185	0	1	1	0
4948	1	87	133	0	28	185	0	1	1	0
4948	3	972	516	0	28	185	0	1	1	0
4948	2	692	95	0	28	185	0	1	1	0
4949	1	168	135	0	28	185	0	1	1	0
4949	2	249	96	0	28	185	0	1	1	0
4949	3	659	522	0	28	185	0	1	1	0
4950	1	1273	137	0	28	185	0	1	1	0
4950	3	1211	525	0	28	185	0	1	1	0
4950	2	264	98	0	28	185	0	1	1	0
4951	1	789	139	0	22	113	0	1	1	0
4951	2	1253	101	0	28	185	0	1	1	0
4951	3	976	533	0	28	185	0	1	1	0
4952	1	1359	140	0	28	185	0	1	1	0
4952	3	1318	538	0	24	133	0	1	1	0
4952	2	27	103	0	28	185	0	1	1	0
4953	1	580	141	0	28	185	0	1	1	0
4953	2	1022	105	0	28	185	0	1	1	0
4953	3	137	545	0	28	185	0	1	1	0
4954	1	922	145	0	28	185	0	1	1	0
4954	3	815	556	0	28	185	0	1	1	0
4954	2	42	108	0	28	185	0	1	1	0
4955	1	1131	146	0	28	185	0	1	1	0
4955	2	696	109	0	28	185	0	1	1	0
4955	3	1216	563	0	26	149	0	1	1	0
4956	1	140	147	0	28	185	0	1	1	0
4956	3	919	569	0	28	185	0	1	1	0
4956	2	788	110	0	28	185	0	1	1	0
4957	1	983	149	0	28	185	0	1	1	0
4957	2	1377	112	0	28	185	0	1	1	0
4957	3	26	575	0	28	185	0	1	1	0
4958	1	705	150	0	22	113	0	1	1	0
4958	3	1162	583	0	28	185	0	1	1	0
4958	2	303	115	0	28	185	0	1	1	0
4959	1	941	151	0	28	185	0	1	1	0
4959	2	1298	116	0	28	185	0	1	1	0
4959	3	1059	589	0	24	133	0	1	1	0
4960	1	830	152	0	28	185	0	1	1	0
4960	3	1090	598	0	28	185	0	1	1	0
4960	2	14	117	0	28	185	0	1	1	0
4961	1	535	153	0	28	185	0	1	1	0
4961	2	574	118	0	28	185	0	1	1	0
4961	3	633	601	0	28	185	0	1	1	0
4962	1	492	154	0	28	185	0	1	1	0
4962	3	784	609	0	28	185	0	1	1	0
4962	2	1029	120	0	28	185	0	1	1	0
4963	1	1157	155	0	28	185	0	1	1	0
4963	2	675	122	0	28	185	0	1	1	0
4963	3	315	618	0	28	185	0	1	1	0
4964	1	1340	156	0	18	87	0	1	1	0
4964	3	871	626	0	28	185	0	1	1	0
4964	2	902	123	0	28	185	0	1	1	0
4965	1	1375	158	0	28	185	0	1	1	0
4965	2	1179	124	0	28	185	0	1	1	0
4965	3	899	632	0	28	185	0	1	1	0
4966	1	1365	161	0	22	113	0	1	1	0
4966	3	572	640	0	28	185	0	1	1	0
4966	2	21	125	0	28	185	0	1	1	0
4967	1	1101	163	0	28	185	0	1	1	0
4967	2	951	126	0	28	185	0	1	1	0
4967	3	876	648	0	28	185	0	1	1	0
4968	1	943	166	0	28	185	0	1	1	0
4968	3	391	656	0	28	185	0	1	1	0
4968	2	517	128	0	28	185	0	1	1	0
4969	1	923	168	0	28	185	0	1	1	0
4969	2	627	131	0	24	133	0	1	1	0
4969	3	509	665	0	28	185	0	1	1	0
4970	1	918	170	0	28	185	0	1	1	0
4970	3	989	680	0	28	185	0	1	1	0
4970	2	279	135	0	28	185	0	1	1	0
4971	1	1347	171	0	18	87	0	1	1	0
4971	2	1197	137	0	26	149	0	1	1	0
4971	3	1277	688	0	22	113	0	1	1	0
4972	1	801	172	0	28	185	0	1	1	0
4972	3	1296	698	0	28	185	0	1	1	0
4972	2	238	139	0	28	185	0	1	1	0
4973	1	1327	176	0	28	185	0	1	1	0
4973	2	284	140	0	28	185	0	1	1	0
4973	3	198	707	0	28	185	0	1	1	0
4974	1	270	179	0	28	185	0	1	1	0
4974	3	293	711	0	28	185	0	1	1	0
4974	2	885	143	0	26	149	0	1	1	0
4975	1	662	182	0	28	185	0	1	1	0
4975	2	1302	144	0	28	185	0	1	1	0
4975	3	637	719	0	28	185	0	1	1	0
4976	1	516	184	0	28	185	0	1	1	0
4976	3	143	725	0	28	185	0	1	1	0
4976	2	224	148	0	28	185	0	1	1	0
4977	1	502	186	0	28	185	0	1	1	0
4977	2	1146	149	0	28	185	0	1	1	0
4977	3	1064	730	0	28	185	0	1	1	0
4978	1	228	188	0	28	185	0	1	1	0
4978	3	317	738	0	28	185	0	1	1	0
4978	2	831	150	0	28	185	0	1	1	0
4979	1	571	190	0	28	185	0	1	1	0
4979	2	518	152	0	28	185	0	1	1	0
4979	3	442	745	0	28	185	0	1	1	0
4980	1	1323	193	0	28	185	0	1	1	0
4980	3	1081	754	0	22	113	0	1	1	0
4980	2	998	154	0	28	185	0	1	1	0
4981	1	259	194	0	28	185	0	1	1	0
4981	2	495	155	0	28	185	0	1	1	0
4981	3	465	765	0	28	185	0	1	1	0
4982	1	708	195	0	28	185	0	1	1	0
4982	3	1152	772	0	24	133	0	1	1	0
4982	2	988	157	0	24	133	0	1	1	0
4983	1	373	197	0	28	185	0	1	1	0
4983	2	1400	158	0	28	185	0	1	1	0
4983	3	623	786	0	28	185	0	1	1	0
4984	1	578	198	0	28	185	0	1	1	0
4984	3	511	793	0	28	185	0	1	1	0
4984	2	935	159	0	28	185	0	1	1	0
4985	1	1351	199	0	22	113	0	1	1	0
4985	2	892	161	0	28	185	0	1	1	0
4985	3	588	805	0	28	185	0	1	1	0
4986	1	4	202	0	28	185	0	1	1	0
4986	3	762	813	0	28	185	0	1	1	0
4986	2	66	162	0	28	185	0	1	1	0
4987	1	125	203	0	28	185	0	1	1	0
4987	2	167	166	0	28	185	0	1	1	0
4987	3	1011	820	0	22	113	0	1	1	0
4988	1	530	204	0	28	185	0	1	1	0
4988	3	813	828	0	28	185	0	1	1	0
4988	2	846	168	0	28	185	0	1	1	0
4989	1	177	206	0	28	185	0	1	1	0
4989	2	979	169	0	28	185	0	1	1	0
4989	3	573	834	0	28	185	0	1	1	0
4990	1	713	207	0	28	185	0	1	1	0
4990	3	595	842	0	28	185	0	1	1	0
4990	2	107	170	0	28	185	0	1	1	0
4991	1	822	208	0	28	185	0	1	1	0
4991	2	1103	171	0	24	133	0	1	1	0
4991	3	302	852	0	28	185	0	1	1	0
4992	1	476	210	0	28	185	0	1	1	0
4992	3	753	864	0	28	185	0	1	1	0
4992	2	1076	172	0	28	185	0	1	1	0
4993	1	774	213	0	28	185	0	1	1	0
4993	2	299	177	0	28	185	0	1	1	0
4993	3	1060	874	0	28	185	0	1	1	0
4994	1	1334	215	0	22	113	0	1	1	0
4994	3	28	877	0	28	185	0	1	1	0
4994	2	669	178	0	28	185	0	1	1	0
4995	1	963	217	0	28	185	0	1	1	0
4995	2	609	180	0	28	185	0	1	1	0
4995	3	980	882	0	28	185	0	1	1	0
4996	1	929	218	0	28	185	0	1	1	0
4996	3	1248	888	0	28	185	0	1	1	0
4996	2	1202	182	0	28	185	0	1	1	0
4997	1	1324	219	0	16	75	0	1	1	0
4997	2	810	186	0	28	185	0	1	1	0
4997	3	835	898	0	28	185	0	1	1	0
4998	1	16	220	0	28	185	0	1	1	0
4998	3	987	908	0	24	133	0	1	1	0
4998	2	936	188	0	28	185	0	1	1	0
4999	1	690	221	0	28	185	0	1	1	0
4999	2	593	190	0	28	185	0	1	1	0
4999	3	860	918	0	28	185	0	1	1	0
5000	1	847	223	0	28	185	0	1	1	0
5000	3	877	929	0	28	185	0	1	1	0
5000	2	1303	192	0	28	185	0	1	1	0
5001	1	721	225	0	28	185	0	1	1	0
5001	2	1069	193	0	20	105	0	1	1	0
5001	3	555	943	0	28	185	0	1	1	0
5002	1	791	227	0	24	133	0	1	1	0
5002	3	796	953	0	28	185	0	1	1	0
5002	2	195	195	0	28	185	0	1	1	0
5003	1	1086	229	0	28	185	0	1	1	0
5003	2	757	196	0	28	185	0	1	1	0
5003	3	1168	962	0	28	185	0	1	1	0
5004	1	405	230	0	28	185	0	1	1	0
5004	3	30	974	0	28	185	0	1	1	0
5004	2	638	200	0	28	185	0	1	1	0
5005	1	59	232	0	28	185	0	1	1	0
5005	2	222	201	0	28	185	0	1	1	0
5005	3	187	988	0	28	185	0	1	1	0
5006	1	744	236	0	28	185	0	1	1	0
5006	3	456	997	0	28	185	0	1	1	0
5006	2	1084	202	0	28	185	0	1	1	0
5007	1	292	240	0	28	185	0	1	1	0
5007	2	913	203	0	28	185	0	1	1	0
5007	3	324	1006	0	28	185	0	1	1	0
5008	1	1332	242	0	22	113	0	1	1	0
5008	3	1068	1020	0	28	185	0	1	1	0
5008	2	296	206	0	28	185	0	1	1	0
5009	1	376	244	0	28	185	0	1	1	0
5009	2	363	207	0	28	185	0	1	1	0
5009	3	1284	1028	0	28	185	0	1	1	0
5010	1	714	246	0	28	185	0	1	1	0
5010	3	606	1050	0	28	185	0	1	1	0
5010	2	1268	211	0	28	185	0	1	1	0
5011	1	1087	249	0	28	185	0	1	1	0
5011	2	968	212	0	24	133	0	1	1	0
5011	3	15	1062	0	28	185	0	1	1	0
5012	1	693	251	0	28	185	0	1	1	0
5012	3	458	1072	0	28	185	0	1	1	0
5012	2	590	215	0	28	185	0	1	1	0
5013	1	882	255	0	28	185	0	1	1	0
5013	2	568	218	0	28	185	0	1	1	0
5013	3	1313	1082	0	22	113	0	1	1	0
5014	1	487	258	0	28	185	0	1	1	0
5014	3	1256	1095	0	24	133	0	1	1	0
5014	2	319	221	0	28	185	0	1	1	0
5015	1	771	262	0	26	149	0	1	1	0
5015	2	497	224	0	28	185	0	1	1	0
5015	3	829	1105	0	28	185	0	1	1	0
5016	1	706	264	0	28	185	0	1	1	0
5016	3	728	1116	0	28	185	0	1	1	0
5016	2	193	228	0	28	185	0	1	1	0
5017	1	169	265	0	28	185	0	1	1	0
5017	2	326	229	0	28	185	0	1	1	0
5017	3	967	1127	0	24	133	0	1	1	0
5018	1	32	266	0	28	185	0	1	1	0
5018	3	493	1138	0	28	185	0	1	1	0
5018	2	1203	231	0	26	149	0	1	1	0
5019	1	352	268	0	28	185	0	1	1	0
5019	2	969	233	0	24	133	0	1	1	0
5019	3	34	1146	0	28	185	0	1	1	0
5020	1	1125	269	0	28	185	0	1	1	0
5020	3	108	1159	0	28	185	0	1	1	0
5020	2	100	238	0	28	185	0	1	1	0
5021	1	3	270	0	28	185	0	1	1	0
5021	2	396	241	0	28	185	0	1	1	0
5021	3	613	1170	0	28	185	0	1	1	0
5022	1	785	271	0	24	133	0	1	1	0
5022	3	1227	1184	0	28	185	0	1	1	0
5022	2	361	243	0	28	185	0	1	1	0
5023	1	1058	273	0	28	185	0	1	1	0
5023	2	1259	246	0	24	133	0	1	1	0
5023	3	605	1200	0	28	185	0	1	1	0
5024	1	1380	276	0	28	185	0	1	1	0
5024	3	1275	1213	0	28	185	0	1	1	0
5024	2	157	249	0	28	185	0	1	1	0
5025	1	82	278	0	28	185	0	1	1	0
5025	2	85	253	0	28	185	0	1	1	0
5025	3	345	1226	0	28	185	0	1	1	0
5026	1	2	282	0	28	185	0	1	1	0
5026	3	522	1237	0	28	185	0	1	1	0
5026	2	1269	256	0	28	185	0	1	1	0
5027	1	826	284	0	26	149	0	1	1	0
5027	2	221	257	0	28	185	0	1	1	0
5027	3	512	1250	0	28	185	0	1	1	0
5028	1	591	285	0	28	185	0	1	1	0
5028	3	1005	1265	0	24	133	0	1	1	0
5028	2	737	261	0	28	185	0	1	1	0
5029	1	398	288	0	28	185	0	1	1	0
5029	2	428	263	0	28	185	0	1	1	0
5029	3	395	1281	0	28	185	0	1	1	0
5030	1	419	290	0	28	185	0	1	1	0
5030	3	1283	1293	0	24	133	0	1	1	0
5030	2	649	268	0	28	185	0	1	1	0
5031	1	1399	291	0	20	105	0	1	1	0
5031	2	375	271	0	28	185	0	1	1	0
5031	3	1121	1308	0	28	185	0	1	1	0
5032	1	800	294	0	26	149	0	1	1	0
5032	3	1281	1321	0	26	149	0	1	1	0
5032	2	401	272	0	28	185	0	1	1	0
5033	1	216	299	0	28	185	0	1	1	0
5033	2	1140	274	0	28	185	0	1	1	0
5033	3	715	1335	0	28	185	0	1	1	0
5034	1	953	306	0	28	185	0	1	1	0
5034	3	1111	1353	0	28	185	0	1	1	0
5034	2	241	275	0	28	185	0	1	1	0
5035	1	927	312	0	28	185	0	1	1	0
5035	2	1245	279	0	28	185	0	1	1	0
5035	3	1043	1370	0	22	113	0	1	1	0
5036	1	891	316	0	28	185	0	1	1	0
5036	3	937	1381	0	28	185	0	1	1	0
5036	2	1074	282	0	24	133	0	1	1	0
5037	1	758	319	0	26	149	0	1	1	0
5037	2	424	283	0	28	185	0	1	1	0
5037	3	999	1393	0	26	149	0	1	1	0
5038	1	219	322	0	28	185	0	1	1	0
5038	3	441	1405	0	28	185	0	1	1	0
5038	2	1379	285	0	28	185	0	1	1	0
5039	1	119	327	0	28	185	0	1	1	0
5039	2	459	287	0	28	185	0	1	1	0
5039	3	1234	1421	0	24	133	0	1	1	0
5040	1	92	333	0	28	185	0	1	1	0
5040	3	271	1437	0	28	185	0	1	1	0
5040	2	682	289	0	28	185	0	1	1	0
5041	1	645	335	0	28	185	0	1	1	0
5041	2	909	291	0	28	185	0	1	1	0
5041	3	634	1451	0	28	185	0	1	1	0
5042	1	777	337	0	28	185	0	1	1	0
5042	3	1251	1464	0	26	149	0	1	1	0
5042	2	461	295	0	28	185	0	1	1	0
5043	1	698	338	0	28	185	0	1	1	0
5043	2	417	298	0	28	185	0	1	1	0
5043	3	586	1481	0	28	185	0	1	1	0
5044	1	821	340	0	22	113	0	1	1	0
5044	3	1237	1497	0	28	185	0	1	1	0
5044	2	258	301	0	28	185	0	1	1	0
5045	1	226	342	0	28	185	0	1	1	0
5045	2	1293	306	0	26	149	0	1	1	0
5045	3	1187	1512	0	28	185	0	1	1	0
5046	1	1328	344	0	24	133	0	1	1	0
5046	3	1171	1528	0	28	185	0	1	1	0
5046	2	1311	308	0	22	113	0	1	1	0
5047	1	482	346	0	28	185	0	1	1	0
5047	2	993	310	0	28	185	0	1	1	0
5047	3	841	1548	0	28	185	0	1	1	0
5048	1	730	349	0	26	149	0	1	1	0
5048	3	1047	1565	0	28	185	0	1	1	0
5048	2	44	315	0	28	185	0	1	1	0
5049	1	43	352	0	28	185	0	1	1	0
5049	2	1294	320	0	24	133	0	1	1	0
5049	3	1147	1583	0	26	149	0	1	1	0
5050	1	45	356	0	28	185	0	1	1	0
5050	3	1225	1596	0	28	185	0	1	0	0
5050	2	481	322	0	28	185	0	1	1	0
5051	1	460	358	0	28	185	0	1	1	0
5051	2	78	326	0	28	185	0	1	1	0
5051	3	1150	1617	0	28	185	0	1	1	0
5052	1	190	360	0	28	185	0	1	1	0
5052	3	878	1634	0	28	185	0	1	1	0
5052	2	1172	330	0	26	149	0	1	1	0
5053	1	1387	365	0	26	149	0	1	1	0
5053	2	479	332	0	28	185	0	1	1	0
5053	3	255	1641	0	28	185	0	1	1	0
5054	1	178	370	0	28	185	0	1	1	0
5054	3	1161	1653	0	28	185	0	1	1	0
5054	2	1055	336	0	28	185	0	1	1	0
5055	1	239	375	0	28	185	0	1	1	0
5055	2	1003	339	0	22	113	0	1	1	0
5055	3	205	1671	0	28	185	0	1	1	0
5056	1	276	380	0	28	185	0	1	1	0
5056	3	403	1686	0	28	185	0	1	1	0
5056	2	387	343	0	28	185	0	1	1	0
5057	1	256	382	0	28	185	0	1	1	0
5057	2	751	345	0	28	185	0	1	1	0
5057	3	1225	1596	0	28	185	1	0	1	0
5058	1	1194	390	0	28	185	0	1	1	0
5058	3	96	1701	0	28	185	0	1	1	0
5058	2	74	351	0	28	185	0	1	1	0
5059	1	768	396	0	28	185	0	1	1	0
5059	2	779	354	0	28	185	0	1	1	0
5059	3	1092	1717	0	24	133	0	1	1	0
5060	1	79	400	0	28	185	0	1	1	0
5060	3	990	1736	0	28	185	0	1	1	0
5060	2	1135	360	0	28	185	0	1	1	0
5061	1	1349	405	0	26	149	0	1	1	0
5061	2	1141	365	0	22	113	0	1	1	0
5061	3	1255	1758	0	28	185	0	1	1	0
5062	1	786	406	0	28	185	0	1	1	0
5062	3	199	1776	0	28	185	0	1	1	0
5062	2	91	366	0	28	185	0	1	1	0
5063	1	182	410	0	28	185	0	1	1	0
5063	2	718	370	0	28	185	0	1	1	0
5063	3	750	1798	0	28	185	0	1	1	0
5064	1	371	414	0	28	185	0	1	1	0
5064	3	477	1815	0	28	185	0	1	1	0
5064	2	1158	374	0	26	149	0	1	1	0
5065	1	893	418	0	28	185	0	1	1	0
5065	2	639	378	0	28	185	0	1	1	0
5065	3	113	1830	0	28	185	0	1	1	0
5066	1	996	419	0	28	185	0	1	1	0
5066	3	619	1848	0	28	185	0	1	1	0
5066	2	55	384	0	28	185	0	1	1	0
5067	1	1165	424	0	28	185	0	1	1	0
5067	2	291	386	0	28	185	0	1	1	0
5067	3	313	1868	0	28	185	0	1	1	0
5068	1	134	428	0	28	185	0	1	1	0
5068	3	1191	1884	0	22	113	0	1	1	0
5068	2	122	389	0	28	185	0	1	1	0
5069	1	584	432	0	28	185	0	1	1	0
5069	2	651	390	0	28	185	0	1	1	0
5069	3	380	1902	0	28	185	0	1	1	0
5070	1	852	435	0	28	185	0	1	1	0
5070	3	212	1918	0	28	185	0	1	1	0
5070	2	254	397	0	28	185	0	1	1	0
5071	1	1361	441	0	18	87	0	1	1	0
5071	2	474	402	0	28	185	0	1	1	0
5071	3	280	1936	0	28	185	0	1	1	0
5072	1	11	445	0	28	185	0	1	1	0
5072	3	631	1958	0	28	185	0	1	1	0
5072	2	1185	404	0	20	105	0	1	1	0
5073	1	225	448	0	28	185	0	1	1	0
5073	2	1163	410	0	24	133	0	1	1	0
5073	3	1276	1980	0	28	185	0	1	1	0
5074	1	840	452	0	28	185	0	1	1	0
5074	3	1105	2003	0	28	185	0	1	1	0
5074	2	411	415	0	28	185	0	1	1	0
5075	1	275	456	0	28	185	0	1	1	0
5075	2	374	421	0	28	185	0	1	1	0
5075	3	1073	2024	0	26	149	0	1	1	0
5076	1	962	463	0	28	185	0	1	1	0
5076	3	646	2046	0	28	185	0	1	1	0
5076	2	997	425	0	22	113	0	1	1	0
5077	1	9	469	0	28	185	0	1	1	0
5077	2	263	428	0	28	185	0	1	1	0
5077	3	1266	2059	0	28	185	0	1	1	0
5078	1	1369	474	0	28	185	0	1	1	0
5078	3	612	2078	0	28	185	0	1	1	0
5078	2	316	436	0	28	185	0	1	1	0
5079	1	1075	478	0	28	185	0	1	1	0
5079	2	194	443	0	28	185	0	1	1	0
5079	3	1015	2097	0	28	185	0	1	1	0
5080	1	318	483	0	28	185	0	1	1	0
5080	3	648	2124	0	28	185	0	1	1	0
5080	2	1006	454	0	28	185	0	1	1	0
5081	1	404	490	0	28	185	0	1	1	0
5081	2	235	458	0	28	185	0	1	1	0
5081	3	742	2143	0	28	185	0	1	1	0
5082	1	392	494	0	28	185	0	1	1	0
5082	3	353	2162	0	28	185	0	1	1	0
5082	2	1217	462	0	28	185	0	1	1	0
5083	1	250	498	0	28	185	0	1	1	0
5083	2	12	466	0	28	185	0	1	1	0
5083	3	1218	2181	0	24	133	0	1	1	0
5084	1	663	504	0	28	185	0	1	1	0
5084	3	543	2206	0	28	185	0	1	1	0
5084	2	335	469	0	28	185	0	1	1	0
5085	1	421	510	0	28	185	0	1	1	0
5085	2	447	473	0	28	185	0	1	1	0
5085	3	1272	2219	0	28	185	0	1	1	0
5086	1	61	517	0	28	185	0	1	1	0
5086	3	402	2242	0	28	185	0	1	1	0
5086	2	647	476	0	28	185	0	1	1	0
5087	1	743	523	0	26	149	0	1	1	0
5087	2	236	481	0	28	185	0	1	1	0
5087	3	234	2272	0	28	185	0	1	1	0
5088	1	41	526	0	28	185	0	1	1	0
5088	3	1056	2294	0	28	185	0	1	1	0
5088	2	991	486	0	26	149	0	1	1	0
5089	1	1337	532	0	28	185	0	1	1	0
5089	2	540	494	0	28	185	0	1	1	0
5089	3	1310	2309	0	28	185	0	1	1	0
5090	1	701	540	0	28	185	0	1	1	0
5090	3	1286	2328	0	28	185	0	1	1	0
5090	2	707	500	0	28	185	0	1	1	0
5091	1	1126	548	0	28	185	0	1	1	0
5091	2	1052	506	0	28	185	0	1	1	0
5091	3	154	2344	0	28	185	0	1	1	0
5092	1	1370	556	0	28	185	0	1	1	0
5092	3	1374	2364	0	28	185	0	1	1	0
5092	2	697	511	0	28	185	0	1	1	0
5093	1	272	558	0	28	185	0	1	1	0
5093	2	680	516	0	28	185	0	1	1	0
5093	3	1316	2388	0	28	185	0	1	1	0
5094	1	599	566	0	28	185	0	1	1	0
5094	3	916	2417	0	26	149	0	1	1	0
5094	2	1229	520	0	26	149	0	1	1	0
5095	1	995	570	0	28	185	0	1	1	0
5095	2	301	524	0	28	185	0	1	1	0
5095	3	432	2443	0	28	185	0	1	1	0
5096	1	720	575	0	28	185	0	1	1	0
5096	3	484	2470	0	28	185	0	1	1	0
5096	2	862	529	0	28	185	0	1	1	0
5097	1	679	577	0	26	149	0	1	1	0
5097	2	724	533	0	28	185	0	1	1	0
5097	3	537	2493	0	28	185	0	1	1	0
5098	1	1376	583	0	28	185	0	1	1	0
5098	3	1139	2515	0	22	113	0	1	1	0
5098	2	850	537	0	28	185	0	1	1	0
5099	1	1346	586	0	28	185	0	1	1	0
5099	2	483	542	0	28	185	0	1	1	0
5099	3	658	2543	0	28	185	0	1	1	0
5100	1	1013	593	0	28	185	0	1	1	0
5100	3	349	2562	0	28	185	0	1	1	0
5100	2	179	549	0	28	185	0	1	1	0
5101	1	307	601	0	28	185	0	1	1	0
5101	2	825	555	0	28	185	0	1	1	0
5101	3	1265	2584	0	26	149	0	1	1	0
5102	1	1396	606	0	24	133	0	1	1	0
5102	3	1381	2613	0	28	185	0	1	1	0
5102	2	1083	566	0	28	185	0	1	1	0
5103	1	370	609	0	28	185	0	1	1	0
5103	2	1206	573	0	28	185	0	1	1	0
5103	3	471	2633	0	28	185	0	1	1	0
5104	1	702	615	0	28	185	0	1	1	0
5104	3	496	2653	0	28	185	0	1	1	0
5104	2	297	580	0	28	185	0	1	1	0
5105	1	144	623	0	28	185	0	1	1	0
5105	2	920	586	0	28	185	0	1	1	0
5105	3	200	2675	0	28	185	0	1	1	0
5106	1	781	628	0	28	185	0	1	1	0
5106	3	312	2698	0	28	185	0	1	1	0
5106	2	86	594	0	28	185	0	1	1	0
5107	1	888	634	0	28	185	0	1	1	0
5107	2	957	602	0	24	133	0	1	1	0
5107	3	498	2723	0	28	185	0	1	1	0
5108	1	180	637	0	28	185	0	1	1	0
5108	3	35	2746	0	28	185	0	1	1	0
5108	2	1017	609	0	22	113	0	1	1	0
5109	1	577	644	0	28	185	0	1	1	0
5109	2	940	612	0	28	185	0	1	1	0
5109	3	865	2770	0	28	185	0	1	1	0
5110	1	367	650	0	28	185	0	1	1	0
5110	3	890	2793	0	28	185	0	1	1	0
5110	2	265	618	0	28	185	0	1	1	0
5111	1	153	657	0	28	185	0	1	1	0
