% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
15860	3	752	353	0	28	185	0	1	1	0
15861	1	62	1178	0	28	185	0	1	1	0
15861	2	1242	6	0	28	185	0	1	1	0
15861	3	870	360	0	28	185	0	1	1	0
15862	1	154	1193	0	28	185	0	1	1	0
15862	2	947	7	0	22	113	0	1	1	0
15862	3	396	362	0	28	185	0	1	1	0
15863	2	1322	8	0	18	87	0	1	1	0
15863	3	650	364	0	28	185	0	1	1	0
15864	1	993	1234	0	28	185	0	1	1	0
15864	2	780	9	0	28	185	0	1	1	0
15864	3	648	368	0	28	185	0	1	1	0
15865	1	1058	1244	0	28	185	0	1	1	0
15865	2	141	10	0	28	185	0	1	1	0
15865	3	501	373	0	28	185	0	1	1	0
15866	1	750	1261	0	28	185	0	1	1	0
15866	2	1117	11	0	20	105	0	1	1	0
15866	3	310	375	0	28	185	0	1	1	0
15867	1	672	1273	0	28	185	0	1	1	0
15867	3	43	379	0	28	185	0	1	1	0
15867	2	900	12	0	28	185	0	1	1	0
15868	1	1076	1289	0	28	185	0	1	1	0
15868	2	946	13	0	28	185	0	1	1	0
15868	3	393	384	0	28	185	0	1	1	0
15869	1	1018	1306	0	28	185	0	1	1	0
15869	2	367	14	0	28	185	0	1	1	0
15869	3	58	385	0	28	185	0	1	1	0
15870	1	271	1323	0	28	185	0	1	1	0
15870	2	260	15	0	28	185	0	1	1	0
15870	3	895	389	0	24	133	0	1	1	0
15871	1	1120	1338	0	28	185	0	1	1	0
15871	2	73	17	0	28	185	0	1	1	0
15871	3	1320	393	0	28	185	0	1	1	0
15872	1	380	1355	0	28	185	0	1	1	0
15872	2	274	18	0	28	185	0	1	1	0
15872	3	222	396	0	28	185	0	1	1	0
15873	1	1050	1372	0	28	185	0	1	1	0
15873	2	1250	19	0	28	185	0	1	1	0
15873	3	1378	400	0	26	149	0	1	1	0
15874	1	903	1385	0	28	185	0	1	1	0
15874	2	511	20	0	28	185	0	1	1	0
15874	3	707	403	0	28	185	0	1	1	0
15875	1	516	1411	0	28	185	0	1	1	0
15875	2	1016	21	0	26	149	0	1	1	0
15875	3	502	406	0	28	185	0	1	1	0
15876	1	1102	1428	0	28	185	0	1	1	0
15876	2	1232	22	0	22	113	0	1	1	0
15876	3	1331	410	0	28	185	0	1	1	0
15877	1	923	1447	0	28	185	0	1	1	0
15877	2	420	23	0	28	185	0	1	1	0
15877	3	637	414	0	24	133	0	1	1	0
15878	1	875	1478	0	28	185	0	1	1	0
15878	2	526	24	0	28	185	0	1	1	0
15878	3	191	419	0	28	185	0	1	1	0
15879	1	513	1489	0	28	185	0	1	1	0
15879	2	887	25	0	24	133	0	1	1	0
15879	3	1078	424	0	28	185	0	1	1	0
15880	1	1277	1507	0	28	185	0	1	1	0
15880	2	1085	26	0	20	105	0	1	1	0
15880	3	854	425	0	28	185	0	1	1	0
15881	1	357	1524	0	28	185	0	1	1	0
15881	2	1170	27	0	22	113	0	1	1	0
15881	3	950	430	0	28	185	0	1	1	0
15882	1	660	1555	0	28	185	0	1	1	0
15882	2	984	28	0	28	185	0	1	1	0
15882	3	1094	432	0	18	87	0	1	1	0
15883	1	860	1567	0	22	113	0	1	1	0
15883	2	411	30	0	28	185	0	1	1	0
15883	3	953	439	0	24	133	0	1	1	0
15884	1	399	1596	0	28	185	0	1	1	0
15884	2	879	31	0	28	185	0	1	1	0
15884	3	1363	452	0	28	185	0	1	1	0
15885	1	298	1613	0	28	185	0	1	1	0
15885	2	1383	32	0	18	87	0	1	1	0
15885	3	1088	454	0	28	185	0	1	1	0
15886	1	297	1629	0	28	185	0	1	1	0
15886	2	343	35	0	28	185	0	1	1	0
15886	3	1211	458	0	20	105	0	1	1	0
15887	1	922	1647	0	26	149	0	1	1	0
15887	2	951	36	0	28	185	0	1	1	0
15887	3	562	466	0	28	185	0	1	1	0
15888	1	1380	1661	0	28	185	0	1	1	0
15888	2	1354	37	0	28	185	0	1	1	0
15888	3	695	476	0	28	185	0	1	1	0
15889	1	885	1675	0	28	185	0	1	1	0
15889	2	1097	38	0	28	185	0	1	1	0
15889	3	996	479	0	26	149	0	1	1	0
15890	1	113	1688	0	28	185	0	1	1	0
15890	2	60	39	0	28	185	0	1	1	0
15890	3	578	488	0	28	185	0	1	1	0
15891	1	148	1702	0	28	185	0	1	1	0
15891	2	1089	40	0	24	133	0	1	1	0
15891	3	532	489	0	28	185	0	1	1	0
15892	1	248	1715	0	28	185	0	1	1	0
15892	2	45	41	0	28	185	0	1	1	0
15892	3	940	498	0	26	149	0	1	1	0
15893	1	1104	1729	0	28	185	0	1	1	0
15893	2	485	42	0	28	185	0	1	1	0
15893	3	493	505	0	28	185	0	1	1	0
15894	1	1368	1770	0	18	87	0	1	1	0
15894	2	1246	44	0	20	105	0	1	1	0
15894	3	776	519	0	28	185	0	1	1	0
15895	1	24	1792	0	28	185	0	1	1	0
15895	2	159	45	0	28	185	0	1	1	0
15895	3	168	525	0	28	185	0	1	1	0
15896	1	363	1806	0	28	185	0	1	1	0
15896	2	646	46	0	28	185	0	1	1	0
15896	3	708	531	0	28	185	0	1	1	0
15897	1	1263	1826	0	24	133	0	1	1	0
15897	2	388	47	0	28	185	0	1	1	0
15897	3	531	538	0	28	185	0	1	1	0
15898	1	1351	1845	0	16	75	0	1	1	0
15898	2	118	48	0	28	185	0	1	1	0
15898	3	1301	544	0	22	113	0	1	1	0
15899	1	847	1860	0	24	133	0	1	1	0
15899	2	902	49	0	28	185	0	1	1	0
15899	3	601	550	0	28	185	0	1	1	0
15900	1	352	1883	0	28	185	0	1	1	0
15900	2	1392	51	0	26	149	0	1	1	0
15900	3	696	555	0	28	185	0	1	1	0
15901	1	1333	1903	0	20	105	0	1	1	0
15901	2	570	52	0	28	185	0	1	1	0
15901	3	811	566	0	28	185	0	1	1	0
15902	1	21	1919	0	28	185	0	1	1	0
15902	2	616	54	0	28	185	0	1	1	0
15902	3	506	569	0	28	185	0	1	1	0
15903	1	78	1936	0	28	185	0	1	1	0
15903	2	1007	55	0	24	133	0	1	1	0
15903	3	963	576	0	28	185	0	1	1	0
15904	1	425	1960	0	28	185	0	1	1	0
15904	2	1399	56	0	12	47	0	1	1	0
15904	3	1041	581	0	28	185	0	1	1	0
15905	1	390	1976	0	28	185	0	1	1	0
15905	2	238	57	0	28	185	0	1	1	0
15905	3	1389	586	0	22	113	0	1	1	0
15906	1	888	1991	0	28	185	0	1	1	0
15906	2	1356	60	0	20	105	0	1	1	0
15906	3	614	594	0	28	185	0	1	1	0
15907	1	1100	2004	0	28	185	0	1	1	0
15907	2	913	61	0	28	185	0	1	1	0
15907	3	1385	599	0	16	75	0	1	1	0
15908	1	12	2043	0	28	185	0	1	1	0
15909	1	102	2060	0	28	185	0	1	1	0
15909	2	1011	63	0	26	149	0	1	1	0
15909	3	623	604	0	28	185	0	1	1	0
15910	1	702	2077	0	28	185	0	1	1	0
15910	2	288	64	0	28	185	0	1	1	0
15910	3	606	611	0	28	185	0	1	1	0
15911	1	1124	2094	0	28	185	0	1	1	0
15911	2	1144	65	0	28	185	0	1	1	0
15911	3	1228	621	0	24	133	0	1	1	0
15912	1	842	2117	0	26	149	0	1	1	0
15912	2	1188	66	0	28	185	0	1	1	0
15912	3	320	628	0	28	185	0	1	1	0
15913	1	213	2143	0	28	185	0	1	1	0
15913	2	175	67	0	28	185	0	1	1	0
15913	3	651	634	0	28	185	0	1	1	0
15914	1	257	2159	0	28	185	0	1	1	0
15914	2	975	68	0	22	113	0	1	1	0
15914	3	568	648	0	28	185	0	1	1	0
15915	1	861	2181	0	26	149	0	1	0	0
15915	2	636	69	0	28	185	0	1	1	0
15916	1	1303	2213	0	22	113	0	1	1	0
15916	2	1314	70	0	20	105	0	1	1	0
15916	3	1052	660	0	20	105	0	1	1	0
15917	1	13	2237	0	28	185	0	1	1	0
15917	2	932	71	0	22	113	0	1	1	0
15917	3	1278	669	0	22	113	0	1	1	0
15918	1	330	2261	0	28	185	0	1	1	0
15918	2	607	72	0	28	185	0	1	1	0
15918	3	986	678	0	26	149	0	1	1	0
15919	1	748	2304	0	28	185	0	1	1	0
15919	2	935	73	0	28	185	0	1	1	0
15919	3	482	688	0	28	185	0	1	1	0
15920	1	328	2327	0	28	185	0	1	1	0
15920	2	1061	74	0	24	133	0	1	1	0
15920	3	585	696	0	28	185	0	1	1	0
15921	1	134	2349	0	28	185	0	1	1	0
15921	2	555	76	0	28	185	0	1	1	0
15921	3	477	702	0	28	185	0	1	1	0
15922	1	861	2181	0	26	149	1	0	1	0
15922	2	135	79	0	28	185	0	1	1	0
15922	3	509	727	0	28	185	0	1	1	0
15923	1	1169	2375	0	28	185	0	1	1	0
15923	2	659	80	0	28	185	0	1	1	0
15923	3	413	744	0	28	185	0	1	1	0
15924	1	794	2395	0	28	185	0	1	1	0
15924	2	512	81	0	28	185	0	1	1	0
15924	3	1087	751	0	28	185	0	1	1	0
15925	1	605	2436	0	28	185	0	1	1	0
15925	2	652	83	0	28	185	0	1	1	0
15925	3	812	757	0	28	185	0	1	1	0
15926	1	292	2464	0	28	185	0	1	1	0
15926	2	1021	85	0	22	113	0	1	1	0
15926	3	658	764	0	28	185	0	1	1	0
15927	1	92	2484	0	28	185	0	1	1	0
15927	3	39	771	0	28	185	0	1	1	0
15928	1	836	2508	0	24	133	0	1	1	0
15928	2	475	89	0	28	185	0	1	1	0
15928	3	1297	779	0	24	133	0	1	1	0
15929	1	8	2527	0	28	185	0	1	1	0
15929	2	1010	90	0	24	133	0	1	1	0
15929	3	1247	793	0	22	113	0	1	1	0
15930	1	808	2553	0	28	185	0	1	1	0
15930	2	372	91	0	28	185	0	1	1	0
15930	3	508	801	0	28	185	0	1	1	0
15931	1	771	2567	0	26	149	0	1	1	0
15931	2	685	92	0	28	185	0	1	1	0
15931	3	567	829	0	28	185	0	1	1	0
15932	1	722	2590	0	28	185	0	1	1	0
15932	2	608	93	0	28	185	0	1	1	0
15932	3	757	841	0	28	185	0	1	1	0
15933	1	1386	2612	0	26	149	0	1	1	0
15933	2	914	95	0	20	105	0	1	1	0
15933	3	1053	847	0	24	133	0	1	1	0
15934	1	680	2636	0	28	185	0	1	1	0
15934	2	1157	96	0	18	87	0	1	1	0
15935	1	764	2656	0	24	133	0	1	1	0
15935	2	437	97	0	28	185	0	1	1	0
15935	3	1083	866	0	28	185	0	1	1	0
15936	1	1300	2681	0	26	149	0	1	1	0
15936	2	544	98	0	28	185	0	1	1	0
15936	3	1298	877	0	26	149	0	1	1	0
15937	1	1176	2702	0	24	133	0	1	1	0
15937	2	521	100	0	28	185	0	1	1	0
15937	3	929	896	0	26	149	0	1	1	0
15938	1	527	2731	0	28	185	0	1	1	0
15938	2	1056	102	0	28	185	0	1	1	0
15938	3	190	908	0	28	185	0	1	1	0
15939	1	551	2746	0	28	185	0	1	1	0
15939	2	31	103	0	28	185	0	1	1	0
15939	3	987	919	0	28	185	0	1	1	0
15940	1	1323	2772	0	12	47	0	1	1	0
15940	2	1181	106	0	18	87	0	1	1	0
15940	3	215	931	0	28	185	0	1	1	0
15941	2	133	112	0	28	185	0	1	1	0
15941	3	925	941	0	26	149	0	1	1	0
15942	1	379	2820	0	28	185	0	1	1	0
15942	2	703	115	0	28	185	0	1	1	0
15942	3	282	950	0	28	185	0	1	1	0
15943	1	855	2839	0	26	149	0	1	1	0
15943	2	332	116	0	28	185	0	1	1	0
15943	3	1219	964	0	28	185	0	1	1	0
15944	1	955	2862	0	28	185	0	1	1	0
15944	2	1103	117	0	28	185	0	1	1	0
15944	3	1086	972	0	20	105	0	1	1	0
15945	1	679	2890	0	28	185	0	1	1	0
15945	2	90	121	0	28	185	0	1	1	0
15945	3	857	980	0	28	185	0	1	1	0
15946	1	1125	2939	0	28	185	0	1	1	0
15946	2	329	122	0	28	185	0	1	1	0
15946	3	458	994	0	28	185	0	1	1	0
15947	1	785	2960	0	26	149	0	1	1	0
15947	2	61	124	0	28	185	0	1	1	0
15947	3	1240	1007	0	28	185	0	1	1	0
15948	1	1002	2986	0	28	185	0	1	1	0
15948	2	541	126	0	28	185	0	1	1	0
15948	3	789	1029	0	28	185	0	1	1	0
15949	1	1241	3012	0	24	133	0	1	1	0
15949	3	36	1040	0	28	185	0	1	1	0
15949	2	465	128	0	28	185	0	1	1	0
15950	1	146	3031	0	28	185	0	1	1	0
15950	2	495	129	0	28	185	0	1	1	0
15950	3	972	1063	0	22	113	0	1	1	0
15951	1	694	3058	0	28	185	0	1	1	0
15951	2	1093	134	0	28	185	0	1	1	0
15951	3	786	1091	0	28	185	0	1	1	0
15952	1	203	3132	0	28	185	0	1	1	0
15952	2	529	135	0	28	185	0	1	1	0
15952	3	1122	1107	0	28	185	0	1	1	0
15953	1	1285	3162	0	28	185	0	1	1	0
15953	2	383	137	0	28	185	0	1	1	0
15953	3	999	1139	0	26	149	0	1	1	0
15954	1	928	3194	0	28	185	0	1	1	0
15954	2	234	139	0	28	185	0	1	1	0
15954	3	602	1154	0	28	185	0	1	1	0
15955	1	198	3221	0	28	185	0	1	1	0
15955	2	998	140	0	28	185	0	1	1	0
15955	3	173	1163	0	28	185	0	1	1	0
15956	1	49	3244	0	28	185	0	1	1	0
15956	2	200	141	0	28	185	0	1	1	0
15956	3	1328	1177	0	24	133	0	1	1	0
15957	1	167	3286	0	28	185	0	1	1	0
15957	2	505	143	0	28	185	0	1	1	0
15957	3	311	1191	0	28	185	0	1	1	0
15958	1	714	3307	0	28	185	0	1	1	0
15958	2	348	144	0	28	185	0	1	1	0
15958	3	765	1204	0	28	185	0	1	1	0
15959	1	1174	3332	0	28	185	0	1	1	0
15959	2	150	147	0	28	185	0	1	1	0
15959	3	741	1218	0	28	185	0	1	1	0
15960	1	838	3357	0	22	113	0	1	1	0
15960	2	481	152	0	28	185	0	1	1	0
15960	3	697	1236	0	28	185	0	1	1	0
15961	1	610	3373	0	28	185	0	1	1	0
15961	2	337	153	0	28	185	0	1	1	0
15961	3	1226	1251	0	14	61	0	1	1	0
15962	1	124	3398	0	28	185	0	1	1	0
15962	2	733	154	0	28	185	0	1	1	0
15962	3	1256	1283	0	28	185	0	1	1	0
15963	1	397	3419	0	28	185	0	1	1	0
15963	2	486	156	0	28	185	0	1	1	0
15963	3	1065	1297	0	26	149	0	1	1	0
15964	1	754	3443	0	22	113	0	1	1	0
15964	2	737	158	0	28	185	0	1	1	0
15964	3	768	1327	0	28	185	0	1	1	0
15965	1	664	3463	0	28	185	0	1	1	0
15965	2	992	159	0	26	149	0	1	1	0
15965	3	1393	1339	0	16	75	0	1	1	0
15966	1	182	3487	0	28	185	0	1	1	0
15966	2	934	163	0	28	185	0	1	1	0
15966	3	34	1377	0	28	185	0	1	1	0
15967	1	783	3509	0	28	185	0	1	1	0
15967	2	1042	165	0	28	185	0	1	1	0
15967	3	489	1391	0	28	185	0	1	1	0
15968	1	967	3580	0	28	185	0	1	1	0
15968	2	197	167	0	28	185	0	1	1	0
15968	3	289	1408	0	28	185	0	1	1	0
15969	1	1388	3599	0	26	149	0	1	1	0
15969	2	533	168	0	28	185	0	1	1	0
15969	3	1355	1441	0	28	185	0	1	1	0
15970	1	1346	3647	0	18	87	0	1	1	0
15970	2	804	169	0	28	185	0	1	1	0
15970	3	1153	1470	0	22	113	0	1	1	0
15971	1	1258	3666	0	26	149	0	1	1	0
15971	2	192	171	0	28	185	0	1	1	0
15971	3	1116	1492	0	20	105	0	1	1	0
15972	1	1398	3687	0	18	87	0	1	1	0
15972	2	588	174	0	28	185	0	1	1	0
15972	3	106	1508	0	28	185	0	1	1	0
15973	1	252	3708	0	28	185	0	1	1	0
15973	2	1067	177	0	20	105	0	1	1	0
15973	3	1001	1523	0	22	113	0	1	1	0
15974	1	461	3724	0	28	185	0	1	1	0
15974	2	965	179	0	24	133	0	1	1	0
15974	3	1004	1535	0	28	185	0	1	1	0
15975	1	119	3793	0	28	185	0	1	1	0
15975	2	358	183	0	28	185	0	1	1	0
15975	3	843	1548	0	28	185	0	1	1	0
15976	1	64	3810	0	28	185	0	1	1	0
15976	2	382	185	0	28	185	0	1	1	0
15976	3	944	1585	0	24	133	0	1	1	0
15977	1	484	3851	0	28	185	0	1	1	0
15977	2	63	186	0	28	185	0	1	1	0
15977	3	749	1595	0	28	185	0	1	1	0
15978	1	759	3872	0	26	149	0	1	1	0
15978	2	30	187	0	28	185	0	1	1	0
15978	3	496	1614	0	28	185	0	1	1	0
15979	1	9	3886	0	28	185	0	1	1	0
15979	2	1127	188	0	20	105	0	1	1	0
15979	3	375	1630	0	28	185	0	1	1	0
15980	1	819	3905	0	22	113	0	1	1	0
15980	2	1327	190	0	26	149	0	1	1	0
15980	3	1260	1643	0	24	133	0	1	1	0
15981	1	224	3923	0	28	185	0	1	1	0
15981	2	79	192	0	28	185	0	1	1	0
15981	3	1183	1662	0	28	185	0	1	1	0
15982	1	6	3942	0	28	185	0	1	1	0
15982	2	276	197	0	28	185	0	1	1	0
15982	3	873	1695	0	28	185	0	1	1	0
15983	1	626	3954	0	28	185	0	1	1	0
15983	3	207	1709	0	28	185	0	1	1	0
15984	1	226	3969	0	28	185	0	1	1	0
15984	2	299	204	0	28	185	0	1	1	0
15984	3	468	1768	0	28	185	0	1	1	0
15985	1	677	3982	0	28	185	0	1	1	0
15985	2	1148	205	0	24	133	0	1	1	0
15985	3	400	1790	0	28	185	0	1	1	0
15986	1	740	3997	0	28	185	0	1	1	0
15986	2	1095	207	0	24	133	0	1	1	0
15986	3	204	1808	0	28	185	0	1	1	0
15987	1	17	4021	0	28	185	0	1	1	0
15987	2	959	212	0	28	185	0	1	1	0
15987	3	519	1825	0	28	185	0	1	1	0
15988	1	1092	4052	0	28	185	0	1	1	0
15988	2	1110	214	0	24	133	0	1	1	0
15988	3	1318	1848	0	20	105	0	1	1	0
15989	1	179	4066	0	28	185	0	1	1	0
15989	3	1335	1887	0	24	133	0	1	1	0
15990	1	1253	4077	0	28	185	0	1	1	0
15990	2	377	221	0	28	185	0	1	1	0
15990	3	250	1913	0	28	185	0	1	1	0
15991	1	784	4085	0	28	185	0	1	1	0
15991	2	537	223	0	28	185	0	1	1	0
15991	3	91	1964	0	28	185	0	1	1	0
15992	1	180	4096	0	28	185	0	1	1	0
15992	2	1308	226	0	28	185	0	1	1	0
15992	3	105	1983	0	28	185	0	1	1	0
15993	1	864	4119	0	26	149	0	1	1	0
15993	2	267	227	0	28	185	0	1	1	0
15993	3	1239	2023	0	28	185	0	1	1	0
15994	1	185	4132	0	28	185	0	1	1	0
15994	2	1295	231	0	22	113	0	1	1	0
15994	3	816	2044	0	28	185	0	1	1	0
15995	1	1371	4137	0	24	133	0	1	1	0
15995	2	201	234	0	28	185	0	1	1	0
15995	3	876	2060	0	28	185	0	1	1	0
15996	1	1221	4144	0	28	185	0	1	1	0
15996	2	833	237	0	28	185	0	1	1	0
15996	3	1192	2078	0	20	105	0	1	1	0
15997	1	904	4146	0	28	185	0	1	1	0
15997	2	460	241	0	28	185	0	1	1	0
15997	3	1304	2113	0	20	105	0	1	1	0
15998	1	7	2	0	28	185	0	1	1	0
15998	2	37	245	0	28	185	0	1	1	0
15998	3	1280	2128	0	18	87	0	1	1	0
15999	1	93	3	0	28	185	0	1	1	0
15999	2	52	246	0	28	185	0	1	1	0
15999	3	1315	2168	0	28	185	0	1	0	0
16000	1	712	4	0	28	185	0	1	1	0
16000	2	622	251	0	28	185	0	1	1	0
16000	3	1244	2189	0	24	133	0	1	1	0
16001	1	1075	5	0	28	185	0	1	1	0
16001	2	970	255	0	28	185	0	1	1	0
16001	3	1299	2213	0	28	185	0	1	1	0
16002	1	74	7	0	28	185	0	1	1	0
16002	2	479	257	0	28	185	0	1	1	0
16002	3	1316	2258	0	28	185	0	1	1	0
16003	2	762	258	0	28	185	0	1	1	0
16003	3	1160	2281	0	20	105	0	1	1	0
16004	1	1391	11	0	24	133	0	1	1	0
16004	2	1038	267	0	18	87	0	1	1	0
16004	3	432	2299	0	28	185	0	1	1	0
16005	1	698	13	0	28	185	0	1	1	0
16005	2	597	270	0	28	185	0	1	1	0
16005	3	545	2345	0	28	185	0	1	1	0
16006	1	4	14	0	28	185	0	1	1	0
16006	2	1025	271	0	22	113	0	1	1	0
16006	3	1315	2168	0	28	185	1	0	1	0
16007	1	1270	15	0	28	185	0	1	1	0
16007	2	247	273	0	28	185	0	1	1	0
16007	3	470	2370	0	28	185	0	1	1	0
16008	1	739	16	0	28	185	0	1	1	0
16008	2	448	276	0	28	185	0	1	1	0
16008	3	50	2392	0	28	185	0	1	1	0
16009	2	1069	277	0	28	185	0	1	1	0
16009	3	177	2418	0	28	185	0	1	1	0
16010	1	338	18	0	28	185	0	1	1	0
16010	2	1376	283	0	20	105	0	1	1	0
16010	3	1216	2458	0	20	105	0	1	1	0
16011	1	669	19	0	28	185	0	1	1	0
16011	2	1051	284	0	24	133	0	1	1	0
16012	1	1059	20	0	24	133	0	1	1	0
16012	2	1146	291	0	20	105	0	1	1	0
16012	3	823	2524	0	28	185	0	1	1	0
16013	1	1340	24	0	24	133	0	1	1	0
16013	2	1135	300	0	24	133	0	1	1	0
16013	3	1338	2550	0	28	185	0	1	1	0
16014	1	964	25	0	28	185	0	1	1	0
16014	2	709	301	0	28	185	0	1	1	0
16014	3	415	2594	0	28	185	0	1	1	0
16015	1	242	26	0	28	185	0	1	1	0
16015	2	576	306	0	28	185	0	1	1	0
16015	3	189	2622	0	28	185	0	1	1	0
16016	1	35	27	0	28	185	0	1	1	0
16016	2	968	311	0	22	113	0	1	1	0
16016	3	1191	2670	0	26	149	0	1	1	0
16017	1	183	30	0	28	185	0	1	1	0
16017	2	542	315	0	28	185	0	1	1	0
16017	3	1171	2695	0	20	105	0	1	1	0
16018	1	342	31	0	28	185	0	1	1	0
16018	2	718	320	0	28	185	0	1	1	0
16018	3	428	2742	0	28	185	0	1	1	0
16019	1	1023	34	0	28	185	0	1	1	0
16019	2	862	324	0	28	185	0	1	1	0
16019	3	962	2766	0	18	87	0	1	1	0
16020	1	280	35	0	28	185	0	1	1	0
16020	2	266	337	0	28	185	0	1	1	0
16020	3	638	2805	0	28	185	0	1	1	0
16021	1	1235	36	0	28	185	0	1	1	0
16021	2	978	341	0	28	185	0	1	1	0
16021	3	517	2856	0	28	185	0	1	1	0
16022	1	1064	37	0	28	185	0	1	1	0
16022	2	1142	344	0	28	185	0	1	1	0
16022	3	412	2948	0	28	185	0	1	1	0
16023	1	1379	38	0	16	75	0	1	1	0
16023	2	859	348	0	28	185	0	1	1	0
16023	3	796	2976	0	28	185	0	1	1	0
16024	1	1310	39	0	24	133	0	1	1	0
16024	2	82	357	0	28	185	0	1	1	0
16024	3	304	3029	0	28	185	0	1	1	0
16025	1	1073	42	0	28	185	0	1	1	0
16025	2	1261	365	0	24	133	0	1	1	0
16025	3	499	3054	0	28	185	0	1	1	0
16026	1	427	43	0	28	185	0	1	1	0
16026	2	360	372	0	28	185	0	1	1	0
16026	3	1197	3116	0	24	133	0	1	1	0
16027	1	831	44	0	28	185	0	1	1	0
16027	2	480	380	0	28	185	0	1	1	0
16027	3	1348	3166	0	22	113	0	1	1	0
16028	1	1274	45	0	24	133	0	1	1	0
16028	2	436	395	0	28	185	0	1	1	0
16028	3	818	3190	0	28	185	0	1	1	0
16029	1	898	46	0	28	185	0	1	1	0
16029	2	1264	400	0	24	133	0	1	1	0
16029	3	553	3214	0	28	185	0	1	1	0
16030	1	59	49	0	28	185	0	1	1	0
16030	2	618	406	0	28	185	0	1	1	0
16030	3	821	3243	0	28	185	0	1	1	0
16031	1	1296	50	0	26	149	0	1	1	0
16031	2	196	410	0	28	185	0	1	1	0
16031	3	1177	3293	0	26	149	0	1	1	0
16032	1	611	52	0	28	185	0	1	1	0
16032	2	877	415	0	28	185	0	1	0	0
16032	3	351	3320	0	28	185	0	1	1	0
16033	1	10	53	0	28	185	0	1	1	0
16033	2	218	426	0	28	185	0	1	1	0
16033	3	1344	3366	0	18	87	0	1	1	0
16034	1	813	54	0	28	185	0	1	1	0
16034	2	985	432	0	24	133	0	1	1	0
16034	3	326	3432	0	28	185	0	1	1	0
16035	1	314	55	0	28	185	0	1	1	0
16035	2	1268	435	0	24	133	0	1	1	0
16035	3	57	3460	0	28	185	0	1	1	0
16036	1	824	56	0	28	185	0	1	1	0
16036	2	619	440	0	28	185	0	1	1	0
16036	3	563	3492	0	28	185	0	1	1	0
16037	1	866	57	0	22	113	0	1	1	0
16037	2	1343	444	0	20	105	0	1	1	0
16037	3	909	3515	0	28	185	0	1	1	0
16038	1	221	58	0	28	185	0	1	1	0
16038	2	346	450	0	28	185	0	1	1	0
16038	3	368	3541	0	28	185	0	1	1	0
16039	1	110	60	0	28	185	0	1	1	0
16039	2	877	415	0	28	185	1	0	1	0
16039	3	424	3570	0	28	185	0	1	1	0
16040	1	1130	61	0	28	185	0	1	1	0
16040	2	719	464	0	28	185	0	1	1	0
16040	3	216	3592	0	28	185	0	1	1	0
16041	1	341	62	0	28	185	0	1	1	0
16041	3	42	3639	0	28	185	0	1	1	0
16041	2	1046	473	0	22	113	0	1	1	0
16042	1	865	66	0	24	133	0	1	1	0
16042	2	919	476	0	28	185	0	1	1	0
16042	3	1184	3654	0	20	105	0	1	1	0
16043	1	715	67	0	28	185	0	1	1	0
16043	2	476	482	0	28	185	0	1	1	0
16043	3	443	3674	0	28	185	0	1	1	0
16044	1	16	69	0	28	185	0	1	1	0
16044	2	560	487	0	28	185	0	1	1	0
16044	3	194	3711	0	28	185	0	1	1	0
16045	1	1014	72	0	28	185	0	1	1	0
16045	2	604	488	0	28	185	0	1	1	0
16045	3	1313	3777	0	20	105	0	1	1	0
16046	2	153	495	0	28	185	0	1	1	0
16046	3	957	3854	0	28	185	0	1	1	0
16047	1	792	74	0	28	185	0	1	1	0
16047	2	84	501	0	28	185	0	1	1	0
16047	3	162	3899	0	28	185	0	1	1	0
16048	1	1292	75	0	26	149	0	1	1	0
16048	2	1394	505	0	28	185	0	1	1	0
16048	3	574	3984	0	28	185	0	1	1	0
16049	1	1152	79	0	28	185	0	1	1	0
16049	2	591	516	0	28	185	0	1	1	0
16049	3	1272	4001	0	20	105	0	1	1	0
16050	1	991	85	0	28	185	0	1	1	0
16050	2	33	527	0	28	185	0	1	1	0
16050	3	1337	4054	0	18	87	0	1	1	0
16051	1	1374	86	0	24	133	0	1	1	0
16051	2	335	559	0	28	185	0	1	1	0
16052	1	681	89	0	28	185	0	1	1	0
16052	2	1336	569	0	20	105	0	1	0	0
16052	3	1249	4106	0	28	185	0	1	1	0
16053	1	726	90	0	26	149	0	1	1	0
16053	2	51	574	0	28	185	0	1	1	0
16053	3	983	4131	0	28	185	0	1	1	0
16054	1	671	92	0	28	185	0	1	1	0
16054	2	871	586	0	28	185	0	1	1	0
16055	1	22	94	0	28	185	0	1	1	0
16055	2	210	592	0	28	185	0	1	1	0
16055	3	1233	4150	0	20	105	0	1	1	0
16056	1	1031	95	0	28	185	0	1	1	0
16056	2	774	598	0	28	185	0	1	1	0
16056	3	1096	4161	0	22	113	0	1	1	0
16057	1	1200	96	0	28	185	0	1	1	0
16057	2	170	601	0	28	185	0	1	1	0
16057	3	446	4171	0	28	185	0	1	1	0
16058	1	1048	101	0	28	185	0	1	1	0
16058	3	997	4206	0	22	113	0	1	1	0
16059	1	1396	104	0	28	185	0	1	1	0
16059	2	1336	569	0	20	105	1	0	1	0
16059	3	912	4209	0	18	87	0	1	1	0
16060	1	666	108	0	28	185	0	1	1	0
16060	2	283	630	0	28	185	0	1	1	0
16060	3	577	1	0	28	185	0	1	1	0
16061	1	825	109	0	28	185	0	1	1	0
16061	2	152	639	0	28	185	0	1	1	0
16061	3	834	2	0	28	185	0	1	1	0
