% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
15408	2	1044	2550	0	14	61	0	1	1	0
15408	3	1172	244	0	8	32	0	1	1	0
15409	1	1113	137	0	18	87	0	1	1	0
15409	3	822	248	0	22	113	0	1	1	0
15410	1	1213	139	0	14	61	0	1	1	0
15410	3	1129	250	0	10	41	0	1	1	0
15411	1	826	141	0	16	75	0	1	1	0
15411	2	1330	2623	0	16	75	0	1	1	0
15411	3	1309	253	0	6	22	0	1	1	0
15412	1	1370	149	0	4	15	0	1	1	0
15412	2	1384	2666	0	14	61	0	1	1	0
15412	3	901	256	0	12	47	0	1	1	0
15413	1	939	153	0	20	105	0	1	1	0
15413	2	1353	2689	0	8	32	0	1	1	0
15413	3	1366	258	0	18	87	0	1	1	0
15414	1	1199	157	0	14	61	0	1	1	0
15414	2	1123	2779	0	6	22	0	1	1	0
15414	3	966	260	0	12	47	0	1	1	0
15415	1	778	160	0	14	61	0	1	1	0
15415	2	956	2801	0	10	41	0	1	1	0
15415	3	1091	261	0	18	87	0	1	1	0
15416	1	1357	165	0	18	87	0	1	0	0
15416	3	1288	272	0	8	32	0	1	1	0
15417	1	1293	167	0	4	15	0	1	1	0
15417	2	1045	2852	0	18	87	0	1	1	0
15417	3	1165	274	0	12	47	0	1	1	0
15418	1	724	169	0	16	75	0	1	1	0
15418	2	753	2875	0	24	133	0	1	1	0
15419	1	982	178	0	20	105	0	1	1	0
15419	2	769	2938	0	24	133	0	1	1	0
15419	3	656	279	0	20	105	0	1	1	0
15420	1	1271	183	0	2	9	0	1	1	0
15420	2	994	2963	0	12	47	0	1	1	0
15420	3	846	280	0	22	113	0	1	1	0
15421	1	735	187	0	18	87	0	1	1	0
15421	2	631	2984	0	22	113	0	1	1	0
15421	3	1317	283	0	14	61	0	1	1	0
15422	1	782	189	0	8	32	0	1	1	0
15422	2	1236	3007	0	8	32	0	1	1	0
15422	3	1039	296	0	10	41	0	1	1	0
15423	1	1357	165	0	18	87	1	0	1	0
15423	2	1339	3030	0	14	61	0	1	1	0
15423	3	1262	301	0	10	41	0	1	1	0
15424	1	1234	192	0	20	105	0	1	1	0
15424	2	1128	3048	0	18	87	0	1	1	0
15424	3	933	312	0	10	41	0	1	1	0
15425	1	850	198	0	18	87	0	1	1	0
15425	2	1329	3091	0	12	47	0	1	1	0
15425	3	1060	316	0	12	47	0	1	1	0
15426	1	858	205	0	16	75	0	1	1	0
15426	2	504	3133	0	24	133	0	1	1	0
15426	3	921	318	0	8	32	0	1	1	0
15427	1	1360	209	0	10	41	0	1	1	0
15427	2	1074	3158	0	10	41	0	1	1	0
15427	3	1206	338	0	4	15	0	1	1	0
15428	1	1306	211	0	14	61	0	1	1	0
15428	2	723	3177	0	26	149	0	1	1	0
15428	3	1377	342	0	20	105	0	1	1	0
15429	1	911	214	0	20	105	0	1	1	0
15429	2	1220	3200	0	18	87	0	1	1	0
15429	3	906	346	0	12	47	0	1	1	0
15430	1	690	215	0	16	75	0	1	1	0
15430	2	1231	3248	0	10	41	0	1	1	0
15430	3	870	360	0	22	113	0	1	1	0
15431	1	700	217	0	14	61	0	1	1	0
15431	2	580	3269	0	24	133	0	1	1	0
15431	3	895	389	0	10	41	0	1	1	0
15432	1	756	229	0	14	61	0	1	1	0
15432	2	738	3289	0	20	105	0	1	1	0
15432	3	1320	393	0	14	61	0	1	1	0
15433	1	918	231	0	16	75	0	1	1	0
15433	2	1035	3315	0	12	47	0	1	1	0
15433	3	1378	400	0	12	47	0	1	1	0
15434	1	1163	234	0	14	61	0	1	1	0
15434	2	960	3340	0	20	105	0	1	1	0
15435	1	1079	250	0	16	75	0	1	1	0
15435	3	1331	410	0	18	87	0	1	1	0
15436	1	807	254	0	10	41	0	1	1	0
15436	2	852	3431	0	20	105	0	1	1	0
15436	3	637	414	0	18	87	0	1	1	0
15437	1	731	256	0	14	61	0	1	1	0
15437	2	1254	3530	0	12	47	0	1	1	0
15437	3	1078	424	0	18	87	0	1	1	0
15438	1	1185	258	0	14	61	0	1	1	0
15438	2	974	3567	0	20	105	0	1	1	0
15438	3	854	425	0	20	105	0	1	1	0
15439	1	747	261	0	16	75	0	1	1	0
15439	2	1279	3624	0	16	75	0	1	1	0
15439	3	950	430	0	20	105	0	1	1	0
15440	1	1006	262	0	12	47	0	1	1	0
15440	3	1094	432	0	8	32	0	1	1	0
15441	1	665	264	0	18	87	0	1	1	0
15441	2	882	3711	0	20	105	0	1	1	0
15441	3	953	439	0	10	41	0	1	1	0
15442	1	1132	266	0	18	87	0	1	1	0
15442	2	1237	3726	0	14	61	0	1	1	0
15442	3	1363	452	0	14	61	0	1	1	0
15443	1	1266	267	0	16	75	0	1	1	0
15443	2	1034	3786	0	14	61	0	1	1	0
15443	3	1088	454	0	12	47	0	1	1	0
15444	1	729	269	0	14	61	0	1	1	0
15444	2	1071	3806	0	6	22	0	1	1	0
15444	3	1211	458	0	12	47	0	1	1	0
15445	1	1218	274	0	18	87	0	1	1	0
15445	2	910	3849	0	18	87	0	1	1	0
15446	1	676	276	0	18	87	0	1	1	0
15446	2	1283	3889	0	16	75	0	1	1	0
15447	1	1382	281	0	2	9	0	1	1	0
15447	2	890	3907	0	18	87	0	1	1	0
15447	3	996	479	0	12	47	0	1	1	0
15448	1	1182	286	0	16	75	0	1	1	0
15448	2	989	3951	0	14	61	0	1	1	0
15448	3	578	488	0	22	113	0	1	1	0
15449	1	787	288	0	14	61	0	1	1	0
15449	2	1112	3984	0	14	61	0	1	1	0
15449	3	532	489	0	22	113	0	1	1	0
15450	1	1352	289	0	14	61	0	1	1	0
15450	3	940	498	0	12	47	0	1	1	0
15451	1	1302	302	0	14	61	0	1	1	0
15451	2	1000	4013	0	8	32	0	1	1	0
15451	3	776	519	0	26	149	0	1	1	0
15452	1	1030	305	0	12	47	0	1	1	0
15452	2	1049	4030	0	10	41	0	1	1	0
15453	1	1359	308	0	8	32	0	1	0	0
15453	2	801	4044	0	24	133	0	1	1	0
15453	3	1301	544	0	8	32	0	1	1	0
15454	1	704	310	0	18	87	0	1	1	0
15454	2	948	4071	0	18	87	0	1	1	0
15455	1	713	314	0	14	61	0	1	1	0
15455	2	988	4084	0	6	22	0	1	1	0
15456	1	894	321	0	20	105	0	1	1	0
15456	2	1265	4113	0	8	32	0	1	1	0
15456	3	811	566	0	22	113	0	1	1	0
15457	1	1269	323	0	14	61	0	1	1	0
15457	2	1347	4120	0	18	87	0	1	1	0
15457	3	963	576	0	18	87	0	1	1	0
15458	1	1155	326	0	12	47	0	1	1	0
15458	3	1041	581	0	18	87	0	1	0	0
15459	3	1389	586	0	10	41	0	1	1	0
15460	1	1359	308	0	8	32	1	0	1	0
15460	2	1149	4137	0	16	75	0	1	1	0
15461	1	744	336	0	16	75	0	1	1	0
15461	2	1257	4142	0	12	47	0	1	1	0
15461	3	1385	599	0	2	9	0	1	1	0
15462	1	820	342	0	12	47	0	1	1	0
15462	2	958	4151	0	12	47	0	1	1	0
15462	3	1325	601	0	14	61	0	1	1	0
15463	1	872	348	0	12	47	0	1	1	0
15463	2	1311	2	0	10	41	0	1	1	0
15463	3	623	604	0	24	133	0	1	1	0
15464	1	1040	354	0	18	87	0	1	1	0
15464	2	1242	6	0	20	105	0	1	1	0
15464	3	1228	621	0	8	32	0	1	1	0
15465	1	732	359	0	20	105	0	1	1	0
15465	2	947	7	0	10	41	0	1	1	0
15465	3	1041	581	0	18	87	1	0	1	0
15466	1	1179	371	0	14	61	0	1	1	0
15466	2	1322	8	0	8	32	0	1	1	0
15466	3	651	634	0	22	113	0	1	1	0
15467	1	670	375	0	20	105	0	1	1	0
15467	3	568	648	0	20	105	0	1	1	0
15468	1	981	377	0	14	61	0	1	1	0
15468	2	1117	11	0	6	22	0	1	1	0
15468	3	1052	660	0	14	61	0	1	0	0
15469	1	706	379	0	16	75	0	1	1	0
15469	2	900	12	0	12	47	0	1	1	0
15469	3	1278	669	0	10	41	0	1	1	0
15470	1	952	381	0	22	113	0	1	1	0
15470	2	946	13	0	16	75	0	1	1	0
15470	3	986	678	0	16	75	0	1	1	0
15471	1	691	393	0	22	113	0	1	0	0
15471	2	1250	19	0	16	75	0	1	1	0
15471	3	1205	710	0	12	47	0	1	1	0
15472	1	682	398	0	20	105	0	1	1	0
15472	2	511	20	0	22	113	0	1	1	0
15472	3	1087	751	0	18	87	0	1	1	0
15473	1	675	400	0	24	133	0	1	1	0
15473	2	1016	21	0	18	87	0	1	1	0
15473	3	812	757	0	24	133	0	1	1	0
15474	1	1062	403	0	16	75	0	1	1	0
15474	2	1232	22	0	10	41	0	1	1	0
15474	3	1297	779	0	12	47	0	1	1	0
15475	1	727	411	0	20	105	0	1	1	0
15475	2	526	24	0	28	185	0	1	1	0
15475	3	1052	660	0	14	61	1	0	1	0
15476	1	1161	419	0	14	61	0	1	1	0
15476	2	887	25	0	16	75	0	1	1	0
15476	3	1247	793	0	8	32	0	1	1	0
15477	2	1085	26	0	4	15	0	1	1	0
15477	3	508	801	0	24	133	0	1	1	0
15478	1	691	393	0	22	113	1	0	1	0
15478	2	1170	27	0	12	47	0	1	1	0
15479	1	1397	437	0	10	41	0	1	1	0
15479	2	984	28	0	18	87	0	1	1	0
15479	3	1053	847	0	12	47	0	1	1	0
15480	1	1077	448	0	18	87	0	1	1	0
15480	2	1245	29	0	12	47	0	1	1	0
15480	3	1070	857	0	10	41	0	1	1	0
15481	1	1013	452	0	20	105	0	1	1	0
15481	2	879	31	0	22	113	0	1	1	0
15481	3	1083	866	0	10	41	0	1	1	0
15482	1	686	466	0	16	75	0	1	1	0
15482	2	1383	32	0	4	15	0	1	1	0
15482	3	1298	877	0	12	47	0	1	1	0
15483	1	667	478	0	18	87	0	1	1	0
15483	2	951	36	0	12	47	0	1	1	0
15483	3	929	896	0	12	47	0	1	1	0
15484	1	841	484	0	14	61	0	1	1	0
15484	2	1354	37	0	12	47	0	1	1	0
15484	3	987	919	0	22	113	0	1	1	0
15485	1	1276	514	0	12	47	0	1	1	0
15485	2	1097	38	0	14	61	0	1	1	0
15485	3	925	941	0	10	41	0	1	1	0
15486	1	869	518	0	16	75	0	1	1	0
15486	2	1089	40	0	10	41	0	1	1	0
15486	3	1219	964	0	14	61	0	1	1	0
15487	1	1203	524	0	10	41	0	1	1	0
15487	2	1246	44	0	14	61	0	1	1	0
15487	3	1086	972	0	10	41	0	1	1	0
15488	1	1290	529	0	12	47	0	1	1	0
15488	2	388	47	0	28	185	0	1	1	0
15488	3	857	980	0	22	113	0	1	1	0
15489	1	725	533	0	22	113	0	1	1	0
15489	2	902	49	0	18	87	0	1	1	0
15489	3	1240	1007	0	14	61	0	1	1	0
15490	1	688	540	0	20	105	0	1	1	0
15490	2	1392	51	0	14	61	0	1	1	0
15490	3	1068	1021	0	10	41	0	1	1	0
15491	1	931	562	0	18	87	0	1	1	0
15491	3	789	1029	0	22	113	0	1	1	0
15492	1	893	572	0	22	113	0	1	1	0
15492	2	1007	55	0	14	61	0	1	1	0
15492	3	972	1063	0	18	87	0	1	1	0
15493	1	793	593	0	16	75	0	1	1	0
15493	2	1399	56	0	8	32	0	1	1	0
15493	3	786	1091	0	22	113	0	1	1	0
15494	1	720	605	0	18	87	0	1	1	0
15494	2	1356	60	0	6	22	0	1	1	0
15494	3	1122	1107	0	20	105	0	1	1	0
15495	1	689	609	0	20	105	0	1	1	0
15495	2	913	61	0	16	75	0	1	1	0
15495	3	999	1139	0	20	105	0	1	1	0
15496	1	1028	629	0	20	105	0	1	1	0
15496	3	602	1154	0	22	113	0	1	1	0
15497	1	1324	643	0	14	61	0	1	1	0
15497	2	1011	63	0	14	61	0	1	1	0
15497	3	1328	1177	0	8	32	0	1	1	0
15498	1	716	663	0	18	87	0	1	1	0
15498	2	1144	65	0	16	75	0	1	1	0
15498	3	765	1204	0	20	105	0	1	1	0
15499	1	1238	684	0	18	87	0	1	1	0
15499	2	1188	66	0	12	47	0	1	1	0
15499	3	741	1218	0	22	113	0	1	1	0
15500	1	743	709	0	16	75	0	1	1	0
15500	2	975	68	0	12	47	0	1	1	0
15500	3	697	1236	0	22	113	0	1	1	0
15501	1	803	712	0	12	47	0	1	1	0
15501	2	1314	70	0	4	15	0	1	1	0
15501	3	1226	1251	0	8	32	0	1	1	0
15502	1	1286	737	0	10	41	0	1	1	0
15502	2	932	71	0	14	61	0	1	1	0
15502	3	1256	1283	0	16	75	0	1	1	0
15503	2	607	72	0	22	113	0	1	1	0
15503	3	1065	1297	0	12	47	0	1	1	0
15504	1	1350	760	0	10	41	0	1	1	0
15504	2	935	73	0	18	87	0	1	1	0
15504	3	1393	1339	0	4	15	0	1	1	0
15505	1	1208	785	0	20	105	0	1	1	0
15505	2	1061	74	0	10	41	0	1	1	0
15506	1	1273	792	0	18	87	0	1	1	0
15506	3	1355	1441	0	18	87	0	1	1	0
15507	1	1080	796	0	16	75	0	1	1	0
15507	2	659	80	0	26	149	0	1	1	0
15507	3	1153	1470	0	12	47	0	1	1	0
15508	1	1032	857	0	22	113	0	1	1	0
15508	2	1021	85	0	14	61	0	1	1	0
15508	3	1116	1492	0	10	41	0	1	1	0
15509	3	1001	1523	0	14	61	0	1	1	0
15510	3	1004	1535	0	20	105	0	1	1	0
15511	2	1010	90	0	6	22	0	1	1	0
15511	3	843	1548	0	22	113	0	1	1	0
15512	1	684	947	0	18	87	0	1	1	0
15512	3	944	1585	0	14	61	0	1	1	0
15513	1	971	967	0	22	113	0	1	1	0
15513	2	914	95	0	18	87	0	1	1	0
15514	2	1157	96	0	4	15	0	1	1	0
15514	3	1260	1643	0	8	32	0	1	1	0
15515	2	544	98	0	28	185	0	1	1	0
15515	3	1183	1662	0	16	75	0	1	1	0
15516	1	1107	1018	0	14	61	0	1	1	0
15516	2	521	100	0	22	113	0	1	1	0
15516	3	873	1695	0	18	87	0	1	1	0
15517	1	1367	1037	0	12	47	0	1	1	0
15517	2	1056	102	0	18	87	0	1	1	0
15518	1	927	1072	0	22	113	0	1	1	0
15518	2	1181	106	0	8	32	0	1	1	0
15518	3	468	1768	0	22	113	0	1	1	0
15519	1	1215	1142	0	20	105	0	1	1	0
15519	3	519	1825	0	22	113	0	1	1	0
15520	1	1281	1200	0	12	47	0	1	1	0
15520	3	1318	1848	0	4	15	0	1	1	0
15521	2	1103	117	0	10	41	0	1	1	0
15521	3	1345	1865	0	12	47	0	1	1	0
15522	1	993	1234	0	22	113	0	1	1	0
15522	2	1202	132	0	10	41	0	1	1	0
15522	3	1335	1887	0	16	75	0	1	1	0
15523	1	1058	1244	0	18	87	0	1	1	0
15523	2	1093	134	0	16	75	0	1	1	0
15524	1	750	1261	0	18	87	0	1	1	0
15524	2	529	135	0	22	113	0	1	1	0
15524	3	1239	2023	0	10	41	0	1	1	0
15525	2	998	140	0	16	75	0	1	1	0
15526	1	1076	1289	0	20	105	0	1	1	0
15527	1	1018	1306	0	20	105	0	1	1	0
15527	3	1192	2078	0	10	41	0	1	1	0
15528	1	1120	1338	0	18	87	0	1	1	0
15528	2	733	154	0	24	133	0	1	1	0
15528	3	1304	2113	0	8	32	0	1	1	0
15529	3	1280	2128	0	10	41	0	1	1	0
15530	1	903	1385	0	20	105	0	1	1	0
15530	2	737	158	0	28	185	0	1	1	0
15531	1	1102	1428	0	12	47	0	1	1	0
15531	2	992	159	0	10	41	0	1	1	0
15531	3	1315	2168	0	14	61	0	1	1	0
15532	1	923	1447	0	18	87	0	1	1	0
15532	2	934	163	0	14	61	0	1	1	0
15532	3	1244	2189	0	6	22	0	1	1	0
15533	1	875	1478	0	20	105	0	1	1	0
15533	2	1042	165	0	22	113	0	1	0	0
15533	3	1299	2213	0	18	87	0	1	1	0
15534	1	1277	1507	0	12	47	0	1	1	0
15534	3	1316	2258	0	14	61	0	1	1	0
15535	2	588	174	0	22	113	0	1	1	0
15535	3	1160	2281	0	2	9	0	1	1	0
15536	1	660	1555	0	20	105	0	1	1	0
15536	2	1067	177	0	12	47	0	1	1	0
15536	3	545	2345	0	22	113	0	1	1	0
15537	1	860	1567	0	14	61	0	1	1	0
15537	2	965	179	0	18	87	0	1	1	0
15538	1	922	1647	0	20	105	0	1	1	0
15538	2	1127	188	0	8	32	0	1	1	0
15538	3	1216	2458	0	8	32	0	1	1	0
15539	1	1380	1661	0	12	47	0	1	1	0
15539	2	1327	190	0	12	47	0	1	1	0
15539	3	1173	2497	0	12	47	0	1	1	0
15540	1	885	1675	0	20	105	0	1	1	0
15540	2	1042	165	0	22	113	1	0	1	0
15540	3	823	2524	0	22	113	0	1	1	0
15541	1	1104	1729	0	16	75	0	1	1	0
15541	2	1222	198	0	14	61	0	1	1	0
15541	3	1338	2550	0	16	75	0	1	1	0
15542	1	1368	1770	0	6	22	0	1	1	0
15542	2	1148	205	0	4	15	0	1	1	0
15542	3	907	2647	0	10	41	0	1	1	0
15543	2	1095	207	0	12	47	0	1	1	0
15543	3	1191	2670	0	16	75	0	1	1	0
15544	1	1351	1845	0	6	22	0	1	1	0
15544	3	1171	2695	0	6	22	0	1	1	0
15545	1	847	1860	0	14	61	0	1	1	0
15545	2	959	212	0	18	87	0	1	1	0
15545	3	962	2766	0	8	32	0	1	1	0
15546	1	1333	1903	0	8	32	0	1	1	0
15546	2	1110	214	0	16	75	0	1	0	0
15546	3	930	2787	0	12	47	0	1	1	0
15547	1	888	1991	0	20	105	0	1	1	0
15547	2	915	219	0	8	32	0	1	1	0
15547	3	638	2805	0	22	113	0	1	1	0
15548	2	537	223	0	22	113	0	1	1	0
15548	3	796	2976	0	22	113	0	1	1	0
15549	1	702	2077	0	18	87	0	1	1	0
15549	2	1308	226	0	16	75	0	1	1	0
15549	3	1143	3096	0	12	47	0	1	1	0
15550	2	1295	231	0	8	32	0	1	1	0
15550	3	1197	3116	0	18	87	0	1	1	0
15551	1	842	2117	0	12	47	0	1	1	0
15551	2	833	237	0	20	105	0	1	1	0
15551	3	1348	3166	0	8	32	0	1	1	0
15552	3	818	3190	0	22	113	0	1	1	0
15553	2	1110	214	0	16	75	1	0	1	0
15553	3	821	3243	0	22	113	0	1	1	0
15554	1	1303	2213	0	6	22	0	1	1	0
15554	2	970	255	0	18	87	0	1	1	0
15554	3	1177	3293	0	8	32	0	1	1	0
15555	1	748	2304	0	18	87	0	1	1	0
15555	2	762	258	0	20	105	0	1	1	0
15555	3	1344	3366	0	8	32	0	1	1	0
15556	1	1169	2375	0	12	47	0	1	1	0
15556	2	1038	267	0	10	41	0	1	1	0
15556	3	909	3515	0	18	87	0	1	1	0
15557	1	794	2395	0	16	75	0	1	1	0
15557	2	1025	271	0	12	47	0	1	1	0
15558	1	836	2508	0	14	61	0	1	1	0
15558	2	1069	277	0	16	75	0	1	1	0
15558	3	1184	3654	0	12	47	0	1	1	0
15559	1	808	2553	0	14	61	0	1	1	0
15559	2	1376	283	0	4	15	0	1	1	0
15559	3	443	3674	0	20	105	0	1	1	0
15560	1	771	2567	0	14	61	0	1	1	0
15560	2	1051	284	0	14	61	0	1	1	0
15560	3	1313	3777	0	12	47	0	1	1	0
15561	1	722	2590	0	16	75	0	1	1	0
15561	3	957	3854	0	16	75	0	1	1	0
15562	1	1386	2612	0	10	41	0	1	1	0
15562	2	1146	291	0	10	41	0	1	1	0
15562	3	1272	4001	0	8	32	0	1	1	0
15563	1	764	2656	0	10	41	0	1	1	0
15563	3	1337	4054	0	10	41	0	1	1	0
15564	1	1300	2681	0	8	32	0	1	1	0
15564	2	949	296	0	14	61	0	1	1	0
15565	1	1176	2702	0	12	47	0	1	1	0
15565	2	1135	300	0	8	32	0	1	1	0
15566	1	1323	2772	0	2	9	0	1	1	0
15566	2	968	311	0	12	47	0	1	1	0
15566	3	1249	4106	0	12	47	0	1	1	0
15567	1	1372	2799	0	14	61	0	1	1	0
15567	2	718	320	0	22	113	0	1	1	0
15567	3	983	4131	0	14	61	0	1	1	0
15568	1	855	2839	0	14	61	0	1	1	0
15568	2	862	324	0	20	105	0	1	1	0
15569	2	1026	331	0	10	41	0	1	1	0
15569	3	1233	4150	0	14	61	0	1	1	0
15570	2	978	341	0	14	61	0	1	1	0
15570	3	1096	4161	0	12	47	0	1	1	0
15571	1	1125	2939	0	18	87	0	1	1	0
15571	2	1142	344	0	18	87	0	1	1	0
15572	2	859	348	0	20	105	0	1	1	0
15572	3	997	4206	0	14	61	0	1	1	0
15573	1	1002	2986	0	18	87	0	1	1	0
15573	3	912	4209	0	10	41	0	1	1	0
15574	1	1241	3012	0	12	47	0	1	1	0
15574	2	1261	365	0	6	22	0	1	1	0
15575	1	1285	3162	0	12	47	0	1	1	0
15575	3	834	2	0	18	87	0	1	1	0
15576	1	928	3194	0	18	87	0	1	1	0
15576	3	1210	5	0	12	47	0	1	1	0
15577	3	1055	10	0	6	22	0	1	1	0
15578	1	1174	3332	0	12	47	0	1	1	0
15578	2	436	395	0	22	113	0	1	1	0
15579	1	838	3357	0	16	75	0	1	1	0
15579	2	1264	400	0	14	61	0	1	1	0
15580	1	754	3443	0	14	61	0	1	1	0
15580	2	618	406	0	22	113	0	1	1	0
15580	3	1119	18	0	6	22	0	1	1	0
15581	1	664	3463	0	16	75	0	1	1	0
15581	2	877	415	0	16	75	0	1	1	0
15582	1	783	3509	0	12	47	0	1	1	0
15582	2	985	432	0	12	47	0	1	1	0
15582	3	1259	22	0	8	32	0	1	1	0
15583	1	1388	3599	0	10	41	0	1	1	0
15583	2	1268	435	0	18	87	0	1	1	0
15584	1	1346	3647	0	4	15	0	1	1	0
15584	2	619	440	0	20	105	0	1	1	0
15584	3	920	27	0	16	75	0	1	1	0
15585	1	1398	3687	0	4	15	0	1	1	0
15585	2	1343	444	0	10	41	0	1	1	0
15586	1	751	3749	0	14	61	0	1	1	0
15586	2	1364	455	0	14	61	0	1	1	0
15586	3	1307	34	0	10	41	0	1	1	0
15588	1	759	3872	0	8	32	0	1	1	0
15588	2	943	468	0	14	61	0	1	1	0
15589	1	819	3905	0	12	47	0	1	1	0
15589	2	1046	473	0	8	32	0	1	1	0
15590	1	677	3982	0	18	87	0	1	1	0
15590	2	919	476	0	22	113	0	1	1	0
15590	3	1248	43	0	10	41	0	1	1	0
15592	1	1092	4052	0	16	75	0	1	1	0
15592	2	1394	505	0	12	47	0	1	1	0
15593	1	1253	4077	0	14	61	0	1	1	0
15593	2	1193	520	0	14	61	0	1	1	0
15594	1	784	4085	0	20	105	0	1	1	0
15595	1	864	4119	0	12	47	0	1	1	0
15595	3	1072	56	0	14	61	0	1	1	0
15596	1	1371	4137	0	6	22	0	1	1	0
15596	3	1332	63	0	8	32	0	1	1	0
15597	2	1336	569	0	4	15	0	1	1	0
15597	3	1358	70	0	18	87	0	1	1	0
15598	1	1221	4144	0	14	61	0	1	1	0
15598	2	1289	581	0	14	61	0	1	1	0
15598	3	1022	71	0	12	47	0	1	1	0
15599	2	871	586	0	18	87	0	1	1	0
15599	3	1275	73	0	8	32	0	1	1	0
15600	1	788	1	0	20	105	0	1	1	0
15600	3	1099	76	0	14	61	0	1	1	0
15601	2	990	617	0	14	61	0	1	1	0
15602	1	1075	5	0	18	87	0	1	1	0
15602	3	1136	78	0	10	41	0	1	1	0
15603	2	556	658	0	24	133	0	1	1	0
15603	3	1178	79	0	12	47	0	1	1	0
15604	2	1400	688	0	14	61	0	1	1	0
15604	3	1166	84	0	12	47	0	1	1	0
15605	2	1106	697	0	18	87	0	1	1	0
15605	3	1082	91	0	6	22	0	1	1	0
15606	1	1391	11	0	10	41	0	1	1	0
15606	2	1057	722	0	14	61	0	1	1	0
15606	3	941	95	0	18	87	0	1	1	0
15607	2	1020	726	0	14	61	0	1	1	0
15607	3	1027	105	0	12	47	0	1	1	0
15608	1	1270	15	0	20	105	0	1	1	0
15608	3	1294	106	0	8	32	0	1	1	0
15609	1	739	16	0	16	75	0	1	1	0
15609	2	1204	738	0	6	22	0	1	1	0
15609	3	1196	123	0	14	61	0	1	1	0
15610	2	1342	763	0	6	22	0	1	1	0
15610	3	1190	129	0	18	87	0	1	1	0
15612	1	1059	20	0	22	113	0	1	1	0
15612	2	503	783	0	22	113	0	1	1	0
15613	1	1340	24	0	14	61	0	1	1	0
15613	2	594	792	0	24	133	0	1	1	0
15614	2	995	799	0	12	47	0	1	1	0
15615	3	1134	143	0	6	22	0	1	1	0
15616	1	1121	32	0	14	61	0	1	1	0
15616	2	881	818	0	14	61	0	1	1	0
15616	3	1284	144	0	12	47	0	1	1	0
15617	2	1230	838	0	8	32	0	1	1	0
15617	3	961	148	0	10	41	0	1	1	0
15618	1	1235	36	0	12	47	0	1	1	0
15618	2	1003	845	0	16	75	0	1	1	0
15618	3	1224	154	0	12	47	0	1	1	0
15619	3	1225	161	0	20	105	0	1	1	0
15620	1	1379	38	0	6	22	0	1	1	0
15620	2	899	885	0	12	47	0	1	1	0
15621	1	1310	39	0	14	61	0	1	1	0
15621	2	1162	915	0	14	61	0	1	1	0
15622	3	1180	172	0	12	47	0	1	1	0
15623	3	1267	173	0	8	32	0	1	1	0
15624	1	831	44	0	14	61	0	1	1	0
15624	2	687	969	0	24	133	0	1	1	0
15625	1	1274	45	0	12	47	0	1	1	0
15625	2	1101	979	0	6	22	0	1	1	0
15625	3	1151	176	0	8	32	0	1	1	0
15626	1	898	46	0	20	105	0	1	1	0
15626	3	1015	184	0	14	61	0	1	1	0
15627	2	1154	1058	0	18	87	0	1	1	0
15627	3	936	189	0	16	75	0	1	1	0
15629	2	1164	1084	0	8	32	0	1	1	0
15629	3	1291	198	0	8	32	0	1	1	0
15630	1	813	54	0	14	61	0	1	1	0
15630	2	1214	1095	0	8	32	0	1	1	0
15631	1	824	56	0	16	75	0	1	1	0
15631	3	1109	229	0	14	61	0	1	1	0
15632	3	1047	239	0	14	61	0	1	1	0
15633	3	1172	244	0	6	22	0	1	1	0
15634	2	1009	1246	0	12	47	0	1	1	0
15635	1	865	66	0	18	87	0	1	1	0
15635	2	1098	1259	0	16	75	0	1	1	0
15635	3	1129	250	0	16	75	0	1	1	0
15636	2	1381	1270	0	12	47	0	1	1	0
15636	3	1309	253	0	8	32	0	1	1	0
15637	1	827	73	0	16	75	0	1	1	0
15637	3	901	256	0	12	47	0	1	1	0
15638	1	792	74	0	14	61	0	1	1	0
15638	2	1375	1327	0	14	61	0	1	1	0
15639	1	1292	75	0	12	47	0	1	1	0
15639	2	1141	1367	0	14	61	0	1	1	0
15639	3	966	260	0	16	75	0	1	1	0
15640	2	728	1378	0	20	105	0	1	1	0
15641	3	1288	272	0	8	32	0	1	1	0
15642	1	1374	86	0	8	32	0	1	1	0
15642	2	1115	1415	0	12	47	0	1	0	0
15642	3	1165	274	0	14	61	0	1	1	0
15643	2	916	1433	0	10	41	0	1	1	0
15644	2	1252	1450	0	10	41	0	1	1	0
15645	1	726	90	0	18	87	0	1	1	0
15645	3	1317	283	0	12	47	0	1	1	0
15646	2	770	1477	0	28	185	0	1	1	0
15646	3	1039	296	0	10	41	0	1	1	0
15647	2	1387	1491	0	14	61	0	1	1	0
15647	3	1262	301	0	10	41	0	1	1	0
15648	1	1200	96	0	18	87	0	1	1	0
15648	3	933	312	0	10	41	0	1	1	0
15649	2	1115	1415	0	12	47	1	0	1	0
15649	3	1060	316	0	12	47	0	1	1	0
15650	2	1282	1631	0	8	32	0	1	1	0
15650	3	921	318	0	8	32	0	1	1	0
15651	1	1396	104	0	12	47	0	1	1	0
15651	2	1251	1669	0	12	47	0	1	1	0
15651	3	1206	338	0	4	15	0	1	1	0
15653	3	906	346	0	12	47	0	1	1	0
15654	1	825	109	0	20	105	0	1	0	0
15655	2	1287	1792	0	10	41	0	1	1	0
15655	3	895	389	0	10	41	0	1	1	0
15656	1	1156	114	0	16	75	0	1	1	0
15656	3	1320	393	0	14	61	0	1	1	0
