% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
5.837	1	1032	584	8	857	20	105	0
5.837	2	1220	584	8	3200	16	75	0
5.837	3	0	584	8	158	24	133	0
5.838	1	1084	584	9	903	18	87	0
5.838	2	1231	584	9	3248	18	87	0
5.838	3	0	584	9	161	16	75	0
5.839	1	1036	584	10	911	18	87	0
5.839	2	580	584	10	3269	24	133	0
5.839	3	0	584	10	164	12	47	0
5.84	1	684	585	1	947	20	105	0
5.84	2	738	585	1	3289	20	105	0
5.84	3	0	585	1	165	22	113	0
5.841	1	971	585	2	967	22	113	0
5.841	2	1035	585	2	3315	12	47	0
5.841	3	0	585	2	171	20	105	0
5.842	1	1201	585	3	978	20	105	0
5.842	2	960	585	3	3340	18	87	0
5.842	3	0	585	3	172	14	61	0
5.843	1	945	585	4	1008	20	105	0
5.843	2	806	585	4	3382	20	105	0
5.843	3	0	585	4	173	6	22	0
5.844	1	1107	585	5	1018	18	87	0
5.844	2	852	585	5	3431	22	113	0
5.844	3	0	585	5	174	20	105	0
5.845	1	1367	585	6	1037	6	22	0
5.845	2	1254	585	6	3530	10	41	0
5.845	3	0	585	6	176	8	32	0
5.846	1	927	585	7	1072	18	87	0
5.846	2	593	585	7	3548	26	149	0
5.846	3	0	585	7	180	22	113	0
5.847	1	1215	585	8	1142	12	47	0
5.847	2	974	585	8	3567	14	61	0
5.847	3	0	585	8	184	12	47	0
5.848	1	1281	585	9	1200	14	61	0
5.848	2	1279	585	9	3624	16	75	0
5.848	3	0	585	9	189	10	41	0
5.849	1	736	585	10	1215	16	75	0
5.849	2	1395	585	10	3669	6	22	0
5.849	3	0	585	10	195	22	113	0
5.85	1	993	586	1	1234	18	87	0
5.85	2	882	586	1	3711	18	87	0
5.85	3	0	586	1	198	10	41	0
5.851	1	1058	586	2	1244	18	87	0
5.851	2	852	586	2	3431	22	113	0
5.851	3	0	586	2	209	24	133	0
5.852	1	750	586	3	1261	20	105	0
5.852	2	1237	586	3	3726	14	61	0
5.852	3	0	586	3	215	24	133	0
5.853	1	672	586	4	1273	18	87	0
5.853	2	1034	586	4	3786	14	61	0
5.853	3	0	586	4	229	8	32	0
5.854	1	1076	586	5	1289	18	87	0
5.854	2	1071	586	5	3806	10	41	0
5.854	3	0	586	5	239	10	41	0
5.855	1	1018	586	6	1306	22	113	0
5.855	2	910	586	6	3849	12	47	0
5.855	3	0	586	6	241	22	113	0
5.856	1	1120	586	7	1338	20	105	0
5.856	2	1283	586	7	3889	16	75	0
5.856	3	0	586	7	244	10	41	0
5.857	1	1050	586	8	1372	22	113	0
5.857	2	890	586	8	3907	20	105	0
5.857	3	0	586	8	248	22	113	0
5.858	1	903	586	9	1385	14	61	0
5.858	2	989	586	9	3951	14	61	0
5.858	3	0	586	9	250	8	32	0
5.859	1	1102	586	10	1428	16	75	0
5.859	2	547	586	10	3966	28	185	0
5.859	3	0	586	10	253	6	22	0
5.86	1	923	587	1	1447	20	105	0
5.86	2	1112	587	1	3984	20	105	0
5.86	3	0	587	1	256	12	47	0
5.861	1	875	587	2	1478	20	105	0
5.861	2	1000	587	2	4013	12	47	0
5.861	3	0	587	2	258	10	41	0
5.862	1	1277	587	3	1507	6	22	0
5.862	2	1049	587	3	4030	14	61	0
5.862	3	0	587	3	260	20	105	0
5.863	1	797	587	4	1541	12	47	0
5.863	2	801	587	4	4044	20	105	0
5.863	3	0	587	4	261	14	61	0
5.864	1	1050	587	5	1372	22	113	0
5.864	2	948	587	5	4071	14	61	0
5.864	3	0	587	5	272	10	41	0
5.865	1	660	587	6	1555	16	75	0
5.865	2	988	587	6	4084	10	41	0
5.865	3	0	587	6	274	10	41	0
5.866	1	860	587	7	1567	14	61	0
5.866	2	635	587	7	4094	24	133	0
5.866	3	0	587	7	275	22	113	0
5.867	1	663	587	8	1582	22	113	0
5.867	2	1265	587	8	4113	8	32	0
5.867	3	0	587	8	279	24	133	0
5.868	1	922	587	9	1647	18	87	0
5.868	2	1347	587	9	4120	18	87	0
5.868	3	0	587	9	280	20	105	0
5.869	1	1380	587	10	1661	12	47	0
5.869	2	717	587	10	4126	20	105	0
5.869	3	0	587	10	283	12	47	0
5.87	1	885	588	1	1675	24	133	0
5.87	2	1243	588	1	4131	18	87	0
5.87	3	0	588	1	293	24	133	0
5.871	1	1104	588	2	1729	22	113	0
5.871	2	1149	588	2	4137	14	61	0
5.871	3	0	588	2	296	12	47	0
5.872	1	1368	588	3	1770	0	4	0
5.872	2	1257	588	3	4142	14	61	0
5.872	3	0	588	3	301	12	47	0
5.873	1	1263	588	4	1826	12	47	0
5.873	2	958	588	4	4151	12	47	0
5.873	3	0	588	4	312	8	32	0
5.874	1	1351	588	5	1845	4	15	0
5.874	2	0	588	5	1	28	185	0
5.874	3	0	588	5	316	10	41	0
5.875	1	847	588	6	1860	14	61	0
5.875	2	0	588	6	2	10	41	0
5.875	3	0	588	6	318	14	61	0
5.876	1	1333	588	7	1903	6	22	0
5.876	2	0	588	7	6	16	75	0
5.876	3	0	588	7	321	24	133	0
5.877	1	888	588	8	1991	22	113	0
5.877	2	0	588	8	7	12	47	0
5.877	3	0	588	8	338	8	32	0
5.878	1	1100	588	9	2004	16	75	0
5.878	2	0	588	9	8	4	15	0
5.878	3	0	588	9	342	14	61	0
5.879	1	702	588	10	2077	20	105	0
5.879	2	0	588	10	9	22	113	0
5.879	3	0	588	10	346	8	32	0
5.88	1	1124	589	1	2094	18	87	0
5.88	2	0	589	1	11	8	32	0
5.88	3	0	589	1	353	18	87	0
5.881	1	842	589	2	2117	16	75	0
5.881	2	0	589	2	12	16	75	0
5.881	3	0	589	2	360	20	105	0
5.882	1	861	589	3	2181	18	87	0
5.882	2	0	589	3	13	20	105	0
5.882	3	0	589	3	364	24	133	0
5.883	1	969	589	4	2198	18	87	0
5.883	2	0	589	4	19	14	61	0
5.883	3	0	589	4	389	12	47	0
5.884	1	1303	589	5	2213	2	9	0
5.884	2	0	589	5	20	28	185	0
5.884	3	0	589	5	393	14	61	0
5.885	1	748	589	6	2304	18	87	0
5.885	2	0	589	6	21	20	105	0
5.885	3	0	589	6	400	12	47	0
5.886	1	1169	589	7	2375	14	61	0
5.886	2	0	589	7	22	10	41	0
5.886	3	0	589	7	410	14	61	0
5.887	1	794	589	8	2395	14	61	0
5.887	2	0	589	8	24	22	113	0
5.887	3	0	589	8	414	20	105	0
5.888	1	836	589	9	2508	14	61	0
5.888	2	0	589	9	25	16	75	0
5.888	3	0	589	9	424	14	61	0
5.889	1	808	589	10	2553	12	47	0
5.889	2	0	589	10	26	10	41	0
5.889	3	0	589	10	425	20	105	0
5.89	1	771	590	1	2567	16	75	0
5.89	2	0	590	1	27	12	47	0
5.89	3	0	590	1	430	18	87	0
5.891	1	722	590	2	2590	20	105	0
5.891	2	0	590	2	28	18	87	0
5.891	3	0	590	2	432	10	41	0
5.892	1	1386	590	3	2612	12	47	0
5.892	2	0	590	3	29	16	75	0
5.892	3	0	590	3	439	10	41	0
5.893	1	680	590	4	2636	24	133	0
5.893	2	0	590	4	30	24	133	0
5.893	3	0	590	4	452	18	87	0
5.894	1	1300	590	5	2681	14	61	0
5.894	2	0	590	5	31	18	87	0
5.894	3	0	590	5	454	12	47	0
5.895	1	1176	590	6	2702	18	87	0
5.895	2	0	590	6	36	12	47	0
5.895	3	0	590	6	458	8	32	0
5.896	1	1323	590	7	2772	2	9	0
5.896	2	0	590	7	37	12	47	0
5.896	3	695	590	7	476	24	133	0
5.897	1	1372	590	8	2799	16	75	0
5.897	2	0	590	8	38	18	87	0
5.897	3	996	590	8	479	12	47	0
5.898	1	855	590	9	2839	12	47	0
5.898	2	0	590	9	40	6	22	0
5.898	3	578	590	9	488	24	133	0
5.899	1	955	590	10	2862	18	87	0
5.899	2	0	590	10	44	8	32	0
5.899	3	0	590	10	489	22	113	0
5.9	1	679	591	1	2890	24	133	0
5.9	2	0	591	1	46	20	105	0
5.9	3	0	591	1	498	12	47	0
5.901	1	1125	591	2	2939	20	105	0
5.901	2	0	591	2	49	18	87	0
5.901	3	776	591	2	519	22	113	0
5.902	1	785	591	3	2960	18	87	0
5.902	2	0	591	3	51	12	47	0
5.902	3	708	591	3	531	26	149	0
5.903	1	1002	591	4	2986	18	87	0
5.903	2	0	591	4	54	24	133	0
5.903	3	1301	591	4	544	12	47	0
5.904	1	1241	591	5	3012	12	47	0
5.904	2	0	591	5	55	18	87	0
5.904	3	811	591	5	566	22	113	0
5.905	1	694	591	6	3058	18	87	0
5.905	2	0	591	6	56	2	9	0
5.905	3	963	591	6	576	18	87	0
5.906	1	1285	591	7	3162	10	41	0
5.906	2	0	591	7	58	22	113	0
5.906	3	1041	591	7	581	12	47	0
5.907	1	928	591	8	3194	18	87	0
5.907	2	0	591	8	60	4	15	0
5.907	3	1389	591	8	586	8	32	0
5.908	1	714	591	9	3307	18	87	0
5.908	2	0	591	9	61	14	61	0
5.908	3	614	591	9	594	26	149	0
5.909	1	1174	591	10	3332	18	87	0
5.909	2	0	591	10	62	14	61	0
5.909	3	1385	591	10	599	2	9	0
5.91	1	838	592	1	3357	18	87	0
5.91	2	0	592	1	63	12	47	0
5.91	3	0	592	1	601	18	87	0
5.911	1	754	592	2	3443	16	75	0
5.911	2	0	592	2	65	18	87	0
5.911	3	0	592	2	604	18	87	0
5.912	1	664	592	3	3463	18	87	0
5.912	2	0	592	3	66	14	61	0
5.912	3	1228	592	3	621	10	41	0
5.913	1	783	592	4	3509	18	87	0
5.913	2	0	592	4	68	14	61	0
5.913	3	320	592	4	628	26	149	0
5.914	1	1108	592	5	3558	18	87	0
5.914	2	0	592	5	69	20	105	0
5.914	3	651	592	5	634	22	113	0
5.915	1	967	592	6	3580	20	105	0
5.915	2	0	592	6	70	8	32	0
5.915	3	1349	592	6	655	8	32	0
5.916	1	1388	592	7	3599	12	47	0
5.916	2	0	592	7	71	12	47	0
5.916	3	1052	592	7	660	14	61	0
5.917	1	1186	592	8	3620	16	75	0
5.917	2	0	592	8	72	18	87	0
5.917	3	1278	592	8	669	8	32	0
5.918	1	1346	592	9	3647	4	15	0
5.918	2	0	592	9	73	20	105	0
5.918	3	986	592	9	678	14	61	0
5.919	1	1258	592	10	3666	16	75	0
5.919	2	0	592	10	74	8	32	0
5.919	3	1087	592	10	751	20	105	0
5.92	1	1398	593	1	3687	2	9	0
5.92	2	0	593	1	80	22	113	0
5.92	3	812	593	1	757	24	133	0
5.921	1	751	593	2	3749	18	87	0
5.921	2	0	593	2	85	8	32	0
5.921	3	651	593	2	634	22	113	0
5.922	1	938	593	3	3768	22	113	0
5.922	2	0	593	3	86	20	105	0
5.922	3	658	593	3	764	24	133	0
5.923	1	759	593	4	3872	14	61	0
5.923	2	0	593	4	87	18	87	0
5.923	3	1297	593	4	779	4	15	0
5.924	1	819	593	5	3905	14	61	0
5.924	2	0	593	5	90	8	32	0
5.924	3	628	593	5	786	18	87	0
5.925	1	677	593	6	3982	18	87	0
5.925	2	0	593	6	73	20	105	0
5.925	3	1247	593	6	793	14	61	0
5.926	1	740	593	7	3997	16	75	0
5.926	2	0	593	7	95	18	87	0
5.926	3	757	593	7	841	22	113	0
5.927	1	1092	593	8	4052	14	61	0
5.927	2	0	593	8	96	6	22	0
5.927	3	1053	593	8	847	10	41	0
5.928	1	1253	593	9	4077	14	61	0
5.928	2	0	593	9	97	22	113	0
5.928	3	1070	593	9	857	10	41	0
5.929	1	784	593	10	4085	20	105	0
5.929	2	0	593	10	102	12	47	0
5.929	3	1083	593	10	866	12	47	0
5.93	1	864	594	1	4119	18	87	0
5.93	2	0	594	1	106	8	32	0
5.93	3	1298	594	1	877	12	47	0
5.931	1	1371	594	2	4137	14	61	0
5.931	2	0	594	2	117	14	61	0
5.931	3	929	594	2	896	14	61	0
5.932	1	767	594	3	4141	18	87	0
5.932	2	0	594	3	122	24	133	0
5.932	3	987	594	3	919	20	105	0
5.933	1	1221	594	4	4144	16	75	0
5.933	2	0	594	4	125	22	113	0
5.933	3	925	594	4	941	14	61	0
5.934	1	904	594	5	4146	14	61	0
5.934	2	0	594	5	132	6	22	0
5.934	3	1219	594	5	964	18	87	0
5.935	1	0	594	6	1	14	61	0
5.935	2	0	594	6	134	8	32	0
5.935	3	1086	594	6	972	14	61	0
5.936	1	0	594	7	4	20	105	0
5.936	2	0	594	7	135	24	133	0
5.936	3	857	594	7	980	18	87	0
5.937	1	0	594	8	5	16	75	0
5.937	2	0	594	8	140	16	75	0
5.937	3	1068	594	8	1021	12	47	0
5.938	1	0	594	9	9	12	47	0
5.938	2	0	594	9	152	28	185	0
5.938	3	789	594	9	1029	24	133	0
5.939	1	0	594	10	11	8	32	0
5.939	2	0	594	10	153	26	149	0
5.939	3	972	594	10	1063	14	61	0
5.94	1	0	595	1	13	14	61	0
5.94	2	0	595	1	154	22	113	0
5.94	3	786	595	1	1091	24	133	0
5.941	1	0	595	2	15	16	75	0
5.941	2	0	595	2	158	24	133	0
5.941	3	1122	595	2	1107	14	61	0
5.942	1	0	595	3	16	18	87	0
5.942	2	0	595	3	159	12	47	0
5.942	3	1086	595	3	972	14	61	0
5.943	1	0	595	4	17	18	87	0
5.943	2	0	595	4	163	14	61	0
5.943	3	999	595	4	1139	18	87	0
5.944	1	0	595	5	19	20	105	0
5.944	2	0	595	5	165	18	87	0
5.944	3	602	595	5	1154	24	133	0
5.945	1	0	595	6	20	14	61	0
5.945	2	0	595	6	169	22	113	0
5.945	3	1328	595	6	1177	10	41	0
5.946	1	0	595	7	24	10	41	0
5.946	2	0	595	7	177	10	41	0
5.946	3	765	595	7	1204	20	105	0
5.947	1	0	595	8	25	22	113	0
5.947	2	0	595	8	179	14	61	0
5.947	3	741	595	8	1218	22	113	0
5.948	1	0	595	9	36	18	87	0
5.948	2	0	595	9	183	28	185	0
5.948	3	697	595	9	1236	28	185	0
5.949	1	0	595	10	37	18	87	0
5.949	2	0	595	10	188	10	41	0
5.949	3	1226	595	10	1251	10	41	0
5.95	1	0	596	1	38	2	9	0
5.95	2	0	596	1	190	14	61	0
5.95	3	1256	596	1	1283	18	87	0
5.951	1	0	596	2	39	10	41	0
5.951	2	0	596	2	198	10	41	0
5.951	3	1065	596	2	1297	14	61	0
5.952	1	0	596	3	41	18	87	0
5.952	2	0	596	3	201	22	113	0
5.952	3	768	596	3	1327	24	133	0
5.953	1	0	596	4	42	18	87	0
5.953	2	0	596	4	205	8	32	0
5.953	3	1393	596	4	1339	2	9	0
5.954	1	0	596	5	44	14	61	0
5.954	2	0	596	5	207	12	47	0
5.954	3	1150	596	5	1356	12	47	0
5.955	1	0	596	6	45	10	41	0
5.955	2	0	596	6	210	16	75	0
5.955	3	1390	596	6	1427	14	61	0
5.956	1	0	596	7	46	20	105	0
5.956	2	0	596	7	212	18	87	0
5.956	3	1355	596	7	1441	16	75	0
5.957	1	0	596	8	48	16	75	0
5.957	2	0	596	8	214	8	32	0
5.957	3	840	596	8	1454	20	105	0
5.958	1	0	596	9	50	14	61	0
5.958	2	0	596	9	219	10	41	0
5.958	3	1153	596	9	1470	14	61	0
5.959	1	0	596	10	54	16	75	0
5.959	2	0	596	10	221	22	113	0
5.959	3	1116	596	10	1492	10	41	0
5.96	1	0	597	1	56	16	75	0
5.96	2	0	597	1	223	24	133	0
5.96	3	1001	597	1	1523	10	41	0
5.961	1	0	597	2	57	14	61	0
5.961	2	0	597	2	226	14	61	0
5.961	3	1004	597	2	1535	18	87	0
5.962	1	0	597	3	61	16	75	0
5.962	2	0	597	3	231	6	22	0
5.962	3	843	597	3	1548	22	113	0
5.963	1	0	597	4	64	20	105	0
5.963	2	0	597	4	237	22	113	0
5.963	3	944	597	4	1585	12	47	0
5.964	1	0	597	5	66	20	105	0
5.964	2	0	597	5	239	22	113	0
5.964	3	749	597	5	1595	24	133	0
5.965	1	0	597	6	67	20	105	0
5.965	2	0	597	6	255	10	41	0
5.965	3	1260	597	6	1643	6	22	0
5.966	1	0	597	7	73	14	61	0
5.966	2	0	597	7	267	12	47	0
5.966	3	1183	597	7	1662	18	87	0
5.967	1	0	597	8	74	12	47	0
5.967	2	0	597	8	271	10	41	0
5.967	3	873	597	8	1695	18	87	0
5.968	1	0	597	9	75	14	61	0
5.968	2	0	597	9	273	24	133	0
5.968	3	468	597	9	1768	26	149	0
5.969	1	0	597	10	80	16	75	0
5.969	2	0	597	10	277	20	105	0
5.969	3	1318	597	10	1848	4	15	0
5.97	1	0	598	1	85	14	61	0
5.97	2	0	598	1	284	12	47	0
5.97	3	1345	598	1	1865	14	61	0
5.971	1	0	598	2	86	8	32	0
5.971	2	0	598	2	287	24	133	0
5.971	3	1335	598	2	1887	14	61	0
5.972	1	0	598	3	89	18	87	0
5.972	2	0	598	3	291	10	41	0
5.972	3	1198	598	3	1940	20	105	0
5.973	1	0	598	4	90	18	87	0
5.973	2	0	598	4	293	22	113	0
5.973	3	1239	598	4	2023	12	47	0
5.974	1	0	598	5	92	20	105	0
5.974	2	0	598	5	296	10	41	0
5.974	3	816	598	5	2044	20	105	0
5.975	1	0	598	6	95	18	87	0
5.975	2	0	598	6	300	6	22	0
5.975	3	876	598	6	2060	22	113	0
5.976	1	0	598	7	96	14	61	0
5.976	2	0	598	7	277	20	105	0
5.976	3	1192	598	7	2078	12	47	0
5.977	1	0	598	8	99	20	105	0
5.977	2	0	598	8	311	10	41	0
5.977	3	1304	598	8	2113	6	22	0
5.978	1	0	598	9	101	18	87	0
5.978	2	0	598	9	324	24	133	0
5.978	3	1280	598	9	2128	4	15	0
5.979	1	0	598	10	104	14	61	0
5.979	2	0	598	10	329	22	113	0
5.979	3	1139	598	10	2147	18	87	0
5.98	1	0	599	1	105	16	75	0
5.98	2	0	599	1	331	8	32	0
5.98	3	1315	599	1	2168	10	41	0
5.981	1	0	599	2	108	18	87	0
5.981	2	0	599	2	341	16	75	0
5.981	3	1244	599	2	2189	8	32	0
5.982	1	0	599	3	109	18	87	0
5.982	2	0	599	3	344	18	87	0
5.982	3	1299	599	3	2213	22	113	0
5.983	1	0	599	4	111	18	87	0
5.983	2	0	599	4	348	14	61	0
5.983	3	1316	599	4	2258	18	87	0
5.984	1	0	599	5	114	20	105	0
5.984	2	0	599	5	354	14	61	0
5.984	3	1160	599	5	2281	8	32	0
5.985	1	0	599	6	115	14	61	0
5.985	2	0	599	6	365	8	32	0
5.985	3	470	599	6	2370	22	113	0
5.986	1	0	599	7	117	16	75	0
5.986	2	0	599	7	368	20	105	0
5.986	3	1216	599	7	2458	10	41	0
5.987	1	0	599	8	121	14	61	0
5.987	2	0	599	8	395	24	133	0
5.987	3	1173	599	8	2497	14	61	0
5.988	1	0	599	9	123	20	105	0
5.988	2	0	599	9	400	14	61	0
5.988	3	823	599	9	2524	18	87	0
5.989	1	0	599	10	124	14	61	0
5.989	2	0	599	10	406	22	113	0
5.989	3	1338	599	10	2550	16	75	0
5.99	1	0	600	1	125	14	61	0
5.99	2	0	600	1	432	8	32	0
5.99	3	907	600	1	2647	14	61	0
5.991	1	0	600	2	129	18	87	0
5.991	2	0	600	2	435	14	61	0
5.991	3	1171	600	2	2695	6	22	0
5.992	1	0	600	3	133	20	105	0
5.992	2	0	600	3	440	22	113	0
5.992	3	962	600	3	2766	12	47	0
5.993	1	0	600	4	136	18	87	0
5.993	2	0	600	4	444	6	22	0
5.993	3	930	600	4	2787	12	47	0
5.994	1	0	600	5	137	14	61	0
5.994	2	0	600	5	455	12	47	0
5.994	3	1143	600	5	3096	10	41	0
5.995	1	0	600	6	139	14	61	0
5.995	2	719	600	6	464	24	133	0
5.995	3	1348	600	6	3166	10	41	0
5.996	1	0	600	7	141	20	105	0
5.996	2	0	600	7	473	12	47	0
5.996	3	1338	600	7	2550	16	75	0
5.997	1	0	600	8	149	4	15	0
5.997	2	0	600	8	476	18	87	0
5.997	3	633	600	8	3263	24	133	0
5.998	1	0	600	9	153	22	113	0
5.998	2	0	600	9	505	16	75	0
5.998	3	1177	600	9	3293	8	32	0
5.999	1	0	600	10	157	14	61	0
5.999	2	0	600	10	520	12	47	0
5.999	3	832	600	10	3339	22	113	0
6	1	0	601	1	160	20	105	0
6	2	0	601	1	531	22	113	0
6	3	1344	601	1	3366	6	22	0
6.001	1	0	601	2	165	10	41	0
6.001	2	0	601	2	543	22	113	0
6.001	3	454	601	2	3385	26	149	0
6.002	1	0	601	3	183	6	22	0
6.002	2	800	601	3	565	22	113	0
6.002	3	909	601	3	3515	22	113	0
6.003	1	0	601	4	192	20	105	0
6.003	2	1336	601	4	569	4	15	0
6.003	3	1184	601	4	3654	10	41	0
6.004	1	0	601	5	198	12	47	0
6.004	2	1289	601	5	581	12	47	0
6.004	3	1313	601	5	3777	4	15	0
6.005	1	0	601	6	205	14	61	0
6.005	2	0	601	6	586	22	113	0
6.005	3	624	601	6	3834	24	133	0
6.006	1	0	601	7	209	12	47	0
6.006	2	0	601	7	598	20	105	0
6.006	3	957	601	7	3854	14	61	0
6.007	1	0	601	8	211	16	75	0
6.007	2	0	601	8	607	18	87	0
6.007	3	1195	601	8	3878	12	47	0
6.008	1	0	601	9	214	22	113	0
6.008	2	990	601	9	617	10	41	0
6.008	3	828	601	9	3917	24	133	0
6.009	1	0	601	10	215	14	61	0
6.009	2	287	601	10	648	24	133	0
6.009	3	1272	601	10	4001	6	22	0
6.01	1	0	602	1	217	20	105	0
6.01	2	1400	602	1	688	18	87	0
6.01	3	837	602	1	4036	22	113	0
6.011	1	0	602	2	229	18	87	0
6.011	2	1106	602	2	697	20	105	0
6.011	3	1337	602	2	4054	8	32	0
6.012	1	0	602	3	231	18	87	0
6.012	2	1057	602	3	722	12	47	0
6.012	3	1249	602	3	4106	8	32	0
6.013	1	0	602	4	234	18	87	0
6.013	2	1020	602	4	726	10	41	0
6.013	3	983	602	4	4131	10	41	0
6.014	1	0	602	5	256	14	61	0
6.014	2	1204	602	5	738	8	32	0
6.014	3	1012	602	5	4140	12	47	0
6.015	1	0	602	6	267	18	87	0
6.015	2	1342	602	6	763	8	32	0
6.015	3	1233	602	6	4150	12	47	0
6.016	1	0	602	7	274	12	47	0
6.016	2	1362	602	7	774	14	61	0
6.016	3	1096	602	7	4161	12	47	0
6.017	1	0	602	8	276	18	87	0
6.017	2	503	602	8	783	24	133	0
6.017	3	1212	602	8	4197	14	61	0
6.018	1	0	602	9	281	4	15	0
6.018	2	594	602	9	792	18	87	0
6.018	3	997	602	9	4206	14	61	0
6.019	1	0	602	10	286	20	105	0
6.019	2	995	602	10	799	8	32	0
6.019	3	912	602	10	4209	14	61	0
6.02	1	0	603	1	288	16	75	0
6.02	2	881	603	1	818	12	47	0
6.02	3	0	603	1	2	22	113	0
6.021	1	0	603	2	289	14	61	0
6.021	2	1230	603	2	838	10	41	0
6.021	3	0	603	2	5	12	47	0
6.022	1	0	603	3	290	28	185	0
6.022	2	1003	603	3	845	16	75	0
6.022	3	0	603	3	6	22	113	0
6.023	1	0	603	4	302	18	87	0
6.023	2	366	603	4	859	28	185	0
6.023	3	0	603	4	10	10	41	0
6.024	1	0	603	5	305	20	105	0
6.024	2	829	603	5	871	24	133	0
6.024	3	0	603	5	11	18	87	0
6.025	1	0	603	6	308	4	15	0
6.025	2	899	603	6	885	12	47	0
6.025	3	0	603	6	18	8	32	0
6.026	1	0	603	7	310	18	87	0
6.026	2	1223	603	7	904	14	61	0
6.026	3	0	603	7	20	10	41	0
6.027	1	0	603	8	314	20	105	0
6.027	2	1162	603	8	915	16	75	0
6.027	3	0	603	8	22	12	47	0
6.028	1	0	603	9	321	20	105	0
6.028	2	1133	603	9	923	20	105	0
6.028	3	0	603	9	27	14	61	0
6.029	1	0	603	10	323	10	41	0
6.029	2	625	603	10	934	22	113	0
6.029	3	0	603	10	33	14	61	0
6.03	1	0	604	1	326	18	87	0
6.03	2	687	604	1	969	22	113	0
6.03	3	0	604	1	34	8	32	0
6.031	1	0	604	2	331	20	105	0
6.031	2	1101	604	2	979	10	41	0
6.031	3	0	604	2	40	12	47	0
6.032	1	0	604	3	336	14	61	0
6.032	2	1154	604	3	1058	20	105	0
6.032	3	0	604	3	43	14	61	0
6.033	1	0	604	4	342	10	41	0
6.033	2	1066	604	4	1072	12	47	0
6.033	3	0	604	4	49	20	105	0
6.034	1	0	604	5	348	8	32	0
6.034	2	1164	604	5	1084	6	22	0
6.034	3	0	604	5	50	12	47	0
6.035	1	0	604	6	354	14	61	0
6.035	2	1214	604	6	1095	8	32	0
6.035	3	0	604	6	54	20	105	0
6.036	1	0	604	7	398	22	113	0
6.036	2	880	604	7	1123	20	105	0
6.036	3	0	604	7	56	14	61	0
6.037	1	0	604	8	400	18	87	0
6.037	2	1111	604	8	1173	22	113	0
6.037	3	0	604	8	59	24	133	0
6.038	1	0	604	9	419	18	87	0
6.038	2	926	604	9	1236	12	47	0
6.038	3	0	604	9	62	20	105	0
6.039	1	0	604	10	424	12	47	0
6.039	2	1009	604	10	1246	12	47	0
6.039	3	0	604	10	43	14	61	0
6.04	1	0	605	1	437	14	61	0
6.04	2	1098	605	1	1259	20	105	0
6.04	3	0	605	1	63	10	41	0
6.041	1	0	605	2	448	14	61	0
6.041	2	1381	605	2	1270	18	87	0
6.041	3	0	605	2	64	12	47	0
6.042	1	0	605	3	452	22	113	0
6.042	2	603	605	3	1294	26	149	0
6.042	3	0	605	3	66	26	149	0
6.043	1	0	605	4	466	18	87	0
6.043	2	1227	605	4	1311	20	105	0
6.043	3	0	605	4	70	12	47	0
6.044	1	0	605	5	478	18	87	0
6.044	2	1375	605	5	1327	18	87	0
6.044	3	0	605	5	71	10	41	0
6.045	1	0	605	6	484	14	61	0
6.045	2	1141	605	6	1367	12	47	0
6.045	3	0	605	6	73	12	47	0
6.046	1	0	605	7	514	14	61	0
6.046	2	1009	605	7	1246	12	47	0
6.046	3	0	605	7	76	10	41	0
6.047	1	0	605	8	518	14	61	0
6.047	2	1115	605	8	1415	8	32	0
6.047	3	0	605	8	77	22	113	0
6.048	1	0	605	9	524	12	47	0
6.048	2	1381	605	9	1270	18	87	0
6.048	3	0	605	9	78	6	22	0
6.049	1	0	605	10	529	12	47	0
6.049	2	916	605	10	1433	10	41	0
6.049	3	0	605	10	79	14	61	0
6.05	1	931	606	1	562	20	105	0
6.05	2	1252	606	1	1450	10	41	0
6.05	3	0	606	1	84	10	41	0
6.051	1	893	606	2	572	20	105	0
6.051	2	1375	606	2	1327	18	87	0
6.051	3	0	606	2	91	10	41	0
6.052	1	1159	606	3	588	14	61	0
6.052	2	770	606	3	1477	24	133	0
6.052	3	0	606	3	95	14	61	0
6.053	1	793	606	4	593	20	105	0
6.053	2	1387	606	4	1491	10	41	0
6.053	3	0	606	4	97	22	113	0
6.054	1	720	606	5	605	20	105	0
6.054	2	1194	606	5	1556	14	61	0
6.054	3	0	606	5	99	24	133	0
6.055	1	689	606	6	609	20	105	0
6.055	2	897	606	6	1619	14	61	0
6.055	3	0	606	6	100	18	87	0
6.056	1	1028	606	7	629	18	87	0
6.056	2	1282	606	7	1631	8	32	0
6.056	3	0	606	7	105	12	47	0
6.057	1	1324	606	8	643	14	61	0
6.057	2	325	606	8	1650	28	185	0
6.057	3	0	606	8	106	6	22	0
6.058	1	1238	606	9	684	10	41	0
6.058	2	1251	606	9	1669	6	22	0
6.058	3	0	606	9	123	10	41	0
6.059	1	743	606	10	709	16	75	0
6.059	2	874	606	10	1682	16	75	0
6.059	3	0	606	10	134	24	133	0
6.06	1	803	607	1	712	20	105	0
6.06	2	883	607	1	1716	12	47	0
6.06	3	0	607	1	143	6	22	0
6.061	1	1286	607	2	737	18	87	0
6.061	2	908	607	2	1743	14	61	0
6.061	3	0	607	2	144	14	61	0
6.062	1	976	607	3	743	22	113	0
6.062	2	845	607	3	1781	20	105	0
