04-07-01:00:00:02:4b:0b:00, 891, 1037.89, 1740.64, 33, 38
04-07-07:00:03:7d:4c:04:00, 892, 1726.23, 745.759, 17, 46
04-07-01:00:00:02:4c:0b:00, 892, 1726.23, 745.759, 17, 46
04-07-07:00:03:7e:4c:04:00, 893, 1727.79, 751.196, 17, 38
04-07-01:00:00:02:4d:0b:00, 893, 1727.79, 751.196, 17, 38
04-07-07:00:03:7f:4c:04:00, 894, 1730.23, 757.119, 17, 32
04-07-01:00:00:02:4e:0b:00, 894, 1730.23, 757.119, 17, 32
04-07-07:00:03:80:4c:04:00, 895, 134.172, 825.926, 12, 3
04-07-01:00:00:02:4f:0b:00, 895, 134.172, 825.926, 12, 3
04-07-07:00:03:81:4c:04:00, 896, 1732.27, 761.682, 17, 44
04-07-01:00:00:02:50:0b:00, 896, 1732.27, 761.682, 17, 44
04-07-07:00:03:82:4c:04:00, 897, 1088.4, 1736.24, 33, 51
04-07-01:00:00:02:51:0b:00, 897, 1088.4, 1736.24, 33, 51
04-07-07:00:03:83:4c:04:00, 898, 1739.15, 1083.68, 23, 52
04-07-01:00:00:02:52:0b:00, 898, 1739.15, 1083.68, 23, 52
04-07-07:00:03:84:4c:04:00, 899, 1094.67, 1737.53, 33, 41
04-07-01:00:00:02:53:0b:00, 899, 1094.67, 1737.53, 33, 41
04-07-07:00:03:85:4c:04:00, 900, 1036.6, 1746.91, 33, 32
04-07-01:00:00:02:54:0b:00, 900, 1036.6, 1746.91, 33, 32
04-07-07:00:03:86:4c:04:00, 901, 130.314, 821.789, 12, 1
04-07-01:00:00:02:55:0b:00, 901, 130.314, 821.789, 12, 1
04-07-07:00:03:87:4c:04:00, 902, 795.305, 1741.24, 32, 35
04-07-01:00:00:02:56:0b:00, 902, 795.305, 1741.24, 32, 35
04-07-07:00:03:88:4c:04:00, 903, 1741.98, 1088.77, 23, 47
04-07-01:00:00:02:57:0b:00, 903, 1741.98, 1088.77, 23, 47
04-07-07:00:03:89:4c:04:00, 904, 1730.4, 732.06, 17, 48
04-07-01:00:00:02:58:0b:00, 904, 1730.4, 732.06, 17, 48
04-07-07:00:03:8a:4c:04:00, 905, 756.715, 1734.85, 32, 50
04-07-01:00:00:02:59:0b:00, 905, 756.715, 1734.85, 32, 50
04-07-07:00:03:8b:4c:04:00, 906, 135.917, 775.956, 12, 10
04-07-01:00:00:02:5a:0b:00, 906, 135.917, 775.956, 12, 10
04-07-07:00:03:8c:4c:04:00, 907, 135.917, 775.956, 12, 11
04-07-01:00:00:02:5b:0b:00, 907, 135.917, 775.956, 12, 11
04-07-07:00:03:8d:4c:04:00, 908, 1104.97, 1740.13, 33, 45
04-07-01:00:00:02:5c:0b:00, 908, 1104.97, 1740.13, 33, 45
04-07-07:00:03:8e:4c:04:00, 909, 746.808, 139.654, 2, 3
04-07-01:00:00:02:5d:0b:00, 909, 746.808, 139.654, 2, 3
04-07-07:00:03:8f:4c:04:00, 910, 1035.74, 1751.84, 33, 44
04-07-01:00:00:02:5e:0b:00, 910, 1035.74, 1751.84, 33, 44
04-07-07:00:03:90:4c:04:00, 911, 1754.13, 1035.74, 23, 35
04-07-01:00:00:02:5f:0b:00, 911, 1754.13, 1035.74, 23, 35
04-07-07:00:03:91:4c:04:00, 912, 131.78, 779.814, 12, 9
04-07-01:00:00:02:60:0b:00, 912, 131.78, 779.814, 12, 9
04-07-07:00:03:92:4c:04:00, 913, 753.378, 1738.58, 32, 0
04-07-01:00:00:02:61:0b:00, 913, 753.378, 1738.58, 32, 0
04-07-07:00:03:93:4c:04:00, 914, 1111.24, 1741.43, 33, 43
04-07-01:00:00:02:62:0b:00, 914, 1111.24, 1741.43, 33, 43
04-07-07:00:03:94:4c:04:00, 915, 135.979, 1117.47, 18, 10
04-07-01:00:00:02:63:0b:00, 915, 135.979, 1117.47, 18, 10
04-07-07:00:03:95:4c:04:00, 916, 135.979, 1117.47, 18, 11
04-07-01:00:00:02:64:0b:00, 916, 135.979, 1117.47, 18, 11
04-07-07:00:03:96:4c:04:00, 917, 1734.96, 730.016, 17, 49
04-07-01:00:00:02:65:0b:00, 917, 1734.96, 730.016, 17, 49
04-07-07:00:03:97:4c:04:00, 918, 1745.91, 1097.97, 23, 43
04-07-01:00:00:02:66:0b:00, 918, 1745.91, 1097.97, 23, 43
04-07-07:00:03:98:4c:04:00, 919, 790.798, 1746.87, 32, 33
04-07-01:00:00:02:67:0b:00, 919, 790.798, 1746.87, 32, 33
04-07-07:00:03:99:4c:04:00, 920, 124.597, 813.584, 12, 2
04-07-01:00:00:02:68:0b:00, 920, 124.597, 813.584, 12, 2
04-07-07:00:03:9a:4c:04:00, 921, 1087.47, 126.066, 3, 46
04-07-01:00:00:02:69:0b:00, 921, 1087.47, 126.066, 3, 46
04-07-07:00:03:9b:4c:04:00, 922, 1757.32, 1042.21, 23, 33
04-07-01:00:00:02:6a:0b:00, 922, 1757.32, 1042.21, 23, 33
04-07-07:00:03:9c:4c:04:00, 923, 1746.36, 767.205, 17, 26
04-07-01:00:00:02:6b:0b:00, 923, 1746.36, 767.205, 17, 26
04-07-07:00:03:9d:4c:04:00, 924, 747.399, 134.028, 2, 1
04-07-01:00:00:02:6c:0b:00, 924, 747.399, 134.028, 2, 1
04-07-07:00:03:9e:4c:04:00, 925, 126.574, 785.636, 12, 12
04-07-01:00:00:02:6d:0b:00, 925, 126.574, 785.636, 12, 12
04-07-07:00:03:9f:4c:04:00, 926, 1121.1, 1743.14, 33, 47
04-07-01:00:00:02:6e:0b:00, 926, 1121.1, 1743.14, 33, 47
04-07-07:00:03:a0:4c:04:00, 927, 1748.24, 1103.93, 23, 45
04-07-01:00:00:02:6f:0b:00, 927, 1748.24, 1103.93, 23, 45
04-07-07:00:03:a1:4c:04:00, 928, 1748.79, 773.127, 17, 27
04-07-01:00:00:02:70:0b:00, 928, 1748.79, 773.127, 17, 27
04-07-07:00:03:a2:4c:04:00, 929, 1073.92, 121.427, 3, 48
04-07-01:00:00:02:71:0b:00, 929, 1073.92, 121.427, 3, 48
04-07-07:00:03:a3:4c:04:00, 930, 1092.96, 124.698, 3, 38
04-07-01:00:00:02:72:0b:00, 930, 1092.96, 124.698, 3, 38
04-07-07:00:03:a4:4c:04:00, 931, 1751.52, 782.644, 17, 28
04-07-01:00:00:02:73:0b:00, 931, 1751.52, 782.644, 17, 28
04-07-07:00:03:a5:4c:04:00, 932, 132.05, 1121.54, 18, 9
04-07-01:00:00:02:74:0b:00, 932, 132.05, 1121.54, 18, 9
04-07-07:00:03:a6:4c:04:00, 933, 120.704, 810.446, 12, 6
04-07-01:00:00:02:75:0b:00, 933, 120.704, 810.446, 12, 6
04-07-07:00:03:a7:4c:04:00, 934, 1126.91, 1743.55, 33, 52
04-07-01:00:00:02:76:0b:00, 934, 1126.91, 1743.55, 33, 52
04-07-07:00:03:a8:4c:04:00, 935, 788.282, 1752.67, 32, 36
04-07-01:00:00:02:77:0b:00, 935, 788.282, 1752.67, 32, 36
04-07-07:00:03:a9:4c:04:00, 936, 122.436, 789.494, 12, 8
04-07-01:00:00:02:78:0b:00, 936, 122.436, 789.494, 12, 8
04-07-07:00:03:aa:4c:04:00, 937, 1741.76, 728.067, 17, 42
04-07-01:00:00:02:79:0b:00, 937, 1741.76, 728.067, 17, 42
04-07-07:00:03:ab:4c:04:00, 938, 1755.32, 788.176, 17, 24
04-07-01:00:00:02:7a:0b:00, 938, 1755.32, 788.176, 17, 24
04-07-07:00:03:ac:4c:04:00, 939, 1761.52, 1046.94, 23, 36
04-07-01:00:00:02:7b:0b:00, 939, 1761.52, 1046.94, 23, 36
04-07-07:00:03:ad:4c:04:00, 940, 1098.96, 122.472, 3, 32
04-07-01:00:00:02:7c:0b:00, 940, 1098.96, 122.472, 3, 32
04-07-07:00:03:ae:4c:04:00, 941, 1072.04, 116.796, 3, 49
04-07-01:00:00:02:7d:0b:00, 941, 1072.04, 116.796, 3, 49
04-07-07:00:03:af:4c:04:00, 942, 1751.67, 1114, 23, 41
04-07-01:00:00:02:7e:0b:00, 942, 1751.67, 1114, 23, 41
04-07-07:00:03:b0:4c:04:00, 943, 1139, 1745.24, 33, 0
04-07-01:00:00:02:7f:0b:00, 943, 1139, 1745.24, 33, 0
04-07-07:00:03:b1:4c:04:00, 944, 1103.59, 120.589, 3, 44
04-07-01:00:00:02:80:0b:00, 944, 1103.59, 120.589, 3, 44
04-07-07:00:03:b2:4c:04:00, 945, 1744.96, 726.412, 17, 39
04-07-01:00:00:02:81:0b:00, 945, 1744.96, 726.412, 17, 39
04-07-07:00:03:b3:4c:04:00, 946, 745.533, 1747.93, 32, 52
04-07-01:00:00:02:82:0b:00, 946, 745.533, 1747.93, 32, 52
04-07-07:00:03:b4:4c:04:00, 947, 127.155, 1127.63, 18, 12
04-07-01:00:00:02:83:0b:00, 947, 127.155, 1127.63, 18, 12
04-07-07:00:03:b5:4c:04:00, 948, 1044.33, 1764.3, 33, 26
04-07-01:00:00:02:84:0b:00, 948, 1044.33, 1764.3, 33, 26
04-07-07:00:03:b6:4c:04:00, 949, 136.852, 1167.46, 18, 3
04-07-01:00:00:02:85:0b:00, 949, 136.852, 1167.46, 18, 3
04-07-07:00:03:b7:4c:04:00, 950, 749.84, 124.331, 2, 2
04-07-01:00:00:02:86:0b:00, 950, 749.84, 124.331, 2, 2
04-07-07:00:03:b8:4c:04:00, 951, 1143.93, 1746.1, 33, 50
04-07-01:00:00:02:87:0b:00, 951, 1143.93, 1746.1, 33, 50
04-07-07:00:03:b9:4c:04:00, 952, 1754, 1119.96, 23, 51
04-07-01:00:00:02:88:0b:00, 952, 1754, 1119.96, 23, 51
04-07-07:00:03:ba:4c:04:00, 953, 114.197, 796.211, 12, 7
04-07-01:00:00:02:89:0b:00, 953, 114.197, 796.211, 12, 7
04-07-07:00:03:bb:4c:04:00, 954, 1153.76, 1745.58, 33, 53
04-07-01:00:00:02:8a:0b:00, 954, 1153.76, 1745.58, 33, 53
04-07-07:00:03:bc:4c:04:00, 955, 1767.31, 1054.9, 23, 37
04-07-01:00:00:02:8b:0b:00, 955, 1767.31, 1054.9, 23, 37
04-07-07:00:03:bd:4c:04:00, 956, 132.783, 1163.53, 18, 1
04-07-01:00:00:02:8c:0b:00, 956, 132.783, 1163.53, 18, 1
04-07-07:00:03:be:4c:04:00, 957, 1070.33, 109.935, 3, 42
04-07-01:00:00:02:8d:0b:00, 957, 1070.33, 109.935, 3, 42
04-07-07:00:03:bf:4c:04:00, 958, 123.226, 1131.7, 18, 8
04-07-01:00:00:02:8e:0b:00, 958, 123.226, 1131.7, 18, 8
04-07-07:00:03:c0:4c:04:00, 959, 783.513, 1761.29, 32, 37
04-07-01:00:00:02:8f:0b:00, 959, 783.513, 1761.29, 32, 37
04-07-07:00:03:c1:4c:04:00, 960, 742.109, 1752.65, 32, 47
04-07-01:00:00:02:90:0b:00, 960, 742.109, 1752.65, 32, 47
04-07-07:00:03:c2:4c:04:00, 961, 111.094, 799.104, 12, 4
04-07-01:00:00:02:91:0b:00, 961, 111.094, 799.104, 12, 4
04-07-07:00:03:c3:4c:04:00, 962, 111.094, 799.104, 12, 5
04-07-01:00:00:02:92:0b:00, 962, 111.094, 799.104, 12, 5
04-07-07:00:03:c4:4c:04:00, 963, 749.654, 119.334, 2, 6
04-07-01:00:00:02:93:0b:00, 963, 749.654, 119.334, 2, 6
04-07-07:00:03:c5:4c:04:00, 964, 1769.14, 1061.73, 23, 29
04-07-01:00:00:02:94:0b:00, 964, 1769.14, 1061.73, 23, 29
04-07-07:00:03:c6:4c:04:00, 965, 1043.04, 1770.57, 33, 27
04-07-01:00:00:02:95:0b:00, 965, 1043.04, 1770.57, 33, 27
04-07-07:00:03:c7:4c:04:00, 966, 1068.79, 106.675, 3, 39
04-07-01:00:00:02:96:0b:00, 966, 1068.79, 106.675, 3, 39
04-07-07:00:03:c8:4c:04:00, 967, 1756.93, 1130.89, 23, 54
04-07-01:00:00:02:97:0b:00, 967, 1756.93, 1130.89, 23, 54
04-07-07:00:03:c9:4c:04:00, 968, 126.644, 1155.64, 18, 2
04-07-01:00:00:02:98:0b:00, 968, 126.644, 1155.64, 18, 2
04-07-07:00:03:ca:4c:04:00, 969, 1752.24, 723.589, 17, 40
04-07-01:00:00:02:99:0b:00, 969, 1752.24, 723.589, 17, 40
04-07-07:00:03:cb:4c:04:00, 970, 1078.8, 1768.06, 33, 23
04-07-01:00:00:02:9a:0b:00, 970, 1078.8, 1768.06, 33, 23
04-07-07:00:03:cc:4c:04:00, 971, 1758.03, 1134.99, 23, 40
04-07-01:00:00:02:9b:0b:00, 971, 1758.03, 1134.99, 23, 40
04-07-07:00:03:cd:4c:04:00, 972, 785.665, 108.188, 2, 10
04-07-01:00:00:02:9c:0b:00, 972, 785.665, 108.188, 2, 10
04-07-07:00:03:ce:4c:04:00, 973, 785.665, 108.188, 2, 11
04-07-01:00:00:02:9d:0b:00, 973, 785.665, 108.188, 2, 11
04-07-07:00:03:cf:4c:04:00, 974, 778.096, 1765.83, 32, 29
04-07-01:00:00:02:9e:0b:00, 974, 778.096, 1765.83, 32, 29
04-07-07:00:03:d0:4c:04:00, 975, 122.592, 1152.71, 18, 6
04-07-01:00:00:02:9f:0b:00, 975, 122.592, 1152.71, 18, 6
04-07-07:00:03:d1:4c:04:00, 976, 1772.71, 1069.56, 23, 31
04-07-01:00:00:02:a0:0b:00, 976, 1772.71, 1069.56, 23, 31
04-07-07:00:03:d2:4c:04:00, 977, 780.039, 107.597, 2, 9
04-07-01:00:00:02:a1:0b:00, 977, 780.039, 107.597, 2, 9
04-07-07:00:03:d3:4c:04:00, 978, 1077.92, 1770.75, 33, 18
04-07-01:00:00:02:a2:0b:00, 978, 1077.92, 1770.75, 33, 18
04-07-07:00:03:d4:4c:04:00, 979, 1756.32, 722.419, 17, 54
04-07-01:00:00:02:a3:0b:00, 979, 1756.32, 722.419, 17, 54
04-07-07:00:03:d5:4c:04:00, 980, 772.23, 107.487, 2, 12
04-07-01:00:00:02:a4:0b:00, 980, 772.23, 107.487, 2, 12
04-07-07:00:03:d6:4c:04:00, 981, 1760.72, 1142.32, 23, 39
04-07-01:00:00:02:a5:0b:00, 981, 1760.72, 1142.32, 23, 39
04-07-07:00:03:d7:4c:04:00, 982, 1774.54, 1076.39, 23, 25
04-07-01:00:00:02:a6:0b:00, 982, 1774.54, 1076.39, 23, 25
04-07-07:00:03:d8:4c:04:00, 983, 1066.22, 99.2991, 3, 40
04-07-01:00:00:02:a7:0b:00, 983, 1066.22, 99.2991, 3, 40
04-07-07:00:03:d9:4c:04:00, 984, 735.434, 1760.09, 32, 43
04-07-01:00:00:02:a8:0b:00, 984, 735.434, 1760.09, 32, 43
04-07-07:00:03:da:4c:04:00, 985, 115.349, 1138.84, 18, 7
04-07-01:00:00:02:a9:0b:00, 985, 115.349, 1138.84, 18, 7
04-07-07:00:03:db:4c:04:00, 986, 1109.6, 106.701, 3, 26
04-07-01:00:00:02:aa:0b:00, 986, 1109.6, 106.701, 3, 26
04-07-07:00:03:dc:4c:04:00, 987, 766.604, 106.896, 2, 8
04-07-01:00:00:02:ab:0b:00, 987, 766.604, 106.896, 2, 8
04-07-07:00:03:dd:4c:04:00, 988, 97.7458, 1047.13, 18, 35
04-07-01:00:00:02:ac:0b:00, 988, 97.7458, 1047.13, 18, 35
04-07-07:00:03:de:4c:04:00, 989, 1039.98, 1779.98, 33, 28
04-07-01:00:00:02:ad:0b:00, 989, 1039.98, 1779.98, 33, 28
04-07-07:00:03:df:4c:04:00, 990, 104.618, 1097.02, 18, 17
04-07-01:00:00:02:ae:0b:00, 990, 104.618, 1097.02, 18, 17
04-07-07:00:03:e0:4c:04:00, 991, 1762.32, 1145.55, 23, 42
04-07-01:00:00:02:af:0b:00, 991, 1762.32, 1145.55, 23, 42
04-07-07:00:03:e1:4c:04:00, 992, 1100.3, 1772.82, 33, 34
04-07-01:00:00:02:b0:0b:00, 992, 1100.3, 1772.82, 33, 34
04-07-07:00:03:e2:4c:04:00, 993, 1777.23, 1083.72, 23, 30
04-07-01:00:00:02:b1:0b:00, 993, 1777.23, 1083.72, 23, 30
04-07-07:00:03:e3:4c:04:00, 994, 112.402, 1141.89, 18, 4
04-07-01:00:00:02:b2:0b:00, 994, 112.402, 1141.89, 18, 4
04-07-07:00:03:e4:4c:04:00, 995, 112.402, 1141.89, 18, 5
04-07-01:00:00:02:b3:0b:00, 995, 112.402, 1141.89, 18, 5
04-07-07:00:03:e5:4c:04:00, 996, 1115.61, 104.475, 3, 27
04-07-01:00:00:02:b4:0b:00, 996, 1115.61, 104.475, 3, 27
04-07-07:00:03:e6:4c:04:00, 997, 1065.19, 95.1825, 3, 54
04-07-01:00:00:02:b5:0b:00, 997, 1065.19, 95.1825, 3, 54
04-07-07:00:03:e7:4c:04:00, 998, 772.505, 1772.37, 32, 31
04-07-01:00:00:02:b6:0b:00, 998, 772.505, 1772.37, 32, 31
04-07-07:00:03:e8:4c:04:00, 999, 756.129, 105.084, 2, 7
04-07-01:00:00:02:b7:0b:00, 999, 756.129, 105.084, 2, 7
04-07-07:00:03:e9:4c:04:00, 1000, 93.8511, 1053.2, 18, 33
04-07-01:00:00:02:b8:0b:00, 1000, 93.8511, 1053.2, 18, 33
04-07-07:00:03:ea:4c:04:00, 1001, 105.669, 753.887, 12, 17
04-07-01:00:00:02:b9:0b:00, 1001, 105.669, 753.887, 12, 17
04-07-07:00:03:eb:4c:04:00, 1002, 1764.15, 1152.38, 23, 49
04-07-01:00:00:02:ba:0b:00, 1002, 1764.15, 1152.38, 23, 49
04-07-07:00:03:ec:4c:04:00, 1003, 731.014, 1764.73, 32, 45
04-07-01:00:00:02:bb:0b:00, 1003, 731.014, 1764.73, 32, 45
04-07-07:00:03:ed:4c:04:00, 1004, 751.91, 104.64, 2, 4
04-07-01:00:00:02:bc:0b:00, 1004, 751.91, 104.64, 2, 4
04-07-07:00:03:ee:4c:04:00, 1005, 751.91, 104.64, 2, 5
04-07-01:00:00:02:bd:0b:00, 1005, 751.91, 104.64, 2, 5
04-07-07:00:03:ef:4c:04:00, 1006, 1778.2, 1090.05, 23, 34
04-07-01:00:00:02:be:0b:00, 1006, 1778.2, 1090.05, 23, 34
04-07-07:00:03:f0:4c:04:00, 1007, 1075.76, 1779.71, 33, 20
04-07-01:00:00:02:bf:0b:00, 1007, 1075.76, 1779.71, 33, 20
04-07-07:00:03:f1:4c:04:00, 1008, 1106.13, 1775.46, 33, 30
04-07-01:00:00:02:c0:0b:00, 1008, 1106.13, 1775.46, 33, 30
04-07-07:00:03:f2:4c:04:00, 1009, 99.723, 1103.1, 18, 16
04-07-01:00:00:02:c1:0b:00, 1009, 99.723, 1103.1, 18, 16
04-07-07:00:03:f3:4c:04:00, 1010, 91.9561, 1059.23, 18, 36
04-07-01:00:00:02:c2:0b:00, 1010, 91.9561, 1059.23, 18, 36
04-07-07:00:03:f4:4c:04:00, 1011, 1040.03, 1786.69, 33, 24
04-07-01:00:00:02:c3:0b:00, 1011, 1040.03, 1786.69, 33, 24
04-07-07:00:03:f5:4c:04:00, 1012, 1125.21, 102.08, 3, 28
04-07-01:00:00:02:c4:0b:00, 1012, 1125.21, 102.08, 3, 28
04-07-07:00:03:f6:4c:04:00, 1013, 1766.12, 1156.98, 23, 48
04-07-01:00:00:02:c5:0b:00, 1013, 1766.12, 1156.98, 23, 48
04-07-07:00:03:f7:4c:04:00, 1014, 1767.2, 719.301, 17, 51
04-07-01:00:00:02:c6:0b:00, 1014, 1767.2, 719.301, 17, 51
04-07-07:00:03:f8:4c:04:00, 1015, 100.463, 759.709, 12, 16
04-07-01:00:00:02:c7:0b:00, 1015, 100.463, 759.709, 12, 16
04-07-07:00:03:f9:4c:04:00, 1016, 767.089, 1776.92, 32, 25
04-07-01:00:00:02:c8:0b:00, 1016, 767.089, 1776.92, 32, 25
04-07-07:00:03:fa:4c:04:00, 1017, 1113.75, 1777.19, 33, 25
04-07-01:00:00:02:c9:0b:00, 1017, 1113.75, 1777.19, 33, 25
04-07-07:00:03:fb:4c:04:00, 1018, 1777.04, 751.052, 17, 23
04-07-01:00:00:02:ca:0b:00, 1018, 1777.04, 751.052, 17, 23
04-07-07:00:03:fc:4c:04:00, 1019, 1777.82, 753.771, 17, 18
04-07-01:00:00:02:cb:0b:00, 1019, 1777.82, 753.771, 17, 18
04-07-07:00:03:fd:4c:04:00, 1020, 1075.35, 1785.53, 33, 22
04-07-01:00:00:02:cc:0b:00, 1020, 1075.35, 1785.53, 33, 22
04-07-07:00:03:fe:4c:04:00, 1021, 95.7759, 1106.17, 18, 15
04-07-01:00:00:02:cd:0b:00, 1021, 95.7759, 1106.17, 18, 15
04-07-07:00:03:ff:4c:04:00, 1022, 96.3603, 762.568, 12, 15
04-07-01:00:00:02:ce:0b:00, 1022, 96.3603, 762.568, 12, 15
04-07-07:00:04:00:4c:04:00, 1023, 1781.03, 762.413, 17, 20
04-07-01:00:00:02:cf:0b:00, 1023, 1781.03, 762.413, 17, 20
04-07-07:00:04:01:4c:04:00, 1024, 1130.88, 98.4825, 3, 24
04-07-01:00:00:02:d0:0b:00, 1024, 1130.88, 98.4825, 3, 24
04-07-07:00:04:02:4c:04:00, 1025, 88.1138, 1068.3, 18, 37
04-07-01:00:00:02:d1:0b:00, 1025, 88.1138, 1068.3, 18, 37
04-07-07:00:04:03:4c:04:00, 1026, 1120.48, 1779.37, 33, 31
04-07-01:00:00:02:d2:0b:00, 1026, 1120.48, 1779.37, 33, 31
04-07-07:00:04:04:4c:04:00, 1027, 1062.46, 84.2048, 3, 51
04-07-01:00:00:02:d3:0b:00, 1027, 1062.46, 84.2048, 3, 51
04-07-07:00:04:05:4c:04:00, 1028, 1783.95, 767.461, 17, 22
04-07-01:00:00:02:d4:0b:00, 1028, 1783.95, 767.461, 17, 22
04-07-07:00:04:06:4c:04:00, 1029, 723.343, 1772.09, 32, 41
04-07-01:00:00:02:d5:0b:00, 1029, 723.343, 1772.09, 32, 41
04-07-07:00:04:07:4c:04:00, 1030, 1786.19, 777.851, 17, 21
04-07-01:00:00:02:d6:0b:00, 1030, 1786.19, 777.851, 17, 21
04-07-07:00:04:08:4c:04:00, 1031, 1773.12, 716.867, 17, 41
04-07-01:00:00:02:d7:0b:00, 1031, 1773.12, 716.867, 17, 41
04-07-07:00:04:09:4c:04:00, 1032, 1785.99, 772.024, 17, 19
04-07-01:00:00:02:d8:0b:00, 1032, 1785.99, 772.024, 17, 19
04-07-07:00:04:0a:4c:04:00, 1033, 761.585, 1782.46, 32, 30
04-07-01:00:00:02:d9:0b:00, 1033, 761.585, 1782.46, 32, 30
04-07-07:00:04:0b:4c:04:00, 1034, 1074.5, 1790.46, 33, 19
04-07-01:00:00:02:da:0b:00, 1034, 1074.5, 1790.46, 33, 19
04-07-07:00:04:0c:4c:04:00, 1035, 1128.98, 1780.65, 33, 29
04-07-01:00:00:02:db:0b:00, 1035, 1128.98, 1780.65, 33, 29
04-07-07:00:04:0d:4c:04:00, 1036, 1785.92, 1110.68, 23, 23
04-07-01:00:00:02:dc:0b:00, 1036, 1785.92, 1110.68, 23, 23
04-07-07:00:04:0e:4c:04:00, 1037, 796.925, 1791.57, 32, 17
04-07-01:00:00:02:dd:0b:00, 1037, 796.925, 1791.57, 32, 17
04-07-07:00:04:0f:4c:04:00, 1038, 83.2018, 1073.39, 18, 29
04-07-01:00:00:02:de:0b:00, 1038, 83.2018, 1073.39, 18, 29
04-07-07:00:04:10:4c:04:00, 1039, 88.086, 770.283, 12, 13
04-07-01:00:00:02:df:0b:00, 1039, 88.086, 770.283, 12, 13
04-07-07:00:04:11:4c:04:00, 1040, 1788.65, 1109.94, 23, 18
04-07-01:00:00:02:e0:0b:00, 1040, 1788.65, 1109.94, 23, 18
04-07-07:00:04:12:4c:04:00, 1041, 1060.23, 78.201, 3, 41
04-07-01:00:00:02:e1:0b:00, 1041, 1060.23, 78.201, 3, 41
04-07-07:00:04:13:4c:04:00, 1042, 718.923, 1776.72, 32, 51
04-07-01:00:00:02:e2:0b:00, 1042, 718.923, 1776.72, 32, 51
04-07-07:00:04:14:4c:04:00, 1043, 756.255, 1786.01, 32, 34
04-07-01:00:00:02:e3:0b:00, 1043, 756.255, 1786.01, 32, 34
04-07-07:00:04:15:4c:04:00, 1044, 1135.71, 1782.84, 33, 37
04-07-01:00:00:02:e4:0b:00, 1044, 1135.71, 1782.84, 33, 37
04-07-07:00:04:16:4c:04:00, 1045, 1071.4, 1795.4, 33, 21
04-07-01:00:00:02:e5:0b:00, 1045, 1071.4, 1795.4, 33, 21
04-07-07:00:04:17:4c:04:00, 1046, 87.9168, 1114.31, 18, 13
04-07-01:00:00:02:e6:0b:00, 1046, 87.9168, 1114.31, 18, 13
04-07-07:00:04:18:4c:04:00, 1047, 101.418, 703.708, 12, 35
04-07-01:00:00:02:e7:0b:00, 1047, 101.418, 703.708, 12, 35
04-07-07:00:04:19:4c:04:00, 1048, 1800.43, 1055.54, 23, 17
04-07-01:00:00:02:e8:0b:00, 1048, 1800.43, 1055.54, 23, 17
04-07-07:00:04:1a:4c:04:00, 1049, 1145.54, 1782.31, 33, 36
04-07-01:00:00:02:e9:0b:00, 1049, 1145.54, 1782.31, 33, 36
04-07-07:00:04:1b:4c:04:00, 1050, 1779.74, 1161.38, 23, 46
04-07-01:00:00:02:ea:0b:00, 1050, 1779.74, 1161.38, 23, 46
04-07-07:00:04:1c:4c:04:00, 1051, 1151.8, 1781.37, 33, 33
04-07-01:00:00:02:eb:0b:00, 1051, 1151.8, 1781.37, 33, 33
04-07-07:00:04:1d:4c:04:00, 1052, 82.9494, 774.107, 12, 14
04-07-01:00:00:02:ec:0b:00, 1052, 82.9494, 774.107, 12, 14
04-07-07:00:04:1e:4c:04:00, 1053, 97.2106, 709.565, 12, 33
04-07-01:00:00:02:ed:0b:00, 1053, 97.2106, 709.565, 12, 33
04-07-07:00:04:1f:4c:04:00, 1054, 78.3248, 1080.47, 18, 31
04-07-01:00:00:02:ee:0b:00, 1054, 78.3248, 1080.47, 18, 31
04-07-07:00:04:20:4c:04:00, 1055, 95.0024, 715.491, 12, 36
04-07-01:00:00:02:ef:0b:00, 1055, 95.0024, 715.491, 12, 36
04-07-07:00:04:21:4c:04:00, 1056, 791.421, 1797.11, 32, 16
04-07-01:00:00:02:f0:0b:00, 1056, 791.421, 1797.11, 32, 16
04-07-07:00:04:22:4c:04:00, 1057, 1158.96, 1782.21, 33, 35
04-07-01:00:00:02:f1:0b:00, 1057, 1158.96, 1782.21, 33, 35
04-07-07:00:04:23:4c:04:00, 1058, 1803.12, 1062.87, 23, 16
04-07-01:00:00:02:f2:0b:00, 1058, 1803.12, 1062.87, 23, 16
04-07-07:00:04:24:4c:04:00, 1059, 1783.12, 713.264, 17, 45
04-07-01:00:00:02:f3:0b:00, 1059, 1783.12, 713.264, 17, 45
04-07-07:00:04:25:4c:04:00, 1060, 90.6908, 724.346, 12, 37
04-07-01:00:00:02:f4:0b:00, 1060, 90.6908, 724.346, 12, 37
04-07-07:00:04:26:4c:04:00, 1061, 82.9874, 1118.4, 18, 14
04-07-01:00:00:02:f5:0b:00, 1061, 82.9874, 1118.4, 18, 14
04-07-07:00:04:27:4c:04:00, 1062, 1803.72, 1067.84, 23, 15
04-07-01:00:00:02:f6:0b:00, 1062, 1803.72, 1067.84, 23, 15
04-07-07:00:04:28:4c:04:00, 1063, 1797.35, 1106.88, 23, 20
04-07-01:00:00:02:f7:0b:00, 1063, 1797.35, 1106.88, 23, 20
04-07-07:00:04:29:4c:04:00, 1064, 1785.2, 1159.92, 23, 38
04-07-01:00:00:02:f8:0b:00, 1064, 1785.2, 1159.92, 23, 38
