% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
12415	1	1200	96	0	18	87	0	1	1	0
12415	2	1305	2460	0	10	41	0	1	1	0
12415	3	1313	3777	0	4	15	0	1	1	0
12416	1	662	99	0	18	87	0	1	1	0
12416	2	1118	2504	0	18	87	0	1	1	0
12416	3	624	3834	0	20	105	0	1	1	0
12417	1	1048	101	0	20	105	0	1	1	0
12417	2	745	2530	0	22	113	0	1	1	0
12417	3	957	3854	0	18	87	0	1	1	0
12418	1	1396	104	0	12	47	0	1	1	0
12418	2	1044	2550	0	8	32	0	1	1	0
12418	3	1195	3878	0	18	87	0	1	1	0
12419	1	1145	105	0	18	87	0	1	1	0
12419	2	790	2574	0	22	113	0	1	1	0
12419	3	828	3917	0	22	113	0	1	1	0
12420	1	666	108	0	20	105	0	1	1	0
12420	2	435	2599	0	20	105	0	1	1	0
12421	1	825	109	0	14	61	0	1	1	0
12421	2	1330	2623	0	18	87	0	1	1	0
12421	3	1272	4001	0	6	22	0	1	1	0
12422	1	937	111	0	24	133	0	1	1	0
12422	2	1384	2666	0	14	61	0	1	1	0
12423	2	1353	2689	0	8	32	0	1	1	0
12423	3	1337	4054	0	6	22	0	1	1	0
12424	1	1217	115	0	14	61	0	1	1	0
12424	2	1123	2779	0	6	22	0	1	1	0
12424	3	655	4081	0	18	87	0	1	1	0
12425	1	1140	116	0	16	75	0	1	1	0
12425	2	956	2801	0	8	32	0	1	1	0
12425	3	609	4092	0	22	113	0	1	1	0
12426	1	1131	117	0	20	105	0	1	1	0
12426	3	1249	4106	0	8	32	0	1	1	0
12427	1	1321	118	0	14	61	0	1	1	0
12427	2	1045	2852	0	12	47	0	1	1	0
12427	3	983	4131	0	12	47	0	1	1	0
12428	1	830	121	0	18	87	0	1	1	0
12428	2	753	2875	0	20	105	0	1	1	0
12428	3	1012	4140	0	14	61	0	1	1	0
12429	1	791	123	0	12	47	0	1	1	0
12429	2	569	2922	0	20	105	0	1	1	0
12429	3	1233	4150	0	10	41	0	1	1	0
12430	1	851	124	0	16	75	0	1	1	0
12430	2	769	2938	0	22	113	0	1	1	0
12430	3	1096	4161	0	14	61	0	1	1	0
12431	1	1334	125	0	12	47	0	1	1	0
12431	2	994	2963	0	18	87	0	1	1	0
12432	1	1019	129	0	20	105	0	1	1	0
12432	2	631	2984	0	20	105	0	1	1	0
12432	3	1212	4197	0	14	61	0	1	1	0
12433	1	917	133	0	20	105	0	1	1	0
12433	2	1236	3007	0	6	22	0	1	1	0
12433	3	997	4206	0	14	61	0	1	1	0
12434	1	1207	136	0	12	47	0	1	1	0
12434	2	1339	3030	0	16	75	0	1	1	0
12434	3	912	4209	0	10	41	0	1	1	0
12435	1	1113	137	0	14	61	0	1	1	0
12435	2	1128	3048	0	12	47	0	1	1	0
12436	1	1213	139	0	18	87	0	1	1	0
12436	2	1329	3091	0	6	22	0	1	1	0
12436	3	834	2	0	22	113	0	1	1	0
12437	1	826	141	0	14	61	0	1	1	0
12437	3	1210	5	0	8	32	0	1	1	0
12438	1	1370	149	0	4	15	0	1	1	0
12438	2	1074	3158	0	14	61	0	1	1	0
12438	3	634	6	0	26	149	0	1	1	0
12439	1	939	153	0	20	105	0	1	1	0
12439	2	1220	3200	0	20	105	0	1	1	0
12439	3	1055	10	0	10	41	0	1	1	0
12440	1	1199	157	0	16	75	0	1	1	0
12440	2	1231	3248	0	18	87	0	1	1	0
12440	3	1168	11	0	16	75	0	1	1	0
12441	1	778	160	0	18	87	0	1	1	0
12441	3	1119	18	0	6	22	0	1	1	0
12442	1	1357	165	0	10	41	0	1	1	0
12442	2	1035	3315	0	14	61	0	1	1	0
12442	3	1024	20	0	14	61	0	1	1	0
12443	1	1293	167	0	4	15	0	1	1	0
12443	2	960	3340	0	16	75	0	1	1	0
12443	3	1259	22	0	14	61	0	1	1	0
12444	1	724	169	0	14	61	0	1	1	0
12444	2	494	3366	0	22	113	0	1	1	0
12444	3	920	27	0	12	47	0	1	1	0
12445	1	982	178	0	20	105	0	1	1	0
12446	1	1271	183	0	6	22	0	1	1	0
12446	2	852	3431	0	22	113	0	1	1	0
12446	3	1365	33	0	14	61	0	1	1	0
12447	1	735	187	0	14	61	0	1	1	0
12447	2	1254	3530	0	6	22	0	1	1	0
12447	3	1307	34	0	8	32	0	1	1	0
12448	1	782	189	0	14	61	0	1	1	0
12448	2	593	3548	0	22	113	0	1	1	0
12448	3	1187	37	0	14	61	0	1	1	0
12449	1	1234	192	0	18	87	0	1	1	0
12449	2	974	3567	0	18	87	0	1	1	0
12449	3	1312	38	0	14	61	0	1	1	0
12450	1	850	198	0	14	61	0	1	1	0
12450	2	1279	3624	0	14	61	0	1	1	0
12450	3	1138	40	0	8	32	0	1	1	0
12451	1	858	205	0	14	61	0	1	1	0
12451	3	1248	43	0	8	32	0	1	1	0
12452	1	1360	209	0	16	75	0	1	1	0
12452	2	882	3711	0	22	113	0	1	1	0
12452	3	1167	46	0	18	87	0	1	1	0
12453	1	1306	211	0	18	87	0	1	1	0
12453	2	1237	3726	0	16	75	0	1	1	0
12453	3	973	49	0	20	105	0	1	1	0
12454	1	911	214	0	20	105	0	1	1	0
12454	2	1034	3786	0	12	47	0	1	1	0
12454	3	1114	50	0	12	47	0	1	1	0
12455	1	690	215	0	16	75	0	1	1	0
12455	2	1071	3806	0	8	32	0	1	1	0
12456	1	700	217	0	20	105	0	1	1	0
12456	2	910	3849	0	14	61	0	1	1	0
12456	3	884	54	0	22	113	0	1	1	0
12457	1	756	229	0	20	105	0	1	1	0
12457	2	1283	3889	0	14	61	0	1	1	0
12458	1	918	231	0	22	113	0	1	1	0
12458	2	890	3907	0	22	113	0	1	1	0
12458	3	1072	56	0	10	41	0	1	1	0
12459	1	1163	234	0	14	61	0	1	1	0
12459	2	989	3951	0	14	61	0	1	1	0
12459	3	369	59	0	28	185	0	1	1	0
12460	1	1079	250	0	16	75	0	1	1	0
12460	2	1112	3984	0	18	87	0	1	1	0
12461	1	807	254	0	16	75	0	1	1	0
12461	2	1000	4013	0	10	41	0	1	1	0
12461	3	924	62	0	18	87	0	1	1	0
12462	1	731	256	0	14	61	0	1	1	0
12462	2	1049	4030	0	14	61	0	1	1	0
12462	3	1332	63	0	6	22	0	1	1	0
12463	2	801	4044	0	20	105	0	1	1	0
12463	3	1229	64	0	16	75	0	1	1	0
12464	2	948	4071	0	16	75	0	1	1	0
12464	3	1358	70	0	18	87	0	1	1	0
12465	1	1006	262	0	20	105	0	1	1	0
12465	2	988	4084	0	4	15	0	1	1	0
12465	3	1022	71	0	12	47	0	1	1	0
12466	1	665	264	0	20	105	0	1	1	0
12466	2	635	4094	0	20	105	0	1	1	0
12466	3	1275	73	0	16	75	0	1	1	0
12467	1	1132	266	0	18	87	0	1	1	0
12467	2	1265	4113	0	8	32	0	1	1	0
12467	3	1099	76	0	10	41	0	1	1	0
12468	1	1266	267	0	14	61	0	1	1	0
12468	2	1347	4120	0	14	61	0	1	1	0
12468	3	612	77	0	22	113	0	1	1	0
12469	1	729	269	0	16	75	0	1	1	0
12469	2	717	4126	0	22	113	0	1	1	0
12469	3	1136	78	0	10	41	0	1	1	0
12470	1	1218	274	0	18	87	0	1	1	0
12470	2	1243	4131	0	10	41	0	1	1	0
12470	3	1178	79	0	12	47	0	1	1	0
12471	1	676	276	0	18	87	0	1	1	0
12471	2	1149	4137	0	18	87	0	1	1	0
12471	3	1166	84	0	8	32	0	1	1	0
12472	2	1257	4142	0	18	87	0	1	1	0
12473	1	1182	286	0	18	87	0	1	1	0
12473	2	958	4151	0	14	61	0	1	1	0
12473	3	1082	91	0	8	32	0	1	1	0
12474	1	787	288	0	16	75	0	1	1	0
12474	2	1311	2	0	8	32	0	1	1	0
12474	3	941	95	0	14	61	0	1	1	0
12475	1	1352	289	0	14	61	0	1	1	0
12475	2	1242	6	0	18	87	0	1	1	0
12476	1	1302	302	0	12	47	0	1	1	0
12476	2	947	7	0	12	47	0	1	1	0
12476	3	763	99	0	20	105	0	1	1	0
12477	1	1030	305	0	20	105	0	1	1	0
12477	2	1322	8	0	8	32	0	1	1	0
12477	3	1027	105	0	14	61	0	1	1	0
12478	1	1359	308	0	4	15	0	1	1	0
12478	2	780	9	0	22	113	0	1	1	0
12478	3	1294	106	0	4	15	0	1	1	0
12479	1	704	310	0	18	87	0	1	1	0
12479	2	1117	11	0	10	41	0	1	1	0
12479	3	334	107	0	24	133	0	1	1	0
12480	1	713	314	0	18	87	0	1	1	0
12480	2	900	12	0	20	105	0	1	1	0
12481	1	894	321	0	24	133	0	1	0	0
12481	2	946	13	0	18	87	0	1	1	0
12481	3	1196	123	0	10	41	0	1	1	0
12482	1	1269	323	0	14	61	0	1	1	0
12482	3	1190	129	0	20	105	0	1	1	0
12483	1	1155	326	0	20	105	0	1	1	0
12483	2	1250	19	0	14	61	0	1	1	0
12484	1	744	336	0	14	61	0	1	1	0
12484	2	511	20	0	24	133	0	1	1	0
12484	3	805	134	0	22	113	0	1	1	0
12485	2	1016	21	0	16	75	0	1	1	0
12485	3	649	140	0	24	133	0	1	1	0
12486	1	872	348	0	12	47	0	1	1	0
12486	2	1232	22	0	12	47	0	1	1	0
12486	3	1134	143	0	10	41	0	1	1	0
12487	1	1040	354	0	18	87	0	1	1	0
12487	2	526	24	0	22	113	0	1	1	0
12487	3	1284	144	0	12	47	0	1	1	0
12488	1	894	321	0	24	133	1	0	1	0
12488	2	887	25	0	16	75	0	1	1	0
12488	3	961	148	0	10	41	0	1	1	0
12489	1	732	359	0	16	75	0	1	1	0
12489	2	1085	26	0	4	15	0	1	1	0
12489	3	1224	154	0	18	87	0	1	1	0
12490	2	1170	27	0	6	22	0	1	1	0
12491	1	670	375	0	20	105	0	1	1	0
12491	2	984	28	0	22	113	0	1	1	0
12491	3	1225	161	0	18	87	0	1	1	0
12492	1	981	377	0	20	105	0	1	1	0
12492	2	1245	29	0	14	61	0	1	1	0
12492	3	1326	164	0	18	87	0	1	1	0
12493	1	706	379	0	16	75	0	1	1	0
12493	2	411	30	0	28	185	0	1	1	0
12493	3	980	171	0	16	75	0	1	1	0
12494	1	952	381	0	22	113	0	1	1	0
12494	2	879	31	0	20	105	0	1	1	0
12494	3	1180	172	0	16	75	0	1	1	0
12495	2	1383	32	0	6	22	0	1	1	0
12495	3	1267	173	0	10	41	0	1	1	0
12496	1	682	398	0	22	113	0	1	1	0
12496	2	951	36	0	8	32	0	1	1	0
12496	3	848	174	0	24	133	0	1	1	0
12497	1	675	400	0	14	61	0	1	1	0
12497	2	1354	37	0	6	22	0	1	1	0
12497	3	1151	176	0	10	41	0	1	1	0
12498	1	1062	403	0	14	61	0	1	1	0
12498	2	1097	38	0	16	75	0	1	1	0
12498	3	523	180	0	24	133	0	1	1	0
12499	1	727	411	0	16	75	0	1	1	0
12499	2	1089	40	0	12	47	0	1	1	0
12499	3	1015	184	0	12	47	0	1	1	0
12500	1	1161	419	0	16	75	0	1	1	0
12500	2	1246	44	0	8	32	0	1	1	0
12500	3	546	188	0	22	113	0	1	1	0
12501	1	1397	437	0	12	47	0	1	1	0
12501	2	646	46	0	26	149	0	1	1	0
12501	3	936	189	0	14	61	0	1	1	0
12502	1	1077	448	0	14	61	0	1	1	0
12502	2	902	49	0	22	113	0	1	1	0
12502	3	1291	198	0	10	41	0	1	1	0
12503	2	1392	51	0	20	105	0	1	1	0
12503	3	478	206	0	24	133	0	1	1	0
12504	1	686	466	0	20	105	0	1	1	0
12505	1	667	478	0	22	113	0	1	1	0
12505	2	1007	55	0	16	75	0	1	1	0
12505	3	552	219	0	24	133	0	1	1	0
12506	1	841	484	0	14	61	0	1	1	0
12507	1	1276	514	0	12	47	0	1	1	0
12507	3	1109	229	0	10	41	0	1	1	0
12508	1	869	518	0	10	41	0	1	1	0
12508	2	1356	60	0	6	22	0	1	1	0
12508	3	1047	239	0	14	61	0	1	1	0
12509	1	1203	524	0	14	61	0	1	1	0
12509	2	913	61	0	20	105	0	1	1	0
12509	3	564	241	0	22	113	0	1	1	0
12510	1	1290	529	0	14	61	0	1	1	0
12510	3	1172	244	0	8	32	0	1	1	0
12511	1	725	533	0	20	105	0	1	1	0
12511	2	1011	63	0	12	47	0	1	1	0
12512	1	688	540	0	18	87	0	1	1	0
12512	2	1144	65	0	14	61	0	1	1	0
12512	3	1129	250	0	14	61	0	1	1	0
12513	1	931	562	0	22	113	0	1	1	0
12513	2	1188	66	0	14	61	0	1	1	0
12513	3	1309	253	0	6	22	0	1	1	0
12514	1	893	572	0	22	113	0	1	1	0
12514	2	975	68	0	12	47	0	1	1	0
12514	3	901	256	0	10	41	0	1	1	0
12515	3	1366	258	0	12	47	0	1	1	0
12516	1	793	593	0	20	105	0	1	1	0
12516	2	1314	70	0	8	32	0	1	1	0
12516	3	966	260	0	16	75	0	1	1	0
12517	2	932	71	0	10	41	0	1	1	0
12517	3	1091	261	0	18	87	0	1	1	0
12518	1	720	605	0	16	75	0	1	1	0
12518	2	607	72	0	20	105	0	1	1	0
12518	3	1288	272	0	8	32	0	1	1	0
12519	1	689	609	0	18	87	0	1	1	0
12519	2	935	73	0	20	105	0	1	1	0
12519	3	1165	274	0	12	47	0	1	1	0
12520	1	1028	629	0	20	105	0	1	1	0
12520	2	1061	74	0	6	22	0	1	1	0
12520	3	536	275	0	26	149	0	1	1	0
12521	1	1324	643	0	14	61	0	1	1	0
12521	2	555	76	0	24	133	0	1	1	0
12521	3	656	279	0	20	105	0	1	1	0
12522	1	716	663	0	18	87	0	1	1	0
12522	2	659	80	0	26	149	0	1	1	0
12523	1	1238	684	0	14	61	0	1	1	0
12523	2	652	83	0	22	113	0	1	1	0
12523	3	1317	283	0	12	47	0	1	1	0
12524	1	743	709	0	18	87	0	1	1	0
12524	2	1021	85	0	12	47	0	1	1	0
12524	3	775	293	0	22	113	0	1	1	0
12525	1	803	712	0	14	61	0	1	1	0
12525	3	1039	296	0	8	32	0	1	1	0
12526	1	1286	737	0	12	47	0	1	1	0
12526	3	1262	301	0	6	22	0	1	1	0
12527	2	1010	90	0	8	32	0	1	1	0
12527	3	933	312	0	8	32	0	1	1	0
12528	1	1350	760	0	12	47	0	1	1	0
12528	2	372	91	0	24	133	0	1	1	0
12528	3	1060	316	0	14	61	0	1	1	0
12529	3	921	318	0	12	47	0	1	1	0
12530	2	914	95	0	18	87	0	1	1	0
12530	3	1206	338	0	8	32	0	1	1	0
12531	1	1273	792	0	18	87	0	1	1	0
12531	2	1157	96	0	4	15	0	1	1	0
12531	3	1377	342	0	12	47	0	1	1	0
12532	1	1080	796	0	22	113	0	1	1	0
12532	3	906	346	0	10	41	0	1	1	0
12533	1	1032	857	0	20	105	0	1	1	0
12533	2	544	98	0	28	185	0	1	0	0
12533	3	752	353	0	26	149	0	1	1	0
12534	2	1056	102	0	16	75	0	1	1	0
12535	1	1036	911	0	22	113	0	1	1	0
12535	2	1181	106	0	10	41	0	1	1	0
12535	3	895	389	0	10	41	0	1	1	0
12536	1	684	947	0	22	113	0	1	1	0
12536	3	1320	393	0	14	61	0	1	1	0
12537	2	1103	117	0	18	87	0	1	1	0
12537	3	1378	400	0	14	61	0	1	1	0
12539	3	637	414	0	22	113	0	1	1	0
12540	1	1107	1018	0	14	61	0	1	1	0
12540	2	544	98	0	28	185	1	0	1	0
12540	3	1078	424	0	16	75	0	1	1	0
12541	1	1367	1037	0	16	75	0	1	1	0
12541	2	1202	132	0	8	32	0	1	1	0
12541	3	854	425	0	20	105	0	1	1	0
12542	1	927	1072	0	20	105	0	1	1	0
12542	2	1093	134	0	18	87	0	1	1	0
12542	3	950	430	0	20	105	0	1	1	0
12543	1	1215	1142	0	18	87	0	1	1	0
12543	2	998	140	0	18	87	0	1	1	0
12543	3	1094	432	0	6	22	0	1	1	0
12544	1	1281	1200	0	12	47	0	1	1	0
12544	2	733	154	0	28	185	0	1	1	0
12544	3	953	439	0	6	22	0	1	1	0
12546	1	993	1234	0	20	105	0	1	1	0
12546	2	737	158	0	24	133	0	1	1	0
12546	3	1088	454	0	8	32	0	1	1	0
12547	1	1058	1244	0	20	105	0	1	1	0
12547	2	992	159	0	18	87	0	1	1	0
12547	3	1211	458	0	8	32	0	1	1	0
12548	1	750	1261	0	16	75	0	1	1	0
12548	2	934	163	0	18	87	0	1	1	0
12548	3	996	479	0	14	61	0	1	1	0
12549	1	1076	1289	0	20	105	0	1	1	0
12549	2	1042	165	0	14	61	0	1	1	0
12550	1	1018	1306	0	18	87	0	1	1	0
12550	2	804	169	0	26	149	0	1	0	0
12551	1	1120	1338	0	16	75	0	1	1	0
12552	2	1067	177	0	16	75	0	1	1	0
12552	3	1301	544	0	8	32	0	1	1	0
12553	1	903	1385	0	20	105	0	1	1	0
12553	2	965	179	0	10	41	0	1	1	0
12554	1	1102	1428	0	18	87	0	1	1	0
12554	3	696	555	0	22	113	0	1	1	0
12555	1	923	1447	0	20	105	0	1	1	0
12555	2	1127	188	0	8	32	0	1	1	0
12555	3	963	576	0	16	75	0	1	1	0
12556	1	875	1478	0	20	105	0	1	1	0
12556	2	1327	190	0	14	61	0	1	1	0
12556	3	1041	581	0	14	61	0	1	1	0
12557	1	1277	1507	0	14	61	0	1	1	0
12557	2	804	169	0	26	149	1	0	1	0
12557	3	1389	586	0	14	61	0	1	1	0
12558	1	797	1541	0	14	61	0	1	1	0
12558	2	1222	198	0	12	47	0	1	1	0
12558	3	614	594	0	20	105	0	1	1	0
12559	1	660	1555	0	18	87	0	1	1	0
12559	2	1148	205	0	4	15	0	1	1	0
12559	3	1385	599	0	6	22	0	1	1	0
12560	1	860	1567	0	14	61	0	1	1	0
12560	2	1095	207	0	12	47	0	1	1	0
12560	3	1325	601	0	14	61	0	1	1	0
12561	1	922	1647	0	18	87	0	1	1	0
12561	2	1008	210	0	14	61	0	1	1	0
12561	3	623	604	0	22	113	0	1	1	0
12562	1	1380	1661	0	12	47	0	1	1	0
12562	2	959	212	0	16	75	0	1	1	0
12562	3	1228	621	0	8	32	0	1	1	0
12563	1	1104	1729	0	12	47	0	1	1	0
12563	2	1110	214	0	14	61	0	1	1	0
12564	1	1368	1770	0	6	22	0	1	1	0
12564	2	915	219	0	14	61	0	1	1	0
12565	1	1263	1826	0	12	47	0	1	1	0
12565	3	1349	655	0	12	47	0	1	1	0
12566	1	1351	1845	0	6	22	0	1	1	0
12566	3	1052	660	0	10	41	0	1	1	0
12567	2	1308	226	0	14	61	0	1	1	0
12567	3	1278	669	0	12	47	0	1	1	0
12568	1	1333	1903	0	4	15	0	1	1	0
12568	2	1295	231	0	12	47	0	1	1	0
12568	3	986	678	0	14	61	0	1	1	0
12569	1	702	2077	0	20	105	0	1	1	0
12569	2	970	255	0	14	61	0	1	1	0
12569	3	1087	751	0	18	87	0	1	1	0
12570	1	842	2117	0	16	75	0	1	1	0
12570	2	762	258	0	22	113	0	1	1	0
12570	3	658	764	0	22	113	0	1	1	0
12571	1	861	2181	0	16	75	0	1	1	0
12571	2	1038	267	0	10	41	0	1	1	0
12571	3	1297	779	0	10	41	0	1	1	0
12572	2	1025	271	0	6	22	0	1	1	0
12573	1	1303	2213	0	6	22	0	1	1	0
12573	2	1069	277	0	14	61	0	1	1	0
12573	3	1247	793	0	8	32	0	1	1	0
12574	2	1376	283	0	2	9	0	1	1	0
12574	3	1053	847	0	8	32	0	1	1	0
12575	1	748	2304	0	12	47	0	1	1	0
12575	2	1051	284	0	12	47	0	1	1	0
12575	3	1083	866	0	16	75	0	1	1	0
12576	1	1169	2375	0	14	61	0	1	1	0
12576	2	1146	291	0	8	32	0	1	1	0
12576	3	1298	877	0	12	47	0	1	1	0
12577	1	794	2395	0	18	87	0	1	1	0
12577	2	949	296	0	8	32	0	1	1	0
12577	3	929	896	0	12	47	0	1	1	0
12578	1	836	2508	0	14	61	0	1	1	0
12578	2	1135	300	0	12	47	0	1	1	0
12578	3	987	919	0	18	87	0	1	1	0
12579	1	808	2553	0	18	87	0	1	1	0
12579	2	968	311	0	14	61	0	1	1	0
12579	3	925	941	0	14	61	0	1	0	0
12580	1	771	2567	0	16	75	0	1	1	0
12580	3	1219	964	0	18	87	0	1	1	0
12581	1	722	2590	0	14	61	0	1	1	0
12581	2	718	320	0	24	133	0	1	1	0
12581	3	1086	972	0	10	41	0	1	1	0
12582	1	1386	2612	0	14	61	0	1	1	0
12582	2	862	324	0	20	105	0	1	1	0
12582	3	1240	1007	0	14	61	0	1	1	0
12583	1	1300	2681	0	12	47	0	1	1	0
12583	2	1026	331	0	12	47	0	1	1	0
12583	3	1068	1021	0	12	47	0	1	1	0
12584	1	1176	2702	0	16	75	0	1	1	0
12584	2	978	341	0	14	61	0	1	1	0
12585	1	1323	2772	0	4	15	0	1	1	0
12585	2	1142	344	0	14	61	0	1	1	0
12585	3	786	1091	0	20	105	0	1	1	0
12586	1	1372	2799	0	12	47	0	1	1	0
12586	2	859	348	0	22	113	0	1	1	0
12586	3	925	941	0	14	61	1	0	1	0
12587	1	855	2839	0	18	87	0	1	1	0
12587	3	999	1139	0	14	61	0	1	1	0
12588	2	1261	365	0	14	61	0	1	1	0
12588	3	1328	1177	0	6	22	0	1	1	0
12589	2	480	380	0	20	105	0	1	1	0
12590	1	1125	2939	0	16	75	0	1	1	0
12590	3	1226	1251	0	6	22	0	1	1	0
12591	2	1264	400	0	12	47	0	1	1	0
12591	3	1256	1283	0	18	87	0	1	1	0
12592	1	1002	2986	0	20	105	0	1	1	0
12592	2	618	406	0	28	185	0	1	0	0
12592	3	1065	1297	0	14	61	0	1	1	0
12593	1	1241	3012	0	6	22	0	1	1	0
12593	3	1393	1339	0	6	22	0	1	1	0
12595	1	1285	3162	0	12	47	0	1	1	0
12595	2	985	432	0	12	47	0	1	1	0
12595	3	1390	1427	0	12	47	0	1	1	0
12596	1	928	3194	0	22	113	0	1	1	0
12596	2	1268	435	0	14	61	0	1	1	0
12596	3	1355	1441	0	16	75	0	1	1	0
12597	1	714	3307	0	20	105	0	1	1	0
12597	2	619	440	0	22	113	0	1	1	0
12598	1	1174	3332	0	16	75	0	1	1	0
12598	2	1343	444	0	8	32	0	1	1	0
12598	3	1153	1470	0	12	47	0	1	1	0
12599	1	838	3357	0	16	75	0	1	1	0
12599	2	618	406	0	28	185	1	0	1	0
12599	3	1116	1492	0	8	32	0	1	1	0
12600	1	754	3443	0	14	61	0	1	1	0
12600	2	1364	455	0	10	41	0	1	1	0
12600	3	1001	1523	0	10	41	0	1	1	0
12601	1	664	3463	0	18	87	0	1	1	0
12601	2	943	468	0	14	61	0	1	1	0
12602	1	783	3509	0	18	87	0	1	1	0
12602	2	1046	473	0	10	41	0	1	1	0
12602	3	944	1585	0	16	75	0	1	1	0
12603	2	919	476	0	20	105	0	1	1	0
12603	3	1260	1643	0	6	22	0	1	1	0
12604	2	476	482	0	22	113	0	1	1	0
12605	1	1388	3599	0	14	61	0	1	1	0
12606	2	1394	505	0	12	47	0	1	1	0
12606	3	1318	1848	0	6	22	0	1	1	0
12607	1	1346	3647	0	6	22	0	1	1	0
12607	2	1193	520	0	14	61	0	1	1	0
12608	3	1335	1887	0	14	61	0	1	1	0
12609	1	1398	3687	0	2	9	0	1	1	0
12609	3	1239	2023	0	8	32	0	1	1	0
12610	2	1336	569	0	6	22	0	1	1	0
12611	2	1289	581	0	12	47	0	1	1	0
12612	3	1192	2078	0	14	61	0	1	1	0
12613	1	819	3905	0	14	61	0	1	1	0
12613	2	774	598	0	22	113	0	1	1	0
12613	3	1304	2113	0	4	15	0	1	1	0
12614	3	1280	2128	0	6	22	0	1	1	0
12615	2	990	617	0	10	41	0	1	1	0
12616	1	1092	4052	0	14	61	0	1	1	0
12616	2	287	648	0	22	113	0	1	1	0
12616	3	1315	2168	0	8	32	0	1	1	0
12617	1	1253	4077	0	20	105	0	1	1	0
12617	2	556	658	0	20	105	0	1	1	0
12618	2	1400	688	0	12	47	0	1	1	0
12618	3	1299	2213	0	14	61	0	1	1	0
12619	1	864	4119	0	12	47	0	1	1	0
12619	2	1106	697	0	18	87	0	1	1	0
12619	3	1316	2258	0	16	75	0	1	1	0
12620	1	1371	4137	0	10	41	0	1	1	0
12620	3	1160	2281	0	8	32	0	1	1	0
12621	1	1221	4144	0	14	61	0	1	1	0
12621	2	1057	722	0	12	47	0	1	1	0
12622	1	1075	5	0	18	87	0	1	1	0
12622	2	1020	726	0	12	47	0	1	1	0
12622	3	1216	2458	0	14	61	0	1	1	0
12623	2	1204	738	0	8	32	0	1	1	0
12623	3	1173	2497	0	12	47	0	1	1	0
12624	1	1369	9	0	10	41	0	1	1	0
12624	2	1342	763	0	8	32	0	1	1	0
12624	3	907	2647	0	14	61	0	1	1	0
12625	1	1391	11	0	12	47	0	1	1	0
12625	2	1362	774	0	12	47	0	1	1	0
12625	3	1171	2695	0	6	22	0	1	1	0
12626	3	962	2766	0	10	41	0	1	1	0
12627	2	594	792	0	20	105	0	1	1	0
12628	1	835	17	0	14	61	0	1	1	0
12629	3	1143	3096	0	16	75	0	1	1	0
12630	2	881	818	0	16	75	0	1	1	0
12630	3	1348	3166	0	6	22	0	1	1	0
12631	1	1340	24	0	10	41	0	1	1	0
12631	2	1230	838	0	8	32	0	1	1	0
12631	3	1177	3293	0	14	61	0	1	1	0
12632	2	1003	845	0	22	113	0	1	1	0
12633	3	1344	3366	0	12	47	0	1	1	0
12634	1	1379	38	0	6	22	0	1	1	0
12635	1	1310	39	0	10	41	0	1	1	0
12635	2	1223	904	0	14	61	0	1	1	0
12636	2	1162	915	0	14	61	0	1	1	0
12636	3	1184	3654	0	4	15	0	1	1	0
12637	2	1101	979	0	4	15	0	1	1	0
12638	3	1313	3777	0	6	22	0	1	1	0
12639	1	1274	45	0	16	75	0	1	1	0
12639	2	1164	1084	0	8	32	0	1	1	0
12640	2	1214	1095	0	8	32	0	1	1	0
12641	2	926	1236	0	12	47	0	1	1	0
12642	2	1009	1246	0	10	41	0	1	1	0
12643	3	1272	4001	0	6	22	0	1	1	0
12644	2	1381	1270	0	10	41	0	1	1	0
12644	3	1337	4054	0	6	22	0	1	1	0
12645	1	824	56	0	14	61	0	1	1	0
12645	3	1249	4106	0	10	41	0	1	1	0
12646	1	866	57	0	12	47	0	1	1	0
12646	3	983	4131	0	18	87	0	1	1	0
12647	1	865	66	0	16	75	0	1	1	0
12647	3	1012	4140	0	14	61	0	1	1	0
12648	2	1189	1398	0	16	75	0	1	1	0
12648	3	1233	4150	0	10	41	0	1	1	0
12649	2	1115	1415	0	8	32	0	1	1	0
12649	3	1096	4161	0	16	75	0	1	0	0
12650	1	792	74	0	12	47	0	1	1	0
12650	2	916	1433	0	14	61	0	1	1	0
12650	3	1212	4197	0	12	47	0	1	1	0
12651	1	1292	75	0	14	61	0	1	1	0
12651	2	1252	1450	0	10	41	0	1	1	0
12651	3	997	4206	0	10	41	0	1	1	0
12652	2	1387	1491	0	12	47	0	1	1	0
12652	3	912	4209	0	10	41	0	1	1	0
12653	1	1152	79	0	14	61	0	1	1	0
12653	2	1194	1556	0	8	32	0	1	1	0
12654	2	897	1619	0	14	61	0	1	1	0
12654	3	1210	5	0	8	32	0	1	1	0
12655	2	1282	1631	0	8	32	0	1	1	0
12656	2	1251	1669	0	8	32	0	1	1	0
12656	3	1096	4161	0	16	75	1	0	1	0
12657	1	1374	86	0	12	47	0	1	1	0
12657	2	874	1682	0	16	75	0	1	1	0
12657	3	1055	10	0	10	41	0	1	1	0
12658	3	1119	18	0	6	22	0	1	1	0
12660	3	1259	22	0	14	61	0	1	1	0
12661	3	920	27	0	12	47	0	1	1	0
12662	2	1287	1792	0	8	32	0	1	1	0
12662	3	1307	34	0	8	32	0	1	1	0
12663	3	1187	37	0	14	61	0	1	1	0
12664	2	954	1883	0	16	75	0	1	1	0
