% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
16705	3	554	79	0	22	113	0	1	1	0
16706	1	576	261	0	24	133	0	1	1	0
16706	3	510	82	0	20	105	0	1	1	0
16706	2	1350	2395	0	4	15	0	1	1	0
16707	1	771	264	0	14	61	0	1	1	0
16707	2	514	2418	0	18	87	0	1	1	0
16707	3	1183	85	0	18	87	0	1	1	0
16708	1	706	266	0	14	61	0	1	1	0
16708	3	538	86	0	26	149	0	1	1	0
16708	2	266	2440	0	28	185	0	1	1	0
16709	1	169	268	0	22	113	0	1	1	0
16709	2	329	2459	0	16	75	0	1	1	0
16709	3	853	88	0	20	105	0	1	1	0
16710	1	32	269	0	28	185	0	1	1	0
16710	3	298	89	0	22	113	0	1	1	0
16710	2	1224	2477	0	6	22	0	1	1	0
16711	1	352	271	0	26	149	0	1	1	0
16711	2	1267	2491	0	22	113	0	1	0	0
16711	3	734	90	0	18	87	0	1	1	0
16712	1	1125	272	0	22	113	0	1	1	0
16712	3	1362	91	0	16	75	0	1	1	0
16712	2	1044	2509	0	14	61	0	1	1	0
16713	1	785	274	0	10	41	0	1	1	0
16713	2	354	2537	0	22	113	0	1	0	0
16713	3	247	92	0	22	113	0	1	1	0
16714	1	1058	276	0	16	75	0	1	1	0
16714	3	1244	93	0	16	75	0	1	1	0
16714	2	1122	2555	0	10	41	0	1	1	0
16715	1	1380	279	0	6	22	0	1	1	0
16715	2	1027	2583	0	12	47	0	1	1	0
16715	3	628	95	0	24	133	0	1	1	0
16716	1	82	281	0	28	185	0	1	1	0
16716	3	763	96	0	22	113	0	1	1	0
16716	2	486	2611	0	18	87	0	1	1	0
16717	1	2	285	0	28	185	0	1	1	0
16717	2	410	2640	0	16	75	0	1	1	0
16717	3	544	97	0	16	75	0	1	1	0
16718	1	826	287	0	16	75	0	1	1	0
16718	3	795	98	0	24	133	0	1	1	0
16718	2	1267	2491	0	22	113	1	0	1	0
16719	1	591	288	0	22	113	0	1	1	0
16719	2	1300	2667	0	6	22	0	1	1	0
16719	3	368	99	0	16	75	0	1	1	0
16720	1	398	292	0	22	113	0	1	1	0
16720	3	532	100	0	18	87	0	1	1	0
16720	2	354	2537	0	22	113	1	0	1	0
16721	1	419	294	0	24	133	0	1	1	0
16721	2	773	2694	0	22	113	0	1	1	0
16721	3	104	101	0	28	185	0	1	1	0
16722	1	1387	295	0	10	41	0	1	1	0
16722	3	1024	102	0	14	61	0	1	1	0
16722	2	938	2713	0	16	75	0	1	1	0
16723	1	800	299	0	16	75	0	1	1	0
16723	2	1240	2739	0	14	61	0	1	1	0
16723	3	1182	103	0	8	32	0	1	1	0
16724	1	216	303	0	20	105	0	1	1	0
16724	3	146	106	0	28	185	0	1	1	0
16724	2	463	2765	0	22	113	0	1	1	0
16725	1	953	310	0	20	105	0	1	1	0
16725	2	231	2784	0	12	47	0	1	1	0
16725	3	1226	108	0	14	61	0	1	1	0
16726	1	927	316	0	22	113	0	1	1	0
16726	3	1109	109	0	22	113	0	1	0	0
16726	2	582	2812	0	18	87	0	1	1	0
16727	1	891	320	0	14	61	0	1	1	0
16727	2	1263	2843	0	8	32	0	1	1	0
16727	3	83	110	0	28	185	0	1	1	0
16728	1	758	322	0	16	75	0	1	1	0
16728	3	1000	111	0	10	41	0	1	1	0
16728	2	570	2866	0	26	149	0	1	1	0
16729	1	219	325	0	20	105	0	1	1	0
16729	2	911	2895	0	16	75	0	1	1	0
16729	3	1196	112	0	12	47	0	1	1	0
16730	1	332	330	0	26	149	0	1	1	0
16730	3	1343	113	0	14	61	0	1	1	0
16730	2	973	2919	0	22	113	0	1	1	0
16731	1	92	336	0	28	185	0	1	1	0
16731	2	1279	2934	0	8	32	0	1	1	0
16731	3	931	115	0	10	41	0	1	1	0
16732	1	645	338	0	22	113	0	1	1	0
16732	3	1072	118	0	16	75	0	1	0	0
16732	2	330	2965	0	24	133	0	1	1	0
16733	1	777	340	0	12	47	0	1	1	0
16733	2	196	2990	0	28	185	0	1	1	0
16733	3	1109	109	0	22	113	1	0	1	0
16734	1	698	341	0	14	61	0	1	1	0
16734	3	206	119	0	28	185	0	1	1	0
16734	2	1184	3038	0	12	47	0	1	1	0
16735	1	821	343	0	10	41	0	1	1	0
16735	2	281	3056	0	28	185	0	1	1	0
16735	3	1028	120	0	10	41	0	1	1	0
16736	1	847	345	0	12	47	0	1	1	0
16736	3	323	121	0	16	75	0	1	1	0
16736	2	288	3074	0	24	133	0	1	1	0
16737	1	1328	349	0	14	61	0	1	1	0
16737	2	814	3101	0	22	113	0	1	1	0
16737	3	949	123	0	18	87	0	1	1	0
16738	1	482	351	0	22	113	0	1	1	0
16738	3	618	124	0	18	87	0	1	1	0
16738	2	905	3146	0	18	87	0	1	1	0
16739	1	730	355	0	14	61	0	1	1	0
16739	2	1054	3166	0	14	61	0	1	1	0
16739	3	1072	118	0	16	75	1	0	1	0
16740	1	43	360	0	28	185	0	1	1	0
16740	3	1093	125	0	18	87	0	1	1	0
16740	2	475	3188	0	18	87	0	1	1	0
16741	1	45	365	0	28	185	0	1	1	0
16741	2	1221	3208	0	12	47	0	1	1	0
16741	3	76	127	0	28	185	0	1	1	0
16742	1	268	368	0	20	105	0	1	1	0
16742	3	409	128	0	14	61	0	1	1	0
16742	2	732	3239	0	22	113	0	1	1	0
16743	1	460	370	0	28	185	0	1	1	0
16743	2	984	3265	0	12	47	0	1	1	0
16743	3	1208	130	0	14	61	0	1	1	0
16744	1	190	373	0	26	149	0	1	1	0
16744	3	640	132	0	22	113	0	1	1	0
16744	2	901	3291	0	18	87	0	1	1	0
16745	1	106	378	0	28	185	0	1	1	0
16745	2	965	3316	0	14	61	0	1	1	0
16745	3	304	133	0	18	87	0	1	1	0
16746	1	178	382	0	22	113	0	1	1	0
16746	3	601	134	0	22	113	0	1	1	0
16746	2	1004	3338	0	18	87	0	1	1	0
16747	1	239	387	0	28	185	0	1	1	0
16747	2	615	3388	0	16	75	0	1	1	0
16747	3	1305	135	0	4	15	0	1	1	0
16748	1	276	392	0	24	133	0	1	1	0
16748	3	88	137	0	28	185	0	1	1	0
16748	2	974	3411	0	10	41	0	1	1	0
16749	1	105	395	0	28	185	0	1	1	0
16749	2	1287	3432	0	16	75	0	1	1	0
16749	3	778	138	0	24	133	0	1	1	0
16750	1	1194	401	0	18	87	0	1	1	0
16750	3	158	140	0	28	185	0	1	1	0
16750	2	488	3449	0	14	61	0	1	1	0
16751	1	768	409	0	18	87	0	1	1	0
16751	2	672	3473	0	22	113	0	1	1	0
16751	3	1025	141	0	10	41	0	1	1	0
16752	1	79	414	0	28	185	0	1	1	0
16752	3	356	142	0	20	105	0	1	1	0
16752	2	1249	3500	0	18	87	0	1	0	0
16753	1	487	420	0	24	133	0	1	1	0
16753	2	451	3523	0	20	105	0	1	1	0
16753	3	25	144	0	28	185	0	1	1	0
16754	1	786	421	0	14	61	0	1	1	0
16754	3	868	146	0	18	87	0	1	1	0
16754	2	464	3553	0	20	105	0	1	1	0
16755	1	1325	426	0	2	9	0	1	1	0
16755	2	529	3580	0	14	61	0	1	1	0
16755	3	251	148	0	18	87	0	1	1	0
16756	1	371	432	0	24	133	0	1	1	0
16756	3	400	150	0	12	47	0	1	1	0
16756	2	934	3603	0	12	47	0	1	1	0
16757	1	893	437	0	16	75	0	1	1	0
16757	2	1199	3622	0	10	41	0	1	1	0
16757	3	1016	154	0	14	61	0	1	1	0
16758	1	996	438	0	22	113	0	1	1	0
16758	3	520	155	0	22	113	0	1	1	0
16758	2	308	3645	0	22	113	0	1	1	0
16759	1	1165	442	0	12	47	0	1	1	0
16759	2	1249	3500	0	18	87	1	0	1	0
16759	3	1250	157	0	14	61	0	1	1	0
16760	1	134	446	0	28	185	0	1	1	0
16760	3	1306	160	0	12	47	0	1	1	0
16760	2	917	3666	0	16	75	0	1	1	0
16761	1	584	453	0	24	133	0	1	1	0
16761	2	546	3690	0	22	113	0	1	0	0
16761	3	1026	163	0	18	87	0	1	1	0
16762	1	852	455	0	12	47	0	1	1	0
16762	3	1046	164	0	12	47	0	1	1	0
16762	2	90	3718	0	28	185	0	1	1	0
16763	1	1361	462	0	2	9	0	1	1	0
16763	2	1007	3738	0	14	61	0	1	1	0
16763	3	844	166	0	18	87	0	1	1	0
16764	1	1335	466	0	10	41	0	1	1	0
16764	3	1207	169	0	6	22	0	1	1	0
16764	2	170	3764	0	28	185	0	1	1	0
16765	1	225	469	0	28	185	0	1	1	0
16765	2	1209	3784	0	6	22	0	1	1	0
16765	3	566	171	0	18	87	0	1	1	0
16766	1	346	473	0	24	133	0	1	1	0
16766	3	1348	172	0	14	61	0	1	1	0
16766	2	947	3803	0	8	32	0	1	1	0
16767	1	275	478	0	24	133	0	1	1	0
16767	2	895	3828	0	14	61	0	1	1	0
16767	3	621	174	0	20	105	0	1	1	0
16768	1	132	484	0	28	185	0	1	1	0
16768	3	213	176	0	28	185	0	1	1	0
16768	2	546	3690	0	22	113	1	0	1	0
16769	1	689	490	0	12	47	0	1	1	0
16769	2	440	3847	0	14	61	0	1	1	0
16769	3	351	177	0	20	105	0	1	1	0
16770	1	1369	496	0	14	61	0	1	1	0
16770	3	260	181	0	24	133	0	1	1	0
16770	2	585	3882	0	18	87	0	1	1	0
16771	1	101	505	0	28	185	0	1	1	0
16771	2	1233	3901	0	14	61	0	1	1	0
16771	3	348	184	0	22	113	0	1	1	0
16772	1	369	510	0	20	105	0	1	1	0
16772	3	8	185	0	28	185	0	1	1	0
16772	2	558	3917	0	16	75	0	1	1	0
16773	1	392	515	0	22	113	0	1	1	0
16773	2	1354	3934	0	10	41	0	1	1	0
16773	3	1388	188	0	22	113	0	1	1	0
16774	1	250	520	0	22	113	0	1	1	0
16774	3	643	192	0	28	185	0	1	1	0
16774	2	1317	3950	0	16	75	0	1	1	0
16775	1	663	526	0	14	61	0	1	1	0
16775	2	480	3962	0	22	113	0	1	1	0
16775	3	1106	194	0	12	47	0	1	1	0
16776	1	421	533	0	26	149	0	1	1	0
16776	3	362	196	0	20	105	0	1	1	0
16776	2	1210	3978	0	6	22	0	1	1	0
16777	1	61	540	0	28	185	0	1	1	0
16777	2	1098	3995	0	16	75	0	1	1	0
16777	3	872	200	0	20	105	0	1	1	0
16778	1	1065	546	0	20	105	0	1	0	0
16778	3	818	205	0	22	113	0	1	1	0
16778	2	1289	4009	0	10	41	0	1	1	0
16779	1	970	548	0	20	105	0	1	1	0
16779	2	147	4018	0	28	185	0	1	1	0
16779	3	1264	206	0	16	75	0	1	1	0
16780	1	1337	553	0	14	61	0	1	1	0
16780	3	423	207	0	22	113	0	1	1	0
16780	2	67	4038	0	28	185	0	1	1	0
16781	1	11	560	0	28	185	0	1	1	0
16781	2	310	4065	0	14	61	0	1	1	0
16781	3	896	212	0	18	87	0	1	1	0
16782	1	1126	567	0	16	75	0	1	1	0
16782	3	731	214	0	16	75	0	1	1	0
16782	2	189	4079	0	28	185	0	1	1	0
16783	1	367	575	0	22	113	0	1	1	0
16783	2	1308	4091	0	12	47	0	1	1	0
16783	3	208	216	0	28	185	0	1	1	0
16784	1	272	578	0	26	149	0	1	1	0
16784	3	197	221	0	28	185	0	1	1	0
16785	1	1065	546	0	20	105	1	0	1	0
16785	2	883	4115	0	16	75	0	1	1	0
16785	3	1252	223	0	14	61	0	1	1	0
16786	1	599	587	0	28	185	0	1	1	0
16786	3	457	225	0	22	113	0	1	1	0
16786	2	515	4128	0	26	149	0	1	1	0
16787	1	995	592	0	14	61	0	1	1	0
16787	2	1071	4134	0	18	87	0	1	1	0
16787	3	1079	227	0	10	41	0	1	1	0
16788	1	226	598	0	28	185	0	1	1	0
16788	3	19	230	0	28	185	0	1	1	0
16788	2	163	4143	0	28	185	0	1	1	0
16789	1	679	604	0	18	87	0	1	1	0
16789	2	1292	4151	0	16	75	0	1	1	0
16789	3	870	231	0	22	113	0	1	1	0
16790	1	1173	609	0	18	87	0	1	1	0
16790	3	408	234	0	14	61	0	1	1	0
16790	2	1304	4156	0	14	61	0	1	1	0
16791	1	1346	614	0	14	61	0	1	1	0
16791	2	1020	4162	0	12	47	0	1	1	0
16791	3	1066	237	0	6	22	0	1	1	0
16792	1	1013	620	0	20	105	0	1	1	0
16792	3	10	240	0	28	185	0	1	1	0
16792	2	1398	4167	0	16	75	0	1	1	0
16793	1	307	628	0	26	149	0	1	1	0
16793	2	1239	4173	0	10	41	0	1	1	0
16793	3	652	242	0	22	113	0	1	1	0
16794	1	102	634	0	24	133	0	1	1	0
16794	3	533	245	0	14	61	0	1	1	0
16794	2	760	4178	0	20	105	0	1	1	0
16795	1	370	638	0	22	113	0	1	1	0
16795	2	563	4182	0	18	87	0	1	1	0
16795	3	77	248	0	28	185	0	1	1	0
16796	1	702	644	0	14	61	0	1	1	0
16796	3	1138	250	0	14	61	0	1	1	0
16796	2	267	4185	0	24	133	0	1	1	0
16797	1	1339	652	0	6	22	0	1	1	0
16797	2	1097	4187	0	16	75	0	1	1	0
16797	3	1299	254	0	6	22	0	1	1	0
16798	1	781	658	0	10	41	0	1	1	0
16798	3	1262	260	0	18	87	0	1	1	0
16798	2	1144	1	0	12	47	0	1	1	0
16799	1	701	665	0	14	61	0	1	1	0
16799	3	1391	262	0	16	75	0	1	1	0
16800	1	886	672	0	22	113	0	1	1	0
16800	3	426	266	0	22	113	0	1	1	0
16800	2	746	4	0	20	105	0	1	1	0
16801	1	577	680	0	28	185	0	1	1	0
16801	2	834	5	0	16	75	0	1	1	0
16801	3	710	271	0	18	87	0	1	1	0
16802	1	153	686	0	22	113	0	1	1	0
16802	3	650	276	0	22	113	0	1	1	0
16802	2	1278	6	0	10	41	0	1	1	0
16803	1	587	693	0	24	133	0	1	1	0
16803	2	1040	7	0	12	47	0	1	1	0
16803	3	525	278	0	22	113	0	1	1	0
16804	1	253	705	0	28	185	0	1	1	0
16804	3	150	283	0	28	185	0	1	1	0
16804	2	560	8	0	24	133	0	1	1	0
16805	1	17	715	0	24	133	0	1	1	0
16805	2	745	10	0	18	87	0	1	1	0
16805	3	869	285	0	20	105	0	1	1	0
16806	1	910	725	0	14	61	0	1	1	0
16806	3	262	287	0	18	87	0	1	1	0
16806	2	1214	11	0	6	22	0	1	1	0
16807	1	1075	731	0	14	61	0	1	1	0
16807	2	642	14	0	12	47	0	1	1	0
16807	3	657	290	0	22	113	0	1	1	0
16808	1	381	739	0	26	149	0	1	1	0
16808	3	1080	291	0	18	87	0	1	1	0
16808	2	1270	15	0	6	22	0	1	1	0
16809	1	1019	749	0	20	105	0	1	1	0
16809	2	614	16	0	18	87	0	1	1	0
16809	3	626	293	0	14	61	0	1	1	0
16810	1	1143	759	0	18	87	0	1	1	0
16810	3	513	294	0	24	133	0	1	1	0
16810	2	385	19	0	24	133	0	1	1	0
16811	1	1394	762	0	16	75	0	1	1	0
16811	2	63	21	0	28	185	0	1	1	0
16811	3	565	299	0	28	185	0	1	1	0
16812	1	1116	768	0	18	87	0	1	1	0
16812	3	994	303	0	20	105	0	1	1	0
16812	2	1280	24	0	10	41	0	1	1	0
16813	1	133	773	0	28	185	0	1	1	0
16813	2	283	27	0	22	113	0	1	1	0
16813	3	343	309	0	26	149	0	1	1	0
16814	1	127	782	0	28	185	0	1	1	0
16814	3	333	312	0	12	47	0	1	1	0
16814	2	135	28	0	28	185	0	1	1	0
16815	1	1386	793	0	2	9	0	1	1	0
16815	2	1063	29	0	20	105	0	1	1	0
16815	3	240	316	0	20	105	0	1	1	0
16816	1	942	807	0	16	75	0	1	1	0
16816	3	1290	317	0	10	41	0	1	1	0
16816	2	958	30	0	10	41	0	1	1	0
16817	1	824	816	0	10	41	0	1	1	0
16817	2	414	31	0	16	75	0	1	1	0
16817	3	545	324	0	24	133	0	1	1	0
16818	1	94	826	0	28	185	0	1	1	0
16818	3	472	327	0	18	87	0	1	1	0
16818	2	341	32	0	14	61	0	1	1	0
16819	1	358	839	0	24	133	0	1	0	0
16819	2	321	33	0	18	87	0	1	1	0
16819	3	314	332	0	20	105	0	1	1	0
16820	1	393	847	0	26	149	0	1	1	0
16820	3	874	338	0	20	105	0	1	1	0
16820	2	1164	35	0	8	32	0	1	1	0
16821	1	766	862	0	16	75	0	1	1	0
16821	2	1336	36	0	2	9	0	1	1	0
16821	3	1205	342	0	6	22	0	1	1	0
16822	1	95	868	0	24	133	0	1	1	0
16822	3	203	349	0	28	185	0	1	1	0
16822	2	600	37	0	14	61	0	1	1	0
16823	1	799	877	0	14	61	0	1	1	0
16823	2	921	40	0	16	75	0	1	1	0
16823	3	556	353	0	20	105	0	1	1	0
16824	1	62	896	0	24	133	0	1	1	0
16824	3	1114	356	0	14	61	0	1	1	0
16824	2	295	41	0	12	47	0	1	1	0
16825	1	372	903	0	20	105	0	1	1	0
16825	2	436	42	0	20	105	0	1	1	0
16825	3	981	361	0	8	32	0	1	1	0
16826	1	358	839	0	24	133	1	0	1	0
16826	3	603	368	0	18	87	0	1	1	0
16826	2	684	46	0	20	105	0	1	1	0
16827	1	881	911	0	20	105	0	1	1	0
16827	2	1053	48	0	8	32	0	1	1	0
16827	3	499	374	0	24	133	0	1	1	0
16828	1	13	920	0	28	185	0	1	1	0
16828	3	80	377	0	28	185	0	1	1	0
16828	2	655	50	0	18	87	0	1	1	0
16829	1	1357	931	0	2	9	0	1	1	0
16829	2	557	51	0	18	87	0	1	1	0
16829	3	521	384	0	16	75	0	1	1	0
16830	1	218	934	0	24	133	0	1	1	0
16830	3	1049	388	0	20	105	0	1	1	0
16830	2	889	52	0	14	61	0	1	1	0
16831	1	386	941	0	22	113	0	1	1	0
16831	2	171	53	0	28	185	0	1	1	0
16831	3	879	391	0	18	87	0	1	1	0
16832	1	31	945	0	22	113	0	1	1	0
16832	3	1231	393	0	8	32	0	1	1	0
16832	2	439	56	0	20	105	0	1	1	0
16833	1	836	955	0	12	47	0	1	1	0
16833	2	1188	57	0	12	47	0	1	1	0
16833	3	1002	398	0	18	87	0	1	1	0
16834	1	827	963	0	8	32	0	1	1	0
16834	3	485	400	0	18	87	0	1	1	0
16834	2	678	59	0	18	87	0	1	1	0
16835	1	148	971	0	26	149	0	1	1	0
16835	2	1385	60	0	12	47	0	1	1	0
16835	3	1366	405	0	4	15	0	1	1	0
16836	1	340	982	0	28	185	0	1	0	0
16836	3	287	407	0	18	87	0	1	1	0
16836	2	986	61	0	14	61	0	1	1	0
16837	1	273	1006	0	26	149	0	1	1	0
16837	2	1151	63	0	18	87	0	1	1	0
16837	3	1193	410	0	16	75	0	1	1	0
16838	1	912	1018	0	14	61	0	1	1	0
16838	3	632	413	0	22	113	0	1	1	0
16838	2	390	66	0	20	105	0	1	1	0
16839	1	1142	1030	0	16	75	0	1	1	0
16839	2	906	69	0	22	113	0	1	1	0
16839	3	837	417	0	20	105	0	1	1	0
16840	1	165	1044	0	28	185	0	1	1	0
16840	3	397	419	0	22	113	0	1	1	0
16840	2	1260	70	0	14	61	0	1	1	0
16841	1	1376	1053	0	10	41	0	1	1	0
16841	2	1167	72	0	10	41	0	1	1	0
16841	3	1033	422	0	14	61	0	1	1	0
16842	1	735	1063	0	12	47	0	1	1	0
16842	3	908	426	0	12	47	0	1	1	0
16842	2	230	74	0	28	185	0	1	1	0
16843	1	340	982	0	28	185	1	0	1	0
16843	2	579	77	0	14	61	0	1	1	0
16843	3	925	430	0	12	47	0	1	1	0
16844	1	1104	1079	0	18	87	0	1	1	0
16844	2	794	78	0	24	133	0	1	1	0
16845	1	823	1085	0	14	61	0	1	1	0
16845	2	914	79	0	18	87	0	1	1	0
16845	3	611	437	0	18	87	0	1	1	0
16846	3	469	445	0	20	105	0	1	1	0
16847	1	445	1116	0	22	113	0	1	1	0
16847	2	736	83	0	24	133	0	1	0	0
16847	3	1195	449	0	12	47	0	1	1	0
16848	1	1333	1125	0	2	9	0	1	1	0
16848	3	1215	456	0	14	61	0	1	1	0
16848	2	880	85	0	16	75	0	1	1	0
16849	1	1085	1139	0	22	113	0	1	1	0
16849	2	526	87	0	14	61	0	1	1	0
16849	3	709	461	0	20	105	0	1	1	0
16850	1	1155	1150	0	18	87	0	1	1	0
16850	3	552	465	0	22	113	0	1	1	0
16850	2	473	89	0	18	87	0	1	1	0
16851	1	1338	1183	0	4	15	0	1	1	0
16851	2	863	91	0	12	47	0	1	1	0
16851	3	1315	469	0	16	75	0	1	1	0
16852	1	116	1193	0	28	185	0	1	1	0
16852	3	833	475	0	18	87	0	1	1	0
16852	2	665	93	0	20	105	0	1	1	0
16853	1	245	1204	0	22	113	0	1	1	0
16853	2	1127	94	0	18	87	0	1	1	0
16853	3	1177	480	0	22	113	0	1	1	0
16854	1	360	1211	0	26	149	0	1	1	0
16854	3	1257	483	0	12	47	0	1	1	0
16854	2	736	83	0	24	133	1	0	1	0
16855	1	1099	1228	0	14	61	0	1	1	0
16855	2	692	95	0	22	113	0	1	1	0
16855	3	747	488	0	20	105	0	1	1	0
16856	1	723	1237	0	14	61	0	1	1	0
16856	3	864	495	0	14	61	0	1	1	0
16857	1	948	1254	0	16	75	0	1	1	0
16857	2	264	98	0	28	185	0	1	1	0
16857	3	450	502	0	14	61	0	1	1	0
16858	1	1399	1265	0	2	9	0	1	1	0
16858	3	972	516	0	18	87	0	1	1	0
16858	2	1253	101	0	12	47	0	1	1	0
16859	1	1008	1278	0	18	87	0	1	1	0
16859	2	27	103	0	28	185	0	1	1	0
16859	3	659	522	0	18	87	0	1	1	0
16860	1	237	1292	0	26	149	0	1	1	0
16860	3	1211	525	0	14	61	0	1	1	0
16860	2	1022	105	0	18	87	0	1	1	0
16861	1	36	1307	0	28	185	0	1	1	0
16861	2	42	108	0	28	185	0	1	1	0
16861	3	976	533	0	16	75	0	1	1	0
16862	1	119	1322	0	26	149	0	1	1	0
16862	3	1318	538	0	12	47	0	1	1	0
16862	2	696	109	0	20	105	0	1	1	0
16863	1	437	1335	0	24	133	0	1	1	0
16863	2	788	110	0	20	105	0	1	1	0
16863	3	815	556	0	18	87	0	1	1	0
16864	1	261	1347	0	20	105	0	1	1	0
16864	3	1216	563	0	8	32	0	1	1	0
16864	2	1377	112	0	12	47	0	1	1	0
16865	1	780	1364	0	14	61	0	1	1	0
16865	2	303	115	0	18	87	0	1	1	0
16865	3	919	569	0	16	75	0	1	1	0
16866	1	210	1379	0	26	149	0	1	1	0
16866	3	1162	583	0	18	87	0	1	1	0
16866	2	1298	116	0	6	22	0	1	1	0
16867	1	7	1388	0	28	185	0	1	1	0
16867	2	14	117	0	28	185	0	1	1	0
16867	3	1059	589	0	8	32	0	1	1	0
16868	1	664	1401	0	10	41	0	1	1	0
16868	3	1090	598	0	14	61	0	1	1	0
16868	2	574	118	0	22	113	0	1	1	0
16869	1	840	1419	0	18	87	0	1	1	0
16869	2	1029	120	0	14	61	0	1	1	0
16869	3	633	601	0	24	133	0	1	1	0
16870	1	448	1437	0	24	133	0	1	1	0
16870	3	784	609	0	16	75	0	1	1	0
16870	2	675	122	0	24	133	0	1	1	0
16871	1	828	1453	0	18	87	0	1	1	0
16871	2	902	123	0	14	61	0	1	1	0
16872	1	412	1464	0	26	149	0	1	1	0
16872	3	871	626	0	18	87	0	1	1	0
16872	2	1179	124	0	20	105	0	1	1	0
16873	1	53	1483	0	20	105	0	1	1	0
16873	2	21	125	0	28	185	0	1	1	0
16873	3	899	632	0	10	41	0	1	1	0
16874	1	40	1495	0	22	113	0	1	1	0
16874	3	572	640	0	28	185	0	1	1	0
16874	2	951	126	0	16	75	0	1	1	0
16875	1	57	1507	0	26	149	0	1	1	0
16875	2	517	128	0	18	87	0	1	1	0
16875	3	876	648	0	22	113	0	1	1	0
16876	1	787	1526	0	14	61	0	1	1	0
16876	3	391	656	0	20	105	0	1	1	0
16876	2	627	131	0	18	87	0	1	1	0
16877	1	897	1539	0	16	75	0	1	1	0
16877	2	279	135	0	14	61	0	1	1	0
16877	3	509	665	0	24	133	0	1	1	0
16878	1	962	1556	0	20	105	0	1	1	0
16878	3	989	680	0	10	41	0	1	1	0
16878	2	1197	137	0	6	22	0	1	1	0
16879	1	667	1578	0	10	41	0	1	1	0
16879	2	238	139	0	28	185	0	1	1	0
16879	3	1277	688	0	12	47	0	1	1	0
16880	1	547	1590	0	22	113	0	1	1	0
16880	3	1296	698	0	6	22	0	1	1	0
16880	2	284	140	0	20	105	0	1	1	0
16881	1	1370	1601	0	12	47	0	1	1	0
16881	2	885	143	0	12	47	0	1	1	0
16881	3	198	707	0	28	185	0	1	1	0
16882	1	676	1615	0	18	87	0	1	1	0
16882	3	293	711	0	14	61	0	1	1	0
16882	2	1302	144	0	18	87	0	1	1	0
16883	1	182	1632	0	28	185	0	1	1	0
16883	2	224	148	0	18	87	0	1	1	0
16883	3	637	719	0	24	133	0	1	1	0
16884	3	143	725	0	28	185	0	1	1	0
16884	2	1146	149	0	14	61	0	1	1	0
16885	1	9	1665	0	28	185	0	1	1	0
16885	2	831	150	0	28	185	0	1	0	0
16885	3	1064	730	0	18	87	0	1	1	0
16886	1	716	1681	0	14	61	0	1	1	0
16886	3	317	738	0	22	113	0	1	1	0
16887	1	446	1696	0	24	133	0	1	1	0
16887	2	998	154	0	16	75	0	1	1	0
16887	3	442	745	0	20	105	0	1	1	0
16888	3	1081	754	0	10	41	0	1	1	0
16888	2	495	155	0	20	105	0	1	1	0
16889	1	467	1726	0	24	133	0	1	1	0
16889	2	988	157	0	14	61	0	1	1	0
16889	3	1152	772	0	8	32	0	1	1	0
16890	1	110	1745	0	24	133	0	1	1	0
16890	3	623	786	0	18	87	0	1	1	0
16890	2	1400	158	0	16	75	0	1	1	0
16891	1	1360	1763	0	6	22	0	1	1	0
16891	2	935	159	0	18	87	0	1	1	0
16891	3	511	793	0	20	105	0	1	1	0
16892	1	72	1784	0	26	149	0	1	1	0
16892	3	588	805	0	22	113	0	1	1	0
16892	2	831	150	0	28	185	1	0	1	0
16893	1	754	1804	0	14	61	0	1	1	0
16893	2	892	161	0	16	75	0	1	1	0
16893	3	762	813	0	16	75	0	1	1	0
16894	3	1011	820	0	18	87	0	1	0	0
16894	2	167	166	0	28	185	0	1	1	0
16895	1	749	1855	0	10	41	0	1	1	0
16895	2	846	168	0	20	105	0	1	1	0
16895	3	813	828	0	28	185	0	1	0	0
16896	1	1032	1873	0	18	87	0	1	1	0
16896	3	573	834	0	28	185	0	1	1	0
16896	2	979	169	0	8	32	0	1	1	0
16897	1	1133	1893	0	14	61	0	1	1	0
16897	2	1103	171	0	12	47	0	1	1	0
16897	3	595	842	0	28	185	0	1	0	0
16898	1	1166	1935	0	18	87	0	1	1	0
16898	2	1076	172	0	12	47	0	1	1	0
16899	1	1397	1950	0	16	75	0	1	1	0
16899	2	299	177	0	22	113	0	1	1	0
16899	3	753	864	0	22	113	0	1	1	0
16900	1	339	1973	0	22	113	0	1	1	0
16900	3	1060	874	0	20	105	0	1	0	0
16900	2	669	178	0	24	133	0	1	0	0
16901	1	1363	1995	0	4	15	0	1	1	0
16901	2	609	180	0	14	61	0	1	1	0
16901	3	1011	820	0	18	87	1	0	1	0
16902	1	536	2009	0	22	113	0	1	1	0
16902	3	813	828	0	28	185	1	0	1	0
16902	2	1202	182	0	16	75	0	1	1	0
16903	1	699	2030	0	16	75	0	1	1	0
16903	2	810	186	0	20	105	0	1	1	0
16903	3	28	877	0	28	185	0	1	1	0
16904	1	1393	2046	0	4	15	0	1	1	0
16904	3	595	842	0	28	185	1	0	1	0
16904	2	936	188	0	18	87	0	1	1	0
16905	1	1341	2063	0	10	41	0	1	1	0
16905	3	980	882	0	18	87	0	1	1	0
16906	1	653	2086	0	24	133	0	1	1	0
16906	3	1248	888	0	12	47	0	1	1	0
16906	2	1303	192	0	20	105	0	1	0	0
16907	1	776	2105	0	12	47	0	1	1	0
