% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
14.078	3	699	1408	9	1999	28	185	0
14.079	1	514	1408	10	1029	28	185	0
14.079	2	452	1408	10	941	28	185	0
14.079	3	816	1408	10	2044	28	185	0
14.08	1	68	1409	1	1050	28	185	0
14.08	2	1101	1409	1	979	20	105	0
14.08	3	1192	1409	1	2078	24	133	0
14.081	1	3	1409	2	1098	28	185	0
14.081	2	557	1409	2	992	28	185	0
14.081	3	336	1409	2	2098	28	185	0
14.082	1	323	1409	3	1131	28	185	0
14.082	2	742	1409	3	1008	28	185	0
14.082	3	1280	1409	3	2128	24	133	0
14.083	1	1281	1409	4	1200	24	133	0
14.083	2	1164	1409	4	1084	24	133	0
14.083	3	1139	1409	4	2147	28	185	0
14.084	1	736	1409	5	1215	26	149	0
14.084	2	880	1409	5	1123	28	185	0
14.084	3	1315	1409	5	2168	24	133	0
14.085	1	672	1409	6	1273	28	185	0
14.085	2	561	1409	6	1155	28	185	0
14.085	3	431	1409	6	2237	28	185	0
14.086	1	271	1409	7	1323	28	185	0
14.086	2	359	1409	7	1183	28	185	0
14.086	3	1316	1409	7	2258	28	185	0
14.087	1	1050	1409	8	1372	28	185	0
14.087	2	447	1409	8	1198	28	185	0
14.087	3	1160	1409	8	2281	20	105	0
14.088	1	571	1409	9	1460	28	185	0
14.088	2	44	1409	9	1225	28	185	0
14.088	3	347	1409	9	2319	28	185	0
14.089	1	875	1409	10	1478	28	185	0
14.089	2	926	1409	10	1236	26	149	0
14.089	3	470	1409	10	2370	28	185	0
14.09	1	797	1410	1	1541	24	133	0
14.09	2	1009	1410	1	1246	28	185	0
14.09	3	370	1410	1	2434	28	185	0
14.091	1	660	1410	2	1555	28	185	0
14.091	2	1227	1410	2	1311	28	185	0
14.091	3	1216	1410	2	2458	24	133	0
14.092	1	399	1410	3	1596	28	185	0
14.092	2	507	1410	3	1354	28	185	0
14.092	3	1173	1410	3	2497	26	149	0
14.093	1	298	1410	4	1613	28	185	0
14.093	2	1115	1410	4	1415	22	113	0
14.093	3	581	1410	4	2570	28	185	0
14.094	1	113	1410	5	1688	28	185	0
14.094	2	89	1410	5	1506	28	185	0
14.094	3	189	1410	5	2622	28	185	0
14.095	1	24	1410	6	1792	28	185	0
14.095	2	365	1410	6	1523	28	185	0
14.095	3	907	1410	6	2647	22	113	0
14.096	1	1263	1410	7	1826	28	185	0
14.096	2	253	1410	7	1604	28	185	0
14.096	3	258	1410	7	2719	28	185	0
14.097	1	847	1410	8	1860	28	185	0
14.097	2	897	1410	8	1619	28	185	0
14.097	3	428	1410	8	2742	28	185	0
14.098	1	1333	1410	9	1903	20	105	0
14.098	2	325	1410	9	1650	28	185	0
14.098	3	962	1410	9	2766	20	105	0
14.099	1	390	1410	10	1976	28	185	0
14.099	2	874	1410	10	1682	28	185	0
14.099	3	930	1410	10	2787	26	149	0
14.1	1	888	1411	1	1991	28	185	0
14.1	2	558	1411	1	1703	28	185	0
14.1	3	683	1411	1	2828	28	185	0
14.101	1	1100	1411	2	2004	28	185	0
14.101	2	883	1411	2	1716	28	185	0
14.101	3	410	1411	2	2877	28	185	0
14.102	1	305	1411	3	2023	28	185	0
14.102	2	809	1411	3	1728	28	185	0
14.102	3	661	1411	3	2904	28	185	0
14.103	1	12	1411	4	2043	28	185	0
14.103	2	86	1411	4	1761	28	185	0
14.103	3	199	1411	4	3002	28	185	0
14.104	1	1124	1411	5	2094	28	185	0
14.104	2	845	1411	5	1781	28	185	0
14.104	3	499	1411	5	3054	28	185	0
14.105	1	213	1411	6	2143	28	185	0
14.105	2	856	1411	6	1905	28	185	0
14.105	3	1143	1411	6	3096	26	149	0
14.106	1	861	1411	7	2181	26	149	0
14.106	2	469	1411	7	1945	28	185	0
14.106	3	633	1411	7	3263	28	185	0
14.107	1	969	1411	8	2198	28	185	0
14.107	2	1361	1411	8	1966	16	75	0
14.107	3	832	1411	8	3339	28	185	0
14.108	1	1303	1411	9	2213	20	105	0
14.108	2	515	1411	9	2053	28	185	0
14.108	3	1344	1411	9	3366	20	105	0
14.109	1	330	1411	10	2261	28	185	0
14.109	2	1017	1411	10	2159	28	185	0
14.109	3	454	1411	10	3385	28	185	0
14.11	1	896	1412	1	2282	28	185	0
14.11	2	540	1412	1	2194	28	185	0
14.11	3	647	1412	1	3409	28	185	0
14.111	1	134	1412	2	2349	28	185	0
14.111	2	1054	1412	2	2279	22	113	0
14.111	3	57	1412	2	3460	28	185	0
14.112	1	1169	1412	3	2375	28	185	0
14.112	2	149	1412	3	2305	28	185	0
14.112	3	216	1412	3	3592	28	185	0
14.113	1	794	1412	4	2395	26	149	0
14.113	2	236	1412	4	2399	28	185	0
14.113	3	472	1412	4	3615	28	185	0
14.114	1	138	1412	5	2415	28	185	0
14.114	2	1147	1412	5	2418	28	185	0
14.114	3	1184	1412	5	3654	22	113	0
14.115	1	771	1412	6	2567	28	185	0
14.115	2	657	1412	6	2440	28	185	0
14.115	3	596	1412	6	3695	28	185	0
14.116	1	680	1412	7	2636	28	185	0
14.116	2	195	1412	7	2482	28	185	0
14.116	3	317	1412	7	3756	28	185	0
14.117	1	764	1412	8	2656	22	113	0
14.117	2	1118	1412	8	2504	24	133	0
14.117	3	164	1412	8	3795	28	185	0
14.118	1	527	1412	9	2731	28	185	0
14.118	2	435	1412	9	2599	28	185	0
14.118	3	455	1412	9	3812	28	185	0
14.119	1	551	1412	10	2746	28	185	0
14.119	2	1330	1412	10	2623	28	185	0
14.119	3	624	1412	10	3834	28	185	0
14.12	1	1372	1413	1	2799	24	133	0
14.12	2	55	1413	1	2642	28	185	0
14.12	3	1195	1413	1	3878	28	185	0
14.121	1	955	1413	2	2862	28	185	0
14.121	2	1384	1413	2	2666	28	185	0
14.121	3	828	1413	2	3917	28	185	0
14.122	1	679	1413	3	2890	28	185	0
14.122	2	1353	1413	3	2689	14	61	0
14.122	3	25	1413	3	3936	28	185	0
14.123	1	409	1413	4	2916	28	185	0
14.123	2	1123	1413	4	2779	18	87	0
14.123	3	766	1413	4	3952	28	185	0
14.124	1	785	1413	5	2960	26	149	0
14.124	2	1045	1413	5	2852	26	149	0
14.124	3	426	1413	5	3966	28	185	0
14.125	1	694	1413	6	3058	26	149	0
14.125	2	306	1413	6	2895	28	185	0
14.125	3	1272	1413	6	4001	22	113	0
14.126	1	231	1413	7	3085	28	185	0
14.126	2	569	1413	7	2922	28	185	0
14.126	3	492	1413	7	4019	28	185	0
14.127	1	240	1413	8	3107	28	185	0
14.127	2	994	1413	8	2963	24	133	0
14.127	3	837	1413	8	4036	28	185	0
14.128	1	1285	1413	9	3162	28	185	0
14.128	2	1128	1413	9	3048	26	149	0
14.128	3	1337	1413	9	4054	22	113	0
14.129	1	49	1413	10	3244	28	185	0
14.129	2	66	1413	10	3070	28	185	0
14.129	3	145	1413	10	4071	28	185	0
14.13	1	397	1414	1	3419	28	185	0
14.13	2	1329	1414	1	3091	22	113	0
14.13	3	655	1414	1	4081	28	185	0
14.131	1	123	1414	2	3533	28	185	0
14.131	2	225	1414	2	3119	28	185	0
14.131	3	609	1414	2	4092	28	185	0
14.132	1	1108	1414	3	3558	28	185	0
14.132	2	504	1414	3	3133	28	185	0
14.132	3	26	1414	3	4121	28	185	0
14.133	1	967	1414	4	3580	28	185	0
14.133	2	723	1414	4	3177	28	185	0
14.133	3	983	1414	4	4131	28	185	0
14.134	1	1388	1414	5	3599	24	133	0
14.134	2	490	1414	5	3223	28	185	0
14.134	3	1012	1414	5	4140	26	149	0
14.135	1	1186	1414	6	3620	28	185	0
14.135	2	1231	1414	6	3248	28	185	0
14.135	3	446	1414	6	4171	28	185	0
14.136	1	1346	1414	7	3647	16	75	0
14.136	2	580	1414	7	3269	28	185	0
14.136	3	384	1414	7	4180	28	185	0
14.137	1	1258	1414	8	3666	28	185	0
14.137	2	1035	1414	8	3315	26	149	0
14.137	3	584	1414	8	4184	28	185	0
14.138	1	751	1414	9	3749	26	149	0
14.138	2	960	1414	9	3340	28	185	0
14.138	3	296	1414	9	4191	28	185	0
14.139	1	119	1414	10	3793	28	185	0
14.139	2	494	1414	10	3366	28	185	0
14.139	3	1212	1414	10	4197	28	185	0
14.14	1	484	1415	1	3851	28	185	0
14.14	2	806	1415	1	3382	28	185	0
14.14	3	209	1415	1	4202	28	185	0
14.141	1	759	1415	2	3872	28	185	0
14.141	2	303	1415	2	3500	28	185	0
14.141	3	912	1415	2	4209	22	113	0
14.142	1	819	1415	3	3905	24	133	0
14.142	2	1254	1415	3	3530	24	133	0
14.142	3	362	1415	3	4211	28	185	0
14.143	1	626	1415	4	3954	28	185	0
14.143	2	593	1415	4	3548	28	185	0
14.143	3	0	1415	4	4	28	185	0
14.144	1	226	1415	5	3969	28	185	0
14.144	2	974	1415	5	3567	28	185	0
14.144	3	0	1415	5	6	28	185	0
14.145	1	677	1415	6	3982	28	185	0
14.145	2	95	1415	6	3589	28	185	0
14.145	3	0	1415	6	8	28	185	0
14.146	1	740	1415	7	3997	28	185	0
14.146	2	263	1415	7	3610	28	185	0
14.146	3	0	1415	7	12	28	185	0
14.147	1	587	1415	8	4008	28	185	0
14.147	2	1279	1415	8	3624	28	185	0
14.147	3	0	1415	8	13	28	185	0
14.148	1	17	1415	9	4021	28	185	0
14.148	2	583	1415	9	3647	28	185	0
14.148	3	0	1415	9	15	28	185	0
14.149	1	284	1415	10	4037	28	185	0
14.149	2	147	1415	10	3689	28	185	0
14.149	3	0	1415	10	16	28	185	0
14.15	1	179	1416	1	4066	28	185	0
14.15	2	882	1416	1	3711	28	185	0
14.15	3	0	1416	1	17	28	185	0
14.151	1	784	1416	2	4085	28	185	0
14.151	2	1237	1416	2	3726	28	185	0
14.151	3	0	1416	2	18	20	105	0
14.152	1	180	1416	3	4096	28	185	0
14.152	2	419	1416	3	3763	28	185	0
14.152	3	0	1416	3	19	28	185	0
14.153	1	1	1416	4	4106	28	185	0
14.153	2	1034	1416	4	3786	24	133	0
14.153	3	0	1416	4	26	28	185	0
14.154	1	46	1416	5	4113	28	185	0
14.154	2	1071	1416	5	3806	20	105	0
14.154	3	0	1416	5	27	24	133	0
14.155	1	864	1416	6	4119	28	185	0
14.155	2	381	1416	6	3870	28	185	0
14.155	3	0	1416	6	31	28	185	0
14.156	1	1371	1416	7	4137	28	185	0
14.156	2	890	1416	7	3907	28	185	0
14.156	3	0	1416	7	32	28	185	0
14.157	1	767	1416	8	4141	28	185	0
14.157	2	125	1416	8	3922	28	185	0
14.157	3	0	1416	8	35	28	185	0
14.158	1	1221	1416	9	4144	26	149	0
14.158	2	471	1416	9	3937	28	185	0
14.158	3	0	1416	9	36	28	185	0
14.159	1	904	1416	10	4146	28	185	0
14.159	2	989	1416	10	3951	24	133	0
14.159	3	0	1416	10	37	28	185	0
14.16	1	0	1417	1	2	28	185	0
14.16	2	1112	1417	1	3984	28	185	0
14.16	3	0	1417	1	38	28	185	0
14.161	1	0	1417	2	4	28	185	0
14.161	2	327	1417	2	3999	28	185	0
14.161	3	0	1417	2	39	28	185	0
14.162	1	0	1417	3	7	28	185	0
14.162	2	1000	1417	3	4013	22	113	0
14.162	3	0	1417	3	40	24	133	0
14.163	1	0	1417	4	8	28	185	0
14.163	2	1049	1417	4	4030	18	87	0
14.163	3	0	1417	4	43	24	133	0
14.164	1	0	1417	5	9	28	185	0
14.164	2	801	1417	5	4044	28	185	0
14.164	3	0	1417	5	47	28	185	0
14.165	1	0	1417	6	10	26	149	0
14.165	2	405	1417	6	4059	28	185	0
14.165	3	0	1417	6	49	28	185	0
14.166	1	0	1417	7	11	26	149	0
14.166	2	948	1417	7	4071	28	185	0
14.166	3	0	1417	7	50	20	105	0
14.167	1	0	1417	8	13	28	185	0
14.167	2	988	1417	8	4084	22	113	0
14.167	3	0	1417	8	51	28	185	0
14.168	1	0	1417	9	14	28	185	0
14.168	2	635	1417	9	4094	28	185	0
14.168	3	0	1417	9	52	28	185	0
14.169	1	0	1417	10	15	28	185	0
14.169	2	23	1417	10	4105	28	185	0
14.169	3	0	1417	10	54	28	185	0
14.17	1	0	1418	1	17	28	185	0
14.17	2	1347	1418	1	4120	28	185	0
14.17	3	0	1418	1	55	28	185	0
14.171	1	0	1418	2	18	28	185	0
14.171	2	717	1418	2	4126	28	185	0
14.171	3	0	1418	2	56	24	133	0
14.172	1	0	1418	3	19	28	185	0
14.172	2	1149	1418	3	4137	28	185	0
14.172	3	0	1418	3	57	28	185	0
14.173	1	0	1418	4	20	28	185	0
14.173	2	1257	1418	4	4142	28	185	0
14.173	3	0	1418	4	58	28	185	0
14.174	1	0	1418	5	24	26	149	0
14.174	2	450	1418	5	4146	28	185	0
14.174	3	0	1418	5	59	28	185	0
14.175	1	0	1418	6	25	28	185	0
14.175	2	214	1418	6	4149	28	185	0
14.175	3	0	1418	6	60	28	185	0
14.176	1	0	1418	7	26	28	185	0
14.176	2	958	1418	7	4151	24	133	0
14.176	3	0	1418	7	62	28	185	0
14.177	1	0	1418	8	27	28	185	0
14.177	2	0	1418	8	2	20	105	0
14.177	3	0	1418	8	63	26	149	0
14.178	1	0	1418	9	28	28	185	0
14.178	2	0	1418	9	3	28	185	0
14.178	3	0	1418	9	64	26	149	0
14.179	1	0	1418	10	30	28	185	0
14.179	2	0	1418	10	6	24	133	0
14.179	3	0	1418	10	66	28	185	0
14.18	1	0	1419	1	31	28	185	0
14.18	2	0	1419	1	7	22	113	0
14.18	3	0	1419	1	68	28	185	0
14.181	1	0	1419	2	32	28	185	0
14.181	2	0	1419	2	9	28	185	0
14.181	3	0	1419	2	70	28	185	0
14.182	1	0	1419	3	34	28	185	0
14.182	2	0	1419	3	10	28	185	0
14.182	3	0	1419	3	71	24	133	0
14.183	1	0	1419	4	36	28	185	0
14.183	2	0	1419	4	11	20	105	0
14.183	3	0	1419	4	72	28	185	0
14.184	1	0	1419	5	37	26	149	0
14.184	2	0	1419	5	12	24	133	0
14.184	3	0	1419	5	74	28	185	0
14.185	1	0	1419	6	39	28	185	0
14.185	2	0	1419	6	13	28	185	0
14.185	3	0	1419	6	75	28	185	0
14.186	1	0	1419	7	40	28	185	0
14.186	2	0	1419	7	14	28	185	0
14.186	3	0	1419	7	77	28	185	0
14.187	1	0	1419	8	41	28	185	0
14.187	2	0	1419	8	15	28	185	0
14.187	3	0	1419	8	78	22	113	0
14.188	1	0	1419	9	42	24	133	0
14.188	2	0	1419	9	17	28	185	0
14.188	3	0	1419	9	83	28	185	0
14.189	1	0	1419	10	43	28	185	0
14.189	2	0	1419	10	18	28	185	0
14.189	3	0	1419	10	84	20	105	0
14.19	1	0	1420	1	45	26	149	0
14.19	2	0	1420	1	19	28	185	0
14.19	3	0	1420	1	86	28	185	0
14.191	1	0	1420	2	46	28	185	0
14.191	2	0	1420	2	20	28	185	0
14.191	3	0	1420	2	91	26	149	0
14.192	1	0	1420	3	48	28	185	0
14.192	2	0	1420	3	21	28	185	0
14.192	3	0	1420	3	95	24	133	0
14.193	1	0	1420	4	49	28	185	0
14.193	2	0	1420	4	22	26	149	0
14.193	3	0	1420	4	97	28	185	0
14.194	1	0	1420	5	50	26	149	0
14.194	2	0	1420	5	23	28	185	0
14.194	3	0	1420	5	99	28	185	0
14.195	1	0	1420	6	51	28	185	0
14.195	2	0	1420	6	24	28	185	0
14.195	3	0	1420	6	100	26	149	0
14.196	1	0	1420	7	52	28	185	0
14.196	2	0	1420	7	25	28	185	0
14.196	3	0	1420	7	102	28	185	0
14.197	1	0	1420	8	53	28	185	0
14.197	2	0	1420	8	26	18	87	0
14.197	3	0	1420	8	105	24	133	0
14.198	1	0	1420	9	54	24	133	0
14.198	2	0	1420	9	27	22	113	0
14.198	3	0	1420	9	106	18	87	0
14.199	1	0	1420	10	55	28	185	0
14.199	2	0	1420	10	28	24	133	0
14.199	3	0	1420	10	107	28	185	0
14.2	1	0	1421	1	56	28	185	0
14.2	2	0	1421	1	30	28	185	0
14.2	3	0	1421	1	108	28	185	0
14.201	1	0	1421	2	57	28	185	0
14.201	2	0	1421	2	31	28	185	0
14.201	3	0	1421	2	118	28	185	0
14.202	1	0	1421	3	58	28	185	0
14.202	2	0	1421	3	32	14	61	0
14.202	3	0	1421	3	122	28	185	0
14.203	1	0	1421	4	60	28	185	0
14.203	2	0	1421	4	35	28	185	0
14.203	3	0	1421	4	123	28	185	0
14.204	1	0	1421	5	61	24	133	0
14.204	2	0	1421	5	36	26	149	0
14.204	3	0	1421	5	124	28	185	0
14.205	1	0	1421	6	62	28	185	0
14.205	2	0	1421	6	37	24	133	0
14.205	3	0	1421	6	130	28	185	0
14.206	1	0	1421	7	66	24	133	0
14.206	2	0	1421	7	38	28	185	0
14.206	3	0	1421	7	133	28	185	0
14.207	1	0	1421	8	67	28	185	0
14.207	2	0	1421	8	39	28	185	0
14.207	3	0	1421	8	134	28	185	0
14.208	1	0	1421	9	68	28	185	0
14.208	2	0	1421	9	40	22	113	0
14.208	3	0	1421	9	138	28	185	0
14.209	1	0	1421	10	69	28	185	0
14.209	2	0	1421	10	41	28	185	0
14.209	3	0	1421	10	140	28	185	0
14.21	1	0	1422	1	72	28	185	0
14.21	2	0	1422	1	42	28	185	0
14.21	3	0	1422	1	142	28	185	0
14.211	1	0	1422	2	73	28	185	0
14.211	2	0	1422	2	44	24	133	0
14.211	3	0	1422	2	143	26	149	0
14.212	1	0	1422	3	74	26	149	0
14.212	2	0	1422	3	45	28	185	0
14.212	3	0	1422	3	144	22	113	0
14.213	1	0	1422	4	75	24	133	0
14.213	2	0	1422	4	46	28	185	0
14.213	3	0	1422	4	147	28	185	0
14.214	1	0	1422	5	77	28	185	0
14.214	2	0	1422	5	47	28	185	0
14.214	3	0	1422	5	148	22	113	0
14.215	1	0	1422	6	79	28	185	0
14.215	2	0	1422	6	48	28	185	0
14.215	3	0	1422	6	153	28	185	0
14.216	1	0	1422	7	80	28	185	0
14.216	2	0	1422	7	49	28	185	0
14.216	3	0	1422	7	154	22	113	0
14.217	1	0	1422	8	83	28	185	0
14.217	2	0	1422	8	51	24	133	0
14.217	3	0	1422	8	155	28	185	0
14.218	1	0	1422	9	84	28	185	0
14.218	2	0	1422	9	52	28	185	0
14.218	3	0	1422	9	156	28	185	0
14.219	1	0	1422	10	85	28	185	0
14.219	2	0	1422	10	54	28	185	0
14.219	3	0	1422	10	158	28	185	0
14.22	1	0	1423	1	86	28	185	0
14.22	2	0	1423	1	55	24	133	0
14.22	3	0	1423	1	159	28	185	0
14.221	1	0	1423	2	88	28	185	0
14.221	2	0	1423	2	56	18	87	0
14.221	3	0	1423	2	161	24	133	0
14.222	1	0	1423	3	89	28	185	0
14.222	2	0	1423	3	57	28	185	0
14.222	3	0	1423	3	164	28	185	0
14.223	1	0	1423	4	90	24	133	0
14.223	2	0	1423	4	60	22	113	0
14.223	3	0	1423	4	165	28	185	0
14.224	1	0	1423	5	92	28	185	0
14.224	2	0	1423	5	61	28	185	0
14.224	3	0	1423	5	171	28	185	0
14.225	1	0	1423	6	94	28	185	0
14.225	2	0	1423	6	62	28	185	0
14.225	3	0	1423	6	172	28	185	0
14.226	1	0	1423	7	95	28	185	0
14.226	2	0	1423	7	63	22	113	0
14.226	3	0	1423	7	173	24	133	0
14.227	1	0	1423	8	96	28	185	0
14.227	2	0	1423	8	64	28	185	0
14.227	3	0	1423	8	174	28	185	0
14.228	1	0	1423	9	99	28	185	0
14.228	2	0	1423	9	65	28	185	0
14.228	3	0	1423	9	176	22	113	0
14.229	1	0	1423	10	100	28	185	0
14.229	2	0	1423	10	66	26	149	0
14.229	3	0	1423	10	177	28	185	0
14.23	1	0	1424	1	101	28	185	0
14.23	2	0	1424	1	67	28	185	0
14.23	3	0	1424	1	180	28	185	0
14.231	1	0	1424	2	102	28	185	0
14.231	2	0	1424	2	68	26	149	0
14.231	3	0	1424	2	184	20	105	0
14.232	1	0	1424	3	104	26	149	0
14.232	2	0	1424	3	69	28	185	0
14.232	3	0	1424	3	188	28	185	0
14.233	1	0	1424	4	105	28	185	0
14.233	2	0	1424	4	70	20	105	0
14.233	3	0	1424	4	189	24	133	0
14.234	1	0	1424	5	108	28	185	0
14.234	2	0	1424	5	71	26	149	0
14.234	3	0	1424	5	191	28	185	0
14.235	1	0	1424	6	109	24	133	0
14.235	2	0	1424	6	72	28	185	0
14.235	3	0	1424	6	195	28	185	0
14.236	1	0	1424	7	111	28	185	0
14.236	2	0	1424	7	73	28	185	0
14.236	3	0	1424	7	198	22	113	0
14.237	1	0	1424	8	112	28	185	0
14.237	2	0	1424	8	74	24	133	0
14.237	3	0	1424	8	199	28	185	0
14.238	1	0	1424	9	113	28	185	0
14.238	2	0	1424	9	76	28	185	0
14.238	3	0	1424	9	201	28	185	0
14.239	1	0	1424	10	114	28	185	0
14.239	2	0	1424	10	79	28	185	0
14.239	3	0	1424	10	206	28	185	0
14.24	1	0	1425	1	115	28	185	0
14.24	2	0	1425	1	80	28	185	0
14.24	3	0	1425	1	209	28	185	0
14.241	1	0	1425	2	116	28	185	0
14.241	2	0	1425	2	81	28	185	0
14.241	3	0	1425	2	212	28	185	0
14.242	1	0	1425	3	117	28	185	0
14.242	2	0	1425	3	83	28	185	0
14.242	3	0	1425	3	215	28	185	0
14.243	1	0	1425	4	118	24	133	0
14.243	2	0	1425	4	85	24	133	0
14.243	3	0	1425	4	219	28	185	0
14.244	1	0	1425	5	119	28	185	0
14.244	2	0	1425	5	89	28	185	0
14.244	3	0	1425	5	227	28	185	0
14.245	1	0	1425	6	121	24	133	0
14.245	2	0	1425	6	90	24	133	0
14.245	3	0	1425	6	229	22	113	0
14.246	1	0	1425	7	123	28	185	0
14.246	2	0	1425	7	91	28	185	0
14.246	3	0	1425	7	237	28	185	0
14.247	1	0	1425	8	129	28	185	0
14.247	2	0	1425	8	92	28	185	0
14.247	3	0	1425	8	239	22	113	0
14.248	1	0	1425	9	133	28	185	0
14.248	2	0	1425	9	93	28	185	0
14.248	3	0	1425	9	241	28	185	0
14.249	1	0	1425	10	135	28	185	0
14.249	2	0	1425	10	95	26	149	0
14.249	3	0	1425	10	244	18	87	0
14.25	1	0	1426	1	136	28	185	0
14.25	2	0	1426	1	96	18	87	0
14.25	3	0	1426	1	246	28	185	0
14.251	1	0	1426	2	139	26	149	0
14.251	2	0	1426	2	97	28	185	0
14.251	3	0	1426	2	248	28	185	0
14.252	1	0	1426	3	141	28	185	0
14.252	2	0	1426	3	98	28	185	0
14.252	3	0	1426	3	250	24	133	0
14.253	1	0	1426	4	142	28	185	0
14.253	2	0	1426	4	100	28	185	0
14.253	3	0	1426	4	253	20	105	0
14.254	1	0	1426	5	143	28	185	0
14.254	2	0	1426	5	102	28	185	0
14.254	3	0	1426	5	256	26	149	0
14.255	1	0	1426	6	149	22	113	0
14.255	2	0	1426	6	103	28	185	0
14.255	3	0	1426	6	258	26	149	0
14.256	1	0	1426	7	151	28	185	0
14.256	2	0	1426	7	106	22	113	0
14.256	3	0	1426	7	260	26	149	0
14.257	1	0	1426	8	153	28	185	0
14.257	2	0	1426	8	112	28	185	0
14.257	3	0	1426	8	261	28	185	0
14.258	1	0	1426	9	155	28	185	0
14.258	2	0	1426	9	115	28	185	0
14.258	3	0	1426	9	264	28	185	0
14.259	1	0	1426	10	157	28	185	0
14.259	2	0	1426	10	116	28	185	0
14.259	3	0	1426	10	267	28	185	0
14.26	1	0	1427	1	158	28	185	0
14.26	2	0	1427	1	117	28	185	0
14.26	3	0	1427	1	269	28	185	0
14.261	1	0	1427	2	160	24	133	0
14.261	2	0	1427	2	121	28	185	0
14.261	3	0	1427	2	272	22	113	0
14.262	1	0	1427	3	149	22	113	0
14.262	2	0	1427	3	122	28	185	0
14.262	3	0	1427	3	274	24	133	0
14.263	1	0	1427	4	162	28	185	0
14.263	2	0	1427	4	124	28	185	0
14.263	3	0	1427	4	275	28	185	0
14.264	1	0	1427	5	165	24	133	0
14.264	2	0	1427	5	126	28	185	0
14.264	3	0	1427	5	279	28	185	0
14.265	1	0	1427	6	167	18	87	0
14.265	2	0	1427	6	128	28	185	0
14.265	3	0	1427	6	280	28	185	0
14.266	1	0	1427	7	169	22	113	0
14.266	2	0	1427	7	129	28	185	0
14.266	3	0	1427	7	283	28	185	0
14.267	1	0	1427	8	172	28	185	0
14.267	2	0	1427	8	134	26	149	0
14.267	3	0	1427	8	289	28	185	0
14.268	1	0	1427	9	175	28	185	0
14.268	2	0	1427	9	135	28	185	0
14.268	3	0	1427	9	293	28	185	0
14.269	1	0	1427	10	178	28	185	0
14.269	2	0	1427	10	137	28	185	0
14.269	3	0	1427	10	296	22	113	0
14.27	1	0	1428	1	181	28	185	0
14.27	2	0	1428	1	139	28	185	0
14.27	3	0	1428	1	301	24	133	0
14.271	1	0	1428	2	183	20	105	0
14.271	2	0	1428	2	140	26	149	0
14.271	3	0	1428	2	312	22	113	0
14.272	1	0	1428	3	185	28	185	0
14.272	2	0	1428	3	141	28	185	0
14.272	3	0	1428	3	316	20	105	0
14.273	1	0	1428	4	187	28	185	0
14.273	2	0	1428	4	143	28	185	0
14.273	3	0	1428	4	318	24	133	0
14.274	1	0	1428	5	189	28	185	0
14.274	2	0	1428	5	144	28	185	0
14.274	3	0	1428	5	321	28	185	0
14.275	1	0	1428	6	190	28	185	0
14.275	2	0	1428	6	147	28	185	0
14.275	3	0	1428	6	323	28	185	0
14.276	1	0	1428	7	191	28	185	0
14.276	2	0	1428	7	152	28	185	0
14.276	3	0	1428	7	327	28	185	0
14.277	1	0	1428	8	192	28	185	0
14.277	2	0	1428	8	153	28	185	0
14.277	3	0	1428	8	334	28	185	0
14.278	1	0	1428	9	193	28	185	0
14.278	2	0	1428	9	154	28	185	0
14.278	3	0	1428	9	336	28	185	0
14.279	1	0	1428	10	195	28	185	0
14.279	2	0	1428	10	155	28	185	0
14.279	3	0	1428	10	338	18	87	0
14.28	1	0	1429	1	198	24	133	0
14.28	2	0	1429	1	156	28	185	0
14.28	3	0	1429	1	342	28	185	0
14.281	1	0	1429	2	199	28	185	0
14.281	2	0	1429	2	158	28	185	0
14.281	3	0	1429	2	346	24	133	0
14.282	1	0	1429	3	201	28	185	0
14.282	2	0	1429	3	159	24	133	0
14.282	3	0	1429	3	349	28	185	0
14.283	1	0	1429	4	205	28	185	0
14.283	2	0	1429	4	163	22	113	0
14.283	3	0	1429	4	353	28	185	0
14.284	1	0	1429	5	208	28	185	0
14.284	2	0	1429	5	165	28	185	0
14.284	3	0	1429	5	360	28	185	0
14.285	1	0	1429	6	209	26	149	0
14.285	2	0	1429	6	167	28	185	0
14.285	3	0	1429	6	362	28	185	0
14.286	1	0	1429	7	211	26	149	0
14.286	2	0	1429	7	168	28	185	0
14.286	3	0	1429	7	364	28	185	0
14.287	1	0	1429	8	214	28	185	0
14.287	2	0	1429	8	169	28	185	0
14.287	3	0	1429	8	373	28	185	0
14.288	1	0	1429	9	215	28	185	0
14.288	2	0	1429	9	171	28	185	0
14.288	3	0	1429	9	375	28	185	0
14.289	1	0	1429	10	217	28	185	0
14.289	2	0	1429	10	174	28	185	0
14.289	3	0	1429	10	379	28	185	0
14.29	1	0	1430	1	218	28	185	0
14.29	2	0	1430	1	177	20	105	0
14.29	3	0	1430	1	384	28	185	0
14.291	1	0	1430	2	219	28	185	0
14.291	2	0	1430	2	179	26	149	0
14.291	3	0	1430	2	385	28	185	0
14.292	1	0	1430	3	224	28	185	0
14.292	2	0	1430	3	183	28	185	0
14.292	3	0	1430	3	389	22	113	0
14.293	1	0	1430	4	226	28	185	0
14.293	2	0	1430	4	185	28	185	0
14.293	3	0	1430	4	393	28	185	0
14.294	1	0	1430	5	231	28	185	0
14.294	2	0	1430	5	186	28	185	0
14.294	3	0	1430	5	396	28	185	0
14.295	1	0	1430	6	234	28	185	0
