% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
12559	3	1332	63	0	24	133	0	1	0
12560	2	1110	214	0	24	133	0	1	0
12560	3	1022	71	0	22	113	0	1	0
12561	2	1038	267	0	22	113	0	1	0
12561	3	1275	73	0	22	113	0	1	0
12562	2	1025	271	0	18	87	0	1	0
12562	3	1178	79	0	24	133	0	1	0
12563	2	1376	283	0	14	61	0	1	0
12563	3	1166	84	0	18	87	0	1	0
12564	2	1051	284	0	28	185	0	1	0
12564	3	941	95	0	22	113	0	1	0
12565	2	1146	291	0	22	113	0	1	0
12565	3	1294	106	0	20	105	0	1	0
12566	2	1135	300	0	18	87	0	1	0
12566	3	1134	143	0	22	113	0	1	0
12567	2	968	311	0	24	133	0	1	0
12567	3	1284	144	0	24	133	0	1	0
12568	2	1026	331	0	28	185	0	1	0
12568	3	1224	154	0	24	133	0	1	0
12569	2	978	341	0	26	149	0	1	0
12569	3	1180	172	0	28	185	0	1	0
12570	2	985	432	0	24	133	0	1	0
12570	3	1267	173	0	24	133	0	1	0
12571	2	1343	444	0	22	113	0	1	0
12571	3	1151	176	0	22	113	0	1	0
12572	2	1336	569	0	18	87	0	1	0
12572	3	1015	184	0	22	113	0	1	0
12573	2	1057	722	0	24	133	0	1	0
12573	3	936	189	0	22	113	0	1	0
12574	2	1020	726	0	22	113	0	1	0
12574	3	1291	198	0	24	133	0	1	0
12575	2	1204	738	0	22	113	0	1	0
12575	3	1109	229	0	26	149	0	1	0
12576	2	1342	763	0	22	113	0	1	0
12576	3	1047	239	0	24	133	0	1	0
12577	2	1101	979	0	20	105	0	1	0
12577	3	1129	250	0	24	133	0	1	0
12578	2	1164	1084	0	22	113	0	1	0
12578	3	1309	253	0	20	105	0	1	0
12579	2	1214	1095	0	24	133	0	1	0
12579	3	1288	272	0	20	105	0	1	0
12580	2	1252	1450	0	22	113	0	1	0
12580	3	1039	296	0	22	113	0	1	0
12581	2	1282	1631	0	20	105	0	1	0
12581	3	1262	301	0	22	113	0	1	0
12582	2	1251	1669	0	22	113	0	1	0
12582	3	933	312	0	20	105	0	1	0
12583	2	954	1883	0	22	113	0	1	0
12583	3	1206	338	0	22	113	0	1	0
12584	2	1353	2689	0	20	105	0	1	0
12584	3	1377	342	0	26	149	0	1	0
12585	2	1123	2779	0	22	113	0	1	0
12585	3	1094	432	0	22	113	0	1	0
12586	2	1236	3007	0	20	105	0	1	0
12586	3	1088	454	0	22	113	0	1	0
12587	2	1329	3091	0	20	105	0	1	0
12587	3	1211	458	0	22	113	0	1	0
12588	2	1395	3669	0	16	75	0	1	0
12588	3	1301	544	0	20	105	0	1	0
12589	2	988	4084	0	20	105	0	1	0
12589	3	1389	586	0	22	113	0	1	0
12590	2	1265	4113	0	20	105	0	1	0
12590	3	1385	599	0	16	75	0	1	0
12591	2	1322	8	0	22	113	0	1	0
12591	3	1228	621	0	20	105	0	1	0
12592	2	1089	40	0	18	87	0	1	0
12592	3	1083	866	0	24	133	0	1	0
12593	2	1399	56	0	16	75	0	1	0
12593	3	1086	972	0	24	133	0	1	0
12594	2	1356	60	0	20	105	0	1	0
12594	3	1328	1177	0	20	105	0	1	0
12595	2	975	68	0	20	105	0	1	0
12595	3	1393	1339	0	18	87	0	1	0
12596	2	1061	74	0	22	113	0	1	0
12596	3	1116	1492	0	18	87	0	1	0
12597	2	1021	85	0	22	113	0	1	0
12597	3	1260	1643	0	22	113	0	1	0
12598	2	1010	90	0	20	105	0	1	0
12598	3	1239	2023	0	24	133	0	1	0
12599	2	1157	96	0	22	113	0	1	0
12599	3	1192	2078	0	22	113	0	1	0
12600	2	1148	205	0	22	113	0	1	0
12600	3	1304	2113	0	22	113	0	1	0
12601	2	1038	267	0	22	113	0	1	0
12601	3	1171	2695	0	20	105	0	1	0
12602	2	1025	271	0	18	87	0	1	0
12602	3	1344	3366	0	22	113	0	1	0
12603	2	968	311	0	24	133	0	1	0
12603	3	1272	4001	0	24	133	0	1	0
12604	3	1337	4054	0	18	87	0	1	0
12605	3	1210	5	0	22	113	0	1	0
12606	3	1119	18	0	22	113	0	1	0
12607	3	920	27	0	22	113	0	1	0
12608	3	1138	40	0	22	113	0	1	0
12609	3	1022	71	0	22	113	0	1	0
12610	3	1275	73	0	22	113	0	1	0
12611	3	1166	84	0	18	87	0	1	0
12612	3	941	95	0	22	113	0	1	0
12613	3	1134	143	0	22	113	0	1	0
12614	3	1015	184	0	22	113	0	1	0
14011	1	865	66	0	22	113	0	1	0
14011	3	1309	253	0	20	105	0	1	0
14012	1	1370	149	0	14	61	0	1	0
14012	2	1343	444	0	20	105	0	1	0
14012	3	1288	272	0	22	113	0	1	0
14013	1	126	233	0	28	185	0	1	0
14013	2	777	702	0	28	185	0	1	0
14013	3	286	495	0	28	185	0	1	0
14014	1	1185	258	0	24	133	0	1	0
14014	2	995	799	0	22	113	0	1	0
14014	3	1205	710	0	28	185	0	1	0
14015	1	755	771	0	28	185	0	1	0
14015	2	773	1209	0	28	185	0	1	0
14015	3	1070	857	0	26	149	0	1	0
14016	1	97	865	0	28	185	0	1	0
14016	2	1251	1669	0	20	105	0	1	0
14016	3	212	888	0	28	185	0	1	0
14017	1	1137	876	0	28	185	0	1	0
14017	2	908	1743	0	26	149	0	1	0
14017	3	543	1226	0	28	185	0	1	0
14018	1	1036	911	0	28	185	0	1	0
14018	2	1361	1966	0	16	75	0	1	0
14018	3	1341	1677	0	28	185	0	1	0
14019	1	1281	1200	0	24	133	0	1	0
14019	2	1209	2096	0	28	185	0	1	0
14019	3	1198	1940	0	28	185	0	1	0
14020	1	308	1400	0	28	185	0	1	0
14020	2	456	2710	0	28	185	0	1	0
14020	3	211	2479	0	28	185	0	1	0
14021	1	663	1582	0	28	185	0	1	0
14021	2	227	2755	0	28	185	0	1	0
14021	3	345	2927	0	28	185	0	1	0
14022	1	528	1750	0	28	185	0	1	0
14022	2	886	2827	0	28	185	0	1	0
14022	3	644	3075	0	28	185	0	1	0
14023	1	539	3268	0	28	185	0	1	0
14023	2	711	3408	0	28	185	0	1	0
14023	3	457	3139	0	28	185	0	1	0
14024	1	938	3768	0	28	185	0	1	0
14024	2	229	3451	0	28	185	0	1	0
14024	3	530	3735	0	28	185	0	1	0
14025	1	161	3833	0	28	185	0	1	0
14025	2	547	3966	0	28	185	0	1	0
14025	3	566	7	0	28	185	0	1	0
14026	1	520	4126	0	28	185	0	1	0
14026	2	1243	4131	0	26	149	0	1	0
14026	3	1024	20	0	28	185	0	1	0
14027	1	788	1	0	28	185	0	1	0
14027	2	947	7	0	22	113	0	1	0
14027	3	1259	22	0	28	185	0	1	0
14028	1	674	6	0	28	185	0	1	0
14028	2	1117	11	0	22	113	0	1	0
14028	3	406	28	0	28	185	0	1	0
14029	1	1369	9	0	22	113	0	1	0
14029	2	1232	22	0	22	113	0	1	0
14029	3	1114	50	0	22	113	0	1	0
14030	1	693	10	0	24	133	0	1	0
14030	2	1085	26	0	18	87	0	1	0
14030	3	444	61	0	28	185	0	1	0
14031	1	261	33	0	28	185	0	1	0
14031	2	1170	27	0	20	105	0	1	0
14031	3	1099	76	0	28	185	0	1	0
14032	1	241	47	0	28	185	0	1	0
14032	2	1245	29	0	26	149	0	1	0
14032	3	403	81	0	28	185	0	1	0
14033	1	1063	64	0	28	185	0	1	0
14033	2	433	34	0	28	185	0	1	0
14033	3	1082	91	0	20	105	0	1	0
14034	1	798	71	0	26	149	0	1	0
14034	2	312	43	0	28	185	0	1	0
14034	3	361	93	0	28	185	0	1	0
14035	1	160	81	0	28	185	0	1	0
14035	2	620	58	0	28	185	0	1	0
14035	3	535	111	0	28	185	0	1	0
14036	1	99	97	0	28	185	0	1	0
14036	2	868	82	0	28	185	0	1	0
14036	3	863	113	0	28	185	0	1	0
14037	1	318	106	0	28	185	0	1	0
14037	2	1319	86	0	26	149	0	1	0
14037	3	217	115	0	28	185	0	1	0
14038	1	1321	118	0	24	133	0	1	0
14038	2	423	87	0	28	185	0	1	0
14038	3	1190	129	0	28	185	0	1	0
14039	1	851	124	0	28	185	0	1	0
14039	2	117	94	0	28	185	0	1	0
14039	3	1105	135	0	28	185	0	1	0
14040	1	1334	125	0	28	185	0	1	0
14040	2	112	108	0	28	185	0	1	0
14040	3	1005	136	0	28	185	0	1	0
14041	1	239	128	0	28	185	0	1	0
14041	2	300	110	0	28	185	0	1	0
14041	3	293	167	0	28	185	0	1	0
14042	1	1113	137	0	28	185	0	1	0
14042	2	387	111	0	28	185	0	1	0
14042	3	548	222	0	28	185	0	1	0
14043	1	1213	139	0	24	133	0	1	0
14043	2	761	125	0	28	185	0	1	0
14043	3	795	225	0	28	185	0	1	0
14044	1	20	145	0	28	185	0	1	0
14044	2	1202	132	0	26	149	0	1	0
14044	3	349	234	0	28	185	0	1	0
14045	1	344	166	0	28	185	0	1	0
14045	2	333	161	0	28	185	0	1	0
14045	3	269	284	0	28	185	0	1	0
14046	1	442	202	0	28	185	0	1	0
14046	2	629	180	0	28	185	0	1	0
14046	3	364	306	0	28	185	0	1	0
14047	1	301	223	0	28	185	0	1	0
14047	2	1222	198	0	24	133	0	1	0
14047	3	933	312	0	22	113	0	1	0
14048	1	756	229	0	28	185	0	1	0
14048	2	1008	210	0	26	149	0	1	0
14048	3	648	368	0	28	185	0	1	0
14049	1	434	252	0	28	185	0	1	0
14049	2	534	216	0	28	185	0	1	0
14049	3	502	406	0	28	185	0	1	0
14050	1	1185	258	0	24	133	0	1	0
14050	2	915	219	0	24	133	0	1	0
14050	3	108	448	0	28	185	0	1	0
14051	1	747	261	0	28	185	0	1	0
14051	2	522	239	0	28	185	0	1	0
14051	3	1363	452	0	28	185	0	1	0
14052	1	1006	262	0	28	185	0	1	0
14052	2	599	243	0	28	185	0	1	0
14052	3	695	476	0	28	185	0	1	0
14053	1	1218	274	0	26	149	0	1	0
14053	2	487	247	0	28	185	0	1	0
14053	3	121	509	0	28	185	0	1	0
14054	1	641	294	0	28	185	0	1	0
14054	2	71	262	0	28	185	0	1	0
14054	3	1385	599	0	14	61	0	1	0
14055	1	1302	302	0	26	149	0	1	0
14055	2	98	266	0	28	185	0	1	0
14055	3	1325	601	0	28	185	0	1	0
14056	1	892	331	0	28	185	0	1	0
14056	2	710	274	0	28	185	0	1	0
14056	3	1228	621	0	26	149	0	1	0
14057	1	820	342	0	20	105	0	1	0
14057	2	462	287	0	28	185	0	1	0
14057	3	441	640	0	28	185	0	1	0
14058	1	139	344	0	28	185	0	1	0
14058	2	810	293	0	28	185	0	1	0
14058	3	568	648	0	28	185	0	1	0
14059	1	178	368	0	28	185	0	1	0
14059	2	949	296	0	28	185	0	1	0
14059	3	1349	655	0	24	133	0	1	0
14060	1	1179	371	0	24	133	0	1	0
14060	2	575	318	0	28	185	0	1	0
14060	3	678	718	0	28	185	0	1	0
14061	1	706	379	0	28	185	0	1	0
14061	2	1026	331	0	22	113	0	1	0
14061	3	613	737	0	28	185	0	1	0
14062	1	682	398	0	28	185	0	1	0
14062	2	491	339	0	28	185	0	1	0
14062	3	628	786	0	28	185	0	1	0
14063	1	814	424	0	24	133	0	1	0
14063	2	1043	354	0	28	185	0	1	0
14063	3	1247	793	0	22	113	0	1	0
14064	1	65	431	0	28	185	0	1	0
14064	2	905	368	0	28	185	0	1	0
14064	3	205	811	0	28	185	0	1	0
14065	1	1013	452	0	28	185	0	1	0
14065	2	429	385	0	28	185	0	1	0
14065	3	459	819	0	28	185	0	1	0
14066	1	29	548	0	28	185	0	1	0
14066	2	549	392	0	28	185	0	1	0
14066	3	215	931	0	28	185	0	1	0
14067	1	931	562	0	28	185	0	1	0
14067	2	1364	455	0	24	133	0	1	0
14067	3	925	941	0	22	113	0	1	0
14068	1	1159	588	0	28	185	0	1	0
14068	2	943	468	0	26	149	0	1	0
14068	3	282	950	0	28	185	0	1	0
14069	1	1028	629	0	28	185	0	1	0
14069	2	254	492	0	28	185	0	1	0
14069	3	1240	1007	0	26	149	0	1	0
14070	1	19	648	0	28	185	0	1	0
14070	2	772	550	0	28	185	0	1	0
14070	3	1068	1021	0	28	185	0	1	0
14071	1	285	652	0	28	185	0	1	0
14071	2	1289	581	0	28	185	0	1	0
14071	3	111	1053	0	28	185	0	1	0
14072	1	140	679	0	28	185	0	1	0
14072	2	853	607	0	28	185	0	1	0
14072	3	56	1078	0	28	185	0	1	0
14073	1	172	730	0	28	185	0	1	0
14073	2	350	625	0	28	185	0	1	0
14073	3	592	1120	0	28	185	0	1	0
14074	1	976	743	0	28	185	0	1	0
14074	2	157	652	0	28	185	0	1	0
14074	3	554	1268	0	28	185	0	1	0
14075	1	1350	760	0	24	133	0	1	0
14075	2	243	662	0	28	185	0	1	0
14075	3	155	1312	0	28	185	0	1	0
14076	1	1208	785	0	28	185	0	1	0
14076	2	94	670	0	28	185	0	1	0
14076	3	1150	1356	0	28	185	0	1	0
14077	1	11	829	0	28	185	0	1	0
14077	2	142	743	0	28	185	0	1	0
14077	3	1390	1427	0	22	113	0	1	0
14078	1	109	887	0	28	185	0	1	0
14078	2	573	749	0	28	185	0	1	0
14078	3	840	1454	0	28	185	0	1	0
14079	1	639	892	0	28	185	0	1	0
14079	2	151	754	0	28	185	0	1	0
14079	3	391	1566	0	28	185	0	1	0
14080	1	1084	903	0	28	185	0	1	0
14080	2	1362	774	0	26	149	0	1	0
14080	3	654	1730	0	28	185	0	1	0
14081	1	971	967	0	28	185	0	1	0
14081	2	995	799	0	22	113	0	1	0
14081	3	449	1745	0	28	185	0	1	0
14082	1	1201	978	0	24	133	0	1	0
14082	2	438	805	0	28	185	0	1	0
14082	3	1345	1865	0	28	185	0	1	0
14083	1	188	999	0	28	185	0	1	0
14083	2	829	871	0	28	185	0	1	0
14083	3	250	1913	0	28	185	0	1	0
14084	1	945	1008	0	28	185	0	1	0
14084	2	1133	923	0	28	185	0	1	0
14084	3	699	1999	0	28	185	0	1	0
14085	1	514	1029	0	28	185	0	1	0
14085	2	452	941	0	28	185	0	1	0
14085	3	816	2044	0	28	185	0	1	0
14086	1	68	1050	0	28	185	0	1	0
14086	2	1101	979	0	20	105	0	1	0
14086	3	1192	2078	0	24	133	0	1	0
14087	1	3	1098	0	28	185	0	1	0
14087	2	557	992	0	28	185	0	1	0
14087	3	336	2098	0	28	185	0	1	0
14088	1	323	1131	0	28	185	0	1	0
14088	2	742	1008	0	28	185	0	1	0
14088	3	1280	2128	0	24	133	0	1	0
14089	1	1281	1200	0	24	133	0	1	0
14089	2	1164	1084	0	24	133	0	1	0
14089	3	1139	2147	0	28	185	0	1	0
14090	1	736	1215	0	26	149	0	1	0
14090	2	880	1123	0	28	185	0	1	0
14090	3	1315	2168	0	24	133	0	1	0
14091	1	672	1273	0	28	185	0	1	0
14091	2	561	1155	0	28	185	0	1	0
14091	3	431	2237	0	28	185	0	1	0
14092	1	271	1323	0	28	185	0	1	0
14092	2	359	1183	0	28	185	0	1	0
14092	3	1316	2258	0	28	185	0	1	0
14093	1	1050	1372	0	28	185	0	1	0
14093	2	447	1198	0	28	185	0	1	0
14093	3	1160	2281	0	20	105	0	1	0
14094	1	571	1460	0	28	185	0	1	0
14094	2	44	1225	0	28	185	0	1	0
14094	3	347	2319	0	28	185	0	1	0
14095	1	875	1478	0	28	185	0	1	0
14095	2	926	1236	0	26	149	0	1	0
14095	3	470	2370	0	28	185	0	1	0
14096	1	797	1541	0	24	133	0	1	0
14096	2	1009	1246	0	28	185	0	1	0
14096	3	370	2434	0	28	185	0	1	0
14097	1	660	1555	0	28	185	0	1	0
14097	2	1227	1311	0	28	185	0	1	0
14097	3	1216	2458	0	24	133	0	1	0
14098	1	399	1596	0	28	185	0	1	0
14098	2	507	1354	0	28	185	0	1	0
14098	3	1173	2497	0	26	149	0	1	0
14099	1	298	1613	0	28	185	0	1	0
14099	2	1115	1415	0	22	113	0	1	0
14099	3	581	2570	0	28	185	0	1	0
14100	1	113	1688	0	28	185	0	1	0
14100	2	89	1506	0	28	185	0	1	0
14100	3	189	2622	0	28	185	0	1	0
14101	1	24	1792	0	28	185	0	1	0
14101	2	365	1523	0	28	185	0	1	0
14101	3	907	2647	0	22	113	0	1	0
14102	1	1263	1826	0	28	185	0	1	0
14102	2	253	1604	0	28	185	0	1	0
14102	3	258	2719	0	28	185	0	1	0
14103	1	847	1860	0	28	185	0	1	0
14103	2	897	1619	0	28	185	0	1	0
14103	3	428	2742	0	28	185	0	1	0
14104	1	1333	1903	0	20	105	0	1	0
14104	2	325	1650	0	28	185	0	1	0
14104	3	962	2766	0	20	105	0	1	0
14105	1	390	1976	0	28	185	0	1	0
14105	2	874	1682	0	28	185	0	1	0
14105	3	930	2787	0	26	149	0	1	0
14106	1	888	1991	0	28	185	0	1	0
14106	2	558	1703	0	28	185	0	1	0
14106	3	683	2828	0	28	185	0	1	0
14107	1	1100	2004	0	28	185	0	1	0
14107	2	883	1716	0	28	185	0	1	0
14107	3	410	2877	0	28	185	0	1	0
14108	1	305	2023	0	28	185	0	1	0
14108	2	809	1728	0	28	185	0	1	0
14108	3	661	2904	0	28	185	0	1	0
14109	1	12	2043	0	28	185	0	1	0
14109	2	86	1761	0	28	185	0	1	0
14109	3	199	3002	0	28	185	0	1	0
14110	1	1124	2094	0	28	185	0	1	0
14110	2	845	1781	0	28	185	0	1	0
14110	3	499	3054	0	28	185	0	1	0
14111	1	213	2143	0	28	185	0	1	0
14111	2	856	1905	0	28	185	0	1	0
14111	3	1143	3096	0	26	149	0	1	0
14112	1	861	2181	0	26	149	0	1	0
14112	2	469	1945	0	28	185	0	1	0
14112	3	633	3263	0	28	185	0	1	0
14113	1	969	2198	0	28	185	0	1	0
14113	2	1361	1966	0	16	75	0	1	0
14113	3	832	3339	0	28	185	0	1	0
14114	1	1303	2213	0	20	105	0	1	0
14114	2	515	2053	0	28	185	0	1	0
14114	3	1344	3366	0	20	105	0	1	0
14115	1	330	2261	0	28	185	0	1	0
14115	2	1017	2159	0	28	185	0	1	0
14115	3	454	3385	0	28	185	0	1	0
14116	1	896	2282	0	28	185	0	1	0
14116	2	540	2194	0	28	185	0	1	0
14116	3	647	3409	0	28	185	0	1	0
14117	1	134	2349	0	28	185	0	1	0
14117	2	1054	2279	0	22	113	0	1	0
14117	3	57	3460	0	28	185	0	1	0
14118	1	1169	2375	0	28	185	0	1	0
14118	2	149	2305	0	28	185	0	1	0
14118	3	216	3592	0	28	185	0	1	0
14119	1	794	2395	0	26	149	0	1	0
14119	2	236	2399	0	28	185	0	1	0
14119	3	472	3615	0	28	185	0	1	0
14120	1	138	2415	0	28	185	0	1	0
14120	2	1147	2418	0	28	185	0	1	0
14120	3	1184	3654	0	22	113	0	1	0
14121	1	771	2567	0	28	185	0	1	0
14121	2	657	2440	0	28	185	0	1	0
14121	3	596	3695	0	28	185	0	1	0
14122	1	680	2636	0	28	185	0	1	0
14122	2	195	2482	0	28	185	0	1	0
14122	3	317	3756	0	28	185	0	1	0
14123	1	764	2656	0	22	113	0	1	0
14123	2	1118	2504	0	24	133	0	1	0
14123	3	164	3795	0	28	185	0	1	0
14124	1	527	2731	0	28	185	0	1	0
14124	2	435	2599	0	28	185	0	1	0
14124	3	455	3812	0	28	185	0	1	0
14125	1	551	2746	0	28	185	0	1	0
14125	2	1330	2623	0	28	185	0	1	0
14125	3	624	3834	0	28	185	0	1	0
14126	1	1372	2799	0	24	133	0	1	0
14126	2	55	2642	0	28	185	0	1	0
14126	3	1195	3878	0	28	185	0	1	0
14127	1	955	2862	0	28	185	0	1	0
14127	2	1384	2666	0	28	185	0	1	0
14127	3	828	3917	0	28	185	0	1	0
14128	1	679	2890	0	28	185	0	1	0
14128	2	1353	2689	0	14	61	0	1	0
14128	3	25	3936	0	28	185	0	1	0
14129	1	409	2916	0	28	185	0	1	0
14129	2	1123	2779	0	18	87	0	1	0
14129	3	766	3952	0	28	185	0	1	0
14130	1	785	2960	0	26	149	0	1	0
14130	2	1045	2852	0	26	149	0	1	0
14130	3	426	3966	0	28	185	0	1	0
14131	1	694	3058	0	26	149	0	1	0
14131	2	306	2895	0	28	185	0	1	0
14131	3	1272	4001	0	22	113	0	1	0
14132	1	231	3085	0	28	185	0	1	0
14132	2	569	2922	0	28	185	0	1	0
14132	3	492	4019	0	28	185	0	1	0
14133	1	240	3107	0	28	185	0	1	0
14133	2	994	2963	0	24	133	0	1	0
14133	3	837	4036	0	28	185	0	1	0
14134	1	1285	3162	0	28	185	0	1	0
14134	2	1128	3048	0	26	149	0	1	0
14134	3	1337	4054	0	22	113	0	1	0
14135	1	49	3244	0	28	185	0	1	0
14135	2	66	3070	0	28	185	0	1	0
14135	3	145	4071	0	28	185	0	1	0
14136	1	397	3419	0	28	185	0	1	0
14136	2	1329	3091	0	22	113	0	1	0
14136	3	655	4081	0	28	185	0	1	0
14137	1	123	3533	0	28	185	0	1	0
14137	2	225	3119	0	28	185	0	1	0
14137	3	609	4092	0	28	185	0	1	0
14138	1	1108	3558	0	28	185	0	1	0
14138	2	504	3133	0	28	185	0	1	0
14138	3	26	4121	0	28	185	0	1	0
14139	1	967	3580	0	28	185	0	1	0
14139	2	723	3177	0	28	185	0	1	0
14139	3	983	4131	0	28	185	0	1	0
14140	1	1388	3599	0	24	133	0	1	0
14140	2	490	3223	0	28	185	0	1	0
14140	3	1012	4140	0	26	149	0	1	0
14141	1	1186	3620	0	28	185	0	1	0
14141	2	1231	3248	0	28	185	0	1	0
14141	3	446	4171	0	28	185	0	1	0
14142	1	1346	3647	0	16	75	0	1	0
14142	2	580	3269	0	28	185	0	1	0
14142	3	384	4180	0	28	185	0	1	0
14143	1	1258	3666	0	28	185	0	1	0
14143	2	1035	3315	0	26	149	0	1	0
14143	3	584	4184	0	28	185	0	1	0
14144	1	751	3749	0	26	149	0	1	0
14144	2	960	3340	0	28	185	0	1	0
14144	3	296	4191	0	28	185	0	1	0
14145	1	119	3793	0	28	185	0	1	0
14145	2	494	3366	0	28	185	0	1	0
14145	3	1212	4197	0	28	185	0	1	0
14146	1	484	3851	0	28	185	0	1	0
14146	2	806	3382	0	28	185	0	1	0
14146	3	209	4202	0	28	185	0	1	0
14147	1	759	3872	0	28	185	0	1	0
14147	2	303	3500	0	28	185	0	1	0
14147	3	912	4209	0	22	113	0	1	0
14148	1	819	3905	0	24	133	0	1	0
14148	2	1254	3530	0	24	133	0	1	0
14148	3	362	4211	0	28	185	0	1	0
14149	1	626	3954	0	28	185	0	1	0
14149	2	593	3548	0	28	185	0	1	0
14149	3	130	4	0	28	185	0	1	0
14150	1	226	3969	0	28	185	0	1	0
14150	2	974	3567	0	28	185	0	1	0
14150	3	634	6	0	28	185	0	1	0
14151	1	677	3982	0	28	185	0	1	0
14151	2	95	3589	0	28	185	0	1	0
14151	3	642	8	0	28	185	0	1	0
14152	1	740	3997	0	28	185	0	1	0
14152	2	263	3610	0	28	185	0	1	0
14152	3	107	12	0	28	185	0	1	0
14153	1	587	4008	0	28	185	0	1	0
14153	2	1279	3624	0	28	185	0	1	0
14153	3	355	13	0	28	185	0	1	0
14154	1	17	4021	0	28	185	0	1	0
14154	2	583	3647	0	28	185	0	1	0
14154	3	246	15	0	28	185	0	1	0
14155	1	284	4037	0	28	185	0	1	0
14155	2	147	3689	0	28	185	0	1	0
14155	3	615	16	0	28	185	0	1	0
14156	1	179	4066	0	28	185	0	1	0
14156	2	882	3711	0	28	185	0	1	0
14156	3	408	17	0	28	185	0	1	0
14157	1	784	4085	0	28	185	0	1	0
14157	2	1237	3726	0	28	185	0	1	0
14157	3	1119	18	0	20	105	0	1	0
14158	1	180	4096	0	28	185	0	1	0
14158	2	419	3763	0	28	185	0	1	0
14158	3	404	19	0	28	185	0	1	0
14159	1	1	4106	0	28	185	0	1	0
14159	2	1034	3786	0	24	133	0	1	0
14159	3	256	26	0	28	185	0	1	0
14160	1	46	4113	0	28	185	0	1	0
14160	2	1071	3806	0	20	105	0	1	0
14160	3	920	27	0	24	133	0	1	0
14161	1	864	4119	0	28	185	0	1	0
14161	2	381	3870	0	28	185	0	1	0
14161	3	339	31	0	28	185	0	1	0
14162	1	1371	4137	0	28	185	0	1	0
14162	2	890	3907	0	28	185	0	1	0
14162	3	401	32	0	28	185	0	1	0
14163	1	767	4141	0	28	185	0	1	0
14163	2	125	3922	0	28	185	0	1	0
14163	3	451	35	0	28	185	0	1	0
14164	1	1221	4144	0	26	149	0	1	0
14164	2	471	3937	0	28	185	0	1	0
14164	3	402	36	0	28	185	0	1	0
14165	1	904	4146	0	28	185	0	1	0
14165	2	989	3951	0	24	133	0	1	0
14165	3	1187	37	0	28	185	0	1	0
14166	1	7	2	0	28	185	0	1	0
14166	2	1112	3984	0	28	185	0	1	0
14166	3	1312	38	0	28	185	0	1	0
14167	1	712	4	0	28	185	0	1	0
14167	2	327	3999	0	28	185	0	1	0
14167	3	309	39	0	28	185	0	1	0
14168	1	74	7	0	28	185	0	1	0
14168	2	1000	4013	0	22	113	0	1	0
14168	3	1138	40	0	24	133	0	1	0
14169	1	251	8	0	28	185	0	1	0
14169	2	1049	4030	0	18	87	0	1	0
14169	3	1248	43	0	24	133	0	1	0
14170	1	1369	9	0	28	185	0	1	0
14170	2	801	4044	0	28	185	0	1	0
14170	3	184	47	0	28	185	0	1	0
14171	1	693	10	0	26	149	0	1	0
14171	2	405	4059	0	28	185	0	1	0
14171	3	973	49	0	28	185	0	1	0
14172	1	1391	11	0	26	149	0	1	0
14172	2	948	4071	0	28	185	0	1	0
14172	3	1114	50	0	20	105	0	1	0
14173	1	698	13	0	28	185	0	1	0
14173	2	988	4084	0	22	113	0	1	0
14173	3	510	51	0	28	185	0	1	0
14174	1	4	14	0	28	185	0	1	0
14174	2	635	4094	0	28	185	0	1	0
14174	3	163	52	0	28	185	0	1	0
14175	1	1270	15	0	28	185	0	1	0
14175	2	23	4105	0	28	185	0	1	0
14175	3	884	54	0	28	185	0	1	0
14176	1	835	17	0	28	185	0	1	0
14176	2	1347	4120	0	28	185	0	1	0
14176	3	799	55	0	28	185	0	1	0
14177	1	338	18	0	28	185	0	1	0
14177	2	717	4126	0	28	185	0	1	0
14177	3	1072	56	0	24	133	0	1	0
14178	1	669	19	0	28	185	0	1	0
14178	2	1149	4137	0	28	185	0	1	0
14178	3	418	57	0	28	185	0	1	0
14179	1	1059	20	0	28	185	0	1	0
14179	2	1257	4142	0	28	185	0	1	0
14179	3	627	58	0	28	185	0	1	0
14180	1	1340	24	0	26	149	0	1	0
14180	2	450	4146	0	28	185	0	1	0
14180	3	369	59	0	28	185	0	1	0
14181	1	964	25	0	28	185	0	1	0
14181	2	214	4149	0	28	185	0	1	0
14181	3	137	60	0	28	185	0	1	0
14182	1	242	26	0	28	185	0	1	0
14182	2	958	4151	0	24	133	0	1	0
14182	3	924	62	0	28	185	0	1	0
14183	1	35	27	0	28	185	0	1	0
14183	2	1311	2	0	20	105	0	1	0
14183	3	1332	63	0	26	149	0	1	0
14184	1	942	28	0	28	185	0	1	0
14184	2	313	3	0	28	185	0	1	0
14184	3	1229	64	0	26	149	0	1	0
14185	1	183	30	0	28	185	0	1	0
14185	2	1242	6	0	24	133	0	1	0
14185	3	705	66	0	28	185	0	1	0
14186	1	342	31	0	28	185	0	1	0
14186	2	947	7	0	22	113	0	1	0
14186	3	136	68	0	28	185	0	1	0
14187	1	1121	32	0	28	185	0	1	0
14187	2	780	9	0	28	185	0	1	0
14187	3	1358	70	0	28	185	0	1	0
14188	1	1023	34	0	28	185	0	1	0
14188	2	141	10	0	28	185	0	1	0
14188	3	1022	71	0	24	133	0	1	0
14189	1	1235	36	0	28	185	0	1	0
14189	2	1117	11	0	20	105	0	1	0
14189	3	80	72	0	28	185	0	1	0
14190	1	1064	37	0	26	149	0	1	0
14190	2	900	12	0	24	133	0	1	0
