% time	cellId	Interference
16.3049	3	9.9636e-17 9.9636e-17 6.32963e-21 6.32963e-21 6.30957e-21 6.30957e-21 
16.3059	1	6.30957e-21 6.30957e-21 6.31088e-21 6.31088e-21 7.93077e-21 7.93077e-21 
16.3059	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31437e-21 6.31437e-21 
16.3059	3	2.70042e-19 2.70042e-19 6.69701e-21 6.69701e-21 6.30957e-21 6.30957e-21 
16.3069	1	6.30957e-21 6.30957e-21 7.49906e-20 7.49906e-20 6.31086e-21 6.31086e-21 
16.3069	2	2.1573e-20 2.1573e-20 6.30957e-21 6.30957e-21 8.58952e-19 8.58952e-19 
16.3069	3	6.31111e-21 6.31111e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3079	1	6.30957e-21 6.30957e-21 5.4736e-20 5.4736e-20 6.30957e-21 6.30957e-21 
16.3079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.09011e-19 3.09011e-19 
16.3079	3	3.7783e-16 3.7783e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3089	1	6.30957e-21 6.30957e-21 7.32501e-21 7.32501e-21 7.10359e-21 7.10359e-21 
16.3089	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
16.3089	3	9.22778e-21 9.22778e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
16.3099	1	6.30957e-21 6.30957e-21 6.32144e-21 6.32144e-21 1.24487e-20 1.24487e-20 
16.3099	2	1.20557e-20 1.20557e-20 6.30957e-21 6.30957e-21 6.31097e-21 6.31097e-21 
16.3099	3	6.31079e-21 6.31079e-21 6.01979e-20 6.01979e-20 6.30957e-21 6.30957e-21 
16.3109	1	6.30957e-21 6.30957e-21 1.15998e-20 1.15998e-20 6.75858e-21 6.75858e-21 
16.3109	2	3.74758e-19 3.74758e-19 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
16.3109	3	6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 6.30957e-21 6.30957e-21 
16.3119	1	6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 6.31037e-21 6.31037e-21 
16.3119	2	1.06442e-19 1.06442e-19 6.30957e-21 6.30957e-21 7.72055e-21 7.72055e-21 
16.3119	3	6.30957e-21 6.30957e-21 7.49211e-21 7.49211e-21 6.30957e-21 6.30957e-21 
16.3129	1	6.30957e-21 6.30957e-21 6.3736e-21 6.3736e-21 7.21887e-21 7.21887e-21 
16.3129	2	1.6237e-17 1.6237e-17 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
16.3129	3	6.30958e-21 6.30958e-21 2.33954e-20 2.33954e-20 6.30957e-21 6.30957e-21 
16.3139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.66692e-19 5.66692e-19 
16.3139	2	6.75588e-21 6.75588e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3139	3	6.3097e-21 6.3097e-21 1.32887e-19 1.32887e-19 6.30957e-21 6.30957e-21 
16.3149	1	6.30957e-21 6.30957e-21 3.16074e-20 3.16074e-20 6.31032e-21 6.31032e-21 
16.3149	2	1.11545e-17 1.11545e-17 6.30957e-21 6.30957e-21 1.73434e-19 1.73434e-19 
16.3149	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3159	1	6.30957e-21 6.30957e-21 2.33052e-20 2.33052e-20 7.17535e-21 7.17535e-21 
16.3159	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
16.3159	3	6.66627e-21 6.66627e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3169	1	6.30957e-21 6.30957e-21 5.70953e-19 5.70953e-19 6.30975e-21 6.30975e-21 
16.3169	2	4.94631e-20 4.94631e-20 6.30957e-21 6.30957e-21 7.04128e-21 7.04128e-21 
16.3169	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3179	1	6.30957e-21 6.30957e-21 7.74203e-21 7.74203e-21 7.41631e-21 7.41631e-21 
16.3179	2	4.83354e-18 4.83354e-18 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
16.3179	3	6.30957e-21 6.30957e-21 6.31253e-21 6.31253e-21 6.30957e-21 6.30957e-21 
16.3189	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
16.3189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.14763e-20 7.14763e-20 
16.3189	3	4.72753e-17 4.72753e-17 5.30945e-18 5.30945e-18 6.30957e-21 6.30957e-21 
16.3199	1	6.30957e-21 6.30957e-21 6.48605e-21 6.48605e-21 6.30957e-21 6.30957e-21 
16.3199	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.35328e-19 1.35328e-19 
16.3199	3	1.07998e-19 1.07998e-19 2.29342e-19 2.29342e-19 6.30957e-21 6.30957e-21 
16.3209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.76726e-20 1.76726e-20 
16.3209	2	3.50664e-18 3.50664e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3209	3	6.30957e-21 6.30957e-21 5.69963e-20 5.69963e-20 6.30957e-21 6.30957e-21 
16.3219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3219	2	1.03578e-20 1.03578e-20 6.30957e-21 6.30957e-21 7.32607e-20 7.32607e-20 
16.3219	3	6.30957e-21 6.30957e-21 8.52881e-21 8.52881e-21 6.30957e-21 6.30957e-21 
16.3229	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.3229	2	7.28554e-20 7.28554e-20 6.30957e-21 6.30957e-21 1.61307e-19 1.61307e-19 
16.3229	3	6.30957e-21 6.30957e-21 2.63729e-18 2.63729e-18 6.30957e-21 6.30957e-21 
16.3239	1	6.30957e-21 6.30957e-21 6.96389e-19 6.96389e-19 7.00674e-20 7.00674e-20 
16.3239	2	1.09449e-20 1.09449e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3239	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3249	3	6.60643e-21 6.60643e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3259	1	6.30957e-21 6.30957e-21 1.14345e-20 1.14345e-20 8.75162e-19 8.75162e-19 
16.3259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3259	3	2.58366e-16 2.58366e-16 6.31139e-21 6.31139e-21 6.30957e-21 6.30957e-21 
16.3269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.33425e-20 3.33425e-20 
16.3269	2	2.77019e-17 2.77019e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3269	3	6.30957e-21 6.30957e-21 6.77826e-20 6.77826e-20 6.30957e-21 6.30957e-21 
16.3279	1	6.30957e-21 6.30957e-21 2.42107e-20 2.42107e-20 8.78726e-21 8.78726e-21 
16.3279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31248e-21 6.31248e-21 
16.3279	3	4.61943e-20 4.61943e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3289	1	6.30957e-21 6.30957e-21 7.94992e-21 7.94992e-21 6.30964e-21 6.30964e-21 
16.3289	2	6.43378e-21 6.43378e-21 6.30957e-21 6.30957e-21 7.42895e-21 7.42895e-21 
16.3289	3	6.3099e-21 6.3099e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
16.3299	1	6.30957e-21 6.30957e-21 3.72844e-20 3.72844e-20 7.55473e-21 7.55473e-21 
16.3299	2	3.996e-18 3.996e-18 6.30957e-21 6.30957e-21 8.11381e-21 8.11381e-21 
16.3299	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3309	1	6.30957e-21 6.30957e-21 1.19005e-18 1.19005e-18 6.16616e-20 6.16616e-20 
16.3309	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3309	3	5.12307e-20 5.12307e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3319	1	6.30957e-21 6.30957e-21 3.21461e-19 3.21461e-19 6.31018e-21 6.31018e-21 
16.3319	2	1.7797e-20 1.7797e-20 6.30957e-21 6.30957e-21 6.69165e-21 6.69165e-21 
16.3319	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3329	1	6.30957e-21 6.30957e-21 6.31997e-21 6.31997e-21 5.4589e-19 5.4589e-19 
16.3329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3329	3	1.55933e-19 1.55933e-19 6.31573e-21 6.31573e-21 6.30957e-21 6.30957e-21 
16.3339	1	6.30957e-21 6.30957e-21 5.95886e-19 5.95886e-19 7.20992e-20 7.20992e-20 
16.3339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3339	3	2.30523e-16 2.30523e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3349	2	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 2.3103e-19 2.3103e-19 
16.3349	3	6.57018e-21 6.57018e-21 4.29447e-20 4.29447e-20 6.30957e-21 6.30957e-21 
16.3359	1	6.30957e-21 6.30957e-21 6.31482e-21 6.31482e-21 6.3103e-21 6.3103e-21 
16.3359	2	2.45455e-19 2.45455e-19 6.30957e-21 6.30957e-21 7.35095e-21 7.35095e-21 
16.3359	3	6.30957e-21 6.30957e-21 1.06074e-19 1.06074e-19 6.30957e-21 6.30957e-21 
16.3369	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30991e-21 6.30991e-21 
16.3369	2	6.31158e-21 6.31158e-21 6.30957e-21 6.30957e-21 6.77937e-21 6.77937e-21 
16.3369	3	1.09909e-20 1.09909e-20 7.62327e-21 7.62327e-21 6.30957e-21 6.30957e-21 
16.3379	1	6.30957e-21 6.30957e-21 7.80878e-21 7.80878e-21 7.64626e-21 7.64626e-21 
16.3379	2	1.55449e-19 1.55449e-19 6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 
16.3379	3	6.30957e-21 6.30957e-21 6.31371e-21 6.31371e-21 6.30957e-21 6.30957e-21 
16.3389	1	6.30957e-21 6.30957e-21 6.32341e-21 6.32341e-21 7.3075e-21 7.3075e-21 
16.3389	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
16.3389	3	6.75815e-21 6.75815e-21 2.47451e-19 2.47451e-19 6.30957e-21 6.30957e-21 
16.3399	1	6.30957e-21 6.30957e-21 2.03615e-16 2.03615e-16 2.20285e-20 2.20285e-20 
16.3399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3399	3	1.24571e-20 1.24571e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3409	1	6.30957e-21 6.30957e-21 8.22614e-21 8.22614e-21 6.30957e-21 6.30957e-21 
16.3409	2	6.37531e-21 6.37531e-21 6.30957e-21 6.30957e-21 1.19109e-20 1.19109e-20 
16.3409	3	6.31025e-21 6.31025e-21 6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 
16.3419	1	6.30957e-21 6.30957e-21 3.441e-20 3.441e-20 4.93283e-19 4.93283e-19 
16.3419	2	2.67446e-20 2.67446e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3419	3	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3429	1	6.30957e-21 6.30957e-21 7.88624e-21 7.88624e-21 2.05712e-19 2.05712e-19 
16.3429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3429	3	1.83271e-17 1.83271e-17 6.32042e-21 6.32042e-21 6.30957e-21 6.30957e-21 
16.3439	1	6.30957e-21 6.30957e-21 6.3099e-21 6.3099e-21 9.36443e-19 9.36443e-19 
16.3439	2	6.49353e-21 6.49353e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3439	3	6.31038e-21 6.31038e-21 7.24497e-21 7.24497e-21 6.30957e-21 6.30957e-21 
16.3449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.2859e-21 7.2859e-21 
16.3449	2	4.91847e-18 4.91847e-18 6.30957e-21 6.30957e-21 6.31196e-21 6.31196e-21 
16.3449	3	6.30957e-21 6.30957e-21 5.06957e-20 5.06957e-20 6.30957e-21 6.30957e-21 
16.3459	1	6.30957e-21 6.30957e-21 1.00414e-20 1.00414e-20 6.30957e-21 6.30957e-21 
16.3459	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.16031e-20 6.16031e-20 
16.3459	3	2.99798e-20 2.99798e-20 6.31045e-21 6.31045e-21 6.30957e-21 6.30957e-21 
16.3469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.18681e-18 1.18681e-18 
16.3469	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3469	3	6.55563e-21 6.55563e-21 8.16933e-20 8.16933e-20 6.30957e-21 6.30957e-21 
16.3479	1	6.30957e-21 6.30957e-21 1.36076e-18 1.36076e-18 6.33736e-19 6.33736e-19 
16.3479	2	9.3404e-21 9.3404e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3479	3	6.31403e-21 6.31403e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3489	1	6.30957e-21 6.30957e-21 8.69381e-21 8.69381e-21 3.96011e-20 3.96011e-20 
16.3489	2	6.31039e-21 6.31039e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3489	3	6.36048e-21 6.36048e-21 6.31088e-21 6.31088e-21 6.30957e-21 6.30957e-21 
16.3499	1	6.30957e-21 6.30957e-21 6.50898e-21 6.50898e-21 6.30957e-21 6.30957e-21 
16.3499	2	6.54182e-21 6.54182e-21 6.30957e-21 6.30957e-21 1.18898e-19 1.18898e-19 
16.3499	3	6.30967e-21 6.30967e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
16.3509	1	6.30957e-21 6.30957e-21 9.22732e-20 9.22732e-20 7.71863e-20 7.71863e-20 
16.3509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3509	3	9.275e-20 9.275e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3519	1	6.30957e-21 6.30957e-21 5.13222e-20 5.13222e-20 7.86014e-20 7.86014e-20 
16.3519	2	9.17868e-21 9.17868e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3519	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3529	2	6.46669e-21 6.46669e-21 6.30957e-21 6.30957e-21 3.18423e-19 3.18423e-19 
16.3529	3	6.31084e-21 6.31084e-21 6.37802e-20 6.37802e-20 6.30957e-21 6.30957e-21 
16.3539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.80216e-21 6.80216e-21 
16.3539	2	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 6.3255e-21 6.3255e-21 
16.3539	3	2.3291e-20 2.3291e-20 8.41356e-20 8.41356e-20 6.30957e-21 6.30957e-21 
16.3549	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
16.3549	2	8.24138e-20 8.24138e-20 6.30957e-21 6.30957e-21 2.49575e-19 2.49575e-19 
16.3549	3	6.30957e-21 6.30957e-21 7.494e-21 7.494e-21 6.30957e-21 6.30957e-21 
16.3559	1	6.30957e-21 6.30957e-21 7.16571e-21 7.16571e-21 6.41931e-21 6.41931e-21 
16.3559	2	1.55525e-20 1.55525e-20 6.30957e-21 6.30957e-21 6.3412e-21 6.3412e-21 
16.3559	3	6.30957e-21 6.30957e-21 6.31559e-21 6.31559e-21 6.30957e-21 6.30957e-21 
16.3569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3569	2	6.57464e-21 6.57464e-21 6.30957e-21 6.30957e-21 7.39051e-20 7.39051e-20 
16.3569	3	6.31127e-21 6.31127e-21 1.15078e-19 1.15078e-19 6.30957e-21 6.30957e-21 
16.3579	1	6.30957e-21 6.30957e-21 8.68291e-21 8.68291e-21 7.42747e-21 7.42747e-21 
16.3579	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
16.3579	3	6.7899e-21 6.7899e-21 6.31025e-21 6.31025e-21 6.30957e-21 6.30957e-21 
16.3589	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30987e-21 6.30987e-21 
16.3589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.85292e-21 6.85292e-21 
16.3589	3	6.05701e-17 6.05701e-17 9.79286e-21 9.79286e-21 6.30957e-21 6.30957e-21 
16.3599	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
16.3599	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 1.10153e-19 1.10153e-19 
16.3599	3	6.45133e-21 6.45133e-21 7.22535e-21 7.22535e-21 6.30957e-21 6.30957e-21 
16.3609	1	6.30957e-21 6.30957e-21 6.31223e-21 6.31223e-21 6.324e-21 6.324e-21 
16.3609	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 7.19114e-19 7.19114e-19 
16.3609	3	1.35207e-20 1.35207e-20 6.67787e-21 6.67787e-21 6.30957e-21 6.30957e-21 
16.3619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3619	3	1.61851e-16 1.61851e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3629	1	6.30957e-21 6.30957e-21 2.59645e-18 2.59645e-18 5.3136e-20 5.3136e-20 
16.3629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3629	3	1.40622e-19 1.40622e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3639	1	6.30957e-21 6.30957e-21 1.31737e-19 1.31737e-19 2.01205e-19 2.01205e-19 
16.3639	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3639	3	1.61977e-20 1.61977e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3649	1	6.30957e-21 6.30957e-21 7.08771e-21 7.08771e-21 2.11726e-19 2.11726e-19 
16.3649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3649	3	7.86898e-20 7.86898e-20 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
16.3659	1	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 6.3098e-21 6.3098e-21 
16.3659	2	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 7.14429e-21 7.14429e-21 
16.3659	3	2.13167e-20 2.13167e-20 7.53814e-21 7.53814e-21 6.30957e-21 6.30957e-21 
16.3669	1	6.30957e-21 6.30957e-21 6.95765e-21 6.95765e-21 6.30957e-21 6.30957e-21 
16.3669	2	2.61546e-17 2.61546e-17 6.30957e-21 6.30957e-21 4.42417e-20 4.42417e-20 
16.3669	3	6.30957e-21 6.30957e-21 4.633e-20 4.633e-20 6.30957e-21 6.30957e-21 
16.3679	1	6.30957e-21 6.30957e-21 3.73136e-20 3.73136e-20 5.88127e-20 5.88127e-20 
16.3679	2	6.31149e-21 6.31149e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3679	3	6.38362e-21 6.38362e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3689	1	6.30957e-21 6.30957e-21 1.34424e-18 1.34424e-18 2.88873e-20 2.88873e-20 
16.3689	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3689	3	1.53921e-20 1.53921e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3699	1	6.30957e-21 6.30957e-21 1.40042e-18 1.40042e-18 3.06131e-20 3.06131e-20 
16.3699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3699	3	1.10385e-19 1.10385e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3709	1	6.30957e-21 6.30957e-21 6.36535e-19 6.36535e-19 6.44385e-21 6.44385e-21 
16.3709	2	1.80495e-19 1.80495e-19 6.30957e-21 6.30957e-21 1.41812e-20 1.41812e-20 
16.3709	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3719	1	6.30957e-21 6.30957e-21 7.20697e-21 7.20697e-21 7.40468e-21 7.40468e-21 
16.3719	2	1.84864e-16 1.84864e-16 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
16.3719	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
16.3729	1	6.30957e-21 6.30957e-21 1.75295e-19 1.75295e-19 6.59868e-21 6.59868e-21 
16.3729	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
16.3729	3	6.65547e-21 6.65547e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3739	1	6.30957e-21 6.30957e-21 6.3279e-21 6.3279e-21 6.30957e-21 6.30957e-21 
16.3739	2	6.78386e-20 6.78386e-20 6.30957e-21 6.30957e-21 4.99521e-20 4.99521e-20 
16.3739	3	6.30957e-21 6.30957e-21 4.68147e-20 4.68147e-20 6.30957e-21 6.30957e-21 
16.3749	1	6.30957e-21 6.30957e-21 5.94573e-20 5.94573e-20 6.30983e-21 6.30983e-21 
16.3749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.7746e-21 6.7746e-21 
16.3749	3	2.35465e-19 2.35465e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3759	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
16.3759	2	1.53686e-20 1.53686e-20 6.30957e-21 6.30957e-21 3.44037e-19 3.44037e-19 
16.3759	3	6.30957e-21 6.30957e-21 7.31387e-21 7.31387e-21 6.30957e-21 6.30957e-21 
16.3769	1	6.30957e-21 6.30957e-21 6.3185e-21 6.3185e-21 6.30957e-21 6.30957e-21 
16.3769	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
16.3779	2	6.3938e-21 6.3938e-21 6.30957e-21 6.30957e-21 8.76164e-21 8.76164e-21 
16.3779	3	6.30978e-21 6.30978e-21 8.20626e-20 8.20626e-20 6.30957e-21 6.30957e-21 
16.3789	1	6.30957e-21 6.30957e-21 7.25332e-21 7.25332e-21 6.30961e-21 6.30961e-21 
16.3789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.68334e-18 5.68334e-18 
16.3789	3	1.6952e-19 1.6952e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.3799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.1735e-21 7.1735e-21 
16.3799	2	1.48956e-19 1.48956e-19 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
16.3799	3	6.30957e-21 6.30957e-21 1.06782e-18 1.06782e-18 6.30957e-21 6.30957e-21 
16.3809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 
16.3809	2	6.77795e-21 6.77795e-21 6.30957e-21 6.30957e-21 8.21662e-21 8.21662e-21 
16.3809	3	6.30971e-21 6.30971e-21 3.82966e-20 3.82966e-20 6.30957e-21 6.30957e-21 
16.3819	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.8271e-21 7.8271e-21 
16.3819	2	1.30749e-20 1.30749e-20 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
16.3819	3	6.30957e-21 6.30957e-21 6.86721e-19 6.86721e-19 6.30957e-21 6.30957e-21 
16.3829	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 7.55294e-21 7.55294e-21 
16.3829	2	2.96508e-19 2.96508e-19 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
16.3829	3	6.30957e-21 6.30957e-21 7.98264e-21 7.98264e-21 6.30957e-21 6.30957e-21 
16.3839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.12548e-19 3.12548e-19 
16.3839	3	3.67436e-19 3.67436e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.2269e-21 7.2269e-21 
16.3849	2	3.2845e-19 3.2845e-19 6.30957e-21 6.30957e-21 1.16796e-20 1.16796e-20 
16.3849	3	6.30957e-21 6.30957e-21 5.80664e-20 5.80664e-20 6.30957e-21 6.30957e-21 
16.3859	1	6.30957e-21 6.30957e-21 7.53751e-21 7.53751e-21 6.30957e-21 6.30957e-21 
16.3859	2	1.4158e-16 1.4158e-16 6.30957e-21 6.30957e-21 4.92835e-20 4.92835e-20 
16.3859	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
16.3869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3869	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 2.00037e-19 2.00037e-19 
16.3869	3	6.64719e-21 6.64719e-21 1.38443e-18 1.38443e-18 6.30957e-21 6.30957e-21 
16.3879	1	6.30957e-21 6.30957e-21 3.60578e-19 3.60578e-19 6.30967e-21 6.30967e-21 
16.3879	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 7.36688e-21 7.36688e-21 
16.3879	3	6.5963e-21 6.5963e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
16.3889	2	6.31154e-21 6.31154e-21 6.30957e-21 6.30957e-21 8.48657e-21 8.48657e-21 
16.3889	3	1.98396e-20 1.98396e-20 1.61509e-19 1.61509e-19 6.30957e-21 6.30957e-21 
16.3899	1	6.30957e-21 6.30957e-21 6.31466e-21 6.31466e-21 6.31034e-21 6.31034e-21 
