% time	cellId	Interference
7.75493	1	6.30957e-21 6.30957e-21 7.41911e-21 7.41911e-21 6.30989e-21 6.30989e-21 
7.75493	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
7.75493	2	5.44385e-18 5.44385e-18 6.30957e-21 6.30957e-21 7.5105e-21 7.5105e-21 
7.75593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.00541e-20 1.00541e-20 
7.75593	2	6.13461e-18 6.13461e-18 6.30957e-21 6.30957e-21 6.3127e-21 6.3127e-21 
7.75593	3	6.30957e-21 6.30957e-21 1.0953e-19 1.0953e-19 6.30957e-21 6.30957e-21 
7.75693	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 4.18794e-20 4.18794e-20 
7.75693	3	6.31014e-21 6.31014e-21 7.82199e-21 7.82199e-21 6.30957e-21 6.30957e-21 
7.75693	2	1.36906e-20 1.36906e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.75793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.75793	2	6.31139e-21 6.31139e-21 6.30957e-21 6.30957e-21 1.45264e-19 1.45264e-19 
7.75793	3	6.57019e-21 6.57019e-21 3.53551e-19 3.53551e-19 6.30957e-21 6.30957e-21 
7.75893	1	6.30957e-21 6.30957e-21 1.00726e-20 1.00726e-20 6.34311e-21 6.34311e-21 
7.75893	3	6.31147e-19 6.31147e-19 6.31556e-21 6.31556e-21 6.30957e-21 6.30957e-21 
7.75893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.78968e-20 4.78968e-20 
7.75993	1	6.30957e-21 6.30957e-21 8.09278e-21 8.09278e-21 7.52553e-21 7.52553e-21 
7.75993	2	6.64808e-21 6.64808e-21 6.30957e-21 6.30957e-21 6.31166e-21 6.31166e-21 
7.75993	3	6.31028e-21 6.31028e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
7.76093	1	6.30957e-21 6.30957e-21 7.0427e-19 7.0427e-19 6.33597e-21 6.33597e-21 
7.76093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.76093	2	1.37991e-19 1.37991e-19 6.30957e-21 6.30957e-21 1.76721e-19 1.76721e-19 
7.76193	1	6.30957e-21 6.30957e-21 1.01806e-19 1.01806e-19 1.03179e-20 1.03179e-20 
7.76193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
7.76193	3	9.42432e-18 9.42432e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.76293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.12903e-21 8.12903e-21 
7.76293	3	6.30957e-21 6.30957e-21 1.48204e-19 1.48204e-19 6.30957e-21 6.30957e-21 
7.76293	2	3.80174e-17 3.80174e-17 6.30957e-21 6.30957e-21 6.31089e-21 6.31089e-21 
7.76393	1	6.30957e-21 6.30957e-21 7.37438e-21 7.37438e-21 6.30957e-21 6.30957e-21 
7.76393	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 8.07541e-20 8.07541e-20 
7.76393	3	1.14807e-20 1.14807e-20 6.31572e-21 6.31572e-21 6.30957e-21 6.30957e-21 
7.76493	1	6.30957e-21 6.30957e-21 8.03838e-21 8.03838e-21 6.30957e-21 6.30957e-21 
7.76493	3	6.30987e-21 6.30987e-21 6.31326e-21 6.31326e-21 6.30957e-21 6.30957e-21 
7.76493	2	4.73545e-20 4.73545e-20 6.30957e-21 6.30957e-21 2.12438e-19 2.12438e-19 
7.76593	1	6.30957e-21 6.30957e-21 7.98091e-21 7.98091e-21 7.89405e-19 7.89405e-19 
7.76593	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.76593	3	1.29382e-20 1.29382e-20 6.31625e-21 6.31625e-21 6.30957e-21 6.30957e-21 
7.76693	1	6.30957e-21 6.30957e-21 6.3111e-21 6.3111e-21 6.30957e-21 6.30957e-21 
7.76693	3	6.30957e-21 6.30957e-21 7.41083e-20 7.41083e-20 6.30957e-21 6.30957e-21 
7.76693	2	1.03224e-18 1.03224e-18 6.30957e-21 6.30957e-21 3.21555e-19 3.21555e-19 
7.76793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.76793	2	2.19495e-19 2.19495e-19 6.30957e-21 6.30957e-21 1.13803e-19 1.13803e-19 
7.76793	3	6.30957e-21 6.30957e-21 6.07411e-19 6.07411e-19 6.30957e-21 6.30957e-21 
7.76893	1	6.30957e-21 6.30957e-21 6.66321e-20 6.66321e-20 6.31001e-21 6.31001e-21 
7.76893	3	1.6637e-19 1.6637e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.76893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.72716e-21 7.72716e-21 
7.76993	1	6.30957e-21 6.30957e-21 6.31076e-21 6.31076e-21 6.30957e-21 6.30957e-21 
7.76993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.07484e-19 1.07484e-19 
7.76993	3	3.37682e-18 3.37682e-18 3.55142e-19 3.55142e-19 6.30957e-21 6.30957e-21 
7.77093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31057e-21 6.31057e-21 
7.77093	3	6.31051e-21 6.31051e-21 6.01758e-19 6.01758e-19 6.30957e-21 6.30957e-21 
7.77093	2	6.5456e-21 6.5456e-21 6.30957e-21 6.30957e-21 7.60675e-21 7.60675e-21 
7.77193	1	6.30957e-21 6.30957e-21 6.31897e-21 6.31897e-21 7.45485e-21 7.45485e-21 
7.77193	2	6.31038e-21 6.31038e-21 6.30957e-21 6.30957e-21 6.31773e-21 6.31773e-21 
7.77193	3	6.50583e-21 6.50583e-21 8.01213e-20 8.01213e-20 6.30957e-21 6.30957e-21 
7.77293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31064e-21 6.31064e-21 
7.77293	3	6.31094e-21 6.31094e-21 5.41588e-19 5.41588e-19 6.30957e-21 6.30957e-21 
7.77293	2	6.61483e-21 6.61483e-21 6.30957e-21 6.30957e-21 9.18563e-21 9.18563e-21 
7.77393	1	6.30957e-21 6.30957e-21 9.85196e-21 9.85196e-21 6.98912e-21 6.98912e-21 
7.77393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
7.77393	3	5.93277e-18 5.93277e-18 6.31279e-21 6.31279e-21 6.30957e-21 6.30957e-21 
7.77493	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.36332e-21 6.36332e-21 
7.77493	3	2.69268e-17 2.69268e-17 9.40397e-21 9.40397e-21 6.30957e-21 6.30957e-21 
7.77493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.38412e-19 1.38412e-19 
7.77593	1	6.30957e-21 6.30957e-21 3.8499e-19 3.8499e-19 8.16883e-21 8.16883e-21 
7.77593	2	1.96519e-17 1.96519e-17 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
7.77593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.77693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.77693	3	1.04015e-20 1.04015e-20 4.25884e-19 4.25884e-19 6.30957e-21 6.30957e-21 
7.77693	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 6.46797e-20 6.46797e-20 
7.77793	1	6.30957e-21 6.30957e-21 8.20475e-21 8.20475e-21 1.45892e-19 1.45892e-19 
7.77793	2	1.03647e-19 1.03647e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.77793	3	6.30957e-21 6.30957e-21 6.31284e-21 6.31284e-21 6.30957e-21 6.30957e-21 
7.77893	1	6.30957e-21 6.30957e-21 8.41027e-21 8.41027e-21 6.3105e-21 6.3105e-21 
7.77893	3	1.27958e-19 1.27958e-19 6.31386e-21 6.31386e-21 6.30957e-21 6.30957e-21 
7.77893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.0194e-21 8.0194e-21 
7.77993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 
7.77993	2	1.30778e-20 1.30778e-20 6.30957e-21 6.30957e-21 7.41407e-21 7.41407e-21 
7.77993	3	6.31007e-21 6.31007e-21 1.49506e-19 1.49506e-19 6.30957e-21 6.30957e-21 
7.78093	1	6.30957e-21 6.30957e-21 6.80454e-21 6.80454e-21 6.30957e-21 6.30957e-21 
7.78093	3	6.30957e-21 6.30957e-21 6.31672e-21 6.31672e-21 6.30957e-21 6.30957e-21 
7.78093	2	1.72461e-20 1.72461e-20 6.30957e-21 6.30957e-21 2.2472e-19 2.2472e-19 
7.78193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
7.78193	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 7.58954e-21 7.58954e-21 
7.78193	3	1.63214e-20 1.63214e-20 1.40396e-20 1.40396e-20 6.30957e-21 6.30957e-21 
7.78293	1	6.30957e-21 6.30957e-21 7.39541e-20 7.39541e-20 7.46099e-21 7.46099e-21 
7.78293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.78293	2	3.95627e-19 3.95627e-19 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
7.78393	1	6.30957e-21 6.30957e-21 8.42138e-21 8.42138e-21 6.33533e-21 6.33533e-21 
7.78393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.1782e-19 2.1782e-19 
7.78393	3	2.69892e-18 2.69892e-18 6.31766e-21 6.31766e-21 6.30957e-21 6.30957e-21 
7.78493	1	6.30957e-21 6.30957e-21 1.5225e-18 1.5225e-18 6.31057e-21 6.31057e-21 
7.78493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.78493	2	1.97853e-17 1.97853e-17 6.30957e-21 6.30957e-21 1.71806e-19 1.71806e-19 
7.78593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.48994e-19 8.48994e-19 
7.78593	2	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.78593	3	1.24409e-20 1.24409e-20 1.32861e-19 1.32861e-19 6.30957e-21 6.30957e-21 
7.78693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.68706e-21 7.68706e-21 
7.78693	3	2.68075e-18 2.68075e-18 2.6311e-19 2.6311e-19 6.30957e-21 6.30957e-21 
7.78693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
7.78793	1	6.30957e-21 6.30957e-21 9.04293e-21 9.04293e-21 6.30957e-21 6.30957e-21 
7.78793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.55239e-19 5.55239e-19 
7.78793	3	1.53907e-20 1.53907e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
7.78893	1	6.30957e-21 6.30957e-21 6.34709e-21 6.34709e-21 6.32355e-21 6.32355e-21 
7.78893	3	1.61296e-20 1.61296e-20 6.68313e-20 6.68313e-20 6.30957e-21 6.30957e-21 
7.78893	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 2.43634e-19 2.43634e-19 
7.78993	1	6.30957e-21 6.30957e-21 1.2594e-20 1.2594e-20 2.94916e-19 2.94916e-19 
7.78993	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.78993	3	3.94064e-20 3.94064e-20 6.31361e-21 6.31361e-21 6.30957e-21 6.30957e-21 
7.79093	1	6.30957e-21 6.30957e-21 1.14338e-19 1.14338e-19 6.30957e-21 6.30957e-21 
7.79093	3	6.31032e-21 6.31032e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.79093	2	6.52525e-21 6.52525e-21 6.30957e-21 6.30957e-21 1.6474e-19 1.6474e-19 
7.79193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.79193	2	1.76779e-19 1.76779e-19 6.30957e-21 6.30957e-21 1.17797e-19 1.17797e-19 
7.79193	3	6.30957e-21 6.30957e-21 8.77444e-20 8.77444e-20 6.30957e-21 6.30957e-21 
7.79293	1	6.30957e-21 6.30957e-21 6.31721e-21 6.31721e-21 6.30972e-21 6.30972e-21 
7.79293	3	6.30957e-21 6.30957e-21 1.20508e-19 1.20508e-19 6.30957e-21 6.30957e-21 
7.79293	2	4.55221e-17 4.55221e-17 6.30957e-21 6.30957e-21 7.88739e-21 7.88739e-21 
7.79393	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 7.45747e-20 7.45747e-20 
7.79393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.79393	3	2.50906e-19 2.50906e-19 7.08894e-21 7.08894e-21 6.30957e-21 6.30957e-21 
7.79493	1	6.30957e-21 6.30957e-21 7.17741e-21 7.17741e-21 6.31728e-21 6.31728e-21 
7.79493	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
7.79493	2	1.10969e-17 1.10969e-17 6.30957e-21 6.30957e-21 4.12278e-20 4.12278e-20 
7.79593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.5184e-19 3.5184e-19 
7.79593	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.79593	3	2.08556e-20 2.08556e-20 1.26416e-19 1.26416e-19 6.30957e-21 6.30957e-21 
7.79693	1	6.30957e-21 6.30957e-21 6.31313e-21 6.31313e-21 6.30957e-21 6.30957e-21 
7.79693	3	6.31087e-21 6.31087e-21 1.82232e-19 1.82232e-19 6.30957e-21 6.30957e-21 
7.79693	2	8.06247e-21 8.06247e-21 6.30957e-21 6.30957e-21 1.61355e-19 1.61355e-19 
7.79793	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 7.03213e-21 7.03213e-21 
7.79793	2	6.31032e-21 6.31032e-21 6.30957e-21 6.30957e-21 6.31077e-21 6.31077e-21 
7.79793	3	7.07484e-21 7.07484e-21 9.17321e-21 9.17321e-21 6.30957e-21 6.30957e-21 
7.79893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.79893	3	6.30965e-21 6.30965e-21 2.83565e-19 2.83565e-19 6.30957e-21 6.30957e-21 
7.79893	2	1.43205e-20 1.43205e-20 6.30957e-21 6.30957e-21 2.1274e-19 2.1274e-19 
7.79993	1	6.30957e-21 6.30957e-21 6.31166e-21 6.31166e-21 6.30957e-21 6.30957e-21 
7.79993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.58558e-19 1.58558e-19 
7.79993	3	2.00209e-19 2.00209e-19 2.19366e-19 2.19366e-19 6.30957e-21 6.30957e-21 
7.80093	3	6.30957e-21 6.30957e-21 2.14395e-19 2.14395e-19 6.30957e-21 6.30957e-21 
7.80093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.75519e-21 7.75519e-21 
7.80193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.00339e-21 9.00339e-21 
7.80193	2	1.29998e-20 1.29998e-20 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
7.80193	3	6.30987e-21 6.30987e-21 2.92317e-19 2.92317e-19 6.30957e-21 6.30957e-21 
7.80293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.80293	3	1.41903e-20 1.41903e-20 9.18632e-20 9.18632e-20 6.30957e-21 6.30957e-21 
7.80293	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 1.47093e-19 1.47093e-19 
7.80393	1	6.30957e-21 6.30957e-21 7.45698e-21 7.45698e-21 6.30957e-21 6.30957e-21 
7.80393	2	7.35405e-21 7.35405e-21 6.30957e-21 6.30957e-21 1.26991e-19 1.26991e-19 
7.80393	3	6.31051e-21 6.31051e-21 6.32076e-21 6.32076e-21 6.30957e-21 6.30957e-21 
7.80493	1	6.30957e-21 6.30957e-21 5.16053e-20 5.16053e-20 6.30957e-21 6.30957e-21 
7.80493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.80493	2	3.31307e-18 3.31307e-18 6.30957e-21 6.30957e-21 2.48595e-19 2.48595e-19 
7.80593	1	6.30957e-21 6.30957e-21 7.52396e-21 7.52396e-21 1.13842e-20 1.13842e-20 
7.80593	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.31189e-21 6.31189e-21 
7.80593	3	7.16511e-21 7.16511e-21 6.31052e-21 6.31052e-21 6.30957e-21 6.30957e-21 
7.80693	1	6.30957e-21 6.30957e-21 6.31782e-21 6.31782e-21 6.30957e-21 6.30957e-21 
7.80693	3	1.39768e-20 1.39768e-20 1.02326e-19 1.02326e-19 6.30957e-21 6.30957e-21 
7.80693	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 1.21451e-19 1.21451e-19 
7.80793	1	6.30957e-21 6.30957e-21 1.9342e-19 1.9342e-19 1.08826e-18 1.08826e-18 
7.80793	2	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.80793	3	1.18324e-20 1.18324e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.80893	1	6.30957e-21 6.30957e-21 1.08971e-20 1.08971e-20 1.65894e-19 1.65894e-19 
7.80893	3	6.31055e-21 6.31055e-21 6.31766e-21 6.31766e-21 6.30957e-21 6.30957e-21 
7.80893	2	1.19799e-20 1.19799e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.80993	1	6.30957e-21 6.30957e-21 4.5615e-20 4.5615e-20 6.30974e-21 6.30974e-21 
7.80993	2	6.31008e-21 6.31008e-21 6.30957e-21 6.30957e-21 7.76018e-21 7.76018e-21 
7.80993	3	1.28752e-20 1.28752e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.81093	1	6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 6.30957e-21 6.30957e-21 
7.81093	3	6.30957e-21 6.30957e-21 7.11268e-21 7.11268e-21 6.30957e-21 6.30957e-21 
7.81093	2	3.02407e-17 3.02407e-17 6.30957e-21 6.30957e-21 2.4242e-19 2.4242e-19 
7.81193	1	6.30957e-21 6.30957e-21 3.51893e-20 3.51893e-20 6.30957e-21 6.30957e-21 
7.81193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.26747e-19 1.26747e-19 
7.81193	3	6.26942e-19 6.26942e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.81293	1	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.60908e-20 6.60908e-20 
7.81293	3	6.30957e-21 6.30957e-21 7.86484e-21 7.86484e-21 6.30957e-21 6.30957e-21 
7.81293	2	5.72386e-18 5.72386e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.81393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.81393	2	1.08951e-20 1.08951e-20 6.30957e-21 6.30957e-21 6.39771e-20 6.39771e-20 
7.81393	3	6.30957e-21 6.30957e-21 1.2246e-19 1.2246e-19 6.30957e-21 6.30957e-21 
7.81493	1	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 2.36309e-18 2.36309e-18 
7.81493	3	6.30957e-21 6.30957e-21 7.6309e-21 7.6309e-21 6.30957e-21 6.30957e-21 
7.81493	2	1.27034e-19 1.27034e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.81593	1	6.30957e-21 6.30957e-21 6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 
7.81593	2	6.31049e-21 6.31049e-21 6.30957e-21 6.30957e-21 1.39971e-19 1.39971e-19 
7.81593	3	6.51117e-21 6.51117e-21 7.20703e-21 7.20703e-21 6.30957e-21 6.30957e-21 
7.81693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.99002e-20 3.99002e-20 
7.81693	3	1.25089e-20 1.25089e-20 2.87976e-19 2.87976e-19 6.30957e-21 6.30957e-21 
7.81693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.81793	1	6.30957e-21 6.30957e-21 6.4318e-21 6.4318e-21 6.31015e-21 6.31015e-21 
7.81793	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 9.84577e-21 9.84577e-21 
7.81793	3	2.18798e-20 2.18798e-20 4.30945e-20 4.30945e-20 6.30957e-21 6.30957e-21 
7.81893	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
7.81893	3	2.22226e-19 2.22226e-19 1.10934e-20 1.10934e-20 6.30957e-21 6.30957e-21 
7.81893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.13003e-19 2.13003e-19 
7.81993	1	6.30957e-21 6.30957e-21 8.27578e-21 8.27578e-21 6.30957e-21 6.30957e-21 
7.81993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.76074e-19 7.76074e-19 
7.81993	3	3.95325e-20 3.95325e-20 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
7.82093	1	6.30957e-21 6.30957e-21 8.19014e-21 8.19014e-21 6.30957e-21 6.30957e-21 
7.82093	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
7.82093	2	9.98879e-21 9.98879e-21 6.30957e-21 6.30957e-21 3.11094e-19 3.11094e-19 
7.82193	1	6.30957e-21 6.30957e-21 7.10061e-21 7.10061e-21 6.30957e-21 6.30957e-21 
7.82193	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 2.37129e-19 2.37129e-19 
7.82193	3	3.63745e-20 3.63745e-20 6.3168e-21 6.3168e-21 6.30957e-21 6.30957e-21 
7.82293	1	6.30957e-21 6.30957e-21 7.51086e-21 7.51086e-21 1.11739e-20 1.11739e-20 
7.82293	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
7.82293	2	2.82072e-20 2.82072e-20 6.30957e-21 6.30957e-21 6.31789e-21 6.31789e-21 
7.82393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.57242e-21 7.57242e-21 
7.82393	2	2.59429e-19 2.59429e-19 6.30957e-21 6.30957e-21 6.31332e-21 6.31332e-21 
7.82393	3	6.30957e-21 6.30957e-21 3.03291e-19 3.03291e-19 6.30957e-21 6.30957e-21 
7.82493	1	6.30957e-21 6.30957e-21 5.35542e-19 5.35542e-19 6.30957e-21 6.30957e-21 
7.82493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.82493	2	8.5581e-18 8.5581e-18 6.30957e-21 6.30957e-21 8.7119e-20 8.7119e-20 
7.82593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.83082e-20 4.83082e-20 
7.82593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.82593	3	4.03168e-19 4.03168e-19 2.5106e-19 2.5106e-19 6.30957e-21 6.30957e-21 
7.82693	1	6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 9.84451e-19 9.84451e-19 
7.82693	3	6.31024e-21 6.31024e-21 7.12222e-21 7.12222e-21 6.30957e-21 6.30957e-21 
7.82693	2	7.12601e-21 7.12601e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.82793	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 3.51937e-20 3.51937e-20 
7.82793	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.82793	3	1.79835e-20 1.79835e-20 6.89559e-21 6.89559e-21 6.30957e-21 6.30957e-21 
7.82893	1	6.30957e-21 6.30957e-21 4.98211e-19 4.98211e-19 3.61761e-20 3.61761e-20 
7.82893	3	1.47988e-20 1.47988e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.82893	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.82993	1	6.30957e-21 6.30957e-21 6.31194e-21 6.31194e-21 2.41134e-19 2.41134e-19 
7.82993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.82993	3	1.90896e-17 1.90896e-17 7.44626e-20 7.44626e-20 6.30957e-21 6.30957e-21 
7.83093	1	6.30957e-21 6.30957e-21 8.29765e-19 8.29765e-19 6.30957e-21 6.30957e-21 
7.83093	3	9.98567e-21 9.98567e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.83093	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 7.72727e-20 7.72727e-20 
7.83193	1	6.30957e-21 6.30957e-21 7.76333e-21 7.76333e-21 6.30957e-21 6.30957e-21 
7.83193	2	1.84679e-17 1.84679e-17 6.30957e-21 6.30957e-21 3.13385e-19 3.13385e-19 
7.83193	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
7.83293	1	6.30957e-21 6.30957e-21 6.46811e-20 6.46811e-20 6.17097e-20 6.17097e-20 
7.83293	3	7.11437e-21 7.11437e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.83293	2	6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.83393	1	6.30957e-21 6.30957e-21 1.16248e-19 1.16248e-19 6.69143e-20 6.69143e-20 
7.83393	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.83393	3	2.71453e-20 2.71453e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.83493	1	6.30957e-21 6.30957e-21 6.94784e-21 6.94784e-21 6.30957e-21 6.30957e-21 
7.83493	3	6.77598e-21 6.77598e-21 6.33122e-21 6.33122e-21 6.30957e-21 6.30957e-21 
7.83493	2	6.31082e-21 6.31082e-21 6.30957e-21 6.30957e-21 5.32648e-20 5.32648e-20 
7.83593	1	6.30957e-21 6.30957e-21 1.97216e-18 1.97216e-18 6.30957e-21 6.30957e-21 
7.83593	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 1.70149e-19 1.70149e-19 
7.83593	3	7.17529e-21 7.17529e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.83693	1	6.30957e-21 6.30957e-21 7.75031e-21 7.75031e-21 7.5751e-21 7.5751e-21 
7.83693	3	6.30957e-21 6.30957e-21 6.3112e-21 6.3112e-21 6.30957e-21 6.30957e-21 
7.83693	2	9.02809e-18 9.02809e-18 6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 
7.83793	1	6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 6.30957e-21 6.30957e-21 
