% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
14787	3	368	99	0	28	185	0	1	1	0
14788	1	1258	2	0	28	185	0	1	1	0
14788	3	532	100	0	28	185	0	1	1	0
14788	2	163	4143	0	28	185	0	1	1	0
14789	1	839	4	0	28	185	0	1	1	0
14789	2	1292	4151	0	28	185	0	1	1	0
14789	3	104	101	0	28	185	0	1	1	0
14790	1	366	5	0	28	185	0	1	1	0
14790	3	1182	103	0	26	149	0	1	1	0
14790	2	1308	4091	0	28	185	1	0	1	0
14791	1	1322	6	0	26	149	0	1	1	0
14791	2	1304	4156	0	28	185	0	1	1	0
14791	3	146	106	0	28	185	0	1	1	0
14792	1	115	7	0	28	185	0	1	1	0
14792	3	1226	108	0	28	185	0	1	1	0
14792	2	1020	4162	0	28	185	0	1	1	0
14793	1	816	8	0	28	185	0	1	1	0
14793	2	1398	4167	0	28	185	0	1	1	0
14793	3	1109	109	0	28	185	0	1	1	0
14794	1	22	9	0	28	185	0	1	1	0
14794	3	83	110	0	28	185	0	1	1	0
14794	2	1239	4173	0	22	113	0	1	1	0
14795	1	717	10	0	28	185	0	1	1	0
14795	2	760	4178	0	28	185	0	1	1	0
14795	3	1000	111	0	28	185	0	1	1	0
14796	1	1212	11	0	28	185	0	1	1	0
14796	3	1196	112	0	28	185	0	1	1	0
14796	2	563	4182	0	28	185	0	1	1	0
14797	1	592	12	0	28	185	0	1	1	0
14797	2	267	4185	0	28	185	0	1	1	0
14797	3	1343	113	0	28	185	0	1	1	0
14798	1	933	13	0	28	185	0	1	1	0
14798	3	931	115	0	26	149	0	1	1	0
14798	2	1097	4187	0	28	185	0	1	1	0
14799	1	954	14	0	26	149	0	1	1	0
14799	2	1144	1	0	26	149	0	1	1	0
14799	3	1072	118	0	28	185	0	1	1	0
14800	1	407	15	0	28	185	0	1	1	0
14800	3	206	119	0	28	185	0	1	1	0
14800	2	746	4	0	28	185	0	1	1	0
14801	1	131	16	0	28	185	0	1	1	0
14801	2	834	5	0	28	185	0	1	1	0
14801	3	1028	120	0	22	113	0	1	1	0
14802	1	1372	17	0	26	149	0	1	1	0
14802	3	949	123	0	28	185	0	1	1	0
14802	2	1278	6	0	28	185	0	1	1	0
14803	1	1030	18	0	28	185	0	1	1	0
14803	2	1040	7	0	28	185	0	1	1	0
14803	3	618	124	0	28	185	0	1	1	0
14804	1	1232	19	0	28	185	0	1	1	0
14804	3	1093	125	0	28	185	0	1	1	0
14804	2	560	8	0	28	185	0	1	1	0
14805	1	68	20	0	28	185	0	1	1	0
14805	2	745	10	0	28	185	0	1	1	0
14805	3	76	127	0	28	185	0	1	1	0
14806	1	6	23	0	28	185	0	1	1	0
14806	3	409	128	0	28	185	0	1	1	0
14806	2	1214	11	0	26	149	0	1	1	0
14807	1	792	24	0	28	185	0	1	1	0
14807	2	642	14	0	28	185	0	1	1	0
14807	3	1208	130	0	26	149	0	1	1	0
14808	1	420	26	0	28	185	0	1	1	0
14808	3	640	132	0	28	185	0	1	1	0
14808	2	1270	15	0	24	133	0	1	1	0
14809	1	1383	27	0	28	185	0	1	1	0
14809	2	614	16	0	28	185	0	1	1	0
14809	3	304	133	0	28	185	0	1	1	0
14810	1	761	28	0	24	133	0	1	1	0
14810	3	601	134	0	28	185	0	1	1	0
14810	2	156	18	0	28	185	0	1	1	0
14811	1	1012	30	0	28	185	0	1	1	0
14811	2	385	19	0	28	185	0	1	1	0
14811	3	1305	135	0	22	113	0	1	1	0
14812	1	508	32	0	28	185	0	1	1	0
14812	3	88	137	0	28	185	0	1	1	0
14812	2	63	21	0	28	185	0	1	1	0
14813	1	274	33	0	28	185	0	1	1	0
14813	2	283	27	0	28	185	0	1	1	0
14813	3	778	138	0	28	185	0	1	1	0
14814	1	617	34	0	28	185	0	1	1	0
14814	3	158	140	0	28	185	0	1	1	0
14814	2	135	28	0	28	185	0	1	1	0
14815	1	1246	35	0	28	185	0	1	1	0
14815	2	958	30	0	28	185	0	1	1	0
14815	3	1025	141	0	28	185	0	1	1	0
14816	1	677	36	0	24	133	0	1	1	0
14816	3	356	142	0	28	185	0	1	1	0
14816	2	414	31	0	28	185	0	1	1	0
14817	1	630	37	0	28	185	0	1	1	0
14817	2	341	32	0	28	185	0	1	1	0
14817	3	25	144	0	28	185	0	1	1	0
14818	1	1132	39	0	28	185	0	1	1	0
14818	3	251	148	0	28	185	0	1	1	0
14818	2	321	33	0	28	185	0	1	1	0
14819	1	1222	40	0	28	185	0	1	1	0
14819	2	1164	35	0	22	113	0	1	1	0
14819	3	400	150	0	28	185	0	1	1	0
14820	1	741	41	0	28	185	0	1	1	0
14820	3	1016	154	0	28	185	0	1	1	0
14820	2	1336	36	0	18	87	0	1	1	0
14821	1	223	42	0	28	185	0	1	1	0
14821	2	600	37	0	28	185	0	1	1	0
14821	3	1250	157	0	28	185	0	1	1	0
14822	1	685	43	0	28	185	0	1	1	0
14822	3	1306	160	0	28	185	0	1	1	0
14822	2	921	40	0	28	185	0	1	1	0
14823	1	1223	44	0	28	185	0	1	1	0
14823	2	295	41	0	28	185	0	1	1	0
14823	3	1026	163	0	28	185	0	1	1	0
14824	1	1345	45	0	28	185	0	1	1	0
14824	3	1046	164	0	28	185	0	1	1	0
14824	2	436	42	0	28	185	0	1	1	0
14825	1	817	46	0	28	185	0	1	1	0
14825	2	549	44	0	28	185	0	1	1	0
14825	3	844	166	0	28	185	0	1	1	0
14826	1	1364	48	0	20	105	0	1	1	0
14826	3	1207	169	0	26	149	0	1	1	0
14826	2	684	46	0	28	185	0	1	1	0
14827	1	691	49	0	28	185	0	1	1	0
14827	2	1053	48	0	28	185	0	1	1	0
14827	3	1348	172	0	28	185	0	1	1	0
14828	1	277	50	0	28	185	0	1	1	0
14828	3	621	174	0	28	185	0	1	1	0
14828	2	655	50	0	28	185	0	1	1	0
14829	1	65	51	0	28	185	0	1	1	0
14829	2	557	51	0	28	185	0	1	1	0
14829	3	213	176	0	28	185	0	1	1	0
14830	1	759	53	0	28	185	0	1	1	0
14830	3	351	177	0	28	185	0	1	1	0
14830	2	889	52	0	28	185	0	1	1	0
14831	1	93	54	0	28	185	0	1	1	0
14831	2	171	53	0	28	185	0	1	1	0
14831	3	260	181	0	28	185	0	1	1	0
14832	1	726	55	0	28	185	0	1	1	0
14832	3	348	184	0	28	185	0	1	1	0
14832	2	439	56	0	28	185	0	1	1	0
14833	1	64	56	0	28	185	0	1	1	0
14833	3	8	185	0	28	185	0	1	1	0
14833	2	1188	57	0	28	185	0	1	1	0
14834	1	832	57	0	28	185	0	1	1	0
14834	3	1388	188	0	28	185	0	1	1	0
14834	2	678	59	0	28	185	0	1	1	0
14835	1	394	59	0	28	185	0	1	1	0
14835	2	1385	60	0	26	149	0	1	1	0
14835	3	643	192	0	28	185	0	1	1	0
14836	1	793	60	0	28	185	0	1	1	0
14836	3	1106	194	0	26	149	0	1	1	0
14836	2	986	61	0	28	185	0	1	1	0
14837	1	257	61	0	28	185	0	1	1	0
14837	2	1151	63	0	28	185	0	1	1	0
14837	3	362	196	0	28	185	0	1	1	0
14838	1	1175	62	0	28	185	0	1	1	0
14838	3	872	200	0	28	185	0	1	1	0
14838	2	390	66	0	28	185	0	1	1	0
14839	1	379	63	0	28	185	0	1	1	0
14839	2	906	69	0	28	185	0	1	1	0
14839	3	818	205	0	28	185	0	1	1	0
14840	1	52	64	0	28	185	0	1	1	0
14840	3	1264	206	0	28	185	0	1	1	0
14840	2	1260	70	0	28	185	0	1	1	0
14841	1	39	65	0	28	185	0	1	1	0
14841	2	1167	72	0	28	185	0	1	1	0
14841	3	731	214	0	28	185	0	1	1	0
14842	1	1130	66	0	28	185	0	1	1	0
14842	3	208	216	0	28	185	0	1	1	0
14842	2	230	74	0	28	185	0	1	1	0
14843	1	661	67	0	28	185	0	1	1	0
14843	2	581	75	0	28	185	0	1	1	0
14843	3	197	221	0	28	185	0	1	1	0
14844	1	1035	68	0	28	185	0	1	1	0
14844	3	1252	223	0	28	185	0	1	1	0
14844	2	579	77	0	28	185	0	1	1	0
14845	1	712	70	0	28	185	0	1	1	0
14845	2	794	78	0	28	185	0	1	1	0
14845	3	1079	227	0	28	185	0	1	1	0
14846	1	173	71	0	28	185	0	1	1	0
14846	3	19	230	0	28	185	0	1	1	0
14846	2	914	79	0	28	185	0	1	1	0
14847	1	1355	72	0	22	113	0	1	1	0
14847	2	504	82	0	28	185	0	1	1	0
14847	3	870	231	0	28	185	0	1	1	0
14848	1	1100	75	0	28	185	0	1	1	0
14848	3	408	234	0	28	185	0	1	1	0
14848	2	880	85	0	26	149	0	1	1	0
14849	1	704	76	0	28	185	0	1	1	0
14849	2	347	86	0	28	185	0	1	1	0
14849	3	1066	237	0	28	185	0	1	1	0
14850	1	808	77	0	28	185	0	1	1	0
14850	3	10	240	0	28	185	0	1	1	0
14850	2	526	87	0	28	185	0	1	1	0
14851	1	1134	78	0	28	185	0	1	1	0
14851	2	473	89	0	28	185	0	1	1	0
14851	3	652	242	0	28	185	0	1	1	0
14852	1	56	79	0	28	185	0	1	1	0
14852	3	533	245	0	28	185	0	1	1	0
14852	2	665	93	0	28	185	0	1	1	0
14853	1	688	82	0	28	185	0	1	1	0
14853	2	1127	94	0	28	185	0	1	1	0
14853	3	77	248	0	28	185	0	1	1	0
14854	1	128	84	0	28	185	0	1	1	0
14854	3	1138	250	0	26	149	0	1	1	0
14854	2	692	95	0	28	185	0	1	1	0
14855	1	971	85	0	28	185	0	1	1	0
14855	2	249	96	0	28	185	0	1	1	0
14855	3	1299	254	0	22	113	0	1	1	0
14856	1	58	86	0	28	185	0	1	1	0
14856	3	1262	260	0	28	185	0	1	1	0
14856	2	264	98	0	28	185	0	1	1	0
14857	1	700	88	0	28	185	0	1	1	0
14857	2	1253	101	0	28	185	0	1	1	0
14857	3	1391	262	0	26	149	0	1	1	0
14858	1	1356	89	0	28	185	0	1	1	0
14858	3	426	266	0	28	185	0	1	1	0
14858	2	27	103	0	28	185	0	1	1	0
14859	1	782	90	0	28	185	0	1	1	0
14859	2	1022	105	0	26	149	0	1	1	0
14859	3	650	276	0	28	185	0	1	1	0
14860	1	162	91	0	28	185	0	1	1	0
14860	3	525	278	0	28	185	0	1	1	0
14860	2	42	108	0	28	185	0	1	1	0
14861	1	1325	93	0	18	87	0	1	1	0
14861	2	696	109	0	28	185	0	1	1	0
14861	3	150	283	0	28	185	0	1	1	0
14862	1	884	94	0	28	185	0	1	1	0
14862	3	869	285	0	28	185	0	1	1	0
14862	2	1377	112	0	28	185	0	1	1	0
14863	1	252	96	0	28	185	0	1	1	0
14863	2	303	115	0	28	185	0	1	1	0
14863	3	262	287	0	28	185	0	1	1	0
14864	1	311	97	0	28	185	0	1	1	0
14864	3	657	290	0	28	185	0	1	1	0
14864	2	1298	116	0	28	185	0	1	1	0
14865	1	332	98	0	28	185	0	1	1	0
14865	2	14	117	0	28	185	0	1	1	0
14865	3	1080	291	0	28	185	0	1	1	0
14866	1	215	100	0	28	185	0	1	1	0
14866	3	626	293	0	28	185	0	1	1	0
14866	2	574	118	0	28	185	0	1	1	0
14867	1	294	101	0	28	185	0	1	1	0
14867	2	1029	120	0	28	185	0	1	1	0
14867	3	513	294	0	28	185	0	1	1	0
14868	1	806	102	0	24	133	0	1	1	0
14868	3	565	299	0	28	185	0	1	1	0
14868	2	675	122	0	28	185	0	1	1	0
14869	1	164	103	0	28	185	0	1	1	0
14869	2	902	123	0	28	185	0	1	1	0
14869	3	994	303	0	28	185	0	1	1	0
14870	1	365	105	0	28	185	0	1	1	0
14870	3	343	309	0	28	185	0	1	1	0
14870	2	21	125	0	28	185	0	1	1	0
14871	1	1018	106	0	28	185	0	1	1	0
14871	2	951	126	0	28	185	0	1	1	0
14871	3	1290	317	0	24	133	0	1	1	0
14872	1	961	107	0	28	185	0	1	1	0
14872	3	545	324	0	28	185	0	1	1	0
14872	2	517	128	0	28	185	0	1	1	0
14873	1	561	110	0	28	185	0	1	1	0
14873	2	627	131	0	28	185	0	1	1	0
14873	3	472	327	0	28	185	0	1	1	0
14874	1	719	113	0	26	149	0	1	1	0
14874	3	314	332	0	28	185	0	1	1	0
14874	2	279	135	0	28	185	0	1	1	0
14875	1	673	114	0	28	185	0	1	1	0
14875	2	1197	137	0	28	185	0	1	0	0
14875	3	874	338	0	28	185	0	1	1	0
14876	1	1051	115	0	28	185	0	1	1	0
14876	3	1205	342	0	22	113	0	1	1	0
14876	2	238	139	0	28	185	0	1	1	0
14877	1	804	116	0	28	185	0	1	1	0
14877	2	885	143	0	26	149	0	1	1	0
14877	3	203	349	0	28	185	0	1	1	0
14878	1	668	117	0	28	185	0	1	1	0
14878	3	556	353	0	28	185	0	1	1	0
14878	2	224	148	0	28	185	0	1	1	0
14879	1	932	119	0	28	185	0	1	1	0
14879	2	1146	149	0	28	185	0	1	1	0
14879	3	981	361	0	24	133	0	1	1	0
14880	1	204	121	0	28	185	0	1	1	0
14880	3	603	368	0	28	185	0	1	1	0
14880	2	831	150	0	28	185	0	1	1	0
14881	1	775	123	0	28	185	0	1	1	0
14881	2	518	152	0	28	185	0	1	1	0
14881	3	499	374	0	28	185	0	1	1	0
14882	1	47	124	0	28	185	0	1	1	0
14882	3	80	377	0	28	185	0	1	1	0
14882	2	1197	137	0	28	185	1	0	1	0
14883	1	1031	125	0	28	185	0	1	1	0
14883	2	998	154	0	28	185	0	1	1	0
14883	3	521	384	0	28	185	0	1	1	0
14884	1	939	127	0	28	185	0	1	1	0
14884	3	1049	388	0	28	185	0	1	1	0
14884	2	495	155	0	28	185	0	1	1	0
14885	1	478	129	0	28	185	0	1	1	0
14885	2	988	157	0	28	185	0	1	1	0
14885	3	879	391	0	28	185	0	1	1	0
14886	1	1180	130	0	28	185	0	1	1	0
14886	3	1231	393	0	28	185	0	1	1	0
14886	2	1400	158	0	28	185	0	1	1	0
14887	1	729	132	0	28	185	0	1	1	0
14887	2	935	159	0	28	185	0	1	1	0
14887	3	1002	398	0	28	185	0	1	1	0
14888	1	87	133	0	28	185	0	1	1	0
14888	3	485	400	0	28	185	0	1	1	0
14888	2	66	162	0	28	185	0	1	1	0
14889	1	168	135	0	28	185	0	1	1	0
14889	2	167	166	0	28	185	0	1	1	0
14889	3	1366	405	0	14	61	0	1	1	0
14890	1	1273	137	0	28	185	0	1	1	0
14890	3	287	407	0	28	185	0	1	1	0
14890	2	846	168	0	28	185	0	1	1	0
14891	1	789	139	0	24	133	0	1	1	0
14891	2	979	169	0	28	185	0	1	1	0
14891	3	1193	410	0	28	185	0	1	1	0
14892	1	1359	140	0	28	185	0	1	1	0
14892	3	632	413	0	28	185	0	1	1	0
14892	2	107	170	0	28	185	0	1	1	0
14893	1	580	141	0	28	185	0	1	1	0
14893	2	1103	171	0	26	149	0	1	1	0
14893	3	397	419	0	28	185	0	1	1	0
14894	1	922	145	0	28	185	0	1	1	0
14894	3	1033	422	0	26	149	0	1	1	0
14894	2	1076	172	0	28	185	0	1	1	0
14895	1	1131	146	0	26	149	0	1	1	0
14895	2	299	177	0	28	185	0	1	1	0
14895	3	925	430	0	28	185	0	1	1	0
14896	1	983	149	0	28	185	0	1	1	0
14896	3	505	436	0	28	185	0	1	1	0
14896	2	669	178	0	28	185	0	1	1	0
14897	1	705	150	0	28	185	0	1	1	0
14897	2	609	180	0	28	185	0	1	1	0
14897	3	611	437	0	28	185	0	1	1	0
14898	1	941	151	0	28	185	0	1	1	0
14898	3	1215	456	0	22	113	0	1	1	0
14898	2	936	188	0	28	185	0	1	1	0
14899	1	830	152	0	28	185	0	1	1	0
14899	2	593	190	0	28	185	0	1	1	0
14899	3	709	461	0	28	185	0	1	1	0
14900	1	492	154	0	28	185	0	1	1	0
14900	3	552	465	0	28	185	0	1	1	0
14900	2	1303	192	0	28	185	0	1	1	0
14901	1	1157	155	0	28	185	0	1	1	0
14901	2	1069	193	0	28	185	0	1	1	0
14901	3	1315	469	0	28	185	0	1	1	0
14902	1	1340	156	0	18	87	0	1	1	0
14902	3	833	475	0	28	185	0	1	1	0
14902	2	757	196	0	28	185	0	1	1	0
14903	1	1375	158	0	28	185	0	1	1	0
14903	2	638	200	0	28	185	0	1	1	0
14903	3	1177	480	0	28	185	0	1	1	0
14904	1	1365	161	0	22	113	0	1	1	0
14904	3	1257	483	0	24	133	0	1	1	0
14904	2	222	201	0	28	185	0	1	1	0
14905	1	1101	163	0	28	185	0	1	1	0
14905	2	913	203	0	28	185	0	1	1	0
14905	3	864	495	0	28	185	0	1	1	0
14906	1	943	166	0	28	185	0	1	1	0
14906	3	450	502	0	28	185	0	1	1	0
14906	2	296	206	0	28	185	0	1	1	0
14907	1	923	168	0	28	185	0	1	1	0
14907	2	363	207	0	28	185	0	1	1	0
14907	3	972	516	0	28	185	0	1	1	0
14908	1	918	170	0	28	185	0	1	1	0
14908	3	659	522	0	28	185	0	1	1	0
14908	2	1268	211	0	26	149	0	1	1	0
14909	1	1347	171	0	16	75	0	1	1	0
14909	2	968	212	0	28	185	0	1	1	0
14909	3	1211	525	0	28	185	0	1	1	0
14910	1	1327	176	0	24	133	0	1	1	0
14910	3	1318	538	0	26	149	0	1	1	0
14910	2	590	215	0	28	185	0	1	1	0
14911	1	270	179	0	28	185	0	1	1	0
14911	2	319	221	0	28	185	0	1	1	0
14911	3	137	545	0	28	185	0	1	1	0
14912	1	662	182	0	28	185	0	1	1	0
14912	3	815	556	0	28	185	0	1	1	0
14912	2	497	224	0	28	185	0	1	1	0
14913	1	516	184	0	28	185	0	1	1	0
14913	2	193	228	0	28	185	0	1	1	0
14913	3	1216	563	0	26	149	0	1	1	0
14914	1	502	186	0	28	185	0	1	1	0
14914	3	919	569	0	28	185	0	1	1	0
14914	2	326	229	0	28	185	0	1	1	0
14915	1	228	188	0	28	185	0	1	1	0
14915	2	1203	231	0	28	185	0	1	1	0
14915	3	26	575	0	28	185	0	1	1	0
14916	1	1323	193	0	24	133	0	1	1	0
14916	3	1162	583	0	28	185	0	1	1	0
14917	1	259	194	0	28	185	0	1	1	0
14917	2	100	238	0	28	185	0	1	1	0
14917	3	1059	589	0	28	185	0	1	1	0
14918	1	708	195	0	28	185	0	1	1	0
14918	3	784	609	0	28	185	0	1	1	0
14918	2	396	241	0	28	185	0	1	1	0
14919	1	373	197	0	28	185	0	1	1	0
14919	3	315	618	0	28	185	0	1	1	0
14920	1	578	198	0	28	185	0	1	1	0
14920	3	871	626	0	28	185	0	1	1	0
14920	2	85	253	0	28	185	0	1	1	0
14921	1	1351	199	0	16	75	0	1	1	0
14921	2	1269	256	0	28	185	0	1	1	0
14921	3	899	632	0	26	149	0	1	1	0
14922	1	4	202	0	28	185	0	1	1	0
14922	3	572	640	0	28	185	0	1	1	0
14922	2	221	257	0	28	185	0	1	1	0
14923	1	125	203	0	28	185	0	1	1	0
14923	2	737	261	0	28	185	0	1	1	0
14923	3	876	648	0	28	185	0	1	1	0
14924	1	177	206	0	28	185	0	1	1	0
14924	3	509	665	0	28	185	0	1	1	0
14924	2	428	263	0	28	185	0	1	1	0
14925	1	713	207	0	28	185	0	1	1	0
14925	2	649	268	0	28	185	0	1	1	0
14925	3	1277	688	0	26	149	0	1	1	0
14926	1	822	208	0	28	185	0	1	1	0
14926	3	1296	698	0	26	149	0	1	1	0
14926	2	375	271	0	28	185	0	1	1	0
14927	1	476	210	0	28	185	0	1	1	0
14927	2	401	272	0	28	185	0	1	1	0
14927	3	198	707	0	28	185	0	1	1	0
14928	1	774	213	0	26	149	0	1	1	0
14928	3	637	719	0	28	185	0	1	1	0
14929	1	1334	215	0	20	105	0	1	1	0
14929	2	1245	279	0	22	113	0	1	1	0
14929	3	143	725	0	28	185	0	1	1	0
14930	1	963	217	0	28	185	0	1	1	0
14930	3	1064	730	0	28	185	0	1	1	0
14930	2	1074	282	0	24	133	0	1	1	0
14931	1	929	218	0	28	185	0	1	1	0
14931	2	424	283	0	28	185	0	1	1	0
14931	3	317	738	0	28	185	0	1	1	0
14932	1	1324	219	0	18	87	0	1	1	0
14932	3	1081	754	0	24	133	0	1	1	0
14932	2	1379	285	0	28	185	0	1	1	0
14933	1	16	220	0	28	185	0	1	1	0
14933	2	909	291	0	28	185	0	1	1	0
14933	3	465	765	0	28	185	0	1	1	0
14934	1	690	221	0	28	185	0	1	1	0
14934	3	1152	772	0	24	133	0	1	1	0
14934	2	461	295	0	28	185	0	1	1	0
14935	1	847	223	0	28	185	0	1	1	0
14935	2	417	298	0	28	185	0	1	1	0
14935	3	623	786	0	28	185	0	1	1	0
14936	1	721	225	0	28	185	0	1	1	0
14936	3	511	793	0	28	185	0	1	1	0
14936	2	258	301	0	28	185	0	1	1	0
14937	1	791	227	0	28	185	0	1	1	0
14937	2	1293	306	0	28	185	0	1	0	0
14937	3	588	805	0	28	185	0	1	1	0
14938	1	1086	229	0	28	185	0	1	1	0
14938	3	762	813	0	28	185	0	1	1	0
14938	2	1311	308	0	24	133	0	1	1	0
14939	1	405	230	0	28	185	0	1	1	0
14939	2	993	310	0	28	185	0	1	1	0
14939	3	1011	820	0	22	113	0	1	1	0
14940	1	59	232	0	28	185	0	1	1	0
14940	3	813	828	0	28	185	0	1	1	0
14940	2	1294	320	0	20	105	0	1	1	0
14941	1	744	236	0	28	185	0	1	1	0
14941	2	481	322	0	28	185	0	1	1	0
14941	3	595	842	0	28	185	0	1	1	0
14942	1	292	240	0	28	185	0	1	1	0
14942	3	302	852	0	28	185	0	1	1	0
14942	2	78	326	0	28	185	0	1	1	0
14943	1	1332	242	0	20	105	0	1	1	0
14943	2	1172	330	0	22	113	0	1	1	0
14943	3	753	864	0	28	185	0	1	1	0
14944	1	376	244	0	28	185	0	1	1	0
14944	3	1060	874	0	28	185	0	1	1	0
14944	2	1293	306	0	28	185	1	0	1	0
14945	1	714	246	0	26	149	0	1	1	0
14945	2	479	332	0	28	185	0	1	1	0
14945	3	28	877	0	28	185	0	1	1	0
14946	1	1087	249	0	28	185	0	1	1	0
14946	3	980	882	0	28	185	0	1	1	0
14946	2	1055	336	0	28	185	0	1	1	0
14947	1	882	255	0	28	185	0	1	1	0
14947	2	1003	339	0	26	149	0	1	1	0
14947	3	1248	888	0	28	185	0	1	1	0
14948	1	771	262	0	28	185	0	1	1	0
14948	3	987	908	0	26	149	0	1	1	0
14948	2	74	351	0	28	185	0	1	1	0
14949	1	169	265	0	28	185	0	1	1	0
14949	2	779	354	0	28	185	0	1	1	0
14949	3	860	918	0	28	185	0	1	1	0
14950	1	32	266	0	28	185	0	1	1	0
14950	3	877	929	0	28	185	0	1	1	0
14950	2	1135	360	0	28	185	0	1	1	0
14951	1	352	268	0	28	185	0	1	1	0
14951	2	1141	365	0	24	133	0	1	1	0
14951	3	555	943	0	28	185	0	1	1	0
14952	1	1125	269	0	28	185	0	1	1	0
14952	3	796	953	0	28	185	0	1	1	0
14952	2	91	366	0	28	185	0	1	1	0
14953	1	785	271	0	24	133	0	1	1	0
14953	2	718	370	0	28	185	0	1	1	0
14953	3	1168	962	0	28	185	0	1	1	0
14954	1	1058	273	0	28	185	0	1	1	0
14954	3	30	974	0	28	185	0	1	1	0
14954	2	291	386	0	28	185	0	1	1	0
14955	1	1380	276	0	24	133	0	1	1	0
14955	2	122	389	0	28	185	0	1	1	0
14955	3	187	988	0	28	185	0	1	1	0
14956	1	82	278	0	28	185	0	1	1	0
14956	3	324	1006	0	28	185	0	1	1	0
14956	2	651	390	0	28	185	0	1	1	0
14957	1	2	282	0	28	185	0	1	1	0
14957	2	474	402	0	28	185	0	1	1	0
14957	3	1284	1028	0	28	185	0	1	1	0
14958	1	591	285	0	28	185	0	1	1	0
14958	3	606	1050	0	28	185	0	1	1	0
14958	2	1163	410	0	22	113	0	1	1	0
14959	1	398	288	0	28	185	0	1	1	0
14959	2	374	421	0	28	185	0	1	1	0
14959	3	15	1062	0	28	185	0	1	1	0
14960	1	419	290	0	28	185	0	1	1	0
14960	3	458	1072	0	28	185	0	1	1	0
14960	2	997	425	0	28	185	0	1	1	0
14961	2	263	428	0	28	185	0	1	1	0
14961	3	1313	1082	0	22	113	0	1	1	0
14962	1	800	294	0	28	185	0	1	1	0
14962	3	1256	1095	0	26	149	0	1	1	0
14962	2	316	436	0	28	185	0	1	1	0
14963	1	216	299	0	28	185	0	1	1	0
14963	2	194	443	0	28	185	0	1	1	0
14963	3	728	1116	0	28	185	0	1	1	0
14964	1	953	306	0	28	185	0	1	1	0
14964	3	967	1127	0	28	185	0	1	1	0
14964	2	1217	462	0	24	133	0	1	1	0
14965	1	927	312	0	28	185	0	1	1	0
14965	2	335	469	0	28	185	0	1	1	0
14965	3	493	1138	0	28	185	0	1	1	0
14966	1	891	316	0	28	185	0	1	1	0
14966	3	34	1146	0	28	185	0	1	1	0
14966	2	236	481	0	28	185	0	1	1	0
14967	1	219	322	0	28	185	0	1	1	0
14967	2	991	486	0	26	149	0	1	1	0
14967	3	1227	1184	0	28	185	0	1	1	0
14968	1	119	327	0	28	185	0	1	1	0
14968	3	605	1200	0	28	185	0	1	1	0
14968	2	707	500	0	28	185	0	1	1	0
14969	1	92	333	0	28	185	0	1	1	0
14969	2	1052	506	0	28	185	0	1	1	0
14969	3	1275	1213	0	22	113	0	1	1	0
14970	1	645	335	0	28	185	0	1	1	0
14970	3	512	1250	0	28	185	0	1	1	0
14970	2	697	511	0	28	185	0	1	1	0
14971	1	698	338	0	28	185	0	1	1	0
14971	2	1229	520	0	28	185	0	1	1	0
14971	3	395	1281	0	28	185	0	1	1	0
14972	1	821	340	0	28	185	0	1	1	0
14972	3	1283	1293	0	22	113	0	1	1	0
14972	2	862	529	0	28	185	0	1	1	0
14973	1	226	342	0	28	185	0	1	1	0
14973	2	850	537	0	28	185	0	1	1	0
14973	3	715	1335	0	28	185	0	1	1	0
14974	1	1328	344	0	28	185	0	1	1	0
14974	3	1111	1353	0	28	185	0	1	1	0
14974	2	483	542	0	28	185	0	1	1	0
14975	1	482	346	0	28	185	0	1	1	0
14975	2	179	549	0	28	185	0	1	1	0
14975	3	937	1381	0	28	185	0	1	1	0
14976	1	730	349	0	28	185	0	1	1	0
14976	3	999	1393	0	24	133	0	1	1	0
14976	2	825	555	0	28	185	0	1	1	0
14977	1	43	352	0	28	185	0	1	1	0
14977	2	1083	566	0	28	185	0	1	1	0
14977	3	1234	1421	0	24	133	0	1	1	0
14978	1	45	356	0	28	185	0	1	1	0
14978	3	634	1451	0	28	185	0	1	1	0
14978	2	1206	573	0	28	185	0	1	1	0
14979	1	460	358	0	28	185	0	1	1	0
14979	2	297	580	0	28	185	0	1	1	0
14979	3	1251	1464	0	22	113	0	1	1	0
14980	1	190	360	0	28	185	0	1	1	0
14980	3	586	1481	0	28	185	0	1	1	0
14980	2	920	586	0	28	185	0	1	1	0
14981	1	1387	365	0	28	185	0	1	1	0
14981	2	957	602	0	24	133	0	1	1	0
14981	3	1237	1497	0	28	185	0	1	1	0
14982	1	276	380	0	28	185	0	1	1	0
14982	3	1187	1512	0	28	185	0	1	1	0
14982	2	1017	609	0	24	133	0	1	1	0
14983	1	256	382	0	28	185	0	1	1	0
14983	2	940	612	0	28	185	0	1	1	0
14983	3	1171	1528	0	28	185	0	1	1	0
14984	1	1194	390	0	28	185	0	1	1	0
14984	3	841	1548	0	28	185	0	1	1	0
14984	2	265	618	0	28	185	0	1	1	0
14985	1	768	396	0	28	185	0	1	1	0
14985	2	470	624	0	28	185	0	1	1	0
14985	3	1047	1565	0	28	185	0	1	1	0
14986	1	79	400	0	28	185	0	1	1	0
14986	3	1147	1583	0	24	133	0	1	1	0
14986	2	1309	637	0	24	133	0	1	1	0
14987	1	786	406	0	26	149	0	1	1	0
14987	2	855	645	0	28	185	0	1	1	0
14987	3	1225	1596	0	28	185	0	1	1	0
