% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
17595	3	205	811	0	28	185	0	1	1	0
17596	1	885	1675	0	28	185	0	1	1	0
17596	2	1126	2355	0	28	185	0	1	1	0
17596	3	459	819	0	28	185	0	1	1	0
17597	1	113	1688	0	28	185	0	1	1	0
17597	2	781	2372	0	28	185	0	1	1	0
17597	3	567	829	0	28	185	0	1	1	0
17598	1	148	1702	0	28	185	0	1	1	0
17598	2	236	2399	0	28	185	0	1	1	0
17598	3	757	841	0	28	185	0	1	1	0
17599	1	248	1715	0	28	185	0	1	1	0
17599	2	1147	2418	0	28	185	0	1	1	0
17599	3	1053	847	0	24	133	0	1	1	0
17600	1	1104	1729	0	28	185	0	1	1	0
17600	2	657	2440	0	28	185	0	1	1	0
17600	3	1083	866	0	28	185	0	1	1	0
17601	1	528	1750	0	28	185	0	1	1	0
17601	2	1305	2460	0	26	149	0	1	1	0
17601	3	1298	877	0	24	133	0	1	1	0
17602	1	1368	1770	0	14	61	0	1	1	0
17602	2	195	2482	0	28	185	0	1	1	0
17602	3	929	896	0	28	185	0	1	1	0
17603	1	24	1792	0	28	185	0	1	1	0
17603	2	1118	2504	0	28	185	0	1	1	0
17603	3	190	908	0	28	185	0	1	1	0
17604	1	363	1806	0	28	185	0	1	1	0
17604	2	745	2530	0	28	185	0	1	1	0
17604	3	987	919	0	28	185	0	1	1	0
17605	1	1263	1826	0	24	133	0	1	1	0
17605	2	1044	2550	0	22	113	0	1	1	0
17605	3	215	931	0	28	185	0	1	1	0
17606	1	1351	1845	0	14	61	0	1	1	0
17606	2	790	2574	0	28	185	0	1	1	0
17606	3	925	941	0	20	105	0	1	1	0
17607	1	847	1860	0	28	185	0	1	1	0
17607	2	435	2599	0	28	185	0	1	1	0
17607	3	282	950	0	28	185	0	1	1	0
17608	1	352	1883	0	28	185	0	1	1	0
17608	2	1330	2623	0	28	185	0	1	1	0
17608	3	1219	964	0	28	185	0	1	1	0
17609	1	1333	1903	0	18	87	0	1	1	0
17609	2	55	2642	0	28	185	0	1	1	0
17609	3	1086	972	0	18	87	0	1	1	0
17610	1	21	1919	0	28	185	0	1	1	0
17610	2	1384	2666	0	28	185	0	1	1	0
17610	3	857	980	0	28	185	0	1	1	0
17611	1	78	1936	0	28	185	0	1	1	0
17611	2	1353	2689	0	22	113	0	1	1	0
17611	3	458	994	0	28	185	0	1	1	0
17612	1	425	1960	0	28	185	0	1	1	0
17612	2	321	2728	0	28	185	0	1	1	0
17612	3	1240	1007	0	28	185	0	1	1	0
17613	1	390	1976	0	28	185	0	1	1	0
17613	2	1123	2779	0	22	113	0	1	1	0
17613	3	1068	1021	0	28	185	0	1	1	0
17614	1	888	1991	0	28	185	0	1	1	0
17614	2	956	2801	0	22	113	0	1	1	0
17614	3	789	1029	0	28	185	0	1	1	0
17615	1	1100	2004	0	28	185	0	1	1	0
17615	3	36	1040	0	28	185	0	1	1	0
17615	2	1045	2852	0	22	113	0	1	1	0
17616	1	305	2023	0	28	185	0	1	1	0
17616	2	753	2875	0	28	185	0	1	1	0
17616	3	111	1053	0	28	185	0	1	1	0
17617	1	12	2043	0	28	185	0	1	1	0
17617	2	306	2895	0	28	185	0	1	1	0
17617	3	972	1063	0	24	133	0	1	1	0
17618	1	102	2060	0	28	185	0	1	1	0
17618	2	569	2922	0	28	185	0	1	1	0
17618	3	56	1078	0	28	185	0	1	1	0
17619	1	702	2077	0	28	185	0	1	1	0
17619	2	769	2938	0	28	185	0	1	1	0
17619	3	786	1091	0	28	185	0	1	1	0
17620	1	1124	2094	0	28	185	0	1	1	0
17620	2	994	2963	0	20	105	0	1	1	0
17620	3	1122	1107	0	26	149	0	1	1	0
17621	1	842	2117	0	26	149	0	1	1	0
17621	2	631	2984	0	28	185	0	1	1	0
17621	3	592	1120	0	28	185	0	1	1	0
17622	1	213	2143	0	28	185	0	1	1	0
17622	2	1236	3007	0	22	113	0	1	1	0
17622	3	999	1139	0	28	185	0	1	1	0
17623	1	257	2159	0	28	185	0	1	1	0
17623	2	1339	3030	0	26	149	0	1	1	0
17623	3	602	1154	0	28	185	0	1	1	0
17624	1	861	2181	0	28	185	0	1	1	0
17624	2	1128	3048	0	22	113	0	1	1	0
17624	3	173	1163	0	28	185	0	1	1	0
17625	1	969	2198	0	28	185	0	1	1	0
17625	2	66	3070	0	28	185	0	1	1	0
17625	3	1328	1177	0	22	113	0	1	1	0
17626	1	1303	2213	0	18	87	0	1	1	0
17626	2	1329	3091	0	22	113	0	1	1	0
17626	3	311	1191	0	28	185	0	1	1	0
17627	1	13	2237	0	28	185	0	1	1	0
17627	2	225	3119	0	28	185	0	1	1	0
17627	3	765	1204	0	28	185	0	1	1	0
17628	1	330	2261	0	28	185	0	1	1	0
17628	2	504	3133	0	28	185	0	1	1	0
17628	3	741	1218	0	28	185	0	1	1	0
17629	1	896	2282	0	28	185	0	1	1	0
17629	2	1074	3158	0	22	113	0	1	1	0
17629	3	697	1236	0	28	185	0	1	1	0
17630	1	748	2304	0	26	149	0	1	1	0
17630	2	723	3177	0	28	185	0	1	1	0
17630	3	1226	1251	0	18	87	0	1	1	0
17631	1	328	2327	0	28	185	0	1	1	0
17631	2	1220	3200	0	26	149	0	1	1	0
17631	3	554	1268	0	28	185	0	1	1	0
17632	1	134	2349	0	28	185	0	1	1	0
17632	2	490	3223	0	28	185	0	1	1	0
17632	3	1256	1283	0	28	185	0	1	1	0
17633	1	1169	2375	0	28	185	0	1	1	0
17633	2	1231	3248	0	28	185	0	1	1	0
17633	3	1065	1297	0	24	133	0	1	1	0
17634	1	794	2395	0	26	149	0	1	1	0
17634	2	580	3269	0	28	185	0	1	1	0
17634	3	155	1312	0	28	185	0	1	1	0
17635	1	138	2415	0	28	185	0	1	1	0
17635	2	738	3289	0	28	185	0	1	1	0
17635	3	768	1327	0	28	185	0	1	1	0
17636	1	605	2436	0	28	185	0	1	1	0
17636	2	1035	3315	0	24	133	0	1	1	0
17636	3	1393	1339	0	14	61	0	1	1	0
17637	1	292	2464	0	28	185	0	1	1	0
17637	2	960	3340	0	28	185	0	1	1	0
17637	3	1150	1356	0	28	185	0	1	1	0
17638	1	92	2484	0	28	185	0	1	1	0
17638	2	494	3366	0	28	185	0	1	1	0
17638	3	34	1377	0	28	185	0	1	1	0
17639	1	836	2508	0	24	133	0	1	1	0
17639	2	806	3382	0	28	185	0	1	1	0
17639	3	489	1391	0	28	185	0	1	1	0
17640	1	8	2527	0	28	185	0	1	1	0
17640	2	852	3431	0	28	185	0	1	1	0
17640	3	289	1408	0	28	185	0	1	1	0
17641	1	808	2553	0	26	149	0	1	1	0
17641	2	229	3451	0	28	185	0	1	1	0
17641	3	1390	1427	0	26	149	0	1	1	0
17642	1	771	2567	0	28	185	0	1	1	0
17642	2	100	3475	0	28	185	0	1	1	0
17642	3	1355	1441	0	28	185	0	1	1	0
17643	1	722	2590	0	26	149	0	1	1	0
17643	2	303	3500	0	28	185	0	1	1	0
17643	3	840	1454	0	28	185	0	1	1	0
17644	1	1386	2612	0	22	113	0	1	1	0
17644	2	1254	3530	0	24	133	0	1	1	0
17644	3	1153	1470	0	28	185	0	1	0	0
17645	1	680	2636	0	28	185	0	1	1	0
17645	2	593	3548	0	28	185	0	1	1	0
17645	3	1116	1492	0	22	113	0	1	1	0
17646	1	764	2656	0	22	113	0	1	1	0
17646	2	974	3567	0	28	185	0	1	1	0
17646	3	106	1508	0	28	185	0	1	1	0
17647	1	1300	2681	0	24	133	0	1	1	0
17647	2	95	3589	0	28	185	0	1	1	0
17647	3	1001	1523	0	24	133	0	1	1	0
17648	1	1176	2702	0	28	185	0	1	1	0
17648	2	263	3610	0	28	185	0	1	1	0
17648	3	1004	1535	0	28	185	0	1	1	0
17649	1	527	2731	0	28	185	0	1	1	0
17649	2	1279	3624	0	28	185	0	1	1	0
17649	3	843	1548	0	28	185	0	1	1	0
17650	1	551	2746	0	28	185	0	1	1	0
17650	2	583	3647	0	28	185	0	1	1	0
17650	3	391	1566	0	28	185	0	1	1	0
17651	1	1323	2772	0	18	87	0	1	1	0
17651	2	1395	3669	0	12	47	0	1	1	0
17651	3	1153	1470	0	28	185	1	0	1	0
17652	1	1372	2799	0	24	133	0	1	1	0
17652	2	147	3689	0	28	185	0	1	1	0
17652	3	944	1585	0	28	185	0	1	1	0
17653	1	379	2820	0	28	185	0	1	1	0
17653	2	882	3711	0	28	185	0	1	1	0
17653	3	749	1595	0	28	185	0	1	1	0
17654	1	855	2839	0	28	185	0	1	1	0
17654	2	1237	3726	0	28	185	0	1	1	0
17654	3	496	1614	0	28	185	0	1	1	0
17655	1	955	2862	0	28	185	0	1	1	0
17655	2	589	3744	0	28	185	0	1	1	0
17655	3	375	1630	0	28	185	0	1	1	0
17656	1	679	2890	0	28	185	0	1	1	0
17656	2	419	3763	0	28	185	0	1	1	0
17656	3	1260	1643	0	20	105	0	1	1	0
17657	1	409	2916	0	28	185	0	1	1	0
17657	2	1034	3786	0	24	133	0	1	1	0
17657	3	1183	1662	0	28	185	0	1	1	0
17658	1	1125	2939	0	26	149	0	1	1	0
17658	2	1071	3806	0	24	133	0	1	1	0
17658	3	873	1695	0	28	185	0	1	1	0
17659	1	785	2960	0	28	185	0	1	1	0
17659	2	331	3829	0	28	185	0	1	1	0
17659	3	207	1709	0	28	185	0	1	1	0
17660	1	1002	2986	0	28	185	0	1	1	0
17660	2	910	3849	0	28	185	0	1	1	0
17660	3	654	1730	0	28	185	0	1	1	0
17661	1	1241	3012	0	28	185	0	1	1	0
17661	2	381	3870	0	28	185	0	1	1	0
17661	3	449	1745	0	28	185	0	1	1	0
17662	1	146	3031	0	28	185	0	1	1	0
17662	2	1283	3889	0	28	185	0	1	1	0
17662	3	468	1768	0	28	185	0	1	1	0
17663	1	694	3058	0	28	185	0	1	1	0
17663	2	890	3907	0	28	185	0	1	1	0
17663	3	400	1790	0	28	185	0	1	1	0
17664	1	231	3085	0	28	185	0	1	1	0
17664	2	125	3922	0	28	185	0	1	1	0
17664	3	204	1808	0	28	185	0	1	1	0
17665	1	240	3107	0	28	185	0	1	1	0
17665	2	471	3937	0	28	185	0	1	1	0
17665	3	519	1825	0	28	185	0	1	1	0
17666	1	203	3132	0	28	185	0	1	1	0
17666	2	989	3951	0	28	185	0	1	1	0
17666	3	1318	1848	0	24	133	0	1	0	0
17667	1	1285	3162	0	24	133	0	1	1	0
17667	2	1112	3984	0	28	185	0	1	1	0
17667	3	1345	1865	0	28	185	0	1	1	0
17668	1	928	3194	0	28	185	0	1	1	0
17668	2	327	3999	0	28	185	0	1	1	0
17668	3	1335	1887	0	28	185	0	1	1	0
17669	1	198	3221	0	28	185	0	1	1	0
17669	2	1000	4013	0	20	105	0	1	1	0
17669	3	250	1913	0	28	185	0	1	1	0
17670	1	49	3244	0	28	185	0	1	1	0
17670	2	1049	4030	0	22	113	0	1	1	0
17670	3	91	1964	0	28	185	0	1	1	0
17671	1	167	3286	0	28	185	0	1	1	0
17671	2	801	4044	0	28	185	0	1	1	0
17671	3	105	1983	0	28	185	0	1	1	0
17672	1	714	3307	0	28	185	0	1	1	0
17672	2	405	4059	0	28	185	0	1	1	0
17672	3	699	1999	0	28	185	0	1	1	0
17673	1	1174	3332	0	28	185	0	1	1	0
17673	2	948	4071	0	28	185	0	1	1	0
17673	3	1318	1848	0	24	133	1	0	1	0
17674	1	838	3357	0	28	185	0	1	1	0
17674	2	988	4084	0	20	105	0	1	1	0
17674	3	1239	2023	0	22	113	0	1	1	0
17675	1	610	3373	0	28	185	0	1	1	0
17675	2	635	4094	0	28	185	0	1	1	0
17675	3	816	2044	0	28	185	0	1	1	0
17676	1	124	3398	0	28	185	0	1	1	0
17676	2	23	4105	0	28	185	0	1	1	0
17676	3	876	2060	0	28	185	0	1	1	0
17677	1	397	3419	0	28	185	0	1	1	0
17677	2	1265	4113	0	20	105	0	1	1	0
17677	3	1192	2078	0	24	133	0	1	1	0
17678	1	754	3443	0	26	149	0	1	1	0
17678	2	1347	4120	0	28	185	0	1	1	0
17678	3	336	2098	0	28	185	0	1	1	0
17679	1	664	3463	0	28	185	0	1	1	0
17679	2	717	4126	0	28	185	0	1	1	0
17679	3	1304	2113	0	22	113	0	1	1	0
17680	1	182	3487	0	28	185	0	1	1	0
17680	2	1149	4137	0	28	185	0	1	1	0
17680	3	1280	2128	0	22	113	0	1	1	0
17681	1	783	3509	0	28	185	0	1	1	0
17681	2	1257	4142	0	28	185	0	1	1	0
17681	3	1139	2147	0	28	185	0	1	1	0
17682	1	123	3533	0	28	185	0	1	1	0
17682	2	450	4146	0	28	185	0	1	1	0
17682	3	1315	2168	0	22	113	0	1	1	0
17683	1	1108	3558	0	28	185	0	1	1	0
17683	2	214	4149	0	28	185	0	1	1	0
17683	3	1244	2189	0	20	105	0	1	1	0
17684	1	967	3580	0	28	185	0	1	1	0
17684	2	958	4151	0	24	133	0	1	1	0
17684	3	1299	2213	0	28	185	0	1	1	0
17685	1	1388	3599	0	20	105	0	1	1	0
17685	2	407	1	0	28	185	0	1	1	0
17685	3	431	2237	0	28	185	0	1	1	0
17686	1	1186	3620	0	24	133	0	1	1	0
17686	2	1311	2	0	24	133	0	1	0	0
17686	3	1316	2258	0	28	185	0	1	1	0
17687	1	1346	3647	0	14	61	0	1	1	0
17687	2	313	3	0	28	185	0	1	1	0
17687	3	1160	2281	0	20	105	0	1	1	0
17688	1	1258	3666	0	28	185	0	1	1	0
17688	2	550	4	0	28	185	0	1	1	0
17688	3	432	2299	0	28	185	0	1	1	0
17689	1	1398	3687	0	18	87	0	1	1	0
17689	2	1242	6	0	28	185	0	1	1	0
17689	3	347	2319	0	28	185	0	1	1	0
17690	1	252	3708	0	28	185	0	1	1	0
17690	2	947	7	0	26	149	0	1	1	0
17690	3	545	2345	0	28	185	0	1	1	0
17691	1	461	3724	0	28	185	0	1	1	0
17691	2	1322	8	0	22	113	0	1	1	0
17691	3	470	2370	0	28	185	0	1	1	0
17692	1	751	3749	0	26	149	0	1	1	0
17692	2	780	9	0	28	185	0	1	1	0
17692	3	50	2392	0	28	185	0	1	1	0
17693	1	119	3793	0	28	185	0	1	1	0
17693	2	1311	2	0	24	133	1	0	1	0
17693	3	177	2418	0	28	185	0	1	1	0
17694	1	64	3810	0	28	185	0	1	1	0
17694	2	141	10	0	28	185	0	1	1	0
17694	3	370	2434	0	28	185	0	1	1	0
17695	1	484	3851	0	28	185	0	1	1	0
17695	2	1117	11	0	24	133	0	1	1	0
17695	3	1216	2458	0	18	87	0	1	1	0
17696	1	759	3872	0	28	185	0	1	1	0
17696	2	900	12	0	28	185	0	1	1	0
17696	3	1173	2497	0	28	185	0	1	1	0
17697	1	9	3886	0	28	185	0	1	1	0
17697	2	946	13	0	28	185	0	1	1	0
17697	3	823	2524	0	28	185	0	1	1	0
17698	1	819	3905	0	28	185	0	1	1	0
17698	2	367	14	0	28	185	0	1	1	0
17698	3	1338	2550	0	26	149	0	1	1	0
17699	1	224	3923	0	28	185	0	1	1	0
17699	2	260	15	0	28	185	0	1	1	0
17699	3	581	2570	0	28	185	0	1	1	0
17700	1	6	3942	0	28	185	0	1	1	0
17700	2	73	17	0	28	185	0	1	1	0
17700	3	415	2594	0	28	185	0	1	1	0
17701	1	626	3954	0	28	185	0	1	1	0
17701	2	274	18	0	28	185	0	1	1	0
17701	3	189	2622	0	28	185	0	1	1	0
17702	1	226	3969	0	28	185	0	1	1	0
17702	2	1250	19	0	28	185	0	1	1	0
17702	3	1191	2670	0	28	185	0	1	1	0
17703	1	677	3982	0	28	185	0	1	1	0
17703	2	511	20	0	28	185	0	1	1	0
17703	3	1171	2695	0	20	105	0	1	1	0
17704	1	740	3997	0	28	185	0	1	1	0
17704	2	1016	21	0	28	185	0	1	1	0
17704	3	258	2719	0	28	185	0	1	1	0
17705	1	587	4008	0	28	185	0	1	1	0
17705	2	1232	22	0	24	133	0	1	1	0
17705	3	428	2742	0	28	185	0	1	1	0
17706	1	17	4021	0	28	185	0	1	1	0
17706	2	420	23	0	28	185	0	1	1	0
17706	3	962	2766	0	22	113	0	1	1	0
17707	1	284	4037	0	28	185	0	1	1	0
17707	2	526	24	0	28	185	0	1	1	0
17707	3	638	2805	0	28	185	0	1	1	0
17708	1	1092	4052	0	28	185	0	1	1	0
17708	2	887	25	0	24	133	0	1	1	0
17708	3	683	2828	0	28	185	0	1	1	0
17709	1	179	4066	0	28	185	0	1	1	0
17709	2	1085	26	0	22	113	0	1	1	0
17709	3	517	2856	0	28	185	0	1	1	0
17710	1	1253	4077	0	28	185	0	1	1	0
17710	2	1170	27	0	22	113	0	1	1	0
17710	3	410	2877	0	28	185	0	1	1	0
17711	1	784	4085	0	28	185	0	1	1	0
17711	2	984	28	0	28	185	0	1	1	0
17711	3	661	2904	0	28	185	0	1	1	0
17712	1	180	4096	0	28	185	0	1	1	0
17712	3	412	2948	0	28	185	0	1	1	0
17713	1	1	4106	0	28	185	0	1	1	0
17713	2	411	30	0	28	185	0	1	1	0
17713	3	796	2976	0	28	185	0	1	1	0
17714	1	46	4113	0	28	185	0	1	1	0
17714	2	879	31	0	28	185	0	1	1	0
17714	3	199	3002	0	28	185	0	1	1	0
17715	1	864	4119	0	28	185	0	1	1	0
17715	2	1383	32	0	18	87	0	1	1	0
17715	3	304	3029	0	28	185	0	1	1	0
17716	1	185	4132	0	28	185	0	1	1	0
17716	2	343	35	0	28	185	0	1	1	0
17716	3	499	3054	0	28	185	0	1	1	0
17717	1	1371	4137	0	26	149	0	1	1	0
17717	2	951	36	0	24	133	0	1	1	0
17717	3	1143	3096	0	28	185	0	1	1	0
17718	1	767	4141	0	28	185	0	1	1	0
17718	2	1354	37	0	24	133	0	1	1	0
17718	3	1197	3116	0	28	185	0	1	1	0
17719	1	1221	4144	0	26	149	0	1	1	0
17719	2	1097	38	0	28	185	0	1	1	0
17719	3	1348	3166	0	22	113	0	1	1	0
17720	1	904	4146	0	28	185	0	1	1	0
17720	2	60	39	0	28	185	0	1	1	0
17720	3	818	3190	0	28	185	0	1	1	0
17721	1	7	2	0	28	185	0	1	1	0
17721	2	1089	40	0	20	105	0	1	1	0
17721	3	553	3214	0	28	185	0	1	1	0
17722	1	93	3	0	28	185	0	1	1	0
17722	2	45	41	0	28	185	0	1	1	0
17722	3	821	3243	0	28	185	0	1	1	0
17723	1	712	4	0	28	185	0	1	1	0
17723	2	485	42	0	28	185	0	1	1	0
17723	3	1177	3293	0	24	133	0	1	1	0
17724	1	1075	5	0	28	185	0	1	1	0
17724	2	1246	44	0	28	185	0	1	1	0
17724	3	351	3320	0	28	185	0	1	1	0
17725	1	74	7	0	28	185	0	1	1	0
17725	2	159	45	0	28	185	0	1	1	0
17725	3	832	3339	0	28	185	0	1	1	0
17726	1	251	8	0	28	185	0	1	1	0
17726	2	646	46	0	28	185	0	1	1	0
17726	3	1344	3366	0	20	105	0	1	1	0
17727	1	1391	11	0	28	185	0	1	1	0
17727	2	388	47	0	28	185	0	1	1	0
17727	3	454	3385	0	28	185	0	1	1	0
17728	1	698	13	0	28	185	0	1	1	0
17728	2	118	48	0	28	185	0	1	1	0
17728	3	647	3409	0	28	185	0	1	1	0
17729	1	4	14	0	28	185	0	1	1	0
17729	2	902	49	0	28	185	0	1	1	0
17729	3	326	3432	0	28	185	0	1	1	0
17730	1	1270	15	0	28	185	0	1	1	0
17730	2	1392	51	0	28	185	0	1	1	0
17730	3	57	3460	0	28	185	0	1	1	0
17731	1	739	16	0	28	185	0	1	1	0
17731	2	570	52	0	28	185	0	1	1	0
17731	3	563	3492	0	28	185	0	1	1	0
17732	1	835	17	0	28	185	0	1	1	0
17732	2	616	54	0	28	185	0	1	1	0
17732	3	909	3515	0	28	185	0	1	1	0
17733	1	338	18	0	28	185	0	1	1	0
17733	2	1007	55	0	26	149	0	1	1	0
17733	3	368	3541	0	28	185	0	1	1	0
17734	1	669	19	0	26	149	0	1	1	0
17734	2	1399	56	0	14	61	0	1	1	0
17734	3	424	3570	0	28	185	0	1	1	0
17735	1	1059	20	0	28	185	0	1	1	0
17735	2	238	57	0	28	185	0	1	1	0
17735	3	216	3592	0	28	185	0	1	1	0
17736	1	1340	24	0	26	149	0	1	1	0
17736	2	1356	60	0	24	133	0	1	1	0
17736	3	472	3615	0	28	185	0	1	1	0
17737	1	964	25	0	28	185	0	1	1	0
17737	3	42	3639	0	28	185	0	1	1	0
17737	2	913	61	0	28	185	0	1	1	0
17738	1	242	26	0	28	185	0	1	1	0
17738	2	1373	62	0	28	185	0	1	1	0
17738	3	1184	3654	0	22	113	0	1	1	0
17739	1	35	27	0	28	185	0	1	1	0
17739	2	1011	63	0	24	133	0	1	1	0
17739	3	443	3674	0	28	185	0	1	1	0
17740	1	942	28	0	28	185	0	1	1	0
17740	2	288	64	0	28	185	0	1	1	0
17740	3	596	3695	0	28	185	0	1	1	0
17741	1	183	30	0	28	185	0	1	1	0
17741	2	1144	65	0	28	185	0	1	1	0
17741	3	194	3711	0	28	185	0	1	1	0
17742	1	342	31	0	28	185	0	1	1	0
17742	2	1188	66	0	28	185	0	1	1	0
17742	3	317	3756	0	28	185	0	1	1	0
17743	1	1121	32	0	28	185	0	1	1	0
17743	2	175	67	0	28	185	0	1	1	0
17743	3	1313	3777	0	20	105	0	1	1	0
17744	1	1023	34	0	28	185	0	1	1	0
17744	2	975	68	0	26	149	0	1	1	0
17744	3	624	3834	0	28	185	0	1	1	0
17745	1	280	35	0	28	185	0	1	1	0
17745	2	636	69	0	28	185	0	1	1	0
17745	3	957	3854	0	28	185	0	1	1	0
17746	1	1235	36	0	28	185	0	1	1	0
17746	2	1314	70	0	22	113	0	1	1	0
17746	3	162	3899	0	28	185	0	1	1	0
17747	1	1064	37	0	26	149	0	1	1	0
17747	2	932	71	0	26	149	0	1	1	0
17747	3	828	3917	0	28	185	0	1	1	0
17748	1	1379	38	0	20	105	0	1	1	0
17748	2	607	72	0	28	185	0	1	1	0
17748	3	25	3936	0	28	185	0	1	1	0
17749	1	1310	39	0	24	133	0	1	1	0
17749	2	935	73	0	28	185	0	1	1	0
17749	3	766	3952	0	28	185	0	1	1	0
17750	1	69	40	0	28	185	0	1	1	0
17750	2	1061	74	0	24	133	0	1	1	0
17750	3	426	3966	0	28	185	0	1	1	0
17751	1	1158	41	0	28	185	0	1	1	0
17751	2	555	76	0	28	185	0	1	1	0
17751	3	574	3984	0	28	185	0	1	1	0
17752	1	1073	42	0	28	185	0	1	1	0
17752	2	135	79	0	28	185	0	1	1	0
17752	3	1272	4001	0	22	113	0	1	1	0
17753	1	427	43	0	28	185	0	1	1	0
17753	2	659	80	0	28	185	0	1	1	0
17753	3	1337	4054	0	20	105	0	1	1	0
17754	1	831	44	0	28	185	0	1	1	0
17754	2	512	81	0	28	185	0	1	1	0
17754	3	145	4071	0	28	185	0	1	1	0
17755	1	1274	45	0	28	185	0	1	1	0
17755	2	652	83	0	28	185	0	1	1	0
17755	3	655	4081	0	26	149	0	1	1	0
17756	1	898	46	0	28	185	0	1	1	0
17756	2	1021	85	0	24	133	0	1	1	0
17756	3	609	4092	0	26	149	0	1	1	0
17757	1	979	48	0	28	185	0	1	1	0
17757	2	475	89	0	28	185	0	1	1	0
17757	3	1249	4106	0	24	133	0	1	1	0
17758	1	59	49	0	28	185	0	1	1	0
17758	2	1010	90	0	22	113	0	1	1	0
17758	3	26	4121	0	28	185	0	1	1	0
17759	1	1296	50	0	28	185	0	1	1	0
17759	2	372	91	0	28	185	0	1	1	0
17759	3	983	4131	0	28	185	0	1	1	0
17760	1	1090	51	0	28	185	0	1	1	0
17760	2	685	92	0	28	185	0	1	1	0
17761	1	611	52	0	28	185	0	1	1	0
17761	2	608	93	0	28	185	0	1	1	0
17761	3	1233	4150	0	24	133	0	1	1	0
17762	1	10	53	0	28	185	0	1	1	0
17762	2	914	95	0	28	185	0	1	1	0
17762	3	1096	4161	0	24	133	0	1	1	0
17763	1	813	54	0	28	185	0	1	1	0
17763	2	1157	96	0	18	87	0	1	1	0
17763	3	446	4171	0	28	185	0	1	1	0
17764	1	314	55	0	28	185	0	1	1	0
17764	2	437	97	0	28	185	0	1	1	0
17764	3	384	4180	0	28	185	0	1	1	0
17765	1	824	56	0	28	185	0	1	1	0
17765	2	544	98	0	28	185	0	1	1	0
17765	3	584	4184	0	28	185	0	1	1	0
17766	1	866	57	0	28	185	0	1	1	0
17766	2	521	100	0	28	185	0	1	1	0
17766	3	296	4191	0	28	185	0	1	1	0
17767	1	221	58	0	28	185	0	1	1	0
17767	2	1056	102	0	28	185	0	1	1	0
17767	3	1212	4197	0	28	185	0	1	1	0
17768	1	110	60	0	28	185	0	1	1	0
17768	2	31	103	0	28	185	0	1	1	0
17768	3	997	4206	0	28	185	0	1	1	0
17769	1	1130	61	0	28	185	0	1	1	0
17769	2	1181	106	0	20	105	0	1	1	0
17769	3	912	4209	0	22	113	0	1	1	0
17770	1	341	62	0	28	185	0	1	1	0
17770	2	133	112	0	28	185	0	1	1	0
17770	3	362	4211	0	28	185	0	1	1	0
17771	1	865	66	0	24	133	0	1	1	0
17771	2	703	115	0	28	185	0	1	1	0
17771	3	577	1	0	28	185	0	1	1	0
17772	1	715	67	0	26	149	0	1	1	0
17772	2	332	116	0	28	185	0	1	1	0
17772	3	834	2	0	28	185	0	1	1	0
17773	1	5	68	0	28	185	0	1	1	0
17773	2	1103	117	0	28	185	0	1	1	0
17773	3	70	3	0	28	185	0	1	1	0
17774	1	16	69	0	28	185	0	1	1	0
17774	2	90	121	0	28	185	0	1	1	0
17774	3	130	4	0	28	185	0	1	1	0
17775	2	329	122	0	28	185	0	1	1	0
17775	3	1210	5	0	28	185	0	1	1	0
17776	1	1014	72	0	28	185	0	1	1	0
17776	2	61	124	0	28	185	0	1	1	0
17776	3	634	6	0	28	185	0	1	1	0
17777	1	827	73	0	26	149	0	1	1	0
17777	2	541	126	0	28	185	0	1	1	0
17777	3	642	8	0	28	185	0	1	1	0
17778	1	792	74	0	26	149	0	1	1	0
17778	2	465	128	0	28	185	0	1	1	0
17778	3	1055	10	0	22	113	0	1	1	0
17779	1	1292	75	0	22	113	0	1	1	0
17779	2	495	129	0	28	185	0	1	1	0
17779	3	1168	11	0	28	185	0	1	1	0
17780	1	746	77	0	26	149	0	1	1	0
17780	2	1202	132	0	22	113	0	1	1	0
17780	3	107	12	0	28	185	0	1	1	0
17781	1	1152	79	0	28	185	0	1	1	0
17781	2	1093	134	0	28	185	0	1	1	0
17781	3	355	13	0	28	185	0	1	1	0
17782	1	844	80	0	28	185	0	1	1	0
17782	2	529	135	0	28	185	0	1	1	0
17782	3	615	16	0	28	185	0	1	1	0
17783	1	181	83	0	28	185	0	1	1	0
17783	2	383	137	0	28	185	0	1	1	0
17783	3	408	17	0	28	185	0	1	1	0
17784	1	673	84	0	28	185	0	1	1	0
17784	2	234	139	0	28	185	0	1	1	0
17784	3	1119	18	0	24	133	0	1	1	0
17785	1	991	85	0	28	185	0	1	1	0
17785	2	998	140	0	28	185	0	1	1	0
17785	3	404	19	0	28	185	0	1	1	0
17786	1	1374	86	0	26	149	0	1	1	0
17786	2	200	141	0	28	185	0	1	1	0
17786	3	340	21	0	28	185	0	1	1	0
17787	1	721	88	0	28	185	0	1	1	0
17787	2	505	143	0	28	185	0	1	1	0
17787	3	1259	22	0	22	113	0	1	1	0
17788	1	681	89	0	28	185	0	1	1	0
17788	2	348	144	0	28	185	0	1	1	0
17788	3	279	24	0	28	185	0	1	1	0
17789	1	726	90	0	22	113	0	1	1	0
17789	2	150	147	0	28	185	0	1	1	0
17789	3	256	26	0	28	185	0	1	1	0
17790	1	671	92	0	28	185	0	1	1	0
17790	2	481	152	0	28	185	0	1	1	0
17790	3	920	27	0	22	113	0	1	1	0
