% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
5761	3	865	2770	0	24	133	0	1	1	0
5762	1	608	3070	0	16	75	0	1	1	0
5762	3	890	2793	0	18	87	0	1	1	0
5762	2	1249	3500	0	10	41	0	1	1	0
5763	1	683	3091	0	10	41	0	1	1	0
5763	2	451	3523	0	24	133	0	1	1	0
5763	3	559	2848	0	18	87	0	1	1	0
5764	3	418	2870	0	18	87	0	1	1	0
5764	2	464	3553	0	18	87	0	1	1	0
5765	1	1034	3174	0	22	113	0	1	1	0
5765	2	529	3580	0	18	87	0	1	1	0
5765	3	416	2893	0	20	105	0	1	1	0
5766	1	597	3197	0	24	133	0	1	1	0
5766	3	496	2653	0	20	105	1	0	1	0
5766	2	934	3603	0	10	41	0	1	1	0
5767	2	1199	3622	0	10	41	0	1	1	0
5767	3	1014	2918	0	8	32	0	1	1	0
5768	1	819	3231	0	14	61	0	1	1	0
5768	3	1094	2938	0	12	47	0	1	1	0
5769	1	670	3254	0	18	87	0	1	1	0
5769	2	917	3666	0	20	105	0	1	1	0
5769	3	1220	2956	0	8	32	0	1	1	0
5770	1	978	3281	0	18	87	0	1	1	0
5770	3	246	2986	0	14	61	0	1	1	0
5770	2	546	3690	0	18	87	0	1	1	0
5771	1	1371	3307	0	6	22	0	1	1	0
5771	2	1007	3738	0	12	47	0	1	1	0
5771	3	1113	3034	0	12	47	0	1	1	0
5772	1	1353	3328	0	12	47	0	1	1	0
5772	3	553	3054	0	14	61	0	1	1	0
5772	2	1209	3784	0	12	47	0	1	1	0
5773	1	727	3356	0	10	41	0	1	1	0
5773	2	947	3803	0	12	47	0	1	1	0
5773	3	1178	3077	0	14	61	0	1	1	0
5774	1	1358	3385	0	6	22	0	1	1	0
5774	3	992	3100	0	14	61	0	1	1	0
5774	2	895	3828	0	8	32	0	1	1	0
5775	1	1326	3410	0	4	15	0	1	1	0
5775	2	440	3847	0	14	61	0	1	1	0
5775	3	770	3127	0	16	75	0	1	1	0
5776	1	1112	3437	0	22	113	0	1	1	0
5776	3	1096	3147	0	14	61	0	1	1	0
5776	2	585	3882	0	24	133	0	1	1	0
5777	1	671	3462	0	16	75	0	1	1	0
5777	2	1233	3901	0	10	41	0	1	1	0
5778	1	1320	3479	0	16	75	0	1	1	0
5778	3	1038	3214	0	16	75	0	1	1	0
5778	2	558	3917	0	16	75	0	1	1	0
5779	2	1354	3934	0	14	61	0	1	1	0
5779	3	1384	3241	0	14	61	0	1	1	0
5780	1	964	3528	0	18	87	0	1	1	0
5780	3	856	3260	0	20	105	0	1	1	0
5780	2	1317	3950	0	14	61	0	1	1	0
5781	1	946	3582	0	14	61	0	1	1	0
5781	2	480	3962	0	16	75	0	1	1	0
5781	3	977	3287	0	10	41	0	1	1	0
5782	1	466	3608	0	28	185	0	1	1	0
5782	2	1210	3978	0	4	15	0	1	1	0
5783	2	1098	3995	0	16	75	0	1	1	0
5783	3	443	3336	0	18	87	0	1	1	0
5784	3	1238	3358	0	14	61	0	1	1	0
5784	2	1289	4009	0	10	41	0	1	1	0
5785	1	1219	3693	0	18	87	0	1	1	0
5785	2	310	4065	0	18	87	0	1	1	0
5785	3	1301	3386	0	18	87	0	1	0	0
5786	1	783	3714	0	14	61	0	1	1	0
5786	3	1115	3415	0	12	47	0	1	1	0
5786	2	1308	4091	0	4	15	0	1	1	0
5787	1	1321	3733	0	6	22	0	1	1	0
5787	2	629	4106	0	18	87	0	1	1	0
5787	3	524	3446	0	16	75	0	1	1	0
5788	1	1373	3753	0	4	15	0	1	1	0
5788	3	873	3474	0	20	105	0	1	1	0
5788	2	883	4115	0	10	41	0	1	1	0
5789	1	1023	3773	0	14	61	0	1	1	0
5789	2	1071	4134	0	14	61	0	1	1	0
5789	3	975	3509	0	8	32	0	1	1	0
5790	1	955	3791	0	16	75	0	1	1	0
5790	3	425	3555	0	14	61	0	1	1	0
5790	2	1292	4151	0	12	47	0	1	1	0
5791	1	1192	3814	0	16	75	0	1	1	0
5791	2	1304	4156	0	20	105	0	1	1	0
5792	3	1301	3386	0	18	87	1	0	1	0
5792	2	1020	4162	0	12	47	0	1	1	0
5793	1	1174	3883	0	20	105	0	1	1	0
5793	2	1398	4167	0	12	47	0	1	1	0
5793	3	384	3597	0	18	87	0	1	1	0
5794	3	1153	3622	0	12	47	0	1	1	0
5794	2	1239	4173	0	8	32	0	1	1	0
5795	1	765	3917	0	10	41	0	1	1	0
5795	2	760	4178	0	22	113	0	1	1	0
5796	1	811	3965	0	14	61	0	1	1	0
5796	3	1061	3667	0	8	32	0	1	1	0
5796	2	563	4182	0	16	75	0	1	1	0
5797	1	1145	3983	0	16	75	0	1	1	0
5797	3	1288	3689	0	12	47	0	1	1	0
5798	1	1037	4002	0	18	87	0	1	1	0
5798	3	1067	3710	0	14	61	0	1	1	0
5798	2	1097	4187	0	16	75	0	1	0	0
5799	2	1144	1	0	10	41	0	1	1	0
5799	3	589	3733	0	12	47	0	1	1	0
5800	1	1291	4047	0	18	87	0	1	1	0
5800	3	383	3770	0	18	87	0	1	1	0
5800	2	746	4	0	26	149	0	1	1	0
5801	1	1124	4055	0	14	61	0	1	1	0
5801	2	834	5	0	18	87	0	1	1	0
5801	3	382	3790	0	16	75	0	1	1	0
5802	1	694	4065	0	10	41	0	1	1	0
5802	2	1278	6	0	12	47	0	1	1	0
5803	1	858	4114	0	14	61	0	1	1	0
5803	2	1040	7	0	10	41	0	1	1	0
5803	3	1274	3832	0	16	75	0	1	1	0
5804	1	843	4125	0	18	87	0	1	1	0
5804	3	1169	3850	0	22	113	0	1	1	0
5805	1	767	4135	0	8	32	0	1	1	0
5805	2	1097	4187	0	16	75	1	0	1	0
5805	3	907	3869	0	6	22	0	1	1	0
5806	1	887	4146	0	16	75	0	1	1	0
5806	3	848	3890	0	18	87	0	1	1	0
5806	2	745	10	0	20	105	0	1	1	0
5807	1	1148	4156	0	18	87	0	1	1	0
5807	2	1214	11	0	8	32	0	1	1	0
5807	3	1190	3923	0	12	47	0	1	1	0
5808	1	1396	4161	0	14	61	0	1	1	0
5808	3	1095	3971	0	12	47	0	1	1	0
5808	2	642	14	0	14	61	0	1	1	0
5809	1	1242	4169	0	20	105	0	1	1	0
5809	2	1270	15	0	10	41	0	1	1	0
5809	3	1088	3982	0	20	105	0	1	0	0
5810	3	1128	4002	0	12	47	0	1	1	0
5810	2	614	16	0	22	113	0	1	0	0
5811	1	903	4196	0	16	75	0	1	1	0
5811	2	1280	24	0	10	41	0	1	1	0
5811	3	242	4033	0	20	105	0	1	1	0
5812	3	982	4050	0	10	41	0	1	1	0
5812	2	283	27	0	26	149	0	1	1	0
5813	1	1258	2	0	16	75	0	1	1	0
5813	3	1107	4066	0	14	61	0	1	1	0
5814	1	839	4	0	18	87	0	1	1	0
5814	3	1204	4099	0	12	47	0	1	1	0
5814	2	958	30	0	8	32	0	1	1	0
5815	1	366	5	0	28	185	0	1	1	0
5815	3	542	4112	0	26	149	0	1	1	0
5816	1	1322	6	0	14	61	0	1	1	0
5816	3	1088	3982	0	20	105	1	0	1	0
5816	2	341	32	0	14	61	0	1	1	0
5817	1	816	8	0	12	47	0	1	1	0
5817	2	614	16	0	22	113	1	0	1	0
5817	3	1089	4126	0	14	61	0	1	1	0
5818	1	717	10	0	14	61	0	1	1	0
5818	3	752	4141	0	22	113	0	1	1	0
5818	2	321	33	0	14	61	0	1	1	0
5819	1	1212	11	0	18	87	0	1	1	0
5819	2	1164	35	0	8	32	0	1	1	0
5819	3	1344	4160	0	4	15	0	1	1	0
5820	3	1001	4189	0	18	87	0	1	1	0
5820	2	1336	36	0	2	9	0	1	1	0
5821	1	954	14	0	24	133	0	1	1	0
5822	3	1319	4204	0	8	32	0	1	1	0
5823	1	1372	17	0	12	47	0	1	1	0
5823	2	921	40	0	18	87	0	1	1	0
5824	1	1030	18	0	20	105	0	1	1	0
5824	3	733	4215	0	22	113	0	1	1	0
5824	2	295	41	0	18	87	0	1	1	0
5825	2	436	42	0	18	87	0	1	1	0
5825	3	334	4220	0	18	87	0	1	1	0
5826	2	684	46	0	20	105	0	1	1	0
5827	1	792	24	0	12	47	0	1	1	0
5827	2	1053	48	0	14	61	0	1	1	0
5827	3	803	4227	0	24	133	0	1	1	0
5828	3	959	4229	0	18	87	0	1	1	0
5828	2	655	50	0	12	47	0	1	1	0
5829	1	1383	27	0	14	61	0	1	1	0
5829	2	557	51	0	16	75	0	1	1	0
5829	3	1382	4	0	16	75	0	1	1	0
5830	1	761	28	0	18	87	0	1	1	0
5830	3	337	5	0	24	133	0	1	1	0
5830	2	889	52	0	14	61	0	1	1	0
5831	2	439	56	0	20	105	0	1	1	0
5831	3	725	7	0	18	87	0	1	1	0
5832	1	1246	35	0	22	113	0	1	1	0
5832	3	278	8	0	16	75	0	1	1	0
5832	2	1188	57	0	10	41	0	1	1	0
5833	1	677	36	0	20	105	0	1	1	0
5834	1	1132	39	0	20	105	0	1	1	0
5834	3	567	11	0	18	87	0	1	1	0
5834	2	1385	60	0	10	41	0	1	1	0
5835	1	1222	40	0	14	61	0	1	1	0
5835	2	986	61	0	12	47	0	1	1	0
5835	3	1331	15	0	4	15	0	1	1	0
5836	1	741	41	0	12	47	0	1	1	0
5837	1	685	43	0	12	47	0	1	1	0
5837	2	390	66	0	18	87	0	1	1	0
5837	3	1077	18	0	6	22	0	1	1	0
5838	1	1223	44	0	18	87	0	1	1	0
5838	2	906	69	0	18	87	0	1	1	0
5839	1	1345	45	0	16	75	0	1	1	0
5839	2	1260	70	0	22	113	0	1	0	0
5839	3	656	23	0	26	149	0	1	1	0
5840	1	817	46	0	16	75	0	1	1	0
5840	3	1307	24	0	10	41	0	1	1	0
5840	2	1167	72	0	8	32	0	1	1	0
5841	1	1364	48	0	2	9	0	1	1	0
5841	2	581	75	0	24	133	0	1	1	0
5842	1	691	49	0	14	61	0	1	1	0
5842	3	944	28	0	10	41	0	1	1	0
5842	2	579	77	0	18	87	0	1	1	0
5843	3	1228	29	0	8	32	0	1	1	0
5844	1	759	53	0	12	47	0	1	1	0
5844	3	805	31	0	22	113	0	1	1	0
5844	2	914	79	0	20	105	0	1	1	0
5845	1	726	55	0	14	61	0	1	1	0
5845	3	1048	33	0	18	87	0	1	1	0
5846	1	832	57	0	18	87	0	1	0	0
5846	3	1230	34	0	6	22	0	1	1	0
5846	2	1260	70	0	22	113	1	0	1	0
5847	2	880	85	0	12	47	0	1	1	0
5848	1	793	60	0	6	22	0	1	1	0
5848	3	635	37	0	20	105	0	1	1	0
5849	1	1175	62	0	18	87	0	1	1	0
5849	2	473	89	0	12	47	0	1	1	0
5850	3	1170	42	0	10	41	0	1	1	0
5851	1	1130	66	0	16	75	0	1	1	0
5851	2	665	93	0	16	75	0	1	1	0
5851	3	1042	43	0	10	41	0	1	1	0
5852	3	1181	44	0	14	61	0	1	1	0
5852	2	1127	94	0	18	87	0	1	1	0
5853	1	832	57	0	18	87	1	0	1	0
5854	3	1082	51	0	10	41	0	1	1	0
5854	2	264	98	0	22	113	0	1	1	0
5855	1	712	70	0	14	61	0	1	1	0
5855	2	1253	101	0	8	32	0	1	1	0
5855	3	564	52	0	18	87	0	1	1	0
5856	1	1355	72	0	4	15	0	1	1	0
5856	3	527	53	0	26	149	0	1	1	0
5856	2	1022	105	0	12	47	0	1	1	0
5857	2	696	109	0	20	105	0	1	1	0
5857	3	306	54	0	20	105	0	1	1	0
5858	1	704	76	0	8	32	0	1	1	0
5858	3	748	55	0	20	105	0	1	1	0
5859	1	808	77	0	18	87	0	1	1	0
5859	2	1377	112	0	14	61	0	1	1	0
5859	3	1129	57	0	8	32	0	1	1	0
5860	1	1134	78	0	18	87	0	1	1	0
5860	3	966	58	0	10	41	0	1	1	0
5860	2	303	115	0	22	113	0	1	1	0
5861	1	688	82	0	18	87	0	1	1	0
5861	2	1298	116	0	8	32	0	1	1	0
5862	3	807	63	0	18	87	0	1	1	0
5862	2	574	118	0	18	87	0	1	1	0
5863	1	700	88	0	18	87	0	1	1	0
5863	2	1029	120	0	18	87	0	1	1	0
5863	3	950	64	0	18	87	0	1	1	0
5864	1	1356	89	0	10	41	0	1	1	0
5864	3	388	66	0	16	75	0	1	1	0
5864	2	902	123	0	18	87	0	1	1	0
5865	1	782	90	0	14	61	0	1	1	0
5865	3	1041	69	0	14	61	0	1	1	0
5866	1	884	94	0	22	113	0	1	1	0
5866	3	1117	72	0	14	61	0	1	1	0
5866	2	517	128	0	14	61	0	1	1	0
5867	3	1010	73	0	8	32	0	1	1	0
5868	3	610	76	0	20	105	0	1	1	0
5868	2	279	135	0	22	113	0	1	0	0
5869	1	941	98	0	12	47	0	1	1	0
5869	2	1197	137	0	10	41	0	1	1	0
5870	1	1349	99	0	14	61	0	1	1	0
5870	3	510	82	0	20	105	0	1	1	0
5870	2	238	139	0	22	113	0	1	1	0
5871	1	294	101	0	28	185	0	1	1	0
5871	3	1183	85	0	14	61	0	1	1	0
5872	1	806	102	0	16	75	0	1	1	0
5872	2	885	143	0	12	47	0	1	1	0
5874	1	1018	107	0	16	75	0	1	1	0
5874	3	298	89	0	20	105	0	1	1	0
5874	2	224	148	0	14	61	0	1	1	0
5875	1	961	108	0	22	113	0	1	1	0
5875	2	279	135	0	22	113	1	0	1	0
5875	3	734	90	0	18	87	0	1	1	0
5876	2	1146	149	0	16	75	0	1	1	0
5877	2	831	150	0	22	113	0	1	1	0
5877	3	247	92	0	22	113	0	1	1	0
5878	3	1244	93	0	12	47	0	1	1	0
5878	2	998	154	0	14	61	0	1	1	0
5879	1	719	114	0	10	41	0	1	1	0
5879	2	495	155	0	20	105	0	1	1	0
5879	3	763	96	0	22	113	0	1	1	0
5880	1	673	115	0	14	61	0	1	1	0
5880	3	544	97	0	20	105	0	1	1	0
5880	2	988	157	0	8	32	0	1	1	0
5881	1	1051	116	0	20	105	0	1	1	0
5881	2	1400	158	0	8	32	0	1	1	0
5881	3	368	99	0	14	61	0	1	1	0
5882	1	804	117	0	10	41	0	1	1	0
5882	3	1182	103	0	10	41	0	1	1	0
5882	2	935	159	0	20	105	0	1	1	0
5883	1	668	118	0	18	87	0	1	1	0
5883	3	1226	108	0	14	61	0	1	1	0
5884	1	932	120	0	20	105	0	1	0	0
5885	1	204	123	0	22	113	0	1	1	0
5885	3	1000	111	0	12	47	0	1	1	0
5886	1	775	125	0	14	61	0	1	1	0
5886	3	1196	112	0	14	61	0	1	1	0
5886	2	1103	171	0	18	87	0	1	1	0
5887	1	1031	127	0	16	75	0	1	1	0
5887	2	1076	172	0	10	41	0	1	1	0
5887	3	1343	113	0	18	87	0	1	1	0
5888	1	939	129	0	20	105	0	1	1	0
5888	2	669	178	0	22	113	0	1	1	0
5889	3	1072	118	0	10	41	0	1	1	0
5890	1	1180	132	0	18	87	0	1	1	0
5890	3	1028	120	0	14	61	0	1	1	0
5890	2	1202	182	0	12	47	0	1	1	0
5891	1	932	120	0	20	105	1	0	1	0
5891	2	936	188	0	20	105	0	1	1	0
5893	1	232	139	0	22	113	0	1	1	0
5893	3	618	124	0	12	47	0	1	1	0
5894	1	1273	140	0	18	87	0	1	1	0
5894	2	1069	193	0	12	47	0	1	1	0
5895	1	789	142	0	14	61	0	1	1	0
5896	1	1359	143	0	12	47	0	1	1	0
5896	3	1208	130	0	16	75	0	1	1	0
5896	2	638	200	0	22	113	0	1	1	0
5897	1	922	148	0	20	105	0	1	1	0
5897	3	640	132	0	18	87	0	1	1	0
5898	1	1131	149	0	22	113	0	1	0	0
5898	3	304	133	0	20	105	0	1	1	0
5899	1	705	153	0	10	41	0	1	1	0
5899	2	913	203	0	20	105	0	1	1	0
5899	3	601	134	0	18	87	0	1	1	0
5900	1	830	154	0	12	47	0	1	1	0
5900	3	1305	135	0	10	41	0	1	1	0
5900	2	363	207	0	16	75	0	1	1	0
5901	1	1157	157	0	20	105	0	1	1	0
5901	2	1268	211	0	8	32	0	1	1	0
5901	3	1025	141	0	10	41	0	1	1	0
5902	3	356	142	0	14	61	0	1	1	0
5902	2	968	212	0	8	32	0	1	1	0
5903	1	1375	160	0	10	41	0	1	1	0
5903	3	1016	154	0	16	75	0	1	1	0
5904	1	1365	163	0	6	22	0	1	1	0
5904	2	326	229	0	20	105	0	1	1	0
5905	1	1131	149	0	22	113	1	0	1	0
5905	2	1203	231	0	10	41	0	1	1	0
5906	2	969	233	0	10	41	0	1	1	0
5907	3	1026	163	0	10	41	0	1	1	0
5908	1	923	170	0	18	87	0	1	1	0
5908	3	1046	164	0	14	61	0	1	1	0
5908	2	1259	246	0	12	47	0	1	1	0
5909	1	918	172	0	14	61	0	1	1	0
5909	2	1269	256	0	10	41	0	1	1	0
5910	1	1347	173	0	4	15	0	1	1	0
5910	3	1207	169	0	8	32	0	1	1	0
5911	2	649	268	0	18	87	0	1	1	0
5911	3	566	171	0	10	41	0	1	1	0
5912	1	1327	178	0	12	47	0	1	1	0
5912	3	1348	172	0	16	75	0	1	1	0
5912	2	401	272	0	22	113	0	1	1	0
5913	1	228	189	0	22	113	0	1	1	0
5914	1	1323	194	0	14	61	0	1	1	0
5914	3	351	177	0	20	105	0	1	0	0
5915	1	708	196	0	12	47	0	1	1	0
5915	2	1245	279	0	8	32	0	1	1	0
5916	2	1074	282	0	10	41	0	1	1	0
5917	1	1351	200	0	4	15	0	1	1	0
5917	2	424	283	0	20	105	0	1	1	0
5917	3	1106	194	0	10	41	0	1	1	0
5918	3	1264	206	0	20	105	0	1	1	0
5918	2	1379	285	0	18	87	0	1	1	0
5919	2	909	291	0	8	32	0	1	1	0
5919	3	1252	223	0	16	75	0	1	1	0
5920	3	1079	227	0	14	61	0	1	1	0
5920	2	417	298	0	14	61	0	1	1	0
5921	1	713	207	0	12	47	0	1	1	0
5921	3	351	177	0	20	105	1	0	1	0
5922	1	822	208	0	14	61	0	1	1	0
5922	2	1293	306	0	14	61	0	1	1	0
5923	1	476	210	0	20	105	0	1	1	0
5923	2	1311	308	0	14	61	0	1	0	0
5924	1	774	213	0	10	41	0	1	1	0
5924	3	1066	237	0	12	47	0	1	1	0
5924	2	993	310	0	16	75	0	1	1	0
5925	2	1294	320	0	2	9	0	1	1	0
5926	1	963	217	0	12	47	0	1	1	0
5926	3	1138	250	0	10	41	0	1	1	0
5927	1	1324	219	0	4	15	0	1	1	0
5927	2	1172	330	0	12	47	0	1	1	0
5927	3	1299	254	0	6	22	0	1	1	0
5928	1	690	221	0	18	87	0	1	1	0
5928	2	1055	336	0	10	41	0	1	1	0
5929	1	743	223	0	12	47	0	1	1	0
5929	2	1003	339	0	8	32	0	1	1	0
5930	2	1311	308	0	14	61	1	0	1	0
5931	1	791	229	0	14	61	0	1	1	0
5932	1	1086	231	0	18	87	0	1	1	0
5932	2	779	354	0	22	113	0	1	1	0
5933	1	744	239	0	10	41	0	1	1	0
5933	2	1135	360	0	18	87	0	1	1	0
5934	2	1141	365	0	14	61	0	1	1	0
5935	1	1332	245	0	4	15	0	1	1	0
5935	2	1158	374	0	10	41	0	1	1	0
5936	1	376	247	0	22	113	0	1	1	0
5936	2	291	386	0	12	47	0	1	1	0
5937	1	714	249	0	10	41	0	1	1	0
5938	1	1087	252	0	18	87	0	1	1	0
5940	2	1185	404	0	6	22	0	1	1	0
5941	1	576	261	0	20	105	0	1	1	0
5941	2	1163	410	0	4	15	0	1	1	0
5942	1	706	266	0	14	61	0	1	1	0
5942	3	1290	317	0	12	47	0	1	1	0
5942	2	411	415	0	12	47	0	1	1	0
5943	2	997	425	0	14	61	0	1	1	0
5944	1	1125	272	0	20	105	0	1	1	0
5945	1	785	274	0	12	47	0	1	1	0
5945	2	1217	462	0	14	61	0	1	1	0
5946	1	1058	276	0	22	113	0	1	0	0
5947	1	1380	279	0	6	22	0	1	1	0
5947	3	1205	342	0	8	32	0	1	1	0
5948	1	826	287	0	12	47	0	1	1	0
5949	1	1387	295	0	12	47	0	1	1	0
5949	3	1114	356	0	12	47	0	1	1	0
5950	1	758	322	0	14	61	0	1	1	0
5950	3	981	361	0	10	41	0	1	1	0
5951	1	219	325	0	22	113	0	1	1	0
5951	2	1052	506	0	12	47	0	1	1	0
5952	1	645	338	0	22	113	0	1	1	0
5952	2	697	511	0	22	113	0	1	1	0
5953	1	1058	276	0	22	113	1	0	1	0
5953	2	1229	520	0	8	32	0	1	1	0
5954	1	698	341	0	12	47	0	1	1	0
5954	2	825	555	0	20	105	0	1	1	0
5955	1	821	343	0	14	61	0	1	1	0
5955	2	1083	566	0	14	61	0	1	1	0
5955	3	1231	393	0	12	47	0	1	1	0
5956	1	847	345	0	16	75	0	1	1	0
5957	1	1328	349	0	14	61	0	1	1	0
5957	2	957	602	0	6	22	0	1	1	0
5958	1	730	355	0	16	75	0	1	1	0
5958	3	1366	405	0	2	9	0	1	1	0
5958	2	1017	609	0	6	22	0	1	1	0
5959	1	1194	401	0	12	47	0	1	1	0
5959	2	940	612	0	16	75	0	1	1	0
5960	1	768	409	0	14	61	0	1	1	0
5960	2	265	618	0	18	87	0	1	1	0
5962	1	786	421	0	14	61	0	1	1	0
5962	2	1309	637	0	10	41	0	1	1	0
5963	1	1325	426	0	6	22	0	1	1	0
5964	3	1033	422	0	10	41	0	1	1	0
5965	3	908	426	0	6	22	0	1	1	0
5966	3	925	430	0	10	41	0	1	1	0
5969	1	852	455	0	14	61	0	1	1	0
5969	3	1195	449	0	12	47	0	1	1	0
5970	3	1215	456	0	12	47	0	1	1	0
5975	1	1369	496	0	12	47	0	1	1	0
5975	2	1156	765	0	14	61	0	1	0	0
5975	3	1257	483	0	10	41	0	1	1	0
5976	1	663	526	0	14	61	0	1	1	0
5976	3	747	488	0	12	47	0	1	1	0
5976	2	248	773	0	14	61	0	1	1	0
5977	2	894	782	0	14	61	0	1	1	0
5978	1	679	604	0	16	75	0	1	1	0
5978	3	972	516	0	20	105	0	1	1	0
5980	1	1346	614	0	14	61	0	1	1	0
5980	3	1318	538	0	8	32	0	1	1	0
5980	2	952	821	0	14	61	0	1	1	0
5981	3	1216	563	0	8	32	0	1	1	0
5982	2	1156	765	0	14	61	1	0	1	0
5983	1	1339	652	0	4	15	0	1	1	0
5983	2	1261	837	0	12	47	0	1	1	0
5983	3	1059	589	0	16	75	0	1	1	0
5984	1	781	658	0	14	61	0	1	1	0
5985	2	1039	937	0	16	75	0	1	1	0
5985	3	633	601	0	16	75	0	1	1	0
5986	1	1394	762	0	12	47	0	1	1	0
5986	2	1236	982	0	8	32	0	1	1	0
5987	1	1386	793	0	4	15	0	1	1	0
5987	2	1108	992	0	6	22	0	1	1	0
5988	1	824	816	0	14	61	0	1	1	0
5988	3	899	632	0	14	61	0	1	1	0
5988	2	1390	1005	0	14	61	0	1	1	0
5989	2	1136	1053	0	6	22	0	1	1	0
5990	2	1254	1082	0	12	47	0	1	1	0
5991	1	766	862	0	18	87	0	1	1	0
5992	1	799	877	0	14	61	0	1	1	0
5992	3	989	680	0	4	15	0	1	1	0
5992	2	1241	1099	0	10	41	0	1	1	0
5993	3	1277	688	0	12	47	0	1	1	0
5994	3	1296	698	0	8	32	0	1	1	0
5995	1	836	955	0	16	75	0	1	1	0
5996	3	1064	730	0	14	61	0	1	1	0
5997	3	442	745	0	18	87	0	1	1	0
5998	3	1081	754	0	12	47	0	1	1	0
5998	2	928	1217	0	12	47	0	1	1	0
5999	2	1118	1232	0	8	32	0	1	1	0
6000	3	1152	772	0	2	9	0	1	1	0
6001	2	930	1267	0	8	32	0	1	1	0
6001	3	623	786	0	22	113	0	1	0	0
6002	1	1329	1102	0	8	32	0	1	1	0
6002	2	1149	1282	0	8	32	0	1	1	0
6003	2	960	1311	0	12	47	0	1	1	0
6004	1	1333	1125	0	4	15	0	1	1	0
6004	3	1011	820	0	12	47	0	1	1	0
6005	2	1176	1337	0	16	75	0	1	0	0
6007	1	1338	1183	0	8	32	0	1	1	0
6007	2	1297	1363	0	6	22	0	1	1	0
6008	3	623	786	0	22	113	1	0	1	0
6008	2	1120	1391	0	8	32	0	1	1	0
6010	3	1248	888	0	12	47	0	1	1	0
6011	2	1295	1479	0	16	75	0	1	1	0
6011	3	987	908	0	12	47	0	1	1	0
6012	2	1176	1337	0	16	75	1	0	1	0
6014	1	780	1364	0	12	47	0	1	1	0
6015	1	664	1401	0	16	75	0	1	1	0
6016	1	840	1419	0	20	105	0	1	1	0
6017	1	828	1453	0	14	61	0	1	1	0
6018	1	787	1526	0	12	47	0	1	1	0
6018	2	1045	1571	0	10	41	0	1	1	0
6019	2	1200	1589	0	8	32	0	1	1	0
6020	2	1091	1608	0	10	41	0	1	0	0
6021	3	1313	1082	0	8	32	0	1	1	0
6022	1	1370	1601	0	12	47	0	1	1	0
6022	3	1256	1095	0	8	32	0	1	1	0
6022	2	1271	1641	0	12	47	0	1	1	0
6023	2	1285	1670	0	12	47	0	1	0	0
6024	1	1360	1763	0	8	32	0	1	1	0
6024	2	740	1686	0	18	87	0	1	1	0
6025	2	1314	1704	0	14	61	0	1	1	0
6025	3	967	1127	0	14	61	0	1	1	0
6026	3	493	1138	0	18	87	0	1	1	0
6026	2	1368	1722	0	18	87	0	1	1	0
6027	2	1091	1608	0	10	41	1	0	1	0
6027	3	1275	1213	0	10	41	0	1	1	0
6028	3	1283	1293	0	6	22	0	1	1	0
6029	3	1043	1370	0	14	61	0	1	1	0
6030	1	1397	1950	0	12	47	0	1	1	0
6030	3	937	1381	0	10	41	0	1	1	0
6030	2	1285	1670	0	12	47	1	0	1	0
6031	2	1036	1885	0	12	47	0	1	1	0
6031	3	999	1393	0	6	22	0	1	1	0
6032	1	1363	1995	0	4	15	0	1	1	0
6032	2	309	1902	0	18	87	0	1	1	0
6033	1	699	2030	0	14	61	0	1	1	0
6033	3	1234	1421	0	12	47	0	1	1	0
6034	1	1393	2046	0	2	9	0	1	1	0
6035	3	1251	1464	0	12	47	0	1	1	0
6037	1	739	2123	0	12	47	0	1	1	0
6039	3	1171	1528	0	14	61	0	1	1	0
6041	1	1378	2235	0	12	47	0	1	1	0
6041	2	1123	2093	0	8	32	0	1	1	0
6041	3	1047	1565	0	8	32	0	1	1	0
6042	1	756	2285	0	16	75	0	1	1	0
6042	3	1147	1583	0	12	47	0	1	1	0
6043	3	1225	1596	0	6	22	0	1	1	0
6044	3	1150	1617	0	8	32	0	1	1	0
6045	1	695	2382	0	12	47	0	1	1	0
6047	2	1350	2395	0	6	22	0	1	1	0
6047	3	1161	1653	0	12	47	0	1	1	0
6048	3	1092	1717	0	12	47	0	1	1	0
6049	1	1352	2504	0	14	61	0	1	1	0
6049	2	1224	2477	0	6	22	0	1	1	0
6049	3	1255	1758	0	10	41	0	1	1	0
6050	2	1267	2491	0	18	87	0	1	1	0
6051	1	1342	2550	0	8	32	0	1	1	0
6051	2	1044	2509	0	6	22	0	1	1	0
6051	3	1191	1884	0	6	22	0	1	1	0
6052	1	1392	2570	0	4	15	0	1	1	0
6052	2	354	2537	0	20	105	0	1	1	0
6053	2	1122	2555	0	14	61	0	1	1	0
6054	3	1105	2003	0	12	47	0	1	1	0
6054	2	1027	2583	0	14	61	0	1	1	0
6057	2	1300	2667	0	4	15	0	1	1	0
6057	3	1266	2059	0	14	61	0	1	1	0
6058	3	1015	2097	0	10	41	0	1	1	0
6059	2	1240	2739	0	8	32	0	1	1	0
6060	1	1395	2943	0	10	41	0	1	1	0
6061	1	1330	2968	0	18	87	0	1	1	0
6061	3	1272	2219	0	12	47	0	1	1	0
6063	1	1389	3031	0	12	47	0	1	1	0
6063	2	1263	2843	0	10	41	0	1	1	0
6065	3	1310	2309	0	12	47	0	1	1	0
6066	1	683	3091	0	10	41	0	1	1	0
6066	3	1286	2328	0	4	15	0	1	1	0
6067	2	1279	2934	0	14	61	0	1	0	0
