% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
9505	2	1317	3950	0	14	61	0	1	1	0
9505	3	1066	237	0	10	41	0	1	1	0
9506	1	1365	163	0	6	22	0	1	1	0
9506	2	480	3962	0	22	113	0	1	1	0
9507	2	1210	3978	0	14	61	0	1	0	0
9507	3	533	245	0	14	61	0	1	1	0
9508	1	943	168	0	16	75	0	1	1	0
9508	3	1138	250	0	14	61	0	1	1	0
9508	2	1098	3995	0	16	75	0	1	1	0
9509	1	923	170	0	20	105	0	1	1	0
9509	2	1289	4009	0	8	32	0	1	1	0
9509	3	1299	254	0	10	41	0	1	1	0
9510	1	918	172	0	14	61	0	1	1	0
9510	3	1262	260	0	16	75	0	1	1	0
9510	2	310	4065	0	16	75	0	1	1	0
9511	1	1347	173	0	2	9	0	1	1	0
9511	2	1308	4091	0	6	22	0	1	1	0
9511	3	1391	262	0	14	61	0	1	1	0
9512	1	801	174	0	14	61	0	1	1	0
9512	3	426	266	0	20	105	0	1	1	0
9513	1	1327	178	0	12	47	0	1	1	0
9513	2	883	4115	0	16	75	0	1	1	0
9513	3	525	278	0	22	113	0	1	1	0
9514	1	270	180	0	22	113	0	1	1	0
9514	3	869	285	0	18	87	0	1	1	0
9514	2	1210	3978	0	14	61	1	0	1	0
9515	1	662	183	0	14	61	0	1	1	0
9515	3	262	287	0	22	113	0	1	1	0
9516	1	228	189	0	26	149	0	1	1	0
9516	3	657	290	0	24	133	0	1	1	0
9516	2	1071	4134	0	16	75	0	1	1	0
9517	1	571	191	0	22	113	0	1	1	0
9517	2	1292	4151	0	20	105	0	1	1	0
9517	3	1080	291	0	14	61	0	1	1	0
9518	1	1323	194	0	16	75	0	1	1	0
9518	3	626	293	0	20	105	0	1	1	0
9518	2	1304	4156	0	12	47	0	1	1	0
9519	1	259	195	0	28	185	0	1	1	0
9519	2	1020	4162	0	8	32	0	1	1	0
9519	3	513	294	0	24	133	0	1	1	0
9520	1	708	196	0	14	61	0	1	1	0
9520	3	565	299	0	24	133	0	1	1	0
9520	2	1398	4167	0	10	41	0	1	1	0
9521	1	373	198	0	28	185	0	1	1	0
9521	2	1239	4173	0	14	61	0	1	1	0
9521	3	994	303	0	18	87	0	1	1	0
9522	1	578	199	0	26	149	0	1	1	0
9523	1	1351	200	0	2	9	0	1	1	0
9523	2	563	4182	0	20	105	0	1	1	0
9524	1	660	205	0	14	61	0	1	1	0
9524	3	333	312	0	12	47	0	1	1	0
9525	1	177	206	0	28	185	0	1	1	0
9525	2	1097	4187	0	4	15	0	1	1	0
9525	3	1290	317	0	16	75	0	1	1	0
9526	1	713	207	0	8	32	0	1	1	0
9526	2	1144	1	0	14	61	0	1	1	0
9527	1	822	208	0	16	75	0	1	1	0
9527	3	545	324	0	26	149	0	1	1	0
9528	3	472	327	0	24	133	0	1	0	0
9528	2	746	4	0	22	113	0	1	1	0
9529	1	774	213	0	12	47	0	1	1	0
9529	2	834	5	0	20	105	0	1	1	0
9529	3	314	332	0	20	105	0	1	1	0
9530	1	1334	215	0	6	22	0	1	1	0
9530	3	874	338	0	20	105	0	1	1	0
9530	2	1278	6	0	12	47	0	1	1	0
9531	1	963	217	0	22	113	0	1	1	0
9531	2	1040	7	0	8	32	0	1	1	0
9531	3	1205	342	0	12	47	0	1	1	0
9532	1	929	218	0	16	75	0	1	1	0
9532	3	556	353	0	12	47	0	1	1	0
9533	1	1324	219	0	2	9	0	1	1	0
9533	2	745	10	0	18	87	0	1	1	0
9533	3	1114	356	0	12	47	0	1	1	0
9534	1	690	221	0	18	87	0	1	1	0
9534	3	981	361	0	8	32	0	1	1	0
9534	2	1214	11	0	8	32	0	1	1	0
9535	1	743	223	0	16	75	0	1	0	0
9535	2	642	14	0	18	87	0	1	1	0
9535	3	472	327	0	24	133	1	0	1	0
9536	1	721	226	0	14	61	0	1	1	0
9536	3	603	368	0	22	113	0	1	1	0
9536	2	1270	15	0	10	41	0	1	1	0
9537	1	791	229	0	14	61	0	1	1	0
9537	3	499	374	0	18	87	0	1	1	0
9538	1	1086	231	0	22	113	0	1	1	0
9538	3	521	384	0	20	105	0	1	1	0
9538	2	1280	24	0	6	22	0	1	1	0
9539	1	405	233	0	20	105	0	1	1	0
9539	2	283	27	0	22	113	0	1	1	0
9539	3	1049	388	0	20	105	0	1	1	0
9540	1	744	239	0	14	61	0	1	1	0
9540	3	879	391	0	20	105	0	1	1	0
9541	1	1332	245	0	6	22	0	1	1	0
9541	2	958	30	0	12	47	0	1	1	0
9541	3	1231	393	0	8	32	0	1	1	0
9542	1	743	223	0	16	75	1	0	1	0
9542	3	1002	398	0	18	87	0	1	1	0
9542	2	414	31	0	20	105	0	1	1	0
9543	1	714	249	0	14	61	0	1	1	0
9543	2	341	32	0	22	113	0	1	1	0
9543	3	485	400	0	16	75	0	1	1	0
9544	1	1087	252	0	20	105	0	1	1	0
9544	2	321	33	0	14	61	0	1	1	0
9545	1	693	254	0	14	61	0	1	1	0
9545	2	1164	35	0	10	41	0	1	1	0
9545	3	287	407	0	12	47	0	1	1	0
9546	1	882	258	0	18	87	0	1	1	0
9546	3	1193	410	0	16	75	0	1	1	0
9546	2	1336	36	0	2	9	0	1	1	0
9547	1	576	261	0	22	113	0	1	1	0
9547	2	600	37	0	14	61	0	1	1	0
9547	3	632	413	0	18	87	0	1	1	0
9548	1	771	264	0	12	47	0	1	1	0
9548	2	921	40	0	18	87	0	1	1	0
9549	1	706	266	0	18	87	0	1	1	0
9549	2	295	41	0	16	75	0	1	1	0
9549	3	397	419	0	18	87	0	1	1	0
9550	3	1033	422	0	12	47	0	1	1	0
9550	2	436	42	0	16	75	0	1	1	0
9551	1	1125	272	0	14	61	0	1	1	0
9551	3	908	426	0	10	41	0	1	1	0
9552	1	785	274	0	18	87	0	1	1	0
9552	3	925	430	0	14	61	0	1	1	0
9552	2	684	46	0	22	113	0	1	1	0
9553	1	1058	276	0	22	113	0	1	0	0
9553	2	1053	48	0	6	22	0	1	1	0
9554	2	655	50	0	22	113	0	1	0	0
9555	2	557	51	0	20	105	0	1	1	0
9556	1	826	287	0	14	61	0	1	1	0
9556	3	1195	449	0	12	47	0	1	1	0
9556	2	889	52	0	18	87	0	1	1	0
9557	1	591	288	0	22	113	0	1	1	0
9557	2	439	56	0	20	105	0	1	1	0
9557	3	1215	456	0	12	47	0	1	1	0
9558	1	419	294	0	22	113	0	1	1	0
9558	3	709	461	0	24	133	0	1	1	0
9558	2	1188	57	0	12	47	0	1	1	0
9559	1	1387	295	0	14	61	0	1	1	0
9559	2	1385	60	0	12	47	0	1	1	0
9560	1	1058	276	0	22	113	1	0	1	0
9560	3	1315	469	0	22	113	0	1	1	0
9560	2	986	61	0	12	47	0	1	1	0
9561	1	800	299	0	18	87	0	1	1	0
9561	2	655	50	0	22	113	1	0	1	0
9561	3	833	475	0	22	113	0	1	1	0
9562	1	953	310	0	20	105	0	1	1	0
9562	3	1177	480	0	10	41	0	1	1	0
9562	2	1151	63	0	18	87	0	1	1	0
9563	1	927	316	0	14	61	0	1	1	0
9563	2	390	66	0	20	105	0	1	1	0
9563	3	1257	483	0	6	22	0	1	1	0
9564	1	891	320	0	22	113	0	1	1	0
9564	2	906	69	0	20	105	0	1	1	0
9565	1	758	322	0	22	113	0	1	0	0
9565	2	1260	70	0	20	105	0	1	1	0
9566	1	219	325	0	28	185	0	1	1	0
9566	3	450	502	0	18	87	0	1	1	0
9566	2	1167	72	0	8	32	0	1	1	0
9567	1	645	338	0	22	113	0	1	1	0
9567	3	972	516	0	14	61	0	1	1	0
9568	3	1211	525	0	20	105	0	1	1	0
9568	2	579	77	0	18	87	0	1	1	0
9569	1	698	341	0	20	105	0	1	0	0
9569	2	914	79	0	20	105	0	1	1	0
9570	1	821	343	0	18	87	0	1	1	0
9570	3	1318	538	0	10	41	0	1	1	0
9571	1	847	345	0	12	47	0	1	1	0
9571	2	880	85	0	14	61	0	1	1	0
9571	3	815	556	0	18	87	0	1	1	0
9572	1	758	322	0	22	113	1	0	1	0
9572	3	1216	563	0	10	41	0	1	1	0
9573	1	1328	349	0	10	41	0	1	1	0
9573	2	526	87	0	22	113	0	1	1	0
9573	3	919	569	0	16	75	0	1	1	0
9574	1	482	351	0	20	105	0	1	1	0
9574	3	1162	583	0	16	75	0	1	1	0
9574	2	473	89	0	18	87	0	1	1	0
9575	1	730	355	0	12	47	0	1	1	0
9575	3	1059	589	0	14	61	0	1	1	0
9576	1	698	341	0	20	105	1	0	1	0
9576	2	665	93	0	22	113	0	1	1	0
9577	1	460	370	0	20	105	0	1	1	0
9577	2	1127	94	0	18	87	0	1	1	0
9578	1	276	392	0	22	113	0	1	1	0
9578	3	784	609	0	24	133	0	1	1	0
9578	2	1253	101	0	8	32	0	1	1	0
9579	2	1022	105	0	10	41	0	1	1	0
9579	3	871	626	0	18	87	0	1	1	0
9580	1	1194	401	0	18	87	0	1	1	0
9580	3	899	632	0	8	32	0	1	1	0
9580	2	696	109	0	20	105	0	1	1	0
9581	1	768	409	0	14	61	0	1	1	0
9582	1	487	420	0	24	133	0	1	1	0
9582	3	876	648	0	12	47	0	1	1	0
9582	2	1377	112	0	14	61	0	1	1	0
9583	1	786	421	0	12	47	0	1	1	0
9583	2	303	115	0	20	105	0	1	1	0
9584	1	1325	426	0	8	32	0	1	1	0
9584	2	1298	116	0	12	47	0	1	1	0
9585	1	371	432	0	24	133	0	1	1	0
9585	2	574	118	0	20	105	0	1	1	0
9585	3	989	680	0	12	47	0	1	1	0
9586	1	893	437	0	20	105	0	1	1	0
9586	3	1277	688	0	10	41	0	1	1	0
9586	2	1029	120	0	20	105	0	1	1	0
9587	1	996	438	0	18	87	0	1	1	0
9587	2	902	123	0	16	75	0	1	1	0
9587	3	1296	698	0	6	22	0	1	1	0
9588	1	1165	442	0	18	87	0	1	1	0
9589	1	584	453	0	18	87	0	1	1	0
9589	2	951	126	0	20	105	0	1	1	0
9589	3	1064	730	0	18	87	0	1	1	0
9590	1	852	455	0	16	75	0	1	1	0
9590	2	517	128	0	14	61	0	1	1	0
9591	1	1361	462	0	4	15	0	1	1	0
9592	1	1335	466	0	12	47	0	1	1	0
9592	3	1081	754	0	14	61	0	1	1	0
9592	2	279	135	0	20	105	0	1	1	0
9593	1	346	473	0	24	133	0	1	1	0
9593	2	1197	137	0	12	47	0	1	1	0
9593	3	465	765	0	22	113	0	1	1	0
9594	1	275	478	0	22	113	0	1	1	0
9594	3	1152	772	0	8	32	0	1	1	0
9594	2	885	143	0	14	61	0	1	1	0
9595	1	689	490	0	20	105	0	1	1	0
9595	2	224	148	0	18	87	0	1	1	0
9595	3	623	786	0	14	61	0	1	1	0
9596	1	1369	496	0	10	41	0	1	1	0
9596	3	511	793	0	20	105	0	1	1	0
9596	2	1146	149	0	20	105	0	1	1	0
9597	1	369	510	0	24	133	0	1	1	0
9597	2	831	150	0	20	105	0	1	1	0
9597	3	588	805	0	22	113	0	1	1	0
9598	3	762	813	0	22	113	0	1	1	0
9598	2	518	152	0	18	87	0	1	1	0
9599	1	250	520	0	26	149	0	1	1	0
9599	2	998	154	0	16	75	0	1	1	0
9599	3	1011	820	0	6	22	0	1	1	0
9600	2	495	155	0	16	75	0	1	1	0
9601	1	421	533	0	24	133	0	1	1	0
9601	2	988	157	0	10	41	0	1	1	0
9602	3	302	852	0	22	113	0	1	1	0
9602	2	1400	158	0	22	113	0	1	1	0
9603	1	1065	546	0	18	87	0	1	1	0
9603	2	935	159	0	22	113	0	1	1	0
9603	3	753	864	0	22	113	0	1	1	0
9604	1	970	548	0	16	75	0	1	1	0
9604	3	1060	874	0	18	87	0	1	1	0
9604	2	892	161	0	12	47	0	1	1	0
9605	1	1337	553	0	18	87	0	1	1	0
9605	2	979	169	0	14	61	0	1	1	0
9605	3	980	882	0	16	75	0	1	1	0
9606	1	1126	567	0	14	61	0	1	1	0
9606	3	1248	888	0	12	47	0	1	1	0
9606	2	1103	171	0	10	41	0	1	1	0
9607	1	367	575	0	24	133	0	1	1	0
9607	2	1076	172	0	14	61	0	1	1	0
9607	3	987	908	0	16	75	0	1	1	0
9608	3	860	918	0	18	87	0	1	1	0
9608	2	299	177	0	20	105	0	1	1	0
9609	2	669	178	0	20	105	0	1	1	0
9609	3	877	929	0	22	113	0	1	1	0
9610	1	679	604	0	16	75	0	1	1	0
9610	3	555	943	0	22	113	0	1	1	0
9611	1	1173	609	0	18	87	0	1	1	0
9611	3	796	953	0	18	87	0	1	1	0
9612	1	1346	614	0	12	47	0	1	1	0
9612	3	1168	962	0	18	87	0	1	1	0
9613	1	1013	620	0	16	75	0	1	1	0
9613	2	936	188	0	14	61	0	1	1	0
9613	3	324	1006	0	18	87	0	1	1	0
9614	1	307	628	0	24	133	0	1	1	0
9614	2	593	190	0	22	113	0	1	1	0
9615	1	702	644	0	16	75	0	1	1	0
9615	2	1303	192	0	20	105	0	1	1	0
9615	3	1284	1028	0	14	61	0	1	1	0
9616	1	1339	652	0	6	22	0	1	1	0
9616	3	606	1050	0	22	113	0	1	1	0
9616	2	1069	193	0	12	47	0	1	1	0
9617	1	781	658	0	18	87	0	1	1	0
9617	2	757	196	0	22	113	0	1	1	0
9617	3	458	1072	0	18	87	0	1	1	0
9618	1	701	665	0	18	87	0	1	1	0
9618	3	1313	1082	0	6	22	0	1	1	0
9618	2	638	200	0	20	105	0	1	1	0
9619	3	1256	1095	0	8	32	0	1	1	0
9620	2	913	203	0	20	105	0	1	1	0
9621	3	728	1116	0	20	105	0	1	1	0
9622	1	253	705	0	22	113	0	1	1	0
9622	3	967	1127	0	12	47	0	1	1	0
9622	2	363	207	0	20	105	0	1	1	0
9623	1	910	725	0	20	105	0	1	1	0
9623	2	1268	211	0	14	61	0	1	1	0
9623	3	493	1138	0	16	75	0	1	1	0
9624	1	1075	731	0	20	105	0	1	1	0
9624	3	1227	1184	0	16	75	0	1	1	0
9624	2	968	212	0	6	22	0	1	1	0
9625	1	381	739	0	28	185	0	1	1	0
9625	2	590	215	0	22	113	0	1	1	0
9625	3	605	1200	0	20	105	0	1	1	0
9626	1	1019	749	0	18	87	0	1	1	0
9626	3	1275	1213	0	14	61	0	1	1	0
9626	2	326	229	0	18	87	0	1	1	0
9627	1	1143	759	0	12	47	0	1	1	0
9627	2	1203	231	0	16	75	0	1	1	0
9628	1	1394	762	0	10	41	0	1	1	0
9628	3	512	1250	0	22	113	0	1	1	0
9628	2	969	233	0	6	22	0	1	1	0
9629	1	1116	768	0	14	61	0	1	1	0
9629	2	396	241	0	20	105	0	1	1	0
9629	3	1005	1265	0	10	41	0	1	1	0
9630	1	1386	793	0	2	9	0	1	1	0
9630	3	395	1281	0	20	105	0	1	1	0
9630	2	1259	246	0	10	41	0	1	1	0
9631	1	942	807	0	16	75	0	1	1	0
9631	2	1269	256	0	6	22	0	1	1	0
9631	3	1283	1293	0	8	32	0	1	1	0
9632	1	824	816	0	12	47	0	1	1	0
9632	2	737	261	0	20	105	0	1	1	0
9633	2	428	263	0	20	105	0	1	1	0
9633	3	1281	1321	0	12	47	0	1	1	0
9634	1	766	862	0	12	47	0	1	1	0
9634	3	715	1335	0	18	87	0	1	1	0
9634	2	649	268	0	18	87	0	1	1	0
9635	3	1111	1353	0	20	105	0	1	1	0
9636	1	799	877	0	14	61	0	1	1	0
9636	3	1043	1370	0	8	32	0	1	1	0
9637	1	62	896	0	20	105	0	1	1	0
9637	3	937	1381	0	12	47	0	1	1	0
9638	1	372	903	0	22	113	0	1	1	0
9638	3	999	1393	0	8	32	0	1	1	0
9638	2	1245	279	0	6	22	0	1	1	0
9639	1	881	911	0	16	75	0	1	1	0
9639	2	1074	282	0	6	22	0	1	1	0
9639	3	441	1405	0	16	75	0	1	1	0
9640	1	1357	931	0	2	9	0	1	1	0
9640	3	1234	1421	0	10	41	0	1	1	0
9640	2	424	283	0	22	113	0	1	1	0
9641	2	1379	285	0	16	75	0	1	1	0
9641	3	634	1451	0	22	113	0	1	1	0
9642	3	1251	1464	0	6	22	0	1	1	0
9642	2	909	291	0	16	75	0	1	1	0
9643	2	417	298	0	18	87	0	1	1	0
9643	3	586	1481	0	16	75	0	1	1	0
9644	1	836	955	0	18	87	0	1	0	0
9644	3	1237	1497	0	20	105	0	1	0	0
9645	1	827	963	0	16	75	0	1	1	0
9645	2	1293	306	0	10	41	0	1	1	0
9645	3	1187	1512	0	18	87	0	1	1	0
9646	3	1171	1528	0	12	47	0	1	1	0
9646	2	1311	308	0	8	32	0	1	1	0
9647	1	340	982	0	22	113	0	1	1	0
9647	2	993	310	0	16	75	0	1	1	0
9647	3	841	1548	0	22	113	0	1	1	0
9648	3	1047	1565	0	8	32	0	1	1	0
9648	2	1294	320	0	12	47	0	1	1	0
9649	1	912	1018	0	18	87	0	1	1	0
9649	3	1147	1583	0	10	41	0	1	1	0
9650	1	1142	1030	0	20	105	0	1	1	0
9650	3	1225	1596	0	10	41	0	1	1	0
9650	2	1172	330	0	6	22	0	1	1	0
9651	1	836	955	0	18	87	1	0	1	0
9651	2	479	332	0	28	185	0	1	1	0
9651	3	1237	1497	0	20	105	1	0	1	0
9652	3	1150	1617	0	8	32	0	1	1	0
9652	2	1055	336	0	14	61	0	1	1	0
9653	1	1376	1053	0	10	41	0	1	1	0
9653	2	1003	339	0	10	41	0	1	1	0
9653	3	878	1634	0	22	113	0	1	1	0
9654	1	735	1063	0	18	87	0	1	1	0
9654	3	255	1641	0	18	87	0	1	1	0
9655	1	1104	1079	0	18	87	0	1	1	0
9655	2	779	354	0	18	87	0	1	1	0
9655	3	1161	1653	0	14	61	0	1	1	0
9656	1	823	1085	0	10	41	0	1	1	0
9656	3	1092	1717	0	10	41	0	1	1	0
9656	2	1135	360	0	14	61	0	1	1	0
9657	1	1329	1102	0	2	9	0	1	1	0
9657	2	1141	365	0	6	22	0	1	1	0
9657	3	990	1736	0	20	105	0	1	1	0
9658	3	1255	1758	0	18	87	0	1	1	0
9658	2	718	370	0	20	105	0	1	1	0
9659	2	1158	374	0	10	41	0	1	1	0
9659	3	750	1798	0	18	87	0	1	1	0
9660	1	1155	1150	0	18	87	0	1	1	0
9660	3	477	1815	0	18	87	0	1	1	0
9661	3	619	1848	0	20	105	0	1	1	0
9662	1	245	1204	0	22	113	0	1	1	0
9662	3	1191	1884	0	12	47	0	1	1	0
9663	1	360	1211	0	22	113	0	1	1	0
9663	3	380	1902	0	16	75	0	1	1	0
9664	2	474	402	0	22	113	0	1	1	0
9665	1	723	1237	0	14	61	0	1	1	0
9665	2	1163	410	0	10	41	0	1	1	0
9665	3	1105	2003	0	8	32	0	1	1	0
9666	1	948	1254	0	20	105	0	1	1	0
9666	3	1073	2024	0	14	61	0	1	1	0
9667	1	1399	1265	0	4	15	0	1	1	0
9667	2	997	425	0	8	32	0	1	1	0
9667	3	646	2046	0	14	61	0	1	1	0
9668	3	1266	2059	0	10	41	0	1	1	0
9669	1	437	1335	0	22	113	0	1	1	0
9669	3	1015	2097	0	8	32	0	1	1	0
9670	1	780	1364	0	10	41	0	1	1	0
9670	3	353	2162	0	20	105	0	1	1	0
9670	2	1217	462	0	14	61	0	1	1	0
9671	2	335	469	0	22	113	0	1	1	0
9673	1	664	1401	0	14	61	0	1	1	0
9673	3	1272	2219	0	6	22	0	1	1	0
9674	3	402	2242	0	22	113	0	1	1	0
9674	2	236	481	0	18	87	0	1	1	0
9675	2	991	486	0	12	47	0	1	1	0
9675	3	234	2272	0	16	75	0	1	1	0
9676	1	828	1453	0	16	75	0	1	1	0
9676	3	1056	2294	0	10	41	0	1	1	0
9677	1	412	1464	0	22	113	0	1	1	0
9677	2	1052	506	0	12	47	0	1	1	0
9677	3	1310	2309	0	8	32	0	1	1	0
9678	1	787	1526	0	18	87	0	1	1	0
9678	3	1286	2328	0	10	41	0	1	1	0
9679	2	1229	520	0	10	41	0	1	1	0
9679	3	1374	2364	0	14	61	0	1	1	0
9680	1	962	1556	0	18	87	0	1	1	0
9680	3	1316	2388	0	14	61	0	1	1	0
9681	1	667	1578	0	16	75	0	1	1	0
9681	2	862	529	0	18	87	0	1	1	0
9681	3	916	2417	0	8	32	0	1	1	0
9682	3	484	2470	0	18	87	0	1	1	0
9683	1	1370	1601	0	14	61	0	1	1	0
9684	1	676	1615	0	14	61	0	1	1	0
9684	3	1139	2515	0	8	32	0	1	1	0
9685	2	825	555	0	20	105	0	1	1	0
9685	3	658	2543	0	22	113	0	1	1	0
9686	1	716	1681	0	10	41	0	1	1	0
9686	2	1083	566	0	18	87	0	1	1	0
9687	1	446	1696	0	20	105	0	1	1	0
9687	3	1265	2584	0	10	41	0	1	1	0
9688	3	1381	2613	0	12	47	0	1	1	0
9689	3	471	2633	0	16	75	0	1	1	0
9690	3	496	2653	0	22	113	0	1	1	0
9690	2	957	602	0	8	32	0	1	1	0
9691	1	1360	1763	0	6	22	0	1	1	0
9691	2	1017	609	0	6	22	0	1	1	0
9691	3	865	2770	0	18	87	0	1	1	0
9692	1	754	1804	0	14	61	0	1	1	0
9692	3	890	2793	0	14	61	0	1	1	0
9693	1	749	1855	0	12	47	0	1	1	0
9693	2	265	618	0	14	61	0	1	1	0
9694	1	1032	1873	0	18	87	0	1	1	0
9695	1	1133	1893	0	20	105	0	1	1	0
9695	2	1309	637	0	14	61	0	1	1	0
9695	3	416	2893	0	20	105	0	1	1	0
9696	1	1166	1935	0	18	87	0	1	1	0
9696	3	1014	2918	0	14	61	0	1	1	0
9697	1	1397	1950	0	12	47	0	1	1	0
9697	2	838	673	0	18	87	0	1	1	0
9697	3	1094	2938	0	4	15	0	1	1	0
9698	1	339	1973	0	22	113	0	1	1	0
9698	3	1220	2956	0	10	41	0	1	1	0
9698	2	501	682	0	18	87	0	1	1	0
9699	1	1363	1995	0	2	9	0	1	1	0
9699	2	342	743	0	18	87	0	1	1	0
9700	1	536	2009	0	28	185	0	1	1	0
9700	3	1113	3034	0	8	32	0	1	1	0
9700	2	1110	753	0	20	105	0	1	1	0
9701	2	1156	765	0	8	32	0	1	1	0
9701	3	553	3054	0	20	105	0	1	1	0
9702	1	653	2086	0	22	113	0	1	1	0
9702	3	1178	3077	0	14	61	0	1	1	0
9703	1	776	2105	0	18	87	0	1	1	0
9703	2	894	782	0	12	47	0	1	1	0
9703	3	992	3100	0	12	47	0	1	1	0
9704	1	739	2123	0	16	75	0	1	1	0
9704	3	770	3127	0	18	87	0	1	1	0
9705	1	904	2159	0	18	87	0	1	1	0
9705	2	952	821	0	12	47	0	1	1	0
9705	3	1096	3147	0	14	61	0	1	1	0
9706	1	687	2197	0	18	87	0	1	1	0
9706	3	1038	3214	0	8	32	0	1	1	0
9706	2	377	828	0	14	61	0	1	1	0
9707	1	1235	2216	0	22	113	0	1	1	0
9707	3	977	3287	0	14	61	0	1	1	0
9708	1	1378	2235	0	12	47	0	1	1	0
9708	3	443	3336	0	16	75	0	1	1	0
9708	2	857	853	0	20	105	0	1	1	0
9709	3	1238	3358	0	16	75	0	1	1	0
9710	3	1301	3386	0	14	61	0	1	1	0
9710	2	422	889	0	12	47	0	1	1	0
9711	1	956	2331	0	16	75	0	1	1	0
9711	2	842	897	0	20	105	0	1	1	0
9711	3	1115	3415	0	10	41	0	1	1	0
9712	1	722	2356	0	10	41	0	1	1	0
9712	2	1062	921	0	14	61	0	1	1	0
9713	1	695	2382	0	12	47	0	1	1	0
9713	3	873	3474	0	16	75	0	1	1	0
9714	1	686	2402	0	18	87	0	1	1	0
9714	3	975	3509	0	20	105	0	1	0	0
9714	2	506	947	0	14	61	0	1	1	0
9715	1	849	2453	0	14	61	0	1	1	0
9716	3	425	3555	0	18	87	0	1	1	0
9717	1	1352	2504	0	16	75	0	1	1	0
9717	2	1236	982	0	14	61	0	1	1	0
9718	2	1108	992	0	4	15	0	1	1	0
9719	1	1342	2550	0	14	61	0	1	1	0
9719	3	1153	3622	0	14	61	0	1	1	0
9720	1	1392	2570	0	2	9	0	1	1	0
9721	1	898	2590	0	22	113	0	1	1	0
9721	3	975	3509	0	20	105	1	0	1	0
9722	1	720	2611	0	18	87	0	1	1	0
9722	3	1061	3667	0	8	32	0	1	1	0
9723	1	798	2638	0	14	61	0	1	1	0
9723	2	1136	1053	0	12	47	0	1	1	0
9723	3	1288	3689	0	12	47	0	1	1	0
9724	1	666	2645	0	20	105	0	1	0	0
9724	3	1067	3710	0	16	75	0	1	1	0
9725	1	598	2669	0	26	149	0	1	1	0
9725	2	985	1094	0	20	105	0	1	1	0
9725	3	589	3733	0	18	87	0	1	1	0
9726	2	1241	1099	0	12	47	0	1	1	0
9727	1	681	2732	0	18	87	0	1	1	0
9728	1	900	2794	0	26	149	0	1	0	0
9728	3	1274	3832	0	18	87	0	1	1	0
9728	2	738	1144	0	20	105	0	1	1	0
9729	1	1078	2814	0	20	105	0	1	1	0
9730	1	1395	2943	0	12	47	0	1	1	0
9730	3	907	3869	0	16	75	0	1	1	0
9731	1	666	2645	0	20	105	1	0	1	0
9731	2	1367	1189	0	12	47	0	1	1	0
9731	3	848	3890	0	22	113	0	1	1	0
9732	1	1330	2968	0	12	47	0	1	1	0
9732	3	1190	3923	0	10	41	0	1	1	0
9732	2	928	1217	0	10	41	0	1	1	0
9733	1	84	3004	0	28	185	0	1	1	0
9733	2	1118	1232	0	4	15	0	1	1	0
9733	3	1095	3971	0	14	61	0	1	1	0
9734	1	1389	3031	0	16	75	0	1	1	0
9734	3	1088	3982	0	12	47	0	1	1	0
9735	1	900	2794	0	26	149	1	0	1	0
9735	2	930	1267	0	10	41	0	1	1	0
9735	3	1128	4002	0	14	61	0	1	1	0
9736	2	1149	1282	0	10	41	0	1	1	0
9738	3	982	4050	0	4	15	0	1	1	0
9739	1	819	3231	0	8	32	0	1	1	0
9740	1	670	3254	0	18	87	0	1	1	0
9740	2	1176	1337	0	10	41	0	1	1	0
9741	1	978	3281	0	20	105	0	1	1	0
9741	2	1057	1352	0	14	61	0	1	1	0
9741	3	1089	4126	0	16	75	0	1	1	0
9742	3	752	4141	0	20	105	0	1	1	0
9742	2	1297	1363	0	4	15	0	1	1	0
9743	2	1120	1391	0	6	22	0	1	1	0
9743	3	1344	4160	0	2	9	0	1	1	0
9744	1	727	3356	0	18	87	0	1	1	0
9744	3	616	4170	0	20	105	0	1	1	0
9745	1	1358	3385	0	10	41	0	1	1	0
9745	3	1001	4189	0	18	87	0	1	1	0
9746	1	1326	3410	0	2	9	0	1	1	0
9746	3	331	4196	0	28	185	0	1	1	0
9746	2	1045	1571	0	14	61	0	1	1	0
9747	2	1200	1589	0	14	61	0	1	1	0
9747	3	1319	4204	0	8	32	0	1	1	0
9748	1	671	3462	0	18	87	0	1	1	0
9748	2	1091	1608	0	16	75	0	1	0	0
9749	1	1320	3479	0	14	61	0	1	1	0
9749	2	1154	1622	0	14	61	0	1	1	0
9750	1	964	3528	0	14	61	0	1	1	0
9750	2	1271	1641	0	12	47	0	1	1	0
9751	1	73	3555	0	28	185	0	1	1	0
9751	3	959	4229	0	14	61	0	1	1	0
9752	3	1382	4	0	16	75	0	1	1	0
9752	2	1285	1670	0	6	22	0	1	1	0
9753	1	466	3608	0	22	113	0	1	1	0
9753	2	1314	1704	0	12	47	0	1	1	0
9753	3	337	5	0	18	87	0	1	1	0
9755	2	1091	1608	0	16	75	1	0	1	0
9756	1	1219	3693	0	16	75	0	1	1	0
9757	1	783	3714	0	18	87	0	1	1	0
9758	1	1321	3733	0	2	9	0	1	1	0
9758	3	1331	15	0	4	15	0	1	1	0
9759	1	1373	3753	0	2	9	0	1	1	0
9759	3	1077	18	0	10	41	0	1	1	0
9761	3	1307	24	0	14	61	0	1	1	0
9764	1	1174	3883	0	22	113	0	1	1	0
9764	3	944	28	0	8	32	0	1	1	0
9765	3	1228	29	0	4	15	0	1	1	0
