% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
11.93	2	1162	1194	1	915	28	185	0
11.93	3	1393	1194	1	1339	18	87	0
11.931	1	0	1194	2	424	24	133	0
11.931	2	1133	1194	2	923	28	185	0
11.931	3	1150	1194	2	1356	28	185	0
11.932	1	0	1194	3	431	28	185	0
11.932	2	625	1194	3	934	28	185	0
11.932	3	34	1194	3	1377	28	185	0
11.933	1	0	1194	4	437	22	113	0
11.933	2	452	1194	4	941	28	185	0
11.933	3	489	1194	4	1391	28	185	0
11.934	1	0	1194	5	441	28	185	0
11.934	2	376	1194	5	955	28	185	0
11.934	3	289	1194	5	1408	28	185	0
11.935	1	0	1194	6	448	28	185	0
11.935	2	467	1194	6	961	28	185	0
11.935	3	1390	1194	6	1427	22	113	0
11.936	1	0	1194	7	452	28	185	0
11.936	2	687	1194	7	969	28	185	0
11.936	3	1355	1194	7	1441	26	149	0
11.937	1	0	1194	8	459	28	185	0
11.937	2	1101	1194	8	979	20	105	0
11.937	3	840	1194	8	1454	28	185	0
11.938	1	0	1194	9	466	28	185	0
11.938	2	557	1194	9	992	28	185	0
11.938	3	1153	1194	9	1470	24	133	0
11.939	1	0	1194	10	472	28	185	0
11.939	2	742	1194	10	1008	28	185	0
11.939	3	1116	1194	10	1492	22	113	0
11.94	1	0	1195	1	478	28	185	0
11.94	2	41	1195	1	1019	28	185	0
11.94	3	106	1195	1	1508	28	185	0
11.941	1	0	1195	2	484	24	133	0
11.941	2	498	1195	2	1032	28	185	0
11.941	3	1001	1195	2	1523	22	113	0
11.942	1	0	1195	3	490	28	185	0
11.942	2	202	1195	3	1044	28	185	0
11.942	3	1004	1195	3	1535	28	185	0
11.943	1	0	1195	4	493	28	185	0
11.943	2	1154	1195	4	1058	24	133	0
11.943	3	843	1195	4	1548	28	185	0
11.944	1	0	1195	5	500	28	185	0
11.944	2	1066	1195	5	1072	28	185	0
11.944	3	391	1195	5	1566	28	185	0
11.945	1	0	1195	6	503	28	185	0
11.945	2	1164	1195	6	1084	22	113	0
11.945	3	944	1195	6	1585	24	133	0
11.946	1	0	1195	7	507	28	185	0
11.946	2	1214	1195	7	1095	28	185	0
11.946	3	749	1195	7	1595	28	185	0
11.947	1	0	1195	8	514	28	185	0
11.947	2	734	1195	8	1105	28	185	0
11.947	3	496	1195	8	1614	28	185	0
11.948	1	0	1195	9	518	20	105	0
11.948	2	880	1195	9	1123	28	185	0
11.948	3	375	1195	9	1630	28	185	0
11.949	1	0	1195	10	524	28	185	0
11.949	2	653	1195	10	1134	28	185	0
11.949	3	1260	1195	10	1643	24	133	0
11.95	1	0	1196	1	529	26	149	0
11.95	2	500	1196	1	1142	28	185	0
11.95	3	1183	1196	1	1662	28	185	0
11.951	1	0	1196	2	533	28	185	0
11.951	2	561	1196	2	1155	28	185	0
11.951	3	873	1196	2	1695	28	185	0
11.952	1	0	1196	3	540	24	133	0
11.952	2	1111	1196	3	1173	28	185	0
11.952	3	207	1196	3	1709	28	185	0
11.953	1	29	1196	4	548	28	185	0
11.953	2	359	1196	4	1183	28	185	0
11.953	3	654	1196	4	1730	28	185	0
11.954	1	237	1196	5	557	28	185	0
11.954	2	447	1196	5	1198	28	185	0
11.954	3	449	1196	5	1745	28	185	0
11.955	1	931	1196	6	562	28	185	0
11.955	2	44	1196	6	1225	28	185	0
11.955	3	468	1196	6	1768	28	185	0
11.956	1	893	1196	7	572	28	185	0
11.956	2	1009	1196	7	1246	26	149	0
11.956	3	400	1196	7	1790	28	185	0
11.957	1	32	1196	8	576	28	185	0
11.957	2	1098	1196	8	1259	26	149	0
11.957	3	204	1196	8	1808	28	185	0
11.958	1	187	1196	9	581	28	185	0
11.958	2	1381	1196	9	1270	24	133	0
11.958	3	519	1196	9	1825	28	185	0
11.959	1	1159	1196	10	588	28	185	0
11.959	2	632	1196	10	1285	28	185	0
11.959	3	1318	1196	10	1848	20	105	0
11.96	1	793	1197	1	593	28	185	0
11.96	2	603	1197	1	1294	28	185	0
11.96	3	1345	1197	1	1865	28	185	0
11.961	1	518	1197	2	601	28	185	0
11.961	2	1227	1197	2	1311	28	185	0
11.961	3	1335	1197	2	1887	24	133	0
11.962	1	720	1197	3	605	28	185	0
11.962	2	1375	1197	3	1327	22	113	0
11.962	3	250	1197	3	1913	28	185	0
11.963	1	689	1197	4	609	28	185	0
11.963	2	294	1197	4	1340	28	185	0
11.963	3	91	1197	4	1964	28	185	0
11.964	1	302	1197	5	621	28	185	0
11.964	2	507	1197	5	1354	28	185	0
11.964	3	105	1197	5	1983	28	185	0
11.965	1	1028	1197	6	629	28	185	0
11.965	2	1141	1197	6	1367	28	185	0
11.965	3	699	1197	6	1999	28	185	0
11.966	1	473	1197	7	637	28	185	0
11.966	2	728	1197	7	1378	28	185	0
11.966	3	1239	1197	7	2023	24	133	0
11.967	1	1324	1197	8	643	28	185	0
11.967	2	1189	1197	8	1398	28	185	0
11.967	3	816	1197	8	2044	28	185	0
11.968	1	19	1197	9	648	28	185	0
11.968	2	1115	1197	9	1415	24	133	0
11.968	3	876	1197	9	2060	28	185	0
11.969	1	285	1197	10	652	28	185	0
11.969	2	916	1197	10	1433	22	113	0
11.969	3	1192	1197	10	2078	26	149	0
11.97	1	38	1198	1	658	28	185	0
11.97	2	1252	1198	1	1450	24	133	0
11.97	3	336	1198	1	2098	28	185	0
11.971	1	716	1198	2	663	28	185	0
11.971	2	692	1198	2	1463	28	185	0
11.971	3	1304	1198	2	2113	20	105	0
11.972	1	127	1198	3	672	28	185	0
11.972	2	770	1198	3	1477	28	185	0
11.972	3	1280	1198	3	2128	18	87	0
11.973	1	1238	1198	4	684	26	149	0
11.973	2	1387	1198	4	1491	28	185	0
11.973	3	1139	1198	4	2147	26	149	0
11.974	1	88	1198	5	690	28	185	0
11.974	2	89	1198	5	1506	28	185	0
11.974	3	1315	1198	5	2168	28	185	0
11.975	1	81	1198	6	698	28	185	0
11.975	2	365	1198	6	1523	28	185	0
11.975	3	1244	1198	6	2189	24	133	0
11.976	1	743	1198	7	709	28	185	0
11.976	2	47	1198	7	1543	28	185	0
11.976	3	1299	1198	7	2213	26	149	0
11.977	1	803	1198	8	712	26	149	0
11.977	2	1194	1198	8	1556	22	113	0
11.977	3	431	1198	8	2237	28	185	0
11.978	1	422	1198	9	721	28	185	0
11.978	2	453	1198	9	1574	28	185	0
11.978	3	1316	1198	9	2258	24	133	0
11.979	1	172	1198	10	730	28	185	0
11.979	2	643	1198	10	1588	28	185	0
11.979	3	1160	1198	10	2281	20	105	0
11.98	1	1286	1199	1	737	26	149	0
11.98	2	253	1199	1	1604	28	185	0
11.98	3	432	1199	1	2299	28	185	0
11.981	1	976	1199	2	743	28	185	0
11.981	2	897	1199	2	1619	26	149	0
11.981	3	347	1199	2	2319	28	185	0
11.982	1	223	1199	3	751	28	185	0
11.982	2	1282	1199	3	1631	18	87	0
11.982	3	545	1199	3	2345	28	185	0
11.983	1	1350	1199	4	760	26	149	0
11.983	2	325	1199	4	1650	28	185	0
11.983	3	470	1199	4	2370	28	185	0
11.984	1	245	1199	5	778	28	185	0
11.984	2	1251	1199	5	1669	22	113	0
11.984	3	50	1199	5	2392	28	185	0
11.985	1	1208	1199	6	785	26	149	0
11.985	2	874	1199	6	1682	26	149	0
11.985	3	177	1199	6	2418	28	185	0
11.986	1	1273	1199	7	792	28	185	0
11.986	2	558	1199	7	1703	28	185	0
11.986	3	370	1199	7	2434	28	185	0
11.987	1	1080	1199	8	796	28	185	0
11.987	2	883	1199	8	1716	28	185	0
11.987	3	1216	1199	8	2458	20	105	0
11.988	1	389	1199	9	803	28	185	0
11.988	2	809	1199	9	1728	28	185	0
11.988	3	1173	1199	9	2497	26	149	0
11.989	1	445	1199	10	811	28	185	0
11.989	2	908	1199	10	1743	26	149	0
11.989	3	823	1199	10	2524	28	185	0
11.99	1	233	1200	1	823	28	185	0
11.99	2	86	1200	1	1761	28	185	0
11.99	3	1338	1200	1	2550	28	185	0
11.991	1	11	1200	2	829	28	185	0
11.991	2	845	1200	2	1781	28	185	0
11.991	3	581	1200	2	2570	28	185	0
11.992	1	208	1200	3	841	28	185	0
11.992	2	1287	1200	3	1792	22	113	0
11.992	3	415	1200	3	2594	28	185	0
11.993	1	169	1200	4	847	28	185	0
11.993	2	277	1200	4	1811	28	185	0
11.993	3	189	1200	4	2622	28	185	0
11.994	1	1032	1200	5	857	28	185	0
11.994	2	779	1200	5	1831	28	185	0
11.994	3	1191	1200	5	2670	26	149	0
11.995	1	109	1200	6	887	28	185	0
11.995	2	1029	1200	6	1851	28	185	0
11.995	3	1171	1200	6	2695	22	113	0
11.996	1	639	1200	7	892	28	185	0
11.996	2	815	1200	7	1869	28	185	0
11.996	3	258	1200	7	2719	28	185	0
11.997	1	1084	1200	8	903	28	185	0
11.997	2	954	1200	8	1883	20	105	0
11.997	3	428	1200	8	2742	28	185	0
11.998	1	186	1200	9	915	28	185	0
11.998	2	856	1200	9	1905	26	149	0
11.998	3	962	1200	9	2766	24	133	0
11.999	1	270	1200	10	926	28	185	0
11.999	2	525	1200	10	1928	28	185	0
11.999	3	638	1200	10	2805	28	185	0
12	1	307	1201	1	936	28	185	0
12	2	1361	1201	1	1966	18	87	0
12	3	683	1201	1	2828	28	185	0
12.001	1	684	1201	2	947	28	185	0
12.001	2	143	1201	2	1988	28	185	0
12.001	3	517	1201	2	2856	28	185	0
12.002	1	129	1201	3	956	28	185	0
12.002	2	1081	1201	3	2008	28	185	0
12.002	3	410	1201	3	2877	28	185	0
12.003	1	971	1201	4	967	28	185	0
12.003	2	421	1201	4	2033	28	185	0
12.003	3	412	1201	4	2948	28	185	0
12.004	1	262	1201	5	985	28	185	0
12.004	2	515	1201	5	2053	28	185	0
12.004	3	796	1201	5	2976	28	185	0
12.005	1	1107	1201	6	1018	28	185	0
12.005	2	889	1201	6	2078	26	149	0
12.005	3	199	1201	6	3002	28	185	0
12.006	1	514	1201	7	1029	28	185	0
12.006	2	497	1201	7	2112	28	185	0
12.006	3	304	1201	7	3029	28	185	0
12.007	1	1367	1201	8	1037	26	149	0
12.007	2	760	1201	8	2139	28	185	0
12.007	3	499	1201	8	3054	28	185	0
12.008	1	324	1201	9	1060	28	185	0
12.008	2	1017	1201	9	2159	26	149	0
12.008	3	1197	1201	9	3116	26	149	0
12.009	1	927	1201	10	1072	28	185	0
12.009	2	378	1201	10	2178	28	185	0
12.009	3	1348	1201	10	3166	22	113	0
12.01	1	630	1202	1	1082	28	185	0
12.01	2	540	1202	1	2194	28	185	0
12.01	3	818	1202	1	3190	28	185	0
12.011	1	158	1202	2	1113	28	185	0
12.011	2	1033	1202	2	2213	28	185	0
12.011	3	553	1202	2	3214	28	185	0
12.012	1	392	1202	3	1120	28	185	0
12.012	2	193	1202	3	2230	28	185	0
12.012	3	821	1202	3	3243	28	185	0
12.013	1	1215	1202	4	1142	28	185	0
12.013	2	1255	1202	4	2255	24	133	0
12.013	3	1177	1202	4	3293	24	133	0
12.014	1	255	1202	5	1154	28	185	0
12.014	2	1054	1202	5	2279	24	133	0
12.014	3	351	1202	5	3320	28	185	0
12.015	1	72	1202	6	1169	28	185	0
12.015	2	149	1202	6	2305	28	185	0
12.015	3	832	1202	6	3339	28	185	0
12.016	1	62	1202	7	1178	28	185	0
12.016	2	1175	1202	7	2330	28	185	0
12.016	3	1344	1202	7	3366	20	105	0
12.017	1	154	1202	8	1193	28	185	0
12.017	2	1126	1202	8	2355	28	185	0
12.017	3	647	1202	8	3409	28	185	0
12.018	1	993	1202	9	1234	28	185	0
12.018	2	781	1202	9	2372	28	185	0
12.018	3	326	1202	9	3432	28	185	0
12.019	1	1058	1202	10	1244	28	185	0
12.019	2	236	1202	10	2399	28	185	0
12.019	3	57	1202	10	3460	28	185	0
12.02	1	750	1203	1	1261	24	133	0
12.02	2	1147	1203	1	2418	28	185	0
12.02	3	563	1203	1	3492	28	185	0
12.021	1	1076	1203	2	1289	28	185	0
12.021	2	657	1203	2	2440	28	185	0
12.021	3	909	1203	2	3515	28	185	0
12.022	1	1018	1203	3	1306	28	185	0
12.022	2	1305	1203	3	2460	24	133	0
12.022	3	368	1203	3	3541	28	185	0
12.023	1	271	1203	4	1323	28	185	0
12.023	2	1118	1203	4	2504	28	185	0
12.023	3	424	1203	4	3570	28	185	0
12.024	1	1120	1203	5	1338	28	185	0
12.024	2	745	1203	5	2530	28	185	0
12.024	3	216	1203	5	3592	28	185	0
12.025	1	380	1203	6	1355	28	185	0
12.025	2	1044	1203	6	2550	26	149	0
12.025	3	472	1203	6	3615	28	185	0
12.026	1	903	1203	7	1385	28	185	0
12.026	2	790	1203	7	2574	28	185	0
12.026	3	42	1203	7	3639	28	185	0
12.027	1	516	1203	8	1411	28	185	0
12.027	2	435	1203	8	2599	28	185	0
12.027	3	1184	1203	8	3654	18	87	0
12.028	1	1102	1203	9	1428	28	185	0
12.028	2	1330	1203	9	2623	28	185	0
12.028	3	443	1203	9	3674	28	185	0
12.029	1	923	1203	10	1447	28	185	0
12.029	2	55	1203	10	2642	28	185	0
12.029	3	194	1203	10	3711	28	185	0
12.03	1	875	1204	1	1478	28	185	0
12.03	2	1384	1204	1	2666	28	185	0
12.03	3	317	1204	1	3756	28	185	0
12.031	1	513	1204	2	1489	28	185	0
12.031	2	1353	1204	2	2689	24	133	0
12.031	3	1313	1204	2	3777	20	105	0
12.032	1	1277	1204	3	1507	26	149	0
12.032	2	321	1204	3	2728	28	185	0
12.032	3	957	1204	3	3854	28	185	0
12.033	1	357	1204	4	1524	28	185	0
12.033	2	1123	1204	4	2779	20	105	0
12.033	3	162	1204	4	3899	28	185	0
12.034	1	797	1204	5	1541	24	133	0
12.034	2	956	1204	5	2801	24	133	0
12.034	3	828	1204	5	3917	28	185	0
12.035	1	660	1204	6	1555	28	185	0
12.035	2	1045	1204	6	2852	28	185	0
12.035	3	426	1204	6	3966	28	185	0
12.036	1	860	1204	7	1567	28	185	0
12.036	2	753	1204	7	2875	28	185	0
12.036	3	574	1204	7	3984	28	185	0
12.037	1	298	1204	8	1613	28	185	0
12.037	2	569	1204	8	2922	28	185	0
12.037	3	1272	1204	8	4001	22	113	0
12.038	1	297	1204	9	1629	28	185	0
12.038	2	769	1204	9	2938	28	185	0
12.038	3	1337	1204	9	4054	18	87	0
12.039	1	922	1204	10	1647	28	185	0
12.039	2	994	1204	10	2963	24	133	0
12.039	3	655	1204	10	4081	28	185	0
12.04	1	1380	1205	1	1661	26	149	0
12.04	2	631	1205	1	2984	28	185	0
12.04	3	1249	1205	1	4106	24	133	0
12.041	1	885	1205	2	1675	28	185	0
12.041	2	1236	1205	2	3007	18	87	0
12.041	3	1233	1205	2	4150	26	149	0
12.042	1	113	1205	3	1688	28	185	0
12.042	2	1339	1205	3	3030	26	149	0
12.042	3	1096	1205	3	4161	26	149	0
12.043	1	148	1205	4	1702	28	185	0
12.043	2	1128	1205	4	3048	22	113	0
12.043	3	446	1205	4	4171	28	185	0
12.044	1	248	1205	5	1715	28	185	0
12.044	2	66	1205	5	3070	28	185	0
12.044	3	584	1205	5	4184	28	185	0
12.045	1	1104	1205	6	1729	28	185	0
12.045	2	1329	1205	6	3091	24	133	0
12.045	3	1212	1205	6	4197	28	185	0
12.046	1	1368	1205	7	1770	14	61	0
12.046	2	225	1205	7	3119	28	185	0
12.046	3	997	1205	7	4206	28	185	0
12.047	1	363	1205	8	1806	28	185	0
12.047	2	1074	1205	8	3158	28	185	0
12.047	3	0	1205	8	1	28	185	0
12.048	1	1263	1205	9	1826	28	185	0
12.048	2	723	1205	9	3177	28	185	0
12.048	3	0	1205	9	2	28	185	0
12.049	1	1351	1205	10	1845	18	87	0
12.049	2	1220	1205	10	3200	28	185	0
12.049	3	0	1205	10	3	28	185	0
12.05	1	847	1206	1	1860	26	149	0
12.05	2	1231	1206	1	3248	26	149	0
12.05	3	0	1206	1	5	22	113	0
12.051	1	352	1206	2	1883	28	185	0
12.051	2	738	1206	2	3289	28	185	0
12.051	3	0	1206	2	8	28	185	0
12.052	1	1333	1206	3	1903	18	87	0
12.052	2	960	1206	3	3340	28	185	0
12.052	3	0	1206	3	10	22	113	0
12.053	1	21	1206	4	1919	28	185	0
12.053	2	806	1206	4	3382	28	185	0
12.053	3	0	1206	4	11	28	185	0
12.054	1	78	1206	5	1936	28	185	0
12.054	2	852	1206	5	3431	28	185	0
12.054	3	0	1206	5	21	28	185	0
12.055	1	425	1206	6	1960	28	185	0
12.055	2	100	1206	6	3475	28	185	0
12.055	3	0	1206	6	22	22	113	0
12.056	1	102	1206	7	2060	28	185	0
12.056	2	303	1206	7	3500	28	185	0
12.056	3	0	1206	7	24	28	185	0
12.057	1	702	1206	8	2077	28	185	0
12.057	2	1254	1206	8	3530	22	113	0
12.057	3	0	1206	8	26	28	185	0
12.058	1	842	1206	9	2117	24	133	0
12.058	2	593	1206	9	3548	28	185	0
12.058	3	0	1206	9	27	24	133	0
12.059	1	257	1206	10	2159	28	185	0
12.059	2	95	1206	10	3589	28	185	0
12.059	3	0	1206	10	29	28	185	0
12.06	1	1303	1207	1	2213	14	61	0
12.06	2	263	1207	1	3610	28	185	0
12.06	3	0	1207	1	32	28	185	0
12.061	1	13	1207	2	2237	28	185	0
12.061	2	1395	1207	2	3669	14	61	0
12.061	3	0	1207	2	33	28	185	0
12.062	1	748	1207	3	2304	28	185	0
12.062	2	147	1207	3	3689	28	185	0
12.062	3	0	1207	3	34	24	133	0
12.063	1	328	1207	4	2327	28	185	0
12.063	2	589	1207	4	3744	28	185	0
12.063	3	0	1207	4	40	22	113	0
12.064	1	605	1207	5	2436	28	185	0
12.064	2	419	1207	5	3763	28	185	0
12.064	3	0	1207	5	43	22	113	0
12.065	1	292	1207	6	2464	28	185	0
12.065	2	1071	1207	6	3806	20	105	0
12.065	3	0	1207	6	45	28	185	0
12.066	1	92	1207	7	2484	28	185	0
12.066	2	331	1207	7	3829	28	185	0
12.066	3	0	1207	7	46	24	133	0
12.067	1	836	1207	8	2508	26	149	0
12.067	2	910	1207	8	3849	28	185	0
12.067	3	0	1207	8	50	24	133	0
12.068	1	8	1207	9	2527	28	185	0
12.068	2	381	1207	9	3870	28	185	0
12.068	3	0	1207	9	56	24	133	0
12.069	1	808	1207	10	2553	28	185	0
12.069	2	1283	1207	10	3889	28	185	0
12.069	3	0	1207	10	71	22	113	0
12.07	1	722	1208	1	2590	28	185	0
12.07	2	890	1208	1	3907	28	185	0
12.07	3	0	1208	1	73	22	113	0
12.071	1	1386	1208	2	2612	28	185	0
12.071	2	125	1208	2	3922	28	185	0
12.071	3	0	1208	2	76	22	113	0
12.072	1	764	1208	3	2656	28	185	0
12.072	2	1000	1208	3	4013	24	133	0
12.072	3	0	1208	3	79	20	105	0
12.073	1	1300	1208	4	2681	24	133	0
12.073	2	1049	1208	4	4030	22	113	0
12.073	3	0	1208	4	84	22	113	0
12.074	1	1176	1208	5	2702	28	185	0
12.074	2	948	1208	5	4071	28	185	0
12.074	3	0	1208	5	91	18	87	0
12.075	1	1323	1208	6	2772	14	61	0
12.075	2	988	1208	6	4084	22	113	0
12.075	3	0	1208	6	95	24	133	0
12.076	1	379	1208	7	2820	28	185	0
12.076	2	1265	1208	7	4113	20	105	0
12.076	3	0	1208	7	106	22	113	0
12.077	1	855	1208	8	2839	24	133	0
12.077	2	214	1208	8	4149	28	185	0
12.077	3	0	1208	8	143	20	105	0
12.078	1	1125	1208	9	2939	28	185	0
12.078	2	0	1208	9	1	28	185	0
12.078	3	0	1208	9	144	22	113	0
12.079	1	1241	1208	10	3012	22	113	0
12.079	2	0	1208	10	2	22	113	0
12.079	3	0	1208	10	148	24	133	0
12.08	1	146	1209	1	3031	28	185	0
12.08	2	0	1209	1	4	28	185	0
12.08	3	0	1209	1	173	24	133	0
12.081	1	203	1209	2	3132	28	185	0
12.081	2	0	1209	2	6	28	185	0
12.081	3	0	1209	2	176	18	87	0
12.082	1	928	1209	3	3194	28	185	0
12.082	2	0	1209	3	7	24	133	0
12.082	3	0	1209	3	184	24	133	0
12.083	1	198	1209	4	3221	28	185	0
12.083	2	0	1209	4	8	20	105	0
12.083	3	0	1209	4	189	24	133	0
12.084	1	714	1209	5	3307	28	185	0
12.084	2	0	1209	5	11	22	113	0
12.084	3	0	1209	5	198	22	113	0
12.085	1	838	1209	6	3357	28	185	0
12.085	2	0	1209	6	12	24	133	0
12.085	3	0	1209	6	229	22	113	0
12.086	1	124	1209	7	3398	28	185	0
12.086	2	0	1209	7	14	28	185	0
12.086	3	0	1209	7	244	22	113	0
12.087	1	754	1209	8	3443	28	185	0
12.087	2	0	1209	8	17	28	185	0
12.087	3	0	1209	8	253	16	75	0
12.088	1	783	1209	9	3509	28	185	0
12.088	2	0	1209	9	18	28	185	0
12.088	3	0	1209	9	256	20	105	0
12.089	1	1346	1209	10	3647	20	105	0
12.089	2	0	1209	10	22	22	113	0
12.089	3	0	1209	10	272	20	105	0
12.09	1	1398	1210	1	3687	20	105	0
12.09	2	0	1210	1	26	18	87	0
12.09	3	0	1210	1	274	24	133	0
12.091	1	819	1210	2	3905	24	133	0
12.091	2	0	1210	2	27	22	113	0
12.091	3	0	1210	2	301	22	113	0
12.092	1	864	1210	3	4119	28	185	0
12.092	2	0	1210	3	32	18	87	0
12.092	3	0	1210	3	312	24	133	0
12.093	1	0	1210	4	9	22	113	0
12.093	2	0	1210	4	37	22	113	0
12.093	3	0	1210	4	338	26	149	0
12.094	1	0	1210	5	38	18	87	0
12.094	2	0	1210	5	44	24	133	0
12.094	3	0	1210	5	342	28	185	0
12.095	1	0	1210	6	39	24	133	0
12.095	2	0	1210	6	51	24	133	0
12.095	3	0	1210	6	346	26	149	0
12.096	1	0	1210	7	54	22	113	0
12.096	2	0	1210	7	56	14	61	0
12.096	3	0	1210	7	389	22	113	0
12.097	1	1398	1210	8	3687	20	105	0
12.097	2	0	1210	8	60	22	113	0
12.097	3	0	1210	8	393	28	185	0
12.098	1	0	1210	9	57	24	133	0
12.098	2	0	1210	9	70	20	105	0
12.098	3	0	1210	9	432	22	113	0
12.099	1	0	1210	10	74	24	133	0
12.099	2	0	1210	10	71	24	133	0
12.099	3	0	1210	10	454	26	149	0
12.1	1	0	1211	1	104	24	133	0
12.1	2	0	1211	1	74	20	105	0
12.1	3	0	1211	1	338	26	149	0
12.101	1	0	1211	2	109	24	133	0
12.101	2	0	1211	2	85	22	113	0
12.101	3	0	1211	2	458	22	113	0
12.102	1	0	1211	3	118	24	133	0
12.102	2	0	1211	3	90	18	87	0
12.102	3	0	1211	3	346	26	149	0
12.103	1	0	1211	4	139	24	133	0
12.103	2	0	1211	4	96	22	113	0
12.103	3	1301	1211	4	544	22	113	0
12.104	1	0	1211	5	149	16	75	0
12.104	2	0	1211	5	106	18	87	0
12.104	3	1389	1211	5	586	22	113	0
12.105	1	0	1211	6	165	24	133	0
12.105	2	0	1211	6	159	22	113	0
12.105	3	1385	1211	6	599	14	61	0
12.106	1	0	1211	7	167	16	75	0
12.106	2	0	1211	7	188	22	113	0
12.106	3	0	1211	7	601	24	133	0
12.107	1	0	1211	8	183	22	113	0
12.107	2	0	1211	8	190	24	133	0
12.107	3	1228	1211	8	621	20	105	0
12.108	1	0	1211	9	205	24	133	0
12.108	2	0	1211	9	198	24	133	0
12.108	3	1349	1211	9	655	22	113	0
12.109	1	0	1211	10	266	24	133	0
12.109	2	0	1211	10	205	24	133	0
12.109	3	1052	1211	10	660	24	133	0
12.11	1	0	1212	1	281	20	105	0
12.11	2	0	1212	1	207	24	133	0
12.11	3	1278	1212	1	669	20	105	0
12.111	1	0	1212	2	288	24	133	0
12.111	2	0	1212	2	214	22	113	0
12.111	3	986	1212	2	678	22	113	0
12.112	1	0	1212	3	289	20	105	0
12.112	2	0	1212	3	231	20	105	0
12.112	3	1297	1212	3	779	20	105	0
12.113	1	0	1212	4	302	24	133	0
12.113	2	0	1212	4	267	24	133	0
12.113	3	1247	1212	4	793	24	133	0
12.114	1	0	1212	5	308	22	113	0
12.114	2	0	1212	5	271	18	87	0
12.114	3	1053	1212	5	847	24	133	0
12.115	1	0	1212	6	314	24	133	0
12.115	2	0	1212	6	283	16	75	0
12.115	3	1083	1212	6	866	22	113	0
12.116	1	0	1212	7	323	24	133	0
12.116	2	0	1212	7	284	22	113	0
12.116	3	1298	1212	7	877	24	133	0
12.117	1	0	1212	8	336	24	133	0
12.117	2	0	1212	8	291	22	113	0
12.117	3	929	1212	8	896	22	113	0
12.118	1	0	1212	9	424	22	113	0
12.118	2	0	1212	9	296	22	113	0
12.118	3	925	1212	9	941	24	133	0
12.119	1	0	1212	10	437	24	133	0
12.119	2	0	1212	10	300	24	133	0
12.119	3	1086	1212	10	972	20	105	0
12.12	1	0	1213	1	484	22	113	0
12.12	2	0	1213	1	365	22	113	0
12.12	3	1068	1213	1	1021	22	113	0
12.121	1	0	1213	2	308	22	113	0
12.121	2	0	1213	2	415	24	133	0
12.121	3	1328	1213	2	1177	20	105	0
12.122	1	0	1213	3	518	24	133	0
12.122	2	0	1213	3	432	24	133	0
12.122	3	1226	1213	3	1251	22	113	0
12.123	1	0	1213	4	540	26	149	0
12.123	2	0	1213	4	444	20	105	0
12.123	3	1393	1213	4	1339	18	87	0
12.124	1	750	1213	5	1261	24	133	0
12.124	2	0	1213	5	455	20	105	0
12.124	3	1390	1213	5	1427	22	113	0
12.125	1	1368	1213	6	1770	14	61	0
12.125	2	0	1213	6	468	26	149	0
12.125	3	1153	1213	6	1470	24	133	0
12.126	1	1351	1213	7	1845	18	87	0
12.126	2	0	1213	7	505	26	149	0
12.126	3	1116	1213	7	1492	22	113	0
12.127	1	1333	1213	8	1903	18	87	0
12.127	2	1336	1213	8	569	10	41	0
12.127	3	1001	1213	8	1523	22	113	0
12.128	1	842	1213	9	2117	24	133	0
12.128	2	990	1213	9	617	22	113	0
12.128	3	944	1213	9	1585	24	133	0
12.129	1	1303	1213	10	2213	14	61	0
12.129	2	1400	1213	10	688	24	133	0
12.129	3	1260	1213	10	1643	24	133	0
12.13	1	764	1214	1	2656	28	185	0
12.13	2	1057	1214	1	722	24	133	0
12.13	3	1318	1214	1	1848	20	105	0
12.131	1	1300	1214	2	2681	24	133	0
12.131	2	1204	1214	2	738	22	113	0
12.131	3	1335	1214	2	1887	24	133	0
12.132	1	1323	1214	3	2772	14	61	0
12.132	2	1342	1214	3	763	20	105	0
12.132	3	1239	1214	3	2023	24	133	0
12.133	1	855	1214	4	2839	24	133	0
12.133	2	995	1214	4	799	24	133	0
12.133	3	1304	1214	4	2113	20	105	0
12.134	1	1241	1214	5	3012	22	113	0
12.134	2	1230	1214	5	838	24	133	0
12.134	3	1244	1214	5	2189	24	133	0
12.135	1	1346	1214	6	3647	20	105	0
12.135	2	1101	1214	6	979	20	105	0
12.135	3	1316	1214	6	2258	24	133	0
12.136	1	1398	1214	7	3687	20	105	0
12.136	2	1154	1214	7	1058	24	133	0
12.136	3	1160	1214	7	2281	20	105	0
12.137	1	0	1214	8	9	22	113	0
12.137	2	1164	1214	8	1084	22	113	0
12.137	3	1216	1214	8	2458	20	105	0
12.138	1	0	1214	9	54	22	113	0
12.138	2	1381	1214	9	1270	24	133	0
12.138	3	1171	1214	9	2695	22	113	0
12.139	1	0	1214	10	149	16	75	0
12.139	2	1375	1214	10	1327	22	113	0
12.139	3	962	1214	10	2766	24	133	0
12.14	1	0	1215	1	183	22	113	0
12.14	2	1115	1215	1	1415	24	133	0
12.14	3	1348	1215	1	3166	22	113	0
12.141	1	0	1215	2	308	22	113	0
12.141	2	916	1215	2	1433	22	113	0
12.141	3	1177	1215	2	3293	24	133	0
12.142	1	0	1215	3	437	24	133	0
12.142	2	1252	1215	3	1450	24	133	0
12.142	3	1344	1215	3	3366	20	105	0
