% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6169	2	1146	291	0	22	113	0	1	0
6169	3	668	215	0	28	185	0	1	0
6170	1	1031	95	0	28	185	0	1	0
6170	2	810	293	0	28	185	0	1	0
6170	3	552	219	0	28	185	0	1	0
6171	1	1200	96	0	28	185	0	1	0
6171	2	949	296	0	24	133	0	1	0
6171	3	548	222	0	28	185	0	1	0
6172	1	99	97	0	28	185	0	1	0
6172	2	1135	300	0	20	105	0	1	0
6172	3	795	225	0	28	185	0	1	0
6173	1	662	99	0	28	185	0	1	0
6173	2	709	301	0	28	185	0	1	0
6173	3	144	227	0	28	185	0	1	0
6174	1	230	100	0	28	185	0	1	0
6174	2	576	306	0	28	185	0	1	0
6174	3	1109	229	0	22	113	0	1	0
6175	1	1048	101	0	28	185	0	1	0
6175	2	968	311	0	22	113	0	1	0
6175	3	349	234	0	28	185	0	1	0
6176	1	249	102	0	28	185	0	1	0
6176	2	542	315	0	28	185	0	1	0
6176	3	640	237	0	28	185	0	1	0
6177	1	1396	104	0	26	149	0	1	0
6177	2	575	318	0	28	185	0	1	0
6177	3	1047	239	0	22	113	0	1	0
6178	1	1145	105	0	28	185	0	1	0
6178	2	718	320	0	28	185	0	1	0
6178	3	564	241	0	28	185	0	1	0
6179	1	318	106	0	28	185	0	1	0
6179	2	862	324	0	28	185	0	1	0
6179	3	1172	244	0	20	105	0	1	0
6180	1	666	108	0	28	185	0	1	0
6180	2	730	329	0	28	185	0	1	0
6180	3	281	246	0	28	185	0	1	0
6181	1	825	109	0	28	185	0	1	0
6181	2	1026	331	0	24	133	0	1	0
6181	3	822	248	0	28	185	0	1	0
6182	1	937	111	0	28	185	0	1	0
6182	2	266	337	0	28	185	0	1	0
6182	3	1129	250	0	28	185	0	1	0
6183	1	76	112	0	28	185	0	1	0
6183	2	491	339	0	28	185	0	1	0
6183	3	1309	253	0	20	105	0	1	0
6184	1	128	113	0	28	185	0	1	0
6184	2	978	341	0	28	185	0	1	0
6184	3	901	256	0	22	113	0	1	0
6185	1	1156	114	0	28	185	0	1	0
6185	2	1142	344	0	26	149	0	1	0
6185	3	1366	258	0	28	185	0	1	0
6186	1	1217	115	0	28	185	0	1	0
6186	2	859	348	0	28	185	0	1	0
6186	3	966	260	0	28	185	0	1	0
6187	1	1140	116	0	28	185	0	1	0
6187	2	1043	354	0	28	185	0	1	0
6187	3	1091	261	0	28	185	0	1	0
6188	1	1131	117	0	28	185	0	1	0
6188	2	82	357	0	28	185	0	1	0
6188	3	53	264	0	28	185	0	1	0
6189	1	1321	118	0	24	133	0	1	0
6189	2	1261	365	0	22	113	0	1	0
6189	3	278	267	0	28	185	0	1	0
6190	1	235	119	0	28	185	0	1	0
6190	2	905	368	0	28	185	0	1	0
6190	3	565	269	0	28	185	0	1	0
6191	1	830	121	0	28	185	0	1	0
6191	2	360	372	0	28	185	0	1	0
6191	3	1288	272	0	20	105	0	1	0
6192	1	791	123	0	28	185	0	1	0
6192	2	480	380	0	26	149	0	1	0
6192	3	1165	274	0	22	113	0	1	0
6193	1	851	124	0	22	113	0	1	0
6193	2	429	385	0	28	185	0	1	0
6193	3	536	275	0	28	185	0	1	0
6194	1	1334	125	0	26	149	0	1	0
6194	2	549	392	0	28	185	0	1	0
6194	3	656	279	0	28	185	0	1	0
6195	1	239	128	0	28	185	0	1	0
6195	2	436	395	0	28	185	0	1	0
6195	3	846	280	0	28	185	0	1	0
6196	1	1019	129	0	28	185	0	1	0
6196	2	1264	400	0	28	185	0	1	0
6196	3	1317	283	0	24	133	0	1	0
6197	1	917	133	0	28	185	0	1	0
6197	2	618	406	0	28	185	0	1	0
6197	3	269	284	0	28	185	0	1	0
6198	1	120	135	0	28	185	0	1	0
6198	2	196	410	0	28	185	0	1	0
6198	3	85	289	0	28	185	0	1	0
6199	1	1207	136	0	26	149	0	1	0
6199	2	877	415	0	26	149	0	1	0
6199	3	775	293	0	28	185	0	1	0
6200	1	1113	137	0	28	185	0	1	0
6200	2	878	420	0	28	185	0	1	0
6200	3	1039	296	0	28	185	0	1	0
6201	1	1213	139	0	24	133	0	1	0
6201	2	218	426	0	28	185	0	1	0
6201	3	1262	301	0	20	105	0	1	0
6202	1	826	141	0	28	185	0	1	0
6202	2	985	432	0	24	133	0	1	0
6202	3	364	306	0	28	185	0	1	0
6203	1	220	142	0	28	185	0	1	0
6203	2	1268	435	0	28	185	0	1	0
6203	3	933	312	0	24	133	0	1	0
6204	1	440	143	0	28	185	0	1	0
6204	2	619	440	0	28	185	0	1	0
6204	3	1060	316	0	22	113	0	1	0
6205	1	20	145	0	28	185	0	1	0
6205	2	1343	444	0	22	113	0	1	0
6205	3	921	318	0	26	149	0	1	0
6206	1	1370	149	0	18	87	0	1	0
6206	2	346	450	0	28	185	0	1	0
6206	3	316	321	0	28	185	0	1	0
6207	1	291	151	0	28	185	0	1	0
6207	2	1364	455	0	26	149	0	1	0
6207	3	132	323	0	28	185	0	1	0
6208	1	939	153	0	28	185	0	1	0
6208	2	719	464	0	28	185	0	1	0
6208	3	621	327	0	28	185	0	1	0
6209	1	115	155	0	28	185	0	1	0
6209	2	943	468	0	24	133	0	1	0
6209	3	131	334	0	28	185	0	1	0
6210	1	1199	157	0	26	149	0	1	0
6210	2	1046	473	0	18	87	0	1	0
6210	3	430	336	0	28	185	0	1	0
6211	1	524	158	0	28	185	0	1	0
6211	2	919	476	0	28	185	0	1	0
6211	3	1206	338	0	24	133	0	1	0
6212	1	778	160	0	28	185	0	1	0
6212	2	476	482	0	28	185	0	1	0
6212	3	1377	342	0	28	185	0	1	0
6213	1	104	162	0	28	185	0	1	0
6213	2	560	487	0	28	185	0	1	0
6213	3	906	346	0	28	185	0	1	0
6214	1	1357	165	0	26	149	0	1	0
6214	2	604	488	0	28	185	0	1	0
6214	3	582	349	0	28	185	0	1	0
6215	1	344	166	0	28	185	0	1	0
6215	2	254	492	0	28	185	0	1	0
6215	3	752	353	0	28	185	0	1	0
6216	1	1293	167	0	18	87	0	1	0
6216	2	153	495	0	28	185	0	1	0
6216	3	870	360	0	28	185	0	1	0
6217	1	724	169	0	26	149	0	1	0
6217	2	84	501	0	28	185	0	1	0
6217	3	396	362	0	28	185	0	1	0
6218	1	122	172	0	28	185	0	1	0
6218	2	1394	505	0	24	133	0	1	0
6218	3	650	364	0	28	185	0	1	0
6219	1	156	175	0	28	185	0	1	0
6219	2	464	510	0	28	185	0	1	0
6219	3	648	368	0	28	185	0	1	0
6220	1	982	178	0	28	185	0	1	0
6220	2	591	516	0	28	185	0	1	0
6220	3	501	373	0	28	185	0	1	0
6221	1	28	181	0	28	185	0	1	0
6221	2	1193	520	0	24	133	0	1	0
6221	3	310	375	0	28	185	0	1	0
6222	1	1271	183	0	16	75	0	1	0
6222	2	33	527	0	28	185	0	1	0
6222	3	43	379	0	28	185	0	1	0
6223	1	14	185	0	28	185	0	1	0
6223	2	802	531	0	28	185	0	1	0
6223	3	393	384	0	28	185	0	1	0
6224	1	735	187	0	28	185	0	1	0
6224	2	96	536	0	28	185	0	1	0
6224	3	58	385	0	28	185	0	1	0
6225	1	782	189	0	26	149	0	1	0
6225	2	891	543	0	28	185	0	1	0
6225	3	895	389	0	22	113	0	1	0
6226	1	75	190	0	28	185	0	1	0
6226	2	772	550	0	28	185	0	1	0
6226	3	1320	393	0	24	133	0	1	0
6227	1	18	191	0	28	185	0	1	0
6227	2	335	559	0	28	185	0	1	0
6227	3	222	396	0	28	185	0	1	0
6228	1	1234	192	0	26	149	0	1	0
6228	2	800	565	0	28	185	0	1	0
6228	3	1378	400	0	28	185	0	1	0
6229	1	27	193	0	28	185	0	1	0
6229	2	1336	569	0	14	61	0	1	0
6229	3	707	403	0	28	185	0	1	0
6230	1	268	195	0	28	185	0	1	0
6230	2	51	574	0	28	185	0	1	0
6230	3	502	406	0	28	185	0	1	0
6231	1	850	198	0	26	149	0	1	0
6231	2	1289	581	0	28	185	0	1	0
6231	3	1331	410	0	22	113	0	1	0
6232	1	373	199	0	28	185	0	1	0
6232	2	871	586	0	28	185	0	1	0
6232	3	637	414	0	28	185	0	1	0
6233	1	538	201	0	28	185	0	1	0
6233	2	210	592	0	28	185	0	1	0
6233	3	191	419	0	28	185	0	1	0
6234	1	442	202	0	28	185	0	1	0
6234	2	774	598	0	28	185	0	1	0
6234	3	1078	424	0	28	185	0	1	0
6235	1	858	205	0	26	149	0	1	0
6235	2	170	601	0	28	185	0	1	0
6235	3	854	425	0	28	185	0	1	0
6236	1	354	208	0	28	185	0	1	0
6236	2	853	607	0	28	185	0	1	0
6236	3	950	430	0	28	185	0	1	0
6237	1	1360	209	0	24	133	0	1	0
6237	2	990	617	0	22	113	0	1	0
6237	3	1094	432	0	20	105	0	1	0
6238	1	1306	211	0	28	185	0	1	0
6238	2	350	625	0	28	185	0	1	0
6238	3	953	439	0	22	113	0	1	0
6239	1	911	214	0	28	185	0	1	0
6239	2	283	630	0	28	185	0	1	0
6239	3	108	448	0	28	185	0	1	0
6240	1	690	215	0	28	185	0	1	0
6240	2	152	639	0	28	185	0	1	0
6240	3	1363	452	0	26	149	0	1	0
6241	1	700	217	0	28	185	0	1	0
6241	2	287	648	0	28	185	0	1	0
6241	3	1088	454	0	24	133	0	1	0
6242	1	166	218	0	28	185	0	1	0
6242	2	157	652	0	28	185	0	1	0
6242	3	1211	458	0	26	149	0	1	0
6243	1	228	219	0	28	185	0	1	0
6243	2	556	658	0	28	185	0	1	0
6243	3	562	466	0	28	185	0	1	0
6244	1	301	223	0	28	185	0	1	0
6244	2	243	662	0	28	185	0	1	0
6244	3	695	476	0	28	185	0	1	0
6245	1	77	224	0	28	185	0	1	0
6245	2	94	670	0	28	185	0	1	0
6245	3	996	479	0	24	133	0	1	0
6246	1	273	226	0	28	185	0	1	0
6246	2	244	680	0	28	185	0	1	0
6246	3	578	488	0	28	185	0	1	0
6247	1	756	229	0	22	113	0	1	0
6247	2	1400	688	0	26	149	0	1	0
6247	3	532	489	0	28	185	0	1	0
6248	1	918	231	0	28	185	0	1	0
6248	2	1106	697	0	28	185	0	1	0
6248	3	286	495	0	28	185	0	1	0
6249	1	126	233	0	28	185	0	1	0
6249	2	777	702	0	28	185	0	1	0
6249	3	940	498	0	26	149	0	1	0
6250	1	1163	234	0	28	185	0	1	0
6250	2	572	709	0	28	185	0	1	0
6250	3	493	505	0	28	185	0	1	0
6251	1	353	238	0	28	185	0	1	0
6251	2	295	715	0	28	185	0	1	0
6251	3	121	509	0	28	185	0	1	0
6252	1	600	242	0	28	185	0	1	0
6252	2	1057	722	0	22	113	0	1	0
6252	3	776	519	0	28	185	0	1	0
6253	1	319	246	0	28	185	0	1	0
6253	2	1020	726	0	28	185	0	1	0
6253	3	168	525	0	28	185	0	1	0
6254	1	1079	250	0	28	185	0	1	0
6254	2	463	731	0	28	185	0	1	0
6254	3	708	531	0	28	185	0	1	0
6255	1	434	252	0	28	185	0	1	0
6255	2	1204	738	0	20	105	0	1	0
6255	3	531	538	0	28	185	0	1	0
6256	1	807	254	0	26	149	0	1	0
6256	2	142	743	0	28	185	0	1	0
6256	3	1301	544	0	20	105	0	1	0
6257	1	731	256	0	26	149	0	1	0
6257	2	573	749	0	28	185	0	1	0
6257	3	601	550	0	28	185	0	1	0
6258	1	1185	258	0	28	185	0	1	0
6258	2	151	754	0	28	185	0	1	0
6258	3	696	555	0	28	185	0	1	0
6259	1	747	261	0	28	185	0	1	0
6259	2	1342	763	0	22	113	0	1	0
6259	3	811	566	0	28	185	0	1	0
6260	1	1006	262	0	28	185	0	1	0
6260	2	1362	774	0	28	185	0	1	0
6260	3	506	569	0	28	185	0	1	0
6261	1	665	264	0	28	185	0	1	0
6261	2	503	783	0	28	185	0	1	0
6261	3	963	576	0	28	185	0	1	0
6262	1	1132	266	0	28	185	0	1	0
6262	2	594	792	0	28	185	0	1	0
6262	3	1041	581	0	26	149	0	1	0
6263	1	1266	267	0	26	149	0	1	0
6263	2	995	799	0	28	185	0	1	0
6263	3	1389	586	0	28	185	0	1	0
6264	1	729	269	0	28	185	0	1	0
6264	2	438	805	0	28	185	0	1	0
6264	3	614	594	0	28	185	0	1	0
6265	1	264	272	0	28	185	0	1	0
6265	2	881	818	0	28	185	0	1	0
6265	3	1385	599	0	14	61	0	1	0
6266	1	1218	274	0	28	185	0	1	0
6266	2	265	832	0	28	185	0	1	0
6266	3	1325	601	0	28	185	0	1	0
6267	1	676	276	0	28	185	0	1	0
6267	2	1230	838	0	22	113	0	1	0
6267	3	623	604	0	28	185	0	1	0
6268	1	315	279	0	28	185	0	1	0
6268	2	1003	845	0	28	185	0	1	0
6268	3	606	611	0	28	185	0	1	0
6269	1	1382	281	0	16	75	0	1	0
6269	2	366	859	0	28	185	0	1	0
6269	3	1228	621	0	22	113	0	1	0
6270	1	1182	286	0	28	185	0	1	0
6270	2	829	871	0	28	185	0	1	0
6270	3	320	628	0	28	185	0	1	0
6271	1	787	288	0	28	185	0	1	0
6271	2	899	885	0	26	149	0	1	0
6271	3	651	634	0	26	149	0	1	0
6272	1	1352	289	0	26	149	0	1	0
6272	2	219	895	0	28	185	0	1	0
6272	3	441	640	0	28	185	0	1	0
6273	1	598	290	0	28	185	0	1	0
6273	2	1223	904	0	28	185	0	1	0
6273	3	568	648	0	28	185	0	1	0
6274	1	641	294	0	28	185	0	1	0
6274	2	1162	915	0	28	185	0	1	0
6274	3	1349	655	0	24	133	0	1	0
6275	1	174	296	0	28	185	0	1	0
6275	2	1133	923	0	28	185	0	1	0
6275	3	1052	660	0	24	133	0	1	0
6276	1	259	300	0	28	185	0	1	0
6276	2	625	934	0	28	185	0	1	0
6276	3	1278	669	0	22	113	0	1	0
6277	1	1302	302	0	28	185	0	1	0
6277	2	452	941	0	28	185	0	1	0
6277	3	986	678	0	24	133	0	1	0
6278	1	1030	305	0	28	185	0	1	0
6278	2	376	955	0	28	185	0	1	0
6278	3	482	688	0	28	185	0	1	0
6279	1	1359	308	0	16	75	0	1	0
6279	2	467	961	0	28	185	0	1	0
6279	3	585	696	0	28	185	0	1	0
6280	1	704	310	0	28	185	0	1	0
6280	2	687	969	0	28	185	0	1	0
6280	3	477	702	0	28	185	0	1	0
6281	1	713	314	0	28	185	0	1	0
6281	2	1101	979	0	22	113	0	1	0
6281	3	678	718	0	28	185	0	1	0
6282	1	83	318	0	28	185	0	1	0
6282	2	557	992	0	28	185	0	1	0
6282	3	509	727	0	28	185	0	1	0
6283	1	894	321	0	28	185	0	1	0
6283	2	742	1008	0	28	185	0	1	0
6283	3	613	737	0	28	185	0	1	0
6284	1	1269	323	0	28	185	0	1	0
6284	2	41	1019	0	28	185	0	1	0
6284	3	413	744	0	28	185	0	1	0
6285	1	1155	326	0	28	185	0	1	0
6285	2	498	1032	0	28	185	0	1	0
6285	3	1087	751	0	28	185	0	1	0
6286	1	892	331	0	28	185	0	1	0
6286	2	202	1044	0	28	185	0	1	0
6286	3	812	757	0	28	185	0	1	0
6287	1	744	336	0	20	105	0	1	0
6287	2	1154	1058	0	28	185	0	1	0
6287	3	658	764	0	28	185	0	1	0
6288	1	820	342	0	28	185	0	1	0
6288	2	1066	1072	0	26	149	0	1	0
6288	3	39	771	0	28	185	0	1	0
6289	1	139	344	0	28	185	0	1	0
6289	2	1164	1084	0	20	105	0	1	0
6289	3	1297	779	0	18	87	0	1	0
6290	1	872	348	0	24	133	0	1	0
6290	2	1214	1095	0	28	185	0	1	0
6290	3	628	786	0	28	185	0	1	0
6291	1	586	352	0	28	185	0	1	0
6291	2	734	1105	0	28	185	0	1	0
6291	3	1247	793	0	26	149	0	1	0
6292	1	1040	354	0	28	185	0	1	0
6292	2	880	1123	0	28	185	0	1	0
6292	3	508	801	0	28	185	0	1	0
6293	1	417	356	0	28	185	0	1	0
6293	2	653	1134	0	28	185	0	1	0
6293	3	205	811	0	28	185	0	1	0
6294	1	732	359	0	28	185	0	1	0
6294	2	500	1142	0	28	185	0	1	0
6294	3	459	819	0	28	185	0	1	0
6295	1	398	364	0	28	185	0	1	0
6295	2	561	1155	0	28	185	0	1	0
6295	3	567	829	0	28	185	0	1	0
6296	1	178	368	0	28	185	0	1	0
6296	2	1111	1173	0	28	185	0	1	0
6296	3	757	841	0	28	185	0	1	0
6297	1	1179	371	0	28	185	0	1	0
6297	2	359	1183	0	28	185	0	1	0
6297	3	1053	847	0	20	105	0	1	0
6298	1	670	375	0	28	185	0	1	0
6298	2	447	1198	0	28	185	0	1	0
6298	3	1083	866	0	22	113	0	1	0
6299	1	981	377	0	28	185	0	1	0
6299	2	773	1209	0	28	185	0	1	0
6299	3	1298	877	0	24	133	0	1	0
6300	1	706	379	0	28	185	0	1	0
6300	2	44	1225	0	28	185	0	1	0
6300	3	929	896	0	24	133	0	1	0
6301	1	952	381	0	28	185	0	1	0
6301	2	926	1236	0	24	133	0	1	0
6301	3	190	908	0	28	185	0	1	0
6302	1	290	389	0	28	185	0	1	0
6302	2	1009	1246	0	22	113	0	1	0
6302	3	987	919	0	28	185	0	1	0
6303	1	691	393	0	28	185	0	1	0
6303	2	1098	1259	0	26	149	0	1	0
6303	3	215	931	0	28	185	0	1	0
6304	1	395	397	0	28	185	0	1	0
6304	2	1381	1270	0	26	149	0	1	0
6304	3	925	941	0	28	185	0	1	0
6305	1	682	398	0	28	185	0	1	0
6305	2	632	1285	0	28	185	0	1	0
6305	3	282	950	0	28	185	0	1	0
6306	1	675	400	0	28	185	0	1	0
6306	2	603	1294	0	28	185	0	1	0
6306	3	1219	964	0	28	185	0	1	0
6307	1	1062	403	0	28	185	0	1	0
6307	2	1227	1311	0	28	185	0	1	0
6307	3	1086	972	0	24	133	0	1	0
6308	1	727	411	0	28	185	0	1	0
6308	2	1375	1327	0	28	185	0	1	0
6308	3	857	980	0	28	185	0	1	0
6309	1	371	415	0	28	185	0	1	0
6309	2	294	1340	0	28	185	0	1	0
6309	3	458	994	0	28	185	0	1	0
6310	1	1161	419	0	24	133	0	1	0
6310	2	507	1354	0	28	185	0	1	0
6310	3	1240	1007	0	28	185	0	1	0
6311	1	814	424	0	22	113	0	1	0
6311	2	1141	1367	0	28	185	0	1	0
6311	3	1068	1021	0	28	185	0	1	0
6312	1	65	431	0	28	185	0	1	0
6312	2	728	1378	0	28	185	0	1	0
6312	3	789	1029	0	28	185	0	1	0
6313	1	1397	437	0	24	133	0	1	0
6313	2	1189	1398	0	28	185	0	1	0
6313	3	36	1040	0	28	185	0	1	0
6314	1	386	441	0	28	185	0	1	0
6314	2	1115	1415	0	22	113	0	1	0
6314	3	111	1053	0	28	185	0	1	0
6315	1	1077	448	0	28	185	0	1	0
6315	2	916	1433	0	22	113	0	1	0
6315	3	972	1063	0	28	185	0	1	0
6316	1	1013	452	0	28	185	0	1	0
6316	2	1252	1450	0	20	105	0	1	0
6316	3	56	1078	0	28	185	0	1	0
6317	1	322	459	0	28	185	0	1	0
6317	2	692	1463	0	28	185	0	1	0
6317	3	786	1091	0	28	185	0	1	0
6318	1	686	466	0	28	185	0	1	0
6318	2	770	1477	0	28	185	0	1	0
6318	3	1122	1107	0	28	185	0	1	0
6319	1	67	472	0	28	185	0	1	0
6319	2	1387	1491	0	22	113	0	1	0
6319	3	592	1120	0	28	185	0	1	0
6320	1	667	478	0	28	185	0	1	0
6320	2	89	1506	0	28	185	0	1	0
6320	3	999	1139	0	28	185	0	1	0
6321	1	841	484	0	24	133	0	1	0
6321	2	365	1523	0	28	185	0	1	0
6321	3	602	1154	0	28	185	0	1	0
6322	1	15	490	0	28	185	0	1	0
6322	2	47	1543	0	28	185	0	1	0
6322	3	173	1163	0	28	185	0	1	0
6323	1	275	493	0	28	185	0	1	0
6323	2	1194	1556	0	22	113	0	1	0
6323	3	1328	1177	0	22	113	0	1	0
6324	1	590	500	0	28	185	0	1	0
6324	2	453	1574	0	28	185	0	1	0
6324	3	311	1191	0	28	185	0	1	0
6325	1	2	503	0	28	185	0	1	0
6325	2	643	1588	0	28	185	0	1	0
6325	3	765	1204	0	28	185	0	1	0
6326	1	54	507	0	28	185	0	1	0
6326	2	253	1604	0	28	185	0	1	0
6326	3	741	1218	0	28	185	0	1	0
6327	1	1276	514	0	28	185	0	1	0
6327	2	897	1619	0	26	149	0	1	0
6327	3	697	1236	0	28	185	0	1	0
6328	1	869	518	0	24	133	0	1	0
6328	2	1282	1631	0	18	87	0	1	0
6328	3	1226	1251	0	16	75	0	1	0
6329	1	1203	524	0	24	133	0	1	0
6329	2	325	1650	0	28	185	0	1	0
6329	3	554	1268	0	28	185	0	1	0
6330	1	1290	529	0	28	185	0	1	0
6330	2	1251	1669	0	24	133	0	1	0
6330	3	1256	1283	0	26	149	0	1	0
6331	1	725	533	0	28	185	0	1	0
6331	2	874	1682	0	24	133	0	1	0
6331	3	1065	1297	0	22	113	0	1	0
6332	1	688	540	0	28	185	0	1	0
6332	2	558	1703	0	28	185	0	1	0
6332	3	155	1312	0	28	185	0	1	0
6333	1	29	548	0	28	185	0	1	0
6333	2	883	1716	0	28	185	0	1	0
6333	3	768	1327	0	28	185	0	1	0
6334	1	237	557	0	28	185	0	1	0
6334	2	809	1728	0	28	185	0	1	0
6334	3	1393	1339	0	16	75	0	1	0
6335	1	931	562	0	28	185	0	1	0
6335	2	86	1761	0	28	185	0	1	0
6335	3	1150	1356	0	28	185	0	1	0
6336	1	893	572	0	28	185	0	1	0
6336	2	845	1781	0	28	185	0	1	0
6336	3	34	1377	0	28	185	0	1	0
6337	1	32	576	0	28	185	0	1	0
6337	2	1287	1792	0	22	113	0	1	0
6337	3	489	1391	0	28	185	0	1	0
6338	1	187	581	0	28	185	0	1	0
6338	2	277	1811	0	28	185	0	1	0
6338	3	289	1408	0	28	185	0	1	0
6339	1	1159	588	0	28	185	0	1	0
6339	2	779	1831	0	28	185	0	1	0
6339	3	1390	1427	0	24	133	0	1	0
6340	1	793	593	0	24	133	0	1	0
6340	2	1029	1851	0	28	185	0	1	0
6340	3	1355	1441	0	26	149	0	1	0
6341	1	518	601	0	28	185	0	1	0
6341	2	815	1869	0	28	185	0	1	0
6341	3	840	1454	0	28	185	0	1	0
6342	1	720	605	0	26	149	0	1	0
6342	2	954	1883	0	22	113	0	1	0
6342	3	1153	1470	0	24	133	0	1	0
6343	1	689	609	0	28	185	0	1	0
6343	2	856	1905	0	28	185	0	1	0
6343	3	1116	1492	0	24	133	0	1	0
6344	1	302	621	0	28	185	0	1	0
6344	2	525	1928	0	28	185	0	1	0
6344	3	106	1508	0	28	185	0	1	0
6345	1	1028	629	0	28	185	0	1	0
6345	2	469	1945	0	28	185	0	1	0
6345	3	1001	1523	0	26	149	0	1	0
6346	1	473	637	0	28	185	0	1	0
6346	2	1361	1966	0	14	61	0	1	0
6346	3	1004	1535	0	28	185	0	1	0
6347	1	1324	643	0	28	185	0	1	0
6347	2	143	1988	0	28	185	0	1	0
6347	3	843	1548	0	28	185	0	1	0
6348	1	19	648	0	28	185	0	1	0
6348	2	1081	2008	0	28	185	0	1	0
6348	3	391	1566	0	28	185	0	1	0
6349	1	285	652	0	28	185	0	1	0
6349	2	421	2033	0	28	185	0	1	0
6349	3	944	1585	0	28	185	0	1	0
6350	1	38	658	0	28	185	0	1	0
6350	2	515	2053	0	28	185	0	1	0
6350	3	1116	1492	0	24	133	0	0	0
6351	1	716	663	0	26	149	0	1	0
6351	2	889	2078	0	24	133	0	1	0
6351	3	749	1595	0	28	185	0	1	0
6352	1	127	672	0	28	185	0	1	0
6352	2	497	2112	0	28	185	0	1	0
6352	3	496	1614	0	28	185	0	1	0
6353	1	140	679	0	28	185	0	1	0
6353	2	760	2139	0	28	185	0	1	0
6353	3	375	1630	0	28	185	0	1	0
6354	1	1238	684	0	24	133	0	1	0
6354	2	1017	2159	0	24	133	0	1	0
6354	3	1260	1643	0	20	105	0	1	0
6355	1	88	690	0	28	185	0	1	0
6355	2	378	2178	0	28	185	0	1	0
6355	3	1183	1662	0	28	185	0	1	0
6356	1	81	698	0	28	185	0	1	0
6356	2	540	2194	0	28	185	0	1	0
6356	3	873	1695	0	28	185	0	1	0
6357	1	743	709	0	28	185	0	1	0
6357	2	1033	2213	0	28	185	0	1	0
6357	3	207	1709	0	28	185	0	1	0
6358	1	803	712	0	28	185	0	1	0
6358	2	193	2230	0	28	185	0	1	0
6358	3	654	1730	0	28	185	0	1	0
6359	1	422	721	0	28	185	0	1	0
6359	2	1255	2255	0	22	113	0	1	0
6359	3	449	1745	0	28	185	0	1	0
6360	1	172	730	0	28	185	0	1	0
6360	2	1054	2279	0	22	113	0	1	0
6360	3	468	1768	0	28	185	0	1	0
6361	1	1286	737	0	26	149	0	1	0
6361	2	149	2305	0	28	185	0	1	0
6361	3	400	1790	0	28	185	0	1	0
6362	1	976	743	0	28	185	0	1	0
6362	2	1175	2330	0	26	149	0	1	0
6362	3	204	1808	0	28	185	0	1	0
6363	1	223	751	0	28	185	0	1	0
6363	2	1126	2355	0	28	185	0	1	0
6363	3	519	1825	0	28	185	0	1	0
6364	1	1350	760	0	24	133	0	1	0
6364	2	781	2372	0	28	185	0	1	0
6364	3	1318	1848	0	20	105	0	1	0
6365	1	245	778	0	28	185	0	1	0
6365	2	236	2399	0	28	185	0	1	0
6365	3	1345	1865	0	28	185	0	1	0
6366	1	1208	785	0	28	185	0	1	0
6366	2	1147	2418	0	28	185	0	1	0
6366	3	1335	1887	0	26	149	0	1	0
6367	1	1273	792	0	28	185	0	1	0
6367	2	657	2440	0	28	185	0	1	0
6367	3	250	1913	0	28	185	0	1	0
6368	1	1080	796	0	28	185	0	1	0
6368	2	1305	2460	0	24	133	0	1	0
6368	3	91	1964	0	28	185	0	1	0
6369	1	389	803	0	28	185	0	1	0
6369	2	1118	2504	0	26	149	0	1	0
6369	3	105	1983	0	28	185	0	1	0
6370	1	445	811	0	28	185	0	1	0
6370	2	745	2530	0	28	185	0	1	0
6370	3	699	1999	0	28	185	0	1	0
6371	1	233	823	0	28	185	0	1	0
6371	2	1044	2550	0	28	185	0	1	0
6371	3	1239	2023	0	26	149	0	1	0
6372	1	11	829	0	28	185	0	1	0
6372	2	790	2574	0	28	185	0	1	0
6372	3	816	2044	0	28	185	0	1	0
6373	1	208	841	0	28	185	0	1	0
6373	2	435	2599	0	28	185	0	1	0
6373	3	876	2060	0	28	185	0	1	0
6374	1	169	847	0	28	185	0	1	0
6374	2	1330	2623	0	28	185	0	1	0
6374	3	1192	2078	0	22	113	0	1	0
6375	1	1032	857	0	28	185	0	1	0
6375	2	55	2642	0	28	185	0	1	0
6375	3	336	2098	0	28	185	0	1	0
6376	1	109	887	0	28	185	0	1	0
6376	2	1384	2666	0	26	149	0	1	0
6376	3	1304	2113	0	20	105	0	1	0
6377	1	639	892	0	28	185	0	1	0
6377	2	1353	2689	0	22	113	0	1	0
6377	3	1280	2128	0	22	113	0	1	0
6378	1	1084	903	0	28	185	0	1	0
6378	2	1044	2550	0	28	185	0	0	0
6378	3	1139	2147	0	28	185	0	1	0
6379	1	186	915	0	28	185	0	1	0
6379	2	321	2728	0	28	185	0	1	0
6379	3	1315	2168	0	28	185	0	1	0
6380	1	270	926	0	28	185	0	1	0
6380	2	1123	2779	0	22	113	0	1	0
6380	3	1244	2189	0	22	113	0	1	0
6381	1	307	936	0	28	185	0	1	0
6381	2	956	2801	0	24	133	0	1	0
6381	3	1299	2213	0	28	185	0	1	0
6382	1	684	947	0	28	185	0	1	0
6382	2	1045	2852	0	24	133	0	1	0
6382	3	431	2237	0	28	185	0	1	0
6383	1	129	956	0	28	185	0	1	0
6383	2	753	2875	0	28	185	0	1	0
6383	3	1316	2258	0	28	185	0	1	0
6384	1	971	967	0	28	185	0	1	0
6384	2	306	2895	0	28	185	0	1	0
6384	3	1280	2128	0	22	113	0	0	0
