% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
11337	1	804	116	0	22	113	0	1	0
11338	1	1340	156	0	16	75	0	1	0
11339	1	1375	158	0	24	133	0	1	0
11340	1	1365	161	0	20	105	0	1	0
11341	1	1347	171	0	14	61	0	1	0
11342	1	1327	176	0	24	133	0	1	0
11343	1	662	182	0	22	113	0	1	0
11344	1	1351	199	0	18	87	0	1	0
11345	1	774	213	0	22	113	0	1	0
11346	1	1334	215	0	20	105	0	1	0
11347	1	1324	219	0	18	87	0	1	0
11348	1	1332	242	0	20	105	0	1	0
11349	1	1380	276	0	18	87	0	1	0
11350	1	1399	291	0	20	105	0	1	0
11351	1	730	349	0	28	185	0	1	0
11352	1	1361	441	0	20	105	0	1	0
11353	1	1363	807	0	20	105	0	1	0
11354	1	1357	883	0	20	105	0	1	0
11355	1	1338	1132	0	22	113	0	1	0
11356	1	1358	1684	0	20	105	0	1	0
11357	1	1386	2435	0	18	87	0	1	0
11358	1	1392	2474	0	20	105	0	1	0
11359	1	1393	4064	0	22	113	0	1	0
11360	1	1360	4173	0	18	87	0	1	0
11361	1	1325	93	0	18	87	0	1	0
11362	1	1340	156	0	16	75	0	1	0
11363	1	1365	161	0	20	105	0	1	0
11364	1	1347	171	0	14	61	0	1	0
11365	1	774	213	0	22	113	0	1	0
11366	1	1334	215	0	20	105	0	1	0
11367	1	1324	219	0	18	87	0	1	0
11368	1	1332	242	0	20	105	0	1	0
11369	1	1380	276	0	18	87	0	1	0
11370	1	1399	291	0	20	105	0	1	0
11371	1	730	349	0	28	185	0	1	0
11372	1	1338	1132	0	22	113	0	1	0
11611	1	1386	2435	0	18	87	0	1	0
11611	2	1294	320	0	22	113	0	1	0
11611	3	1244	93	0	22	113	0	1	0
11612	1	1070	3962	0	28	185	0	1	0
11612	2	539	393	0	28	185	0	1	0
11612	3	1024	102	0	28	185	0	1	0
11613	1	161	22	0	28	185	0	1	0
11613	2	1185	404	0	24	133	0	1	0
11613	3	1305	135	0	22	113	0	1	0
11614	1	1243	25	0	28	185	0	1	0
11614	2	126	631	0	28	185	0	1	0
11614	3	457	225	0	28	185	0	1	0
11615	1	429	58	0	28	185	0	1	0
11615	2	1156	765	0	28	185	0	1	0
11615	3	1205	342	0	20	105	0	1	0
11616	1	97	74	0	28	185	0	1	0
11616	2	20	1043	0	28	185	0	1	0
11616	3	1114	356	0	28	185	0	1	0
11617	1	1325	93	0	22	113	0	1	0
11617	2	644	1205	0	28	185	0	1	0
11617	3	908	426	0	22	113	0	1	0
11618	1	1201	108	0	28	185	0	1	0
11618	2	548	1300	0	28	185	0	1	0
11618	3	469	445	0	28	185	0	1	0
11619	1	99	109	0	28	185	0	1	0
11619	2	121	1375	0	28	185	0	1	0
11619	3	747	488	0	28	185	0	1	0
11620	1	1213	112	0	28	185	0	1	0
11620	2	491	1771	0	28	185	0	1	0
11620	3	976	533	0	28	185	0	1	0
11621	1	286	120	0	28	185	0	1	0
11621	2	364	1810	0	28	185	0	1	0
11621	3	1090	598	0	28	185	0	1	0
11622	1	300	128	0	28	185	0	1	0
11622	2	406	1846	0	28	185	0	1	0
11622	3	633	601	0	28	185	0	1	0
11623	1	140	147	0	28	185	0	1	0
11623	2	1036	1885	0	28	185	0	1	0
11623	3	391	656	0	28	185	0	1	0
11624	1	535	153	0	28	185	0	1	0
11624	2	674	2066	0	28	185	0	1	0
11624	3	989	680	0	26	149	0	1	0
11625	1	492	154	0	28	185	0	1	0
11625	2	945	2375	0	28	185	0	1	0
11625	3	293	711	0	28	185	0	1	0
11626	1	1347	171	0	14	61	0	1	0
11626	2	773	2694	0	28	185	0	1	0
11626	3	442	745	0	28	185	0	1	0
11627	1	801	172	0	28	185	0	1	0
11627	2	938	2713	0	22	113	0	1	0
11627	3	573	834	0	28	185	0	1	0
11628	1	662	182	0	22	113	0	1	0
11628	2	1240	2739	0	26	149	0	1	0
11628	3	835	898	0	28	185	0	1	0
11629	1	502	186	0	28	185	0	1	0
11629	2	231	2784	0	28	185	0	1	0
11629	3	456	997	0	28	185	0	1	0
11630	1	571	190	0	28	185	0	1	0
11630	2	1263	2843	0	22	113	0	1	0
11630	3	1068	1020	0	28	185	0	1	0
11631	1	259	194	0	28	185	0	1	0
11631	2	1279	2934	0	28	185	0	1	0
11631	3	829	1105	0	28	185	0	1	0
11632	1	530	204	0	28	185	0	1	0
11632	2	155	3019	0	28	185	0	1	0
11632	3	108	1159	0	28	185	0	1	0
11633	1	1334	215	0	20	105	0	1	0
11633	2	1184	3038	0	24	133	0	1	0
11633	3	613	1170	0	28	185	0	1	0
11634	1	721	225	0	26	149	0	1	0
11634	2	288	3074	0	28	185	0	1	0
11634	3	345	1226	0	28	185	0	1	0
11635	1	693	251	0	24	133	0	1	0
11635	2	814	3101	0	28	185	0	1	0
11635	3	522	1237	0	28	185	0	1	0
11636	1	487	258	0	28	185	0	1	0
11636	2	229	3124	0	28	185	0	1	0
11636	3	1005	1265	0	22	113	0	1	0
11637	1	706	264	0	28	185	0	1	0
11637	2	905	3146	0	28	185	0	1	0
11637	3	1121	1308	0	28	185	0	1	0
11638	1	3	270	0	28	185	0	1	0
11638	2	1054	3166	0	28	185	0	1	0
11638	3	1281	1321	0	26	149	0	1	0
11639	1	785	271	0	28	185	0	1	0
11639	2	732	3239	0	28	185	0	1	0
11639	3	1043	1370	0	28	185	0	1	0
11640	1	826	284	0	28	185	0	1	0
11640	2	188	3361	0	28	185	0	1	0
11640	3	441	1405	0	28	185	0	1	0
11641	1	953	306	0	28	185	0	1	0
11641	2	974	3411	0	24	133	0	1	0
11641	3	271	1437	0	28	185	0	1	0
11642	1	758	319	0	28	185	0	1	0
11642	2	672	3473	0	28	185	0	1	0
11642	3	1237	1497	0	28	185	0	1	0
11643	1	777	337	0	28	185	0	1	0
11643	2	464	3553	0	28	185	0	1	0
11643	3	1187	1512	0	28	185	0	1	0
11644	1	226	342	0	28	185	0	1	0
11644	2	308	3645	0	28	185	0	1	0
11644	3	1150	1617	0	24	133	0	1	0
11645	1	482	346	0	28	185	0	1	0
11645	2	1209	3784	0	22	113	0	1	0
11645	3	878	1634	0	28	185	0	1	0
11646	1	730	349	0	28	185	0	1	0
11646	2	947	3803	0	28	185	0	1	0
11646	3	1161	1653	0	28	185	0	1	0
11647	1	45	356	0	28	185	0	1	0
11647	2	117	3862	0	28	185	0	1	0
11647	3	205	1671	0	28	185	0	1	0
11648	1	460	358	0	28	185	0	1	0
11648	2	558	3917	0	28	185	0	1	0
11648	3	403	1686	0	28	185	0	1	0
11649	1	190	360	0	28	185	0	1	0
11649	2	1289	4009	0	28	185	0	1	0
11649	3	96	1701	0	28	185	0	1	0
11650	1	1387	365	0	26	149	0	1	0
11650	2	147	4018	0	28	185	0	1	0
11650	3	990	1736	0	28	185	0	1	0
11651	1	178	370	0	28	185	0	1	0
11651	2	139	4047	0	28	185	0	1	0
11651	3	199	1776	0	28	185	0	1	0
11652	1	239	375	0	28	185	0	1	0
11652	2	189	4079	0	28	185	0	1	0
11652	3	113	1830	0	28	185	0	1	0
11653	1	1194	390	0	28	185	0	1	0
11653	2	1308	4091	0	22	113	0	1	0
11653	3	313	1868	0	28	185	0	1	0
11654	1	768	396	0	28	185	0	1	0
11654	2	629	4106	0	28	185	0	1	0
11654	3	1191	1884	0	24	133	0	1	0
11655	1	1349	405	0	28	185	0	1	0
11655	2	883	4115	0	28	185	0	1	0
11655	3	212	1918	0	28	185	0	1	0
11656	1	371	414	0	28	185	0	1	0
11656	2	515	4128	0	28	185	0	1	0
11656	3	1276	1980	0	28	185	0	1	0
11657	1	996	419	0	28	185	0	1	0
11657	2	1304	4156	0	28	185	0	1	0
11657	3	1105	2003	0	26	149	0	1	0
11658	1	1165	424	0	28	185	0	1	0
11658	2	711	2	0	28	185	0	1	0
11658	3	612	2078	0	28	185	0	1	0
11659	1	134	428	0	28	185	0	1	0
11659	2	746	4	0	28	185	0	1	0
11659	3	648	2124	0	28	185	0	1	0
11660	1	584	432	0	28	185	0	1	0
11660	2	560	8	0	28	185	0	1	0
11660	3	742	2143	0	28	185	0	1	0
11661	1	1361	441	0	20	105	0	1	0
11661	2	1214	11	0	24	133	0	1	0
11661	3	1218	2181	0	28	185	0	1	0
11662	1	11	445	0	28	185	0	1	0
11662	2	642	14	0	28	185	0	1	0
11662	3	543	2206	0	28	185	0	1	0
11663	1	225	448	0	28	185	0	1	0
11663	2	1270	15	0	24	133	0	1	0
11663	3	1272	2219	0	28	185	0	1	0
11664	1	840	452	0	28	185	0	1	0
11664	2	614	16	0	28	185	0	1	0
11664	3	1105	2003	0	26	149	0	0	0
11665	1	275	456	0	28	185	0	1	0
11665	2	156	18	0	28	185	0	1	0
11665	3	402	2242	0	28	185	0	1	0
11666	1	962	463	0	28	185	0	1	0
11666	2	385	19	0	28	185	0	1	0
11666	3	234	2272	0	28	185	0	1	0
11667	1	1369	474	0	28	185	0	1	0
11667	2	63	21	0	28	185	0	1	0
11667	3	1056	2294	0	28	185	0	1	0
11668	1	318	483	0	28	185	0	1	0
11668	2	1280	24	0	24	133	0	1	0
11668	3	154	2344	0	28	185	0	1	0
11669	1	404	490	0	28	185	0	1	0
11669	2	283	27	0	28	185	0	1	0
11669	3	1374	2364	0	28	185	0	1	0
11670	1	392	494	0	28	185	0	1	0
11670	2	135	28	0	28	185	0	1	0
11670	3	1316	2388	0	24	133	0	1	0
11671	1	250	498	0	28	185	0	1	0
11671	2	1063	29	0	28	185	0	1	0
11671	3	916	2417	0	24	133	0	1	0
11672	1	663	504	0	28	185	0	1	0
11672	2	958	30	0	28	185	0	1	0
11672	3	484	2470	0	28	185	0	1	0
11673	1	421	510	0	28	185	0	1	0
11673	2	1164	35	0	22	113	0	1	0
11673	3	537	2493	0	28	185	0	1	0
11674	1	61	517	0	28	185	0	1	0
11674	2	1336	36	0	16	75	0	1	0
11674	3	1139	2515	0	24	133	0	1	0
11675	1	41	526	0	28	185	0	1	0
11675	2	600	37	0	28	185	0	1	0
11675	3	658	2543	0	28	185	0	1	0
11676	1	1337	532	0	28	185	0	1	0
11676	2	851	38	0	28	185	0	1	0
11676	3	349	2562	0	28	185	0	1	0
11677	1	701	540	0	28	185	0	1	0
11677	2	921	40	0	28	185	0	1	0
11677	3	1381	2613	0	28	185	0	1	0
11678	1	1126	548	0	28	185	0	1	0
11678	2	295	41	0	28	185	0	1	0
11678	3	471	2633	0	28	185	0	1	0
11679	1	1370	556	0	28	185	0	1	0
11679	2	549	44	0	28	185	0	1	0
11679	3	496	2653	0	28	185	0	1	0
11680	1	272	558	0	28	185	0	1	0
11680	2	684	46	0	28	185	0	1	0
11680	3	200	2675	0	28	185	0	1	0
11681	1	599	566	0	28	185	0	1	0
11681	2	1053	48	0	28	185	0	1	0
11681	3	312	2698	0	28	185	0	1	0
11682	1	995	570	0	28	185	0	1	0
11682	2	655	50	0	28	185	0	1	0
11682	3	498	2723	0	28	185	0	1	0
11683	1	720	575	0	28	185	0	1	0
11683	2	557	51	0	28	185	0	1	0
11683	3	35	2746	0	28	185	0	1	0
11684	1	679	577	0	28	185	0	1	0
11684	2	889	52	0	26	149	0	1	0
11684	3	865	2770	0	28	185	0	1	0
11685	1	1376	583	0	28	185	0	1	0
11685	2	439	56	0	28	185	0	1	0
11685	3	890	2793	0	28	185	0	1	0
11686	1	1346	586	0	28	185	0	1	0
11686	2	1188	57	0	26	149	0	1	0
11686	3	202	2819	0	28	185	0	1	0
11687	1	1013	593	0	28	185	0	1	0
11687	2	678	59	0	28	185	0	1	0
11687	3	559	2848	0	28	185	0	1	0
11688	1	307	601	0	28	185	0	1	0
11688	2	1385	60	0	28	185	0	1	0
11688	3	418	2870	0	28	185	0	1	0
11689	1	1396	606	0	28	185	0	1	0
11689	2	986	61	0	26	149	0	1	0
11689	3	416	2893	0	28	185	0	1	0
11690	1	370	609	0	28	185	0	1	0
11690	2	1151	63	0	28	185	0	1	0
11690	3	1014	2918	0	28	185	0	1	0
11691	1	702	615	0	26	149	0	1	0
11691	2	390	66	0	28	185	0	1	0
11691	3	1094	2938	0	28	185	0	1	0
11692	1	144	623	0	28	185	0	1	0
11692	2	906	69	0	28	185	0	1	0
11692	3	1220	2956	0	20	105	0	1	0
11693	1	781	628	0	28	185	0	1	0
11693	2	1260	70	0	28	185	0	1	0
11693	3	246	2986	0	28	185	0	1	0
11694	1	888	634	0	28	185	0	1	0
11694	2	1167	72	0	28	185	0	1	0
11694	3	138	3010	0	28	185	0	1	0
11695	1	180	637	0	28	185	0	1	0
11695	2	230	74	0	28	185	0	1	0
11695	3	1113	3034	0	24	133	0	1	0
11696	1	577	644	0	28	185	0	1	0
11696	2	581	75	0	28	185	0	1	0
11696	3	553	3054	0	28	185	0	1	0
11697	1	367	650	0	28	185	0	1	0
11697	2	579	77	0	28	185	0	1	0
11697	3	1178	3077	0	26	149	0	1	0
11698	1	153	657	0	28	185	0	1	0
11698	2	794	78	0	28	185	0	1	0
11698	3	992	3100	0	24	133	0	1	0
11699	1	253	666	0	28	185	0	1	0
11699	2	914	79	0	28	185	0	1	0
11699	3	770	3127	0	28	185	0	1	0
11700	1	17	677	0	28	185	0	1	0
11700	2	504	82	0	28	185	0	1	0
11700	3	1096	3147	0	28	185	0	1	0
11701	1	910	683	0	28	185	0	1	0
11701	2	736	83	0	28	185	0	1	0
11701	3	1159	3164	0	28	185	0	1	0
11702	1	268	690	0	28	185	0	1	0
11702	2	880	85	0	28	185	0	1	0
11702	3	136	3189	0	28	185	0	1	0
11703	1	955	699	0	28	185	0	1	0
11703	2	347	86	0	28	185	0	1	0
11703	3	1038	3214	0	28	185	0	1	0
11704	1	1019	709	0	28	185	0	1	0
11704	2	526	87	0	28	185	0	1	0
11704	3	1384	3241	0	28	185	0	1	0
11705	1	1143	715	0	28	185	0	1	0
11705	2	473	89	0	28	185	0	1	0
11705	3	856	3260	0	28	185	0	1	0
11706	1	900	719	0	28	185	0	1	0
11706	2	863	91	0	28	185	0	1	0
11706	3	977	3287	0	28	185	0	1	0
11707	1	127	727	0	28	185	0	1	0
11707	2	227	92	0	28	185	0	1	0
11707	3	434	3311	0	28	185	0	1	0
11708	1	133	734	0	28	185	0	1	0
11708	2	665	93	0	28	185	0	1	0
11708	3	443	3336	0	28	185	0	1	0
11709	1	1242	744	0	28	185	0	1	0
11709	2	1127	94	0	28	185	0	1	0
11709	3	1238	3358	0	26	149	0	1	0
11710	1	671	752	0	28	185	0	1	0
11710	2	692	95	0	28	185	0	1	0
11710	3	1301	3386	0	28	185	0	1	0
11711	1	448	763	0	28	185	0	1	0
11711	2	249	96	0	28	185	0	1	0
11711	3	1115	3415	0	28	185	0	1	0
11712	1	824	772	0	22	113	0	1	0
11712	2	264	98	0	28	185	0	1	0
11712	3	524	3446	0	28	185	0	1	0
11713	1	756	780	0	28	185	0	1	0
11713	2	1253	101	0	22	113	0	1	0
11713	3	873	3474	0	28	185	0	1	0
11714	1	1174	795	0	28	185	0	1	0
11714	2	27	103	0	28	185	0	1	0
11714	3	975	3509	0	22	113	0	1	0
11715	1	393	800	0	28	185	0	1	0
11715	2	1022	105	0	28	185	0	1	0
11715	3	305	3530	0	28	185	0	1	0
11716	1	1363	807	0	18	87	0	1	0
11716	2	42	108	0	28	185	0	1	0
11716	3	425	3555	0	28	185	0	1	0
11717	1	766	811	0	28	185	0	1	0
11717	2	696	109	0	28	185	0	1	0
11717	3	575	3572	0	28	185	0	1	0
11718	1	95	820	0	28	185	0	1	0
11718	2	788	110	0	28	185	0	1	0
11718	3	384	3597	0	28	185	0	1	0
11719	1	114	828	0	28	185	0	1	0
11719	2	1377	112	0	28	185	0	1	0
11719	3	1153	3622	0	28	185	0	1	0
11720	1	1	836	0	28	185	0	1	0
11720	2	303	115	0	28	185	0	1	0
11720	3	243	3644	0	28	185	0	1	0
11721	1	62	846	0	28	185	0	1	0
11721	2	1298	116	0	20	105	0	1	0
11721	3	1061	3667	0	24	133	0	1	0
11722	1	372	853	0	28	185	0	1	0
11722	2	14	117	0	28	185	0	1	0
11722	3	1288	3689	0	28	185	0	1	0
11723	1	881	862	0	28	185	0	1	0
11723	2	574	118	0	28	185	0	1	0
11723	3	1067	3710	0	28	185	0	1	0
11724	1	218	869	0	28	185	0	1	0
11724	2	1029	120	0	28	185	0	1	0
11724	3	589	3733	0	28	185	0	1	0
11725	1	1357	883	0	22	113	0	1	0
11725	2	675	122	0	28	185	0	1	0
11725	3	141	3753	0	28	185	0	1	0
11726	1	964	887	0	28	185	0	1	0
11726	2	902	123	0	28	185	0	1	0
11726	3	383	3770	0	28	185	0	1	0
11727	1	386	896	0	28	185	0	1	0
11727	2	1179	124	0	28	185	0	1	0
11727	3	382	3790	0	28	185	0	1	0
11728	1	687	901	0	28	185	0	1	0
11728	2	21	125	0	28	185	0	1	0
11728	3	523	3810	0	28	185	0	1	0
11729	1	233	910	0	28	185	0	1	0
11729	2	951	126	0	28	185	0	1	0
11729	3	1274	3832	0	28	185	0	1	0
11730	1	827	920	0	28	185	0	1	0
11730	2	517	128	0	28	185	0	1	0
11730	3	1169	3850	0	28	185	0	1	0
11731	1	1247	929	0	28	185	0	1	0
11731	2	627	131	0	28	185	0	1	0
11731	3	907	3869	0	26	149	0	1	0
11732	1	1085	936	0	28	185	0	1	0
11732	2	279	135	0	28	185	0	1	0
11732	3	848	3890	0	28	185	0	1	0
11733	1	1009	947	0	28	185	0	1	0
11733	2	1197	137	0	26	149	0	1	0
11733	3	503	3906	0	28	185	0	1	0
11734	1	836	960	0	26	149	0	1	0
11734	2	238	139	0	28	185	0	1	0
11734	3	1190	3923	0	28	185	0	1	0
11735	1	5	971	0	28	185	0	1	0
11735	2	284	140	0	28	185	0	1	0
11735	3	344	3933	0	28	185	0	1	0
11736	1	1142	984	0	28	185	0	1	0
11736	2	885	143	0	24	133	0	1	0
11736	3	145	3951	0	28	185	0	1	0
11737	1	116	996	0	28	185	0	1	0
11737	2	1302	144	0	28	185	0	1	0
11737	3	1095	3971	0	26	149	0	1	0
11738	1	13	1002	0	28	185	0	1	0
11738	2	224	148	0	28	185	0	1	0
11738	3	1088	3982	0	26	149	0	1	0
11739	1	735	1010	0	28	185	0	1	0
11739	2	1146	149	0	28	185	0	1	0
11739	3	1128	4002	0	26	149	0	1	0
11740	1	1104	1023	0	28	185	0	1	0
11740	2	831	150	0	28	185	0	1	0
11740	3	325	4017	0	28	185	0	1	0
11741	1	783	1034	0	28	185	0	1	0
11741	2	518	152	0	28	185	0	1	0
11741	3	1190	3923	0	28	185	0	0	0
11742	1	1329	1048	0	22	113	0	1	0
11742	2	998	154	0	28	185	0	1	0
11742	3	242	4033	0	28	185	0	1	0
11743	1	445	1065	0	28	185	0	1	0
11743	2	495	155	0	28	185	0	1	0
11743	3	982	4050	0	28	185	0	1	0
11744	1	148	1072	0	28	185	0	1	0
11744	2	988	157	0	28	185	0	1	0
11744	3	1107	4066	0	28	185	0	1	0
11745	1	124	1083	0	28	185	0	1	0
11745	2	1400	158	0	28	185	0	1	0
11745	3	214	4081	0	28	185	0	1	0
11746	1	181	1093	0	28	185	0	1	0
11746	2	935	159	0	28	185	0	1	0
11746	3	1204	4099	0	28	185	0	1	0
11747	1	596	1106	0	28	185	0	1	0
11747	2	892	161	0	28	185	0	1	0
11747	3	542	4112	0	28	185	0	1	0
11748	1	727	1116	0	28	185	0	1	0
11748	2	66	162	0	28	185	0	1	0
11748	3	1089	4126	0	28	185	0	1	0
11749	1	1338	1132	0	20	105	0	1	0
11749	2	167	166	0	28	185	0	1	0
11749	3	752	4141	0	28	185	0	1	0
11750	1	799	1145	0	28	185	0	1	0
11750	2	846	168	0	28	185	0	1	0
11750	3	211	4151	0	28	185	0	1	0
11751	1	1116	1155	0	28	185	0	1	0
11751	2	979	169	0	28	185	0	1	0
11751	3	616	4170	0	28	185	0	1	0
11752	1	360	1165	0	28	185	0	1	0
11752	2	107	170	0	28	185	0	1	0
11752	3	123	4182	0	28	185	0	1	0
11753	1	1378	1175	0	28	185	0	1	0
11753	2	1103	171	0	28	185	0	1	0
11753	3	1001	4191	0	28	185	0	1	0
11754	1	1099	1190	0	28	185	0	1	0
11754	2	1076	172	0	28	185	0	1	0
11754	3	1344	4199	0	20	105	0	1	0
11755	1	1335	1201	0	28	185	0	1	0
11755	2	299	177	0	28	185	0	1	0
11755	3	1319	4208	0	26	149	0	1	0
11756	1	948	1214	0	28	185	0	1	0
11756	2	669	178	0	28	185	0	1	0
11756	3	399	4216	0	28	185	0	1	0
11757	1	462	1224	0	28	185	0	1	0
11757	2	609	180	0	28	185	0	1	0
11757	3	733	4221	0	28	185	0	1	0
11758	1	1008	1236	0	28	185	0	1	0
11758	2	1202	182	0	26	149	0	1	0
11758	3	334	4225	0	28	185	0	1	0
11759	1	18	1253	0	28	185	0	1	0
11759	2	810	186	0	28	185	0	1	0
11759	3	331	4230	0	28	185	0	1	0
11760	1	339	1269	0	28	185	0	1	0
11760	2	936	188	0	28	185	0	1	0
11760	3	803	4234	0	28	185	0	1	0
11761	1	237	1287	0	28	185	0	1	0
11761	2	593	190	0	28	185	0	1	0
11761	3	641	4237	0	28	185	0	1	0
11762	1	437	1298	0	28	185	0	1	0
11762	2	1303	192	0	28	185	0	1	0
11762	3	959	4239	0	28	185	0	1	0
11763	1	607	1309	0	28	185	0	1	0
11763	2	1069	193	0	26	149	0	1	0
11763	3	149	1	0	28	185	0	1	0
11764	1	217	1326	0	28	185	0	1	0
11764	2	195	195	0	28	185	0	1	0
11764	3	33	3	0	28	185	0	1	0
11765	1	210	1342	0	28	185	0	1	0
11765	2	757	196	0	28	185	0	1	0
11765	3	1382	4	0	28	185	0	1	0
11766	1	828	1351	0	28	185	0	1	0
11766	2	638	200	0	28	185	0	1	0
11766	3	337	5	0	28	185	0	1	0
11767	1	81	1364	0	28	185	0	1	0
11767	2	222	201	0	28	185	0	1	0
11767	3	29	6	0	28	185	0	1	0
11768	1	1330	1379	0	28	185	0	1	0
11768	2	1084	202	0	28	185	0	1	0
11768	3	725	7	0	28	185	0	1	0
11769	1	676	1394	0	28	185	0	1	0
11769	2	913	203	0	28	185	0	1	0
11769	3	278	8	0	28	185	0	1	0
11770	1	587	1408	0	28	185	0	1	0
11770	2	296	206	0	28	185	0	1	0
11770	3	438	9	0	28	185	0	1	0
11771	1	454	1418	0	28	185	0	1	0
11771	2	363	207	0	28	185	0	1	0
11771	3	175	10	0	28	185	0	1	0
11772	1	1373	1433	0	20	105	0	1	0
11772	2	1268	211	0	28	185	0	1	0
11772	3	567	11	0	28	185	0	1	0
11773	1	547	1443	0	28	185	0	1	0
11773	2	968	212	0	26	149	0	1	0
11773	3	490	14	0	28	185	0	1	0
11774	1	57	1456	0	28	185	0	1	0
11774	2	590	215	0	28	185	0	1	0
11775	1	1032	1474	0	28	185	0	1	0
11775	2	568	218	0	28	185	0	1	0
11775	3	433	16	0	28	185	0	1	0
11776	1	1333	1492	0	18	87	0	1	0
11776	2	319	221	0	28	185	0	1	0
11776	3	118	17	0	28	185	0	1	0
11777	1	273	1504	0	28	185	0	1	0
11777	2	497	224	0	28	185	0	1	0
11777	3	1077	18	0	22	113	0	1	0
11778	1	36	1525	0	28	185	0	1	0
11778	2	193	228	0	28	185	0	1	0
11778	3	350	19	0	28	185	0	1	0
11779	1	46	1541	0	28	185	0	1	0
11779	2	326	229	0	28	185	0	1	0
11779	3	854	21	0	28	185	0	1	0
11780	1	106	1555	0	28	185	0	1	0
11780	2	1203	231	0	28	185	0	1	0
11780	3	201	22	0	28	185	0	1	0
11781	1	1394	1571	0	28	185	0	1	0
11781	2	969	233	0	24	133	0	1	0
11781	3	656	23	0	28	185	0	1	0
11782	1	569	1583	0	28	185	0	1	0
11782	2	100	238	0	28	185	0	1	0
11782	3	1307	24	0	26	149	0	1	0
11783	1	53	1596	0	28	185	0	1	0
11783	2	396	241	0	28	185	0	1	0
11783	3	915	26	0	28	185	0	1	0
11784	1	49	1610	0	28	185	0	1	0
11784	2	361	243	0	28	185	0	1	0
11784	3	1137	27	0	28	185	0	1	0
11785	1	716	1626	0	28	185	0	1	0
11785	2	1259	246	0	24	133	0	1	0
11785	3	944	28	0	26	149	0	1	0
11786	1	787	1642	0	28	185	0	1	0
11786	2	157	249	0	28	185	0	1	0
11786	3	1228	29	0	28	185	0	1	0
11787	1	446	1662	0	28	185	0	1	0
11787	2	85	253	0	28	185	0	1	0
11787	3	805	31	0	28	185	0	1	0
11788	1	1358	1684	0	20	105	0	1	0
11788	2	1269	256	0	28	185	0	1	0
11788	3	431	32	0	28	185	0	1	0
11789	1	110	1702	0	28	185	0	1	0
11789	2	221	257	0	28	185	0	1	0
11789	3	1048	33	0	28	185	0	1	0
11790	1	597	1720	0	28	185	0	1	0
11790	2	737	261	0	28	185	0	1	0
11790	3	1230	34	0	24	133	0	1	0
11791	1	942	1744	0	28	185	0	1	0
11791	2	428	263	0	28	185	0	1	0
11791	3	359	35	0	28	185	0	1	0
11792	1	798	1765	0	28	185	0	1	0
11792	2	649	268	0	28	185	0	1	0
11792	3	635	37	0	28	185	0	1	0
11793	1	232	1780	0	28	185	0	1	0
11793	2	375	271	0	28	185	0	1	0
11793	3	654	38	0	28	185	0	1	0
11794	1	340	1797	0	28	185	0	1	0
11794	2	401	272	0	28	185	0	1	0
11794	3	494	39	0	28	185	0	1	0
11795	1	749	1820	0	28	185	0	1	0
11795	2	1140	274	0	28	185	0	1	0
11795	3	159	40	0	28	185	0	1	0
11796	1	664	1840	0	28	185	0	1	0
11796	2	241	275	0	28	185	0	1	0
11796	3	624	41	0	28	185	0	1	0
11797	1	1133	1856	0	28	185	0	1	0
11797	2	1245	279	0	22	113	0	1	0
11797	3	1170	42	0	26	149	0	1	0
11798	1	327	1874	0	28	185	0	1	0
11798	2	1074	282	0	24	133	0	1	0
11798	3	1042	43	0	24	133	0	1	0
11799	1	1166	1889	0	28	185	0	1	0
11799	2	424	283	0	28	185	0	1	0
11799	3	1181	44	0	22	113	0	1	0
11800	1	1397	1906	0	28	185	0	1	0
11800	2	1379	285	0	28	185	0	1	0
11800	3	151	46	0	28	185	0	1	0
11801	1	369	1924	0	28	185	0	1	0
11801	2	459	287	0	28	185	0	1	0
11801	3	183	47	0	28	185	0	1	0
11802	1	755	1947	0	28	185	0	1	0
11802	2	682	289	0	28	185	0	1	0
11802	3	866	49	0	28	185	0	1	0
11803	1	723	1964	0	28	185	0	1	0
11803	2	909	291	0	28	185	0	1	0
11803	3	1082	51	0	28	185	0	1	0
11804	1	48	1980	0	28	185	0	1	0
11804	2	461	295	0	28	185	0	1	0
11804	3	564	52	0	28	185	0	1	0
11805	1	73	2001	0	28	185	0	1	0
11805	2	417	298	0	28	185	0	1	0
11805	3	527	53	0	28	185	0	1	0
11806	1	1341	2024	0	28	185	0	1	0
11806	2	258	301	0	28	185	0	1	0
11806	3	306	54	0	28	185	0	1	0
11807	1	653	2046	0	28	185	0	1	0
11807	2	1293	306	0	28	185	0	1	0
11807	3	748	55	0	28	185	0	1	0
11808	1	722	2067	0	28	185	0	1	0
11808	2	1311	308	0	28	185	0	1	0
11808	3	1129	57	0	26	149	0	1	0
11809	1	739	2084	0	28	185	0	1	0
11809	2	993	310	0	28	185	0	1	0
11809	3	966	58	0	28	185	0	1	0
11810	1	105	2106	0	28	185	0	1	0
11810	2	44	315	0	28	185	0	1	0
11810	3	452	59	0	28	185	0	1	0
11811	1	608	2122	0	28	185	0	1	0
11811	2	1294	320	0	22	113	0	1	0
11811	3	867	60	0	28	185	0	1	0
11812	1	689	2137	0	28	185	0	1	0
11812	2	481	322	0	28	185	0	1	0
11812	3	807	63	0	28	185	0	1	0
11813	1	1192	2154	0	28	185	0	1	0
11813	2	78	326	0	28	185	0	1	0
