% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
8.956	1	1338	896	7	1132	20	105	0
8.957	1	1373	896	8	1433	20	105	0
8.958	1	689	896	9	2137	22	113	0
8.959	1	1386	896	10	2435	18	87	0
8.96	1	1392	897	1	2474	18	87	0
8.961	1	1339	897	2	3424	18	87	0
8.962	1	0	897	3	156	20	105	0
8.963	1	0	897	4	161	22	113	0
8.964	1	0	897	5	171	20	105	0
8.965	1	0	897	6	199	16	75	0
8.966	1	0	897	7	219	22	113	0
9.205	1	0	921	6	242	22	113	0
9.205	2	1027	921	6	2583	22	113	0
9.205	3	0	921	6	18	24	133	0
9.206	1	0	921	7	276	18	87	0
9.206	2	773	921	7	2694	28	185	0
9.206	3	0	921	7	74	28	185	0
9.207	1	0	921	8	337	28	185	0
9.207	2	938	921	8	2713	24	133	0
9.207	3	0	921	8	102	28	185	0
9.208	1	0	921	9	370	28	185	0
9.208	2	308	921	9	3645	28	185	0
9.208	3	0	921	9	103	22	113	0
9.209	1	0	921	10	441	24	133	0
9.209	2	1209	921	10	3784	28	185	0
9.209	3	0	921	10	146	28	185	0
9.21	1	0	922	1	474	28	185	0
9.21	2	117	922	1	3862	28	185	0
9.21	3	0	922	1	155	28	185	0
9.211	1	0	922	2	504	28	185	0
9.211	2	1210	922	2	3978	22	113	0
9.211	3	0	922	2	171	28	185	0
9.212	1	599	922	3	566	28	185	0
9.212	2	1289	922	3	4009	24	133	0
9.212	3	0	922	3	212	28	185	0
9.213	1	0	922	4	570	28	185	0
9.213	2	139	922	4	4047	28	185	0
9.213	3	0	922	4	217	28	185	0
9.214	1	0	922	5	593	28	185	0
9.214	2	629	922	5	4106	28	185	0
9.214	3	0	922	5	225	28	185	0
9.215	1	756	922	6	780	28	185	0
9.215	2	0	922	6	2	28	185	0
9.215	3	0	922	6	257	28	185	0
9.216	1	1	922	7	836	28	185	0
9.216	2	0	922	7	24	26	149	0
9.216	3	0	922	7	271	28	185	0
9.217	1	1247	922	8	929	28	185	0
9.217	2	0	922	8	29	28	185	0
9.217	3	0	922	8	305	28	185	0
9.218	1	1085	922	9	936	28	185	0
9.218	2	0	922	9	30	28	185	0
9.218	3	0	922	9	312	28	185	0
9.219	1	799	922	10	1145	28	185	0
9.219	2	0	922	10	38	28	185	0
9.219	3	0	922	10	316	28	185	0
9.22	1	1099	923	1	1190	28	185	0
9.22	2	0	923	1	59	28	185	0
9.22	3	0	923	1	320	28	185	0
9.221	1	462	923	2	1224	28	185	0
9.221	2	0	923	2	78	28	185	0
9.221	3	0	923	2	338	28	185	0
9.222	1	1008	923	3	1236	28	185	0
9.222	2	0	923	3	82	28	185	0
9.222	3	0	923	3	342	18	87	0
9.223	1	217	923	4	1326	28	185	0
9.223	2	0	923	4	83	28	185	0
9.223	3	0	923	4	356	24	133	0
9.224	1	587	923	5	1408	28	185	0
9.224	2	0	923	5	91	28	185	0
9.224	3	0	923	5	417	28	185	0
9.225	1	454	923	6	1418	28	185	0
9.225	2	0	923	6	92	28	185	0
9.225	3	0	923	6	426	26	149	0
9.226	1	1373	923	7	1433	20	105	0
9.226	2	0	923	7	96	28	185	0
9.226	3	0	923	7	430	28	185	0
9.227	1	547	923	8	1443	28	185	0
9.227	2	0	923	8	110	28	185	0
9.227	3	0	923	8	436	28	185	0
9.228	1	1333	923	9	1492	20	105	0
9.228	2	0	923	9	124	28	185	0
9.228	3	0	923	9	445	28	185	0
9.229	1	46	923	10	1541	28	185	0
9.229	2	0	923	10	131	28	185	0
9.229	3	0	923	10	449	24	133	0
9.23	1	49	924	1	1610	28	185	0
9.23	2	0	924	1	140	28	185	0
9.23	3	0	924	1	475	28	185	0
9.231	1	942	924	2	1744	28	185	0
9.231	2	0	924	2	144	28	185	0
9.231	3	0	924	2	488	28	185	0
9.232	1	798	924	3	1765	28	185	0
9.232	2	0	924	3	152	28	185	0
9.232	3	976	924	3	533	28	185	0
9.233	1	1133	924	4	1856	28	185	0
9.233	2	0	924	4	161	28	185	0
9.233	3	1216	924	4	563	24	133	0
9.234	1	327	924	5	1874	28	185	0
9.234	2	0	924	5	162	28	185	0
9.234	3	1090	924	5	598	28	185	0
9.235	1	369	924	6	1924	28	185	0
9.235	2	0	924	6	168	28	185	0
9.235	3	633	924	6	601	28	185	0
9.236	1	755	924	7	1947	28	185	0
9.236	2	0	924	7	169	28	185	0
9.236	3	315	924	7	618	28	185	0
9.237	1	723	924	8	1964	26	149	0
9.237	2	0	924	8	177	28	185	0
9.237	3	391	924	8	656	28	185	0
9.238	1	1341	924	9	2024	28	185	0
9.238	2	0	924	9	180	28	185	0
9.238	3	989	924	9	680	26	149	0
9.239	1	608	924	10	2122	28	185	0
9.239	2	0	924	10	182	28	185	0
9.239	3	293	924	10	711	28	185	0
9.24	1	1192	925	1	2154	28	185	0
9.24	2	0	925	1	186	28	185	0
9.24	3	442	925	1	745	28	185	0
9.241	1	912	925	2	2171	28	185	0
9.241	2	0	925	2	190	28	185	0
9.241	3	465	925	2	765	28	185	0
9.242	1	886	925	3	2240	28	185	0
9.242	2	0	925	3	192	24	133	0
9.242	3	1152	925	3	772	24	133	0
9.243	1	776	925	4	2280	26	149	0
9.243	2	0	925	4	195	28	185	0
9.243	3	511	925	4	793	28	185	0
9.244	1	695	925	5	2298	28	185	0
9.244	2	0	925	5	196	28	185	0
9.244	3	573	925	5	834	28	185	0
9.245	1	849	925	6	2364	28	185	0
9.245	2	0	925	6	202	28	185	0
9.245	3	302	925	6	852	28	185	0
9.246	1	1173	925	7	2392	28	185	0
9.246	2	0	925	7	206	28	185	0
9.246	3	1248	925	7	888	24	133	0
9.247	1	670	925	8	2527	28	185	0
9.247	2	0	925	8	218	28	185	0
9.247	3	835	925	8	898	28	185	0
9.248	1	1037	925	9	2552	28	185	0
9.248	2	0	925	9	221	28	185	0
9.248	3	877	925	9	929	28	185	0
9.249	1	598	925	10	2613	28	185	0
9.249	2	0	925	10	231	28	185	0
9.249	3	796	925	10	953	28	185	0
9.25	1	31	926	1	2637	28	185	0
9.25	2	0	926	1	233	24	133	0
9.25	3	187	926	1	988	28	185	0
9.251	1	94	926	2	2666	28	185	0
9.251	2	0	926	2	241	28	185	0
9.251	3	456	926	2	997	28	185	0
9.252	1	1353	926	3	2713	26	149	0
9.252	2	0	926	3	243	28	185	0
9.252	3	324	926	3	1006	28	185	0
9.253	1	1198	926	4	2742	28	185	0
9.253	2	0	926	4	246	26	149	0
9.253	3	1068	926	4	1020	28	185	0
9.254	1	1078	926	5	2765	28	185	0
9.254	2	0	926	5	249	28	185	0
9.254	3	606	926	5	1050	28	185	0
9.255	1	1235	926	6	2793	28	185	0
9.255	2	0	926	6	256	20	105	0
9.255	3	15	926	6	1062	28	185	0
9.256	1	261	926	7	2818	28	185	0
9.256	2	0	926	7	261	28	185	0
9.256	3	458	926	7	1072	28	185	0
9.257	1	1371	926	8	2846	18	87	0
9.257	2	0	926	8	263	28	185	0
9.257	3	1256	926	8	1095	28	185	0
9.258	1	54	926	9	2869	28	185	0
9.258	2	0	926	9	271	28	185	0
9.258	3	829	926	9	1105	28	185	0
9.259	1	166	926	10	2900	28	185	0
9.259	2	0	926	10	274	26	149	0
9.259	3	967	926	10	1127	28	185	0
9.26	1	819	927	1	2925	26	149	0
9.26	2	0	927	1	275	28	185	0
9.26	3	493	927	1	1138	28	185	0
9.261	1	165	927	2	2952	28	185	0
9.261	2	0	927	2	279	26	149	0
9.261	3	108	927	2	1159	28	185	0
9.262	1	245	927	3	3042	28	185	0
9.262	2	0	927	3	287	28	185	0
9.262	3	613	927	3	1170	28	185	0
9.263	1	683	927	4	3067	28	185	0
9.263	2	0	927	4	289	28	185	0
9.263	3	1227	927	4	1184	28	185	0
9.264	1	536	927	5	3094	28	185	0
9.264	2	0	927	5	291	28	185	0
9.264	3	345	927	5	1226	28	185	0
9.265	1	1326	927	6	3118	22	113	0
9.265	2	0	927	6	295	28	185	0
9.265	3	522	927	6	1237	28	185	0
9.266	1	1034	927	7	3151	28	185	0
9.266	2	0	927	7	298	28	185	0
9.266	3	512	927	7	1250	28	185	0
9.267	1	102	927	8	3180	28	185	0
9.267	2	0	927	8	301	28	185	0
9.267	3	1005	927	8	1265	24	133	0
9.268	1	381	927	9	3228	28	185	0
9.268	2	0	927	9	306	20	105	0
9.268	3	395	927	9	1281	28	185	0
9.269	1	887	927	10	3247	28	185	0
9.269	2	0	927	10	308	28	185	0
9.269	3	1283	927	10	1293	28	185	0
9.27	1	1155	928	1	3265	28	185	0
9.27	2	0	928	1	310	28	185	0
9.27	3	1121	928	1	1308	28	185	0
9.271	1	946	928	2	3290	28	185	0
9.271	2	0	928	2	315	28	185	0
9.271	3	1281	928	2	1321	28	185	0
9.272	1	767	928	3	3311	28	185	0
9.272	2	0	928	3	320	28	185	0
9.272	3	715	928	3	1335	28	185	0
9.273	1	694	928	4	3335	28	185	0
9.273	2	0	928	4	322	28	185	0
9.273	3	1111	928	4	1353	28	185	0
9.274	1	660	928	5	3357	28	185	0
9.274	2	0	928	5	330	28	185	0
9.274	3	1043	928	5	1370	26	149	0
9.275	1	1321	928	6	3382	18	87	0
9.275	2	0	928	6	343	28	185	0
9.275	3	937	928	6	1381	28	185	0
9.276	1	358	928	7	3403	28	185	0
9.276	2	0	928	7	345	28	185	0
9.276	3	441	928	7	1405	28	185	0
9.277	1	1339	928	8	3424	18	87	0
9.277	2	0	928	8	351	28	185	0
9.277	3	1234	928	8	1421	26	149	0
9.278	1	1320	928	9	3449	28	185	0
9.278	2	0	928	9	354	28	185	0
9.278	3	271	928	9	1437	28	185	0
9.279	1	69	928	10	3474	28	185	0
9.279	2	0	928	10	320	28	185	0
9.279	3	634	928	10	1451	28	185	0
9.28	1	84	929	1	3497	28	185	0
9.28	2	0	929	1	360	28	185	0
9.28	3	586	929	1	1481	28	185	0
9.281	1	904	929	2	3514	28	185	0
9.281	2	0	929	2	365	26	149	0
9.281	3	1237	929	2	1497	28	185	0
9.282	1	897	929	3	3537	28	185	0
9.282	2	0	929	3	366	28	185	0
9.282	3	1187	929	3	1512	28	185	0
9.283	1	1065	929	4	3565	28	185	0
9.283	2	0	929	4	370	28	185	0
9.283	3	1171	929	4	1528	28	185	0
9.284	1	1112	929	5	3589	28	185	0
9.284	2	0	929	5	374	28	185	0
9.284	3	841	929	5	1548	28	185	0
9.285	1	811	929	6	3612	28	185	0
9.285	2	0	929	6	378	28	185	0
9.285	3	1047	929	6	1565	20	105	0
9.286	1	858	929	7	3633	28	185	0
9.286	2	0	929	7	384	28	185	0
9.286	3	1147	929	7	1583	28	185	0
9.287	1	1291	929	8	3649	28	185	0
9.287	2	0	929	8	386	28	185	0
9.287	3	1225	929	8	1596	28	185	0
9.288	1	192	929	9	3670	28	185	0
9.288	2	0	929	9	389	28	185	0
9.288	3	1150	929	9	1617	22	113	0
9.289	1	780	929	10	3690	28	185	0
9.289	2	0	929	10	390	28	185	0
9.289	3	878	929	10	1634	28	185	0
9.29	1	101	930	1	3702	28	185	0
9.29	2	0	930	1	393	28	185	0
9.29	3	255	930	1	1641	28	185	0
9.291	1	699	930	2	3722	28	185	0
9.291	2	0	930	2	397	28	185	0
9.291	3	1161	930	2	1653	28	185	0
9.292	1	172	930	3	3749	28	185	0
9.292	2	0	930	3	402	28	185	0
9.292	3	205	930	3	1671	28	185	0
9.293	1	176	930	4	3772	28	185	0
9.293	2	0	930	4	404	28	185	0
9.293	3	403	930	4	1686	28	185	0
9.294	1	40	930	5	3790	28	185	0
9.294	2	0	930	5	410	24	133	0
9.294	3	96	930	5	1701	28	185	0
9.295	1	38	930	6	3810	28	185	0
9.295	2	0	930	6	415	28	185	0
9.295	3	1092	930	6	1717	22	113	0
9.296	1	926	930	7	3830	28	185	0
9.296	2	0	930	7	421	28	185	0
9.296	3	990	930	7	1736	28	185	0
9.297	1	467	930	8	3846	28	185	0
9.297	2	0	930	8	425	26	149	0
9.297	3	1255	930	8	1758	24	133	0
9.298	1	132	930	9	3863	28	185	0
9.298	2	0	930	9	428	28	185	0
9.298	3	199	930	9	1776	28	185	0
9.299	1	7	930	10	3881	28	185	0
9.299	2	0	930	10	436	28	185	0
9.299	3	750	930	10	1798	28	185	0
9.3	1	112	931	1	3897	28	185	0
9.3	2	194	931	1	443	28	185	0
9.3	3	477	931	1	1815	28	185	0
9.301	1	1148	931	2	3915	28	185	0
9.301	2	1006	931	2	454	28	185	0
9.301	3	113	931	2	1830	28	185	0
9.302	1	1145	931	3	3931	28	185	0
9.302	2	235	931	3	458	28	185	0
9.302	3	619	931	3	1848	28	185	0
9.303	1	378	931	4	3947	28	185	0
9.303	2	1217	931	4	462	28	185	0
9.303	3	313	931	4	1868	28	185	0
9.304	1	1070	931	5	3962	28	185	0
9.304	2	0	931	5	466	28	185	0
9.304	3	1191	931	5	1884	26	149	0
9.305	1	1023	931	6	3980	28	185	0
9.305	2	0	931	6	469	28	185	0
9.305	3	380	931	6	1902	28	185	0
9.306	1	528	931	7	3993	28	185	0
9.306	2	0	931	7	473	28	185	0
9.306	3	212	931	7	1918	28	185	0
9.307	1	51	931	8	4006	28	185	0
9.307	2	0	931	8	476	28	185	0
9.307	3	280	931	8	1936	28	185	0
9.308	1	75	931	9	4019	28	185	0
9.308	2	0	931	9	481	28	185	0
9.308	3	631	931	9	1958	28	185	0
9.309	1	71	931	10	4033	28	185	0
9.309	2	0	931	10	486	24	133	0
9.309	3	1276	931	10	1980	28	185	0
9.31	1	765	932	1	4050	28	185	0
9.31	2	0	932	1	494	28	185	0
9.31	3	1105	932	1	2003	22	113	0
9.311	1	1393	932	2	4064	20	105	0
9.311	2	0	932	2	500	28	185	0
9.311	3	1073	932	2	2024	28	185	0
9.312	1	24	932	3	4079	28	185	0
9.312	2	0	932	3	506	28	185	0
9.312	3	646	932	3	2046	28	185	0
9.313	1	903	932	4	4091	28	185	0
9.313	2	0	932	4	511	28	185	0
9.313	3	1266	932	4	2059	28	185	0
9.314	1	1395	932	5	4104	28	185	0
9.314	2	0	932	5	516	28	185	0
9.314	3	612	932	5	2078	28	185	0
9.315	1	823	932	6	4112	28	185	0
9.315	2	0	932	6	520	26	149	0
9.315	3	1015	932	6	2097	28	185	0
9.316	1	185	932	7	4123	28	185	0
9.316	2	0	932	7	524	28	185	0
9.316	3	648	932	7	2124	28	185	0
9.317	1	1219	932	8	4130	28	185	0
9.317	2	0	932	8	529	28	185	0
9.317	3	742	932	8	2143	28	185	0
9.318	1	322	932	9	4141	28	185	0
9.318	2	0	932	9	533	28	185	0
9.318	3	353	932	9	2162	28	185	0
9.319	1	466	932	10	4151	28	185	0
9.319	2	0	932	10	537	28	185	0
9.319	3	1218	932	10	2181	28	185	0
9.32	1	681	933	1	4160	28	185	0
9.32	2	0	933	1	542	28	185	0
9.32	3	543	933	1	2206	28	185	0
9.321	1	282	933	2	4166	28	185	0
9.321	2	0	933	2	549	28	185	0
9.321	3	1272	933	2	2219	22	113	0
9.322	1	1360	933	3	4173	16	75	0
9.322	2	0	933	3	555	28	185	0
9.322	3	402	933	3	2242	28	185	0
9.323	1	269	933	4	4179	28	185	0
9.323	2	1083	933	4	566	28	185	0
9.323	3	234	933	4	2272	28	185	0
9.324	1	72	933	5	4182	28	185	0
9.324	2	1206	933	5	573	28	185	0
9.324	3	1056	933	5	2294	28	185	0
9.325	1	1124	933	6	4186	28	185	0
9.325	2	297	933	6	580	28	185	0
9.325	3	1310	933	6	2309	26	149	0
9.326	1	120	933	7	4189	28	185	0
9.326	2	920	933	7	586	28	185	0
9.326	3	1286	933	7	2328	24	133	0
9.327	1	60	933	8	4191	28	185	0
9.327	2	86	933	8	594	28	185	0
9.327	3	154	933	8	2344	28	185	0
9.328	1	0	933	9	1	28	185	0
9.328	2	957	933	9	602	26	149	0
9.328	3	1374	933	9	2364	28	185	0
9.329	1	0	933	10	2	28	185	0
9.329	2	1017	933	10	609	24	133	0
9.329	3	1316	933	10	2388	28	185	0
9.33	1	0	934	1	4	26	149	0
9.33	2	940	934	1	612	28	185	0
9.33	3	916	934	1	2417	28	185	0
9.331	1	0	934	2	5	28	185	0
9.331	2	265	934	2	618	28	185	0
9.331	3	432	934	2	2443	28	185	0
9.332	1	0	934	3	6	24	133	0
9.332	2	470	934	3	624	28	185	0
9.332	3	484	934	3	2470	28	185	0
9.333	1	0	934	4	7	28	185	0
9.333	2	126	934	4	631	28	185	0
9.333	3	537	934	4	2493	28	185	0
9.334	1	0	934	5	8	28	185	0
9.334	2	1309	934	5	637	26	149	0
9.334	3	1139	934	5	2515	22	113	0
9.335	1	0	934	6	9	28	185	0
9.335	2	855	934	6	645	28	185	0
9.335	3	658	934	6	2543	28	185	0
9.336	1	0	934	7	10	26	149	0
9.336	2	861	934	7	651	28	185	0
9.336	3	349	934	7	2562	28	185	0
9.337	1	0	934	8	11	28	185	0
9.337	2	845	934	8	657	28	185	0
9.337	3	1265	934	8	2584	24	133	0
9.338	1	0	934	9	12	28	185	0
9.338	2	703	934	9	666	28	185	0
9.338	3	1381	934	9	2613	28	185	0
9.339	1	0	934	10	13	28	185	0
9.339	2	838	934	10	673	28	185	0
9.339	3	471	934	10	2633	28	185	0
9.34	1	0	935	1	14	28	185	0
9.34	2	191	935	1	678	28	185	0
9.34	3	496	935	1	2653	28	185	0
9.341	1	0	935	2	15	28	185	0
9.341	2	501	935	2	682	28	185	0
9.341	3	200	935	2	2675	28	185	0
9.342	1	0	935	3	16	28	185	0
9.342	2	802	935	3	692	28	185	0
9.342	3	312	935	3	2698	28	185	0
9.343	1	0	935	4	17	20	105	0
9.343	2	489	935	4	697	28	185	0
9.343	3	498	935	4	2723	28	185	0
9.344	1	0	935	5	18	28	185	0
9.344	2	186	935	5	705	28	185	0
9.344	3	35	935	5	2746	28	185	0
9.345	1	0	935	6	19	28	185	0
9.345	2	413	935	6	714	28	185	0
9.345	3	865	935	6	2770	28	185	0
9.346	1	0	935	7	20	28	185	0
9.346	2	820	935	7	722	28	185	0
9.346	3	890	935	7	2793	28	185	0
9.347	1	0	935	8	21	28	185	0
9.347	2	449	935	8	729	28	185	0
9.347	3	202	935	8	2819	28	185	0
9.348	1	0	935	9	22	28	185	0
9.348	2	285	935	9	734	28	185	0
9.348	3	559	935	9	2848	28	185	0
9.349	1	0	935	10	23	28	185	0
9.349	2	342	935	10	743	28	185	0
9.349	3	418	935	10	2870	28	185	0
9.35	1	0	936	1	24	28	185	0
9.35	2	1110	936	1	753	28	185	0
9.35	3	416	936	1	2893	28	185	0
9.351	1	0	936	2	25	28	185	0
9.351	2	435	936	2	758	28	185	0
9.351	3	1014	936	2	2918	28	185	0
9.352	1	0	936	3	26	28	185	0
9.352	2	1156	936	3	765	24	133	0
9.352	3	1094	936	3	2938	24	133	0
9.353	1	0	936	4	27	24	133	0
9.353	2	248	936	4	773	28	185	0
9.353	3	1220	936	4	2956	26	149	0
9.354	1	0	936	5	28	26	149	0
9.354	2	894	936	5	782	28	185	0
9.354	3	246	936	5	2986	28	185	0
9.355	1	0	936	6	30	28	185	0
9.355	2	859	936	6	787	28	185	0
9.355	3	138	936	6	3010	28	185	0
9.356	1	0	936	7	31	28	185	0
9.356	2	98	936	7	796	28	185	0
9.356	3	1113	936	7	3034	24	133	0
9.357	1	0	936	8	32	28	185	0
9.357	2	583	936	8	803	28	185	0
9.357	3	553	936	8	3054	28	185	0
9.358	1	0	936	9	33	28	185	0
9.358	2	357	936	9	812	28	185	0
9.358	3	1178	936	9	3077	24	133	0
9.359	1	0	936	10	34	28	185	0
9.359	2	952	936	10	821	28	185	0
9.359	3	992	936	10	3100	28	185	0
9.36	1	0	937	1	35	28	185	0
9.36	2	377	937	1	828	28	185	0
9.36	3	770	937	1	3127	28	185	0
9.361	1	0	937	2	36	28	185	0
9.361	2	1261	937	2	837	28	185	0
9.361	3	1096	937	2	3147	26	149	0
9.362	1	0	937	3	37	28	185	0
9.362	2	562	937	3	845	28	185	0
9.362	3	1159	937	3	3164	28	185	0
9.363	1	0	937	4	39	28	185	0
9.363	2	857	937	4	853	28	185	0
9.363	3	136	937	4	3189	28	185	0
9.364	1	0	937	5	40	28	185	0
9.364	2	1102	937	5	863	28	185	0
9.364	3	1038	937	5	3214	26	149	0
9.365	1	0	937	6	41	28	185	0
9.365	2	415	937	6	876	28	185	0
9.365	3	1384	937	6	3241	28	185	0
9.366	1	0	937	7	42	28	185	0
9.366	2	422	937	7	889	28	185	0
9.366	3	856	937	7	3260	28	185	0
9.367	1	0	937	8	43	28	185	0
9.367	2	842	937	8	897	28	185	0
9.367	3	977	937	8	3287	18	87	0
9.368	1	0	937	9	44	28	185	0
9.368	2	809	937	9	908	28	185	0
9.368	3	434	937	9	3311	28	185	0
9.369	1	0	937	10	45	24	133	0
9.369	2	1062	937	10	921	28	185	0
9.369	3	443	937	10	3336	28	185	0
9.37	1	0	938	1	46	28	185	0
9.37	2	1039	938	1	937	28	185	0
9.37	3	1238	938	1	3358	28	185	0
9.371	1	0	938	2	48	24	133	0
9.371	2	506	938	2	947	28	185	0
9.371	3	1301	938	2	3386	26	149	0
9.372	1	0	938	3	49	28	185	0
9.372	2	468	938	3	958	28	185	0
9.372	3	1115	938	3	3415	26	149	0
9.373	1	0	938	4	50	28	185	0
9.373	2	336	938	4	969	28	185	0
9.373	3	524	938	4	3446	28	185	0
9.374	1	0	938	5	51	28	185	0
9.374	2	1236	938	5	982	28	185	0
9.374	3	873	938	5	3474	28	185	0
9.375	1	0	938	6	53	26	149	0
9.375	2	1108	938	6	992	22	113	0
9.375	3	975	938	6	3509	28	185	0
9.376	1	0	938	7	54	28	185	0
9.376	2	1390	938	7	1005	28	185	0
9.376	3	305	938	7	3530	28	185	0
9.377	1	0	938	8	55	28	185	0
9.377	2	551	938	8	1014	28	185	0
9.377	3	425	938	8	3555	28	185	0
9.378	1	0	938	9	56	28	185	0
9.378	2	519	938	9	1019	28	185	0
9.378	3	575	938	9	3572	28	185	0
9.379	1	0	938	10	57	24	133	0
9.379	2	455	938	10	1035	28	185	0
9.379	3	384	938	10	3597	28	185	0
9.38	1	0	939	1	58	28	185	0
9.38	2	20	939	1	1043	28	185	0
9.38	3	1153	939	1	3622	28	185	0
9.381	1	0	939	2	59	28	185	0
9.381	2	1136	939	2	1053	28	185	0
9.381	3	243	939	2	3644	28	185	0
9.382	1	0	939	3	60	28	185	0
9.382	2	389	939	3	1064	28	185	0
9.382	3	1061	939	3	3667	22	113	0
9.383	1	0	939	4	61	28	185	0
9.383	2	50	939	4	1075	28	185	0
9.383	3	1288	939	4	3689	28	185	0
9.384	1	0	939	5	62	28	185	0
9.384	2	1254	939	5	1082	22	113	0
9.384	3	1067	939	5	3710	28	185	0
9.385	1	0	939	6	63	28	185	0
9.385	2	985	939	6	1094	28	185	0
9.385	3	589	939	6	3733	28	185	0
9.386	1	0	939	7	64	28	185	0
9.386	2	1241	939	7	1099	28	185	0
9.386	3	141	939	7	3753	28	185	0
9.387	1	0	939	8	65	28	185	0
9.387	2	70	939	8	1112	28	185	0
9.387	3	383	939	8	3770	28	185	0
9.388	1	0	939	9	66	28	185	0
9.388	2	355	939	9	1121	28	185	0
9.388	3	382	939	9	3790	28	185	0
9.389	1	0	939	10	67	28	185	0
9.389	2	37	939	10	1138	28	185	0
9.389	3	523	939	10	3810	28	185	0
9.39	1	0	940	1	68	28	185	0
9.39	2	738	940	1	1144	28	185	0
9.39	3	1274	940	1	3832	28	185	0
9.391	1	0	940	2	70	28	185	0
9.391	2	1021	940	2	1157	28	185	0
9.391	3	1169	940	2	3850	28	185	0
9.392	1	0	940	3	71	28	185	0
9.392	2	1312	940	3	1169	28	185	0
9.392	3	907	940	3	3869	28	185	0
9.393	1	0	940	4	72	18	87	0
9.393	2	1367	940	4	1189	28	185	0
9.393	3	848	940	4	3890	28	185	0
9.394	1	0	940	5	74	28	185	0
9.394	2	644	940	5	1205	28	185	0
9.394	3	503	940	5	3906	28	185	0
9.395	1	0	940	6	75	28	185	0
9.395	2	928	940	6	1217	26	149	0
9.395	3	1190	940	6	3923	24	133	0
9.396	1	0	940	7	76	28	185	0
9.396	2	1118	940	7	1232	24	133	0
9.396	3	344	940	7	3933	28	185	0
9.397	1	0	940	8	77	28	185	0
9.397	2	111	940	8	1242	28	185	0
9.397	3	145	940	8	3951	28	185	0
9.398	1	0	940	9	78	28	185	0
9.398	2	594	940	9	1253	28	185	0
9.398	3	1095	940	9	3971	18	87	0
9.399	1	0	940	10	79	28	185	0
9.399	2	930	940	10	1267	24	133	0
9.399	3	1088	940	10	3982	28	185	0
9.4	1	0	941	1	82	28	185	0
9.4	2	1149	941	1	1282	26	149	0
9.4	3	1128	941	1	4002	26	149	0
9.401	1	0	941	2	84	28	185	0
9.401	2	548	941	2	1300	28	185	0
9.401	3	325	941	2	4017	28	185	0
9.402	1	0	941	3	85	28	185	0
9.402	2	960	941	3	1311	28	185	0
9.402	3	242	941	3	4033	28	185	0
9.403	1	0	941	4	86	28	185	0
9.403	2	289	941	4	1321	28	185	0
9.403	3	982	941	4	4050	24	133	0
9.404	1	0	941	5	88	26	149	0
9.404	2	1176	941	5	1337	28	185	0
9.404	3	1107	941	5	4066	28	185	0
9.405	1	0	941	6	89	28	185	0
9.405	2	1057	941	6	1352	28	185	0
9.405	3	214	941	6	4081	28	185	0
9.406	1	0	941	7	90	24	133	0
9.406	2	1297	941	7	1363	20	105	0
9.406	3	1088	941	7	3982	28	185	0
9.407	1	0	941	8	91	28	185	0
9.407	2	121	941	8	1375	28	185	0
9.407	3	1204	941	8	4099	28	185	0
9.408	1	0	941	9	93	20	105	0
9.408	2	1120	941	9	1391	28	185	0
9.408	3	542	941	9	4112	28	185	0
9.409	1	0	941	10	94	28	185	0
9.409	2	89	941	10	1405	28	185	0
9.409	3	1089	941	10	4126	28	185	0
9.41	1	0	942	1	96	28	185	0
9.41	2	1186	942	1	1422	28	185	0
9.41	3	752	942	1	4141	28	185	0
9.411	1	0	942	2	97	28	185	0
9.411	2	174	942	2	1437	28	185	0
9.411	3	211	942	2	4151	28	185	0
9.412	1	0	942	3	98	28	185	0
9.412	2	1160	942	3	1452	28	185	0
9.412	3	616	942	3	4170	28	185	0
9.413	1	0	942	4	100	28	185	0
9.413	2	430	942	4	1466	28	185	0
9.413	3	123	942	4	4182	28	185	0
9.414	1	0	942	5	101	28	185	0
9.414	2	1295	942	5	1479	28	185	0
9.414	3	1001	942	5	4191	28	185	0
9.415	1	0	942	6	102	28	185	0
9.415	2	604	942	6	1498	28	185	0
9.415	3	1344	942	6	4199	16	75	0
9.416	1	0	942	7	103	28	185	0
9.416	2	541	942	7	1514	26	149	0
9.416	3	1319	942	7	4208	22	113	0
9.417	1	0	942	8	104	28	185	0
9.417	2	453	942	8	1533	28	185	0
9.417	3	399	942	8	4216	28	185	0
9.418	1	0	942	9	105	28	185	0
9.418	2	636	942	9	1545	28	185	0
9.418	3	733	942	9	4221	28	185	0
9.419	1	0	942	10	106	28	185	0
9.419	2	1119	942	10	1561	28	185	0
9.419	3	334	942	10	4225	28	185	0
9.42	1	0	943	1	107	28	185	0
9.42	2	1045	943	1	1571	28	185	0
9.42	3	331	943	1	4230	28	185	0
9.421	1	0	943	2	108	28	185	0
9.421	2	1200	943	2	1589	24	133	0
9.421	3	803	943	2	4234	28	185	0
9.422	1	0	943	3	109	28	185	0
9.422	2	1091	943	3	1608	24	133	0
9.422	3	641	943	3	4237	28	185	0
9.423	1	0	943	4	110	28	185	0
9.423	2	1154	943	4	1622	26	149	0
9.423	3	959	943	4	4239	28	185	0
9.424	1	0	943	5	112	28	185	0
9.424	2	184	943	5	1631	28	185	0
9.424	3	0	943	5	1	28	185	0
9.425	1	0	943	6	113	26	149	0
9.425	2	1271	943	6	1641	26	149	0
