% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
18.625	3	1393	1863	6	3547	16	75	0
18.626	1	161	1863	7	1990	28	185	0
18.626	2	0	1863	7	150	26	149	0
18.626	3	26	1863	7	3570	28	185	0
18.627	1	99	1863	8	2000	28	185	0
18.627	2	0	1863	8	152	26	149	0
18.627	3	1047	1863	8	3589	26	149	0
18.628	1	680	1863	9	2042	26	149	0
18.628	2	0	1863	9	154	28	185	0
18.628	3	615	1863	9	3617	28	185	0
18.629	1	28	1863	10	2070	28	185	0
18.629	2	0	1863	10	155	28	185	0
18.629	3	1004	1863	10	3642	28	185	0
18.63	1	1	1864	1	2088	28	185	0
18.63	2	0	1864	1	156	28	185	0
18.63	3	1348	1864	1	3686	22	113	0
18.631	1	1124	1864	2	2103	28	185	0
18.631	2	0	1864	2	158	28	185	0
18.631	3	1244	1864	2	3708	16	75	0
18.632	1	1006	1864	3	2129	28	185	0
18.632	2	0	1864	3	160	28	185	0
18.632	3	34	1864	3	3725	28	185	0
18.633	1	213	1864	4	2153	28	185	0
18.633	2	0	1864	4	164	28	185	0
18.633	3	165	1864	4	3744	28	185	0
18.634	1	1186	1864	5	2171	28	185	0
18.634	2	0	1864	5	165	28	185	0
18.634	3	823	1864	5	3767	28	185	0
18.635	1	813	1864	6	2193	24	133	0
18.635	2	0	1864	6	167	28	185	0
18.635	3	849	1864	6	3787	28	185	0
18.636	1	261	1864	7	2221	28	185	0
18.636	2	0	1864	7	168	28	185	0
18.636	3	977	1864	7	3812	28	185	0
18.637	1	896	1864	8	2243	28	185	0
18.637	2	0	1864	8	171	28	185	0
18.637	3	1053	1864	8	3831	20	105	0
18.638	1	15	1864	9	2265	28	185	0
18.638	2	0	1864	9	173	18	87	0
18.638	3	191	1864	9	3868	28	185	0
18.639	1	158	1864	10	2286	28	185	0
18.639	2	0	1864	10	174	24	133	0
18.639	3	517	1864	10	3898	28	185	0
18.64	1	660	1865	1	2308	28	185	0
18.64	2	0	1865	1	178	24	133	0
18.64	3	854	1865	1	3933	28	185	0
18.641	1	858	1865	2	2327	26	149	0
18.641	2	0	1865	2	179	28	185	0
18.641	3	613	1865	2	3946	28	185	0
18.642	1	808	1865	3	2347	28	185	0
18.642	2	0	1865	3	182	28	185	0
18.642	3	70	1865	3	3960	28	185	0
18.643	1	252	1865	4	2370	28	185	0
18.643	2	0	1865	4	190	28	185	0
18.643	3	1272	1865	4	3972	20	105	0
18.644	1	1201	1865	5	2394	28	185	0
18.644	2	0	1865	5	192	28	185	0
18.644	3	1226	1865	5	4012	22	113	0
18.645	1	22	1865	6	2438	28	185	0
18.645	2	0	1865	6	194	28	185	0
18.645	3	364	1865	6	4024	28	185	0
18.646	1	187	1865	7	2459	28	185	0
18.646	2	0	1865	7	197	28	185	0
18.646	3	279	1865	7	4057	28	185	0
18.647	1	860	1865	8	2476	28	185	0
18.647	2	0	1865	8	199	28	185	0
18.647	3	162	1865	8	4066	28	185	0
18.648	1	129	1865	9	2515	28	185	0
18.648	2	0	1865	9	200	28	185	0
18.648	3	25	1865	9	4097	28	185	0
18.649	1	1013	1865	10	2540	28	185	0
18.649	2	0	1865	10	207	28	185	0
18.649	3	394	1865	10	4104	28	185	0
18.65	1	226	1866	1	2560	28	185	0
18.65	2	0	1866	1	210	28	185	0
18.65	3	795	1866	1	4121	28	185	0
18.651	1	208	1866	2	2580	28	185	0
18.651	2	0	1866	2	213	28	185	0
18.651	3	1297	1866	2	4126	24	133	0
18.652	1	756	1866	3	2632	24	133	0
18.652	2	0	1866	3	214	28	185	0
18.652	3	701	1866	3	4135	28	185	0
18.653	1	249	1866	4	2687	28	185	0
18.653	2	0	1866	4	216	28	185	0
18.653	3	0	1866	4	5	26	149	0
18.654	1	798	1866	5	2709	24	133	0
18.654	2	0	1866	5	221	28	185	0
18.654	3	0	1866	5	8	20	105	0
18.655	1	395	1866	6	2756	28	185	0
18.655	2	0	1866	6	224	28	185	0
18.655	3	0	1866	6	9	28	185	0
18.656	1	785	1866	7	2784	28	185	0
18.656	2	0	1866	7	229	20	105	0
18.656	3	0	1866	7	10	28	185	0
18.657	1	937	1866	8	2833	28	185	0
18.657	2	0	1866	8	234	28	185	0
18.657	3	0	1866	8	14	28	185	0
18.658	1	892	1866	9	2852	28	185	0
18.658	2	0	1866	9	236	28	185	0
18.658	3	0	1866	9	17	28	185	0
18.659	1	1293	1866	10	2889	18	87	0
18.659	2	0	1866	10	239	28	185	0
18.659	3	0	1866	10	18	28	185	0
18.66	1	803	1867	1	2917	24	133	0
18.66	2	0	1867	1	241	28	185	0
18.66	3	0	1867	1	22	22	113	0
18.661	1	1031	1867	2	2956	28	185	0
18.661	2	0	1867	2	247	28	185	0
18.661	3	0	1867	2	25	26	149	0
18.662	1	1310	1867	3	2985	28	185	0
18.662	2	0	1867	3	250	28	185	0
18.662	3	0	1867	3	27	28	185	0
18.663	1	1374	1867	4	3076	28	185	0
18.663	2	0	1867	4	255	20	105	0
18.663	3	0	1867	4	30	28	185	0
18.664	1	743	1867	5	3095	24	133	0
18.664	2	0	1867	5	264	20	105	0
18.664	3	0	1867	5	31	20	105	0
18.665	1	241	1867	6	3122	28	185	0
18.665	2	0	1867	6	265	28	185	0
18.665	3	0	1867	6	32	28	185	0
18.666	1	1391	1867	7	3149	24	133	0
18.666	2	0	1867	7	271	28	185	0
18.666	3	0	1867	7	36	28	185	0
18.667	1	918	1867	8	3174	28	185	0
18.667	2	0	1867	8	277	28	185	0
18.667	3	0	1867	8	38	24	133	0
18.668	1	682	1867	9	3232	28	185	0
18.668	2	0	1867	9	278	28	185	0
18.668	3	0	1867	9	43	22	113	0
18.669	1	702	1867	10	3255	28	185	0
18.669	2	0	1867	10	284	28	185	0
18.669	3	0	1867	10	44	20	105	0
18.67	1	1374	1868	1	3076	28	185	0
18.67	2	0	1868	1	288	26	149	0
18.67	3	0	1868	1	45	22	113	0
18.671	1	713	1868	2	3280	24	133	0
18.671	2	0	1868	2	291	28	185	0
18.671	3	0	1868	2	49	24	133	0
18.672	1	1199	1868	3	3344	28	185	0
18.672	2	0	1868	3	296	28	185	0
18.672	3	0	1868	3	51	28	185	0
18.673	1	1032	1868	4	3389	28	185	0
18.673	2	0	1868	4	303	28	185	0
18.673	3	0	1868	4	55	20	105	0
18.674	1	600	1868	5	3415	28	185	0
18.674	2	0	1868	5	311	28	185	0
18.674	3	0	1868	5	57	20	105	0
18.675	1	392	1868	6	3445	28	185	0
18.675	2	0	1868	6	318	28	185	0
18.675	3	0	1868	6	58	22	113	0
18.676	1	242	1868	7	3466	28	185	0
18.676	2	0	1868	7	323	28	185	0
18.676	3	0	1868	7	63	22	113	0
18.677	1	1276	1868	8	3515	26	149	0
18.677	2	0	1868	8	329	28	185	0
18.677	3	0	1868	8	77	24	133	0
18.678	1	14	1868	9	3650	28	185	0
18.678	2	0	1868	9	334	28	185	0
18.678	3	0	1868	9	82	24	133	0
18.679	1	1321	1868	10	3692	24	133	0
18.679	2	0	1868	10	337	24	133	0
18.679	3	0	1868	10	86	28	185	0
18.68	1	1234	1869	1	3709	28	185	0
18.68	2	0	1869	1	341	22	113	0
18.68	3	0	1869	1	95	18	87	0
18.681	1	1300	1869	2	3723	24	133	0
18.681	2	0	1869	2	343	22	113	0
18.681	3	0	1869	2	113	24	133	0
18.682	1	754	1869	3	3742	28	185	0
18.682	2	0	1869	3	387	28	185	0
18.682	3	0	1869	3	131	22	113	0
18.683	1	1382	1869	4	3816	22	113	0
18.683	2	0	1869	4	413	28	185	0
18.683	3	0	1869	4	156	24	133	0
18.684	1	740	1869	5	3854	28	185	0
18.684	2	0	1869	5	422	22	113	0
18.684	3	0	1869	5	157	22	113	0
18.685	1	598	1869	6	3871	28	185	0
18.685	2	0	1869	6	428	24	133	0
18.685	3	0	1869	6	161	24	133	0
18.686	1	792	1869	7	3914	28	185	0
18.686	2	0	1869	7	435	28	185	0
18.686	3	0	1869	7	164	24	133	0
18.687	1	1080	1869	8	3960	28	185	0
18.687	2	0	1869	8	442	28	185	0
18.687	3	0	1869	8	182	24	133	0
18.688	1	92	1869	9	3974	28	185	0
18.688	2	0	1869	9	451	22	113	0
18.688	3	0	1869	9	192	22	113	0
18.689	1	1176	1869	10	4029	28	185	0
18.689	2	475	1869	10	468	28	185	0
18.689	3	0	1869	10	200	22	113	0
18.69	1	1370	1870	1	4072	14	61	0
18.69	2	0	1870	1	476	28	185	0
18.69	3	0	1870	1	205	24	133	0
18.691	1	1350	1870	2	4145	28	185	0
18.691	2	0	1870	2	483	26	149	0
18.691	3	0	1870	2	222	24	133	0
18.692	1	1323	1870	3	4175	14	61	0
18.692	2	0	1870	3	486	22	113	0
18.692	3	0	1870	3	235	22	113	0
18.693	1	0	1870	4	3	28	185	0
18.693	2	0	1870	4	546	20	105	0
18.693	3	0	1870	4	244	24	133	0
18.694	1	0	1870	5	6	28	185	0
18.694	2	1074	1870	5	758	24	133	0
18.694	3	0	1870	5	254	22	113	0
18.695	1	0	1870	6	16	26	149	0
18.695	2	1395	1870	6	846	18	87	0
18.695	3	0	1870	6	257	22	113	0
18.696	1	0	1870	7	19	26	149	0
18.696	2	1254	1870	7	853	24	133	0
18.696	3	0	1870	7	268	22	113	0
18.697	1	0	1870	8	27	28	185	0
18.697	2	1305	1870	8	872	24	133	0
18.697	3	0	1870	8	270	22	113	0
18.698	1	0	1870	9	51	28	185	0
18.698	2	1157	1870	9	882	24	133	0
18.698	3	0	1870	9	274	24	133	0
18.699	1	0	1870	10	53	26	149	0
18.699	2	990	1870	10	898	24	133	0
18.699	3	0	1870	10	277	22	113	0
18.7	1	0	1871	1	64	24	133	0
18.7	2	1046	1871	1	958	20	105	0
18.7	3	0	1871	1	309	22	113	0
18.701	1	0	1871	2	66	26	149	0
18.701	2	1038	1871	2	1008	22	113	0
18.701	3	0	1871	2	318	20	105	0
18.702	1	0	1871	3	70	26	149	0
18.702	2	1282	1871	3	1056	22	113	0
18.702	3	0	1871	3	388	24	133	0
18.703	1	0	1871	4	71	24	133	0
18.703	2	978	1871	4	1268	24	133	0
18.703	3	0	1871	4	415	24	133	0
18.704	1	0	1871	5	78	14	61	0
18.704	2	897	1871	5	1363	24	133	0
18.704	3	0	1871	5	429	24	133	0
18.705	1	0	1871	6	79	26	149	0
18.705	2	951	1871	6	1519	24	133	0
18.705	3	0	1871	6	453	22	113	0
18.706	1	0	1871	7	122	18	87	0
18.706	2	1329	1871	7	1532	22	113	0
18.706	3	0	1871	7	459	20	105	0
18.707	1	0	1871	8	160	24	133	0
18.707	2	958	1871	8	1681	24	133	0
18.707	3	0	1871	8	479	20	105	0
18.708	1	0	1871	9	161	22	113	0
18.708	2	1101	1871	9	1714	24	133	0
18.708	3	0	1871	9	481	18	87	0
18.709	1	0	1871	10	180	24	133	0
18.709	2	1343	1871	10	1783	22	113	0
18.709	3	1280	1871	10	508	22	113	0
18.71	1	0	1872	1	183	22	113	0
18.71	2	1295	1872	1	1833	20	105	0
18.71	3	1184	1872	1	540	20	105	0
18.711	1	0	1872	2	187	22	113	0
18.711	2	1222	1872	2	1870	24	133	0
18.711	3	1291	1872	2	563	20	105	0
18.712	1	0	1872	3	195	22	113	0
18.712	2	1245	1872	3	2072	24	133	0
18.712	3	895	1872	3	695	18	87	0
18.713	1	0	1872	4	204	22	113	0
18.713	2	1085	1872	4	2212	22	113	0
18.713	3	1365	1872	4	706	28	185	0
18.714	1	0	1872	5	223	16	75	0
18.714	2	1342	1872	5	2268	20	105	0
18.714	3	925	1872	5	725	24	133	0
18.715	1	0	1872	6	231	20	105	0
18.715	2	1351	1872	6	2341	16	75	0
18.715	3	966	1872	6	766	24	133	0
18.716	1	0	1872	7	273	24	133	0
18.716	2	1364	1872	7	2366	22	113	0
18.716	3	996	1872	7	800	28	185	0
18.717	1	0	1872	8	299	24	133	0
18.717	2	1376	1872	8	2462	20	105	0
18.717	3	1332	1872	8	817	22	113	0
18.718	1	0	1872	9	334	24	133	0
18.718	2	1128	1872	9	2534	24	133	0
18.718	3	907	1872	9	868	22	113	0
18.719	1	0	1872	10	379	24	133	0
18.719	2	1314	1872	10	2726	20	105	0
18.719	3	1206	1872	10	1022	18	87	0
18.72	1	0	1873	1	409	22	113	0
18.72	2	954	1873	1	2775	24	133	0
18.72	3	1307	1873	1	1066	22	113	0
18.721	1	0	1873	2	467	24	133	0
18.721	2	968	1873	2	2868	24	133	0
18.721	3	1385	1873	2	1098	16	75	0
18.722	1	681	1873	3	509	24	133	0
18.722	2	1044	1873	3	2986	20	105	0
18.722	3	901	1873	3	1111	16	75	0
18.723	1	0	1873	4	537	18	87	0
18.723	2	1054	1873	4	3077	22	113	0
18.723	3	1248	1873	4	1131	22	113	0
18.724	1	744	1873	5	593	24	133	0
18.724	2	1376	1873	5	2462	20	105	0
18.724	3	1349	1873	5	1147	20	105	0
18.725	1	1336	1873	6	688	14	61	0
18.725	2	1127	1873	6	3146	20	105	0
18.725	3	1196	1873	6	1183	24	133	0
18.726	1	861	1873	7	927	28	185	0
18.726	2	932	1873	7	3191	22	113	0
18.726	3	1109	1873	7	1234	20	105	0
18.727	1	1359	1873	8	985	24	133	0
18.727	2	1148	1873	8	3299	20	105	0
18.727	3	1331	1873	8	1247	24	133	0
18.728	1	819	1873	9	1222	22	113	0
18.728	2	1361	1873	9	3416	14	61	0
18.728	3	944	1873	9	1350	24	133	0
18.729	1	1333	1873	10	1259	14	61	0
18.729	2	1230	1873	10	3440	22	113	0
18.729	3	962	1873	10	1363	22	113	0
18.73	1	872	1874	1	1619	24	133	0
18.73	2	916	1874	1	3481	24	133	0
18.73	3	1099	1874	1	1451	22	113	0
18.731	1	1397	1874	2	1635	20	105	0
18.731	2	1383	1874	2	3502	16	75	0
18.731	3	1262	1874	2	1467	18	87	0
18.732	1	1386	1874	3	1655	20	105	0
18.732	2	1000	1874	3	3567	20	105	0
18.732	3	936	1874	3	1546	22	113	0
18.733	1	731	1874	4	1763	22	113	0
18.733	2	975	1874	4	3818	24	133	0
18.733	3	1096	1874	4	1727	22	113	0
18.734	1	1359	1874	5	985	24	133	0
18.734	2	1214	1874	5	4065	24	133	0
18.734	3	1177	1874	5	1849	22	113	0
18.735	1	759	1874	6	1900	24	133	0
18.735	2	1181	1874	6	4081	20	105	0
18.735	3	1116	1874	6	1969	20	105	0
18.736	1	813	1874	7	2193	24	133	0
18.736	2	0	1874	7	3	24	133	0
18.736	3	1065	1874	7	1984	24	133	0
18.737	1	756	1874	8	2632	24	133	0
18.737	2	0	1874	8	4	18	87	0
18.737	3	1278	1874	8	2049	24	133	0
18.738	1	798	1874	9	2709	24	133	0
18.738	2	0	1874	9	6	28	185	0
18.738	3	1068	1874	9	2120	24	133	0
18.739	1	803	1874	10	2917	24	133	0
18.739	2	0	1874	10	11	26	149	0
18.739	3	1078	1874	10	2208	24	133	0
18.74	1	743	1875	1	3095	24	133	0
18.74	2	0	1875	1	12	28	185	0
18.74	3	1211	1875	1	2345	20	105	0
18.741	1	713	1875	2	3280	24	133	0
18.741	2	0	1875	2	13	22	113	0
18.741	3	1344	1875	2	2416	18	87	0
18.742	1	1321	1875	3	3692	24	133	0
18.742	2	0	1875	3	37	22	113	0
18.742	3	1041	1875	3	2607	24	133	0
18.743	1	1382	1875	4	3816	22	113	0
18.743	2	0	1875	4	63	22	113	0
18.743	3	1178	1875	4	2654	22	113	0
18.744	1	1323	1875	5	4175	14	61	0
18.744	2	0	1875	5	64	24	133	0
18.744	3	1315	1875	5	2779	24	133	0
18.745	1	0	1875	6	27	28	185	0
18.745	2	0	1875	6	65	20	105	0
18.745	3	1165	1875	6	2881	24	133	0
18.746	1	0	1875	7	51	28	185	0
18.746	2	0	1875	7	68	26	149	0
18.746	3	920	1875	7	2904	22	113	0
18.747	1	0	1875	8	53	26	149	0
18.747	2	0	1875	8	76	24	133	0
18.747	3	1328	1875	8	2949	24	133	0
18.748	1	0	1875	9	78	14	61	0
18.748	2	0	1875	9	77	26	149	0
18.748	3	930	1875	9	3250	24	133	0
18.749	1	0	1875	10	161	28	185	0
18.749	2	0	1875	10	86	26	149	0
18.749	3	940	1875	10	3373	24	133	0
18.75	1	0	1876	1	183	28	185	0
18.75	2	0	1876	1	89	28	185	0
18.75	3	1393	1876	1	3547	16	75	0
18.751	1	0	1876	2	195	28	185	0
18.751	2	0	1876	2	94	20	105	0
18.751	3	1047	1876	2	3589	26	149	0
18.752	1	0	1876	3	204	22	113	0
18.752	2	0	1876	3	96	28	185	0
18.752	3	1244	1876	3	3708	16	75	0
18.753	1	0	1876	4	223	16	75	0
18.753	2	0	1876	4	102	28	185	0
18.753	3	1272	1876	4	3972	20	105	0
18.754	1	0	1876	5	409	22	113	0
18.754	2	0	1876	5	129	24	133	0
18.754	3	1226	1876	5	4012	22	113	0
18.755	1	1359	1876	6	985	24	133	0
18.755	2	0	1876	6	173	22	113	0
18.755	3	1297	1876	6	4126	24	133	0
18.756	1	819	1876	7	1222	22	113	0
18.756	2	0	1876	7	174	20	105	0
18.756	3	0	1876	7	5	26	149	0
18.757	1	1333	1876	8	1259	14	61	0
18.757	2	0	1876	8	229	20	105	0
18.757	3	0	1876	8	8	20	105	0
18.758	1	1397	1876	9	1635	20	105	0
18.758	2	0	1876	9	255	20	105	0
18.758	3	0	1876	9	22	22	113	0
18.759	1	1386	1876	10	1655	20	105	0
18.759	2	0	1876	10	264	20	105	0
18.759	3	0	1876	10	31	20	105	0
18.76	2	0	1877	1	341	22	113	0
18.76	3	0	1877	1	38	24	133	0
18.761	2	0	1877	2	343	22	113	0
18.761	3	0	1877	2	43	22	113	0
18.762	2	0	1877	3	422	22	113	0
18.762	3	0	1877	3	44	20	105	0
18.763	2	0	1877	4	451	22	113	0
18.763	3	0	1877	4	45	22	113	0
18.764	2	0	1877	5	546	20	105	0
18.764	3	0	1877	5	58	22	113	0
18.765	2	1046	1877	6	958	22	113	0
18.765	3	0	1877	6	63	22	113	0
18.766	2	1282	1877	7	1056	18	87	0
18.766	3	0	1877	7	77	24	133	0
18.767	2	1329	1877	8	1532	22	113	0
18.767	3	0	1877	8	82	24	133	0
18.768	2	1085	1877	9	2212	22	113	0
18.768	3	0	1877	9	113	24	133	0
18.769	2	1376	1877	10	2462	20	105	0
18.769	3	0	1877	10	131	22	113	0
18.77	2	1314	1878	1	2726	20	105	0
18.77	3	0	1878	1	192	24	133	0
18.771	2	1054	1878	2	3077	22	113	0
18.771	3	0	1878	2	254	22	113	0
18.772	2	1127	1878	3	3146	20	105	0
18.772	3	0	1878	3	257	22	113	0
18.773	2	932	1878	4	3191	22	113	0
18.773	3	0	1878	4	268	22	113	0
18.774	2	1361	1878	5	3416	14	61	0
18.774	3	0	1878	5	270	22	113	0
18.775	2	1230	1878	6	3440	22	113	0
18.775	3	0	1878	6	277	22	113	0
18.776	2	1383	1878	7	3502	16	75	0
18.776	3	0	1878	7	309	22	113	0
18.777	2	1000	1878	8	3567	20	105	0
18.777	3	0	1878	8	318	20	105	0
18.778	2	1181	1878	9	4081	20	105	0
18.778	3	0	1878	9	453	22	113	0
18.779	2	0	1878	10	3	24	133	0
18.779	3	0	1878	10	459	20	105	0
18.78	2	0	1879	1	4	18	87	0
18.78	3	1280	1879	1	508	22	113	0
18.781	2	0	1879	2	37	22	113	0
18.781	3	1184	1879	2	540	20	105	0
18.782	2	0	1879	3	63	22	113	0
18.782	3	925	1879	3	725	24	133	0
18.783	2	0	1879	4	68	26	149	0
18.783	3	1307	1879	4	1066	22	113	0
18.784	2	0	1879	5	129	24	133	0
18.784	3	1248	1879	5	1131	24	133	0
18.785	2	0	1879	6	229	20	105	0
18.785	3	1349	1879	6	1147	22	113	0
18.786	2	0	1879	7	255	20	105	0
18.786	3	1109	1879	7	1234	28	185	0
18.787	2	0	1879	8	264	20	105	0
18.787	3	1099	1879	8	1451	18	87	0
18.788	3	1262	1879	9	1467	24	133	0
18.789	3	936	1879	10	1546	22	113	0
18.79	3	1096	1880	1	1727	22	113	0
18.791	3	1116	1880	2	1969	20	105	0
18.792	3	1344	1880	3	2416	18	87	0
18.793	3	920	1880	4	2904	22	113	0
18.794	3	1393	1880	5	3547	16	75	0
19.105	1	731	1911	6	1763	22	113	0
19.105	2	0	1911	6	451	22	113	0
19.105	3	1244	1911	6	3708	22	113	0
19.106	1	17	1911	7	1820	28	185	0
19.106	2	0	1911	7	483	28	185	0
19.106	3	0	1911	7	4	26	149	0
19.107	1	270	1911	8	2733	28	185	0
19.107	2	0	1911	8	575	28	185	0
19.107	3	0	1911	8	8	20	105	0
19.108	1	319	1911	9	3008	28	185	0
19.108	2	1074	1911	9	758	24	133	0
19.108	3	0	1911	9	19	28	185	0
19.109	1	767	1911	10	3054	28	185	0
19.109	2	777	1911	10	836	28	185	0
19.109	3	0	1911	10	24	28	185	0
19.11	1	1391	1912	1	3149	24	133	0
19.11	2	1305	1912	1	872	24	133	0
19.11	3	0	1912	1	39	28	185	0
19.111	1	788	1912	2	3201	24	133	0
19.111	2	157	1912	2	986	28	185	0
19.111	3	0	1912	2	52	28	185	0
19.112	1	1179	1912	3	3582	28	185	0
19.112	2	992	1912	3	1146	22	113	0
19.112	3	0	1912	3	102	28	185	0
19.113	1	179	1912	4	3623	28	185	0
19.113	2	910	1912	4	1229	24	133	0
19.113	3	0	1912	4	105	28	185	0
19.114	1	1300	1912	5	3723	24	133	0
19.114	2	1193	1912	5	1293	24	133	0
19.114	3	0	1912	5	113	24	133	0
19.115	1	110	1912	6	3778	28	185	0
19.115	2	868	1912	6	1552	28	185	0
19.115	3	0	1912	6	126	26	149	0
19.116	1	888	1912	7	3798	28	185	0
19.116	2	558	1912	7	1587	28	185	0
19.116	3	0	1912	7	135	28	185	0
19.117	1	850	1912	8	3933	26	149	0
19.117	2	462	1912	8	1619	28	185	0
19.117	3	0	1912	8	146	28	185	0
19.118	1	221	1912	9	3948	28	185	0
19.118	2	1243	1912	9	1668	24	133	0
19.118	3	0	1912	9	150	28	185	0
19.119	1	126	1912	10	4088	28	185	0
19.119	2	958	1912	10	1681	18	87	0
19.119	3	0	1912	10	182	26	149	0
19.12	1	259	1913	1	4103	28	185	0
19.12	2	1222	1913	1	1870	22	113	0
19.12	3	0	1913	1	201	28	185	0
19.121	1	663	1913	2	4117	28	185	0
19.121	2	33	1913	2	1991	28	185	0
19.121	3	0	1913	2	210	28	185	0
19.122	1	1090	1913	3	4134	28	185	0
19.122	2	646	1913	3	2015	28	185	0
19.122	3	0	1913	3	211	28	185	0
19.123	1	224	1913	4	4160	28	185	0
19.123	2	135	1913	4	2170	28	185	0
19.123	3	0	1913	4	220	28	185	0
19.124	1	1323	1913	5	4175	18	87	0
19.124	2	503	1913	5	2426	28	185	0
19.124	3	0	1913	5	222	22	113	0
19.125	1	797	1913	6	4195	28	185	0
19.125	2	1257	1913	6	2606	28	185	0
19.125	3	0	1913	6	227	28	185	0
19.126	1	0	1913	7	2	26	149	0
19.126	2	742	1913	7	2681	28	185	0
19.126	3	0	1913	7	238	28	185	0
19.127	1	0	1913	8	4	28	185	0
19.127	2	608	1913	8	2704	28	185	0
19.127	3	0	1913	8	248	28	185	0
19.128	1	0	1913	9	19	26	149	0
19.128	2	274	1913	9	2749	28	185	0
19.128	3	0	1913	9	274	24	133	0
19.129	1	0	1913	10	25	24	133	0
19.129	2	561	1913	10	2938	28	185	0
19.129	3	0	1913	10	279	28	185	0
19.13	1	0	1914	1	30	28	185	0
19.13	2	94	1914	1	2961	28	185	0
19.13	3	0	1914	1	286	28	185	0
19.131	1	0	1914	2	34	28	185	0
19.131	2	989	1914	2	3211	26	149	0
19.131	3	0	1914	2	289	28	185	0
19.132	1	0	1914	3	37	28	185	0
19.132	2	229	1914	3	3237	28	185	0
19.132	3	0	1914	3	293	28	185	0
19.133	1	0	1914	4	38	28	185	0
19.133	2	276	1914	4	3278	28	185	0
19.133	3	0	1914	4	298	28	185	0
19.134	1	0	1914	5	40	28	185	0
19.134	2	815	1914	5	3325	28	185	0
19.134	3	0	1914	5	309	22	113	0
19.135	1	0	1914	6	41	28	185	0
19.135	2	877	1914	6	3345	26	149	0
19.135	3	0	1914	6	313	28	185	0
19.136	1	0	1914	7	51	28	185	0
19.136	2	1361	1914	7	3416	14	61	0
19.136	3	0	1914	7	334	28	185	0
19.137	1	0	1914	8	53	26	149	0
19.137	2	1230	1914	8	3440	24	133	0
19.137	3	0	1914	8	337	28	185	0
19.138	1	0	1914	9	60	28	185	0
19.138	2	916	1914	9	3481	22	113	0
19.138	3	0	1914	9	345	28	185	0
19.139	1	0	1914	10	70	26	149	0
19.139	2	1011	1914	10	3544	28	185	0
19.139	3	0	1914	10	352	28	185	0
19.14	1	0	1915	1	74	28	185	0
19.14	2	84	1915	1	3611	28	185	0
19.14	3	0	1915	1	386	28	185	0
19.141	1	0	1915	2	75	28	185	0
19.141	2	100	1915	2	3670	28	185	0
19.141	3	0	1915	2	394	28	185	0
19.142	1	0	1915	3	77	28	185	0
19.142	2	762	1915	3	3698	28	185	0
19.142	3	0	1915	3	397	28	185	0
19.143	1	0	1915	4	82	26	149	0
19.143	2	774	1915	4	3717	28	185	0
19.143	3	0	1915	4	400	28	185	0
19.144	1	0	1915	5	86	28	185	0
19.144	2	463	1915	5	3739	28	185	0
19.144	3	0	1915	5	404	28	185	0
19.145	1	0	1915	6	87	28	185	0
19.145	2	247	1915	6	3761	28	185	0
19.145	3	0	1915	6	414	28	185	0
19.146	1	0	1915	7	90	28	185	0
19.146	2	201	1915	7	3839	28	185	0
19.146	3	0	1915	7	420	28	185	0
19.147	1	0	1915	8	93	28	185	0
19.147	2	769	1915	8	3874	28	185	0
19.147	3	0	1915	8	425	28	185	0
19.148	1	0	1915	9	95	28	185	0
19.148	2	487	1915	9	3897	28	185	0
19.148	3	0	1915	9	429	26	149	0
19.149	1	0	1915	10	97	28	185	0
19.149	2	118	1915	10	3976	28	185	0
19.149	3	0	1915	10	435	28	185	0
19.15	1	0	1916	1	100	28	185	0
19.15	2	800	1916	1	3995	28	185	0
19.15	3	0	1916	1	447	28	185	0
19.151	1	0	1916	2	103	28	185	0
19.151	2	1400	1916	2	4028	28	185	0
19.151	3	0	1916	2	459	22	113	0
19.152	1	0	1916	3	104	28	185	0
19.152	2	73	1916	3	4048	28	185	0
19.152	3	0	1916	3	473	28	185	0
19.153	1	0	1916	4	105	28	185	0
19.153	2	1181	1916	4	4081	24	133	0
19.153	3	0	1916	4	479	18	87	0
19.154	1	0	1916	5	108	28	185	0
19.154	2	243	1916	5	4092	28	185	0
19.154	3	0	1916	5	481	22	113	0
19.155	1	0	1916	6	110	28	185	0
19.155	2	332	1916	6	4106	28	185	0
19.155	3	0	1916	6	494	28	185	0
19.156	1	0	1916	7	111	22	113	0
19.156	2	915	1916	7	4115	18	87	0
19.156	3	0	1916	7	500	28	185	0
19.157	1	0	1916	8	112	26	149	0
19.157	2	1003	1916	8	4136	28	185	0
19.157	3	832	1916	8	514	28	185	0
19.158	1	0	1916	9	113	28	185	0
19.158	2	1123	1916	9	4148	18	87	0
19.158	3	822	1916	9	537	28	185	0
19.159	1	0	1916	10	117	28	185	0
19.159	2	327	1916	10	4155	28	185	0
19.159	3	1184	1916	10	540	22	113	0
19.16	1	0	1917	1	121	28	185	0
19.16	2	525	1917	1	4176	26	149	0
19.16	3	1291	1917	1	563	22	113	0
19.161	1	0	1917	2	122	18	87	0
19.161	2	491	1917	2	4183	28	185	0
19.161	3	1212	1917	2	573	28	185	0
19.162	1	0	1917	3	125	28	185	0
19.162	2	1103	1917	3	4192	28	185	0
19.162	3	414	1917	3	587	28	185	0
19.163	1	0	1917	4	128	28	185	0
19.163	2	622	1917	4	4196	28	185	0
19.163	3	320	1917	4	599	28	185	0
