% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
6073	3	1332	817	0	22	113	0	1	1	0
6074	2	467	1020	0	28	185	0	1	1	0
6074	3	199	835	0	28	185	0	1	1	0
6075	1	713	3280	0	22	113	0	1	1	0
6075	2	580	1029	0	28	185	0	1	1	0
6076	1	1199	3344	0	22	113	0	1	1	0
6076	2	734	1045	0	28	185	0	1	1	0
6076	3	1191	879	0	24	133	0	1	1	0
6077	1	842	3364	0	28	185	0	1	0	0
6077	2	1282	1056	0	24	133	0	1	1	0
6078	1	1032	3389	0	28	185	0	1	1	0
6078	2	456	1076	0	28	185	0	1	1	0
6078	3	601	935	0	28	185	0	1	1	0
6079	1	600	3415	0	28	185	0	1	1	0
6079	3	1206	1022	0	22	113	0	1	0	0
6079	2	632	1087	0	28	185	0	1	1	0
6080	1	392	3445	0	28	185	0	1	1	0
6080	2	575	1100	0	28	185	0	1	1	0
6080	3	1307	1066	0	18	87	0	1	1	0
6081	1	242	3466	0	28	185	0	1	1	0
6081	2	225	1118	0	28	185	0	1	1	0
6081	3	1385	1098	0	16	75	0	1	1	0
6082	1	1276	3515	0	26	149	0	1	1	0
6082	2	547	1133	0	28	185	0	1	1	0
6083	3	1248	1131	0	22	113	0	1	1	0
6083	2	760	1167	0	28	185	0	1	1	0
6084	1	842	3364	0	28	185	1	0	1	0
6084	2	1045	1178	0	28	185	0	1	1	0
6084	3	1349	1147	0	22	113	0	1	1	0
6085	1	14	3650	0	28	185	0	1	1	0
6085	3	1284	1222	0	20	105	0	1	1	0
6085	2	810	1196	0	28	185	0	1	1	0
6086	1	1321	3692	0	24	133	0	1	1	0
6086	2	133	1220	0	28	185	0	1	1	0
6086	3	1206	1022	0	22	113	1	0	1	0
6087	1	1234	3709	0	28	185	0	1	1	0
6088	1	1300	3723	0	22	113	0	1	1	0
6088	2	978	1268	0	28	185	0	1	1	0
6089	1	754	3742	0	28	185	0	1	1	0
6089	3	1262	1467	0	22	113	0	1	1	0
6090	1	1382	3816	0	22	113	0	1	1	0
6090	2	512	1313	0	28	185	0	1	1	0
6091	1	740	3854	0	28	185	0	1	1	0
6091	2	960	1321	0	28	185	0	1	1	0
6092	1	598	3871	0	28	185	0	1	1	0
6092	2	1347	1405	0	28	185	0	1	1	0
6093	1	792	3914	0	20	105	0	1	1	0
6093	3	1116	1969	0	22	113	0	1	1	0
6093	2	902	1455	0	28	185	0	1	1	0
6094	2	236	1465	0	28	185	0	1	1	0
6095	1	1080	3960	0	28	185	0	1	1	0
6095	3	1278	2049	0	20	105	0	1	1	0
6095	2	890	1483	0	28	185	0	1	1	0
6096	1	92	3974	0	28	185	0	1	1	0
6096	2	1329	1532	0	24	133	0	1	1	0
6096	3	1211	2345	0	22	113	0	1	1	0
6097	1	1176	4029	0	28	185	0	1	1	0
6097	3	1344	2416	0	16	75	0	1	1	0
6097	2	367	1604	0	28	185	0	1	1	0
6098	1	1370	4072	0	22	113	0	1	1	0
6098	2	874	1652	0	28	185	0	1	1	0
6099	1	1350	4145	0	24	133	0	1	1	0
6099	3	1178	2654	0	24	133	0	1	1	0
6099	2	1101	1714	0	18	87	0	1	1	0
6100	1	1323	4175	0	18	87	0	1	1	0
6100	2	801	1744	0	28	185	0	1	1	0
6100	3	1060	2716	0	24	133	0	1	1	0
6101	1	797	4195	0	22	113	0	1	1	0
6101	3	1055	2861	0	20	105	0	1	1	0
6101	2	1343	1783	0	18	87	0	1	1	0
6102	1	590	3	0	28	185	0	1	1	0
6103	2	79	1820	0	28	185	0	1	1	0
6103	3	920	2904	0	20	105	0	1	1	0
6104	1	1367	17	0	24	133	0	1	1	0
6104	2	1295	1833	0	18	87	0	1	1	0
6104	3	1328	2949	0	20	105	0	1	1	0
6105	2	1222	1870	0	22	113	0	1	1	0
6106	1	1302	24	0	26	149	0	1	1	0
6106	2	150	1938	0	28	185	0	1	1	0
6107	1	1281	27	0	22	113	0	1	1	0
6107	3	1393	3547	0	20	105	0	1	0	0
6107	2	1042	1960	0	28	185	0	1	1	0
6109	1	1398	78	0	18	87	0	1	1	0
6109	3	1348	3686	0	20	105	0	1	1	0
6109	2	1085	2212	0	22	113	0	1	1	0
6110	2	1342	2268	0	20	105	0	1	1	0
6110	3	1244	3708	0	22	113	0	1	1	0
6111	1	1271	122	0	18	87	0	1	1	0
6111	2	1351	2341	0	12	47	0	1	1	0
6112	3	1272	3972	0	20	105	0	1	1	0
6113	1	1292	183	0	28	185	0	1	1	0
6113	3	1226	4012	0	14	61	0	1	1	0
6113	2	1376	2462	0	16	75	0	1	1	0
6114	3	1393	3547	0	20	105	1	0	1	0
6115	3	961	4076	0	22	113	0	1	1	0
6115	2	985	2631	0	22	113	0	1	1	0
6116	2	1314	2726	0	22	113	0	1	1	0
6116	3	1297	4126	0	18	87	0	1	1	0
6117	3	1129	3	0	22	113	0	1	1	0
6118	1	1303	223	0	20	105	0	1	1	0
6118	3	1136	8	0	22	113	0	1	1	0
6119	1	1346	231	0	14	61	0	1	1	0
6119	2	1232	3051	0	22	113	0	1	1	0
6120	2	1054	3077	0	26	149	0	1	1	0
6121	3	1313	31	0	22	113	0	1	1	0
6121	2	1127	3146	0	20	105	0	1	1	0
6122	2	932	3191	0	20	105	0	1	1	0
6122	3	1275	38	0	22	113	0	1	1	0
6123	3	1052	43	0	20	105	0	1	1	0
6123	2	989	3211	0	24	133	0	1	1	0
6124	1	1372	327	0	28	185	0	1	1	0
6124	3	1288	44	0	22	113	0	1	1	0
6126	1	1388	420	0	22	113	0	1	1	0
6126	2	1361	3416	0	14	61	0	1	1	0
6126	3	1233	49	0	22	113	0	1	1	0
6128	3	1228	57	0	20	105	0	1	1	0
6129	1	1368	537	0	16	75	0	1	1	0
6129	3	1337	58	0	18	87	0	1	1	0
6129	2	1383	3502	0	16	75	0	1	1	0
6130	1	1336	688	0	14	61	0	1	1	0
6130	2	1000	3567	0	20	105	0	1	1	0
6130	3	1151	63	0	22	113	0	1	1	0
6131	2	975	3818	0	18	87	0	1	1	0
6132	1	1334	974	0	22	113	0	1	1	0
6132	2	1017	3922	0	22	113	0	1	1	0
6132	3	1082	82	0	22	113	0	1	1	0
6133	1	1359	985	0	14	61	0	1	1	0
6133	3	1172	95	0	22	113	0	1	1	0
6133	2	1214	4065	0	22	113	0	1	1	0
6134	3	1216	116	0	22	113	0	1	1	0
6135	3	1247	131	0	22	113	0	1	1	0
6136	1	1333	1259	0	18	87	0	1	1	0
6138	1	1397	1635	0	22	113	0	1	1	0
6138	2	1021	3	0	22	113	0	1	1	0
6138	3	1088	157	0	22	113	0	1	1	0
6139	3	1210	164	0	18	87	0	1	1	0
6139	2	1399	4	0	18	87	0	1	1	0
6140	2	1353	13	0	18	87	0	1	1	0
6141	2	1061	16	0	22	113	0	1	1	0
6142	1	713	3280	0	24	133	0	1	1	0
6142	2	1007	22	0	22	113	0	1	1	0
6142	3	1304	192	0	20	105	0	1	1	0
6143	1	1199	3344	0	22	113	0	1	1	0
6143	3	1301	200	0	18	87	0	1	1	0
6143	2	948	26	0	22	113	0	1	1	0
6144	2	1146	37	0	20	105	0	1	1	0
6144	3	933	205	0	20	105	0	1	1	0
6146	2	1265	63	0	18	87	0	1	1	0
6147	1	792	3914	0	20	105	0	1	1	0
6147	3	1309	244	0	20	105	0	1	1	0
6147	2	1255	64	0	22	113	0	1	1	0
6148	3	1318	254	0	20	105	0	1	1	0
6149	2	1164	68	0	20	105	0	1	1	0
6150	2	1057	75	0	20	105	0	1	1	0
6151	3	1166	277	0	22	113	0	1	1	0
6152	3	1134	318	0	20	105	0	1	1	0
6153	1	1281	27	0	22	113	0	1	1	0
6153	2	1115	94	0	22	113	0	1	1	0
6154	2	1194	114	0	22	113	0	1	1	0
6155	2	1204	121	0	18	87	0	1	1	0
6156	2	1252	129	0	20	105	0	1	1	0
6156	3	1280	508	0	18	87	0	1	1	0
6157	3	895	695	0	20	105	0	1	1	0
6158	2	947	150	0	22	113	0	1	1	0
6159	1	1336	688	0	14	61	0	1	1	0
6159	2	1311	173	0	24	133	0	1	1	0
6160	2	1009	174	0	22	113	0	1	1	0
6161	1	1359	985	0	14	61	0	1	1	0
6163	2	1251	255	0	24	133	0	1	1	0
6164	2	1236	264	0	20	105	0	1	1	0
6168	2	1049	343	0	24	133	0	1	1	0
6169	2	1051	401	0	26	149	0	1	1	0
6170	2	1010	422	0	22	113	0	1	1	0
6171	2	1025	428	0	20	105	0	1	1	0
6174	2	1067	643	0	22	113	0	1	1	0
6176	2	943	802	0	22	113	0	1	1	0
6176	3	1226	4012	0	22	113	0	1	1	0
6177	2	1261	825	0	22	113	0	1	1	0
6178	2	1395	846	0	18	87	0	1	1	0
6179	2	990	898	0	22	113	0	1	1	0
6183	2	1343	1783	0	18	87	0	1	1	0
6184	2	1295	1833	0	18	87	0	1	1	0
6193	2	1361	3416	0	18	87	0	1	1	0
6512	3	805	656	0	28	185	0	1	1	0
6513	3	508	664	0	28	185	0	1	1	0
6513	2	1123	4148	0	22	113	0	1	1	0
6513	1	271	34	0	28	185	0	1	1	0
6514	1	185	37	0	28	185	0	1	1	0
6514	2	1117	80	0	20	105	0	1	1	0
6514	3	867	773	0	28	185	0	1	1	0
6515	2	994	149	0	22	113	0	1	1	0
6515	1	917	77	0	28	185	0	1	1	0
6515	3	316	1393	0	28	185	0	1	1	0
6516	1	69	105	0	28	185	0	1	1	0
6516	2	192	198	0	28	185	0	1	1	0
6516	3	509	1581	0	28	185	0	1	1	0
6517	2	1066	226	0	24	133	0	1	1	0
6517	3	184	1710	0	28	185	0	1	1	0
6517	1	791	117	0	28	185	0	1	1	0
6518	1	18	130	0	28	185	0	1	1	0
6518	2	331	260	0	28	185	0	1	1	0
6518	3	768	1906	0	28	185	0	1	1	0
6519	1	231	141	0	28	185	0	1	1	0
6519	2	856	279	0	28	185	0	1	1	0
6519	3	531	1947	0	28	185	0	1	1	0
6520	1	1266	160	0	22	113	0	1	1	0
6520	2	995	285	0	28	185	0	1	1	0
6520	3	661	2065	0	28	185	0	1	1	0
6521	1	139	173	0	28	185	0	1	1	0
6521	2	1362	292	0	28	185	0	1	1	0
6521	3	741	2276	0	28	185	0	1	1	0
6522	1	97	178	0	28	185	0	1	1	0
6522	2	1322	341	0	20	105	0	1	1	0
6522	3	1091	2293	0	28	185	0	1	1	0
6523	1	1292	183	0	28	185	0	1	1	0
6523	3	578	2319	0	28	185	0	1	1	0
6523	2	360	366	0	28	185	0	1	1	0
6524	1	1079	200	0	28	185	0	1	1	0
6524	2	63	371	0	28	185	0	1	1	0
6524	3	650	2570	0	28	185	0	1	1	0
6525	1	993	210	0	28	185	0	1	1	0
6525	2	1026	483	0	22	113	0	1	1	0
6525	3	1060	2716	0	24	133	0	1	1	0
6526	1	1296	213	0	24	133	0	1	1	0
6526	2	1356	486	0	20	105	0	1	1	0
6526	3	1325	2825	0	24	133	0	1	1	0
6527	3	596	3133	0	28	185	0	1	1	0
6527	1	262	217	0	28	185	0	1	1	0
6527	2	988	546	0	22	113	0	1	1	0
6528	1	1303	223	0	20	105	0	1	1	0
6528	2	1202	563	0	26	149	0	1	1	0
6528	3	281	3154	0	28	185	0	1	1	0
6529	1	931	227	0	28	185	0	1	1	0
6529	3	1358	3168	0	28	185	0	1	1	0
6529	2	745	575	0	28	185	0	1	1	0
6530	1	59	251	0	28	185	0	1	1	0
6530	2	151	633	0	28	185	0	1	1	0
6530	3	1197	3345	0	28	185	0	1	1	0
6531	1	308	254	0	28	185	0	1	1	0
6531	3	1047	3589	0	26	149	0	1	1	0
6531	2	616	678	0	28	185	0	1	1	0
6532	1	794	257	0	26	149	0	1	1	0
6532	2	44	689	0	28	185	0	1	1	0
6532	3	638	3664	0	28	185	0	1	1	0
6533	2	1074	758	0	24	133	0	1	1	0
6533	1	630	260	0	28	185	0	1	1	0
6533	3	1348	3686	0	22	113	0	1	1	0
6534	1	140	269	0	28	185	0	1	1	0
6534	2	469	787	0	28	185	0	1	1	0
6534	3	449	3917	0	28	185	0	1	1	0
6535	2	295	796	0	28	185	0	1	1	0
6535	3	222	4003	0	28	185	0	1	1	0
6535	1	240	276	0	28	185	0	1	1	0
6536	1	223	282	0	28	185	0	1	1	0
6536	2	777	836	0	28	185	0	1	1	0
6536	3	1226	4012	0	22	113	0	1	1	0
6537	1	146	320	0	28	185	0	1	1	0
6537	2	1305	872	0	24	133	0	1	1	0
6537	3	585	4038	0	28	185	0	1	1	0
6538	1	425	325	0	28	185	0	1	1	0
6538	2	1157	882	0	18	87	0	1	1	0
6538	3	80	4049	0	28	185	0	1	1	0
6539	2	504	910	0	28	185	0	1	1	0
6539	3	752	4087	0	28	185	0	1	1	0
6539	1	120	340	0	28	185	0	1	1	0
6540	1	445	350	0	28	185	0	1	1	0
6540	2	718	919	0	28	185	0	1	1	0
6540	3	282	4108	0	28	185	0	1	1	0
6541	1	1357	353	0	28	185	0	1	1	0
6541	2	738	927	0	28	185	0	1	1	0
6541	3	924	4115	0	28	185	0	1	1	0
6542	1	1075	362	0	28	185	0	1	1	0
6542	2	1375	932	0	28	185	0	1	1	0
6542	3	1297	4126	0	22	113	0	1	1	0
6543	1	586	369	0	28	185	0	1	1	0
6543	3	614	4130	0	28	185	0	1	1	0
6543	2	1046	958	0	24	133	0	1	1	0
6544	1	824	387	0	26	149	0	1	1	0
6544	2	1056	968	0	26	149	0	1	1	0
6544	3	216	4133	0	28	185	0	1	1	0
6545	2	576	976	0	28	185	0	1	1	0
6545	1	1145	398	0	28	185	0	1	1	0
6545	3	963	1	0	26	149	0	1	1	0
6546	1	571	416	0	28	185	0	1	1	0
6546	2	157	986	0	28	185	0	1	1	0
6546	3	1129	3	0	28	185	0	1	1	0
6547	1	689	423	0	28	185	0	1	1	0
6547	3	1167	4	0	28	185	0	1	1	0
6547	2	887	998	0	24	133	0	1	1	0
6548	1	3	432	0	28	185	0	1	1	0
6548	2	1038	1008	0	24	133	0	1	1	0
6548	3	1001	5	0	22	113	0	1	1	0
6549	1	665	437	0	28	185	0	1	1	0
6549	2	1112	1037	0	28	185	0	1	1	0
6549	3	1180	6	0	26	149	0	1	1	0
6550	1	203	442	0	28	185	0	1	1	0
6550	2	1282	1056	0	24	133	0	1	1	0
6550	3	402	7	0	28	185	0	1	1	0
6551	1	233	451	0	28	185	0	1	1	0
6551	2	1037	1067	0	28	185	0	1	1	0
6551	3	609	11	0	22	113	0	1	1	0
6552	1	670	454	0	28	185	0	1	1	0
6552	2	946	1109	0	28	185	0	1	1	0
6552	3	472	12	0	28	185	0	1	1	0
6553	1	93	464	0	28	185	0	1	1	0
6553	2	992	1146	0	22	113	0	1	1	0
6553	3	839	13	0	28	185	0	1	1	0
6554	1	750	467	0	28	185	0	1	1	0
6554	2	753	1155	0	28	185	0	1	1	0
6554	3	391	19	0	28	185	0	1	1	0
6555	2	45	1207	0	28	185	0	1	1	0
6555	3	584	24	0	28	185	0	1	1	0
6555	1	952	479	0	28	185	0	1	1	0
6556	1	686	489	0	28	185	0	1	1	0
6556	2	910	1229	0	28	185	0	1	1	0
6556	3	637	26	0	28	185	0	1	1	0
6557	1	830	495	0	28	185	0	1	1	0
6557	3	1225	28	0	22	113	0	1	1	0
6557	2	500	1240	0	28	185	0	1	1	0
6558	1	539	500	0	28	185	0	1	1	0
6558	2	200	1255	0	28	185	0	1	1	0
6558	3	817	29	0	28	185	0	1	1	0
6559	1	681	509	0	28	185	0	1	1	0
6559	2	1043	1280	0	28	185	0	1	1	0
6559	3	492	33	0	28	185	0	1	1	0
6560	1	13	526	0	28	185	0	1	1	0
6560	2	1193	1293	0	20	105	0	1	1	0
6560	3	506	35	0	28	185	0	1	1	0
6561	2	1034	1335	0	24	133	0	1	1	0
6561	3	997	37	0	26	149	0	1	1	0
6561	1	1368	537	0	18	87	0	1	1	0
6562	1	1174	543	0	28	185	0	1	1	0
6562	2	1227	1349	0	28	185	0	1	1	0
6562	3	1275	38	0	24	133	0	1	1	0
6563	3	106	39	0	28	185	0	1	1	0
6563	1	704	549	0	28	185	0	1	1	0
6563	2	897	1363	0	28	185	0	1	1	0
6564	1	1130	556	0	28	185	0	1	1	0
6564	2	555	1373	0	28	185	0	1	1	0
6564	3	1139	41	0	28	185	0	1	1	0
6565	2	452	1386	0	28	185	0	1	1	0
6565	1	314	579	0	28	185	0	1	1	0
6565	3	1052	43	0	20	105	0	1	1	0
6566	1	68	614	0	28	185	0	1	1	0
6566	2	709	1422	0	28	185	0	1	1	0
6566	3	1267	45	0	22	113	0	1	1	0
6567	3	668	46	0	28	185	0	1	1	0
6567	1	307	626	0	28	185	0	1	1	0
6567	2	421	1440	0	28	185	0	1	1	0
6568	1	251	631	0	28	185	0	1	1	0
6568	2	761	1501	0	28	185	0	1	1	0
6568	3	114	47	0	28	185	0	1	1	0
6569	3	1233	49	0	26	149	0	1	1	0
6569	1	847	685	0	26	149	0	1	1	0
6569	2	951	1519	0	22	113	0	1	1	0
6570	1	1336	688	0	16	75	0	1	1	0
6570	2	1329	1532	0	24	133	0	1	1	0
6570	3	623	52	0	28	185	0	1	1	0
6571	1	1379	694	0	18	87	0	1	1	0
6571	3	1224	55	0	28	185	0	1	1	0
6571	2	868	1552	0	28	185	0	1	1	0
6572	1	927	700	0	28	185	0	1	1	0
6572	2	214	1573	0	28	185	0	1	1	0
6572	3	256	56	0	28	185	0	1	1	0
6573	1	694	734	0	28	185	0	1	1	0
6573	2	558	1587	0	28	185	0	1	1	0
6573	3	1228	57	0	20	105	0	1	1	0
6574	1	520	745	0	28	185	0	1	1	0
6574	2	462	1619	0	28	185	0	1	1	0
6574	3	107	59	0	28	185	0	1	1	0
6575	3	857	60	0	28	185	0	1	1	0
6575	1	297	754	0	28	185	0	1	1	0
6575	2	833	1637	0	28	185	0	1	1	0
6576	1	357	761	0	28	185	0	1	1	0
6576	2	1243	1668	0	28	185	0	1	1	0
6576	3	818	61	0	28	185	0	1	1	0
6577	3	116	62	0	28	185	0	1	1	0
6577	2	958	1681	0	22	113	0	1	1	0
6577	1	1152	777	0	28	185	0	1	1	0
6578	1	2	790	0	28	185	0	1	1	0
6578	2	260	1698	0	28	185	0	1	1	0
6578	3	1151	63	0	22	113	0	1	1	0
6579	1	38	800	0	28	185	0	1	1	0
6579	2	1101	1714	0	18	87	0	1	1	0
6579	3	683	64	0	28	185	0	1	1	0
6580	1	169	812	0	28	185	0	1	1	0
6580	2	1189	1729	0	28	185	0	1	1	0
6580	3	361	66	0	28	185	0	1	1	0
6581	1	1019	834	0	28	185	0	1	1	0
6581	3	173	69	0	28	185	0	1	1	0
6581	2	556	1763	0	28	185	0	1	1	0
6582	1	237	842	0	28	185	0	1	1	0
6582	2	883	1805	0	22	113	0	1	1	0
6582	3	470	70	0	28	185	0	1	1	0
6583	1	1380	851	0	28	185	0	1	1	0
6583	2	685	1854	0	28	185	0	1	1	0
6583	3	1298	72	0	20	105	0	1	1	0
6584	1	138	862	0	28	185	0	1	1	0
6584	2	1222	1870	0	22	113	0	1	1	0
6584	3	846	75	0	28	185	0	1	1	0
6585	3	457	76	0	28	185	0	1	1	0
6585	2	159	1889	0	28	185	0	1	1	0
6585	1	380	872	0	28	185	0	1	1	0
6586	1	280	876	0	28	185	0	1	1	0
6586	2	294	1905	0	28	185	0	1	1	0
6586	3	1086	77	0	24	133	0	1	1	0
6587	3	816	79	0	28	185	0	1	1	0
6587	2	387	1919	0	28	185	0	1	1	0
6587	1	399	882	0	28	185	0	1	1	0
6588	1	285	890	0	28	185	0	1	1	0
6588	2	1154	1978	0	28	185	0	1	1	0
6588	3	1082	82	0	16	75	0	1	1	0
6589	2	33	1991	0	28	185	0	1	1	0
6589	1	1241	901	0	28	185	0	1	1	0
6589	3	489	83	0	28	185	0	1	1	0
6590	1	323	911	0	28	185	0	1	1	0
6590	2	646	2015	0	28	185	0	1	1	0
6590	3	1390	86	0	28	185	0	1	1	0
6591	1	7	917	0	28	185	0	1	1	0
6591	2	1339	2034	0	28	185	0	1	1	0
6591	3	873	87	0	28	185	0	1	1	0
6592	1	861	927	0	28	185	0	1	1	0
6592	2	476	2051	0	28	185	0	1	1	0
6592	3	532	91	0	28	185	0	1	1	0
6593	3	834	94	0	28	185	0	1	1	0
6593	1	844	938	0	22	113	0	1	1	0
6593	2	1245	2072	0	28	185	0	1	1	0
6594	1	893	954	0	28	185	0	1	1	0
6594	2	859	2091	0	28	185	0	1	1	0
6594	3	1172	95	0	22	113	0	1	1	0
6595	1	1334	974	0	28	185	0	1	1	0
6595	3	424	98	0	28	185	0	1	1	0
6595	2	526	2107	0	28	185	0	1	1	0
6596	1	1359	985	0	14	61	0	1	1	0
6596	2	1209	2125	0	28	185	0	1	1	0
6596	3	384	101	0	28	185	0	1	1	0
6597	3	168	102	0	28	185	0	1	1	0
6597	1	739	996	0	28	185	0	1	1	0
6597	2	283	2147	0	28	185	0	1	1	0
6598	1	298	1010	0	28	185	0	1	1	0
6598	2	135	2170	0	28	185	0	1	1	0
6598	3	362	103	0	28	185	0	1	1	0
6599	1	528	1022	0	28	185	0	1	1	0
6599	3	454	105	0	28	185	0	1	1	0
6599	2	420	2189	0	28	185	0	1	1	0
6600	1	268	1036	0	28	185	0	1	1	0
6600	2	1085	2212	0	22	113	0	1	1	0
6600	3	543	109	0	28	185	0	1	1	0
6601	1	301	1042	0	28	185	0	1	1	0
6601	3	217	110	0	28	185	0	1	1	0
6601	2	657	2241	0	28	185	0	1	1	0
6602	1	1100	1055	0	28	185	0	1	1	0
6602	2	1342	2268	0	20	105	0	1	1	0
6602	3	404	111	0	28	185	0	1	1	0
6603	1	174	1069	0	28	185	0	1	1	0
6603	3	1259	113	0	20	105	0	1	1	0
6603	2	479	2292	0	28	185	0	1	1	0
6604	1	764	1079	0	28	185	0	1	1	0
6604	2	919	2315	0	28	185	0	1	1	0
6604	3	1216	116	0	24	133	0	1	1	0
6605	1	1030	1090	0	28	185	0	1	1	0
6605	3	396	118	0	28	185	0	1	1	0
6605	2	1351	2341	0	12	47	0	1	1	0
6606	1	389	1103	0	28	185	0	1	1	0
6606	2	1364	2366	0	26	149	0	1	1	0
6606	3	1005	119	0	28	185	0	1	1	0
6607	2	66	2387	0	28	185	0	1	1	0
6607	1	1104	1113	0	28	185	0	1	1	0
6607	3	929	121	0	28	185	0	1	1	0
6608	1	290	1124	0	28	185	0	1	1	0
6608	2	1289	2404	0	28	185	0	1	1	0
6608	3	482	122	0	28	185	0	1	1	0
6609	1	74	1132	0	28	185	0	1	1	0
6609	3	633	123	0	28	185	0	1	1	0
6609	2	503	2426	0	28	185	0	1	1	0
6610	1	1014	1144	0	28	185	0	1	1	0
6610	2	549	2444	0	28	185	0	1	1	0
6610	3	562	124	0	28	185	0	1	1	0
6611	1	154	1158	0	28	185	0	1	1	0
6611	3	582	125	0	28	185	0	1	1	0
6611	2	1376	2462	0	16	75	0	1	1	0
6612	1	825	1167	0	28	185	0	1	1	0
6612	2	378	2489	0	28	185	0	1	1	0
6612	3	1317	126	0	26	149	0	1	1	0
6613	3	36	129	0	28	185	0	1	1	0
6613	1	417	1181	0	28	185	0	1	1	0
6613	2	1384	2510	0	24	133	0	1	1	0
6614	1	54	1189	0	28	185	0	1	1	0
6614	2	1128	2534	0	26	149	0	1	1	0
6614	3	1247	131	0	28	185	0	1	0	0
6615	2	142	2557	0	28	185	0	1	1	0
6615	1	1063	1198	0	28	185	0	1	1	0
6615	3	416	134	0	28	185	0	1	1	0
6616	1	827	1210	0	24	133	0	1	1	0
6616	2	703	2581	0	28	185	0	1	1	0
6616	3	459	135	0	28	185	0	1	1	0
6617	1	819	1222	0	24	133	0	1	1	0
6617	3	574	137	0	28	185	0	1	1	0
6617	2	1257	2606	0	28	185	0	1	1	0
6618	1	1277	1230	0	24	133	0	1	1	0
6618	2	985	2631	0	22	113	0	1	1	0
6618	3	1083	138	0	28	185	0	1	1	0
6619	2	90	2659	0	28	185	0	1	1	0
6619	1	315	1243	0	28	185	0	1	1	0
6619	3	441	139	0	28	185	0	1	1	0
6620	1	1333	1259	0	18	87	0	1	1	0
6620	2	742	2681	0	28	185	0	1	1	0
6620	3	766	143	0	28	185	0	1	1	0
6621	1	538	1274	0	28	185	0	1	1	0
6621	3	1247	131	0	28	185	1	0	1	0
6621	2	608	2704	0	28	185	0	1	1	0
6622	1	1050	1288	0	28	185	0	1	1	0
6622	2	1314	2726	0	22	113	0	1	1	0
6622	3	1341	145	0	26	149	0	1	1	0
6623	1	122	1301	0	28	185	0	1	1	0
6623	2	274	2749	0	28	185	0	1	1	0
6623	3	510	146	0	28	185	0	1	1	0
6624	1	1235	1314	0	26	149	0	1	1	0
6624	2	954	2775	0	22	113	0	1	1	0
6624	3	612	147	0	28	185	0	1	1	0
6625	1	182	1330	0	28	185	0	1	1	0
6625	3	408	148	0	28	185	0	1	1	0
6625	2	1354	2803	0	26	149	0	1	1	0
6626	1	434	1346	0	28	185	0	1	1	0
6626	2	569	2824	0	28	185	0	1	1	0
6626	3	1355	150	0	28	185	0	1	1	0
6627	1	275	1357	0	28	185	0	1	1	0
6627	3	458	153	0	28	185	0	1	1	0
6627	2	366	2844	0	28	185	0	1	1	0
6628	1	302	1369	0	28	185	0	1	1	0
6628	2	968	2868	0	20	105	0	1	1	0
6628	3	439	154	0	28	185	0	1	1	0
6629	1	46	1382	0	28	185	0	1	1	0
6629	3	326	155	0	28	185	0	1	1	0
6629	2	453	2894	0	28	185	0	1	1	0
6630	1	1073	1395	0	28	185	0	1	1	0
6630	2	405	2916	0	28	185	0	1	1	0
6630	3	1022	156	0	26	149	0	1	0	0
6631	1	35	1407	0	28	185	0	1	1	0
6631	3	1088	157	0	28	185	0	1	1	0
6631	2	561	2938	0	28	185	0	1	1	0
6632	1	65	1425	0	28	185	0	1	1	0
6632	2	94	2961	0	28	185	0	1	1	0
6632	3	336	158	0	28	185	0	1	1	0
6633	1	342	1439	0	28	185	0	1	1	0
6633	3	1143	161	0	28	185	0	1	1	0
6633	2	1044	2986	0	24	133	0	1	1	0
6634	1	747	1449	0	24	133	0	1	1	0
6634	2	381	3006	0	28	185	0	1	1	0
6634	3	502	162	0	28	185	0	1	1	0
6635	1	524	1465	0	28	185	0	1	1	0
6635	3	1210	164	0	26	149	0	1	1	0
6635	2	652	3029	0	28	185	0	1	1	0
6636	1	518	1477	0	28	185	0	1	1	0
6636	2	1232	3051	0	22	113	0	1	1	0
6636	3	645	166	0	28	185	0	1	1	0
6637	1	16	1490	0	28	185	0	1	1	0
6637	3	1022	156	0	26	149	1	0	1	0
6637	2	1054	3077	0	26	149	0	1	1	0
6638	1	1040	1504	0	28	185	0	1	1	0
6638	2	1188	3095	0	28	185	0	1	1	0
6638	3	430	169	0	28	185	0	1	1	0
6639	1	698	1517	0	28	185	0	1	1	0
6639	3	1087	170	0	28	185	0	1	1	0
6639	2	1016	3120	0	26	149	0	1	1	0
6640	1	1156	1530	0	28	185	0	1	1	0
6640	2	1127	3146	0	20	105	0	1	1	0
6640	3	765	171	0	28	185	0	1	1	0
6641	1	1200	1547	0	28	185	0	1	1	0
6641	3	546	173	0	28	185	0	1	1	0
6641	2	589	3168	0	28	185	0	1	1	0
6642	1	938	1558	0	28	185	0	1	1	0
6642	2	932	3191	0	22	113	0	1	1	0
6642	3	190	177	0	28	185	0	1	1	0
6643	1	354	1572	0	28	185	0	1	1	0
6643	3	501	180	0	28	185	0	1	1	0
6643	2	989	3211	0	24	133	0	1	1	0
6644	1	721	1584	0	26	149	0	1	1	0
6644	2	229	3237	0	28	185	0	1	1	0
6644	3	1119	182	0	22	113	0	1	1	0
6645	1	72	1601	0	28	185	0	1	1	0
6645	2	82	3257	0	28	185	0	1	1	0
6645	3	144	184	0	28	185	0	1	1	0
