% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
18834	2	908	1743	0	28	185	0	0	0
18834	3	566	7	0	28	185	0	1	0
18835	1	140	679	0	28	185	0	1	0
18835	2	886	2827	0	26	149	0	1	0
18835	3	246	15	0	28	185	0	1	0
18836	1	172	730	0	28	185	0	1	0
18836	2	306	2895	0	28	185	0	1	0
18836	3	1024	20	0	28	185	0	1	0
18837	1	976	743	0	28	185	0	1	0
18837	2	66	3070	0	28	185	0	1	0
18837	3	1259	22	0	24	133	0	1	0
18838	1	755	771	0	28	185	0	1	0
18838	2	504	3133	0	28	185	0	1	0
18838	3	406	28	0	28	185	0	1	0
18839	1	1208	785	0	28	185	0	1	0
18839	2	490	3223	0	28	185	0	1	0
18839	3	1312	38	0	28	185	0	1	0
18840	1	11	829	0	28	185	0	1	0
18840	2	580	3269	0	28	185	0	1	0
18840	3	1114	50	0	22	113	0	1	0
18841	1	97	865	0	28	185	0	1	0
18841	2	1035	3315	0	26	149	0	1	0
18841	3	799	55	0	28	185	0	1	0
18842	1	1137	876	0	28	185	0	1	0
18842	2	494	3366	0	28	185	0	1	0
18842	3	627	58	0	28	185	0	1	0
18843	1	109	887	0	28	185	0	1	0
18843	2	711	3408	0	28	185	0	1	0
18843	3	444	61	0	28	185	0	1	0
18844	1	639	892	0	28	185	0	1	0
18844	2	229	3451	0	28	185	0	1	0
18844	3	1099	76	0	22	113	0	1	0
18845	1	1084	903	0	28	185	0	1	0
18845	2	1254	3530	0	28	185	0	1	0
18845	3	612	77	0	28	185	0	1	0
18846	1	1036	911	0	28	185	0	1	0
18846	2	974	3567	0	28	185	0	1	0
18846	3	403	81	0	28	185	0	1	0
18847	1	971	967	0	28	185	0	1	0
18847	2	1279	3624	0	28	185	0	1	0
18847	3	1082	91	0	18	87	0	1	0
18848	1	1201	978	0	26	149	0	1	0
18848	2	583	3647	0	28	185	0	1	0
18848	3	361	93	0	28	185	0	1	0
18849	1	188	999	0	28	185	0	1	0
18849	2	1034	3786	0	28	185	0	1	0
18849	3	849	97	0	28	185	0	1	0
18850	1	945	1008	0	28	185	0	1	0
18850	2	471	3937	0	28	185	0	1	0
18850	3	977	100	0	28	185	0	1	0
18851	1	68	1050	0	28	185	0	1	0
18851	2	989	3951	0	26	149	0	1	0
18851	3	1294	106	0	18	87	0	1	0
18852	1	3	1098	0	28	185	0	1	0
18852	2	547	3966	0	28	185	0	1	0
18852	3	334	107	0	28	185	0	1	0
18853	1	323	1131	0	28	185	0	1	0
18853	2	1112	3984	0	28	185	0	1	0
18853	3	535	111	0	28	185	0	1	0
18854	1	1281	1200	0	26	149	0	1	0
18854	2	327	3999	0	28	185	0	1	0
18854	3	863	113	0	28	185	0	1	0
18855	1	736	1215	0	26	149	0	1	0
18855	2	801	4044	0	28	185	0	1	0
18855	3	217	115	0	28	185	0	1	0
18856	1	672	1273	0	22	113	0	1	0
18856	2	405	4059	0	28	185	0	1	0
18856	3	1190	129	0	24	133	0	1	0
18857	1	271	1323	0	28	185	0	1	0
18857	2	1243	4131	0	26	149	0	1	0
18857	3	867	130	0	28	185	0	1	0
18858	1	1050	1372	0	28	185	0	1	0
18858	2	1149	4137	0	28	185	0	1	0
18858	3	559	133	0	28	185	0	1	0
18859	1	308	1400	0	28	185	0	1	0
18859	2	958	4151	0	22	113	0	1	0
18859	3	1105	135	0	28	185	0	1	0
18860	1	571	1460	0	28	185	0	1	0
18860	2	1311	2	0	18	87	0	1	0
18860	3	1005	136	0	28	185	0	1	0
18861	1	875	1478	0	28	185	0	1	0
18861	2	313	3	0	28	185	0	1	0
18861	3	114	142	0	28	185	0	1	0
18862	1	797	1541	0	28	185	0	1	0
18862	2	947	7	0	26	149	0	1	0
18862	3	961	148	0	22	113	0	1	0
18863	1	660	1555	0	28	185	0	1	0
18863	2	141	10	0	28	185	0	1	0
18863	3	839	155	0	28	185	0	1	0
18864	1	663	1582	0	28	185	0	1	0
18864	2	1117	11	0	24	133	0	1	0
18864	3	758	158	0	28	185	0	1	0
18865	1	399	1596	0	28	185	0	1	0
18865	2	946	13	0	28	185	0	1	0
18865	3	1326	164	0	24	133	0	1	0
18866	1	298	1613	0	28	185	0	1	0
18866	2	260	15	0	28	185	0	1	0
18866	3	293	167	0	28	185	0	1	0
18867	1	113	1688	0	28	185	0	1	0
18867	2	1250	19	0	28	185	0	1	0
18867	3	1267	173	0	18	87	0	1	0
18868	1	248	1715	0	28	185	0	1	0
18868	2	511	20	0	28	185	0	1	0
18868	3	1151	176	0	22	113	0	1	0
18869	1	528	1750	0	28	185	0	1	0
18869	2	1232	22	0	22	113	0	1	0
18869	3	579	177	0	28	185	0	1	0
18870	1	24	1792	0	28	185	0	1	0
18870	2	420	23	0	28	185	0	1	0
18870	3	523	180	0	28	185	0	1	0
18871	1	1263	1826	0	26	149	0	1	0
18871	2	526	24	0	28	185	0	1	0
18871	3	817	195	0	28	185	0	1	0
18872	1	1351	1845	0	18	87	0	1	0
18872	2	887	25	0	26	149	0	1	0
18872	3	394	199	0	28	185	0	1	0
18873	1	847	1860	0	28	185	0	1	0
18873	2	1085	26	0	20	105	0	1	0
18873	3	701	209	0	28	185	0	1	0
18874	1	1333	1903	0	18	87	0	1	0
18874	2	1170	27	0	24	133	0	1	0
18874	3	548	222	0	28	185	0	1	0
18875	1	390	1976	0	28	185	0	1	0
18875	2	984	28	0	28	185	0	1	0
18875	3	795	225	0	28	185	0	1	0
18876	1	888	1991	0	28	185	0	1	0
18876	2	1245	29	0	22	113	0	1	0
18876	3	1109	229	0	22	113	0	1	0
18877	1	1100	2004	0	28	185	0	1	0
18877	2	411	30	0	28	185	0	1	0
18877	3	349	234	0	28	185	0	1	0
18878	1	305	2023	0	28	185	0	1	0
18878	2	879	31	0	28	185	0	1	0
18878	3	1172	244	0	22	113	0	1	0
18879	1	12	2043	0	28	185	0	1	0
18879	2	1383	32	0	18	87	0	1	0
18879	3	281	246	0	28	185	0	1	0
18880	1	1124	2094	0	28	185	0	1	0
18880	2	433	34	0	28	185	0	1	0
18880	3	901	256	0	24	133	0	1	0
18881	1	213	2143	0	28	185	0	1	0
18881	2	951	36	0	26	149	0	1	0
18881	3	1366	258	0	26	149	0	1	0
18882	1	861	2181	0	28	185	0	1	0
18882	2	1354	37	0	24	133	0	1	0
18882	3	966	260	0	22	113	0	1	0
18883	1	969	2198	0	28	185	0	1	0
18883	2	45	41	0	28	185	0	1	0
18883	3	1091	261	0	28	185	0	1	0
18884	1	1303	2213	0	18	87	0	1	0
18884	2	312	43	0	28	185	0	1	0
18884	3	278	267	0	28	185	0	1	0
18885	1	330	2261	0	28	185	0	1	0
18885	2	1246	44	0	20	105	0	1	0
18885	3	565	269	0	28	185	0	1	0
18886	1	896	2282	0	28	185	0	1	0
18886	2	159	45	0	28	185	0	1	0
18886	3	1165	274	0	24	133	0	1	0
18887	1	134	2349	0	28	185	0	1	0
18887	2	118	48	0	28	185	0	1	0
18887	3	536	275	0	28	185	0	1	0
18888	1	1169	2375	0	28	185	0	1	0
18888	2	570	52	0	28	185	0	1	0
18888	3	656	279	0	28	185	0	1	0
18889	1	794	2395	0	28	185	0	1	0
18889	2	1399	56	0	20	105	0	1	0
18889	3	846	280	0	28	185	0	1	0
18890	1	138	2415	0	28	185	0	1	0
18890	2	238	57	0	28	185	0	1	0
18890	3	1317	283	0	28	185	0	1	0
18891	1	92	2484	0	28	185	0	1	0
18891	2	620	58	0	28	185	0	1	0
18891	3	269	284	0	28	185	0	1	0
18892	1	8	2527	0	28	185	0	1	0
18892	2	1356	60	0	20	105	0	1	0
18892	3	775	293	0	28	185	0	1	0
18893	1	808	2553	0	28	185	0	1	0
18893	2	913	61	0	28	185	0	1	0
18893	3	1039	296	0	22	113	0	1	0
18894	1	771	2567	0	28	185	0	1	0
18894	2	1373	62	0	28	185	0	1	0
18894	3	1262	301	0	26	149	0	1	0
18895	1	722	2590	0	28	185	0	1	0
18895	2	1011	63	0	28	185	0	1	0
18895	3	364	306	0	28	185	0	1	0
18896	1	680	2636	0	26	149	0	1	0
18896	2	288	64	0	28	185	0	1	0
18896	3	933	312	0	20	105	0	1	0
18897	1	764	2656	0	28	185	0	1	0
18897	2	1144	65	0	28	185	0	1	0
18897	3	1060	316	0	28	185	0	1	0
18898	1	527	2731	0	28	185	0	1	0
18898	2	1188	66	0	28	185	0	1	0
18898	3	921	318	0	28	185	0	1	0
18899	1	551	2746	0	28	185	0	1	0
18899	2	175	67	0	28	185	0	1	0
18899	3	316	321	0	28	185	0	1	0
18900	1	1372	2799	0	28	185	0	1	0
18900	2	975	68	0	26	149	0	1	0
18900	3	132	323	0	28	185	0	1	0
18901	1	955	2862	0	28	185	0	1	0
18901	2	636	69	0	28	185	0	1	0
18901	3	621	327	0	28	185	0	1	0
18902	1	679	2890	0	28	185	0	1	0
18902	2	932	71	0	24	133	0	1	0
18902	3	131	334	0	28	185	0	1	0
18903	1	409	2916	0	28	185	0	1	0
18903	2	1061	74	0	20	105	0	1	0
18903	3	1206	338	0	20	105	0	1	0
18904	1	785	2960	0	28	185	0	1	0
18904	2	555	76	0	28	185	0	1	0
18904	3	906	346	0	20	105	0	1	0
18905	1	1002	2986	0	28	185	0	1	0
18905	2	135	79	0	28	185	0	1	0
18905	3	582	349	0	28	185	0	1	0
18906	1	694	3058	0	22	113	0	1	0
18906	2	512	81	0	28	185	0	1	0
18906	3	870	360	0	28	185	0	1	0
18907	1	231	3085	0	28	185	0	1	0
18907	2	868	82	0	28	185	0	1	0
18907	3	396	362	0	28	185	0	1	0
18908	1	240	3107	0	28	185	0	1	0
18908	2	652	83	0	28	185	0	1	0
18908	3	650	364	0	28	185	0	1	0
18909	1	203	3132	0	28	185	0	1	0
18909	2	1021	85	0	22	113	0	1	0
18909	3	648	368	0	28	185	0	1	0
18910	1	1285	3162	0	22	113	0	1	0
18910	2	1319	86	0	24	133	0	1	0
18910	3	501	373	0	28	185	0	1	0
18911	1	49	3244	0	28	185	0	1	0
18911	2	423	87	0	28	185	0	1	0
18911	3	43	379	0	28	185	0	1	0
18912	1	167	3286	0	28	185	0	1	0
18912	2	475	89	0	28	185	0	1	0
18912	3	393	384	0	28	185	0	1	0
18913	1	714	3307	0	28	185	0	1	0
18913	2	1010	90	0	28	185	0	1	0
18913	3	895	389	0	24	133	0	1	0
18914	1	1174	3332	0	28	185	0	1	0
18914	2	685	92	0	28	185	0	1	0
18914	3	1320	393	0	28	185	0	1	0
18915	1	610	3373	0	28	185	0	1	0
18915	2	608	93	0	28	185	0	1	0
18915	3	222	396	0	28	185	0	1	0
18916	1	124	3398	0	28	185	0	1	0
18916	2	914	95	0	28	185	0	1	0
18916	3	1378	400	0	26	149	0	1	0
18917	1	397	3419	0	28	185	0	1	0
18917	2	1157	96	0	18	87	0	1	0
18917	3	707	403	0	28	185	0	1	0
18918	1	754	3443	0	28	185	0	1	0
18918	2	437	97	0	28	185	0	1	0
18918	3	502	406	0	28	185	0	1	0
18919	1	664	3463	0	28	185	0	1	0
18919	2	544	98	0	28	185	0	1	0
18919	3	1331	410	0	28	185	0	1	0
18920	1	182	3487	0	28	185	0	1	0
18920	2	521	100	0	28	185	0	1	0
18920	3	637	414	0	28	185	0	1	0
18921	1	123	3533	0	28	185	0	1	0
18921	2	1056	102	0	28	185	0	1	0
18921	3	191	419	0	28	185	0	1	0
18922	1	1108	3558	0	28	185	0	1	0
18922	2	31	103	0	28	185	0	1	0
18922	3	1078	424	0	28	185	0	1	0
18923	1	967	3580	0	28	185	0	1	0
18923	2	1181	106	0	20	105	0	1	0
18923	3	854	425	0	28	185	0	1	0
18924	1	1388	3599	0	26	149	0	1	0
18924	2	112	108	0	28	185	0	1	0
18924	3	950	430	0	28	185	0	1	0
18925	1	1186	3620	0	28	185	0	1	0
18925	2	387	111	0	28	185	0	1	0
18925	3	1094	432	0	22	113	0	1	0
18926	1	1346	3647	0	22	113	0	1	0
18926	2	133	112	0	28	185	0	1	0
18926	3	953	439	0	24	133	0	1	0
18927	1	1258	3666	0	28	185	0	1	0
18927	2	703	115	0	28	185	0	1	0
18927	3	108	448	0	28	185	0	1	0
18928	1	1398	3687	0	22	113	0	1	0
18928	2	332	116	0	28	185	0	1	0
18928	3	1363	452	0	24	133	0	1	0
18929	1	252	3708	0	28	185	0	1	0
18929	2	1103	117	0	28	185	0	1	0
18929	3	1088	454	0	24	133	0	1	0
18930	1	461	3724	0	28	185	0	1	0
18930	2	90	121	0	28	185	0	1	0
18930	3	1211	458	0	20	105	0	1	0
18931	1	751	3749	0	24	133	0	1	0
18931	2	329	122	0	28	185	0	1	0
18931	3	562	466	0	28	185	0	1	0
18932	1	938	3768	0	28	185	0	1	0
18932	2	61	124	0	28	185	0	1	0
18932	3	695	476	0	28	185	0	1	0
18933	1	119	3793	0	28	185	0	1	0
18933	2	761	125	0	28	185	0	1	0
18933	3	996	479	0	26	149	0	1	0
18934	1	64	3810	0	28	185	0	1	0
18934	2	541	126	0	28	185	0	1	0
18934	3	578	488	0	28	185	0	1	0
18935	1	1398	3687	0	22	113	0	0	0
18935	2	465	128	0	28	185	0	1	0
18935	3	532	489	0	28	185	0	1	0
18936	1	484	3851	0	28	185	0	1	0
18936	2	495	129	0	28	185	0	1	0
18936	3	940	498	0	28	185	0	1	0
18937	1	759	3872	0	24	133	0	1	0
18937	2	1202	132	0	26	149	0	1	0
18937	3	493	505	0	28	185	0	1	0
18938	1	9	3886	0	28	185	0	1	0
18938	2	1093	134	0	28	185	0	1	0
18938	3	121	509	0	28	185	0	1	0
18939	1	819	3905	0	22	113	0	1	0
18939	2	529	135	0	28	185	0	1	0
18939	3	776	519	0	28	185	0	1	0
18940	1	224	3923	0	28	185	0	1	0
18940	2	383	137	0	28	185	0	1	0
18940	3	168	525	0	28	185	0	1	0
18941	1	6	3942	0	28	185	0	1	0
18941	2	234	139	0	28	185	0	1	0
18941	3	708	531	0	28	185	0	1	0
18942	1	626	3954	0	28	185	0	1	0
18942	2	998	140	0	28	185	0	1	0
18942	3	531	538	0	28	185	0	1	0
18943	1	226	3969	0	28	185	0	1	0
18943	2	200	141	0	28	185	0	1	0
18943	3	1301	544	0	20	105	0	1	0
18944	1	677	3982	0	28	185	0	1	0
18944	2	505	143	0	28	185	0	1	0
18944	3	601	550	0	28	185	0	1	0
18945	1	740	3997	0	28	185	0	1	0
18945	2	348	144	0	28	185	0	1	0
18945	3	696	555	0	28	185	0	1	0
18946	1	587	4008	0	28	185	0	1	0
18946	2	150	147	0	28	185	0	1	0
18946	3	811	566	0	28	185	0	1	0
18947	1	17	4021	0	28	185	0	1	0
18947	2	481	152	0	28	185	0	1	0
18947	3	506	569	0	28	185	0	1	0
18948	1	284	4037	0	28	185	0	1	0
18948	2	337	153	0	28	185	0	1	0
18948	3	963	576	0	28	185	0	1	0
18949	1	1092	4052	0	28	185	0	1	0
18949	2	733	154	0	28	185	0	1	0
18949	3	1041	581	0	24	133	0	1	0
18950	1	179	4066	0	28	185	0	1	0
18950	2	1037	155	0	28	185	0	1	0
18950	3	1389	586	0	22	113	0	1	0
18951	1	1253	4077	0	28	185	0	1	0
18951	2	486	156	0	28	185	0	1	0
18951	3	614	594	0	28	185	0	1	0
18952	1	784	4085	0	28	185	0	1	0
18952	2	737	158	0	28	185	0	1	0
18952	3	1385	599	0	16	75	0	1	0
18953	1	180	4096	0	28	185	0	1	0
18953	2	992	159	0	28	185	0	1	0
18953	3	1325	601	0	26	149	0	1	0
18954	1	1	4106	0	28	185	0	1	0
18954	2	333	161	0	28	185	0	1	0
18954	3	623	604	0	28	185	0	1	0
18955	1	46	4113	0	28	185	0	1	0
18955	2	934	163	0	28	185	0	1	0
18955	3	606	611	0	28	185	0	1	0
18956	1	864	4119	0	26	149	0	1	0
18956	2	1042	165	0	28	185	0	1	0
18956	3	1228	621	0	22	113	0	1	0
18957	1	520	4126	0	28	185	0	1	0
18957	2	197	167	0	28	185	0	1	0
18957	3	320	628	0	28	185	0	1	0
18958	1	185	4132	0	28	185	0	1	0
18958	2	533	168	0	28	185	0	1	0
18958	3	651	634	0	28	185	0	1	0
18959	1	1371	4137	0	24	133	0	1	0
18959	2	804	169	0	28	185	0	1	0
18959	3	441	640	0	28	185	0	1	0
18960	1	767	4141	0	28	185	0	1	0
18960	2	192	171	0	28	185	0	1	0
18960	3	568	648	0	28	185	0	1	0
18961	1	1221	4144	0	28	185	0	1	0
18961	2	588	174	0	28	185	0	1	0
18961	3	1349	655	0	22	113	0	1	0
18962	1	904	4146	0	28	185	0	1	0
18962	2	1067	177	0	28	185	0	1	0
18962	3	1052	660	0	26	149	0	1	0
18963	1	788	1	0	28	185	0	1	0
18963	2	965	179	0	28	185	0	1	0
18963	3	1278	669	0	22	113	0	1	0
18964	1	7	2	0	28	185	0	1	0
18964	2	629	180	0	28	185	0	1	0
18964	3	986	678	0	28	185	0	1	0
18965	1	93	3	0	28	185	0	1	0
18965	2	358	183	0	28	185	0	1	0
18965	3	482	688	0	28	185	0	1	0
18966	1	712	4	0	26	149	0	1	0
18966	2	382	185	0	28	185	0	1	0
18966	3	585	696	0	28	185	0	1	0
18967	1	1075	5	0	28	185	0	1	0
18967	2	63	186	0	28	185	0	1	0
18967	3	477	702	0	28	185	0	1	0
18968	1	674	6	0	26	149	0	1	0
18968	2	30	187	0	28	185	0	1	0
18968	3	678	718	0	28	185	0	1	0
18969	1	74	7	0	28	185	0	1	0
18969	2	1127	188	0	20	105	0	1	0
18969	3	509	727	0	28	185	0	1	0
18970	1	251	8	0	28	185	0	1	0
18970	2	1327	190	0	28	185	0	1	0
18970	3	613	737	0	28	185	0	1	0
18971	1	693	10	0	26	149	0	1	0
18971	2	79	192	0	28	185	0	1	0
18971	3	413	744	0	28	185	0	1	0
18972	1	1391	11	0	26	149	0	1	0
18972	2	276	197	0	28	185	0	1	0
18972	3	1087	751	0	26	149	0	1	0
18973	1	698	13	0	28	185	0	1	0
18973	2	1222	198	0	22	113	0	1	0
18973	3	812	757	0	28	185	0	1	0
18974	1	4	14	0	28	185	0	1	0
18974	2	617	201	0	28	185	0	1	0
18974	3	658	764	0	28	185	0	1	0
18975	1	1270	15	0	28	185	0	1	0
18975	2	299	204	0	28	185	0	1	0
18975	3	39	771	0	28	185	0	1	0
18976	1	739	16	0	24	133	0	1	0
18976	2	1148	205	0	24	133	0	1	0
18976	3	1297	779	0	22	113	0	1	0
18977	1	835	17	0	24	133	0	1	0
18977	2	1095	207	0	26	149	0	1	0
18977	3	628	786	0	28	185	0	1	0
18978	1	338	18	0	28	185	0	1	0
18978	2	1008	210	0	22	113	0	1	0
18978	3	1247	793	0	18	87	0	1	0
18979	1	669	19	0	28	185	0	1	0
18979	2	959	212	0	28	185	0	1	0
18979	3	508	801	0	28	185	0	1	0
18980	1	1059	20	0	28	185	0	1	0
18980	2	1110	214	0	24	133	0	1	0
18980	3	205	811	0	28	185	0	1	0
18981	1	1340	24	0	26	149	0	1	0
18981	2	534	216	0	28	185	0	1	0
18981	3	459	819	0	28	185	0	1	0
18982	1	964	25	0	28	185	0	1	0
18982	2	915	219	0	24	133	0	1	0
18982	3	567	829	0	28	185	0	1	0
18983	1	242	26	0	28	185	0	1	0
18983	2	377	221	0	28	185	0	1	0
18983	3	757	841	0	28	185	0	1	0
18984	1	35	27	0	28	185	0	1	0
18984	2	537	223	0	28	185	0	1	0
18984	3	1053	847	0	22	113	0	1	0
18985	1	942	28	0	28	185	0	1	0
18985	2	1308	226	0	28	185	0	1	0
18985	3	1083	866	0	24	133	0	1	0
18986	1	183	30	0	28	185	0	1	0
18986	2	267	227	0	28	185	0	1	0
18986	3	1298	877	0	24	133	0	1	0
18987	1	342	31	0	28	185	0	1	0
18987	2	1295	231	0	18	87	0	1	0
18987	3	929	896	0	26	149	0	1	0
18988	1	1121	32	0	28	185	0	1	0
18988	2	201	234	0	28	185	0	1	0
18988	3	190	908	0	28	185	0	1	0
18989	1	261	33	0	28	185	0	1	0
18989	2	833	237	0	28	185	0	1	0
18989	3	987	919	0	28	185	0	1	0
18990	1	1023	34	0	28	185	0	1	0
18990	2	522	239	0	28	185	0	1	0
18990	3	215	931	0	28	185	0	1	0
18991	1	280	35	0	28	185	0	1	0
18991	2	460	241	0	28	185	0	1	0
18991	3	925	941	0	22	113	0	1	0
18992	1	1235	36	0	28	185	0	1	0
18992	2	599	243	0	28	185	0	1	0
18992	3	282	950	0	28	185	0	1	0
18993	1	1064	37	0	24	133	0	1	0
18993	2	37	245	0	28	185	0	1	0
18993	3	1219	964	0	28	185	0	1	0
18994	1	1379	38	0	16	75	0	1	0
18994	3	1086	972	0	18	87	0	1	0
18995	1	1310	39	0	28	185	0	1	0
18995	2	487	247	0	28	185	0	1	0
18995	3	857	980	0	28	185	0	1	0
18996	1	69	40	0	28	185	0	1	0
18996	2	622	251	0	28	185	0	1	0
18996	3	458	994	0	28	185	0	1	0
18997	1	1158	41	0	28	185	0	1	0
18997	2	970	255	0	28	185	0	1	0
18997	3	1240	1007	0	28	185	0	1	0
18998	1	1073	42	0	28	185	0	1	0
18998	2	479	257	0	28	185	0	1	0
18998	3	1068	1021	0	26	149	0	1	0
18999	1	427	43	0	28	185	0	1	0
18999	2	762	258	0	28	185	0	1	0
18999	3	789	1029	0	28	185	0	1	0
19000	1	831	44	0	24	133	0	1	0
19000	2	71	262	0	28	185	0	1	0
19000	3	36	1040	0	28	185	0	1	0
19001	1	1274	45	0	28	185	0	1	0
19001	2	98	266	0	28	185	0	1	0
19001	3	111	1053	0	28	185	0	1	0
19002	1	898	46	0	28	185	0	1	0
19002	2	1038	267	0	22	113	0	1	0
19002	3	972	1063	0	28	185	0	1	0
19003	1	241	47	0	28	185	0	1	0
19003	2	597	270	0	28	185	0	1	0
19003	3	56	1078	0	28	185	0	1	0
19004	1	979	48	0	26	149	0	1	0
19004	2	970	255	0	28	185	0	0	0
19004	3	786	1091	0	28	185	0	1	0
19005	1	59	49	0	28	185	0	1	0
19005	2	1025	271	0	20	105	0	1	0
19005	3	1122	1107	0	28	185	0	1	0
19006	1	1296	50	0	24	133	0	1	0
19006	2	247	273	0	28	185	0	1	0
19006	3	592	1120	0	28	185	0	1	0
19007	1	1090	51	0	28	185	0	1	0
19007	2	710	274	0	28	185	0	1	0
19007	3	999	1139	0	28	185	0	1	0
19008	1	611	52	0	28	185	0	1	0
19008	2	448	276	0	28	185	0	1	0
19008	3	602	1154	0	28	185	0	1	0
19009	1	10	53	0	28	185	0	1	0
19009	2	1069	277	0	28	185	0	1	0
19009	3	173	1163	0	28	185	0	1	0
19010	1	813	54	0	22	113	0	1	0
19010	2	1376	283	0	18	87	0	1	0
19010	3	1328	1177	0	20	105	0	1	0
19011	1	314	55	0	28	185	0	1	0
19011	2	1051	284	0	20	105	0	1	0
19011	3	311	1191	0	28	185	0	1	0
19012	1	824	56	0	28	185	0	1	0
19012	2	462	287	0	28	185	0	1	0
19012	3	765	1204	0	28	185	0	1	0
19013	1	866	57	0	28	185	0	1	0
19013	2	1146	291	0	22	113	0	1	0
19013	3	741	1218	0	28	185	0	1	0
19014	1	221	58	0	28	185	0	1	0
19014	2	810	293	0	28	185	0	1	0
19014	3	697	1236	0	28	185	0	1	0
19015	1	110	60	0	28	185	0	1	0
19015	2	949	296	0	28	185	0	1	0
19015	3	1226	1251	0	20	105	0	1	0
19016	1	1130	61	0	28	185	0	1	0
19016	2	1135	300	0	22	113	0	1	0
19016	3	554	1268	0	28	185	0	1	0
19017	1	341	62	0	28	185	0	1	0
19017	2	709	301	0	28	185	0	1	0
19017	3	1256	1283	0	26	149	0	1	0
19018	1	1063	64	0	28	185	0	1	0
19018	2	576	306	0	28	185	0	1	0
19018	3	1065	1297	0	26	149	0	1	0
19019	1	865	66	0	28	185	0	1	0
19019	2	968	311	0	28	185	0	1	0
19019	3	155	1312	0	28	185	0	1	0
19020	1	715	67	0	28	185	0	1	0
19020	2	542	315	0	28	185	0	1	0
19020	3	768	1327	0	28	185	0	1	0
19021	1	5	68	0	28	185	0	1	0
19021	2	575	318	0	28	185	0	1	0
19021	3	1393	1339	0	16	75	0	1	0
19022	1	16	69	0	28	185	0	1	0
19022	2	718	320	0	28	185	0	1	0
19022	3	1150	1356	0	28	185	0	1	0
19023	1	798	71	0	24	133	0	1	0
19023	2	862	324	0	28	185	0	1	0
19023	3	34	1377	0	28	185	0	1	0
19024	1	1014	72	0	28	185	0	1	0
19024	2	730	329	0	28	185	0	1	0
19024	3	489	1391	0	28	185	0	1	0
19025	1	827	73	0	28	185	0	1	0
19025	2	1026	331	0	26	149	0	1	0
19025	3	289	1408	0	28	185	0	1	0
19026	1	792	74	0	26	149	0	1	0
19026	2	266	337	0	28	185	0	1	0
19026	3	1390	1427	0	24	133	0	1	0
19027	1	1292	75	0	22	113	0	1	0
19027	2	978	341	0	28	185	0	1	0
19027	3	1355	1441	0	26	149	0	1	0
19028	1	746	77	0	26	149	0	1	0
19028	2	1142	344	0	28	185	0	1	0
19028	3	840	1454	0	28	185	0	1	0
19029	1	1152	79	0	24	133	0	1	0
19029	2	859	348	0	28	185	0	1	0
19029	3	1153	1470	0	24	133	0	1	0
19030	1	844	80	0	28	185	0	1	0
19030	2	1043	354	0	28	185	0	1	0
19030	3	1116	1492	0	26	149	0	1	0
19031	1	160	81	0	28	185	0	1	0
19031	2	82	357	0	28	185	0	1	0
19031	3	106	1508	0	28	185	0	1	0
19032	1	181	83	0	28	185	0	1	0
19032	2	1261	365	0	28	185	0	1	0
19032	3	1001	1523	0	22	113	0	1	0
19033	1	673	84	0	28	185	0	1	0
19033	2	905	368	0	28	185	0	1	0
19033	3	1004	1535	0	28	185	0	1	0
19034	1	991	85	0	28	185	0	1	0
19034	2	360	372	0	28	185	0	1	0
19034	3	843	1548	0	28	185	0	1	0
19035	1	1374	86	0	24	133	0	1	0
19035	2	480	380	0	28	185	0	1	0
19035	3	391	1566	0	28	185	0	1	0
19036	1	721	88	0	28	185	0	1	0
19036	2	549	392	0	28	185	0	1	0
19036	3	944	1585	0	28	185	0	1	0
19037	1	681	89	0	28	185	0	1	0
19037	2	436	395	0	28	185	0	1	0
19037	3	749	1595	0	28	185	0	1	0
19038	1	726	90	0	26	149	0	1	0
19038	2	1264	400	0	28	185	0	1	0
19038	3	496	1614	0	28	185	0	1	0
19039	1	671	92	0	28	185	0	1	0
19039	2	1261	365	0	28	185	0	0	0
19039	3	375	1630	0	28	185	0	1	0
19040	1	22	94	0	28	185	0	1	0
19040	2	618	406	0	28	185	0	1	0
19040	3	1260	1643	0	22	113	0	1	0
19041	1	1031	95	0	28	185	0	1	0
19041	2	196	410	0	28	185	0	1	0
19041	3	1183	1662	0	24	133	0	1	0
19042	1	1200	96	0	24	133	0	1	0
19042	2	877	415	0	28	185	0	1	0
19042	3	873	1695	0	28	185	0	1	0
19043	1	99	97	0	28	185	0	1	0
19043	2	878	420	0	28	185	0	1	0
19043	3	207	1709	0	28	185	0	1	0
19044	1	662	99	0	28	185	0	1	0
19044	2	218	426	0	28	185	0	1	0
19044	3	654	1730	0	28	185	0	1	0
19045	1	230	100	0	28	185	0	1	0
19045	2	985	432	0	24	133	0	1	0
19045	3	449	1745	0	28	185	0	1	0
19046	1	1048	101	0	28	185	0	1	0
19046	2	1268	435	0	28	185	0	1	0
19046	3	468	1768	0	28	185	0	1	0
19047	1	249	102	0	28	185	0	1	0
19047	2	619	440	0	28	185	0	1	0
19047	3	400	1790	0	28	185	0	1	0
19048	1	1396	104	0	24	133	0	1	0
19048	2	1343	444	0	20	105	0	1	0
19048	3	204	1808	0	28	185	0	1	0
19049	1	1145	105	0	28	185	0	1	0
19049	2	346	450	0	28	185	0	1	0
19049	3	519	1825	0	28	185	0	1	0
19050	1	318	106	0	28	185	0	1	0
