% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.537	1	1238	954	8	684	28	185	0
9.537	2	294	954	8	1340	28	185	0
9.537	3	1272	954	8	4001	20	105	0
9.538	1	88	954	9	690	28	185	0
9.538	2	507	954	9	1354	28	185	0
9.538	3	492	954	9	4019	28	185	0
9.539	1	81	954	10	698	28	185	0
9.539	2	1141	954	10	1367	28	185	0
9.539	3	1337	954	10	4054	22	113	0
9.54	1	743	955	1	709	28	185	0
9.54	2	728	955	1	1378	28	185	0
9.54	3	145	955	1	4071	28	185	0
9.541	1	803	955	2	712	26	149	0
9.541	2	1189	955	2	1398	28	185	0
9.541	3	655	955	2	4081	28	185	0
9.542	1	422	955	3	721	28	185	0
9.542	2	1115	955	3	1415	22	113	0
9.542	3	609	955	3	4092	28	185	0
9.543	1	172	955	4	730	28	185	0
9.543	2	916	955	4	1433	26	149	0
9.543	3	1249	955	4	4106	24	133	0
9.544	1	1286	955	5	737	28	185	0
9.544	2	1252	955	5	1450	18	87	0
9.544	3	26	955	5	4121	28	185	0
9.545	1	976	955	6	743	28	185	0
9.545	2	692	955	6	1463	28	185	0
9.545	3	983	955	6	4131	24	133	0
9.546	1	223	955	7	751	28	185	0
9.546	2	770	955	7	1477	28	185	0
9.546	3	1233	955	7	4150	24	133	0
9.547	1	1350	955	8	760	28	185	0
9.547	2	1387	955	8	1491	26	149	0
9.547	3	1096	955	8	4161	24	133	0
9.548	1	245	955	9	778	28	185	0
9.548	2	365	955	9	1523	28	185	0
9.548	3	446	955	9	4171	28	185	0
9.549	1	1208	955	10	785	24	133	0
9.549	2	47	955	10	1543	28	185	0
9.549	3	384	955	10	4180	28	185	0
9.55	1	1273	956	1	792	28	185	0
9.55	2	1194	956	1	1556	20	105	0
9.55	3	584	956	1	4184	28	185	0
9.551	1	1080	956	2	796	28	185	0
9.551	2	453	956	2	1574	28	185	0
9.551	3	296	956	2	4191	28	185	0
9.552	1	389	956	3	803	28	185	0
9.552	2	643	956	3	1588	28	185	0
9.552	3	1212	956	3	4197	28	185	0
9.553	1	445	956	4	811	28	185	0
9.553	2	253	956	4	1604	28	185	0
9.553	3	997	956	4	4206	26	149	0
9.554	1	233	956	5	823	28	185	0
9.554	2	897	956	5	1619	26	149	0
9.554	3	912	956	5	4209	28	185	0
9.555	1	11	956	6	829	28	185	0
9.555	2	1282	956	6	1631	20	105	0
9.555	3	362	956	6	4211	28	185	0
9.556	1	208	956	7	841	28	185	0
9.556	2	325	956	7	1650	28	185	0
9.556	3	0	956	7	1	28	185	0
9.557	1	169	956	8	847	28	185	0
9.557	2	1251	956	8	1669	22	113	0
9.557	3	0	956	8	2	28	185	0
9.558	1	1032	956	9	857	28	185	0
9.558	2	874	956	9	1682	28	185	0
9.558	3	0	956	9	3	28	185	0
9.559	1	109	956	10	887	28	185	0
9.559	2	558	956	10	1703	28	185	0
9.559	3	0	956	10	4	28	185	0
9.56	1	639	957	1	892	28	185	0
9.56	2	883	957	1	1716	28	185	0
9.56	3	0	957	1	5	22	113	0
9.561	1	1084	957	2	903	28	185	0
9.561	2	809	957	2	1728	28	185	0
9.561	3	0	957	2	6	28	185	0
9.562	1	186	957	3	915	28	185	0
9.562	2	86	957	3	1761	28	185	0
9.562	3	0	957	3	8	28	185	0
9.563	1	270	957	4	926	28	185	0
9.563	2	845	957	4	1781	28	185	0
9.563	3	0	957	4	10	26	149	0
9.564	1	307	957	5	936	28	185	0
9.564	2	1287	957	5	1792	22	113	0
9.564	3	0	957	5	11	28	185	0
9.565	1	684	957	6	947	28	185	0
9.565	2	277	957	6	1811	28	185	0
9.565	3	0	957	6	12	28	185	0
9.566	1	129	957	7	956	28	185	0
9.566	2	779	957	7	1831	28	185	0
9.566	3	0	957	7	13	28	185	0
9.567	1	971	957	8	967	28	185	0
9.567	2	1029	957	8	1851	28	185	0
9.567	3	0	957	8	16	28	185	0
9.568	1	262	957	9	985	28	185	0
9.568	2	815	957	9	1869	28	185	0
9.568	3	0	957	9	17	28	185	0
9.569	1	1107	957	10	1018	28	185	0
9.569	2	954	957	10	1883	28	185	0
9.569	3	0	957	10	18	26	149	0
9.57	1	514	958	1	1029	28	185	0
9.57	2	856	958	1	1905	28	185	0
9.57	3	0	958	1	19	28	185	0
9.571	1	1367	958	2	1037	28	185	0
9.571	2	525	958	2	1928	28	185	0
9.571	3	0	958	2	20	22	113	0
9.572	1	324	958	3	1060	28	185	0
9.572	2	1361	958	3	1966	16	75	0
9.572	3	0	958	3	21	28	185	0
9.573	1	927	958	4	1072	28	185	0
9.573	2	143	958	4	1988	28	185	0
9.573	3	0	958	4	22	22	113	0
9.574	1	630	958	5	1082	28	185	0
9.574	2	1081	958	5	2008	28	185	0
9.574	3	0	958	5	24	28	185	0
9.575	1	158	958	6	1113	28	185	0
9.575	2	421	958	6	2033	28	185	0
9.575	3	0	958	6	26	28	185	0
9.576	1	392	958	7	1120	28	185	0
9.576	2	515	958	7	2053	28	185	0
9.576	3	0	958	7	27	28	185	0
9.577	1	1215	958	8	1142	28	185	0
9.577	2	889	958	8	2078	26	149	0
9.577	3	0	958	8	29	28	185	0
9.578	1	255	958	9	1154	28	185	0
9.578	2	497	958	9	2112	28	185	0
9.578	3	0	958	9	31	28	185	0
9.579	1	72	958	10	1169	28	185	0
9.579	2	760	958	10	2139	28	185	0
9.579	3	0	958	10	32	28	185	0
9.58	1	62	959	1	1178	28	185	0
9.58	2	1017	959	1	2159	22	113	0
9.58	3	0	959	1	33	28	185	0
9.581	1	154	959	2	1193	28	185	0
9.581	2	378	959	2	2178	28	185	0
9.581	3	0	959	2	34	18	87	0
9.582	1	1281	959	3	1200	24	133	0
9.582	2	540	959	3	2194	28	185	0
9.582	3	0	959	3	35	28	185	0
9.583	1	993	959	4	1234	28	185	0
9.583	2	1033	959	4	2213	28	185	0
9.583	3	0	959	4	36	28	185	0
9.584	1	1058	959	5	1244	28	185	0
9.584	2	193	959	5	2230	28	185	0
9.584	3	0	959	5	37	28	185	0
9.585	1	750	959	6	1261	28	185	0
9.585	2	1255	959	6	2255	24	133	0
9.585	3	0	959	6	39	28	185	0
9.586	1	1076	959	7	1289	28	185	0
9.586	2	1054	959	7	2279	22	113	0
9.586	3	0	959	7	40	26	149	0
9.587	1	1018	959	8	1306	28	185	0
9.587	2	149	959	8	2305	28	185	0
9.587	3	0	959	8	43	26	149	0
9.588	1	271	959	9	1323	28	185	0
9.588	2	1175	959	9	2330	28	185	0
9.588	3	0	959	9	45	28	185	0
9.589	1	1120	959	10	1338	28	185	0
9.589	2	1126	959	10	2355	28	185	0
9.589	3	0	959	10	46	28	185	0
9.59	1	380	960	1	1355	28	185	0
9.59	2	781	960	1	2372	28	185	0
9.59	3	0	960	1	47	28	185	0
9.591	1	903	960	2	1385	28	185	0
9.591	2	236	960	2	2399	28	185	0
9.591	3	0	960	2	49	28	185	0
9.592	1	516	960	3	1411	28	185	0
9.592	2	1147	960	3	2418	28	185	0
9.592	3	0	960	3	51	28	185	0
9.593	1	1102	960	4	1428	28	185	0
9.593	2	657	960	4	2440	28	185	0
9.593	3	0	960	4	52	28	185	0
9.594	1	923	960	5	1447	28	185	0
9.594	2	1305	960	5	2460	24	133	0
9.594	3	0	960	5	54	28	185	0
9.595	1	875	960	6	1478	28	185	0
9.595	2	1118	960	6	2504	28	185	0
9.595	3	0	960	6	56	22	113	0
9.596	1	513	960	7	1489	28	185	0
9.596	2	745	960	7	2530	28	185	0
9.596	3	0	960	7	57	28	185	0
9.597	1	1277	960	8	1507	24	133	0
9.597	2	1044	960	8	2550	24	133	0
9.597	3	0	960	8	59	28	185	0
9.598	1	357	960	9	1524	28	185	0
9.598	2	790	960	9	2574	28	185	0
9.598	3	0	960	9	60	28	185	0
9.599	1	797	960	10	1541	24	133	0
9.599	2	435	960	10	2599	28	185	0
9.599	3	0	960	10	62	28	185	0
9.6	1	660	961	1	1555	28	185	0
9.6	2	1330	961	1	2623	26	149	0
9.6	3	0	961	1	63	24	133	0
9.601	1	860	961	2	1567	24	133	0
9.601	2	55	961	2	2642	28	185	0
9.601	3	0	961	2	64	28	185	0
9.602	1	663	961	3	1582	24	133	0
9.602	2	1384	961	3	2666	28	185	0
9.602	3	0	961	3	65	28	185	0
9.603	1	399	961	4	1596	28	185	0
9.603	2	1353	961	4	2689	24	133	0
9.603	3	0	961	4	66	28	185	0
9.604	1	298	961	5	1613	28	185	0
9.604	2	321	961	5	2728	28	185	0
9.604	3	0	961	5	68	28	185	0
9.605	1	297	961	6	1629	28	185	0
9.605	2	1123	961	6	2779	18	87	0
9.605	3	0	961	6	69	28	185	0
9.606	1	922	961	7	1647	28	185	0
9.606	2	956	961	7	2801	26	149	0
9.606	3	0	961	7	70	22	113	0
9.607	1	1380	961	8	1661	26	149	0
9.607	2	886	961	8	2827	28	185	0
9.607	3	0	961	8	71	26	149	0
9.608	1	885	961	9	1675	28	185	0
9.608	2	1045	961	9	2852	28	185	0
9.608	3	0	961	9	72	28	185	0
9.609	1	113	961	10	1688	28	185	0
9.609	2	753	961	10	2875	28	185	0
9.609	3	0	961	10	73	26	149	0
9.61	1	148	962	1	1702	28	185	0
9.61	2	569	962	1	2922	28	185	0
9.61	3	0	962	1	74	28	185	0
9.611	1	248	962	2	1715	28	185	0
9.611	2	769	962	2	2938	28	185	0
9.611	3	0	962	2	75	28	185	0
9.612	1	1104	962	3	1729	28	185	0
9.612	2	994	962	3	2963	26	149	0
9.612	3	0	962	3	76	20	105	0
9.613	1	1368	962	4	1770	20	105	0
9.613	2	631	962	4	2984	28	185	0
9.613	3	0	962	4	78	18	87	0
9.614	1	363	962	5	1806	28	185	0
9.614	2	1236	962	5	3007	20	105	0
9.614	3	0	962	5	79	24	133	0
9.615	1	1351	962	6	1845	16	75	0
9.615	2	1339	962	6	3030	26	149	0
9.615	3	0	962	6	80	28	185	0
9.616	1	847	962	7	1860	26	149	0
9.616	2	1128	962	7	3048	24	133	0
9.616	3	0	962	7	83	28	185	0
9.617	1	352	962	8	1883	28	185	0
9.617	2	66	962	8	3070	28	185	0
9.617	3	0	962	8	84	28	185	0
9.618	1	1333	962	9	1903	18	87	0
9.618	2	1329	962	9	3091	20	105	0
9.618	3	0	962	9	86	28	185	0
9.619	1	21	962	10	1919	28	185	0
9.619	2	225	962	10	3119	28	185	0
9.619	3	0	962	10	88	28	185	0
9.62	1	78	963	1	1936	28	185	0
9.62	2	1074	963	1	3158	22	113	0
9.62	3	0	963	1	91	22	113	0
9.621	1	425	963	2	1960	28	185	0
9.621	2	723	963	2	3177	28	185	0
9.621	3	0	963	2	95	26	149	0
9.622	1	390	963	3	1976	28	185	0
9.622	2	1220	963	3	3200	28	185	0
9.622	3	0	963	3	99	28	185	0
9.623	1	888	963	4	1991	28	185	0
9.623	2	1231	963	4	3248	28	185	0
9.623	3	0	963	4	102	28	185	0
9.624	1	102	963	5	2060	28	185	0
9.624	2	738	963	5	3289	28	185	0
9.624	3	0	963	5	105	28	185	0
9.625	1	702	963	6	2077	26	149	0
9.625	2	1035	963	6	3315	26	149	0
9.625	3	0	963	6	106	24	133	0
9.626	1	842	963	7	2117	28	185	0
9.626	2	960	963	7	3340	28	185	0
9.626	3	0	963	7	108	28	185	0
9.627	1	213	963	8	2143	28	185	0
9.627	2	806	963	8	3382	28	185	0
9.627	3	0	963	8	118	28	185	0
9.628	1	257	963	9	2159	28	185	0
9.628	2	852	963	9	3431	28	185	0
9.628	3	0	963	9	122	28	185	0
9.629	1	861	963	10	2181	26	149	0
9.629	2	100	963	10	3475	28	185	0
9.629	3	0	963	10	123	24	133	0
9.63	1	1303	964	1	2213	18	87	0
9.63	2	303	964	1	3500	28	185	0
9.63	3	0	964	1	124	28	185	0
9.631	1	13	964	2	2237	28	185	0
9.631	2	1254	964	2	3530	24	133	0
9.631	3	0	964	2	134	28	185	0
9.632	1	330	964	3	2261	28	185	0
9.632	2	593	964	3	3548	28	185	0
9.632	3	0	964	3	138	28	185	0
9.633	1	748	964	4	2304	26	149	0
9.633	2	95	964	4	3589	28	185	0
9.633	3	0	964	4	140	28	185	0
9.634	1	328	964	5	2327	28	185	0
9.634	2	263	964	5	3610	28	185	0
9.634	3	0	964	5	143	20	105	0
9.635	1	1169	964	6	2375	28	185	0
9.635	2	1395	964	6	3669	12	47	0
9.635	3	0	964	6	144	24	133	0
9.636	1	605	964	7	2436	28	185	0
9.636	2	147	964	7	3689	28	185	0
9.636	3	0	964	7	147	28	185	0
9.637	1	292	964	8	2464	28	185	0
9.637	2	882	964	8	3711	26	149	0
9.637	3	0	964	8	148	24	133	0
9.638	1	92	964	9	2484	28	185	0
9.638	2	1237	964	9	3726	28	185	0
9.638	3	0	964	9	153	28	185	0
9.639	1	836	964	10	2508	24	133	0
9.639	2	589	964	10	3744	28	185	0
9.639	3	0	964	10	154	26	149	0
9.64	1	8	965	1	2527	28	185	0
9.64	2	419	965	1	3763	28	185	0
9.64	3	0	965	1	156	28	185	0
9.641	1	808	965	2	2553	26	149	0
9.641	2	1034	965	2	3786	28	185	0
9.641	3	0	965	2	159	28	185	0
9.642	1	771	965	3	2567	28	185	0
9.642	2	1071	965	3	3806	22	113	0
9.642	3	0	965	3	161	28	185	0
9.643	1	722	965	4	2590	26	149	0
9.643	2	331	965	4	3829	28	185	0
9.643	3	0	965	4	164	24	133	0
9.644	1	1386	965	5	2612	24	133	0
9.644	2	910	965	5	3849	28	185	0
9.644	3	0	965	5	165	28	185	0
9.645	1	1300	965	6	2681	28	185	0
9.645	2	381	965	6	3870	28	185	0
9.645	3	0	965	6	171	28	185	0
9.646	1	1176	965	7	2702	28	185	0
9.646	2	1283	965	7	3889	26	149	0
9.646	3	0	965	7	172	28	185	0
9.647	1	527	965	8	2731	28	185	0
9.647	2	890	965	8	3907	28	185	0
9.647	3	0	965	8	173	22	113	0
9.648	1	551	965	9	2746	28	185	0
9.648	2	125	965	9	3922	28	185	0
9.648	3	0	965	9	174	28	185	0
9.649	1	1323	965	10	2772	14	61	0
9.649	2	1000	965	10	4013	22	113	0
9.649	3	0	965	10	176	22	113	0
9.65	1	379	966	1	2820	28	185	0
9.65	2	1049	966	1	4030	28	185	0
9.65	3	0	966	1	184	24	133	0
9.651	1	855	966	2	2839	26	149	0
9.651	2	948	966	2	4071	28	185	0
9.651	3	0	966	2	188	28	185	0
9.652	1	1125	966	3	2939	28	185	0
9.652	2	988	966	3	4084	24	133	0
9.652	3	0	966	3	189	28	185	0
9.653	1	785	966	4	2960	24	133	0
9.653	2	635	966	4	4094	28	185	0
9.653	3	0	966	4	191	28	185	0
9.654	1	1002	966	5	2986	28	185	0
9.654	2	23	966	5	4105	28	185	0
9.654	3	0	966	5	198	20	105	0
9.655	1	1241	966	6	3012	26	149	0
9.655	2	1265	966	6	4113	24	133	0
9.655	3	0	966	6	201	28	185	0
9.656	1	146	966	7	3031	28	185	0
9.656	2	1347	966	7	4120	28	185	0
9.656	3	0	966	7	206	28	185	0
9.657	1	203	966	8	3132	28	185	0
9.657	2	717	966	8	4126	28	185	0
9.657	3	0	966	8	212	28	185	0
9.658	1	928	966	9	3194	28	185	0
9.658	2	1243	966	9	4131	28	185	0
9.658	3	0	966	9	215	28	185	0
9.659	1	198	966	10	3221	28	185	0
9.659	2	1257	966	10	4142	28	185	0
9.659	3	0	966	10	219	28	185	0
9.66	1	167	967	1	3286	28	185	0
9.66	2	450	967	1	4146	28	185	0
9.66	3	0	967	1	227	28	185	0
9.661	1	714	967	2	3307	28	185	0
9.661	2	214	967	2	4149	28	185	0
9.661	3	0	967	2	237	28	185	0
9.662	1	1174	967	3	3332	26	149	0
9.662	2	1265	967	3	4113	24	133	0
9.662	3	0	967	3	239	24	133	0
9.663	1	838	967	4	3357	22	113	0
9.663	2	958	967	4	4151	28	185	0
9.663	3	0	967	4	241	28	185	0
9.664	1	610	967	5	3373	28	185	0
9.664	2	0	967	5	1	28	185	0
9.664	3	0	967	5	244	20	105	0
9.665	1	124	967	6	3398	28	185	0
9.665	2	0	967	6	2	22	113	0
9.665	3	0	967	6	248	28	185	0
9.666	1	397	967	7	3419	28	185	0
9.666	2	0	967	7	4	28	185	0
9.666	3	0	967	7	250	26	149	0
9.667	1	754	967	8	3443	28	185	0
9.667	2	0	967	8	6	28	185	0
9.667	3	0	967	8	253	24	133	0
9.668	1	664	967	9	3463	28	185	0
9.668	2	0	967	9	8	20	105	0
9.668	3	0	967	9	256	20	105	0
9.669	1	182	967	10	3487	28	185	0
9.669	2	0	967	10	9	28	185	0
9.669	3	0	967	10	264	28	185	0
9.67	1	783	968	1	3509	28	185	0
9.67	2	0	968	1	11	22	113	0
9.67	3	0	968	1	272	24	133	0
9.671	1	1388	968	2	3599	24	133	0
9.671	2	0	968	2	12	26	149	0
9.671	3	0	968	2	274	24	133	0
9.672	1	1346	968	3	3647	20	105	0
9.672	2	0	968	3	14	28	185	0
9.672	3	0	968	3	289	28	185	0
9.673	1	1398	968	4	3687	16	75	0
9.673	2	0	968	4	17	28	185	0
9.673	3	0	968	4	296	22	113	0
9.674	1	252	968	5	3708	28	185	0
9.674	2	0	968	5	18	28	185	0
9.674	3	0	968	5	301	22	113	0
9.675	1	461	968	6	3724	28	185	0
9.675	2	0	968	6	21	28	185	0
9.675	3	0	968	6	312	22	113	0
9.676	1	751	968	7	3749	28	185	0
9.676	2	0	968	7	22	26	149	0
9.676	3	0	968	7	316	24	133	0
9.677	1	64	968	8	3810	28	185	0
9.677	2	0	968	8	26	18	87	0
9.677	3	0	968	8	318	24	133	0
9.678	1	759	968	9	3872	28	185	0
9.678	2	0	968	9	27	20	105	0
9.678	3	0	968	9	336	28	185	0
9.679	1	9	968	10	3886	28	185	0
9.679	2	0	968	10	32	20	105	0
9.679	3	0	968	10	338	20	105	0
9.68	1	819	969	1	3905	22	113	0
9.68	2	0	969	1	35	28	185	0
9.68	3	0	969	1	342	28	185	0
9.681	1	224	969	2	3923	28	185	0
9.681	2	0	969	2	36	28	185	0
9.681	3	0	969	2	353	28	185	0
9.682	1	6	969	3	3942	28	185	0
9.682	2	0	969	3	38	28	185	0
9.682	3	0	969	3	375	28	185	0
9.683	1	677	969	4	3982	26	149	0
9.683	2	0	969	4	39	28	185	0
9.683	3	0	969	4	385	28	185	0
9.684	1	1092	969	5	4052	28	185	0
9.684	2	0	969	5	40	22	113	0
9.684	3	0	969	5	389	22	113	0
9.685	1	759	969	6	3872	28	185	0
9.685	2	0	969	6	42	28	185	0
9.685	3	0	969	6	414	26	149	0
9.686	1	179	969	7	4066	28	185	0
9.686	2	0	969	7	44	26	149	0
9.686	3	0	969	7	432	22	113	0
9.687	1	1253	969	8	4077	28	185	0
9.687	2	0	969	8	46	28	185	0
9.687	3	0	969	8	439	26	149	0
9.688	1	864	969	9	4119	28	185	0
9.688	2	0	969	9	47	28	185	0
9.688	3	0	969	9	458	24	133	0
9.689	1	185	969	10	4132	28	185	0
9.689	2	0	969	10	49	28	185	0
9.689	3	996	969	10	479	26	149	0
9.69	1	1371	970	1	4137	24	133	0
9.69	2	0	970	1	51	26	149	0
9.69	3	1301	970	1	544	22	113	0
9.691	1	0	970	2	3	28	185	0
9.691	2	0	970	2	54	28	185	0
9.691	3	1385	970	2	599	18	87	0
9.692	1	0	970	3	5	28	185	0
9.692	2	0	970	3	55	28	185	0
9.692	3	1228	970	3	621	22	113	0
9.693	1	0	970	4	9	28	185	0
9.693	2	0	970	4	56	16	75	0
9.693	3	1349	970	4	655	24	133	0
9.694	1	0	970	5	11	28	185	0
9.694	2	0	970	5	60	22	113	0
9.694	3	1052	970	5	660	22	113	0
9.695	1	0	970	6	16	28	185	0
9.695	2	0	970	6	63	28	185	0
9.695	3	1278	970	6	669	20	105	0
9.696	1	0	970	7	27	28	185	0
9.696	2	0	970	7	68	20	105	0
9.696	3	1297	970	7	779	18	87	0
9.697	1	0	970	8	35	28	185	0
9.697	2	0	970	8	70	22	113	0
9.697	3	1247	970	8	793	24	133	0
9.698	1	0	970	9	38	22	113	0
9.698	2	0	970	9	71	26	149	0
9.698	3	1053	970	9	847	22	113	0
9.699	1	0	970	10	57	26	149	0
9.699	2	0	970	10	72	28	185	0
9.699	3	1298	970	10	877	24	133	0
9.7	1	0	971	1	73	22	113	0
9.7	2	0	971	1	73	28	185	0
9.7	3	925	971	1	941	20	105	0
9.701	1	0	971	2	75	24	133	0
9.701	2	0	971	2	74	20	105	0
9.701	3	1086	971	2	972	22	113	0
9.702	1	0	971	3	86	24	133	0
9.702	2	0	971	3	80	28	185	0
9.702	3	1328	971	3	1177	22	113	0
9.703	1	0	971	4	104	22	113	0
9.703	2	0	971	4	85	22	113	0
9.703	3	1226	971	4	1251	18	87	0
9.704	1	0	971	5	115	24	133	0
9.704	2	0	971	5	90	22	113	0
9.704	3	1065	971	5	1297	22	113	0
9.705	1	0	971	6	116	24	133	0
9.705	2	0	971	6	91	28	185	0
9.705	3	1393	971	6	1339	16	75	0
9.706	1	0	971	7	118	24	133	0
9.706	2	0	971	7	95	24	133	0
9.706	3	1390	971	7	1427	24	133	0
9.707	1	0	971	8	125	24	133	0
9.707	2	0	971	8	96	20	105	0
9.707	3	1153	971	8	1470	24	133	0
9.708	1	0	971	9	141	22	113	0
9.708	2	0	971	9	106	24	133	0
9.708	3	1116	971	9	1492	22	113	0
9.709	1	0	971	10	149	20	105	0
9.709	2	0	971	10	132	24	133	0
9.709	3	1001	971	10	1523	24	133	0
9.71	1	0	972	1	157	24	133	0
9.71	2	0	972	1	159	22	113	0
9.71	3	944	972	1	1585	22	113	0
9.711	1	0	972	2	165	24	133	0
9.711	2	0	972	2	163	22	113	0
9.711	3	1260	972	2	1643	20	105	0
9.712	1	0	972	3	167	14	61	0
9.712	2	0	972	3	177	24	133	0
9.712	3	1318	972	3	1848	22	113	0
9.713	1	0	972	4	183	18	87	0
9.713	2	0	972	4	190	22	113	0
9.713	3	1192	972	4	2078	22	113	0
9.714	1	0	972	5	198	24	133	0
9.714	2	0	972	5	198	22	113	0
9.714	3	1304	972	5	2113	20	105	0
9.715	1	0	972	6	205	24	133	0
9.715	2	0	972	6	106	24	133	0
9.715	3	1315	972	6	2168	22	113	0
9.716	1	0	972	7	254	22	113	0
9.716	2	0	972	7	207	24	133	0
9.716	3	1244	972	7	2189	22	113	0
9.717	1	0	972	8	256	24	133	0
9.717	2	0	972	8	210	24	133	0
9.717	3	1160	972	8	2281	20	105	0
9.718	1	0	972	9	267	24	133	0
9.718	2	0	972	9	214	24	133	0
9.718	3	1216	972	9	2458	20	105	0
9.719	1	0	972	10	281	16	75	0
9.719	2	0	972	10	219	24	133	0
9.719	3	1173	972	10	2497	22	113	0
9.72	1	0	973	1	289	24	133	0
9.72	2	0	973	1	231	22	113	0
9.72	3	1191	973	1	2670	24	133	0
9.721	1	0	973	2	302	24	133	0
9.721	2	0	973	2	267	22	113	0
9.721	3	1171	973	2	2695	24	133	0
9.722	1	0	973	3	308	18	87	0
9.722	2	0	973	3	271	20	105	0
9.722	3	962	973	3	2766	24	133	0
9.723	1	0	973	4	336	24	133	0
9.723	2	0	973	4	283	14	61	0
9.723	3	1177	973	4	3293	24	133	0
9.724	1	0	973	5	514	24	133	0
9.724	2	0	973	5	284	20	105	0
9.724	3	1344	973	5	3366	20	105	0
9.725	1	0	973	6	518	24	133	0
9.725	2	0	973	6	291	16	75	0
9.725	3	1184	973	6	3654	20	105	0
9.726	1	1208	973	7	785	28	185	0
9.726	2	0	973	7	311	24	133	0
9.726	3	1313	973	7	3777	20	105	0
9.727	1	1277	973	8	1507	24	133	0
9.727	2	0	973	8	365	22	113	0
9.727	3	957	973	8	3854	24	133	0
9.728	1	860	973	9	1567	24	133	0
9.728	2	0	973	9	415	24	133	0
9.728	3	1272	973	9	4001	20	105	0
9.729	1	1368	973	10	1770	20	105	0
9.729	2	0	973	10	432	24	133	0
9.729	3	1337	973	10	4054	22	113	0
9.73	1	1351	974	1	1845	16	75	0
9.73	2	0	974	1	444	22	113	0
9.73	3	1249	974	1	4106	24	133	0
9.731	1	1333	974	2	1903	18	87	0
9.731	2	0	974	2	473	22	113	0
9.731	3	983	974	2	4131	24	133	0
9.732	1	861	974	3	2181	26	149	0
9.732	2	0	974	3	520	22	113	0
9.732	3	1233	974	3	4150	24	133	0
9.733	1	1303	974	4	2213	18	87	0
9.733	2	1336	974	4	569	18	87	0
9.733	3	1096	974	4	4161	24	133	0
9.734	1	836	974	5	2508	24	133	0
9.734	2	990	974	5	617	22	113	0
9.734	3	0	974	5	5	24	133	0
9.735	1	1386	974	6	2612	24	133	0
9.735	2	1057	974	6	722	22	113	0
9.735	3	0	974	6	20	24	133	0
9.736	1	1323	974	7	2772	14	61	0
9.736	2	1204	974	7	738	20	105	0
9.736	3	0	974	7	22	20	105	0
9.737	1	838	974	8	3357	22	113	0
9.737	2	1342	974	8	763	18	87	0
9.737	3	0	974	8	34	22	113	0
9.738	1	1388	974	9	3599	24	133	0
9.738	2	1230	974	9	838	22	113	0
9.738	3	0	974	9	56	24	133	0
9.739	1	1398	974	10	3687	16	75	0
9.739	2	899	974	10	885	22	113	0
9.739	3	0	974	10	63	20	105	0
9.74	1	819	975	1	3905	22	113	0
9.74	2	1101	975	1	979	22	113	0
9.74	3	0	975	1	70	28	185	0
9.741	1	0	975	2	38	22	113	0
9.741	2	1164	975	2	1084	20	105	0
9.741	3	0	975	2	76	22	113	0
9.742	1	0	975	3	149	18	87	0
9.742	2	1214	975	3	1095	20	105	0
9.742	3	0	975	3	78	22	113	0
9.743	1	0	975	4	167	14	61	0
9.743	2	1009	975	4	1246	22	113	0
9.743	3	0	975	4	79	28	185	0
9.744	1	0	975	5	183	18	87	0
9.744	2	1115	975	5	1415	22	113	0
9.744	3	0	975	5	123	24	133	0
9.745	1	0	975	6	254	22	113	0
9.745	2	1252	975	6	1450	18	87	0
9.745	3	0	975	6	143	20	105	0
9.746	1	0	975	7	281	16	75	0
9.746	2	1194	975	7	1556	20	105	0
9.746	3	0	975	7	144	24	133	0
9.747	1	1368	975	8	1770	20	105	0
9.747	2	1282	975	8	1631	20	105	0
9.747	3	0	975	8	173	22	113	0
9.748	1	1351	975	9	1845	16	75	0
9.748	2	1251	975	9	1669	22	113	0
9.748	3	0	975	9	176	22	113	0
9.749	1	1303	975	10	2213	18	87	0
9.749	2	1287	975	10	1792	22	113	0
9.749	3	0	975	10	184	24	133	0
9.75	1	1323	976	1	2772	14	61	0
9.75	2	1361	976	1	1966	16	75	0
9.75	3	0	976	1	198	20	105	0
9.751	1	838	976	2	3357	22	113	0
9.751	2	1017	976	2	2159	22	113	0
9.751	3	0	976	2	239	24	133	0
9.752	1	1398	976	3	3687	16	75	0
9.752	2	1255	976	3	2255	24	133	0
9.752	3	0	976	3	244	20	105	0
9.753	1	0	976	4	38	22	113	0
9.753	2	1054	976	4	2279	22	113	0
9.753	3	0	976	4	253	24	133	0
9.754	2	1305	976	5	2460	24	133	0
9.754	3	0	976	5	256	20	105	0
9.755	2	1044	976	6	2550	24	133	0
9.755	3	0	976	6	272	24	133	0
9.756	2	1353	976	7	2689	24	133	0
9.756	3	0	976	7	296	22	113	0
9.757	2	1123	976	8	2779	18	87	0
9.757	3	0	976	8	301	22	113	0
9.758	2	1236	976	9	3007	20	105	0
9.758	3	0	976	9	312	22	113	0
9.759	2	1128	976	10	3048	24	133	0
9.759	3	0	976	10	338	20	105	0
9.76	2	1329	977	1	3091	20	105	0
9.76	3	0	977	1	389	22	113	0
9.761	2	1074	977	2	3158	22	113	0
9.761	3	0	977	2	458	24	133	0
9.762	2	1035	977	3	3315	26	149	0
9.762	3	1301	977	3	544	22	113	0
9.763	2	1254	977	4	3530	24	133	0
9.763	3	1385	977	4	599	18	87	0
9.764	2	1395	977	5	3669	12	47	0
