% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
14.47	1	0	1448	1	195	28	185	0
14.47	2	0	1448	1	555	28	185	0
14.47	3	916	1448	1	2417	28	185	0
14.471	1	0	1448	2	197	28	185	0
14.471	2	957	1448	2	602	24	133	0
14.471	3	432	1448	2	2443	28	185	0
14.472	1	0	1448	3	199	24	133	0
14.472	2	838	1448	3	673	28	185	0
14.472	3	1139	1448	3	2515	24	133	0
14.473	1	0	1448	4	202	28	185	0
14.473	2	952	1448	4	821	22	113	0
14.473	3	1220	1448	4	2956	22	113	0
14.474	1	0	1448	5	203	28	185	0
14.474	2	1236	1448	5	982	24	133	0
14.474	3	1113	1448	5	3034	24	133	0
14.475	1	0	1448	6	206	28	185	0
14.475	2	1118	1448	6	1232	22	113	0
14.475	3	1178	1448	6	3077	24	133	0
14.476	1	0	1448	7	207	28	185	0
14.476	2	930	1448	7	1267	24	133	0
14.476	3	1038	1448	7	3214	28	185	0
14.477	1	0	1448	8	208	28	185	0
14.477	2	1149	1448	8	1282	26	149	0
14.477	3	1238	1448	8	3358	28	185	0
14.478	1	0	1448	9	210	28	185	0
14.478	2	1091	1448	9	1608	28	185	0
14.478	3	1190	1448	9	3923	28	185	0
14.479	1	0	1448	10	213	28	185	0
14.479	2	1285	1448	10	1670	28	185	0
14.479	3	1095	1448	10	3971	22	113	0
14.48	1	0	1449	1	215	18	87	0
14.48	2	1350	1449	1	2395	14	61	0
14.48	3	982	1449	1	4050	24	133	0
14.481	1	0	1449	2	217	28	185	0
14.481	2	1044	1449	2	2509	22	113	0
14.481	3	1344	1449	2	4199	22	113	0
14.482	1	0	1449	3	219	18	87	0
14.482	2	1300	1449	3	2667	26	149	0
14.482	3	0	1449	3	15	16	75	0
14.483	1	0	1449	4	220	28	185	0
14.483	2	938	1449	4	2713	28	185	0
14.483	3	0	1449	4	24	24	133	0
14.484	1	0	1449	5	221	28	185	0
14.484	2	1221	1449	5	3208	24	133	0
14.484	3	0	1449	5	28	22	113	0
14.485	1	0	1449	6	227	28	185	0
14.485	2	1199	1449	6	3622	28	185	0
14.485	3	0	1449	6	29	24	133	0
14.486	1	0	1449	7	213	28	185	0
14.486	2	1233	1449	7	3901	22	113	0
14.486	3	0	1449	7	57	20	105	0
14.487	1	0	1449	8	229	28	185	0
14.487	2	1210	1449	8	3978	28	185	0
14.487	3	0	1449	8	73	24	133	0
14.488	1	0	1449	9	240	28	185	0
14.488	2	1289	1449	9	4009	28	185	0
14.488	3	1344	1449	9	4199	22	113	0
14.489	1	0	1449	10	242	20	105	0
14.489	2	1308	1449	10	4091	24	133	0
14.489	3	0	1449	10	112	24	133	0
14.49	1	0	1450	1	244	28	185	0
14.49	2	1020	1450	1	4162	26	149	0
14.49	3	0	1450	1	115	24	133	0
14.491	1	0	1450	2	246	28	185	0
14.491	2	1097	1450	2	4187	24	133	0
14.491	3	0	1450	2	135	24	133	0
14.492	1	0	1450	3	249	28	185	0
14.492	2	0	1450	3	1	24	133	0
14.492	3	0	1450	3	141	24	133	0
14.493	1	0	1450	4	268	28	185	0
14.493	2	0	1450	4	15	22	113	0
14.493	3	0	1450	4	169	24	133	0
14.494	1	0	1450	5	269	28	185	0
14.494	2	1210	1450	5	3978	28	185	0
14.494	3	0	1450	5	237	24	133	0
14.495	1	0	1450	6	273	28	185	0
14.495	2	0	1450	6	24	28	185	0
14.495	3	0	1450	6	254	24	133	0
14.496	1	0	1450	7	276	18	87	0
14.496	2	0	1450	7	36	16	75	0
14.496	3	0	1450	7	361	24	133	0
14.497	1	0	1450	8	282	28	185	0
14.497	2	0	1450	8	48	24	133	0
14.497	3	0	1450	8	405	14	61	0
14.498	1	0	1450	9	285	28	185	0
14.498	2	0	1450	9	101	16	75	0
14.498	3	1081	1450	9	754	24	133	0
14.499	1	0	1450	10	288	28	185	0
14.499	2	0	1450	10	137	22	113	0
14.499	3	1011	1450	10	820	24	133	0
14.5	1	0	1451	1	291	22	113	0
14.5	2	0	1451	1	157	24	133	0
14.5	3	1313	1451	1	1082	22	113	0
14.501	1	0	1451	2	322	28	185	0
14.501	2	0	1451	2	256	24	133	0
14.501	3	1256	1451	2	1095	24	133	0
14.502	1	0	1451	3	335	28	185	0
14.502	2	0	1451	3	339	24	133	0
14.502	3	1283	1451	3	1293	24	133	0
14.503	1	0	1451	4	340	28	185	0
14.503	2	0	1451	4	410	28	185	0
14.503	3	999	1451	4	1393	22	113	0
14.504	1	0	1451	5	344	28	185	0
14.504	2	0	1451	5	520	22	113	0
14.504	3	1234	1451	5	1421	22	113	0
14.505	1	0	1451	6	380	28	185	0
14.505	2	957	1451	6	602	24	133	0
14.505	3	1171	1451	6	1528	28	185	0
14.506	1	0	1451	7	400	28	185	0
14.506	2	952	1451	7	821	22	113	0
14.506	3	1092	1451	7	1717	24	133	0
14.507	1	0	1451	8	405	28	185	0
14.507	2	1118	1451	8	1232	22	113	0
14.507	3	1272	1451	8	2219	22	113	0
14.508	1	0	1451	9	406	28	185	0
14.508	2	1199	1451	9	3622	28	185	0
14.508	3	1286	1451	9	2328	22	113	0
14.509	1	0	1451	10	410	28	185	0
14.509	2	1210	1451	10	3978	28	185	0
14.509	3	1316	1451	10	2388	22	113	0
14.51	1	0	1452	1	435	28	185	0
14.51	3	916	1452	1	2417	28	185	0
14.511	1	0	1452	2	478	28	185	0
14.511	3	1220	1452	2	2956	22	113	0
14.512	1	0	1452	3	523	28	185	0
14.512	3	1178	1452	3	3077	24	133	0
14.513	1	1363	1452	4	807	16	75	0
14.513	3	1238	1452	4	3358	28	185	0
14.514	1	1357	1452	5	883	20	105	0
14.514	3	1344	1452	5	4199	18	87	0
14.515	1	783	1452	6	1034	26	149	0
14.515	3	0	1452	6	15	16	75	0
14.516	1	1329	1452	7	1048	20	105	0
14.516	3	0	1452	7	361	24	133	0
14.517	1	1338	1452	8	1132	22	113	0
14.517	3	1313	1452	8	1082	22	113	0
14.518	1	1330	1452	9	1379	28	185	0
14.519	1	676	1452	10	1394	28	185	0
14.52	1	1373	1453	1	1433	20	105	0
14.521	1	1333	1453	2	1492	14	61	0
14.522	1	1358	1453	3	1684	22	113	0
14.523	1	1352	1453	4	2413	28	185	0
14.524	1	1386	1453	5	2435	20	105	0
14.525	1	1392	1453	6	2474	22	113	0
14.526	1	1371	1453	7	2846	18	87	0
14.527	1	1326	1453	8	3118	16	75	0
14.528	1	1321	1453	9	3382	18	87	0
14.529	1	1339	1453	10	3424	18	87	0
14.53	1	1393	1454	1	4064	18	87	0
14.531	1	823	1454	2	4112	28	185	0
14.532	1	1360	1454	3	4173	18	87	0
14.533	1	0	1454	4	48	14	61	0
14.534	1	0	1454	5	72	18	87	0
14.535	1	0	1454	6	93	18	87	0
14.536	1	0	1454	7	156	24	133	0
14.537	1	0	1454	8	161	20	105	0
14.538	1	0	1454	9	171	18	87	0
14.539	1	0	1454	10	199	24	133	0
14.54	1	0	1455	1	215	18	87	0
14.541	1	0	1455	2	219	18	87	0
14.542	1	0	1455	3	242	20	105	0
14.543	1	0	1455	4	276	18	87	0
14.544	1	1357	1455	5	883	20	105	0
14.545	1	1338	1455	6	1132	22	113	0
14.546	1	1373	1455	7	1433	20	105	0
14.547	1	1386	1455	8	2435	20	105	0
14.548	1	1392	1455	9	2474	22	113	0
14.549	1	1371	1455	10	2846	18	87	0
14.55	1	1326	1456	1	3118	16	75	0
14.551	1	1321	1456	2	3382	18	87	0
14.552	1	1339	1456	3	3424	18	87	0
14.553	1	1393	1456	4	4064	20	105	0
14.554	1	1360	1456	5	4173	18	87	0
14.555	1	0	1456	6	72	18	87	0
14.556	1	0	1456	7	161	20	105	0
14.557	1	0	1456	8	171	18	87	0
15.505	1	0	1551	6	242	18	87	0
15.505	2	1020	1551	6	4162	28	185	0
15.505	3	999	1551	6	1393	28	185	0
15.506	1	0	1551	7	276	18	87	0
15.506	2	0	1551	7	101	28	185	0
15.506	3	1234	1551	7	1421	24	133	0
15.507	1	0	1551	8	337	28	185	0
15.507	2	0	1551	8	393	28	185	0
15.507	3	403	1551	8	1686	28	185	0
15.508	1	0	1551	9	370	28	185	0
15.508	2	0	1551	9	404	28	185	0
15.508	3	212	1551	9	1918	28	185	0
15.509	1	0	1551	10	441	22	113	0
15.509	2	126	1551	10	631	28	185	0
15.509	3	543	1551	10	2206	28	185	0
15.51	1	0	1552	1	474	26	149	0
15.51	2	20	1552	1	1043	28	185	0
15.51	3	312	1552	1	2698	28	185	0
15.511	1	0	1552	2	504	28	185	0
15.511	2	644	1552	2	1205	28	185	0
15.511	3	344	1552	2	3933	28	185	0
15.512	1	0	1552	3	570	28	185	0
15.512	2	548	1552	3	1300	28	185	0
15.512	3	211	1552	3	4151	28	185	0
15.513	1	547	1552	4	1443	28	185	0
15.513	2	121	1552	4	1375	28	185	0
15.513	3	1319	1552	4	4208	24	133	0
15.514	1	798	1552	5	1765	28	185	0
15.514	2	491	1552	5	1771	28	185	0
15.514	3	641	1552	5	4237	28	185	0
15.515	1	755	1552	6	1947	24	133	0
15.515	2	364	1552	6	1810	26	149	0
15.515	3	0	1552	6	16	28	185	0
15.516	1	1341	1552	7	2024	28	185	0
15.516	2	406	1552	7	1846	28	185	0
15.516	3	0	1552	7	19	28	185	0
15.517	1	886	1552	8	2240	28	185	0
15.517	2	1036	1552	8	1885	26	149	0
15.517	3	0	1552	8	27	28	185	0
15.518	1	1198	1552	9	2742	28	185	0
15.518	2	674	1552	9	2066	28	185	0
15.518	3	0	1552	9	42	28	185	0
15.519	1	261	1552	10	2818	28	185	0
15.519	2	945	1552	10	2375	28	185	0
15.519	3	0	1552	10	51	28	185	0
15.52	1	172	1553	1	3749	28	185	0
15.52	2	773	1553	1	2694	28	185	0
15.52	3	0	1553	1	72	28	185	0
15.521	1	926	1553	2	3830	28	185	0
15.521	2	938	1553	2	2713	26	149	0
15.521	3	0	1553	2	74	28	185	0
15.522	1	112	1553	3	3897	28	185	0
15.522	2	155	1553	3	3019	28	185	0
15.522	3	0	1553	3	102	28	185	0
15.523	1	1070	1553	4	3962	28	185	0
15.523	2	814	1553	4	3101	28	185	0
15.523	3	0	1553	4	121	28	185	0
15.524	1	528	1553	5	3993	28	185	0
15.524	2	229	1553	5	3124	28	185	0
15.524	3	0	1553	5	146	28	185	0
15.525	1	71	1553	6	4033	28	185	0
15.525	2	188	1553	6	3361	28	185	0
15.525	3	0	1553	6	155	28	185	0
15.526	1	269	1553	7	4179	28	185	0
15.526	2	672	1553	7	3473	28	185	0
15.526	3	0	1553	7	171	28	185	0
15.527	1	0	1553	8	1	28	185	0
15.527	2	308	1553	8	3645	28	185	0
15.527	3	0	1553	8	207	28	185	0
15.528	1	0	1553	9	12	28	185	0
15.528	2	1209	1553	9	3784	26	149	0
15.528	3	0	1553	9	212	28	185	0
15.529	1	0	1553	10	13	28	185	0
15.529	2	947	1553	10	3803	26	149	0
15.529	3	0	1553	10	217	28	185	0
15.53	1	0	1554	1	17	28	185	0
15.53	2	117	1554	1	3862	28	185	0
15.53	3	0	1554	1	225	28	185	0
15.531	1	0	1554	2	19	28	185	0
15.531	2	1289	1554	2	4009	26	149	0
15.531	3	0	1554	2	257	28	185	0
15.532	1	0	1554	3	20	28	185	0
15.532	2	139	1554	3	4047	28	185	0
15.532	3	0	1554	3	271	28	185	0
15.533	1	0	1554	4	21	24	133	0
15.533	2	629	1554	4	4106	28	185	0
15.533	3	0	1554	4	305	28	185	0
15.534	1	0	1554	5	22	28	185	0
15.534	2	0	1554	5	2	28	185	0
15.534	3	0	1554	5	312	28	185	0
15.535	1	0	1554	6	25	28	185	0
15.535	2	0	1554	6	24	24	133	0
15.535	3	0	1554	6	316	28	185	0
15.536	1	0	1554	7	28	24	133	0
15.536	2	0	1554	7	29	28	185	0
15.536	3	0	1554	7	320	28	185	0
15.537	1	0	1554	8	30	28	185	0
15.537	2	0	1554	8	30	28	185	0
15.537	3	0	1554	8	338	28	185	0
15.538	1	0	1554	9	31	28	185	0
15.538	2	0	1554	9	35	22	113	0
15.538	3	0	1554	9	342	24	133	0
15.539	1	0	1554	10	34	28	185	0
15.539	2	0	1554	10	37	28	185	0
15.539	3	0	1554	10	356	28	185	0
15.54	1	0	1555	1	40	28	185	0
15.54	2	0	1555	1	38	28	185	0
15.54	3	0	1555	1	417	28	185	0
15.541	1	0	1555	2	46	28	185	0
15.541	2	0	1555	2	44	28	185	0
15.541	3	0	1555	2	426	28	185	0
15.542	1	0	1555	3	48	18	87	0
15.542	2	0	1555	3	57	24	133	0
15.542	3	0	1555	3	430	24	133	0
15.543	1	0	1555	4	51	28	185	0
15.543	2	0	1555	4	59	28	185	0
15.543	3	0	1555	4	445	28	185	0
15.544	1	0	1555	5	58	28	185	0
15.544	2	0	1555	5	60	28	185	0
15.544	3	0	1555	5	449	26	149	0
15.545	1	0	1555	6	67	28	185	0
15.545	2	0	1555	6	61	28	185	0
15.545	3	0	1555	6	488	28	185	0
15.546	1	0	1555	7	68	28	185	0
15.546	2	0	1555	7	63	28	185	0
15.546	3	976	1555	7	533	28	185	0
15.547	1	0	1555	8	74	28	185	0
15.547	2	0	1555	8	78	28	185	0
15.547	3	1090	1555	8	598	28	185	0
15.548	1	0	1555	9	75	28	185	0
15.548	2	0	1555	9	82	28	185	0
15.548	3	633	1555	9	601	28	185	0
15.549	1	0	1555	10	79	28	185	0
15.549	2	0	1555	10	83	28	185	0
15.549	3	315	1555	10	618	28	185	0
15.55	1	0	1556	1	85	28	185	0
15.55	2	0	1556	1	85	28	185	0
15.55	3	391	1556	1	656	28	185	0
15.551	1	0	1556	2	93	22	113	0
15.551	2	0	1556	2	86	28	185	0
15.551	3	989	1556	2	680	28	185	0
15.552	1	0	1556	3	100	28	185	0
15.552	2	0	1556	3	87	28	185	0
15.552	3	293	1556	3	711	28	185	0
15.553	1	0	1556	4	103	28	185	0
15.553	2	0	1556	4	91	28	185	0
15.553	3	442	1556	4	745	28	185	0
15.554	1	0	1556	5	104	28	185	0
15.554	2	0	1556	5	92	28	185	0
15.554	3	465	1556	5	765	28	185	0
15.555	1	0	1556	6	105	28	185	0
15.555	2	0	1556	6	96	28	185	0
15.555	3	573	1556	6	834	28	185	0
15.556	1	0	1556	7	108	28	185	0
15.556	2	0	1556	7	110	28	185	0
15.556	3	302	1556	7	852	28	185	0
15.557	1	0	1556	8	109	28	185	0
15.557	2	0	1556	8	124	28	185	0
15.557	3	1248	1556	8	888	24	133	0
15.558	1	0	1556	9	110	28	185	0
15.558	2	0	1556	9	131	28	185	0
15.558	3	835	1556	9	898	28	185	0
15.559	1	0	1556	10	112	28	185	0
15.559	2	0	1556	10	140	28	185	0
15.559	3	456	1556	10	997	28	185	0
15.56	1	0	1557	1	120	28	185	0
15.56	2	0	1557	1	144	28	185	0
15.56	3	1068	1557	1	1020	28	185	0
15.561	1	0	1557	2	128	28	185	0
15.561	2	0	1557	2	152	28	185	0
15.561	3	829	1557	2	1105	28	185	0
15.562	1	0	1557	3	132	28	185	0
15.562	2	0	1557	3	161	26	149	0
15.562	3	493	1557	3	1138	28	185	0
15.563	1	0	1557	4	140	26	149	0
15.563	2	0	1557	4	162	28	185	0
15.563	3	108	1557	4	1159	28	185	0
15.564	1	0	1557	5	141	28	185	0
15.564	2	0	1557	5	168	28	185	0
15.564	3	613	1557	5	1170	28	185	0
15.565	1	0	1557	6	147	28	185	0
15.565	2	0	1557	6	169	28	185	0
15.565	3	1227	1557	6	1184	28	185	0
15.566	1	0	1557	7	149	28	185	0
15.566	2	0	1557	7	177	28	185	0
15.566	3	345	1557	7	1226	28	185	0
15.567	1	0	1557	8	153	28	185	0
15.567	2	0	1557	8	180	28	185	0
15.567	3	522	1557	8	1237	28	185	0
15.568	1	0	1557	9	154	28	185	0
15.568	2	0	1557	9	182	26	149	0
15.568	3	1005	1557	9	1265	24	133	0
15.569	1	0	1557	10	163	28	185	0
15.569	2	0	1557	10	186	28	185	0
15.569	3	395	1557	10	1281	28	185	0
15.57	1	0	1558	1	166	28	185	0
15.57	2	0	1558	1	190	28	185	0
15.57	3	1121	1558	1	1308	28	185	0
15.571	1	0	1558	2	172	26	149	0
15.571	2	0	1558	2	195	28	185	0
15.571	3	1281	1558	2	1321	28	185	0
15.572	1	0	1558	3	176	28	185	0
15.572	2	0	1558	3	196	28	185	0
15.572	3	715	1558	3	1335	28	185	0
15.573	1	0	1558	4	182	28	185	0
15.573	2	0	1558	4	202	28	185	0
15.573	3	1043	1558	4	1370	22	113	0
15.574	1	0	1558	5	186	28	185	0
15.574	2	0	1558	5	206	28	185	0
15.574	3	937	1558	5	1381	24	133	0
15.575	1	0	1558	6	190	28	185	0
15.575	2	0	1558	6	218	28	185	0
15.575	3	441	1558	6	1405	28	185	0
15.576	1	0	1558	7	194	28	185	0
15.576	2	0	1558	7	221	28	185	0
15.576	3	271	1558	7	1437	28	185	0
15.577	1	0	1558	8	198	28	185	0
15.577	2	0	1558	8	231	28	185	0
15.577	3	634	1558	8	1451	28	185	0
15.578	1	0	1558	9	204	28	185	0
15.578	2	0	1558	9	233	24	133	0
15.578	3	1237	1558	9	1497	28	185	0
15.579	1	0	1558	10	215	24	133	0
15.579	2	0	1558	10	241	28	185	0
15.579	3	1187	1558	10	1512	28	185	0
15.58	1	0	1559	1	218	28	185	0
15.58	2	0	1559	1	243	28	185	0
15.58	3	1147	1559	1	1583	24	133	0
15.581	1	0	1559	2	223	28	185	0
15.581	2	0	1559	2	246	22	113	0
15.581	3	1225	1559	2	1596	24	133	0
15.582	1	0	1559	3	225	28	185	0
15.582	2	0	1559	3	249	28	185	0
15.582	3	1150	1559	3	1617	26	149	0
15.583	1	0	1559	4	230	28	185	0
15.583	2	0	1559	4	261	28	185	0
15.583	3	878	1559	4	1634	28	185	0
15.584	1	0	1559	5	232	28	185	0
15.584	2	0	1559	5	263	28	185	0
15.584	3	1161	1559	5	1653	28	185	0
15.585	1	0	1559	6	236	28	185	0
15.585	2	0	1559	6	271	28	185	0
15.585	3	205	1559	6	1671	28	185	0
15.586	1	0	1559	7	251	28	185	0
15.586	2	0	1559	7	274	28	185	0
15.586	3	96	1559	7	1701	28	185	0
15.587	1	0	1559	8	255	28	185	0
15.587	2	0	1559	8	275	28	185	0
15.587	3	990	1559	8	1736	28	185	0
15.588	1	0	1559	9	258	28	185	0
15.588	2	0	1559	9	279	28	185	0
15.588	3	199	1559	9	1776	28	185	0
15.589	1	0	1559	10	262	28	185	0
15.589	2	0	1559	10	287	28	185	0
15.589	3	113	1559	10	1830	28	185	0
15.59	1	0	1560	1	264	28	185	0
15.59	2	0	1560	1	289	28	185	0
15.59	3	313	1560	1	1868	28	185	0
15.591	1	0	1560	2	265	28	185	0
15.591	2	0	1560	2	301	28	185	0
15.591	3	1191	1560	2	1884	24	133	0
15.592	1	0	1560	3	266	28	185	0
15.592	2	0	1560	3	306	22	113	0
15.592	3	1276	1560	3	1980	28	185	0
15.593	1	0	1560	4	270	28	185	0
15.593	2	0	1560	4	308	28	185	0
15.593	3	1105	1560	4	2003	28	185	0
15.594	1	0	1560	5	271	28	185	0
15.594	2	0	1560	5	315	28	185	0
15.594	3	612	1560	5	2078	28	185	0
15.595	1	0	1560	6	278	28	185	0
15.595	2	0	1560	6	320	24	133	0
15.595	3	648	1560	6	2124	28	185	0
15.596	1	0	1560	7	284	28	185	0
15.596	2	0	1560	7	322	28	185	0
15.596	3	742	1560	7	2143	28	185	0
15.597	1	0	1560	8	290	28	185	0
15.597	2	0	1560	8	330	24	133	0
15.597	3	1218	1560	8	2181	28	185	0
15.598	1	0	1560	9	291	24	133	0
15.598	2	0	1560	9	343	28	185	0
15.598	3	1272	1560	9	2219	26	149	0
15.599	1	0	1560	10	294	28	185	0
15.599	2	0	1560	10	345	28	185	0
15.599	3	234	1560	10	2272	28	185	0
15.6	1	0	1561	1	299	28	185	0
15.6	2	0	1561	1	366	28	185	0
15.6	3	1056	1561	1	2294	22	113	0
15.601	1	0	1561	2	306	28	185	0
15.601	2	0	1561	2	370	28	185	0
15.601	3	154	1561	2	2344	28	185	0
15.602	1	0	1561	3	312	28	185	0
15.602	2	0	1561	3	374	26	149	0
15.602	3	1374	1561	3	2364	28	185	0
15.603	1	0	1561	4	316	28	185	0
15.603	2	0	1561	4	378	28	185	0
15.603	3	1316	1561	4	2388	24	133	0
15.604	1	0	1561	5	319	28	185	0
15.604	2	0	1561	5	384	28	185	0
15.604	3	916	1561	5	2417	26	149	0
15.605	1	0	1561	6	327	28	185	0
15.605	2	0	1561	6	386	28	185	0
15.605	3	484	1561	6	2470	28	185	0
15.606	1	0	1561	7	333	28	185	0
15.606	2	0	1561	7	390	28	185	0
15.606	3	537	1561	7	2493	28	185	0
15.607	1	0	1561	8	338	28	185	0
15.607	2	0	1561	8	397	28	185	0
15.607	3	1139	1561	8	2515	22	113	0
15.608	1	0	1561	9	342	28	185	0
15.608	2	0	1561	9	410	22	113	0
15.608	3	349	1561	9	2562	28	185	0
15.609	1	0	1561	10	344	28	185	0
15.609	2	0	1561	10	415	28	185	0
15.609	3	1381	1561	10	2613	28	185	0
15.61	1	0	1562	1	346	28	185	0
15.61	2	0	1562	1	421	28	185	0
15.61	3	471	1562	1	2633	28	185	0
15.611	1	0	1562	2	349	28	185	0
15.611	2	0	1562	2	428	28	185	0
15.611	3	200	1562	2	2675	28	185	0
15.612	1	0	1562	3	352	28	185	0
15.612	2	0	1562	3	436	28	185	0
15.612	3	498	1562	3	2723	28	185	0
15.613	1	0	1562	4	356	28	185	0
15.613	2	194	1562	4	443	28	185	0
15.613	3	865	1562	4	2770	28	185	0
15.614	1	0	1562	5	358	28	185	0
15.614	2	1006	1562	5	454	28	185	0
15.614	3	890	1562	5	2793	28	185	0
15.615	1	0	1562	6	360	28	185	0
15.615	2	235	1562	6	458	28	185	0
15.615	3	559	1562	6	2848	28	185	0
15.616	1	0	1562	7	365	28	185	0
15.616	2	0	1562	7	466	28	185	0
15.616	3	418	1562	7	2870	28	185	0
15.617	1	0	1562	8	375	28	185	0
15.617	2	0	1562	8	469	28	185	0
15.617	3	1014	1562	8	2918	28	185	0
15.618	1	0	1562	9	382	28	185	0
15.618	2	0	1562	9	473	28	185	0
15.618	3	1094	1562	9	2938	26	149	0
15.619	1	0	1562	10	390	28	185	0
15.619	2	0	1562	10	476	28	185	0
15.619	3	1220	1562	10	2956	26	149	0
15.62	1	0	1563	1	396	26	149	0
15.62	2	0	1563	1	481	28	185	0
15.62	3	246	1563	1	2986	28	185	0
15.621	1	0	1563	2	405	24	133	0
15.621	2	0	1563	2	494	28	185	0
15.621	3	138	1563	2	3010	28	185	0
15.622	1	0	1563	3	414	28	185	0
15.622	2	0	1563	3	500	28	185	0
15.622	3	1113	1563	3	3034	28	185	0
15.623	1	0	1563	4	418	28	185	0
15.623	2	0	1563	4	506	28	185	0
15.623	3	553	1563	4	3054	28	185	0
15.624	1	0	1563	5	419	28	185	0
15.624	2	0	1563	5	516	28	185	0
15.624	3	1159	1563	5	3164	28	185	0
15.625	1	0	1563	6	424	28	185	0
15.625	2	0	1563	6	520	22	113	0
15.625	3	136	1563	6	3189	28	185	0
15.626	1	0	1563	7	428	28	185	0
15.626	2	0	1563	7	524	28	185	0
15.626	3	1038	1563	7	3214	26	149	0
15.627	1	0	1563	8	432	28	185	0
15.627	2	0	1563	8	529	28	185	0
15.627	3	1384	1563	8	3241	28	185	0
15.628	1	0	1563	9	441	22	113	0
15.628	2	0	1563	9	533	28	185	0
15.628	3	856	1563	9	3260	28	185	0
15.629	1	0	1563	10	445	28	185	0
15.629	2	0	1563	10	537	28	185	0
15.629	3	977	1563	10	3287	28	185	0
15.63	1	0	1564	1	448	28	185	0
15.63	2	0	1564	1	542	28	185	0
15.63	3	434	1564	1	3311	28	185	0
15.631	1	0	1564	2	452	28	185	0
15.631	2	0	1564	2	549	28	185	0
15.631	3	443	1564	2	3336	28	185	0
15.632	1	0	1564	3	456	28	185	0
15.632	2	1083	1564	3	566	28	185	0
15.632	3	1238	1564	3	3358	26	149	0
15.633	1	0	1564	4	463	28	185	0
15.633	2	1206	1564	4	573	28	185	0
15.633	3	1301	1564	4	3386	28	185	0
15.634	1	0	1564	5	469	28	185	0
15.634	2	297	1564	5	580	28	185	0
15.634	3	1115	1564	5	3415	26	149	0
15.635	1	0	1564	6	483	28	185	0
15.635	2	920	1564	6	586	28	185	0
15.635	3	524	1564	6	3446	28	185	0
15.636	1	0	1564	7	490	28	185	0
15.636	2	86	1564	7	594	28	185	0
15.636	3	873	1564	7	3474	28	185	0
15.637	1	0	1564	8	494	28	185	0
15.637	2	1017	1564	8	609	26	149	0
15.637	3	975	1564	8	3509	28	185	0
15.638	1	0	1564	9	498	28	185	0
15.638	2	940	1564	9	612	28	185	0
15.638	3	305	1564	9	3530	28	185	0
15.639	1	0	1564	10	510	28	185	0
15.639	2	265	1564	10	618	28	185	0
15.639	3	425	1564	10	3555	28	185	0
15.64	1	0	1565	1	517	28	185	0
15.64	2	470	1565	1	624	28	185	0
15.64	3	575	1565	1	3572	28	185	0
15.641	1	0	1565	2	526	28	185	0
15.641	2	1309	1565	2	637	24	133	0
15.641	3	384	1565	2	3597	28	185	0
15.642	1	0	1565	3	532	22	113	0
15.642	2	855	1565	3	645	28	185	0
15.642	3	1153	1565	3	3622	28	185	0
15.643	1	0	1565	4	540	28	185	0
15.643	2	861	1565	4	651	28	185	0
15.643	3	243	1565	4	3644	28	185	0
15.644	1	1126	1565	5	548	28	185	0
15.644	2	845	1565	5	657	28	185	0
15.644	3	1061	1565	5	3667	28	185	0
15.645	1	1370	1565	6	556	28	185	0
15.645	2	703	1565	6	666	28	185	0
15.645	3	1067	1565	6	3710	28	185	0
15.646	1	0	1565	7	558	28	185	0
15.646	2	191	1565	7	678	28	185	0
15.646	3	589	1565	7	3733	28	185	0
15.647	1	599	1565	8	566	28	185	0
15.647	2	501	1565	8	682	28	185	0
15.647	3	141	1565	8	3753	28	185	0
15.648	1	0	1565	9	575	28	185	0
15.648	2	802	1565	9	692	28	185	0
15.648	3	383	1565	9	3770	28	185	0
15.649	1	0	1565	10	577	28	185	0
15.649	2	489	1565	10	697	28	185	0
15.649	3	382	1565	10	3790	28	185	0
15.65	1	0	1566	1	583	28	185	0
15.65	2	186	1566	1	705	28	185	0
15.65	3	523	1566	1	3810	28	185	0
15.651	1	0	1566	2	586	28	185	0
15.651	2	413	1566	2	714	28	185	0
15.651	3	1274	1566	2	3832	28	185	0
15.652	1	0	1566	3	593	28	185	0
15.652	2	820	1566	3	722	28	185	0
15.652	3	1169	1566	3	3850	28	185	0
15.653	1	307	1566	4	601	28	185	0
15.653	2	449	1566	4	729	28	185	0
15.653	3	907	1566	4	3869	24	133	0
15.654	1	0	1566	5	606	28	185	0
15.654	2	285	1566	5	734	28	185	0
15.654	3	848	1566	5	3890	28	185	0
15.655	1	0	1566	6	609	28	185	0
15.655	2	342	1566	6	743	28	185	0
15.655	3	503	1566	6	3906	28	185	0
15.656	1	0	1566	7	615	28	185	0
15.656	2	1110	1566	7	753	28	185	0
15.656	3	1190	1566	7	3923	28	185	0
15.657	1	0	1566	8	623	28	185	0
15.657	2	435	1566	8	758	28	185	0
15.657	3	145	1566	8	3951	28	185	0
15.658	1	0	1566	9	628	28	185	0
15.658	2	1156	1566	9	765	28	185	0
15.658	3	1095	1566	9	3971	22	113	0
15.659	1	0	1566	10	634	28	185	0
15.659	2	248	1566	10	773	28	185	0
15.659	3	1088	1566	10	3982	28	185	0
15.66	1	0	1567	1	637	28	185	0
15.66	2	894	1567	1	782	28	185	0
15.66	3	1128	1567	1	4002	28	185	0
15.661	1	0	1567	2	644	28	185	0
15.661	2	859	1567	2	787	28	185	0
15.661	3	325	1567	2	4017	28	185	0
