% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
13304	1	1371	3307	0	10	41	0	0	0
13304	2	1044	2509	0	8	32	0	1	0
13304	3	1288	3689	0	14	61	0	1	0
13305	1	843	4125	0	12	47	0	1	0
13305	2	1221	3208	0	12	47	0	1	0
13305	3	1095	3971	0	6	22	0	1	0
13306	1	767	4135	0	12	47	0	1	0
13306	2	1209	3784	0	6	22	0	1	0
13306	3	1088	3982	0	6	22	0	1	0
13307	1	1396	4161	0	12	47	0	1	0
13307	2	1214	11	0	10	41	0	1	0
13307	3	1344	4160	0	2	9	0	1	0
13308	1	1322	6	0	12	47	0	1	0
13308	2	1336	36	0	2	9	0	1	0
13308	3	1331	15	0	4	15	0	1	0
13309	1	717	10	0	12	47	0	1	0
13309	2	1188	57	0	6	22	0	1	0
13309	3	1077	18	0	8	32	0	1	0
13310	1	1212	11	0	18	87	0	1	0
13310	2	1167	72	0	4	15	0	1	0
13310	3	1307	24	0	8	32	0	1	0
13311	1	792	24	0	12	47	0	1	0
13311	2	880	85	0	10	41	0	1	0
13311	3	944	28	0	8	32	0	1	0
13312	1	741	41	0	14	61	0	1	0
13312	2	1253	101	0	4	15	0	1	0
13312	3	1228	29	0	8	32	0	1	0
13313	1	685	43	0	14	61	0	1	0
13313	2	1197	137	0	10	41	0	1	0
13313	3	1230	34	0	6	22	0	1	0
13314	1	1364	48	0	2	9	0	1	0
13314	2	969	233	0	6	22	0	1	0
13314	3	1129	57	0	6	22	0	1	0
13315	1	691	49	0	14	61	0	1	0
13315	2	1311	308	0	8	32	0	1	0
13315	3	1182	103	0	8	32	0	1	0
13316	1	726	55	0	16	75	0	1	0
13316	2	1294	320	0	6	22	0	1	0
13316	3	1207	169	0	6	22	0	1	0
13317	1	793	60	0	16	75	0	1	0
13317	2	1229	520	0	8	32	0	1	0
13317	3	1106	194	0	12	47	0	1	0
13318	1	1175	62	0	10	41	0	1	0
13318	2	1136	1053	0	6	22	0	1	0
13318	3	981	361	0	10	41	0	1	0
13319	1	1355	72	0	4	15	0	1	0
13319	3	1366	405	0	4	15	0	1	0
13320	1	704	76	0	14	61	0	1	0
13320	2	1336	36	0	2	9	0	1	0
13320	3	1195	449	0	12	47	0	1	0
13321	1	700	88	0	12	47	0	1	0
13321	2	1188	57	0	6	22	0	1	0
13321	3	1277	688	0	10	41	0	1	0
13322	1	789	142	0	16	75	0	1	0
13322	2	1311	308	0	8	32	0	1	0
13322	3	1275	1213	0	6	22	0	1	0
13323	1	830	154	0	12	47	0	1	0
13323	2	1229	520	0	8	32	0	1	0
13323	3	999	1393	0	8	32	0	1	0
13324	1	1340	158	0	6	22	0	1	0
13324	2	1350	2395	0	4	15	0	1	0
13324	3	1234	1421	0	6	22	0	1	0
13325	1	1365	163	0	6	22	0	1	0
13325	2	1336	36	0	2	9	0	1	0
13325	3	1047	1565	0	12	47	0	1	0
13326	1	1347	173	0	4	15	0	1	0
13326	2	1188	57	0	6	22	0	1	0
13326	3	1191	1884	0	8	32	0	1	0
13327	1	1327	178	0	6	22	0	1	0
13327	2	1350	2395	0	4	15	0	1	0
13327	3	1272	2219	0	12	47	0	1	0
13328	1	1351	200	0	2	9	0	1	0
13328	2	1336	36	0	2	9	0	1	0
13328	3	1115	3415	0	6	22	0	1	0
13329	1	822	208	0	10	41	0	1	0
13329	2	1188	57	0	6	22	0	1	0
13329	3	1061	3667	0	10	41	0	1	0
13330	1	1334	215	0	6	22	0	1	0
13330	2	1350	2395	0	4	15	0	1	0
13330	3	1095	3971	0	6	22	0	1	0
13331	1	1324	219	0	4	15	0	1	0
13331	2	1336	36	0	2	9	0	1	0
13331	3	1344	4160	0	2	9	0	1	0
13332	1	743	223	0	10	41	0	1	0
13332	3	1331	15	0	4	15	0	1	0
13333	1	1332	245	0	4	15	0	1	0
13333	3	1077	18	0	8	32	0	1	0
13334	1	1380	279	0	2	9	0	1	0
13334	3	1228	29	0	8	32	0	1	0
13335	1	1328	349	0	14	61	0	1	0
13335	3	1230	34	0	6	22	0	1	0
13336	1	768	409	0	12	47	0	1	0
13336	3	1182	103	0	8	32	0	1	0
13337	1	1325	426	0	8	32	0	1	0
13337	3	1207	169	0	6	22	0	1	0
13338	1	1361	462	0	6	22	0	1	0
13338	3	981	361	0	10	41	0	1	0
13339	1	1335	466	0	12	47	0	1	0
13339	3	1366	405	0	4	15	0	1	0
13340	1	1337	553	0	12	47	0	1	0
13340	3	1195	449	0	12	47	0	1	0
13341	1	1346	614	0	4	15	0	1	0
13341	3	1275	1213	0	6	22	0	1	0
13342	1	1339	652	0	2	9	0	1	0
13342	3	1234	1421	0	6	22	0	1	0
13343	1	1386	793	0	4	15	0	1	0
13343	3	1344	4160	0	2	9	0	1	0
13344	1	1357	931	0	4	15	0	1	0
13344	3	1331	15	0	4	15	0	1	0
13345	1	1329	1102	0	2	9	0	1	0
13345	3	1077	18	0	8	32	0	1	0
13346	1	1333	1125	0	6	22	0	1	0
13346	3	1230	34	0	6	22	0	1	0
13347	1	1338	1183	0	6	22	0	1	0
13347	3	1366	405	0	4	15	0	1	0
13348	1	1399	1265	0	6	22	0	1	0
13348	3	1344	4160	0	2	9	0	1	0
13349	1	1360	1763	0	4	15	0	1	0
13349	3	1331	15	0	4	15	0	1	0
13350	1	1397	1950	0	12	47	0	1	0
13350	3	1366	405	0	4	15	0	1	0
13351	1	1363	1995	0	6	22	0	1	0
13351	3	1344	4160	0	2	9	0	1	0
13352	1	1393	2046	0	6	22	0	1	0
13353	1	1392	2570	0	8	32	0	1	0
13353	3	1366	405	0	4	15	0	1	0
13354	1	1395	2943	0	14	61	0	1	0
13355	1	1330	2968	0	8	32	0	1	0
13356	1	1389	3031	0	18	87	0	1	0
13357	1	1371	3307	0	10	41	0	1	0
13358	1	1358	3385	0	2	9	0	1	0
13359	1	1326	3410	0	6	22	0	1	0
13360	1	1321	3733	0	6	22	0	1	0
13361	1	1373	3753	0	4	15	0	1	0
13362	1	1364	48	0	2	9	0	1	0
13363	1	1355	72	0	4	15	0	1	0
13364	1	1371	3307	0	10	41	0	0	0
13365	1	830	154	0	12	47	0	1	0
13366	1	1340	158	0	6	22	0	1	0
13367	1	1365	163	0	6	22	0	1	0
13368	1	1347	173	0	4	15	0	1	0
13369	1	1351	200	0	2	9	0	1	0
13370	1	1334	215	0	6	22	0	1	0
13371	1	1324	219	0	4	15	0	1	0
13372	1	743	223	0	10	41	0	1	0
13373	1	1332	245	0	4	15	0	1	0
13374	1	1380	279	0	2	9	0	1	0
13375	1	1325	426	0	8	32	0	1	0
13376	1	1361	462	0	6	22	0	1	0
13377	1	1339	652	0	2	9	0	1	0
13378	1	1386	793	0	4	15	0	1	0
13379	1	1357	931	0	4	15	0	1	0
13380	1	1329	1102	0	2	9	0	1	0
13381	1	1333	1125	0	6	22	0	1	0
13382	1	1338	1183	0	6	22	0	1	0
13383	1	1399	1265	0	6	22	0	1	0
13384	1	1360	1763	0	4	15	0	1	0
13385	1	1363	1995	0	6	22	0	1	0
13386	1	1393	2046	0	6	22	0	1	0
13387	1	1392	2570	0	8	32	0	1	0
13388	1	1358	3385	0	2	9	0	1	0
13389	1	1326	3410	0	6	22	0	1	0
13390	1	1321	3733	0	6	22	0	1	0
13392	1	1364	48	0	2	9	0	1	0
13393	1	1355	72	0	4	15	0	1	0
13394	1	1340	158	0	6	22	0	1	0
13395	1	1347	173	0	4	15	0	1	0
13396	1	1351	200	0	2	9	0	1	0
13397	1	1334	215	0	6	22	0	1	0
13398	1	1324	219	0	4	15	0	1	0
13399	1	1332	245	0	4	15	0	1	0
13400	1	1380	279	0	2	9	0	1	0
13401	1	1361	462	0	6	22	0	1	0
13402	1	1339	652	0	2	9	0	1	0
13403	1	1386	793	0	4	15	0	1	0
13404	1	1357	931	0	4	15	0	1	0
13405	1	1329	1102	0	2	9	0	1	0
13406	1	1338	1183	0	6	22	0	1	0
13407	1	1399	1265	0	6	22	0	1	0
13408	1	1360	1763	0	4	15	0	1	0
13409	1	1363	1995	0	6	22	0	1	0
13410	1	1393	2046	0	6	22	0	1	0
13411	1	1392	2570	0	8	32	0	1	0
13412	1	1358	3385	0	2	9	0	1	0
13413	1	1321	3733	0	6	22	0	1	0
13414	1	1373	3753	0	4	15	0	1	0
13415	1	1364	48	0	2	9	0	1	0
13416	1	1355	72	0	4	15	0	1	0
13417	1	1347	173	0	4	15	0	1	0
13418	1	1351	200	0	2	9	0	1	0
13420	1	1324	219	0	4	15	0	1	0
13421	1	1332	245	0	4	15	0	1	0
13423	1	1361	462	0	6	22	0	1	0
13424	1	1339	652	0	2	9	0	1	0
13425	1	1386	793	0	4	15	0	1	0
13426	1	1357	931	0	4	15	0	1	0
13427	1	1329	1102	0	2	9	0	1	0
13428	1	1338	1183	0	6	22	0	1	0
13429	1	1399	1265	0	6	22	0	1	0
13430	1	1360	1763	0	4	15	0	1	0
13431	1	1393	2046	0	6	22	0	1	0
13432	1	1358	3385	0	2	9	0	1	0
13433	1	1373	3753	0	4	15	0	1	0
13434	1	1364	48	0	2	9	0	1	0
13435	1	1355	72	0	4	15	0	1	0
13436	1	1347	173	0	4	15	0	1	0
13437	1	1351	200	0	2	9	0	1	0
13438	1	1334	215	0	6	22	0	1	0
13439	1	1324	219	0	4	15	0	1	0
13440	1	1332	245	0	4	15	0	1	0
13441	1	1380	279	0	2	9	0	1	0
13442	1	1361	462	0	6	22	0	1	0
13443	1	1339	652	0	2	9	0	1	0
13444	1	1386	793	0	4	15	0	1	0
13445	1	1357	931	0	4	15	0	1	0
13446	1	1329	1102	0	2	9	0	1	0
13447	1	1338	1183	0	6	22	0	1	0
13448	1	1399	1265	0	6	22	0	1	0
13449	1	1360	1763	0	4	15	0	1	0
13450	1	1393	2046	0	6	22	0	1	0
13451	1	1358	3385	0	2	9	0	1	0
13452	1	1373	3753	0	4	15	0	1	0
13453	1	1364	48	0	2	9	0	1	0
13454	1	1355	72	0	4	15	0	1	0
13455	1	1347	173	0	4	15	0	1	0
13456	1	1351	200	0	2	9	0	1	0
13457	1	1334	215	0	6	22	0	1	0
13458	1	1332	245	0	4	15	0	1	0
13459	1	1380	279	0	2	9	0	1	0
13460	1	1339	652	0	2	9	0	1	0
13461	1	1386	793	0	4	15	0	1	0
13462	1	1357	931	0	4	15	0	1	0
13463	1	1329	1102	0	2	9	0	1	0
13464	1	1360	1763	0	4	15	0	1	0
13465	1	1358	3385	0	2	9	0	1	0
13466	1	1373	3753	0	4	15	0	1	0
13467	1	1364	48	0	2	9	0	1	0
13468	1	1355	72	0	4	15	0	1	0
13469	1	1351	200	0	2	9	0	1	0
13470	1	1380	279	0	2	9	0	1	0
13471	1	1339	652	0	2	9	0	1	0
13472	1	1386	793	0	4	15	0	1	0
13473	1	1357	931	0	4	15	0	1	0
13474	1	1329	1102	0	2	9	0	1	0
13475	1	1360	1763	0	4	15	0	1	0
13476	1	1358	3385	0	2	9	0	1	0
13477	1	1373	3753	0	4	15	0	1	0
13478	1	1364	48	0	2	9	0	1	0
13479	1	1355	72	0	4	15	0	1	0
13480	1	1351	200	0	2	9	0	1	0
13481	1	1380	279	0	2	9	0	1	0
13482	1	1339	652	0	2	9	0	1	0
13483	1	1386	793	0	4	15	0	1	0
13484	1	1357	931	0	4	15	0	1	0
13485	1	1329	1102	0	2	9	0	1	0
13486	1	1358	3385	0	2	9	0	1	0
13488	1	1364	48	0	2	9	0	1	0
13489	1	1355	72	0	4	15	0	1	0
13490	1	1351	200	0	2	9	0	1	0
13491	1	1380	279	0	2	9	0	1	0
13492	1	1339	652	0	2	9	0	1	0
13493	1	1386	793	0	4	15	0	1	0
13494	1	1329	1102	0	2	9	0	1	0
13495	1	1358	3385	0	2	9	0	1	0
13496	1	1364	48	0	6	22	0	1	0
13497	1	1351	200	0	2	9	0	1	0
13498	1	1380	279	0	2	9	0	1	0
13499	1	1339	652	0	2	9	0	1	0
13500	1	1329	1102	0	2	9	0	1	0
13501	1	1358	3385	0	2	9	0	1	0
13502	1	1351	200	0	2	9	0	1	0
13503	1	1380	279	0	2	9	0	1	0
13504	1	1339	652	0	2	9	0	1	0
13505	1	1358	3385	0	2	9	0	1	0
13506	1	1351	200	0	2	9	0	1	0
13507	1	1380	279	0	2	9	0	1	0
13508	1	1339	652	0	2	9	0	1	0
13509	1	1358	3385	0	2	9	0	1	0
13510	1	1351	200	0	2	9	0	1	0
13511	1	1380	279	0	2	9	0	1	0
14011	1	1358	3385	0	4	15	0	1	0
14011	2	1188	57	0	8	32	0	1	0
14011	3	1344	4160	0	2	9	0	1	0
14012	1	755	3648	0	14	61	0	1	0
14012	2	1185	404	0	14	61	0	1	0
14012	3	1331	15	0	2	9	0	1	0
14013	1	161	22	0	28	185	0	1	0
14013	2	126	631	0	28	185	0	1	0
14013	3	444	74	0	12	47	0	1	0
14014	1	1243	25	0	18	87	0	1	0
14014	2	20	1043	0	28	185	0	1	0
14014	3	1024	102	0	22	113	0	1	0
14015	1	429	58	0	26	149	0	1	0
14015	2	644	1205	0	22	113	0	1	0
14015	3	457	225	0	22	113	0	1	0
14016	1	97	74	0	26	149	0	1	0
14016	2	1036	1885	0	10	41	0	1	0
14016	3	1205	342	0	6	22	0	1	0
14017	1	286	122	0	26	149	0	1	0
14017	2	1350	2395	0	2	9	0	1	0
14017	3	908	426	0	12	47	0	1	0
14018	1	300	130	0	24	133	0	1	0
14018	2	773	2694	0	20	105	0	1	0
14018	3	573	834	0	22	113	0	1	0
14019	1	140	150	0	28	185	0	1	0
14019	2	938	2713	0	6	22	0	1	0
14019	3	456	997	0	24	133	0	1	0
14020	1	535	155	0	24	133	0	1	0
14020	2	308	3645	0	18	87	0	1	0
14020	3	108	1159	0	28	185	0	1	0
14021	1	1351	200	0	6	22	0	1	0
14021	2	1209	3784	0	12	47	0	1	0
14021	3	345	1226	0	18	87	0	1	0
14022	1	693	254	0	14	61	0	1	0
14022	2	117	3862	0	28	185	0	1	0
14022	3	1005	1265	0	8	32	0	1	0
14023	1	777	340	0	18	87	0	1	0
14023	2	711	2	0	24	133	0	1	0
14023	3	1281	1321	0	16	75	0	1	0
14024	1	178	382	0	28	185	0	1	0
14024	2	851	38	0	22	113	0	1	0
14024	3	403	1686	0	20	105	0	1	0
14025	1	1361	462	0	4	15	0	1	0
14025	2	736	83	0	18	87	0	1	0
14025	3	212	1918	0	28	185	0	1	0
14026	1	1369	496	0	12	47	0	1	0
14026	2	227	92	0	22	113	0	1	0
14026	3	543	2206	0	20	105	0	1	0
14027	1	663	526	0	18	87	0	1	0
14027	2	788	110	0	20	105	0	1	0
14027	3	349	2562	0	26	149	0	1	0
14028	1	599	587	0	22	113	0	1	0
14028	2	1302	144	0	12	47	0	1	0
14028	3	312	2698	0	28	185	0	1	0
14029	1	995	592	0	20	105	0	1	0
14029	2	892	161	0	12	47	0	1	0
14029	3	1113	3034	0	8	32	0	1	0
14030	1	886	672	0	20	105	0	1	0
14030	2	711	2	0	24	133	0	0	0
14030	3	1159	3164	0	12	47	0	1	0
14031	1	1085	1139	0	18	87	0	1	0
14031	2	851	38	0	22	113	0	0	0
14031	3	305	3530	0	18	87	0	1	0
14032	1	172	1161	0	26	149	0	1	0
14032	2	810	186	0	16	75	0	1	0
14032	3	907	3869	0	14	61	0	1	0
14033	1	462	1217	0	26	149	0	1	0
14033	2	195	195	0	28	185	0	1	0
14033	3	344	3933	0	18	87	0	1	0
14034	1	1099	1228	0	20	105	0	1	0
14034	2	969	233	0	8	32	0	1	0
14034	3	211	4151	0	28	185	0	1	0
14035	1	1008	1278	0	20	105	0	1	0
14035	2	361	243	0	26	149	0	1	0
14035	3	123	4181	0	28	185	0	1	0
14036	1	995	592	0	20	105	0	0	0
14036	2	1259	246	0	12	47	0	1	0
14036	3	1319	4204	0	6	22	0	1	0
14037	1	261	1347	0	26	149	0	1	0
14037	2	157	249	0	28	185	0	1	0
14037	3	641	4224	0	26	149	0	1	0
14038	1	547	1590	0	20	105	0	1	0
14038	2	241	275	0	24	133	0	1	0
14038	3	438	9	0	22	113	0	1	0
14039	1	269	1649	0	22	113	0	1	0
14039	2	1245	279	0	8	32	0	1	0
14040	1	530	1836	0	24	133	0	1	0
14040	2	387	343	0	28	185	0	1	0
14040	3	433	16	0	18	87	0	1	0
14041	1	1341	2063	0	14	61	0	1	0
14041	2	1158	374	0	12	47	0	1	0
14041	3	350	19	0	22	113	0	1	0
14042	1	756	2285	0	14	61	0	1	0
14042	2	539	393	0	26	149	0	1	0
14042	3	915	26	0	20	105	0	1	0
14043	1	1247	2308	0	12	47	0	1	0
14043	2	1185	404	0	14	61	0	1	0
14043	3	1137	27	0	10	41	0	1	0
14044	1	849	2453	0	16	75	0	1	0
14044	2	1006	454	0	14	61	0	1	0
14044	3	359	35	0	12	47	0	1	0
14045	1	798	2638	0	14	61	0	1	0
14045	2	235	458	0	26	149	0	1	0
14045	3	654	38	0	22	113	0	1	0
14046	1	926	2707	0	24	133	0	1	0
14046	2	301	524	0	26	149	0	1	0
14046	3	1170	42	0	12	47	0	1	0
14047	1	71	2888	0	26	149	0	1	0
14047	2	820	722	0	20	105	0	1	0
14047	3	866	49	0	20	105	0	1	0
14048	1	528	3122	0	22	113	0	1	0
14048	2	285	734	0	10	41	0	1	0
14048	3	1082	51	0	12	47	0	1	0
14049	1	318	3150	0	24	133	0	1	0
14049	2	98	796	0	28	185	0	1	0
14049	3	306	54	0	16	75	0	1	0
14050	1	1034	3174	0	18	87	0	1	0
14050	2	583	803	0	28	185	0	1	0
14050	3	1117	72	0	14	61	0	1	0
14051	1	1070	3216	0	14	61	0	1	0
14051	2	336	969	0	18	87	0	1	0
14051	3	444	74	0	12	47	0	1	0
14052	1	1112	3437	0	18	87	0	1	0
14052	2	1108	992	0	8	32	0	1	0
14052	3	554	79	0	28	185	0	1	0
14053	1	946	3582	0	20	105	0	1	0
14053	2	455	1035	0	22	113	0	1	0
14053	3	628	95	0	24	133	0	1	0
14054	1	755	3648	0	14	61	0	1	0
14054	2	1312	1169	0	20	105	0	1	0
14054	3	795	98	0	20	105	0	1	0
14055	1	1321	3733	0	4	15	0	1	0
14055	2	644	1205	0	22	113	0	1	0
14055	3	1024	102	0	22	113	0	1	0
14056	1	1373	3753	0	4	15	0	1	0
14056	2	111	1242	0	28	185	0	1	0
14056	3	931	115	0	10	41	0	1	0
14057	1	955	3791	0	14	61	0	1	0
14057	2	930	1267	0	12	47	0	1	0
14057	3	1028	120	0	6	22	0	1	0
14058	1	112	3946	0	28	185	0	1	0
14058	2	548	1300	0	14	61	0	1	0
14058	3	323	121	0	18	87	0	1	0
14059	1	1037	4002	0	22	113	0	1	0
14059	2	121	1375	0	28	185	0	1	0
14059	3	949	123	0	16	75	0	1	0
14060	1	1124	4055	0	18	87	0	1	0
14060	2	89	1405	0	28	185	0	1	0
14060	3	76	127	0	28	185	0	1	0
14061	1	1198	4102	0	12	47	0	1	0
14061	2	1312	1169	0	20	105	0	0	0
14061	3	409	128	0	16	75	0	1	0
14062	1	767	4135	0	12	47	0	1	0
14062	2	1186	1422	0	18	87	0	1	0
14062	3	1208	130	0	12	47	0	1	0
14063	1	887	4146	0	20	105	0	1	0
14063	2	1160	1452	0	20	105	0	1	0
14063	3	25	144	0	28	185	0	1	0
14064	1	1050	1	0	18	87	0	1	0
14064	2	1295	1479	0	14	61	0	1	0
14064	3	868	146	0	20	105	0	1	0
14065	1	592	12	0	24	133	0	1	0
14065	2	1045	1571	0	14	61	0	1	0
14065	3	251	148	0	18	87	0	1	0
14066	1	933	13	0	18	87	0	1	0
14066	2	1271	1641	0	8	32	0	1	0
14066	3	520	155	0	14	61	0	1	0
14067	1	1372	17	0	12	47	0	1	0
14067	2	1285	1670	0	10	41	0	1	0
14067	3	1026	163	0	14	61	0	1	0
14068	1	1232	19	0	18	87	0	1	0
14068	2	491	1771	0	20	105	0	1	0
14068	3	566	171	0	18	87	0	1	0
14069	1	68	20	0	28	185	0	1	0
14069	2	1186	1422	0	18	87	0	0	0
14069	3	260	181	0	24	133	0	1	0
14070	1	797	21	0	14	61	0	1	0
14070	2	364	1810	0	16	75	0	1	0
14070	3	1388	188	0	20	105	0	1	0
14071	1	1243	25	0	18	87	0	1	0
14071	2	406	1846	0	20	105	0	1	0
14071	3	423	207	0	24	133	0	1	0
14072	1	1383	27	0	16	75	0	1	0
14072	2	1036	1885	0	10	41	0	1	0
14072	3	896	212	0	16	75	0	1	0
14073	1	761	28	0	18	87	0	1	0
14073	2	772	1986	0	20	105	0	1	0
14073	3	731	214	0	24	133	0	1	0
14074	1	1012	30	0	20	105	0	1	0
14074	2	674	2066	0	24	133	0	1	0
14074	3	534	217	0	26	149	0	1	0
14075	1	160	31	0	24	133	0	1	0
14075	2	1123	2093	0	10	41	0	1	0
14075	3	197	221	0	28	185	0	1	0
14076	1	508	32	0	24	133	0	1	0
14076	2	142	2290	0	28	185	0	1	0
14076	3	457	225	0	22	113	0	1	0
14077	1	617	34	0	20	105	0	1	0
14077	2	945	2375	0	14	61	0	1	0
14077	3	1079	227	0	14	61	0	1	0
14078	1	1222	40	0	20	105	0	1	0
14078	2	1350	2395	0	2	9	0	1	0
14078	3	19	230	0	28	185	0	1	0
14079	1	1345	45	0	20	105	0	1	0
14079	2	1267	2491	0	18	87	0	1	0
14079	3	652	242	0	24	133	0	1	0
14080	1	817	46	0	14	61	0	1	0
14080	2	354	2537	0	14	61	0	1	0
14080	3	533	245	0	16	75	0	1	0
14081	1	1364	48	0	6	22	0	1	0
14081	2	674	2066	0	24	133	0	0	0
14081	3	209	257	0	28	185	0	1	0
14082	1	65	51	0	28	185	0	1	0
14082	2	410	2640	0	16	75	0	1	0
14082	3	710	271	0	20	105	0	1	0
14083	1	759	53	0	14	61	0	1	0
14083	2	773	2694	0	20	105	0	1	0
14083	3	657	290	0	22	113	0	1	0
14084	1	832	57	0	12	47	0	1	0
14084	2	938	2713	0	6	22	0	1	0
14084	3	626	293	0	18	87	0	1	0
14085	1	394	59	0	28	185	0	1	0
14085	2	1240	2739	0	8	32	0	1	0
14085	3	620	305	0	28	185	0	1	0
14086	1	1345	45	0	20	105	0	0	0
14086	2	463	2765	0	18	87	0	1	0
14086	3	333	312	0	14	61	0	1	0
14087	1	661	67	0	20	105	0	1	0
14087	2	231	2784	0	14	61	0	1	0
14087	3	240	316	0	24	133	0	1	0
14088	1	1035	68	0	14	61	0	1	0
14088	2	582	2812	0	20	105	0	1	0
14088	3	764	320	0	22	113	0	1	0
14089	1	712	70	0	14	61	0	1	0
14089	2	1263	2843	0	16	75	0	1	0
14089	3	472	327	0	18	87	0	1	0
14090	1	1100	75	0	18	87	0	1	0
14090	2	570	2866	0	22	113	0	1	0
14090	3	874	338	0	18	87	0	1	0
14091	1	56	79	0	28	185	0	1	0
14091	2	973	2919	0	20	105	0	1	0
14091	3	1205	342	0	6	22	0	1	0
14092	1	394	59	0	28	185	0	0	0
14092	2	1279	2934	0	14	61	0	1	0
14092	3	1114	356	0	8	32	0	1	0
14093	1	971	85	0	20	105	0	1	0
14093	2	196	2990	0	28	185	0	1	0
14093	3	1049	388	0	18	87	0	1	0
14094	1	1356	89	0	10	41	0	1	0
14094	2	155	3019	0	28	185	0	1	0
14094	3	879	391	0	20	105	0	1	0
14095	1	311	97	0	24	133	0	1	0
14095	2	1184	3038	0	4	15	0	1	0
14095	3	1366	405	0	4	15	0	1	0
14096	1	1349	99	0	14	61	0	1	0
14096	2	1263	2843	0	16	75	0	0	0
14096	3	1193	410	0	14	61	0	1	0
14097	1	215	100	0	28	185	0	1	0
14097	2	288	3074	0	22	113	0	1	0
14097	3	837	417	0	22	113	0	1	0
14098	1	164	103	0	24	133	0	1	0
14098	2	814	3101	0	22	113	0	1	0
14098	3	908	426	0	12	47	0	1	0
14099	1	109	104	0	28	185	0	1	0
14099	2	229	3124	0	26	149	0	1	0
14099	3	925	430	0	12	47	0	1	0
14100	1	888	105	0	22	113	0	1	0
14100	2	905	3146	0	12	47	0	1	0
14100	3	505	436	0	22	113	0	1	0
14101	1	365	106	0	28	185	0	1	0
14101	2	1054	3166	0	14	61	0	1	0
14101	3	611	437	0	24	133	0	1	0
14102	1	961	108	0	14	61	0	1	0
14102	2	475	3188	0	22	113	0	1	0
14102	3	469	445	0	14	61	0	1	0
14103	1	1201	109	0	20	105	0	1	0
14103	2	732	3239	0	20	105	0	1	0
14103	3	1195	449	0	14	61	0	1	0
14104	1	99	110	0	28	185	0	1	0
14104	2	984	3265	0	14	61	0	1	0
14104	3	709	461	0	20	105	0	1	0
14105	1	561	111	0	26	149	0	1	0
14105	2	901	3291	0	18	87	0	1	0
14105	3	1315	469	0	18	87	0	1	0
14106	1	1213	113	0	18	87	0	1	0
14106	2	188	3361	0	28	185	0	1	0
14106	3	833	475	0	24	133	0	1	0
14107	1	673	115	0	18	87	0	1	0
14107	2	974	3411	0	8	32	0	1	0
14107	3	1257	483	0	8	32	0	1	0
14108	1	300	130	0	24	133	0	1	0
14108	2	672	3473	0	18	87	0	1	0
14108	3	747	488	0	20	105	0	1	0
14109	1	729	134	0	12	47	0	1	0
14109	2	464	3553	0	22	113	0	1	0
14109	3	976	533	0	18	87	0	1	0
14110	1	168	137	0	24	133	0	1	0
14110	2	934	3603	0	14	61	0	1	0
14110	3	137	545	0	28	185	0	1	0
14111	1	1273	140	0	14	61	0	1	0
14111	2	308	3645	0	18	87	0	1	0
14111	3	1216	563	0	10	41	0	1	0
14112	1	1359	143	0	12	47	0	1	0
14112	2	1209	3784	0	12	47	0	1	0
14112	3	26	575	0	28	185	0	1	0
14113	1	580	144	0	22	113	0	1	0
14113	2	947	3803	0	4	15	0	1	0
14113	3	1059	589	0	8	32	0	1	0
14114	1	983	152	0	18	87	0	1	0
14114	2	558	3917	0	14	61	0	1	0
14114	3	1090	598	0	18	87	0	1	0
14115	1	535	155	0	24	133	0	1	0
14115	2	1354	3934	0	12	47	0	1	0
14115	3	633	601	0	20	105	0	1	0
14116	1	492	156	0	18	87	0	1	0
14116	2	1289	4009	0	10	41	0	1	0
14116	3	315	618	0	26	149	0	1	0
14117	1	1157	157	0	20	105	0	1	0
14117	2	147	4018	0	28	185	0	1	0
14117	3	899	632	0	10	41	0	1	0
14118	2	139	4047	0	28	185	0	1	0
14118	3	391	656	0	20	105	0	1	0
14119	1	1101	165	0	16	75	0	1	0
14119	2	189	4079	0	28	185	0	1	0
14119	3	989	680	0	10	41	0	1	0
14120	1	943	168	0	22	113	0	1	0
14120	2	1308	4091	0	12	47	0	1	0
14120	3	293	711	0	16	75	0	1	0
14121	1	918	172	0	12	47	0	1	0
14121	2	629	4106	0	20	105	0	1	0
14121	3	1064	730	0	14	61	0	1	0
14122	1	1347	173	0	2	9	0	1	0
14122	2	883	4115	0	12	47	0	1	0
14122	3	317	738	0	22	113	0	1	0
14123	1	801	174	0	12	47	0	1	0
14123	2	515	4128	0	26	149	0	1	0
14123	3	315	618	0	26	149	0	0	0
14124	1	1327	178	0	16	75	0	1	0
14124	2	1304	4156	0	16	75	0	1	0
14124	3	442	745	0	22	113	0	1	0
14125	1	662	183	0	14	61	0	1	0
14125	2	711	2	0	20	105	0	1	0
14125	3	1081	754	0	12	47	0	1	0
14126	1	502	187	0	18	87	0	1	0
14126	2	746	4	0	20	105	0	1	0
14126	3	465	765	0	20	105	0	1	0
14127	1	228	189	0	26	149	0	1	0
14127	2	560	8	0	28	185	0	1	0
14127	3	1152	772	0	12	47	0	1	0
14128	1	571	191	0	22	113	0	1	0
14128	2	1214	11	0	12	47	0	1	0
14128	3	511	793	0	18	87	0	1	0
14129	1	259	195	0	22	113	0	1	0
14129	2	642	14	0	20	105	0	1	0
14129	3	1011	820	0	10	41	0	1	0
14130	1	578	199	0	24	133	0	1	0
