% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
22.498	2	357	2250	9	812	24	133	0
22.498	3	0	2250	9	361	16	75	0
22.499	1	454	2250	10	1709	22	113	0
22.499	2	952	2250	10	821	10	41	0
22.499	3	0	2250	10	368	14	61	0
22.5	1	467	2251	1	1726	24	133	0
22.5	2	377	2251	1	828	16	75	0
22.5	3	0	2251	1	374	20	105	0
22.501	1	110	2251	2	1745	28	185	0
22.501	2	1261	2251	2	837	14	61	0
22.501	3	0	2251	2	377	28	185	0
22.502	1	1360	2251	3	1763	6	22	0
22.502	2	562	2251	3	845	24	133	0
22.502	3	0	2251	3	384	14	61	0
22.503	1	72	2251	4	1784	22	113	0
22.503	2	857	2251	4	853	22	113	0
22.503	3	0	2251	4	388	18	87	0
22.504	1	754	2251	5	1804	12	47	0
22.504	2	1102	2251	5	863	22	113	0
22.504	3	0	2251	5	391	22	113	0
22.505	1	530	2251	6	1836	18	87	0
22.505	2	415	2251	6	876	26	149	0
22.505	3	0	2251	6	393	4	15	0
22.506	1	749	2251	7	1855	12	47	0
22.506	2	422	2251	7	889	20	105	0
22.506	3	0	2251	7	398	14	61	0
22.507	1	1032	2251	8	1873	22	113	0
22.507	2	842	2251	8	897	26	149	0
22.507	3	0	2251	8	400	20	105	0
22.508	1	1133	2251	9	1893	18	87	0
22.508	2	809	2251	9	908	22	113	0
22.508	3	0	2251	9	405	8	32	0
22.509	1	327	2251	10	1917	22	113	0
22.509	2	1062	2251	10	921	16	75	0
22.509	3	0	2251	10	407	6	22	0
22.51	1	1166	2252	1	1935	24	133	0
22.51	2	1039	2252	1	937	14	61	0
22.51	3	0	2252	1	410	20	105	0
22.511	1	1397	2252	2	1950	12	47	0
22.511	2	506	2252	2	947	12	47	0
22.511	3	0	2252	2	413	22	113	0
22.512	1	339	2252	3	1973	26	149	0
22.512	2	468	2252	3	958	14	61	0
22.512	3	0	2252	3	417	20	105	0
22.513	1	1363	2252	4	1995	4	15	0
22.513	2	336	2252	4	969	22	113	0
22.513	3	0	2252	4	419	18	87	0
22.514	1	536	2252	5	2009	22	113	0
22.514	2	842	2252	5	897	26	149	0
22.514	3	0	2252	5	422	6	22	0
22.515	1	699	2252	6	2030	18	87	0
22.515	2	1236	2252	6	982	10	41	0
22.515	3	0	2252	6	405	8	32	0
22.516	1	1393	2252	7	2046	8	32	0
22.516	2	1108	2252	7	992	4	15	0
22.516	3	0	2252	7	426	14	61	0
22.517	1	1166	2252	8	1935	24	133	0
22.517	2	1390	2252	8	1005	14	61	0
22.517	3	0	2252	8	430	14	61	0
22.518	1	1341	2252	9	2063	10	41	0
22.518	2	551	2252	9	1014	20	105	0
22.518	3	0	2252	9	437	24	133	0
22.519	1	653	2252	10	2086	24	133	0
22.519	2	519	2252	10	1019	18	87	0
22.519	3	0	2252	10	445	18	87	0
22.52	1	776	2253	1	2105	18	87	0
22.52	2	455	2253	1	1035	22	113	0
22.52	3	0	2253	1	449	12	47	0
22.521	1	739	2253	2	2123	12	47	0
22.521	2	1136	2253	2	1053	10	41	0
22.521	3	0	2253	2	456	12	47	0
22.522	1	81	2253	3	2143	28	185	0
22.522	2	389	2253	3	1064	28	185	0
22.522	3	0	2253	3	461	22	113	0
22.523	1	904	2253	4	2159	18	87	0
22.523	2	50	2253	4	1075	28	185	0
22.523	3	0	2253	4	465	24	133	0
22.524	1	687	2253	5	2197	18	87	0
22.524	2	1254	2253	5	1082	10	41	0
22.524	3	0	2253	5	469	14	61	0
22.525	1	1235	2253	6	2216	20	105	0
22.525	2	985	2253	6	1094	20	105	0
22.525	3	0	2253	6	475	18	87	0
22.526	1	1378	2253	7	2235	10	41	0
22.526	2	1241	2253	7	1099	14	61	0
22.526	3	0	2253	7	480	16	75	0
22.527	1	103	2253	8	2262	24	133	0
22.527	2	70	2253	8	1112	28	185	0
22.527	3	0	2253	8	483	10	41	0
22.528	1	756	2253	9	2285	14	61	0
22.528	2	355	2253	9	1121	18	87	0
22.528	3	0	2253	9	488	22	113	0
22.529	1	1247	2253	10	2308	18	87	0
22.529	2	37	2253	10	1138	28	185	0
22.529	3	0	2253	10	495	18	87	0
22.53	1	956	2254	1	2331	18	87	0
22.53	2	738	2254	1	1144	24	133	0
22.53	3	0	2254	1	502	12	47	0
22.531	1	722	2254	2	2356	12	47	0
22.531	2	1021	2254	2	1157	18	87	0
22.531	3	972	2254	2	516	18	87	0
22.532	1	695	2254	3	2382	16	75	0
22.532	2	1312	2254	3	1169	16	75	0
22.532	3	659	2254	3	522	24	133	0
22.533	1	686	2254	4	2402	14	61	0
22.533	2	1367	2254	4	1189	14	61	0
22.533	3	1211	2254	4	525	20	105	0
22.534	1	51	2254	5	2424	26	149	0
22.534	2	928	2254	5	1217	16	75	0
22.534	3	976	2254	5	533	16	75	0
22.535	1	849	2254	6	2453	12	47	0
22.535	2	1118	2254	6	1232	8	32	0
22.535	3	1318	2254	6	538	12	47	0
22.536	1	596	2254	7	2477	24	133	0
22.536	2	594	2254	7	1253	14	61	0
22.536	3	815	2254	7	556	22	113	0
22.537	1	1352	2254	8	2504	14	61	0
22.537	2	930	2254	8	1267	8	32	0
22.537	3	1216	2254	8	563	12	47	0
22.538	1	1009	2254	9	2529	18	87	0
22.538	2	1149	2254	9	1282	12	47	0
22.538	3	919	2254	9	569	22	113	0
22.539	1	1342	2254	10	2550	8	32	0
22.539	2	548	2254	10	1300	16	75	0
22.539	3	1162	2254	10	583	16	75	0
22.54	1	1392	2255	1	2570	6	22	0
22.54	2	960	2255	1	1311	22	113	0
22.54	3	1059	2255	1	589	14	61	0
22.541	1	898	2255	2	2590	18	87	0
22.541	2	289	2255	2	1321	14	61	0
22.541	3	1090	2255	2	598	20	105	0
22.542	1	720	2255	3	2611	10	41	0
22.542	2	1176	2255	3	1337	10	41	0
22.542	3	633	2255	3	601	18	87	0
22.543	1	798	2255	4	2638	10	41	0
22.543	2	1057	2255	4	1352	14	61	0
22.543	3	784	2255	4	609	24	133	0
22.544	1	666	2255	5	2645	12	47	0
22.544	2	1297	2255	5	1363	6	22	0
22.544	3	315	2255	5	618	26	149	0
22.545	1	598	2255	6	2669	24	133	0
22.545	2	1120	2255	6	1391	16	75	0
22.545	3	871	2255	6	626	22	113	0
22.546	1	5	2255	7	2690	24	133	0
22.546	2	1186	2255	7	1422	12	47	0
22.546	3	899	2255	7	632	12	47	0
22.547	1	926	2255	8	2707	14	61	0
22.547	2	174	2255	8	1437	28	185	0
22.547	3	1059	2255	8	589	14	61	0
22.548	1	681	2255	9	2732	20	105	0
22.548	2	1160	2255	9	1452	14	61	0
22.548	3	572	2255	9	640	26	149	0
22.549	1	120	2255	10	2752	28	185	0
22.549	2	430	2255	10	1466	28	185	0
22.549	3	876	2255	10	648	18	87	0
22.55	1	900	2256	1	2794	20	105	0
22.55	2	1295	2256	1	1479	18	87	0
22.55	3	391	2256	1	656	24	133	0
22.551	1	1078	2256	2	2814	22	113	0
22.551	2	604	2256	2	1498	16	75	0
22.551	3	989	2256	2	680	10	41	0
22.552	1	176	2256	3	2838	28	185	0
22.552	2	541	2256	3	1514	16	75	0
22.552	3	1277	2256	3	688	12	47	0
22.553	1	54	2256	4	2865	28	185	0
22.553	2	453	2256	4	1533	12	47	0
22.553	3	1296	2256	4	698	8	32	0
22.554	1	124	2256	5	2916	28	185	0
22.554	2	636	2256	5	1545	18	87	0
22.554	3	198	2256	5	707	28	185	0
22.555	1	681	2256	6	2732	20	105	0
22.555	2	1119	2256	6	1561	14	61	0
22.555	3	293	2256	6	711	18	87	0
22.556	1	1395	2256	7	2943	12	47	0
22.556	2	1045	2256	7	1571	10	41	0
22.556	3	143	2256	7	725	28	185	0
22.557	1	1330	2256	8	2968	14	61	0
22.557	2	1200	2256	8	1589	6	22	0
22.557	3	1064	2256	8	730	16	75	0
22.558	1	192	2256	9	2991	28	185	0
22.558	2	1091	2256	9	1608	6	22	0
22.558	3	317	2256	9	738	26	149	0
22.559	1	84	2256	10	3004	22	113	0
22.559	2	1154	2256	10	1622	12	47	0
22.559	3	442	2256	10	745	12	47	0
22.56	1	1389	2257	1	3031	14	61	0
22.56	2	1271	2257	1	1641	12	47	0
22.56	3	1081	2257	1	754	12	47	0
22.561	1	256	2257	2	3052	22	113	0
22.561	2	220	2257	2	1653	24	133	0
22.561	3	1152	2257	2	772	8	32	0
22.562	1	683	2257	3	3091	18	87	0
22.562	2	1285	2257	3	1670	4	15	0
22.562	3	623	2257	3	786	18	87	0
22.563	1	318	2257	4	3150	24	133	0
22.563	2	740	2257	4	1686	20	105	0
22.563	3	511	2257	4	793	20	105	0
22.564	1	1034	2257	5	3174	18	87	0
22.564	2	1314	2257	5	1704	8	32	0
22.564	3	588	2257	5	805	22	113	0
22.565	1	597	2257	6	3197	20	105	0
22.565	2	1368	2257	6	1722	22	113	0
22.565	3	762	2257	6	813	22	113	0
22.566	1	1070	2257	7	3216	20	105	0
22.566	2	812	2257	7	1739	20	105	0
22.566	3	1011	2257	7	820	4	15	0
22.567	1	819	2257	8	3231	12	47	0
22.567	2	1282	2257	8	1753	12	47	0
22.567	3	813	2257	8	828	22	113	0
22.568	1	670	2257	9	3254	12	47	0
22.568	2	491	2257	9	1771	14	61	0
22.568	3	595	2257	9	842	28	185	0
22.569	1	978	2257	10	3281	16	75	0
22.569	2	531	2257	10	1788	18	87	0
22.569	3	753	2257	10	864	18	87	0
22.57	1	1371	2258	1	3307	2	9	0
22.57	2	364	2258	1	1810	18	87	0
22.57	3	1060	2258	1	874	14	61	0
22.571	1	1353	2258	2	3328	12	47	0
22.571	2	290	2258	2	1831	18	87	0
22.571	3	980	2258	2	882	18	87	0
22.572	1	727	2258	3	3356	18	87	0
22.572	2	406	2258	3	1846	18	87	0
22.572	3	1248	2258	3	888	8	32	0
22.573	2	328	2258	4	1866	20	105	0
22.573	3	835	2258	4	898	20	105	0
22.574	1	1326	2258	5	3410	6	22	0
22.574	2	1036	2258	5	1885	8	32	0
22.574	3	987	2258	5	908	12	47	0
22.575	1	1112	2258	6	3437	20	105	0
22.575	2	309	2258	6	1902	14	61	0
22.575	3	860	2258	6	918	18	87	0
22.576	1	671	2258	7	3462	10	41	0
22.576	2	500	2258	7	1917	18	87	0
22.576	3	877	2258	7	929	22	113	0
22.577	1	1320	2258	8	3479	8	32	0
22.577	2	769	2258	8	1939	24	133	0
22.577	3	555	2258	8	943	20	105	0
22.578	1	18	2258	9	3502	28	185	0
22.578	2	602	2258	9	1951	16	75	0
22.578	3	796	2258	9	953	20	105	0
22.579	1	964	2258	10	3528	18	87	0
22.579	2	320	2258	10	1971	18	87	0
22.579	3	1168	2258	10	962	14	61	0
22.58	1	73	2259	1	3555	28	185	0
22.58	2	772	2259	1	1986	20	105	0
22.58	3	30	2259	1	974	28	185	0
22.581	1	946	2259	2	3582	20	105	0
22.581	2	1189	2259	2	2008	18	87	0
22.581	3	324	2259	2	1006	14	61	0
22.582	1	466	2259	3	3608	24	133	0
22.582	2	507	2259	3	2024	18	87	0
22.582	3	1068	2259	3	1020	18	87	0
22.583	1	404	2259	4	3633	22	113	0
22.583	2	924	2259	4	2041	12	47	0
22.583	3	1284	2259	4	1028	14	61	0
22.584	1	755	2259	5	3648	10	41	0
22.584	2	674	2259	5	2066	16	75	0
22.584	3	606	2259	5	1050	24	133	0
22.585	1	607	2259	6	3673	22	113	0
22.585	2	1123	2259	6	2093	14	61	0
22.585	3	458	2259	6	1072	20	105	0
22.586	1	1219	2259	7	3693	20	105	0
22.586	2	625	2259	7	2115	24	133	0
22.586	3	1313	2259	7	1082	12	47	0
22.587	1	783	2259	8	3714	12	47	0
22.587	2	790	2259	8	2133	20	105	0
22.587	3	1256	2259	8	1095	10	41	0
22.588	1	1321	2259	9	3733	4	15	0
22.588	2	427	2259	9	2158	18	87	0
22.588	3	829	2259	9	1105	20	105	0
22.589	2	244	2259	10	2182	16	75	0
22.589	3	728	2259	10	1116	18	87	0
22.59	1	1023	2260	1	3773	14	61	0
22.59	2	338	2260	1	2273	22	113	0
22.59	3	967	2260	1	1127	10	41	0
22.591	1	955	2260	2	3791	18	87	0
22.591	2	622	2260	2	2309	16	75	0
22.591	3	493	2260	2	1138	18	87	0
22.592	1	1192	2260	3	3814	20	105	0
22.592	2	550	2260	3	2328	20	105	0
22.592	3	34	2260	3	1146	28	185	0
22.593	1	166	2260	4	3836	22	113	0
22.593	2	129	2260	4	2349	28	185	0
22.593	3	613	2260	4	1170	20	105	0
22.594	1	180	2260	5	3859	24	133	0
22.594	2	945	2260	5	2375	22	113	0
22.594	3	1227	2260	5	1184	16	75	0
22.595	1	1174	2260	6	3883	14	61	0
22.595	2	1350	2260	6	2395	2	9	0
22.595	3	605	2260	6	1200	18	87	0
22.596	1	144	2260	7	3898	28	185	0
22.596	2	514	2260	7	2418	12	47	0
22.596	3	1275	2260	7	1213	6	22	0
22.597	1	765	2260	8	3917	12	47	0
22.597	2	266	2260	8	2440	24	133	0
22.597	3	345	2260	8	1226	18	87	0
22.598	1	75	2260	9	3933	28	185	0
22.598	2	329	2260	9	2459	18	87	0
22.598	3	522	2260	9	1237	20	105	0
22.599	1	811	2260	10	3965	12	47	0
22.599	2	1224	2260	10	2477	8	32	0
22.599	3	1005	2260	10	1265	12	47	0
22.6	1	1145	2261	1	3983	18	87	0
22.6	2	1267	2261	1	2491	20	105	0
22.6	3	395	2261	1	1281	20	105	0
22.601	1	1037	2261	2	4002	20	105	0
22.601	2	1044	2261	2	2509	12	47	0
22.601	3	1283	2261	2	1293	14	61	0
22.602	1	185	2261	3	4035	28	185	0
22.602	2	354	2261	3	2537	12	47	0
22.602	3	605	2261	3	1200	18	87	0
22.603	1	1291	2261	4	4047	18	87	0
22.603	2	1122	2261	4	2555	12	47	0
22.603	3	1121	2261	4	1308	14	61	0
22.604	1	1124	2261	5	4055	18	87	0
22.604	2	1027	2261	5	2583	12	47	0
22.604	3	1281	2261	5	1321	8	32	0
22.605	1	694	2261	6	4065	14	61	0
22.605	2	486	2261	6	2611	20	105	0
22.605	3	715	2261	6	1335	18	87	0
22.606	1	38	2261	7	4076	24	133	0
22.606	2	410	2261	7	2640	18	87	0
22.606	3	1111	2261	7	1353	14	61	0
22.607	1	233	2261	8	4087	24	133	0
22.607	2	1300	2261	8	2667	8	32	0
22.607	3	1043	2261	8	1370	10	41	0
22.608	1	1198	2261	9	4102	18	87	0
22.608	2	773	2261	9	2694	18	87	0
22.608	3	937	2261	9	1381	10	41	0
22.609	1	858	2261	10	4114	14	61	0
22.609	2	938	2261	10	2713	16	75	0
22.609	3	999	2261	10	1393	8	32	0
22.61	1	843	2262	1	4125	10	41	0
22.61	2	1240	2262	1	2739	8	32	0
22.61	3	441	2262	1	1405	20	105	0
22.611	1	767	2262	2	4135	14	61	0
22.611	2	463	2262	2	2765	16	75	0
22.611	3	1234	2262	2	1421	10	41	0
22.612	1	887	2262	3	4146	18	87	0
22.612	2	231	2262	3	2784	18	87	0
22.612	3	271	2262	3	1437	20	105	0
22.613	1	1148	2262	4	4156	22	113	0
22.613	2	582	2262	4	2812	22	113	0
22.613	3	1251	2262	4	1464	12	47	0
22.614	1	1396	2262	5	4161	10	41	0
22.614	2	1263	2262	5	2843	10	41	0
22.614	3	586	2262	5	1481	12	47	0
22.615	1	1242	2262	6	4169	18	87	0
22.615	2	570	2262	6	2866	22	113	0
22.615	3	1237	2262	6	1497	20	105	0
22.616	1	569	2262	7	4182	22	113	0
22.616	2	911	2262	7	2895	18	87	0
22.616	3	1187	2262	7	1512	14	61	0
22.617	1	48	2262	8	4191	28	185	0
22.617	2	973	2262	8	2919	12	47	0
22.617	3	1171	2262	8	1528	8	32	0
22.618	1	903	2262	9	4196	20	105	0
22.618	2	1279	2262	9	2934	14	61	0
22.618	3	841	2262	9	1548	24	133	0
22.619	1	0	2262	10	1	20	105	0
22.619	2	1184	2262	10	3038	8	32	0
22.619	3	1047	2262	10	1565	12	47	0
22.62	1	0	2263	1	2	18	87	0
22.62	2	281	2263	1	3056	22	113	0
22.62	3	1147	2263	1	1583	12	47	0
22.621	1	0	2263	2	4	14	61	0
22.621	2	905	2263	2	3146	8	32	0
22.621	3	1225	2263	2	1596	14	61	0
22.622	1	0	2263	3	5	24	133	0
22.622	2	1054	2263	3	3166	14	61	0
22.622	3	1150	2263	3	1617	14	61	0
22.623	1	0	2263	4	6	12	47	0
22.623	2	475	2263	4	3188	14	61	0
22.623	3	878	2263	4	1634	20	105	0
22.624	1	0	2263	5	8	16	75	0
22.624	2	1221	2263	5	3208	10	41	0
22.624	3	255	2263	5	1641	14	61	0
22.625	1	0	2263	6	10	14	61	0
22.625	2	732	2263	6	3239	20	105	0
22.625	3	1161	2263	6	1653	14	61	0
22.626	1	0	2263	7	11	20	105	0
22.626	2	984	2263	7	3265	14	61	0
22.626	3	403	2263	7	1686	20	105	0
22.627	1	0	2263	8	12	18	87	0
22.627	2	901	2263	8	3291	14	61	0
22.627	3	1092	2263	8	1717	8	32	0
22.628	1	0	2263	9	13	20	105	0
22.628	2	965	2263	9	3316	12	47	0
22.628	3	990	2263	9	1736	14	61	0
22.629	1	0	2263	10	14	18	87	0
22.629	2	1004	2263	10	3338	22	113	0
22.629	3	1255	2263	10	1758	10	41	0
22.63	1	0	2264	1	15	26	149	0
22.63	2	615	2264	1	3388	22	113	0
22.63	3	750	2264	1	1798	18	87	0
22.631	1	0	2264	2	16	22	113	0
22.631	2	974	2264	2	3411	12	47	0
22.631	3	477	2264	2	1815	24	133	0
22.632	1	0	2264	3	17	16	75	0
22.632	2	1287	2264	3	3432	12	47	0
22.632	3	619	2264	3	1848	20	105	0
22.633	1	0	2264	4	18	18	87	0
22.633	2	488	2264	4	3449	22	113	0
22.633	3	1191	2264	4	1884	10	41	0
22.634	1	0	2264	5	19	14	61	0
22.634	2	672	2264	5	3473	20	105	0
22.634	3	380	2264	5	1902	22	113	0
22.635	1	0	2264	6	21	12	47	0
22.635	2	1249	2264	6	3500	10	41	0
22.635	3	280	2264	6	1936	22	113	0
22.636	1	0	2264	7	23	28	185	0
22.636	2	451	2264	7	3523	20	105	0
22.636	3	631	2264	7	1958	22	113	0
22.637	1	0	2264	8	24	14	61	0
22.637	2	464	2264	8	3553	20	105	0
22.637	3	1276	2264	8	1980	22	113	0
22.638	1	0	2264	9	25	18	87	0
22.638	2	529	2264	9	3580	14	61	0
22.638	3	1105	2264	9	2003	8	32	0
22.639	1	0	2264	10	26	26	149	0
22.639	2	934	2264	10	3603	16	75	0
22.639	3	1073	2264	10	2024	12	47	0
22.64	1	0	2265	1	27	10	41	0
22.64	2	488	2265	1	3449	22	113	0
22.64	3	646	2265	1	2046	18	87	0
22.641	1	0	2265	2	28	12	47	0
22.641	2	1199	2265	2	3622	12	47	0
22.641	3	1266	2265	2	2059	8	32	0
22.642	1	0	2265	3	30	12	47	0
22.642	2	917	2265	3	3666	20	105	0
22.642	3	612	2265	3	2078	24	133	0
22.643	1	0	2265	4	32	26	149	0
22.643	2	546	2265	4	3690	18	87	0
22.643	3	1015	2265	4	2097	12	47	0
22.644	1	0	2265	5	33	22	113	0
22.644	2	1007	2265	5	3738	10	41	0
22.644	3	1276	2265	5	1980	22	113	0
22.645	1	0	2265	6	34	24	133	0
22.645	2	1209	2265	6	3784	8	32	0
22.645	3	648	2265	6	2124	20	105	0
22.646	1	0	2265	7	35	14	61	0
22.646	2	947	2265	7	3803	8	32	0
22.646	3	742	2265	7	2143	20	105	0
22.647	1	0	2265	8	36	10	41	0
22.647	2	895	2265	8	3828	8	32	0
22.647	3	353	2265	8	2162	22	113	0
22.648	1	0	2265	9	39	14	61	0
22.648	2	440	2265	9	3847	12	47	0
22.648	3	1218	2265	9	2181	18	87	0
22.649	1	0	2265	10	40	18	87	0
22.649	2	585	2265	10	3882	14	61	0
22.649	3	1272	2265	10	2219	8	32	0
22.65	1	0	2266	1	32	26	149	0
22.65	2	1233	2266	1	3901	4	15	0
22.65	3	402	2266	1	2242	12	47	0
22.651	1	0	2266	2	41	20	105	0
22.651	2	558	2266	2	3917	24	133	0
22.651	3	234	2266	2	2272	14	61	0
22.652	1	0	2266	3	42	22	113	0
22.652	2	1354	2266	3	3934	8	32	0
22.652	3	1056	2266	3	2294	14	61	0
22.653	1	0	2266	4	43	12	47	0
22.653	2	1317	2266	4	3950	18	87	0
22.653	3	1310	2266	4	2309	12	47	0
22.654	1	0	2266	5	44	20	105	0
22.654	2	480	2266	5	3962	18	87	0
22.654	3	1286	2266	5	2328	12	47	0
22.655	1	0	2266	6	45	14	61	0
22.655	2	1210	2266	6	3978	8	32	0
22.655	3	1374	2266	6	2364	20	105	0
22.656	1	0	2266	7	46	12	47	0
22.656	2	1098	2266	7	3995	12	47	0
22.656	3	1316	2266	7	2388	6	22	0
22.657	1	0	2266	8	48	6	22	0
22.657	2	1289	2266	8	4009	10	41	0
22.657	3	916	2266	8	2417	10	41	0
22.658	1	0	2266	9	41	20	105	0
22.658	2	310	2266	9	4065	20	105	0
22.658	3	432	2266	9	2443	24	133	0
22.659	1	0	2266	10	49	12	47	0
22.659	2	1308	2266	10	4091	10	41	0
22.659	3	484	2266	10	2470	20	105	0
22.66	1	0	2267	1	50	24	133	0
22.66	2	629	2267	1	4106	28	185	0
22.66	3	537	2267	1	2493	18	87	0
22.661	1	0	2267	2	53	18	87	0
22.661	2	883	2267	2	4115	14	61	0
22.661	3	1139	2267	2	2515	12	47	0
22.662	1	0	2267	3	54	28	185	0
22.662	2	515	2267	3	4128	22	113	0
22.662	3	1374	2267	3	2364	20	105	0
22.663	1	0	2267	4	55	14	61	0
22.663	2	1071	2267	4	4134	12	47	0
22.663	3	658	2267	4	2543	24	133	0
22.664	1	0	2267	5	57	12	47	0
22.664	2	1292	2267	5	4151	16	75	0
22.664	3	1265	2267	5	2584	12	47	0
22.665	1	0	2267	6	58	18	87	0
22.665	2	1304	2267	6	4156	18	87	0
22.665	3	1381	2267	6	2613	16	75	0
22.666	1	0	2267	7	60	16	75	0
22.666	2	1020	2267	7	4162	2	9	0
22.666	3	471	2267	7	2633	14	61	0
22.667	1	0	2267	8	62	16	75	0
22.667	2	1398	2267	8	4167	18	87	0
22.667	3	496	2267	8	2653	16	75	0
22.668	1	0	2267	9	63	24	133	0
22.668	2	1239	2267	9	4173	14	61	0
22.668	3	498	2267	9	2723	16	75	0
22.669	1	0	2267	10	66	18	87	0
22.669	2	760	2267	10	4178	18	87	0
22.669	3	865	2267	10	2770	22	113	0
22.67	1	0	2268	1	67	10	41	0
22.67	2	563	2268	1	4182	16	75	0
22.67	3	890	2268	1	2793	16	75	0
22.671	1	0	2268	2	68	20	105	0
22.671	2	1097	2268	2	4187	14	61	0
22.671	3	559	2268	2	2848	20	105	0
22.672	1	0	2268	3	70	14	61	0
22.672	2	0	2268	3	1	14	61	0
22.672	3	418	2268	3	2870	20	105	0
22.673	1	0	2268	4	72	4	15	0
22.673	2	0	2268	4	4	20	105	0
22.673	3	416	2268	4	2893	20	105	0
22.674	1	0	2268	5	75	20	105	0
22.674	2	0	2268	5	5	22	113	0
22.674	3	1014	2268	5	2918	14	61	0
22.675	1	0	2268	6	76	14	61	0
22.675	2	0	2268	6	6	12	47	0
22.675	3	1094	2268	6	2938	12	47	0
22.676	1	0	2268	7	77	20	105	0
22.676	2	0	2268	7	7	8	32	0
22.676	3	1220	2268	7	2956	6	22	0
22.677	1	0	2268	8	78	20	105	0
22.677	2	0	2268	8	10	18	87	0
22.677	3	246	2268	8	2986	14	61	0
22.678	1	0	2268	9	82	14	61	0
22.678	2	0	2268	9	11	8	32	0
22.678	3	1113	2268	9	3034	10	41	0
22.679	1	0	2268	10	85	22	113	0
22.679	2	0	2268	10	14	14	61	0
22.679	3	418	2268	10	2870	20	105	0
22.68	1	0	2269	1	88	20	105	0
22.68	2	0	2269	1	15	12	47	0
22.68	3	553	2269	1	3054	20	105	0
22.681	1	0	2269	2	89	12	47	0
22.681	2	0	2269	2	16	20	105	0
22.681	3	1178	2269	2	3077	16	75	0
22.682	1	0	2269	3	90	12	47	0
22.682	2	0	2269	3	19	24	133	0
22.682	3	992	2269	3	3100	14	61	0
22.683	1	0	2269	4	77	20	105	0
22.683	2	0	2269	4	24	14	61	0
22.683	3	1096	2269	4	3147	4	15	0
22.684	1	0	2269	5	91	28	185	0
22.684	2	0	2269	5	27	24	133	0
22.684	3	1038	2269	5	3214	14	61	0
22.685	1	0	2269	6	94	20	105	0
22.685	2	0	2269	6	29	20	105	0
22.685	3	1384	2269	6	3241	16	75	0
22.686	1	0	2269	7	96	24	133	0
22.686	2	0	2269	7	30	14	61	0
22.686	3	856	2269	7	3260	18	87	0
22.687	1	0	2269	8	98	22	113	0
22.687	2	0	2269	8	31	14	61	0
22.687	3	977	2269	8	3287	10	41	0
22.688	1	0	2269	9	99	14	61	0
22.688	2	0	2269	9	32	18	87	0
22.688	3	1178	2269	9	3077	16	75	0
22.689	1	0	2269	10	101	24	133	0
22.689	2	0	2269	10	33	16	75	0
22.689	3	434	2269	10	3311	16	75	0
22.69	1	0	2270	1	102	16	75	0
22.69	2	0	2270	1	35	12	47	0
22.69	3	443	2270	1	3336	18	87	0
22.691	1	0	2270	2	103	28	185	0
22.691	3	1238	2270	2	3358	6	22	0
22.692	1	0	2270	3	105	16	75	0
22.692	2	0	2270	3	37	18	87	0
22.692	3	1301	2270	3	3386	8	32	0
22.693	1	0	2270	4	106	24	133	0
22.693	2	0	2270	4	40	18	87	0
22.693	3	1115	2270	4	3415	10	41	0
22.694	1	0	2270	5	107	16	75	0
22.694	2	0	2270	5	41	16	75	0
22.694	3	524	2270	5	3446	10	41	0
22.695	1	0	2270	6	108	16	75	0
22.695	2	0	2270	6	42	14	61	0
22.695	3	873	2270	6	3474	22	113	0
22.696	1	0	2270	7	109	18	87	0
22.696	2	0	2270	7	46	24	133	0
22.696	3	975	2270	7	3509	18	87	0
22.697	1	0	2270	8	111	26	149	0
22.697	2	0	2270	8	48	6	22	0
22.697	3	305	2270	8	3530	20	105	0
22.698	1	0	2270	9	113	22	113	0
22.698	2	0	2270	9	50	22	113	0
22.698	3	425	2270	9	3555	18	87	0
22.699	1	0	2270	10	114	16	75	0
22.699	2	0	2270	10	51	18	87	0
22.699	3	575	2270	10	3572	20	105	0
22.7	1	0	2271	1	115	18	87	0
22.7	2	0	2271	1	52	10	41	0
22.7	3	384	2271	1	3597	12	47	0
22.701	1	0	2271	2	116	16	75	0
22.701	2	0	2271	2	56	18	87	0
22.701	3	1153	2271	2	3622	14	61	0
22.702	1	0	2271	3	117	14	61	0
22.702	2	0	2271	3	57	8	32	0
22.702	3	243	2271	3	3644	22	113	0
22.703	1	0	2271	4	118	20	105	0
22.703	2	0	2271	4	46	24	133	0
22.703	3	1061	2271	4	3667	8	32	0
22.704	1	0	2271	5	120	20	105	0
22.704	2	0	2271	5	59	22	113	0
22.704	3	1288	2271	5	3689	14	61	0
22.705	1	0	2271	6	122	24	133	0
22.705	2	0	2271	6	60	10	41	0
22.705	3	1067	2271	6	3710	14	61	0
22.706	1	0	2271	7	123	22	113	0
22.706	2	0	2271	7	61	12	47	0
22.706	3	589	2271	7	3733	18	87	0
22.707	1	0	2271	8	125	18	87	0
22.707	2	0	2271	8	63	18	87	0
22.707	3	383	2271	8	3770	14	61	0
22.708	1	0	2271	9	127	20	105	0
22.708	2	0	2271	9	66	18	87	0
22.708	3	382	2271	9	3790	18	87	0
22.709	1	0	2271	10	129	14	61	0
22.709	2	0	2271	10	69	16	75	0
22.709	3	523	2271	10	3810	22	113	0
22.71	1	0	2272	1	118	20	105	0
22.71	2	0	2272	1	70	20	105	0
22.71	3	1274	2272	1	3832	18	87	0
22.711	1	0	2272	2	130	24	133	0
22.711	2	0	2272	2	72	12	47	0
