% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6420	2	928	1217	0	22	113	0	1	0
6420	3	1066	237	0	22	113	0	1	0
6421	1	53	1596	0	28	185	0	1	0
6421	2	1118	1232	0	24	133	0	1	0
6421	3	10	240	0	28	185	0	1	0
6422	1	716	1626	0	28	185	0	1	0
6422	2	594	1253	0	28	185	0	1	0
6422	3	77	248	0	28	185	0	1	0
6423	1	787	1642	0	28	185	0	1	0
6423	2	1149	1282	0	22	113	0	1	0
6423	3	1138	250	0	22	113	0	1	0
6424	1	446	1662	0	28	185	0	1	0
6424	2	960	1311	0	28	185	0	1	0
6424	3	1299	254	0	24	133	0	1	0
6425	1	1358	1684	0	20	105	0	1	0
6425	2	289	1321	0	28	185	0	1	0
6425	3	1262	260	0	28	185	0	1	0
6426	1	110	1702	0	28	185	0	1	0
6426	2	1176	1337	0	28	185	0	1	0
6426	3	1391	262	0	28	185	0	1	0
6427	1	597	1720	0	28	185	0	1	0
6427	2	1057	1352	0	28	185	0	1	0
6427	3	650	276	0	28	185	0	1	0
6428	1	232	1780	0	28	185	0	1	0
6428	2	1297	1363	0	28	185	0	1	0
6428	3	525	278	0	28	185	0	1	0
6429	1	340	1797	0	28	185	0	1	0
6429	2	1120	1391	0	28	185	0	1	0
6429	3	150	283	0	28	185	0	1	0
6430	1	749	1820	0	28	185	0	1	0
6430	2	174	1437	0	28	185	0	1	0
6430	3	869	285	0	28	185	0	1	0
6431	1	664	1840	0	28	185	0	1	0
6431	2	430	1466	0	28	185	0	1	0
6431	3	1080	291	0	28	185	0	1	0
6432	1	1166	1889	0	28	185	0	1	0
6432	2	604	1498	0	28	185	0	1	0
6432	3	513	294	0	28	185	0	1	0
6433	1	1397	1906	0	28	185	0	1	0
6433	2	541	1514	0	28	185	0	1	0
6433	3	343	309	0	28	185	0	1	0
6434	1	48	1980	0	28	185	0	1	0
6434	2	453	1533	0	28	185	0	1	0
6434	3	1290	317	0	28	185	0	1	0
6435	1	73	2001	0	28	185	0	1	0
6435	2	1119	1561	0	28	185	0	1	0
6435	3	314	332	0	28	185	0	1	0
6436	1	653	2046	0	28	185	0	1	0
6436	2	1200	1589	0	28	185	0	1	0
6436	3	203	349	0	28	185	0	1	0
6437	1	722	2067	0	28	185	0	1	0
6437	2	1091	1608	0	24	133	0	1	0
6437	3	556	353	0	28	185	0	1	0
6438	1	739	2084	0	28	185	0	1	0
6438	2	1154	1622	0	26	149	0	1	0
6438	3	981	361	0	22	113	0	1	0
6439	1	105	2106	0	28	185	0	1	0
6439	2	184	1631	0	28	185	0	1	0
6439	3	603	368	0	28	185	0	1	0
6440	1	608	2122	0	28	185	0	1	0
6440	2	1285	1670	0	22	113	0	1	0
6440	3	80	377	0	28	185	0	1	0
6441	1	689	2137	0	28	185	0	1	0
6441	2	1314	1704	0	22	113	0	1	0
6441	3	521	384	0	28	185	0	1	0
6442	1	970	2192	0	28	185	0	1	0
6442	2	1368	1722	0	28	185	0	1	0
6442	3	1231	393	0	28	185	0	1	0
6443	1	103	2204	0	28	185	0	1	0
6443	2	1282	1753	0	28	185	0	1	0
6443	3	1002	398	0	28	185	0	1	0
6444	1	576	2223	0	28	185	0	1	0
6444	2	290	1831	0	28	185	0	1	0
6444	3	485	400	0	28	185	0	1	0
6445	1	956	2256	0	28	185	0	1	0
6445	2	328	1866	0	28	185	0	1	0
6445	3	1366	405	0	18	87	0	1	0
6446	1	776	2280	0	28	185	0	1	0
6446	2	500	1917	0	28	185	0	1	0
6446	3	287	407	0	28	185	0	1	0
6447	1	686	2318	0	28	185	0	1	0
6447	2	769	1939	0	28	185	0	1	0
6447	3	632	413	0	28	185	0	1	0
6448	1	667	2344	0	28	185	0	1	0
6448	2	602	1951	0	28	185	0	1	0
6448	3	397	419	0	28	185	0	1	0
6449	1	1352	2413	0	28	185	0	1	0
6449	2	1189	2008	0	28	185	0	1	0
6449	3	1033	422	0	24	133	0	1	0
6450	1	1386	2435	0	18	87	0	1	0
6450	2	924	2041	0	24	133	0	1	0
6450	3	1215	456	0	26	149	0	1	0
6451	1	1342	2456	0	28	185	0	1	0
6451	2	1123	2093	0	24	133	0	1	0
6451	3	552	465	0	28	185	0	1	0
6452	1	1392	2474	0	22	113	0	1	0
6452	2	625	2115	0	28	185	0	1	0
6452	3	1177	480	0	28	185	0	1	0
6453	1	898	2502	0	28	185	0	1	0
6453	2	790	2133	0	28	185	0	1	0
6453	3	1257	483	0	28	185	0	1	0
6454	1	666	2570	0	28	185	0	1	0
6454	2	427	2158	0	28	185	0	1	0
6454	3	659	522	0	28	185	0	1	0
6455	1	978	2588	0	28	185	0	1	0
6455	2	244	2182	0	28	185	0	1	0
6455	3	1211	525	0	28	185	0	1	0
6456	1	598	2613	0	28	185	0	1	0
6456	2	152	2248	0	28	185	0	1	0
6456	3	815	556	0	28	185	0	1	0
6457	1	754	2690	0	28	185	0	1	0
6457	2	622	2309	0	28	185	0	1	0
6457	3	1216	563	0	22	113	0	1	0
6458	1	1353	2713	0	28	185	0	1	0
6458	2	550	2328	0	28	185	0	1	0
6458	3	919	569	0	28	185	0	1	0
6459	1	1078	2765	0	28	185	0	1	0
6459	2	129	2349	0	28	185	0	1	0
6459	3	1162	583	0	28	185	0	1	0
6460	1	1371	2846	0	14	61	0	1	0
6460	2	1350	2395	0	18	87	0	1	0
6460	3	572	640	0	28	185	0	1	0
6461	1	54	2869	0	28	185	0	1	0
6461	2	266	2440	0	28	185	0	1	0
6461	3	876	648	0	28	185	0	1	0
6462	1	166	2900	0	28	185	0	1	0
6462	2	329	2459	0	28	185	0	1	0
6462	3	1277	688	0	28	185	0	1	0
6463	1	819	2925	0	28	185	0	1	0
6463	2	1224	2477	0	22	113	0	1	0
6463	3	198	707	0	28	185	0	1	0
6464	1	165	2952	0	28	185	0	1	0
6464	2	1044	2509	0	24	133	0	1	0
6464	3	143	725	0	28	185	0	1	0
6465	1	346	2970	0	28	185	0	1	0
6465	2	1122	2555	0	28	185	0	1	0
6465	3	1081	754	0	24	133	0	1	0
6466	1	1389	2991	0	24	133	0	1	0
6466	2	1027	2583	0	28	185	0	1	0
6466	3	623	786	0	28	185	0	1	0
6467	1	412	3016	0	28	185	0	1	0
6467	2	1300	2667	0	24	133	0	1	0
6467	3	762	813	0	28	185	0	1	0
6468	1	245	3042	0	28	185	0	1	0
6468	2	911	2895	0	28	185	0	1	0
6468	3	813	828	0	28	185	0	1	0
6469	1	536	3094	0	28	185	0	1	0
6469	2	1279	2934	0	24	133	0	1	0
6469	3	595	842	0	28	185	0	1	0
6470	1	1326	3118	0	24	133	0	1	0
6470	2	905	3146	0	24	133	0	1	0
6470	3	980	882	0	28	185	0	1	0
6471	1	102	3180	0	28	185	0	1	0
6471	2	965	3316	0	28	185	0	1	0
6471	3	1248	888	0	22	113	0	1	0
6472	1	843	3202	0	28	185	0	1	0
6472	2	1287	3432	0	28	185	0	1	0
6472	3	987	908	0	28	185	0	1	0
6473	1	1321	3382	0	22	113	0	1	0
6473	2	488	3449	0	28	185	0	1	0
6473	3	1284	1028	0	28	185	0	1	0
6474	1	358	3403	0	28	185	0	1	0
6474	2	1249	3500	0	24	133	0	1	0
6474	3	1313	1082	0	28	185	0	1	0
6475	1	1339	3424	0	22	113	0	1	0
6475	2	1199	3622	0	22	113	0	1	0
6475	3	1256	1095	0	22	113	0	1	0
6476	1	84	3497	0	28	185	0	1	0
6476	2	917	3666	0	28	185	0	1	0
6476	3	967	1127	0	24	133	0	1	0
6477	1	904	3514	0	28	185	0	1	0
6477	2	546	3690	0	28	185	0	1	0
6477	3	605	1200	0	28	185	0	1	0
6478	1	858	3633	0	28	185	0	1	0
6478	2	1007	3738	0	28	185	0	1	0
6478	3	1275	1213	0	20	105	0	1	0
6479	1	1291	3649	0	28	185	0	1	0
6479	2	1209	3784	0	26	149	0	1	0
6479	3	1283	1293	0	22	113	0	1	0
6480	1	192	3670	0	28	185	0	1	0
6480	2	947	3803	0	28	185	0	1	0
6480	3	1043	1370	0	24	133	0	1	0
6481	1	101	3702	0	28	185	0	1	0
6481	2	895	3828	0	22	113	0	1	0
6481	3	999	1393	0	22	113	0	1	0
6482	1	176	3772	0	28	185	0	1	0
6482	2	440	3847	0	28	185	0	1	0
6482	3	1251	1464	0	24	133	0	1	0
6483	1	38	3810	0	28	185	0	1	0
6483	2	1233	3901	0	24	133	0	1	0
6483	3	1171	1528	0	22	113	0	1	0
6484	1	1148	3915	0	28	185	0	1	0
6484	2	480	3962	0	28	185	0	1	0
6484	3	1147	1583	0	24	133	0	1	0
6485	1	51	4006	0	28	185	0	1	0
6485	2	310	4065	0	28	185	0	1	0
6485	3	1150	1617	0	22	113	0	1	0
6486	1	75	4019	0	28	185	0	1	0
6486	2	1020	4162	0	24	133	0	1	0
6486	3	1255	1758	0	22	113	0	1	0
6487	1	765	4050	0	28	185	0	1	0
6487	2	1239	4173	0	24	133	0	1	0
6487	3	1015	2097	0	24	133	0	1	0
6488	1	1393	4064	0	18	87	0	1	0
6488	2	1040	7	0	22	113	0	1	0
6488	3	1286	2328	0	24	133	0	1	0
6489	1	903	4091	0	28	185	0	1	0
6489	2	1214	11	0	24	133	0	1	0
6489	3	1265	2584	0	24	133	0	1	0
6490	1	1395	4104	0	28	185	0	1	0
6490	2	1336	36	0	24	133	0	1	0
6490	3	1220	2956	0	24	133	0	1	0
6491	1	823	4112	0	28	185	0	1	0
6491	2	1053	48	0	24	133	0	1	0
6491	3	1238	3358	0	24	133	0	1	0
6492	1	185	4123	0	28	185	0	1	0
6492	2	1385	60	0	28	185	0	1	0
6492	3	1115	3415	0	22	113	0	1	0
6493	1	1219	4130	0	28	185	0	1	0
6493	2	880	85	0	26	149	0	1	0
6493	3	1288	3689	0	24	133	0	1	0
6494	1	466	4151	0	28	185	0	1	0
6494	2	1253	101	0	24	133	0	1	0
6494	3	1128	4002	0	24	133	0	1	0
6495	1	1360	4173	0	16	75	0	1	0
6495	2	1298	116	0	20	105	0	1	0
6495	3	1344	4199	0	18	87	0	1	0
6496	1	72	4182	0	28	185	0	1	0
6496	2	1197	137	0	20	105	0	1	0
6496	3	1331	15	0	20	105	0	1	0
6497	1	120	4189	0	28	185	0	1	0
6497	2	1336	36	0	24	133	0	0	0
6497	3	1077	18	0	26	149	0	1	0
6498	1	60	4191	0	28	185	0	1	0
6498	2	1069	193	0	20	105	0	1	0
6498	3	944	28	0	20	105	0	1	0
6499	1	366	5	0	28	185	0	1	0
6499	2	1269	256	0	24	133	0	1	0
6499	3	1230	34	0	26	149	0	1	0
6500	1	1322	6	0	26	149	0	1	0
6500	2	1245	279	0	22	113	0	1	0
6500	3	1129	57	0	28	185	0	1	0
6501	1	22	9	0	28	185	0	1	0
6501	2	1293	306	0	22	113	0	1	0
6501	3	1182	103	0	18	87	0	1	0
6502	1	954	14	0	28	185	0	1	0
6502	2	1311	308	0	24	133	0	1	0
6502	3	1072	118	0	22	113	0	1	0
6503	1	407	15	0	28	185	0	1	0
6503	2	1294	320	0	20	105	0	1	0
6503	3	1331	15	0	20	105	0	0	0
6504	1	6	23	0	28	185	0	1	0
6504	2	1055	336	0	24	133	0	1	0
6504	3	1207	169	0	20	105	0	1	0
6505	1	792	24	0	28	185	0	1	0
6505	2	1141	365	0	22	113	0	1	0
6505	3	1066	237	0	22	113	0	1	0
6506	1	274	33	0	28	185	0	1	0
6506	2	1217	462	0	24	133	0	1	0
6506	3	1138	250	0	22	113	0	1	0
6507	1	1132	39	0	28	185	0	1	0
6507	2	1229	520	0	22	113	0	1	0
6507	3	1299	254	0	24	133	0	1	0
6508	1	741	41	0	22	113	0	1	0
6508	2	1309	637	0	22	113	0	1	0
6508	3	981	361	0	22	113	0	1	0
6509	1	223	42	0	28	185	0	1	0
6509	2	1136	1053	0	24	133	0	1	0
6509	3	1366	405	0	18	87	0	1	0
6510	1	1364	48	0	20	105	0	1	0
6510	2	928	1217	0	22	113	0	1	0
6510	3	1033	422	0	24	133	0	1	0
6511	1	691	49	0	28	185	0	1	0
6511	2	1149	1282	0	22	113	0	1	0
6511	3	1248	888	0	22	113	0	1	0
6512	1	277	50	0	28	185	0	1	0
6512	2	1091	1608	0	24	133	0	1	0
6512	3	1256	1095	0	22	113	0	1	0
6513	1	93	54	0	28	185	0	1	0
6513	2	1314	1704	0	22	113	0	1	0
6513	3	1275	1213	0	20	105	0	1	0
6514	1	64	56	0	28	185	0	1	0
6514	2	924	2041	0	24	133	0	1	0
6514	3	999	1393	0	22	113	0	1	0
6515	1	793	60	0	22	113	0	1	0
6515	2	1350	2395	0	18	87	0	1	0
6515	3	1251	1464	0	24	133	0	1	0
6516	1	379	63	0	28	185	0	1	0
6516	2	1224	2477	0	22	113	0	1	0
6516	3	1150	1617	0	22	113	0	1	0
6517	1	39	65	0	28	185	0	1	0
6517	2	1300	2667	0	24	133	0	1	0
6517	3	1115	3415	0	22	113	0	1	0
6518	1	1355	72	0	20	105	0	1	0
6518	2	1249	3500	0	24	133	0	1	0
6518	3	1344	4199	0	18	87	0	1	0
6519	1	1134	78	0	28	185	0	1	0
6519	2	1199	3622	0	22	113	0	1	0
6519	3	944	28	0	20	105	0	1	0
6520	1	688	82	0	28	185	0	1	0
6520	2	895	3828	0	22	113	0	1	0
6520	3	1072	118	0	26	149	0	1	0
6521	1	58	86	0	28	185	0	1	0
6521	2	1233	3901	0	24	133	0	1	0
6522	1	1325	93	0	18	87	0	1	0
6522	2	1239	4173	0	24	133	0	1	0
6523	1	884	94	0	28	185	0	1	0
6523	2	1040	7	0	22	113	0	1	0
6524	1	668	117	0	28	185	0	1	0
6524	2	1214	11	0	24	133	0	1	0
6525	1	1340	156	0	20	105	0	1	0
6525	2	1053	48	0	24	133	0	1	0
6526	1	1365	161	0	24	133	0	1	0
6526	2	1197	137	0	20	105	0	1	0
6527	1	1347	171	0	16	75	0	1	0
6527	2	1069	193	0	20	105	0	1	0
6528	1	1351	199	0	20	105	0	1	0
6528	2	1314	1704	0	22	113	0	1	0
6529	1	1334	215	0	22	113	0	1	0
6530	1	1324	219	0	18	87	0	1	0
6531	1	1332	242	0	18	87	0	1	0
6532	1	1380	276	0	18	87	0	1	0
6533	1	1399	291	0	22	113	0	1	0
6534	1	758	319	0	24	133	0	1	0
6535	1	1337	532	0	24	133	0	1	0
6536	1	1363	807	0	20	105	0	1	0
6537	1	1357	883	0	22	113	0	1	0
6538	1	1329	1048	0	20	105	0	1	0
6540	1	1335	1201	0	24	133	0	1	0
6541	1	1358	1684	0	20	105	0	1	0
6542	1	1386	2435	0	18	87	0	1	0
6543	1	1392	2474	0	22	113	0	1	0
6544	1	1353	2713	0	28	185	0	1	0
6545	1	1371	2846	0	14	61	0	1	0
6546	1	1389	2991	0	24	133	0	1	0
6547	1	1326	3118	0	24	133	0	1	0
6548	1	1321	3382	0	22	113	0	1	0
6549	1	1339	3424	0	22	113	0	1	0
6550	1	1393	4064	0	18	87	0	1	0
6551	1	1360	4173	0	16	75	0	1	0
6552	1	741	41	0	22	113	0	1	0
6553	1	793	60	0	22	113	0	1	0
6554	1	1355	72	0	20	105	0	1	0
6555	1	1347	171	0	16	75	0	1	0
6556	1	1351	199	0	20	105	0	1	0
6557	1	1324	219	0	18	87	0	1	0
6558	1	1332	242	0	18	87	0	1	0
6559	1	1399	291	0	22	113	0	1	0
6560	1	1363	807	0	20	105	0	1	0
6561	1	1329	1048	0	20	105	0	1	0
6562	1	1358	1684	0	20	105	0	1	0
6563	1	1386	2435	0	18	87	0	1	0
6564	1	1392	2474	0	22	113	0	1	0
6565	1	1371	2846	0	14	61	0	1	0
6566	1	1339	3424	0	22	113	0	1	0
8011	1	1393	4064	0	20	105	0	1	0
8011	2	1224	2477	0	24	133	0	1	0
8011	3	1207	169	0	28	185	0	1	0
8012	1	741	41	0	28	185	0	1	0
8012	2	1199	3622	0	28	185	0	1	0
8012	3	456	997	0	28	185	0	1	0
8013	1	429	58	0	28	185	0	1	0
8013	2	227	92	0	28	185	0	1	0
8013	3	1275	1213	0	24	133	0	1	0
8014	1	97	74	0	28	185	0	1	0
8014	2	539	393	0	28	185	0	1	0
8014	3	1281	1321	0	24	133	0	1	0
8015	1	286	120	0	28	185	0	1	0
8015	2	1185	404	0	22	113	0	1	0
8015	3	403	1686	0	28	185	0	1	0
8016	1	300	128	0	28	185	0	1	0
8016	2	126	631	0	28	185	0	1	0
8016	3	212	1918	0	28	185	0	1	0
8017	1	140	147	0	28	185	0	1	0
8017	2	20	1043	0	28	185	0	1	0
8017	3	543	2206	0	28	185	0	1	0
8018	1	535	153	0	28	185	0	1	0
8018	2	644	1205	0	28	185	0	1	0
8018	3	312	2698	0	28	185	0	1	0
8019	1	530	204	0	28	185	0	1	0
8019	2	548	1300	0	28	185	0	1	0
8019	3	344	3933	0	28	185	0	1	0
8020	1	777	337	0	28	185	0	1	0
8020	2	121	1375	0	28	185	0	1	0
8020	3	211	4151	0	28	185	0	1	0
8021	1	178	370	0	28	185	0	1	0
8021	2	491	1771	0	28	185	0	1	0
8021	3	1319	4208	0	22	113	0	1	0
8022	1	1361	441	0	20	105	0	1	0
8022	2	364	1810	0	28	185	0	1	0
8022	3	641	4237	0	28	185	0	1	0
8023	1	1369	474	0	26	149	0	1	0
8023	2	1036	1885	0	26	149	0	1	0
8023	3	433	16	0	28	185	0	1	0
8024	1	663	504	0	28	185	0	1	0
8024	2	674	2066	0	28	185	0	1	0
8024	3	350	19	0	28	185	0	1	0
8025	1	995	570	0	28	185	0	1	0
8025	2	945	2375	0	28	185	0	1	0
8025	3	1137	27	0	26	149	0	1	0
8026	1	1085	936	0	28	185	0	1	0
8026	2	773	2694	0	28	185	0	1	0
8026	3	1170	42	0	22	113	0	1	0
8027	1	1099	1190	0	26	149	0	1	0
8027	2	938	2713	0	28	185	0	1	0
8027	3	1082	51	0	26	149	0	1	0
8028	1	1008	1236	0	28	185	0	1	0
8028	2	814	3101	0	28	185	0	1	0
8028	3	1117	72	0	26	149	0	1	0
8029	1	547	1443	0	28	185	0	1	0
8029	2	229	3124	0	28	185	0	1	0
8029	3	444	74	0	28	185	0	1	0
8030	1	798	1765	0	28	185	0	1	0
8030	2	188	3361	0	28	185	0	1	0
8030	3	1024	102	0	28	185	0	1	0
8031	1	755	1947	0	28	185	0	1	0
8031	2	308	3645	0	28	185	0	1	0
8031	3	323	121	0	28	185	0	1	0
8032	1	1341	2024	0	26	149	0	1	0
8032	2	1209	3784	0	24	133	0	1	0
8032	3	868	146	0	28	185	0	1	0
8033	1	886	2240	0	28	185	0	1	0
8033	2	947	3803	0	28	185	0	1	0
8033	3	520	155	0	28	185	0	1	0
8034	1	1198	2742	0	28	185	0	1	0
8034	2	117	3862	0	28	185	0	1	0
8034	3	566	171	0	28	185	0	1	0
8035	1	261	2818	0	28	185	0	1	0
8035	2	1289	4009	0	26	149	0	1	0
8035	3	423	207	0	28	185	0	1	0
8036	1	1321	3382	0	10	41	0	1	0
8036	2	139	4047	0	28	185	0	1	0
8036	3	896	212	0	28	185	0	1	0
8037	1	172	3749	0	28	185	0	1	0
8037	2	629	4106	0	28	185	0	1	0
8037	3	534	217	0	28	185	0	1	0
8038	1	926	3830	0	28	185	0	1	0
8038	2	711	2	0	28	185	0	1	0
8038	3	457	225	0	28	185	0	1	0
8039	1	112	3897	0	28	185	0	1	0
8039	2	1280	24	0	28	185	0	1	0
8039	3	209	257	0	28	185	0	1	0
8040	1	1070	3962	0	28	185	0	1	0
8040	2	1063	29	0	28	185	0	1	0
8040	3	710	271	0	28	185	0	1	0
8041	1	528	3993	0	28	185	0	1	0
8041	2	851	38	0	28	185	0	1	0
8041	3	620	305	0	28	185	0	1	0
8042	1	71	4033	0	28	185	0	1	0
8042	2	1289	4009	0	26	149	0	0	0
8042	3	333	312	0	28	185	0	1	0
8043	1	269	4179	0	28	185	0	1	0
8043	2	678	59	0	28	185	0	1	0
8043	3	240	316	0	28	185	0	1	0
8044	1	1050	1	0	28	185	0	1	0
8044	2	736	83	0	28	185	0	1	0
8044	3	764	320	0	28	185	0	1	0
8045	1	592	12	0	28	185	0	1	0
8045	2	863	91	0	28	185	0	1	0
8045	3	1205	342	0	28	185	0	1	0
8046	1	933	13	0	28	185	0	1	0
8046	2	788	110	0	28	185	0	1	0
8046	3	1114	356	0	26	149	0	1	0
8047	1	1372	17	0	28	185	0	1	0
8047	2	1179	124	0	28	185	0	1	0
8047	3	837	417	0	28	185	0	1	0
8048	1	1232	19	0	28	185	0	1	0
8048	2	627	131	0	28	185	0	1	0
8048	3	908	426	0	26	149	0	1	0
8049	1	68	20	0	28	185	0	1	0
8049	2	284	140	0	28	185	0	1	0
8049	3	469	445	0	28	185	0	1	0
8050	1	797	21	0	28	185	0	1	0
8050	2	1302	144	0	28	185	0	1	0
8050	3	1195	449	0	28	185	0	1	0
8051	1	161	22	0	28	185	0	1	0
8051	2	892	161	0	28	185	0	1	0
8051	3	747	488	0	28	185	0	1	0
8052	1	1243	25	0	28	185	0	1	0
8052	2	1202	182	0	28	185	0	1	0
8052	3	976	533	0	28	185	0	1	0
8053	1	761	28	0	28	185	0	1	0
8053	2	810	186	0	28	185	0	1	0
8053	3	1090	598	0	28	185	0	1	0
8054	1	1012	30	0	28	185	0	1	0
8054	2	195	195	0	28	185	0	1	0
8054	3	633	601	0	28	185	0	1	0
8055	1	160	31	0	28	185	0	1	0
8055	2	1084	202	0	28	185	0	1	0
8055	3	391	656	0	28	185	0	1	0
8056	1	617	34	0	28	185	0	1	0
8056	2	568	218	0	28	185	0	1	0
8056	3	989	680	0	28	185	0	1	0
8057	1	1222	40	0	28	185	0	1	0
8057	2	969	233	0	28	185	0	1	0
8057	3	293	711	0	28	185	0	1	0
8058	1	817	46	0	28	185	0	1	0
8058	2	361	243	0	28	185	0	1	0
8058	3	442	745	0	28	185	0	1	0
8059	1	1364	48	0	22	113	0	1	0
8059	2	1259	246	0	24	133	0	1	0
8059	3	573	834	0	28	185	0	1	0
8060	1	65	51	0	28	185	0	1	0
8060	2	157	249	0	28	185	0	1	0
8060	3	835	898	0	28	185	0	1	0
8061	1	661	67	0	28	185	0	1	0
8061	2	1140	274	0	28	185	0	1	0
8061	3	1068	1020	0	28	185	0	1	0
8062	1	1035	68	0	28	185	0	1	0
8062	2	241	275	0	28	185	0	1	0
8062	3	829	1105	0	28	185	0	1	0
8063	1	1100	75	0	28	185	0	1	0
8063	2	1245	279	0	28	185	0	1	0
8063	3	108	1159	0	28	185	0	1	0
8064	1	56	79	0	28	185	0	1	0
8064	2	459	287	0	28	185	0	1	0
8064	3	613	1170	0	28	185	0	1	0
8065	1	971	85	0	28	185	0	1	0
8065	2	682	289	0	28	185	0	1	0
8065	3	345	1226	0	28	185	0	1	0
8066	1	1325	93	0	16	75	0	1	0
8066	2	258	301	0	28	185	0	1	0
8066	3	522	1237	0	28	185	0	1	0
8067	1	215	100	0	28	185	0	1	0
8067	2	44	315	0	28	185	0	1	0
8067	3	1005	1265	0	26	149	0	1	0
8068	1	164	103	0	28	185	0	1	0
8068	2	1294	320	0	22	113	0	1	0
8068	3	1121	1308	0	28	185	0	1	0
8069	1	109	104	0	28	185	0	1	0
8069	2	387	343	0	28	185	0	1	0
8069	3	1281	1321	0	24	133	0	1	0
8070	1	365	105	0	28	185	0	1	0
8070	2	751	345	0	28	185	0	1	0
8070	3	1043	1370	0	22	113	0	1	0
8071	1	1201	108	0	28	185	0	1	0
8071	2	1158	374	0	26	149	0	1	0
8071	3	441	1405	0	28	185	0	1	0
8072	1	99	109	0	28	185	0	1	0
8072	2	639	378	0	28	185	0	1	0
8072	3	271	1437	0	28	185	0	1	0
8073	1	561	110	0	28	185	0	1	0
8073	2	55	384	0	28	185	0	1	0
8073	3	1150	1617	0	26	149	0	1	0
8074	1	1213	112	0	28	185	0	1	0
8074	2	254	397	0	28	185	0	1	0
8074	3	205	1671	0	28	185	0	1	0
8075	1	729	132	0	28	185	0	1	0
8075	2	1185	404	0	22	113	0	1	0
8075	3	313	1868	0	28	185	0	1	0
8076	1	1359	140	0	24	133	0	1	0
8076	2	411	415	0	28	185	0	1	0
8076	3	1276	1980	0	28	185	0	1	0
8077	1	580	141	0	28	185	0	1	0
8077	2	1006	454	0	28	185	0	1	0
8077	3	1105	2003	0	24	133	0	1	0
8078	1	983	149	0	28	185	0	1	0
8078	2	235	458	0	28	185	0	1	0
8078	3	612	2078	0	28	185	0	1	0
8079	1	492	154	0	28	185	0	1	0
8079	2	12	466	0	28	185	0	1	0
8079	3	648	2124	0	28	185	0	1	0
8080	1	943	166	0	28	185	0	1	0
8080	2	447	473	0	28	185	0	1	0
8080	3	742	2143	0	28	185	0	1	0
8081	1	801	172	0	28	185	0	1	0
8081	2	647	476	0	28	185	0	1	0
8081	3	1218	2181	0	28	185	0	1	0
8082	1	662	182	0	28	185	0	1	0
8082	2	540	494	0	28	185	0	1	0
8082	3	1139	2515	0	26	149	0	1	0
8083	1	502	186	0	28	185	0	1	0
8083	2	680	516	0	28	185	0	1	0
8083	3	349	2562	0	28	185	0	1	0
8084	1	571	190	0	28	185	0	1	0
8084	2	301	524	0	28	185	0	1	0
8084	3	471	2633	0	28	185	0	1	0
8085	1	259	194	0	28	185	0	1	0
8085	2	724	533	0	28	185	0	1	0
8085	3	559	2848	0	28	185	0	1	0
8086	1	1334	215	0	14	61	0	1	0
8086	2	86	594	0	28	185	0	1	0
8086	3	246	2986	0	28	185	0	1	0
8087	1	929	218	0	28	185	0	1	0
8087	2	1017	609	0	24	133	0	1	0
8087	3	138	3010	0	28	185	0	1	0
8088	1	847	223	0	28	185	0	1	0
8088	2	940	612	0	28	185	0	1	0
8088	3	1113	3034	0	24	133	0	1	0
8089	1	721	225	0	28	185	0	1	0
8089	2	470	624	0	28	185	0	1	0
8089	3	1159	3164	0	28	185	0	1	0
8090	1	405	230	0	28	185	0	1	0
8090	2	861	651	0	28	185	0	1	0
8090	3	136	3189	0	28	185	0	1	0
8091	1	693	251	0	26	149	0	1	0
8091	2	845	657	0	28	185	0	1	0
8091	3	856	3260	0	28	185	0	1	0
8092	1	882	255	0	28	185	0	1	0
8092	2	703	666	0	28	185	0	1	0
8092	3	977	3287	0	28	185	0	1	0
8093	1	487	258	0	28	185	0	1	0
8093	2	802	692	0	28	185	0	1	0
8093	3	434	3311	0	28	185	0	1	0
8094	1	771	262	0	26	149	0	1	0
8094	2	413	714	0	28	185	0	1	0
8094	3	1115	3415	0	24	133	0	1	0
8095	1	706	264	0	28	185	0	1	0
8095	2	820	722	0	28	185	0	1	0
8095	3	305	3530	0	28	185	0	1	0
8096	1	3	270	0	28	185	0	1	0
8096	2	449	729	0	28	185	0	1	0
8096	3	575	3572	0	28	185	0	1	0
8097	1	785	271	0	28	185	0	1	0
8097	2	285	734	0	28	185	0	1	0
8097	3	384	3597	0	28	185	0	1	0
8098	1	826	284	0	28	185	0	1	0
8098	2	435	758	0	28	185	0	1	0
8098	3	1153	3622	0	28	185	0	1	0
8099	1	419	290	0	28	185	0	1	0
8099	2	98	796	0	28	185	0	1	0
8099	3	243	3644	0	28	185	0	1	0
8100	1	800	294	0	28	185	0	1	0
8100	2	583	803	0	28	185	0	1	0
8100	3	1061	3667	0	26	149	0	1	0
8101	1	953	306	0	28	185	0	1	0
8101	2	809	908	0	28	185	0	1	0
8101	3	141	3753	0	28	185	0	1	0
8102	1	891	316	0	26	149	0	1	0
8102	2	1039	937	0	28	185	0	1	0
8102	3	383	3770	0	28	185	0	1	0
8103	1	758	319	0	28	185	0	1	0
8103	2	336	969	0	28	185	0	1	0
8103	3	382	3790	0	28	185	0	1	0
8104	1	226	342	0	28	185	0	1	0
8104	2	1108	992	0	22	113	0	1	0
8104	3	523	3810	0	28	185	0	1	0
