% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
14.442	2	0	1445	3	224	28	185	0
14.442	3	0	1445	3	422	28	185	0
14.443	1	0	1445	4	71	28	185	0
14.443	2	0	1445	4	228	28	185	0
14.443	3	0	1445	4	456	28	185	0
14.444	1	0	1445	5	72	18	87	0
14.444	2	0	1445	5	229	28	185	0
14.444	3	0	1445	5	465	28	185	0
14.445	1	0	1445	6	76	28	185	0
14.445	2	0	1445	6	238	28	185	0
14.445	3	0	1445	6	480	28	185	0
14.446	1	0	1445	7	77	26	149	0
14.446	2	0	1445	7	253	28	185	0
14.446	3	0	1445	7	483	24	133	0
14.447	1	0	1445	8	78	28	185	0
14.447	2	0	1445	8	256	28	185	0
14.447	3	659	1445	8	522	28	185	0
14.448	1	0	1445	9	82	28	185	0
14.448	2	0	1445	9	257	28	185	0
14.448	3	1211	1445	9	525	28	185	0
14.449	1	0	1445	10	84	28	185	0
14.449	2	0	1445	10	268	28	185	0
14.449	3	815	1445	10	556	28	185	0
14.45	1	0	1446	1	86	28	185	0
14.45	2	0	1446	1	272	28	185	0
14.45	3	1216	1446	1	563	24	133	0
14.451	1	0	1446	2	88	28	185	0
14.451	2	0	1446	2	282	20	105	0
14.451	3	919	1446	2	569	28	185	0
14.452	1	0	1446	3	90	28	185	0
14.452	2	0	1446	3	283	28	185	0
14.452	3	1162	1446	3	583	28	185	0
14.453	1	0	1446	4	91	28	185	0
14.453	2	0	1446	4	285	28	185	0
14.453	3	572	1446	4	640	28	185	0
14.454	1	0	1446	5	93	20	105	0
14.454	2	0	1446	5	295	28	185	0
14.454	3	876	1446	5	648	28	185	0
14.455	1	0	1446	6	94	28	185	0
14.455	2	0	1446	6	310	28	185	0
14.455	3	1277	1446	6	688	24	133	0
14.456	1	0	1446	7	96	28	185	0
14.456	2	0	1446	7	326	28	185	0
14.456	3	1296	1446	7	698	22	113	0
14.457	1	0	1446	8	101	28	185	0
14.457	2	0	1446	8	330	24	133	0
14.457	3	198	1446	8	707	28	185	0
14.458	1	0	1446	9	102	28	185	0
14.458	2	0	1446	9	332	28	185	0
14.458	3	143	1446	9	725	28	185	0
14.459	1	0	1446	10	106	28	185	0
14.459	2	0	1446	10	336	28	185	0
14.459	3	1081	1446	10	754	24	133	0
14.46	1	0	1447	1	113	28	185	0
14.46	2	0	1447	1	339	22	113	0
14.46	3	1152	1447	1	772	24	133	0
14.461	1	0	1447	2	115	28	185	0
14.461	2	0	1447	2	351	28	185	0
14.461	3	623	1447	2	786	28	185	0
14.462	1	0	1447	3	116	28	185	0
14.462	2	0	1447	3	354	28	185	0
14.462	3	762	1447	3	813	28	185	0
14.463	1	0	1447	4	117	28	185	0
14.463	2	0	1447	4	360	28	185	0
14.463	3	813	1447	4	828	28	185	0
14.464	1	0	1447	5	119	28	185	0
14.464	2	0	1447	5	365	22	113	0
14.464	3	595	1447	5	842	28	185	0
14.465	1	0	1447	6	121	28	185	0
14.465	2	0	1447	6	410	22	113	0
14.465	3	980	1447	6	882	28	185	0
14.466	1	0	1447	7	123	28	185	0
14.466	2	0	1447	7	425	28	185	0
14.466	3	1248	1447	7	888	26	149	0
14.467	1	0	1447	8	124	28	185	0
14.467	2	1217	1447	8	462	24	133	0
14.467	3	987	1447	8	908	28	185	0
14.468	1	0	1447	9	125	28	185	0
14.468	2	0	1447	9	486	24	133	0
14.468	3	1284	1447	9	1028	28	185	0
14.469	1	0	1447	10	127	28	185	0
14.469	2	0	1447	10	511	28	185	0
14.469	3	1313	1447	10	1082	22	113	0
14.47	1	0	1448	1	129	28	185	0
14.47	2	0	1448	1	555	28	185	0
14.47	3	605	1448	1	1200	28	185	0
14.471	1	0	1448	2	130	28	185	0
14.471	2	957	1448	2	602	28	185	0
14.471	3	1275	1448	2	1213	24	133	0
14.472	1	0	1448	3	133	28	185	0
14.472	2	838	1448	3	673	28	185	0
14.472	3	937	1448	3	1381	20	105	0
14.473	1	0	1448	4	139	28	185	0
14.473	2	1156	1448	4	765	24	133	0
14.473	3	1234	1448	4	1421	22	113	0
14.474	1	0	1448	5	145	28	185	0
14.474	2	1108	1448	5	992	24	133	0
14.474	3	1251	1448	5	1464	26	149	0
14.475	1	0	1448	6	146	28	185	0
14.475	2	1136	1448	6	1053	24	133	0
14.475	3	1047	1448	6	1565	24	133	0
14.476	1	0	1448	7	150	28	185	0
14.476	2	1118	1448	7	1232	28	185	0
14.476	3	1092	1448	7	1717	24	133	0
14.477	1	0	1448	8	151	28	185	0
14.477	2	1149	1448	8	1282	24	133	0
14.477	3	1191	1448	8	1884	24	133	0
14.478	1	0	1448	9	152	28	185	0
14.478	2	1176	1448	9	1337	28	185	0
14.478	3	1272	1448	9	2219	22	113	0
14.479	1	0	1448	10	156	24	133	0
14.479	2	1200	1448	10	1589	26	149	0
14.479	3	1286	1448	10	2328	24	133	0
14.48	1	0	1449	1	161	14	61	0
14.48	2	1314	1449	1	1704	28	185	0
14.48	3	1316	1449	1	2388	20	105	0
14.481	1	0	1449	2	168	28	185	0
14.481	2	1224	1449	2	2477	24	133	0
14.481	3	916	1449	2	2417	28	185	0
14.482	1	0	1449	3	171	22	113	0
14.482	2	1240	1449	3	2739	26	149	0
14.482	3	1139	1449	3	2515	22	113	0
14.483	1	0	1449	4	179	28	185	0
14.483	2	1221	1449	4	3208	28	185	0
14.483	3	1094	1449	4	2938	22	113	0
14.484	1	0	1449	5	184	28	185	0
14.484	2	934	1449	5	3603	28	185	0
14.484	3	1220	1449	5	2956	28	185	0
14.485	1	0	1449	6	193	28	185	0
14.485	2	1199	1449	6	3622	22	113	0
14.485	3	1178	1449	6	3077	28	185	0
14.486	1	0	1449	7	195	28	185	0
14.486	2	947	1449	7	3803	22	113	0
14.486	3	1238	1449	7	3358	26	149	0
14.487	1	0	1449	8	197	28	185	0
14.487	2	895	1449	8	3828	28	185	0
14.487	3	1061	1449	8	3667	22	113	0
14.488	1	0	1449	9	199	22	113	0
14.488	2	1210	1449	9	3978	22	113	0
14.488	3	1095	1449	9	3971	28	185	0
14.489	1	0	1449	10	208	28	185	0
14.489	2	1020	1449	10	4162	24	133	0
14.489	3	1088	1449	10	3982	28	185	0
14.49	1	0	1450	1	210	28	185	0
14.49	2	1239	1450	1	4173	28	185	0
14.49	3	982	1450	1	4050	22	113	0
14.491	1	0	1450	2	213	28	185	0
14.491	2	0	1450	2	11	22	113	0
14.491	3	1344	1450	2	4199	22	113	0
14.492	1	0	1450	3	215	20	105	0
14.492	2	0	1450	3	15	24	133	0
14.492	3	0	1450	3	15	20	105	0
14.493	1	0	1450	4	217	28	185	0
14.493	2	0	1450	4	36	14	61	0
14.493	3	0	1450	4	18	22	113	0
14.494	1	0	1450	5	219	20	105	0
14.494	2	0	1450	5	48	22	113	0
14.494	3	0	1450	5	28	24	133	0
14.495	1	0	1450	6	220	28	185	0
14.495	2	0	1450	6	52	24	133	0
14.495	3	0	1450	6	34	20	105	0
14.496	1	0	1450	7	221	28	185	0
14.496	2	0	1450	7	72	24	133	0
14.496	3	0	1450	7	43	24	133	0
14.497	1	0	1450	8	227	20	105	0
14.497	2	0	1450	8	105	24	133	0
14.497	3	0	1450	8	57	24	133	0
14.498	1	0	1450	9	229	28	185	0
14.498	2	0	1450	9	193	22	113	0
14.498	3	0	1450	9	93	22	113	0
14.499	1	0	1450	10	240	28	185	0
14.499	2	0	1450	10	211	22	113	0
14.499	3	0	1450	10	103	24	133	0
14.5	1	0	1451	1	242	24	133	0
14.5	2	0	1451	1	282	20	105	0
14.5	3	0	1451	1	112	24	133	0
14.501	1	0	1451	2	244	28	185	0
14.501	2	0	1451	2	339	22	113	0
14.501	3	0	1451	2	135	22	113	0
14.502	1	0	1451	3	246	24	133	0
14.502	2	0	1451	3	365	22	113	0
14.502	3	0	1451	3	194	20	105	0
14.503	1	0	1451	4	249	28	185	0
14.503	2	0	1451	4	410	22	113	0
14.503	3	0	1451	4	254	24	133	0
14.504	1	0	1451	5	268	28	185	0
14.504	2	1217	1451	5	462	24	133	0
14.504	3	0	1451	5	405	20	105	0
14.505	1	0	1451	6	269	28	185	0
14.505	2	0	1451	6	486	24	133	0
14.505	3	1277	1451	6	688	24	133	0
14.506	1	0	1451	7	271	28	185	0
14.506	2	0	1451	7	11	22	113	0
14.506	3	1296	1451	7	698	22	113	0
14.507	1	0	1451	8	273	28	185	0
14.507	2	0	1451	8	36	14	61	0
14.507	3	1313	1451	8	1082	22	113	0
14.508	1	0	1451	9	276	18	87	0
14.508	2	0	1451	9	48	22	113	0
14.508	3	1275	1451	9	1213	24	133	0
14.509	1	0	1451	10	288	28	185	0
14.509	2	0	1451	10	193	22	113	0
14.509	3	1092	1451	10	1717	24	133	0
14.51	1	0	1452	1	291	22	113	0
14.51	3	1191	1452	1	1884	24	133	0
14.511	1	0	1452	2	322	28	185	0
14.511	3	1272	1452	2	2219	22	113	0
14.512	1	0	1452	3	335	28	185	0
14.512	3	916	1452	3	2417	28	185	0
14.513	1	0	1452	4	344	28	185	0
14.513	3	1344	1452	4	4199	22	113	0
14.514	1	0	1452	5	380	28	185	0
14.514	3	0	1452	5	34	20	105	0
14.515	1	0	1452	6	400	28	185	0
14.515	3	0	1452	6	93	22	113	0
14.516	1	0	1452	7	405	26	149	0
14.517	1	0	1452	8	291	22	113	0
14.518	1	0	1452	9	406	28	185	0
14.519	1	0	1452	10	435	28	185	0
14.52	1	0	1453	1	441	20	105	0
14.521	1	0	1453	2	523	28	185	0
14.522	1	1370	1453	3	556	24	133	0
14.523	1	1363	1453	4	807	24	133	0
14.524	1	766	1453	5	811	26	149	0
14.525	1	1357	1453	6	883	20	105	0
14.526	1	1329	1453	7	1048	22	113	0
14.527	1	1338	1453	8	1132	26	149	0
14.528	1	1358	1453	9	1684	20	105	0
14.529	1	1352	1453	10	2413	26	149	0
14.53	1	1386	1454	1	2435	16	75	0
14.531	1	1392	1454	2	2474	18	87	0
14.532	1	1371	1454	3	2846	22	113	0
14.533	1	1326	1454	4	3118	20	105	0
14.534	1	1338	1454	5	1132	26	149	0
14.535	1	1321	1454	6	3382	24	133	0
14.536	1	1339	1454	7	3424	20	105	0
14.537	1	1386	1454	8	2435	16	75	0
14.538	1	1393	1454	9	4064	18	87	0
14.539	1	0	1454	10	72	18	87	0
14.54	1	0	1455	1	93	20	105	0
14.541	1	0	1455	2	156	24	133	0
14.542	1	0	1455	3	161	14	61	0
14.543	1	0	1455	4	171	22	113	0
14.544	1	0	1455	5	219	20	105	0
14.545	1	0	1455	6	227	20	105	0
14.546	1	0	1455	7	242	24	133	0
14.547	1	0	1455	8	246	24	133	0
14.548	1	0	1455	9	276	18	87	0
14.549	1	0	1455	10	291	22	113	0
14.55	1	0	1456	1	344	28	185	0
14.551	1	766	1456	2	811	26	149	0
14.552	1	1329	1456	3	1048	22	113	0
14.553	1	1352	1456	4	2413	26	149	0
14.554	1	1386	1456	5	2435	16	75	0
14.555	1	1392	1456	6	2474	18	87	0
14.556	1	1371	1456	7	2846	22	113	0
14.557	1	1326	1456	8	3118	20	105	0
14.558	1	1339	1456	9	3424	20	105	0
14.559	1	1393	1456	10	4064	18	87	0
14.56	1	0	1457	1	72	18	87	0
16.005	1	0	1601	6	93	12	47	0
16.005	2	0	1601	6	339	28	185	0
16.005	3	0	1601	6	194	28	185	0
16.006	1	0	1601	7	120	28	185	0
16.006	2	0	1601	7	404	24	133	0
16.006	3	0	1601	7	405	20	105	0
16.007	1	0	1601	8	128	28	185	0
16.007	2	126	1601	8	631	28	185	0
16.007	3	0	1601	8	426	28	185	0
16.008	1	0	1601	9	161	20	105	0
16.008	2	20	1601	9	1043	28	185	0
16.008	3	456	1601	9	997	28	185	0
16.009	1	0	1601	10	337	28	185	0
16.009	2	644	1601	10	1205	28	185	0
16.009	3	1005	1601	10	1265	24	133	0
16.01	1	0	1602	1	370	28	185	0
16.01	2	1036	1602	1	1885	28	185	0
16.01	3	1281	1602	1	1321	28	185	0
16.011	1	0	1602	2	441	22	113	0
16.011	2	773	1602	2	2694	28	185	0
16.011	3	403	1602	2	1686	28	185	0
16.012	1	0	1602	3	474	28	185	0
16.012	2	938	1602	3	2713	28	185	0
16.012	3	212	1602	3	1918	28	185	0
16.013	1	0	1602	4	504	28	185	0
16.013	2	1209	1602	4	3784	26	149	0
16.013	3	543	1602	4	2206	28	185	0
16.014	1	0	1602	5	570	28	185	0
16.014	2	117	1602	5	3862	28	185	0
16.014	3	349	1602	5	2562	28	185	0
16.015	1	547	1602	6	1443	28	185	0
16.015	2	0	1602	6	2	28	185	0
16.015	3	312	1602	6	2698	28	185	0
16.016	1	798	1602	7	1765	28	185	0
16.016	2	0	1602	7	36	22	113	0
16.016	3	344	1602	7	3933	28	185	0
16.017	1	755	1602	8	1947	26	149	0
16.017	2	0	1602	8	38	28	185	0
16.017	3	211	1602	8	4151	28	185	0
16.018	1	1341	1602	9	2024	28	185	0
16.018	2	0	1602	9	83	28	185	0
16.018	3	1319	1602	9	4208	24	133	0
16.019	1	886	1602	10	2240	28	185	0
16.019	2	0	1602	10	92	28	185	0
16.019	3	641	1602	10	4237	28	185	0
16.02	1	1198	1603	1	2742	28	185	0
16.02	2	0	1603	1	110	28	185	0
16.02	3	0	1603	1	16	28	185	0
16.021	1	261	1603	2	2818	28	185	0
16.021	2	0	1603	2	144	28	185	0
16.021	3	0	1603	2	19	28	185	0
16.022	1	172	1603	3	3749	28	185	0
16.022	2	0	1603	3	161	28	185	0
16.022	3	0	1603	3	27	28	185	0
16.023	1	926	1603	4	3830	28	185	0
16.023	2	0	1603	4	186	28	185	0
16.023	3	0	1603	4	42	24	133	0
16.024	1	1070	1603	5	3962	28	185	0
16.024	2	0	1603	5	195	28	185	0
16.024	3	0	1603	5	51	24	133	0
16.025	1	528	1603	6	3993	28	185	0
16.025	2	0	1603	6	233	26	149	0
16.025	3	0	1603	6	72	28	185	0
16.026	1	269	1603	7	4179	28	185	0
16.026	2	0	1603	7	243	28	185	0
16.026	3	0	1603	7	74	28	185	0
16.027	1	0	1603	8	1	28	185	0
16.027	2	0	1603	8	246	26	149	0
16.027	3	0	1603	8	102	28	185	0
16.028	1	0	1603	9	12	28	185	0
16.028	2	0	1603	9	249	28	185	0
16.028	3	0	1603	9	121	28	185	0
16.029	1	0	1603	10	17	22	113	0
16.029	2	0	1603	10	275	28	185	0
16.029	3	0	1603	10	146	28	185	0
16.03	1	0	1604	1	19	28	185	0
16.03	2	0	1604	1	279	22	113	0
16.03	3	0	1604	1	155	28	185	0
16.031	1	0	1604	2	20	28	185	0
16.031	2	0	1604	2	343	28	185	0
16.031	3	0	1604	2	171	28	185	0
16.032	1	0	1604	3	21	28	185	0
16.032	2	0	1604	3	374	26	149	0
16.032	3	0	1604	3	207	28	185	0
16.033	1	0	1604	4	22	28	185	0
16.033	2	0	1604	4	393	28	185	0
16.033	3	0	1604	4	212	28	185	0
16.034	1	0	1604	5	25	28	185	0
16.034	2	0	1604	5	404	24	133	0
16.034	3	0	1604	5	217	28	185	0
16.035	1	0	1604	6	28	28	185	0
16.035	2	235	1604	6	458	28	185	0
16.035	3	0	1604	6	225	28	185	0
16.036	1	0	1604	7	30	28	185	0
16.036	2	820	1604	7	722	28	185	0
16.036	3	0	1604	7	257	28	185	0
16.037	1	0	1604	8	31	28	185	0
16.037	2	285	1604	8	734	28	185	0
16.037	3	0	1604	8	271	28	185	0
16.038	1	0	1604	9	40	28	185	0
16.038	2	98	1604	9	796	28	185	0
16.038	3	0	1604	9	305	28	185	0
16.039	1	0	1604	10	48	22	113	0
16.039	2	583	1604	10	803	28	185	0
16.039	3	0	1604	10	312	28	185	0
16.04	1	0	1605	1	58	28	185	0
16.04	2	336	1605	1	969	28	185	0
16.04	3	0	1605	1	316	28	185	0
16.041	1	0	1605	2	67	28	185	0
16.041	2	1108	1605	2	992	28	185	0
16.041	3	0	1605	2	320	28	185	0
16.042	1	0	1605	3	68	28	185	0
16.042	2	455	1605	3	1035	28	185	0
16.042	3	0	1605	3	342	28	185	0
16.043	1	0	1605	4	74	28	185	0
16.043	2	930	1605	4	1267	26	149	0
16.043	3	0	1605	4	356	28	185	0
16.044	1	0	1605	5	79	28	185	0
16.044	2	548	1605	5	1300	28	185	0
16.044	3	0	1605	5	417	28	185	0
16.045	1	0	1605	6	93	12	47	0
16.045	2	121	1605	6	1375	28	185	0
16.045	3	0	1605	6	445	28	185	0
16.046	1	0	1605	7	103	28	185	0
16.046	2	89	1605	7	1405	28	185	0
16.046	3	0	1605	7	449	28	185	0
16.047	1	0	1605	8	104	28	185	0
16.047	2	1186	1605	8	1422	28	185	0
16.047	3	0	1605	8	488	28	185	0
16.048	1	0	1605	9	108	28	185	0
16.048	2	1285	1605	9	1670	24	133	0
16.048	3	976	1605	9	533	28	185	0
16.049	1	0	1605	10	109	28	185	0
16.049	2	491	1605	10	1771	28	185	0
16.049	3	1090	1605	10	598	28	185	0
16.05	1	0	1606	1	110	28	185	0
16.05	2	364	1606	1	1810	28	185	0
16.05	3	633	1606	1	601	28	185	0
16.051	1	0	1606	2	112	28	185	0
16.051	2	406	1606	2	1846	28	185	0
16.051	3	391	1606	2	656	28	185	0
16.052	1	0	1606	3	141	28	185	0
16.052	2	772	1606	3	1986	28	185	0
16.052	3	989	1606	3	680	20	105	0
16.053	1	0	1606	4	147	28	185	0
16.053	2	674	1606	4	2066	28	185	0
16.053	3	293	1606	4	711	28	185	0
16.054	1	0	1606	5	149	28	185	0
16.054	2	142	1606	5	2290	28	185	0
16.054	3	442	1606	5	745	28	185	0
16.055	1	0	1606	6	153	28	185	0
16.055	2	945	1606	6	2375	28	185	0
16.055	3	465	1606	6	765	28	185	0
16.056	1	0	1606	7	154	28	185	0
16.056	2	410	1606	7	2640	28	185	0
16.056	3	573	1606	7	834	28	185	0
16.057	1	0	1606	8	161	20	105	0
16.057	2	1240	1606	8	2739	24	133	0
16.057	3	835	1606	8	898	28	185	0
16.058	1	0	1606	9	166	28	185	0
16.058	2	231	1606	9	2784	28	185	0
16.058	3	1068	1606	9	1020	28	185	0
16.059	1	0	1606	10	172	28	185	0
16.059	2	1263	1606	10	2843	28	185	0
16.059	3	829	1606	10	1105	28	185	0
16.06	1	0	1607	1	182	28	185	0
16.06	2	1279	1607	1	2934	28	185	0
16.06	3	108	1607	1	1159	28	185	0
16.061	1	0	1607	2	186	28	185	0
16.061	2	155	1607	2	3019	28	185	0
16.061	3	613	1607	2	1170	28	185	0
16.062	1	0	1607	3	190	28	185	0
16.062	2	1184	1607	3	3038	24	133	0
16.062	3	345	1607	3	1226	28	185	0
16.063	1	0	1607	4	194	28	185	0
16.063	2	288	1607	4	3074	28	185	0
16.063	3	522	1607	4	1237	28	185	0
16.064	1	0	1607	5	204	28	185	0
16.064	2	814	1607	5	3101	28	185	0
16.064	3	1005	1607	5	1265	24	133	0
16.065	1	0	1607	6	215	24	133	0
16.065	2	229	1607	6	3124	28	185	0
16.065	3	1121	1607	6	1308	28	185	0
16.066	1	0	1607	7	225	28	185	0
16.066	2	905	1607	7	3146	26	149	0
16.066	3	1043	1607	7	1370	26	149	0
16.067	1	0	1607	8	230	28	185	0
16.067	2	1054	1607	8	3166	22	113	0
16.067	3	441	1607	8	1405	28	185	0
16.068	1	0	1607	9	251	28	185	0
16.068	2	188	1607	9	3361	28	185	0
16.068	3	271	1607	9	1437	28	185	0
16.069	1	0	1607	10	258	28	185	0
16.069	2	974	1607	10	3411	28	185	0
16.069	3	1150	1607	10	1617	24	133	0
16.07	1	0	1608	1	264	28	185	0
16.07	2	672	1608	1	3473	28	185	0
16.07	3	1161	1608	1	1653	28	185	0
16.071	1	0	1608	2	270	28	185	0
16.071	2	308	1608	2	3645	28	185	0
16.071	3	205	1608	2	1671	28	185	0
16.072	1	0	1608	3	271	28	185	0
16.072	2	947	1608	3	3803	28	185	0
16.072	3	313	1608	3	1868	28	185	0
16.073	1	0	1608	4	284	28	185	0
16.073	2	1289	1608	4	4009	28	185	0
16.073	3	1276	1608	4	1980	24	133	0
16.074	1	0	1608	5	319	28	185	0
16.074	2	139	1608	5	4047	28	185	0
16.074	3	1105	1608	5	2003	24	133	0
16.075	1	0	1608	6	342	28	185	0
16.075	2	629	1608	6	4106	28	185	0
16.075	3	612	1608	6	2078	28	185	0
16.076	1	0	1608	7	349	28	185	0
16.076	2	0	1608	7	4	28	185	0
16.076	3	648	1608	7	2124	28	185	0
16.077	1	0	1608	8	356	28	185	0
16.077	2	0	1608	8	18	28	185	0
16.077	3	742	1608	8	2143	28	185	0
16.078	1	0	1608	9	360	28	185	0
16.078	2	0	1608	9	24	22	113	0
16.078	3	1218	1608	9	2181	28	185	0
16.079	1	0	1608	10	375	28	185	0
16.079	2	0	1608	10	29	28	185	0
16.079	3	1139	1608	10	2515	28	185	0
16.08	1	0	1609	1	405	28	185	0
16.08	2	1289	1609	1	4009	28	185	0
16.08	3	471	1609	1	2633	28	185	0
16.081	1	0	1609	2	419	28	185	0
16.081	2	0	1609	2	30	28	185	0
16.081	3	559	1609	2	2848	28	185	0
16.082	1	0	1609	3	428	28	185	0
16.082	2	0	1609	3	35	28	185	0
16.082	3	418	1609	3	2870	28	185	0
16.083	1	0	1609	4	441	22	113	0
16.083	2	0	1609	4	37	28	185	0
16.083	3	246	1609	4	2986	28	185	0
16.084	1	0	1609	5	445	28	185	0
16.084	2	0	1609	5	44	28	185	0
16.084	3	138	1609	5	3010	28	185	0
16.085	1	0	1609	6	452	28	185	0
16.085	2	0	1609	6	51	28	185	0
16.085	3	1113	1609	6	3034	24	133	0
16.086	1	0	1609	7	483	28	185	0
16.086	2	0	1609	7	57	22	113	0
16.086	3	1159	1609	7	3164	28	185	0
16.087	1	0	1609	8	494	28	185	0
16.087	2	0	1609	8	59	28	185	0
16.087	3	136	1609	8	3189	28	185	0
16.088	1	0	1609	9	498	28	185	0
16.088	2	0	1609	9	60	28	185	0
16.088	3	1384	1609	9	3241	28	185	0
16.089	1	599	1609	10	566	28	185	0
16.089	2	0	1609	10	61	24	133	0
16.089	3	856	1609	10	3260	28	185	0
16.09	1	0	1610	1	577	28	185	0
16.09	2	0	1610	1	63	28	185	0
16.09	3	977	1610	1	3287	26	149	0
16.091	1	0	1610	2	586	28	185	0
16.091	2	0	1610	2	66	28	185	0
16.091	3	434	1610	2	3311	28	185	0
16.092	1	0	1610	3	593	28	185	0
16.092	2	0	1610	3	69	28	185	0
16.092	3	1115	1610	3	3415	26	149	0
16.093	1	0	1610	4	609	28	185	0
16.093	2	0	1610	4	74	28	185	0
16.093	3	305	1610	4	3530	28	185	0
16.094	1	0	1610	5	634	28	185	0
16.094	2	0	1610	5	75	28	185	0
16.094	3	575	1610	5	3572	28	185	0
16.095	1	0	1610	6	637	28	185	0
16.095	2	0	1610	6	77	28	185	0
16.095	3	384	1610	6	3597	28	185	0
16.096	1	253	1610	7	666	28	185	0
16.096	2	0	1610	7	78	28	185	0
16.096	3	1153	1610	7	3622	28	185	0
16.097	1	955	1610	8	699	28	185	0
16.097	2	0	1610	8	82	28	185	0
16.097	3	243	1610	8	3644	28	185	0
16.098	1	1143	1610	9	715	28	185	0
16.098	2	0	1610	9	85	26	149	0
16.098	3	1061	1610	9	3667	28	185	0
16.099	1	133	1610	10	734	28	185	0
16.099	2	0	1610	10	86	28	185	0
16.099	3	141	1610	10	3753	28	185	0
16.1	1	756	1611	1	780	28	185	0
16.1	2	0	1611	1	87	28	185	0
16.1	3	383	1611	1	3770	28	185	0
16.101	1	393	1611	2	800	28	185	0
16.101	2	0	1611	2	91	28	185	0
16.101	3	382	1611	2	3790	28	185	0
16.102	1	1363	1611	3	807	18	87	0
16.102	2	0	1611	3	96	28	185	0
16.102	3	523	1611	3	3810	28	185	0
16.103	1	766	1611	4	811	28	185	0
16.103	2	0	1611	4	124	28	185	0
16.103	3	1169	1611	4	3850	28	185	0
16.104	1	114	1611	5	828	28	185	0
16.104	2	0	1611	5	126	28	185	0
16.104	3	907	1611	5	3869	28	185	0
16.105	1	1	1611	6	836	28	185	0
16.105	2	0	1611	6	131	28	185	0
16.105	3	1190	1611	6	3923	22	113	0
16.106	1	1357	1611	7	883	20	105	0
16.106	2	0	1611	7	140	28	185	0
16.106	3	145	1611	7	3951	28	185	0
16.107	1	386	1611	8	896	28	185	0
16.107	2	0	1611	8	152	28	185	0
16.107	3	1128	1611	8	4002	26	149	0
16.108	1	827	1611	9	920	28	185	0
16.108	2	0	1611	9	157	28	185	0
16.108	3	325	1611	9	4017	28	185	0
16.109	1	1247	1611	10	929	28	185	0
16.109	2	0	1611	10	158	28	185	0
16.109	3	242	1611	10	4033	28	185	0
16.11	1	1085	1612	1	936	28	185	0
16.11	2	0	1612	1	162	28	185	0
16.11	3	982	1612	1	4050	24	133	0
16.111	1	1009	1612	2	947	28	185	0
16.111	2	0	1612	2	168	28	185	0
16.111	3	1107	1612	2	4066	28	185	0
16.112	1	5	1612	3	971	28	185	0
16.112	2	0	1612	3	169	28	185	0
16.112	3	1204	1612	3	4099	28	185	0
16.113	1	116	1612	4	996	28	185	0
16.113	2	0	1612	4	170	28	185	0
16.113	3	123	1612	4	4182	28	185	0
16.114	1	735	1612	5	1010	28	185	0
16.114	2	0	1612	5	171	26	149	0
16.114	3	1344	1612	5	4199	20	105	0
16.115	1	1329	1612	6	1048	24	133	0
16.115	2	0	1612	6	172	26	149	0
16.115	3	1319	1612	6	4208	24	133	0
16.116	1	445	1612	7	1065	28	185	0
16.116	2	0	1612	7	177	28	185	0
16.116	3	399	1612	7	4216	28	185	0
16.117	1	181	1612	8	1093	28	185	0
16.117	2	0	1612	8	178	28	185	0
16.117	3	334	1612	8	4225	28	185	0
16.118	1	596	1612	9	1106	28	185	0
16.118	2	0	1612	9	180	28	185	0
16.118	3	803	1612	9	4234	28	185	0
16.119	1	799	1612	10	1145	26	149	0
16.119	2	0	1612	10	182	28	185	0
16.119	3	0	1612	10	1	28	185	0
16.12	1	1099	1613	1	1190	28	185	0
16.12	2	0	1613	1	188	28	185	0
16.12	3	0	1613	1	3	28	185	0
16.121	1	948	1613	2	1214	28	185	0
16.121	2	0	1613	2	190	28	185	0
16.121	3	0	1613	2	6	28	185	0
16.122	1	1329	1613	3	1048	24	133	0
16.122	2	0	1613	3	192	28	185	0
16.122	3	0	1613	3	8	28	185	0
16.123	1	462	1613	4	1224	28	185	0
16.123	2	0	1613	4	196	28	185	0
16.123	3	0	1613	4	9	28	185	0
16.124	1	1008	1613	5	1236	28	185	0
16.124	2	0	1613	5	202	28	185	0
16.124	3	0	1613	5	10	28	185	0
16.125	1	339	1613	6	1269	28	185	0
16.125	2	0	1613	6	206	28	185	0
16.125	3	0	1613	6	14	28	185	0
16.126	1	237	1613	7	1287	28	185	0
16.126	2	0	1613	7	212	26	149	0
16.126	3	0	1613	7	15	16	75	0
16.127	1	217	1613	8	1326	28	185	0
16.127	2	0	1613	8	218	28	185	0
16.127	3	0	1613	8	17	28	185	0
16.128	1	210	1613	9	1342	28	185	0
16.128	2	0	1613	9	221	28	185	0
16.128	3	0	1613	9	21	28	185	0
16.129	1	828	1613	10	1351	22	113	0
16.129	2	0	1613	10	231	28	185	0
16.129	3	0	1613	10	23	28	185	0
16.13	1	1330	1614	1	1379	28	185	0
16.13	2	0	1614	1	241	28	185	0
16.13	3	0	1614	1	26	28	185	0
16.131	1	676	1614	2	1394	28	185	0
16.131	2	0	1614	2	256	22	113	0
16.131	3	0	1614	2	29	24	133	0
16.132	1	587	1614	3	1408	28	185	0
16.132	2	0	1614	3	261	28	185	0
16.132	3	0	1614	3	32	28	185	0
16.133	1	454	1614	4	1418	28	185	0
16.133	2	0	1614	4	263	28	185	0
16.133	3	0	1614	4	33	28	185	0
16.134	1	1373	1614	5	1433	20	105	0
