% time	cellId	Interference
20.3809	2	6.66076e-18 6.66076e-18 6.30957e-21 6.30957e-21 1.68616e-19 1.68616e-19 
20.3819	1	6.30957e-21 6.30957e-21 7.10873e-21 7.10873e-21 6.30957e-21 6.30957e-21 
20.3819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.08651e-19 3.08651e-19 
20.3819	3	9.8868e-18 9.8868e-18 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
20.3829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3829	3	6.30957e-21 6.30957e-21 1.63566e-19 1.63566e-19 6.30957e-21 6.30957e-21 
20.3829	2	2.06425e-17 2.06425e-17 6.30957e-21 6.30957e-21 1.27249e-19 1.27249e-19 
20.3839	1	6.30957e-21 6.30957e-21 3.44311e-19 3.44311e-19 9.83761e-21 9.83761e-21 
20.3839	2	1.12177e-20 1.12177e-20 6.30957e-21 6.30957e-21 6.31301e-21 6.31301e-21 
20.3839	3	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3849	3	6.30957e-21 6.30957e-21 3.9234e-19 3.9234e-19 6.30957e-21 6.30957e-21 
20.3849	2	1.59491e-17 1.59491e-17 6.30957e-21 6.30957e-21 9.2363e-20 9.2363e-20 
20.3859	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 5.50697e-19 5.50697e-19 
20.3859	2	6.48106e-21 6.48106e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3859	3	6.31066e-21 6.31066e-21 7.62137e-21 7.62137e-21 6.30957e-21 6.30957e-21 
20.3869	1	6.30957e-21 6.30957e-21 6.31041e-21 6.31041e-21 7.01327e-21 7.01327e-21 
20.3869	3	6.95333e-21 6.95333e-21 7.20448e-21 7.20448e-21 6.30957e-21 6.30957e-21 
20.3869	2	6.31158e-21 6.31158e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
20.3879	1	6.30957e-21 6.30957e-21 6.31279e-21 6.31279e-21 5.61357e-20 5.61357e-20 
20.3879	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3879	3	1.91718e-20 1.91718e-20 1.47753e-19 1.47753e-19 6.30957e-21 6.30957e-21 
20.3889	1	6.30957e-21 6.30957e-21 3.54781e-19 3.54781e-19 6.3097e-21 6.3097e-21 
20.3889	3	6.65968e-21 6.65968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3889	2	6.31009e-21 6.31009e-21 6.30957e-21 6.30957e-21 6.85068e-21 6.85068e-21 
20.3899	1	6.30957e-21 6.30957e-21 8.08294e-21 8.08294e-21 6.30957e-21 6.30957e-21 
20.3899	2	1.11956e-17 1.11956e-17 6.30957e-21 6.30957e-21 1.04572e-18 1.04572e-18 
20.3899	3	6.30957e-21 6.30957e-21 6.3144e-21 6.3144e-21 6.30957e-21 6.30957e-21 
20.3909	1	6.30957e-21 6.30957e-21 6.32137e-21 6.32137e-21 6.30957e-21 6.30957e-21 
20.3909	3	5.55038e-18 5.55038e-18 4.85481e-20 4.85481e-20 6.30957e-21 6.30957e-21 
20.3909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01561e-19 1.01561e-19 
20.3919	1	6.30957e-21 6.30957e-21 7.48606e-19 7.48606e-19 5.3496e-20 5.3496e-20 
20.3919	2	5.99851e-19 5.99851e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3919	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3929	1	6.30957e-21 6.30957e-21 7.49977e-21 7.49977e-21 6.30957e-21 6.30957e-21 
20.3929	2	2.35469e-19 2.35469e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3939	1	6.30957e-21 6.30957e-21 1.01989e-19 1.01989e-19 6.30972e-21 6.30972e-21 
20.3939	2	6.31032e-21 6.31032e-21 6.30957e-21 6.30957e-21 9.9282e-21 9.9282e-21 
20.3939	3	6.82846e-21 6.82846e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3949	1	6.30957e-21 6.30957e-21 7.90382e-19 7.90382e-19 2.05201e-18 2.05201e-18 
20.3949	3	2.66805e-20 2.66805e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3959	1	6.30957e-21 6.30957e-21 1.06681e-19 1.06681e-19 6.30957e-21 6.30957e-21 
20.3959	2	2.41103e-19 2.41103e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3969	1	6.30957e-21 6.30957e-21 6.31021e-21 6.31021e-21 6.31284e-21 6.31284e-21 
20.3969	3	7.6048e-18 7.6048e-18 8.6102e-21 8.6102e-21 6.30957e-21 6.30957e-21 
20.3969	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.07683e-19 1.07683e-19 
20.3979	1	6.30957e-21 6.30957e-21 7.39498e-21 7.39498e-21 6.30957e-21 6.30957e-21 
20.3979	2	6.31041e-21 6.31041e-21 6.30957e-21 6.30957e-21 3.26892e-19 3.26892e-19 
20.3979	3	7.0443e-21 7.0443e-21 6.31627e-21 6.31627e-21 6.30957e-21 6.30957e-21 
20.3989	1	6.30957e-21 6.30957e-21 3.04724e-20 3.04724e-20 3.48469e-20 3.48469e-20 
20.3989	3	1.31893e-20 1.31893e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3989	2	6.31065e-21 6.31065e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.3999	1	6.30957e-21 6.30957e-21 3.80878e-19 3.80878e-19 6.34243e-21 6.34243e-21 
20.3999	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 9.10912e-20 9.10912e-20 
20.3999	3	1.86488e-20 1.86488e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4009	1	6.30957e-21 6.30957e-21 7.39673e-21 7.39673e-21 6.30974e-21 6.30974e-21 
20.4009	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
20.4009	2	9.2276e-20 9.2276e-20 6.30957e-21 6.30957e-21 8.08355e-21 8.08355e-21 
20.4019	1	6.30957e-21 6.30957e-21 8.77e-21 8.77e-21 6.30957e-21 6.30957e-21 
20.4019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.77236e-19 2.77236e-19 
20.4019	3	2.35291e-19 2.35291e-19 6.31339e-21 6.31339e-21 6.30957e-21 6.30957e-21 
20.4029	1	6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 6.30957e-21 6.30957e-21 
20.4029	3	6.30957e-21 6.30957e-21 6.71201e-21 6.71201e-21 6.30957e-21 6.30957e-21 
20.4029	2	4.94387e-18 4.94387e-18 6.30957e-21 6.30957e-21 3.61937e-19 3.61937e-19 
20.4039	1	6.30957e-21 6.30957e-21 8.44919e-21 8.44919e-21 6.30957e-21 6.30957e-21 
20.4039	2	5.41459e-18 5.41459e-18 6.30957e-21 6.30957e-21 1.09801e-19 1.09801e-19 
20.4039	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
20.4049	1	6.30957e-21 6.30957e-21 7.01943e-21 7.01943e-21 6.30957e-21 6.30957e-21 
20.4049	3	9.26217e-18 9.26217e-18 6.31694e-21 6.31694e-21 6.30957e-21 6.30957e-21 
20.4049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.31761e-19 2.31761e-19 
20.4059	1	6.30957e-21 6.30957e-21 3.39285e-19 3.39285e-19 7.54744e-21 7.54744e-21 
20.4059	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.31241e-21 6.31241e-21 
20.4059	3	6.52991e-21 6.52991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4069	1	6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 8.27533e-21 8.27533e-21 
20.4069	3	9.53811e-20 9.53811e-20 7.66297e-21 7.66297e-21 6.30957e-21 6.30957e-21 
20.4069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31231e-21 6.31231e-21 
20.4079	1	6.30957e-21 6.30957e-21 7.6883e-21 7.6883e-21 6.30957e-21 6.30957e-21 
20.4079	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 1.4988e-19 1.4988e-19 
20.4079	3	1.43373e-20 1.43373e-20 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
20.4089	1	6.30957e-21 6.30957e-21 4.86025e-19 4.86025e-19 1.64606e-19 1.64606e-19 
20.4089	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4089	2	1.52915e-20 1.52915e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4099	1	6.30957e-21 6.30957e-21 9.56941e-19 9.56941e-19 3.81706e-19 3.81706e-19 
20.4099	2	3.69219e-18 3.69219e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4099	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4109	1	6.30957e-21 6.30957e-21 1.09693e-19 1.09693e-19 2.0212e-20 2.0212e-20 
20.4109	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4109	2	1.02956e-19 1.02956e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.97489e-20 9.97489e-20 
20.4119	2	3.41079e-17 3.41079e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4119	3	6.30957e-21 6.30957e-21 1.64414e-19 1.64414e-19 6.30957e-21 6.30957e-21 
20.4129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.92006e-19 3.92006e-19 
20.4129	3	5.03815e-19 5.03815e-19 4.31283e-19 4.31283e-19 6.30957e-21 6.30957e-21 
20.4129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4139	2	6.31141e-21 6.31141e-21 6.30957e-21 6.30957e-21 3.04966e-19 3.04966e-19 
20.4139	3	6.45678e-21 6.45678e-21 6.1565e-20 6.1565e-20 6.30957e-21 6.30957e-21 
20.4149	1	6.30957e-21 6.30957e-21 8.28914e-21 8.28914e-21 6.30957e-21 6.30957e-21 
20.4149	3	6.31001e-21 6.31001e-21 6.31859e-21 6.31859e-21 6.30957e-21 6.30957e-21 
20.4149	2	7.01168e-21 7.01168e-21 6.30957e-21 6.30957e-21 2.64936e-19 2.64936e-19 
20.4159	1	6.30957e-21 6.30957e-21 6.31343e-21 6.31343e-21 6.30957e-21 6.30957e-21 
20.4159	2	1.10684e-20 1.10684e-20 6.30957e-21 6.30957e-21 9.52999e-19 9.52999e-19 
20.4159	3	6.31031e-21 6.31031e-21 2.49812e-19 2.49812e-19 6.30957e-21 6.30957e-21 
20.4169	1	6.30957e-21 6.30957e-21 1.14459e-20 1.14459e-20 5.54406e-20 5.54406e-20 
20.4169	3	1.08526e-17 1.08526e-17 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
20.4169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4179	1	6.30957e-21 6.30957e-21 3.78211e-20 3.78211e-20 6.21714e-20 6.21714e-20 
20.4179	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4179	3	6.58846e-21 6.58846e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4189	1	6.30957e-21 6.30957e-21 6.31293e-21 6.31293e-21 6.30957e-21 6.30957e-21 
20.4189	3	6.30957e-21 6.30957e-21 1.48781e-19 1.48781e-19 6.30957e-21 6.30957e-21 
20.4189	2	1.14903e-17 1.14903e-17 6.30957e-21 6.30957e-21 2.99595e-19 2.99595e-19 
20.4199	1	6.30957e-21 6.30957e-21 6.32209e-21 6.32209e-21 6.41322e-21 6.41322e-21 
20.4199	2	1.74246e-19 1.74246e-19 6.30957e-21 6.30957e-21 5.63709e-20 5.63709e-20 
20.4199	3	6.30957e-21 6.30957e-21 6.70779e-20 6.70779e-20 6.30957e-21 6.30957e-21 
20.4209	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.32924e-21 6.32924e-21 
20.4209	3	6.31063e-21 6.31063e-21 1.21857e-20 1.21857e-20 6.30957e-21 6.30957e-21 
20.4209	2	8.84316e-21 8.84316e-21 6.30957e-21 6.30957e-21 6.32802e-21 6.32802e-21 
20.4219	1	6.30957e-21 6.30957e-21 6.31734e-21 6.31734e-21 6.30957e-21 6.30957e-21 
20.4219	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4229	1	6.30957e-21 6.30957e-21 1.11593e-19 1.11593e-19 6.30957e-21 6.30957e-21 
20.4229	3	7.19482e-21 7.19482e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4229	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 3.03833e-19 3.03833e-19 
20.4239	1	6.30957e-21 6.30957e-21 4.07416e-19 4.07416e-19 1.50044e-20 1.50044e-20 
20.4239	2	3.21253e-19 3.21253e-19 6.30957e-21 6.30957e-21 6.31137e-21 6.31137e-21 
20.4239	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4249	1	6.30957e-21 6.30957e-21 8.14312e-21 8.14312e-21 6.01388e-19 6.01388e-19 
20.4249	3	1.29254e-20 1.29254e-20 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
20.4249	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4259	2	6.31096e-21 6.31096e-21 6.30957e-21 6.30957e-21 6.13435e-19 6.13435e-19 
20.4259	3	6.44823e-21 6.44823e-21 2.86044e-19 2.86044e-19 6.30957e-21 6.30957e-21 
20.4269	1	6.30957e-21 6.30957e-21 7.07802e-20 7.07802e-20 7.66973e-21 7.66973e-21 
20.4269	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4269	2	1.41221e-19 1.41221e-19 6.30957e-21 6.30957e-21 6.31417e-21 6.31417e-21 
20.4279	1	6.30957e-21 6.30957e-21 8.19569e-21 8.19569e-21 1.1131e-19 1.1131e-19 
20.4279	2	1.20029e-20 1.20029e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4279	3	6.31016e-21 6.31016e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
20.4289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32125e-21 6.32125e-21 
20.4289	3	2.96785e-19 2.96785e-19 1.58739e-19 1.58739e-19 6.30957e-21 6.30957e-21 
20.4289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31822e-21 6.31822e-21 
20.4299	1	6.30957e-21 6.30957e-21 1.05576e-19 1.05576e-19 8.33894e-19 8.33894e-19 
20.4299	2	6.41616e-21 6.41616e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4299	3	6.31035e-21 6.31035e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4309	1	6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 6.32817e-21 6.32817e-21 
20.4309	3	6.05688e-20 6.05688e-20 1.23347e-19 1.23347e-19 6.30957e-21 6.30957e-21 
20.4309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.19873e-20 6.19873e-20 
20.4319	1	6.30957e-21 6.30957e-21 1.12941e-20 1.12941e-20 6.34344e-21 6.34344e-21 
20.4319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.53309e-19 2.53309e-19 
20.4319	3	1.78321e-19 1.78321e-19 6.32333e-21 6.32333e-21 6.30957e-21 6.30957e-21 
20.4329	1	6.30957e-21 6.30957e-21 5.18776e-19 5.18776e-19 6.30982e-21 6.30982e-21 
20.4329	3	2.32782e-20 2.32782e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4329	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 1.01244e-20 1.01244e-20 
20.4339	1	6.30957e-21 6.30957e-21 5.56473e-19 5.56473e-19 6.37559e-21 6.37559e-21 
20.4339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.61891e-20 6.61891e-20 
20.4339	3	1.39599e-17 1.39599e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4349	1	6.30957e-21 6.30957e-21 4.88529e-19 4.88529e-19 6.30957e-21 6.30957e-21 
20.4349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4349	2	5.01702e-19 5.01702e-19 6.30957e-21 6.30957e-21 2.1623e-19 2.1623e-19 
20.4359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4359	2	7.48425e-18 7.48425e-18 6.30957e-21 6.30957e-21 2.1263e-19 2.1263e-19 
20.4359	3	6.30957e-21 6.30957e-21 1.57071e-19 1.57071e-19 6.30957e-21 6.30957e-21 
20.4369	1	6.30957e-21 6.30957e-21 8.16609e-21 8.16609e-21 6.30957e-21 6.30957e-21 
20.4369	3	1.98991e-19 1.98991e-19 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
20.4369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.92521e-19 3.92521e-19 
20.4379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4379	2	6.31019e-21 6.31019e-21 6.30957e-21 6.30957e-21 1.46674e-19 1.46674e-19 
20.4379	3	2.81113e-20 2.81113e-20 1.77948e-19 1.77948e-19 6.30957e-21 6.30957e-21 
20.4389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.20222e-19 4.20222e-19 
20.4389	3	6.60148e-21 6.60148e-21 1.51279e-19 1.51279e-19 6.30957e-21 6.30957e-21 
20.4389	2	6.31016e-21 6.31016e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4399	1	6.30957e-21 6.30957e-21 6.48122e-21 6.48122e-21 3.697e-20 3.697e-20 
20.4399	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4399	3	1.50186e-20 1.50186e-20 2.76418e-20 2.76418e-20 6.30957e-21 6.30957e-21 
20.4409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.71992e-19 1.71992e-19 
20.4409	3	4.27008e-17 4.27008e-17 2.39999e-19 2.39999e-19 6.30957e-21 6.30957e-21 
20.4409	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31076e-21 6.31076e-21 
20.4419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.58064e-21 7.58064e-21 
20.4419	3	1.1409e-17 1.1409e-17 1.92592e-19 1.92592e-19 6.30957e-21 6.30957e-21 
20.4429	1	6.30957e-21 6.30957e-21 6.34294e-21 6.34294e-21 5.42931e-20 5.42931e-20 
20.4429	3	6.43965e-21 6.43965e-21 6.32782e-21 6.32782e-21 6.30957e-21 6.30957e-21 
20.4429	2	6.31226e-21 6.31226e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4439	1	6.30957e-21 6.30957e-21 8.38475e-21 8.38475e-21 7.36336e-20 7.36336e-20 
20.4439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4439	3	3.1815e-17 3.1815e-17 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
20.4449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4449	3	6.30957e-21 6.30957e-21 1.01633e-18 1.01633e-18 6.30957e-21 6.30957e-21 
20.4449	2	2.87939e-19 2.87939e-19 6.30957e-21 6.30957e-21 7.46509e-19 7.46509e-19 
20.4459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.37747e-20 5.37747e-20 
20.4459	2	4.57911e-19 4.57911e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4459	3	6.30957e-21 6.30957e-21 3.99363e-19 3.99363e-19 6.30957e-21 6.30957e-21 
20.4469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.07064e-21 8.07064e-21 
20.4469	3	2.15495e-19 2.15495e-19 1.40076e-19 1.40076e-19 6.30957e-21 6.30957e-21 
20.4469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
20.4479	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 
20.4479	2	6.31148e-21 6.31148e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31078e-21 6.31078e-21 
20.4489	3	6.30957e-21 6.30957e-21 1.35905e-19 1.35905e-19 6.30957e-21 6.30957e-21 
20.4489	2	1.91542e-19 1.91542e-19 6.30957e-21 6.30957e-21 6.82489e-21 6.82489e-21 
20.4499	1	6.30957e-21 6.30957e-21 9.01753e-21 9.01753e-21 7.10472e-20 7.10472e-20 
20.4499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4499	3	3.12128e-17 3.12128e-17 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
20.4509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.4259e-18 1.4259e-18 
20.4509	3	1.83556e-17 1.83556e-17 2.41033e-19 2.41033e-19 6.30957e-21 6.30957e-21 
20.4509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4519	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.26982e-20 6.26982e-20 
20.4519	2	2.59932e-19 2.59932e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4519	3	6.30957e-21 6.30957e-21 6.71671e-21 6.71671e-21 6.30957e-21 6.30957e-21 
20.4529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.6674e-21 9.6674e-21 
20.4529	3	1.926e-19 1.926e-19 2.93086e-19 2.93086e-19 6.30957e-21 6.30957e-21 
20.4529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
20.4539	1	6.30957e-21 6.30957e-21 6.31076e-21 6.31076e-21 9.39074e-19 9.39074e-19 
20.4539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4539	3	1.11688e-17 1.11688e-17 7.35049e-20 7.35049e-20 6.30957e-21 6.30957e-21 
20.4549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.86223e-21 8.86223e-21 
20.4549	3	6.30957e-21 6.30957e-21 3.98678e-19 3.98678e-19 6.30957e-21 6.30957e-21 
20.4549	2	2.18331e-19 2.18331e-19 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
20.4559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30996e-21 6.30996e-21 
20.4559	2	6.64955e-21 6.64955e-21 6.30957e-21 6.30957e-21 8.26705e-21 8.26705e-21 
20.4559	3	6.31094e-21 6.31094e-21 4.13016e-19 4.13016e-19 6.30957e-21 6.30957e-21 
20.4569	1	6.30957e-21 6.30957e-21 6.32609e-21 6.32609e-21 1.00529e-20 1.00529e-20 
20.4569	3	1.6729e-20 1.6729e-20 1.18273e-19 1.18273e-19 6.30957e-21 6.30957e-21 
20.4569	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 6.31029e-21 6.31029e-21 
20.4579	1	6.30957e-21 6.30957e-21 2.60065e-19 2.60065e-19 6.30957e-21 6.30957e-21 
20.4579	2	1.50958e-20 1.50958e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4589	1	6.30957e-21 6.30957e-21 9.33406e-21 9.33406e-21 6.30957e-21 6.30957e-21 
20.4589	3	6.30966e-21 6.30966e-21 6.31221e-21 6.31221e-21 6.30957e-21 6.30957e-21 
20.4589	2	2.3947e-20 2.3947e-20 6.30957e-21 6.30957e-21 7.53907e-20 7.53907e-20 
20.4599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.65198e-20 4.65198e-20 
20.4599	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4599	3	2.38731e-19 2.38731e-19 5.13375e-19 5.13375e-19 6.30957e-21 6.30957e-21 
20.4609	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4609	2	6.31016e-21 6.31016e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4629	1	6.30957e-21 6.30957e-21 1.273e-19 1.273e-19 6.31329e-21 6.31329e-21 
20.4629	3	6.31002e-21 6.31002e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4629	2	7.09448e-21 7.09448e-21 6.30957e-21 6.30957e-21 2.07958e-19 2.07958e-19 
20.4639	1	6.30957e-21 6.30957e-21 1.54417e-19 1.54417e-19 8.30255e-21 8.30255e-21 
20.4639	2	1.37864e-19 1.37864e-19 6.30957e-21 6.30957e-21 6.31307e-21 6.31307e-21 
20.4639	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
20.4649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.68959e-21 8.68959e-21 
20.4649	3	1.51685e-19 1.51685e-19 1.18552e-19 1.18552e-19 6.30957e-21 6.30957e-21 
20.4649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
20.4659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
20.4659	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 7.96854e-21 7.96854e-21 
20.4659	3	7.39573e-21 7.39573e-21 7.73147e-20 7.73147e-20 6.30957e-21 6.30957e-21 
20.4669	1	6.30957e-21 6.30957e-21 6.80352e-21 6.80352e-21 7.56395e-21 7.56395e-21 
