% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
9441	2	452	1386	0	28	185	0	1	0
9441	3	400	2630	0	28	185	0	1	0
9442	1	1132	401	0	28	185	0	1	0
9442	2	1347	1405	0	28	185	0	1	0
9442	3	1178	2654	0	24	133	0	1	0
9443	1	344	403	0	28	185	0	1	0
9443	2	709	1422	0	28	185	0	1	0
9443	3	828	2696	0	28	185	0	1	0
9444	1	12	405	0	28	185	0	1	0
9444	2	421	1440	0	28	185	0	1	0
9444	3	1060	2716	0	24	133	0	1	0
9445	1	782	409	0	26	149	0	1	0
9445	2	902	1455	0	28	185	0	1	0
9445	3	707	2737	0	28	185	0	1	0
9446	1	746	410	0	28	185	0	1	0
9446	2	236	1465	0	28	185	0	1	0
9446	3	493	2759	0	28	185	0	1	0
9447	1	610	412	0	28	185	0	1	0
9447	2	890	1483	0	28	185	0	1	0
9447	3	1315	2779	0	24	133	0	1	0
9448	1	1388	420	0	24	133	0	1	0
9448	2	951	1519	0	22	113	0	1	0
9448	3	189	2799	0	28	185	0	1	0
9449	1	875	426	0	28	185	0	1	0
9449	2	1329	1532	0	22	113	0	1	0
9449	3	1325	2825	0	26	149	0	1	0
9450	1	855	429	0	26	149	0	1	0
9450	2	214	1573	0	28	185	0	1	0
9450	3	627	2847	0	28	185	0	1	0
9451	1	203	442	0	28	185	0	1	0
9451	2	367	1604	0	28	185	0	1	0
9451	3	1165	2881	0	24	133	0	1	0
9452	1	102	444	0	28	185	0	1	0
9452	2	833	1637	0	28	185	0	1	0
9452	3	950	2922	0	28	185	0	1	0
9453	1	6	458	0	28	185	0	1	0
9453	2	874	1652	0	28	185	0	1	0
9453	3	1328	2949	0	22	113	0	1	0
9454	1	750	467	0	28	185	0	1	0
9454	2	958	1681	0	26	149	0	1	0
9454	3	206	2994	0	28	185	0	1	0
9455	1	551	474	0	28	185	0	1	0
9455	2	1101	1714	0	20	105	0	1	0
9455	3	207	3033	0	28	185	0	1	0
9456	1	64	496	0	28	185	0	1	0
9456	2	801	1744	0	28	185	0	1	0
9456	3	483	3053	0	28	185	0	1	0
9457	1	539	500	0	28	185	0	1	0
9457	2	1343	1783	0	24	133	0	1	0
9457	3	349	3075	0	28	185	0	1	0
9458	1	1169	515	0	28	185	0	1	0
9458	2	883	1805	0	28	185	0	1	0
9458	3	250	3205	0	28	185	0	1	0
9459	1	641	520	0	28	185	0	1	0
9459	2	79	1820	0	28	185	0	1	0
9459	3	111	3228	0	28	185	0	1	0
9460	1	13	526	0	28	185	0	1	0
9460	2	1295	1833	0	18	87	0	1	0
9460	3	930	3250	0	24	133	0	1	0
9461	1	9	530	0	28	185	0	1	0
9461	2	685	1854	0	28	185	0	1	0
9461	3	410	3267	0	28	185	0	1	0
9462	1	1368	537	0	18	87	0	1	0
9462	2	1222	1870	0	24	133	0	1	0
9462	3	412	3319	0	28	185	0	1	0
9463	1	664	565	0	28	185	0	1	0
9463	2	159	1889	0	28	185	0	1	0
9463	3	940	3373	0	28	185	0	1	0
9464	1	305	571	0	28	185	0	1	0
9464	2	294	1905	0	28	185	0	1	0
9464	3	644	3395	0	28	185	0	1	0
9465	1	982	586	0	28	185	0	1	0
9465	2	387	1919	0	28	185	0	1	0
9465	3	564	3425	0	28	185	0	1	0
9466	1	744	593	0	28	185	0	1	0
9466	2	150	1938	0	28	185	0	1	0
9466	3	1393	3547	0	12	47	0	1	0
9467	1	1158	597	0	28	185	0	1	0
9467	2	1042	1960	0	28	185	0	1	0
9467	3	26	3570	0	28	185	0	1	0
9468	1	318	607	0	28	185	0	1	0
9468	2	1154	1978	0	28	185	0	1	0
9468	3	1047	3589	0	26	149	0	1	0
9469	1	831	618	0	24	133	0	1	0
9469	2	476	2051	0	28	185	0	1	0
9469	3	615	3617	0	28	185	0	1	0
9470	1	307	626	0	28	185	0	1	0
9470	2	1245	2072	0	24	133	0	1	0
9470	3	1348	3686	0	22	113	0	1	0
9471	1	484	640	0	28	185	0	1	0
9471	2	1209	2125	0	28	185	0	1	0
9471	3	1244	3708	0	20	105	0	1	0
9472	1	104	650	0	28	185	0	1	0
9472	2	283	2147	0	28	185	0	1	0
9472	3	165	3744	0	28	185	0	1	0
9473	1	1208	656	0	28	185	0	1	0
9473	2	420	2189	0	28	185	0	1	0
9473	3	823	3767	0	28	185	0	1	0
9474	1	716	662	0	26	149	0	1	0
9474	2	1085	2212	0	20	105	0	1	0
9474	3	977	3812	0	28	185	0	1	0
9475	1	255	671	0	28	185	0	1	0
9475	2	657	2241	0	28	185	0	1	0
9475	3	1053	3831	0	24	133	0	1	0
9476	1	981	676	0	28	185	0	1	0
9476	2	1342	2268	0	20	105	0	1	0
9476	3	1272	3972	0	20	105	0	1	0
9477	1	847	685	0	22	113	0	1	0
9477	2	479	2292	0	28	185	0	1	0
9477	3	1226	4012	0	20	105	0	1	0
9478	1	1336	688	0	18	87	0	1	0
9478	2	1351	2341	0	18	87	0	1	0
9478	3	364	4024	0	28	185	0	1	0
9479	1	1379	694	0	18	87	0	1	0
9479	2	66	2387	0	28	185	0	1	0
9479	3	279	4057	0	28	185	0	1	0
9480	1	676	711	0	28	185	0	1	0
9480	2	1289	2404	0	28	185	0	1	0
9480	3	25	4097	0	28	185	0	1	0
9481	1	712	719	0	28	185	0	1	0
9481	2	549	2444	0	28	185	0	1	0
9481	3	1297	4126	0	20	105	0	1	0
9482	1	1077	725	0	28	185	0	1	0
9482	2	1376	2462	0	14	61	0	1	0
9482	3	701	4135	0	28	185	0	1	0
9483	1	357	761	0	28	185	0	1	0
9483	2	1384	2510	0	28	185	0	1	0
9483	3	1136	8	0	18	87	0	1	0
9484	1	955	771	0	28	185	0	1	0
9484	2	1128	2534	0	22	113	0	1	0
9484	3	953	22	0	24	133	0	1	0
9485	1	198	823	0	28	185	0	1	0
9485	2	142	2557	0	28	185	0	1	0
9485	3	1072	23	0	20	105	0	1	0
9486	1	1019	834	0	28	185	0	1	0
9486	2	985	2631	0	24	133	0	1	0
9486	3	1316	30	0	24	133	0	1	0
9487	1	1380	851	0	22	113	0	1	0
9487	2	1314	2726	0	16	75	0	1	0
9487	3	1313	31	0	22	113	0	1	0
9488	1	1241	901	0	24	133	0	1	0
9488	2	954	2775	0	26	149	0	1	0
9488	3	1275	38	0	24	133	0	1	0
9489	1	323	911	0	28	185	0	1	0
9489	2	366	2844	0	28	185	0	1	0
9489	3	1052	43	0	24	133	0	1	0
9490	1	7	917	0	28	185	0	1	0
9490	2	968	2868	0	24	133	0	1	0
9490	3	1288	44	0	20	105	0	1	0
9491	1	861	927	0	26	149	0	1	0
9491	2	453	2894	0	28	185	0	1	0
9491	3	1267	45	0	22	113	0	1	0
9492	1	1113	961	0	28	185	0	1	0
9492	2	381	3006	0	28	185	0	1	0
9492	3	1233	49	0	22	113	0	1	0
9493	1	1359	985	0	16	75	0	1	0
9493	2	652	3029	0	28	185	0	1	0
9493	3	1228	57	0	20	105	0	1	0
9494	1	528	1022	0	28	185	0	1	0
9494	2	1054	3077	0	20	105	0	1	0
9494	3	1337	58	0	20	105	0	1	0
9495	1	268	1036	0	28	185	0	1	0
9495	2	1127	3146	0	26	149	0	1	0
9495	3	1151	63	0	20	105	0	1	0
9496	1	764	1079	0	28	185	0	1	0
9496	2	932	3191	0	24	133	0	1	0
9496	3	1086	77	0	22	113	0	1	0
9497	1	389	1103	0	28	185	0	1	0
9497	2	82	3257	0	28	185	0	1	0
9497	3	1082	82	0	20	105	0	1	0
9498	1	1104	1113	0	28	185	0	1	0
9498	2	1148	3299	0	22	113	0	1	0
9498	3	1172	95	0	24	133	0	1	0
9499	1	74	1132	0	28	185	0	1	0
9499	2	1361	3416	0	18	87	0	1	0
9499	3	1259	113	0	24	133	0	1	0
9500	1	417	1181	0	28	185	0	1	0
9500	2	1230	3440	0	24	133	0	1	0
9500	3	1216	116	0	20	105	0	1	0
9501	1	819	1222	0	28	185	0	1	0
9501	2	853	3460	0	28	185	0	1	0
9501	3	1247	131	0	22	113	0	1	0
9502	1	1277	1230	0	26	149	0	1	0
9502	2	916	3481	0	24	133	0	1	0
9502	3	1022	156	0	24	133	0	1	0
9503	1	1333	1259	0	16	75	0	1	0
9503	2	560	3519	0	28	185	0	1	0
9503	3	1119	182	0	18	87	0	1	0
9504	1	538	1274	0	28	185	0	1	0
9504	2	1011	3544	0	24	133	0	1	0
9504	3	1304	192	0	18	87	0	1	0
9505	1	872	1619	0	24	133	0	1	0
9505	2	1000	3567	0	20	105	0	1	0
9505	3	1301	200	0	20	105	0	1	0
9506	1	1386	1655	0	24	133	0	1	0
9506	2	975	3818	0	20	105	0	1	0
9506	3	933	205	0	22	113	0	1	0
9507	1	731	1763	0	26	149	0	1	0
9507	2	1017	3922	0	28	185	0	1	0
9507	3	1171	235	0	20	105	0	1	0
9508	1	785	2784	0	28	185	0	1	0
9508	2	1214	4065	0	20	105	0	1	0
9508	3	1309	244	0	22	113	0	1	0
9509	1	1293	2889	0	18	87	0	1	0
9509	2	1181	4081	0	20	105	0	1	0
9509	3	1318	254	0	24	133	0	1	0
9510	1	788	3201	0	26	149	0	1	0
9510	2	915	4115	0	26	149	0	1	0
9510	3	906	257	0	22	113	0	1	0
9511	1	693	3315	0	28	185	0	1	0
9511	2	1123	4148	0	22	113	0	1	0
9511	3	1320	268	0	24	133	0	1	0
9512	1	1199	3344	0	24	133	0	1	0
9512	2	1250	4163	0	26	149	0	1	0
9512	3	1094	270	0	22	113	0	1	0
9513	1	1321	3692	0	24	133	0	1	0
9513	2	1283	4168	0	24	133	0	1	0
9513	3	1015	274	0	24	133	0	1	0
9514	1	1382	3816	0	14	61	0	1	0
9514	2	1021	3	0	22	113	0	1	0
9514	3	1166	277	0	22	113	0	1	0
9515	1	792	3914	0	24	133	0	1	0
9515	2	1399	4	0	16	75	0	1	0
9515	3	1134	318	0	22	113	0	1	0
9516	1	850	3933	0	26	149	0	1	0
9516	2	1020	11	0	24	133	0	1	0
9516	3	986	366	0	26	149	0	1	0
9517	1	1370	4072	0	22	113	0	1	0
9517	2	1353	13	0	20	105	0	1	0
9517	3	1173	388	0	22	113	0	1	0
9518	1	1350	4145	0	28	185	0	1	0
9518	2	1007	22	0	24	133	0	1	0
9518	3	1138	415	0	26	149	0	1	0
9519	1	1323	4175	0	16	75	0	1	0
9519	2	1146	37	0	18	87	0	1	0
9519	3	1249	429	0	24	133	0	1	0
9520	1	797	4195	0	24	133	0	1	0
9520	2	1110	60	0	22	113	0	1	0
9520	3	1114	453	0	28	185	0	1	0
9521	1	1302	24	0	24	133	0	1	0
9521	2	1265	63	0	22	113	0	1	0
9521	3	1039	459	0	22	113	0	1	0
9522	1	820	39	0	24	133	0	1	0
9522	2	1255	64	0	22	113	0	1	0
9522	3	1294	479	0	14	61	0	1	0
9523	1	690	43	0	24	133	0	1	0
9523	2	1089	65	0	22	113	0	1	0
9523	3	1160	481	0	22	113	0	1	0
9524	1	814	52	0	24	133	0	1	0
9524	2	1164	68	0	22	113	0	1	0
9524	3	1280	508	0	18	87	0	1	0
9525	1	1221	55	0	24	133	0	1	0
9525	2	934	69	0	24	133	0	1	0
9525	3	1184	540	0	22	113	0	1	0
9526	1	1398	78	0	14	61	0	1	0
9526	2	1057	75	0	22	113	0	1	0
9526	3	1183	577	0	20	105	0	1	0
9527	1	1396	96	0	24	133	0	1	0
9527	2	1287	76	0	20	105	0	1	0
9527	3	1260	610	0	22	113	0	1	0
9528	1	864	112	0	22	113	0	1	0
9528	2	1394	77	0	24	133	0	1	0
9528	3	895	695	0	24	133	0	1	0
9529	1	1271	122	0	18	87	0	1	0
9529	2	1117	80	0	22	113	0	1	0
9529	3	925	725	0	22	113	0	1	0
9530	1	1292	183	0	24	133	0	1	0
9530	2	1008	89	0	24	133	0	1	0
9530	3	996	800	0	24	133	0	1	0
9531	1	807	195	0	24	133	0	1	0
9531	2	1115	94	0	20	105	0	1	0
9531	3	1332	817	0	22	113	0	1	0
9532	1	1303	223	0	22	113	0	1	0
9532	2	1204	121	0	20	105	0	1	0
9532	3	907	868	0	20	105	0	1	0
9533	1	1346	231	0	18	87	0	1	0
9533	2	1252	129	0	16	75	0	1	0
9533	3	1206	1022	0	22	113	0	1	0
9534	1	942	242	0	24	133	0	1	0
9534	2	899	145	0	24	133	0	1	0
9534	3	1307	1066	0	24	133	0	1	0
9535	1	729	252	0	24	133	0	1	0
9535	2	994	149	0	22	113	0	1	0
9535	3	1385	1098	0	14	61	0	1	0
9536	1	1372	327	0	22	113	0	1	0
9536	2	947	150	0	24	133	0	1	0
9536	3	1349	1147	0	24	133	0	1	0
9537	1	1388	420	0	24	133	0	1	0
9537	2	1311	173	0	20	105	0	1	0
9537	3	1196	1183	0	22	113	0	1	0
9538	1	831	618	0	24	133	0	1	0
9538	2	1009	174	0	20	105	0	1	0
9538	3	1284	1222	0	28	185	0	1	0
9539	1	1336	688	0	18	87	0	1	0
9539	2	1071	178	0	20	105	0	1	0
9539	3	1109	1234	0	24	133	0	1	0
9540	1	1380	851	0	22	113	0	1	0
9540	2	1170	229	0	20	105	0	1	0
9540	3	1331	1247	0	24	133	0	1	0
9541	1	1241	901	0	24	133	0	1	0
9541	2	1236	264	0	22	113	0	1	0
9541	3	1378	1291	0	24	133	0	1	0
9542	1	861	927	0	26	149	0	1	0
9542	2	995	285	0	22	113	0	1	0
9542	3	962	1363	0	20	105	0	1	0
9543	1	1359	985	0	16	75	0	1	0
9543	2	1387	288	0	24	133	0	1	0
9543	3	1099	1451	0	22	113	0	1	0
9544	1	1333	1259	0	16	75	0	1	0
9544	2	1322	341	0	22	113	0	1	0
9544	3	912	1529	0	22	113	0	1	0
9545	1	1293	2889	0	18	87	0	1	0
9545	2	1049	343	0	24	133	0	1	0
9545	3	936	1546	0	22	113	0	1	0
9546	1	788	3201	0	26	149	0	1	0
9546	2	1231	381	0	26	149	0	1	0
9546	3	1096	1727	0	24	133	0	1	0
9547	1	1382	3816	0	14	61	0	1	0
9547	2	1051	401	0	24	133	0	1	0
9547	3	1116	1969	0	20	105	0	1	0
9548	1	1370	4072	0	22	113	0	1	0
9548	2	1010	422	0	22	113	0	1	0
9548	3	1065	1984	0	24	133	0	1	0
9549	1	797	4195	0	24	133	0	1	0
9549	2	1025	428	0	20	105	0	1	0
9549	3	1278	2049	0	20	105	0	1	0
9550	1	1398	78	0	14	61	0	1	0
9550	2	956	451	0	24	133	0	1	0
9550	3	1389	2373	0	22	113	0	1	0
9551	1	864	112	0	22	113	0	1	0
9551	2	1202	563	0	24	133	0	1	0
9551	3	1344	2416	0	20	105	0	1	0
9552	1	1271	122	0	18	87	0	1	0
9552	2	1135	604	0	20	105	0	1	0
9552	3	1178	2654	0	24	133	0	1	0
9553	1	1346	231	0	18	87	0	1	0
9553	2	1095	612	0	24	133	0	1	0
9553	3	1315	2779	0	24	133	0	1	0
9554	1	1336	688	0	18	87	0	1	0
9554	2	1067	643	0	24	133	0	1	0
9554	3	1165	2881	0	24	133	0	1	0
9555	1	1380	851	0	22	113	0	1	0
9555	2	943	802	0	20	105	0	1	0
9555	3	1328	2949	0	22	113	0	1	0
9556	2	1261	825	0	22	113	0	1	0
9556	3	1393	3547	0	12	47	0	1	0
9557	2	1395	846	0	16	75	0	1	0
9557	3	1047	3589	0	26	149	0	1	0
9558	2	1254	853	0	24	133	0	1	0
9558	3	1348	3686	0	22	113	0	1	0
9559	2	1157	882	0	22	113	0	1	0
9559	3	1244	3708	0	20	105	0	1	0
9560	2	990	898	0	22	113	0	1	0
9560	3	1226	4012	0	20	105	0	1	0
9561	2	887	998	0	24	133	0	1	0
9561	3	1297	4126	0	20	105	0	1	0
9562	2	1038	1008	0	18	87	0	1	0
9562	3	1136	8	0	18	87	0	1	0
9563	2	1282	1056	0	16	75	0	1	0
9563	3	1072	23	0	20	105	0	1	0
9564	2	951	1519	0	22	113	0	1	0
9564	3	1313	31	0	22	113	0	1	0
9565	2	1329	1532	0	22	113	0	1	0
9565	3	1228	57	0	20	105	0	1	0
9566	2	1101	1714	0	20	105	0	1	0
9566	3	1337	58	0	20	105	0	1	0
9567	2	1343	1783	0	24	133	0	1	0
9567	3	1086	77	0	22	113	0	1	0
9568	2	1295	1833	0	18	87	0	1	0
9568	3	1216	116	0	20	105	0	1	0
9569	2	1245	2072	0	24	133	0	1	0
9569	3	1119	182	0	18	87	0	1	0
9570	2	1085	2212	0	20	105	0	1	0
9570	3	1304	192	0	18	87	0	1	0
9571	2	1342	2268	0	20	105	0	1	0
9571	3	1301	200	0	20	105	0	1	0
9572	2	1351	2341	0	18	87	0	1	0
9572	3	933	205	0	22	113	0	1	0
9573	3	1171	235	0	20	105	0	1	0
9574	2	1128	2534	0	22	113	0	1	0
9574	3	1309	244	0	22	113	0	1	0
9575	2	1314	2726	0	16	75	0	1	0
9575	3	906	257	0	22	113	0	1	0
9576	2	968	2868	0	24	133	0	1	0
9576	3	1094	270	0	22	113	0	1	0
9577	2	1054	3077	0	20	105	0	1	0
9577	3	1166	277	0	22	113	0	1	0
9578	2	932	3191	0	24	133	0	1	0
9578	3	1134	318	0	22	113	0	1	0
9579	2	1148	3299	0	22	113	0	1	0
9579	3	1138	415	0	26	149	0	1	0
9580	2	975	3818	0	20	105	0	1	0
9580	3	1294	479	0	14	61	0	1	0
9581	2	1017	3922	0	28	185	0	1	0
9581	3	1160	481	0	22	113	0	1	0
9582	2	915	4115	0	26	149	0	1	0
9582	3	1280	508	0	18	87	0	1	0
9583	2	1283	4168	0	24	133	0	1	0
9583	3	1184	540	0	22	113	0	1	0
9584	2	1021	3	0	22	113	0	1	0
9584	3	1183	577	0	28	185	0	1	0
9585	2	1399	4	0	16	75	0	1	0
9585	3	1332	817	0	22	113	0	1	0
9586	2	1110	60	0	22	113	0	1	0
9586	3	1206	1022	0	22	113	0	1	0
9587	2	1265	63	0	22	113	0	1	0
9587	3	1385	1098	0	14	61	0	1	0
9588	2	1255	64	0	22	113	0	1	0
9588	3	1196	1183	0	22	113	0	1	0
9589	2	1089	65	0	22	113	0	1	0
9589	3	962	1363	0	20	105	0	1	0
9590	2	1164	68	0	22	113	0	1	0
9590	3	1099	1451	0	22	113	0	1	0
9591	2	1204	121	0	20	105	0	1	0
9591	3	1116	1969	0	20	105	0	1	0
9592	2	1252	129	0	16	75	0	1	0
9592	3	1278	2049	0	20	105	0	1	0
9593	2	1311	173	0	20	105	0	1	0
9593	3	1389	2373	0	22	113	0	1	0
9594	2	1009	174	0	20	105	0	1	0
9595	2	1071	178	0	20	105	0	1	0
9596	2	1170	229	0	20	105	0	1	0
9597	2	1236	264	0	22	113	0	1	0
9598	2	995	285	0	22	113	0	1	0
9599	2	1051	401	0	24	133	0	1	0
9600	2	1135	604	0	22	113	0	1	0
9601	2	943	802	0	20	105	0	1	0
9602	2	990	898	0	22	113	0	1	0
9603	2	1282	1056	0	16	75	0	1	0
9604	2	951	1519	0	22	113	0	1	0
9605	2	1101	1714	0	20	105	0	1	0
9606	2	1085	2212	0	20	105	0	1	0
9607	2	1342	2268	0	20	105	0	1	0
9608	2	1351	2341	0	18	87	0	1	0
9609	2	1376	2462	0	14	61	0	1	0
9610	2	1054	3077	0	20	105	0	1	0
9611	2	1148	3299	0	22	113	0	1	0
10011	1	1382	3816	0	14	61	0	1	0
10011	2	975	3818	0	26	149	0	1	0
10011	3	1344	2416	0	22	113	0	1	0
10012	1	271	34	0	28	185	0	1	0
10012	2	1123	4148	0	22	113	0	1	0
10012	3	1328	2949	0	18	87	0	1	0
10013	1	917	77	0	28	185	0	1	0
10013	2	192	198	0	28	185	0	1	0
10013	3	1358	3168	0	28	185	0	1	0
10014	1	1398	78	0	18	87	0	1	0
10014	2	1066	226	0	26	149	0	1	0
10014	3	585	4038	0	28	185	0	1	0
10015	1	69	105	0	28	185	0	1	0
10015	2	331	260	0	28	185	0	1	0
10015	3	1167	4	0	28	185	0	1	0
10016	1	791	117	0	28	185	0	1	0
10016	2	1362	292	0	28	185	0	1	0
10016	3	472	12	0	28	185	0	1	0
10017	1	18	130	0	28	185	0	1	0
10017	2	1322	341	0	18	87	0	1	0
10017	3	391	19	0	28	185	0	1	0
10018	1	231	141	0	28	185	0	1	0
10018	2	63	371	0	28	185	0	1	0
10018	3	584	24	0	28	185	0	1	0
10019	1	1266	160	0	24	133	0	1	0
10019	2	1026	483	0	28	185	0	1	0
10019	3	106	39	0	28	185	0	1	0
10020	1	139	173	0	28	185	0	1	0
10020	2	1356	486	0	24	133	0	1	0
10020	3	623	52	0	28	185	0	1	0
10021	1	97	178	0	28	185	0	1	0
10021	2	988	546	0	22	113	0	1	0
10021	3	818	61	0	28	185	0	1	0
10022	1	1292	183	0	22	113	0	1	0
10022	2	745	575	0	28	185	0	1	0
10022	3	361	66	0	28	185	0	1	0
10023	1	1296	213	0	28	185	0	1	0
10023	2	616	678	0	28	185	0	1	0
10023	3	168	102	0	28	185	0	1	0
10024	1	1303	223	0	16	75	0	1	0
10024	2	44	689	0	28	185	0	1	0
10024	3	454	105	0	28	185	0	1	0
10025	1	931	227	0	28	185	0	1	0
10025	2	1074	758	0	24	133	0	1	0
10025	3	1259	113	0	24	133	0	1	0
10026	1	59	251	0	28	185	0	1	0
10026	2	469	787	0	28	185	0	1	0
10026	3	1317	126	0	28	185	0	1	0
10027	1	308	254	0	28	185	0	1	0
10027	2	295	796	0	28	185	0	1	0
10027	3	459	135	0	28	185	0	1	0
10028	1	794	257	0	28	185	0	1	0
10028	2	777	836	0	28	185	0	1	0
10028	3	510	146	0	28	185	0	1	0
10029	1	630	260	0	28	185	0	1	0
10029	2	1305	872	0	24	133	0	1	0
10029	3	1355	150	0	28	185	0	1	0
10030	1	140	269	0	28	185	0	1	0
10030	2	1046	958	0	24	133	0	1	0
10030	3	1119	182	0	22	113	0	1	0
10031	1	240	276	0	28	185	0	1	0
10031	2	157	986	0	28	185	0	1	0
10031	3	355	201	0	28	185	0	1	0
10032	1	223	282	0	28	185	0	1	0
10032	2	946	1109	0	28	185	0	1	0
10032	3	563	210	0	28	185	0	1	0
10033	1	146	320	0	28	185	0	1	0
10033	2	992	1146	0	24	133	0	1	0
10033	3	559	211	0	28	185	0	1	0
10034	1	425	325	0	28	185	0	1	0
10034	2	910	1229	0	28	185	0	1	0
10034	3	155	220	0	28	185	0	1	0
10035	1	120	340	0	28	185	0	1	0
10035	2	1043	1280	0	28	185	0	1	0
10035	3	1192	222	0	24	133	0	1	0
10036	1	445	350	0	28	185	0	1	0
10036	2	1193	1293	0	22	113	0	1	0
10036	3	1229	227	0	28	185	0	1	0
10037	1	1357	353	0	28	185	0	1	0
10037	2	1034	1335	0	26	149	0	1	0
10037	3	566	238	0	28	185	0	1	0
10038	1	1075	362	0	28	185	0	1	0
10038	2	1227	1349	0	28	185	0	1	0
10038	3	821	248	0	28	185	0	1	0
10039	1	586	369	0	28	185	0	1	0
10039	2	761	1501	0	28	185	0	1	0
10039	3	1015	274	0	22	113	0	1	0
10040	1	824	387	0	28	185	0	1	0
10040	2	1329	1532	0	22	113	0	1	0
10040	3	1312	279	0	28	185	0	1	0
10041	1	1145	398	0	28	185	0	1	0
10041	2	868	1552	0	28	185	0	1	0
10041	3	304	286	0	28	185	0	1	0
10042	1	571	416	0	28	185	0	1	0
10042	2	558	1587	0	28	185	0	1	0
10042	3	642	289	0	28	185	0	1	0
10043	1	689	423	0	28	185	0	1	0
10043	2	462	1619	0	28	185	0	1	0
10043	3	215	293	0	28	185	0	1	0
10044	1	3	432	0	28	185	0	1	0
10044	2	1243	1668	0	24	133	0	1	0
10044	3	340	298	0	28	185	0	1	0
10045	1	665	437	0	28	185	0	1	0
10045	2	958	1681	0	24	133	0	1	0
10045	3	1024	309	0	24	133	0	1	0
10046	1	233	451	0	28	185	0	1	0
10046	2	260	1698	0	28	185	0	1	0
10046	3	48	313	0	28	185	0	1	0
10047	1	670	454	0	28	185	0	1	0
10047	2	1189	1729	0	26	149	0	1	0
10047	3	757	334	0	28	185	0	1	0
10048	1	93	464	0	28	185	0	1	0
10048	2	556	1763	0	28	185	0	1	0
10048	3	351	337	0	28	185	0	1	0
10049	1	952	479	0	28	185	0	1	0
10049	2	1222	1870	0	24	133	0	1	0
10049	3	286	345	0	28	185	0	1	0
10050	1	686	489	0	28	185	0	1	0
10050	2	33	1991	0	28	185	0	1	0
10050	3	536	352	0	28	185	0	1	0
10051	1	830	495	0	28	185	0	1	0
10051	2	646	2015	0	28	185	0	1	0
10051	3	624	386	0	28	185	0	1	0
10052	1	681	509	0	28	185	0	1	0
10052	2	1339	2034	0	28	185	0	1	0
10052	3	42	394	0	28	185	0	1	0
10053	1	1368	537	0	16	75	0	1	0
10053	2	859	2091	0	28	185	0	1	0
10053	3	131	397	0	28	185	0	1	0
10054	1	1174	543	0	28	185	0	1	0
10054	2	526	2107	0	28	185	0	1	0
10054	3	258	400	0	28	185	0	1	0
10055	1	704	549	0	28	185	0	1	0
10055	2	135	2170	0	28	185	0	1	0
10055	3	749	404	0	28	185	0	1	0
10056	1	1130	556	0	28	185	0	1	0
10056	2	919	2315	0	28	185	0	1	0
10056	3	385	414	0	28	185	0	1	0
10057	1	314	579	0	28	185	0	1	0
10057	2	1364	2366	0	28	185	0	1	0
10057	3	811	416	0	28	185	0	1	0
10058	1	68	614	0	28	185	0	1	0
10058	2	503	2426	0	28	185	0	1	0
10058	3	579	420	0	28	185	0	1	0
10059	1	251	631	0	28	185	0	1	0
10059	2	1376	2462	0	14	61	0	1	0
10059	3	545	425	0	28	185	0	1	0
10060	1	847	685	0	26	149	0	1	0
10060	2	378	2489	0	28	185	0	1	0
10060	3	1249	429	0	24	133	0	1	0
10061	1	1379	694	0	18	87	0	1	0
10061	2	1384	2510	0	28	185	0	1	0
10061	3	884	435	0	28	185	0	1	0
10062	1	927	700	0	28	185	0	1	0
10062	2	1128	2534	0	24	133	0	1	0
10062	3	205	447	0	28	185	0	1	0
10063	1	694	734	0	26	149	0	1	0
10063	2	703	2581	0	28	185	0	1	0
10063	3	1039	459	0	24	133	0	1	0
10064	1	520	745	0	28	185	0	1	0
10064	2	1257	2606	0	28	185	0	1	0
10064	3	649	473	0	28	185	0	1	0
10065	1	297	754	0	28	185	0	1	0
10065	2	985	2631	0	22	113	0	1	0
10065	3	1294	479	0	14	61	0	1	0
10066	1	1152	777	0	28	185	0	1	0
10066	2	90	2659	0	28	185	0	1	0
10066	3	1160	481	0	22	113	0	1	0
10067	1	2	790	0	28	185	0	1	0
10067	2	742	2681	0	28	185	0	1	0
10067	3	776	494	0	28	185	0	1	0
10068	1	38	800	0	28	185	0	1	0
10068	2	608	2704	0	28	185	0	1	0
10068	3	621	500	0	28	185	0	1	0
10069	1	169	812	0	28	185	0	1	0
10069	2	274	2749	0	28	185	0	1	0
10069	3	832	514	0	28	185	0	1	0
10070	1	237	842	0	28	185	0	1	0
10070	2	954	2775	0	22	113	0	1	0
10070	3	822	537	0	28	185	0	1	0
10071	1	138	862	0	28	185	0	1	0
10071	2	1354	2803	0	24	133	0	1	0
10071	3	1184	540	0	22	113	0	1	0
10072	1	380	872	0	28	185	0	1	0
10072	2	569	2824	0	28	185	0	1	0
10072	3	1291	563	0	24	133	0	1	0
10073	1	280	876	0	28	185	0	1	0
10073	2	405	2916	0	28	185	0	1	0
10073	3	1212	573	0	28	185	0	1	0
10074	1	399	882	0	28	185	0	1	0
10074	2	561	2938	0	28	185	0	1	0
10074	3	414	587	0	28	185	0	1	0
10075	1	285	890	0	28	185	0	1	0
10075	2	94	2961	0	28	185	0	1	0
10075	3	320	599	0	28	185	0	1	0
10076	1	861	927	0	24	133	0	1	0
10076	2	1044	2986	0	22	113	0	1	0
10076	3	1260	610	0	22	113	0	1	0
10077	1	844	938	0	28	185	0	1	0
