% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
7014	2	1203	231	0	12	47	0	1	0
7014	3	1046	164	0	12	47	0	1	0
7015	1	887	4146	0	20	105	0	1	0
7015	2	969	233	0	10	41	0	1	0
7015	3	1207	169	0	10	41	0	1	0
7016	1	1396	4161	0	14	61	0	1	0
7016	2	1259	246	0	6	22	0	1	0
7016	3	1348	172	0	18	87	0	1	0
7017	1	903	4196	0	18	87	0	1	0
7017	2	1269	256	0	8	32	0	1	0
7017	3	1106	194	0	10	41	0	1	0
7018	1	1050	1	0	16	75	0	1	0
7018	2	1074	282	0	10	41	0	1	0
7018	3	1079	227	0	10	41	0	1	0
7019	1	839	4	0	18	87	0	1	0
7019	2	1379	285	0	8	32	0	1	0
7019	3	1066	237	0	14	61	0	1	0
7020	1	366	5	0	22	113	0	1	0
7020	2	1293	306	0	12	47	0	1	0
7020	3	1138	250	0	4	15	0	1	0
7021	1	1322	6	0	10	41	0	1	0
7021	2	1311	308	0	10	41	0	1	0
7021	3	1299	254	0	12	47	0	1	0
7022	1	717	10	0	12	47	0	1	0
7022	2	1172	330	0	8	32	0	1	0
7022	3	1391	262	0	12	47	0	1	0
7023	1	1372	17	0	18	87	0	1	0
7023	2	1055	336	0	10	41	0	1	0
7023	3	1290	317	0	14	61	0	1	0
7024	1	792	24	0	10	41	0	1	0
7024	2	1003	339	0	8	32	0	1	0
7024	3	1205	342	0	8	32	0	1	0
7025	1	1383	27	0	14	61	0	1	0
7025	2	1135	360	0	18	87	0	1	0
7025	3	1231	393	0	8	32	0	1	0
7026	1	761	28	0	16	75	0	1	0
7026	2	1141	365	0	12	47	0	1	0
7026	3	1002	398	0	16	75	0	1	0
7027	1	741	41	0	10	41	0	1	0
7027	2	1158	374	0	6	22	0	1	0
7027	3	1366	405	0	2	9	0	1	0
7028	1	685	43	0	14	61	0	1	0
7028	2	1163	410	0	10	41	0	1	0
7028	3	1193	410	0	10	41	0	1	0
7029	1	1345	45	0	16	75	0	1	0
7029	2	997	425	0	10	41	0	1	0
7029	3	1033	422	0	14	61	0	1	0
7030	1	1364	48	0	2	9	0	1	0
7030	2	1217	462	0	10	41	0	1	0
7030	3	908	426	0	12	47	0	1	0
7031	1	759	53	0	14	61	0	1	0
7031	2	236	481	0	14	61	0	1	0
7031	3	925	430	0	8	32	0	1	0
7032	1	726	55	0	16	75	0	1	0
7032	2	991	486	0	8	32	0	1	0
7032	3	1215	456	0	14	61	0	1	0
7033	1	832	57	0	14	61	0	1	0
7033	2	1052	506	0	10	41	0	1	0
7033	3	1257	483	0	8	32	0	1	0
7034	1	712	70	0	6	22	0	1	0
7034	2	1229	520	0	10	41	0	1	0
7034	3	1318	538	0	14	61	0	1	0
7035	1	1355	72	0	2	9	0	1	0
7035	2	920	586	0	14	61	0	1	0
7035	3	1216	563	0	10	41	0	1	0
7036	1	1349	99	0	12	47	0	1	0
7036	2	957	602	0	10	41	0	1	0
7036	3	899	632	0	14	61	0	1	0
7037	1	673	115	0	12	47	0	1	0
7037	2	1309	637	0	12	47	0	1	0
7037	3	989	680	0	8	32	0	1	0
7038	1	668	118	0	10	41	0	1	0
7038	2	1236	982	0	12	47	0	1	0
7038	3	1296	698	0	4	15	0	1	0
7039	1	729	134	0	10	41	0	1	0
7039	2	1136	1053	0	8	32	0	1	0
7039	3	1081	754	0	10	41	0	1	0
7040	1	789	142	0	14	61	0	1	0
7040	2	1176	1337	0	6	22	0	1	0
7040	3	1152	772	0	8	32	0	1	0
7041	1	1359	143	0	20	105	0	1	0
7041	2	1297	1363	0	10	41	0	1	0
7041	3	1011	820	0	6	22	0	1	0
7042	1	705	153	0	12	47	0	1	0
7042	2	1120	1391	0	12	47	0	1	0
7042	3	458	1072	0	16	75	0	1	0
7043	1	830	154	0	12	47	0	1	0
7043	2	453	1533	0	14	61	0	1	0
7043	3	1313	1082	0	16	75	0	1	0
7044	1	1340	158	0	8	32	0	1	0
7044	2	1119	1561	0	18	87	0	1	0
7044	3	1256	1095	0	14	61	0	1	0
7045	1	1375	160	0	12	47	0	1	0
7045	2	1045	1571	0	8	32	0	1	0
7045	3	967	1127	0	14	61	0	1	0
7046	1	1365	163	0	2	9	0	1	0
7046	2	1200	1589	0	10	41	0	1	0
7046	3	1005	1265	0	10	41	0	1	0
7047	1	1101	165	0	12	47	0	1	0
7047	2	1091	1608	0	10	41	0	1	0
7047	3	1283	1293	0	12	47	0	1	0
7048	1	1347	173	0	10	41	0	1	0
7048	2	1285	1670	0	8	32	0	1	0
7048	3	1281	1321	0	14	61	0	1	0
7049	1	1327	178	0	18	87	0	1	0
7049	2	1314	1704	0	12	47	0	1	0
7049	3	1043	1370	0	12	47	0	1	0
7050	1	1323	194	0	10	41	0	1	0
7050	2	1282	1753	0	14	61	0	1	0
7050	3	937	1381	0	14	61	0	1	0
7051	1	1340	158	0	8	32	0	0	0
7051	2	1350	2395	0	4	15	0	1	0
7051	3	1234	1421	0	8	32	0	1	0
7052	1	708	196	0	12	47	0	1	0
7052	2	1224	2477	0	10	41	0	1	0
7052	3	1251	1464	0	6	22	0	1	0
7053	1	1351	200	0	2	9	0	1	0
7053	2	1044	2509	0	10	41	0	1	0
7053	3	1171	1528	0	10	41	0	1	0
7054	1	1334	215	0	4	15	0	1	0
7054	2	1122	2555	0	10	41	0	1	0
7054	3	1047	1565	0	14	61	0	1	0
7055	1	1324	219	0	4	15	0	1	0
7055	2	1027	2583	0	12	47	0	1	0
7055	3	1147	1583	0	4	15	0	1	0
7056	1	791	229	0	12	47	0	1	0
7056	2	1300	2667	0	6	22	0	1	0
7056	3	1225	1596	0	8	32	0	1	0
7057	1	1332	245	0	10	41	0	1	0
7057	2	1240	2739	0	14	61	0	1	0
7057	3	1150	1617	0	8	32	0	1	0
7058	1	771	264	0	12	47	0	1	0
7058	2	1263	2843	0	12	47	0	1	0
7058	3	1161	1653	0	8	32	0	1	0
7059	1	706	266	0	16	75	0	1	0
7059	2	1184	3038	0	8	32	0	1	0
7059	3	1092	1717	0	14	61	0	1	0
7060	1	785	274	0	10	41	0	1	0
7060	2	905	3146	0	10	41	0	1	0
7060	3	1255	1758	0	10	41	0	1	0
7061	1	1380	279	0	2	9	0	1	0
7061	2	1054	3166	0	10	41	0	1	0
7061	3	1191	1884	0	12	47	0	1	0
7062	1	826	287	0	10	41	0	1	0
7062	2	1221	3208	0	2	9	0	1	0
7062	3	1105	2003	0	12	47	0	1	0
7063	1	1387	295	0	14	61	0	1	0
7063	2	965	3316	0	14	61	0	1	0
7063	3	1073	2024	0	12	47	0	1	0
7064	1	800	299	0	14	61	0	1	0
7064	2	1199	3622	0	10	41	0	1	0
7064	3	1266	2059	0	18	87	0	1	0
7065	1	698	341	0	12	47	0	1	0
7065	2	1007	3738	0	8	32	0	1	0
7065	3	1015	2097	0	16	75	0	1	0
7066	1	847	345	0	8	32	0	1	0
7066	2	1233	3901	0	6	22	0	1	0
7066	3	1272	2219	0	10	41	0	1	0
7067	1	1328	349	0	18	87	0	1	0
7067	2	1354	3934	0	6	22	0	1	0
7067	3	1056	2294	0	12	47	0	1	0
7068	1	768	409	0	12	47	0	1	0
7068	2	1210	3978	0	8	32	0	1	0
7068	3	1310	2309	0	12	47	0	1	0
7069	1	786	421	0	14	61	0	1	0
7069	2	1289	4009	0	10	41	0	1	0
7069	3	1286	2328	0	14	61	0	1	0
7070	1	1325	426	0	4	15	0	1	0
7070	2	1308	4091	0	10	41	0	1	0
7070	3	1316	2388	0	8	32	0	1	0
7071	1	852	455	0	8	32	0	1	0
7071	2	883	4115	0	14	61	0	1	0
7071	3	916	2417	0	12	47	0	1	0
7072	1	1361	462	0	4	15	0	1	0
7072	2	1020	4162	0	8	32	0	1	0
7072	3	1139	2515	0	4	15	0	1	0
7073	1	1337	553	0	10	41	0	1	0
7073	2	1398	4167	0	12	47	0	1	0
7073	3	1265	2584	0	14	61	0	1	0
7074	1	702	644	0	14	61	0	1	0
7074	2	1214	11	0	8	32	0	1	0
7074	3	1014	2918	0	10	41	0	1	0
7075	1	1339	652	0	4	15	0	1	0
7075	2	1270	15	0	16	75	0	1	0
7075	3	1094	2938	0	14	61	0	1	0
7076	1	781	658	0	16	75	0	1	0
7076	2	1280	24	0	8	32	0	1	0
7076	3	1220	2956	0	14	61	0	1	0
7077	1	701	665	0	14	61	0	1	0
7077	2	1336	36	0	6	22	0	1	0
7077	3	1113	3034	0	8	32	0	1	0
7078	1	1394	762	0	10	41	0	1	0
7078	2	1053	48	0	6	22	0	1	0
7078	3	1096	3147	0	8	32	0	1	0
7079	1	1386	793	0	2	9	0	1	0
7079	2	1253	101	0	8	32	0	1	0
7079	3	1115	3415	0	10	41	0	1	0
7080	2	1298	116	0	10	41	0	1	0
7080	3	1288	3689	0	10	41	0	1	0
7081	1	836	955	0	14	61	0	1	0
7081	2	1197	137	0	6	22	0	1	0
7081	3	907	3869	0	12	47	0	1	0
7082	1	1376	1053	0	18	87	0	1	0
7082	2	1076	172	0	12	47	0	1	0
7082	3	1190	3923	0	16	75	0	1	0
7083	1	735	1063	0	14	61	0	1	0
7083	2	1069	193	0	6	22	0	1	0
7083	3	1095	3971	0	10	41	0	1	0
7084	1	1329	1102	0	4	15	0	1	0
7084	2	1268	211	0	10	41	0	1	0
7084	3	1088	3982	0	20	105	0	1	0
7085	1	1333	1125	0	4	15	0	1	0
7085	2	968	212	0	10	41	0	1	0
7085	3	982	4050	0	6	22	0	1	0
7086	1	1338	1183	0	2	9	0	1	0
7086	2	1259	246	0	6	22	0	1	0
7086	3	1089	4126	0	16	75	0	1	0
7087	1	1399	1265	0	2	9	0	1	0
7087	2	1269	256	0	8	32	0	1	0
7087	3	959	4229	0	20	105	0	1	0
7088	1	780	1364	0	14	61	0	1	0
7088	2	1074	282	0	10	41	0	1	0
7088	3	1331	15	0	4	15	0	1	0
7089	1	840	1419	0	8	32	0	1	0
7089	2	1379	285	0	8	32	0	1	0
7089	3	1077	18	0	8	32	0	1	0
7090	1	787	1526	0	16	75	0	1	0
7090	2	1172	330	0	8	32	0	1	0
7090	3	1307	24	0	14	61	0	1	0
7091	1	1370	1601	0	10	41	0	1	0
7091	2	1158	374	0	6	22	0	1	0
7091	3	1228	29	0	12	47	0	1	0
7092	1	676	1615	0	16	75	0	1	0
7092	2	1163	410	0	10	41	0	1	0
7092	3	1042	43	0	12	47	0	1	0
7093	1	716	1681	0	16	75	0	1	0
7093	2	997	425	0	10	41	0	1	0
7093	3	1129	57	0	10	41	0	1	0
7094	1	1360	1763	0	0	4	0	1	0
7094	2	1052	506	0	10	41	0	1	0
7094	3	966	58	0	10	41	0	1	0
7095	1	754	1804	0	12	47	0	1	0
7095	2	1229	520	0	10	41	0	1	0
7095	3	1010	73	0	14	61	0	1	0
7096	1	749	1855	0	20	105	0	1	0
7096	2	957	602	0	10	41	0	1	0
7096	3	1244	93	0	10	41	0	1	0
7097	1	1397	1950	0	12	47	0	1	0
7097	2	1309	637	0	12	47	0	1	0
7097	3	1028	120	0	12	47	0	1	0
7098	1	1363	1995	0	6	22	0	1	0
7098	2	1136	1053	0	8	32	0	1	0
7098	3	1208	130	0	10	41	0	1	0
7099	1	1393	2046	0	4	15	0	1	0
7099	2	1176	1337	0	6	22	0	1	0
7099	3	1305	135	0	10	41	0	1	0
7100	1	956	2331	0	18	87	0	1	0
7100	2	1297	1363	0	10	41	0	1	0
7100	3	1306	160	0	12	47	0	1	0
7101	1	722	2356	0	12	47	0	1	0
7101	2	1045	1571	0	8	32	0	1	0
7101	3	1207	169	0	10	41	0	1	0
7102	1	686	2402	0	20	105	0	1	0
7102	2	1285	1670	0	8	32	0	1	0
7102	3	1138	250	0	4	15	0	1	0
7103	1	1352	2504	0	4	15	0	1	0
7103	2	1314	1704	0	12	47	0	1	0
7103	3	1205	342	0	8	32	0	1	0
7104	1	1342	2550	0	14	61	0	1	0
7104	2	1350	2395	0	4	15	0	1	0
7104	3	1231	393	0	8	32	0	1	0
7105	1	1392	2570	0	6	22	0	1	0
7105	2	1224	2477	0	10	41	0	1	0
7105	3	1366	405	0	2	9	0	1	0
7106	1	1395	2943	0	14	61	0	1	0
7106	2	1044	2509	0	10	41	0	1	0
7106	3	1257	483	0	8	32	0	1	0
7107	1	1389	3031	0	16	75	0	1	0
7107	2	1300	2667	0	6	22	0	1	0
7107	3	899	632	0	14	61	0	1	0
7108	1	819	3231	0	10	41	0	1	0
7108	2	1221	3208	0	2	9	0	1	0
7108	3	1296	698	0	4	15	0	1	0
7109	1	1371	3307	0	4	15	0	1	0
7109	2	1199	3622	0	10	41	0	1	0
7109	3	1011	820	0	6	22	0	1	0
7110	1	1353	3328	0	12	47	0	1	0
7110	2	1007	3738	0	8	32	0	1	0
7110	3	1283	1293	0	12	47	0	1	0
7111	1	727	3356	0	14	61	0	1	0
7111	2	1214	11	0	8	32	0	1	0
7111	3	1251	1464	0	6	22	0	1	0
7112	1	1358	3385	0	6	22	0	1	0
7112	2	1280	24	0	8	32	0	1	0
7112	3	1147	1583	0	4	15	0	1	0
7113	1	1326	3410	0	4	15	0	1	0
7113	2	1336	36	0	6	22	0	1	0
7113	3	1225	1596	0	8	32	0	1	0
7114	1	1219	3693	0	18	87	0	1	0
7114	2	1053	48	0	12	47	0	1	0
7114	3	1150	1617	0	8	32	0	1	0
7115	1	783	3714	0	12	47	0	1	0
7115	2	1298	116	0	10	41	0	1	0
7115	3	1161	1653	0	8	32	0	1	0
7116	1	1321	3733	0	8	32	0	1	0
7116	2	1197	137	0	6	22	0	1	0
7116	3	1255	1758	0	10	41	0	1	0
7117	1	1373	3753	0	4	15	0	1	0
7117	2	1069	193	0	6	22	0	1	0
7117	3	1272	2219	0	10	41	0	1	0
7118	1	843	4125	0	16	75	0	1	0
7118	2	1158	374	0	6	22	0	1	0
7118	3	1056	2294	0	12	47	0	1	0
7119	1	1396	4161	0	14	61	0	1	0
7119	2	1163	410	0	10	41	0	1	0
7119	3	1286	2328	0	14	61	0	1	0
7120	1	1322	6	0	12	47	0	1	0
7120	2	1136	1053	0	8	32	0	1	0
7120	3	1316	2388	0	8	32	0	1	0
7121	1	1364	48	0	4	15	0	1	0
7121	2	1176	1337	0	6	22	0	1	0
7121	3	916	2417	0	12	47	0	1	0
7122	1	712	70	0	12	47	0	1	0
7122	2	1350	2395	0	4	15	0	1	0
7122	3	1096	3147	0	8	32	0	1	0
7123	1	1321	3733	0	8	32	0	0	0
7123	2	1300	2667	0	6	22	0	1	0
7123	3	1331	15	0	4	15	0	1	0
7124	1	1355	72	0	4	15	0	1	0
7124	2	1221	3208	0	2	9	0	1	0
7124	3	1307	24	0	14	61	0	1	0
7125	1	1349	99	0	12	47	0	1	0
7125	2	1214	11	0	8	32	0	1	0
7125	3	1228	29	0	12	47	0	1	0
7126	1	830	154	0	12	47	0	1	0
7126	3	1129	57	0	16	75	0	1	0
7127	1	1340	158	0	8	32	0	1	0
7127	2	1053	48	0	12	47	0	1	0
7127	3	1138	250	0	4	15	0	1	0
7128	1	1375	160	0	12	47	0	1	0
7128	2	1197	137	0	6	22	0	1	0
7128	3	1366	405	0	2	9	0	1	0
7129	1	1365	163	0	2	9	0	1	0
7129	2	1158	374	0	6	22	0	1	0
7129	3	1296	698	0	12	47	0	1	0
7130	1	1347	173	0	10	41	0	1	0
7130	2	1176	1337	0	6	22	0	1	0
7130	3	1011	820	0	6	22	0	1	0
7131	1	1323	194	0	10	41	0	1	0
7131	2	1350	2395	0	4	15	0	1	0
7131	3	1147	1583	0	4	15	0	1	0
7132	1	1351	200	0	2	9	0	1	0
7132	2	1300	2667	0	6	22	0	1	0
7132	3	1331	15	0	4	15	0	1	0
7133	1	1334	215	0	4	15	0	1	0
7133	2	1221	3208	0	2	9	0	1	0
7133	3	1366	405	0	2	9	0	1	0
7134	1	1324	219	0	4	15	0	1	0
7134	2	1336	36	0	6	22	0	1	0
7134	3	1296	698	0	12	47	0	1	0
7135	1	1332	245	0	10	41	0	1	0
7135	2	1197	137	0	6	22	0	1	0
7135	3	1011	820	0	6	22	0	1	0
7136	1	1380	279	0	2	9	0	1	0
7136	2	1158	374	0	6	22	0	1	0
7136	3	1147	1583	0	4	15	0	1	0
7137	1	1347	173	0	10	41	0	0	0
7137	2	1350	2395	0	4	15	0	1	0
7137	3	1331	15	0	4	15	0	1	0
7138	1	826	287	0	10	41	0	1	0
7138	2	1300	2667	0	6	22	0	1	0
7138	3	1366	405	0	2	9	0	1	0
7139	1	786	421	0	14	61	0	1	0
7139	2	1221	3208	0	2	9	0	1	0
7139	3	1296	698	0	12	47	0	1	0
7140	1	1325	426	0	4	15	0	1	0
7140	2	1336	36	0	6	22	0	1	0
7140	3	1011	820	0	6	22	0	1	0
7141	1	852	455	0	8	32	0	1	0
7141	2	1350	2395	0	4	15	0	1	0
7141	3	1147	1583	0	4	15	0	1	0
7142	2	1221	3208	0	2	9	0	1	0
7142	3	1331	15	0	4	15	0	1	0
7143	1	1337	553	0	10	41	0	1	0
7143	2	1336	36	0	6	22	0	1	0
7143	3	1366	405	0	2	9	0	1	0
7144	1	1339	652	0	8	32	0	1	0
7144	2	1350	2395	0	4	15	0	1	0
7144	3	1296	698	0	12	47	0	1	0
7145	1	1394	762	0	10	41	0	1	0
7145	2	1221	3208	0	2	9	0	1	0
7145	3	1011	820	0	6	22	0	1	0
7146	1	1386	793	0	2	9	0	1	0
7146	2	1336	36	0	6	22	0	1	0
7147	1	1357	931	0	4	15	0	1	0
7148	1	1329	1102	0	4	15	0	1	0
7149	1	1333	1125	0	4	15	0	1	0
7150	1	1338	1183	0	2	9	0	1	0
7151	1	1399	1265	0	2	9	0	1	0
7152	1	1360	1763	0	0	4	0	1	0
7153	1	1363	1995	0	6	22	0	1	0
7154	1	1393	2046	0	4	15	0	1	0
7155	1	1392	2570	0	6	22	0	1	0
7156	1	1371	3307	0	4	15	0	1	0
7157	1	1358	3385	0	6	22	0	1	0
7158	1	1326	3410	0	4	15	0	1	0
7159	1	1373	3753	0	4	15	0	1	0
7160	1	1364	48	0	4	15	0	1	0
7161	1	1355	72	0	4	15	0	1	0
7162	1	1340	158	0	8	32	0	1	0
7164	1	1347	173	0	10	41	0	1	0
7165	1	1351	200	0	2	9	0	1	0
7166	1	1334	215	0	4	15	0	1	0
7167	1	1324	219	0	4	15	0	1	0
7168	1	1332	245	0	10	41	0	1	0
7169	1	1380	279	0	2	9	0	1	0
7170	1	1325	426	0	4	15	0	1	0
7171	1	1361	462	0	4	15	0	1	0
7172	1	1339	652	0	8	32	0	1	0
7173	1	1386	793	0	2	9	0	1	0
7174	1	1357	931	0	4	15	0	1	0
7175	1	1332	245	0	10	41	0	0	0
7176	1	1329	1102	0	4	15	0	1	0
7177	1	1333	1125	0	4	15	0	1	0
7178	1	1338	1183	0	2	9	0	1	0
7179	1	1399	1265	0	2	9	0	1	0
7180	1	1360	1763	0	0	4	0	1	0
7181	1	1363	1995	0	6	22	0	1	0
7182	1	1393	2046	0	4	15	0	1	0
7183	1	1392	2570	0	6	22	0	1	0
7184	1	1371	3307	0	4	15	0	1	0
7185	1	1358	3385	0	6	22	0	1	0
7186	1	1326	3410	0	4	15	0	1	0
7187	1	1373	3753	0	4	15	0	1	0
7188	1	1364	48	0	4	15	0	1	0
7189	1	1355	72	0	4	15	0	1	0
7190	1	1340	158	0	8	32	0	1	0
7191	1	1365	163	0	2	9	0	1	0
7192	1	1351	200	0	2	9	0	1	0
7193	1	1334	215	0	4	15	0	1	0
7194	1	1324	219	0	4	15	0	1	0
7195	1	1332	245	0	10	41	0	1	0
7196	1	1380	279	0	2	9	0	1	0
7197	1	1325	426	0	4	15	0	1	0
7198	1	1361	462	0	4	15	0	1	0
7199	1	1339	652	0	8	32	0	1	0
7200	1	1386	793	0	4	15	0	1	0
7201	1	1357	931	0	4	15	0	1	0
7202	1	1329	1102	0	4	15	0	1	0
7203	1	1333	1125	0	4	15	0	1	0
7204	1	1338	1183	0	2	9	0	1	0
7205	1	1399	1265	0	2	9	0	1	0
7206	1	1360	1763	0	0	4	0	1	0
7207	1	1393	2046	0	4	15	0	1	0
7208	1	1392	2570	0	6	22	0	1	0
7209	1	1371	3307	0	4	15	0	1	0
7210	1	1358	3385	0	6	22	0	1	0
7211	1	1326	3410	0	4	15	0	1	0
7212	1	1373	3753	0	4	15	0	1	0
7213	1	1364	48	0	4	15	0	1	0
7214	1	1355	72	0	4	15	0	1	0
7215	1	1365	163	0	2	9	0	1	0
7216	1	1351	200	0	2	9	0	1	0
7217	1	1334	215	0	4	15	0	1	0
7218	1	1324	219	0	4	15	0	1	0
7219	1	1380	279	0	2	9	0	1	0
7220	1	1325	426	0	4	15	0	1	0
7221	1	1355	72	0	4	15	0	0	0
7222	1	1361	462	0	4	15	0	1	0
7223	1	1339	652	0	8	32	0	1	0
7224	1	1334	215	0	4	15	0	0	0
7225	1	1386	793	0	4	15	0	1	0
7226	1	1357	931	0	4	15	0	1	0
7227	1	1329	1102	0	4	15	0	1	0
7228	1	1333	1125	0	4	15	0	1	0
7229	1	1338	1183	0	2	9	0	1	0
7230	1	1399	1265	0	2	9	0	1	0
7231	1	1360	1763	0	0	4	0	1	0
7232	1	1393	2046	0	4	15	0	1	0
7233	1	1392	2570	0	6	22	0	1	0
7234	1	1371	3307	0	4	15	0	1	0
7235	1	1358	3385	0	6	22	0	1	0
7236	1	1326	3410	0	4	15	0	1	0
7237	1	1373	3753	0	4	15	0	1	0
7238	1	1364	48	0	4	15	0	1	0
7239	1	1355	72	0	4	15	0	1	0
7240	1	1365	163	0	2	9	0	1	0
7241	1	1351	200	0	4	15	0	1	0
7242	1	1334	215	0	4	15	0	1	0
7243	1	1324	219	0	4	15	0	1	0
7244	1	1380	279	0	2	9	0	1	0
7245	1	1325	426	0	4	15	0	1	0
7246	1	1386	793	0	4	15	0	1	0
7247	1	1357	931	0	2	9	0	1	0
7248	1	1329	1102	0	4	15	0	1	0
7249	1	1333	1125	0	2	9	0	1	0
7250	1	1338	1183	0	2	9	0	1	0
7251	1	1399	1265	0	2	9	0	1	0
7252	1	1360	1763	0	0	4	0	1	0
7255	1	1371	3307	0	4	15	0	1	0
7256	1	1358	3385	0	6	22	0	1	0
7257	1	1326	3410	0	4	15	0	1	0
7258	1	1373	3753	0	4	15	0	1	0
7259	1	1364	48	0	4	15	0	1	0
7260	1	1355	72	0	4	15	0	1	0
7261	1	1365	163	0	2	9	0	1	0
7262	1	1351	200	0	4	15	0	1	0
7263	1	1334	215	0	0	4	0	1	0
7264	1	1324	219	0	4	15	0	1	0
7265	1	1380	279	0	2	9	0	1	0
7266	1	1325	426	0	4	15	0	1	0
7267	1	1386	793	0	4	15	0	1	0
7268	1	1357	931	0	2	9	0	1	0
7269	1	1329	1102	0	4	15	0	1	0
7270	1	1333	1125	0	2	9	0	1	0
7271	1	1338	1183	0	4	15	0	1	0
7272	1	1399	1265	0	2	9	0	1	0
7273	1	1360	1763	0	0	4	0	1	0
7274	1	1393	2046	0	4	15	0	1	0
7275	1	1371	3307	0	4	15	0	1	0
7276	1	1326	3410	0	4	15	0	1	0
7278	1	1355	72	0	4	15	0	1	0
7279	1	1365	163	0	2	9	0	1	0
7280	1	1351	200	0	4	15	0	1	0
7281	1	1334	215	0	0	4	0	1	0
7282	1	1324	219	0	4	15	0	1	0
7283	1	1380	279	0	2	9	0	1	0
7284	1	1325	426	0	4	15	0	1	0
7285	1	1386	793	0	4	15	0	1	0
7286	1	1357	931	0	2	9	0	1	0
7287	1	1329	1102	0	4	15	0	1	0
7288	1	1338	1183	0	4	15	0	1	0
7289	1	1399	1265	0	2	9	0	1	0
7290	1	1360	1763	0	0	4	0	1	0
7291	1	1393	2046	0	4	15	0	1	0
7292	1	1364	48	0	4	15	0	1	0
7293	1	1355	72	0	4	15	0	1	0
7294	1	1365	163	0	2	9	0	1	0
7295	1	1351	200	0	4	15	0	1	0
7296	1	1334	215	0	0	4	0	1	0
7297	1	1324	219	0	4	15	0	1	0
7298	1	1380	279	0	2	9	0	1	0
7299	1	1357	931	0	2	9	0	1	0
7300	1	1338	1183	0	4	15	0	1	0
7301	1	1399	1265	0	4	15	0	1	0
7302	1	1360	1763	0	0	4	0	1	0
7303	1	1393	2046	0	4	15	0	1	0
7304	1	1364	48	0	4	15	0	1	0
7305	1	1355	72	0	4	15	0	1	0
7306	1	1365	163	0	2	9	0	1	0
7307	1	1351	200	0	4	15	0	1	0
7308	1	1334	215	0	0	4	0	1	0
7309	1	1324	219	0	4	15	0	1	0
7310	1	1380	279	0	2	9	0	1	0
7311	1	1357	931	0	2	9	0	1	0
7312	1	1338	1183	0	4	15	0	1	0
7313	1	1399	1265	0	4	15	0	1	0
7314	1	1360	1763	0	0	4	0	1	0
7315	1	1365	163	0	2	9	0	1	0
7316	1	1334	215	0	0	4	0	1	0
7317	1	1380	279	0	4	15	0	1	0
7318	1	1357	931	0	2	9	0	1	0
7319	1	1338	1183	0	4	15	0	1	0
7320	1	1399	1265	0	4	15	0	1	0
7321	1	1360	1763	0	0	4	0	1	0
7322	1	1365	163	0	2	9	0	1	0
7323	1	1334	215	0	0	4	0	1	0
7324	1	1380	279	0	4	15	0	1	0
7325	1	1357	931	0	2	9	0	1	0
7326	1	1338	1183	0	4	15	0	1	0
7327	1	1399	1265	0	4	15	0	1	0
7328	1	1360	1763	0	0	4	0	1	0
7330	1	1380	279	0	4	15	0	1	0
7331	1	1399	1265	0	4	15	0	1	0
7332	1	1360	1763	0	0	4	0	1	0
7333	1	1334	215	0	0	4	0	1	0
7334	1	1380	279	0	4	15	0	1	0
7711	1	1360	1763	0	6	22	0	1	0
7711	2	1350	2395	0	2	9	0	1	0
7711	3	1331	15	0	6	22	0	1	0
7712	1	1341	2063	0	12	47	0	1	0
7712	2	1221	3208	0	6	22	0	1	0
7712	3	444	74	0	14	61	0	1	0
7713	1	1070	3216	0	14	61	0	1	0
7713	2	227	92	0	26	149	0	1	0
7713	3	1024	102	0	18	87	0	1	0
7714	1	755	3648	0	10	41	0	1	0
7714	2	539	393	0	24	133	0	1	0
7714	3	457	225	0	18	87	0	1	0
7715	1	161	22	0	22	113	0	1	0
7715	2	1185	404	0	8	32	0	1	0
7715	3	1205	342	0	10	41	0	1	0
7716	1	1243	25	0	14	61	0	1	0
7716	2	126	631	0	28	185	0	1	0
7716	3	1366	405	0	4	15	0	1	0
7717	1	429	58	0	20	105	0	1	0
7717	2	20	1043	0	28	185	0	1	0
7717	3	908	426	0	12	47	0	1	0
7718	1	97	74	0	28	185	0	1	0
7718	2	644	1205	0	18	87	0	1	0
7718	3	573	834	0	26	149	0	1	0
7719	1	286	122	0	22	113	0	1	0
7719	2	548	1300	0	22	113	0	1	0
7719	3	456	997	0	26	149	0	1	0
7720	1	300	130	0	24	133	0	1	0
7720	2	121	1375	0	28	185	0	1	0
7720	3	108	1159	0	28	185	0	1	0
7721	1	140	150	0	26	149	0	1	0
7721	2	491	1771	0	22	113	0	1	0
7721	3	345	1226	0	18	87	0	1	0
7722	1	535	155	0	26	149	0	1	0
7722	2	364	1810	0	16	75	0	1	0
7722	3	1005	1265	0	10	41	0	1	0
7723	1	1334	215	0	0	4	0	1	0
7723	2	1036	1885	0	12	47	0	1	0
7723	3	1281	1321	0	12	47	0	1	0
7724	1	693	254	0	18	87	0	1	0
7724	2	674	2066	0	22	113	0	1	0
7724	3	403	1686	0	12	47	0	1	0
7725	1	3	273	0	26	149	0	1	0
7725	2	945	2375	0	10	41	0	1	0
7725	3	212	1918	0	26	149	0	1	0
7726	1	777	340	0	20	105	0	1	0
7726	2	1350	2395	0	2	9	0	1	0
7726	3	543	2206	0	16	75	0	1	0
7727	1	178	382	0	26	149	0	1	0
7727	2	773	2694	0	18	87	0	1	0
