% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
12.697	3	1043	1270	8	1370	10	41	0
12.698	1	0	1270	9	125	8	32	0
12.698	2	1007	1270	9	3738	10	41	0
12.698	3	937	1270	9	1381	8	32	0
12.699	1	0	1270	10	129	14	61	0
12.699	2	1209	1270	10	3784	12	47	0
12.699	3	999	1270	10	1393	10	41	0
12.7	1	0	1271	1	134	8	32	0
12.7	2	947	1271	1	3803	8	32	0
12.7	3	1234	1271	1	1421	12	47	0
12.701	1	0	1271	2	142	14	61	0
12.701	2	1233	1271	2	3901	10	41	0
12.701	3	1251	1271	2	1464	10	41	0
12.702	1	0	1271	3	143	14	61	0
12.702	2	1210	1271	3	3978	8	32	0
12.702	3	586	1271	3	1481	16	75	0
12.703	1	0	1271	4	148	14	61	0
12.703	2	1098	1271	4	3995	16	75	0
12.703	3	1047	1271	4	1565	8	32	0
12.704	1	0	1271	5	153	14	61	0
12.704	2	1289	1271	5	4009	2	9	0
12.704	3	1147	1271	5	1583	10	41	0
12.705	1	0	1271	6	154	20	105	0
12.705	2	1308	1271	6	4091	8	32	0
12.705	3	1150	1271	6	1617	6	22	0
12.706	1	0	1271	7	158	10	41	0
12.706	2	1304	1271	7	4156	14	61	0
12.706	3	1161	1271	7	1653	8	32	0
12.707	1	0	1271	8	160	14	61	0
12.707	2	1020	1271	8	4162	14	61	0
12.707	3	1092	1271	8	1717	14	61	0
12.708	1	0	1271	9	163	6	22	0
12.708	2	1398	1271	9	4167	14	61	0
12.708	3	1255	1271	9	1758	8	32	0
12.709	1	0	1271	10	173	8	32	0
12.709	2	1239	1271	10	4173	8	32	0
12.709	3	1191	1271	10	1884	10	41	0
12.71	1	0	1272	1	194	12	47	0
12.71	2	1097	1272	1	4187	16	75	0
12.71	3	1105	1272	1	2003	8	32	0
12.711	1	0	1272	2	196	14	61	0
12.711	2	0	1272	2	1	18	87	0
12.711	3	1073	1272	2	2024	6	22	0
12.712	1	0	1272	3	198	22	113	0
12.712	2	0	1272	3	6	16	75	0
12.712	3	646	1272	3	2046	18	87	0
12.713	1	0	1272	4	200	4	15	0
12.713	2	0	1272	4	7	6	22	0
12.713	3	1266	1272	4	2059	6	22	0
12.714	1	0	1272	5	205	20	105	0
12.714	2	0	1272	5	11	10	41	0
12.714	3	1015	1272	5	2097	14	61	0
12.715	1	0	1272	6	208	12	47	0
12.715	2	0	1272	6	15	10	41	0
12.715	3	353	1272	6	2162	16	75	0
12.716	1	0	1272	7	213	12	47	0
12.716	2	0	1272	7	30	18	87	0
12.716	3	1272	1272	7	2219	14	61	0
12.717	1	0	1272	8	215	2	9	0
12.717	2	0	1272	8	35	8	32	0
12.717	3	1056	1272	8	2294	8	32	0
12.718	1	0	1272	9	219	6	22	0
12.718	2	0	1272	9	36	4	15	0
12.718	3	1310	1272	9	2309	8	32	0
12.719	1	0	1272	10	221	12	47	0
12.719	2	0	1272	10	40	14	61	0
12.719	3	1286	1272	10	2328	8	32	0
12.72	1	0	1273	1	223	12	47	0
12.72	2	0	1273	1	48	10	41	0
12.72	3	1316	1273	1	2388	10	41	0
12.721	1	0	1273	2	226	18	87	0
12.721	2	0	1273	2	52	10	41	0
12.721	3	916	1273	2	2417	14	61	0
12.722	1	0	1273	3	229	18	87	0
12.722	2	0	1273	3	57	8	32	0
12.722	3	1139	1273	3	2515	12	47	0
12.723	1	0	1273	4	239	14	61	0
12.723	2	0	1273	4	60	14	61	0
12.723	3	1014	1273	4	2918	12	47	0
12.724	1	0	1273	5	245	2	9	0
12.724	2	0	1273	5	61	10	41	0
12.724	3	1094	1273	5	2938	12	47	0
12.725	1	0	1273	6	249	16	75	0
12.725	2	0	1273	6	85	14	61	0
12.725	3	1220	1273	6	2956	14	61	0
12.726	1	0	1273	7	279	6	22	0
12.726	2	0	1273	7	101	8	32	0
12.726	3	1113	1273	7	3034	12	47	0
12.727	1	0	1273	8	295	16	75	0
12.727	2	0	1273	8	115	20	105	0
12.727	3	1178	1273	8	3077	12	47	0
12.728	1	0	1273	9	299	12	47	0
12.728	2	0	1273	9	116	10	41	0
12.728	3	992	1273	9	3100	6	22	0
12.729	1	0	1273	10	341	14	61	0
12.729	2	0	1273	10	137	12	47	0
12.729	3	1096	1273	10	3147	12	47	0
12.73	1	0	1274	1	343	12	47	0
12.73	2	0	1274	1	143	12	47	0
12.73	3	1038	1274	1	3214	12	47	0
12.731	1	0	1274	2	345	12	47	0
12.731	2	0	1274	2	154	18	87	0
12.731	3	977	1274	2	3287	12	47	0
12.732	1	0	1274	3	349	6	22	0
12.732	2	0	1274	3	157	14	61	0
12.732	3	1238	1274	3	3358	10	41	0
12.733	1	0	1274	4	426	2	9	0
12.733	2	0	1274	4	172	6	22	0
12.733	3	1301	1274	4	3386	14	61	0
12.734	1	0	1274	5	462	2	9	0
12.734	2	0	1274	5	193	6	22	0
12.734	3	1115	1274	5	3415	10	41	0
12.735	1	0	1274	6	466	6	22	0
12.735	2	0	1274	6	211	14	61	0
12.735	3	975	1274	6	3509	16	75	0
12.736	1	0	1274	7	553	12	47	0
12.736	2	0	1274	7	212	10	41	0
12.736	3	1061	1274	7	3667	10	41	0
12.737	1	0	1274	8	614	12	47	0
12.737	2	0	1274	8	233	6	22	0
12.737	3	1274	1274	8	3832	14	61	0
12.738	1	1339	1274	9	652	2	9	0
12.738	2	0	1274	9	241	18	87	0
12.738	3	1095	1274	9	3971	10	41	0
12.739	1	1143	1274	10	759	14	61	0
12.739	2	0	1274	10	246	6	22	0
12.739	3	982	1274	10	4050	6	22	0
12.74	1	1394	1275	1	762	12	47	0
12.74	2	0	1275	1	256	8	32	0
12.74	3	1344	1275	1	4160	2	9	0
12.741	1	1386	1275	2	793	4	15	0
12.741	2	0	1275	2	279	8	32	0
12.741	3	1319	1275	2	4204	6	22	0
12.742	1	942	1275	3	807	20	105	0
12.742	2	0	1275	3	282	6	22	0
12.742	3	0	1275	3	4	12	47	0
12.743	1	824	1275	4	816	12	47	0
12.743	2	0	1275	4	285	12	47	0
12.743	3	0	1275	4	15	0	4	0
12.744	1	766	1275	5	862	12	47	0
12.744	2	0	1275	5	291	14	61	0
12.744	3	0	1275	5	18	10	41	0
12.745	1	799	1275	6	877	16	75	0
12.745	2	0	1275	6	306	8	32	0
12.745	3	0	1275	6	24	8	32	0
12.746	1	1357	1275	7	931	2	9	0
12.746	2	0	1275	7	308	6	22	0
12.746	3	0	1275	7	27	8	32	0
12.747	1	1329	1275	8	1102	4	15	0
12.747	2	0	1275	8	336	18	87	0
12.747	3	0	1275	8	28	10	41	0
12.748	1	1333	1275	9	1125	4	15	0
12.748	2	0	1275	9	339	12	47	0
12.748	3	0	1275	9	34	14	61	0
12.749	1	1338	1275	10	1183	0	4	0
12.749	2	0	1275	10	365	4	15	0
12.749	3	0	1275	10	43	12	47	0
12.75	1	1399	1276	1	1265	2	9	0
12.75	2	0	1276	1	404	6	22	0
12.75	3	0	1276	1	44	10	41	0
12.751	1	780	1276	2	1364	14	61	0
12.751	2	0	1276	2	410	10	41	0
12.751	3	0	1276	2	57	8	32	0
12.752	1	828	1276	3	1453	20	105	0
12.752	2	0	1276	3	425	8	32	0
12.752	3	0	1276	3	58	14	61	0
12.753	1	1370	1276	4	1601	12	47	0
12.753	2	1217	1276	4	462	16	75	0
12.753	3	0	1276	4	73	12	47	0
12.754	1	676	1276	5	1615	18	87	0
12.754	2	0	1276	5	506	10	41	0
12.754	3	0	1276	5	99	16	75	0
12.755	1	1360	1276	6	1763	8	32	0
12.755	2	0	1276	6	520	4	15	0
12.755	3	0	1276	6	103	12	47	0
12.756	1	1166	1276	7	1935	18	87	0
12.756	2	957	1276	7	602	12	47	0
12.756	3	0	1276	7	111	12	47	0
12.757	1	1397	1276	8	1950	14	61	0
12.757	2	1309	1276	8	637	14	61	0
12.757	3	0	1276	8	112	14	61	0
12.758	1	1363	1276	9	1995	2	9	0
12.758	2	1156	1276	9	765	12	47	0
12.758	3	0	1276	9	118	14	61	0
12.759	1	1393	1276	10	2046	4	15	0
12.759	2	894	1276	10	782	14	61	0
12.759	3	0	1276	10	120	10	41	0
12.76	1	776	1277	1	2105	16	75	0
12.76	2	952	1277	1	821	14	61	0
12.76	3	0	1277	1	135	8	32	0
12.761	1	739	1277	2	2123	10	41	0
12.761	2	1236	1277	2	982	8	32	0
12.761	3	0	1277	2	141	10	41	0
12.762	1	956	1277	3	2331	18	87	0
12.762	2	1136	1277	3	1053	14	61	0
12.762	3	0	1277	3	154	12	47	0
12.763	1	722	1277	4	2356	8	32	0
12.763	2	1254	1277	4	1082	12	47	0
12.763	3	0	1277	4	177	16	75	0
12.764	1	1392	1277	5	2570	6	22	0
12.764	2	985	1277	5	1094	12	47	0
12.764	3	0	1277	5	194	12	47	0
12.765	1	720	1277	6	2611	18	87	0
12.765	2	1367	1277	6	1189	12	47	0
12.765	3	0	1277	6	206	12	47	0
12.766	1	666	1277	7	2645	18	87	0
12.766	2	928	1277	7	1217	16	75	0
12.766	3	0	1277	7	227	14	61	0
12.767	1	1389	1277	8	3031	18	87	0
12.767	2	1118	1277	8	1232	10	41	0
12.767	3	0	1277	8	237	8	32	0
12.768	1	683	1277	9	3091	20	105	0
12.768	2	930	1277	9	1267	12	47	0
12.768	3	0	1277	9	250	6	22	0
12.769	1	819	1277	10	3231	14	61	0
12.769	2	1149	1277	10	1282	6	22	0
12.769	3	0	1277	10	254	14	61	0
12.77	1	1371	1278	1	3307	4	15	0
12.77	2	1297	1278	1	1363	4	15	0
12.77	3	0	1278	1	361	12	47	0
12.771	1	1353	1278	2	3328	14	61	0
12.771	2	1200	1278	2	1589	12	47	0
12.771	3	0	1278	2	393	8	32	0
12.772	1	727	1278	3	3356	18	87	0
12.772	2	1091	1278	3	1608	8	32	0
12.772	3	0	1278	3	449	12	47	0
12.773	1	1358	1278	4	3385	4	15	0
12.773	2	1154	1278	4	1622	6	22	0
12.773	3	0	1278	4	456	12	47	0
12.774	1	1326	1278	5	3410	6	22	0
12.774	2	1285	1278	5	1670	10	41	0
12.774	3	0	1278	5	483	12	47	0
12.775	1	671	1278	6	3462	14	61	0
12.775	2	1314	1278	6	1704	16	75	0
12.775	3	1216	1278	6	563	8	32	0
12.776	1	1320	1278	7	3479	12	47	0
12.776	2	320	1278	7	1971	6	22	0
12.776	3	899	1278	7	632	14	61	0
12.777	1	1321	1278	8	3733	6	22	0
12.777	2	1350	1278	8	2395	6	22	0
12.777	3	1296	1278	8	698	4	15	0
12.778	1	1373	1278	9	3753	4	15	0
12.778	2	1044	1278	9	2509	8	32	0
12.778	3	1081	1278	9	754	10	41	0
12.779	1	1174	1278	10	3883	14	61	0
12.779	2	1300	1278	10	2667	6	22	0
12.779	3	1152	1278	10	772	6	22	0
12.78	1	765	1279	1	3917	12	47	0
12.78	2	1240	1279	1	2739	8	32	0
12.78	3	1248	1279	1	888	8	32	0
12.781	1	1145	1279	2	3983	18	87	0
12.781	2	1279	1279	2	2934	8	32	0
12.781	3	1313	1279	2	1082	10	41	0
12.782	1	767	1279	3	4135	12	47	0
12.782	2	1184	1279	3	3038	10	41	0
12.782	3	1256	1279	3	1095	12	47	0
12.783	1	1396	1279	4	4161	14	61	0
12.783	2	1054	1279	4	3166	12	47	0
12.783	3	1275	1279	4	1213	8	32	0
12.784	1	903	1279	5	4196	18	87	0
12.784	2	1221	1279	5	3208	8	32	0
12.784	3	1283	1279	5	1293	10	41	0
12.785	1	0	1279	6	24	16	75	0
12.785	2	1199	1279	6	3622	8	32	0
12.785	3	1150	1279	6	1617	6	22	0
12.786	1	0	1279	7	27	10	41	0
12.786	2	1289	1279	7	4009	2	9	0
12.786	3	1191	1279	7	1884	10	41	0
12.787	1	0	1279	8	41	16	75	0
12.787	2	1308	1279	8	4091	8	32	0
12.787	3	1105	1279	8	2003	8	32	0
12.788	1	0	1279	9	48	4	15	0
12.788	2	1020	1279	9	4162	14	61	0
12.788	3	1073	1279	9	2024	6	22	0
12.789	1	0	1279	10	72	4	15	0
12.789	2	1239	1279	10	4173	8	32	0
12.789	3	1266	1279	10	2059	6	22	0
12.79	1	0	1280	1	125	8	32	0
12.79	2	0	1280	1	7	6	22	0
12.79	3	1056	1280	1	2294	8	32	0
12.791	1	0	1280	2	134	8	32	0
12.791	2	0	1280	2	35	8	32	0
12.791	3	1310	1280	2	2309	8	32	0
12.792	1	0	1280	3	142	14	61	0
12.792	2	0	1280	3	36	4	15	0
12.792	3	1286	1280	3	2328	8	32	0
12.793	1	0	1280	4	143	14	61	0
12.793	2	0	1280	4	57	8	32	0
12.793	3	1316	1280	4	2388	10	41	0
12.794	1	0	1280	5	158	10	41	0
12.794	2	0	1280	5	85	14	61	0
12.794	3	1139	1280	5	2515	12	47	0
12.795	1	0	1280	6	163	6	22	0
12.795	2	0	1280	6	101	8	32	0
12.795	3	992	1280	6	3100	6	22	0
12.796	1	0	1280	7	173	8	32	0
12.796	2	0	1280	7	116	10	41	0
12.796	3	1115	1280	7	3415	10	41	0
12.797	1	0	1280	8	200	4	15	0
12.797	2	0	1280	8	137	12	47	0
12.797	3	1095	1280	8	3971	10	41	0
12.798	1	0	1280	9	215	2	9	0
12.798	2	0	1280	9	143	12	47	0
12.798	3	982	1280	9	4050	6	22	0
12.799	1	0	1280	10	219	6	22	0
12.799	2	0	1280	10	157	14	61	0
12.799	3	1344	1280	10	4160	2	9	0
12.8	1	0	1281	1	245	2	9	0
12.8	2	0	1281	1	172	6	22	0
12.8	3	1319	1281	1	4204	6	22	0
12.801	1	0	1281	2	158	10	41	0
12.801	2	0	1281	2	193	6	22	0
12.801	3	0	1281	2	15	0	4	0
12.802	1	0	1281	3	163	6	22	0
12.802	2	0	1281	3	256	8	32	0
12.802	3	0	1281	3	43	12	47	0
12.803	1	0	1281	4	279	6	22	0
12.803	2	0	1281	4	282	6	22	0
12.803	3	0	1281	4	57	8	32	0
12.804	1	0	1281	5	343	12	47	0
12.804	2	0	1281	5	308	6	22	0
12.804	3	0	1281	5	135	8	32	0
12.805	1	0	1281	6	345	12	47	0
12.805	2	0	1281	6	365	4	15	0
12.805	3	0	1281	6	141	10	41	0
12.806	1	0	1281	7	349	6	22	0
12.806	2	0	1281	7	410	10	41	0
12.806	3	0	1281	7	194	12	47	0
12.807	1	0	1281	8	426	2	9	0
12.807	2	0	1281	8	425	8	32	0
12.807	3	0	1281	8	250	6	22	0
12.808	1	0	1281	9	462	2	9	0
12.808	2	957	1281	9	602	12	47	0
12.808	3	0	1281	9	393	8	32	0
12.809	1	1339	1281	10	652	2	9	0
12.809	2	1156	1281	10	765	12	47	0
12.809	3	0	1281	10	456	12	47	0
12.81	1	1386	1282	1	793	4	15	0
12.81	2	1297	1282	1	1363	4	15	0
12.81	3	1296	1282	1	698	4	15	0
12.811	1	1357	1282	2	931	2	9	0
12.811	2	1285	1282	2	1670	10	41	0
12.811	3	1152	1282	2	772	6	22	0
12.812	1	1329	1282	3	1102	4	15	0
12.812	2	320	1282	3	1971	6	22	0
12.812	3	1313	1282	3	1082	10	41	0
12.813	1	1333	1282	4	1125	4	15	0
12.813	2	1350	1282	4	2395	6	22	0
12.813	3	1150	1282	4	1617	6	22	0
12.814	1	1338	1282	5	1183	0	4	0
12.814	2	1044	1282	5	2509	8	32	0
12.814	3	1191	1282	5	1884	10	41	0
12.815	1	1399	1282	6	1265	2	9	0
12.815	2	1300	1282	6	2667	6	22	0
12.815	3	1266	1282	6	2059	6	22	0
12.816	1	1360	1282	7	1763	8	32	0
12.816	2	1240	1282	7	2739	8	32	0
12.816	3	1286	1282	7	2328	8	32	0
12.817	1	1397	1282	8	1950	14	61	0
12.817	2	1184	1282	8	3038	10	41	0
12.817	3	992	1282	8	3100	6	22	0
12.818	1	1363	1282	9	1995	2	9	0
12.818	2	1289	1282	9	4009	2	9	0
12.818	3	1344	1282	9	4160	2	9	0
12.819	1	1393	1282	10	2046	4	15	0
12.819	2	1308	1282	10	4091	8	32	0
12.819	3	0	1282	10	15	0	4	0
12.82	1	739	1283	1	2123	10	41	0
12.82	2	1350	1283	1	2395	6	22	0
12.82	3	0	1283	1	57	8	32	0
12.821	1	722	1283	2	2356	8	32	0
12.821	2	1239	1283	2	4173	8	32	0
12.821	3	0	1283	2	135	8	32	0
12.822	1	1392	1283	3	2570	6	22	0
12.822	2	0	1283	3	7	8	32	0
12.822	3	1296	1283	3	698	4	15	0
12.823	1	1371	1283	4	3307	4	15	0
12.823	2	0	1283	4	35	8	32	0
12.823	3	1150	1283	4	1617	6	22	0
12.824	1	1358	1283	5	3385	4	15	0
12.824	2	0	1283	5	36	4	15	0
12.824	3	1266	1283	5	2059	6	22	0
12.825	1	1326	1283	6	3410	6	22	0
12.825	2	0	1283	6	57	8	32	0
12.826	1	1321	1283	7	3733	6	22	0
12.826	2	0	1283	7	193	6	22	0
12.827	1	1373	1283	8	3753	4	15	0
12.827	2	0	1283	8	282	6	22	0
12.828	1	0	1283	9	48	4	15	0
12.828	2	0	1283	9	308	6	22	0
12.829	1	0	1283	10	72	4	15	0
12.829	2	0	1283	10	365	4	15	0
12.83	1	0	1284	1	134	8	32	0
12.83	2	0	1284	1	410	10	41	0
12.831	1	0	1284	2	163	6	22	0
12.831	2	0	1284	2	36	4	15	0
12.832	1	0	1284	3	173	8	32	0
12.832	2	0	1284	3	425	8	32	0
12.833	1	0	1284	4	200	4	15	0
12.833	2	1297	1284	4	1363	4	15	0
12.834	1	0	1284	5	215	2	9	0
12.834	2	1350	1284	5	2395	6	22	0
12.835	1	0	1284	6	219	6	22	0
12.835	2	1300	1284	6	2667	6	22	0
12.836	1	0	1284	7	245	2	9	0
12.836	2	1289	1284	7	4009	2	9	0
12.837	1	0	1284	8	279	6	22	0
12.837	2	1308	1284	8	4091	8	32	0
12.838	1	0	1284	9	349	6	22	0
12.838	2	0	1284	9	7	8	32	0
12.839	1	0	1284	10	426	2	9	0
12.839	2	0	1284	10	36	4	15	0
12.84	1	0	1285	1	462	2	9	0
12.84	2	0	1285	1	282	6	22	0
12.841	1	1339	1285	2	652	2	9	0
12.841	2	0	1285	2	308	6	22	0
12.842	1	1386	1285	3	793	4	15	0
12.842	2	0	1285	3	425	8	32	0
12.843	1	1357	1285	4	931	2	9	0
12.843	2	1297	1285	4	1363	4	15	0
12.844	1	1329	1285	5	1102	4	15	0
12.844	2	1350	1285	5	2395	6	22	0
12.845	1	1333	1285	6	1125	4	15	0
12.845	2	1289	1285	6	4009	2	9	0
12.846	1	1338	1285	7	1183	0	4	0
12.846	2	0	1285	7	36	4	15	0
12.847	1	1399	1285	8	1265	2	9	0
12.847	2	0	1285	8	282	6	22	0
12.848	1	1360	1285	9	1763	8	32	0
12.848	2	0	1285	9	308	6	22	0
12.849	1	1363	1285	10	1995	2	9	0
12.849	2	1297	1285	10	1363	4	15	0
12.85	1	1393	1286	1	2046	4	15	0
12.85	2	1350	1286	1	2395	6	22	0
12.851	1	1392	1286	2	2570	6	22	0
12.852	1	1371	1286	3	3307	4	15	0
12.853	1	1358	1286	4	3385	4	15	0
12.854	1	1326	1286	5	3410	6	22	0
12.855	1	1321	1286	6	3733	6	22	0
12.856	1	1373	1286	7	3753	4	15	0
12.857	1	0	1286	8	48	2	9	0
12.858	1	0	1286	9	72	4	15	0
12.859	1	0	1286	10	163	6	22	0
12.86	1	0	1287	1	173	8	32	0
12.861	1	0	1287	2	200	4	15	0
12.862	1	0	1287	3	215	2	9	0
12.863	1	0	1287	4	219	6	22	0
12.864	1	0	1287	5	245	2	9	0
12.865	1	0	1287	6	279	6	22	0
12.866	1	0	1287	7	426	2	9	0
12.867	1	0	1287	8	462	2	9	0
12.868	1	1339	1287	9	652	2	9	0
12.869	1	1386	1287	10	793	4	15	0
12.87	1	1357	1288	1	931	2	9	0
12.871	1	1329	1288	2	1102	4	15	0
12.872	1	1333	1288	3	1125	4	15	0
12.873	1	1338	1288	4	1183	0	4	0
12.874	1	1399	1288	5	1265	2	9	0
12.875	1	1360	1288	6	1763	8	32	0
12.876	1	1363	1288	7	1995	2	9	0
12.877	1	1393	1288	8	2046	4	15	0
12.878	1	1392	1288	9	2570	6	22	0
12.879	1	1371	1288	10	3307	4	15	0
12.88	1	1358	1289	1	3385	4	15	0
12.881	1	1326	1289	2	3410	6	22	0
12.882	1	1321	1289	3	3733	6	22	0
12.883	1	1373	1289	4	3753	4	15	0
12.884	1	0	1289	5	48	2	9	0
12.885	1	0	1289	6	72	4	15	0
12.886	1	0	1289	7	163	6	22	0
12.887	1	0	1289	8	200	4	15	0
12.888	1	0	1289	9	215	2	9	0
12.889	1	0	1289	10	219	6	22	0
12.89	1	0	1290	1	245	2	9	0
12.891	1	0	1290	2	279	6	22	0
12.892	1	0	1290	3	426	2	9	0
12.893	1	0	1290	4	462	2	9	0
12.894	1	1339	1290	5	652	8	32	0
12.895	1	1386	1290	6	793	4	15	0
12.896	1	1357	1290	7	931	2	9	0
12.897	1	1329	1290	8	1102	4	15	0
12.898	1	1333	1290	9	1125	4	15	0
12.899	1	1338	1290	10	1183	0	4	0
12.9	1	1399	1291	1	1265	2	9	0
12.901	1	1363	1291	2	1995	2	9	0
12.902	1	1393	1291	3	2046	4	15	0
12.903	1	1392	1291	4	2570	6	22	0
12.904	1	1371	1291	5	3307	4	15	0
12.905	1	1358	1291	6	3385	4	15	0
12.906	1	1321	1291	7	3733	6	22	0
12.907	1	1373	1291	8	3753	4	15	0
12.908	1	0	1291	9	48	2	9	0
12.909	1	0	1291	10	72	4	15	0
12.91	1	0	1292	1	163	6	22	0
12.911	1	0	1292	2	200	4	15	0
12.912	1	0	1292	3	215	2	9	0
12.913	1	0	1292	4	219	6	22	0
12.914	1	0	1292	5	245	2	9	0
12.915	1	0	1292	6	279	6	22	0
12.916	1	0	1292	7	426	2	9	0
12.917	1	0	1292	8	462	2	9	0
12.918	1	1339	1292	9	652	8	32	0
12.919	1	1386	1292	10	793	4	15	0
12.92	1	1357	1293	1	931	2	9	0
12.921	1	1329	1293	2	1102	4	15	0
12.922	1	1333	1293	3	1125	4	15	0
12.923	1	1338	1293	4	1183	0	4	0
12.924	1	1399	1293	5	1265	2	9	0
12.925	1	1363	1293	6	1995	2	9	0
12.926	1	1393	1293	7	2046	4	15	0
12.927	1	1371	1293	8	3307	4	15	0
12.928	1	1358	1293	9	3385	4	15	0
12.929	1	1373	1293	10	3753	4	15	0
12.93	1	0	1294	1	48	2	9	0
12.931	1	0	1294	2	72	4	15	0
12.932	1	0	1294	3	200	4	15	0
12.933	1	0	1294	4	215	2	9	0
12.934	1	0	1294	5	245	2	9	0
12.935	1	0	1294	6	426	2	9	0
12.936	1	0	1294	7	462	2	9	0
12.937	1	1339	1294	8	652	8	32	0
12.938	1	1386	1294	9	793	2	9	0
12.939	1	1357	1294	10	931	2	9	0
12.94	1	1329	1295	1	1102	4	15	0
12.941	1	1333	1295	2	1125	4	15	0
12.942	1	1338	1295	3	1183	0	4	0
12.943	1	1399	1295	4	1265	2	9	0
12.944	1	1363	1295	5	1995	2	9	0
12.945	1	1393	1295	6	2046	4	15	0
12.946	1	1371	1295	7	3307	4	15	0
12.947	1	1358	1295	8	3385	4	15	0
12.948	1	1373	1295	9	3753	4	15	0
12.949	1	0	1295	10	48	2	9	0
12.95	1	0	1296	1	72	4	15	0
12.951	1	0	1296	2	200	4	15	0
12.952	1	0	1296	3	215	2	9	0
12.953	1	0	1296	4	245	2	9	0
12.954	1	0	1296	5	426	2	9	0
12.955	1	0	1296	6	462	2	9	0
12.956	1	1386	1296	7	793	2	9	0
12.957	1	1357	1296	8	931	2	9	0
12.958	1	1338	1296	9	1183	0	4	0
12.959	1	1399	1296	10	1265	2	9	0
12.96	1	1363	1297	1	1995	2	9	0
12.961	1	1393	1297	2	2046	4	15	0
12.962	1	1358	1297	3	3385	4	15	0
12.963	1	1373	1297	4	3753	4	15	0
12.964	1	0	1297	5	48	2	9	0
12.965	1	0	1297	6	72	4	15	0
12.966	1	0	1297	7	200	4	15	0
12.967	1	0	1297	8	215	2	9	0
12.968	1	0	1297	9	245	2	9	0
12.969	1	0	1297	10	462	2	9	0
12.97	1	1386	1298	1	793	2	9	0
12.971	1	1357	1298	2	931	2	9	0
12.972	1	1338	1298	3	1183	0	4	0
12.973	1	1399	1298	4	1265	2	9	0
12.974	1	1363	1298	5	1995	2	9	0
12.975	1	1393	1298	6	2046	4	15	0
12.976	1	1358	1298	7	3385	4	15	0
12.977	1	0	1298	8	48	2	9	0
12.978	1	0	1298	9	72	4	15	0
12.979	1	0	1298	10	200	4	15	0
12.98	1	0	1299	1	215	2	9	0
12.981	1	0	1299	2	245	2	9	0
12.982	1	0	1299	3	462	2	9	0
12.983	1	1357	1299	4	931	2	9	0
12.984	1	1338	1299	5	1183	0	4	0
12.985	1	1399	1299	6	1265	2	9	0
12.986	1	1363	1299	7	1995	2	9	0
12.987	1	1358	1299	8	3385	4	15	0
12.988	1	0	1299	9	48	2	9	0
12.989	1	0	1299	10	200	4	15	0
12.99	1	0	1300	1	215	2	9	0
12.991	1	0	1300	2	245	2	9	0
12.992	1	0	1300	3	462	2	9	0
12.993	1	1357	1300	4	931	2	9	0
12.994	1	1338	1300	5	1183	0	4	0
12.995	1	1399	1300	6	1265	2	9	0
12.996	1	1363	1300	7	1995	2	9	0
12.997	1	0	1300	8	48	2	9	0
12.998	1	0	1300	9	215	2	9	0
12.999	1	0	1300	10	245	2	9	0
13	1	0	1301	1	462	2	9	0
13.001	1	1357	1301	2	931	2	9	0
13.002	1	1338	1301	3	1183	0	4	0
13.003	1	1399	1301	4	1265	2	9	0
13.004	1	1363	1301	5	1995	2	9	0
13.005	1	0	1301	6	48	2	9	0
13.006	1	0	1301	7	215	2	9	0
13.007	1	0	1301	8	245	2	9	0
13.008	1	0	1301	9	462	2	9	0
13.009	1	1357	1301	10	931	2	9	0
13.01	1	1338	1302	1	1183	0	4	0
13.011	1	1399	1302	2	1265	2	9	0
13.012	1	1363	1302	3	1995	2	9	0
13.013	1	0	1302	4	48	2	9	0
13.014	1	0	1302	5	215	4	15	0
13.015	1	0	1302	6	245	2	9	0
13.016	1	0	1302	7	462	2	9	0
13.017	1	1338	1302	8	1183	4	15	0
13.018	1	0	1302	9	48	2	9	0
13.405	1	0	1341	6	462	4	15	0
13.405	2	1289	1341	6	4009	10	41	0
13.405	3	1344	1341	6	4160	2	9	0
13.406	1	0	1341	7	496	16	75	0
13.406	2	0	1341	7	404	10	41	0
13.406	3	0	1341	7	15	0	4	0
13.407	1	886	1341	8	672	24	133	0
13.407	2	126	1341	8	631	28	185	0
13.407	3	0	1341	8	74	14	61	0
13.408	1	1338	1341	9	1183	4	15	0
13.408	2	20	1341	9	1043	28	185	0
13.408	3	0	1341	9	102	20	105	0
13.409	1	1341	1341	10	2063	14	61	0
13.409	2	644	1341	10	1205	20	105	0
13.409	3	0	1341	10	225	18	87	0
13.41	1	798	1342	1	2638	12	47	0
13.41	2	1297	1342	1	1363	8	32	0
13.41	3	0	1342	1	342	8	32	0
13.411	1	1070	1342	2	3216	16	75	0
13.411	2	491	1342	2	1771	16	75	0
13.411	3	0	1342	2	426	12	47	0
13.412	1	755	1342	3	3648	18	87	0
13.412	2	364	1342	3	1810	22	113	0
13.412	3	573	1342	3	834	24	133	0
13.413	1	1198	1342	4	4102	12	47	0
13.413	2	1036	1342	4	1885	6	22	0
13.413	3	456	1342	4	997	24	133	0
13.414	1	0	1342	5	22	24	133	0
13.414	2	674	1342	5	2066	18	87	0
13.414	3	108	1342	5	1159	28	185	0
13.415	1	0	1342	6	25	14	61	0
13.415	2	773	1342	6	2694	22	113	0
13.415	3	345	1342	6	1226	18	87	0
13.416	1	0	1342	7	58	24	133	0
13.416	2	938	1342	7	2713	10	41	0
