% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
8.734	2	0	874	5	85	4	15	0
8.734	3	1183	874	5	1662	18	87	0
8.735	1	0	874	6	115	14	61	0
8.735	2	0	874	6	87	22	113	0
8.735	3	1001	874	6	1523	16	75	0
8.736	1	0	874	7	116	16	75	0
8.736	2	0	874	7	90	8	32	0
8.736	3	873	874	7	1695	18	87	0
8.737	1	0	874	8	117	14	61	0
8.737	2	0	874	8	92	26	149	0
8.737	3	1318	874	8	1848	2	9	0
8.738	1	0	874	9	118	12	47	0
8.738	2	0	874	9	95	14	61	0
8.738	3	1345	874	9	1865	12	47	0
8.739	1	0	874	10	121	18	87	0
8.739	2	0	874	10	96	6	22	0
8.739	3	1335	874	10	1887	12	47	0
8.74	1	0	875	1	123	14	61	0
8.74	2	0	875	1	97	28	185	0
8.74	3	1239	875	1	2023	10	41	0
8.741	1	0	875	2	124	10	41	0
8.741	2	0	875	2	100	24	133	0
8.741	3	816	875	2	2044	22	113	0
8.742	1	0	875	3	125	14	61	0
8.742	2	0	875	3	102	18	87	0
8.742	3	876	875	3	2060	18	87	0
8.743	1	0	875	4	129	20	105	0
8.743	2	0	875	4	106	6	22	0
8.743	3	1192	875	4	2078	12	47	0
8.744	1	0	875	5	133	20	105	0
8.744	2	0	875	5	115	22	113	0
8.744	3	1304	875	5	2113	6	22	0
8.745	1	0	875	6	136	20	105	0
8.745	2	0	875	6	117	16	75	0
8.745	3	1280	875	6	2128	8	32	0
8.746	1	0	875	7	139	14	61	0
8.746	2	0	875	7	122	24	133	0
8.746	3	1139	875	7	2147	14	61	0
8.747	1	0	875	8	149	6	22	0
8.747	2	0	875	8	125	22	113	0
8.747	3	1315	875	8	2168	12	47	0
8.748	1	0	875	9	153	18	87	0
8.748	2	0	875	9	129	26	149	0
8.748	3	1244	875	9	2189	6	22	0
8.749	1	0	875	10	157	18	87	0
8.749	2	0	875	10	132	12	47	0
8.749	3	1299	875	10	2213	16	75	0
8.75	1	0	876	1	160	16	75	0
8.75	2	0	876	1	134	16	75	0
8.75	3	1316	876	1	2258	10	41	0
8.751	1	0	876	2	165	8	32	0
8.751	2	0	876	2	140	18	87	0
8.751	3	1160	876	2	2281	10	41	0
8.752	1	0	876	3	167	2	9	0
8.752	2	0	876	3	154	24	133	0
8.752	3	470	876	3	2370	20	105	0
8.753	1	0	876	4	169	16	75	0
8.753	2	0	876	4	158	22	113	0
8.753	3	1216	876	4	2458	12	47	0
8.754	1	0	876	5	178	18	87	0
8.754	2	0	876	5	159	14	61	0
8.754	3	1173	876	5	2497	12	47	0
8.755	1	0	876	6	183	4	15	0
8.755	2	0	876	6	163	14	61	0
8.755	3	823	876	6	2524	18	87	0
8.756	1	0	876	7	187	16	75	0
8.756	2	0	876	7	165	20	105	0
8.756	3	1338	876	7	2550	10	41	0
8.757	1	0	876	8	189	20	105	0
8.757	2	0	876	8	169	16	75	0
8.757	3	907	876	8	2647	12	47	0
8.758	1	0	876	9	192	18	87	0
8.758	2	0	876	9	177	12	47	0
8.758	3	1191	876	9	2670	18	87	0
8.759	1	0	876	10	198	18	87	0
8.759	2	0	876	10	179	16	75	0
8.759	3	1171	876	10	2695	10	41	0
8.76	1	0	877	1	205	10	41	0
8.76	2	0	877	1	188	8	32	0
8.76	3	962	877	1	2766	12	47	0
8.761	1	0	877	2	209	16	75	0
8.761	2	0	877	2	190	12	47	0
8.761	3	930	877	2	2787	12	47	0
8.762	1	0	877	3	211	18	87	0
8.762	2	0	877	3	198	10	41	0
8.762	3	638	877	3	2805	24	133	0
8.763	1	0	877	4	214	18	87	0
8.763	2	0	877	4	201	24	133	0
8.763	3	661	877	4	2904	24	133	0
8.764	1	0	877	5	215	18	87	0
8.764	2	0	877	5	205	8	32	0
8.764	3	796	877	5	2976	22	113	0
8.765	1	0	877	6	217	16	75	0
8.765	2	0	877	6	207	14	61	0
8.765	3	1143	877	6	3096	10	41	0
8.766	1	0	877	7	229	18	87	0
8.766	2	0	877	7	210	12	47	0
8.766	3	1197	877	7	3116	14	61	0
8.767	1	0	877	8	231	18	87	0
8.767	2	0	877	8	212	18	87	0
8.767	3	1348	877	8	3166	8	32	0
8.768	1	0	877	9	234	20	105	0
8.768	2	0	877	9	214	12	47	0
8.768	3	818	877	9	3190	22	113	0
8.769	1	0	877	10	250	14	61	0
8.769	2	0	877	10	219	12	47	0
8.769	3	821	877	10	3243	22	113	0
8.77	1	0	878	1	254	10	41	0
8.77	2	0	878	1	221	26	149	0
8.77	3	1177	878	1	3293	14	61	0
8.771	1	0	878	2	256	20	105	0
8.771	2	0	878	2	223	24	133	0
8.771	3	1344	878	2	3366	6	22	0
8.772	1	0	878	3	261	20	105	0
8.772	2	0	878	3	226	18	87	0
8.772	3	909	878	3	3515	16	75	0
8.773	1	0	878	4	262	20	105	0
8.773	2	0	878	4	231	10	41	0
8.773	3	368	878	4	3541	24	133	0
8.774	1	0	878	5	264	16	75	0
8.774	2	0	878	5	255	12	47	0
8.774	3	1184	878	5	3654	8	32	0
8.775	1	0	878	6	266	16	75	0
8.775	2	0	878	6	258	22	113	0
8.775	3	443	878	6	3674	24	133	0
8.776	1	0	878	7	267	10	41	0
8.776	2	0	878	7	267	10	41	0
8.776	3	317	878	7	3756	26	149	0
8.777	1	0	878	8	269	16	75	0
8.777	2	0	878	8	271	12	47	0
8.777	3	1313	878	8	3777	6	22	0
8.778	1	0	878	9	274	18	87	0
8.778	2	0	878	9	277	18	87	0
8.778	3	957	878	9	3854	12	47	0
8.779	1	0	878	10	281	6	22	0
8.779	2	0	878	10	226	18	87	0
8.779	3	1195	878	10	3878	12	47	0
8.78	1	0	879	1	286	14	61	0
8.78	2	0	879	1	283	4	15	0
8.78	3	828	879	1	3917	24	133	0
8.781	1	0	879	2	288	14	61	0
8.781	2	0	879	2	284	12	47	0
8.781	3	766	879	2	3952	22	113	0
8.782	1	0	879	3	289	16	75	0
8.782	2	0	879	3	291	8	32	0
8.782	3	1272	879	3	4001	4	15	0
8.783	1	0	879	4	305	18	87	0
8.783	2	0	879	4	296	12	47	0
8.783	3	837	879	4	4036	20	105	0
8.784	1	0	879	5	308	4	15	0
8.784	2	0	879	5	300	10	41	0
8.784	3	1337	879	5	4054	8	32	0
8.785	1	0	879	6	310	18	87	0
8.785	2	0	879	6	301	24	133	0
8.785	3	655	879	6	4081	22	113	0
8.786	1	0	879	7	314	18	87	0
8.786	2	0	879	7	311	12	47	0
8.786	3	1249	879	7	4106	10	41	0
8.787	1	0	879	8	321	22	113	0
8.787	2	0	879	8	329	22	113	0
8.787	3	983	879	8	4131	12	47	0
8.788	1	0	879	9	323	10	41	0
8.788	2	0	879	9	331	10	41	0
8.788	3	1012	879	9	4140	14	61	0
8.789	1	0	879	10	326	16	75	0
8.789	2	0	879	10	341	12	47	0
8.789	3	1233	879	10	4150	10	41	0
8.79	1	0	880	1	336	14	61	0
8.79	2	0	880	1	344	18	87	0
8.79	3	1096	880	1	4161	12	47	0
8.791	1	0	880	2	342	18	87	0
8.791	2	0	880	2	348	22	113	0
8.791	3	584	880	2	4184	24	133	0
8.792	1	0	880	3	348	10	41	0
8.792	2	0	880	3	354	22	113	0
8.792	3	997	880	3	4206	18	87	0
8.793	1	0	880	4	354	16	75	0
8.793	2	0	880	4	365	8	32	0
8.793	3	912	880	4	4209	12	47	0
8.794	1	0	880	5	359	18	87	0
8.794	2	0	880	5	368	20	105	0
8.794	3	0	880	5	1	24	133	0
8.795	1	0	880	6	371	16	75	0
8.795	2	0	880	6	372	26	149	0
8.795	3	0	880	6	2	18	87	0
8.796	1	0	880	7	375	20	105	0
8.796	2	0	880	7	380	26	149	0
8.796	3	0	880	7	5	12	47	0
8.797	1	0	880	8	377	18	87	0
8.797	2	0	880	8	395	24	133	0
8.797	3	0	880	8	10	14	61	0
8.798	1	0	880	9	379	18	87	0
8.798	2	0	880	9	400	18	87	0
8.798	3	0	880	9	18	12	47	0
8.799	1	0	880	10	381	18	87	0
8.799	2	0	880	10	406	24	133	0
8.799	3	0	880	10	20	14	61	0
8.8	1	0	881	1	393	20	105	0
8.8	2	0	881	1	415	14	61	0
8.8	3	0	881	1	22	8	32	0
8.801	1	0	881	2	400	18	87	0
8.801	2	0	881	2	420	20	105	0
8.801	3	0	881	2	27	10	41	0
8.802	1	0	881	3	403	20	105	0
8.802	2	0	881	3	432	10	41	0
8.802	3	0	881	3	33	14	61	0
8.803	1	0	881	4	411	20	105	0
8.803	2	0	881	4	435	14	61	0
8.803	3	0	881	4	34	10	41	0
8.804	1	0	881	5	424	12	47	0
8.804	2	0	881	5	440	26	149	0
8.804	3	0	881	5	37	14	61	0
8.805	1	0	881	6	437	10	41	0
8.805	2	0	881	6	444	10	41	0
8.805	3	0	881	6	38	14	61	0
8.806	1	0	881	7	448	18	87	0
8.806	2	0	881	7	455	8	32	0
8.806	3	0	881	7	40	20	105	0
8.807	1	0	881	8	466	18	87	0
8.807	2	719	881	8	464	28	185	0
8.807	3	0	881	8	43	6	22	0
8.808	1	0	881	9	478	18	87	0
8.808	2	0	881	9	468	14	61	0
8.808	3	0	881	9	45	24	133	0
8.809	1	0	881	10	484	16	75	0
8.809	2	0	881	10	473	10	41	0
8.809	3	0	881	10	46	20	105	0
8.81	1	0	882	1	518	14	61	0
8.81	2	0	882	1	476	14	61	0
8.81	3	0	882	1	49	18	87	0
8.811	1	0	882	2	524	14	61	0
8.811	2	0	882	2	482	26	149	0
8.811	3	0	882	2	50	14	61	0
8.812	1	0	882	3	529	12	47	0
8.812	2	0	882	3	505	16	75	0
8.812	3	0	882	3	54	20	105	0
8.813	1	0	882	4	533	20	105	0
8.813	2	0	882	4	516	24	133	0
8.813	3	0	882	4	55	24	133	0
8.814	1	0	882	5	540	18	87	0
8.814	2	0	882	5	520	10	41	0
8.814	3	0	882	5	56	8	32	0
8.815	1	931	882	6	562	14	61	0
8.815	2	0	882	6	543	12	47	0
8.815	3	0	882	6	63	8	32	0
8.816	1	893	882	7	572	22	113	0
8.816	2	0	882	7	550	20	105	0
8.816	3	0	882	7	64	12	47	0
8.817	1	793	882	8	593	16	75	0
8.817	2	1336	882	8	569	2	9	0
8.817	3	0	882	8	70	12	47	0
8.818	1	720	882	9	605	18	87	0
8.818	2	0	882	9	482	26	149	0
8.818	3	0	882	9	71	8	32	0
8.819	1	689	882	10	609	20	105	0
8.819	2	0	882	10	586	20	105	0
8.819	3	0	882	10	73	14	61	0
8.82	1	1324	883	1	643	16	75	0
8.82	2	0	883	1	598	24	133	0
8.82	3	0	883	1	76	12	47	0
8.821	1	716	883	2	663	18	87	0
8.821	2	990	883	2	617	8	32	0
8.821	3	0	883	2	78	6	22	0
8.822	1	1238	883	3	684	16	75	0
8.822	2	556	883	3	658	24	133	0
8.822	3	0	883	3	79	12	47	0
8.823	1	743	883	4	709	18	87	0
8.823	2	1400	883	4	688	12	47	0
8.823	3	0	883	4	84	10	41	0
8.824	1	1286	883	5	737	10	41	0
8.824	2	1106	883	5	697	16	75	0
8.824	3	0	883	5	91	10	41	0
8.825	1	1208	883	6	785	18	87	0
8.825	2	1057	883	6	722	12	47	0
8.825	3	0	883	6	95	18	87	0
8.826	1	1032	883	7	857	14	61	0
8.826	2	1020	883	7	726	10	41	0
8.826	3	0	883	7	105	12	47	0
8.827	1	1084	883	8	903	14	61	0
8.827	2	1204	883	8	738	8	32	0
8.827	3	0	883	8	106	4	15	0
8.828	1	684	883	9	947	20	105	0
8.828	2	1342	883	9	763	8	32	0
8.828	3	0	883	9	123	12	47	0
8.829	1	971	883	10	967	18	87	0
8.829	2	1362	883	10	774	14	61	0
8.829	3	0	883	10	143	8	32	0
8.83	1	1201	884	1	978	16	75	0
8.83	2	594	884	1	792	24	133	0
8.83	3	0	884	1	144	12	47	0
8.831	1	1367	884	2	1037	14	61	0
8.831	2	995	884	2	799	18	87	0
8.831	3	0	884	2	148	8	32	0
8.832	1	927	884	3	1072	14	61	0
8.832	2	881	884	3	818	18	87	0
8.832	3	0	884	3	154	18	87	0
8.833	1	1215	884	4	1142	20	105	0
8.833	2	1230	884	4	838	12	47	0
8.833	3	0	884	4	155	18	87	0
8.834	1	1281	884	5	1200	10	41	0
8.834	2	1003	884	5	845	20	105	0
8.834	3	0	884	5	161	16	75	0
8.835	1	1050	884	6	1372	18	87	0
8.835	2	366	884	6	859	24	133	0
8.835	3	0	884	6	164	14	61	0
8.836	1	903	884	7	1385	22	113	0
8.836	2	899	884	7	885	14	61	0
8.836	3	0	884	7	171	18	87	0
8.837	1	1102	884	8	1428	20	105	0
8.837	2	1223	884	8	904	14	61	0
8.837	3	0	884	8	172	18	87	0
8.838	1	923	884	9	1447	22	113	0
8.838	2	1162	884	9	915	16	75	0
8.838	3	0	884	9	173	10	41	0
8.839	1	875	884	10	1478	16	75	0
8.839	2	1133	884	10	923	18	87	0
8.839	3	0	884	10	174	18	87	0
8.84	1	1277	885	1	1507	10	41	0
8.84	2	625	885	1	934	24	133	0
8.84	3	0	885	1	176	6	22	0
8.841	1	660	885	2	1555	20	105	0
8.841	2	376	885	2	955	24	133	0
8.841	3	0	885	2	180	26	149	0
8.842	1	860	885	3	1567	16	75	0
8.842	2	1101	885	3	979	8	32	0
8.842	3	0	885	3	184	8	32	0
8.843	1	1380	885	4	1661	10	41	0
8.843	2	557	885	4	992	22	113	0
8.843	3	0	885	4	189	16	75	0
8.844	1	1104	885	5	1729	14	61	0
8.844	2	1164	885	5	1084	8	32	0
8.844	3	0	885	5	195	28	185	0
8.845	1	1368	885	6	1770	4	15	0
8.845	2	1214	885	6	1095	10	41	0
8.845	3	0	885	6	198	10	41	0
8.846	1	1263	885	7	1826	18	87	0
8.846	2	1009	885	7	1246	12	47	0
8.846	3	0	885	7	219	28	185	0
8.847	1	1351	885	8	1845	2	9	0
8.847	2	1098	885	8	1259	14	61	0
8.847	3	0	885	8	229	10	41	0
8.848	1	847	885	9	1860	12	47	0
8.848	2	1381	885	9	1270	12	47	0
8.848	3	0	885	9	239	8	32	0
8.849	1	1333	885	10	1903	6	22	0
8.849	2	1227	885	10	1311	14	61	0
8.849	3	0	885	10	241	26	149	0
8.85	1	1100	886	1	2004	22	113	0
8.85	2	1375	886	1	1327	14	61	0
8.85	3	0	886	1	244	4	15	0
8.851	1	702	886	2	2077	20	105	0
8.851	2	1141	886	2	1367	16	75	0
8.851	3	0	886	2	248	22	113	0
8.852	1	1124	886	3	2094	20	105	0
8.852	2	728	886	3	1378	24	133	0
8.852	3	0	886	3	250	18	87	0
8.853	1	842	886	4	2117	14	61	0
8.853	2	1189	886	4	1398	20	105	0
8.853	3	0	886	4	253	4	15	0
8.854	1	861	886	5	2181	12	47	0
8.854	2	1115	886	5	1415	6	22	0
8.854	3	0	886	5	256	12	47	0
8.855	1	1303	886	6	2213	6	22	0
8.855	2	916	886	6	1433	12	47	0
8.855	3	0	886	6	258	16	75	0
8.856	1	748	886	7	2304	14	61	0
8.856	2	1252	886	7	1450	4	15	0
8.856	3	0	886	7	260	18	87	0
8.857	1	1169	886	8	2375	18	87	0
8.857	2	770	886	8	1477	22	113	0
8.857	3	0	886	8	261	18	87	0
8.858	1	794	886	9	2395	18	87	0
8.858	2	1387	886	9	1491	6	22	0
8.858	3	0	886	9	272	8	32	0
8.859	1	836	886	10	2508	20	105	0
8.859	2	1194	886	10	1556	8	32	0
8.859	3	0	886	10	274	8	32	0
8.86	1	808	887	1	2553	18	87	0
8.86	2	643	887	1	1588	24	133	0
8.86	3	0	887	1	275	28	185	0
8.861	1	771	887	2	2567	20	105	0
8.861	2	897	887	2	1619	16	75	0
8.861	3	0	887	2	280	20	105	0
8.862	1	722	887	3	2590	14	61	0
8.862	2	1282	887	3	1631	10	41	0
8.862	3	0	887	3	283	12	47	0
8.863	1	1386	887	4	2612	12	47	0
8.863	2	1251	887	4	1669	6	22	0
8.863	3	0	887	4	293	22	113	0
8.864	1	680	887	5	2636	20	105	0
8.864	2	874	887	5	1682	18	87	0
8.864	3	0	887	5	296	14	61	0
8.865	1	764	887	6	2656	12	47	0
8.865	2	883	887	6	1716	20	105	0
8.865	3	0	887	6	301	8	32	0
8.866	1	1300	887	7	2681	12	47	0
8.866	2	809	887	7	1728	22	113	0
8.866	3	0	887	7	312	10	41	0
8.867	1	1176	887	8	2702	16	75	0
8.867	2	908	887	8	1743	12	47	0
8.867	3	0	887	8	316	10	41	0
8.868	1	1323	887	9	2772	4	15	0
8.868	2	845	887	9	1781	18	87	0
8.868	3	0	887	9	318	18	87	0
8.869	1	1372	887	10	2799	10	41	0
8.869	2	1287	887	10	1792	12	47	0
8.869	3	0	887	10	336	26	149	0
8.87	1	855	888	1	2839	12	47	0
8.87	2	779	888	1	1831	20	105	0
8.87	3	0	888	1	338	10	41	0
8.871	1	955	888	2	2862	20	105	0
8.871	2	1029	888	2	1851	18	87	0
8.871	3	0	888	2	342	12	47	0
8.872	1	679	888	3	2890	20	105	0
8.872	2	815	888	3	1869	20	105	0
8.872	3	0	888	3	346	14	61	0
8.873	1	1125	888	4	2939	18	87	0
8.873	2	954	888	4	1883	10	41	0
8.873	3	0	888	4	360	22	113	0
8.874	1	785	888	5	2960	20	105	0
8.874	2	856	888	5	1905	22	113	0
8.874	3	0	888	5	389	10	41	0
8.875	1	1002	888	6	2986	18	87	0
8.875	2	1361	888	6	1966	4	15	0
8.875	3	0	888	6	400	12	47	0
8.876	1	1241	888	7	3012	12	47	0
8.876	2	1081	888	7	2008	18	87	0
8.876	3	0	888	7	424	20	105	0
8.877	1	694	888	8	3058	22	113	0
8.877	2	1017	888	8	2159	14	61	0
8.877	3	0	888	8	425	20	105	0
8.878	1	1285	888	9	3162	12	47	0
8.878	2	1255	888	9	2255	10	41	0
8.878	3	0	888	9	430	18	87	0
8.879	1	714	888	10	3307	22	113	0
8.879	2	1054	888	10	2279	14	61	0
8.879	3	0	888	10	432	6	22	0
8.88	1	1174	889	1	3332	18	87	0
8.88	2	1175	889	1	2330	14	61	0
8.88	3	0	889	1	439	14	61	0
8.881	1	838	889	2	3357	14	61	0
8.881	2	1126	889	2	2355	16	75	0
8.881	3	0	889	2	454	14	61	0
8.882	1	754	889	3	3443	16	75	0
8.882	2	1147	889	3	2418	18	87	0
8.882	3	0	889	3	458	10	41	0
8.883	1	664	889	4	3463	14	61	0
8.883	2	1305	889	4	2460	6	22	0
8.883	3	996	889	4	479	14	61	0
8.884	1	783	889	5	3509	14	61	0
8.884	2	1118	889	5	2504	16	75	0
8.884	3	0	889	5	498	14	61	0
8.885	1	1108	889	6	3558	20	105	0
8.885	2	1044	889	6	2550	14	61	0
8.885	3	776	889	6	519	18	87	0
8.886	1	967	889	7	3580	22	113	0
8.886	2	790	889	7	2574	24	133	0
8.886	3	1301	889	7	544	4	15	0
8.887	1	1388	889	8	3599	12	47	0
8.887	2	435	889	8	2599	24	133	0
8.887	3	601	889	8	550	28	185	0
8.888	1	1186	889	9	3620	18	87	0
8.888	2	1330	889	9	2623	12	47	0
8.888	3	811	889	9	566	22	113	0
8.889	1	1346	889	10	3647	4	15	0
8.889	2	1384	889	10	2666	14	61	0
8.889	3	963	889	10	576	16	75	0
8.89	1	1258	890	1	3666	18	87	0
8.89	2	1353	890	1	2689	6	22	0
8.89	3	1041	890	1	581	16	75	0
8.891	1	1398	890	2	3687	2	9	0
8.891	2	1123	890	2	2779	10	41	0
8.891	3	1389	890	2	586	12	47	0
8.892	1	751	890	3	3749	22	113	0
8.892	2	956	890	3	2801	16	75	0
8.892	3	614	890	3	594	18	87	0
8.893	1	819	890	4	3905	12	47	0
8.893	2	1045	890	4	2852	14	61	0
8.893	3	1385	890	4	599	6	22	0
8.894	1	677	890	5	3982	18	87	0
8.894	2	753	890	5	2875	24	133	0
8.894	3	0	890	5	601	14	61	0
8.895	1	740	890	6	3997	18	87	0
8.895	2	1236	890	6	3007	6	22	0
8.895	3	0	890	6	604	20	105	0
8.896	1	1092	890	7	4052	16	75	0
8.896	2	1339	890	7	3030	12	47	0
8.896	3	1228	890	7	621	8	32	0
8.897	1	1253	890	8	4077	18	87	0
8.897	2	1128	890	8	3048	10	41	0
8.897	3	1349	890	8	655	6	22	0
8.898	1	784	890	9	4085	20	105	0
8.898	2	1329	890	9	3091	8	32	0
8.898	3	1052	890	9	660	14	61	0
8.899	1	864	890	10	4119	16	75	0
8.899	2	956	890	10	2801	16	75	0
8.899	3	1278	890	10	669	6	22	0
8.9	1	1371	891	1	4137	14	61	0
8.9	2	1231	891	1	3248	16	75	0
8.9	3	986	891	1	678	14	61	0
8.901	1	1221	891	2	4144	14	61	0
8.901	2	738	891	2	3289	24	133	0
8.901	3	1087	891	2	751	18	87	0
8.902	1	0	891	3	11	14	61	0
8.902	2	1035	891	3	3315	16	75	0
8.902	3	812	891	3	757	20	105	0
8.903	1	0	891	4	13	22	113	0
8.903	2	960	891	4	3340	14	61	0
8.903	3	658	891	4	764	20	105	0
8.904	1	0	891	5	15	18	87	0
8.904	2	494	891	5	3366	22	113	0
8.904	3	1297	891	5	779	6	22	0
8.905	1	0	891	6	16	16	75	0
8.905	2	806	891	6	3382	22	113	0
8.905	3	1247	891	6	793	8	32	0
8.906	1	0	891	7	17	12	47	0
8.906	2	1254	891	7	3530	8	32	0
8.906	3	1053	891	7	847	14	61	0
8.907	1	0	891	8	19	22	113	0
8.907	2	593	891	8	3548	22	113	0
8.907	3	1083	891	8	866	14	61	0
8.908	1	0	891	9	20	18	87	0
8.908	2	974	891	9	3567	22	113	0
8.908	3	1298	891	9	877	14	61	0
8.909	1	0	891	10	24	12	47	0
8.909	2	1395	891	10	3669	2	9	0
8.909	3	929	891	10	896	8	32	0
8.91	1	0	892	1	25	18	87	0
8.91	2	882	892	1	3711	22	113	0
8.91	3	987	892	1	919	22	113	0
8.911	1	0	892	2	34	18	87	0
8.911	2	1237	892	2	3726	16	75	0
8.911	3	925	892	2	941	10	41	0
8.912	1	0	892	3	36	12	47	0
8.912	2	1071	892	3	3806	6	22	0
8.912	3	1219	892	3	964	12	47	0
8.913	1	0	892	4	37	16	75	0
8.913	2	910	892	4	3849	18	87	0
8.913	3	1086	892	4	972	16	75	0
8.914	1	0	892	5	38	6	22	0
8.914	2	1283	892	5	3889	12	47	0
8.914	3	1068	892	5	1021	14	61	0
8.915	1	0	892	6	39	14	61	0
8.915	2	890	892	6	3907	14	61	0
8.915	3	972	892	6	1063	18	87	0
8.916	1	0	892	7	42	14	61	0
8.916	2	1000	892	7	4013	8	32	0
8.916	3	999	892	7	1139	18	87	0
8.917	1	0	892	8	44	12	47	0
8.917	2	1049	892	8	4030	12	47	0
8.917	3	1328	892	8	1177	4	15	0
8.918	1	0	892	9	45	14	61	0
8.918	2	948	892	9	4071	12	47	0
8.918	3	1226	892	9	1251	8	32	0
8.919	1	0	892	10	46	20	105	0
8.919	2	988	892	10	4084	10	41	0
8.919	3	1256	892	10	1283	20	105	0
8.92	1	0	893	1	48	22	113	0
8.92	2	1265	893	1	4113	6	22	0
8.92	3	1065	893	1	1297	10	41	0
8.921	1	0	893	2	50	16	75	0
8.921	2	1347	893	2	4120	16	75	0
8.921	3	1393	893	2	1339	2	9	0
8.922	1	0	893	3	54	12	47	0
8.922	2	958	893	3	4151	12	47	0
8.922	3	1390	893	3	1427	6	22	0
8.923	1	0	893	4	66	12	47	0
8.923	2	0	893	4	1	26	149	0
8.923	3	1355	893	4	1441	14	61	0
8.924	1	0	893	5	67	20	105	0
8.924	2	0	893	5	2	6	22	0
8.924	3	1153	893	5	1470	10	41	0
8.925	1	0	893	6	71	14	61	0
8.925	2	0	893	6	6	18	87	0
8.925	3	1116	893	6	1492	6	22	0
8.926	1	0	893	7	72	18	87	0
8.926	2	0	893	7	7	10	41	0
8.926	3	1001	893	7	1523	16	75	0
8.927	1	0	893	8	73	16	75	0
8.927	2	0	893	8	8	8	32	0
8.927	3	1004	893	8	1535	18	87	0
8.928	1	0	893	9	74	14	61	0
8.928	2	0	893	9	11	10	41	0
8.928	3	843	893	9	1548	22	113	0
8.929	1	0	893	10	75	14	61	0
8.929	2	0	893	10	12	14	61	0
8.929	3	944	893	10	1585	12	47	0
8.93	1	0	894	1	77	18	87	0
8.93	2	0	894	1	22	12	47	0
8.93	3	1260	894	1	1643	8	32	0
8.931	1	0	894	2	79	14	61	0
8.931	2	0	894	2	25	18	87	0
8.931	3	1318	894	2	1848	2	9	0
8.932	1	0	894	3	80	18	87	0
8.932	2	0	894	3	26	10	41	0
8.932	3	1345	894	3	1865	12	47	0
8.933	1	0	894	4	84	20	105	0
8.933	2	0	894	4	27	8	32	0
8.933	3	1335	894	4	1887	12	47	0
8.934	1	0	894	5	85	14	61	0
8.934	2	0	894	5	29	6	22	0
8.934	3	1239	894	5	2023	10	41	0
8.935	1	0	894	6	86	12	47	0
8.935	2	0	894	6	36	12	47	0
8.935	3	1192	894	6	2078	12	47	0
8.936	1	0	894	7	89	18	87	0
8.936	2	0	894	7	37	12	47	0
8.936	3	1304	894	7	2113	6	22	0
8.937	1	0	894	8	90	16	75	0
8.937	2	0	894	8	38	14	61	0
8.937	3	1280	894	8	2128	8	32	0
8.938	1	0	894	9	92	20	105	0
8.938	2	0	894	9	40	10	41	0
8.938	3	1315	894	9	2168	12	47	0
8.939	1	0	894	10	95	18	87	0
8.939	2	0	894	10	44	12	47	0
8.939	3	1244	894	10	2189	6	22	0
8.94	1	0	895	1	96	20	105	0
8.94	2	0	895	1	49	20	105	0
8.94	3	1316	895	1	2258	10	41	0
8.941	1	0	895	2	101	16	75	0
8.941	2	0	895	2	51	12	47	0
8.941	3	1160	895	2	2281	10	41	0
8.942	1	0	895	3	104	14	61	0
8.942	2	0	895	3	55	12	47	0
8.942	3	1216	895	3	2458	12	47	0
8.943	1	0	895	4	105	18	87	0
8.943	2	0	895	4	56	8	32	0
8.943	3	1173	895	4	2497	12	47	0
8.944	1	0	895	5	108	18	87	0
8.944	2	0	895	5	60	8	32	0
8.944	3	823	895	5	2524	18	87	0
8.945	1	0	895	6	109	10	41	0
8.945	2	0	895	6	63	10	41	0
8.945	3	1338	895	6	2550	10	41	0
8.946	1	0	895	7	111	22	113	0
8.946	2	0	895	7	68	14	61	0
8.946	3	907	895	7	2647	12	47	0
8.947	1	0	895	8	114	18	87	0
8.947	2	0	895	8	70	8	32	0
8.947	3	1191	895	8	2670	18	87	0
8.948	1	0	895	9	115	14	61	0
8.948	2	0	895	9	71	10	41	0
8.948	3	1171	895	9	2695	10	41	0
8.949	1	0	895	10	116	16	75	0
8.949	2	0	895	10	74	14	61	0
8.949	3	962	895	10	2766	12	47	0
8.95	1	0	896	1	117	14	61	0
8.95	2	0	896	1	85	4	15	0
8.95	3	930	896	1	2787	12	47	0
8.951	1	0	896	2	118	12	47	0
8.951	2	0	896	2	90	8	32	0
8.951	3	1143	896	2	3096	10	41	0
8.952	1	0	896	3	121	18	87	0
8.952	2	0	896	3	92	26	149	0
8.952	3	1348	896	3	3166	8	32	0
8.953	1	0	896	4	123	14	61	0
8.953	2	0	896	4	95	14	61	0
8.953	3	821	896	4	3243	22	113	0
8.954	1	0	896	5	124	10	41	0
8.954	2	0	896	5	96	6	22	0
8.954	3	1177	896	5	3293	14	61	0
8.955	1	0	896	6	125	14	61	0
8.955	2	0	896	6	97	28	185	0
8.955	3	1344	896	6	3366	6	22	0
8.956	1	0	896	7	129	20	105	0
8.956	2	0	896	7	102	18	87	0
8.956	3	909	896	7	3515	16	75	0
8.957	1	0	896	8	133	20	105	0
8.957	2	0	896	8	106	6	22	0
8.957	3	368	896	8	3541	24	133	0
8.958	1	0	896	9	136	20	105	0
8.958	2	0	896	9	117	16	75	0
8.958	3	1184	896	9	3654	8	32	0
8.959	1	0	896	10	149	6	22	0
8.959	2	0	896	10	122	24	133	0
