% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
18665	2	852	3431	0	20	105	0	1	0
18665	3	1160	2281	0	12	47	0	1	0
18666	1	1113	137	0	22	113	0	1	0
18666	2	1254	3530	0	8	32	0	1	0
18666	3	545	2345	0	24	133	0	1	0
18667	1	1213	139	0	16	75	0	1	0
18667	2	593	3548	0	26	149	0	1	0
18667	3	470	2370	0	18	87	0	1	0
18668	1	826	141	0	12	47	0	1	0
18668	2	974	3567	0	14	61	0	1	0
18668	3	1216	2458	0	12	47	0	1	0
18669	1	1370	149	0	4	15	0	1	0
18669	2	1279	3624	0	14	61	0	1	0
18669	3	1173	2497	0	14	61	0	1	0
18670	1	939	153	0	18	87	0	1	0
18670	2	1395	3669	0	6	22	0	1	0
18670	3	823	2524	0	22	113	0	1	0
18671	1	1199	157	0	16	75	0	1	0
18671	2	882	3711	0	20	105	0	1	0
18671	3	1338	2550	0	14	61	0	1	0
18672	1	778	160	0	18	87	0	1	0
18672	2	1237	3726	0	12	47	0	1	0
18672	3	581	2570	0	22	113	0	1	0
18673	1	1357	165	0	12	47	0	1	0
18673	2	1034	3786	0	14	61	0	1	0
18673	3	907	2647	0	12	47	0	1	0
18674	1	1293	167	0	4	15	0	1	0
18674	2	1071	3806	0	10	41	0	1	0
18674	3	1191	2670	0	12	47	0	1	0
18675	1	724	169	0	20	105	0	1	0
18675	2	910	3849	0	18	87	0	1	0
18675	3	1171	2695	0	10	41	0	1	0
18676	1	982	178	0	22	113	0	1	0
18676	2	1283	3889	0	10	41	0	1	0
18676	3	258	2719	0	24	133	0	1	0
18677	1	1271	183	0	4	15	0	1	0
18677	2	890	3907	0	14	61	0	1	0
18677	3	428	2742	0	22	113	0	1	0
18678	1	735	187	0	18	87	0	1	0
18678	2	989	3951	0	16	75	0	1	0
18678	3	962	2766	0	12	47	0	1	0
18679	1	782	189	0	14	61	0	1	0
18679	2	1112	3984	0	14	61	0	1	0
18679	3	930	2787	0	16	75	0	1	0
18680	1	1234	192	0	14	61	0	1	0
18680	2	1000	4013	0	8	32	0	1	0
18680	3	638	2805	0	24	133	0	1	0
18681	1	850	198	0	18	87	0	1	0
18681	2	1049	4030	0	8	32	0	1	0
18681	3	683	2828	0	22	113	0	1	0
18682	1	858	205	0	18	87	0	1	0
18682	2	801	4044	0	16	75	0	1	0
18682	3	412	2948	0	22	113	0	1	0
18683	1	1360	209	0	12	47	0	1	0
18683	2	948	4071	0	16	75	0	1	0
18683	3	796	2976	0	22	113	0	1	0
18684	1	1306	211	0	18	87	0	1	0
18684	2	988	4084	0	10	41	0	1	0
18684	3	1143	3096	0	14	61	0	1	0
18685	1	911	214	0	20	105	0	1	0
18685	2	635	4094	0	24	133	0	1	0
18685	3	1197	3116	0	14	61	0	1	0
18686	1	690	215	0	18	87	0	1	0
18686	2	1265	4113	0	8	32	0	1	0
18686	3	1348	3166	0	10	41	0	1	0
18687	1	700	217	0	18	87	0	1	0
18687	2	1347	4120	0	18	87	0	1	0
18687	3	818	3190	0	24	133	0	1	0
18688	1	756	229	0	18	87	0	1	0
18688	2	717	4126	0	22	113	0	1	0
18688	3	1177	3293	0	10	41	0	1	0
18689	1	918	231	0	22	113	0	1	0
18689	2	1243	4131	0	16	75	0	1	0
18689	3	832	3339	0	24	133	0	1	0
18690	1	1163	234	0	20	105	0	1	0
18690	2	1149	4137	0	18	87	0	1	0
18690	3	1344	3366	0	6	22	0	1	0
18691	1	1079	250	0	16	75	0	1	0
18691	2	1257	4142	0	12	47	0	1	0
18691	3	647	3409	0	22	113	0	1	0
18692	1	807	254	0	14	61	0	1	0
18692	2	958	4151	0	12	47	0	1	0
18692	3	909	3515	0	20	105	0	1	0
18693	1	731	256	0	20	105	0	1	0
18693	2	407	1	0	22	113	0	1	0
18693	3	368	3541	0	22	113	0	1	0
18694	1	1185	258	0	14	61	0	1	0
18694	2	1311	2	0	8	32	0	1	0
18694	3	1184	3654	0	14	61	0	1	0
18695	1	747	261	0	14	61	0	1	0
18695	2	1242	6	0	18	87	0	1	0
18695	3	443	3674	0	22	113	0	1	0
18696	1	1006	262	0	18	87	0	1	0
18696	2	947	7	0	8	32	0	1	0
18696	3	596	3695	0	24	133	0	1	0
18697	1	665	264	0	18	87	0	1	0
18697	2	1322	8	0	12	47	0	1	0
18697	3	1313	3777	0	12	47	0	1	0
18698	1	1132	266	0	16	75	0	1	0
18698	2	780	9	0	24	133	0	1	0
18698	3	957	3854	0	14	61	0	1	0
18699	1	1266	267	0	14	61	0	1	0
18699	2	1117	11	0	12	47	0	1	0
18699	3	1195	3878	0	16	75	0	1	0
18700	1	729	269	0	14	61	0	1	0
18700	2	900	12	0	12	47	0	1	0
18700	3	828	3917	0	22	113	0	1	0
18701	1	676	276	0	22	113	0	1	0
18701	2	946	13	0	20	105	0	1	0
18701	3	426	3966	0	24	133	0	1	0
18702	1	1382	281	0	4	15	0	1	0
18702	2	367	14	0	26	149	0	1	0
18702	3	1272	4001	0	6	22	0	1	0
18703	1	1182	286	0	12	47	0	1	0
18703	2	260	15	0	26	149	0	1	0
18703	3	1337	4054	0	8	32	0	1	0
18704	1	787	288	0	18	87	0	1	0
18704	2	1250	19	0	18	87	0	1	0
18704	3	655	4081	0	18	87	0	1	0
18705	1	1352	289	0	14	61	0	1	0
18705	2	511	20	0	26	149	0	1	0
18705	3	1249	4106	0	6	22	0	1	0
18706	1	1302	302	0	14	61	0	1	0
18706	2	1016	21	0	16	75	0	1	0
18706	3	983	4131	0	12	47	0	1	0
18707	1	1030	305	0	20	105	0	1	0
18707	2	1232	22	0	14	61	0	1	0
18707	3	1012	4140	0	12	47	0	1	0
18708	1	1359	308	0	4	15	0	1	0
18708	2	420	23	0	26	149	0	1	0
18708	3	1233	4150	0	12	47	0	1	0
18709	1	704	310	0	22	113	0	1	0
18709	2	887	25	0	18	87	0	1	0
18709	3	1096	4161	0	12	47	0	1	0
18710	1	713	314	0	16	75	0	1	0
18710	2	1085	26	0	6	22	0	1	0
18710	3	584	4184	0	22	113	0	1	0
18711	1	894	321	0	20	105	0	1	0
18711	2	1170	27	0	10	41	0	1	0
18711	3	1212	4197	0	18	87	0	1	0
18712	1	1269	323	0	10	41	0	1	0
18712	2	984	28	0	16	75	0	1	0
18712	3	997	4206	0	12	47	0	1	0
18713	1	1155	326	0	20	105	0	1	0
18713	2	1245	29	0	12	47	0	1	0
18713	3	912	4209	0	10	41	0	1	0
18714	1	892	331	0	22	113	0	1	0
18714	2	1232	22	0	14	61	0	0	0
18714	3	577	1	0	20	105	0	1	0
18715	1	744	336	0	14	61	0	1	0
18715	2	879	31	0	24	133	0	1	0
18715	3	834	2	0	20	105	0	1	0
18716	1	820	342	0	16	75	0	1	0
18716	2	1383	32	0	6	22	0	1	0
18716	3	1210	5	0	10	41	0	1	0
18717	1	872	348	0	14	61	0	1	0
18717	2	951	36	0	8	32	0	1	0
18717	3	1055	10	0	14	61	0	1	0
18718	1	1040	354	0	18	87	0	1	0
18718	2	1354	37	0	14	61	0	1	0
18718	3	1168	11	0	16	75	0	1	0
18719	1	732	359	0	16	75	0	1	0
18719	2	1097	38	0	14	61	0	1	0
18719	3	355	13	0	28	185	0	1	0
18720	1	670	375	0	18	87	0	1	0
18720	2	1089	40	0	12	47	0	1	0
18720	3	1119	18	0	12	47	0	1	0
18721	1	981	377	0	14	61	0	1	0
18721	2	1246	44	0	14	61	0	1	0
18721	3	1259	22	0	16	75	0	1	0
18722	1	706	379	0	16	75	0	1	0
18722	2	646	46	0	22	113	0	1	0
18722	3	920	27	0	14	61	0	1	0
18723	1	952	381	0	18	87	0	1	0
18723	2	902	49	0	18	87	0	1	0
18723	3	1365	33	0	16	75	0	1	0
18724	1	691	393	0	20	105	0	1	0
18724	2	1392	51	0	12	47	0	1	0
18724	3	1307	34	0	14	61	0	1	0
18725	1	675	400	0	18	87	0	1	0
18725	2	616	54	0	26	149	0	1	0
18725	3	451	35	0	26	149	0	1	0
18726	1	1062	403	0	18	87	0	1	0
18726	2	1007	55	0	16	75	0	1	0
18726	3	1187	37	0	14	61	0	1	0
18727	1	727	411	0	18	87	0	1	0
18727	2	1399	56	0	4	15	0	1	0
18727	3	1138	40	0	6	22	0	1	0
18728	1	1161	419	0	16	75	0	1	0
18728	2	620	58	0	22	113	0	1	0
18728	3	1248	43	0	12	47	0	1	0
18729	1	814	424	0	16	75	0	1	0
18729	2	1356	60	0	8	32	0	1	0
18729	3	645	45	0	20	105	0	1	0
18730	1	1397	437	0	12	47	0	1	0
18730	2	913	61	0	22	113	0	1	0
18730	3	1167	46	0	16	75	0	1	0
18731	1	1077	448	0	16	75	0	1	0
18731	2	1373	62	0	14	61	0	1	0
18731	3	1307	34	0	14	61	0	0	0
18732	1	1013	452	0	16	75	0	1	0
18732	2	1011	63	0	14	61	0	1	0
18732	3	973	49	0	18	87	0	1	0
18733	1	686	466	0	20	105	0	1	0
18733	2	1144	65	0	20	105	0	1	0
18733	3	1114	50	0	14	61	0	1	0
18734	1	667	478	0	20	105	0	1	0
18734	2	1188	66	0	14	61	0	1	0
18734	3	510	51	0	22	113	0	1	0
18735	1	841	484	0	18	87	0	1	0
18735	2	975	68	0	12	47	0	1	0
18735	3	884	54	0	22	113	0	1	0
18736	1	1276	514	0	10	41	0	1	0
18736	2	636	69	0	28	185	0	1	0
18736	3	1072	56	0	18	87	0	1	0
18737	1	869	518	0	14	61	0	1	0
18737	2	1314	70	0	10	41	0	1	0
18737	3	418	57	0	28	185	0	1	0
18738	1	1203	524	0	14	61	0	1	0
18738	2	932	71	0	12	47	0	1	0
18738	3	924	62	0	18	87	0	1	0
18739	1	1290	529	0	12	47	0	1	0
18739	2	607	72	0	20	105	0	1	0
18739	3	1332	63	0	10	41	0	1	0
18740	1	725	533	0	22	113	0	1	0
18740	2	935	73	0	22	113	0	1	0
18740	3	1114	50	0	14	61	0	0	0
18741	1	688	540	0	14	61	0	1	0
18741	2	1061	74	0	8	32	0	1	0
18741	3	1229	64	0	22	113	0	1	0
18742	1	893	572	0	22	113	0	1	0
18742	2	555	76	0	24	133	0	1	0
18742	3	705	66	0	24	133	0	1	0
18743	1	1159	588	0	16	75	0	1	0
18743	2	659	80	0	22	113	0	1	0
18743	3	1022	71	0	12	47	0	1	0
18744	1	793	593	0	20	105	0	1	0
18744	2	512	81	0	26	149	0	1	0
18744	3	1275	73	0	12	47	0	1	0
18745	1	720	605	0	20	105	0	1	0
18745	2	1021	85	0	6	22	0	1	0
18745	3	1099	76	0	14	61	0	1	0
18746	1	689	609	0	18	87	0	1	0
18746	2	1010	90	0	8	32	0	1	0
18746	3	612	77	0	22	113	0	1	0
18747	1	1028	629	0	18	87	0	1	0
18747	2	685	92	0	26	149	0	1	0
18747	3	1136	78	0	8	32	0	1	0
18748	1	1324	643	0	18	87	0	1	0
18748	2	914	95	0	12	47	0	1	0
18748	3	1178	79	0	10	41	0	1	0
18749	1	716	663	0	14	61	0	1	0
18749	2	1157	96	0	8	32	0	1	0
18749	3	272	83	0	28	185	0	1	0
18750	1	1238	684	0	14	61	0	1	0
18750	2	437	97	0	22	113	0	1	0
18750	3	1166	84	0	8	32	0	1	0
18751	1	743	709	0	14	61	0	1	0
18751	2	544	98	0	26	149	0	1	0
18751	3	1082	91	0	10	41	0	1	0
18752	1	803	712	0	16	75	0	1	0
18752	2	521	100	0	20	105	0	1	0
18752	3	941	95	0	16	75	0	1	0
18753	1	1286	737	0	10	41	0	1	0
18753	2	1056	102	0	18	87	0	1	0
18753	3	849	97	0	22	113	0	1	0
18754	1	976	743	0	22	113	0	1	0
18754	2	1181	106	0	6	22	0	1	0
18754	3	763	99	0	28	185	0	1	0
18755	1	1350	760	0	12	47	0	1	0
18755	2	1103	117	0	14	61	0	1	0
18755	3	977	100	0	22	113	0	1	0
18756	1	1208	785	0	22	113	0	1	0
18756	2	329	122	0	24	133	0	1	0
18756	3	1027	105	0	18	87	0	1	0
18757	1	1273	792	0	14	61	0	1	0
18757	2	761	125	0	24	133	0	1	0
18757	3	1294	106	0	8	32	0	1	0
18758	1	1080	796	0	18	87	0	1	0
18758	2	1202	132	0	16	75	0	1	0
18758	3	488	108	0	24	133	0	1	0
18759	1	1032	857	0	16	75	0	1	0
18759	2	1093	134	0	16	75	0	1	0
18759	3	863	113	0	20	105	0	1	0
18760	1	1137	876	0	16	75	0	1	0
18760	2	998	140	0	16	75	0	1	0
18760	3	1196	123	0	10	41	0	1	0
18761	1	1084	903	0	18	87	0	1	0
18761	2	733	154	0	24	133	0	1	0
18761	3	1190	129	0	20	105	0	1	0
18762	1	684	947	0	18	87	0	1	0
18762	2	1037	155	0	18	87	0	1	0
18762	3	867	130	0	24	133	0	1	0
18763	1	971	967	0	20	105	0	1	0
18763	2	992	159	0	14	61	0	1	0
18763	3	1105	135	0	20	105	0	1	0
18764	1	1201	978	0	14	61	0	1	0
18764	2	934	163	0	16	75	0	1	0
18764	3	649	140	0	24	133	0	1	0
18765	1	945	1008	0	22	113	0	1	0
18765	2	1042	165	0	18	87	0	1	0
18765	3	1134	143	0	10	41	0	1	0
18766	1	1107	1018	0	16	75	0	1	0
18766	2	804	169	0	20	105	0	1	0
18766	3	1284	144	0	10	41	0	1	0
18767	1	1367	1037	0	14	61	0	1	0
18767	2	1067	177	0	12	47	0	1	0
18767	3	961	148	0	12	47	0	1	0
18768	1	927	1072	0	22	113	0	1	0
18768	2	965	179	0	14	61	0	1	0
18768	3	1190	129	0	20	105	0	0	0
18769	1	1215	1142	0	12	47	0	1	0
18769	2	1127	188	0	8	32	0	1	0
18769	3	1224	154	0	14	61	0	1	0
18770	1	1281	1200	0	12	47	0	1	0
18770	2	1327	190	0	12	47	0	1	0
18770	3	839	155	0	20	105	0	1	0
18771	1	736	1215	0	18	87	0	1	0
18771	2	1222	198	0	12	47	0	1	0
18771	3	1225	161	0	18	87	0	1	0
18772	1	993	1234	0	16	75	0	1	0
18772	2	617	201	0	24	133	0	1	0
18772	3	1326	164	0	16	75	0	1	0
18773	1	1058	1244	0	14	61	0	1	0
18773	2	1148	205	0	6	22	0	1	0
18773	3	980	171	0	20	105	0	1	0
18774	1	750	1261	0	18	87	0	1	0
18774	2	1095	207	0	8	32	0	1	0
18774	3	1180	172	0	20	105	0	1	0
18775	1	672	1273	0	18	87	0	1	0
18775	2	1008	210	0	12	47	0	1	0
18775	3	1267	173	0	10	41	0	1	0
18776	1	1076	1289	0	20	105	0	1	0
18776	2	959	212	0	14	61	0	1	0
18776	3	848	174	0	18	87	0	1	0
18777	1	1018	1306	0	20	105	0	1	0
18777	2	1110	214	0	14	61	0	1	0
18777	3	1151	176	0	12	47	0	1	0
18778	1	1120	1338	0	18	87	0	1	0
18778	2	915	219	0	12	47	0	1	0
18778	3	523	180	0	24	133	0	1	0
18779	1	903	1385	0	18	87	0	1	0
18779	2	377	221	0	22	113	0	1	0
18779	3	1015	184	0	8	32	0	1	0
18780	1	1102	1428	0	14	61	0	1	0
18780	2	537	223	0	18	87	0	1	0
18780	3	936	189	0	10	41	0	1	0
18781	1	923	1447	0	20	105	0	1	0
18781	2	1308	226	0	16	75	0	1	0
18781	3	439	191	0	28	185	0	1	0
18782	1	1277	1507	0	14	61	0	1	0
18782	2	1295	231	0	10	41	0	1	0
18782	3	1291	198	0	8	32	0	1	0
18783	1	797	1541	0	14	61	0	1	0
18783	2	833	237	0	20	105	0	1	0
18783	3	394	199	0	22	113	0	1	0
18784	1	660	1555	0	20	105	0	1	0
18784	2	970	255	0	16	75	0	1	0
18784	3	668	215	0	26	149	0	1	0
18785	1	860	1567	0	16	75	0	1	0
18785	2	762	258	0	24	133	0	1	0
18785	3	552	219	0	24	133	0	1	0
18786	1	922	1647	0	22	113	0	1	0
18786	2	1038	267	0	8	32	0	1	0
18786	3	1109	229	0	10	41	0	1	0
18787	1	1380	1661	0	12	47	0	1	0
18787	2	1025	271	0	10	41	0	1	0
18787	3	1047	239	0	10	41	0	1	0
18788	1	885	1675	0	24	133	0	1	0
18788	2	1069	277	0	20	105	0	1	0
18788	3	564	241	0	22	113	0	1	0
18789	1	1104	1729	0	16	75	0	1	0
18789	2	1376	283	0	4	15	0	1	0
18789	3	1172	244	0	10	41	0	1	0
18790	1	1368	1770	0	4	15	0	1	0
18790	2	1051	284	0	12	47	0	1	0
18790	3	822	248	0	22	113	0	1	0
18791	1	1263	1826	0	16	75	0	1	0
18791	2	1146	291	0	12	47	0	1	0
18791	3	1129	250	0	12	47	0	1	0
18792	1	1351	1845	0	4	15	0	1	0
18792	2	810	293	0	26	149	0	1	0
18792	3	1309	253	0	8	32	0	1	0
18793	1	847	1860	0	12	47	0	1	0
18793	2	949	296	0	18	87	0	1	0
18793	3	901	256	0	10	41	0	1	0
18794	1	1333	1903	0	6	22	0	1	0
18794	2	1135	300	0	10	41	0	1	0
18794	3	1366	258	0	14	61	0	1	0
18795	1	702	2077	0	14	61	0	1	0
18795	2	968	311	0	16	75	0	1	0
18795	3	966	260	0	12	47	0	1	0
18796	1	842	2117	0	16	75	0	1	0
18796	2	718	320	0	22	113	0	1	0
18796	3	1091	261	0	18	87	0	1	0
18797	1	861	2181	0	16	75	0	1	0
18797	2	862	324	0	20	105	0	1	0
18797	3	1288	272	0	8	32	0	1	0
18798	1	1303	2213	0	4	15	0	1	0
18798	2	1026	331	0	16	75	0	1	0
18798	3	1165	274	0	14	61	0	1	0
18799	1	748	2304	0	18	87	0	1	0
18799	2	978	341	0	12	47	0	1	0
18799	3	656	279	0	24	133	0	1	0
18800	1	836	2508	0	14	61	0	1	0
18800	2	1142	344	0	18	87	0	1	0
18800	3	846	280	0	20	105	0	1	0
18801	1	808	2553	0	12	47	0	1	0
18801	2	1135	300	0	10	41	0	0	0
18801	3	1317	283	0	16	75	0	1	0
18802	1	771	2567	0	16	75	0	1	0
18802	2	859	348	0	22	113	0	1	0
18802	3	775	293	0	22	113	0	1	0
18803	1	722	2590	0	20	105	0	1	0
18803	2	1261	365	0	14	61	0	1	0
18803	3	1039	296	0	8	32	0	1	0
18804	1	1386	2612	0	10	41	0	1	0
18804	2	905	368	0	18	87	0	1	0
18804	3	1262	301	0	10	41	0	1	0
18805	1	680	2636	0	20	105	0	1	0
18805	2	360	372	0	22	113	0	1	0
18805	3	933	312	0	14	61	0	1	0
18806	1	764	2656	0	14	61	0	1	0
18806	2	480	380	0	24	133	0	1	0
18806	3	1060	316	0	8	32	0	1	0
18807	1	1300	2681	0	8	32	0	1	0
18807	2	549	392	0	24	133	0	1	0
18807	3	921	318	0	12	47	0	1	0
18808	1	1176	2702	0	18	87	0	1	0
18808	2	1264	400	0	16	75	0	1	0
18808	3	430	336	0	24	133	0	1	0
18809	1	1323	2772	0	4	15	0	1	0
18809	2	618	406	0	20	105	0	1	0
18809	3	1206	338	0	8	32	0	1	0
18810	1	1372	2799	0	14	61	0	1	0
18810	2	877	415	0	18	87	0	1	0
18810	3	1377	342	0	14	61	0	1	0
18811	1	855	2839	0	18	87	0	1	0
18811	2	878	420	0	20	105	0	1	0
18811	3	906	346	0	12	47	0	1	0
18812	1	955	2862	0	18	87	0	1	0
18812	2	985	432	0	12	47	0	1	0
18812	3	752	353	0	22	113	0	1	0
18813	1	679	2890	0	18	87	0	1	0
18813	2	1268	435	0	14	61	0	1	0
18813	3	870	360	0	20	105	0	1	0
18814	1	1125	2939	0	20	105	0	1	0
18814	2	619	440	0	20	105	0	1	0
18814	3	650	364	0	24	133	0	1	0
18815	1	785	2960	0	18	87	0	1	0
18815	2	1343	444	0	6	22	0	1	0
18815	3	895	389	0	10	41	0	1	0
18816	1	1002	2986	0	18	87	0	1	0
18816	2	346	450	0	24	133	0	1	0
18816	3	1320	393	0	18	87	0	1	0
18817	1	1241	3012	0	8	32	0	1	0
18817	2	1364	455	0	10	41	0	1	0
18817	3	1378	400	0	16	75	0	1	0
18818	1	694	3058	0	18	87	0	1	0
18818	2	943	468	0	14	61	0	1	0
18818	3	502	406	0	20	105	0	1	0
18819	1	1285	3162	0	12	47	0	1	0
18819	2	1046	473	0	8	32	0	1	0
18819	3	1331	410	0	12	47	0	1	0
18820	1	928	3194	0	16	75	0	1	0
18820	2	919	476	0	18	87	0	1	0
18820	3	637	414	0	16	75	0	1	0
18821	1	714	3307	0	22	113	0	1	0
18821	2	604	488	0	24	133	0	1	0
18821	3	1078	424	0	18	87	0	1	0
18822	1	1174	3332	0	20	105	0	1	0
18822	2	1394	505	0	10	41	0	1	0
18822	3	854	425	0	18	87	0	1	0
18823	1	838	3357	0	14	61	0	1	0
18823	2	1193	520	0	14	61	0	1	0
18823	3	950	430	0	22	113	0	1	0
18824	1	754	3443	0	14	61	0	1	0
18824	2	802	531	0	22	113	0	1	0
18824	3	1094	432	0	14	61	0	1	0
18825	1	664	3463	0	20	105	0	1	0
18825	2	891	543	0	18	87	0	1	0
18825	3	953	439	0	14	61	0	1	0
18826	1	783	3509	0	16	75	0	1	0
18826	2	772	550	0	26	149	0	1	0
18826	3	1363	452	0	10	41	0	1	0
18827	1	1108	3558	0	22	113	0	1	0
18827	2	800	565	0	26	149	0	1	0
18827	3	1088	454	0	12	47	0	1	0
18828	1	967	3580	0	20	105	0	1	0
18828	2	1336	569	0	2	9	0	1	0
18828	3	1211	458	0	8	32	0	1	0
18829	1	1388	3599	0	8	32	0	1	0
18829	2	1289	581	0	12	47	0	1	0
18829	3	996	479	0	12	47	0	1	0
18830	1	1186	3620	0	16	75	0	1	0
18830	2	871	586	0	20	105	0	1	0
18830	3	532	489	0	22	113	0	1	0
18831	1	1346	3647	0	4	15	0	1	0
18831	2	774	598	0	24	133	0	1	0
18831	3	940	498	0	18	87	0	1	0
18832	1	1258	3666	0	14	61	0	1	0
18832	2	990	617	0	12	47	0	1	0
18832	3	776	519	0	24	133	0	1	0
18833	1	1398	3687	0	6	22	0	1	0
18833	2	287	648	0	24	133	0	1	0
18833	3	708	531	0	22	113	0	1	0
18834	1	751	3749	0	18	87	0	1	0
18834	2	556	658	0	24	133	0	1	0
18834	3	1301	544	0	10	41	0	1	0
18835	1	759	3872	0	18	87	0	1	0
18835	2	1400	688	0	16	75	0	1	0
18835	3	601	550	0	22	113	0	1	0
18836	1	819	3905	0	12	47	0	1	0
18836	2	1106	697	0	16	75	0	1	0
18836	3	963	576	0	20	105	0	1	0
18837	1	677	3982	0	18	87	0	1	0
18837	2	572	709	0	26	149	0	1	0
18837	3	1041	581	0	12	47	0	1	0
18838	1	740	3997	0	22	113	0	1	0
18838	2	1057	722	0	14	61	0	1	0
18838	3	1389	586	0	12	47	0	1	0
18839	1	1092	4052	0	16	75	0	1	0
18839	2	1020	726	0	14	61	0	1	0
18839	3	614	594	0	24	133	0	1	0
18840	1	1253	4077	0	12	47	0	1	0
18840	2	1204	738	0	6	22	0	1	0
18840	3	1385	599	0	2	9	0	1	0
18841	1	784	4085	0	18	87	0	1	0
18841	2	1342	763	0	6	22	0	1	0
18841	3	1325	601	0	14	61	0	1	0
18842	1	864	4119	0	14	61	0	1	0
18842	2	594	792	0	22	113	0	1	0
18842	3	623	604	0	18	87	0	1	0
18843	1	1371	4137	0	14	61	0	1	0
18843	2	881	818	0	18	87	0	1	0
18843	3	1228	621	0	14	61	0	1	0
18844	1	1075	5	0	20	105	0	1	0
18844	2	1230	838	0	6	22	0	1	0
18844	3	320	628	0	22	113	0	1	0
18845	1	1369	9	0	14	61	0	1	0
18845	2	1003	845	0	20	105	0	1	0
18845	3	651	634	0	22	113	0	1	0
18846	1	693	10	0	20	105	0	1	0
18846	2	829	871	0	20	105	0	1	0
18846	3	568	648	0	26	149	0	1	0
18847	1	1391	11	0	14	61	0	1	0
18847	2	899	885	0	18	87	0	1	0
18847	3	1349	655	0	12	47	0	1	0
18848	1	698	13	0	18	87	0	1	0
18848	2	1223	904	0	16	75	0	1	0
18848	3	1052	660	0	6	22	0	1	0
18849	1	1270	15	0	14	61	0	1	0
18849	2	1162	915	0	18	87	0	1	0
18849	3	1278	669	0	4	15	0	1	0
18850	1	739	16	0	20	105	0	1	0
18850	2	1133	923	0	18	87	0	1	0
18850	3	986	678	0	12	47	0	1	0
18851	1	835	17	0	18	87	0	1	0
18851	2	625	934	0	22	113	0	1	0
18851	3	1087	751	0	14	61	0	1	0
18852	1	669	19	0	20	105	0	1	0
18852	2	687	969	0	26	149	0	1	0
18852	3	1297	779	0	8	32	0	1	0
18853	1	1059	20	0	20	105	0	1	0
18853	2	1101	979	0	8	32	0	1	0
18853	3	628	786	0	24	133	0	1	0
18854	1	1340	24	0	12	47	0	1	0
18854	2	557	992	0	22	113	0	1	0
18854	3	1247	793	0	4	15	0	1	0
18855	1	964	25	0	18	87	0	1	0
18855	2	742	1008	0	22	113	0	1	0
18855	3	757	841	0	24	133	0	1	0
18856	1	1121	32	0	16	75	0	1	0
18856	2	1154	1058	0	18	87	0	1	0
18856	3	1053	847	0	10	41	0	1	0
18857	1	1023	34	0	18	87	0	1	0
18857	2	1066	1072	0	18	87	0	1	0
18857	3	1070	857	0	8	32	0	1	0
18858	1	1379	38	0	2	9	0	1	0
18858	2	1164	1084	0	8	32	0	1	0
18858	3	1083	866	0	12	47	0	1	0
18859	1	1310	39	0	14	61	0	1	0
18859	2	1214	1095	0	12	47	0	1	0
18859	3	1298	877	0	10	41	0	1	0
18860	1	831	44	0	14	61	0	1	0
18860	2	880	1123	0	16	75	0	1	0
18860	3	929	896	0	14	61	0	1	0
18861	1	1274	45	0	10	41	0	1	0
18861	2	653	1134	0	22	113	0	1	0
18861	3	987	919	0	18	87	0	1	0
18862	1	898	46	0	20	105	0	1	0
18862	2	1111	1173	0	16	75	0	1	0
18862	3	925	941	0	12	47	0	1	0
18863	1	979	48	0	16	75	0	1	0
18863	2	1009	1246	0	8	32	0	1	0
18863	3	1219	964	0	14	61	0	1	0
18864	1	1296	50	0	14	61	0	1	0
18864	2	1381	1270	0	14	61	0	1	0
18864	3	1086	972	0	10	41	0	1	0
18865	1	1090	51	0	20	105	0	1	0
18865	2	1227	1311	0	14	61	0	1	0
18865	3	857	980	0	20	105	0	1	0
18866	1	813	54	0	10	41	0	1	0
18866	2	1141	1367	0	14	61	0	1	0
18866	3	1240	1007	0	20	105	0	1	0
18867	1	824	56	0	16	75	0	1	0
18867	2	728	1378	0	22	113	0	1	0
18867	3	1068	1021	0	10	41	0	1	0
18868	1	866	57	0	14	61	0	1	0
18868	2	1189	1398	0	18	87	0	1	0
18868	3	789	1029	0	24	133	0	1	0
18869	1	1130	61	0	18	87	0	1	0
18869	2	1115	1415	0	14	61	0	1	0
18869	3	1122	1107	0	18	87	0	1	0
18870	1	1014	72	0	14	61	0	1	0
18870	2	916	1433	0	14	61	0	1	0
18870	3	999	1139	0	18	87	0	1	0
18871	1	827	73	0	20	105	0	1	0
18871	2	1252	1450	0	10	41	0	1	0
18871	3	602	1154	0	24	133	0	1	0
18872	1	792	74	0	16	75	0	1	0
18872	2	770	1477	0	24	133	0	1	0
18872	3	1328	1177	0	6	22	0	1	0
18873	1	1292	75	0	12	47	0	1	0
18873	2	1387	1491	0	12	47	0	1	0
18873	3	741	1218	0	24	133	0	1	0
18874	1	746	77	0	18	87	0	1	0
18874	2	1194	1556	0	14	61	0	1	0
18874	3	697	1236	0	22	113	0	1	0
18875	1	1152	79	0	18	87	0	1	0
18875	2	643	1588	0	22	113	0	1	0
18875	3	1226	1251	0	6	22	0	1	0
18876	1	844	80	0	14	61	0	1	0
18876	2	897	1619	0	20	105	0	1	0
18876	3	554	1268	0	22	113	0	1	0
18877	1	673	84	0	20	105	0	1	0
18877	2	1282	1631	0	8	32	0	1	0
18877	3	1256	1283	0	20	105	0	1	0
18878	1	991	85	0	20	105	0	1	0
18878	2	1251	1669	0	8	32	0	1	0
