% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
15728	3	605	1200	0	10	41	0	1	1	0
15729	2	1297	1363	0	6	22	0	1	1	0
15729	3	1275	1213	0	10	41	0	1	1	0
15730	1	1376	1053	0	14	61	0	1	1	0
15731	1	1357	931	0	8	32	1	0	1	0
15731	2	1186	1422	0	12	47	0	1	1	0
15732	3	1283	1293	0	14	61	0	1	0	0
15734	2	604	1498	0	20	105	0	1	1	0
15735	3	1111	1353	0	22	113	0	1	1	0
15736	1	1333	1125	0	6	22	0	1	1	0
15737	3	937	1381	0	12	47	0	1	1	0
15738	1	1338	1183	0	2	9	0	1	1	0
15738	3	999	1393	0	6	22	0	1	1	0
15738	2	1200	1589	0	6	22	0	1	1	0
15739	3	1283	1293	0	14	61	1	0	1	0
15740	3	1234	1421	0	12	47	0	1	1	0
15741	1	1399	1265	0	4	15	0	1	1	0
15741	2	1285	1670	0	8	32	0	1	1	0
15742	1	780	1364	0	12	47	0	1	1	0
15742	3	1251	1464	0	8	32	0	1	1	0
15742	2	1314	1704	0	10	41	0	1	1	0
15743	1	664	1401	0	10	41	0	1	1	0
15743	2	1368	1722	0	18	87	0	1	1	0
15743	3	586	1481	0	14	61	0	1	1	0
15744	3	1171	1528	0	10	41	0	1	1	0
15746	3	1047	1565	0	8	32	0	1	1	0
15747	1	787	1526	0	18	87	0	1	1	0
15747	3	1147	1583	0	10	41	0	1	1	0
15748	1	676	1615	0	14	61	0	1	1	0
15748	3	1225	1596	0	14	61	0	1	1	0
15748	2	602	1951	0	18	87	0	1	1	0
15749	2	1123	2093	0	8	32	0	1	1	0
15750	1	1360	1763	0	4	15	0	1	1	0
15751	1	754	1804	0	10	41	0	1	1	0
15751	3	1092	1717	0	10	41	0	1	1	0
15752	1	749	1855	0	14	61	0	1	1	0
15752	3	1255	1758	0	18	87	0	1	1	0
15753	2	1350	2395	0	4	15	0	1	1	0
15753	3	1191	1884	0	10	41	0	1	1	0
15754	3	1105	2003	0	12	47	0	1	0	0
15755	1	1166	1935	0	14	61	0	1	1	0
15755	2	1224	2477	0	6	22	0	1	1	0
15756	1	1397	1950	0	16	75	0	1	0	0
15757	1	1363	1995	0	4	15	0	1	1	0
15757	3	1266	2059	0	12	47	0	1	1	0
15758	1	1393	2046	0	6	22	0	1	1	0
15758	3	1015	2097	0	8	32	0	1	1	0
15758	2	1027	2583	0	10	41	0	1	1	0
15759	1	776	2105	0	16	75	0	1	1	0
15759	2	1300	2667	0	8	32	0	1	1	0
15760	1	739	2123	0	14	61	0	1	1	0
15760	2	1240	2739	0	6	22	0	1	1	0
15761	1	904	2159	0	20	105	0	1	1	0
15761	2	1263	2843	0	16	75	0	1	1	0
15761	3	1105	2003	0	12	47	1	0	1	0
15762	1	1378	2235	0	10	41	0	1	1	0
15762	3	1272	2219	0	10	41	0	1	1	0
15763	1	1397	1950	0	16	75	1	0	1	0
15763	2	1279	2934	0	8	32	0	1	1	0
15764	3	1056	2294	0	12	47	0	1	1	0
15764	2	1184	3038	0	10	41	0	1	1	0
15765	2	1054	3166	0	8	32	0	1	1	0
15765	3	1310	2309	0	10	41	0	1	1	0
15766	3	1286	2328	0	10	41	0	1	1	0
15766	2	1221	3208	0	12	47	0	1	1	0
15767	2	984	3265	0	6	22	0	1	1	0
15768	1	1352	2504	0	14	61	0	1	1	0
15768	3	1316	2388	0	10	41	0	1	1	0
15769	3	916	2417	0	8	32	0	1	1	0
15770	1	1342	2550	0	8	32	0	1	1	0
15770	3	1139	2515	0	10	41	0	1	1	0
15771	3	1265	2584	0	14	61	0	1	1	0
15772	2	1199	3622	0	8	32	0	1	1	0
15773	1	720	2611	0	10	41	0	1	1	0
15774	3	1094	2938	0	12	47	0	1	1	0
15774	2	1007	3738	0	14	61	0	1	1	0
15775	3	1220	2956	0	10	41	0	1	1	0
15776	1	681	2732	0	16	75	0	1	1	0
15776	2	947	3803	0	10	41	0	1	1	0
15777	3	1113	3034	0	12	47	0	1	1	0
15778	3	553	3054	0	12	47	0	1	1	0
15779	1	1395	2943	0	10	41	0	1	1	0
15779	2	1233	3901	0	10	41	0	1	1	0
15779	3	1178	3077	0	12	47	0	1	1	0
15780	1	1330	2968	0	16	75	0	1	1	0
15780	3	992	3100	0	14	61	0	1	1	0
15781	1	1389	3031	0	14	61	0	1	1	0
15781	2	1210	3978	0	10	41	0	1	1	0
15782	1	683	3091	0	12	47	0	1	1	0
15783	1	819	3231	0	14	61	0	1	1	0
15783	3	1238	3358	0	6	22	0	1	1	0
15784	2	1308	4091	0	8	32	0	1	1	0
15785	1	1371	3307	0	4	15	0	1	1	0
15786	1	1353	3328	0	12	47	0	1	1	0
15787	1	727	3356	0	14	61	0	1	1	0
15787	2	1398	4167	0	14	61	0	1	1	0
15788	1	1358	3385	0	6	22	0	1	1	0
15788	2	1239	4173	0	14	61	0	1	1	0
15789	1	1326	3410	0	2	9	0	1	1	0
15789	2	1097	4187	0	14	61	0	1	1	0
15789	3	1061	3667	0	8	32	0	1	1	0
15790	1	671	3462	0	18	87	0	1	1	0
15790	3	1288	3689	0	12	47	0	1	1	0
15790	2	1144	1	0	6	22	0	1	1	0
15791	1	1320	3479	0	12	47	0	1	1	0
15791	3	1067	3710	0	16	75	0	1	1	0
15792	3	589	3733	0	18	87	0	1	1	0
15793	2	1214	11	0	2	9	0	1	1	0
15795	1	1219	3693	0	22	113	0	1	0	0
15795	2	958	30	0	10	41	0	1	1	0
15796	1	783	3714	0	16	75	0	1	1	0
15796	3	1190	3923	0	12	47	0	1	1	0
15796	2	1164	35	0	12	47	0	1	1	0
15797	1	1321	3733	0	6	22	0	1	1	0
15797	2	1336	36	0	4	15	0	1	1	0
15797	3	1095	3971	0	10	41	0	1	1	0
15798	1	1373	3753	0	2	9	0	1	1	0
15799	3	1344	4160	0	4	15	0	1	1	0
15800	2	1188	57	0	10	41	0	1	1	0
15802	1	1219	3693	0	22	113	1	0	1	0
15802	3	1077	18	0	2	9	0	1	1	0
15803	3	944	28	0	10	41	0	1	1	0
15804	1	1291	4047	0	20	105	0	1	1	0
15804	3	1228	29	0	12	47	0	1	1	0
15805	3	1230	34	0	14	61	0	1	1	0
15806	2	880	85	0	10	41	0	1	1	0
15807	2	1253	101	0	10	41	0	1	1	0
15808	3	1042	43	0	12	47	0	1	1	0
15809	1	843	4125	0	18	87	0	1	1	0
15809	2	1298	116	0	12	47	0	1	1	0
15810	2	1197	137	0	4	15	0	1	1	0
15811	2	885	143	0	10	41	0	1	1	0
15811	3	1129	57	0	12	47	0	1	1	0
15812	1	1396	4161	0	12	47	0	1	1	0
15812	3	966	58	0	14	61	0	1	1	0
15812	2	988	157	0	8	32	0	1	1	0
15814	3	1244	93	0	14	61	0	1	1	0
15815	2	1069	193	0	6	22	0	1	1	0
15815	3	1182	103	0	12	47	0	1	1	0
15816	3	931	115	0	14	61	0	1	1	0
15817	1	1322	6	0	12	47	0	1	1	0
15817	2	968	212	0	12	47	0	1	1	0
15817	3	1208	130	0	12	47	0	1	1	0
15820	1	792	24	0	14	61	0	1	1	0
15820	3	1305	135	0	8	32	0	1	1	0
15820	2	969	233	0	6	22	0	1	1	0
15821	1	677	36	0	14	61	0	1	1	0
15821	3	1025	141	0	10	41	0	1	1	0
15823	1	741	41	0	12	47	0	1	1	0
15824	3	1026	163	0	10	41	0	1	1	0
15825	2	1074	282	0	8	32	0	1	1	0
15826	1	691	49	0	12	47	0	1	1	0
15826	3	1207	169	0	8	32	0	1	1	0
15828	2	1311	308	0	6	22	0	1	1	0
15829	2	1172	330	0	8	32	0	1	1	0
15830	3	1079	227	0	10	41	0	1	1	0
15831	2	1163	410	0	8	32	0	1	1	0
15831	3	1066	237	0	10	41	0	1	1	0
15832	1	1355	72	0	2	9	0	1	1	0
15832	3	1138	250	0	10	41	0	1	1	0
15833	3	1299	254	0	6	22	0	1	1	0
15834	2	1229	520	0	6	22	0	1	1	0
15835	2	957	602	0	6	22	0	1	1	0
15840	2	1136	1053	0	10	41	0	1	1	0
15841	2	1254	1082	0	8	32	0	1	1	0
15841	3	1366	405	0	2	9	0	1	1	0
15842	3	1033	422	0	18	87	0	1	1	0
15843	3	925	430	0	10	41	0	1	1	0
15846	3	1257	483	0	12	47	0	1	1	0
15846	2	1149	1282	0	8	32	0	1	1	0
15847	1	1340	158	0	2	9	0	1	1	0
15847	3	1318	538	0	12	47	0	1	1	0
15848	3	1216	563	0	6	22	0	1	1	0
15848	2	1297	1363	0	6	22	0	1	1	0
15849	1	1365	163	0	6	22	0	1	1	0
15850	1	1347	173	0	4	15	0	1	1	0
15850	2	1200	1589	0	6	22	0	1	1	0
15851	3	989	680	0	8	32	0	1	1	0
15852	3	1296	698	0	6	22	0	1	1	0
15853	3	1152	772	0	10	41	0	1	1	0
15854	1	1323	194	0	12	47	0	1	1	0
15854	3	1011	820	0	16	75	0	1	1	0
15855	3	1248	888	0	10	41	0	1	1	0
15856	1	1351	200	0	4	15	0	1	1	0
15857	3	1313	1082	0	8	32	0	1	1	0
15858	3	1256	1095	0	10	41	0	1	1	0
15858	2	1300	2667	0	8	32	0	1	1	0
15859	1	1334	215	0	2	9	0	1	1	0
15859	2	1240	2739	0	6	22	0	1	1	0
15860	1	1324	219	0	6	22	0	1	1	0
15860	3	1275	1213	0	10	41	0	1	1	0
15860	2	1279	2934	0	8	32	0	1	1	0
15864	3	1251	1464	0	8	32	0	1	1	0
15866	1	1332	245	0	6	22	0	1	1	0
15866	3	1171	1528	0	10	41	0	1	1	0
15867	3	1047	1565	0	8	32	0	1	1	0
15868	2	1308	4091	0	8	32	0	1	1	0
15869	1	1380	279	0	8	32	0	1	1	0
15870	3	1092	1717	0	10	41	0	1	1	0
15872	3	1191	1884	0	10	41	0	1	1	0
15873	1	821	343	0	14	61	0	1	1	0
15873	2	1144	1	0	6	22	0	1	1	0
15873	3	1316	2388	0	10	41	0	1	1	0
15874	1	730	355	0	14	61	0	1	1	0
15874	3	916	2417	0	8	32	0	1	1	0
15874	2	1214	11	0	2	9	0	1	1	0
15876	2	958	30	0	10	41	0	1	1	0
15877	2	1336	36	0	4	15	0	1	1	0
15878	3	1220	2956	0	10	41	0	1	1	0
15879	2	1253	101	0	10	41	0	1	1	0
15880	1	1335	466	0	14	61	0	1	1	0
15881	2	1197	137	0	4	15	0	1	1	0
15883	3	1288	3689	0	12	47	0	1	1	0
15885	3	1095	3971	0	10	41	0	1	1	0
15886	1	1339	652	0	4	15	0	1	1	0
15886	3	1344	4160	0	4	15	0	1	1	0
15887	1	1386	793	0	8	32	0	1	1	0
15888	1	799	877	0	12	47	0	1	1	0
15888	3	1077	18	0	2	9	0	1	1	0
15889	2	1311	308	0	6	22	0	1	1	0
15890	1	836	955	0	12	47	0	1	1	0
15890	2	1172	330	0	8	32	0	1	1	0
15891	1	827	963	0	12	47	0	1	1	0
15891	2	1163	410	0	8	32	0	1	1	0
15892	2	1229	520	0	6	22	0	1	1	0
15893	2	957	602	0	6	22	0	1	1	0
15894	1	1333	1125	0	6	22	0	1	1	0
15896	1	1399	1265	0	4	15	0	1	1	0
15896	2	1254	1082	0	8	32	0	1	1	0
15897	3	1305	135	0	8	32	0	1	1	0
15898	2	1200	1589	0	6	22	0	1	1	0
15901	1	1360	1763	0	4	15	0	1	1	0
15901	2	1300	2667	0	8	32	0	1	1	0
15901	3	1299	254	0	6	22	0	1	1	0
15902	1	754	1804	0	10	41	0	1	1	0
15902	2	1240	2739	0	6	22	0	1	1	0
15904	3	1366	405	0	2	9	0	1	1	0
15905	2	1144	1	0	6	22	0	1	1	0
15905	3	1257	483	0	12	47	0	1	1	0
15906	1	1363	1995	0	4	15	0	1	1	0
15906	3	1216	563	0	6	22	0	1	1	0
15906	2	1214	11	0	2	9	0	1	1	0
15907	1	1393	2046	0	6	22	0	1	1	0
15908	3	1296	698	0	6	22	0	1	1	0
15908	2	1336	36	0	4	15	0	1	1	0
15910	1	1378	2235	0	10	41	0	1	1	0
15910	3	1313	1082	0	8	32	0	1	1	0
15910	2	1197	137	0	4	15	0	1	1	0
15911	1	1342	2550	0	8	32	0	1	1	0
15911	2	1311	308	0	6	22	0	1	1	0
15912	2	1172	330	0	8	32	0	1	1	0
15913	2	1163	410	0	8	32	0	1	1	0
15914	2	1229	520	0	6	22	0	1	1	0
15918	3	916	2417	0	8	32	0	1	1	0
15918	2	1240	2739	0	6	22	0	1	1	0
15919	1	1371	3307	0	4	15	0	1	1	0
15921	2	1214	11	0	2	9	0	1	1	0
15921	3	1095	3971	0	10	41	0	1	1	0
15922	1	1358	3385	0	6	22	0	1	1	0
15922	3	1344	4160	0	4	15	0	1	1	0
15922	2	1336	36	0	4	15	0	1	1	0
15923	1	1326	3410	0	2	9	0	1	1	0
15923	2	1197	137	0	4	15	0	1	1	0
15924	3	1077	18	0	2	9	0	1	1	0
15926	3	1366	405	0	2	9	0	1	1	0
15927	3	1216	563	0	12	47	0	1	1	0
15928	1	1321	3733	0	6	22	0	1	1	0
15928	3	1296	698	0	6	22	0	1	1	0
15929	1	1373	3753	0	2	9	0	1	1	0
15929	2	1214	11	0	2	9	0	1	1	0
15932	3	1344	4160	0	4	15	0	1	1	0
15932	2	1214	11	0	2	9	0	1	1	0
15933	2	1336	36	0	4	15	0	1	1	0
15934	3	1077	18	0	2	9	0	1	1	0
15935	3	1366	405	0	2	9	0	1	1	0
15938	3	1344	4160	0	4	15	0	1	1	0
15941	3	1366	405	0	2	9	0	1	1	0
15942	1	1355	72	0	2	9	0	1	1	0
15942	3	1344	4160	0	4	15	0	1	1	0
15944	1	1340	158	0	2	9	0	1	1	0
15945	3	1366	405	0	2	9	0	1	1	0
15946	1	1347	173	0	4	15	0	1	1	0
15946	3	1344	4160	0	4	15	0	1	1	0
15948	1	1351	200	0	4	15	0	1	1	0
15949	1	1334	215	0	2	9	0	1	1	0
15949	3	1366	405	0	2	9	0	1	1	0
15950	1	1324	219	0	6	22	0	1	1	0
15950	3	1344	4160	0	4	15	0	1	1	0
15951	1	1332	245	0	6	22	0	1	1	0
15952	1	1380	279	0	8	32	0	1	1	0
15952	3	1366	405	0	2	9	0	1	1	0
15957	1	1339	652	0	4	15	0	1	1	0
15958	1	1386	793	0	8	32	0	1	1	0
15962	1	1333	1125	0	6	22	0	1	1	0
15963	1	1338	1183	0	2	9	0	1	1	0
15964	1	1399	1265	0	4	15	0	1	1	0
15965	1	1360	1763	0	4	15	0	1	1	0
15967	1	1363	1995	0	4	15	0	1	1	0
15968	1	1393	2046	0	6	22	0	1	1	0
15969	1	1378	2235	0	10	41	0	1	1	0
15970	1	1342	2550	0	8	32	0	1	1	0
15973	1	1371	3307	0	4	15	0	1	1	0
15974	1	1358	3385	0	6	22	0	1	1	0
15975	1	1326	3410	0	2	9	0	1	1	0
15976	1	1321	3733	0	6	22	0	1	1	0
15977	1	1373	3753	0	2	9	0	1	1	0
15980	1	1355	72	0	2	9	0	1	1	0
15981	1	1340	158	0	2	9	0	1	1	0
15982	1	1365	163	0	6	22	0	1	1	0
15983	1	1347	173	0	4	15	0	1	1	0
15984	1	1351	200	0	4	15	0	1	0	0
15985	1	1334	215	0	2	9	0	1	1	0
15986	1	1324	219	0	6	22	0	1	0	0
15987	1	1332	245	0	6	22	0	1	0	0
15991	1	1351	200	0	4	15	1	0	1	0
15992	1	1339	652	0	4	15	0	1	1	0
15993	1	1324	219	0	6	22	1	0	1	0
15994	1	1332	245	0	6	22	1	0	1	0
15995	1	1386	793	0	8	32	0	1	1	0
15997	1	1333	1125	0	6	22	0	1	1	0
15998	1	1338	1183	0	2	9	0	1	1	0
15999	1	1360	1763	0	4	15	0	1	1	0
16000	1	1363	1995	0	4	15	0	1	1	0
16001	1	1393	2046	0	6	22	0	1	1	0
16003	1	1371	3307	0	4	15	0	1	1	0
16004	1	1358	3385	0	6	22	0	1	1	0
16005	1	1326	3410	0	2	9	0	1	1	0
16006	1	1321	3733	0	6	22	0	1	1	0
16007	1	1373	3753	0	2	9	0	1	1	0
16009	1	1355	72	0	2	9	0	1	1	0
16010	1	1340	158	0	2	9	0	1	1	0
16011	1	1365	163	0	6	22	0	1	1	0
16012	1	1347	173	0	4	15	0	1	1	0
16013	1	1351	200	0	4	15	0	1	1	0
16014	1	1334	215	0	2	9	0	1	1	0
16015	1	1324	219	0	6	22	0	1	1	0
16016	1	1332	245	0	6	22	0	1	1	0
16020	1	1339	652	0	4	15	0	1	1	0
16023	1	1333	1125	0	6	22	0	1	1	0
16024	1	1338	1183	0	2	9	0	1	1	0
16025	1	1360	1763	0	4	15	0	1	1	0
16026	1	1363	1995	0	4	15	0	1	1	0
16027	1	1393	2046	0	6	22	0	1	1	0
16029	1	1371	3307	0	4	15	0	1	1	0
16030	1	1358	3385	0	6	22	0	1	1	0
16031	1	1326	3410	0	2	9	0	1	1	0
16032	1	1373	3753	0	2	9	0	1	1	0
16034	1	1355	72	0	2	9	0	1	1	0
16035	1	1340	158	0	2	9	0	1	1	0
16036	1	1365	163	0	6	22	0	1	1	0
16037	1	1347	173	0	4	15	0	1	1	0
16038	1	1351	200	0	4	15	0	1	1	0
16039	1	1334	215	0	2	9	0	1	1	0
16040	1	1332	245	0	6	22	0	1	1	0
16043	1	1339	652	0	4	15	0	1	1	0
16046	1	1338	1183	0	2	9	0	1	1	0
16047	1	1360	1763	0	4	15	0	1	1	0
16048	1	1363	1995	0	4	15	0	1	1	0
16051	1	1371	3307	0	4	15	0	1	1	0
16053	1	1326	3410	0	2	9	0	1	1	0
16054	1	1373	3753	0	2	9	0	1	1	0
16055	1	1364	48	0	8	32	0	1	1	0
16056	1	1355	72	0	2	9	0	1	1	0
16057	1	1340	158	0	2	9	0	1	1	0
16058	1	1365	163	0	6	22	0	1	1	0
16059	1	1347	173	0	4	15	0	1	1	0
16060	1	1351	200	0	4	15	0	1	1	0
16061	1	1334	215	0	2	9	0	1	1	0
16065	1	1339	652	0	4	15	0	1	1	0
16067	1	1338	1183	0	2	9	0	1	1	0
16068	1	1360	1763	0	4	15	0	1	1	0
16069	1	1363	1995	0	4	15	0	1	1	0
16073	1	1326	3410	0	2	9	0	1	1	0
16074	1	1373	3753	0	2	9	0	1	1	0
16075	1	1364	48	0	8	32	0	1	1	0
16076	1	1355	72	0	2	9	0	1	1	0
16077	1	1340	158	0	2	9	0	1	1	0
16079	1	1347	173	0	4	15	0	1	1	0
16080	1	1351	200	0	4	15	0	1	1	0
16081	1	1334	215	0	2	9	0	1	1	0
16084	1	1339	652	0	12	47	0	1	0	0
16086	1	1338	1183	0	2	9	0	1	1	0
16088	1	1363	1995	0	4	15	0	1	1	0
16090	1	1326	3410	0	2	9	0	1	1	0
16091	1	1339	652	0	12	47	1	0	1	0
16092	1	1373	3753	0	2	9	0	1	1	0
16094	1	1355	72	0	2	9	0	1	1	0
16095	1	1340	158	0	2	9	0	1	1	0
16096	1	1347	173	0	4	15	0	1	1	0
16097	1	1334	215	0	2	9	0	1	1	0
16101	1	1338	1183	0	2	9	0	1	1	0
16103	1	1326	3410	0	2	9	0	1	1	0
16104	1	1373	3753	0	2	9	0	1	1	0
16105	1	1364	48	0	8	32	0	1	1	0
16106	1	1355	72	0	2	9	0	1	1	0
16109	1	1334	215	0	2	9	0	1	1	0
16113	1	1338	1183	0	2	9	0	1	1	0
16115	1	1326	3410	0	2	9	0	1	1	0
16116	1	1373	3753	0	2	9	0	1	1	0
16117	1	1364	48	0	8	32	0	1	1	0
16118	1	1355	72	0	2	9	0	1	1	0
16119	1	1340	158	0	2	9	0	1	1	0
16120	1	1334	215	0	2	9	0	1	1	0
16124	1	1338	1183	0	2	9	0	1	1	0
16126	1	1326	3410	0	2	9	0	1	1	0
16127	1	1373	3753	0	2	9	0	1	1	0
16129	1	1355	72	0	2	9	0	1	1	0
16130	1	1340	158	0	2	9	0	1	1	0
16131	1	1334	215	0	2	9	0	1	1	0
16135	1	1338	1183	0	2	9	0	1	1	0
16137	1	1326	3410	0	2	9	0	1	1	0
16138	1	1373	3753	0	2	9	0	1	1	0
16139	1	1355	72	0	2	9	0	1	1	0
16140	1	1340	158	0	2	9	0	1	1	0
16141	1	1334	215	0	2	9	0	1	1	0
16145	1	1338	1183	0	2	9	0	1	1	0
16147	1	1326	3410	0	2	9	0	1	1	0
16148	1	1373	3753	0	2	9	0	1	1	0
16149	1	1355	72	0	2	9	0	1	1	0
16150	1	1334	215	0	2	9	0	1	1	0
16154	1	1338	1183	0	2	9	0	1	1	0
16156	1	1373	3753	0	2	9	0	1	1	0
16157	1	1355	72	0	2	9	0	1	1	0
16158	1	1334	215	0	2	9	0	1	1	0
16162	1	1338	1183	0	2	9	0	1	1	0
16164	1	1373	3753	0	2	9	0	1	1	0
16165	1	1355	72	0	2	9	0	1	1	0
16170	1	1338	1183	0	2	9	0	1	1	0
16236	1	1329	1102	0	2	9	0	1	1	0
16244	1	1329	1102	0	2	9	0	1	1	0
16248	1	1329	1102	0	2	9	0	1	1	0
16252	1	1329	1102	0	2	9	0	1	1	0
16256	1	1329	1102	0	2	9	0	1	1	0
16260	1	1329	1102	0	2	9	0	1	1	0
16264	1	1329	1102	0	2	9	0	1	1	0
16268	1	1329	1102	0	2	9	0	1	1	0
16272	1	1329	1102	0	2	9	0	1	1	0
16276	1	1329	1102	0	2	9	0	1	1	0
16280	1	1329	1102	0	2	9	0	1	1	0
16284	1	1329	1102	0	2	9	0	1	1	0
16288	1	1329	1102	0	2	9	0	1	1	0
16292	1	1329	1102	0	2	9	0	1	1	0
16296	1	1329	1102	0	2	9	0	1	1	0
16300	1	1329	1102	0	2	9	0	1	1	0
16304	1	1329	1102	0	2	9	0	1	1	0
16308	1	1329	1102	0	2	9	0	1	1	0
16345	1	1392	2570	0	4	15	0	1	1	0
16348	1	1392	2570	0	4	15	0	1	1	0
16351	1	1392	2570	0	4	15	0	1	1	0
16354	1	1392	2570	0	4	15	0	1	1	0
16357	1	1392	2570	0	4	15	0	1	1	0
16360	1	1392	2570	0	4	15	0	1	1	0
16363	1	1392	2570	0	4	15	0	1	1	0
16366	1	1392	2570	0	4	15	0	1	1	0
16369	1	1392	2570	0	4	15	0	1	1	0
16411	2	1214	11	0	6	22	0	1	1	0
16411	3	1331	15	0	2	9	0	1	1	0
16412	3	444	74	0	14	61	0	1	1	0
16413	1	1369	496	0	12	47	0	1	1	0
16413	2	227	92	0	26	149	0	1	1	0
16413	3	1024	102	0	22	113	0	1	1	0
16414	1	995	592	0	12	47	0	1	1	0
16414	3	457	225	0	14	61	0	1	1	0
16414	2	539	393	0	24	133	0	1	1	0
16415	1	886	672	0	18	87	0	1	1	0
16415	2	1185	404	0	12	47	0	1	1	0
16415	3	1205	342	0	14	61	0	1	1	0
16416	1	1341	2063	0	12	47	0	1	1	0
16416	3	1366	405	0	4	15	0	1	1	0
16416	2	126	631	0	28	185	0	1	1	0
16417	1	798	2638	0	18	87	0	1	1	0
16417	2	20	1043	0	28	185	0	1	1	0
16417	3	908	426	0	14	61	0	1	1	0
16418	1	1070	3216	0	16	75	0	1	1	0
16418	3	573	834	0	22	113	0	1	1	0
16418	2	644	1205	0	18	87	0	1	1	0
16419	1	755	3648	0	14	61	0	1	1	0
16419	2	548	1300	0	20	105	0	1	1	0
16419	3	456	997	0	24	133	0	1	1	0
16420	1	1198	4102	0	20	105	0	1	1	0
16420	3	108	1159	0	28	185	0	1	1	0
16420	2	121	1375	0	28	185	0	1	1	0
16421	1	161	22	0	28	185	0	1	1	0
16421	2	491	1771	0	20	105	0	1	1	0
16421	3	345	1226	0	18	87	0	1	1	0
16422	1	1243	25	0	20	105	0	1	1	0
16422	3	1005	1265	0	14	61	0	1	1	0
16422	2	364	1810	0	20	105	0	1	1	0
16423	1	429	58	0	24	133	0	1	1	0
16423	2	406	1846	0	20	105	0	1	1	0
16423	3	1281	1321	0	10	41	0	1	1	0
16424	1	97	74	0	28	185	0	1	1	0
16424	3	403	1686	0	18	87	0	1	1	0
16424	2	1036	1885	0	10	41	0	1	1	0
16425	1	99	110	0	28	185	0	1	1	0
16425	2	674	2066	0	22	113	0	1	1	0
16425	3	212	1918	0	28	185	0	1	1	0
16426	1	286	122	0	24	133	0	1	1	0
16426	3	543	2206	0	16	75	0	1	1	0
16426	2	945	2375	0	20	105	0	1	1	0
16427	1	300	130	0	28	185	0	1	0	0
16427	2	773	2694	0	16	75	0	1	1	0
16427	3	349	2562	0	28	185	0	1	1	0
16428	1	140	150	0	24	133	0	1	1	0
16428	3	312	2698	0	22	113	0	1	1	0
16428	2	938	2713	0	12	47	0	1	1	0
16429	1	535	155	0	24	133	0	1	1	0
16429	2	155	3019	0	28	185	0	1	1	0
16429	3	1113	3034	0	12	47	0	1	0	0
16430	1	571	191	0	28	185	0	1	1	0
16430	3	1159	3164	0	14	61	0	1	1	0
16430	2	814	3101	0	14	61	0	1	1	0
16431	1	693	254	0	14	61	0	1	1	0
16431	2	229	3124	0	22	113	0	1	1	0
16431	3	434	3311	0	12	47	0	1	1	0
16432	1	3	273	0	28	185	0	1	1	0
16432	3	305	3530	0	20	105	0	1	1	0
16432	2	188	3361	0	28	185	0	1	1	0
16433	1	777	340	0	14	61	0	1	1	0
16433	2	672	3473	0	22	113	0	1	1	0
16433	3	575	3572	0	26	149	0	1	0	0
16434	1	300	130	0	28	185	1	0	1	0
16434	3	243	3644	0	22	113	0	1	1	0
16434	2	308	3645	0	22	113	0	1	1	0
16435	1	178	382	0	22	113	0	1	1	0
16435	2	1209	3784	0	6	22	0	1	1	0
16435	3	907	3869	0	14	61	0	1	1	0
16436	1	487	420	0	20	105	0	1	1	0
16436	3	1113	3034	0	12	47	1	0	1	0
16436	2	947	3803	0	12	47	0	1	1	0
16437	1	1325	426	0	4	15	0	1	1	0
16437	2	117	3862	0	28	185	0	1	1	0
16437	3	1190	3923	0	8	32	0	1	1	0
16438	3	344	3933	0	22	113	0	1	1	0
16438	2	1289	4009	0	8	32	0	1	1	0
16439	1	1369	496	0	12	47	0	1	1	0
16439	2	139	4047	0	28	185	0	1	1	0
16439	3	211	4151	0	28	185	0	1	1	0
16440	1	217	501	0	26	149	0	1	1	0
16440	3	575	3572	0	26	149	1	0	1	0
16440	2	629	4106	0	18	87	0	1	1	0
16441	1	663	526	0	18	87	0	1	1	0
16441	2	711	2	0	22	113	0	1	1	0
16441	3	123	4181	0	28	185	0	1	1	0
16442	1	599	587	0	18	87	0	1	1	0
16442	3	1319	4204	0	4	15	0	1	1	0
16442	2	1280	24	0	14	61	0	1	0	0
16443	1	995	592	0	12	47	0	1	1	0
16443	2	1063	29	0	18	87	0	1	1	0
16443	3	641	4224	0	26	149	0	1	1	0
16444	1	1013	620	0	14	61	0	1	1	0
16444	3	438	9	0	22	113	0	1	1	0
16444	2	958	30	0	10	41	0	1	1	0
16445	1	886	672	0	18	87	0	1	1	0
16445	2	1164	35	0	12	47	0	1	1	0
16445	3	490	14	0	20	105	0	1	1	0
16446	1	587	693	0	22	113	0	1	1	0
16446	3	1331	15	0	2	9	0	1	1	0
16447	1	1143	759	0	14	61	0	1	1	0
16447	2	851	38	0	20	105	0	1	1	0
16447	3	433	16	0	18	87	0	1	1	0
16448	1	69	856	0	26	149	0	1	1	0
16448	3	350	19	0	28	185	0	1	1	0
16448	2	678	59	0	22	113	0	1	1	0
16449	1	799	877	0	12	47	0	1	1	0
16449	2	1280	24	0	14	61	1	0	1	0
16449	3	915	26	0	20	105	0	1	1	0
16450	1	1	887	0	24	133	0	1	1	0
16450	3	1137	27	0	12	47	0	1	1	0
16450	2	1385	60	0	14	61	0	1	1	0
16451	1	827	963	0	14	61	0	1	1	0
16451	2	794	78	0	18	87	0	1	1	0
16451	3	1228	29	0	14	61	0	1	1	0
16452	1	24	994	0	28	185	0	1	1	0
