% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
4262	2	1383	32	0	2	9	0	1	1	0
4263	1	1351	1845	0	2	9	0	1	1	0
4263	2	1399	56	0	2	9	0	1	1	0
4263	3	1129	250	0	14	61	0	1	1	0
4264	2	1356	60	0	4	15	0	1	1	0
4264	3	1309	253	0	8	32	0	1	1	0
4265	2	1314	70	0	6	22	0	1	1	0
4266	1	1340	24	0	8	32	0	1	1	0
4267	2	1376	283	0	2	9	0	1	1	0
4268	1	1379	38	0	6	22	0	1	1	0
4268	2	1343	444	0	6	22	0	1	1	0
4268	3	1288	272	0	10	41	0	1	1	0
4269	3	1165	274	0	6	22	0	1	1	0
4270	2	1101	979	0	6	22	0	1	1	0
4270	3	1317	283	0	12	47	0	1	1	0
4271	2	1252	1450	0	6	22	0	1	1	0
4271	3	1039	296	0	6	22	0	1	1	0
4272	2	1383	32	0	2	9	0	1	1	0
4272	3	1262	301	0	6	22	0	1	1	0
4273	2	1399	56	0	2	9	0	1	1	0
4274	1	1292	75	0	10	41	0	1	1	0
4274	2	1356	60	0	4	15	0	1	1	0
4274	3	1060	316	0	12	47	0	1	1	0
4276	2	1376	283	0	2	9	0	1	1	0
4276	3	1206	338	0	8	32	0	1	1	0
4277	1	1396	104	0	10	41	0	1	1	0
4277	2	1343	444	0	6	22	0	1	1	0
4277	3	1377	342	0	14	61	0	1	1	0
4278	1	1321	118	0	8	32	0	1	1	0
4278	3	906	346	0	12	47	0	1	1	0
4279	1	1370	149	0	4	15	0	1	1	0
4279	2	1101	979	0	6	22	0	1	1	0
4280	3	895	389	0	12	47	0	1	1	0
4281	1	1271	183	0	4	15	0	1	1	0
4281	2	1383	32	0	2	9	0	1	1	0
4281	3	950	430	0	20	105	0	1	1	0
4282	1	1382	281	0	4	15	0	1	1	0
4282	2	1399	56	0	2	9	0	1	1	0
4282	3	1094	432	0	6	22	0	1	1	0
4283	1	1359	308	0	8	32	0	1	1	0
4283	2	1356	60	0	4	15	0	1	1	0
4283	3	1211	458	0	6	22	0	1	1	0
4284	2	1376	283	0	2	9	0	1	1	0
4284	3	996	479	0	8	32	0	1	1	0
4285	3	1301	544	0	10	41	0	1	1	0
4287	3	1228	621	0	12	47	0	1	1	0
4288	2	1383	32	0	2	9	0	1	1	0
4289	1	1368	1770	0	6	22	0	1	1	0
4289	2	1399	56	0	2	9	0	1	1	0
4289	3	1052	660	0	4	15	0	1	1	0
4290	2	1356	60	0	4	15	0	1	1	0
4290	3	1278	669	0	10	41	0	1	1	0
4291	1	1351	1845	0	2	9	0	1	1	0
4291	2	1376	283	0	2	9	0	1	1	0
4293	1	1379	38	0	6	22	0	1	1	0
4293	2	1383	32	0	2	9	0	1	1	0
4293	3	1297	779	0	10	41	0	1	1	0
4294	2	1399	56	0	2	9	0	1	1	0
4294	3	1247	793	0	10	41	0	1	1	0
4295	2	1356	60	0	4	15	0	1	1	0
4295	3	1053	847	0	10	41	0	1	1	0
4296	2	1376	283	0	2	9	0	1	1	0
4297	1	1370	149	0	4	15	0	1	1	0
4297	3	1298	877	0	10	41	0	1	1	0
4298	1	1271	183	0	4	15	0	1	1	0
4298	2	1383	32	0	2	9	0	1	1	0
4298	3	925	941	0	8	32	0	1	1	0
4299	1	1382	281	0	4	15	0	1	1	0
4299	2	1399	56	0	2	9	0	1	1	0
4300	1	1359	308	0	8	32	0	1	1	0
4300	2	1376	283	0	2	9	0	1	1	0
4300	3	1086	972	0	10	41	0	1	1	0
4301	1	1368	1770	0	6	22	0	1	1	0
4301	3	1328	1177	0	8	32	0	1	1	0
4302	1	1351	1845	0	2	9	0	1	1	0
4302	2	1383	32	0	2	9	0	1	1	0
4302	3	1226	1251	0	10	41	0	1	1	0
4303	1	1379	38	0	6	22	0	1	1	0
4303	2	1399	56	0	2	9	0	1	1	0
4303	3	1065	1297	0	12	47	0	1	1	0
4304	1	1370	149	0	4	15	0	1	1	0
4304	2	1376	283	0	2	9	0	1	1	0
4304	3	1393	1339	0	4	15	0	1	1	0
4305	1	1271	183	0	4	15	0	1	1	0
4306	1	1382	281	0	4	15	0	1	1	0
4306	2	1383	32	0	2	9	0	1	1	0
4307	2	1399	56	0	2	9	0	1	1	0
4308	1	1368	1770	0	6	22	0	1	1	0
4308	2	1376	283	0	2	9	0	1	1	0
4308	3	1153	1470	0	12	47	0	1	1	0
4309	1	1351	1845	0	2	9	0	1	1	0
4309	3	1116	1492	0	12	47	0	1	1	0
4310	1	1379	38	0	6	22	0	1	1	0
4310	2	1383	32	0	2	9	0	1	1	0
4311	1	1370	149	0	4	15	0	1	1	0
4311	2	1399	56	0	2	9	0	1	1	0
4312	1	1271	183	0	4	15	0	1	1	0
4312	2	1376	283	0	2	9	0	1	1	0
4313	1	1382	281	0	4	15	0	1	1	0
4313	3	1318	1848	0	6	22	0	1	1	0
4314	2	1383	32	0	2	9	0	1	1	0
4315	1	1351	1845	0	2	9	0	1	1	0
4315	2	1399	56	0	2	9	0	1	1	0
4315	3	1239	2023	0	12	47	0	1	1	0
4316	2	1376	283	0	2	9	0	1	1	0
4316	3	1304	2113	0	8	32	0	1	1	0
4317	1	1370	149	0	4	15	0	1	1	0
4317	3	1280	2128	0	6	22	0	1	1	0
4318	1	1271	183	0	4	15	0	1	1	0
4318	2	1383	32	0	2	9	0	1	1	0
4318	3	1315	2168	0	8	32	0	1	1	0
4319	1	1382	281	0	4	15	0	1	1	0
4319	2	1399	56	0	2	9	0	1	1	0
4319	3	1244	2189	0	10	41	0	1	1	0
4320	2	1376	283	0	2	9	0	1	1	0
4320	3	1160	2281	0	10	41	0	1	1	0
4321	1	1351	1845	0	2	9	0	1	1	0
4321	3	1216	2458	0	6	22	0	1	1	0
4322	1	1370	149	0	4	15	0	1	1	0
4322	2	1383	32	0	2	9	0	1	1	0
4323	1	1271	183	0	4	15	0	1	1	0
4323	2	1399	56	0	2	9	0	1	1	0
4324	1	1382	281	0	4	15	0	1	1	0
4324	3	1171	2695	0	8	32	0	1	1	0
4325	1	1351	1845	0	2	9	0	1	1	0
4326	3	1348	3166	0	8	32	0	1	1	0
4327	3	1344	3366	0	4	15	0	1	1	0
4328	3	1184	3654	0	6	22	0	1	1	0
4329	1	1351	1845	0	2	9	0	1	1	0
4329	3	1313	3777	0	6	22	0	1	1	0
4332	3	1272	4001	0	10	41	0	1	1	0
4333	3	1210	5	0	8	32	0	1	1	0
4334	3	1119	18	0	8	32	0	1	1	0
4338	3	1307	34	0	6	22	0	1	1	0
4342	3	1248	43	0	10	41	0	1	1	0
4344	3	1332	63	0	8	32	0	1	1	0
4346	3	1275	73	0	10	41	0	1	1	0
4347	3	1099	76	0	10	41	0	1	1	0
4349	3	1178	79	0	10	41	0	1	1	0
4350	3	1166	84	0	8	32	0	1	1	0
4352	3	1294	106	0	8	32	0	1	1	0
4354	3	1134	143	0	8	32	0	1	1	0
4355	3	1284	144	0	10	41	0	1	1	0
4356	3	1151	176	0	6	22	0	1	1	0
4357	3	1015	184	0	10	41	0	1	1	0
4358	3	936	189	0	8	32	0	1	1	0
4359	3	1291	198	0	10	41	0	1	1	0
4362	3	1309	253	0	8	32	0	1	1	0
4364	3	1288	272	0	10	41	0	1	1	0
4365	3	1165	274	0	6	22	0	1	1	0
4368	3	1262	301	0	6	22	0	1	1	0
4369	3	1060	316	0	12	47	0	1	1	0
4370	3	1206	338	0	8	32	0	1	1	0
4371	3	1377	342	0	14	61	0	1	1	0
4374	3	1094	432	0	6	22	0	1	1	0
4375	3	1211	458	0	12	47	0	1	1	0
4380	3	1052	660	0	4	15	0	1	1	0
4384	3	1053	847	0	10	41	0	1	1	0
4387	3	1328	1177	0	8	32	0	1	1	0
4388	3	1226	1251	0	10	41	0	1	1	0
4390	3	1393	1339	0	4	15	0	1	1	0
4394	3	1318	1848	0	6	22	0	1	1	0
4396	3	1280	2128	0	6	22	0	1	1	0
4400	3	1216	2458	0	6	22	0	1	1	0
4403	3	1344	3366	0	4	15	0	1	1	0
4404	3	1184	3654	0	6	22	0	1	1	0
4405	3	1313	3777	0	6	22	0	1	1	0
4406	3	1272	4001	0	10	41	0	1	1	0
4408	3	1307	34	0	6	22	0	1	1	0
4413	3	1294	106	0	8	32	0	1	1	0
4414	3	1134	143	0	8	32	0	1	1	0
4419	3	1309	253	0	8	32	0	1	1	0
4420	3	1288	272	0	10	41	0	1	1	0
4429	3	1052	660	0	4	15	0	1	1	0
4432	3	1393	1339	0	4	15	0	1	1	0
4434	3	1280	2128	0	6	22	0	1	1	0
4435	3	1344	3366	0	4	15	0	1	1	0
4440	3	1307	34	0	6	22	0	1	1	0
4446	3	1385	599	0	4	15	0	1	1	0
4447	3	1052	660	0	4	15	0	1	1	0
4448	3	1393	1339	0	4	15	0	1	1	0
4449	3	1280	2128	0	6	22	0	1	1	0
4453	3	1385	599	0	4	15	0	1	1	0
4454	3	1052	660	0	4	15	0	1	1	0
4455	3	1393	1339	0	4	15	0	1	1	0
4457	3	1385	599	0	4	15	0	1	1	0
4458	3	1052	660	0	4	15	0	1	1	0
4459	3	1393	1339	0	4	15	0	1	1	0
4611	2	1376	283	0	2	9	0	1	1	0
4611	3	1385	599	0	4	15	0	1	1	0
4612	1	755	771	0	20	105	0	1	0	0
4612	2	429	385	0	28	185	0	1	1	0
4612	3	1205	710	0	20	105	0	1	0	0
4613	1	97	865	0	28	185	0	1	1	0
4613	2	1336	569	0	2	9	0	1	1	0
4613	3	1070	857	0	12	47	0	1	1	0
4614	1	1137	876	0	16	75	0	1	1	0
4614	2	777	702	0	24	133	0	1	1	0
4614	3	212	888	0	28	185	0	1	1	0
4615	1	1036	911	0	20	105	0	1	1	0
4615	2	573	749	0	24	133	0	1	1	0
4615	3	543	1226	0	26	149	0	1	1	0
4616	1	1281	1200	0	12	47	0	1	1	0
4616	2	995	799	0	12	47	0	1	1	0
4616	3	1393	1339	0	4	15	0	1	1	0
4617	1	736	1215	0	12	47	0	1	1	0
4617	2	773	1209	0	22	113	0	1	1	0
4617	3	1341	1677	0	18	87	0	1	1	0
4618	1	308	1400	0	28	185	0	1	1	0
4618	2	908	1743	0	14	61	0	1	1	0
4618	3	1198	1940	0	22	113	0	1	1	0
4619	1	755	771	0	20	105	1	0	1	0
4619	2	1361	1966	0	2	9	0	1	1	0
4619	3	1205	710	0	20	105	1	0	1	0
4620	1	797	1541	0	16	75	0	1	1	0
4620	2	1209	2096	0	14	61	0	1	1	0
4620	3	211	2479	0	28	185	0	1	1	0
4621	1	663	1582	0	20	105	0	1	1	0
4621	2	195	2482	0	28	185	0	1	1	0
4621	3	345	2927	0	24	133	0	1	1	0
4622	1	528	1750	0	26	149	0	1	1	0
4622	2	456	2710	0	24	133	0	1	1	0
4622	3	644	3075	0	24	133	0	1	1	0
4623	1	1351	1845	0	2	9	0	1	1	0
4623	2	227	2755	0	28	185	0	1	1	0
4623	3	457	3139	0	28	185	0	1	1	0
4624	1	305	2023	0	28	185	0	1	1	0
4624	2	886	2827	0	16	75	0	1	1	0
4624	3	530	3735	0	28	185	0	1	1	0
4625	1	969	2198	0	22	113	0	1	1	0
4625	2	711	3408	0	28	185	0	1	1	0
4625	3	837	4036	0	20	105	0	1	1	0
4626	1	896	2282	0	22	113	0	1	1	0
4626	2	229	3451	0	28	185	0	1	1	0
4626	3	209	4202	0	28	185	0	1	1	0
4627	1	138	2415	0	28	185	0	1	1	0
4627	2	547	3966	0	28	185	0	1	1	0
4627	3	566	7	0	28	185	0	1	1	0
4628	1	1372	2799	0	10	41	0	1	1	0
4628	2	1243	4131	0	18	87	0	1	1	0
4628	3	246	15	0	28	185	0	1	1	0
4629	1	409	2916	0	28	185	0	1	1	0
4629	2	947	7	0	14	61	0	1	1	0
4629	3	1024	20	0	14	61	0	1	1	0
4630	1	240	3107	0	28	185	0	1	1	0
4630	2	1117	11	0	6	22	0	1	1	0
4630	3	1259	22	0	10	41	0	1	1	0
4631	1	539	3268	0	28	185	0	1	1	0
4631	2	946	13	0	20	105	0	1	1	0
4631	3	406	28	0	28	185	0	1	1	0
4632	1	123	3533	0	28	185	0	1	1	0
4632	2	1232	22	0	10	41	0	1	1	0
4632	3	1114	50	0	14	61	0	1	1	0
4633	1	751	3749	0	14	61	0	1	1	0
4633	2	1085	26	0	8	32	0	1	1	0
4633	3	799	55	0	22	113	0	1	1	0
4634	1	938	3768	0	18	87	0	1	1	0
4634	2	1170	27	0	8	32	0	1	1	0
4634	3	627	58	0	28	185	0	1	1	0
4635	1	161	3833	0	28	185	0	1	1	0
4635	3	444	61	0	24	133	0	1	1	0
4635	2	1245	29	0	10	41	0	1	1	0
4636	1	587	4008	0	28	185	0	1	1	0
4636	2	433	34	0	28	185	0	1	1	0
4636	3	1099	76	0	8	32	0	1	1	0
4637	1	284	4037	0	28	185	0	1	1	0
4637	2	312	43	0	28	185	0	1	1	0
4637	3	403	81	0	28	185	0	1	1	0
4638	1	1	4106	0	28	185	0	1	1	0
4638	2	159	45	0	28	185	0	1	1	0
4638	3	1082	91	0	10	41	0	1	1	0
4639	1	46	4113	0	28	185	0	1	1	0
4639	2	620	58	0	22	113	0	1	1	0
4639	3	361	93	0	24	133	0	1	1	0
4640	1	520	4126	0	28	185	0	1	1	0
4640	2	1373	62	0	14	61	0	1	1	0
4640	3	849	97	0	22	113	0	1	1	0
4641	1	788	1	0	16	75	0	1	1	0
4641	2	288	64	0	28	185	0	1	1	0
4641	3	977	100	0	12	47	0	1	1	0
4642	1	674	6	0	16	75	0	1	1	0
4642	2	1188	66	0	14	61	0	1	1	0
4642	3	1294	106	0	8	32	0	1	1	0
4643	1	1369	9	0	18	87	0	1	1	0
4643	2	175	67	0	28	185	0	1	1	0
4643	3	535	111	0	22	113	0	1	1	0
4644	1	693	10	0	16	75	0	1	1	0
4644	2	868	82	0	18	87	0	1	1	0
4644	3	863	113	0	24	133	0	1	1	0
4645	1	835	17	0	16	75	0	1	1	0
4645	2	652	83	0	24	133	0	1	1	0
4645	3	217	115	0	28	185	0	1	1	0
4646	1	942	28	0	18	87	0	1	1	0
4646	2	1319	86	0	18	87	0	1	1	0
4646	3	1190	129	0	18	87	0	1	1	0
4647	1	1121	32	0	18	87	0	1	1	0
4647	2	423	87	0	18	87	0	1	1	0
4647	3	867	130	0	22	113	0	1	1	0
4648	1	261	33	0	28	185	0	1	1	0
4648	2	117	94	0	28	185	0	1	1	0
4648	3	1105	135	0	18	87	0	1	1	0
4649	1	69	40	0	28	185	0	1	1	0
4649	2	31	103	0	28	185	0	1	1	0
4649	3	1005	136	0	18	87	0	1	1	0
4650	1	1158	41	0	16	75	0	1	1	0
4650	2	112	108	0	28	185	0	1	1	0
4650	3	114	142	0	28	185	0	1	1	0
4651	1	241	47	0	28	185	0	1	1	0
4651	2	300	110	0	24	133	0	1	1	0
4651	3	758	158	0	24	133	0	1	1	0
4652	1	979	48	0	20	105	0	1	1	0
4652	2	387	111	0	28	185	0	1	1	0
4652	3	1326	164	0	16	75	0	1	1	0
4653	1	1090	51	0	14	61	0	1	1	0
4653	3	293	167	0	28	185	0	1	1	0
4653	2	703	115	0	24	133	0	1	1	0
4654	1	866	57	0	14	61	0	1	1	0
4654	2	761	125	0	20	105	0	1	1	0
4654	3	1267	173	0	8	32	0	1	1	0
4655	1	1063	64	0	20	105	0	1	1	0
4655	2	465	128	0	28	185	0	1	1	0
4655	3	1151	176	0	10	41	0	1	1	0
4656	1	5	68	0	28	185	0	1	1	0
4656	2	1202	132	0	8	32	0	1	1	0
4656	3	817	195	0	22	113	0	1	1	0
4657	1	798	71	0	14	61	0	1	1	0
4657	2	383	137	0	28	185	0	1	1	0
4657	3	394	199	0	24	133	0	1	1	0
4658	1	827	73	0	12	47	0	1	1	0
4658	2	505	143	0	28	185	0	1	1	0
4658	3	548	222	0	24	133	0	1	1	0
4659	1	746	77	0	16	75	0	1	1	0
4659	2	481	152	0	26	149	0	1	1	0
4659	3	795	225	0	22	113	0	1	1	0
4660	1	844	80	0	16	75	0	1	1	0
4660	2	1037	155	0	18	87	0	1	1	0
4660	3	349	234	0	28	185	0	1	1	0
4661	1	160	81	0	28	185	0	1	1	0
4661	2	333	161	0	24	133	0	1	1	0
4661	3	1172	244	0	10	41	0	1	1	0
4662	1	181	83	0	28	185	0	1	1	0
4662	2	197	167	0	28	185	0	1	1	0
4662	3	1366	258	0	16	75	0	1	1	0
4663	1	673	84	0	18	87	0	1	1	0
4663	2	533	168	0	28	185	0	1	1	0
4663	3	966	260	0	14	61	0	1	1	0
4664	1	721	88	0	22	113	0	1	1	0
4664	2	629	180	0	26	149	0	1	1	0
4664	3	565	269	0	28	185	0	1	1	0
4665	1	99	97	0	28	185	0	1	1	0
4665	2	1222	198	0	10	41	0	1	1	0
4665	3	656	279	0	26	149	0	1	1	0
4666	1	662	99	0	24	133	0	1	1	0
4666	2	617	201	0	24	133	0	1	1	0
4666	3	846	280	0	20	105	0	1	1	0
4667	1	230	100	0	28	185	0	1	1	0
4667	2	299	204	0	28	185	0	1	1	0
4667	3	269	284	0	28	185	0	1	1	0
4668	1	249	102	0	28	185	0	1	1	0
4668	2	1008	210	0	10	41	0	1	1	0
4668	3	1039	296	0	6	22	0	1	1	0
4669	1	1145	105	0	20	105	0	1	1	0
4669	2	534	216	0	28	185	0	1	1	0
4669	3	364	306	0	28	185	0	1	1	0
4670	1	318	106	0	28	185	0	1	1	0
4670	2	915	219	0	10	41	0	1	1	0
4670	3	933	312	0	14	61	0	1	1	0
4671	1	937	111	0	16	75	0	1	1	0
4671	2	537	223	0	20	105	0	1	1	0
4671	3	316	321	0	24	133	0	1	1	0
4672	1	76	112	0	28	185	0	1	1	0
4672	2	1295	231	0	6	22	0	1	1	0
4672	3	132	323	0	28	185	0	1	1	0
4673	1	1140	116	0	18	87	0	1	1	0
4673	2	833	237	0	18	87	0	1	1	0
4673	3	621	327	0	28	185	0	1	1	0
4674	1	1321	118	0	10	41	0	1	1	0
4674	2	522	239	0	26	149	0	1	1	0
4674	3	906	346	0	12	47	0	1	1	0
4675	1	235	119	0	28	185	0	1	1	0
4675	2	460	241	0	28	185	0	1	1	0
4675	3	582	349	0	28	185	0	1	1	0
4676	1	851	124	0	12	47	0	1	1	0
4676	2	599	243	0	28	185	0	1	1	0
4676	3	870	360	0	20	105	0	1	1	0
4677	1	1334	125	0	10	41	0	1	1	0
4677	2	487	247	0	26	149	0	1	1	0
4677	3	396	362	0	22	113	0	1	1	0
4678	1	239	128	0	28	185	0	1	1	0
4678	2	71	262	0	28	185	0	1	1	0
4678	3	648	368	0	28	185	0	1	1	0
4679	1	1113	137	0	18	87	0	1	1	0
4679	2	98	266	0	28	185	0	1	1	0
4679	3	393	384	0	28	185	0	1	1	0
4680	1	1213	139	0	14	61	0	1	1	0
4680	2	597	270	0	28	185	0	1	1	0
4680	3	1320	393	0	12	47	0	1	1	0
4681	1	826	141	0	14	61	0	1	1	0
4681	2	710	274	0	26	149	0	1	1	0
4681	3	502	406	0	20	105	0	1	1	0
4682	1	220	142	0	28	185	0	1	1	0
4682	2	1376	283	0	2	9	0	1	1	0
4682	3	1331	410	0	14	61	0	1	1	0
4683	1	20	145	0	28	185	0	1	1	0
4683	2	462	287	0	22	113	0	1	1	0
4683	3	191	419	0	28	185	0	1	1	0
4684	1	291	151	0	28	185	0	1	1	0
4684	2	1146	291	0	6	22	0	1	1	0
4684	3	1078	424	0	12	47	0	1	1	0
4685	1	115	155	0	28	185	0	1	1	0
4685	2	810	293	0	20	105	0	1	1	0
4685	3	854	425	0	22	113	0	1	1	0
4686	1	524	158	0	28	185	0	1	1	0
4686	2	949	296	0	14	61	0	1	1	0
4686	3	953	439	0	14	61	0	1	0	0
4687	1	778	160	0	20	105	0	1	1	0
4687	2	709	301	0	26	149	0	1	1	0
4687	3	108	448	0	28	185	0	1	1	0
4688	1	104	162	0	28	185	0	1	1	0
4688	2	968	311	0	12	47	0	1	1	0
4688	3	1363	452	0	12	47	0	1	1	0
4689	1	1357	165	0	10	41	0	1	1	0
4689	2	575	318	0	26	149	0	1	1	0
4689	3	695	476	0	24	133	0	1	1	0
4690	1	344	166	0	28	185	0	1	1	0
4690	2	718	320	0	20	105	0	1	1	0
4690	3	996	479	0	12	47	0	1	1	0
4691	1	1293	167	0	6	22	0	1	1	0
4691	2	862	324	0	18	87	0	1	1	0
4691	3	578	488	0	24	133	0	1	1	0
4692	1	724	169	0	18	87	0	1	1	0
4692	2	730	329	0	24	133	0	1	1	0
4692	3	532	489	0	26	149	0	1	0	0
4693	1	156	175	0	28	185	0	1	1	0
4693	2	1026	331	0	14	61	0	1	1	0
4693	3	953	439	0	14	61	1	0	1	0
4694	1	982	178	0	20	105	0	1	1	0
4694	2	491	339	0	28	185	0	1	1	0
4694	3	286	495	0	28	185	0	1	1	0
4695	1	28	181	0	28	185	0	1	1	0
4695	2	1142	344	0	16	75	0	1	1	0
4695	3	940	498	0	16	75	0	1	1	0
4696	1	1271	183	0	6	22	0	1	1	0
4696	2	859	348	0	20	105	0	1	1	0
4696	3	493	505	0	28	185	0	1	1	0
4697	1	735	187	0	18	87	0	1	1	0
4697	3	121	509	0	28	185	0	1	1	0
4697	2	1043	354	0	14	61	0	1	1	0
4698	1	782	189	0	18	87	0	1	1	0
4698	2	82	357	0	28	185	0	1	1	0
4698	3	776	519	0	22	113	0	1	1	0
4699	1	18	191	0	28	185	0	1	1	0
4699	2	1261	365	0	12	47	0	1	1	0
4699	3	532	489	0	26	149	1	0	1	0
4700	1	268	195	0	28	185	0	1	1	0
4700	2	905	368	0	20	105	0	1	1	0
4700	3	168	525	0	28	185	0	1	1	0
4701	1	850	198	0	14	61	0	1	1	0
4701	2	360	372	0	26	149	0	1	1	0
4701	3	531	538	0	26	149	0	1	1	0
4702	1	538	201	0	28	185	0	1	1	0
4702	2	549	392	0	26	149	0	1	1	0
4702	3	1301	544	0	12	47	0	1	1	0
4703	1	442	202	0	28	185	0	1	1	0
4703	2	196	410	0	28	185	0	1	1	0
4703	3	696	555	0	24	133	0	1	1	0
4704	1	858	205	0	14	61	0	1	1	0
4704	2	877	415	0	14	61	0	1	1	0
4704	3	811	566	0	22	113	0	1	1	0
4705	1	354	208	0	28	185	0	1	1	0
4705	2	878	420	0	20	105	0	1	1	0
4705	3	506	569	0	28	185	0	1	1	0
4706	1	1360	209	0	14	61	0	1	1	0
4706	2	218	426	0	28	185	0	1	1	0
4706	3	963	576	0	22	113	0	1	1	0
4707	1	1306	211	0	18	87	0	1	1	0
4707	2	346	450	0	28	185	0	1	1	0
4707	3	1041	581	0	14	61	0	1	1	0
4708	1	911	214	0	18	87	0	1	1	0
4708	2	1364	455	0	12	47	0	1	1	0
4708	3	614	594	0	22	113	0	1	1	0
4709	1	700	217	0	20	105	0	1	1	0
4709	2	719	464	0	22	113	0	1	1	0
4709	3	1385	599	0	4	15	0	1	1	0
4710	1	166	218	0	28	185	0	1	1	0
4710	2	943	468	0	14	61	0	1	1	0
4710	3	1325	601	0	18	87	0	1	1	0
4711	1	228	219	0	28	185	0	1	1	0
4711	2	1046	473	0	8	32	0	1	1	0
4711	3	606	611	0	28	185	0	1	1	0
4712	1	301	223	0	28	185	0	1	1	0
4712	2	560	487	0	24	133	0	1	1	0
4712	3	1228	621	0	14	61	0	1	1	0
4713	1	273	226	0	28	185	0	1	1	0
4713	2	254	492	0	28	185	0	1	1	0
4713	3	320	628	0	24	133	0	1	1	0
4714	1	756	229	0	20	105	0	1	1	0
4714	2	464	510	0	28	185	0	1	1	0
4714	3	651	634	0	20	105	0	1	1	0
4715	1	918	231	0	20	105	0	1	1	0
4715	2	591	516	0	22	113	0	1	1	0
4715	3	441	640	0	28	185	0	1	1	0
4716	1	126	233	0	28	185	0	1	1	0
4716	2	1193	520	0	14	61	0	1	1	0
4716	3	568	648	0	22	113	0	1	1	0
4717	1	1163	234	0	14	61	0	1	1	0
4717	2	33	527	0	28	185	0	1	1	0
4717	3	1349	655	0	10	41	0	1	1	0
4718	1	353	238	0	28	185	0	1	1	0
4718	2	802	531	0	18	87	0	1	1	0
4718	3	1052	660	0	10	41	0	1	1	0
4719	1	600	242	0	28	185	0	1	1	0
4719	2	96	536	0	28	185	0	1	1	0
4719	3	1278	669	0	10	41	0	1	1	0
4720	1	319	246	0	28	185	0	1	1	0
4720	2	891	543	0	18	87	0	1	1	0
4720	3	986	678	0	12	47	0	1	1	0
4721	1	1079	250	0	20	105	0	1	1	0
4721	2	772	550	0	26	149	0	1	1	0
4721	3	482	688	0	26	149	0	1	1	0
4722	1	434	252	0	28	185	0	1	1	0
4722	2	335	559	0	28	185	0	1	1	0
4722	3	585	696	0	28	185	0	1	1	0
4723	1	807	254	0	18	87	0	1	1	0
4723	2	800	565	0	20	105	0	1	1	0
4723	3	477	702	0	24	133	0	1	1	0
4724	1	731	256	0	16	75	0	1	1	0
4724	2	1336	569	0	2	9	0	1	1	0
4724	3	1205	710	0	20	105	0	1	1	0
4725	1	1185	258	0	18	87	0	1	1	0
4725	2	51	574	0	28	185	0	1	1	0
4725	3	678	718	0	26	149	0	1	1	0
4726	1	747	261	0	20	105	0	1	1	0
4726	2	1289	581	0	14	61	0	1	1	0
4726	3	509	727	0	28	185	0	1	1	0
4727	1	1006	262	0	16	75	0	1	1	0
4727	2	871	586	0	20	105	0	1	1	0
4727	3	613	737	0	28	185	0	1	1	0
4728	1	665	264	0	20	105	0	1	1	0
4728	2	210	592	0	28	185	0	1	1	0
4728	3	413	744	0	28	185	0	1	1	0
4729	1	1132	266	0	14	61	0	1	1	0
4729	2	774	598	0	26	149	0	1	1	0
4729	3	812	757	0	20	105	0	1	1	0
4730	1	1266	267	0	14	61	0	1	1	0
4730	2	170	601	0	28	185	0	1	1	0
4730	3	658	764	0	22	113	0	1	1	0
4731	1	729	269	0	12	47	0	1	1	0
4731	3	1297	779	0	6	22	0	1	1	0
4731	2	853	607	0	16	75	0	1	1	0
4732	1	264	272	0	28	185	0	1	1	0
4732	2	990	617	0	12	47	0	1	1	0
4732	3	628	786	0	22	113	0	1	1	0
4733	1	1218	274	0	18	87	0	1	1	0
4733	2	350	625	0	24	133	0	1	1	0
4733	3	1247	793	0	10	41	0	1	1	0
4734	1	676	276	0	20	105	0	1	1	0
4734	2	283	630	0	28	185	0	1	1	0
4734	3	508	801	0	28	185	0	1	1	0
4735	1	315	279	0	28	185	0	1	1	0
4735	2	152	639	0	28	185	0	1	1	0
4735	3	205	811	0	28	185	0	1	1	0
4736	1	1382	281	0	4	15	0	1	1	0
4736	2	287	648	0	22	113	0	1	1	0
4736	3	459	819	0	22	113	0	1	1	0
4737	1	1182	286	0	14	61	0	1	1	0
4737	2	157	652	0	28	185	0	1	1	0
4737	3	567	829	0	26	149	0	1	1	0
4738	1	787	288	0	18	87	0	1	1	0
4738	2	556	658	0	22	113	0	1	1	0
4738	3	757	841	0	24	133	0	1	1	0
4739	1	1352	289	0	18	87	0	1	1	0
4739	2	243	662	0	28	185	0	1	1	0
4739	3	1053	847	0	10	41	0	1	1	0
4740	1	598	290	0	28	185	0	1	1	0
4740	2	94	670	0	28	185	0	1	1	0
4740	3	1070	857	0	12	47	0	1	1	0
4741	1	641	294	0	28	185	0	1	1	0
4741	2	244	680	0	28	185	0	1	1	0
4741	3	1083	866	0	12	47	0	1	1	0
4742	1	174	296	0	28	185	0	1	1	0
4742	2	1400	688	0	8	32	0	1	1	0
4742	3	1298	877	0	8	32	0	1	1	0
4743	1	259	300	0	28	185	0	1	1	0
4743	2	1106	697	0	18	87	0	1	1	0
4743	3	929	896	0	18	87	0	1	1	0
4744	1	1302	302	0	14	61	0	1	1	0
4744	3	190	908	0	28	185	0	1	1	0
4745	1	1030	305	0	14	61	0	1	1	0
4745	2	572	709	0	28	185	0	1	1	0
