% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
15.95	3	741	1596	1	1218	28	185	0
15.951	1	92	1596	2	2484	28	185	0
15.951	2	500	1596	2	1142	28	185	0
15.951	3	697	1596	2	1236	28	185	0
15.952	1	836	1596	3	2508	22	113	0
15.952	2	1111	1596	3	1173	28	185	0
15.952	3	1226	1596	3	1251	18	87	0
15.953	1	8	1596	4	2527	28	185	0
15.953	2	926	1596	4	1236	24	133	0
15.953	3	1065	1596	4	1297	24	133	0
15.954	1	808	1596	5	2553	28	185	0
15.954	2	1009	1596	5	1246	22	113	0
15.954	3	1393	1596	5	1339	16	75	0
15.955	1	722	1596	6	2590	28	185	0
15.955	2	1098	1596	6	1259	28	185	0
15.955	3	34	1596	6	1377	28	185	0
15.956	1	1386	1596	7	2612	22	113	0
15.956	2	1381	1596	7	1270	22	113	0
15.956	3	1355	1596	7	1441	28	185	0
15.957	1	764	1596	8	2656	24	133	0
15.957	2	632	1596	8	1285	28	185	0
15.957	3	1153	1596	8	1470	22	113	0
15.958	1	1300	1596	9	2681	20	105	0
15.958	2	603	1596	9	1294	28	185	0
15.958	3	1116	1596	9	1492	26	149	0
15.959	1	1176	1596	10	2702	28	185	0
15.959	2	1375	1596	10	1327	28	185	0
15.959	3	106	1596	10	1508	28	185	0
15.96	1	1323	1597	1	2772	18	87	0
15.96	2	294	1597	1	1340	28	185	0
15.96	3	1001	1597	1	1523	24	133	0
15.961	1	379	1597	2	2820	28	185	0
15.961	2	1141	1597	2	1367	28	185	0
15.961	3	843	1597	2	1548	28	185	0
15.962	1	855	1597	3	2839	28	185	0
15.962	2	728	1597	3	1378	28	185	0
15.962	3	944	1597	3	1585	28	185	0
15.963	1	1125	1597	4	2939	28	185	0
15.963	2	1189	1597	4	1398	28	185	0
15.963	3	496	1597	4	1614	28	185	0
15.964	1	1002	1597	5	2986	28	185	0
15.964	2	1115	1597	5	1415	24	133	0
15.964	3	1260	1597	5	1643	26	149	0
15.965	1	1241	1597	6	3012	26	149	0
15.965	2	916	1597	6	1433	24	133	0
15.965	3	1116	1597	6	1492	26	149	0
15.966	1	146	1597	7	3031	28	185	0
15.966	2	1252	1597	7	1450	20	105	0
15.966	3	204	1597	7	1808	28	185	0
15.967	1	203	1597	8	3132	28	185	0
15.967	2	692	1597	8	1463	28	185	0
15.967	3	519	1597	8	1825	28	185	0
15.968	1	1285	1597	9	3162	22	113	0
15.968	2	770	1597	9	1477	28	185	0
15.968	3	1318	1597	9	1848	18	87	0
15.969	1	928	1597	10	3194	28	185	0
15.969	2	1387	1597	10	1491	26	149	0
15.969	3	1335	1597	10	1887	28	185	0
15.97	1	198	1598	1	3221	28	185	0
15.97	2	47	1598	1	1543	28	185	0
15.97	3	105	1598	1	1983	28	185	0
15.971	1	167	1598	2	3286	28	185	0
15.971	2	453	1598	2	1574	28	185	0
15.971	3	1239	1598	2	2023	24	133	0
15.972	1	714	1598	3	3307	28	185	0
15.972	2	643	1598	3	1588	28	185	0
15.972	3	876	1598	3	2060	28	185	0
15.973	1	1174	1598	4	3332	28	185	0
15.973	2	1282	1598	4	1631	24	133	0
15.973	3	1192	1598	4	2078	26	149	0
15.974	1	838	1598	5	3357	22	113	0
15.974	2	1251	1598	5	1669	22	113	0
15.974	3	1304	1598	5	2113	22	113	0
15.975	1	610	1598	6	3373	28	185	0
15.975	2	1287	1598	6	1792	24	133	0
15.975	3	1280	1598	6	2128	20	105	0
15.976	1	124	1598	7	3398	28	185	0
15.976	2	277	1598	7	1811	28	185	0
15.976	3	1315	1598	7	2168	24	133	0
15.977	1	397	1598	8	3419	28	185	0
15.977	2	779	1598	8	1831	28	185	0
15.977	3	1244	1598	8	2189	20	105	0
15.978	1	754	1598	9	3443	26	149	0
15.978	2	815	1598	9	1869	28	185	0
15.978	3	1160	1598	9	2281	22	113	0
15.979	1	664	1598	10	3463	28	185	0
15.979	2	954	1598	10	1883	26	149	0
15.979	3	432	1598	10	2299	28	185	0
15.98	1	182	1599	1	3487	28	185	0
15.98	2	1282	1599	1	1631	24	133	0
15.98	3	50	1599	1	2392	28	185	0
15.981	1	783	1599	2	3509	22	113	0
15.981	2	525	1599	2	1928	28	185	0
15.981	3	1216	1599	2	2458	18	87	0
15.982	1	1388	1599	3	3599	26	149	0
15.982	2	143	1599	3	1988	28	185	0
15.982	3	1173	1599	3	2497	24	133	0
15.983	1	1346	1599	4	3647	18	87	0
15.983	2	889	1599	4	2078	24	133	0
15.983	3	1338	1599	4	2550	26	149	0
15.984	1	1398	1599	5	3687	12	47	0
15.984	2	497	1599	5	2112	28	185	0
15.984	3	415	1599	5	2594	28	185	0
15.985	1	252	1599	6	3708	28	185	0
15.985	2	760	1599	6	2139	28	185	0
15.985	3	1191	1599	6	2670	24	133	0
15.986	1	461	1599	7	3724	28	185	0
15.986	2	1017	1599	7	2159	24	133	0
15.986	3	1171	1599	7	2695	24	133	0
15.987	1	64	1599	8	3810	28	185	0
15.987	2	1033	1599	8	2213	28	185	0
15.987	3	962	1599	8	2766	24	133	0
15.988	1	9	1599	9	3886	28	185	0
15.988	2	1255	1599	9	2255	24	133	0
15.988	3	1348	1599	9	3166	22	113	0
15.989	1	819	1599	10	3905	26	149	0
15.989	2	1054	1599	10	2279	22	113	0
15.989	3	1177	1599	10	3293	22	113	0
15.99	1	224	1600	1	3923	28	185	0
15.99	2	1126	1600	1	2355	28	185	0
15.99	3	1344	1600	1	3366	20	105	0
15.991	1	6	1600	2	3942	28	185	0
15.991	2	1305	1600	2	2460	28	185	0
15.991	3	1184	1600	2	3654	22	113	0
15.992	1	1092	1600	3	4052	28	185	0
15.992	2	745	1600	3	2530	28	185	0
15.992	3	1313	1600	3	3777	18	87	0
15.993	1	1253	1600	4	4077	28	185	0
15.993	2	1044	1600	4	2550	24	133	0
15.993	3	957	1600	4	3854	28	185	0
15.994	1	185	1600	5	4132	28	185	0
15.994	2	1330	1600	5	2623	28	185	0
15.994	3	1272	1600	5	4001	20	105	0
15.995	1	1371	1600	6	4137	24	133	0
15.995	2	1353	1600	6	2689	22	113	0
15.995	3	1337	1600	6	4054	20	105	0
15.996	1	767	1600	7	4141	28	185	0
15.996	2	321	1600	7	2728	28	185	0
15.996	3	1249	1600	7	4106	24	133	0
15.997	1	1221	1600	8	4144	24	133	0
15.997	2	1123	1600	8	2779	16	75	0
15.997	3	1233	1600	8	4150	26	149	0
15.998	1	0	1600	9	1	24	133	0
15.998	2	1305	1600	9	2460	28	185	0
15.998	3	1096	1600	9	4161	22	113	0
15.999	1	0	1600	10	3	28	185	0
15.999	2	956	1600	10	2801	28	185	0
15.999	3	912	1600	10	4209	24	133	0
16	1	0	1601	1	5	28	185	0
16	2	886	1601	1	2827	28	185	0
16	3	0	1601	1	18	24	133	0
16.001	1	0	1601	2	16	28	185	0
16.001	2	994	1601	2	2963	26	149	0
16.001	3	0	1601	2	22	22	113	0
16.002	1	0	1601	3	24	24	133	0
16.002	2	631	1601	3	2984	28	185	0
16.002	3	0	1601	3	27	20	105	0
16.003	1	0	1601	4	34	24	133	0
16.003	2	1236	1601	4	3007	20	105	0
16.003	3	0	1601	4	34	24	133	0
16.004	1	0	1601	5	38	16	75	0
16.004	2	1128	1601	5	3048	22	113	0
16.004	3	0	1601	5	43	20	105	0
16.005	1	0	1601	6	44	24	133	0
16.005	2	1329	1601	6	3091	20	105	0
16.005	3	0	1601	6	56	20	105	0
16.006	1	0	1601	7	45	24	133	0
16.006	2	1254	1601	7	3530	22	113	0
16.006	3	0	1601	7	63	24	133	0
16.007	1	0	1601	8	56	24	133	0
16.007	2	1395	1601	8	3669	14	61	0
16.007	3	0	1601	8	71	22	113	0
16.008	1	0	1601	9	75	24	133	0
16.008	2	1071	1601	9	3806	20	105	0
16.008	3	0	1601	9	73	24	133	0
16.009	1	0	1601	10	77	24	133	0
16.009	2	1000	1601	10	4013	20	105	0
16.009	3	0	1601	10	76	22	113	0
16.01	1	0	1602	1	86	22	113	0
16.01	2	1049	1602	1	4030	22	113	0
16.01	3	0	1602	1	78	24	133	0
16.011	1	0	1602	2	104	20	105	0
16.011	2	988	1602	2	4084	26	149	0
16.011	3	0	1602	2	79	24	133	0
16.012	1	0	1602	3	125	24	133	0
16.012	2	1265	1602	3	4113	24	133	0
16.012	3	0	1602	3	84	22	113	0
16.013	1	0	1602	4	149	20	105	0
16.013	2	1243	1602	4	4131	28	185	0
16.013	3	0	1602	4	95	24	133	0
16.014	1	0	1602	5	157	24	133	0
16.014	2	958	1602	5	4151	24	133	0
16.014	3	0	1602	5	105	22	113	0
16.015	1	0	1602	6	160	24	133	0
16.015	2	0	1602	6	2	20	105	0
16.015	3	0	1602	6	106	22	113	0
16.016	1	0	1602	7	167	18	87	0
16.016	2	0	1602	7	7	26	149	0
16.016	3	0	1602	7	123	20	105	0
16.017	1	0	1602	8	169	22	113	0
16.017	2	0	1602	8	8	20	105	0
16.017	3	0	1602	8	143	24	133	0
16.018	1	0	1602	9	183	16	75	0
16.018	2	0	1602	9	11	16	75	0
16.018	3	0	1602	9	148	24	133	0
16.019	1	0	1602	10	189	24	133	0
16.019	2	0	1602	10	22	24	133	0
16.019	3	0	1602	10	154	22	113	0
16.02	1	0	1603	1	211	24	133	0
16.02	2	0	1603	1	26	24	133	0
16.02	3	0	1603	1	171	24	133	0
16.021	1	0	1603	2	254	24	133	0
16.021	2	0	1603	2	27	20	105	0
16.021	3	0	1603	2	172	24	133	0
16.022	1	0	1603	3	267	22	113	0
16.022	2	0	1603	3	32	16	75	0
16.022	3	0	1603	3	173	18	87	0
16.023	1	0	1603	4	269	22	113	0
16.023	2	0	1603	4	37	24	133	0
16.023	3	0	1603	4	176	22	113	0
16.024	1	0	1603	5	276	24	133	0
16.024	2	0	1603	5	40	22	113	0
16.024	3	0	1603	5	198	24	133	0
16.025	1	0	1603	6	281	18	87	0
16.025	2	0	1603	6	44	24	133	0
16.025	3	0	1603	6	239	24	133	0
16.026	1	0	1603	7	308	18	87	0
16.026	2	0	1603	7	55	24	133	0
16.026	3	0	1603	7	244	18	87	0
16.027	1	0	1603	8	314	24	133	0
16.027	2	0	1603	8	56	18	87	0
16.027	3	0	1603	8	253	20	105	0
16.028	1	0	1603	9	323	24	133	0
16.028	2	0	1603	9	60	20	105	0
16.028	3	0	1603	9	260	24	133	0
16.029	1	0	1603	10	326	24	133	0
16.029	2	0	1603	10	68	24	133	0
16.029	3	0	1603	10	272	20	105	0
16.03	1	0	1604	1	336	24	133	0
16.03	2	0	1604	1	70	20	105	0
16.03	3	0	1604	1	274	22	113	0
16.031	1	0	1604	2	348	22	113	0
16.031	2	0	1604	2	71	24	133	0
16.031	3	0	1604	2	301	20	105	0
16.032	1	0	1604	3	359	24	133	0
16.032	2	0	1604	3	74	20	105	0
16.032	3	0	1604	3	316	24	133	0
16.033	1	0	1604	4	437	24	133	0
16.033	2	0	1604	4	85	24	133	0
16.033	3	0	1604	4	338	22	113	0
16.034	1	0	1604	5	514	28	185	0
16.034	2	0	1604	5	96	22	113	0
16.034	3	0	1604	5	346	22	113	0
16.035	1	0	1604	6	518	22	113	0
16.035	2	0	1604	6	106	20	105	0
16.035	3	0	1604	6	389	18	87	0
16.036	1	0	1604	7	524	22	113	0
16.036	2	0	1604	7	163	24	133	0
16.036	3	0	1604	7	410	24	133	0
16.037	1	1286	1604	8	737	22	113	0
16.037	2	0	1604	8	177	24	133	0
16.037	3	0	1604	8	432	22	113	0
16.038	1	797	1604	9	1541	26	149	0
16.038	2	0	1604	9	188	24	133	0
16.038	3	0	1604	9	439	22	113	0
16.039	1	1380	1604	10	1661	24	133	0
16.039	2	0	1604	10	190	22	113	0
16.039	3	0	1604	10	454	24	133	0
16.04	1	1368	1605	1	1770	16	75	0
16.04	2	0	1605	1	205	20	105	0
16.04	3	0	1605	1	458	24	133	0
16.041	1	1263	1605	2	1826	26	149	0
16.041	2	0	1605	2	214	24	133	0
16.041	3	0	1605	2	498	24	133	0
16.042	1	1351	1605	3	1845	18	87	0
16.042	2	0	1605	3	231	18	87	0
16.042	3	1301	1605	3	544	20	105	0
16.043	1	1333	1605	4	1903	20	105	0
16.043	2	0	1605	4	255	24	133	0
16.043	3	1041	1605	4	581	28	185	0
16.044	1	836	1605	5	2508	22	113	0
16.044	2	0	1605	5	267	22	113	0
16.044	3	1385	1605	5	599	14	61	0
16.045	1	1386	1605	6	2612	22	113	0
16.045	2	0	1605	6	271	24	133	0
16.045	3	1052	1605	6	660	22	113	0
16.046	1	1300	1605	7	2681	20	105	0
16.046	2	0	1605	7	283	18	87	0
16.046	3	1278	1605	7	669	18	87	0
16.047	1	1323	1605	8	2772	18	87	0
16.047	2	0	1605	8	284	22	113	0
16.047	3	1087	1605	8	751	22	113	0
16.048	1	838	1605	9	3357	22	113	0
16.048	2	0	1605	9	291	22	113	0
16.048	3	1297	1605	9	779	20	105	0
16.049	1	783	1605	10	3509	22	113	0
16.049	2	0	1605	10	300	20	105	0
16.049	3	1053	1605	10	847	22	113	0
16.05	1	1398	1606	1	3687	12	47	0
16.05	2	0	1606	1	311	24	133	0
16.05	3	1083	1606	1	866	24	133	0
16.051	1	0	1606	2	38	16	75	0
16.051	2	0	1606	2	344	24	133	0
16.051	3	1298	1606	2	877	20	105	0
16.052	1	0	1606	3	86	22	113	0
16.052	2	0	1606	3	365	24	133	0
16.052	3	1086	1606	3	972	22	113	0
16.053	1	0	1606	4	149	20	105	0
16.053	2	0	1606	4	432	22	113	0
16.053	3	1328	1606	4	1177	22	113	0
16.054	1	0	1606	5	167	18	87	0
16.054	2	0	1606	5	444	20	105	0
16.054	3	1226	1606	5	1251	18	87	0
16.055	1	0	1606	6	169	22	113	0
16.055	2	0	1606	6	291	22	113	0
16.055	3	1393	1606	6	1339	16	75	0
16.056	1	0	1606	7	183	16	75	0
16.056	2	0	1606	7	473	22	113	0
16.056	3	1001	1606	7	1523	24	133	0
16.057	1	0	1606	8	281	18	87	0
16.057	2	0	1606	8	505	24	133	0
16.057	3	1239	1606	8	2023	24	133	0
16.058	1	0	1606	9	348	22	113	0
16.058	2	0	1606	9	520	24	133	0
16.058	3	1304	1606	9	2113	22	113	0
16.059	1	836	1606	10	2508	22	113	0
16.059	2	1336	1606	10	569	14	61	0
16.059	3	1280	1606	10	2128	20	105	0
16.06	1	1323	1607	1	2772	18	87	0
16.06	2	990	1607	1	617	20	105	0
16.06	3	1244	1607	1	2189	20	105	0
16.061	1	838	1607	2	3357	22	113	0
16.061	2	1057	1607	2	722	22	113	0
16.061	3	962	1607	2	2766	24	133	0
16.062	2	1020	1607	3	726	22	113	0
16.062	3	1344	1607	3	3366	20	105	0
16.063	2	1204	1607	4	738	22	113	0
16.063	3	1184	1607	4	3654	22	113	0
16.064	2	1342	1607	5	763	18	87	0
16.064	3	1313	1607	5	3777	18	87	0
16.065	2	1230	1607	6	838	20	105	0
16.065	3	1272	1607	6	4001	20	105	0
16.066	2	1101	1607	7	979	20	105	0
16.066	3	1249	1607	7	4106	24	133	0
16.067	2	1164	1607	8	1084	22	113	0
16.067	3	1233	1607	8	4150	26	149	0
16.068	2	1214	1607	9	1095	22	113	0
16.068	3	1096	1607	9	4161	22	113	0
16.069	2	1009	1607	10	1246	22	113	0
16.069	3	912	1607	10	4209	24	133	0
16.07	2	1381	1608	1	1270	22	113	0
16.07	3	0	1608	1	84	22	113	0
16.071	2	916	1608	2	1433	24	133	0
16.071	3	0	1608	2	105	22	113	0
16.072	2	1252	1608	3	1450	20	105	0
16.072	3	0	1608	3	106	22	113	0
16.073	2	1282	1608	4	1631	24	133	0
16.073	3	0	1608	4	123	20	105	0
16.074	2	1251	1608	5	1669	22	113	0
16.074	3	0	1608	5	154	22	113	0
16.075	2	1287	1608	6	1792	24	133	0
16.075	3	0	1608	6	173	18	87	0
16.076	2	889	1608	7	2078	24	133	0
16.076	3	0	1608	7	176	22	113	0
16.077	2	1017	1608	8	2159	24	133	0
16.077	3	0	1608	8	244	18	87	0
16.078	2	1255	1608	9	2255	24	133	0
16.078	3	0	1608	9	253	20	105	0
16.079	2	1054	1608	10	2279	22	113	0
16.079	3	0	1608	10	272	20	105	0
16.08	2	1353	1609	1	2689	22	113	0
16.08	3	0	1609	1	274	22	113	0
16.081	2	1236	1609	2	3007	20	105	0
16.081	3	0	1609	2	301	20	105	0
16.082	2	1254	1609	3	3530	22	113	0
16.082	3	0	1609	3	338	22	113	0
16.083	2	1395	1609	4	3669	14	61	0
16.083	3	0	1609	4	346	22	113	0
16.084	2	1071	1609	5	3806	20	105	0
16.084	3	0	1609	5	389	18	87	0
16.085	2	1000	1609	6	4013	20	105	0
16.085	3	0	1609	6	432	22	113	0
16.086	2	988	1609	7	4084	26	149	0
16.086	3	0	1609	7	439	22	113	0
16.087	2	958	1609	8	4151	24	133	0
16.087	3	1041	1609	8	581	28	185	0
16.088	2	0	1609	9	2	20	105	0
16.088	3	1385	1609	9	599	14	61	0
16.089	2	0	1609	10	32	22	113	0
16.089	3	1052	1609	10	660	22	113	0
16.09	2	0	1610	1	60	20	105	0
16.09	3	1278	1610	1	669	18	87	0
16.091	2	0	1610	2	74	22	113	0
16.091	3	1087	1610	2	751	28	185	0
16.092	2	0	1610	3	96	24	133	0
16.093	2	0	1610	4	190	22	113	0
16.094	2	0	1610	5	231	18	87	0
16.095	2	0	1610	6	267	22	113	0
16.096	2	0	1610	7	473	22	113	0
16.097	2	1336	1610	8	569	14	61	0
16.098	2	990	1610	9	617	20	105	0
16.099	2	1057	1610	10	722	22	113	0
16.1	2	1020	1611	1	726	22	113	0
16.101	2	1204	1611	2	738	22	113	0
16.102	2	1342	1611	3	763	18	87	0
16.103	2	1230	1611	4	838	20	105	0
17.005	1	1398	1701	6	3687	14	61	0
17.005	2	1381	1701	6	1270	22	113	0
17.005	3	1086	1701	6	972	24	133	0
17.006	1	0	1701	7	9	26	149	0
17.006	2	1252	1701	7	1450	16	75	0
17.006	3	543	1701	7	1226	28	185	0
17.007	1	0	1701	8	38	18	87	0
17.007	2	908	1701	8	1743	20	105	0
17.007	3	1393	1701	8	1339	20	105	0
17.008	1	0	1701	9	71	28	185	0
17.008	2	1361	1701	9	1966	14	61	0
17.008	3	1341	1701	9	1677	28	185	0
17.009	1	0	1701	10	124	26	149	0
17.009	2	1209	1701	10	2096	28	185	0
17.009	3	211	1701	10	2479	28	185	0
17.01	1	0	1702	1	145	28	185	0
17.01	2	456	1702	1	2710	28	185	0
17.01	3	644	1702	1	3075	28	185	0
17.011	1	0	1702	2	166	28	185	0
17.011	2	227	1702	2	2755	28	185	0
17.011	3	457	1702	2	3139	28	185	0
17.012	1	0	1702	3	233	28	185	0
17.012	2	886	1702	3	2827	28	185	0
17.012	3	530	1702	3	3735	28	185	0
17.013	1	0	1702	4	258	28	185	0
17.013	2	711	1702	4	3408	28	185	0
17.013	3	0	1702	4	20	22	113	0
17.014	1	0	1702	5	294	28	185	0
17.014	2	229	1702	5	3451	28	185	0
17.014	3	0	1702	5	50	20	105	0
17.015	1	0	1702	6	302	24	133	0
17.015	2	547	1702	6	3966	28	185	0
17.015	3	0	1702	6	61	28	185	0
17.016	1	0	1702	7	331	28	185	0
17.016	2	1243	1702	7	4131	28	185	0
17.016	3	0	1702	7	81	28	185	0
17.017	1	0	1702	8	344	28	185	0
17.017	2	0	1702	8	7	22	113	0
17.017	3	0	1702	8	91	22	113	0
17.018	1	0	1702	9	368	28	185	0
17.018	2	0	1702	9	11	20	105	0
17.018	3	0	1702	9	93	28	185	0
17.019	1	0	1702	10	424	24	133	0
17.019	2	0	1702	10	22	24	133	0
17.019	3	0	1702	10	111	28	185	0
17.02	1	1159	1703	1	588	28	185	0
17.02	2	0	1703	1	26	22	113	0
17.02	3	0	1703	1	113	28	185	0
17.021	1	285	1703	2	652	28	185	0
17.021	2	0	1703	2	27	20	105	0
17.021	3	0	1703	2	136	28	185	0
17.022	1	140	1703	3	679	28	185	0
17.022	2	0	1703	3	29	24	133	0
17.022	3	0	1703	3	167	28	185	0
17.023	1	172	1703	4	730	28	185	0
17.023	2	0	1703	4	34	28	185	0
17.023	3	0	1703	4	222	28	185	0
17.024	1	976	1703	5	743	28	185	0
17.024	2	0	1703	5	43	28	185	0
17.024	3	0	1703	5	234	28	185	0
17.025	1	755	1703	6	771	28	185	0
17.025	2	0	1703	6	58	28	185	0
17.025	3	0	1703	6	284	28	185	0
17.026	1	97	1703	7	865	28	185	0
17.026	2	0	1703	7	62	26	149	0
17.026	3	0	1703	7	306	28	185	0
17.027	1	1137	1703	8	876	28	185	0
17.027	2	0	1703	8	82	28	185	0
17.027	3	0	1703	8	312	20	105	0
17.028	1	109	1703	9	887	28	185	0
17.028	2	0	1703	9	86	24	133	0
17.028	3	108	1703	9	448	28	185	0
17.029	1	1084	1703	10	903	24	133	0
17.029	2	0	1703	10	87	28	185	0
17.029	3	0	1703	10	495	28	185	0
17.03	1	1036	1704	1	911	28	185	0
17.03	2	0	1704	1	94	28	185	0
17.03	3	0	1704	1	509	28	185	0
17.031	1	1201	1704	2	978	28	185	0
17.031	2	0	1704	2	108	28	185	0
17.031	3	0	1704	2	601	28	185	0
17.032	1	188	1704	3	999	28	185	0
17.032	2	0	1704	3	110	28	185	0
17.032	3	441	1704	3	640	28	185	0
17.033	1	945	1704	4	1008	26	149	0
17.033	2	0	1704	4	111	28	185	0
17.033	3	568	1704	4	648	28	185	0
17.034	1	68	1704	5	1050	28	185	0
17.034	2	0	1704	5	125	28	185	0
17.034	3	1349	1704	5	655	24	133	0
17.035	1	3	1704	6	1098	28	185	0
17.035	2	0	1704	6	132	22	113	0
17.035	3	1205	1704	6	710	26	149	0
17.036	1	323	1704	7	1131	28	185	0
17.036	2	0	1704	7	155	28	185	0
17.036	3	678	1704	7	718	28	185	0
17.037	1	1281	1704	8	1200	24	133	0
17.037	2	0	1704	8	161	28	185	0
17.037	3	613	1704	8	737	28	185	0
17.038	1	736	1704	9	1215	28	185	0
17.038	2	0	1704	9	180	28	185	0
17.038	3	628	1704	9	786	28	185	0
17.039	1	672	1704	10	1273	28	185	0
17.039	2	0	1704	10	198	22	113	0
17.039	3	1247	1704	10	793	24	133	0
17.04	1	1050	1705	1	1372	28	185	0
17.04	2	0	1705	1	201	28	185	0
17.04	3	205	1705	1	811	28	185	0
17.041	1	308	1705	2	1400	28	185	0
17.041	2	0	1705	2	210	26	149	0
17.041	3	459	1705	2	819	28	185	0
17.042	1	571	1705	3	1460	28	185	0
17.042	2	0	1705	3	216	28	185	0
17.042	3	1070	1705	3	857	24	133	0
17.043	1	797	1705	4	1541	22	113	0
17.043	2	0	1705	4	219	22	113	0
17.043	3	212	1705	4	888	28	185	0
17.044	1	663	1705	5	1582	28	185	0
17.044	2	0	1705	5	231	20	105	0
17.044	3	215	1705	5	931	28	185	0
17.045	1	399	1705	6	1596	28	185	0
17.045	2	0	1705	6	239	28	185	0
17.045	3	925	1705	6	941	26	149	0
17.046	1	528	1705	7	1750	28	185	0
17.046	2	0	1705	7	243	28	185	0
17.046	3	282	1705	7	950	28	185	0
17.047	1	24	1705	8	1792	28	185	0
17.047	2	0	1705	8	247	28	185	0
17.047	3	1240	1705	8	1007	26	149	0
17.048	1	1263	1705	9	1826	24	133	0
17.048	2	0	1705	9	262	28	185	0
17.048	3	1068	1705	9	1021	24	133	0
17.049	1	1333	1705	10	1903	20	105	0
17.049	2	0	1705	10	266	28	185	0
17.049	3	111	1705	10	1053	28	185	0
17.05	1	390	1706	1	1976	28	185	0
17.05	2	0	1706	1	274	28	185	0
17.05	3	56	1706	1	1078	28	185	0
17.051	1	1100	1706	2	2004	28	185	0
17.051	2	0	1706	2	287	26	149	0
17.051	3	592	1706	2	1120	28	185	0
17.052	1	305	1706	3	2023	28	185	0
17.052	2	0	1706	3	293	28	185	0
17.052	3	554	1706	3	1268	28	185	0
17.053	1	12	1706	4	2043	28	185	0
17.053	2	0	1706	4	296	24	133	0
17.053	3	155	1706	4	1312	28	185	0
17.054	1	1124	1706	5	2094	28	185	0
17.054	2	0	1706	5	318	28	185	0
17.054	3	1150	1706	5	1356	28	185	0
17.055	1	861	1706	6	2181	26	149	0
17.055	2	0	1706	6	329	28	185	0
17.055	3	1390	1706	6	1427	28	185	0
17.056	1	969	1706	7	2198	28	185	0
17.056	2	0	1706	7	331	24	133	0
17.056	3	840	1706	7	1454	28	185	0
17.057	1	896	1706	8	2282	28	185	0
17.057	2	0	1706	8	339	28	185	0
17.057	3	391	1706	8	1566	28	185	0
17.058	1	134	1706	9	2349	28	185	0
17.058	2	0	1706	9	354	28	185	0
17.058	3	654	1706	9	1730	28	185	0
17.059	1	794	1706	10	2395	28	185	0
17.059	2	0	1706	10	368	28	185	0
17.059	3	449	1706	10	1745	28	185	0
17.06	1	138	1707	1	2415	28	185	0
17.06	2	0	1707	1	385	28	185	0
17.06	3	1345	1707	1	1865	28	185	0
17.061	1	680	1707	2	2636	26	149	0
17.061	2	0	1707	2	392	28	185	0
17.061	3	250	1707	2	1913	28	185	0
17.062	1	764	1707	3	2656	24	133	0
17.062	2	0	1707	3	410	28	185	0
17.062	3	1198	1707	3	1940	28	185	0
17.063	1	1372	1707	4	2799	26	149	0
17.063	2	0	1707	4	420	28	185	0
17.063	3	699	1707	4	1999	28	185	0
17.064	1	955	1707	5	2862	28	185	0
17.064	2	0	1707	5	455	24	133	0
17.064	3	816	1707	5	2044	28	185	0
17.065	1	679	1707	6	2890	28	185	0
17.065	2	0	1707	6	468	24	133	0
17.065	3	1192	1707	6	2078	18	87	0
17.066	1	409	1707	7	2916	28	185	0
17.066	2	0	1707	7	473	22	113	0
17.066	3	336	1707	7	2098	28	185	0
17.067	1	785	1707	8	2960	26	149	0
17.067	2	0	1707	8	492	28	185	0
17.067	3	1280	1707	8	2128	20	105	0
17.068	1	694	1707	9	3058	28	185	0
17.068	2	0	1707	9	510	28	185	0
17.068	3	1139	1707	9	2147	28	185	0
17.069	1	231	1707	10	3085	28	185	0
17.069	2	0	1707	10	520	24	133	0
17.069	3	1315	1707	10	2168	22	113	0
17.07	1	240	1708	1	3107	28	185	0
17.07	2	0	1708	1	531	28	185	0
17.07	3	431	1708	1	2237	28	185	0
17.071	1	1285	1708	2	3162	28	185	0
17.071	2	0	1708	2	536	28	185	0
17.071	3	1316	1708	2	2258	24	133	0
17.072	1	49	1708	3	3244	28	185	0
17.072	2	0	1708	3	543	28	185	0
17.072	3	1160	1708	3	2281	22	113	0
17.073	1	539	1708	4	3268	28	185	0
17.073	2	0	1708	4	550	28	185	0
17.073	3	347	1708	4	2319	28	185	0
17.074	1	123	1708	5	3533	28	185	0
17.074	2	800	1708	5	565	28	185	0
17.074	3	545	1708	5	2345	28	185	0
17.075	1	1108	1708	6	3558	28	185	0
17.075	2	1289	1708	6	581	28	185	0
17.075	3	470	1708	6	2370	28	185	0
17.076	1	967	1708	7	3580	28	185	0
17.076	2	0	1708	7	607	28	185	0
17.076	3	370	1708	7	2434	28	185	0
17.077	1	1388	1708	8	3599	26	149	0
17.077	2	990	1708	8	617	22	113	0
17.077	3	1216	1708	8	2458	24	133	0
17.078	1	1186	1708	9	3620	28	185	0
17.078	2	350	1708	9	625	28	185	0
17.078	3	1173	1708	9	2497	26	149	0
17.079	1	1346	1708	10	3647	20	105	0
17.079	2	283	1708	10	630	28	185	0
17.079	3	581	1708	10	2570	28	185	0
17.08	1	1258	1709	1	3666	28	185	0
17.08	2	157	1709	1	652	28	185	0
17.08	3	189	1709	1	2622	28	185	0
17.081	1	1398	1709	2	3687	20	105	0
17.081	2	243	1709	2	662	28	185	0
17.081	3	907	1709	2	2647	22	113	0
17.082	1	751	1709	3	3749	28	185	0
17.082	2	94	1709	3	670	28	185	0
17.082	3	258	1709	3	2719	28	185	0
