% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
18627	2	447	1198	0	28	185	0	1	0
18627	3	705	66	0	28	185	0	1	0
18628	1	1155	326	0	28	185	0	1	0
18628	2	44	1225	0	28	185	0	1	0
18628	3	136	68	0	28	185	0	1	0
18629	1	892	331	0	28	185	0	1	0
18629	2	926	1236	0	26	149	0	1	0
18629	3	1358	70	0	26	149	0	1	0
18630	1	744	336	0	26	149	0	1	0
18630	2	1009	1246	0	24	133	0	1	0
18630	3	1022	71	0	24	133	0	1	0
18631	1	820	342	0	26	149	0	1	0
18631	2	1381	1270	0	22	113	0	1	0
18631	3	80	72	0	28	185	0	1	0
18632	1	139	344	0	28	185	0	1	0
18632	2	632	1285	0	28	185	0	1	0
18632	3	116	74	0	28	185	0	1	0
18633	1	872	348	0	24	133	0	1	0
18633	2	603	1294	0	28	185	0	1	0
18633	3	103	75	0	28	185	0	1	0
18634	1	586	352	0	28	185	0	1	0
18634	2	1227	1311	0	24	133	0	1	0
18634	3	1099	76	0	24	133	0	1	0
18635	1	1040	354	0	28	185	0	1	0
18635	2	1375	1327	0	28	185	0	1	0
18635	3	612	77	0	28	185	0	1	0
18636	1	417	356	0	28	185	0	1	0
18636	2	294	1340	0	28	185	0	1	0
18636	3	1136	78	0	24	133	0	1	0
18637	1	732	359	0	28	185	0	1	0
18637	2	507	1354	0	28	185	0	1	0
18637	3	272	83	0	28	185	0	1	0
18638	1	1179	371	0	28	185	0	1	0
18638	2	1141	1367	0	28	185	0	1	0
18638	3	1166	84	0	16	75	0	1	0
18639	1	670	375	0	28	185	0	1	0
18639	2	728	1378	0	28	185	0	1	0
18639	3	1082	91	0	18	87	0	1	0
18640	1	981	377	0	28	185	0	1	0
18640	2	1189	1398	0	26	149	0	1	0
18640	3	941	95	0	26	149	0	1	0
18641	1	706	379	0	26	149	0	1	0
18641	2	1115	1415	0	20	105	0	1	0
18641	3	849	97	0	28	185	0	1	0
18642	1	952	381	0	28	185	0	1	0
18642	2	916	1433	0	26	149	0	1	0
18642	3	763	99	0	28	185	0	1	0
18643	1	290	389	0	28	185	0	1	0
18643	2	1252	1450	0	20	105	0	1	0
18643	3	977	100	0	28	185	0	1	0
18644	1	395	397	0	28	185	0	1	0
18644	2	692	1463	0	28	185	0	1	0
18644	3	40	102	0	28	185	0	1	0
18645	1	682	398	0	28	185	0	1	0
18645	2	1387	1491	0	28	185	0	1	0
18645	3	1294	106	0	20	105	0	1	0
18646	1	675	400	0	28	185	0	1	0
18646	2	89	1506	0	28	185	0	1	0
18646	3	334	107	0	28	185	0	1	0
18647	1	1062	403	0	26	149	0	1	0
18647	2	365	1523	0	28	185	0	1	0
18647	3	488	108	0	28	185	0	1	0
18648	1	727	411	0	28	185	0	1	0
18648	2	47	1543	0	28	185	0	1	0
18648	3	863	113	0	28	185	0	1	0
18649	1	371	415	0	28	185	0	1	0
18649	2	1194	1556	0	22	113	0	1	0
18649	3	217	115	0	28	185	0	1	0
18650	1	1161	419	0	28	185	0	1	0
18650	2	453	1574	0	28	185	0	1	0
18650	3	466	118	0	28	185	0	1	0
18651	1	814	424	0	28	185	0	1	0
18651	2	643	1588	0	28	185	0	1	0
18651	3	385	122	0	28	185	0	1	0
18652	1	65	431	0	28	185	0	1	0
18652	2	253	1604	0	28	185	0	1	0
18652	3	1196	123	0	26	149	0	1	0
18653	1	1397	437	0	22	113	0	1	0
18653	2	897	1619	0	26	149	0	1	0
18653	3	374	124	0	28	185	0	1	0
18654	1	386	441	0	28	185	0	1	0
18654	2	1282	1631	0	20	105	0	1	0
18654	3	1190	129	0	28	185	0	1	0
18655	1	1077	448	0	28	185	0	1	0
18655	2	325	1650	0	28	185	0	1	0
18655	3	867	130	0	28	185	0	1	0
18656	1	1013	452	0	28	185	0	1	0
18656	2	1251	1669	0	22	113	0	1	0
18656	3	559	133	0	28	185	0	1	0
18657	1	322	459	0	28	185	0	1	0
18657	2	874	1682	0	28	185	0	1	0
18657	3	805	134	0	28	185	0	1	0
18658	1	686	466	0	28	185	0	1	0
18658	2	558	1703	0	28	185	0	1	0
18658	3	1105	135	0	24	133	0	1	0
18659	1	67	472	0	28	185	0	1	0
18659	2	883	1716	0	28	185	0	1	0
18659	3	87	138	0	28	185	0	1	0
18660	1	667	478	0	28	185	0	1	0
18660	2	809	1728	0	28	185	0	1	0
18660	3	649	140	0	28	185	0	1	0
18661	1	841	484	0	26	149	0	1	0
18661	2	86	1761	0	28	185	0	1	0
18661	3	114	142	0	28	185	0	1	0
18662	1	15	490	0	28	185	0	1	0
18662	2	845	1781	0	28	185	0	1	0
18662	3	1134	143	0	22	113	0	1	0
18663	1	275	493	0	28	185	0	1	0
18663	2	1287	1792	0	24	133	0	1	0
18663	3	1284	144	0	26	149	0	1	0
18664	1	590	500	0	28	185	0	1	0
18664	2	277	1811	0	28	185	0	1	0
18664	3	101	147	0	28	185	0	1	0
18665	1	2	503	0	28	185	0	1	0
18665	2	779	1831	0	28	185	0	1	0
18665	3	961	148	0	22	113	0	1	0
18666	1	54	507	0	28	185	0	1	0
18666	2	1029	1851	0	28	185	0	1	0
18666	3	48	153	0	28	185	0	1	0
18667	1	1276	514	0	28	185	0	1	0
18667	2	815	1869	0	28	185	0	1	0
18667	3	1224	154	0	28	185	0	1	0
18668	1	869	518	0	20	105	0	1	0
18668	2	954	1883	0	22	113	0	1	0
18668	3	839	155	0	28	185	0	1	0
18669	1	1203	524	0	24	133	0	1	0
18669	2	856	1905	0	28	185	0	1	0
18669	3	232	156	0	28	185	0	1	0
18670	1	1290	529	0	26	149	0	1	0
18670	2	525	1928	0	28	185	0	1	0
18670	3	758	158	0	28	185	0	1	0
18671	1	725	533	0	28	185	0	1	0
18671	2	469	1945	0	28	185	0	1	0
18671	3	165	159	0	28	185	0	1	0
18672	1	688	540	0	28	185	0	1	0
18672	2	1361	1966	0	12	47	0	1	0
18672	3	1225	161	0	28	185	0	1	0
18673	1	29	548	0	28	185	0	1	0
18673	2	143	1988	0	28	185	0	1	0
18673	3	1326	164	0	28	185	0	1	0
18674	1	237	557	0	28	185	0	1	0
18674	2	1081	2008	0	28	185	0	1	0
18674	3	483	165	0	28	185	0	1	0
18675	1	931	562	0	28	185	0	1	0
18675	2	421	2033	0	28	185	0	1	0
18675	3	293	167	0	28	185	0	1	0
18676	1	893	572	0	28	185	0	1	0
18676	2	515	2053	0	28	185	0	1	0
18676	3	980	171	0	28	185	0	1	0
18677	1	32	576	0	28	185	0	1	0
18677	2	889	2078	0	24	133	0	1	0
18677	3	1180	172	0	26	149	0	1	0
18678	1	187	581	0	28	185	0	1	0
18678	2	1209	2096	0	24	133	0	1	0
18678	3	1267	173	0	24	133	0	1	0
18679	1	1159	588	0	28	185	0	1	0
18679	2	497	2112	0	28	185	0	1	0
18679	3	848	174	0	28	185	0	1	0
18680	1	793	593	0	28	185	0	1	0
18680	2	760	2139	0	28	185	0	1	0
18680	3	1151	176	0	20	105	0	1	0
18681	1	518	601	0	28	185	0	1	0
18681	2	1017	2159	0	26	149	0	1	0
18681	3	579	177	0	28	185	0	1	0
18682	1	720	605	0	28	185	0	1	0
18682	2	378	2178	0	28	185	0	1	0
18682	3	523	180	0	28	185	0	1	0
18683	1	689	609	0	28	185	0	1	0
18683	2	540	2194	0	28	185	0	1	0
18683	3	1015	184	0	18	87	0	1	0
18684	1	302	621	0	28	185	0	1	0
18684	2	1033	2213	0	28	185	0	1	0
18684	3	546	188	0	28	185	0	1	0
18685	1	1028	629	0	28	185	0	1	0
18685	2	193	2230	0	28	185	0	1	0
18685	3	936	189	0	24	133	0	1	0
18686	1	473	637	0	28	185	0	1	0
18686	2	1255	2255	0	24	133	0	1	0
18686	3	439	191	0	28	185	0	1	0
18687	1	1324	643	0	24	133	0	1	0
18687	2	1054	2279	0	18	87	0	1	0
18687	3	817	195	0	28	185	0	1	0
18688	1	19	648	0	28	185	0	1	0
18688	2	149	2305	0	28	185	0	1	0
18688	3	1291	198	0	22	113	0	1	0
18689	1	285	652	0	28	185	0	1	0
18689	2	1175	2330	0	28	185	0	1	0
18689	3	394	199	0	28	185	0	1	0
18690	1	38	658	0	28	185	0	1	0
18690	2	1126	2355	0	28	185	0	1	0
18690	3	474	201	0	28	185	0	1	0
18691	1	716	663	0	28	185	0	1	0
18691	2	781	2372	0	28	185	0	1	0
18691	3	478	206	0	28	185	0	1	0
18692	1	127	672	0	28	185	0	1	0
18692	2	236	2399	0	28	185	0	1	0
18692	3	701	209	0	28	185	0	1	0
18693	1	140	679	0	28	185	0	1	0
18693	2	1147	2418	0	24	133	0	1	0
18693	3	414	212	0	28	185	0	1	0
18694	1	1238	684	0	26	149	0	1	0
18694	2	657	2440	0	28	185	0	1	0
18694	3	668	215	0	28	185	0	1	0
18695	1	88	690	0	28	185	0	1	0
18695	2	1305	2460	0	26	149	0	1	0
18695	3	552	219	0	28	185	0	1	0
18696	1	81	698	0	28	185	0	1	0
18696	2	1118	2504	0	28	185	0	1	0
18696	3	795	225	0	28	185	0	1	0
18697	1	743	709	0	28	185	0	1	0
18697	2	745	2530	0	28	185	0	1	0
18697	3	144	227	0	28	185	0	1	0
18698	1	803	712	0	26	149	0	1	0
18698	2	1044	2550	0	22	113	0	1	0
18698	3	1109	229	0	24	133	0	1	0
18699	1	422	721	0	28	185	0	1	0
18699	2	790	2574	0	28	185	0	1	0
18699	3	640	237	0	28	185	0	1	0
18700	1	172	730	0	28	185	0	1	0
18700	2	435	2599	0	28	185	0	1	0
18700	3	1047	239	0	22	113	0	1	0
18701	1	1286	737	0	28	185	0	1	0
18701	2	1330	2623	0	28	185	0	1	0
18701	3	564	241	0	28	185	0	1	0
18702	1	976	743	0	28	185	0	1	0
18702	2	55	2642	0	28	185	0	1	0
18702	3	1172	244	0	18	87	0	1	0
18703	1	223	751	0	28	185	0	1	0
18703	2	1384	2666	0	28	185	0	1	0
18703	3	281	246	0	28	185	0	1	0
18704	1	1350	760	0	24	133	0	1	0
18704	2	1353	2689	0	20	105	0	1	0
18704	3	822	248	0	28	185	0	1	0
18705	1	245	778	0	28	185	0	1	0
18705	2	321	2728	0	28	185	0	1	0
18705	3	1129	250	0	24	133	0	1	0
18706	1	1208	785	0	28	185	0	1	0
18706	2	1123	2779	0	22	113	0	1	0
18706	3	1309	253	0	22	113	0	1	0
18707	1	1273	792	0	28	185	0	1	0
18707	2	956	2801	0	24	133	0	1	0
18707	3	901	256	0	20	105	0	1	0
18708	1	1080	796	0	28	185	0	1	0
18708	2	1045	2852	0	24	133	0	1	0
18708	3	1366	258	0	28	185	0	1	0
18709	1	389	803	0	28	185	0	1	0
18709	2	753	2875	0	28	185	0	1	0
18709	3	966	260	0	28	185	0	1	0
18710	1	445	811	0	28	185	0	1	0
18710	2	306	2895	0	28	185	0	1	0
18710	3	1091	261	0	28	185	0	1	0
18711	1	233	823	0	28	185	0	1	0
18711	2	569	2922	0	28	185	0	1	0
18711	3	53	264	0	28	185	0	1	0
18712	1	11	829	0	28	185	0	1	0
18712	2	769	2938	0	28	185	0	1	0
18712	3	278	267	0	28	185	0	1	0
18713	1	208	841	0	28	185	0	1	0
18713	2	994	2963	0	24	133	0	1	0
18713	3	565	269	0	28	185	0	1	0
18714	1	169	847	0	28	185	0	1	0
18714	2	631	2984	0	28	185	0	1	0
18714	3	1288	272	0	24	133	0	1	0
18715	1	1032	857	0	28	185	0	1	0
18715	2	1236	3007	0	20	105	0	1	0
18715	3	1165	274	0	20	105	0	1	0
18716	1	109	887	0	28	185	0	1	0
18716	2	1339	3030	0	28	185	0	1	0
18716	3	536	275	0	28	185	0	1	0
18717	1	639	892	0	28	185	0	1	0
18717	2	1128	3048	0	24	133	0	1	0
18717	3	656	279	0	28	185	0	1	0
18718	1	1084	903	0	28	185	0	1	0
18718	2	66	3070	0	28	185	0	1	0
18718	3	846	280	0	28	185	0	1	0
18719	1	186	915	0	28	185	0	1	0
18719	2	1329	3091	0	22	113	0	1	0
18719	3	1317	283	0	26	149	0	1	0
18720	1	270	926	0	28	185	0	1	0
18720	2	225	3119	0	28	185	0	1	0
18720	3	85	289	0	28	185	0	1	0
18721	1	307	936	0	28	185	0	1	0
18721	2	504	3133	0	28	185	0	1	0
18721	3	775	293	0	28	185	0	1	0
18722	1	684	947	0	28	185	0	1	0
18722	2	1074	3158	0	18	87	0	1	0
18722	3	1039	296	0	22	113	0	1	0
18723	1	129	956	0	28	185	0	1	0
18723	2	723	3177	0	28	185	0	1	0
18723	3	1262	301	0	24	133	0	1	0
18724	1	971	967	0	28	185	0	1	0
18724	2	1220	3200	0	28	185	0	1	0
18724	3	933	312	0	20	105	0	1	0
18725	1	1201	978	0	28	185	0	1	0
18725	2	490	3223	0	28	185	0	1	0
18725	3	1060	316	0	22	113	0	1	0
18726	1	262	985	0	28	185	0	1	0
18726	2	1231	3248	0	28	185	0	1	0
18726	3	921	318	0	28	185	0	1	0
18727	1	188	999	0	28	185	0	1	0
18727	2	580	3269	0	28	185	0	1	0
18727	3	316	321	0	28	185	0	1	0
18728	1	945	1008	0	28	185	0	1	0
18728	2	738	3289	0	28	185	0	1	0
18728	3	132	323	0	28	185	0	1	0
18729	1	1107	1018	0	28	185	0	1	0
18729	2	1035	3315	0	22	113	0	1	0
18729	3	621	327	0	28	185	0	1	0
18730	1	514	1029	0	28	185	0	1	0
18730	2	960	3340	0	28	185	0	1	0
18730	3	131	334	0	28	185	0	1	0
18731	1	1367	1037	0	28	185	0	1	0
18731	2	494	3366	0	28	185	0	1	0
18731	3	430	336	0	28	185	0	1	0
18732	1	68	1050	0	28	185	0	1	0
18732	2	806	3382	0	28	185	0	1	0
18732	3	1206	338	0	22	113	0	1	0
18733	1	324	1060	0	28	185	0	1	0
18733	2	852	3431	0	28	185	0	1	0
18733	3	1377	342	0	26	149	0	1	0
18734	1	927	1072	0	28	185	0	1	0
18734	2	100	3475	0	28	185	0	1	0
18734	3	906	346	0	24	133	0	1	0
18735	1	630	1082	0	28	185	0	1	0
18735	2	303	3500	0	28	185	0	1	0
18735	3	582	349	0	28	185	0	1	0
18736	1	3	1098	0	28	185	0	1	0
18736	2	1254	3530	0	22	113	0	1	0
18736	3	752	353	0	28	185	0	1	0
18737	1	158	1113	0	28	185	0	1	0
18737	2	593	3548	0	28	185	0	1	0
18737	3	870	360	0	28	185	0	1	0
18738	1	392	1120	0	28	185	0	1	0
18738	2	974	3567	0	28	185	0	1	0
18738	3	396	362	0	28	185	0	1	0
18739	1	323	1131	0	28	185	0	1	0
18739	2	95	3589	0	28	185	0	1	0
18739	3	650	364	0	28	185	0	1	0
18740	1	1215	1142	0	28	185	0	1	0
18740	2	263	3610	0	28	185	0	1	0
18740	3	648	368	0	28	185	0	1	0
18741	1	255	1154	0	28	185	0	1	0
18741	2	1279	3624	0	24	133	0	1	0
18741	3	501	373	0	28	185	0	1	0
18742	1	72	1169	0	28	185	0	1	0
18742	2	583	3647	0	28	185	0	1	0
18742	3	310	375	0	28	185	0	1	0
18743	1	62	1178	0	28	185	0	1	0
18743	2	1395	3669	0	14	61	0	1	0
18743	3	43	379	0	28	185	0	1	0
18744	1	154	1193	0	28	185	0	1	0
18744	2	147	3689	0	28	185	0	1	0
18744	3	393	384	0	28	185	0	1	0
18745	1	993	1234	0	28	185	0	1	0
18745	2	882	3711	0	28	185	0	1	0
18745	3	58	385	0	28	185	0	1	0
18746	1	1058	1244	0	28	185	0	1	0
18746	2	1237	3726	0	28	185	0	1	0
18746	3	895	389	0	24	133	0	1	0
18747	1	750	1261	0	28	185	0	1	0
18747	2	589	3744	0	28	185	0	1	0
18747	3	1320	393	0	28	185	0	1	0
18748	1	672	1273	0	28	185	0	1	0
18748	2	419	3763	0	28	185	0	1	0
18748	3	222	396	0	28	185	0	1	0
18749	1	1076	1289	0	28	185	0	1	0
18749	2	1034	3786	0	24	133	0	1	0
18749	3	1378	400	0	28	185	0	1	0
18750	1	1018	1306	0	28	185	0	1	0
18750	2	1071	3806	0	22	113	0	1	0
18750	3	707	403	0	28	185	0	1	0
18751	1	271	1323	0	28	185	0	1	0
18751	2	331	3829	0	28	185	0	1	0
18751	3	502	406	0	28	185	0	1	0
18752	1	1120	1338	0	24	133	0	1	0
18752	2	910	3849	0	28	185	0	1	0
18752	3	1331	410	0	28	185	0	1	0
18753	1	380	1355	0	28	185	0	1	0
18753	2	381	3870	0	28	185	0	1	0
18753	3	637	414	0	28	185	0	1	0
18754	1	1050	1372	0	28	185	0	1	0
18754	2	1283	3889	0	26	149	0	1	0
18754	3	191	419	0	28	185	0	1	0
18755	1	903	1385	0	28	185	0	1	0
18755	2	890	3907	0	28	185	0	1	0
18755	3	1078	424	0	28	185	0	1	0
18756	1	516	1411	0	28	185	0	1	0
18756	2	125	3922	0	28	185	0	1	0
18756	3	854	425	0	28	185	0	1	0
18757	1	1102	1428	0	28	185	0	1	0
18757	2	471	3937	0	28	185	0	1	0
18757	3	950	430	0	28	185	0	1	0
18758	1	923	1447	0	28	185	0	1	0
18758	2	989	3951	0	26	149	0	1	0
18758	3	1094	432	0	22	113	0	1	0
18759	1	571	1460	0	28	185	0	1	0
18759	2	1112	3984	0	26	149	0	1	0
18759	3	953	439	0	24	133	0	1	0
18760	1	875	1478	0	28	185	0	1	0
18760	2	327	3999	0	28	185	0	1	0
18760	3	1363	452	0	26	149	0	1	0
18761	1	513	1489	0	28	185	0	1	0
18761	2	1000	4013	0	18	87	0	1	0
18761	3	1088	454	0	28	185	0	1	0
18762	1	1277	1507	0	28	185	0	1	0
18762	2	1049	4030	0	24	133	0	1	0
18762	3	1211	458	0	20	105	0	1	0
18763	1	357	1524	0	28	185	0	1	0
18763	2	801	4044	0	28	185	0	1	0
18763	3	562	466	0	28	185	0	1	0
18764	1	660	1555	0	28	185	0	1	0
18764	2	405	4059	0	28	185	0	1	0
18764	3	695	476	0	28	185	0	1	0
18765	1	860	1567	0	24	133	0	1	0
18765	2	948	4071	0	22	113	0	1	0
18765	3	996	479	0	28	185	0	1	0
18766	1	399	1596	0	28	185	0	1	0
18766	2	988	4084	0	20	105	0	1	0
18766	3	578	488	0	28	185	0	1	0
18767	1	298	1613	0	28	185	0	1	0
18767	2	635	4094	0	28	185	0	1	0
18767	3	532	489	0	28	185	0	1	0
18768	1	297	1629	0	28	185	0	1	0
18768	2	23	4105	0	28	185	0	1	0
18768	3	940	498	0	24	133	0	1	0
18769	1	922	1647	0	28	185	0	1	0
18769	2	1265	4113	0	22	113	0	1	0
18769	3	493	505	0	28	185	0	1	0
18770	1	1380	1661	0	26	149	0	1	0
18770	2	1347	4120	0	28	185	0	1	0
18770	3	776	519	0	28	185	0	1	0
18771	1	885	1675	0	28	185	0	1	0
18771	2	717	4126	0	28	185	0	1	0
18771	3	168	525	0	28	185	0	1	0
18772	1	113	1688	0	28	185	0	1	0
18772	2	1243	4131	0	24	133	0	1	0
18772	3	708	531	0	28	185	0	1	0
18773	1	148	1702	0	28	185	0	1	0
18773	2	1149	4137	0	28	185	0	1	0
18773	3	531	538	0	28	185	0	1	0
18774	1	248	1715	0	28	185	0	1	0
18774	2	1257	4142	0	28	185	0	1	0
18774	3	1301	544	0	22	113	0	1	0
18775	1	1104	1729	0	28	185	0	1	0
18775	2	450	4146	0	28	185	0	1	0
18775	3	601	550	0	28	185	0	1	0
18776	1	1368	1770	0	16	75	0	1	0
18776	2	214	4149	0	28	185	0	1	0
18776	3	696	555	0	28	185	0	1	0
18777	1	24	1792	0	28	185	0	1	0
18777	2	958	4151	0	24	133	0	1	0
18777	3	811	566	0	28	185	0	1	0
18778	1	363	1806	0	28	185	0	1	0
18778	2	407	1	0	28	185	0	1	0
18778	3	506	569	0	28	185	0	1	0
18779	1	1263	1826	0	24	133	0	1	0
18779	2	1311	2	0	22	113	0	1	0
18779	3	963	576	0	28	185	0	1	0
18780	1	1351	1845	0	18	87	0	1	0
18780	2	313	3	0	28	185	0	1	0
18780	3	1041	581	0	28	185	0	1	0
18781	1	847	1860	0	28	185	0	1	0
18781	2	550	4	0	28	185	0	1	0
18781	3	1389	586	0	22	113	0	1	0
18782	1	352	1883	0	28	185	0	1	0
18782	2	1242	6	0	28	185	0	1	0
18782	3	614	594	0	28	185	0	1	0
18783	1	1333	1903	0	18	87	0	1	0
18783	2	1322	8	0	22	113	0	1	0
18783	3	1385	599	0	16	75	0	1	0
18784	1	21	1919	0	28	185	0	1	0
18784	2	780	9	0	28	185	0	1	0
18784	3	623	604	0	28	185	0	1	0
18785	1	78	1936	0	28	185	0	1	0
18785	2	141	10	0	28	185	0	1	0
18785	3	606	611	0	28	185	0	1	0
18786	1	425	1960	0	28	185	0	1	0
18786	2	1117	11	0	20	105	0	1	0
18786	3	1228	621	0	22	113	0	1	0
18787	1	390	1976	0	28	185	0	1	0
18787	2	900	12	0	28	185	0	1	0
18787	3	320	628	0	28	185	0	1	0
18788	1	888	1991	0	28	185	0	1	0
18788	2	946	13	0	28	185	0	1	0
18788	3	651	634	0	28	185	0	1	0
18789	1	1100	2004	0	28	185	0	1	0
18789	2	367	14	0	28	185	0	1	0
18789	3	568	648	0	28	185	0	1	0
18790	1	12	2043	0	28	185	0	1	0
18790	2	260	15	0	28	185	0	1	0
18790	3	1052	660	0	24	133	0	1	0
18791	1	102	2060	0	28	185	0	1	0
18791	2	73	17	0	28	185	0	1	0
18791	3	1278	669	0	24	133	0	1	0
18792	1	702	2077	0	24	133	0	1	0
18792	2	274	18	0	28	185	0	1	0
18792	3	986	678	0	28	185	0	1	0
18793	1	1124	2094	0	28	185	0	1	0
18793	2	1250	19	0	28	185	0	1	0
18793	3	482	688	0	28	185	0	1	0
18794	1	842	2117	0	26	149	0	1	0
18794	2	511	20	0	28	185	0	1	0
18794	3	585	696	0	28	185	0	1	0
18795	1	213	2143	0	28	185	0	1	0
18795	2	1016	21	0	28	185	0	1	0
18795	3	477	702	0	28	185	0	1	0
18796	1	257	2159	0	28	185	0	1	0
18796	2	1232	22	0	22	113	0	1	0
18796	3	678	718	0	28	185	0	1	0
18797	1	861	2181	0	28	185	0	1	0
18797	2	420	23	0	28	185	0	1	0
18797	3	509	727	0	28	185	0	1	0
18798	1	1303	2213	0	18	87	0	1	0
18798	2	526	24	0	28	185	0	1	0
18798	3	413	744	0	28	185	0	1	0
18799	1	13	2237	0	28	185	0	1	0
18799	2	887	25	0	26	149	0	1	0
18799	3	1087	751	0	28	185	0	1	0
18800	1	330	2261	0	28	185	0	1	0
18800	2	1085	26	0	26	149	0	1	0
18800	3	812	757	0	28	185	0	1	0
18801	1	748	2304	0	26	149	0	1	0
18801	2	1170	27	0	24	133	0	1	0
18801	3	658	764	0	28	185	0	1	0
18802	1	328	2327	0	28	185	0	1	0
18802	2	984	28	0	28	185	0	1	0
18802	3	39	771	0	28	185	0	1	0
18803	1	134	2349	0	28	185	0	1	0
18803	2	411	30	0	28	185	0	1	0
18803	3	1297	779	0	20	105	0	1	0
18804	1	1169	2375	0	28	185	0	1	0
18804	2	879	31	0	28	185	0	1	0
18804	3	628	786	0	28	185	0	1	0
18805	1	794	2395	0	26	149	0	1	0
18805	2	1383	32	0	16	75	0	1	0
18805	3	1247	793	0	26	149	0	1	0
18806	1	605	2436	0	28	185	0	1	0
18806	2	343	35	0	28	185	0	1	0
18806	3	508	801	0	28	185	0	1	0
18807	1	292	2464	0	28	185	0	1	0
18807	2	951	36	0	26	149	0	1	0
18807	3	205	811	0	28	185	0	1	0
18808	1	92	2484	0	28	185	0	1	0
18808	2	1354	37	0	28	185	0	1	0
18808	3	459	819	0	28	185	0	1	0
18809	1	836	2508	0	24	133	0	1	0
18809	2	1097	38	0	28	185	0	1	0
18809	3	567	829	0	28	185	0	1	0
18810	1	8	2527	0	28	185	0	1	0
18810	2	60	39	0	28	185	0	1	0
18810	3	757	841	0	28	185	0	1	0
18811	1	808	2553	0	28	185	0	1	0
18811	2	1089	40	0	24	133	0	1	0
18811	3	1053	847	0	22	113	0	1	0
18812	1	771	2567	0	28	185	0	1	0
18812	2	45	41	0	28	185	0	1	0
18812	3	1083	866	0	26	149	0	1	0
18813	1	722	2590	0	28	185	0	1	0
18813	2	485	42	0	28	185	0	1	0
18813	3	1298	877	0	24	133	0	1	0
18814	1	1386	2612	0	28	185	0	1	0
18814	2	1246	44	0	22	113	0	1	0
18814	3	929	896	0	28	185	0	1	0
18815	1	680	2636	0	26	149	0	1	0
18815	2	159	45	0	28	185	0	1	0
18815	3	190	908	0	28	185	0	1	0
18816	1	764	2656	0	26	149	0	1	0
18816	2	646	46	0	28	185	0	1	0
18816	3	987	919	0	28	185	0	1	0
18817	1	1300	2681	0	24	133	0	1	0
18817	2	388	47	0	28	185	0	1	0
18817	3	215	931	0	28	185	0	1	0
18818	1	1176	2702	0	28	185	0	1	0
18818	2	118	48	0	28	185	0	1	0
18818	3	925	941	0	22	113	0	1	0
18819	1	527	2731	0	28	185	0	1	0
18819	2	902	49	0	28	185	0	1	0
18819	3	282	950	0	28	185	0	1	0
18820	1	551	2746	0	28	185	0	1	0
18820	2	1392	51	0	28	185	0	1	0
18820	3	1219	964	0	22	113	0	1	0
18821	1	1323	2772	0	18	87	0	1	0
18821	2	570	52	0	28	185	0	1	0
18821	3	1086	972	0	22	113	0	1	0
18822	1	1372	2799	0	24	133	0	1	0
18822	2	616	54	0	28	185	0	1	0
18822	3	857	980	0	28	185	0	1	0
18823	1	379	2820	0	28	185	0	1	0
18823	2	1007	55	0	22	113	0	1	0
18823	3	458	994	0	28	185	0	1	0
18824	1	855	2839	0	28	185	0	1	0
18824	2	1399	56	0	14	61	0	1	0
18824	3	1240	1007	0	28	185	0	1	0
18825	1	955	2862	0	28	185	0	1	0
18825	2	238	57	0	28	185	0	1	0
18825	3	789	1029	0	28	185	0	1	0
18826	1	679	2890	0	28	185	0	1	0
18826	2	1356	60	0	18	87	0	1	0
18826	3	36	1040	0	28	185	0	1	0
18827	1	1125	2939	0	28	185	0	1	0
18827	2	913	61	0	28	185	0	1	0
18827	3	111	1053	0	28	185	0	1	0
18828	1	785	2960	0	26	149	0	1	0
18828	2	1011	63	0	26	149	0	1	0
18828	3	972	1063	0	28	185	0	1	0
18829	1	1002	2986	0	28	185	0	1	0
18829	2	288	64	0	28	185	0	1	0
18829	3	786	1091	0	28	185	0	1	0
18830	1	1241	3012	0	26	149	0	1	0
18830	2	1144	65	0	28	185	0	1	0
18830	3	1122	1107	0	26	149	0	1	0
18831	1	146	3031	0	28	185	0	1	0
18831	2	1188	66	0	28	185	0	1	0
18831	3	999	1139	0	28	185	0	1	0
18832	1	694	3058	0	28	185	0	1	0
18832	2	175	67	0	28	185	0	1	0
18832	3	602	1154	0	28	185	0	1	0
18833	1	231	3085	0	28	185	0	1	0
18833	2	975	68	0	28	185	0	1	0
18833	3	173	1163	0	28	185	0	1	0
18834	1	203	3132	0	28	185	0	1	0
18834	2	636	69	0	28	185	0	1	0
18834	3	1328	1177	0	22	113	0	1	0
18835	1	1285	3162	0	24	133	0	1	0
18835	2	1314	70	0	28	185	0	1	0
18835	3	311	1191	0	28	185	0	1	0
18836	1	928	3194	0	28	185	0	1	0
18836	2	932	71	0	24	133	0	1	0
18836	3	765	1204	0	28	185	0	1	0
18837	1	198	3221	0	28	185	0	1	0
18837	2	607	72	0	28	185	0	1	0
18837	3	741	1218	0	28	185	0	1	0
18838	1	49	3244	0	28	185	0	1	0
18838	2	935	73	0	28	185	0	1	0
18838	3	697	1236	0	28	185	0	1	0
18839	1	167	3286	0	28	185	0	1	0
18839	2	1061	74	0	22	113	0	1	0
18839	3	1226	1251	0	22	113	0	1	0
18840	1	714	3307	0	28	185	0	1	0
18840	2	555	76	0	28	185	0	1	0
18840	3	554	1268	0	28	185	0	1	0
18841	1	1174	3332	0	28	185	0	1	0
