% time	cellId	Interference
17.2919	1	6.30957e-21 6.30957e-21 3.28406e-19 3.28406e-19 6.30957e-21 6.30957e-21 
17.2919	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.83318e-19 7.83318e-19 
17.2919	3	3.08258e-17 3.08258e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2929	1	6.30957e-21 6.30957e-21 6.31041e-21 6.31041e-21 4.32823e-19 4.32823e-19 
17.2929	3	5.81915e-19 5.81915e-19 7.59089e-21 7.59089e-21 6.30957e-21 6.30957e-21 
17.2929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2939	1	6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 7.69352e-21 7.69352e-21 
17.2939	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
17.2939	3	2.53886e-20 2.53886e-20 7.2676e-21 7.2676e-21 6.30957e-21 6.30957e-21 
17.2949	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 
17.2949	3	6.30997e-21 6.30997e-21 8.22133e-21 8.22133e-21 6.30957e-21 6.30957e-21 
17.2949	2	6.97332e-21 6.97332e-21 6.30957e-21 6.30957e-21 2.91902e-19 2.91902e-19 
17.2959	1	6.30957e-21 6.30957e-21 6.31215e-21 6.31215e-21 6.30957e-21 6.30957e-21 
17.2959	2	6.3112e-21 6.3112e-21 6.30957e-21 6.30957e-21 1.07647e-19 1.07647e-19 
17.2959	3	6.43628e-21 6.43628e-21 9.01719e-20 9.01719e-20 6.30957e-21 6.30957e-21 
17.2969	1	6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 7.51079e-19 7.51079e-19 
17.2969	3	6.30984e-21 6.30984e-21 8.78529e-21 8.78529e-21 6.30957e-21 6.30957e-21 
17.2969	2	2.90401e-20 2.90401e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2979	1	6.30957e-21 6.30957e-21 7.10995e-21 7.10995e-21 6.3684e-21 6.3684e-21 
17.2979	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 1.85938e-20 1.85938e-20 
17.2979	3	1.44205e-20 1.44205e-20 6.31343e-21 6.31343e-21 6.30957e-21 6.30957e-21 
17.2989	1	6.30957e-21 6.30957e-21 8.78869e-21 8.78869e-21 1.07407e-19 1.07407e-19 
17.2989	3	2.36188e-19 2.36188e-19 6.31148e-21 6.31148e-21 6.30957e-21 6.30957e-21 
17.2989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.2999	1	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 7.3988e-21 7.3988e-21 
17.2999	2	2.07597e-20 2.07597e-20 6.30957e-21 6.30957e-21 6.31484e-21 6.31484e-21 
17.2999	3	6.30994e-21 6.30994e-21 7.76409e-21 7.76409e-21 6.30957e-21 6.30957e-21 
17.3009	1	6.30957e-21 6.30957e-21 9.26439e-21 9.26439e-21 6.30957e-21 6.30957e-21 
17.3009	3	6.42019e-21 6.42019e-21 6.31598e-21 6.31598e-21 6.30957e-21 6.30957e-21 
17.3009	2	6.31178e-21 6.31178e-21 6.30957e-21 6.30957e-21 2.19425e-19 2.19425e-19 
17.3019	1	6.30957e-21 6.30957e-21 9.96483e-19 9.96483e-19 6.30957e-21 6.30957e-21 
17.3019	2	6.5058e-21 6.5058e-21 6.30957e-21 6.30957e-21 1.14214e-19 1.14214e-19 
17.3019	3	6.31062e-21 6.31062e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3029	1	6.30957e-21 6.30957e-21 9.38548e-21 9.38548e-21 6.31298e-21 6.31298e-21 
17.3029	3	6.30957e-21 6.30957e-21 6.31529e-21 6.31529e-21 6.30957e-21 6.30957e-21 
17.3029	2	3.93236e-19 3.93236e-19 6.30957e-21 6.30957e-21 1.36691e-19 1.36691e-19 
17.3039	1	6.30957e-21 6.30957e-21 4.69715e-19 4.69715e-19 6.30957e-21 6.30957e-21 
17.3039	2	1.53279e-19 1.53279e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3049	1	6.30957e-21 6.30957e-21 6.4313e-21 6.4313e-21 1.93022e-18 1.93022e-18 
17.3049	3	1.2403e-19 1.2403e-19 5.23428e-20 5.23428e-20 6.30957e-21 6.30957e-21 
17.3049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3059	1	6.30957e-21 6.30957e-21 8.4383e-21 8.4383e-21 1.19496e-18 1.19496e-18 
17.3059	2	6.31063e-21 6.31063e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3059	3	6.52646e-21 6.52646e-21 6.33048e-21 6.33048e-21 6.30957e-21 6.30957e-21 
17.3069	1	6.30957e-21 6.30957e-21 1.90217e-19 1.90217e-19 6.31007e-21 6.31007e-21 
17.3069	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3069	2	1.84435e-19 1.84435e-19 6.30957e-21 6.30957e-21 7.41584e-21 7.41584e-21 
17.3079	1	6.30957e-21 6.30957e-21 6.81482e-21 6.81482e-21 6.32633e-21 6.32633e-21 
17.3079	2	6.31104e-21 6.31104e-21 6.30957e-21 6.30957e-21 5.2804e-19 5.2804e-19 
17.3079	3	6.85844e-21 6.85844e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
17.3089	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.34107e-21 6.34107e-21 
17.3089	3	6.30978e-21 6.30978e-21 9.0567e-21 9.0567e-21 6.30957e-21 6.30957e-21 
17.3089	2	1.48569e-20 1.48569e-20 6.30957e-21 6.30957e-21 1.41663e-19 1.41663e-19 
17.3099	1	6.30957e-21 6.30957e-21 7.56714e-21 7.56714e-21 1.27371e-20 1.27371e-20 
17.3099	2	8.2584e-18 8.2584e-18 6.30957e-21 6.30957e-21 6.31103e-21 6.31103e-21 
17.3099	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
17.3109	1	6.30957e-21 6.30957e-21 1.76302e-18 1.76302e-18 6.31109e-21 6.31109e-21 
17.3109	3	2.25977e-18 2.25977e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.15559e-19 2.15559e-19 
17.3119	1	6.30957e-21 6.30957e-21 6.44673e-19 6.44673e-19 8.7538e-21 8.7538e-21 
17.3119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31345e-21 6.31345e-21 
17.3119	3	1.22377e-20 1.22377e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3129	2	6.62543e-21 6.62543e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3139	1	6.30957e-21 6.30957e-21 6.31827e-21 6.31827e-21 6.30979e-21 6.30979e-21 
17.3139	2	6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 7.70626e-21 7.70626e-21 
17.3139	3	6.6223e-21 6.6223e-21 6.34603e-21 6.34603e-21 6.30957e-21 6.30957e-21 
17.3149	1	6.30957e-21 6.30957e-21 6.39098e-19 6.39098e-19 7.33162e-21 7.33162e-21 
17.3149	3	2.0983e-20 2.0983e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3149	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.31333e-21 6.31333e-21 
17.3159	1	6.30957e-21 6.30957e-21 4.16582e-19 4.16582e-19 8.88677e-21 8.88677e-21 
17.3159	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3159	2	4.01485e-19 4.01485e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
17.3169	1	6.30957e-21 6.30957e-21 3.47582e-20 3.47582e-20 6.30957e-21 6.30957e-21 
17.3169	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3169	2	8.53607e-18 8.53607e-18 6.30957e-21 6.30957e-21 1.03828e-19 1.03828e-19 
17.3179	1	6.30957e-21 6.30957e-21 8.25759e-19 8.25759e-19 6.30957e-21 6.30957e-21 
17.3179	2	1.98919e-19 1.98919e-19 6.30957e-21 6.30957e-21 7.47217e-19 7.47217e-19 
17.3179	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3189	1	6.30957e-21 6.30957e-21 7.04731e-21 7.04731e-21 6.30957e-21 6.30957e-21 
17.3189	3	6.30972e-21 6.30972e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
17.3189	2	1.31792e-20 1.31792e-20 6.30957e-21 6.30957e-21 2.61871e-19 2.61871e-19 
17.3199	1	6.30957e-21 6.30957e-21 1.07692e-20 1.07692e-20 7.55369e-19 7.55369e-19 
17.3199	2	7.12681e-19 7.12681e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3199	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
17.3209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3209	3	6.31136e-21 6.31136e-21 3.85644e-19 3.85644e-19 6.30957e-21 6.30957e-21 
17.3209	2	7.17084e-21 7.17084e-21 6.30957e-21 6.30957e-21 2.74096e-19 2.74096e-19 
17.3219	1	6.30957e-21 6.30957e-21 6.53327e-21 6.53327e-21 6.86099e-21 6.86099e-21 
17.3219	2	2.65043e-20 2.65043e-20 6.30957e-21 6.30957e-21 6.3156e-21 6.3156e-21 
17.3219	3	6.30987e-21 6.30987e-21 3.44781e-20 3.44781e-20 6.30957e-21 6.30957e-21 
17.3229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3229	3	6.31e-21 6.31e-21 1.76989e-19 1.76989e-19 6.30957e-21 6.30957e-21 
17.3229	2	7.03459e-21 7.03459e-21 6.30957e-21 6.30957e-21 3.11086e-19 3.11086e-19 
17.3239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31366e-21 6.31366e-21 
17.3239	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 2.11017e-19 2.11017e-19 
17.3239	3	6.641e-21 6.641e-21 1.50477e-19 1.50477e-19 6.30957e-21 6.30957e-21 
17.3249	1	6.30957e-21 6.30957e-21 4.0358e-19 4.0358e-19 7.97586e-21 7.97586e-21 
17.3249	3	6.31152e-21 6.31152e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3249	2	6.81026e-21 6.81026e-21 6.30957e-21 6.30957e-21 6.31248e-21 6.31248e-21 
17.3259	1	6.30957e-21 6.30957e-21 7.99137e-21 7.99137e-21 6.38656e-21 6.38656e-21 
17.3259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.3208e-20 5.3208e-20 
17.3259	3	1.98129e-19 1.98129e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
17.3269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31054e-21 6.31054e-21 
17.3269	3	4.65481e-20 4.65481e-20 5.08212e-19 5.08212e-19 6.30957e-21 6.30957e-21 
17.3269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.3513e-19 2.3513e-19 
17.3279	1	6.30957e-21 6.30957e-21 3.65213e-20 3.65213e-20 6.30974e-21 6.30974e-21 
17.3279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.78399e-21 8.78399e-21 
17.3279	3	1.97282e-19 1.97282e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3289	1	6.30957e-21 6.30957e-21 6.63061e-21 6.63061e-21 8.76154e-20 8.76154e-20 
17.3289	3	6.30957e-21 6.30957e-21 2.19114e-20 2.19114e-20 6.30957e-21 6.30957e-21 
17.3289	2	1.34936e-19 1.34936e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3299	1	6.30957e-21 6.30957e-21 3.64261e-20 3.64261e-20 7.59868e-21 7.59868e-21 
17.3299	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.31212e-21 6.31212e-21 
17.3299	3	2.44793e-20 2.44793e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3309	1	6.30957e-21 6.30957e-21 8.1912e-21 8.1912e-21 1.28053e-18 1.28053e-18 
17.3309	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
17.3309	2	1.69436e-20 1.69436e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3319	1	6.30957e-21 6.30957e-21 1.05679e-20 1.05679e-20 1.23639e-19 1.23639e-19 
17.3319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3319	3	1.34345e-17 1.34345e-17 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
17.3329	1	6.30957e-21 6.30957e-21 1.18595e-18 1.18595e-18 6.30957e-21 6.30957e-21 
17.3329	3	6.313e-21 6.313e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3329	2	6.86667e-21 6.86667e-21 6.30957e-21 6.30957e-21 1.35158e-19 1.35158e-19 
17.3339	1	6.30957e-21 6.30957e-21 7.8915e-21 7.8915e-21 6.31038e-21 6.31038e-21 
17.3339	2	6.31089e-21 6.31089e-21 6.30957e-21 6.30957e-21 7.6087e-21 7.6087e-21 
17.3339	3	6.45706e-21 6.45706e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
17.3349	1	6.30957e-21 6.30957e-21 6.52542e-20 6.52542e-20 6.30982e-21 6.30982e-21 
17.3349	3	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3349	2	6.69327e-21 6.69327e-21 6.30957e-21 6.30957e-21 7.0495e-21 7.0495e-21 
17.3359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.59102e-21 7.59102e-21 
17.3359	2	6.57269e-21 6.57269e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
17.3359	3	6.31055e-21 6.31055e-21 1.3055e-19 1.3055e-19 6.30957e-21 6.30957e-21 
17.3369	1	6.30957e-21 6.30957e-21 3.51064e-20 3.51064e-20 6.34431e-21 6.34431e-21 
17.3369	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3369	2	5.8316e-19 5.8316e-19 6.30957e-21 6.30957e-21 3.08966e-20 3.08966e-20 
17.3379	1	6.30957e-21 6.30957e-21 6.43585e-21 6.43585e-21 3.89232e-20 3.89232e-20 
17.3379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3379	3	2.13695e-19 2.13695e-19 2.15799e-20 2.15799e-20 6.30957e-21 6.30957e-21 
17.3389	1	6.30957e-21 6.30957e-21 6.81321e-20 6.81321e-20 6.30957e-21 6.30957e-21 
17.3389	3	3.10341e-18 3.10341e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.60747e-19 1.60747e-19 
17.3399	1	6.30957e-21 6.30957e-21 7.04179e-21 7.04179e-21 6.30978e-21 6.30978e-21 
17.3399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.68316e-21 7.68316e-21 
17.3399	3	4.17988e-20 4.17988e-20 6.3145e-21 6.3145e-21 6.30957e-21 6.30957e-21 
17.3409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.74632e-21 6.74632e-21 
17.3409	3	6.30957e-21 6.30957e-21 2.20681e-19 2.20681e-19 6.30957e-21 6.30957e-21 
17.3409	2	1.53529e-19 1.53529e-19 6.30957e-21 6.30957e-21 6.324e-21 6.324e-21 
17.3419	1	6.30957e-21 6.30957e-21 6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 
17.3419	2	4.77144e-18 4.77144e-18 6.30957e-21 6.30957e-21 2.28449e-19 2.28449e-19 
17.3419	3	6.30957e-21 6.30957e-21 1.00073e-20 1.00073e-20 6.30957e-21 6.30957e-21 
17.3429	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 8.69431e-21 8.69431e-21 
17.3429	3	2.76428e-17 2.76428e-17 8.77384e-21 8.77384e-21 6.30957e-21 6.30957e-21 
17.3429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
17.3439	1	6.30957e-21 6.30957e-21 2.67292e-19 2.67292e-19 7.51957e-21 7.51957e-21 
17.3439	2	6.31141e-21 6.31141e-21 6.30957e-21 6.30957e-21 6.31212e-21 6.31212e-21 
17.3439	3	6.77538e-21 6.77538e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 
17.3449	3	6.31055e-21 6.31055e-21 3.06705e-19 3.06705e-19 6.30957e-21 6.30957e-21 
17.3449	2	1.55124e-20 1.55124e-20 6.30957e-21 6.30957e-21 7.16817e-21 7.16817e-21 
17.3459	1	6.30957e-21 6.30957e-21 1.11855e-18 1.11855e-18 6.30957e-21 6.30957e-21 
17.3459	2	1.6829e-18 1.6829e-18 6.30957e-21 6.30957e-21 5.92501e-19 5.92501e-19 
17.3459	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30986e-21 6.30986e-21 
17.3469	3	6.30957e-21 6.30957e-21 6.27639e-19 6.27639e-19 6.30957e-21 6.30957e-21 
17.3469	2	1.41481e-17 1.41481e-17 6.30957e-21 6.30957e-21 6.62708e-21 6.62708e-21 
17.3479	1	6.30957e-21 6.30957e-21 8.34453e-19 8.34453e-19 6.31831e-21 6.31831e-21 
17.3479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33109e-21 6.33109e-21 
17.3479	3	1.14306e-17 1.14306e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3489	1	6.30957e-21 6.30957e-21 6.30994e-21 6.30994e-21 1.19093e-19 1.19093e-19 
17.3489	3	6.31037e-21 6.31037e-21 7.08393e-21 7.08393e-21 6.30957e-21 6.30957e-21 
17.3489	2	6.71969e-21 6.71969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3499	1	6.30957e-21 6.30957e-21 9.63212e-21 9.63212e-21 6.93111e-21 6.93111e-21 
17.3499	2	6.31051e-21 6.31051e-21 6.30957e-21 6.30957e-21 6.31473e-21 6.31473e-21 
17.3499	3	6.55007e-21 6.55007e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
17.3509	1	6.30957e-21 6.30957e-21 1.61717e-18 1.61717e-18 6.30957e-21 6.30957e-21 
17.3509	3	1.65615e-20 1.65615e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3509	2	6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 3.86761e-19 3.86761e-19 
17.3519	1	6.30957e-21 6.30957e-21 8.26911e-20 8.26911e-20 6.31007e-21 6.31007e-21 
17.3519	2	6.31137e-21 6.31137e-21 6.30957e-21 6.30957e-21 7.08729e-21 7.08729e-21 
17.3519	3	6.81463e-21 6.81463e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.03903e-19 4.03903e-19 
17.3529	3	1.39837e-17 1.39837e-17 9.5613e-20 9.5613e-20 6.30957e-21 6.30957e-21 
17.3529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.66417e-19 3.66417e-19 
17.3539	2	5.57777e-18 5.57777e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3539	3	6.30957e-21 6.30957e-21 1.62474e-19 1.62474e-19 6.30957e-21 6.30957e-21 
17.3549	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.33301e-21 6.33301e-21 
17.3549	3	6.30957e-21 6.30957e-21 8.9859e-21 8.9859e-21 6.30957e-21 6.30957e-21 
17.3549	2	3.01232e-19 3.01232e-19 6.30957e-21 6.30957e-21 6.07318e-20 6.07318e-20 
17.3559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.4289e-20 1.4289e-20 
17.3559	2	9.00569e-18 9.00569e-18 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
17.3559	3	6.30957e-21 6.30957e-21 1.35906e-19 1.35906e-19 6.30957e-21 6.30957e-21 
17.3569	1	6.30957e-21 6.30957e-21 6.32372e-21 6.32372e-21 7.44939e-21 7.44939e-21 
17.3569	3	1.84457e-20 1.84457e-20 6.44749e-20 6.44749e-20 6.30957e-21 6.30957e-21 
17.3569	2	6.31025e-21 6.31025e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
17.3579	1	6.30957e-21 6.30957e-21 6.31294e-21 6.31294e-21 6.32833e-21 6.32833e-21 
17.3579	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 1.34848e-19 1.34848e-19 
17.3579	3	2.88468e-20 2.88468e-20 2.01082e-19 2.01082e-19 6.30957e-21 6.30957e-21 
17.3589	1	6.30957e-21 6.30957e-21 6.31038e-21 6.31038e-21 6.87627e-20 6.87627e-20 
17.3589	3	6.30957e-21 6.30957e-21 1.57812e-19 1.57812e-19 6.30957e-21 6.30957e-21 
17.3589	2	6.89112e-19 6.89112e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3599	1	6.30957e-21 6.30957e-21 5.61281e-19 5.61281e-19 2.9647e-20 2.9647e-20 
17.3599	2	9.48879e-21 9.48879e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3599	3	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3609	1	6.30957e-21 6.30957e-21 6.36032e-21 6.36032e-21 5.91843e-20 5.91843e-20 
17.3609	3	3.28899e-19 3.28899e-19 4.48551e-20 4.48551e-20 6.30957e-21 6.30957e-21 
17.3609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3619	1	6.30957e-21 6.30957e-21 6.05196e-19 6.05196e-19 5.27873e-20 5.27873e-20 
17.3619	2	1.27003e-17 1.27003e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3619	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3629	3	6.53988e-21 6.53988e-21 2.73058e-19 2.73058e-19 6.30957e-21 6.30957e-21 
17.3629	2	6.31037e-21 6.31037e-21 6.30957e-21 6.30957e-21 7.83299e-20 7.83299e-20 
17.3639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.24181e-19 6.24181e-19 
17.3639	2	3.87552e-18 3.87552e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3639	3	6.30957e-21 6.30957e-21 1.0047e-19 1.0047e-19 6.30957e-21 6.30957e-21 
17.3649	1	6.30957e-21 6.30957e-21 8.00725e-21 8.00725e-21 8.35213e-21 8.35213e-21 
17.3649	3	1.91192e-18 1.91192e-18 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
17.3649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
17.3659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.05023e-20 1.05023e-20 
17.3659	2	6.59564e-21 6.59564e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
17.3659	3	6.31009e-21 6.31009e-21 1.48178e-19 1.48178e-19 6.30957e-21 6.30957e-21 
17.3669	1	6.30957e-21 6.30957e-21 7.24855e-19 7.24855e-19 6.37828e-21 6.37828e-21 
17.3669	3	6.59037e-21 6.59037e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3669	2	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 8.55654e-20 8.55654e-20 
17.3679	1	6.30957e-21 6.30957e-21 1.16394e-19 1.16394e-19 2.43167e-19 2.43167e-19 
17.3679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3679	3	1.56708e-19 1.56708e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3689	1	6.30957e-21 6.30957e-21 3.47651e-19 3.47651e-19 5.24237e-20 5.24237e-20 
17.3689	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3689	2	2.41854e-18 2.41854e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3699	1	6.30957e-21 6.30957e-21 3.4614e-19 3.4614e-19 6.30957e-21 6.30957e-21 
17.3699	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3699	2	2.33351e-19 2.33351e-19 6.30957e-21 6.30957e-21 1.0045e-18 1.0045e-18 
17.3709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3709	3	6.30957e-21 6.30957e-21 1.4686e-19 1.4686e-19 6.30957e-21 6.30957e-21 
17.3709	2	1.6587e-17 1.6587e-17 6.30957e-21 6.30957e-21 9.69667e-20 9.69667e-20 
17.3719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31798e-21 6.31798e-21 
17.3719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02532e-19 1.02532e-19 
17.3719	3	2.32355e-19 2.32355e-19 1.87073e-19 1.87073e-19 6.30957e-21 6.30957e-21 
17.3729	1	6.30957e-21 6.30957e-21 6.63337e-19 6.63337e-19 6.30979e-21 6.30979e-21 
17.3729	3	6.56905e-21 6.56905e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
17.3729	2	6.31132e-21 6.31132e-21 6.30957e-21 6.30957e-21 9.1677e-21 9.1677e-21 
17.3739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31618e-21 6.31618e-21 
17.3739	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 9.36475e-20 9.36475e-20 
17.3739	3	1.66613e-20 1.66613e-20 6.03356e-19 6.03356e-19 6.30957e-21 6.30957e-21 
17.3749	1	6.30957e-21 6.30957e-21 6.07367e-20 6.07367e-20 6.3673e-21 6.3673e-21 
17.3749	3	8.31423e-21 8.31423e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
