% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
5968	3	835	898	0	28	185	0	1	1	0
5968	2	1054	3166	0	26	149	0	1	1	0
5969	1	72	4182	0	28	185	0	1	1	0
5969	3	987	908	0	26	149	0	1	1	0
5969	2	475	3188	0	28	185	0	1	1	0
5970	1	1124	4186	0	28	185	0	1	1	0
5970	3	860	918	0	28	185	0	1	1	0
5970	2	1221	3208	0	24	133	0	1	1	0
5971	1	120	4189	0	28	185	0	1	1	0
5971	2	732	3239	0	28	185	0	1	1	0
5971	3	877	929	0	28	185	0	1	1	0
5972	1	60	4191	0	28	185	0	1	1	0
5972	3	555	943	0	28	185	0	1	1	0
5972	2	984	3265	0	24	133	0	1	1	0
5973	1	1050	1	0	28	185	0	1	1	0
5973	2	901	3291	0	28	185	0	1	1	0
5973	3	796	953	0	28	185	0	1	1	0
5974	1	1258	2	0	28	185	0	1	1	0
5974	3	1168	962	0	28	185	0	1	1	0
5974	2	1004	3338	0	28	185	0	1	1	0
5975	1	839	4	0	28	185	0	1	1	0
5975	2	615	3388	0	28	185	0	1	1	0
5975	3	30	974	0	28	185	0	1	1	0
5976	1	115	7	0	28	185	0	1	1	0
5976	3	187	988	0	28	185	0	1	1	0
5976	2	974	3411	0	26	149	0	1	1	0
5977	1	816	8	0	28	185	0	1	1	0
5977	2	488	3449	0	28	185	0	1	1	0
5977	3	324	1006	0	28	185	0	1	1	0
5978	1	22	9	0	28	185	0	1	1	0
5978	3	1068	1020	0	28	185	0	1	1	0
5978	2	672	3473	0	28	185	0	1	1	0
5979	1	717	10	0	28	185	0	1	1	0
5979	2	451	3523	0	28	185	0	1	1	0
5979	3	1284	1028	0	28	185	0	1	1	0
5980	1	1212	11	0	26	149	0	1	1	0
5980	3	606	1050	0	28	185	0	1	1	0
5980	2	464	3553	0	28	185	0	1	1	0
5981	1	592	12	0	28	185	0	1	1	0
5981	2	529	3580	0	28	185	0	1	1	0
5981	3	15	1062	0	28	185	0	1	1	0
5982	1	933	13	0	28	185	0	1	1	0
5982	3	458	1072	0	28	185	0	1	1	0
5982	2	934	3603	0	26	149	0	1	1	0
5983	1	954	14	0	28	185	0	1	1	0
5983	2	917	3666	0	28	185	0	1	1	0
5983	3	1256	1095	0	28	185	0	1	1	0
5984	1	131	16	0	28	185	0	1	1	0
5984	3	829	1105	0	28	185	0	1	1	0
5984	2	90	3718	0	28	185	0	1	1	0
5985	1	1372	17	0	28	185	0	1	1	0
5985	2	170	3764	0	28	185	0	1	1	0
5985	3	728	1116	0	28	185	0	1	1	0
5986	1	1030	18	0	28	185	0	1	1	0
5986	3	967	1127	0	28	185	0	1	1	0
5987	1	1232	19	0	28	185	0	1	1	0
5987	2	895	3828	0	28	185	0	1	1	0
5987	3	493	1138	0	28	185	0	1	1	0
5988	1	68	20	0	28	185	0	1	1	0
5988	3	34	1146	0	28	185	0	1	1	0
5988	2	440	3847	0	28	185	0	1	1	0
5989	1	6	23	0	28	185	0	1	1	0
5989	2	585	3882	0	28	185	0	1	1	0
5989	3	613	1170	0	28	185	0	1	1	0
5990	1	792	24	0	26	149	0	1	1	0
5990	3	1227	1184	0	28	185	0	1	1	0
5990	2	558	3917	0	28	185	0	1	1	0
5991	1	420	26	0	28	185	0	1	1	0
5991	2	1354	3934	0	24	133	0	1	1	0
5991	3	605	1200	0	28	185	0	1	1	0
5992	1	1383	27	0	26	149	0	1	1	0
5992	3	522	1237	0	28	185	0	1	1	0
5992	2	1317	3950	0	28	185	0	1	1	0
5993	1	761	28	0	28	185	0	1	1	0
5993	2	1210	3978	0	28	185	0	1	1	0
5993	3	512	1250	0	28	185	0	1	1	0
5994	1	1012	30	0	28	185	0	1	1	0
5994	3	395	1281	0	28	185	0	1	1	0
5994	2	1098	3995	0	28	185	0	1	1	0
5995	1	508	32	0	28	185	0	1	1	0
5995	3	1283	1293	0	26	149	0	1	1	0
5996	1	274	33	0	28	185	0	1	1	0
5996	3	1121	1308	0	28	185	0	1	1	0
5996	2	147	4018	0	28	185	0	1	1	0
5997	1	617	34	0	28	185	0	1	1	0
5997	2	67	4038	0	28	185	0	1	1	0
5998	1	1246	35	0	28	185	0	1	1	0
5998	3	715	1335	0	28	185	0	1	1	0
5998	2	310	4065	0	28	185	0	1	1	0
5999	1	677	36	0	28	185	0	1	1	0
5999	2	189	4079	0	28	185	0	1	1	0
5999	3	1111	1353	0	28	185	0	1	1	0
6000	1	630	37	0	28	185	0	1	1	0
6000	3	1043	1370	0	28	185	0	1	0	0
6000	2	1308	4091	0	20	105	0	1	1	0
6001	1	1132	39	0	28	185	0	1	1	0
6001	2	883	4115	0	28	185	0	1	1	0
6001	3	937	1381	0	24	133	0	1	1	0
6002	1	1222	40	0	28	185	0	1	1	0
6002	3	999	1393	0	24	133	0	1	1	0
6002	2	515	4128	0	28	185	0	1	1	0
6003	1	741	41	0	28	185	0	1	1	0
6003	2	1071	4134	0	28	185	0	1	1	0
6003	3	441	1405	0	28	185	0	1	1	0
6004	1	223	42	0	28	185	0	1	1	0
6004	3	1234	1421	0	28	185	0	1	1	0
6004	2	163	4143	0	28	185	0	1	1	0
6005	1	685	43	0	28	185	0	1	1	0
6005	2	1292	4151	0	28	185	0	1	1	0
6005	3	271	1437	0	28	185	0	1	1	0
6006	1	1223	44	0	28	185	0	1	1	0
6006	3	634	1451	0	28	185	0	1	1	0
6006	2	1304	4156	0	28	185	0	1	1	0
6007	1	1345	45	0	26	149	0	1	1	0
6007	2	1020	4162	0	24	133	0	1	1	0
6007	3	1043	1370	0	28	185	1	0	1	0
6008	1	817	46	0	28	185	0	1	1	0
6008	3	1251	1464	0	24	133	0	1	1	0
6008	2	1398	4167	0	28	185	0	1	1	0
6009	1	1364	48	0	20	105	0	1	1	0
6009	2	1239	4173	0	26	149	0	1	1	0
6009	3	586	1481	0	28	185	0	1	1	0
6010	1	691	49	0	28	185	0	1	1	0
6010	3	1237	1497	0	28	185	0	1	1	0
6010	2	760	4178	0	28	185	0	1	1	0
6011	1	277	50	0	28	185	0	1	1	0
6011	2	563	4182	0	28	185	0	1	1	0
6011	3	1187	1512	0	28	185	0	1	1	0
6012	1	65	51	0	28	185	0	1	1	0
6012	3	1171	1528	0	28	185	0	1	1	0
6012	2	267	4185	0	28	185	0	1	1	0
6013	1	759	53	0	28	185	0	1	1	0
6013	2	1097	4187	0	28	185	0	1	1	0
6013	3	841	1548	0	28	185	0	1	1	0
6014	1	93	54	0	28	185	0	1	1	0
6014	3	1047	1565	0	22	113	0	1	1	0
6014	2	1144	1	0	28	185	0	1	1	0
6015	1	726	55	0	28	185	0	1	1	0
6015	2	746	4	0	28	185	0	1	1	0
6015	3	1147	1583	0	24	133	0	1	1	0
6016	1	64	56	0	28	185	0	1	1	0
6016	3	1225	1596	0	28	185	0	1	1	0
6016	2	834	5	0	28	185	0	1	1	0
6017	1	832	57	0	22	113	0	1	1	0
6017	2	1278	6	0	28	185	0	1	1	0
6017	3	1150	1617	0	28	185	0	1	1	0
6018	1	394	59	0	28	185	0	1	1	0
6018	3	878	1634	0	28	185	0	1	1	0
6018	2	1040	7	0	22	113	0	1	1	0
6019	1	793	60	0	28	185	0	1	1	0
6019	2	560	8	0	28	185	0	1	1	0
6019	3	255	1641	0	28	185	0	1	1	0
6020	1	257	61	0	28	185	0	1	1	0
6020	3	1161	1653	0	22	113	0	1	1	0
6020	2	745	10	0	28	185	0	1	1	0
6021	1	1175	62	0	28	185	0	1	1	0
6021	2	1214	11	0	26	149	0	1	1	0
6021	3	205	1671	0	28	185	0	1	1	0
6022	1	379	63	0	28	185	0	1	1	0
6022	3	96	1701	0	28	185	0	1	1	0
6022	2	642	14	0	28	185	0	1	1	0
6023	1	52	64	0	28	185	0	1	1	0
6023	2	1270	15	0	28	185	0	1	1	0
6023	3	1092	1717	0	22	113	0	1	1	0
6024	1	39	65	0	28	185	0	1	1	0
6024	3	990	1736	0	28	185	0	1	1	0
6024	2	614	16	0	28	185	0	1	1	0
6025	1	1130	66	0	28	185	0	1	1	0
6025	2	156	18	0	28	185	0	1	1	0
6025	3	1255	1758	0	24	133	0	1	1	0
6026	1	661	67	0	28	185	0	1	1	0
6026	3	199	1776	0	28	185	0	1	1	0
6026	2	385	19	0	28	185	0	1	1	0
6027	1	1035	68	0	28	185	0	1	1	0
6027	2	63	21	0	28	185	0	1	1	0
6027	3	750	1798	0	28	185	0	1	1	0
6028	1	712	70	0	28	185	0	1	1	0
6028	3	477	1815	0	28	185	0	1	1	0
6029	1	173	71	0	28	185	0	1	1	0
6029	2	283	27	0	28	185	0	1	1	0
6029	3	113	1830	0	28	185	0	1	1	0
6030	1	1355	72	0	24	133	0	1	1	0
6030	3	619	1848	0	28	185	0	1	1	0
6030	2	135	28	0	28	185	0	1	1	0
6031	1	1100	75	0	28	185	0	1	1	0
6031	2	958	30	0	28	185	0	1	1	0
6031	3	313	1868	0	28	185	0	1	1	0
6032	1	704	76	0	28	185	0	1	1	0
6032	3	1191	1884	0	28	185	0	1	1	0
6032	2	414	31	0	28	185	0	1	1	0
6033	1	808	77	0	26	149	0	1	1	0
6033	2	341	32	0	28	185	0	1	1	0
6033	3	380	1902	0	28	185	0	1	1	0
6034	1	1134	78	0	28	185	0	1	1	0
6034	3	280	1936	0	28	185	0	1	1	0
6034	2	321	33	0	28	185	0	1	1	0
6035	1	56	79	0	28	185	0	1	1	0
6035	2	1164	35	0	28	185	0	1	1	0
6035	3	631	1958	0	28	185	0	1	1	0
6036	1	688	82	0	28	185	0	1	1	0
6036	3	1276	1980	0	28	185	0	1	1	0
6036	2	1336	36	0	18	87	0	1	1	0
6037	1	128	84	0	28	185	0	1	1	0
6037	2	600	37	0	28	185	0	1	1	0
6037	3	1105	2003	0	22	113	0	1	1	0
6038	1	971	85	0	28	185	0	1	1	0
6038	3	1073	2024	0	28	185	0	1	1	0
6038	2	921	40	0	28	185	0	1	1	0
6039	1	58	86	0	28	185	0	1	1	0
6039	2	295	41	0	28	185	0	1	1	0
6039	3	646	2046	0	28	185	0	1	1	0
6040	1	700	88	0	28	185	0	1	1	0
6040	3	1266	2059	0	28	185	0	1	1	0
6040	2	436	42	0	28	185	0	1	1	0
6041	1	1356	89	0	28	185	0	1	1	0
6041	2	549	44	0	28	185	0	1	1	0
6041	3	612	2078	0	28	185	0	1	1	0
6042	1	782	90	0	28	185	0	1	1	0
6042	3	1015	2097	0	28	185	0	1	1	0
6042	2	684	46	0	28	185	0	1	1	0
6043	1	162	91	0	28	185	0	1	1	0
6043	2	1053	48	0	28	185	0	1	1	0
6043	3	648	2124	0	28	185	0	1	1	0
6044	1	1325	93	0	18	87	0	1	1	0
6044	3	742	2143	0	28	185	0	1	1	0
6044	2	655	50	0	28	185	0	1	1	0
6045	1	884	94	0	28	185	0	1	1	0
6045	2	557	51	0	28	185	0	1	1	0
6045	3	353	2162	0	28	185	0	1	1	0
6046	1	252	96	0	28	185	0	1	1	0
6046	3	1218	2181	0	28	185	0	1	1	0
6046	2	889	52	0	28	185	0	1	1	0
6047	1	311	97	0	28	185	0	1	1	0
6047	2	171	53	0	28	185	0	1	1	0
6047	3	1272	2219	0	22	113	0	1	1	0
6048	1	332	98	0	28	185	0	1	1	0
6048	3	402	2242	0	28	185	0	1	1	0
6048	2	439	56	0	28	185	0	1	1	0
6049	1	215	100	0	28	185	0	1	1	0
6049	2	1188	57	0	24	133	0	1	1	0
6049	3	234	2272	0	28	185	0	1	1	0
6050	1	294	101	0	28	185	0	1	1	0
6050	3	1056	2294	0	28	185	0	1	1	0
6050	2	1385	60	0	28	185	0	1	1	0
6051	1	806	102	0	28	185	0	1	1	0
6051	2	986	61	0	28	185	0	1	1	0
6051	3	1310	2309	0	24	133	0	1	1	0
6052	1	164	103	0	28	185	0	1	1	0
6052	3	1286	2328	0	24	133	0	1	1	0
6052	2	1151	63	0	28	185	0	1	1	0
6053	1	109	104	0	28	185	0	1	1	0
6053	2	390	66	0	28	185	0	1	1	0
6053	3	154	2344	0	28	185	0	1	1	0
6054	1	365	105	0	28	185	0	1	1	0
6054	3	1374	2364	0	28	185	0	1	1	0
6054	2	906	69	0	28	185	0	1	1	0
6055	1	1018	106	0	28	185	0	1	1	0
6055	2	1260	70	0	28	185	0	1	1	0
6055	3	1316	2388	0	24	133	0	1	1	0
6056	1	961	107	0	28	185	0	1	1	0
6056	3	916	2417	0	24	133	0	1	1	0
6056	2	1167	72	0	28	185	0	1	1	0
6057	1	561	110	0	28	185	0	1	1	0
6057	2	230	74	0	28	185	0	1	1	0
6057	3	432	2443	0	28	185	0	1	1	0
6058	1	719	113	0	26	149	0	1	1	0
6058	3	484	2470	0	28	185	0	1	1	0
6058	2	581	75	0	28	185	0	1	1	0
6059	1	673	114	0	28	185	0	1	1	0
6059	2	579	77	0	28	185	0	1	1	0
6059	3	537	2493	0	28	185	0	1	1	0
6060	1	1051	115	0	28	185	0	1	1	0
6060	3	1139	2515	0	22	113	0	1	1	0
6060	2	794	78	0	28	185	0	1	1	0
6061	1	804	116	0	26	149	0	1	1	0
6061	2	914	79	0	28	185	0	1	1	0
6061	3	658	2543	0	28	185	0	1	1	0
6062	1	668	117	0	28	185	0	1	1	0
6062	3	1265	2584	0	24	133	0	1	1	0
6062	2	504	82	0	28	185	0	1	1	0
6063	1	932	119	0	28	185	0	1	1	0
6063	2	880	85	0	28	185	0	1	1	0
6063	3	1381	2613	0	28	185	0	1	1	0
6064	1	204	121	0	28	185	0	1	1	0
6064	3	471	2633	0	28	185	0	1	1	0
6064	2	347	86	0	28	185	0	1	1	0
6065	1	775	123	0	28	185	0	1	1	0
6065	2	526	87	0	28	185	0	1	1	0
6065	3	496	2653	0	28	185	0	1	1	0
6066	1	47	124	0	28	185	0	1	1	0
6066	3	200	2675	0	28	185	0	1	1	0
6066	2	473	89	0	28	185	0	1	1	0
6067	1	1031	125	0	28	185	0	1	1	0
6067	2	665	93	0	28	185	0	1	1	0
6067	3	498	2723	0	28	185	0	1	1	0
6068	1	939	127	0	28	185	0	1	1	0
6068	3	35	2746	0	28	185	0	1	1	0
6068	2	1127	94	0	28	185	0	1	1	0
6069	1	478	129	0	28	185	0	1	1	0
6069	2	692	95	0	28	185	0	1	1	0
6069	3	865	2770	0	28	185	0	1	1	0
6070	1	1180	130	0	28	185	0	1	1	0
6070	3	890	2793	0	28	185	0	1	1	0
6070	2	249	96	0	28	185	0	1	1	0
6071	1	729	132	0	28	185	0	1	1	0
6071	2	264	98	0	28	185	0	1	1	0
6071	3	202	2819	0	28	185	0	1	1	0
6072	1	87	133	0	28	185	0	1	1	0
6072	3	559	2848	0	28	185	0	1	1	0
6072	2	1253	101	0	22	113	0	1	1	0
6073	1	168	135	0	28	185	0	1	1	0
6073	2	27	103	0	28	185	0	1	1	0
6073	3	418	2870	0	28	185	0	1	1	0
6074	1	1273	137	0	28	185	0	1	1	0
6074	3	416	2893	0	28	185	0	1	1	0
6074	2	1022	105	0	26	149	0	1	1	0
6075	1	789	139	0	28	185	0	1	1	0
6075	2	42	108	0	28	185	0	1	1	0
6075	3	1014	2918	0	26	149	0	1	1	0
6076	1	1359	140	0	28	185	0	1	1	0
6076	3	1094	2938	0	28	185	0	1	1	0
6076	2	696	109	0	28	185	0	1	1	0
6077	1	580	141	0	28	185	0	1	1	0
6077	2	1377	112	0	28	185	0	1	1	0
6077	3	1220	2956	0	26	149	0	1	1	0
6078	1	922	145	0	28	185	0	1	1	0
6078	3	246	2986	0	28	185	0	1	1	0
6078	2	303	115	0	28	185	0	1	1	0
6079	1	1131	146	0	28	185	0	1	1	0
6079	2	1298	116	0	20	105	0	1	1	0
6079	3	138	3010	0	28	185	0	1	1	0
6080	1	983	149	0	28	185	0	1	1	0
6080	2	14	117	0	28	185	0	1	1	0
6081	1	705	150	0	26	149	0	1	1	0
6081	2	574	118	0	28	185	0	1	1	0
6081	3	553	3054	0	28	185	0	1	1	0
6082	1	941	151	0	28	185	0	1	1	0
6082	3	1178	3077	0	22	113	0	1	1	0
6082	2	1029	120	0	28	185	0	1	1	0
6083	1	830	152	0	28	185	0	1	1	0
6083	2	675	122	0	28	185	0	1	1	0
6083	3	992	3100	0	28	185	0	1	1	0
6084	1	492	154	0	28	185	0	1	1	0
6084	3	770	3127	0	28	185	0	1	1	0
6084	2	902	123	0	28	185	0	1	1	0
6085	1	1157	155	0	28	185	0	1	1	0
6085	2	21	125	0	28	185	0	1	1	0
6085	3	1096	3147	0	26	149	0	1	1	0
6086	1	1340	156	0	18	87	0	1	1	0
6086	3	136	3189	0	28	185	0	1	1	0
6086	2	951	126	0	28	185	0	1	1	0
6087	1	1375	158	0	28	185	0	1	1	0
6087	2	517	128	0	28	185	0	1	1	0
6087	3	1038	3214	0	24	133	0	1	1	0
6088	1	1365	161	0	18	87	0	1	1	0
6088	3	1384	3241	0	28	185	0	1	1	0
6088	2	279	135	0	28	185	0	1	1	0
6089	1	1101	163	0	28	185	0	1	1	0
6089	2	1197	137	0	22	113	0	1	1	0
6089	3	856	3260	0	28	185	0	1	1	0
6090	1	943	166	0	28	185	0	1	1	0
6090	3	977	3287	0	28	185	0	1	1	0
6090	2	238	139	0	28	185	0	1	1	0
6091	1	923	168	0	28	185	0	1	1	0
6091	2	885	143	0	28	185	0	1	1	0
6091	3	443	3336	0	28	185	0	1	1	0
6092	1	918	170	0	28	185	0	1	1	0
6092	3	1238	3358	0	28	185	0	1	1	0
6092	2	224	148	0	28	185	0	1	1	0
6093	1	1347	171	0	22	113	0	1	1	0
6093	2	1146	149	0	28	185	0	1	1	0
6093	3	1301	3386	0	28	185	0	1	1	0
6094	1	1327	176	0	24	133	0	1	1	0
6094	3	1115	3415	0	24	133	0	1	1	0
6094	2	831	150	0	28	185	0	1	1	0
6095	1	270	179	0	28	185	0	1	1	0
6095	2	518	152	0	28	185	0	1	1	0
6095	3	524	3446	0	28	185	0	1	1	0
6096	1	662	182	0	28	185	0	1	1	0
6096	3	873	3474	0	28	185	0	1	1	0
6096	2	998	154	0	28	185	0	1	1	0
6097	1	516	184	0	28	185	0	1	1	0
6097	2	495	155	0	28	185	0	1	1	0
6097	3	975	3509	0	24	133	0	1	1	0
6098	1	502	186	0	28	185	0	1	1	0
6098	3	425	3555	0	28	185	0	1	1	0
6098	2	988	157	0	28	185	0	1	1	0
6099	1	228	188	0	28	185	0	1	1	0
6099	2	1400	158	0	28	185	0	1	1	0
6099	3	384	3597	0	28	185	0	1	1	0
6100	1	1323	193	0	28	185	0	1	1	0
6100	3	1153	3622	0	28	185	0	1	1	0
6100	2	935	159	0	28	185	0	1	1	0
6101	1	259	194	0	28	185	0	1	1	0
6101	3	1061	3667	0	24	133	0	1	1	0
6102	1	708	195	0	22	113	0	1	1	0
6102	3	1288	3689	0	28	185	0	1	1	0
6102	2	66	162	0	28	185	0	1	1	0
6103	1	373	197	0	28	185	0	1	1	0
6103	2	167	166	0	28	185	0	1	1	0
6103	3	1067	3710	0	28	185	0	1	1	0
6104	1	578	198	0	28	185	0	1	1	0
6104	3	589	3733	0	28	185	0	1	1	0
6104	2	846	168	0	28	185	0	1	1	0
6105	1	1351	199	0	20	105	0	1	1	0
6105	2	979	169	0	28	185	0	1	1	0
6105	3	141	3753	0	28	185	0	1	1	0
6106	1	4	202	0	28	185	0	1	1	0
6106	3	383	3770	0	28	185	0	1	1	0
6106	2	107	170	0	28	185	0	1	1	0
6107	1	125	203	0	28	185	0	1	1	0
6107	2	1103	171	0	28	185	0	1	1	0
6107	3	382	3790	0	28	185	0	1	1	0
6108	1	177	206	0	28	185	0	1	1	0
6108	3	523	3810	0	28	185	0	1	1	0
6108	2	1076	172	0	24	133	0	1	1	0
6109	1	713	207	0	28	185	0	1	1	0
6109	2	299	177	0	28	185	0	1	1	0
6109	3	1274	3832	0	28	185	0	1	1	0
6110	1	822	208	0	26	149	0	1	1	0
6110	3	1169	3850	0	28	185	0	1	1	0
6110	2	669	178	0	28	185	0	1	1	0
6111	1	476	210	0	28	185	0	1	1	0
6111	2	609	180	0	28	185	0	1	1	0
6111	3	907	3869	0	22	113	0	1	1	0
6112	1	774	213	0	28	185	0	1	1	0
6112	3	848	3890	0	28	185	0	1	1	0
6112	2	936	188	0	28	185	0	1	1	0
6113	1	1334	215	0	20	105	0	1	1	0
6113	2	593	190	0	28	185	0	1	1	0
6113	3	503	3906	0	28	185	0	1	1	0
6114	1	963	217	0	28	185	0	1	1	0
6114	2	1303	192	0	28	185	0	1	1	0
6115	1	929	218	0	28	185	0	1	1	0
6115	2	1069	193	0	28	185	0	1	1	0
6115	3	145	3951	0	28	185	0	1	1	0
6116	1	1324	219	0	18	87	0	1	1	0
6116	3	1095	3971	0	28	185	0	1	1	0
6116	2	757	196	0	28	185	0	1	1	0
6117	1	16	220	0	28	185	0	1	1	0
6117	2	638	200	0	28	185	0	1	1	0
6117	3	1088	3982	0	28	185	0	1	1	0
6118	1	690	221	0	26	149	0	1	1	0
6118	3	1128	4002	0	28	185	0	1	1	0
6118	2	222	201	0	28	185	0	1	1	0
6119	1	847	223	0	28	185	0	1	1	0
6119	2	913	203	0	28	185	0	1	1	0
6119	3	325	4017	0	28	185	0	1	1	0
6120	1	721	225	0	28	185	0	1	1	0
6120	3	242	4033	0	28	185	0	1	1	0
6120	2	296	206	0	28	185	0	1	1	0
6121	1	791	227	0	28	185	0	1	1	0
6121	2	363	207	0	28	185	0	1	1	0
6121	3	982	4050	0	28	185	0	1	1	0
6122	1	1086	229	0	28	185	0	1	1	0
6122	3	1107	4066	0	28	185	0	1	1	0
6122	2	1268	211	0	28	185	0	1	1	0
6123	1	405	230	0	28	185	0	1	1	0
6123	2	968	212	0	24	133	0	1	1	0
6123	3	214	4081	0	28	185	0	1	1	0
6124	1	59	232	0	28	185	0	1	1	0
6124	3	1204	4099	0	28	185	0	1	1	0
6124	2	590	215	0	28	185	0	1	1	0
6125	1	744	236	0	28	185	0	1	1	0
6125	2	319	221	0	28	185	0	1	1	0
6125	3	542	4112	0	28	185	0	1	1	0
6126	1	292	240	0	28	185	0	1	1	0
6126	3	1089	4126	0	28	185	0	1	1	0
6126	2	497	224	0	28	185	0	1	1	0
6127	1	1332	242	0	20	105	0	1	1	0
6127	2	193	228	0	28	185	0	1	1	0
6127	3	752	4141	0	28	185	0	1	1	0
6128	1	376	244	0	28	185	0	1	1	0
6128	3	616	4170	0	28	185	0	1	1	0
6128	2	326	229	0	28	185	0	1	1	0
6129	1	714	246	0	28	185	0	1	1	0
6129	2	1203	231	0	28	185	0	1	1	0
6129	3	1001	4191	0	28	185	0	1	1	0
6130	1	1087	249	0	28	185	0	1	1	0
6130	3	1344	4199	0	14	61	0	1	1	0
6130	2	100	238	0	28	185	0	1	1	0
6131	1	882	255	0	28	185	0	1	1	0
6131	2	396	241	0	28	185	0	1	1	0
6132	1	771	262	0	28	185	0	1	1	0
6132	3	399	4216	0	28	185	0	1	1	0
6132	2	1259	246	0	26	149	0	1	1	0
6133	1	169	265	0	28	185	0	1	1	0
6133	2	85	253	0	28	185	0	1	1	0
6133	3	733	4221	0	28	185	0	1	1	0
6134	1	32	266	0	28	185	0	1	1	0
6134	3	334	4225	0	28	185	0	1	1	0
6134	2	1269	256	0	28	185	0	1	1	0
6135	1	352	268	0	28	185	0	1	1	0
6135	2	221	257	0	28	185	0	1	1	0
6135	3	331	4230	0	28	185	0	1	1	0
6136	1	1125	269	0	28	185	0	1	1	0
6136	3	803	4234	0	28	185	0	1	1	0
6136	2	737	261	0	28	185	0	1	1	0
6137	1	785	271	0	28	185	0	1	1	0
6137	2	428	263	0	28	185	0	1	1	0
6137	3	959	4239	0	28	185	0	1	1	0
6138	1	1058	273	0	28	185	0	1	1	0
6138	3	149	1	0	28	185	0	1	1	0
6138	2	649	268	0	28	185	0	1	1	0
6139	1	1380	276	0	18	87	0	1	1	0
6139	2	375	271	0	28	185	0	1	1	0
6139	3	33	3	0	28	185	0	1	1	0
6140	1	82	278	0	28	185	0	1	1	0
6140	3	1382	4	0	28	185	0	1	1	0
6140	2	401	272	0	28	185	0	1	1	0
6141	1	2	282	0	28	185	0	1	1	0
6141	2	1074	282	0	24	133	0	1	1	0
6141	3	337	5	0	28	185	0	1	1	0
6142	1	591	285	0	28	185	0	1	1	0
6142	3	29	6	0	28	185	0	1	1	0
6142	2	424	283	0	28	185	0	1	1	0
6143	1	398	288	0	28	185	0	1	1	0
6143	2	1379	285	0	28	185	0	1	1	0
6143	3	725	7	0	28	185	0	1	1	0
6144	1	419	290	0	28	185	0	1	1	0
6144	3	278	8	0	28	185	0	1	1	0
6144	2	909	291	0	28	185	0	1	1	0
6145	1	1399	291	0	18	87	0	1	1	0
6145	2	461	295	0	28	185	0	1	1	0
6145	3	175	10	0	28	185	0	1	1	0
6146	1	800	294	0	28	185	0	1	1	0
6146	3	567	11	0	28	185	0	1	1	0
6146	2	417	298	0	28	185	0	1	1	0
6147	1	216	299	0	28	185	0	1	1	0
6147	2	1293	306	0	24	133	0	1	1	0
6147	3	1331	15	0	26	149	0	1	0	0
6148	1	953	306	0	28	185	0	1	1	0
6148	3	118	17	0	28	185	0	1	1	0
6148	2	1311	308	0	24	133	0	1	1	0
6149	1	927	312	0	28	185	0	1	1	0
6149	2	993	310	0	28	185	0	1	1	0
6149	3	1077	18	0	26	149	0	1	1	0
6150	1	891	316	0	28	185	0	1	1	0
6150	3	854	21	0	28	185	0	1	1	0
6150	2	1294	320	0	24	133	0	1	1	0
6151	2	481	322	0	28	185	0	1	1	0
6151	3	201	22	0	28	185	0	1	1	0
6152	1	219	322	0	28	185	0	1	1	0
6152	3	656	23	0	28	185	0	1	1	0
6152	2	78	326	0	28	185	0	1	1	0
6153	1	119	327	0	28	185	0	1	1	0
6153	2	1172	330	0	24	133	0	1	1	0
6153	3	1307	24	0	28	185	0	1	1	0
6154	1	92	333	0	28	185	0	1	1	0
6154	3	1331	15	0	26	149	1	0	1	0
6154	2	479	332	0	28	185	0	1	1	0
6155	1	645	335	0	28	185	0	1	1	0
6155	2	1055	336	0	28	185	0	1	1	0
6155	3	944	28	0	18	87	0	1	1	0
6156	1	698	338	0	28	185	0	1	1	0
6156	2	1003	339	0	26	149	0	1	1	0
6157	1	821	340	0	28	185	0	1	1	0
6157	2	74	351	0	28	185	0	1	1	0
6157	3	805	31	0	28	185	0	1	1	0
6158	1	226	342	0	28	185	0	1	1	0
6158	3	431	32	0	28	185	0	1	1	0
6158	2	779	354	0	28	185	0	1	1	0
6159	1	1328	344	0	28	185	0	1	1	0
6159	2	1135	360	0	28	185	0	1	1	0
6159	3	1048	33	0	28	185	0	1	1	0
6160	1	482	346	0	28	185	0	1	1	0
6160	3	1230	34	0	26	149	0	1	1	0
6160	2	1141	365	0	28	185	0	1	1	0
6161	1	730	349	0	28	185	0	1	1	0
6161	2	91	366	0	28	185	0	1	1	0
6161	3	635	37	0	28	185	0	1	1	0
6162	1	43	352	0	28	185	0	1	1	0
6162	3	1042	43	0	28	185	0	1	1	0
6162	2	718	370	0	28	185	0	1	1	0
6163	1	45	356	0	28	185	0	1	1	0
6163	2	291	386	0	28	185	0	1	1	0
6163	3	1181	44	0	28	185	0	1	1	0
6164	1	460	358	0	28	185	0	1	1	0
6164	3	151	46	0	28	185	0	1	1	0
6164	2	122	389	0	28	185	0	1	1	0
6165	1	190	360	0	28	185	0	1	1	0
6165	2	651	390	0	28	185	0	1	1	0
6165	3	183	47	0	28	185	0	1	1	0
6166	1	1387	365	0	28	185	0	1	1	0
6166	3	564	52	0	28	185	0	1	1	0
6166	2	474	402	0	28	185	0	1	1	0
6167	1	276	380	0	28	185	0	1	1	0
6167	2	1163	410	0	26	149	0	1	1	0
6167	3	527	53	0	28	185	0	1	1	0
6168	1	256	382	0	28	185	0	1	1	0
