% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
17.621	3	1190	1763	2	3923	20	105	0
17.622	1	1142	1763	3	984	28	185	0
17.622	2	894	1763	3	782	26	149	0
17.622	3	1095	1763	3	3971	26	149	0
17.623	1	116	1763	4	996	28	185	0
17.623	2	859	1763	4	787	28	185	0
17.623	3	1088	1763	4	3982	28	185	0
17.624	1	13	1763	5	1002	28	185	0
17.624	2	357	1763	5	812	28	185	0
17.624	3	1107	1763	5	4066	28	185	0
17.625	1	735	1763	6	1010	28	185	0
17.625	2	377	1763	6	828	28	185	0
17.625	3	214	1763	6	4081	28	185	0
17.626	1	1104	1763	7	1023	28	185	0
17.626	2	562	1763	7	845	28	185	0
17.626	3	1204	1763	7	4099	28	185	0
17.627	1	783	1763	8	1034	28	185	0
17.627	2	857	1763	8	853	28	185	0
17.627	3	542	1763	8	4112	28	185	0
17.628	1	1329	1763	9	1048	18	87	0
17.628	2	1102	1763	9	863	28	185	0
17.628	3	1089	1763	9	4126	28	185	0
17.629	1	445	1763	10	1065	28	185	0
17.629	2	415	1763	10	876	28	185	0
17.629	3	752	1763	10	4141	28	185	0
17.63	1	148	1764	1	1072	28	185	0
17.63	2	422	1764	1	889	28	185	0
17.63	3	616	1764	1	4170	28	185	0
17.631	1	124	1764	2	1083	28	185	0
17.631	2	842	1764	2	897	28	185	0
17.631	3	1001	1764	2	4191	28	185	0
17.632	1	727	1764	3	1116	28	185	0
17.632	2	1062	1764	3	921	28	185	0
17.632	3	1344	1764	3	4199	16	75	0
17.633	1	1338	1764	4	1132	18	87	0
17.633	2	468	1764	4	958	28	185	0
17.633	3	733	1764	4	4221	28	185	0
17.634	1	1116	1764	5	1155	28	185	0
17.634	2	1236	1764	5	982	26	149	0
17.634	3	331	1764	5	4230	28	185	0
17.635	1	360	1764	6	1165	28	185	0
17.635	2	519	1764	6	1019	28	185	0
17.635	3	959	1764	6	4239	28	185	0
17.636	1	1378	1764	7	1175	24	133	0
17.636	2	1136	1764	7	1053	24	133	0
17.636	3	0	1764	7	3	28	185	0
17.637	1	1335	1764	8	1201	28	185	0
17.637	2	389	1764	8	1064	28	185	0
17.637	3	0	1764	8	4	28	185	0
17.638	1	948	1764	9	1214	28	185	0
17.638	2	50	1764	9	1075	28	185	0
17.638	3	0	1764	9	5	28	185	0
17.639	1	18	1764	10	1253	28	185	0
17.639	2	1254	1764	10	1082	28	185	0
17.639	3	0	1764	10	7	28	185	0
17.64	1	339	1765	1	1269	28	185	0
17.64	2	985	1765	1	1094	28	185	0
17.64	3	0	1765	1	8	28	185	0
17.641	1	437	1765	2	1298	28	185	0
17.641	2	1241	1765	2	1099	28	185	0
17.641	3	0	1765	2	11	28	185	0
17.642	1	607	1765	3	1309	28	185	0
17.642	2	70	1765	3	1112	28	185	0
17.642	3	0	1765	3	15	20	105	0
17.643	1	210	1765	4	1342	28	185	0
17.643	2	37	1765	4	1138	28	185	0
17.643	3	0	1765	4	17	28	185	0
17.644	1	828	1765	5	1351	28	185	0
17.644	2	738	1765	5	1144	28	185	0
17.644	3	0	1765	5	18	28	185	0
17.645	1	81	1765	6	1364	28	185	0
17.645	2	1367	1765	6	1189	28	185	0
17.645	3	0	1765	6	22	28	185	0
17.646	1	676	1765	7	1394	28	185	0
17.646	2	928	1765	7	1217	28	185	0
17.646	3	0	1765	7	24	26	149	0
17.647	1	1373	1765	8	1433	18	87	0
17.647	2	594	1765	8	1253	28	185	0
17.647	3	0	1765	8	28	28	185	0
17.648	1	57	1765	9	1456	28	185	0
17.648	2	930	1765	9	1267	24	133	0
17.648	3	0	1765	9	31	28	185	0
17.649	1	1032	1765	10	1474	28	185	0
17.649	2	1176	1765	10	1337	28	185	0
17.649	3	0	1765	10	33	28	185	0
17.65	1	1333	1766	1	1492	18	87	0
17.65	2	1057	1766	1	1352	28	185	0
17.65	3	0	1766	1	34	26	149	0
17.651	1	106	1766	2	1555	28	185	0
17.651	2	1297	1766	2	1363	28	185	0
17.651	3	0	1766	2	43	24	133	0
17.652	1	1394	1766	3	1571	28	185	0
17.652	2	174	1766	3	1437	28	185	0
17.652	3	0	1766	3	44	28	185	0
17.653	1	569	1766	4	1583	28	185	0
17.653	2	430	1766	4	1466	28	185	0
17.653	3	0	1766	4	51	28	185	0
17.654	1	53	1766	5	1596	28	185	0
17.654	2	604	1766	5	1498	28	185	0
17.654	3	0	1766	5	52	28	185	0
17.655	1	716	1766	6	1626	28	185	0
17.655	2	541	1766	6	1514	28	185	0
17.655	3	0	1766	6	55	28	185	0
17.656	1	787	1766	7	1642	28	185	0
17.656	2	453	1766	7	1533	28	185	0
17.656	3	0	1766	7	57	28	185	0
17.657	1	446	1766	8	1662	28	185	0
17.657	2	1200	1766	8	1589	28	185	0
17.657	3	0	1766	8	58	28	185	0
17.658	1	1358	1766	9	1684	20	105	0
17.658	2	1154	1766	9	1622	28	185	0
17.658	3	0	1766	9	64	26	149	0
17.659	1	110	1766	10	1702	28	185	0
17.659	2	1271	1766	10	1641	26	149	0
17.659	3	0	1766	10	66	28	185	0
17.66	1	232	1767	1	1780	28	185	0
17.66	2	1314	1767	1	1704	22	113	0
17.66	3	0	1767	1	72	26	149	0
17.661	1	340	1767	2	1797	28	185	0
17.661	2	1368	1767	2	1722	26	149	0
17.661	3	0	1767	2	76	28	185	0
17.662	1	749	1767	3	1820	28	185	0
17.662	2	1282	1767	3	1753	28	185	0
17.662	3	0	1767	3	92	28	185	0
17.663	1	664	1767	4	1840	28	185	0
17.663	2	290	1767	4	1831	28	185	0
17.663	3	0	1767	4	96	28	185	0
17.664	1	1166	1767	5	1889	28	185	0
17.664	2	328	1767	5	1866	28	185	0
17.664	3	0	1767	5	103	24	133	0
17.665	1	1397	1767	6	1906	28	185	0
17.665	2	769	1767	6	1939	28	185	0
17.665	3	0	1767	6	106	28	185	0
17.666	1	48	1767	7	1980	28	185	0
17.666	2	602	1767	7	1951	28	185	0
17.666	3	0	1767	7	111	28	185	0
17.667	1	73	1767	8	2001	28	185	0
17.667	2	244	1767	8	2182	28	185	0
17.667	3	0	1767	8	113	28	185	0
17.668	1	653	1767	9	2046	28	185	0
17.668	2	622	1767	9	2309	28	185	0
17.668	3	0	1767	9	119	28	185	0
17.669	1	722	1767	10	2067	24	133	0
17.669	2	550	1767	10	2328	28	185	0
17.669	3	0	1767	10	120	28	185	0
17.67	1	739	1768	1	2084	24	133	0
17.67	2	129	1768	1	2349	28	185	0
17.67	3	0	1768	1	124	28	185	0
17.671	1	105	1768	2	2106	28	185	0
17.671	2	1350	1768	2	2395	16	75	0
17.671	3	0	1768	2	132	28	185	0
17.672	1	689	1768	3	2137	28	185	0
17.672	2	266	1768	3	2440	28	185	0
17.672	3	0	1768	3	134	28	185	0
17.673	1	970	1768	4	2192	28	185	0
17.673	2	329	1768	4	2459	28	185	0
17.673	3	0	1768	4	141	24	133	0
17.674	1	103	1768	5	2204	28	185	0
17.674	2	1027	1768	5	2583	28	185	0
17.674	3	0	1768	5	142	28	185	0
17.675	1	576	1768	6	2223	28	185	0
17.675	2	1300	1768	6	2667	24	133	0
17.675	3	0	1768	6	194	28	185	0
17.676	1	956	1768	7	2256	28	185	0
17.676	2	1240	1768	7	2739	26	149	0
17.676	3	0	1768	7	361	24	133	0
17.677	1	686	1768	8	2318	28	185	0
17.677	2	1279	1768	8	2934	22	113	0
17.677	3	0	1768	8	405	20	105	0
17.678	1	667	1768	9	2344	28	185	0
17.678	2	965	1768	9	3316	28	185	0
17.678	3	0	1768	9	456	24	133	0
17.679	1	1352	1768	10	2413	26	149	0
17.679	2	974	1768	10	3411	26	149	0
17.679	3	0	1768	10	483	24	133	0
17.68	1	1386	1769	1	2435	20	105	0
17.68	2	1199	1769	1	3622	22	113	0
17.68	3	1296	1769	1	698	22	113	0
17.681	1	1342	1769	2	2456	28	185	0
17.681	2	1233	1769	2	3901	20	105	0
17.681	3	1081	1769	2	754	22	113	0
17.682	1	1392	1769	3	2474	20	105	0
17.682	2	1020	1769	3	4162	22	113	0
17.682	3	1248	1769	3	888	22	113	0
17.683	1	898	1769	4	2502	28	185	0
17.683	2	1239	1769	4	4173	22	113	0
17.683	3	1313	1769	4	1082	22	113	0
17.684	1	666	1769	5	2570	28	185	0
17.684	2	0	1769	5	7	20	105	0
17.684	3	967	1769	5	1127	22	113	0
17.685	1	978	1769	6	2588	28	185	0
17.685	2	0	1769	6	15	24	133	0
17.685	3	1275	1769	6	1213	22	113	0
17.686	1	754	1769	7	2690	28	185	0
17.686	2	0	1769	7	24	28	185	0
17.686	3	1234	1769	7	1421	24	133	0
17.687	1	1371	1769	8	2846	22	113	0
17.687	2	0	1769	8	30	24	133	0
17.687	3	1251	1769	8	1464	24	133	0
17.688	1	54	1769	9	2869	28	185	0
17.688	2	0	1769	9	36	20	105	0
17.688	3	1147	1769	9	1583	22	113	0
17.689	1	819	1769	10	2925	28	185	0
17.689	2	0	1769	10	48	24	133	0
17.689	3	1092	1769	10	1717	24	133	0
17.69	1	165	1770	1	2952	28	185	0
17.69	2	0	1770	1	57	20	105	0
17.69	3	1266	1770	1	2059	26	149	0
17.691	1	346	1770	2	2970	28	185	0
17.691	2	0	1770	2	101	24	133	0
17.691	3	1272	1770	2	2219	20	105	0
17.692	1	1389	1770	3	2991	28	185	0
17.692	2	0	1770	3	193	22	113	0
17.692	3	1286	1770	3	2328	24	133	0
17.693	1	412	1770	4	3016	28	185	0
17.693	2	0	1770	4	246	26	149	0
17.693	3	1316	1770	4	2388	22	113	0
17.694	1	245	1770	5	3042	28	185	0
17.694	2	0	1770	5	256	24	133	0
17.694	3	916	1770	5	2417	24	133	0
17.695	1	683	1770	6	3067	28	185	0
17.695	2	0	1770	6	285	24	133	0
17.695	3	1139	1770	6	2515	28	185	0
17.696	1	1326	1770	7	3118	22	113	0
17.696	2	0	1770	7	308	28	185	0
17.696	3	1014	1770	7	2918	24	133	0
17.697	1	102	1770	8	3180	28	185	0
17.697	2	0	1770	8	330	26	149	0
17.697	3	1220	1770	8	2956	24	133	0
17.698	1	843	1770	9	3202	28	185	0
17.698	2	0	1770	9	339	24	133	0
17.698	3	1301	1770	9	3386	28	185	0
17.699	1	1321	1770	10	3382	18	87	0
17.699	2	0	1770	10	410	24	133	0
17.699	3	1190	1770	10	3923	24	133	0
17.7	1	1339	1771	1	3424	18	87	0
17.7	2	0	1771	1	486	22	113	0
17.7	3	1344	1771	1	4199	20	105	0
17.701	1	1320	1771	2	3449	28	185	0
17.701	2	0	1771	2	520	22	113	0
17.701	3	0	1771	2	15	20	105	0
17.702	1	84	1771	3	3497	28	185	0
17.702	2	957	1771	3	602	24	133	0
17.702	3	0	1771	3	43	24	133	0
17.703	1	1291	1771	4	3649	28	185	0
17.703	2	1136	1771	4	1053	24	133	0
17.703	3	0	1771	4	103	24	133	0
17.704	1	101	1771	5	3702	28	185	0
17.704	2	930	1771	5	1267	24	133	0
17.704	3	0	1771	5	141	24	133	0
17.705	1	176	1771	6	3772	28	185	0
17.705	2	1314	1771	6	1704	22	113	0
17.705	3	0	1771	6	361	24	133	0
17.706	1	38	1771	7	3810	28	185	0
17.706	2	1350	1771	7	2395	16	75	0
17.706	3	0	1771	7	405	20	105	0
17.707	1	51	1771	8	4006	28	185	0
17.707	2	1300	1771	8	2667	24	133	0
17.707	3	1344	1771	8	4199	20	105	0
17.708	1	765	1771	9	4050	28	185	0
17.708	2	1240	1771	9	2739	26	149	0
17.708	3	1296	1771	9	698	22	113	0
17.709	1	1393	1771	10	4064	16	75	0
17.709	2	1199	1771	10	3622	22	113	0
17.709	3	1081	1771	10	754	22	113	0
17.71	1	903	1772	1	4091	28	185	0
17.71	2	1239	1772	1	4173	28	185	0
17.71	3	1313	1772	1	1082	22	113	0
17.711	1	1395	1772	2	4104	28	185	0
17.711	2	0	1772	2	36	20	105	0
17.711	3	967	1772	2	1127	22	113	0
17.712	1	823	1772	3	4112	28	185	0
17.712	2	0	1772	3	57	20	105	0
17.712	3	1147	1772	3	1583	22	113	0
17.713	1	185	1772	4	4123	28	185	0
17.713	2	0	1772	4	193	22	113	0
17.714	1	1219	1772	5	4130	28	185	0
17.714	2	0	1772	5	308	28	185	0
17.715	1	1360	1772	6	4173	20	105	0
17.715	2	0	1772	6	330	26	149	0
17.716	1	0	1772	7	5	28	185	0
17.717	1	0	1772	8	6	28	185	0
17.718	1	0	1772	9	15	28	185	0
17.719	1	0	1772	10	23	28	185	0
17.72	1	0	1773	1	41	28	185	0
17.721	1	0	1773	2	48	16	75	0
17.722	1	0	1773	3	72	20	105	0
17.723	1	0	1773	4	93	18	87	0
17.724	1	0	1773	5	156	20	105	0
17.725	1	0	1773	6	161	20	105	0
17.726	1	0	1773	7	171	14	61	0
17.727	1	0	1773	8	193	24	133	0
17.728	1	0	1773	9	199	22	113	0
17.729	1	0	1773	10	215	20	105	0
17.73	1	0	1774	1	219	20	105	0
17.731	1	0	1774	2	156	20	105	0
17.732	1	0	1774	3	242	16	75	0
17.733	1	0	1774	4	276	20	105	0
17.734	1	0	1774	5	291	20	105	0
17.735	1	0	1774	6	583	22	113	0
17.736	1	1363	1774	7	807	16	75	0
17.737	1	1357	1774	8	883	18	87	0
17.738	1	1329	1774	9	1048	18	87	0
17.739	1	1338	1774	10	1132	18	87	0
17.74	1	1378	1775	1	1175	24	133	0
17.741	1	722	1775	2	2067	24	133	0
17.742	1	739	1775	3	2084	24	133	0
17.743	1	1386	1775	4	2435	20	105	0
17.744	1	1392	1775	5	2474	20	105	0
17.745	1	683	1775	6	3067	28	185	0
17.746	1	1326	1775	7	3118	22	113	0
17.747	1	1321	1775	8	3382	18	87	0
17.748	1	1339	1775	9	3424	18	87	0
17.749	1	1393	1775	10	4064	20	105	0
17.75	1	1360	1776	1	4173	20	105	0
17.751	1	0	1776	2	156	20	105	0
17.752	1	0	1776	3	161	20	105	0
17.753	1	0	1776	4	171	14	61	0
17.754	1	0	1776	5	291	20	105	0
17.755	1	0	1776	6	583	22	113	0
17.756	1	1357	1776	7	883	18	87	0
17.757	1	1338	1776	8	1132	18	87	0
17.758	1	1386	1776	9	2435	20	105	0
19.105	1	1392	1911	6	2474	22	113	0
19.105	2	0	1911	6	486	26	149	0
19.105	3	1272	1911	6	2219	26	149	0
19.106	1	0	1911	7	74	28	185	0
19.106	2	126	1911	7	631	28	185	0
19.106	3	1316	1911	7	2388	24	133	0
19.107	1	0	1911	8	120	28	185	0
19.107	2	20	1911	8	1043	28	185	0
19.107	3	312	1911	8	2698	28	185	0
19.108	1	0	1911	9	128	28	185	0
19.108	2	644	1911	9	1205	28	185	0
19.108	3	211	1911	9	4151	28	185	0
19.109	1	0	1911	10	171	16	75	0
19.109	2	1314	1911	10	1704	22	113	0
19.109	3	1319	1911	10	4208	22	113	0
19.11	1	0	1912	1	337	28	185	0
19.11	2	364	1912	1	1810	28	185	0
19.11	3	641	1912	1	4237	28	185	0
19.111	1	0	1912	2	370	28	185	0
19.111	2	1036	1912	2	1885	28	185	0
19.111	3	0	1912	2	16	28	185	0
19.112	1	0	1912	3	441	18	87	0
19.112	2	773	1912	3	2694	28	185	0
19.112	3	0	1912	3	19	28	185	0
19.113	1	0	1912	4	474	28	185	0
19.113	2	938	1912	4	2713	24	133	0
19.113	3	0	1912	4	27	24	133	0
19.114	1	0	1912	5	504	28	185	0
19.114	2	308	1912	5	3645	28	185	0
19.114	3	0	1912	5	42	28	185	0
19.115	1	0	1912	6	570	28	185	0
19.115	2	1209	1912	6	3784	24	133	0
19.115	3	0	1912	6	51	28	185	0
19.116	1	1008	1912	7	1236	28	185	0
19.116	2	117	1912	7	3862	28	185	0
19.116	3	0	1912	7	74	28	185	0
19.117	1	547	1912	8	1443	28	185	0
19.117	2	1289	1912	8	4009	26	149	0
19.117	3	0	1912	8	102	28	185	0
19.118	1	798	1912	9	1765	28	185	0
19.118	2	0	1912	9	2	28	185	0
19.118	3	0	1912	9	146	28	185	0
19.119	1	755	1912	10	1947	28	185	0
19.119	2	0	1912	10	29	28	185	0
19.119	3	0	1912	10	155	28	185	0
19.12	1	1341	1913	1	2024	28	185	0
19.12	2	0	1913	1	38	28	185	0
19.12	3	0	1913	1	171	28	185	0
19.121	1	886	1913	2	2240	28	185	0
19.121	2	0	1913	2	83	28	185	0
19.121	3	0	1913	2	212	28	185	0
19.122	1	1198	1913	3	2742	28	185	0
19.122	2	0	1913	3	92	28	185	0
19.122	3	0	1913	3	217	28	185	0
19.123	1	261	1913	4	2818	28	185	0
19.123	2	0	1913	4	110	28	185	0
19.123	3	0	1913	4	225	28	185	0
19.124	1	172	1913	5	3749	28	185	0
19.124	2	0	1913	5	144	28	185	0
19.124	3	0	1913	5	316	28	185	0
19.125	1	926	1913	6	3830	28	185	0
19.125	2	0	1913	6	161	28	185	0
19.125	3	0	1913	6	342	28	185	0
19.126	1	112	1913	7	3897	28	185	0
19.126	2	0	1913	7	186	28	185	0
19.126	3	0	1913	7	356	24	133	0
19.127	1	1070	1913	8	3962	28	185	0
19.127	2	0	1913	8	195	28	185	0
19.127	3	0	1913	8	417	28	185	0
19.128	1	528	1913	9	3993	28	185	0
19.128	2	0	1913	9	233	28	185	0
19.128	3	0	1913	9	426	28	185	0
19.129	1	71	1913	10	4033	28	185	0
19.129	2	0	1913	10	243	28	185	0
19.129	3	0	1913	10	445	28	185	0
19.13	1	269	1914	1	4179	28	185	0
19.13	2	0	1914	1	246	20	105	0
19.13	3	0	1914	1	488	28	185	0
19.131	1	0	1914	2	1	28	185	0
19.131	2	0	1914	2	249	28	185	0
19.131	3	976	1914	2	533	28	185	0
19.132	1	0	1914	3	12	28	185	0
19.132	2	0	1914	3	275	28	185	0
19.132	3	1090	1914	3	598	28	185	0
19.133	1	0	1914	4	13	28	185	0
19.133	2	0	1914	4	279	24	133	0
19.133	3	633	1914	4	601	28	185	0
19.134	1	0	1914	5	17	26	149	0
19.134	2	0	1914	5	287	28	185	0
19.134	3	391	1914	5	656	28	185	0
19.135	1	0	1914	6	19	28	185	0
19.135	2	0	1914	6	343	28	185	0
19.135	3	989	1914	6	680	24	133	0
19.136	1	0	1914	7	20	28	185	0
19.136	2	0	1914	7	345	28	185	0
19.136	3	293	1914	7	711	28	185	0
19.137	1	0	1914	8	21	28	185	0
19.137	2	0	1914	8	374	24	133	0
19.137	3	442	1914	8	745	28	185	0
19.138	1	0	1914	9	22	28	185	0
19.138	2	0	1914	9	393	28	185	0
19.138	3	573	1914	9	834	28	185	0
19.139	1	0	1914	10	25	28	185	0
19.139	2	0	1914	10	404	26	149	0
19.139	3	835	1914	10	898	28	185	0
19.14	1	0	1915	1	28	24	133	0
19.14	2	1006	1915	1	454	28	185	0
19.14	3	456	1915	1	997	28	185	0
19.141	1	0	1915	2	30	28	185	0
19.141	2	235	1915	2	458	28	185	0
19.141	3	1068	1915	2	1020	28	185	0
19.142	1	0	1915	3	31	28	185	0
19.142	2	0	1915	3	466	28	185	0
19.142	3	829	1915	3	1105	28	185	0
19.143	1	0	1915	4	40	28	185	0
19.143	2	0	1915	4	524	28	185	0
19.143	3	108	1915	4	1159	28	185	0
19.144	1	0	1915	5	46	28	185	0
19.144	2	0	1915	5	533	28	185	0
19.144	3	613	1915	5	1170	28	185	0
19.145	1	0	1915	6	48	20	105	0
19.145	2	86	1915	6	594	28	185	0
19.145	3	345	1915	6	1226	28	185	0
19.146	1	0	1915	7	58	28	185	0
19.146	2	1017	1915	7	609	26	149	0
19.146	3	522	1915	7	1237	28	185	0
19.147	1	0	1915	8	67	24	133	0
19.147	2	820	1915	8	722	28	185	0
19.147	3	1005	1915	8	1265	28	185	0
19.148	1	0	1915	9	68	28	185	0
19.148	2	449	1915	9	729	28	185	0
19.148	3	1121	1915	9	1308	28	185	0
19.149	1	0	1915	10	75	28	185	0
19.149	2	285	1915	10	734	28	185	0
19.149	3	1281	1915	10	1321	26	149	0
19.15	1	0	1916	1	79	28	185	0
19.15	2	98	1916	1	796	28	185	0
19.15	3	1043	1916	1	1370	24	133	0
19.151	1	0	1916	2	85	28	185	0
19.151	2	583	1916	2	803	28	185	0
19.151	3	441	1916	2	1405	28	185	0
19.152	1	0	1916	3	93	18	87	0
19.152	2	336	1916	3	969	28	185	0
19.152	3	1150	1916	3	1617	24	133	0
19.153	1	0	1916	4	103	28	185	0
19.153	2	1108	1916	4	992	28	185	0
19.153	3	205	1916	4	1671	28	185	0
19.154	1	0	1916	5	104	28	185	0
19.154	2	1390	1916	5	1005	28	185	0
19.154	3	403	1916	5	1686	28	185	0
19.155	1	0	1916	6	105	28	185	0
19.155	2	455	1916	6	1035	28	185	0
19.155	3	313	1916	6	1868	28	185	0
19.156	1	0	1916	7	108	28	185	0
19.156	2	1254	1916	7	1082	24	133	0
19.156	3	212	1916	7	1918	28	185	0
19.157	1	0	1916	8	109	28	185	0
19.157	2	1312	1916	8	1169	28	185	0
19.157	3	1105	1916	8	2003	28	185	0
19.158	1	0	1916	9	110	28	185	0
19.158	2	1118	1916	9	1232	28	185	0
19.158	3	612	1916	9	2078	28	185	0
19.159	1	0	1916	10	112	28	185	0
19.159	2	111	1916	10	1242	28	185	0
19.159	3	648	1916	10	2124	28	185	0
19.16	1	0	1917	1	140	26	149	0
19.16	2	930	1917	1	1267	28	185	0
19.16	3	742	1917	1	2143	28	185	0
19.161	1	0	1917	2	141	28	185	0
19.161	2	1149	1917	2	1282	22	113	0
19.161	3	1218	1917	2	2181	28	185	0
19.162	1	0	1917	3	147	28	185	0
19.162	2	548	1917	3	1300	28	185	0
19.162	3	543	1917	3	2206	28	185	0
19.163	1	0	1917	4	149	28	185	0
19.163	2	121	1917	4	1375	28	185	0
19.163	3	1139	1917	4	2515	22	113	0
19.164	1	0	1917	5	153	28	185	0
19.164	2	89	1917	5	1405	28	185	0
19.164	3	349	1917	5	2562	28	185	0
19.165	1	0	1917	6	154	28	185	0
19.165	2	1118	1917	6	1232	28	185	0
19.165	3	471	1917	6	2633	28	185	0
19.166	1	0	1917	7	166	28	185	0
19.166	2	1186	1917	7	1422	22	113	0
19.166	3	246	1917	7	2986	28	185	0
19.167	1	0	1917	8	172	28	185	0
19.167	2	1160	1917	8	1452	28	185	0
19.167	3	138	1917	8	3010	28	185	0
19.168	1	0	1917	9	182	28	185	0
19.168	2	1295	1917	9	1479	28	185	0
19.168	3	1113	1917	9	3034	24	133	0
19.169	1	0	1917	10	186	28	185	0
19.169	2	1045	1917	10	1571	28	185	0
19.169	3	1159	1917	10	3164	28	185	0
19.17	1	0	1918	1	190	28	185	0
19.17	2	1271	1918	1	1641	28	185	0
19.17	3	856	1918	1	3260	28	185	0
19.171	1	0	1918	2	194	28	185	0
19.171	2	1285	1918	2	1670	24	133	0
19.171	3	977	1918	2	3287	28	185	0
19.172	1	0	1918	3	204	28	185	0
19.172	2	491	1918	3	1771	28	185	0
19.172	3	434	1918	3	3311	28	185	0
19.173	1	0	1918	4	215	14	61	0
19.173	2	531	1918	4	1788	28	185	0
19.173	3	1115	1918	4	3415	28	185	0
19.174	1	0	1918	5	218	28	185	0
19.174	2	406	1918	5	1846	28	185	0
19.174	3	305	1918	5	3530	28	185	0
19.175	1	0	1918	6	223	28	185	0
19.175	2	309	1918	6	1902	28	185	0
19.175	3	575	1918	6	3572	28	185	0
19.176	1	0	1918	7	225	26	149	0
19.176	2	772	1918	7	1986	28	185	0
19.176	3	384	1918	7	3597	28	185	0
19.177	1	0	1918	8	230	28	185	0
19.177	2	674	1918	8	2066	28	185	0
19.177	3	243	1918	8	3644	28	185	0
19.178	1	0	1918	9	251	28	185	0
19.178	2	1123	1918	9	2093	28	185	0
19.178	3	141	1918	9	3753	28	185	0
19.179	1	0	1918	10	255	28	185	0
19.179	2	142	1918	10	2290	28	185	0
19.179	3	383	1918	10	3770	28	185	0
19.18	1	0	1919	1	258	28	185	0
19.18	2	945	1919	1	2375	28	185	0
19.18	3	907	1919	1	3869	28	185	0
19.181	1	0	1919	2	262	28	185	0
19.181	2	1350	1919	2	2395	14	61	0
19.181	3	1190	1919	2	3923	24	133	0
19.182	1	0	1919	3	264	26	149	0
19.182	2	514	1919	3	2418	28	185	0
19.182	3	344	1919	3	3933	28	185	0
19.183	1	0	1919	4	270	28	185	0
19.183	2	1267	1919	4	2491	28	185	0
19.183	3	145	1919	4	3951	28	185	0
19.184	1	0	1919	5	271	28	185	0
19.184	2	354	1919	5	2537	28	185	0
19.184	3	1128	1919	5	4002	28	185	0
19.185	1	0	1919	6	284	28	185	0
19.185	2	410	1919	6	2640	28	185	0
19.185	3	325	1919	6	4017	28	185	0
19.186	1	0	1919	7	290	28	185	0
19.186	2	938	1919	7	2713	24	133	0
19.186	3	242	1919	7	4033	28	185	0
19.187	1	0	1919	8	294	28	185	0
19.187	2	1240	1919	8	2739	26	149	0
19.187	3	982	1919	8	4050	28	185	0
19.188	1	0	1919	9	306	28	185	0
19.188	2	463	1919	9	2765	28	185	0
19.188	3	123	1919	9	4182	28	185	0
19.189	1	0	1919	10	316	28	185	0
19.189	2	231	1919	10	2784	28	185	0
19.189	3	1344	1919	10	4199	22	113	0
19.19	1	0	1920	1	319	28	185	0
19.19	2	582	1920	1	2812	28	185	0
19.19	3	1319	1920	1	4208	22	113	0
19.191	1	0	1920	2	342	28	185	0
19.191	2	1263	1920	2	2843	28	185	0
19.191	3	399	1920	2	4216	28	185	0
19.192	1	0	1920	3	346	28	185	0
19.192	2	570	1920	3	2866	28	185	0
19.192	3	334	1920	3	4225	28	185	0
19.193	1	0	1920	4	349	28	185	0
19.193	2	973	1920	4	2919	28	185	0
19.193	3	803	1920	4	4234	28	185	0
19.194	1	0	1920	5	356	28	185	0
19.194	2	1279	1920	5	2934	26	149	0
19.194	3	0	1920	5	1	28	185	0
19.195	1	0	1920	6	358	28	185	0
19.195	2	330	1920	6	2965	28	185	0
19.195	3	0	1920	6	6	28	185	0
19.196	1	0	1920	7	360	28	185	0
19.196	2	196	1920	7	2990	28	185	0
19.196	3	0	1920	7	9	28	185	0
19.197	1	0	1920	8	375	28	185	0
19.197	2	155	1920	8	3019	28	185	0
19.197	3	0	1920	8	10	28	185	0
19.198	1	0	1920	9	396	28	185	0
19.198	2	1184	1920	9	3038	26	149	0
19.198	3	0	1920	9	14	28	185	0
19.199	1	0	1920	10	405	26	149	0
19.199	2	288	1920	10	3074	28	185	0
19.199	3	0	1920	10	15	18	87	0
19.2	1	0	1921	1	419	28	185	0
19.2	2	814	1921	1	3101	28	185	0
19.2	3	0	1921	1	23	28	185	0
19.201	1	0	1921	2	428	28	185	0
19.201	2	229	1921	2	3124	28	185	0
19.201	3	0	1921	2	26	28	185	0
19.202	1	0	1921	3	441	18	87	0
19.202	2	905	1921	3	3146	28	185	0
19.202	3	0	1921	3	27	24	133	0
19.203	1	0	1921	4	445	28	185	0
19.203	2	1054	1921	4	3166	28	185	0
19.203	3	0	1921	4	29	22	113	0
19.204	1	0	1921	5	448	28	185	0
19.204	2	475	1921	5	3188	28	185	0
19.204	3	0	1921	5	32	28	185	0
19.205	1	0	1921	6	452	24	133	0
19.205	2	732	1921	6	3239	28	185	0
19.205	3	0	1921	6	34	28	185	0
19.206	1	0	1921	7	463	28	185	0
19.206	2	984	1921	7	3265	24	133	0
19.206	3	0	1921	7	35	28	185	0
19.207	1	0	1921	8	483	28	185	0
19.207	2	901	1921	8	3291	24	133	0
19.207	3	0	1921	8	37	28	185	0
19.208	1	0	1921	9	494	28	185	0
19.208	2	188	1921	9	3361	28	185	0
19.208	3	0	1921	9	38	28	185	0
19.209	1	0	1921	10	498	28	185	0
19.209	2	615	1921	10	3388	28	185	0
19.209	3	0	1921	10	39	28	185	0
19.21	1	0	1922	1	532	26	149	0
19.21	2	974	1922	1	3411	28	185	0
19.21	3	0	1922	1	40	28	185	0
