% time	cellId	Interference
11.8059	1	6.30957e-21 6.30957e-21 6.71139e-21 6.71139e-21 8.29847e-21 8.29847e-21 
11.8059	2	2.79279e-20 2.79279e-20 6.30957e-21 6.30957e-21 6.31104e-21 6.31104e-21 
11.8059	3	6.30979e-21 6.30979e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
11.8069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.97525e-21 9.97525e-21 
11.8069	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.31084e-21 6.31084e-21 
11.8069	3	7.12154e-20 7.12154e-20 8.43292e-20 8.43292e-20 6.30957e-21 6.30957e-21 
11.8079	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8079	2	6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 1.32248e-20 1.32248e-20 
11.8079	3	1.89533e-20 1.89533e-20 6.15656e-20 6.15656e-20 6.30957e-21 6.30957e-21 
11.8089	1	6.30957e-21 6.30957e-21 6.31372e-21 6.31372e-21 6.57148e-21 6.57148e-21 
11.8089	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
11.8089	3	4.17023e-17 4.17023e-17 6.63919e-21 6.63919e-21 6.30957e-21 6.30957e-21 
11.8099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.87816e-20 3.87816e-20 
11.8099	2	7.53205e-18 7.53205e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8099	3	6.30957e-21 6.30957e-21 3.61898e-18 3.61898e-18 6.30957e-21 6.30957e-21 
11.8109	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8109	3	3.68987e-18 3.68987e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8119	1	6.30957e-21 6.30957e-21 5.67521e-20 5.67521e-20 9.79898e-21 9.79898e-21 
11.8119	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 2.63871e-20 2.63871e-20 
11.8119	3	6.6288e-21 6.6288e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8129	2	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 5.00334e-20 5.00334e-20 
11.8129	3	8.01431e-21 8.01431e-21 6.00181e-19 6.00181e-19 6.30957e-21 6.30957e-21 
11.8139	1	6.30957e-21 6.30957e-21 1.52295e-18 1.52295e-18 6.72972e-21 6.72972e-21 
11.8139	2	6.43611e-21 6.43611e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.8139	3	6.31034e-21 6.31034e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.60177e-21 7.60177e-21 
11.8149	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.29255e-20 4.29255e-20 
11.8159	2	5.3023e-18 5.3023e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8159	3	6.30957e-21 6.30957e-21 5.33611e-19 5.33611e-19 6.30957e-21 6.30957e-21 
11.8169	1	6.30957e-21 6.30957e-21 6.31778e-21 6.31778e-21 6.30983e-21 6.30983e-21 
11.8169	2	3.34881e-20 3.34881e-20 6.30957e-21 6.30957e-21 7.85482e-21 7.85482e-21 
11.8169	3	6.30959e-21 6.30959e-21 6.32056e-21 6.32056e-21 6.30957e-21 6.30957e-21 
11.8179	1	6.30957e-21 6.30957e-21 3.55058e-19 3.55058e-19 6.30957e-21 6.30957e-21 
11.8179	2	1.38013e-20 1.38013e-20 6.30957e-21 6.30957e-21 1.21299e-19 1.21299e-19 
11.8179	3	6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8189	1	6.30957e-21 6.30957e-21 7.06855e-21 7.06855e-21 6.30957e-21 6.30957e-21 
11.8189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01306e-19 1.01306e-19 
11.8189	3	4.72712e-19 4.72712e-19 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
11.8199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.22404e-20 5.22404e-20 
11.8199	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.57205e-21 7.57205e-21 
11.8209	2	6.75474e-21 6.75474e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
11.8209	3	6.30978e-21 6.30978e-21 8.54438e-19 8.54438e-19 6.30957e-21 6.30957e-21 
11.8219	1	6.30957e-21 6.30957e-21 7.49678e-19 7.49678e-19 6.30972e-21 6.30972e-21 
11.8219	2	4.14473e-20 4.14473e-20 6.30957e-21 6.30957e-21 6.52895e-21 6.52895e-21 
11.8219	3	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8229	1	6.30957e-21 6.30957e-21 3.36897e-20 3.36897e-20 6.31187e-21 6.31187e-21 
11.8229	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 7.6784e-20 7.6784e-20 
11.8229	3	6.38452e-21 6.38452e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.24119e-19 8.24119e-19 
11.8239	2	1.16115e-20 1.16115e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8239	3	6.31054e-21 6.31054e-21 1.45405e-19 1.45405e-19 6.30957e-21 6.30957e-21 
11.8249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.24368e-20 7.24368e-20 
11.8249	3	1.64354e-20 1.64354e-20 1.93544e-19 1.93544e-19 6.30957e-21 6.30957e-21 
11.8259	1	6.30957e-21 6.30957e-21 6.85153e-21 6.85153e-21 6.35921e-21 6.35921e-21 
11.8259	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 3.83779e-20 3.83779e-20 
11.8259	3	6.37531e-20 6.37531e-20 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
11.8269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.55216e-19 1.55216e-19 
11.8269	3	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8279	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
11.8279	2	1.09613e-20 1.09613e-20 6.30957e-21 6.30957e-21 3.89966e-20 3.89966e-20 
11.8279	3	6.30984e-21 6.30984e-21 6.82397e-21 6.82397e-21 6.30957e-21 6.30957e-21 
11.8289	1	6.30957e-21 6.30957e-21 9.28062e-20 9.28062e-20 6.66316e-21 6.66316e-21 
11.8289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.8289	3	6.39941e-17 6.39941e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.63158e-21 6.63158e-21 
11.8299	2	1.53958e-20 1.53958e-20 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
11.8299	3	6.30999e-21 6.30999e-21 4.00446e-19 4.00446e-19 6.30957e-21 6.30957e-21 
11.8309	1	6.30957e-21 6.30957e-21 6.03717e-20 6.03717e-20 1.63307e-18 1.63307e-18 
11.8309	2	6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8309	3	6.36513e-21 6.36513e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.46374e-21 6.46374e-21 
11.8319	2	4.36152e-20 4.36152e-20 6.30957e-21 6.30957e-21 6.67152e-20 6.67152e-20 
11.8319	3	6.30961e-21 6.30961e-21 1.08313e-20 1.08313e-20 6.30957e-21 6.30957e-21 
11.8329	1	6.30957e-21 6.30957e-21 8.97962e-21 8.97962e-21 1.02295e-20 1.02295e-20 
11.8329	2	5.47413e-18 5.47413e-18 6.30957e-21 6.30957e-21 1.38976e-20 1.38976e-20 
11.8329	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
11.8339	1	6.30957e-21 6.30957e-21 1.5152e-16 1.5152e-16 2.90585e-20 2.90585e-20 
11.8339	2	4.08768e-17 4.08768e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8339	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31017e-21 6.31017e-21 
11.8349	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.44703e-21 8.44703e-21 
11.8349	3	2.81547e-17 2.81547e-17 1.34598e-19 1.34598e-19 6.30957e-21 6.30957e-21 
11.8359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.55321e-21 6.55321e-21 
11.8359	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8369	1	6.30957e-21 6.30957e-21 7.30143e-21 7.30143e-21 5.11755e-20 5.11755e-20 
11.8369	2	6.4225e-21 6.4225e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8369	3	6.31015e-21 6.31015e-21 6.31584e-21 6.31584e-21 6.30957e-21 6.30957e-21 
11.8379	1	6.30957e-21 6.30957e-21 2.5811e-20 2.5811e-20 6.30957e-21 6.30957e-21 
11.8379	2	6.39307e-21 6.39307e-21 6.30957e-21 6.30957e-21 4.76701e-20 4.76701e-20 
11.8379	3	6.31049e-21 6.31049e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.19315e-20 7.19315e-20 
11.8389	3	1.19252e-19 1.19252e-19 2.20367e-19 2.20367e-19 6.30957e-21 6.30957e-21 
11.8399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.79293e-21 6.79293e-21 
11.8399	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
11.8399	3	6.48157e-21 6.48157e-21 7.73616e-19 7.73616e-19 6.30957e-21 6.30957e-21 
11.8409	1	6.30957e-21 6.30957e-21 6.31033e-21 6.31033e-21 2.31229e-20 2.31229e-20 
11.8409	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8409	3	6.70455e-21 6.70455e-21 3.39457e-19 3.39457e-19 6.30957e-21 6.30957e-21 
11.8419	1	6.30957e-21 6.30957e-21 7.89007e-21 7.89007e-21 6.30957e-21 6.30957e-21 
11.8419	2	8.81111e-21 8.81111e-21 6.30957e-21 6.30957e-21 6.10174e-20 6.10174e-20 
11.8419	3	6.32178e-21 6.32178e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
11.8429	1	6.30957e-21 6.30957e-21 6.3116e-21 6.3116e-21 6.48325e-21 6.48325e-21 
11.8429	2	6.42406e-21 6.42406e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
11.8429	3	6.31021e-21 6.31021e-21 6.35102e-21 6.35102e-21 6.30957e-21 6.30957e-21 
11.8439	1	6.30957e-21 6.30957e-21 6.49525e-21 6.49525e-21 6.75544e-21 6.75544e-21 
11.8439	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.32533e-21 6.32533e-21 
11.8439	3	2.15459e-20 2.15459e-20 6.32212e-21 6.32212e-21 6.30957e-21 6.30957e-21 
11.8449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.34286e-21 7.34286e-21 
11.8449	2	6.44741e-21 6.44741e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.8449	3	6.31008e-21 6.31008e-21 1.61849e-19 1.61849e-19 6.30957e-21 6.30957e-21 
11.8459	1	6.30957e-21 6.30957e-21 3.7979e-20 3.7979e-20 6.30957e-21 6.30957e-21 
11.8459	2	9.41078e-21 9.41078e-21 6.30957e-21 6.30957e-21 5.04315e-20 5.04315e-20 
11.8459	3	6.31125e-21 6.31125e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8469	1	6.30957e-21 6.30957e-21 2.02031e-19 2.02031e-19 7.04619e-21 7.04619e-21 
11.8469	2	6.85402e-21 6.85402e-21 6.30957e-21 6.30957e-21 6.31684e-21 6.31684e-21 
11.8469	3	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8479	1	6.30957e-21 6.30957e-21 1.06964e-20 1.06964e-20 6.30957e-21 6.30957e-21 
11.8479	2	6.31e-21 6.31e-21 6.30957e-21 6.30957e-21 4.94773e-19 4.94773e-19 
11.8479	3	6.6298e-21 6.6298e-21 6.32757e-21 6.32757e-21 6.30957e-21 6.30957e-21 
11.8489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.15321e-19 6.15321e-19 
11.8489	2	6.39692e-21 6.39692e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8489	3	6.31079e-21 6.31079e-21 1.36326e-19 1.36326e-19 6.30957e-21 6.30957e-21 
11.8499	1	6.30957e-21 6.30957e-21 6.97869e-21 6.97869e-21 2.15752e-18 2.15752e-18 
11.8499	2	8.55983e-21 8.55983e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8499	3	6.31045e-21 6.31045e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
11.8509	1	6.30957e-21 6.30957e-21 2.19003e-20 2.19003e-20 2.97392e-16 2.97392e-16 
11.8509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8509	3	1.02989e-20 1.02989e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8519	1	6.30957e-21 6.30957e-21 6.7069e-21 6.7069e-21 6.31064e-21 6.31064e-21 
11.8519	2	1.80923e-20 1.80923e-20 6.30957e-21 6.30957e-21 1.9746e-19 1.9746e-19 
11.8519	3	6.30958e-21 6.30958e-21 6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 
11.8529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.12383e-21 8.12383e-21 
11.8529	2	1.40511e-19 1.40511e-19 6.30957e-21 6.30957e-21 6.3149e-21 6.3149e-21 
11.8529	3	6.30957e-21 6.30957e-21 7.75648e-20 7.75648e-20 6.30957e-21 6.30957e-21 
11.8539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8539	2	8.70507e-20 8.70507e-20 6.30957e-21 6.30957e-21 4.92662e-20 4.92662e-20 
11.8539	3	6.30957e-21 6.30957e-21 1.20199e-19 1.20199e-19 6.30957e-21 6.30957e-21 
11.8549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.00938e-20 2.00938e-20 
11.8549	2	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8549	3	2.02198e-20 2.02198e-20 4.55338e-20 4.55338e-20 6.30957e-21 6.30957e-21 
11.8559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
11.8559	2	1.85735e-20 1.85735e-20 6.30957e-21 6.30957e-21 7.75339e-21 7.75339e-21 
11.8559	3	6.31046e-21 6.31046e-21 2.01137e-19 2.01137e-19 6.30957e-21 6.30957e-21 
11.8569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.50161e-21 6.50161e-21 
11.8569	2	6.31269e-21 6.31269e-21 6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 
11.8569	3	1.05481e-20 1.05481e-20 9.6641e-19 9.6641e-19 6.30957e-21 6.30957e-21 
11.8579	1	6.30957e-21 6.30957e-21 7.32106e-21 7.32106e-21 4.9334e-19 4.9334e-19 
11.8579	2	6.48535e-21 6.48535e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8579	3	6.31054e-21 6.31054e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
11.8589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.04393e-20 1.04393e-20 
11.8589	2	1.11611e-20 1.11611e-20 6.30957e-21 6.30957e-21 6.31014e-21 6.31014e-21 
11.8589	3	6.30957e-21 6.30957e-21 1.11258e-19 1.11258e-19 6.30957e-21 6.30957e-21 
11.8599	1	6.30957e-21 6.30957e-21 1.76042e-19 1.76042e-19 6.31157e-21 6.31157e-21 
11.8599	2	6.38945e-21 6.38945e-21 6.30957e-21 6.30957e-21 1.93774e-19 1.93774e-19 
11.8599	3	6.31053e-21 6.31053e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8609	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.16114e-21 8.16114e-21 
11.8609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
11.8609	3	6.48517e-17 6.48517e-17 2.55103e-18 2.55103e-18 6.30957e-21 6.30957e-21 
11.8619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.02927e-20 5.02927e-20 
11.8619	3	7.91783e-18 7.91783e-18 8.13714e-20 8.13714e-20 6.30957e-21 6.30957e-21 
11.8629	1	6.30957e-21 6.30957e-21 1.64407e-19 1.64407e-19 7.7853e-19 7.7853e-19 
11.8629	2	6.31326e-21 6.31326e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8629	3	1.01279e-20 1.01279e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8639	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 8.25987e-20 8.25987e-20 
11.8639	3	6.65229e-21 6.65229e-21 1.31632e-19 1.31632e-19 6.30957e-21 6.30957e-21 
11.8649	1	6.30957e-21 6.30957e-21 1.06518e-20 1.06518e-20 1.64501e-19 1.64501e-19 
11.8649	2	1.05294e-19 1.05294e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8649	3	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 
11.8659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3101e-21 6.3101e-21 
11.8659	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 7.8708e-21 7.8708e-21 
11.8659	3	2.54199e-20 2.54199e-20 1.96803e-19 1.96803e-19 6.30957e-21 6.30957e-21 
11.8669	1	6.30957e-21 6.30957e-21 5.84183e-19 5.84183e-19 9.40883e-21 9.40883e-21 
11.8669	2	9.6361e-20 9.6361e-20 6.30957e-21 6.30957e-21 6.31026e-21 6.31026e-21 
11.8669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8679	1	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 6.26644e-19 6.26644e-19 
11.8679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8679	3	5.08897e-20 5.08897e-20 7.58448e-21 7.58448e-21 6.30957e-21 6.30957e-21 
11.8689	1	6.30957e-21 6.30957e-21 7.28599e-21 7.28599e-21 6.30961e-21 6.30961e-21 
11.8689	2	2.29304e-20 2.29304e-20 6.30957e-21 6.30957e-21 1.02167e-20 1.02167e-20 
11.8689	3	6.30964e-21 6.30964e-21 6.31663e-21 6.31663e-21 6.30957e-21 6.30957e-21 
11.8699	1	6.30957e-21 6.30957e-21 3.55454e-20 3.55454e-20 6.35879e-21 6.35879e-21 
11.8699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.34979e-20 1.34979e-20 
11.8699	3	3.92105e-19 3.92105e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.13132e-20 1.13132e-20 
11.8709	2	1.86822e-17 1.86822e-17 6.30957e-21 6.30957e-21 6.31015e-21 6.31015e-21 
11.8709	3	6.30958e-21 6.30958e-21 1.37588e-19 1.37588e-19 6.30957e-21 6.30957e-21 
11.8719	1	6.30957e-21 6.30957e-21 7.0555e-19 7.0555e-19 2.40072e-19 2.40072e-19 
11.8719	2	3.14806e-18 3.14806e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8719	3	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8729	1	6.30957e-21 6.30957e-21 1.1392e-19 1.1392e-19 6.30957e-21 6.30957e-21 
11.8729	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.48167e-21 7.48167e-21 
11.8739	2	6.31001e-21 6.31001e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
11.8739	3	2.17397e-20 2.17397e-20 5.20271e-19 5.20271e-19 6.30957e-21 6.30957e-21 
11.8749	1	6.30957e-21 6.30957e-21 7.6221e-21 7.6221e-21 2.49736e-20 2.49736e-20 
11.8749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8749	3	1.58618e-19 1.58618e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
11.8759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
11.8759	2	6.59385e-21 6.59385e-21 6.30957e-21 6.30957e-21 7.96377e-21 7.96377e-21 
11.8759	3	6.31143e-21 6.31143e-21 2.42015e-19 2.42015e-19 6.30957e-21 6.30957e-21 
11.8769	1	6.30957e-21 6.30957e-21 6.31025e-21 6.31025e-21 8.95981e-21 8.95981e-21 
11.8769	2	1.89775e-17 1.89775e-17 6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 
11.8769	3	6.30957e-21 6.30957e-21 5.10526e-19 5.10526e-19 6.30957e-21 6.30957e-21 
11.8779	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 6.30988e-21 6.30988e-21 
11.8779	2	8.30194e-20 8.30194e-20 6.30957e-21 6.30957e-21 6.48107e-21 6.48107e-21 
11.8779	3	6.30957e-21 6.30957e-21 1.11175e-20 1.11175e-20 6.30957e-21 6.30957e-21 
11.8789	1	6.30957e-21 6.30957e-21 8.09106e-21 8.09106e-21 3.04669e-20 3.04669e-20 
11.8789	2	1.19246e-19 1.19246e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8789	3	6.30957e-21 6.30957e-21 6.31323e-21 6.31323e-21 6.30957e-21 6.30957e-21 
11.8799	1	6.30957e-21 6.30957e-21 6.65464e-21 6.65464e-21 6.87246e-21 6.87246e-21 
11.8799	2	2.83922e-18 2.83922e-18 6.30957e-21 6.30957e-21 6.32504e-21 6.32504e-21 
11.8799	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
11.8809	1	6.30957e-21 6.30957e-21 6.41999e-21 6.41999e-21 6.30957e-21 6.30957e-21 
11.8809	2	6.31044e-21 6.31044e-21 6.30957e-21 6.30957e-21 4.5161e-20 4.5161e-20 
11.8809	3	1.98008e-20 1.98008e-20 2.48491e-19 2.48491e-19 6.30957e-21 6.30957e-21 
11.8819	1	6.30957e-21 6.30957e-21 1.09395e-18 1.09395e-18 3.15408e-19 3.15408e-19 
11.8819	2	2.86269e-19 2.86269e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8819	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8829	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.31169e-21 6.31169e-21 
11.8829	2	3.86286e-17 3.86286e-17 6.30957e-21 6.30957e-21 1.2369e-18 1.2369e-18 
11.8829	3	6.30957e-21 6.30957e-21 3.02652e-18 3.02652e-18 6.30957e-21 6.30957e-21 
11.8839	1	6.30957e-21 6.30957e-21 1.0503e-20 1.0503e-20 6.64625e-21 6.64625e-21 
11.8839	2	3.51425e-20 3.51425e-20 6.30957e-21 6.30957e-21 6.31695e-21 6.31695e-21 
11.8839	3	6.30958e-21 6.30958e-21 6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 
11.8849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16533e-21 7.16533e-21 
11.8849	2	1.18278e-19 1.18278e-19 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
11.8849	3	6.30957e-21 6.30957e-21 4.17579e-19 4.17579e-19 6.30957e-21 6.30957e-21 
11.8859	1	6.30957e-21 6.30957e-21 7.47004e-21 7.47004e-21 6.80411e-19 6.80411e-19 
11.8859	2	2.23297e-20 2.23297e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8859	3	6.30976e-21 6.30976e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
11.8869	1	6.30957e-21 6.30957e-21 6.2788e-19 6.2788e-19 1.02082e-18 1.02082e-18 
11.8869	2	6.68951e-21 6.68951e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8869	3	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8879	1	6.30957e-21 6.30957e-21 1.30848e-18 1.30848e-18 6.31226e-21 6.31226e-21 
11.8879	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 9.45619e-20 9.45619e-20 
11.8879	3	9.69015e-21 9.69015e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
11.8889	1	6.30957e-21 6.30957e-21 7.8912e-21 7.8912e-21 6.31768e-21 6.31768e-21 
11.8889	2	1.35543e-20 1.35543e-20 6.30957e-21 6.30957e-21 6.54111e-19 6.54111e-19 
11.8889	3	6.31083e-21 6.31083e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
11.8899	1	6.30957e-21 6.30957e-21 6.31832e-21 6.31832e-21 6.30957e-21 6.30957e-21 
11.8899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.72296e-20 5.72296e-20 
11.8899	3	7.38796e-17 7.38796e-17 3.49067e-20 3.49067e-20 6.30957e-21 6.30957e-21 
