% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6254	1	689	609	0	28	185	0	1	0
6254	2	978	341	0	28	185	0	1	0
6254	3	763	99	0	28	185	0	1	0
6255	1	473	637	0	28	185	0	1	0
6255	2	1142	344	0	28	185	0	1	0
6255	3	1027	105	0	26	149	0	1	0
6256	1	1324	643	0	28	185	0	1	0
6256	2	859	348	0	28	185	0	1	0
6256	3	1294	106	0	22	113	0	1	0
6257	1	38	658	0	28	185	0	1	0
6257	2	82	357	0	28	185	0	1	0
6257	3	488	108	0	28	185	0	1	0
6258	1	716	663	0	28	185	0	1	0
6258	2	360	372	0	28	185	0	1	0
6258	3	466	118	0	28	185	0	1	0
6259	1	127	672	0	28	185	0	1	0
6259	2	480	380	0	28	185	0	1	0
6259	3	805	134	0	28	185	0	1	0
6260	1	1238	684	0	28	185	0	1	0
6260	2	436	395	0	28	185	0	1	0
6260	3	87	138	0	28	185	0	1	0
6261	1	88	690	0	28	185	0	1	0
6261	2	1264	400	0	28	185	0	1	0
6261	3	649	140	0	28	185	0	1	0
6262	1	81	698	0	28	185	0	1	0
6262	2	618	406	0	28	185	0	1	0
6262	3	1134	143	0	22	113	0	1	0
6263	1	743	709	0	28	185	0	1	0
6263	2	218	426	0	28	185	0	1	0
6263	3	1284	144	0	22	113	0	1	0
6264	1	422	721	0	28	185	0	1	0
6264	2	985	432	0	24	133	0	1	0
6264	3	101	147	0	28	185	0	1	0
6265	1	1286	737	0	28	185	0	1	0
6265	2	1268	435	0	26	149	0	1	0
6265	3	961	148	0	24	133	0	1	0
6266	1	223	751	0	28	185	0	1	0
6266	2	619	440	0	28	185	0	1	0
6266	3	48	153	0	28	185	0	1	0
6267	1	1350	760	0	24	133	0	1	0
6267	2	1343	444	0	20	105	0	1	0
6267	3	1224	154	0	24	133	0	1	0
6268	1	245	778	0	28	185	0	1	0
6268	2	346	450	0	28	185	0	1	0
6268	3	165	159	0	28	185	0	1	0
6269	1	1080	796	0	28	185	0	1	0
6269	2	719	464	0	28	185	0	1	0
6269	3	1225	161	0	24	133	0	1	0
6270	1	389	803	0	28	185	0	1	0
6270	2	1046	473	0	18	87	0	1	0
6270	3	1326	164	0	24	133	0	1	0
6271	1	233	823	0	28	185	0	1	0
6271	2	919	476	0	28	185	0	1	0
6271	3	980	171	0	28	185	0	1	0
6272	1	1032	857	0	28	185	0	1	0
6272	2	476	482	0	28	185	0	1	0
6272	3	848	174	0	28	185	0	1	0
6273	1	186	915	0	28	185	0	1	0
6273	2	604	488	0	28	185	0	1	0
6273	3	1151	176	0	22	113	0	1	0
6274	1	270	926	0	28	185	0	1	0
6274	2	153	495	0	28	185	0	1	0
6274	3	1015	184	0	26	149	0	1	0
6275	1	307	936	0	28	185	0	1	0
6275	2	84	501	0	28	185	0	1	0
6275	3	546	188	0	28	185	0	1	0
6276	1	684	947	0	26	149	0	1	0
6276	2	1394	505	0	28	185	0	1	0
6276	3	936	189	0	16	75	0	1	0
6277	1	129	956	0	28	185	0	1	0
6277	2	591	516	0	28	185	0	1	0
6277	3	1291	198	0	26	149	0	1	0
6278	1	1367	1037	0	22	113	0	1	0
6278	2	1193	520	0	22	113	0	1	0
6278	3	474	201	0	28	185	0	1	0
6279	1	630	1082	0	28	185	0	1	0
6279	2	335	559	0	28	185	0	1	0
6279	3	414	212	0	28	185	0	1	0
6280	1	1215	1142	0	28	185	0	1	0
6280	2	1336	569	0	18	87	0	1	0
6280	3	668	215	0	28	185	0	1	0
6281	1	255	1154	0	28	185	0	1	0
6281	2	51	574	0	28	185	0	1	0
6281	3	552	219	0	28	185	0	1	0
6282	1	72	1169	0	28	185	0	1	0
6282	2	774	598	0	28	185	0	1	0
6282	3	1109	229	0	28	185	0	1	0
6283	1	993	1234	0	28	185	0	1	0
6283	2	990	617	0	20	105	0	1	0
6283	3	640	237	0	28	185	0	1	0
6284	1	1058	1244	0	28	185	0	1	0
6284	2	152	639	0	28	185	0	1	0
6284	3	1291	198	0	26	149	0	0	0
6285	1	750	1261	0	28	185	0	1	0
6285	2	287	648	0	28	185	0	1	0
6285	3	1047	239	0	24	133	0	1	0
6286	1	1018	1306	0	28	185	0	1	0
6286	2	556	658	0	28	185	0	1	0
6286	3	1172	244	0	22	113	0	1	0
6287	1	903	1385	0	28	185	0	1	0
6287	2	244	680	0	28	185	0	1	0
6287	3	822	248	0	28	185	0	1	0
6288	1	516	1411	0	28	185	0	1	0
6288	2	1106	697	0	28	185	0	1	0
6288	3	1129	250	0	24	133	0	1	0
6289	1	923	1447	0	28	185	0	1	0
6289	2	572	709	0	28	185	0	1	0
6289	3	1309	253	0	20	105	0	1	0
6290	1	513	1489	0	28	185	0	1	0
6290	2	295	715	0	28	185	0	1	0
6290	3	901	256	0	18	87	0	1	0
6291	1	1277	1507	0	24	133	0	1	0
6291	2	1057	722	0	24	133	0	1	0
6291	3	53	264	0	28	185	0	1	0
6292	1	357	1524	0	28	185	0	1	0
6292	2	1020	726	0	26	149	0	1	0
6292	3	1288	272	0	18	87	0	1	0
6293	1	860	1567	0	26	149	0	1	0
6293	2	1204	738	0	22	113	0	1	0
6293	3	1165	274	0	28	185	0	1	0
6294	1	1380	1661	0	24	133	0	1	0
6294	2	1342	763	0	18	87	0	1	0
6294	3	1039	296	0	20	105	0	1	0
6295	1	885	1675	0	28	185	0	1	0
6295	2	503	783	0	28	185	0	1	0
6295	3	1262	301	0	18	87	0	1	0
6296	1	148	1702	0	28	185	0	1	0
6296	2	594	792	0	28	185	0	1	0
6296	3	933	312	0	20	105	0	1	0
6297	1	1104	1729	0	28	185	0	1	0
6297	2	881	818	0	28	185	0	1	0
6297	3	1060	316	0	18	87	0	1	0
6298	1	1368	1770	0	18	87	0	1	0
6298	2	265	832	0	28	185	0	1	0
6298	3	1206	338	0	22	113	0	1	0
6299	1	363	1806	0	28	185	0	1	0
6299	2	1230	838	0	22	113	0	1	0
6299	3	1377	342	0	28	185	0	1	0
6300	1	1351	1845	0	12	47	0	1	0
6300	2	1003	845	0	28	185	0	1	0
6300	3	906	346	0	26	149	0	1	0
6301	1	847	1860	0	26	149	0	1	0
6301	2	366	859	0	28	185	0	1	0
6301	3	895	389	0	20	105	0	1	0
6302	1	352	1883	0	28	185	0	1	0
6302	2	899	885	0	22	113	0	1	0
6302	3	1094	432	0	20	105	0	1	0
6303	1	1333	1903	0	18	87	0	1	0
6303	2	219	895	0	28	185	0	1	0
6303	3	953	439	0	22	113	0	1	0
6304	1	78	1936	0	28	185	0	1	0
6304	2	1162	915	0	26	149	0	1	0
6304	3	1088	454	0	28	185	0	1	0
6305	1	702	2077	0	28	185	0	1	0
6305	2	376	955	0	28	185	0	1	0
6305	3	1211	458	0	28	185	0	1	0
6306	1	842	2117	0	24	133	0	1	0
6306	2	687	969	0	28	185	0	1	0
6306	3	940	498	0	24	133	0	1	0
6307	1	1303	2213	0	14	61	0	1	0
6307	2	1101	979	0	18	87	0	1	0
6307	3	1301	544	0	22	113	0	1	0
6308	1	605	2436	0	28	185	0	1	0
6308	2	202	1044	0	28	185	0	1	0
6308	3	1385	599	0	14	61	0	1	0
6309	1	836	2508	0	24	133	0	1	0
6309	2	1164	1084	0	20	105	0	1	0
6309	3	1228	621	0	22	113	0	1	0
6310	1	1386	2612	0	24	133	0	1	0
6310	2	1214	1095	0	26	149	0	1	0
6310	3	1052	660	0	22	113	0	1	0
6311	1	764	2656	0	26	149	0	1	0
6311	2	1111	1173	0	24	133	0	1	0
6311	3	1278	669	0	22	113	0	1	0
6312	1	1300	2681	0	28	185	0	1	0
6312	2	1009	1246	0	22	113	0	1	0
6312	3	1297	779	0	20	105	0	1	0
6313	1	1323	2772	0	18	87	0	1	0
6313	2	1381	1270	0	24	133	0	1	0
6313	3	1053	847	0	22	113	0	1	0
6314	1	855	2839	0	26	149	0	1	0
6314	2	1141	1367	0	28	185	0	1	0
6314	3	1083	866	0	20	105	0	1	0
6315	1	1002	2986	0	28	185	0	1	0
6315	2	1115	1415	0	22	113	0	1	0
6315	3	929	896	0	24	133	0	1	0
6316	1	1285	3162	0	28	185	0	1	0
6316	2	916	1433	0	22	113	0	1	0
6316	3	1068	1021	0	24	133	0	1	0
6317	1	1388	3599	0	24	133	0	1	0
6317	2	1252	1450	0	24	133	0	1	0
6317	3	1122	1107	0	24	133	0	1	0
6318	1	1346	3647	0	18	87	0	1	0
6318	2	770	1477	0	28	185	0	1	0
6318	3	1328	1177	0	18	87	0	1	0
6319	1	1398	3687	0	18	87	0	1	0
6319	2	1282	1631	0	20	105	0	1	0
6319	3	1226	1251	0	18	87	0	1	0
6320	1	864	4119	0	28	185	0	1	0
6320	2	1251	1669	0	22	113	0	1	0
6320	3	1393	1339	0	20	105	0	1	0
6321	1	1221	4144	0	22	113	0	1	0
6321	2	1287	1792	0	26	149	0	1	0
6321	3	1153	1470	0	24	133	0	1	0
6322	1	788	1	0	22	113	0	1	0
6322	2	954	1883	0	24	133	0	1	0
6322	3	1116	1492	0	22	113	0	1	0
6323	1	1391	11	0	24	133	0	1	0
6323	2	1361	1966	0	18	87	0	1	0
6323	3	1001	1523	0	20	105	0	1	0
6324	1	1340	24	0	24	133	0	1	0
6324	2	1255	2255	0	26	149	0	1	0
6324	3	1260	1643	0	20	105	0	1	0
6325	1	1379	38	0	16	75	0	1	0
6325	2	1054	2279	0	24	133	0	1	0
6325	3	1318	1848	0	18	87	0	1	0
6326	1	831	44	0	24	133	0	1	0
6326	2	1305	2460	0	24	133	0	1	0
6326	3	1335	1887	0	24	133	0	1	0
6327	1	1274	45	0	24	133	0	1	0
6327	2	1044	2550	0	24	133	0	1	0
6327	3	1239	2023	0	22	113	0	1	0
6328	1	715	67	0	24	133	0	1	0
6328	2	1330	2623	0	28	185	0	1	0
6328	3	1304	2113	0	24	133	0	1	0
6329	1	792	74	0	22	113	0	1	0
6329	2	1384	2666	0	28	185	0	1	0
6329	3	1315	2168	0	20	105	0	1	0
6330	1	1292	75	0	22	113	0	1	0
6330	2	1353	2689	0	14	61	0	1	0
6330	3	1244	2189	0	24	133	0	1	0
6331	1	746	77	0	24	133	0	1	0
6331	2	1123	2779	0	18	87	0	1	0
6331	3	1299	2213	0	24	133	0	1	0
6332	1	844	80	0	24	133	0	1	0
6332	2	994	2963	0	28	185	0	1	0
6332	3	1160	2281	0	22	113	0	1	0
6333	1	726	90	0	24	133	0	1	0
6333	2	1236	3007	0	22	113	0	1	0
6333	3	1216	2458	0	24	133	0	1	0
6334	1	1396	104	0	22	113	0	1	0
6334	2	1044	2550	0	24	133	0	0	0
6334	3	1171	2695	0	22	113	0	1	0
6335	1	666	108	0	24	133	0	1	0
6335	2	1128	3048	0	24	133	0	1	0
6335	3	962	2766	0	24	133	0	1	0
6336	1	1217	115	0	24	133	0	1	0
6336	2	1329	3091	0	26	149	0	1	0
6336	3	1143	3096	0	24	133	0	1	0
6337	1	851	124	0	22	113	0	1	0
6337	2	1254	3530	0	26	149	0	1	0
6337	3	1348	3166	0	22	113	0	1	0
6338	1	1334	125	0	22	113	0	1	0
6338	2	1395	3669	0	20	105	0	1	0
6338	3	1177	3293	0	22	113	0	1	0
6339	1	1207	136	0	24	133	0	1	0
6339	2	1071	3806	0	24	133	0	1	0
6339	3	1344	3366	0	22	113	0	1	0
6340	1	1370	149	0	20	105	0	1	0
6340	2	1000	4013	0	20	105	0	1	0
6340	3	1313	3777	0	22	113	0	1	0
6341	1	1357	165	0	22	113	0	1	0
6341	2	1049	4030	0	24	133	0	1	0
6341	3	1337	4054	0	22	113	0	1	0
6342	1	1293	167	0	14	61	0	1	0
6342	2	988	4084	0	24	133	0	1	0
6342	3	1249	4106	0	22	113	0	1	0
6343	1	1266	267	0	22	113	0	1	0
6343	2	1265	4113	0	22	113	0	1	0
6343	3	1233	4150	0	24	133	0	1	0
6344	1	1382	281	0	18	87	0	1	0
6344	2	1311	2	0	20	105	0	1	0
6344	3	1055	10	0	24	133	0	1	0
6345	1	1352	289	0	24	133	0	1	0
6345	2	1322	8	0	20	105	0	1	0
6345	3	1119	18	0	22	113	0	1	0
6346	1	1359	308	0	18	87	0	1	0
6346	2	887	25	0	24	133	0	1	0
6346	3	1259	22	0	20	105	0	1	0
6347	1	744	336	0	22	113	0	1	0
6347	2	1085	26	0	20	105	0	1	0
6347	3	920	27	0	22	113	0	1	0
6348	1	691	393	0	24	133	0	1	0
6348	2	1170	27	0	20	105	0	1	0
6348	3	1307	34	0	22	113	0	1	0
6349	1	814	424	0	26	149	0	1	0
6349	2	1383	32	0	16	75	0	1	0
6349	3	1332	63	0	20	105	0	1	0
6350	1	1397	437	0	20	105	0	1	0
6350	2	951	36	0	24	133	0	1	0
6350	3	1275	73	0	22	113	0	1	0
6351	1	841	484	0	24	133	0	1	0
6351	2	1354	37	0	22	113	0	1	0
6351	3	1099	76	0	20	105	0	1	0
6352	1	869	518	0	24	133	0	1	0
6352	2	1089	40	0	24	133	0	1	0
6352	3	1136	78	0	20	105	0	1	0
6353	1	1367	1037	0	22	113	0	1	0
6353	2	1246	44	0	18	87	0	1	0
6353	3	1166	84	0	22	113	0	1	0
6354	1	1277	1507	0	24	133	0	1	0
6354	2	1399	56	0	16	75	0	1	0
6354	3	1134	143	0	22	113	0	1	0
6355	1	1380	1661	0	24	133	0	1	0
6355	2	1356	60	0	22	113	0	1	0
6355	3	1284	144	0	22	113	0	1	0
6356	1	1368	1770	0	18	87	0	1	0
6356	2	975	68	0	22	113	0	1	0
6356	3	1224	154	0	24	133	0	1	0
6357	1	1351	1845	0	12	47	0	1	0
6357	2	1314	70	0	20	105	0	1	0
6357	3	1151	176	0	22	113	0	1	0
6358	1	1333	1903	0	18	87	0	1	0
6358	2	932	71	0	20	105	0	1	0
6358	3	1291	198	0	26	149	0	1	0
6359	1	842	2117	0	24	133	0	1	0
6359	2	1061	74	0	22	113	0	1	0
6359	3	1047	239	0	24	133	0	1	0
6360	1	1303	2213	0	14	61	0	1	0
6360	2	1010	90	0	20	105	0	1	0
6360	3	1172	244	0	22	113	0	1	0
6361	1	836	2508	0	24	133	0	1	0
6361	2	914	95	0	22	113	0	1	0
6361	3	1129	250	0	24	133	0	1	0
6362	1	1386	2612	0	24	133	0	1	0
6362	2	1157	96	0	16	75	0	1	0
6362	3	1309	253	0	20	105	0	1	0
6363	1	764	2656	0	26	149	0	1	0
6363	2	1181	106	0	22	113	0	1	0
6363	3	1288	272	0	18	87	0	1	0
6364	1	1388	3599	0	24	133	0	1	0
6364	2	934	163	0	24	133	0	1	0
6364	3	1165	274	0	28	185	0	1	0
6365	1	1346	3647	0	18	87	0	1	0
6365	2	1067	177	0	24	133	0	1	0
6365	3	1039	296	0	20	105	0	1	0
6366	1	1379	38	0	16	75	0	1	0
6366	2	1127	188	0	20	105	0	1	0
6366	3	1262	301	0	18	87	0	1	0
6367	1	792	74	0	22	113	0	1	0
6367	2	1148	205	0	20	105	0	1	0
6367	3	1211	458	0	28	185	0	1	0
6368	1	1292	75	0	22	113	0	1	0
6368	2	1110	214	0	24	133	0	1	0
6368	3	1385	599	0	18	87	0	1	0
6369	1	1396	104	0	22	113	0	1	0
6369	2	1295	231	0	24	133	0	1	0
6369	3	1228	621	0	22	113	0	1	0
6370	1	1357	165	0	22	113	0	1	0
6370	2	1038	267	0	20	105	0	1	0
6370	3	1052	660	0	22	113	0	1	0
6371	1	1293	167	0	14	61	0	1	0
6371	2	1025	271	0	20	105	0	1	0
6371	3	1278	669	0	22	113	0	1	0
6372	1	1266	267	0	22	113	0	1	0
6372	2	1376	283	0	20	105	0	1	0
6372	3	1297	779	0	20	105	0	1	0
6373	1	1397	437	0	20	105	0	1	0
6373	2	1051	284	0	22	113	0	1	0
6373	3	1053	847	0	22	113	0	1	0
6374	2	1146	291	0	20	105	0	1	0
6374	3	1083	866	0	20	105	0	1	0
6375	2	1135	300	0	20	105	0	1	0
6375	3	1226	1251	0	18	87	0	1	0
6376	2	985	432	0	24	133	0	1	0
6376	3	1116	1492	0	22	113	0	1	0
6377	2	1343	444	0	20	105	0	1	0
6377	3	1001	1523	0	20	105	0	1	0
6378	2	1193	520	0	22	113	0	1	0
6378	3	1318	1848	0	18	87	0	1	0
6379	2	1336	569	0	12	47	0	1	0
6379	3	1239	2023	0	22	113	0	1	0
6380	2	990	617	0	20	105	0	1	0
6380	3	1315	2168	0	20	105	0	1	0
6381	2	1057	722	0	24	133	0	1	0
6381	3	1171	2695	0	22	113	0	1	0
6382	2	1342	763	0	18	87	0	1	0
6382	3	1348	3166	0	22	113	0	1	0
6383	2	899	885	0	22	113	0	1	0
6383	3	1177	3293	0	22	113	0	1	0
6384	2	1164	1084	0	20	105	0	1	0
6384	3	1337	4054	0	22	113	0	1	0
6385	2	1214	1095	0	26	149	0	1	0
6385	3	1249	4106	0	22	113	0	1	0
6386	2	1009	1246	0	22	113	0	1	0
6386	3	1119	18	0	22	113	0	1	0
6387	2	1115	1415	0	22	113	0	1	0
6387	3	1307	34	0	22	113	0	1	0
6388	2	916	1433	0	22	113	0	1	0
6388	3	1332	63	0	20	105	0	1	0
6389	2	1252	1450	0	24	133	0	1	0
6389	3	1136	78	0	20	105	0	1	0
6390	2	1251	1669	0	22	113	0	1	0
6390	3	1166	84	0	22	113	0	1	0
6391	2	1287	1792	0	26	149	0	1	0
6391	3	1134	143	0	22	113	0	1	0
6392	2	1255	2255	0	26	149	0	1	0
6393	2	1044	2550	0	24	133	0	1	0
6394	2	1330	2623	0	28	185	0	1	0
6395	2	1353	2689	0	14	61	0	1	0
6396	2	1123	2779	0	18	87	0	1	0
6397	2	1236	3007	0	22	113	0	1	0
6398	2	1329	3091	0	26	149	0	1	0
6399	2	1254	3530	0	26	149	0	1	0
6400	2	1395	3669	0	20	105	0	1	0
6401	2	1071	3806	0	24	133	0	1	0
6402	2	988	4084	0	24	133	0	1	0
6403	2	1265	4113	0	22	113	0	1	0
6404	2	1311	2	0	20	105	0	1	0
6405	2	1322	8	0	20	105	0	1	0
6406	2	1383	32	0	16	75	0	1	0
6407	2	1354	37	0	22	113	0	1	0
6408	2	1246	44	0	18	87	0	1	0
6409	2	1399	56	0	16	75	0	1	0
6410	2	1356	60	0	22	113	0	1	0
6411	2	1314	70	0	20	105	0	1	0
6412	2	932	71	0	20	105	0	1	0
6413	2	1061	74	0	22	113	0	1	0
6414	2	914	95	0	22	113	0	1	0
6415	2	1157	96	0	16	75	0	1	0
6416	2	1181	106	0	22	113	0	1	0
6417	2	1127	188	0	20	105	0	1	0
6418	2	1148	205	0	20	105	0	1	0
7711	1	869	518	0	26	149	0	1	0
7711	3	1284	144	0	24	133	0	1	0
7712	1	755	771	0	28	185	0	1	0
7712	2	1038	267	0	24	133	0	1	0
7712	3	1288	272	0	18	87	0	1	0
7713	1	97	865	0	28	185	0	1	0
7713	2	1025	271	0	20	105	0	1	0
7713	3	286	495	0	28	185	0	1	0
7714	1	1367	1037	0	28	185	0	1	0
7714	2	429	385	0	28	185	0	1	0
7714	3	1205	710	0	28	185	0	1	0
7715	1	1281	1200	0	28	185	0	1	0
7715	2	777	702	0	28	185	0	1	0
7715	3	1070	857	0	24	133	0	1	0
7716	1	539	3268	0	28	185	0	1	0
7716	2	995	799	0	22	113	0	1	0
7716	3	212	888	0	28	185	0	1	0
7717	1	938	3768	0	28	185	0	1	0
7717	2	773	1209	0	28	185	0	1	0
7717	3	543	1226	0	28	185	0	1	0
7718	1	161	3833	0	28	185	0	1	0
7718	2	908	1743	0	26	149	0	1	0
7718	3	1341	1677	0	28	185	0	1	0
7719	1	788	1	0	24	133	0	1	0
7719	2	1361	1966	0	16	75	0	1	0
7719	3	1198	1940	0	24	133	0	1	0
7720	1	674	6	0	28	185	0	1	0
7720	2	1209	2096	0	28	185	0	1	0
7720	3	211	2479	0	28	185	0	1	0
7721	1	1369	9	0	24	133	0	1	0
7721	2	195	2482	0	28	185	0	1	0
7721	3	345	2927	0	28	185	0	1	0
7722	1	693	10	0	26	149	0	1	0
7722	2	456	2710	0	28	185	0	1	0
7722	3	644	3075	0	28	185	0	1	0
7723	1	261	33	0	28	185	0	1	0
7723	2	227	2755	0	28	185	0	1	0
7723	3	457	3139	0	28	185	0	1	0
7724	1	241	47	0	28	185	0	1	0
7724	2	886	2827	0	28	185	0	1	0
7724	3	530	3735	0	28	185	0	1	0
7725	1	1063	64	0	28	185	0	1	0
7725	2	711	3408	0	28	185	0	1	0
7725	3	566	7	0	28	185	0	1	0
7726	1	798	71	0	28	185	0	1	0
7726	2	229	3451	0	28	185	0	1	0
7726	3	1024	20	0	24	133	0	1	0
7727	1	160	81	0	28	185	0	1	0
7727	2	547	3966	0	28	185	0	1	0
7727	3	1259	22	0	22	113	0	1	0
7728	1	99	97	0	28	185	0	1	0
7728	2	1243	4131	0	26	149	0	1	0
7728	3	406	28	0	28	185	0	1	0
7729	1	851	124	0	22	113	0	1	0
7729	2	947	7	0	26	149	0	1	0
7729	3	1114	50	0	24	133	0	1	0
7730	1	1113	137	0	28	185	0	1	0
7730	2	1117	11	0	24	133	0	1	0
7730	3	444	61	0	28	185	0	1	0
7731	1	1213	139	0	28	185	0	1	0
7731	2	1232	22	0	24	133	0	1	0
7731	3	1099	76	0	24	133	0	1	0
7732	1	20	145	0	28	185	0	1	0
7732	2	1085	26	0	20	105	0	1	0
7732	3	403	81	0	28	185	0	1	0
7733	1	344	166	0	28	185	0	1	0
7733	2	1170	27	0	22	113	0	1	0
7733	3	1082	91	0	22	113	0	1	0
7734	1	442	202	0	28	185	0	1	0
7734	2	1245	29	0	22	113	0	1	0
7734	3	361	93	0	28	185	0	1	0
7735	1	756	229	0	26	149	0	1	0
7735	2	433	34	0	28	185	0	1	0
7735	3	535	111	0	28	185	0	1	0
7736	1	126	233	0	28	185	0	1	0
7736	2	312	43	0	28	185	0	1	0
7736	3	863	113	0	28	185	0	1	0
7737	1	434	252	0	28	185	0	1	0
7737	2	620	58	0	28	185	0	1	0
7737	3	217	115	0	28	185	0	1	0
7738	1	1185	258	0	28	185	0	1	0
7738	2	1373	62	0	24	133	0	1	0
7738	3	1190	129	0	28	185	0	1	0
7739	1	747	261	0	28	185	0	1	0
7739	2	868	82	0	28	185	0	1	0
7739	3	1105	135	0	28	185	0	1	0
7740	1	1006	262	0	28	185	0	1	0
7740	2	1319	86	0	28	185	0	1	0
7740	3	1005	136	0	26	149	0	1	0
7741	1	1218	274	0	28	185	0	1	0
7741	2	423	87	0	28	185	0	1	0
7741	3	293	167	0	28	185	0	1	0
7742	1	641	294	0	28	185	0	1	0
7742	2	117	94	0	28	185	0	1	0
7742	3	548	222	0	28	185	0	1	0
7743	1	1302	302	0	24	133	0	1	0
7743	2	112	108	0	28	185	0	1	0
7743	3	795	225	0	28	185	0	1	0
7744	1	892	331	0	28	185	0	1	0
7744	2	300	110	0	28	185	0	1	0
7744	3	349	234	0	28	185	0	1	0
7745	1	820	342	0	26	149	0	1	0
7745	2	387	111	0	28	185	0	1	0
7745	3	269	284	0	28	185	0	1	0
7746	1	139	344	0	28	185	0	1	0
7746	2	761	125	0	28	185	0	1	0
7746	3	364	306	0	28	185	0	1	0
7747	1	178	368	0	28	185	0	1	0
7747	2	1202	132	0	28	185	0	1	0
7747	3	933	312	0	22	113	0	1	0
7748	1	1179	371	0	28	185	0	1	0
7748	2	1037	155	0	28	185	0	1	0
7748	3	132	323	0	28	185	0	1	0
7749	1	706	379	0	28	185	0	1	0
7749	2	333	161	0	28	185	0	1	0
7749	3	648	368	0	28	185	0	1	0
7750	1	682	398	0	28	185	0	1	0
7750	2	629	180	0	28	185	0	1	0
7750	3	502	406	0	28	185	0	1	0
7751	1	814	424	0	28	185	0	1	0
7751	2	1222	198	0	22	113	0	1	0
7751	3	108	448	0	28	185	0	1	0
7752	1	1013	452	0	28	185	0	1	0
7752	2	617	201	0	28	185	0	1	0
7752	3	1363	452	0	28	185	0	1	0
7753	1	931	562	0	28	185	0	1	0
7753	2	1008	210	0	28	185	0	1	0
7753	3	695	476	0	28	185	0	1	0
7754	1	1159	588	0	28	185	0	1	0
7754	2	534	216	0	28	185	0	1	0
7754	3	121	509	0	28	185	0	1	0
7755	1	1028	629	0	28	185	0	1	0
7755	2	915	219	0	28	185	0	1	0
7755	3	1385	599	0	14	61	0	1	0
7756	1	285	652	0	28	185	0	1	0
7756	2	522	239	0	28	185	0	1	0
7756	3	1325	601	0	28	185	0	1	0
7757	1	140	679	0	28	185	0	1	0
7757	2	599	243	0	28	185	0	1	0
7757	3	1228	621	0	20	105	0	1	0
7758	1	172	730	0	28	185	0	1	0
7758	2	487	247	0	28	185	0	1	0
7758	3	441	640	0	28	185	0	1	0
7759	1	976	743	0	28	185	0	1	0
7759	2	71	262	0	28	185	0	1	0
7759	3	568	648	0	28	185	0	1	0
7760	1	1208	785	0	28	185	0	1	0
7760	2	98	266	0	28	185	0	1	0
7760	3	1349	655	0	24	133	0	1	0
7761	1	11	829	0	28	185	0	1	0
7761	2	710	274	0	28	185	0	1	0
7761	3	986	678	0	24	133	0	1	0
7762	1	1137	876	0	28	185	0	1	0
7762	2	462	287	0	28	185	0	1	0
7762	3	678	718	0	28	185	0	1	0
7763	1	109	887	0	28	185	0	1	0
7763	2	810	293	0	28	185	0	1	0
7763	3	613	737	0	28	185	0	1	0
7764	1	639	892	0	28	185	0	1	0
7764	2	949	296	0	26	149	0	1	0
7764	3	628	786	0	28	185	0	1	0
7765	1	1084	903	0	28	185	0	1	0
7765	2	575	318	0	28	185	0	1	0
7765	3	1247	793	0	26	149	0	1	0
7766	1	1036	911	0	28	185	0	1	0
7766	2	1026	331	0	22	113	0	1	0
7766	3	205	811	0	28	185	0	1	0
7767	1	971	967	0	28	185	0	1	0
7767	2	491	339	0	28	185	0	1	0
7767	3	459	819	0	28	185	0	1	0
7768	1	1201	978	0	28	185	0	1	0
7768	2	1043	354	0	28	185	0	1	0
7768	3	1070	857	0	24	133	0	1	0
7769	1	188	999	0	28	185	0	1	0
7769	2	905	368	0	28	185	0	1	0
7769	3	190	908	0	28	185	0	1	0
7770	1	945	1008	0	28	185	0	1	0
7770	2	549	392	0	28	185	0	1	0
7770	3	215	931	0	28	185	0	1	0
7771	1	68	1050	0	28	185	0	1	0
7771	2	1364	455	0	22	113	0	1	0
7771	3	925	941	0	26	149	0	1	0
7772	1	3	1098	0	28	185	0	1	0
7772	2	943	468	0	28	185	0	1	0
7772	3	282	950	0	28	185	0	1	0
7773	1	323	1131	0	28	185	0	1	0
7773	2	254	492	0	28	185	0	1	0
7773	3	1240	1007	0	28	185	0	1	0
7774	1	736	1215	0	28	185	0	1	0
7774	2	802	531	0	28	185	0	1	0
7774	3	1068	1021	0	26	149	0	1	0
7775	1	672	1273	0	28	185	0	1	0
7775	2	772	550	0	28	185	0	1	0
7775	3	111	1053	0	28	185	0	1	0
7776	1	271	1323	0	28	185	0	1	0
7776	2	1289	581	0	28	185	0	1	0
7776	3	56	1078	0	28	185	0	1	0
7777	1	1050	1372	0	28	185	0	1	0
7777	2	853	607	0	28	185	0	1	0
7777	3	592	1120	0	28	185	0	1	0
7778	1	308	1400	0	28	185	0	1	0
7778	2	350	625	0	28	185	0	1	0
7778	3	554	1268	0	28	185	0	1	0
7779	1	571	1460	0	28	185	0	1	0
7779	2	157	652	0	28	185	0	1	0
7779	3	155	1312	0	28	185	0	1	0
7780	1	797	1541	0	22	113	0	1	0
7780	2	243	662	0	28	185	0	1	0
7780	3	1150	1356	0	28	185	0	1	0
7781	1	663	1582	0	28	185	0	1	0
7781	2	94	670	0	28	185	0	1	0
7781	3	1390	1427	0	28	185	0	1	0
7782	1	399	1596	0	28	185	0	1	0
7782	2	463	731	0	28	185	0	1	0
7782	3	840	1454	0	28	185	0	1	0
7783	1	113	1688	0	28	185	0	1	0
