% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
6396	1	1350	760	0	14	61	0	1	1	0
6396	2	737	158	0	22	113	0	1	1	0
6396	3	961	148	0	10	41	0	1	1	0
6397	2	992	159	0	14	61	0	1	1	0
6397	3	1224	154	0	8	32	0	1	1	0
6398	1	1208	785	0	12	47	0	1	1	0
6398	2	934	163	0	12	47	0	1	1	0
6399	2	1042	165	0	20	105	0	1	1	0
6400	1	1080	796	0	18	87	0	1	1	0
6400	2	804	169	0	20	105	0	1	1	0
6400	3	1326	164	0	10	41	0	1	1	0
6401	1	1032	857	0	18	87	0	1	1	0
6401	2	588	174	0	22	113	0	1	1	0
6401	3	980	171	0	18	87	0	1	1	0
6402	2	1067	177	0	14	61	0	1	1	0
6402	3	1267	173	0	8	32	0	1	1	0
6403	1	684	947	0	18	87	0	1	1	0
6403	2	965	179	0	14	61	0	1	1	0
6403	3	848	174	0	22	113	0	1	1	0
6404	2	1127	188	0	6	22	0	1	1	0
6404	3	1151	176	0	6	22	0	1	1	0
6405	2	1327	190	0	14	61	0	1	1	0
6405	3	1015	184	0	8	32	0	1	1	0
6406	1	1367	1037	0	12	47	0	1	1	0
6406	2	1222	198	0	12	47	0	1	1	0
6406	3	936	189	0	12	47	0	1	1	0
6407	2	1148	205	0	12	47	0	1	1	0
6407	3	1291	198	0	14	61	0	1	1	0
6408	1	1215	1142	0	12	47	0	1	1	0
6408	2	1095	207	0	14	61	0	1	1	0
6409	3	1109	229	0	12	47	0	1	1	0
6410	2	959	212	0	22	113	0	1	1	0
6410	3	1047	239	0	12	47	0	1	1	0
6411	1	993	1234	0	20	105	0	1	1	0
6411	2	1110	214	0	10	41	0	1	1	0
6412	1	1058	1244	0	20	105	0	1	1	0
6412	2	915	219	0	14	61	0	1	1	0
6412	3	1172	244	0	8	32	0	1	1	0
6413	1	750	1261	0	14	61	0	1	1	0
6413	2	1308	226	0	12	47	0	1	1	0
6413	3	822	248	0	20	105	0	1	1	0
6414	2	1295	231	0	8	32	0	1	1	0
6414	3	1129	250	0	14	61	0	1	1	0
6415	3	1309	253	0	8	32	0	1	1	0
6416	1	1018	1306	0	16	75	0	1	1	0
6416	3	901	256	0	12	47	0	1	1	0
6417	1	1120	1338	0	14	61	0	1	1	0
6417	3	1366	258	0	14	61	0	1	1	0
6418	2	970	255	0	14	61	0	1	1	0
6418	3	966	260	0	10	41	0	1	1	0
6419	1	903	1385	0	22	113	0	1	1	0
6419	2	762	258	0	22	113	0	1	1	0
6420	2	1038	267	0	12	47	0	1	1	0
6420	3	1288	272	0	12	47	0	1	1	0
6421	1	923	1447	0	22	113	0	1	1	0
6421	2	1025	271	0	12	47	0	1	1	0
6421	3	1165	274	0	8	32	0	1	1	0
6422	1	1277	1507	0	12	47	0	1	1	0
6423	1	860	1567	0	12	47	0	1	1	0
6423	2	1376	283	0	4	15	0	1	1	0
6424	2	1051	284	0	10	41	0	1	1	0
6424	3	1317	283	0	12	47	0	1	1	0
6425	1	1380	1661	0	10	41	0	1	1	0
6425	2	1146	291	0	6	22	0	1	1	0
6425	3	1039	296	0	6	22	0	1	1	0
6426	3	1262	301	0	10	41	0	1	1	0
6427	1	1104	1729	0	22	113	0	1	1	0
6427	3	933	312	0	12	47	0	1	1	0
6428	1	1368	1770	0	6	22	0	1	1	0
6428	2	1135	300	0	8	32	0	1	1	0
6428	3	1060	316	0	12	47	0	1	1	0
6429	1	1263	1826	0	12	47	0	1	1	0
6429	2	968	311	0	12	47	0	1	1	0
6429	3	921	318	0	12	47	0	1	1	0
6430	1	1351	1845	0	4	15	0	1	1	0
6430	3	1206	338	0	6	22	0	1	1	0
6431	2	1026	331	0	10	41	0	1	1	0
6431	3	1377	342	0	14	61	0	1	1	0
6432	1	1333	1903	0	4	15	0	1	1	0
6432	2	978	341	0	16	75	0	1	1	0
6432	3	906	346	0	10	41	0	1	1	0
6433	1	702	2077	0	18	87	0	1	1	0
6433	2	1261	365	0	16	75	0	1	1	0
6434	1	842	2117	0	18	87	0	1	1	0
6435	1	861	2181	0	14	61	0	1	1	0
6435	3	895	389	0	12	47	0	1	1	0
6436	2	436	395	0	22	113	0	1	1	0
6437	1	1303	2213	0	4	15	0	1	1	0
6437	2	1264	400	0	18	87	0	1	0	0
6437	3	1378	400	0	14	61	0	1	1	0
6438	2	618	406	0	26	149	0	1	1	0
6438	3	1331	410	0	16	75	0	1	1	0
6439	2	877	415	0	14	61	0	1	1	0
6440	2	985	432	0	12	47	0	1	1	0
6441	2	1268	435	0	18	87	0	1	1	0
6441	3	1094	432	0	10	41	0	1	1	0
6442	1	836	2508	0	18	87	0	1	1	0
6442	2	619	440	0	24	133	0	1	1	0
6442	3	953	439	0	12	47	0	1	1	0
6443	1	808	2553	0	8	32	0	1	1	0
6443	2	1343	444	0	8	32	0	1	1	0
6443	3	1363	452	0	14	61	0	1	1	0
6444	1	771	2567	0	14	61	0	1	1	0
6444	2	1264	400	0	18	87	1	0	1	0
6444	3	1088	454	0	14	61	0	1	1	0
6445	2	1364	455	0	10	41	0	1	1	0
6445	3	1211	458	0	10	41	0	1	1	0
6446	1	1386	2612	0	8	32	0	1	1	0
6446	2	943	468	0	14	61	0	1	0	0
6447	2	1046	473	0	8	32	0	1	1	0
6447	3	996	479	0	20	105	0	1	0	0
6448	2	919	476	0	18	87	0	1	1	0
6448	3	940	498	0	12	47	0	1	1	0
6449	1	1300	2681	0	12	47	0	1	1	0
6450	1	1176	2702	0	12	47	0	1	1	0
6450	3	1301	544	0	12	47	0	1	1	0
6451	1	1323	2772	0	4	15	0	1	1	0
6451	2	1394	505	0	14	61	0	1	1	0
6452	2	1193	520	0	8	32	0	1	1	0
6453	2	943	468	0	14	61	1	0	1	0
6453	3	1041	581	0	18	87	0	1	1	0
6454	1	1285	3162	0	14	61	0	1	1	0
6454	2	1336	569	0	2	9	0	1	1	0
6454	3	996	479	0	20	105	1	0	1	0
6455	3	1389	586	0	12	47	0	1	1	0
6457	3	1385	599	0	2	9	0	1	1	0
6458	2	990	617	0	6	22	0	1	1	0
6459	2	1400	688	0	16	75	0	1	1	0
6460	2	1057	722	0	14	61	0	1	1	0
6460	3	1228	621	0	8	32	0	1	1	0
6461	1	1388	3599	0	14	61	0	1	1	0
6461	3	1349	655	0	10	41	0	1	1	0
6462	3	1052	660	0	12	47	0	1	1	0
6463	1	1346	3647	0	4	15	0	1	1	0
6463	2	1204	738	0	4	15	0	1	1	0
6463	3	1278	669	0	8	32	0	1	1	0
6464	1	1258	3666	0	14	61	0	1	1	0
6464	2	1342	763	0	10	41	0	1	1	0
6464	3	986	678	0	10	41	0	1	1	0
6465	1	1398	3687	0	6	22	0	1	1	0
6466	1	751	3749	0	12	47	0	1	1	0
6467	1	819	3905	0	14	61	0	1	1	0
6467	3	1297	779	0	6	22	0	1	1	0
6469	2	1230	838	0	10	41	0	1	1	0
6470	3	1053	847	0	10	41	0	1	1	0
6471	3	1083	866	0	12	47	0	1	1	0
6472	3	1298	877	0	8	32	0	1	1	0
6473	1	1371	4137	0	12	47	0	1	1	0
6473	3	929	896	0	12	47	0	1	1	0
6474	3	925	941	0	12	47	0	1	1	0
6475	1	1221	4144	0	10	41	0	1	1	0
6475	2	1133	923	0	12	47	0	1	1	0
6475	3	1219	964	0	14	61	0	1	1	0
6476	3	1086	972	0	12	47	0	1	1	0
6477	2	1101	979	0	4	15	0	1	1	0
6478	1	1075	5	0	20	105	0	1	1	0
6478	3	1240	1007	0	12	47	0	1	1	0
6479	3	1068	1021	0	12	47	0	1	1	0
6480	1	1391	11	0	12	47	0	1	1	0
6480	2	1164	1084	0	8	32	0	1	1	0
6481	2	1214	1095	0	8	32	0	1	1	0
6483	1	739	16	0	14	61	0	1	1	0
6484	1	835	17	0	18	87	0	1	1	0
6485	1	1340	24	0	16	75	0	1	1	0
6485	2	1009	1246	0	8	32	0	1	1	0
6486	2	1381	1270	0	10	41	0	1	1	0
6486	3	1328	1177	0	8	32	0	1	1	0
6487	2	1227	1311	0	10	41	0	1	1	0
6487	3	1226	1251	0	8	32	0	1	1	0
6488	1	1235	36	0	16	75	0	1	1	0
6488	3	1256	1283	0	14	61	0	1	1	0
6489	2	1115	1415	0	6	22	0	1	1	0
6489	3	1065	1297	0	12	47	0	1	1	0
6490	2	916	1433	0	12	47	0	1	1	0
6491	1	1310	39	0	16	75	0	1	1	0
6491	2	1252	1450	0	6	22	0	1	1	0
6492	1	1158	41	0	20	105	0	1	1	0
6493	2	1387	1491	0	14	61	0	1	1	0
6493	3	1153	1470	0	10	41	0	1	1	0
6494	2	1194	1556	0	12	47	0	1	1	0
6494	3	1116	1492	0	6	22	0	1	1	0
6495	1	1274	45	0	18	87	0	1	1	0
6495	3	1001	1523	0	10	41	0	1	1	0
6496	2	1282	1631	0	10	41	0	1	1	0
6497	2	1251	1669	0	8	32	0	1	1	0
6498	2	883	1716	0	14	61	0	1	1	0
6498	3	944	1585	0	14	61	0	1	1	0
6499	2	1287	1792	0	12	47	0	1	1	0
6499	3	1260	1643	0	14	61	0	1	1	0
6500	1	866	57	0	12	47	0	1	1	0
6501	1	865	66	0	14	61	0	1	1	0
6501	3	1318	1848	0	8	32	0	1	1	0
6502	2	954	1883	0	12	47	0	1	1	0
6502	3	1345	1865	0	10	41	0	1	1	0
6503	1	827	73	0	20	105	0	1	1	0
6503	3	1335	1887	0	12	47	0	1	1	0
6504	1	792	74	0	14	61	0	1	1	0
6504	3	1239	2023	0	14	61	0	1	1	0
6505	1	1292	75	0	12	47	0	1	1	0
6506	2	889	2078	0	12	47	0	1	1	0
6507	3	1192	2078	0	10	41	0	1	1	0
6508	3	1304	2113	0	4	15	0	1	1	0
6509	3	1280	2128	0	6	22	0	1	1	0
6510	1	1374	86	0	16	75	0	1	1	0
6511	3	1315	2168	0	8	32	0	1	1	0
6512	3	1244	2189	0	12	47	0	1	1	0
6513	1	726	90	0	18	87	0	1	1	0
6513	2	1255	2255	0	10	41	0	1	1	0
6513	3	1299	2213	0	12	47	0	1	1	0
6514	2	1054	2279	0	10	41	0	1	1	0
6515	3	1160	2281	0	6	22	0	1	1	0
6516	3	1216	2458	0	12	47	0	1	1	0
6517	1	662	99	0	18	87	0	1	1	0
6518	3	907	2647	0	12	47	0	1	1	0
6519	1	1396	104	0	12	47	0	1	1	0
6520	2	1305	2460	0	14	61	0	1	1	0
6520	3	1171	2695	0	12	47	0	1	1	0
6521	2	1118	2504	0	14	61	0	1	1	0
6521	3	962	2766	0	12	47	0	1	1	0
6522	2	1044	2550	0	14	61	0	1	0	0
6524	1	1321	118	0	12	47	0	1	1	0
6524	3	1348	3166	0	10	41	0	1	1	0
6525	1	830	121	0	16	75	0	1	1	0
6525	2	1384	2666	0	12	47	0	1	1	0
6526	2	1353	2689	0	10	41	0	1	1	0
6526	3	1177	3293	0	12	47	0	1	1	0
6527	2	1123	2779	0	8	32	0	1	1	0
6527	3	1344	3366	0	6	22	0	1	1	0
6528	2	956	2801	0	14	61	0	1	1	0
6529	2	1044	2550	0	14	61	1	0	1	0
6530	1	1370	149	0	4	15	0	1	1	0
6530	2	1045	2852	0	6	22	0	1	1	0
6530	3	1184	3654	0	10	41	0	1	1	0
6531	2	994	2963	0	10	41	0	1	1	0
6532	1	1199	157	0	14	61	0	1	1	0
6533	1	778	160	0	14	61	0	1	1	0
6533	2	1236	3007	0	8	32	0	1	1	0
6533	3	1313	3777	0	8	32	0	1	1	0
6534	1	1357	165	0	12	47	0	1	1	0
6534	2	1339	3030	0	14	61	0	1	1	0
6535	1	1293	167	0	4	15	0	1	1	0
6535	2	1128	3048	0	14	61	0	1	1	0
6535	3	1272	4001	0	8	32	0	1	1	0
6536	2	1329	3091	0	4	15	0	1	1	0
6536	3	1337	4054	0	6	22	0	1	1	0
6537	1	1271	183	0	6	22	0	1	1	0
6537	2	1074	3158	0	10	41	0	1	1	0
6537	3	1249	4106	0	12	47	0	1	1	0
6538	1	735	187	0	12	47	0	1	1	0
6538	3	1233	4150	0	8	32	0	1	1	0
6539	1	1234	192	0	14	61	0	1	1	0
6539	2	1220	3200	0	12	47	0	1	1	0
6539	3	1096	4161	0	12	47	0	1	1	0
6540	3	1212	4197	0	14	61	0	1	1	0
6541	1	858	205	0	14	61	0	1	1	0
6541	3	997	4206	0	12	47	0	1	1	0
6542	1	1360	209	0	10	41	0	1	1	0
6543	1	1306	211	0	14	61	0	1	1	0
6544	2	1254	3530	0	12	47	0	1	1	0
6544	3	1210	5	0	14	61	0	1	0	0
6545	2	1395	3669	0	6	22	0	1	1	0
6545	3	1055	10	0	10	41	0	1	1	0
6546	3	1168	11	0	18	87	0	1	1	0
6547	1	807	254	0	10	41	0	1	1	0
6547	2	1237	3726	0	14	61	0	1	1	0
6547	3	1119	18	0	10	41	0	1	1	0
6548	1	1266	267	0	10	41	0	1	1	0
6548	2	1071	3806	0	10	41	0	1	1	0
6549	3	1259	22	0	10	41	0	1	1	0
6550	3	920	27	0	8	32	0	1	1	0
6551	1	1382	281	0	6	22	0	1	1	0
6551	3	1210	5	0	14	61	1	0	1	0
6552	2	1000	4013	0	10	41	0	1	1	0
6552	3	1307	34	0	8	32	0	1	1	0
6553	2	1049	4030	0	14	61	0	1	1	0
6554	1	1352	289	0	12	47	0	1	1	0
6554	2	948	4071	0	14	61	0	1	1	0
6555	2	988	4084	0	12	47	0	1	1	0
6556	2	1265	4113	0	6	22	0	1	1	0
6557	1	1359	308	0	4	15	0	1	1	0
6557	2	1257	4142	0	14	61	0	1	1	0
6557	3	1167	46	0	14	61	0	1	1	0
6559	2	1311	2	0	8	32	0	1	1	0
6561	1	1269	323	0	12	47	0	1	1	0
6561	2	947	7	0	14	61	0	1	1	0
6562	2	1322	8	0	4	15	0	1	1	0
6563	2	1117	11	0	8	32	0	1	1	0
6563	3	1332	63	0	10	41	0	1	1	0
6564	3	1229	64	0	12	47	0	1	1	0
6565	3	1022	71	0	14	61	0	1	1	0
6566	3	1275	73	0	10	41	0	1	1	0
6567	2	1232	22	0	10	41	0	1	1	0
6567	3	1136	78	0	10	41	0	1	1	0
6568	3	1178	79	0	12	47	0	1	1	0
6569	2	1085	26	0	8	32	0	1	1	0
6569	3	1166	84	0	6	22	0	1	1	0
6570	2	1170	27	0	12	47	0	1	1	0
6571	1	1397	437	0	12	47	0	1	1	0
6571	3	941	95	0	18	87	0	1	1	0
6573	3	1294	106	0	8	32	0	1	1	0
6574	2	1383	32	0	4	15	0	1	1	0
6575	1	841	484	0	14	61	0	1	1	0
6575	2	951	36	0	12	47	0	1	1	0
6575	3	1134	143	0	10	41	0	1	1	0
6576	1	869	518	0	14	61	0	1	1	0
6576	2	1354	37	0	14	61	0	1	1	0
6576	3	1284	144	0	14	61	0	1	1	0
6577	1	1290	529	0	12	47	0	1	1	0
6577	2	1097	38	0	18	87	0	1	1	0
6577	3	1224	154	0	14	61	0	1	1	0
6578	1	1324	643	0	12	47	0	1	1	0
6578	2	1089	40	0	8	32	0	1	1	0
6579	2	1246	44	0	12	47	0	1	1	0
6579	3	1267	173	0	10	41	0	1	1	0
6580	3	1151	176	0	8	32	0	1	1	0
6581	3	1015	184	0	8	32	0	1	1	0
6582	2	1007	55	0	16	75	0	1	1	0
6583	1	1286	737	0	12	47	0	1	1	0
6583	2	1399	56	0	4	15	0	1	1	0
6584	2	1356	60	0	4	15	0	1	1	0
6586	1	1367	1037	0	12	47	0	1	1	0
6586	2	1011	63	0	14	61	0	1	1	0
6586	3	1172	244	0	8	32	0	1	1	0
6587	1	1215	1142	0	12	47	0	1	1	0
6587	3	1129	250	0	14	61	0	1	1	0
6588	2	975	68	0	12	47	0	1	1	0
6588	3	1309	253	0	8	32	0	1	1	0
6589	2	1314	70	0	8	32	0	1	1	0
6590	1	750	1261	0	14	61	0	1	1	0
6590	2	932	71	0	14	61	0	1	1	0
6590	3	1288	272	0	12	47	0	1	1	0
6591	3	1165	274	0	8	32	0	1	1	0
6593	2	1061	74	0	10	41	0	1	1	0
6593	3	1039	296	0	6	22	0	1	1	0
6594	3	1262	301	0	10	41	0	1	1	0
6595	1	1277	1507	0	12	47	0	1	1	0
6595	3	933	312	0	12	47	0	1	1	0
6596	2	1021	85	0	8	32	0	1	1	0
6597	1	1380	1661	0	10	41	0	1	1	0
6597	2	1010	90	0	6	22	0	1	1	0
6598	1	1368	1770	0	6	22	0	1	1	0
6598	2	914	95	0	16	75	0	1	1	0
6598	3	1206	338	0	6	22	0	1	1	0
6599	2	1157	96	0	4	15	0	1	1	0
6600	1	1351	1845	0	4	15	0	1	1	0
6600	2	1181	106	0	10	41	0	1	1	0
6600	3	906	346	0	10	41	0	1	1	0
6601	1	1333	1903	0	4	15	0	1	1	0
6601	2	1103	117	0	14	61	0	1	1	0
6601	3	895	389	0	12	47	0	1	1	0
6602	2	1202	132	0	10	41	0	1	1	0
6604	3	1094	432	0	10	41	0	1	1	0
6605	1	1303	2213	0	4	15	0	1	1	0
6605	3	953	439	0	12	47	0	1	1	0
6606	1	808	2553	0	8	32	0	1	1	0
6606	2	992	159	0	12	47	0	1	1	0
6606	3	1211	458	0	10	41	0	1	1	0
6607	1	1386	2612	0	8	32	0	1	1	0
6608	1	1300	2681	0	12	47	0	1	1	0
6608	3	1301	544	0	12	47	0	1	1	0
6609	1	1323	2772	0	4	15	0	1	1	0
6611	2	1067	177	0	14	61	0	1	1	0
6611	3	1385	599	0	2	9	0	1	1	0
6612	1	1346	3647	0	4	15	0	1	1	0
6612	2	965	179	0	14	61	0	1	1	0
6612	3	1228	621	0	8	32	0	1	1	0
6613	1	1398	3687	0	6	22	0	1	1	0
6613	2	1127	188	0	10	41	0	1	1	0
6614	3	1052	660	0	12	47	0	1	1	0
6615	1	1221	4144	0	10	41	0	1	1	0
6616	2	1148	205	0	12	47	0	1	1	0
6616	3	986	678	0	10	41	0	1	1	0
6617	1	1391	11	0	12	47	0	1	1	0
6617	2	1095	207	0	12	47	0	1	1	0
6617	3	1297	779	0	6	22	0	1	1	0
6618	3	1053	847	0	10	41	0	1	1	0
6619	2	1110	214	0	10	41	0	1	1	0
6619	3	1298	877	0	8	32	0	1	1	0
6620	2	1295	231	0	8	32	0	1	1	0
6624	2	1025	271	0	12	47	0	1	1	0
6625	2	1376	283	0	4	15	0	1	1	0
6625	3	1328	1177	0	6	22	0	1	1	0
6626	2	1051	284	0	10	41	0	1	1	0
6626	3	1226	1251	0	6	22	0	1	1	0
6627	2	1146	291	0	6	22	0	1	1	0
6628	2	1135	300	0	8	32	0	1	1	0
6630	2	1026	331	0	10	41	0	1	1	0
6630	3	1153	1470	0	14	61	0	1	1	0
6631	3	1116	1492	0	10	41	0	1	1	0
6632	2	985	432	0	12	47	0	1	1	0
6632	3	1001	1523	0	12	47	0	1	1	0
6635	1	1370	149	0	4	15	0	1	1	0
6635	2	1343	444	0	8	32	0	1	1	0
6635	3	1318	1848	0	6	22	0	1	1	0
6637	2	1046	473	0	8	32	0	1	1	0
6639	1	1293	167	0	6	22	0	1	1	0
6639	3	1192	2078	0	10	41	0	1	1	0
6640	1	1271	183	0	4	15	0	1	1	0
6640	2	1193	520	0	8	32	0	1	1	0
6640	3	1304	2113	0	4	15	0	1	1	0
6641	2	1336	569	0	2	9	0	1	1	0
6641	3	1280	2128	0	6	22	0	1	1	0
6642	2	990	617	0	6	22	0	1	1	0
6642	3	1315	2168	0	8	32	0	1	1	0
6643	2	1204	738	0	6	22	0	1	1	0
6643	3	1244	2189	0	12	47	0	1	1	0
6644	1	1360	209	0	12	47	0	1	1	0
6644	2	1342	763	0	4	15	0	1	1	0
6645	2	1230	838	0	8	32	0	1	1	0
6646	1	807	254	0	10	41	0	1	1	0
6647	1	1266	267	0	10	41	0	1	1	0
6647	2	1101	979	0	10	41	0	1	1	0
6648	1	1382	281	0	6	22	0	1	1	0
6648	2	1164	1084	0	8	32	0	1	1	0
6649	2	1214	1095	0	10	41	0	1	1	0
6649	3	1348	3166	0	10	41	0	1	1	0
6650	2	1009	1246	0	12	47	0	1	1	0
6651	1	1359	308	0	4	15	0	1	1	0
6651	2	1381	1270	0	18	87	0	1	1	0
6651	3	1344	3366	0	6	22	0	1	1	0
6652	2	1115	1415	0	14	61	0	1	0	0
6652	3	1184	3654	0	10	41	0	1	1	0
6653	1	1324	643	0	12	47	0	1	1	0
6653	3	1313	3777	0	8	32	0	1	1	0
6654	2	1252	1450	0	12	47	0	1	1	0
6654	3	1272	4001	0	8	32	0	1	1	0
6655	3	1337	4054	0	6	22	0	1	1	0
6656	1	1380	1661	0	10	41	0	1	1	0
6656	3	1233	4150	0	8	32	0	1	1	0
6657	1	1368	1770	0	6	22	0	1	1	0
6657	2	1282	1631	0	10	41	0	1	0	0
6658	1	1351	1845	0	4	15	0	1	1	0
6658	2	1251	1669	0	6	22	0	1	1	0
6659	1	1333	1903	0	4	15	0	1	1	0
6659	2	1115	1415	0	14	61	1	0	1	0
6660	1	1303	2213	0	4	15	0	1	1	0
6660	3	1210	5	0	14	61	0	1	0	0
6661	3	1055	10	0	10	41	0	1	1	0
6662	1	1386	2612	0	8	32	0	1	1	0
6663	1	1323	2772	0	4	15	0	1	1	0
6663	2	1255	2255	0	10	41	0	1	1	0
6663	3	1119	18	0	10	41	0	1	1	0
6664	1	1346	3647	0	4	15	0	1	1	0
6664	2	1282	1631	0	10	41	1	0	1	0
6664	3	1259	22	0	10	41	0	1	1	0
6665	1	1398	3687	0	6	22	0	1	1	0
6665	2	1054	2279	0	10	41	0	1	1	0
6666	3	1307	34	0	8	32	0	1	1	0
6667	1	1370	149	0	4	15	0	1	1	0
6667	3	1210	5	0	14	61	1	0	1	0
6669	1	1293	167	0	6	22	0	1	1	0
6670	1	1271	183	0	4	15	0	1	1	0
6670	2	1353	2689	0	10	41	0	1	1	0
6671	2	1123	2779	0	8	32	0	1	1	0
6672	1	1382	281	0	6	22	0	1	1	0
6673	1	1359	308	0	4	15	0	1	1	0
6673	2	1045	2852	0	6	22	0	1	1	0
6675	1	1368	1770	0	6	22	0	1	1	0
6675	2	1236	3007	0	8	32	0	1	1	0
6675	3	1136	78	0	10	41	0	1	1	0
6676	1	1351	1845	0	4	15	0	1	1	0
6676	3	1178	79	0	12	47	0	1	1	0
6677	1	1333	1903	0	4	15	0	1	1	0
6677	3	1166	84	0	6	22	0	1	1	0
6678	1	1303	2213	0	4	15	0	1	1	0
6678	2	1329	3091	0	4	15	0	1	1	0
6679	2	1074	3158	0	10	41	0	1	1	0
6680	1	1323	2772	0	4	15	0	1	1	0
6680	3	1294	106	0	8	32	0	1	1	0
6681	1	1346	3647	0	4	15	0	1	1	0
6681	2	1254	3530	0	12	47	0	1	1	0
6681	3	1134	143	0	10	41	0	1	1	0
6682	1	1398	3687	0	6	22	0	1	1	0
6682	2	1395	3669	0	6	22	0	1	1	0
6683	1	1370	149	0	4	15	0	1	1	0
6683	2	1071	3806	0	10	41	0	1	1	0
6684	1	1293	167	0	6	22	0	1	1	0
6684	3	1151	176	0	8	32	0	1	1	0
6685	1	1271	183	0	4	15	0	1	1	0
6685	2	1000	4013	0	10	41	0	1	1	0
6686	1	1382	281	0	4	15	0	1	1	0
6686	3	1172	244	0	6	22	0	1	1	0
6687	1	1359	308	0	4	15	0	1	1	0
6688	1	1368	1770	0	2	9	0	1	1	0
6688	2	988	4084	0	12	47	0	1	1	0
6688	3	1309	253	0	8	32	0	1	1	0
6689	1	1351	1845	0	4	15	0	1	1	0
6689	2	1265	4113	0	6	22	0	1	1	0
6689	3	1039	296	0	6	22	0	1	1	0
6690	1	1333	1903	0	4	15	0	1	1	0
6690	2	1311	2	0	8	32	0	1	1	0
6690	3	1206	338	0	6	22	0	1	1	0
6691	1	1303	2213	0	4	15	0	1	1	0
6691	2	1322	8	0	4	15	0	1	1	0
6692	1	1323	2772	0	4	15	0	1	1	0
6693	1	1346	3647	0	4	15	0	1	1	0
6695	1	1370	149	0	4	15	0	1	1	0
6695	3	1385	599	0	2	9	0	1	1	0
6696	1	1293	167	0	6	22	0	1	1	0
6696	2	1383	32	0	4	15	0	1	1	0
6696	3	1228	621	0	8	32	0	1	1	0
6697	1	1271	183	0	4	15	0	1	1	0
6698	1	1382	281	0	4	15	0	1	1	0
6699	1	1359	308	0	4	15	0	1	1	0
6699	3	1297	779	0	6	22	0	1	1	0
6700	1	1368	1770	0	2	9	0	1	1	0
6700	2	1089	40	0	8	32	0	1	1	0
6700	3	1298	877	0	8	32	0	1	1	0
6701	1	1351	1845	0	2	9	0	1	1	0
6701	2	1246	44	0	12	47	0	1	1	0
6702	1	1333	1903	0	6	22	0	1	1	0
6702	3	1328	1177	0	6	22	0	1	1	0
6703	1	1303	2213	0	4	15	0	1	1	0
6703	2	1399	56	0	4	15	0	1	1	0
6703	3	1226	1251	0	6	22	0	1	1	0
6704	1	1323	2772	0	4	15	0	1	1	0
6704	2	1356	60	0	4	15	0	1	1	0
6705	1	1346	3647	0	4	15	0	1	1	0
6705	3	1116	1492	0	10	41	0	1	1	0
6706	1	1370	149	0	4	15	0	1	1	0
6706	2	975	68	0	12	47	0	1	1	0
6707	1	1293	167	0	6	22	0	1	1	0
6707	2	1314	70	0	8	32	0	1	1	0
6708	1	1271	183	0	4	15	0	1	1	0
6708	2	1021	85	0	8	32	0	1	1	0
6708	3	1318	1848	0	6	22	0	1	1	0
6709	1	1382	281	0	4	15	0	1	1	0
6709	2	1010	90	0	6	22	0	1	1	0
6710	1	1359	308	0	6	22	0	1	1	0
6710	3	1304	2113	0	12	47	0	1	1	0
6711	1	1368	1770	0	2	9	0	1	1	0
6711	2	1157	96	0	4	15	0	1	1	0
6711	3	1280	2128	0	10	41	0	1	1	0
6712	1	1351	1845	0	2	9	0	1	1	0
6712	2	1181	106	0	10	41	0	1	1	0
6713	1	1333	1903	0	6	22	0	1	1	0
6714	1	1303	2213	0	4	15	0	1	1	0
6715	1	1323	2772	0	4	15	0	1	1	0
6716	1	1346	3647	0	4	15	0	1	1	0
6716	2	1127	188	0	10	41	0	1	1	0
6716	3	1344	3366	0	6	22	0	1	1	0
6717	1	1370	149	0	4	15	0	1	1	0
6718	2	1110	214	0	10	41	0	1	1	0
6718	3	1313	3777	0	8	32	0	1	1	0
6719	2	1295	231	0	8	32	0	1	1	0
6720	3	1337	4054	0	6	22	0	1	1	0
6721	1	1359	308	0	6	22	0	1	1	0
6722	1	1368	1770	0	2	9	0	1	1	0
6722	2	1376	283	0	2	9	0	1	1	0
6723	1	1351	1845	0	2	9	0	1	1	0
6723	2	1051	284	0	8	32	0	1	1	0
6724	2	1146	291	0	8	32	0	1	1	0
6725	1	1303	2213	0	6	22	0	1	1	0
6725	2	1135	300	0	6	22	0	1	1	0
6726	1	1323	2772	0	4	15	0	1	1	0
6727	1	1346	3647	0	4	15	0	1	1	0
6727	2	1343	444	0	8	32	0	1	1	0
6728	1	1370	149	0	4	15	0	1	1	0
6728	2	1336	569	0	2	9	0	1	1	0
6729	2	990	617	0	6	22	0	1	1	0
6729	3	1136	78	0	10	41	0	1	1	0
6730	2	1204	738	0	6	22	0	1	1	0
6730	3	1166	84	0	6	22	0	1	1	0
6731	1	1351	1845	0	2	9	0	1	1	0
6731	2	1342	763	0	4	15	0	1	1	0
6731	3	1294	106	0	8	32	0	1	1	0
6733	2	1101	979	0	10	41	0	1	1	0
6733	3	1151	176	0	8	32	0	1	1	0
6734	2	1164	1084	0	8	32	0	1	1	0
6734	3	1172	244	0	6	22	0	1	1	0
6735	2	1214	1095	0	10	41	0	1	1	0
6735	3	1039	296	0	10	41	0	1	1	0
6736	3	1206	338	0	6	22	0	1	1	0
6737	3	1385	599	0	2	9	0	1	1	0
6738	2	1115	1415	0	14	61	0	1	1	0
6739	2	1252	1450	0	12	47	0	1	1	0
