% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
11.962	1	751	1197	3	3749	12	47	0
11.962	2	0	1197	3	331	12	47	0
11.962	3	638	1197	3	2805	22	113	0
11.963	1	819	1197	4	3905	12	47	0
11.963	2	0	1197	4	341	12	47	0
11.963	3	1197	1197	4	3116	14	61	0
11.964	1	1253	1197	5	4077	20	105	0
11.964	2	0	1197	5	344	16	75	0
11.964	3	1348	1197	5	3166	6	22	0
11.965	1	784	1197	6	4085	18	87	0
11.965	2	0	1197	6	348	16	75	0
11.965	3	1177	1197	6	3293	12	47	0
11.966	1	864	1197	7	4119	16	75	0
11.966	2	0	1197	7	365	10	41	0
11.966	3	1344	1197	7	3366	6	22	0
11.967	1	1371	1197	8	4137	14	61	0
11.967	2	0	1197	8	372	24	133	0
11.967	3	1184	1197	8	3654	8	32	0
11.968	1	767	1197	9	4141	16	75	0
11.968	2	0	1197	9	380	26	149	0
11.968	3	1313	1197	9	3777	4	15	0
11.969	1	1221	1197	10	4144	14	61	0
11.969	2	0	1197	10	400	14	61	0
11.969	3	1272	1197	10	4001	8	32	0
11.97	1	904	1198	1	4146	20	105	0
11.97	2	0	1198	1	435	12	47	0
11.97	3	1337	1198	1	4054	6	22	0
11.971	1	0	1198	2	5	20	105	0
11.971	2	0	1198	2	444	8	32	0
11.971	3	1249	1198	2	4106	10	41	0
11.972	1	0	1198	3	9	10	41	0
11.972	2	0	1198	3	455	14	61	0
11.972	3	1012	1198	3	4140	16	75	0
11.973	1	0	1198	4	11	12	47	0
11.973	2	719	1198	4	464	22	113	0
11.973	3	1233	1198	4	4150	16	75	0
11.974	1	0	1198	5	13	24	133	0
11.974	2	0	1198	5	468	16	75	0
11.974	3	1096	1198	5	4161	14	61	0
11.975	1	0	1198	6	24	14	61	0
11.975	2	0	1198	6	473	10	41	0
11.975	3	1212	1198	6	4197	12	47	0
11.976	1	0	1198	7	32	22	113	0
11.976	2	0	1198	7	476	18	87	0
11.976	3	997	1198	7	4206	12	47	0
11.977	1	0	1198	8	36	16	75	0
11.977	2	0	1198	8	488	20	105	0
11.977	3	912	1198	8	4209	10	41	0
11.978	1	0	1198	9	38	2	9	0
11.978	2	0	1198	9	505	14	61	0
11.978	3	0	1198	9	5	12	47	0
11.979	1	0	1198	10	39	14	61	0
11.979	2	0	1198	10	520	10	41	0
11.979	3	0	1198	10	10	12	47	0
11.98	1	0	1199	1	42	18	87	0
11.98	2	0	1199	1	543	16	75	0
11.98	3	0	1199	1	18	10	41	0
11.981	1	0	1199	2	44	12	47	0
11.981	2	1336	1199	2	569	2	9	0
11.981	3	0	1199	2	27	12	47	0
11.982	1	0	1199	3	45	14	61	0
11.982	2	990	1199	3	617	14	61	0
11.982	3	0	1199	3	34	6	22	0
11.983	1	0	1199	4	46	18	87	0
11.983	2	1400	1199	4	688	12	47	0
11.983	3	0	1199	4	37	12	47	0
11.984	1	0	1199	5	50	18	87	0
11.984	2	1057	1199	5	722	12	47	0
11.984	3	0	1199	5	38	12	47	0
11.985	1	0	1199	6	54	18	87	0
11.985	2	1020	1199	6	726	12	47	0
11.985	3	0	1199	6	40	14	61	0
11.986	1	0	1199	7	56	14	61	0
11.986	2	1204	1199	7	738	6	22	0
11.986	3	0	1199	7	43	8	32	0
11.987	1	0	1199	8	57	12	47	0
11.987	2	1342	1199	8	763	6	22	0
11.987	3	0	1199	8	49	14	61	0
11.988	1	0	1199	9	66	10	41	0
11.988	2	881	1199	9	818	18	87	0
11.988	3	0	1199	9	56	10	41	0
11.989	1	0	1199	10	73	12	47	0
11.989	2	1230	1199	10	838	8	32	0
11.989	3	0	1199	10	63	10	41	0
11.99	1	0	1200	1	74	20	105	0
11.99	2	1003	1200	1	845	16	75	0
11.99	3	0	1200	1	64	16	75	0
11.991	1	0	1200	2	75	12	47	0
11.991	2	899	1200	2	885	16	75	0
11.991	3	0	1200	2	71	10	41	0
11.992	1	0	1200	3	79	22	113	0
11.992	2	1223	1200	3	904	14	61	0
11.992	3	0	1200	3	73	8	32	0
11.993	1	0	1200	4	85	18	87	0
11.993	2	1162	1200	4	915	18	87	0
11.993	3	0	1200	4	76	10	41	0
11.994	1	0	1200	5	86	14	61	0
11.994	2	625	1200	5	934	22	113	0
11.994	3	0	1200	5	78	12	47	0
11.995	1	0	1200	6	96	20	105	0
11.995	2	687	1200	6	969	28	185	0
11.995	3	0	1200	6	79	10	41	0
11.996	1	0	1200	7	104	12	47	0
11.996	2	1101	1200	7	979	6	22	0
11.996	3	0	1200	7	84	8	32	0
11.997	1	0	1200	8	115	12	47	0
11.997	2	1164	1200	8	1084	6	22	0
11.997	3	0	1200	8	91	10	41	0
11.998	1	0	1200	9	118	12	47	0
11.998	2	1214	1200	9	1095	12	47	0
11.998	3	0	1200	9	95	14	61	0
11.999	1	0	1200	10	121	18	87	0
11.999	2	926	1200	10	1236	18	87	0
11.999	3	0	1200	10	105	12	47	0
12	1	0	1201	1	123	12	47	0
12	2	1009	1201	1	1246	6	22	0
12	3	0	1201	1	106	8	32	0
12.001	1	0	1201	2	125	12	47	0
12.001	2	1098	1201	2	1259	18	87	0
12.001	3	0	1201	2	143	10	41	0
12.002	1	0	1201	3	133	14	61	0
12.002	2	1381	1201	3	1270	12	47	0
12.002	3	0	1201	3	144	12	47	0
12.003	1	0	1201	4	139	10	41	0
12.003	2	1375	1201	4	1327	12	47	0
12.003	3	0	1201	4	148	16	75	0
12.004	1	0	1201	5	141	16	75	0
12.004	2	1115	1201	5	1415	8	32	0
12.004	3	0	1201	5	154	16	75	0
12.005	1	0	1201	6	149	6	22	0
12.005	2	916	1201	6	1433	14	61	0
12.005	3	0	1201	6	164	10	41	0
12.006	1	0	1201	7	153	20	105	0
12.006	2	1252	1201	7	1450	6	22	0
12.006	3	0	1201	7	173	6	22	0
12.007	1	0	1201	8	157	14	61	0
12.007	2	1282	1201	8	1631	10	41	0
12.007	3	0	1201	8	176	8	32	0
12.008	1	0	1201	9	165	14	61	0
12.008	2	1251	1201	9	1669	4	15	0
12.008	3	0	1201	9	184	12	47	0
12.009	1	0	1201	10	167	6	22	0
12.009	2	1287	1201	10	1792	10	41	0
12.009	3	0	1201	10	189	14	61	0
12.01	1	0	1202	1	183	4	15	0
12.01	2	779	1202	1	1831	24	133	0
12.01	3	0	1202	1	198	10	41	0
12.011	1	0	1202	2	189	18	87	0
12.011	2	815	1202	2	1869	22	113	0
12.011	3	0	1202	2	229	10	41	0
12.012	1	0	1202	3	192	14	61	0
12.012	2	954	1202	3	1883	14	61	0
12.012	3	0	1202	3	239	14	61	0
12.013	1	0	1202	4	209	10	41	0
12.013	2	525	1202	4	1928	22	113	0
12.013	3	0	1202	4	253	6	22	0
12.014	1	0	1202	5	256	18	87	0
12.014	2	1361	1202	5	1966	6	22	0
12.014	3	0	1202	5	272	10	41	0
12.015	1	0	1202	6	267	10	41	0
12.015	2	889	1202	6	2078	22	113	0
12.015	3	0	1202	6	274	12	47	0
12.016	1	0	1202	7	281	6	22	0
12.016	2	1017	1202	7	2159	14	61	0
12.016	3	0	1202	7	296	12	47	0
12.017	1	0	1202	8	289	10	41	0
12.017	2	1033	1202	8	2213	18	87	0
12.017	3	0	1202	8	301	6	22	0
12.018	1	0	1202	9	308	4	15	0
12.018	2	1255	1202	9	2255	12	47	0
12.018	3	0	1202	9	316	12	47	0
12.019	1	0	1202	10	323	14	61	0
12.019	2	1054	1202	10	2279	8	32	0
12.019	3	0	1202	10	338	8	32	0
12.02	1	0	1203	1	336	18	87	0
12.02	2	1305	1203	1	2460	12	47	0
12.02	3	0	1203	1	342	18	87	0
12.021	1	0	1203	2	342	20	105	0
12.021	2	745	1203	2	2530	24	133	0
12.021	3	0	1203	2	346	8	32	0
12.022	1	0	1203	3	348	8	32	0
12.022	2	1044	1203	3	2550	12	47	0
12.022	3	0	1203	3	389	12	47	0
12.023	1	0	1203	4	424	18	87	0
12.023	2	1353	1203	4	2689	10	41	0
12.023	3	0	1203	4	400	18	87	0
12.024	1	0	1203	5	437	10	41	0
12.024	2	1123	1203	5	2779	8	32	0
12.024	3	0	1203	5	424	14	61	0
12.025	1	0	1203	6	514	14	61	0
12.025	2	1236	1203	6	3007	8	32	0
12.025	3	0	1203	6	425	22	113	0
12.026	1	0	1203	7	524	12	47	0
12.026	2	1128	1203	7	3048	14	61	0
12.026	3	0	1203	7	432	12	47	0
12.027	1	0	1203	8	529	12	47	0
12.027	2	1329	1203	8	3091	10	41	0
12.027	3	0	1203	8	439	14	61	0
12.028	1	1286	1203	9	737	12	47	0
12.028	2	1074	1203	9	3158	10	41	0
12.028	3	0	1203	9	454	14	61	0
12.029	1	1350	1203	10	760	8	32	0
12.029	2	1220	1203	10	3200	16	75	0
12.029	3	0	1203	10	458	16	75	0
12.03	1	1367	1204	1	1037	10	41	0
12.03	2	1035	1204	1	3315	12	47	0
12.03	3	996	1204	1	479	14	61	0
12.031	1	1277	1204	2	1507	12	47	0
12.031	2	1254	1204	2	3530	12	47	0
12.031	3	0	1204	2	498	18	87	0
12.032	1	1368	1204	3	1770	2	9	0
12.032	2	1395	1204	3	3669	4	15	0
12.032	3	1301	1204	3	544	10	41	0
12.033	1	1351	1204	4	1845	2	9	0
12.033	2	1283	1204	4	3889	14	61	0
12.033	3	1041	1204	4	581	12	47	0
12.034	1	1333	1204	5	1903	4	15	0
12.034	2	1000	1204	5	4013	12	47	0
12.034	3	1389	1204	5	586	12	47	0
12.035	1	702	1204	6	2077	20	105	0
12.035	2	1049	1204	6	4030	12	47	0
12.035	3	1385	1204	6	599	6	22	0
12.036	1	842	1204	7	2117	14	61	0
12.036	2	988	1204	7	4084	4	15	0
12.036	3	1228	1204	7	621	6	22	0
12.037	1	861	1204	8	2181	20	105	0
12.037	2	1265	1204	8	4113	6	22	0
12.037	3	1349	1204	8	655	8	32	0
12.038	1	1303	1204	9	2213	4	15	0
12.038	2	958	1204	9	4151	10	41	0
12.038	3	1052	1204	9	660	12	47	0
12.039	1	1169	1204	10	2375	12	47	0
12.039	2	0	1204	10	2	8	32	0
12.039	3	1278	1204	10	669	6	22	0
12.04	1	836	1205	1	2508	14	61	0
12.04	2	0	1205	1	7	10	41	0
12.04	3	1087	1205	1	751	16	75	0
12.041	1	771	1205	2	2567	16	75	0
12.041	2	0	1205	2	8	6	22	0
12.041	3	1297	1205	2	779	4	15	0
12.042	1	1386	1205	3	2612	8	32	0
12.042	2	0	1205	3	11	6	22	0
12.042	3	1053	1205	3	847	16	75	0
12.043	1	1323	1205	4	2772	4	15	0
12.043	2	0	1205	4	25	10	41	0
12.043	3	1083	1205	4	866	10	41	0
12.044	1	1241	1205	5	3012	14	61	0
12.044	2	0	1205	5	26	6	22	0
12.044	3	1298	1205	5	877	12	47	0
12.045	1	1346	1205	6	3647	8	32	0
12.045	2	0	1205	6	27	8	32	0
12.045	3	925	1205	6	941	8	32	0
12.046	1	1398	1205	7	3687	4	15	0
12.046	2	0	1205	7	29	10	41	0
12.046	3	1086	1205	7	972	12	47	0
12.047	1	819	1205	8	3905	12	47	0
12.047	2	0	1205	8	32	2	9	0
12.047	3	1068	1205	8	1021	8	32	0
12.048	1	784	1205	9	4085	18	87	0
12.048	2	0	1205	9	36	12	47	0
12.048	3	1328	1205	9	1177	6	22	0
12.049	1	1371	1205	10	4137	14	61	0
12.049	2	0	1205	10	37	14	61	0
12.049	3	1226	1205	10	1251	6	22	0
12.05	1	1221	1206	1	4144	14	61	0
12.05	2	0	1206	1	40	8	32	0
12.05	3	1393	1206	1	1339	2	9	0
12.051	1	0	1206	2	24	14	61	0
12.051	2	0	1206	2	44	14	61	0
12.051	3	1355	1206	2	1441	16	75	0
12.052	1	0	1206	3	38	2	9	0
12.052	2	0	1206	3	51	14	61	0
12.052	3	1153	1206	3	1470	8	32	0
12.053	1	0	1206	4	39	14	61	0
12.053	2	0	1206	4	56	4	15	0
12.053	3	1116	1206	4	1492	8	32	0
12.054	1	0	1206	5	66	10	41	0
12.054	2	0	1206	5	60	4	15	0
12.054	3	1001	1206	5	1523	10	41	0
12.055	1	0	1206	6	115	12	47	0
12.055	2	0	1206	6	63	12	47	0
12.055	3	944	1206	6	1585	12	47	0
12.056	1	0	1206	7	125	12	47	0
12.056	2	0	1206	7	68	10	41	0
12.056	3	1260	1206	7	1643	6	22	0
12.057	1	0	1206	8	133	14	61	0
12.057	2	0	1206	8	70	10	41	0
12.057	3	1183	1206	8	1662	14	61	0
12.058	1	0	1206	9	139	10	41	0
12.058	2	0	1206	9	71	12	47	0
12.058	3	1318	1206	9	1848	8	32	0
12.059	1	0	1206	10	149	6	22	0
12.059	2	0	1206	10	74	10	41	0
12.059	3	1239	1206	10	2023	14	61	0
12.06	1	0	1207	1	157	14	61	0
12.06	2	0	1207	1	85	10	41	0
12.06	3	1192	1207	1	2078	12	47	0
12.061	1	0	1207	2	167	6	22	0
12.061	2	0	1207	2	90	12	47	0
12.061	3	1304	1207	2	2113	8	32	0
12.062	1	0	1207	3	183	4	15	0
12.062	2	0	1207	3	95	12	47	0
12.062	3	1280	1207	3	2128	6	22	0
12.063	1	0	1207	4	267	10	41	0
12.063	2	0	1207	4	96	6	22	0
12.063	3	1315	1207	4	2168	12	47	0
12.064	1	0	1207	5	281	6	22	0
12.064	2	0	1207	5	106	10	41	0
12.064	3	1244	1207	5	2189	4	15	0
12.065	1	0	1207	6	308	4	15	0
12.065	2	0	1207	6	159	14	61	0
12.065	3	1299	1207	6	2213	14	61	0
12.066	1	0	1207	7	437	10	41	0
12.066	2	0	1207	7	163	12	47	0
12.066	3	1160	1207	7	2281	4	15	0
12.067	1	1367	1207	8	1037	10	41	0
12.067	2	0	1207	8	177	10	41	0
12.067	3	1216	1207	8	2458	4	15	0
12.068	1	1368	1207	9	1770	2	9	0
12.068	2	0	1207	9	179	14	61	0
12.068	3	1197	1207	9	3116	14	61	0
12.069	1	1351	1207	10	1845	2	9	0
12.069	2	0	1207	10	188	4	15	0
12.069	3	1348	1207	10	3166	6	22	0
12.07	1	1333	1208	1	1903	4	15	0
12.07	2	0	1208	1	190	12	47	0
12.07	3	1344	1208	1	3366	6	22	0
12.071	1	1303	1208	2	2213	4	15	0
12.071	2	0	1208	2	198	8	32	0
12.071	3	1184	1208	2	3654	8	32	0
12.072	1	1386	1208	3	2612	8	32	0
12.072	2	0	1208	3	205	10	41	0
12.072	3	1313	1208	3	3777	4	15	0
12.073	1	1323	1208	4	2772	4	15	0
12.073	2	0	1208	4	207	10	41	0
12.073	3	1272	1208	4	4001	8	32	0
12.074	1	1346	1208	5	3647	8	32	0
12.074	2	0	1208	5	231	6	22	0
12.074	3	1337	1208	5	4054	6	22	0
12.075	1	1398	1208	6	3687	4	15	0
12.075	2	0	1208	6	255	12	47	0
12.075	3	1249	1208	6	4106	10	41	0
12.076	1	0	1208	7	38	2	9	0
12.076	2	0	1208	7	267	6	22	0
12.076	3	1233	1208	7	4150	16	75	0
12.077	1	0	1208	8	149	6	22	0
12.077	2	0	1208	8	271	8	32	0
12.077	3	0	1208	8	10	12	47	0
12.078	1	0	1208	9	167	6	22	0
12.078	2	0	1208	9	283	2	9	0
12.078	3	0	1208	9	18	10	41	0
12.079	1	0	1208	10	183	4	15	0
12.079	2	0	1208	10	284	10	41	0
12.079	3	0	1208	10	34	6	22	0
12.08	1	0	1209	1	281	6	22	0
12.08	2	0	1209	1	291	4	15	0
12.08	3	0	1209	1	43	8	32	0
12.081	1	0	1209	2	308	4	15	0
12.081	2	0	1209	2	300	8	32	0
12.081	3	0	1209	2	63	10	41	0
12.082	1	1368	1209	3	1770	2	9	0
12.082	2	0	1209	3	311	14	61	0
12.082	3	0	1209	3	71	10	41	0
12.083	1	1351	1209	4	1845	2	9	0
12.083	2	0	1209	4	341	12	47	0
12.083	3	0	1209	4	73	8	32	0
12.084	1	1333	1209	5	1903	4	15	0
12.084	2	0	1209	5	344	16	75	0
12.084	3	0	1209	5	78	12	47	0
12.085	1	1303	1209	6	2213	4	15	0
12.085	2	0	1209	6	365	10	41	0
12.085	3	0	1209	6	79	10	41	0
12.086	1	1323	1209	7	2772	4	15	0
12.086	2	0	1209	7	435	12	47	0
12.086	3	0	1209	7	84	8	32	0
12.087	1	1398	1209	8	3687	4	15	0
12.087	2	0	1209	8	444	8	32	0
12.087	3	0	1209	8	106	8	32	0
12.088	1	0	1209	9	38	2	9	0
12.088	2	0	1209	9	455	14	61	0
12.088	3	0	1209	9	143	10	41	0
12.089	1	0	1209	10	149	6	22	0
12.089	2	0	1209	10	473	8	32	0
12.089	3	0	1209	10	173	6	22	0
12.09	1	0	1210	1	167	6	22	0
12.09	2	0	1210	1	505	12	47	0
12.09	3	0	1210	1	176	8	32	0
12.091	1	0	1210	2	183	4	15	0
12.091	2	0	1210	2	520	12	47	0
12.091	3	0	1210	2	198	10	41	0
12.092	1	0	1210	3	281	6	22	0
12.092	2	1336	1210	3	569	2	9	0
12.092	3	0	1210	3	229	10	41	0
12.093	1	0	1210	4	308	4	15	0
12.093	2	1400	1210	4	688	12	47	0
12.093	3	0	1210	4	239	14	61	0
12.094	1	1368	1210	5	1770	2	9	0
12.094	2	1057	1210	5	722	12	47	0
12.094	3	0	1210	5	253	6	22	0
12.095	1	1351	1210	6	1845	2	9	0
12.095	2	1020	1210	6	726	12	47	0
12.095	3	0	1210	6	272	10	41	0
12.096	1	1333	1210	7	1903	4	15	0
12.096	2	1204	1210	7	738	6	22	0
12.096	3	0	1210	7	301	6	22	0
12.097	1	1303	1210	8	2213	4	15	0
12.097	2	1342	1210	8	763	6	22	0
12.097	3	0	1210	8	338	8	32	0
12.098	1	1323	1210	9	2772	4	15	0
12.098	2	1230	1210	9	838	8	32	0
12.098	3	0	1210	9	389	12	47	0
12.099	1	1398	1210	10	3687	4	15	0
12.099	2	1101	1210	10	979	6	22	0
12.099	3	0	1210	10	400	18	87	0
12.1	1	0	1211	1	38	2	9	0
12.1	2	1164	1211	1	1084	6	22	0
12.1	3	0	1211	1	432	12	47	0
12.101	1	0	1211	2	149	6	22	0
12.101	2	1214	1211	2	1095	12	47	0
12.101	3	0	1211	2	454	14	61	0
12.102	1	0	1211	3	183	4	15	0
12.102	2	1009	1211	3	1246	6	22	0
12.102	3	0	1211	3	458	16	75	0
12.103	1	0	1211	4	281	6	22	0
12.103	2	1381	1211	4	1270	12	47	0
12.103	3	1301	1211	4	544	10	41	0
12.104	1	0	1211	5	308	4	15	0
12.104	2	1115	1211	5	1415	8	32	0
12.104	3	1385	1211	5	599	6	22	0
12.105	1	1368	1211	6	1770	2	9	0
12.105	2	916	1211	6	1433	14	61	0
12.105	3	1228	1211	6	621	6	22	0
12.106	1	1351	1211	7	1845	2	9	0
12.106	2	1252	1211	7	1450	6	22	0
12.106	3	1052	1211	7	660	12	47	0
12.107	1	1333	1211	8	1903	4	15	0
12.107	2	1282	1211	8	1631	10	41	0
12.107	3	1278	1211	8	669	6	22	0
12.108	1	1303	1211	9	2213	4	15	0
12.108	2	1251	1211	9	1669	4	15	0
12.108	3	1297	1211	9	779	4	15	0
12.109	1	1323	1211	10	2772	4	15	0
12.109	2	1287	1211	10	1792	10	41	0
12.109	3	1298	1211	10	877	12	47	0
12.11	1	1398	1212	1	3687	4	15	0
12.11	2	1361	1212	1	1966	6	22	0
12.11	3	1086	1212	1	972	12	47	0
12.111	1	0	1212	2	38	2	9	0
12.111	2	1255	1212	2	2255	12	47	0
12.111	3	1328	1212	2	1177	6	22	0
12.112	1	0	1212	3	183	4	15	0
12.112	2	1054	1212	3	2279	8	32	0
12.112	3	1226	1212	3	1251	6	22	0
12.113	1	0	1212	4	281	6	22	0
12.113	2	1305	1212	4	2460	12	47	0
12.113	3	1393	1212	4	1339	2	9	0
12.114	1	0	1212	5	308	4	15	0
12.114	2	1353	1212	5	2689	10	41	0
12.114	3	1153	1212	5	1470	8	32	0
12.115	1	1368	1212	6	1770	2	9	0
12.115	2	1123	1212	6	2779	8	32	0
12.115	3	1116	1212	6	1492	8	32	0
12.116	1	1351	1212	7	1845	2	9	0
12.116	2	1236	1212	7	3007	8	32	0
12.116	3	1001	1212	7	1523	10	41	0
12.117	1	1398	1212	8	3687	4	15	0
12.117	2	1329	1212	8	3091	10	41	0
12.117	3	1260	1212	8	1643	6	22	0
12.118	1	1333	1212	9	1903	4	15	0
12.118	2	1074	1212	9	3158	10	41	0
12.118	3	1318	1212	9	1848	8	32	0
12.119	1	1303	1212	10	2213	4	15	0
12.119	2	1254	1212	10	3530	12	47	0
12.119	3	1304	1212	10	2113	8	32	0
12.12	1	1323	1213	1	2772	4	15	0
12.12	2	1395	1213	1	3669	4	15	0
12.12	3	1280	1213	1	2128	6	22	0
12.121	1	1398	1213	2	3687	4	15	0
12.121	2	1000	1213	2	4013	12	47	0
12.121	3	1244	1213	2	2189	4	15	0
12.122	1	0	1213	3	38	2	9	0
12.122	2	1049	1213	3	4030	12	47	0
12.122	3	1160	1213	3	2281	4	15	0
12.123	1	0	1213	4	308	4	15	0
12.123	2	988	1213	4	4084	4	15	0
12.123	3	1216	1213	4	2458	4	15	0
12.124	1	1368	1213	5	1770	2	9	0
12.124	2	1265	1213	5	4113	6	22	0
12.124	3	1348	1213	5	3166	6	22	0
12.125	1	1351	1213	6	1845	2	9	0
12.125	2	958	1213	6	4151	10	41	0
12.125	3	1344	1213	6	3366	6	22	0
12.126	1	1333	1213	7	1903	4	15	0
12.126	2	0	1213	7	2	8	32	0
12.126	3	1184	1213	7	3654	8	32	0
12.127	1	1303	1213	8	2213	4	15	0
12.127	2	0	1213	8	8	6	22	0
12.127	3	1313	1213	8	3777	4	15	0
12.128	1	1323	1213	9	2772	4	15	0
12.128	2	0	1213	9	11	6	22	0
12.128	3	1337	1213	9	4054	6	22	0
12.129	1	1398	1213	10	3687	4	15	0
12.129	2	0	1213	10	26	6	22	0
12.129	3	1249	1213	10	4106	10	41	0
12.13	1	0	1214	1	38	2	9	0
12.13	2	0	1214	1	27	8	32	0
12.13	3	0	1214	1	34	6	22	0
12.131	1	1368	1214	2	1770	2	9	0
12.131	2	0	1214	2	32	2	9	0
12.131	3	0	1214	2	43	8	32	0
12.132	1	1351	1214	3	1845	2	9	0
12.132	2	0	1214	3	36	12	47	0
12.132	3	0	1214	3	84	8	32	0
12.133	1	0	1214	4	38	2	9	0
12.133	2	0	1214	4	40	8	32	0
12.133	3	0	1214	4	106	8	32	0
12.134	1	1368	1214	5	1770	2	9	0
12.134	2	0	1214	5	56	4	15	0
12.134	3	0	1214	5	173	6	22	0
12.135	1	1351	1214	6	1845	2	9	0
12.135	2	0	1214	6	60	4	15	0
12.135	3	0	1214	6	176	8	32	0
12.136	1	0	1214	7	38	2	9	0
12.136	2	0	1214	7	90	12	47	0
12.136	3	0	1214	7	253	6	22	0
12.137	1	1368	1214	8	1770	2	9	0
12.137	2	0	1214	8	96	6	22	0
12.137	3	0	1214	8	272	10	41	0
12.138	1	1351	1214	9	1845	2	9	0
12.138	2	0	1214	9	106	10	41	0
12.138	3	0	1214	9	301	6	22	0
12.139	1	0	1214	10	38	2	9	0
12.139	2	0	1214	10	188	4	15	0
12.139	3	0	1214	10	338	8	32	0
12.14	1	1368	1215	1	1770	2	9	0
12.14	2	0	1215	1	231	6	22	0
12.14	3	0	1215	1	389	12	47	0
12.141	1	1351	1215	2	1845	2	9	0
12.141	2	0	1215	2	267	6	22	0
12.141	3	1385	1215	2	599	4	15	0
12.142	1	0	1215	3	38	2	9	0
12.142	2	0	1215	3	271	8	32	0
12.142	3	1278	1215	3	669	6	22	0
12.143	1	1368	1215	4	1770	2	9	0
12.143	2	0	1215	4	283	2	9	0
12.143	3	1297	1215	4	779	4	15	0
12.144	2	0	1215	5	291	4	15	0
12.144	3	1328	1215	5	1177	6	22	0
12.145	2	0	1215	6	300	8	32	0
12.145	3	1226	1215	6	1251	6	22	0
12.146	2	0	1215	7	444	8	32	0
12.146	3	1393	1215	7	1339	2	9	0
12.147	2	0	1215	8	473	8	32	0
12.147	3	1116	1215	8	1492	8	32	0
12.148	2	0	1215	9	520	12	47	0
12.148	3	1260	1215	9	1643	6	22	0
12.149	2	1336	1215	10	569	2	9	0
12.149	3	1244	1215	10	2189	4	15	0
12.15	2	1204	1216	1	738	6	22	0
12.15	3	1344	1216	1	3366	6	22	0
12.151	2	1342	1216	2	763	6	22	0
12.151	3	1313	1216	2	3777	4	15	0
12.152	2	1101	1216	3	979	6	22	0
12.152	3	1337	1216	3	4054	6	22	0
12.153	2	1164	1216	4	1084	6	22	0
12.153	3	0	1216	4	34	6	22	0
12.154	2	1252	1216	5	1450	6	22	0
12.154	3	0	1216	5	106	8	32	0
12.155	2	1251	1216	6	1669	4	15	0
12.155	3	0	1216	6	176	8	32	0
12.156	2	1361	1216	7	1966	6	22	0
12.156	3	0	1216	7	301	6	22	0
12.157	2	1054	1216	8	2279	8	32	0
12.157	3	1385	1216	8	599	4	15	0
12.158	2	1305	1216	9	2460	12	47	0
12.158	3	1278	1216	9	669	6	22	0
12.159	2	1353	1216	10	2689	10	41	0
12.159	3	1297	1216	10	779	6	22	0
12.16	2	1123	1217	1	2779	8	32	0
12.16	3	1328	1217	1	1177	6	22	0
12.161	2	1236	1217	2	3007	8	32	0
12.161	3	1226	1217	2	1251	6	22	0
12.162	2	1395	1217	3	3669	4	15	0
12.162	3	1393	1217	3	1339	2	9	0
12.163	2	988	1217	4	4084	4	15	0
12.163	3	1260	1217	4	1643	6	22	0
12.164	2	0	1217	5	2	6	22	0
12.164	3	1344	1217	5	3366	6	22	0
12.165	2	0	1217	6	8	6	22	0
12.165	3	1313	1217	6	3777	4	15	0
12.166	2	0	1217	7	26	6	22	0
12.166	3	1385	1217	7	599	4	15	0
12.167	2	0	1217	8	27	8	32	0
12.167	3	1297	1217	8	779	6	22	0
12.168	2	0	1217	9	32	2	9	0
12.168	3	1226	1217	9	1251	6	22	0
12.169	2	0	1217	10	40	8	32	0
12.169	3	1393	1217	10	1339	2	9	0
12.17	2	0	1218	1	56	4	15	0
12.17	3	1344	1218	1	3366	6	22	0
12.171	2	0	1218	2	60	4	15	0
12.172	2	0	1218	3	96	6	22	0
12.173	2	0	1218	4	188	4	15	0
12.174	2	0	1218	5	231	6	22	0
12.175	2	0	1218	6	267	6	22	0
12.176	2	0	1218	7	271	8	32	0
12.177	2	0	1218	8	283	2	9	0
12.178	2	0	1218	9	291	4	15	0
12.179	2	1336	1218	10	569	2	9	0
12.18	2	1204	1219	1	738	6	22	0
12.181	2	1342	1219	2	763	6	22	0
12.182	2	1101	1219	3	979	6	22	0
12.183	2	1164	1219	4	1084	6	22	0
12.184	2	1252	1219	5	1450	6	22	0
12.185	2	1251	1219	6	1669	4	15	0
12.186	2	1361	1219	7	1966	6	22	0
12.187	2	1395	1219	8	3669	4	15	0
12.188	2	988	1219	9	4084	4	15	0
12.189	2	0	1219	10	32	2	9	0
12.19	2	0	1220	1	56	4	15	0
12.191	2	0	1220	2	60	4	15	0
12.192	2	0	1220	3	96	6	22	0
12.193	2	0	1220	4	188	4	15	0
12.194	2	0	1220	5	231	6	22	0
12.195	2	0	1220	6	283	2	9	0
12.196	2	0	1220	7	291	4	15	0
12.197	2	1336	1220	8	569	2	9	0
12.198	2	1342	1220	9	763	6	22	0
12.199	2	1251	1220	10	1669	4	15	0
12.2	2	1395	1221	1	3669	4	15	0
12.201	2	988	1221	2	4084	4	15	0
12.202	2	0	1221	3	32	2	9	0
12.203	2	0	1221	4	56	4	15	0
12.204	2	0	1221	5	60	4	15	0
12.205	2	0	1221	6	188	4	15	0
12.206	2	0	1221	7	283	2	9	0
12.207	2	0	1221	8	291	4	15	0
12.208	2	1336	1221	9	569	2	9	0
12.209	2	1342	1221	10	763	6	22	0
12.21	2	1251	1222	1	1669	4	15	0
