% time	cellId	Interference
18.2159	3	9.66734e-21 9.66734e-21 6.60213e-21 6.60213e-21 6.30957e-21 6.30957e-21 
18.2169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2169	3	6.30957e-21 6.30957e-21 1.01626e-19 1.01626e-19 6.30957e-21 6.30957e-21 
18.2179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2179	2	6.31042e-21 6.31042e-21 6.30957e-21 6.30957e-21 5.2521e-19 5.2521e-19 
18.2179	3	6.49076e-21 6.49076e-21 5.6201e-20 5.6201e-20 6.30957e-21 6.30957e-21 
18.2189	1	6.30957e-21 6.30957e-21 6.3108e-21 6.3108e-21 1.02675e-20 1.02675e-20 
18.2189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31436e-21 6.31436e-21 
18.2189	3	4.16083e-18 4.16083e-18 6.48895e-21 6.48895e-21 6.30957e-21 6.30957e-21 
18.2199	1	6.30957e-21 6.30957e-21 6.33593e-20 6.33593e-20 2.58589e-19 2.58589e-19 
18.2199	2	1.98122e-19 1.98122e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2199	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2209	1	6.30957e-21 6.30957e-21 2.38041e-19 2.38041e-19 6.30957e-21 6.30957e-21 
18.2209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.85745e-19 5.85745e-19 
18.2209	3	1.76751e-19 1.76751e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2219	1	6.30957e-21 6.30957e-21 7.22787e-21 7.22787e-21 6.69142e-21 6.69142e-21 
18.2219	2	8.87125e-21 8.87125e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
18.2219	3	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
18.2229	1	6.30957e-21 6.30957e-21 6.32279e-21 6.32279e-21 6.30957e-21 6.30957e-21 
18.2229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.61981e-19 1.61981e-19 
18.2229	3	6.53966e-19 6.53966e-19 3.60571e-20 3.60571e-20 6.30957e-21 6.30957e-21 
18.2239	1	6.30957e-21 6.30957e-21 1.01283e-18 1.01283e-18 6.30957e-21 6.30957e-21 
18.2239	2	2.04216e-20 2.04216e-20 6.30957e-21 6.30957e-21 1.3525e-19 1.3525e-19 
18.2239	3	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2249	1	6.30957e-21 6.30957e-21 2.14947e-18 2.14947e-18 6.30957e-21 6.30957e-21 
18.2249	2	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 1.73559e-19 1.73559e-19 
18.2249	3	1.69348e-20 1.69348e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2259	1	6.30957e-21 6.30957e-21 2.50405e-20 2.50405e-20 6.78644e-21 6.78644e-21 
18.2259	2	6.41817e-21 6.41817e-21 6.30957e-21 6.30957e-21 6.32618e-21 6.32618e-21 
18.2259	3	6.31031e-21 6.31031e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2269	1	6.30957e-21 6.30957e-21 6.31132e-21 6.31132e-21 7.10407e-21 7.10407e-21 
18.2269	2	6.95181e-20 6.95181e-20 6.30957e-21 6.30957e-21 3.9517e-20 3.9517e-20 
18.2269	3	6.30957e-21 6.30957e-21 7.01544e-21 7.01544e-21 6.30957e-21 6.30957e-21 
18.2279	1	6.30957e-21 6.30957e-21 7.52326e-19 7.52326e-19 1.03688e-20 1.03688e-20 
18.2279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3106e-21 6.3106e-21 
18.2279	3	2.50953e-18 2.50953e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16231e-21 7.16231e-21 
18.2289	3	3.33611e-17 3.33611e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.4172e-21 7.4172e-21 
18.2299	2	2.29866e-19 2.29866e-19 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
18.2299	3	6.30957e-21 6.30957e-21 3.58223e-19 3.58223e-19 6.30957e-21 6.30957e-21 
18.2309	1	6.30957e-21 6.30957e-21 9.65553e-21 9.65553e-21 6.30957e-21 6.30957e-21 
18.2309	2	6.31108e-21 6.31108e-21 6.30957e-21 6.30957e-21 4.81166e-19 4.81166e-19 
18.2309	3	6.34794e-21 6.34794e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
18.2319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.22179e-20 2.22179e-20 
18.2319	2	9.10796e-21 9.10796e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2319	3	6.30957e-21 6.30957e-21 6.02818e-20 6.02818e-20 6.30957e-21 6.30957e-21 
18.2329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.66445e-21 7.66445e-21 
18.2329	2	2.14162e-16 2.14162e-16 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
18.2329	3	6.30957e-21 6.30957e-21 8.41965e-20 8.41965e-20 6.30957e-21 6.30957e-21 
18.2339	1	6.30957e-21 6.30957e-21 3.88027e-20 3.88027e-20 7.74908e-21 7.74908e-21 
18.2339	2	1.03972e-19 1.03972e-19 6.30957e-21 6.30957e-21 6.31216e-21 6.31216e-21 
18.2339	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.22099e-20 4.22099e-20 
18.2349	2	1.69031e-20 1.69031e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2349	3	6.3096e-21 6.3096e-21 9.21714e-20 9.21714e-20 6.30957e-21 6.30957e-21 
18.2359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.46128e-20 2.46128e-20 
18.2359	2	8.35899e-20 8.35899e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2359	3	6.30957e-21 6.30957e-21 4.91653e-20 4.91653e-20 6.30957e-21 6.30957e-21 
18.2369	1	6.30957e-21 6.30957e-21 2.51878e-20 2.51878e-20 6.3111e-21 6.3111e-21 
18.2369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.96156e-20 4.96156e-20 
18.2369	3	2.67332e-17 2.67332e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2379	1	6.30957e-21 6.30957e-21 6.95246e-21 6.95246e-21 3.88329e-20 3.88329e-20 
18.2379	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2379	3	3.45177e-20 3.45177e-20 6.33464e-21 6.33464e-21 6.30957e-21 6.30957e-21 
18.2389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.75542e-21 6.75542e-21 
18.2389	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 6.31432e-21 6.31432e-21 
18.2389	3	6.53052e-21 6.53052e-21 8.48395e-19 8.48395e-19 6.30957e-21 6.30957e-21 
18.2399	1	6.30957e-21 6.30957e-21 6.31628e-21 6.31628e-21 1.07698e-19 1.07698e-19 
18.2399	2	6.16384e-20 6.16384e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2399	3	6.30957e-21 6.30957e-21 6.3168e-21 6.3168e-21 6.30957e-21 6.30957e-21 
18.2409	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.31718e-21 6.31718e-21 
18.2409	2	6.48579e-21 6.48579e-21 6.30957e-21 6.30957e-21 1.15509e-19 1.15509e-19 
18.2409	3	6.31021e-21 6.31021e-21 7.51851e-21 7.51851e-21 6.30957e-21 6.30957e-21 
18.2419	1	6.30957e-21 6.30957e-21 6.31578e-21 6.31578e-21 6.72824e-21 6.72824e-21 
18.2419	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
18.2419	3	6.74563e-21 6.74563e-21 6.32433e-21 6.32433e-21 6.30957e-21 6.30957e-21 
18.2429	1	6.30957e-21 6.30957e-21 1.62222e-18 1.62222e-18 1.06719e-20 1.06719e-20 
18.2429	2	1.16623e-20 1.16623e-20 6.30957e-21 6.30957e-21 6.3112e-21 6.3112e-21 
18.2429	3	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.64275e-21 6.64275e-21 
18.2439	2	1.50902e-20 1.50902e-20 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
18.2439	3	6.30957e-21 6.30957e-21 3.79533e-18 3.79533e-18 6.30957e-21 6.30957e-21 
18.2449	1	6.30957e-21 6.30957e-21 6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 
18.2449	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 7.93185e-20 7.93185e-20 
18.2449	3	6.97324e-21 6.97324e-21 1.32091e-18 1.32091e-18 6.30957e-21 6.30957e-21 
18.2459	1	6.30957e-21 6.30957e-21 4.90773e-19 4.90773e-19 6.45409e-21 6.45409e-21 
18.2459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
18.2459	3	1.82489e-19 1.82489e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2469	1	6.30957e-21 6.30957e-21 6.31025e-21 6.31025e-21 8.75752e-19 8.75752e-19 
18.2469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2469	3	4.49948e-18 4.49948e-18 6.89666e-21 6.89666e-21 6.30957e-21 6.30957e-21 
18.2479	1	6.30957e-21 6.30957e-21 2.29911e-20 2.29911e-20 6.30957e-21 6.30957e-21 
18.2479	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2479	2	3.31826e-18 3.31826e-18 6.30957e-21 6.30957e-21 9.94387e-20 9.94387e-20 
18.2489	1	6.30957e-21 6.30957e-21 7.98068e-21 7.98068e-21 6.30957e-21 6.30957e-21 
18.2489	2	6.31028e-21 6.31028e-21 6.30957e-21 6.30957e-21 1.07583e-19 1.07583e-19 
18.2489	3	6.42205e-21 6.42205e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
18.2499	1	6.30957e-21 6.30957e-21 9.89457e-19 9.89457e-19 2.44509e-20 2.44509e-20 
18.2499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2499	3	4.06458e-19 4.06458e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.15965e-18 1.15965e-18 
18.2509	2	5.71682e-20 5.71682e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2509	3	6.30957e-21 6.30957e-21 1.35627e-19 1.35627e-19 6.30957e-21 6.30957e-21 
18.2519	1	6.30957e-21 6.30957e-21 1.86877e-20 1.86877e-20 6.30991e-21 6.30991e-21 
18.2519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.65099e-21 7.65099e-21 
18.2519	3	2.16414e-19 2.16414e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2529	1	6.30957e-21 6.30957e-21 1.38429e-19 1.38429e-19 1.33753e-18 1.33753e-18 
18.2529	2	2.84252e-17 2.84252e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2529	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2539	1	6.30957e-21 6.30957e-21 4.2975e-20 4.2975e-20 2.1537e-20 2.1537e-20 
18.2539	2	7.10816e-21 7.10816e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2539	3	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2549	2	3.20196e-16 3.20196e-16 6.30957e-21 6.30957e-21 2.74462e-19 2.74462e-19 
18.2549	3	6.30957e-21 6.30957e-21 1.12646e-19 1.12646e-19 6.30957e-21 6.30957e-21 
18.2559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.57788e-19 4.57788e-19 
18.2559	2	6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2559	3	6.46516e-21 6.46516e-21 6.18887e-20 6.18887e-20 6.30957e-21 6.30957e-21 
18.2569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2569	2	6.31019e-21 6.31019e-21 6.30957e-21 6.30957e-21 9.53226e-20 9.53226e-20 
18.2569	3	6.46325e-21 6.46325e-21 1.32129e-19 1.32129e-19 6.30957e-21 6.30957e-21 
18.2579	1	6.30957e-21 6.30957e-21 5.6254e-19 5.6254e-19 6.30957e-21 6.30957e-21 
18.2579	2	6.31088e-21 6.31088e-21 6.30957e-21 6.30957e-21 1.47628e-19 1.47628e-19 
18.2579	3	6.46559e-21 6.46559e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2589	1	6.30957e-21 6.30957e-21 7.33791e-21 7.33791e-21 1.1692e-20 1.1692e-20 
18.2589	2	7.60984e-17 7.60984e-17 6.30957e-21 6.30957e-21 6.31128e-21 6.31128e-21 
18.2589	3	6.30957e-21 6.30957e-21 6.31391e-21 6.31391e-21 6.30957e-21 6.30957e-21 
18.2599	1	6.30957e-21 6.30957e-21 4.99885e-19 4.99885e-19 9.2215e-21 9.2215e-21 
18.2599	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 8.23208e-21 8.23208e-21 
18.2599	3	3.48058e-20 3.48058e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2609	1	6.30957e-21 6.30957e-21 6.84935e-21 6.84935e-21 1.56023e-19 1.56023e-19 
18.2609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2609	3	3.9262e-18 3.9262e-18 6.7199e-20 6.7199e-20 6.30957e-21 6.30957e-21 
18.2619	1	6.30957e-21 6.30957e-21 6.31929e-21 6.31929e-21 6.30957e-21 6.30957e-21 
18.2619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.06602e-19 2.06602e-19 
18.2619	3	2.08033e-18 2.08033e-18 3.12311e-19 3.12311e-19 6.30957e-21 6.30957e-21 
18.2629	1	6.30957e-21 6.30957e-21 6.31079e-21 6.31079e-21 7.59307e-21 7.59307e-21 
18.2629	2	6.48283e-21 6.48283e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
18.2629	3	6.31096e-21 6.31096e-21 7.94696e-21 7.94696e-21 6.30957e-21 6.30957e-21 
18.2639	1	6.30957e-21 6.30957e-21 1.15201e-18 1.15201e-18 6.36535e-21 6.36535e-21 
18.2639	3	6.31048e-21 6.31048e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2639	2	6.3416e-21 6.3416e-21 6.30957e-21 6.30957e-21 3.21202e-19 3.21202e-19 
18.2649	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.31096e-21 6.31096e-21 
18.2649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.2854e-21 7.2854e-21 
18.2649	3	3.32979e-17 3.32979e-17 7.31206e-21 7.31206e-21 6.30957e-21 6.30957e-21 
18.2659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.54895e-21 6.54895e-21 
18.2659	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.33803e-21 6.33803e-21 
18.2659	3	6.65636e-21 6.65636e-21 2.16654e-19 2.16654e-19 6.30957e-21 6.30957e-21 
18.2669	1	6.30957e-21 6.30957e-21 4.60667e-19 4.60667e-19 6.30963e-21 6.30963e-21 
18.2669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02642e-20 1.02642e-20 
18.2669	3	1.96399e-17 1.96399e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2679	1	6.30957e-21 6.30957e-21 6.34507e-20 6.34507e-20 6.35892e-21 6.35892e-21 
18.2679	2	6.31006e-21 6.31006e-21 6.30957e-21 6.30957e-21 3.35826e-20 3.35826e-20 
18.2679	3	9.86165e-21 9.86165e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2689	1	6.30957e-21 6.30957e-21 6.8654e-21 6.8654e-21 1.10471e-18 1.10471e-18 
18.2689	2	6.50092e-21 6.50092e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2689	3	6.31013e-21 6.31013e-21 6.31273e-21 6.31273e-21 6.30957e-21 6.30957e-21 
18.2699	1	6.30957e-21 6.30957e-21 6.95438e-21 6.95438e-21 2.56118e-20 2.56118e-20 
18.2699	2	6.48254e-21 6.48254e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2699	3	6.30978e-21 6.30978e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
18.2709	1	6.30957e-21 6.30957e-21 7.35609e-21 7.35609e-21 2.9862e-20 2.9862e-20 
18.2709	2	6.93571e-21 6.93571e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2709	3	6.3097e-21 6.3097e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
18.2719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01393e-20 1.01393e-20 
18.2719	2	6.38106e-21 6.38106e-21 6.30957e-21 6.30957e-21 6.31318e-21 6.31318e-21 
18.2719	3	6.31195e-21 6.31195e-21 3.03559e-19 3.03559e-19 6.30957e-21 6.30957e-21 
18.2729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2729	2	4.87261e-18 4.87261e-18 6.30957e-21 6.30957e-21 2.02269e-19 2.02269e-19 
18.2729	3	6.30957e-21 6.30957e-21 9.43698e-21 9.43698e-21 6.30957e-21 6.30957e-21 
18.2739	1	6.30957e-21 6.30957e-21 4.01557e-20 4.01557e-20 6.33739e-21 6.33739e-21 
18.2739	3	6.93171e-21 6.93171e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2739	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 2.38939e-20 2.38939e-20 
18.2749	1	6.30957e-21 6.30957e-21 8.74227e-21 8.74227e-21 6.30957e-21 6.30957e-21 
18.2749	2	2.99028e-17 2.99028e-17 6.30957e-21 6.30957e-21 1.32033e-19 1.32033e-19 
18.2749	3	6.30957e-21 6.30957e-21 6.33953e-21 6.33953e-21 6.30957e-21 6.30957e-21 
18.2759	1	6.30957e-21 6.30957e-21 1.42047e-20 1.42047e-20 6.46751e-21 6.46751e-21 
18.2759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32191e-21 6.32191e-21 
18.2759	3	5.57631e-16 5.57631e-16 6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 
18.2769	1	6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 2.66737e-18 2.66737e-18 
18.2769	2	6.31035e-21 6.31035e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2769	3	1.03151e-20 1.03151e-20 6.73762e-21 6.73762e-21 6.30957e-21 6.30957e-21 
18.2779	1	6.30957e-21 6.30957e-21 6.3111e-21 6.3111e-21 1.77933e-20 1.77933e-20 
18.2779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31367e-21 6.31367e-21 
18.2779	3	1.24006e-19 1.24006e-19 6.57943e-21 6.57943e-21 6.30957e-21 6.30957e-21 
18.2789	1	6.30957e-21 6.30957e-21 6.31167e-21 6.31167e-21 6.42969e-20 6.42969e-20 
18.2789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2789	3	2.32559e-19 2.32559e-19 6.32305e-21 6.32305e-21 6.30957e-21 6.30957e-21 
18.2799	1	6.30957e-21 6.30957e-21 6.31013e-21 6.31013e-21 2.36299e-20 2.36299e-20 
18.2799	3	6.31475e-21 6.31475e-21 7.35922e-21 7.35922e-21 6.30957e-21 6.30957e-21 
18.2799	2	8.56532e-21 8.56532e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2809	2	6.52898e-21 6.52898e-21 6.30957e-21 6.30957e-21 2.51329e-19 2.51329e-19 
18.2809	3	6.30964e-21 6.30964e-21 5.841e-20 5.841e-20 6.30957e-21 6.30957e-21 
18.2819	1	6.30957e-21 6.30957e-21 9.98417e-19 9.98417e-19 6.76781e-21 6.76781e-21 
18.2819	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
18.2819	3	4.01957e-20 4.01957e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2829	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.58919e-21 6.58919e-21 
18.2829	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
18.2829	3	1.36577e-20 1.36577e-20 2.06242e-18 2.06242e-18 6.30957e-21 6.30957e-21 
18.2839	1	6.30957e-21 6.30957e-21 7.74507e-19 7.74507e-19 1.32314e-20 1.32314e-20 
18.2839	2	6.42899e-21 6.42899e-21 6.30957e-21 6.30957e-21 6.31047e-21 6.31047e-21 
18.2839	3	6.31069e-21 6.31069e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.02353e-20 6.02353e-20 
18.2849	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2849	3	2.5549e-19 2.5549e-19 6.14837e-18 6.14837e-18 6.30957e-21 6.30957e-21 
18.2859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.25684e-21 8.25684e-21 
18.2859	2	2.55405e-19 2.55405e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
18.2859	3	6.30957e-21 6.30957e-21 5.50677e-19 5.50677e-19 6.30957e-21 6.30957e-21 
18.2869	1	6.30957e-21 6.30957e-21 6.31146e-21 6.31146e-21 4.36469e-20 4.36469e-20 
18.2869	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2869	3	2.84034e-20 2.84034e-20 4.77218e-19 4.77218e-19 6.30957e-21 6.30957e-21 
18.2879	1	6.30957e-21 6.30957e-21 6.31166e-21 6.31166e-21 6.30964e-21 6.30964e-21 
18.2879	2	1.09288e-20 1.09288e-20 6.30957e-21 6.30957e-21 8.56882e-21 8.56882e-21 
18.2879	3	6.31064e-21 6.31064e-21 8.60191e-19 8.60191e-19 6.30957e-21 6.30957e-21 
18.2889	1	6.30957e-21 6.30957e-21 6.31315e-21 6.31315e-21 6.30957e-21 6.30957e-21 
18.2889	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.73819e-20 6.73819e-20 
18.2889	3	9.88622e-17 9.88622e-17 6.32503e-21 6.32503e-21 6.30957e-21 6.30957e-21 
18.2899	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.9615e-19 4.9615e-19 
18.2899	2	1.01117e-20 1.01117e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2899	3	6.31008e-21 6.31008e-21 8.55292e-20 8.55292e-20 6.30957e-21 6.30957e-21 
18.2909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.47757e-21 8.47757e-21 
18.2909	2	2.93245e-16 2.93245e-16 6.30957e-21 6.30957e-21 6.31296e-21 6.31296e-21 
18.2909	3	6.30957e-21 6.30957e-21 4.19234e-19 4.19234e-19 6.30957e-21 6.30957e-21 
18.2919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.63531e-18 1.63531e-18 
18.2919	2	8.4281e-21 8.4281e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2919	3	6.30957e-21 6.30957e-21 8.18549e-20 8.18549e-20 6.30957e-21 6.30957e-21 
18.2929	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.37964e-21 6.37964e-21 
18.2929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.97551e-20 3.97551e-20 
18.2929	3	1.56748e-19 1.56748e-19 7.25382e-21 7.25382e-21 6.30957e-21 6.30957e-21 
18.2939	1	6.30957e-21 6.30957e-21 7.30824e-21 7.30824e-21 6.31411e-21 6.31411e-21 
18.2939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.25355e-19 1.25355e-19 
18.2939	3	1.10805e-19 1.10805e-19 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
18.2949	1	6.30957e-21 6.30957e-21 3.0272e-19 3.0272e-19 6.84848e-21 6.84848e-21 
18.2949	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
18.2949	3	1.61746e-20 1.61746e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2959	1	6.30957e-21 6.30957e-21 7.03306e-21 7.03306e-21 6.6415e-21 6.6415e-21 
18.2959	2	6.50372e-21 6.50372e-21 6.30957e-21 6.30957e-21 2.99787e-20 2.99787e-20 
18.2959	3	6.31015e-21 6.31015e-21 6.31183e-21 6.31183e-21 6.30957e-21 6.30957e-21 
18.2969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2969	2	6.31034e-21 6.31034e-21 6.30957e-21 6.30957e-21 4.8848e-20 4.8848e-20 
18.2969	3	6.48687e-21 6.48687e-21 1.084e-19 1.084e-19 6.30957e-21 6.30957e-21 
18.2979	1	6.30957e-21 6.30957e-21 9.83675e-19 9.83675e-19 6.30957e-21 6.30957e-21 
18.2979	2	1.47469e-20 1.47469e-20 6.30957e-21 6.30957e-21 9.23773e-20 9.23773e-20 
18.2979	3	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
18.2989	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 
18.2989	2	1.21713e-17 1.21713e-17 6.30957e-21 6.30957e-21 7.65128e-20 7.65128e-20 
18.2989	3	6.30957e-21 6.30957e-21 7.84859e-21 7.84859e-21 6.30957e-21 6.30957e-21 
18.2999	1	6.30957e-21 6.30957e-21 6.52085e-21 6.52085e-21 6.30968e-21 6.30968e-21 
