% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
15.128	3	1083	1513	9	866	24	133	0
15.129	1	1351	1513	10	1845	14	61	0
15.129	2	0	1513	10	29	24	133	0
15.129	3	1298	1513	10	877	24	133	0
15.13	1	1333	1514	1	1903	22	113	0
15.13	2	0	1514	1	32	22	113	0
15.13	3	925	1514	1	941	24	133	0
15.131	1	771	1514	2	2567	28	185	0
15.131	2	0	1514	2	40	20	105	0
15.131	3	1086	1514	2	972	24	133	0
15.132	1	1386	1514	3	2612	24	133	0
15.132	2	0	1514	3	44	24	133	0
15.132	3	1328	1514	3	1177	22	113	0
15.133	1	1323	1514	4	2772	18	87	0
15.133	2	0	1514	4	56	14	61	0
15.133	3	1226	1514	4	1251	20	105	0
15.134	1	1372	1514	5	2799	28	185	0
15.134	2	0	1514	5	60	18	87	0
15.134	3	1065	1514	5	1297	24	133	0
15.135	1	855	1514	6	2839	24	133	0
15.135	2	0	1514	6	68	24	133	0
15.135	3	1393	1514	6	1339	18	87	0
15.136	1	1241	1514	7	3012	26	149	0
15.136	2	0	1514	7	70	22	113	0
15.136	3	1355	1514	7	1441	24	133	0
15.137	1	1398	1514	8	3687	20	105	0
15.137	2	0	1514	8	74	24	133	0
15.137	3	1153	1514	8	1470	24	133	0
15.138	1	0	1514	9	38	14	61	0
15.138	2	0	1514	9	85	22	113	0
15.138	3	1116	1514	9	1492	24	133	0
15.139	1	0	1514	10	149	18	87	0
15.139	2	0	1514	10	90	22	113	0
15.139	3	1001	1514	10	1523	24	133	0
15.14	1	0	1515	1	183	16	75	0
15.14	2	0	1515	1	95	24	133	0
15.14	3	944	1515	1	1585	24	133	0
15.141	1	0	1515	2	198	26	149	0
15.141	2	0	1515	2	96	22	113	0
15.141	3	1260	1515	2	1643	24	133	0
15.142	1	0	1515	3	281	16	75	0
15.142	2	0	1515	3	106	20	105	0
15.142	3	1318	1515	3	1848	20	105	0
15.143	1	0	1515	4	308	18	87	0
15.143	2	0	1515	4	159	24	133	0
15.143	3	1239	1515	4	2023	22	113	0
15.144	1	1380	1515	5	1661	22	113	0
15.144	2	0	1515	5	163	24	133	0
15.144	3	1304	1515	5	2113	22	113	0
15.145	1	1368	1515	6	1770	14	61	0
15.145	2	0	1515	6	188	22	113	0
15.145	3	1280	1515	6	2128	24	133	0
15.146	1	1351	1515	7	1845	14	61	0
15.146	2	0	1515	7	190	20	105	0
15.146	3	1315	1515	7	2168	24	133	0
15.147	1	1398	1515	8	3687	20	105	0
15.147	2	0	1515	8	205	24	133	0
15.147	3	1244	1515	8	2189	24	133	0
15.148	1	0	1515	9	38	14	61	0
15.148	2	0	1515	9	207	24	133	0
15.148	3	1160	1515	9	2281	24	133	0
15.149	1	1368	1515	10	1770	14	61	0
15.149	2	0	1515	10	231	20	105	0
15.149	3	1171	1515	10	2695	26	149	0
15.15	2	0	1516	1	267	20	105	0
15.15	3	962	1516	1	2766	24	133	0
15.151	2	0	1516	2	271	22	113	0
15.151	3	930	1516	2	2787	26	149	0
15.152	2	0	1516	3	283	14	61	0
15.152	3	1348	1516	3	3166	26	149	0
15.153	2	0	1516	4	284	26	149	0
15.153	3	1177	1516	4	3293	20	105	0
15.154	2	0	1516	5	291	20	105	0
15.154	3	1344	1516	5	3366	18	87	0
15.155	2	0	1516	6	300	24	133	0
15.155	3	1313	1516	6	3777	18	87	0
15.156	1	1351	1516	7	1845	14	61	0
15.156	2	0	1516	7	341	28	185	0
15.156	3	1272	1516	7	4001	22	113	0
15.157	2	0	1516	8	432	24	133	0
15.157	3	1249	1516	8	4106	28	185	0
15.158	2	0	1516	9	444	22	113	0
15.158	3	1233	1516	9	4150	24	133	0
15.159	2	0	1516	10	473	22	113	0
15.159	3	997	1516	10	4206	26	149	0
15.16	2	0	1517	1	505	24	133	0
15.16	3	0	1517	1	5	24	133	0
15.161	2	0	1517	2	520	24	133	0
15.161	3	0	1517	2	10	20	105	0
15.162	2	0	1517	3	543	24	133	0
15.162	3	0	1517	3	34	22	113	0
15.163	2	1336	1517	4	569	18	87	0
15.163	3	0	1517	4	63	22	113	0
15.164	2	990	1517	5	617	24	133	0
15.164	3	0	1517	5	73	20	105	0
15.165	2	1057	1517	6	722	24	133	0
15.165	3	0	1517	6	76	22	113	0
15.166	2	1020	1517	7	726	22	113	0
15.166	3	0	1517	7	79	22	113	0
15.167	2	1204	1517	8	738	20	105	0
15.167	3	0	1517	8	84	20	105	0
15.168	2	1342	1517	9	763	20	105	0
15.168	3	0	1517	9	106	12	47	0
15.169	2	1101	1517	10	979	24	133	0
15.169	3	0	1517	10	176	22	113	0
15.17	2	1164	1518	1	1084	18	87	0
15.17	3	0	1518	1	184	20	105	0
15.171	2	1189	1518	2	1398	24	133	0
15.171	3	0	1518	2	253	24	133	0
15.172	2	916	1518	3	1433	24	133	0
15.172	3	0	1518	3	256	22	113	0
15.173	2	1252	1518	4	1450	22	113	0
15.173	3	0	1518	4	296	22	113	0
15.174	2	1194	1518	5	1556	20	105	0
15.174	3	0	1518	5	301	22	113	0
15.175	2	1282	1518	6	1631	20	105	0
15.175	3	0	1518	6	338	22	113	0
15.176	2	1251	1518	7	1669	20	105	0
15.176	3	0	1518	7	346	26	149	0
15.177	2	1287	1518	8	1792	22	113	0
15.177	3	0	1518	8	432	20	105	0
15.178	2	954	1518	9	1883	22	113	0
15.178	3	0	1518	9	439	18	87	0
15.179	2	1361	1518	10	1966	14	61	0
15.179	3	1301	1518	10	544	20	105	0
15.18	2	1255	1519	1	2255	24	133	0
15.18	3	1385	1519	1	599	12	47	0
15.181	2	1305	1519	2	2460	24	133	0
15.181	3	1228	1519	2	621	20	105	0
15.182	2	1353	1519	3	2689	20	105	0
15.182	3	1052	1519	3	660	20	105	0
15.183	2	1123	1519	4	2779	20	105	0
15.183	3	1278	1519	4	669	20	105	0
15.184	2	1045	1519	5	2852	28	185	0
15.184	3	1297	1519	5	779	22	113	0
15.185	2	994	1519	6	2963	24	133	0
15.185	3	1053	1519	6	847	22	113	0
15.186	2	1236	1519	7	3007	22	113	0
15.186	3	1328	1519	7	1177	22	113	0
15.187	2	1128	1519	8	3048	22	113	0
15.187	3	1318	1519	8	1848	20	105	0
15.188	2	1329	1519	9	3091	20	105	0
15.188	3	1239	1519	9	2023	22	113	0
15.189	2	1254	1519	10	3530	22	113	0
15.189	3	1304	1519	10	2113	22	113	0
15.19	2	1000	1520	1	4013	22	113	0
15.19	3	1348	1520	1	3166	26	149	0
15.191	2	0	1520	2	8	18	87	0
15.191	3	1313	1520	2	3777	18	87	0
15.192	2	0	1520	3	32	22	113	0
15.192	3	1272	1520	3	4001	22	113	0
15.193	2	0	1520	4	56	14	61	0
15.193	3	1249	1520	4	4106	28	185	0
15.194	2	0	1520	5	70	22	113	0
15.194	3	0	1520	5	10	20	105	0
15.195	2	0	1520	6	85	22	113	0
15.195	3	0	1520	6	34	22	113	0
15.196	2	0	1520	7	90	22	113	0
15.197	2	0	1520	8	106	20	105	0
15.198	2	0	1520	9	188	22	113	0
15.199	2	0	1520	10	190	20	105	0
15.2	2	0	1521	1	267	20	105	0
15.201	2	0	1521	2	271	22	113	0
15.202	2	0	1521	3	283	14	61	0
15.203	2	0	1521	4	284	26	149	0
15.204	2	0	1521	5	291	20	105	0
15.205	2	0	1521	6	300	24	133	0
15.206	2	0	1521	7	341	28	185	0
15.207	2	0	1521	8	473	24	133	0
15.208	2	1336	1521	9	569	18	87	0
15.209	2	1282	1521	10	1631	20	105	0
15.21	2	1251	1522	1	1669	20	105	0
16.405	2	1287	1641	6	1792	22	113	0
16.405	3	0	1641	6	73	26	149	0
16.406	1	0	1641	7	9	24	133	0
16.406	2	1361	1641	7	1966	18	87	0
16.406	3	0	1641	7	79	22	113	0
16.407	1	0	1641	8	145	28	185	0
16.407	2	456	1641	8	2710	28	185	0
16.407	3	0	1641	8	81	28	185	0
16.408	1	0	1641	9	233	28	185	0
16.408	2	227	1641	9	2755	28	185	0
16.408	3	0	1641	9	495	28	185	0
16.409	1	0	1641	10	258	28	185	0
16.409	2	886	1641	10	2827	28	185	0
16.409	3	1205	1641	10	710	28	185	0
16.41	1	0	1642	1	294	28	185	0
16.41	2	1236	1642	1	3007	20	105	0
16.41	3	1070	1642	1	857	28	185	0
16.411	1	0	1642	2	368	28	185	0
16.411	2	711	1642	2	3408	28	185	0
16.411	3	212	1642	2	888	28	185	0
16.412	1	140	1642	3	679	28	185	0
16.412	2	547	1642	3	3966	28	185	0
16.412	3	543	1642	3	1226	28	185	0
16.413	1	755	1642	4	771	28	185	0
16.413	2	1243	1642	4	4131	24	133	0
16.413	3	1341	1642	4	1677	28	185	0
16.414	1	97	1642	5	865	28	185	0
16.414	2	0	1642	5	27	24	133	0
16.414	3	1198	1642	5	1940	26	149	0
16.415	1	1137	1642	6	876	28	185	0
16.415	2	0	1642	6	29	26	149	0
16.415	3	211	1642	6	2479	28	185	0
16.416	1	1036	1642	7	911	28	185	0
16.416	2	0	1642	7	34	28	185	0
16.416	3	345	1642	7	2927	28	185	0
16.417	1	945	1642	8	1008	28	185	0
16.417	2	0	1642	8	43	28	185	0
16.417	3	644	1642	8	3075	28	185	0
16.418	1	3	1642	9	1098	28	185	0
16.418	2	0	1642	9	82	28	185	0
16.418	3	457	1642	9	3139	28	185	0
16.419	1	1281	1642	10	1200	24	133	0
16.419	2	0	1642	10	86	26	149	0
16.419	3	530	1642	10	3735	28	185	0
16.42	1	736	1643	1	1215	28	185	0
16.42	2	0	1643	1	94	28	185	0
16.42	3	837	1643	1	4036	28	185	0
16.421	1	308	1643	2	1400	28	185	0
16.421	2	0	1643	2	110	28	185	0
16.421	3	0	1643	2	7	28	185	0
16.422	1	571	1643	3	1460	28	185	0
16.422	2	0	1643	3	210	28	185	0
16.422	3	0	1643	3	20	24	133	0
16.423	1	797	1643	4	1541	24	133	0
16.423	2	0	1643	4	216	28	185	0
16.423	3	0	1643	4	22	26	149	0
16.424	1	663	1643	5	1582	28	185	0
16.424	2	0	1643	5	243	28	185	0
16.424	3	0	1643	5	28	28	185	0
16.425	1	528	1643	6	1750	28	185	0
16.425	2	0	1643	6	274	28	185	0
16.425	3	0	1643	6	50	28	185	0
16.426	1	305	1643	7	2023	28	185	0
16.426	2	0	1643	7	287	28	185	0
16.426	3	0	1643	7	61	28	185	0
16.427	1	969	1643	8	2198	28	185	0
16.427	2	0	1643	8	293	28	185	0
16.427	3	0	1643	8	76	20	105	0
16.428	1	896	1643	9	2282	28	185	0
16.428	2	0	1643	9	318	28	185	0
16.428	3	0	1643	9	91	22	113	0
16.429	1	138	1643	10	2415	28	185	0
16.429	2	0	1643	10	339	28	185	0
16.429	3	0	1643	10	93	28	185	0
16.43	1	1372	1644	1	2799	26	149	0
16.43	2	0	1644	1	354	28	185	0
16.43	3	0	1644	1	111	28	185	0
16.431	1	409	1644	2	2916	28	185	0
16.431	2	0	1644	2	385	28	185	0
16.431	3	0	1644	2	113	28	185	0
16.432	1	240	1644	3	3107	28	185	0
16.432	2	1289	1644	3	581	28	185	0
16.432	3	0	1644	3	115	28	185	0
16.433	1	539	1644	4	3268	28	185	0
16.433	2	350	1644	4	625	28	185	0
16.433	3	0	1644	4	129	28	185	0
16.434	1	123	1644	5	3533	28	185	0
16.434	2	157	1644	5	652	28	185	0
16.434	3	0	1644	5	135	28	185	0
16.435	1	751	1644	6	3749	26	149	0
16.435	2	243	1644	6	662	28	185	0
16.435	3	0	1644	6	136	28	185	0
16.436	1	938	1644	7	3768	28	185	0
16.436	2	777	1644	7	702	28	185	0
16.436	3	0	1644	7	167	28	185	0
16.437	1	161	1644	8	3833	28	185	0
16.437	2	573	1644	8	749	28	185	0
16.437	3	0	1644	8	195	28	185	0
16.438	1	587	1644	9	4008	28	185	0
16.438	2	995	1644	9	799	22	113	0
16.438	3	0	1644	9	222	28	185	0
16.439	1	284	1644	10	4037	28	185	0
16.439	2	438	1644	10	805	28	185	0
16.439	3	0	1644	10	225	28	185	0
16.44	1	1	1645	1	4106	28	185	0
16.44	2	829	1645	1	871	28	185	0
16.44	3	0	1645	1	234	28	185	0
16.441	1	46	1645	2	4113	28	185	0
16.441	2	742	1645	2	1008	28	185	0
16.441	3	0	1645	2	284	28	185	0
16.442	1	520	1645	3	4126	28	185	0
16.442	2	1164	1645	3	1084	26	149	0
16.442	3	0	1645	3	306	28	185	0
16.443	1	0	1645	4	1	28	185	0
16.443	2	561	1645	4	1155	28	185	0
16.443	3	0	1645	4	312	20	105	0
16.444	1	0	1645	5	6	28	185	0
16.444	2	359	1645	5	1183	28	185	0
16.444	3	0	1645	5	323	28	185	0
16.445	1	0	1645	6	9	24	133	0
16.445	2	447	1645	6	1198	28	185	0
16.445	3	0	1645	6	368	28	185	0
16.446	1	0	1645	7	10	24	133	0
16.446	2	773	1645	7	1209	28	185	0
16.446	3	0	1645	7	406	28	185	0
16.447	1	0	1645	8	17	28	185	0
16.447	2	44	1645	8	1225	28	185	0
16.447	3	108	1645	8	448	28	185	0
16.448	1	0	1645	9	28	28	185	0
16.448	2	926	1645	9	1236	24	133	0
16.448	3	0	1645	9	452	24	133	0
16.449	1	0	1645	10	32	28	185	0
16.449	2	1115	1645	10	1415	24	133	0
16.449	3	695	1645	10	476	28	185	0
16.45	1	0	1646	1	33	28	185	0
16.45	2	89	1646	1	1506	28	185	0
16.45	3	996	1646	1	479	24	133	0
16.451	1	0	1646	2	40	28	185	0
16.451	2	365	1646	2	1523	28	185	0
16.451	3	0	1646	2	509	28	185	0
16.452	1	0	1646	3	41	28	185	0
16.452	2	897	1646	3	1619	26	149	0
16.452	3	1385	1646	3	599	18	87	0
16.453	1	0	1646	4	47	28	185	0
16.453	2	874	1646	4	1682	28	185	0
16.453	3	0	1646	4	601	26	149	0
16.454	1	0	1646	5	51	28	185	0
16.454	2	809	1646	5	1728	28	185	0
16.454	3	1228	1646	5	621	24	133	0
16.455	1	0	1646	6	57	26	149	0
16.455	2	908	1646	6	1743	28	185	0
16.455	3	441	1646	6	640	28	185	0
16.456	1	0	1646	7	64	28	185	0
16.456	2	86	1646	7	1761	28	185	0
16.456	3	568	1646	7	648	28	185	0
16.457	1	0	1646	8	68	28	185	0
16.457	2	845	1646	8	1781	28	185	0
16.457	3	1349	1646	8	655	18	87	0
16.458	1	0	1646	9	71	28	185	0
16.458	2	856	1646	9	1905	28	185	0
16.458	3	986	1646	9	678	26	149	0
16.459	1	0	1646	10	73	26	149	0
16.459	2	469	1646	10	1945	28	185	0
16.459	3	678	1646	10	718	28	185	0
16.46	1	0	1647	1	81	28	185	0
16.46	2	1361	1647	1	1966	18	87	0
16.46	3	613	1647	1	737	28	185	0
16.461	1	0	1647	2	83	28	185	0
16.461	2	1209	1647	2	2096	28	185	0
16.461	3	628	1647	2	786	28	185	0
16.462	1	0	1647	3	88	28	185	0
16.462	2	1017	1647	3	2159	24	133	0
16.462	3	1247	1647	3	793	20	105	0
16.463	1	0	1647	4	97	28	185	0
16.463	2	540	1647	4	2194	28	185	0
16.463	3	508	1647	4	801	28	185	0
16.464	1	0	1647	5	99	28	185	0
16.464	2	1054	1647	5	2279	22	113	0
16.464	3	205	1647	5	811	28	185	0
16.465	1	0	1647	6	102	28	185	0
16.465	2	657	1647	6	2440	28	185	0
16.465	3	459	1647	6	819	28	185	0
16.466	1	0	1647	7	106	28	185	0
16.466	2	195	1647	7	2482	28	185	0
16.466	3	190	1647	7	908	28	185	0
16.467	1	0	1647	8	112	28	185	0
16.467	2	1118	1647	8	2504	26	149	0
16.467	3	215	1647	8	931	28	185	0
16.468	1	0	1647	9	116	28	185	0
16.468	2	1330	1647	9	2623	24	133	0
16.468	3	925	1647	9	941	26	149	0
16.469	1	0	1647	10	118	26	149	0
16.469	2	55	1647	10	2642	28	185	0
16.469	3	282	1647	10	950	28	185	0
16.47	1	0	1648	1	119	28	185	0
16.47	2	1123	1648	1	2779	22	113	0
16.47	3	1240	1648	1	1007	28	185	0
16.471	1	0	1648	2	124	26	149	0
16.471	2	1045	1648	2	2852	28	185	0
16.471	3	1068	1648	2	1021	22	113	0
16.472	1	0	1648	3	125	26	149	0
16.472	2	306	1648	3	2895	28	185	0
16.472	3	111	1648	3	1053	28	185	0
16.473	1	0	1648	4	128	28	185	0
16.473	2	994	1648	4	2963	20	105	0
16.473	3	56	1648	4	1078	28	185	0
16.474	1	0	1648	5	137	28	185	0
16.474	2	1128	1648	5	3048	22	113	0
16.474	3	592	1648	5	1120	28	185	0
16.475	1	0	1648	6	139	26	149	0
16.475	2	66	1648	6	3070	28	185	0
16.475	3	311	1648	6	1191	28	185	0
16.476	1	0	1648	7	141	24	133	0
16.476	2	1329	1648	7	3091	22	113	0
16.476	3	554	1648	7	1268	28	185	0
16.477	1	0	1648	8	151	28	185	0
16.477	2	504	1648	8	3133	28	185	0
16.477	3	155	1648	8	1312	28	185	0
16.478	1	0	1648	9	160	28	185	0
16.478	2	723	1648	9	3177	28	185	0
16.478	3	1150	1648	9	1356	28	185	0
16.479	1	0	1648	10	165	20	105	0
16.479	2	490	1648	10	3223	28	185	0
16.479	3	1390	1648	10	1427	28	185	0
16.48	1	0	1649	1	166	28	185	0
16.48	2	580	1649	1	3269	28	185	0
16.48	3	840	1649	1	1454	28	185	0
16.481	1	0	1649	2	167	20	105	0
16.481	2	1035	1649	2	3315	24	133	0
16.481	3	391	1649	2	1566	28	185	0
16.482	1	0	1649	3	169	26	149	0
16.482	2	494	1649	3	3366	28	185	0
16.482	3	375	1649	3	1630	28	185	0
16.483	1	0	1649	4	175	28	185	0
16.483	2	229	1649	4	3451	28	185	0
16.483	3	654	1649	4	1730	28	185	0
16.484	1	0	1649	5	178	28	185	0
16.484	2	1254	1649	5	3530	28	185	0
16.484	3	449	1649	5	1745	28	185	0
16.485	1	0	1649	6	183	14	61	0
16.485	2	593	1649	6	3548	28	185	0
16.485	3	400	1649	6	1790	28	185	0
16.486	1	0	1649	7	187	28	185	0
16.486	2	974	1649	7	3567	28	185	0
16.486	3	1345	1649	7	1865	26	149	0
16.487	1	0	1649	8	202	28	185	0
16.487	2	1279	1649	8	3624	28	185	0
16.487	3	250	1649	8	1913	28	185	0
16.488	1	0	1649	9	208	28	185	0
16.488	2	583	1649	9	3647	28	185	0
16.488	3	699	1649	9	1999	28	185	0
16.489	1	0	1649	10	209	28	185	0
16.489	2	147	1649	10	3689	28	185	0
16.489	3	816	1649	10	2044	28	185	0
16.49	1	0	1650	1	211	28	185	0
16.49	2	882	1650	1	3711	28	185	0
16.49	3	1192	1650	1	2078	24	133	0
16.491	1	0	1650	2	218	28	185	0
16.491	2	1237	1650	2	3726	28	185	0
16.491	3	336	1650	2	2098	28	185	0
16.492	1	0	1650	3	223	28	185	0
16.492	2	419	1650	3	3763	28	185	0
16.492	3	1304	1650	3	2113	18	87	0
16.493	1	0	1650	4	226	28	185	0
16.493	2	1034	1650	4	3786	24	133	0
16.493	3	1280	1650	4	2128	20	105	0
16.494	1	0	1650	5	229	24	133	0
16.494	2	381	1650	5	3870	28	185	0
16.494	3	1139	1650	5	2147	28	185	0
16.495	1	0	1650	6	231	28	185	0
16.495	2	890	1650	6	3907	28	185	0
16.495	3	1315	1650	6	2168	22	113	0
16.496	1	0	1650	7	242	28	185	0
16.496	2	471	1650	7	3937	28	185	0
16.496	3	431	1650	7	2237	28	185	0
16.497	1	0	1650	8	246	28	185	0
16.497	2	989	1650	8	3951	22	113	0
16.497	3	1316	1650	8	2258	24	133	0
16.498	1	0	1650	9	250	28	185	0
16.498	2	1112	1650	9	3984	28	185	0
16.498	3	1160	1650	9	2281	20	105	0
16.499	1	0	1650	10	252	28	185	0
16.499	2	327	1650	10	3999	28	185	0
16.499	3	347	1650	10	2319	28	185	0
16.5	1	0	1651	1	256	28	185	0
16.5	2	1049	1651	1	4030	24	133	0
16.5	3	545	1651	1	2345	26	149	0
16.501	1	0	1651	2	261	28	185	0
16.501	2	801	1651	2	4044	28	185	0
16.501	3	470	1651	2	2370	28	185	0
16.502	1	0	1651	3	262	28	185	0
16.502	2	405	1651	3	4059	28	185	0
16.502	3	177	1651	3	2418	28	185	0
16.503	1	0	1651	4	269	28	185	0
16.503	2	988	1651	4	4084	22	113	0
16.503	3	370	1651	4	2434	28	185	0
16.504	1	0	1651	5	274	28	185	0
16.504	2	635	1651	5	4094	28	185	0
16.504	3	1216	1651	5	2458	24	133	0
16.505	1	0	1651	6	276	28	185	0
16.505	2	23	1651	6	4105	28	185	0
16.505	3	1173	1651	6	2497	22	113	0
16.506	1	0	1651	7	279	28	185	0
16.506	2	1347	1651	7	4120	28	185	0
16.506	3	581	1651	7	2570	28	185	0
16.507	1	0	1651	8	290	28	185	0
16.507	2	717	1651	8	4126	28	185	0
16.507	3	189	1651	8	2622	28	185	0
16.508	1	0	1651	9	300	28	185	0
16.508	2	1243	1651	9	4131	28	185	0
16.508	3	907	1651	9	2647	24	133	0
16.509	1	0	1651	10	302	24	133	0
16.509	2	1149	1651	10	4137	26	149	0
16.509	3	1191	1651	10	2670	28	185	0
16.51	1	0	1652	1	305	28	185	0
16.51	2	1257	1652	1	4142	24	133	0
16.51	3	258	1652	1	2719	28	185	0
16.511	1	0	1652	2	308	16	75	0
16.511	2	450	1652	2	4146	28	185	0
16.511	3	428	1652	2	2742	28	185	0
16.512	1	0	1652	3	310	28	185	0
16.512	2	958	1652	3	4151	28	185	0
16.512	3	962	1652	3	2766	24	133	0
16.513	1	0	1652	4	314	26	149	0
16.513	2	0	1652	4	2	22	113	0
16.513	3	930	1652	4	2787	24	133	0
16.514	1	0	1652	5	318	28	185	0
16.514	2	0	1652	5	3	28	185	0
16.514	3	683	1652	5	2828	28	185	0
16.515	1	0	1652	6	323	28	185	0
16.515	2	0	1652	6	7	24	133	0
16.515	3	517	1652	6	2856	28	185	0
16.516	1	0	1652	7	326	28	185	0
16.516	2	0	1652	7	9	28	185	0
16.516	3	410	1652	7	2877	28	185	0
16.517	1	0	1652	8	331	28	185	0
16.517	2	0	1652	8	10	28	185	0
16.517	3	661	1652	8	2904	28	185	0
16.518	1	0	1652	9	336	24	133	0
16.518	2	0	1652	9	11	22	113	0
16.518	3	796	1652	9	2976	28	185	0
16.519	1	0	1652	10	342	26	149	0
16.519	2	0	1652	10	12	28	185	0
16.519	3	199	1652	10	3002	28	185	0
16.52	1	0	1653	1	344	28	185	0
16.52	2	0	1653	1	13	28	185	0
16.52	3	499	1653	1	3054	28	185	0
16.521	1	0	1653	2	348	28	185	0
16.521	2	0	1653	2	15	28	185	0
16.521	3	1143	1653	2	3096	24	133	0
16.522	1	0	1653	3	352	28	185	0
16.522	2	0	1653	3	19	28	185	0
16.522	3	818	1653	3	3190	28	185	0
16.523	1	0	1653	4	356	28	185	0
16.523	2	0	1653	4	20	28	185	0
16.523	3	633	1653	4	3263	28	185	0
16.524	1	0	1653	5	359	28	185	0
16.524	2	0	1653	5	21	28	185	0
16.524	3	1177	1653	5	3293	24	133	0
16.525	1	0	1653	6	371	28	185	0
16.525	2	0	1653	6	22	26	149	0
16.525	3	832	1653	6	3339	28	185	0
16.526	1	0	1653	7	375	28	185	0
16.526	2	0	1653	7	23	28	185	0
16.526	3	1344	1653	7	3366	20	105	0
16.527	1	0	1653	8	377	28	185	0
16.527	2	0	1653	8	24	28	185	0
16.527	3	454	1653	8	3385	28	185	0
16.528	1	0	1653	9	379	26	149	0
16.528	2	0	1653	9	25	28	185	0
16.528	3	647	1653	9	3409	28	185	0
16.529	1	0	1653	10	381	28	185	0
16.529	2	0	1653	10	26	22	113	0
16.529	3	57	1653	10	3460	28	185	0
16.53	1	0	1654	1	397	28	185	0
16.53	2	0	1654	1	27	24	133	0
16.53	3	909	1654	1	3515	28	185	0
16.531	1	0	1654	2	398	28	185	0
16.531	2	0	1654	2	28	28	185	0
16.531	3	368	1654	2	3541	28	185	0
16.532	1	0	1654	3	400	28	185	0
16.532	2	0	1654	3	30	28	185	0
16.532	3	216	1654	3	3592	28	185	0
16.533	1	0	1654	4	403	26	149	0
16.533	2	0	1654	4	31	28	185	0
16.533	3	472	1654	4	3615	28	185	0
16.534	1	0	1654	5	411	26	149	0
16.534	2	0	1654	5	32	20	105	0
16.534	3	1184	1654	5	3654	22	113	0
16.535	1	0	1654	6	415	28	185	0
16.535	2	0	1654	6	35	28	185	0
16.535	3	443	1654	6	3674	28	185	0
16.536	1	0	1654	7	419	28	185	0
16.536	2	0	1654	7	36	28	185	0
16.536	3	596	1654	7	3695	28	185	0
16.537	1	0	1654	8	424	28	185	0
16.537	2	0	1654	8	37	24	133	0
16.537	3	194	1654	8	3711	28	185	0
16.538	1	0	1654	9	431	28	185	0
16.538	2	0	1654	9	39	28	185	0
16.538	3	317	1654	9	3756	28	185	0
16.539	1	0	1654	10	441	28	185	0
16.539	2	0	1654	10	40	28	185	0
16.539	3	164	1654	10	3795	28	185	0
16.54	1	0	1655	1	448	28	185	0
16.54	2	0	1655	1	41	28	185	0
16.54	3	455	1655	1	3812	28	185	0
16.541	1	0	1655	2	452	28	185	0
16.541	2	0	1655	2	42	28	185	0
16.541	3	624	1655	2	3834	26	149	0
16.542	1	0	1655	3	459	28	185	0
16.542	2	0	1655	3	44	28	185	0
16.542	3	1195	1655	3	3878	28	185	0
16.543	1	0	1655	4	472	28	185	0
16.543	2	0	1655	4	45	28	185	0
16.543	3	162	1655	4	3899	28	185	0
16.544	1	0	1655	5	478	28	185	0
16.544	2	0	1655	5	46	28	185	0
16.544	3	828	1655	5	3917	28	185	0
16.545	1	0	1655	6	484	24	133	0
16.545	2	0	1655	6	48	28	185	0
16.545	3	25	1655	6	3936	28	185	0
16.546	1	0	1655	7	490	28	185	0
16.546	2	0	1655	7	40	28	185	0
16.546	3	766	1655	7	3952	28	185	0
16.547	1	0	1655	8	493	28	185	0
16.547	2	0	1655	8	49	28	185	0
16.547	3	426	1655	8	3966	28	185	0
16.548	1	0	1655	9	503	28	185	0
16.548	2	0	1655	9	52	28	185	0
16.548	3	1272	1655	9	4001	22	113	0
16.549	1	0	1655	10	507	28	185	0
16.549	2	0	1655	10	56	18	87	0
16.549	3	492	1655	10	4019	28	185	0
16.55	1	0	1656	1	514	24	133	0
16.55	2	0	1656	1	57	28	185	0
16.55	3	1337	1656	1	4054	26	149	0
16.551	1	0	1656	2	518	26	149	0
16.551	2	0	1656	2	58	28	185	0
16.551	3	145	1656	2	4071	28	185	0
16.552	1	0	1656	3	524	26	149	0
16.552	2	0	1656	3	60	22	113	0
16.552	3	655	1656	3	4081	28	185	0
16.553	1	0	1656	4	533	28	185	0
16.553	2	0	1656	4	61	28	185	0
16.553	3	609	1656	4	4092	28	185	0
16.554	1	29	1656	5	548	28	185	0
16.554	2	0	1656	5	62	28	185	0
16.554	3	26	1656	5	4121	28	185	0
16.555	1	237	1656	6	557	28	185	0
16.555	2	0	1656	6	63	26	149	0
16.555	3	983	1656	6	4131	28	185	0
16.556	1	931	1656	7	562	28	185	0
16.556	2	0	1656	7	64	28	185	0
16.556	3	1012	1656	7	4140	22	113	0
16.557	1	893	1656	8	572	28	185	0
16.557	2	0	1656	8	65	28	185	0
16.557	3	446	1656	8	4171	28	185	0
16.558	1	32	1656	9	576	28	185	0
16.558	2	0	1656	9	66	28	185	0
16.558	3	384	1656	9	4180	28	185	0
16.559	1	187	1656	10	581	28	185	0
16.559	2	0	1656	10	67	28	185	0
16.559	3	584	1656	10	4184	28	185	0
16.56	1	1159	1657	1	588	28	185	0
16.56	2	0	1657	1	68	26	149	0
16.56	3	296	1657	1	4191	28	185	0
16.561	1	793	1657	2	593	28	185	0
16.561	2	0	1657	2	69	28	185	0
16.561	3	1212	1657	2	4197	26	149	0
16.562	1	518	1657	3	601	28	185	0
16.562	2	0	1657	3	71	22	113	0
