% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
11265	2	1361	1966	0	16	75	0	1	1	0
11265	3	1134	143	0	22	113	0	1	1	0
11266	1	124	3398	0	28	185	0	1	1	0
11266	2	143	1988	0	28	185	0	1	1	0
11266	3	1284	144	0	28	185	0	1	1	0
11267	1	397	3419	0	28	185	0	1	1	0
11267	2	1081	2008	0	28	185	0	1	1	0
11267	3	101	147	0	28	185	0	1	1	0
11268	1	754	3443	0	24	133	0	1	1	0
11268	2	421	2033	0	28	185	0	1	1	0
11268	3	961	148	0	26	149	0	1	1	0
11269	1	664	3463	0	28	185	0	1	1	0
11269	3	48	153	0	28	185	0	1	1	0
11269	2	515	2053	0	28	185	0	1	1	0
11270	1	182	3487	0	28	185	0	1	1	0
11270	2	889	2078	0	28	185	0	1	1	0
11270	3	1224	154	0	28	185	0	1	1	0
11271	1	783	3509	0	28	185	0	1	1	0
11271	2	497	2112	0	28	185	0	1	1	0
11271	3	839	155	0	28	185	0	1	1	0
11272	1	1108	3558	0	28	185	0	1	1	0
11272	2	760	2139	0	28	185	0	1	1	0
11272	3	232	156	0	28	185	0	1	1	0
11273	1	967	3580	0	28	185	0	1	1	0
11273	2	1017	2159	0	28	185	0	1	0	0
11273	3	758	158	0	28	185	0	1	1	0
11274	1	1388	3599	0	20	105	0	1	1	0
11274	2	378	2178	0	28	185	0	1	1	0
11274	3	165	159	0	28	185	0	1	1	0
11275	1	1186	3620	0	28	185	0	1	1	0
11275	2	540	2194	0	28	185	0	1	1	0
11275	3	1225	161	0	24	133	0	1	1	0
11276	1	1346	3647	0	18	87	0	1	1	0
11276	2	1033	2213	0	28	185	0	1	1	0
11276	3	1326	164	0	28	185	0	1	1	0
11277	1	1258	3666	0	28	185	0	1	1	0
11277	2	193	2230	0	28	185	0	1	1	0
11277	3	483	165	0	28	185	0	1	1	0
11278	1	1398	3687	0	16	75	0	1	1	0
11278	2	1255	2255	0	24	133	0	1	1	0
11278	3	980	171	0	26	149	0	1	1	0
11279	1	252	3708	0	28	185	0	1	1	0
11279	2	1054	2279	0	20	105	0	1	1	0
11279	3	1180	172	0	28	185	0	1	1	0
11280	1	461	3724	0	28	185	0	1	1	0
11280	2	1017	2159	0	28	185	1	0	1	0
11280	3	1267	173	0	22	113	0	1	1	0
11281	1	751	3749	0	28	185	0	1	1	0
11281	2	149	2305	0	28	185	0	1	1	0
11281	3	848	174	0	28	185	0	1	1	0
11282	1	119	3793	0	28	185	0	1	1	0
11282	2	1175	2330	0	24	133	0	1	1	0
11282	3	1151	176	0	22	113	0	1	1	0
11283	1	64	3810	0	28	185	0	1	1	0
11283	2	1126	2355	0	28	185	0	1	1	0
11283	3	579	177	0	28	185	0	1	1	0
11284	1	484	3851	0	28	185	0	1	1	0
11284	2	781	2372	0	28	185	0	1	1	0
11284	3	523	180	0	28	185	0	1	1	0
11285	1	759	3872	0	28	185	0	1	1	0
11285	2	236	2399	0	28	185	0	1	1	0
11285	3	1015	184	0	22	113	0	1	1	0
11286	1	9	3886	0	28	185	0	1	1	0
11286	2	1147	2418	0	28	185	0	1	1	0
11286	3	546	188	0	28	185	0	1	1	0
11287	1	819	3905	0	22	113	0	1	1	0
11287	2	657	2440	0	28	185	0	1	1	0
11287	3	936	189	0	20	105	0	1	1	0
11288	1	224	3923	0	28	185	0	1	1	0
11288	2	1305	2460	0	24	133	0	1	1	0
11288	3	439	191	0	28	185	0	1	1	0
11289	1	6	3942	0	28	185	0	1	1	0
11289	2	1118	2504	0	28	185	0	1	1	0
11289	3	1291	198	0	24	133	0	1	1	0
11290	1	626	3954	0	28	185	0	1	1	0
11290	2	745	2530	0	28	185	0	1	1	0
11290	3	394	199	0	28	185	0	1	1	0
11291	1	226	3969	0	28	185	0	1	1	0
11291	2	1044	2550	0	26	149	0	1	1	0
11291	3	474	201	0	28	185	0	1	1	0
11292	1	677	3982	0	28	185	0	1	1	0
11292	2	790	2574	0	28	185	0	1	1	0
11292	3	478	206	0	28	185	0	1	1	0
11293	1	740	3997	0	24	133	0	1	1	0
11293	2	435	2599	0	28	185	0	1	1	0
11293	3	701	209	0	28	185	0	1	1	0
11294	1	17	4021	0	28	185	0	1	1	0
11294	2	1330	2623	0	28	185	0	1	1	0
11294	3	414	212	0	28	185	0	1	1	0
11295	1	284	4037	0	28	185	0	1	1	0
11295	2	55	2642	0	28	185	0	1	1	0
11295	3	668	215	0	28	185	0	1	1	0
11296	1	1092	4052	0	28	185	0	1	1	0
11296	2	1384	2666	0	28	185	0	1	1	0
11296	3	552	219	0	28	185	0	1	1	0
11297	1	179	4066	0	28	185	0	1	1	0
11297	2	1353	2689	0	18	87	0	1	1	0
11297	3	144	227	0	28	185	0	1	1	0
11298	1	1253	4077	0	28	185	0	1	1	0
11298	2	321	2728	0	28	185	0	1	1	0
11298	3	1109	229	0	22	113	0	1	1	0
11299	1	784	4085	0	26	149	0	1	1	0
11299	2	1123	2779	0	18	87	0	1	1	0
11299	3	640	237	0	28	185	0	1	1	0
11300	1	180	4096	0	28	185	0	1	1	0
11300	2	956	2801	0	24	133	0	1	1	0
11300	3	1047	239	0	26	149	0	1	1	0
11301	1	1	4106	0	28	185	0	1	1	0
11301	2	1045	2852	0	28	185	0	1	1	0
11301	3	564	241	0	28	185	0	1	1	0
11302	1	46	4113	0	28	185	0	1	1	0
11302	2	753	2875	0	28	185	0	1	1	0
11302	3	1172	244	0	18	87	0	1	1	0
11303	1	864	4119	0	28	185	0	1	1	0
11303	2	569	2922	0	28	185	0	1	1	0
11303	3	281	246	0	28	185	0	1	1	0
11304	1	185	4132	0	28	185	0	1	1	0
11304	2	769	2938	0	28	185	0	1	1	0
11304	3	822	248	0	28	185	0	1	1	0
11305	1	1371	4137	0	26	149	0	1	1	0
11305	2	994	2963	0	20	105	0	1	1	0
11305	3	1129	250	0	28	185	0	1	1	0
11306	1	767	4141	0	26	149	0	1	1	0
11306	2	631	2984	0	28	185	0	1	1	0
11306	3	1309	253	0	20	105	0	1	1	0
11307	1	1221	4144	0	28	185	0	1	1	0
11307	2	1236	3007	0	18	87	0	1	1	0
11307	3	901	256	0	20	105	0	1	1	0
11308	1	904	4146	0	28	185	0	1	1	0
11308	2	1339	3030	0	28	185	0	1	1	0
11308	3	1366	258	0	28	185	0	1	1	0
11309	2	1128	3048	0	28	185	0	1	0	0
11309	3	966	260	0	24	133	0	1	1	0
11310	1	7	2	0	28	185	0	1	1	0
11310	2	66	3070	0	28	185	0	1	1	0
11310	3	1091	261	0	28	185	0	1	1	0
11311	1	93	3	0	28	185	0	1	1	0
11311	2	1329	3091	0	20	105	0	1	1	0
11311	3	53	264	0	28	185	0	1	1	0
11312	1	712	4	0	28	185	0	1	1	0
11312	2	225	3119	0	28	185	0	1	1	0
11312	3	278	267	0	28	185	0	1	1	0
11313	1	1075	5	0	28	185	0	1	1	0
11313	2	504	3133	0	28	185	0	1	1	0
11313	3	565	269	0	28	185	0	1	1	0
11314	1	74	7	0	28	185	0	1	1	0
11314	2	1074	3158	0	24	133	0	1	1	0
11314	3	1288	272	0	20	105	0	1	1	0
11315	1	251	8	0	28	185	0	1	1	0
11315	2	723	3177	0	28	185	0	1	1	0
11315	3	1165	274	0	24	133	0	1	1	0
11316	1	1391	11	0	24	133	0	1	1	0
11316	2	1128	3048	0	28	185	1	0	1	0
11316	3	536	275	0	28	185	0	1	1	0
11317	1	698	13	0	28	185	0	1	1	0
11317	2	1220	3200	0	28	185	0	1	1	0
11317	3	656	279	0	28	185	0	1	1	0
11318	1	4	14	0	28	185	0	1	1	0
11318	2	1231	3248	0	26	149	0	1	1	0
11318	3	846	280	0	28	185	0	1	1	0
11319	1	1270	15	0	28	185	0	1	1	0
11319	2	580	3269	0	28	185	0	1	1	0
11319	3	1317	283	0	28	185	0	1	1	0
11320	1	739	16	0	28	185	0	1	1	0
11320	2	738	3289	0	28	185	0	1	1	0
11320	3	85	289	0	28	185	0	1	1	0
11321	1	835	17	0	28	185	0	1	1	0
11321	3	775	293	0	28	185	0	1	1	0
11322	1	338	18	0	28	185	0	1	1	0
11322	2	960	3340	0	26	149	0	1	1	0
11322	3	1039	296	0	22	113	0	1	1	0
11323	1	669	19	0	28	185	0	1	1	0
11323	2	494	3366	0	28	185	0	1	1	0
11323	3	1262	301	0	22	113	0	1	1	0
11324	1	1059	20	0	28	185	0	1	1	0
11324	2	806	3382	0	28	185	0	1	1	0
11325	1	1340	24	0	24	133	0	1	1	0
11325	2	852	3431	0	28	185	0	1	1	0
11325	3	1060	316	0	24	133	0	1	1	0
11326	1	964	25	0	28	185	0	1	1	0
11326	2	100	3475	0	28	185	0	1	1	0
11326	3	921	318	0	24	133	0	1	1	0
11327	1	242	26	0	28	185	0	1	1	0
11327	2	303	3500	0	28	185	0	1	1	0
11327	3	316	321	0	28	185	0	1	1	0
11328	1	35	27	0	28	185	0	1	1	0
11328	2	1254	3530	0	24	133	0	1	1	0
11328	3	621	327	0	28	185	0	1	1	0
11329	1	942	28	0	28	185	0	1	1	0
11329	2	593	3548	0	28	185	0	1	1	0
11329	3	131	334	0	28	185	0	1	1	0
11330	1	183	30	0	28	185	0	1	1	0
11330	2	974	3567	0	28	185	0	1	1	0
11330	3	430	336	0	28	185	0	1	1	0
11331	1	342	31	0	28	185	0	1	1	0
11331	2	95	3589	0	28	185	0	1	1	0
11331	3	1206	338	0	24	133	0	1	1	0
11332	1	1121	32	0	28	185	0	1	1	0
11332	2	263	3610	0	28	185	0	1	1	0
11332	3	1377	342	0	28	185	0	1	1	0
11333	1	1023	34	0	28	185	0	1	1	0
11333	2	1395	3669	0	14	61	0	1	1	0
11333	3	906	346	0	22	113	0	1	1	0
11334	1	280	35	0	28	185	0	1	1	0
11334	2	147	3689	0	28	185	0	1	1	0
11334	3	582	349	0	28	185	0	1	1	0
11335	1	1235	36	0	28	185	0	1	1	0
11335	2	882	3711	0	28	185	0	1	1	0
11335	3	752	353	0	28	185	0	1	1	0
11336	1	1064	37	0	26	149	0	1	1	0
11336	2	1237	3726	0	28	185	0	1	1	0
11336	3	870	360	0	28	185	0	1	1	0
11337	1	1379	38	0	18	87	0	1	1	0
11337	2	589	3744	0	28	185	0	1	1	0
11337	3	396	362	0	28	185	0	1	1	0
11338	1	1310	39	0	26	149	0	1	1	0
11338	2	419	3763	0	28	185	0	1	1	0
11338	3	650	364	0	28	185	0	1	1	0
11339	1	1073	42	0	28	185	0	1	1	0
11339	3	501	373	0	28	185	0	1	1	0
11340	1	427	43	0	28	185	0	1	1	0
11340	2	1071	3806	0	20	105	0	1	1	0
11340	3	310	375	0	28	185	0	1	1	0
11341	1	831	44	0	28	185	0	1	1	0
11341	3	43	379	0	28	185	0	1	1	0
11341	2	331	3829	0	28	185	0	1	1	0
11342	1	1274	45	0	28	185	0	1	1	0
11342	2	910	3849	0	26	149	0	1	1	0
11342	3	393	384	0	28	185	0	1	1	0
11343	1	898	46	0	28	185	0	1	1	0
11343	2	381	3870	0	28	185	0	1	1	0
11343	3	58	385	0	28	185	0	1	1	0
11344	1	979	48	0	28	185	0	1	1	0
11344	2	1283	3889	0	28	185	0	1	1	0
11344	3	895	389	0	22	113	0	1	1	0
11345	1	59	49	0	28	185	0	1	1	0
11345	2	890	3907	0	28	185	0	1	1	0
11345	3	1320	393	0	28	185	0	1	1	0
11346	1	1296	50	0	28	185	0	1	1	0
11346	2	125	3922	0	28	185	0	1	1	0
11346	3	222	396	0	28	185	0	1	1	0
11347	1	611	52	0	28	185	0	1	1	0
11347	2	471	3937	0	28	185	0	1	1	0
11347	3	1378	400	0	28	185	0	1	1	0
11348	1	10	53	0	28	185	0	1	1	0
11348	2	327	3999	0	28	185	0	1	1	0
11348	3	707	403	0	28	185	0	1	1	0
11349	1	813	54	0	26	149	0	1	1	0
11349	2	1000	4013	0	20	105	0	1	1	0
11349	3	1331	410	0	28	185	0	1	1	0
11350	1	314	55	0	28	185	0	1	1	0
11350	2	1049	4030	0	20	105	0	1	1	0
11350	3	637	414	0	28	185	0	1	1	0
11351	1	824	56	0	28	185	0	1	1	0
11351	2	405	4059	0	28	185	0	1	1	0
11351	3	191	419	0	28	185	0	1	1	0
11352	1	866	57	0	22	113	0	1	1	0
11352	2	948	4071	0	28	185	0	1	1	0
11352	3	1078	424	0	28	185	0	1	1	0
11353	1	221	58	0	28	185	0	1	1	0
11353	2	988	4084	0	24	133	0	1	1	0
11353	3	854	425	0	28	185	0	1	1	0
11354	1	110	60	0	28	185	0	1	1	0
11354	2	635	4094	0	28	185	0	1	1	0
11354	3	950	430	0	28	185	0	1	1	0
11355	1	1130	61	0	28	185	0	1	1	0
11355	2	23	4105	0	28	185	0	1	1	0
11355	3	1094	432	0	26	149	0	1	1	0
11356	1	341	62	0	28	185	0	1	1	0
11356	2	1265	4113	0	18	87	0	1	1	0
11356	3	953	439	0	24	133	0	1	1	0
11357	1	865	66	0	28	185	0	1	0	0
11357	2	1347	4120	0	28	185	0	1	1	0
11358	1	715	67	0	26	149	0	1	1	0
11358	2	717	4126	0	28	185	0	1	1	0
11358	3	1088	454	0	26	149	0	1	1	0
11359	1	5	68	0	28	185	0	1	1	0
11359	2	1149	4137	0	28	185	0	1	1	0
11359	3	1211	458	0	22	113	0	1	1	0
11360	1	16	69	0	28	185	0	1	1	0
11360	2	1257	4142	0	28	185	0	1	1	0
11360	3	562	466	0	28	185	0	1	1	0
11361	1	1014	72	0	28	185	0	1	1	0
11361	2	450	4146	0	28	185	0	1	1	0
11361	3	996	479	0	26	149	0	1	1	0
11362	1	792	74	0	28	185	0	1	1	0
11362	2	214	4149	0	28	185	0	1	1	0
11362	3	578	488	0	28	185	0	1	1	0
11363	1	1292	75	0	28	185	0	1	1	0
11363	2	958	4151	0	24	133	0	1	1	0
11363	3	532	489	0	28	185	0	1	1	0
11364	1	865	66	0	28	185	1	0	1	0
11364	2	407	1	0	28	185	0	1	1	0
11364	3	940	498	0	28	185	0	1	1	0
11365	1	746	77	0	24	133	0	1	1	0
11365	2	1311	2	0	22	113	0	1	1	0
11365	3	493	505	0	28	185	0	1	1	0
11366	1	1152	79	0	28	185	0	1	1	0
11366	2	550	4	0	28	185	0	1	1	0
11366	3	776	519	0	28	185	0	1	1	0
11367	1	844	80	0	24	133	0	1	1	0
11367	2	1242	6	0	28	185	0	1	1	0
11367	3	168	525	0	28	185	0	1	1	0
11368	1	673	84	0	28	185	0	1	1	0
11368	3	708	531	0	28	185	0	1	1	0
11369	1	991	85	0	26	149	0	1	1	0
11369	2	1322	8	0	24	133	0	1	1	0
11369	3	531	538	0	28	185	0	1	1	0
11370	1	1374	86	0	24	133	0	1	1	0
11370	2	780	9	0	28	185	0	1	1	0
11370	3	1301	544	0	22	113	0	1	1	0
11371	1	721	88	0	28	185	0	1	1	0
11371	2	1117	11	0	20	105	0	1	1	0
11371	3	601	550	0	28	185	0	1	1	0
11372	1	681	89	0	28	185	0	1	1	0
11372	2	900	12	0	24	133	0	1	1	0
11372	3	696	555	0	28	185	0	1	1	0
11373	1	726	90	0	24	133	0	1	1	0
11373	2	367	14	0	28	185	0	1	1	0
11373	3	811	566	0	28	185	0	1	1	0
11374	1	671	92	0	28	185	0	1	1	0
11374	2	73	17	0	28	185	0	1	1	0
11374	3	506	569	0	28	185	0	1	1	0
11375	1	22	94	0	28	185	0	1	1	0
11375	2	274	18	0	28	185	0	1	1	0
11375	3	963	576	0	28	185	0	1	1	0
11376	1	1031	95	0	28	185	0	1	1	0
11376	2	1250	19	0	26	149	0	1	1	0
11376	3	1041	581	0	18	87	0	1	1	0
11377	1	1200	96	0	28	185	0	1	1	0
11377	2	511	20	0	28	185	0	1	1	0
11377	3	1389	586	0	26	149	0	1	1	0
11378	2	1016	21	0	28	185	0	1	1	0
11378	3	614	594	0	28	185	0	1	1	0
11379	1	230	100	0	28	185	0	1	1	0
11379	3	1385	599	0	16	75	0	1	1	0
11380	1	1048	101	0	28	185	0	1	1	0
11380	2	420	23	0	28	185	0	1	1	0
11380	3	623	604	0	28	185	0	1	1	0
11381	1	1396	104	0	22	113	0	1	1	0
11381	2	526	24	0	28	185	0	1	1	0
11381	3	606	611	0	28	185	0	1	1	0
11382	1	1145	105	0	28	185	0	1	1	0
11382	2	1085	26	0	20	105	0	1	1	0
11382	3	1228	621	0	22	113	0	1	1	0
11383	1	666	108	0	28	185	0	1	1	0
11383	3	320	628	0	28	185	0	1	1	0
11384	1	825	109	0	28	185	0	1	1	0
11384	2	984	28	0	28	185	0	1	1	0
11384	3	651	634	0	28	185	0	1	1	0
11385	1	937	111	0	28	185	0	1	1	0
11385	2	1245	29	0	22	113	0	1	1	0
11385	3	1349	655	0	22	113	0	1	1	0
11386	1	128	113	0	28	185	0	1	1	0
11386	2	879	31	0	28	185	0	1	1	0
11386	3	1052	660	0	24	133	0	1	1	0
11387	1	1156	114	0	28	185	0	1	1	0
11387	2	1383	32	0	18	87	0	1	1	0
11387	3	1278	669	0	22	113	0	1	1	0
11388	1	1217	115	0	28	185	0	1	1	0
11388	2	343	35	0	28	185	0	1	1	0
11389	2	951	36	0	26	149	0	1	1	0
11389	3	482	688	0	28	185	0	1	1	0
11390	1	1131	117	0	28	185	0	1	1	0
11390	2	1354	37	0	22	113	0	1	1	0
11390	3	585	696	0	28	185	0	1	1	0
11391	2	1097	38	0	26	149	0	1	1	0
11391	3	477	702	0	28	185	0	1	1	0
11392	1	830	121	0	24	133	0	1	1	0
11392	2	60	39	0	28	185	0	1	1	0
11392	3	509	727	0	28	185	0	1	1	0
11393	1	791	123	0	28	185	0	1	1	0
11393	2	1089	40	0	22	113	0	1	1	0
11393	3	413	744	0	28	185	0	1	1	0
11394	1	1019	129	0	28	185	0	1	1	0
11394	2	485	42	0	28	185	0	1	1	0
11394	3	1087	751	0	28	185	0	1	1	0
11395	1	917	133	0	28	185	0	1	1	0
11395	2	1246	44	0	22	113	0	1	1	0
11395	3	812	757	0	28	185	0	1	1	0
11396	1	120	135	0	28	185	0	1	1	0
11396	2	646	46	0	28	185	0	1	1	0
11396	3	658	764	0	28	185	0	1	1	0
11397	1	1207	136	0	28	185	0	1	1	0
11397	3	39	771	0	28	185	0	1	1	0
11397	2	388	47	0	28	185	0	1	1	0
11398	1	1213	139	0	20	105	0	1	1	0
11398	2	118	48	0	28	185	0	1	1	0
11398	3	1297	779	0	20	105	0	1	1	0
11399	2	902	49	0	28	185	0	1	1	0
11399	3	567	829	0	28	185	0	1	1	0
11400	1	220	142	0	28	185	0	1	1	0
11400	2	1392	51	0	28	185	0	1	1	0
11400	3	757	841	0	28	185	0	1	1	0
11401	1	440	143	0	28	185	0	1	1	0
11401	2	616	54	0	28	185	0	1	1	0
11401	3	1053	847	0	24	133	0	1	1	0
11402	1	1370	149	0	18	87	0	1	1	0
11402	2	1007	55	0	26	149	0	1	1	0
11402	3	1083	866	0	20	105	0	1	1	0
11403	1	291	151	0	28	185	0	1	1	0
11403	2	1399	56	0	18	87	0	1	1	0
11403	3	1298	877	0	22	113	0	1	1	0
11404	1	939	153	0	28	185	0	1	1	0
11404	2	238	57	0	28	185	0	1	1	0
11404	3	929	896	0	26	149	0	1	1	0
11405	1	115	155	0	28	185	0	1	1	0
11405	2	1356	60	0	20	105	0	1	1	0
11405	3	987	919	0	28	185	0	1	1	0
11406	1	1199	157	0	28	185	0	1	1	0
11406	2	913	61	0	28	185	0	1	1	0
11407	1	524	158	0	28	185	0	1	1	0
11407	2	1011	63	0	24	133	0	1	1	0
11407	3	1219	964	0	28	185	0	1	1	0
11408	1	778	160	0	28	185	0	1	1	0
11408	2	1144	65	0	28	185	0	1	1	0
11408	3	1086	972	0	24	133	0	1	1	0
11409	1	104	162	0	28	185	0	1	1	0
11409	2	975	68	0	26	149	0	1	1	0
11409	3	857	980	0	28	185	0	1	1	0
11410	1	1357	165	0	28	185	0	1	1	0
11410	2	636	69	0	28	185	0	1	1	0
11410	3	458	994	0	28	185	0	1	1	0
11411	1	1293	167	0	20	105	0	1	1	0
11411	2	1314	70	0	22	113	0	1	1	0
11411	3	789	1029	0	28	185	0	1	1	0
11412	1	122	172	0	28	185	0	1	1	0
11412	2	932	71	0	26	149	0	1	1	0
11412	3	36	1040	0	28	185	0	1	1	0
11413	1	28	181	0	28	185	0	1	1	0
11413	2	607	72	0	28	185	0	1	1	0
11413	3	972	1063	0	28	185	0	1	1	0
11414	1	1271	183	0	18	87	0	1	1	0
11414	2	935	73	0	28	185	0	1	1	0
11414	3	786	1091	0	28	185	0	1	1	0
11415	1	14	185	0	28	185	0	1	1	0
11415	2	1061	74	0	22	113	0	1	1	0
11415	3	1122	1107	0	28	185	0	1	1	0
11416	1	735	187	0	28	185	0	1	1	0
11416	2	555	76	0	28	185	0	1	1	0
11416	3	999	1139	0	28	185	0	1	1	0
11417	1	782	189	0	28	185	0	1	1	0
11417	2	135	79	0	28	185	0	1	1	0
11417	3	602	1154	0	28	185	0	1	1	0
11418	1	75	190	0	28	185	0	1	1	0
11418	2	659	80	0	28	185	0	1	1	0
11418	3	173	1163	0	28	185	0	1	1	0
11419	1	18	191	0	28	185	0	1	1	0
11419	2	512	81	0	28	185	0	1	1	0
11419	3	1328	1177	0	20	105	0	1	1	0
11420	1	1234	192	0	26	149	0	1	1	0
11420	3	765	1204	0	28	185	0	1	1	0
11421	1	27	193	0	28	185	0	1	1	0
11421	2	475	89	0	28	185	0	1	1	0
11421	3	741	1218	0	28	185	0	1	1	0
11422	1	268	195	0	28	185	0	1	1	0
11422	2	1010	90	0	22	113	0	1	1	0
11422	3	697	1236	0	28	185	0	1	1	0
11423	1	850	198	0	24	133	0	1	1	0
11423	2	372	91	0	28	185	0	1	1	0
11423	3	1226	1251	0	22	113	0	1	1	0
11424	1	373	199	0	28	185	0	1	1	0
11424	2	685	92	0	28	185	0	1	1	0
11424	3	1256	1283	0	28	185	0	1	1	0
11425	1	538	201	0	28	185	0	1	1	0
11425	2	914	95	0	22	113	0	1	1	0
11425	3	1065	1297	0	28	185	0	1	1	0
11426	1	858	205	0	24	133	0	1	1	0
11426	2	1157	96	0	22	113	0	1	1	0
11426	3	768	1327	0	28	185	0	1	1	0
11427	2	437	97	0	28	185	0	1	1	0
11427	3	1393	1339	0	18	87	0	1	1	0
11428	1	911	214	0	28	185	0	1	1	0
11428	2	544	98	0	28	185	0	1	1	0
11428	3	34	1377	0	28	185	0	1	1	0
11429	1	690	215	0	24	133	0	1	1	0
11429	2	521	100	0	28	185	0	1	1	0
11429	3	489	1391	0	28	185	0	1	1	0
11430	1	700	217	0	28	185	0	1	1	0
11430	2	1056	102	0	28	185	0	1	1	0
11430	3	289	1408	0	28	185	0	1	1	0
11431	1	166	218	0	28	185	0	1	1	0
11431	2	1181	106	0	20	105	0	1	1	0
11431	3	1355	1441	0	28	185	0	1	1	0
11432	1	228	219	0	28	185	0	1	1	0
11432	2	332	116	0	28	185	0	1	1	0
11432	3	1153	1470	0	24	133	0	1	1	0
11433	1	77	224	0	28	185	0	1	1	0
11433	2	1103	117	0	28	185	0	1	1	0
11433	3	1116	1492	0	20	105	0	1	1	0
11434	1	918	231	0	28	185	0	1	1	0
11434	2	90	121	0	28	185	0	1	1	0
11434	3	106	1508	0	28	185	0	1	1	0
11435	1	1163	234	0	28	185	0	1	1	0
11435	2	329	122	0	28	185	0	1	1	0
11435	3	1001	1523	0	22	113	0	1	1	0
11436	1	353	238	0	28	185	0	1	1	0
11436	2	61	124	0	28	185	0	1	1	0
11436	3	1004	1535	0	28	185	0	1	1	0
11437	1	319	246	0	28	185	0	1	1	0
11437	2	541	126	0	28	185	0	1	1	0
11437	3	843	1548	0	28	185	0	1	1	0
11438	1	807	254	0	24	133	0	1	1	0
11438	2	495	129	0	28	185	0	1	1	0
11438	3	944	1585	0	24	133	0	1	1	0
11439	3	749	1595	0	28	185	0	1	1	0
11440	1	665	264	0	28	185	0	1	1	0
11440	2	1093	134	0	26	149	0	1	1	0
11440	3	496	1614	0	28	185	0	1	1	0
11441	1	1132	266	0	26	149	0	1	1	0
11441	2	529	135	0	28	185	0	1	1	0
11441	3	1260	1643	0	22	113	0	1	1	0
11442	1	1266	267	0	26	149	0	1	1	0
11442	2	234	139	0	28	185	0	1	1	0
11442	3	1183	1662	0	28	185	0	1	1	0
11443	1	264	272	0	28	185	0	1	1	0
11443	2	998	140	0	28	185	0	1	1	0
11443	3	873	1695	0	28	185	0	1	1	0
11444	1	676	276	0	28	185	0	1	1	0
11444	2	348	144	0	28	185	0	1	1	0
11444	3	207	1709	0	28	185	0	1	1	0
11445	1	1382	281	0	14	61	0	1	1	0
11445	2	150	147	0	28	185	0	1	1	0
11445	3	468	1768	0	28	185	0	1	1	0
11446	1	1182	286	0	28	185	0	1	1	0
11446	2	337	153	0	28	185	0	1	1	0
11446	3	204	1808	0	28	185	0	1	1	0
11447	1	787	288	0	28	185	0	1	1	0
11447	2	733	154	0	28	185	0	1	1	0
11447	3	519	1825	0	28	185	0	1	1	0
11448	1	1352	289	0	24	133	0	1	1	0
11448	2	486	156	0	28	185	0	1	1	0
11448	3	1318	1848	0	20	105	0	1	1	0
11449	1	174	296	0	28	185	0	1	1	0
11449	2	737	158	0	28	185	0	1	1	0
11450	1	1030	305	0	28	185	0	1	1	0
11450	2	992	159	0	24	133	0	1	1	0
11450	3	1335	1887	0	28	185	0	1	1	0
11451	1	1359	308	0	16	75	0	1	1	0
11451	2	1042	165	0	28	185	0	1	1	0
11451	3	91	1964	0	28	185	0	1	1	0
11452	1	704	310	0	28	185	0	1	1	0
11452	2	804	169	0	28	185	0	1	1	0
11452	3	105	1983	0	28	185	0	1	1	0
11453	1	713	314	0	28	185	0	1	1	0
11453	2	192	171	0	28	185	0	1	1	0
11453	3	1239	2023	0	20	105	0	1	1	0
11454	1	894	321	0	28	185	0	1	1	0
11454	2	588	174	0	28	185	0	1	1	0
11454	3	876	2060	0	28	185	0	1	1	0
11455	1	1269	323	0	20	105	0	1	1	0
11455	2	1067	177	0	22	113	0	1	1	0
11455	3	1192	2078	0	22	113	0	1	1	0
11456	1	820	342	0	24	133	0	1	1	0
11456	2	965	179	0	28	185	0	1	1	0
11456	3	1304	2113	0	22	113	0	1	1	0
11457	1	872	348	0	26	149	0	1	1	0
11457	2	358	183	0	28	185	0	1	1	0
11457	3	1280	2128	0	18	87	0	1	1	0
11458	1	586	352	0	28	185	0	1	1	0
11458	2	63	186	0	28	185	0	1	1	0
11458	3	1244	2189	0	22	113	0	1	1	0
11459	1	1040	354	0	28	185	0	1	1	0
11459	2	30	187	0	28	185	0	1	1	0
11459	3	1299	2213	0	28	185	0	1	1	0
11460	1	417	356	0	28	185	0	1	1	0
11460	2	1127	188	0	22	113	0	1	1	0
11461	1	398	364	0	28	185	0	1	1	0
11461	3	1160	2281	0	20	105	0	1	1	0
11462	1	981	377	0	28	185	0	1	1	0
11462	2	79	192	0	28	185	0	1	1	0
11462	3	432	2299	0	28	185	0	1	1	0
11463	1	290	389	0	28	185	0	1	1	0
11463	3	50	2392	0	28	185	0	1	1	0
11463	2	276	197	0	28	185	0	1	1	0
11464	1	691	393	0	28	185	0	1	1	0
11464	2	1222	198	0	22	113	0	1	1	0
11464	3	1216	2458	0	20	105	0	1	1	0
11465	1	675	400	0	28	185	0	1	1	0
11465	2	1148	205	0	24	133	0	1	1	0
11466	1	1062	403	0	28	185	0	1	1	0
11466	2	1095	207	0	24	133	0	1	1	0
11466	3	823	2524	0	28	185	0	1	1	0
11467	1	727	411	0	28	185	0	1	1	0
11467	2	959	212	0	28	185	0	1	1	0
11467	3	1338	2550	0	26	149	0	1	1	0
11468	1	371	415	0	28	185	0	1	1	0
11468	2	1110	214	0	28	185	0	1	1	0
11468	3	415	2594	0	28	185	0	1	1	0
