% time	cellId	Interference
4.03993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.62809e-19 2.62809e-19 
4.03993	3	2.20296e-19 2.20296e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.04093	1	6.30957e-21 6.30957e-21 1.42983e-20 1.42983e-20 6.30957e-21 6.30957e-21 
4.04093	3	6.31012e-21 6.31012e-21 6.31356e-21 6.31356e-21 6.30957e-21 6.30957e-21 
4.04093	2	1.41558e-20 1.41558e-20 6.30957e-21 6.30957e-21 2.15742e-19 2.15742e-19 
4.04193	1	6.30957e-21 6.30957e-21 7.34494e-21 7.34494e-21 7.04528e-21 7.04528e-21 
4.04193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31289e-21 6.31289e-21 
4.04193	3	2.13687e-19 2.13687e-19 6.31286e-21 6.31286e-21 6.30957e-21 6.30957e-21 
4.04293	1	6.30957e-21 6.30957e-21 6.31548e-21 6.31548e-21 6.86383e-20 6.86383e-20 
4.04293	3	6.30957e-21 6.30957e-21 8.33839e-20 8.33839e-20 6.30957e-21 6.30957e-21 
4.04293	2	6.51385e-20 6.51385e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.04393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32742e-21 6.32742e-21 
4.04393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.04493	1	6.30957e-21 6.30957e-21 8.68835e-21 8.68835e-21 1.15494e-18 1.15494e-18 
4.04493	3	6.31024e-21 6.31024e-21 6.3145e-21 6.3145e-21 6.30957e-21 6.30957e-21 
4.04493	2	6.43998e-21 6.43998e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.04593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.46648e-18 1.46648e-18 
4.04593	2	1.12877e-20 1.12877e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.04593	3	6.3102e-21 6.3102e-21 7.71029e-19 7.71029e-19 6.30957e-21 6.30957e-21 
4.04693	1	6.30957e-21 6.30957e-21 3.75908e-18 3.75908e-18 6.31814e-21 6.31814e-21 
4.04693	3	4.17208e-19 4.17208e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.04693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.01959e-20 3.01959e-20 
4.04793	1	6.30957e-21 6.30957e-21 1.26248e-19 1.26248e-19 6.30957e-21 6.30957e-21 
4.04793	2	1.80124e-19 1.80124e-19 6.30957e-21 6.30957e-21 1.39665e-19 1.39665e-19 
4.04793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.04893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32453e-21 6.32453e-21 
4.04893	3	4.30026e-18 4.30026e-18 5.00071e-19 5.00071e-19 6.30957e-21 6.30957e-21 
4.04893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.67553e-20 7.67553e-20 
4.04993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.99887e-21 8.99887e-21 
4.04993	3	6.30957e-21 6.30957e-21 1.13262e-20 1.13262e-20 6.30957e-21 6.30957e-21 
4.05093	1	6.30957e-21 6.30957e-21 6.63209e-20 6.63209e-20 9.40864e-21 9.40864e-21 
4.05093	3	3.15493e-18 3.15493e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.05093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
4.05193	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.3278e-21 6.3278e-21 
4.05193	2	1.67947e-17 1.67947e-17 6.30957e-21 6.30957e-21 3.82532e-20 3.82532e-20 
4.05193	3	6.30957e-21 6.30957e-21 9.22296e-21 9.22296e-21 6.30957e-21 6.30957e-21 
4.05293	1	6.30957e-21 6.30957e-21 6.31034e-21 6.31034e-21 6.30957e-21 6.30957e-21 
4.05293	3	5.24457e-17 5.24457e-17 1.02409e-20 1.02409e-20 6.30957e-21 6.30957e-21 
4.05293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.33979e-19 1.33979e-19 
4.05393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.1663e-18 3.1663e-18 
4.05393	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.05393	3	1.65903e-20 1.65903e-20 1.81557e-19 1.81557e-19 6.30957e-21 6.30957e-21 
4.05493	1	6.30957e-21 6.30957e-21 6.31002e-21 6.31002e-21 6.30957e-21 6.30957e-21 
4.05493	3	6.31019e-21 6.31019e-21 7.24752e-21 7.24752e-21 6.30957e-21 6.30957e-21 
4.05493	2	6.4639e-21 6.4639e-21 6.30957e-21 6.30957e-21 2.81814e-19 2.81814e-19 
4.05593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.05593	3	6.30957e-21 6.30957e-21 7.37003e-21 7.37003e-21 6.30957e-21 6.30957e-21 
4.05693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.05693	3	4.01676e-18 4.01676e-18 1.89989e-19 1.89989e-19 6.30957e-21 6.30957e-21 
4.05693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.26981e-19 2.26981e-19 
4.05793	1	6.30957e-21 6.30957e-21 6.34626e-21 6.34626e-21 6.30957e-21 6.30957e-21 
4.05793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.80021e-19 7.80021e-19 
4.05793	3	8.16552e-19 8.16552e-19 1.47369e-20 1.47369e-20 6.30957e-21 6.30957e-21 
4.05893	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 4.40381e-19 4.40381e-19 
4.05893	3	6.3104e-21 6.3104e-21 9.75785e-21 9.75785e-21 6.30957e-21 6.30957e-21 
4.05893	2	6.50914e-21 6.50914e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.05993	1	6.30957e-21 6.30957e-21 6.92525e-21 6.92525e-21 1.70166e-19 1.70166e-19 
4.05993	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.05993	3	4.76079e-20 4.76079e-20 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
4.06093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.59914e-20 5.59914e-20 
4.06093	3	3.4389e-19 3.4389e-19 2.54724e-19 2.54724e-19 6.30957e-21 6.30957e-21 
4.06093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.06193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.38684e-21 7.38684e-21 
4.06193	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
4.06293	1	6.30957e-21 6.30957e-21 7.74036e-21 7.74036e-21 3.63158e-20 3.63158e-20 
4.06293	3	6.31011e-21 6.31011e-21 6.31298e-21 6.31298e-21 6.30957e-21 6.30957e-21 
4.06293	2	1.15391e-20 1.15391e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.06393	1	6.30957e-21 6.30957e-21 7.36459e-21 7.36459e-21 6.34347e-21 6.34347e-21 
4.06393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.89316e-20 3.89316e-20 
4.06393	3	2.30116e-19 2.30116e-19 6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 
4.06493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.03909e-19 1.03909e-19 
4.06493	3	6.31174e-21 6.31174e-21 1.92258e-19 1.92258e-19 6.30957e-21 6.30957e-21 
4.06493	2	6.59292e-21 6.59292e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.06593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32554e-21 6.32554e-21 
4.06593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.06693	1	6.30957e-21 6.30957e-21 7.48889e-21 7.48889e-21 6.31001e-21 6.31001e-21 
4.06693	3	6.53358e-21 6.53358e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
4.06693	2	6.3109e-21 6.3109e-21 6.30957e-21 6.30957e-21 7.56115e-21 7.56115e-21 
4.06793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.98795e-19 3.98795e-19 
4.06793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.06893	1	6.30957e-21 6.30957e-21 6.26314e-19 6.26314e-19 3.64515e-20 3.64515e-20 
4.06893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.06893	2	1.73761e-19 1.73761e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.06993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.68428e-21 6.68428e-21 
4.06993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
4.06993	3	2.64816e-17 2.64816e-17 8.55878e-20 8.55878e-20 6.30957e-21 6.30957e-21 
4.07093	1	6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 6.30957e-21 6.30957e-21 
4.07093	3	2.90161e-20 2.90161e-20 9.65511e-21 9.65511e-21 6.30957e-21 6.30957e-21 
4.07093	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 3.40698e-19 3.40698e-19 
4.07193	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 4.82245e-19 4.82245e-19 
4.07193	2	2.20598e-20 2.20598e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.07193	3	6.30957e-21 6.30957e-21 7.68129e-21 7.68129e-21 6.30957e-21 6.30957e-21 
4.07293	1	6.30957e-21 6.30957e-21 6.31013e-21 6.31013e-21 6.31029e-21 6.31029e-21 
4.07293	3	6.30957e-21 6.30957e-21 6.96308e-21 6.96308e-21 6.30957e-21 6.30957e-21 
4.07293	2	1.31409e-17 1.31409e-17 6.30957e-21 6.30957e-21 8.40968e-21 8.40968e-21 
4.07393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.07393	3	6.30957e-21 6.30957e-21 7.92775e-20 7.92775e-20 6.30957e-21 6.30957e-21 
4.07493	1	6.30957e-21 6.30957e-21 3.92517e-19 3.92517e-19 6.30957e-21 6.30957e-21 
4.07493	2	1.76444e-17 1.76444e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.07593	1	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 2.82077e-19 2.82077e-19 
4.07593	2	6.31029e-21 6.31029e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.07593	3	6.6901e-21 6.6901e-21 7.13562e-21 7.13562e-21 6.30957e-21 6.30957e-21 
4.07693	1	6.30957e-21 6.30957e-21 1.0141e-20 1.0141e-20 6.30957e-21 6.30957e-21 
4.07693	2	6.98031e-21 6.98031e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.07793	1	6.30957e-21 6.30957e-21 6.31749e-21 6.31749e-21 6.30957e-21 6.30957e-21 
4.07793	2	1.06034e-20 1.06034e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.07893	1	6.30957e-21 6.30957e-21 1.05027e-20 1.05027e-20 6.30957e-21 6.30957e-21 
4.07893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.07993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08093	1	6.30957e-21 6.30957e-21 8.91357e-21 8.91357e-21 6.30957e-21 6.30957e-21 
4.08093	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08193	1	6.30957e-21 6.30957e-21 8.07992e-21 8.07992e-21 6.30957e-21 6.30957e-21 
4.08193	2	7.44031e-18 7.44031e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08293	1	6.30957e-21 6.30957e-21 2.82101e-20 2.82101e-20 6.30957e-21 6.30957e-21 
4.08293	2	1.31195e-19 1.31195e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08393	1	6.30957e-21 6.30957e-21 5.95936e-19 5.95936e-19 6.30957e-21 6.30957e-21 
4.08393	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08493	1	6.30957e-21 6.30957e-21 4.76234e-20 4.76234e-20 6.30957e-21 6.30957e-21 
4.08493	2	3.03621e-19 3.03621e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08693	1	6.30957e-21 6.30957e-21 7.94487e-21 7.94487e-21 6.30957e-21 6.30957e-21 
4.08693	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08793	1	6.30957e-21 6.30957e-21 1.14531e-19 1.14531e-19 6.30957e-21 6.30957e-21 
4.08793	2	6.31105e-21 6.31105e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08893	1	6.30957e-21 6.30957e-21 3.73857e-19 3.73857e-19 6.30957e-21 6.30957e-21 
4.08893	2	2.74096e-19 2.74096e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.08993	1	6.30957e-21 6.30957e-21 8.71611e-21 8.71611e-21 6.30957e-21 6.30957e-21 
4.08993	2	3.07395e-20 3.07395e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09093	1	6.30957e-21 6.30957e-21 8.78508e-21 8.78508e-21 6.30957e-21 6.30957e-21 
4.09093	2	6.70995e-21 6.70995e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09293	1	6.30957e-21 6.30957e-21 8.67933e-21 8.67933e-21 6.30957e-21 6.30957e-21 
4.09293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09393	1	6.30957e-21 6.30957e-21 8.70607e-21 8.70607e-21 6.30957e-21 6.30957e-21 
4.09393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09493	1	6.30957e-21 6.30957e-21 1.31768e-18 1.31768e-18 6.30957e-21 6.30957e-21 
4.09493	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09593	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
4.09593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09693	1	6.30957e-21 6.30957e-21 7.70563e-21 7.70563e-21 6.30957e-21 6.30957e-21 
4.09693	2	7.05463e-18 7.05463e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09893	1	6.30957e-21 6.30957e-21 1.90427e-18 1.90427e-18 6.30957e-21 6.30957e-21 
4.09893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.09993	1	6.30957e-21 6.30957e-21 3.75176e-19 3.75176e-19 6.30957e-21 6.30957e-21 
4.09993	2	6.31041e-21 6.31041e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10093	1	6.30957e-21 6.30957e-21 3.0929e-20 3.0929e-20 6.30957e-21 6.30957e-21 
4.10093	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10193	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10293	1	6.30957e-21 6.30957e-21 9.18067e-19 9.18067e-19 6.30957e-21 6.30957e-21 
4.10293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10593	1	6.30957e-21 6.30957e-21 7.09204e-21 7.09204e-21 6.30957e-21 6.30957e-21 
4.10593	2	3.65975e-19 3.65975e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10693	1	6.30957e-21 6.30957e-21 6.31333e-21 6.31333e-21 6.30957e-21 6.30957e-21 
4.10693	2	6.31061e-21 6.31061e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10793	1	6.30957e-21 6.30957e-21 7.0649e-21 7.0649e-21 6.30957e-21 6.30957e-21 
4.10793	2	1.4043e-19 1.4043e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10893	1	6.30957e-21 6.30957e-21 8.39994e-20 8.39994e-20 6.30957e-21 6.30957e-21 
4.10893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.10993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.11093	1	6.30957e-21 6.30957e-21 6.32721e-21 6.32721e-21 6.30957e-21 6.30957e-21 
4.11093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.11193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.74011e-20 7.74011e-20 
4.11193	3	6.30957e-21 6.30957e-21 1.46917e-20 1.46917e-20 6.30957e-21 6.30957e-21 
4.11293	1	6.30957e-21 6.30957e-21 6.31937e-21 6.31937e-21 6.32723e-21 6.32723e-21 
4.11293	3	1.47084e-20 1.47084e-20 6.37475e-21 6.37475e-21 6.30957e-21 6.30957e-21 
4.11293	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 1.26566e-19 1.26566e-19 
4.11393	1	6.30957e-21 6.30957e-21 4.48677e-20 4.48677e-20 6.31832e-21 6.31832e-21 
4.11393	2	2.27902e-20 2.27902e-20 6.30957e-21 6.30957e-21 6.33425e-21 6.33425e-21 
4.11393	3	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.11493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.11493	3	6.31019e-21 6.31019e-21 1.85588e-19 1.85588e-19 6.30957e-21 6.30957e-21 
4.11493	2	6.96829e-21 6.96829e-21 6.30957e-21 6.30957e-21 2.5519e-19 2.5519e-19 
4.11593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.91253e-20 5.91253e-20 
4.11593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.11693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
4.11693	3	2.48655e-19 2.48655e-19 2.97729e-19 2.97729e-19 6.30957e-21 6.30957e-21 
4.11693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.82735e-21 8.82735e-21 
4.11793	1	6.30957e-21 6.30957e-21 1.06513e-20 1.06513e-20 6.30957e-21 6.30957e-21 
4.11793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.97678e-19 2.97678e-19 
4.11793	3	7.29461e-18 7.29461e-18 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
4.11893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31177e-21 6.31177e-21 
4.11893	3	6.31042e-21 6.31042e-21 8.50719e-19 8.50719e-19 6.30957e-21 6.30957e-21 
4.11893	2	6.7964e-21 6.7964e-21 6.30957e-21 6.30957e-21 2.58072e-19 2.58072e-19 
4.11993	1	6.30957e-21 6.30957e-21 1.21995e-19 1.21995e-19 2.30584e-19 2.30584e-19 
4.11993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.11993	3	3.15991e-17 3.15991e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12093	1	6.30957e-21 6.30957e-21 7.84414e-21 7.84414e-21 3.36149e-19 3.36149e-19 
4.12093	3	2.1458e-19 2.1458e-19 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
4.12093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.12882e-20 8.12882e-20 
4.12193	3	6.30957e-21 6.30957e-21 1.0129e-19 1.0129e-19 6.30957e-21 6.30957e-21 
4.12293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.50133e-19 1.50133e-19 
4.12393	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 6.30976e-21 6.30976e-21 
4.12393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.5796e-21 8.5796e-21 
4.12393	3	4.03973e-19 4.03973e-19 2.09728e-19 2.09728e-19 6.30957e-21 6.30957e-21 
4.12493	1	6.30957e-21 6.30957e-21 1.04193e-20 1.04193e-20 6.32395e-21 6.32395e-21 
4.12493	3	6.30957e-21 6.30957e-21 6.31324e-21 6.31324e-21 6.30957e-21 6.30957e-21 
4.12493	2	3.574e-19 3.574e-19 6.30957e-21 6.30957e-21 9.09947e-20 9.09947e-20 
4.12593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31372e-21 6.31372e-21 
4.12593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12893	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
4.12893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.21879e-19 4.21879e-19 
4.12993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.12993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.13093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 
4.13093	3	6.30957e-21 6.30957e-21 1.13382e-19 1.13382e-19 6.30957e-21 6.30957e-21 
4.13093	2	3.94445e-19 3.94445e-19 6.30957e-21 6.30957e-21 7.70804e-21 7.70804e-21 
4.13193	1	6.30957e-21 6.30957e-21 4.56203e-20 4.56203e-20 6.30957e-21 6.30957e-21 
4.13193	2	3.49359e-19 3.49359e-19 6.30957e-21 6.30957e-21 1.65163e-19 1.65163e-19 
4.13193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.13293	1	6.30957e-21 6.30957e-21 6.38214e-21 6.38214e-21 7.14272e-21 7.14272e-21 
4.13293	3	6.30957e-21 6.30957e-21 2.52625e-20 2.52625e-20 6.30957e-21 6.30957e-21 
4.13293	2	4.10346e-19 4.10346e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
4.13393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.13493	3	6.30957e-21 6.30957e-21 6.3153e-21 6.3153e-21 6.30957e-21 6.30957e-21 
4.13493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.97769e-19 1.97769e-19 
4.13593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.13593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.69025e-20 5.69025e-20 
4.13593	3	3.28306e-19 3.28306e-19 9.36986e-20 9.36986e-20 6.30957e-21 6.30957e-21 
4.13693	1	6.30957e-21 6.30957e-21 6.31629e-21 6.31629e-21 3.4912e-20 3.4912e-20 
4.13693	3	2.64467e-19 2.64467e-19 6.32048e-21 6.32048e-21 6.30957e-21 6.30957e-21 
4.13693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.13793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.53888e-19 2.53888e-19 
4.13793	3	6.30957e-21 6.30957e-21 9.12023e-21 9.12023e-21 6.30957e-21 6.30957e-21 
4.13893	1	6.30957e-21 6.30957e-21 7.63644e-21 7.63644e-21 6.30957e-21 6.30957e-21 
4.13893	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
4.13893	2	3.04471e-19 3.04471e-19 6.30957e-21 6.30957e-21 2.08173e-19 2.08173e-19 
4.13993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31285e-21 6.31285e-21 
4.13993	3	6.30957e-21 6.30957e-21 3.43665e-19 3.43665e-19 6.30957e-21 6.30957e-21 
4.14093	3	6.30957e-21 6.30957e-21 2.69962e-19 2.69962e-19 6.30957e-21 6.30957e-21 
4.14093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.95027e-21 7.95027e-21 
4.14193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.47091e-20 9.47091e-20 
4.14193	3	6.30957e-21 6.30957e-21 4.04501e-19 4.04501e-19 6.30957e-21 6.30957e-21 
4.14293	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 1.47847e-19 1.47847e-19 
4.14293	3	2.90253e-19 2.90253e-19 7.50809e-21 7.50809e-21 6.30957e-21 6.30957e-21 
4.14293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.14393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.92318e-21 8.92318e-21 
4.14393	3	6.30957e-21 6.30957e-21 2.57523e-19 2.57523e-19 6.30957e-21 6.30957e-21 
4.14493	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
4.14493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
