% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
10381	3	1206	338	0	6	22	0	1	1	0
10382	3	1377	342	0	12	47	0	1	1	0
10383	3	906	346	0	18	87	0	1	1	0
10384	1	825	109	0	16	75	0	1	1	0
10384	2	1067	177	0	14	61	0	1	1	0
10384	3	895	389	0	10	41	0	1	1	0
10385	2	965	179	0	10	41	0	1	1	0
10385	3	1320	393	0	14	61	0	1	1	0
10386	1	1217	115	0	12	47	0	1	1	0
10387	1	1321	118	0	10	41	0	1	1	0
10387	2	1127	188	0	10	41	0	1	1	0
10388	1	830	121	0	14	61	0	1	1	0
10388	2	1327	190	0	12	47	0	1	1	0
10389	1	1334	125	0	14	61	0	1	1	0
10389	2	1222	198	0	8	32	0	1	1	0
10391	2	1148	205	0	14	61	0	1	1	0
10392	2	1095	207	0	18	87	0	1	0	0
10393	1	1113	137	0	14	61	0	1	1	0
10394	1	1213	139	0	12	47	0	1	1	0
10394	3	1094	432	0	10	41	0	1	1	0
10395	1	826	141	0	10	41	0	1	1	0
10395	2	1110	214	0	14	61	0	1	1	0
10395	3	953	439	0	12	47	0	1	1	0
10396	1	1370	149	0	4	15	0	1	1	0
10396	2	915	219	0	10	41	0	1	1	0
10397	3	1088	454	0	14	61	0	1	1	0
10398	3	1211	458	0	10	41	0	1	1	0
10399	2	1095	207	0	18	87	1	0	1	0
10399	3	996	479	0	14	61	0	1	1	0
10400	1	1357	165	0	10	41	0	1	1	0
10401	2	1295	231	0	8	32	0	1	1	0
10401	3	1301	544	0	8	32	0	1	1	0
10403	1	1271	183	0	4	15	0	1	1	0
10404	2	970	255	0	14	61	0	1	1	0
10405	2	1038	267	0	10	41	0	1	1	0
10405	3	1041	581	0	12	47	0	1	1	0
10406	2	1025	271	0	10	41	0	1	1	0
10406	3	1389	586	0	10	41	0	1	1	0
10407	1	850	198	0	14	61	0	1	1	0
10408	1	858	205	0	14	61	0	1	1	0
10408	2	1376	283	0	6	22	0	1	1	0
10408	3	1385	599	0	6	22	0	1	1	0
10409	1	1360	209	0	10	41	0	1	1	0
10409	2	1051	284	0	12	47	0	1	1	0
10410	2	1146	291	0	12	47	0	1	0	0
10411	2	949	296	0	10	41	0	1	1	0
10411	3	1228	621	0	10	41	0	1	1	0
10412	2	1135	300	0	10	41	0	1	1	0
10413	2	968	311	0	10	41	0	1	1	0
10414	2	1026	331	0	12	47	0	1	1	0
10414	3	1052	660	0	12	47	0	1	1	0
10415	2	978	341	0	14	61	0	1	1	0
10415	3	1278	669	0	6	22	0	1	1	0
10416	1	1132	266	0	14	61	0	1	1	0
10416	2	1261	365	0	12	47	0	1	1	0
10416	3	986	678	0	14	61	0	1	1	0
10417	2	1146	291	0	12	47	1	0	1	0
10417	3	1297	779	0	6	22	0	1	1	0
10418	3	1247	793	0	10	41	0	1	1	0
10420	2	985	432	0	12	47	0	1	1	0
10420	3	1053	847	0	12	47	0	1	1	0
10421	1	1382	281	0	2	9	0	1	1	0
10421	2	1268	435	0	10	41	0	1	1	0
10422	3	1083	866	0	14	61	0	1	1	0
10423	2	1343	444	0	8	32	0	1	1	0
10423	3	1298	877	0	10	41	0	1	1	0
10424	3	929	896	0	12	47	0	1	1	0
10426	2	943	468	0	10	41	0	1	1	0
10426	3	925	941	0	14	61	0	1	1	0
10427	1	1359	308	0	6	22	0	1	1	0
10427	2	1046	473	0	8	32	0	1	1	0
10428	3	1086	972	0	12	47	0	1	1	0
10429	2	1394	505	0	12	47	0	1	1	0
10430	1	1269	323	0	8	32	0	1	1	0
10430	2	1193	520	0	14	61	0	1	1	0
10431	1	872	348	0	12	47	0	1	1	0
10433	2	1336	569	0	6	22	0	1	1	0
10434	3	1328	1177	0	8	32	0	1	1	0
10436	2	990	617	0	8	32	0	1	1	0
10436	3	1226	1251	0	6	22	0	1	1	0
10437	2	1400	688	0	14	61	0	1	1	0
10437	3	1065	1297	0	14	61	0	1	1	0
10438	2	1106	697	0	20	105	0	1	1	0
10438	3	1393	1339	0	4	15	0	1	1	0
10439	2	1057	722	0	10	41	0	1	1	0
10439	3	1390	1427	0	12	47	0	1	1	0
10440	2	1020	726	0	14	61	0	1	1	0
10440	3	1355	1441	0	12	47	0	1	1	0
10441	2	1204	738	0	10	41	0	1	1	0
10442	2	1342	763	0	8	32	0	1	1	0
10442	3	1116	1492	0	12	47	0	1	1	0
10443	1	1397	437	0	14	61	0	1	1	0
10443	2	1230	838	0	8	32	0	1	1	0
10443	3	1001	1523	0	10	41	0	1	1	0
10446	1	841	484	0	12	47	0	1	1	0
10446	2	899	885	0	16	75	0	1	1	0
10446	3	944	1585	0	12	47	0	1	1	0
10447	1	1276	514	0	14	61	0	1	1	0
10447	3	1260	1643	0	8	32	0	1	1	0
10448	1	869	518	0	8	32	0	1	1	0
10448	3	1183	1662	0	14	61	0	1	1	0
10449	1	1203	524	0	14	61	0	1	1	0
10450	1	1290	529	0	16	75	0	1	1	0
10450	3	1318	1848	0	8	32	0	1	1	0
10451	2	1101	979	0	6	22	0	1	1	0
10452	3	1239	2023	0	14	61	0	1	1	0
10453	2	1154	1058	0	20	105	0	1	1	0
10453	3	1192	2078	0	6	22	0	1	1	0
10454	2	1164	1084	0	6	22	0	1	1	0
10454	3	1304	2113	0	6	22	0	1	1	0
10455	2	1214	1095	0	12	47	0	1	1	0
10455	3	1280	2128	0	6	22	0	1	1	0
10456	2	1111	1173	0	14	61	0	1	1	0
10456	3	1315	2168	0	12	47	0	1	1	0
10457	2	1009	1246	0	10	41	0	1	1	0
10457	3	1244	2189	0	8	32	0	1	1	0
10458	3	1160	2281	0	10	41	0	1	1	0
10459	1	803	712	0	10	41	0	1	1	0
10459	2	1375	1327	0	14	61	0	1	1	0
10459	3	1216	2458	0	12	47	0	1	1	0
10460	1	1286	737	0	14	61	0	1	1	0
10461	1	1350	760	0	10	41	0	1	1	0
10462	2	1115	1415	0	10	41	0	1	1	0
10462	3	1338	2550	0	10	41	0	1	1	0
10463	2	916	1433	0	14	61	0	1	1	0
10464	2	1252	1450	0	8	32	0	1	1	0
10465	3	1171	2695	0	10	41	0	1	1	0
10466	1	1367	1037	0	12	47	0	1	1	0
10466	2	1387	1491	0	6	22	0	1	1	0
10467	1	927	1072	0	18	87	0	1	1	0
10467	2	1194	1556	0	12	47	0	1	1	0
10468	1	1215	1142	0	18	87	0	1	1	0
10469	1	1281	1200	0	16	75	0	1	1	0
10469	2	1282	1631	0	6	22	0	1	1	0
10469	3	1197	3116	0	12	47	0	1	1	0
10470	2	1251	1669	0	8	32	0	1	1	0
10470	3	1348	3166	0	12	47	0	1	1	0
10472	1	750	1261	0	12	47	0	1	1	0
10472	2	1287	1792	0	10	41	0	1	1	0
10473	3	1313	3777	0	8	32	0	1	1	0
10474	1	1018	1306	0	14	61	0	1	1	0
10474	3	1272	4001	0	12	47	0	1	1	0
10475	3	1337	4054	0	6	22	0	1	1	0
10476	2	954	1883	0	12	47	0	1	1	0
10476	3	1249	4106	0	10	41	0	1	1	0
10477	2	1361	1966	0	4	15	0	1	1	0
10477	3	1233	4150	0	12	47	0	1	1	0
10478	3	1096	4161	0	12	47	0	1	1	0
10479	2	889	2078	0	14	61	0	1	1	0
10480	2	1255	2255	0	8	32	0	1	1	0
10481	1	660	1555	0	14	61	0	1	1	0
10481	2	1054	2279	0	8	32	0	1	1	0
10482	1	860	1567	0	14	61	0	1	1	0
10482	2	1175	2330	0	14	61	0	1	1	0
10482	3	1210	5	0	8	32	0	1	1	0
10483	1	1380	1661	0	14	61	0	1	1	0
10483	2	1126	2355	0	14	61	0	1	1	0
10485	1	1368	1770	0	4	15	0	1	1	0
10485	2	1305	2460	0	12	47	0	1	1	0
10485	3	1024	20	0	8	32	0	1	1	0
10486	1	1351	1845	0	6	22	0	1	1	0
10486	2	1044	2550	0	10	41	0	1	1	0
10488	1	1333	1903	0	8	32	0	1	1	0
10488	3	1307	34	0	6	22	0	1	1	0
10489	1	842	2117	0	14	61	0	1	1	0
10489	2	1353	2689	0	10	41	0	1	1	0
10490	1	1303	2213	0	8	32	0	1	0	0
10490	2	1123	2779	0	8	32	0	1	1	0
10491	1	836	2508	0	12	47	0	1	1	0
10491	2	956	2801	0	14	61	0	1	1	0
10491	3	1248	43	0	10	41	0	1	1	0
10492	2	994	2963	0	8	32	0	1	1	0
10493	2	1236	3007	0	8	32	0	1	1	0
10493	3	1072	56	0	12	47	0	1	1	0
10494	2	1128	3048	0	6	22	0	1	1	0
10494	3	1332	63	0	10	41	0	1	1	0
10495	1	1386	2612	0	12	47	0	1	1	0
10495	2	1329	3091	0	8	32	0	1	1	0
10495	3	1358	70	0	14	61	0	1	1	0
10496	2	1074	3158	0	12	47	0	1	1	0
10496	3	1022	71	0	6	22	0	1	1	0
10497	1	1303	2213	0	8	32	1	0	1	0
10498	1	1300	2681	0	12	47	0	1	1	0
10498	2	1231	3248	0	14	61	0	1	1	0
10499	1	1176	2702	0	12	47	0	1	1	0
10499	3	1136	78	0	8	32	0	1	1	0
10500	1	1323	2772	0	2	9	0	1	1	0
10500	3	1178	79	0	8	32	0	1	1	0
10501	2	852	3431	0	14	61	0	1	1	0
10501	3	1166	84	0	8	32	0	1	1	0
10502	2	1254	3530	0	10	41	0	1	1	0
10503	2	1395	3669	0	4	15	0	1	1	0
10505	1	1241	3012	0	14	61	0	1	1	0
10505	2	1071	3806	0	10	41	0	1	1	0
10505	3	1294	106	0	6	22	0	1	1	0
10506	2	910	3849	0	14	61	0	1	1	0
10506	3	1134	143	0	10	41	0	1	1	0
10508	1	838	3357	0	12	47	0	1	1	0
10508	3	961	148	0	8	32	0	1	1	0
10510	2	1000	4013	0	6	22	0	1	1	0
10510	3	1267	173	0	10	41	0	1	1	0
10511	1	783	3509	0	14	61	0	1	1	0
10511	3	1151	176	0	10	41	0	1	1	0
10512	3	1015	184	0	8	32	0	1	1	0
10513	1	1346	3647	0	6	22	0	1	1	0
10513	2	988	4084	0	8	32	0	1	1	0
10514	1	1398	3687	0	4	15	0	1	1	0
10514	2	1265	4113	0	8	32	0	1	1	0
10514	3	1291	198	0	10	41	0	1	1	0
10515	3	1109	229	0	12	47	0	1	1	0
10516	2	958	4151	0	10	41	0	1	1	0
10516	3	1047	239	0	12	47	0	1	1	0
10517	2	1311	2	0	12	47	0	1	0	0
10517	3	1172	244	0	6	22	0	1	1	0
10518	3	1309	253	0	4	15	0	1	1	0
10519	2	1322	8	0	8	32	0	1	1	0
10519	3	901	256	0	12	47	0	1	1	0
10520	2	1117	11	0	8	32	0	1	1	0
10521	1	1391	11	0	10	41	0	1	1	0
10522	2	1232	22	0	8	32	0	1	1	0
10522	3	1165	274	0	12	47	0	1	1	0
10523	1	1379	38	0	4	15	0	1	1	0
10523	2	1085	26	0	6	22	0	1	1	0
10523	3	1039	296	0	10	41	0	1	1	0
10524	1	1292	75	0	8	32	0	1	1	0
10524	2	1311	2	0	12	47	1	0	1	0
10524	3	1262	301	0	10	41	0	1	1	0
10525	2	1170	27	0	10	41	0	1	1	0
10525	3	1206	338	0	6	22	0	1	1	0
10526	3	895	389	0	10	41	0	1	1	0
10528	1	1217	115	0	12	47	0	1	1	0
10528	2	1383	32	0	6	22	0	1	1	0
10529	1	1321	118	0	10	41	0	1	1	0
10529	3	1094	432	0	10	41	0	1	1	0
10530	3	953	439	0	12	47	0	1	1	0
10531	2	1089	40	0	8	32	0	1	1	0
10532	3	1211	458	0	10	41	0	1	1	0
10534	2	1356	60	0	4	15	0	1	1	0
10534	3	1301	544	0	8	32	0	1	1	0
10535	1	1370	149	0	4	15	0	1	1	0
10535	2	1314	70	0	6	22	0	1	1	0
10535	3	1389	586	0	10	41	0	1	1	0
10536	1	1357	165	0	16	75	0	1	1	0
10536	3	1385	599	0	6	22	0	1	1	0
10537	1	1293	167	0	4	15	0	1	1	0
10537	2	1061	74	0	12	47	0	1	1	0
10537	3	1228	621	0	10	41	0	1	1	0
10538	1	1271	183	0	6	22	0	1	1	0
10538	3	1278	669	0	6	22	0	1	1	0
10539	2	1010	90	0	10	41	0	1	1	0
10539	3	1297	779	0	6	22	0	1	1	0
10540	2	1157	96	0	8	32	0	1	1	0
10541	1	1382	281	0	4	15	0	1	1	0
10541	2	1181	106	0	10	41	0	1	1	0
10543	1	1359	308	0	6	22	0	1	1	0
10543	3	1298	877	0	10	41	0	1	1	0
10547	2	965	179	0	12	47	0	1	1	0
10547	3	1086	972	0	12	47	0	1	1	0
10548	2	1127	188	0	6	22	0	1	1	0
10548	3	1328	1177	0	8	32	0	1	1	0
10549	1	869	518	0	8	32	0	1	1	0
10549	3	1226	1251	0	6	22	0	1	1	0
10551	3	1393	1339	0	4	15	0	1	1	0
10555	2	1295	231	0	6	22	0	1	1	0
10557	1	1368	1770	0	4	15	0	1	1	0
10557	2	1038	267	0	10	41	0	1	1	0
10558	1	1351	1845	0	4	15	0	1	1	0
10558	2	1025	271	0	6	22	0	1	1	0
10558	3	1260	1643	0	8	32	0	1	1	0
10559	1	1333	1903	0	6	22	0	1	1	0
10559	2	1376	283	0	6	22	0	1	1	0
10560	1	1303	2213	0	6	22	0	1	1	0
10560	3	1318	1848	0	12	47	0	1	1	0
10561	2	1146	291	0	6	22	0	1	1	0
10562	3	1192	2078	0	6	22	0	1	1	0
10563	2	1135	300	0	8	32	0	1	1	0
10563	3	1304	2113	0	10	41	0	1	1	0
10564	3	1280	2128	0	8	32	0	1	1	0
10565	1	1323	2772	0	2	9	0	1	1	0
10566	1	1346	3647	0	6	22	0	1	1	0
10566	3	1244	2189	0	12	47	0	1	1	0
10567	1	1398	3687	0	4	15	0	1	1	0
10568	2	1343	444	0	8	32	0	1	1	0
10569	3	1338	2550	0	14	61	0	1	1	0
10570	1	1379	38	0	4	15	0	1	1	0
10570	2	1046	473	0	8	32	0	1	1	0
10570	3	1171	2695	0	10	41	0	1	1	0
10573	2	1336	569	0	6	22	0	1	0	0
10573	3	1313	3777	0	8	32	0	1	1	0
10574	2	990	617	0	8	32	0	1	1	0
10575	1	1370	149	0	4	15	0	1	1	0
10575	3	1337	4054	0	6	22	0	1	1	0
10576	3	1249	4106	0	10	41	0	1	1	0
10577	1	1293	167	0	4	15	0	1	1	0
10578	1	1271	183	0	6	22	0	1	1	0
10579	1	1382	281	0	4	15	0	1	1	0
10579	2	1204	738	0	10	41	0	1	1	0
10580	1	1359	308	0	4	15	0	1	1	0
10580	2	1336	569	0	6	22	1	0	1	0
10581	2	1342	763	0	8	32	0	1	1	0
10582	2	1230	838	0	8	32	0	1	1	0
10583	1	1368	1770	0	4	15	0	1	1	0
10583	2	1101	979	0	6	22	0	1	1	0
10584	1	1351	1845	0	4	15	0	1	1	0
10585	2	1164	1084	0	6	22	0	1	1	0
10586	2	1214	1095	0	12	47	0	1	1	0
10586	3	1022	71	0	6	22	0	1	1	0
10587	1	1323	2772	0	2	9	0	1	1	0
10588	1	1346	3647	0	6	22	0	1	1	0
10588	2	1009	1246	0	6	22	0	1	1	0
10589	1	1398	3687	0	4	15	0	1	1	0
10589	2	1252	1450	0	10	41	0	1	1	0
10589	3	1136	78	0	8	32	0	1	1	0
10590	1	1379	38	0	4	15	0	1	1	0
10590	2	1387	1491	0	10	41	0	1	1	0
10590	3	1178	79	0	8	32	0	1	1	0
10591	1	1370	149	0	4	15	0	1	1	0
10591	2	1282	1631	0	8	32	0	1	1	0
10591	3	1166	84	0	8	32	0	1	1	0
10592	1	1293	167	0	4	15	0	1	1	0
10592	2	1251	1669	0	2	9	0	1	1	0
10592	3	1294	106	0	6	22	0	1	1	0
10593	1	1271	183	0	6	22	0	1	0	0
10593	2	1287	1792	0	12	47	0	1	1	0
10594	1	1382	281	0	4	15	0	1	1	0
10595	1	1359	308	0	4	15	0	1	1	0
10595	2	1361	1966	0	2	9	0	1	1	0
10595	3	1151	176	0	10	41	0	1	1	0
10596	1	1368	1770	0	4	15	0	1	1	0
10596	3	1015	184	0	8	32	0	1	1	0
10597	1	1351	1845	0	4	15	0	1	1	0
10597	2	1255	2255	0	6	22	0	1	1	0
10598	1	1303	2213	0	6	22	0	1	1	0
10598	2	1054	2279	0	4	15	0	1	1	0
10599	1	1323	2772	0	4	15	0	1	1	0
10599	2	1044	2550	0	14	61	0	1	1	0
10599	3	1172	244	0	6	22	0	1	1	0
10600	1	1271	183	0	6	22	1	0	1	0
10600	3	1309	253	0	4	15	0	1	1	0
10601	1	1346	3647	0	6	22	0	1	1	0
10601	2	1123	2779	0	8	32	0	1	1	0
10602	1	1398	3687	0	4	15	0	1	1	0
10603	1	1379	38	0	4	15	0	1	1	0
10604	1	1370	149	0	4	15	0	1	1	0
10604	2	1236	3007	0	8	32	0	1	1	0
10605	1	1293	167	0	4	15	0	1	1	0
10605	2	1128	3048	0	6	22	0	1	1	0
10606	1	1271	183	0	6	22	0	1	1	0
10606	3	1206	338	0	4	15	0	1	1	0
10607	1	1382	281	0	4	15	0	1	1	0
10608	1	1359	308	0	4	15	0	1	1	0
10609	1	1368	1770	0	4	15	0	1	1	0
10610	1	1351	1845	0	4	15	0	1	1	0
10611	1	1323	2772	0	4	15	0	1	1	0
10611	2	1395	3669	0	4	15	0	1	1	0
10612	2	1071	3806	0	10	41	0	1	1	0
10612	3	1385	599	0	6	22	0	1	1	0
10613	1	1398	3687	0	4	15	0	1	1	0
10613	2	1000	4013	0	6	22	0	1	1	0
10614	1	1379	38	0	4	15	0	1	1	0
10614	2	988	4084	0	8	32	0	1	1	0
10614	3	1278	669	0	6	22	0	1	1	0
10615	1	1370	149	0	4	15	0	1	1	0
10615	2	1265	4113	0	8	32	0	1	1	0
10615	3	1297	779	0	6	22	0	1	1	0
10616	1	1293	167	0	4	15	0	1	1	0
10616	3	1328	1177	0	8	32	0	1	1	0
10617	1	1271	183	0	6	22	0	1	1	0
10617	2	1322	8	0	8	32	0	1	1	0
10617	3	1226	1251	0	6	22	0	1	1	0
10618	1	1382	281	0	4	15	0	1	1	0
10618	2	1117	11	0	8	32	0	1	1	0
10618	3	1393	1339	0	4	15	0	1	1	0
10619	1	1359	308	0	4	15	0	1	1	0
10620	1	1368	1770	0	4	15	0	1	1	0
10620	2	1085	26	0	6	22	0	1	1	0
10621	1	1351	1845	0	4	15	0	1	1	0
10622	1	1323	2772	0	4	15	0	1	1	0
10622	2	1383	32	0	6	22	0	1	1	0
10622	3	1260	1643	0	8	32	0	1	1	0
10623	1	1398	3687	0	4	15	0	1	1	0
10623	3	1192	2078	0	6	22	0	1	1	0
10624	1	1379	38	0	4	15	0	1	1	0
10624	2	1089	40	0	8	32	0	1	1	0
10624	3	1304	2113	0	10	41	0	1	1	0
10625	1	1370	149	0	4	15	0	1	1	0
10625	3	1280	2128	0	8	32	0	1	1	0
10626	1	1293	167	0	4	15	0	1	1	0
10626	2	1356	60	0	4	15	0	1	1	0
10627	2	1314	70	0	6	22	0	1	1	0
10628	1	1382	281	0	4	15	0	1	1	0
10629	1	1359	308	0	4	15	0	1	1	0
10630	1	1368	1770	0	4	15	0	1	1	0
10630	2	1157	96	0	8	32	0	1	1	0
10631	3	1313	3777	0	4	15	0	1	1	0
10632	1	1323	2772	0	4	15	0	1	1	0
10632	3	1337	4054	0	6	22	0	1	1	0
10633	1	1398	3687	0	4	15	0	1	1	0
10633	3	1022	71	0	6	22	0	1	1	0
10634	1	1379	38	0	4	15	0	1	1	0
10634	2	1295	231	0	6	22	0	1	1	0
10634	3	1294	106	0	6	22	0	1	1	0
10635	1	1370	149	0	4	15	0	1	1	0
10636	1	1293	167	0	4	15	0	1	1	0
10637	1	1382	281	0	4	15	0	1	1	0
10637	2	1376	283	0	6	22	0	1	1	0
10637	3	1172	244	0	6	22	0	1	1	0
10638	1	1368	1770	0	4	15	0	1	1	0
10638	2	1146	291	0	6	22	0	1	1	0
10638	3	1309	253	0	4	15	0	1	1	0
10639	3	1206	338	0	4	15	0	1	1	0
10640	1	1323	2772	0	4	15	0	1	1	0
10640	2	1343	444	0	8	32	0	1	1	0
10641	1	1398	3687	0	4	15	0	1	1	0
10641	3	1385	599	0	6	22	0	1	1	0
10642	1	1379	38	0	4	15	0	1	1	0
10642	2	1336	569	0	6	22	0	1	1	0
10643	1	1293	167	0	4	15	0	1	1	0
10643	2	1204	738	0	10	41	0	1	1	0
10643	3	1297	779	0	6	22	0	1	1	0
10644	1	1382	281	0	4	15	0	1	1	0
10644	2	1342	763	0	8	32	0	1	1	0
10644	3	1226	1251	0	6	22	0	1	1	0
10645	1	1323	2772	0	4	15	0	1	1	0
10645	2	1101	979	0	6	22	0	1	1	0
10645	3	1393	1339	0	4	15	0	1	1	0
10646	1	1293	167	0	4	15	0	1	1	0
10646	2	1164	1084	0	6	22	0	1	1	0
10647	1	1382	281	0	4	15	0	1	1	0
10650	2	1387	1491	0	10	41	0	1	1	0
10651	2	1282	1631	0	8	32	0	1	1	0
10652	2	1251	1669	0	2	9	0	1	1	0
10654	2	1361	1966	0	2	9	0	1	1	0
10654	3	1294	106	0	6	22	0	1	1	0
10655	2	1255	2255	0	6	22	0	1	1	0
10655	3	1172	244	0	6	22	0	1	1	0
10656	3	1309	253	0	4	15	0	1	1	0
10658	3	1385	599	0	6	22	0	1	1	0
10659	2	1236	3007	0	8	32	0	1	1	0
10659	3	1297	779	0	6	22	0	1	1	0
10660	2	1128	3048	0	8	32	0	1	1	0
10661	3	1393	1339	0	4	15	0	1	1	0
10662	2	1395	3669	0	4	15	0	1	1	0
10662	3	1294	106	0	6	22	0	1	1	0
10663	3	1309	253	0	4	15	0	1	1	0
10664	2	1000	4013	0	8	32	0	1	1	0
10665	3	1385	599	0	6	22	0	1	1	0
10666	2	1265	4113	0	10	41	0	1	1	0
10667	2	1322	8	0	8	32	0	1	1	0
10669	2	1383	32	0	6	22	0	1	1	0
10672	2	1356	60	0	4	15	0	1	1	0
10673	2	1314	70	0	6	22	0	1	1	0
10674	2	1295	231	0	6	22	0	1	1	0
10675	2	1376	283	0	6	22	0	1	1	0
10678	2	1336	569	0	6	22	0	1	1	0
10681	2	1101	979	0	6	22	0	1	1	0
10684	2	1282	1631	0	8	32	0	1	1	0
10685	2	1251	1669	0	2	9	0	1	1	0
10686	2	1361	1966	0	2	9	0	1	1	0
10689	2	1395	3669	0	4	15	0	1	1	0
10690	2	1000	4013	0	8	32	0	1	1	0
10692	2	1383	32	0	6	22	0	1	0	0
10694	2	1356	60	0	4	15	0	1	1	0
10696	2	1376	283	0	6	22	0	1	1	0
10699	2	1383	32	0	6	22	1	0	1	0
10702	2	1251	1669	0	2	9	0	1	1	0
10703	2	1361	1966	0	2	9	0	1	1	0
10704	2	1395	3669	0	4	15	0	1	1	0
10708	2	1356	60	0	4	15	0	1	1	0
10710	2	1336	569	0	6	22	0	1	1	0
10711	2	1251	1669	0	2	9	0	1	1	0
10712	2	1361	1966	0	2	9	0	1	1	0
10713	2	1395	3669	0	4	15	0	1	1	0
10715	2	1356	60	0	4	15	0	1	1	0
10718	2	1361	1966	0	2	9	0	1	1	0
10719	2	1395	3669	0	4	15	0	1	1	0
11011	1	1323	2772	0	4	15	0	1	1	0
11011	2	1361	1966	0	2	9	0	1	1	0
11011	3	1309	253	0	4	15	0	1	1	0
11012	1	539	3268	0	28	185	0	1	1	0
11012	2	456	2710	0	20	105	0	1	1	0
11012	3	286	495	0	28	185	0	1	1	0
11013	1	161	3833	0	28	185	0	1	1	0
11013	2	227	2755	0	28	185	0	1	1	0
11014	1	1369	9	0	10	41	0	1	1	0
11014	2	886	2827	0	18	87	0	1	1	0
11014	3	1205	710	0	16	75	0	1	1	0
11015	1	798	71	0	20	105	0	1	1	0
11015	2	711	3408	0	22	113	0	1	1	0
11015	3	1070	857	0	14	61	0	1	1	0
11016	1	851	124	0	12	47	0	1	1	0
11016	2	1395	3669	0	4	15	0	1	1	0
11016	3	212	888	0	28	185	0	1	1	0
11017	1	20	145	0	28	185	0	1	1	0
11017	2	547	3966	0	24	133	0	1	1	0
11017	3	543	1226	0	26	149	0	1	1	0
11018	1	344	166	0	28	185	0	1	1	0
11018	2	1243	4131	0	14	61	0	1	1	0
11018	3	1341	1677	0	14	61	0	1	1	0
11019	2	1170	27	0	10	41	0	1	1	0
11019	3	1198	1940	0	14	61	0	1	1	0
11020	1	126	233	0	28	185	0	1	1	0
11020	2	1245	29	0	10	41	0	1	1	0
11020	3	211	2479	0	28	185	0	1	1	0
11021	1	1185	258	0	22	113	0	1	1	0
11021	2	433	34	0	28	185	0	1	1	0
11021	3	345	2927	0	24	133	0	1	1	0
11022	1	747	261	0	20	105	0	1	0	0
11022	2	312	43	0	28	185	0	1	1	0
11022	3	644	3075	0	26	149	0	1	1	0
11023	1	641	294	0	28	185	0	1	1	0
11023	2	868	82	0	22	113	0	1	0	0
11023	3	457	3139	0	28	185	0	1	1	0
11024	1	1302	302	0	12	47	0	1	1	0
11024	2	1319	86	0	14	61	0	1	1	0
11024	3	530	3735	0	28	185	0	1	1	0
11025	1	892	331	0	18	87	0	1	1	0
11025	2	117	94	0	28	185	0	1	1	0
11025	3	837	4036	0	22	113	0	1	1	0
11026	1	820	342	0	14	61	0	1	1	0
11026	2	300	110	0	22	113	0	1	1	0
11026	3	566	7	0	24	133	0	1	1	0
11027	1	139	344	0	28	185	0	1	1	0
11027	2	1222	198	0	12	47	0	1	1	0
11027	3	246	15	0	28	185	0	1	1	0
11028	1	178	368	0	28	185	0	1	1	0
11028	2	1008	210	0	12	47	0	1	1	0
11028	3	1024	20	0	14	61	0	1	1	0
11029	1	747	261	0	20	105	1	0	1	0
11029	2	534	216	0	28	185	0	1	1	0
11029	3	1259	22	0	14	61	0	1	1	0
11030	1	1179	371	0	18	87	0	1	1	0
11030	2	868	82	0	22	113	1	0	1	0
11030	3	406	28	0	26	149	0	1	1	0
11031	1	814	424	0	16	75	0	1	1	0
11031	2	915	219	0	12	47	0	1	1	0
11031	3	1114	50	0	12	47	0	1	1	0
11032	1	1013	452	0	20	105	0	1	1	0
11032	2	599	243	0	28	185	0	1	1	0
11032	3	444	61	0	26	149	0	1	1	0
11033	1	1159	588	0	16	75	0	1	1	0
11033	2	487	247	0	22	113	0	1	1	0
11033	3	1099	76	0	10	41	0	1	1	0
11034	1	285	652	0	28	185	0	1	1	0
11034	2	71	262	0	28	185	0	1	1	0
11034	3	403	81	0	28	185	0	1	1	0
11035	1	140	679	0	28	185	0	1	1	0
11035	2	98	266	0	28	185	0	1	1	0
11035	3	1082	91	0	10	41	0	1	1	0
11036	1	172	730	0	28	185	0	1	1	0
11036	2	710	274	0	28	185	0	1	1	0
11036	3	361	93	0	28	185	0	1	1	0
11037	1	976	743	0	20	105	0	1	1	0
11037	2	462	287	0	20	105	0	1	1	0
11037	3	849	97	0	16	75	0	1	1	0
11038	1	755	771	0	14	61	0	1	1	0
11038	2	810	293	0	20	105	0	1	1	0
11038	3	977	100	0	10	41	0	1	1	0
11039	1	1208	785	0	16	75	0	1	1	0
11039	2	575	318	0	24	133	0	1	1	0
11039	3	535	111	0	24	133	0	1	1	0
11040	1	97	865	0	28	185	0	1	1	0
11040	2	1026	331	0	10	41	0	1	1	0
11040	3	863	113	0	20	105	0	1	1	0
11041	1	1137	876	0	14	61	0	1	1	0
11041	2	491	339	0	28	185	0	1	1	0
11041	3	217	115	0	28	185	0	1	1	0
11042	1	109	887	0	28	185	0	1	1	0
11042	2	1043	354	0	18	87	0	1	1	0
11042	3	1190	129	0	14	61	0	1	1	0
11043	1	639	892	0	28	185	0	1	1	0
11043	2	905	368	0	22	113	0	1	1	0
11043	3	867	130	0	22	113	0	1	1	0
11044	1	1084	903	0	16	75	0	1	1	0
11044	2	429	385	0	28	185	0	1	1	0
11044	3	1105	135	0	18	87	0	1	1	0
11045	1	1036	911	0	18	87	0	1	1	0
