% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
20082	1	1173	2392	0	28	185	0	1	0
20082	2	1029	120	0	28	185	0	1	0
20082	3	854	21	0	28	185	0	1	0
20083	1	670	2527	0	28	185	0	1	0
20083	2	1179	124	0	28	185	0	1	0
20083	3	656	23	0	28	185	0	1	0
20084	1	1037	2552	0	28	185	0	1	0
20084	2	951	126	0	28	185	0	1	0
20084	3	915	26	0	28	185	0	1	0
20085	1	598	2613	0	28	185	0	1	0
20085	2	517	128	0	28	185	0	1	0
20085	3	1137	27	0	28	185	0	1	0
20086	1	31	2637	0	28	185	0	1	0
20086	2	627	131	0	28	185	0	1	0
20086	3	1228	29	0	24	133	0	1	0
20087	1	94	2666	0	28	185	0	1	0
20087	2	238	139	0	28	185	0	1	0
20087	3	431	32	0	28	185	0	1	0
20088	1	1353	2713	0	28	185	0	1	0
20088	2	284	140	0	28	185	0	1	0
20088	3	1048	33	0	28	185	0	1	0
20089	1	1198	2742	0	28	185	0	1	0
20089	2	1302	144	0	28	185	0	1	0
20089	3	1230	34	0	24	133	0	1	0
20090	1	1078	2765	0	28	185	0	1	0
20090	2	1146	149	0	28	185	0	1	0
20090	3	359	35	0	28	185	0	1	0
20091	1	1235	2793	0	28	185	0	1	0
20091	2	518	152	0	28	185	0	1	0
20091	3	635	37	0	28	185	0	1	0
20092	1	261	2818	0	28	185	0	1	0
20092	2	495	155	0	28	185	0	1	0
20092	3	654	38	0	28	185	0	1	0
20093	1	1371	2846	0	18	87	0	1	0
20093	2	988	157	0	24	133	0	1	0
20093	3	494	39	0	28	185	0	1	0
20094	1	54	2869	0	28	185	0	1	0
20094	2	1400	158	0	28	185	0	1	0
20094	3	159	40	0	28	185	0	1	0
20095	1	166	2900	0	28	185	0	1	0
20095	2	892	161	0	28	185	0	1	0
20095	3	624	41	0	28	185	0	1	0
20096	1	819	2925	0	26	149	0	1	0
20096	2	66	162	0	28	185	0	1	0
20096	3	1170	42	0	24	133	0	1	0
20097	1	165	2952	0	28	185	0	1	0
20097	2	167	166	0	28	185	0	1	0
20097	3	1181	44	0	26	149	0	1	0
20098	1	245	3042	0	28	185	0	1	0
20098	2	846	168	0	28	185	0	1	0
20098	3	151	46	0	28	185	0	1	0
20099	1	683	3067	0	28	185	0	1	0
20099	2	979	169	0	28	185	0	1	0
20099	3	183	47	0	28	185	0	1	0
20100	1	536	3094	0	28	185	0	1	0
20100	2	107	170	0	28	185	0	1	0
20100	3	866	49	0	28	185	0	1	0
20101	1	1326	3118	0	22	113	0	1	0
20101	2	1103	171	0	28	185	0	1	0
20101	3	1082	51	0	22	113	0	1	0
20102	1	1034	3151	0	28	185	0	1	0
20102	2	1076	172	0	26	149	0	1	0
20102	3	564	52	0	28	185	0	1	0
20103	1	102	3180	0	28	185	0	1	0
20103	2	299	177	0	28	185	0	1	0
20103	3	527	53	0	28	185	0	1	0
20104	1	381	3228	0	28	185	0	1	0
20104	2	669	178	0	28	185	0	1	0
20104	3	306	54	0	28	185	0	1	0
20105	1	887	3247	0	28	185	0	1	0
20105	2	609	180	0	28	185	0	1	0
20105	3	966	58	0	28	185	0	1	0
20106	1	1155	3265	0	28	185	0	1	0
20106	2	1202	182	0	26	149	0	1	0
20106	3	452	59	0	28	185	0	1	0
20107	1	946	3290	0	28	185	0	1	0
20107	2	810	186	0	28	185	0	1	0
20107	3	867	60	0	28	185	0	1	0
20108	1	767	3311	0	28	185	0	1	0
20108	2	936	188	0	28	185	0	1	0
20108	3	807	63	0	28	185	0	1	0
20109	1	694	3335	0	24	133	0	1	0
20109	2	593	190	0	28	185	0	1	0
20109	3	950	64	0	28	185	0	1	0
20110	1	660	3357	0	28	185	0	1	0
20110	2	1303	192	0	28	185	0	1	0
20110	3	1041	69	0	28	185	0	1	0
20111	1	1321	3382	0	18	87	0	1	0
20111	2	1069	193	0	26	149	0	1	0
20111	3	207	71	0	28	185	0	1	0
20112	1	358	3403	0	28	185	0	1	0
20112	2	195	195	0	28	185	0	1	0
20112	3	1117	72	0	24	133	0	1	0
20113	1	1339	3424	0	22	113	0	1	0
20113	2	757	196	0	28	185	0	1	0
20113	3	1010	73	0	22	113	0	1	0
20114	1	1320	3449	0	24	133	0	1	0
20114	2	638	200	0	28	185	0	1	0
20114	3	610	76	0	28	185	0	1	0
20115	1	69	3474	0	28	185	0	1	0
20115	2	222	201	0	28	185	0	1	0
20115	3	875	78	0	28	185	0	1	0
20116	1	904	3514	0	28	185	0	1	0
20116	2	1084	202	0	28	185	0	1	0
20116	3	554	79	0	28	185	0	1	0
20117	1	897	3537	0	28	185	0	1	0
20117	2	913	203	0	28	185	0	1	0
20117	3	510	82	0	28	185	0	1	0
20118	1	1065	3565	0	26	149	0	1	0
20118	2	296	206	0	28	185	0	1	0
20118	3	1183	85	0	28	185	0	1	0
20119	1	1112	3589	0	28	185	0	1	0
20119	2	363	207	0	28	185	0	1	0
20119	3	538	86	0	28	185	0	1	0
20120	1	811	3612	0	28	185	0	1	0
20120	2	1268	211	0	26	149	0	1	0
20120	3	853	88	0	28	185	0	1	0
20121	1	858	3633	0	28	185	0	1	0
20121	2	968	212	0	22	113	0	1	0
20121	3	298	89	0	28	185	0	1	0
20122	1	1291	3649	0	28	185	0	1	0
20122	2	590	215	0	28	185	0	1	0
20122	3	734	90	0	28	185	0	1	0
20123	1	192	3670	0	28	185	0	1	0
20123	2	568	218	0	28	185	0	1	0
20123	3	1362	91	0	28	185	0	1	0
20124	1	780	3690	0	28	185	0	1	0
20124	2	319	221	0	28	185	0	1	0
20124	3	247	92	0	28	185	0	1	0
20125	1	101	3702	0	28	185	0	1	0
20125	2	497	224	0	28	185	0	1	0
20125	3	1244	93	0	28	185	0	1	0
20126	1	699	3722	0	28	185	0	1	0
20126	2	193	228	0	28	185	0	1	0
20126	3	628	95	0	28	185	0	1	0
20127	1	172	3749	0	28	185	0	1	0
20127	2	326	229	0	28	185	0	1	0
20127	3	763	96	0	28	185	0	1	0
20128	1	176	3772	0	28	185	0	1	0
20128	2	1203	231	0	24	133	0	1	0
20128	3	544	97	0	28	185	0	1	0
20129	1	40	3790	0	28	185	0	1	0
20129	2	969	233	0	26	149	0	1	0
20129	3	795	98	0	28	185	0	1	0
20130	1	38	3810	0	28	185	0	1	0
20130	2	100	238	0	28	185	0	1	0
20130	3	368	99	0	28	185	0	1	0
20131	1	926	3830	0	28	185	0	1	0
20131	2	396	241	0	28	185	0	1	0
20131	3	532	100	0	28	185	0	1	0
20132	1	467	3846	0	28	185	0	1	0
20132	2	1259	246	0	28	185	0	1	0
20132	3	104	101	0	28	185	0	1	0
20133	1	132	3863	0	28	185	0	1	0
20133	2	157	249	0	28	185	0	1	0
20133	3	1182	103	0	26	149	0	1	0
20134	1	7	3881	0	28	185	0	1	0
20134	2	85	253	0	28	185	0	1	0
20134	3	146	106	0	28	185	0	1	0
20135	1	112	3897	0	28	185	0	1	0
20135	2	1269	256	0	24	133	0	1	0
20135	3	1226	108	0	28	185	0	1	0
20136	1	1148	3915	0	28	185	0	1	0
20136	2	221	257	0	28	185	0	1	0
20136	3	1109	109	0	28	185	0	1	0
20137	1	1145	3931	0	28	185	0	1	0
20137	2	737	261	0	28	185	0	1	0
20137	3	83	110	0	28	185	0	1	0
20138	1	378	3947	0	28	185	0	1	0
20138	2	428	263	0	28	185	0	1	0
20138	3	1000	111	0	28	185	0	1	0
20139	1	1023	3980	0	28	185	0	1	0
20139	2	649	268	0	28	185	0	1	0
20139	3	1196	112	0	28	185	0	1	0
20140	1	528	3993	0	28	185	0	1	0
20140	2	375	271	0	28	185	0	1	0
20140	3	1343	113	0	28	185	0	1	0
20141	1	51	4006	0	28	185	0	1	0
20141	2	401	272	0	28	185	0	1	0
20141	3	931	115	0	28	185	0	1	0
20142	1	75	4019	0	28	185	0	1	0
20142	2	1140	274	0	28	185	0	1	0
20142	3	1072	118	0	26	149	0	1	0
20143	1	71	4033	0	28	185	0	1	0
20143	2	241	275	0	28	185	0	1	0
20143	3	206	119	0	28	185	0	1	0
20144	1	765	4050	0	28	185	0	1	0
20144	2	1245	279	0	22	113	0	1	0
20144	3	1028	120	0	28	185	0	1	0
20145	1	1393	4064	0	20	105	0	1	0
20145	2	1074	282	0	22	113	0	1	0
20145	3	323	121	0	28	185	0	1	0
20146	1	24	4079	0	28	185	0	1	0
20146	2	424	283	0	28	185	0	1	0
20146	3	949	123	0	28	185	0	1	0
20147	1	903	4091	0	28	185	0	1	0
20147	2	1379	285	0	26	149	0	1	0
20147	3	618	124	0	28	185	0	1	0
20148	1	1395	4104	0	22	113	0	1	0
20148	2	459	287	0	28	185	0	1	0
20148	3	1093	125	0	28	185	0	1	0
20149	1	823	4112	0	28	185	0	1	0
20149	2	682	289	0	28	185	0	1	0
20149	3	76	127	0	28	185	0	1	0
20150	1	185	4123	0	28	185	0	1	0
20150	2	909	291	0	24	133	0	1	0
20150	3	409	128	0	28	185	0	1	0
20151	1	1219	4130	0	28	185	0	1	0
20151	2	461	295	0	28	185	0	1	0
20151	3	1208	130	0	28	185	0	1	0
20152	1	322	4141	0	28	185	0	1	0
20152	2	417	298	0	28	185	0	1	0
20152	3	640	132	0	28	185	0	1	0
20153	1	466	4151	0	28	185	0	1	0
20153	2	258	301	0	28	185	0	1	0
20153	3	304	133	0	28	185	0	1	0
20154	1	681	4160	0	28	185	0	1	0
20154	2	1293	306	0	24	133	0	1	0
20154	3	601	134	0	28	185	0	1	0
20155	1	282	4166	0	28	185	0	1	0
20155	2	1311	308	0	20	105	0	1	0
20155	3	1305	135	0	24	133	0	1	0
20156	1	1360	4173	0	22	113	0	1	0
20156	2	993	310	0	28	185	0	1	0
20156	3	88	137	0	28	185	0	1	0
20157	1	269	4179	0	28	185	0	1	0
20157	2	44	315	0	28	185	0	1	0
20157	3	778	138	0	28	185	0	1	0
20158	1	72	4182	0	28	185	0	1	0
20158	2	1294	320	0	28	185	0	1	0
20158	3	158	140	0	28	185	0	1	0
20159	1	1124	4186	0	28	185	0	1	0
20159	2	481	322	0	28	185	0	1	0
20159	3	1025	141	0	26	149	0	1	0
20160	1	120	4189	0	28	185	0	1	0
20160	2	78	326	0	28	185	0	1	0
20160	3	356	142	0	28	185	0	1	0
20161	1	60	4191	0	28	185	0	1	0
20161	2	1172	330	0	26	149	0	1	0
20161	3	25	144	0	28	185	0	1	0
20162	1	1050	1	0	26	149	0	1	0
20162	2	479	332	0	28	185	0	1	0
20162	3	868	146	0	28	185	0	1	0
20163	1	1258	2	0	28	185	0	1	0
20163	2	1055	336	0	26	149	0	1	0
20163	3	251	148	0	28	185	0	1	0
20164	1	839	4	0	28	185	0	1	0
20164	2	1003	339	0	24	133	0	1	0
20164	3	400	150	0	28	185	0	1	0
20165	1	366	5	0	28	185	0	1	0
20165	2	387	343	0	28	185	0	1	0
20165	3	1016	154	0	28	185	0	1	0
20166	1	1322	6	0	28	185	0	1	0
20166	2	751	345	0	28	185	0	1	0
20166	3	520	155	0	28	185	0	1	0
20167	1	115	7	0	28	185	0	1	0
20167	2	74	351	0	28	185	0	1	0
20167	3	1250	157	0	28	185	0	1	0
20168	1	816	8	0	28	185	0	1	0
20168	2	779	354	0	28	185	0	1	0
20168	3	1306	160	0	28	185	0	1	0
20169	1	22	9	0	28	185	0	1	0
20169	2	1135	360	0	28	185	0	1	0
20169	3	1026	163	0	28	185	0	1	0
20170	1	717	10	0	28	185	0	1	0
20170	2	1141	365	0	24	133	0	1	0
20170	3	1046	164	0	28	185	0	1	0
20171	1	1212	11	0	28	185	0	1	0
20171	2	91	366	0	28	185	0	1	0
20171	3	844	166	0	28	185	0	1	0
20172	1	592	12	0	28	185	0	1	0
20172	2	718	370	0	28	185	0	1	0
20172	3	1207	169	0	24	133	0	1	0
20173	1	933	13	0	28	185	0	1	0
20173	2	1158	374	0	20	105	0	1	0
20173	3	566	171	0	28	185	0	1	0
20174	1	954	14	0	28	185	0	1	0
20174	2	639	378	0	28	185	0	1	0
20174	3	1348	172	0	28	185	0	1	0
20175	1	407	15	0	28	185	0	1	0
20175	2	55	384	0	28	185	0	1	0
20175	3	621	174	0	28	185	0	1	0
20176	1	131	16	0	28	185	0	1	0
20176	2	291	386	0	28	185	0	1	0
20176	3	213	176	0	28	185	0	1	0
20177	1	1372	17	0	24	133	0	1	0
20177	2	122	389	0	28	185	0	1	0
20177	3	351	177	0	28	185	0	1	0
20178	1	1030	18	0	28	185	0	1	0
20178	2	651	390	0	28	185	0	1	0
20178	3	260	181	0	28	185	0	1	0
20179	1	1232	19	0	28	185	0	1	0
20179	2	254	397	0	28	185	0	1	0
20179	3	348	184	0	28	185	0	1	0
20180	1	68	20	0	28	185	0	1	0
20180	2	474	402	0	28	185	0	1	0
20180	3	8	185	0	28	185	0	1	0
20181	1	797	21	0	28	185	0	1	0
20181	2	1163	410	0	22	113	0	1	0
20181	3	1388	188	0	28	185	0	1	0
20182	1	6	23	0	28	185	0	1	0
20182	2	411	415	0	28	185	0	1	0
20182	3	643	192	0	28	185	0	1	0
20183	1	792	24	0	26	149	0	1	0
20183	2	374	421	0	28	185	0	1	0
20183	3	1106	194	0	26	149	0	1	0
20184	1	420	26	0	28	185	0	1	0
20184	2	997	425	0	28	185	0	1	0
20184	3	362	196	0	28	185	0	1	0
20185	1	1383	27	0	28	185	0	1	0
20185	2	263	428	0	28	185	0	1	0
20185	3	872	200	0	28	185	0	1	0
20186	1	761	28	0	28	185	0	1	0
20186	2	316	436	0	28	185	0	1	0
20186	3	818	205	0	28	185	0	1	0
20187	1	1012	30	0	28	185	0	1	0
20187	2	194	443	0	28	185	0	1	0
20187	3	1264	206	0	28	185	0	1	0
20188	1	160	31	0	28	185	0	1	0
20188	2	1006	454	0	28	185	0	1	0
20188	3	423	207	0	28	185	0	1	0
20189	1	508	32	0	28	185	0	1	0
20189	2	235	458	0	28	185	0	1	0
20189	3	896	212	0	28	185	0	1	0
20190	1	274	33	0	28	185	0	1	0
20190	2	1217	462	0	24	133	0	1	0
20190	3	731	214	0	28	185	0	1	0
20191	1	617	34	0	28	185	0	1	0
20191	2	12	466	0	28	185	0	1	0
20191	3	208	216	0	28	185	0	1	0
20192	1	1246	35	0	28	185	0	1	0
20192	2	335	469	0	28	185	0	1	0
20192	3	534	217	0	28	185	0	1	0
20193	1	677	36	0	28	185	0	1	0
20193	2	447	473	0	28	185	0	1	0
20193	3	197	221	0	28	185	0	1	0
20194	1	630	37	0	28	185	0	1	0
20194	2	647	476	0	28	185	0	1	0
20194	3	1252	223	0	28	185	0	1	0
20195	1	1132	39	0	28	185	0	1	0
20195	2	236	481	0	28	185	0	1	0
20195	3	1079	227	0	26	149	0	1	0
20196	1	1222	40	0	28	185	0	1	0
20196	2	991	486	0	26	149	0	1	0
20196	3	19	230	0	28	185	0	1	0
20197	1	741	41	0	28	185	0	1	0
20197	2	540	494	0	28	185	0	1	0
20197	3	870	231	0	28	185	0	1	0
20198	1	223	42	0	28	185	0	1	0
20198	2	707	500	0	28	185	0	1	0
20198	3	408	234	0	28	185	0	1	0
20199	1	685	43	0	28	185	0	1	0
20199	2	1052	506	0	26	149	0	1	0
20199	3	1066	237	0	18	87	0	1	0
20200	1	1223	44	0	28	185	0	1	0
20200	2	697	511	0	28	185	0	1	0
20200	3	10	240	0	28	185	0	1	0
20201	1	1345	45	0	24	133	0	1	0
20201	2	680	516	0	28	185	0	1	0
20201	3	652	242	0	28	185	0	1	0
20202	1	817	46	0	26	149	0	1	0
20202	2	1229	520	0	28	185	0	1	0
20202	3	533	245	0	28	185	0	1	0
20203	1	1364	48	0	20	105	0	1	0
20203	2	301	524	0	28	185	0	1	0
20203	3	77	248	0	28	185	0	1	0
20204	1	691	49	0	28	185	0	1	0
20204	2	862	529	0	28	185	0	1	0
20204	3	1138	250	0	24	133	0	1	0
20205	1	277	50	0	28	185	0	1	0
20205	2	724	533	0	28	185	0	1	0
20205	3	1299	254	0	24	133	0	1	0
20206	1	65	51	0	28	185	0	1	0
20206	2	850	537	0	28	185	0	1	0
20206	3	209	257	0	28	185	0	1	0
20207	1	759	53	0	28	185	0	1	0
20207	2	483	542	0	28	185	0	1	0
20207	3	1262	260	0	28	185	0	1	0
20208	1	93	54	0	28	185	0	1	0
20208	2	179	549	0	28	185	0	1	0
20208	3	1391	262	0	26	149	0	1	0
20209	1	726	55	0	28	185	0	1	0
20209	2	825	555	0	28	185	0	1	0
20209	3	426	266	0	28	185	0	1	0
20210	1	64	56	0	28	185	0	1	0
20210	2	1083	566	0	28	185	0	1	0
20210	3	710	271	0	28	185	0	1	0
20211	1	832	57	0	28	185	0	1	0
20211	2	1206	573	0	28	185	0	1	0
20211	3	650	276	0	28	185	0	1	0
20212	1	394	59	0	28	185	0	1	0
20212	2	297	580	0	28	185	0	1	0
20212	3	525	278	0	28	185	0	1	0
20213	1	793	60	0	28	185	0	1	0
20213	2	920	586	0	28	185	0	1	0
20213	3	150	283	0	28	185	0	1	0
20214	1	257	61	0	28	185	0	1	0
20214	2	86	594	0	28	185	0	1	0
20214	3	869	285	0	28	185	0	1	0
20215	1	1175	62	0	28	185	0	1	0
20215	2	957	602	0	26	149	0	1	0
20215	3	262	287	0	28	185	0	1	0
20216	1	379	63	0	28	185	0	1	0
20216	2	1017	609	0	24	133	0	1	0
20216	3	657	290	0	28	185	0	1	0
20217	1	52	64	0	28	185	0	1	0
20217	2	940	612	0	28	185	0	1	0
20217	3	1080	291	0	28	185	0	1	0
20218	1	39	65	0	28	185	0	1	0
20218	2	265	618	0	28	185	0	1	0
20218	3	626	293	0	28	185	0	1	0
20219	1	1130	66	0	28	185	0	1	0
20219	2	470	624	0	28	185	0	1	0
20219	3	513	294	0	28	185	0	1	0
20220	1	661	67	0	28	185	0	1	0
20220	2	1309	637	0	24	133	0	1	0
20220	3	565	299	0	28	185	0	1	0
20221	1	1035	68	0	28	185	0	1	0
20221	2	855	645	0	28	185	0	1	0
20221	3	994	303	0	28	185	0	1	0
20222	1	712	70	0	28	185	0	1	0
20222	2	861	651	0	28	185	0	1	0
20222	3	620	305	0	28	185	0	1	0
20223	1	173	71	0	28	185	0	1	0
20223	2	845	657	0	28	185	0	1	0
20223	3	343	309	0	28	185	0	1	0
20224	1	1355	72	0	18	87	0	1	0
20224	2	703	666	0	28	185	0	1	0
20224	3	333	312	0	28	185	0	1	0
20225	1	1100	75	0	28	185	0	1	0
20225	2	838	673	0	28	185	0	1	0
20225	3	240	316	0	28	185	0	1	0
20226	1	704	76	0	28	185	0	1	0
20226	2	191	678	0	28	185	0	1	0
20226	3	1290	317	0	26	149	0	1	0
20227	1	808	77	0	28	185	0	1	0
20227	2	501	682	0	28	185	0	1	0
20227	3	764	320	0	28	185	0	1	0
20228	1	1134	78	0	28	185	0	1	0
20228	2	802	692	0	28	185	0	1	0
20228	3	545	324	0	28	185	0	1	0
20229	1	56	79	0	28	185	0	1	0
20229	2	489	697	0	28	185	0	1	0
20229	3	472	327	0	28	185	0	1	0
20230	1	688	82	0	28	185	0	1	0
20230	2	186	705	0	28	185	0	1	0
20230	3	314	332	0	28	185	0	1	0
20231	1	128	84	0	28	185	0	1	0
20231	2	413	714	0	28	185	0	1	0
20231	3	874	338	0	28	185	0	1	0
20232	1	971	85	0	28	185	0	1	0
20232	2	820	722	0	28	185	0	1	0
20232	3	1205	342	0	28	185	0	1	0
20233	1	58	86	0	28	185	0	1	0
20233	2	449	729	0	28	185	0	1	0
20233	3	203	349	0	28	185	0	1	0
20234	1	700	88	0	28	185	0	1	0
20234	2	285	734	0	28	185	0	1	0
20234	3	556	353	0	28	185	0	1	0
20235	1	1356	89	0	28	185	0	1	0
20235	2	342	743	0	28	185	0	1	0
20235	3	1114	356	0	28	185	0	1	0
20236	1	782	90	0	28	185	0	1	0
20236	2	1110	753	0	28	185	0	1	0
20236	3	981	361	0	28	185	0	1	0
20237	1	162	91	0	28	185	0	1	0
20237	2	435	758	0	28	185	0	1	0
20237	3	603	368	0	28	185	0	1	0
20238	1	1325	93	0	18	87	0	1	0
20238	2	1156	765	0	28	185	0	1	0
20238	3	499	374	0	28	185	0	1	0
20239	1	884	94	0	28	185	0	1	0
20239	2	248	773	0	28	185	0	1	0
20239	3	1205	342	0	28	185	0	0	0
20240	1	252	96	0	28	185	0	1	0
20240	2	894	782	0	28	185	0	1	0
20240	3	80	377	0	28	185	0	1	0
20241	1	311	97	0	28	185	0	1	0
20241	2	859	787	0	28	185	0	1	0
20241	3	521	384	0	28	185	0	1	0
20242	1	332	98	0	28	185	0	1	0
20242	2	98	796	0	28	185	0	1	0
20242	3	1049	388	0	28	185	0	1	0
20243	1	215	100	0	28	185	0	1	0
20243	2	583	803	0	28	185	0	1	0
20243	3	879	391	0	28	185	0	1	0
20244	1	294	101	0	28	185	0	1	0
20244	2	357	812	0	28	185	0	1	0
20244	3	1231	393	0	28	185	0	1	0
20245	1	806	102	0	28	185	0	1	0
20245	2	952	821	0	28	185	0	1	0
20245	3	1002	398	0	28	185	0	1	0
20246	1	164	103	0	28	185	0	1	0
20246	2	377	828	0	28	185	0	1	0
20246	3	485	400	0	28	185	0	1	0
20247	1	109	104	0	28	185	0	1	0
20247	2	1261	837	0	28	185	0	1	0
20247	3	1366	405	0	18	87	0	1	0
20248	1	365	105	0	28	185	0	1	0
20248	2	562	845	0	28	185	0	1	0
20248	3	287	407	0	28	185	0	1	0
20249	1	1018	106	0	28	185	0	1	0
20249	2	857	853	0	28	185	0	1	0
20249	3	1193	410	0	28	185	0	1	0
20250	1	961	107	0	28	185	0	1	0
20250	2	1102	863	0	28	185	0	1	0
20250	3	632	413	0	28	185	0	1	0
20251	1	1201	108	0	28	185	0	1	0
20251	2	415	876	0	28	185	0	1	0
20251	3	837	417	0	28	185	0	1	0
20252	1	99	109	0	28	185	0	1	0
20252	2	422	889	0	28	185	0	1	0
20252	3	397	419	0	28	185	0	1	0
20253	1	561	110	0	28	185	0	1	0
20253	2	842	897	0	28	185	0	1	0
20253	3	1033	422	0	24	133	0	1	0
20254	1	1213	112	0	28	185	0	1	0
20254	2	809	908	0	28	185	0	1	0
20254	3	925	430	0	28	185	0	1	0
20255	1	719	113	0	28	185	0	1	0
20255	2	1062	921	0	28	185	0	1	0
20255	3	505	436	0	28	185	0	1	0
20256	1	673	114	0	28	185	0	1	0
20256	2	1039	937	0	28	185	0	1	0
20256	3	611	437	0	28	185	0	1	0
20257	1	1051	115	0	28	185	0	1	0
20257	2	506	947	0	28	185	0	1	0
20257	3	469	445	0	28	185	0	1	0
20258	1	804	116	0	28	185	0	1	0
20258	2	468	958	0	28	185	0	1	0
20258	3	1195	449	0	24	133	0	1	0
20259	1	668	117	0	28	185	0	1	0
20259	2	336	969	0	28	185	0	1	0
20259	3	1215	456	0	28	185	0	1	0
20260	1	932	119	0	28	185	0	1	0
20260	2	1236	982	0	28	185	0	1	0
20260	3	709	461	0	28	185	0	1	0
20261	1	204	121	0	28	185	0	1	0
20261	2	1108	992	0	20	105	0	1	0
20261	3	552	465	0	28	185	0	1	0
20262	1	775	123	0	28	185	0	1	0
20262	2	1390	1005	0	28	185	0	1	0
20262	3	1315	469	0	28	185	0	1	0
20263	1	47	124	0	28	185	0	1	0
20263	2	551	1014	0	28	185	0	1	0
20263	3	833	475	0	28	185	0	1	0
20264	1	1031	125	0	28	185	0	1	0
20264	2	519	1019	0	28	185	0	1	0
20264	3	1177	480	0	28	185	0	1	0
20265	1	939	127	0	28	185	0	1	0
20265	2	455	1035	0	28	185	0	1	0
20265	3	1257	483	0	26	149	0	1	0
20266	1	478	129	0	28	185	0	1	0
20266	2	1136	1053	0	22	113	0	1	0
20266	3	747	488	0	28	185	0	1	0
20267	1	1180	130	0	28	185	0	1	0
20267	2	389	1064	0	28	185	0	1	0
20267	3	864	495	0	28	185	0	1	0
20268	1	729	132	0	28	185	0	1	0
20268	2	50	1075	0	28	185	0	1	0
20268	3	450	502	0	28	185	0	1	0
20269	1	87	133	0	28	185	0	1	0
20269	2	1254	1082	0	24	133	0	1	0
20269	3	972	516	0	28	185	0	1	0
20270	1	168	135	0	28	185	0	1	0
20270	2	985	1094	0	28	185	0	1	0
20270	3	659	522	0	28	185	0	1	0
20271	1	1273	137	0	28	185	0	1	0
20271	2	1241	1099	0	28	185	0	1	0
20271	3	1211	525	0	28	185	0	1	0
20272	1	789	139	0	28	185	0	1	0
20272	2	70	1112	0	28	185	0	1	0
20272	3	1257	483	0	26	149	0	0	0
20273	1	1359	140	0	26	149	0	1	0
20273	2	355	1121	0	28	185	0	1	0
20273	3	1318	538	0	28	185	0	1	0
20274	1	580	141	0	28	185	0	1	0
20274	2	37	1138	0	28	185	0	1	0
20274	3	137	545	0	28	185	0	1	0
20275	1	922	145	0	28	185	0	1	0
20275	2	738	1144	0	28	185	0	1	0
20275	3	815	556	0	28	185	0	1	0
20276	1	1131	146	0	28	185	0	1	0
20276	2	1021	1157	0	28	185	0	1	0
20276	3	1216	563	0	22	113	0	1	0
20277	1	983	149	0	28	185	0	1	0
20277	2	1312	1169	0	28	185	0	1	0
20277	3	919	569	0	28	185	0	1	0
20278	1	705	150	0	24	133	0	1	0
20278	2	1367	1189	0	28	185	0	1	0
20278	3	26	575	0	28	185	0	1	0
20279	1	941	151	0	28	185	0	1	0
20279	2	928	1217	0	28	185	0	1	0
20279	3	1162	583	0	28	185	0	1	0
20280	1	830	152	0	28	185	0	1	0
20280	2	1118	1232	0	28	185	0	1	0
20280	3	1059	589	0	22	113	0	1	0
20281	1	492	154	0	28	185	0	1	0
20281	2	111	1242	0	28	185	0	1	0
20281	3	1090	598	0	28	185	0	1	0
20282	1	1157	155	0	28	185	0	1	0
20282	2	594	1253	0	28	185	0	1	0
20282	3	633	601	0	28	185	0	1	0
20283	1	1340	156	0	14	61	0	1	0
20283	2	930	1267	0	24	133	0	1	0
20283	3	784	609	0	28	185	0	1	0
20284	1	1375	158	0	26	149	0	1	0
20284	2	1149	1282	0	26	149	0	1	0
20284	3	315	618	0	28	185	0	1	0
20285	1	1365	161	0	20	105	0	1	0
20285	2	960	1311	0	28	185	0	1	0
20285	3	871	626	0	28	185	0	1	0
20286	1	1101	163	0	28	185	0	1	0
20286	2	289	1321	0	28	185	0	1	0
20286	3	899	632	0	24	133	0	1	0
20287	1	943	166	0	28	185	0	1	0
20287	2	1176	1337	0	28	185	0	1	0
20287	3	572	640	0	28	185	0	1	0
20288	1	923	168	0	28	185	0	1	0
20288	2	1057	1352	0	28	185	0	1	0
20288	3	876	648	0	28	185	0	1	0
20289	1	918	170	0	28	185	0	1	0
20289	2	1297	1363	0	22	113	0	1	0
20289	3	391	656	0	28	185	0	1	0
20290	1	1347	171	0	22	113	0	1	0
20290	2	1120	1391	0	24	133	0	1	0
20290	3	509	665	0	28	185	0	1	0
20291	1	801	172	0	28	185	0	1	0
20291	2	89	1405	0	28	185	0	1	0
20291	3	989	680	0	28	185	0	1	0
20292	1	1327	176	0	26	149	0	1	0
20292	2	1186	1422	0	28	185	0	1	0
20292	3	1277	688	0	24	133	0	1	0
20293	1	270	179	0	28	185	0	1	0
20293	2	174	1437	0	28	185	0	1	0
20293	3	1296	698	0	22	113	0	1	0
20294	1	662	182	0	28	185	0	1	0
20294	2	1160	1452	0	28	185	0	1	0
20294	3	198	707	0	28	185	0	1	0
20295	1	516	184	0	28	185	0	1	0
20295	2	430	1466	0	28	185	0	1	0
20295	3	637	719	0	28	185	0	1	0
20296	1	502	186	0	28	185	0	1	0
20296	2	1295	1479	0	28	185	0	1	0
20296	3	143	725	0	28	185	0	1	0
20297	1	228	188	0	28	185	0	1	0
20297	2	604	1498	0	28	185	0	1	0
20297	3	1064	730	0	26	149	0	1	0
20298	1	1323	193	0	28	185	0	1	0
20298	2	541	1514	0	28	185	0	1	0
