% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
5828	3	349	234	0	28	185	0	1	1	0
5829	1	1369	9	0	12	47	0	1	1	0
5829	2	886	2827	0	18	87	0	1	1	0
5829	3	269	284	0	28	185	0	1	1	0
5830	1	693	10	0	16	75	0	1	1	0
5830	2	711	3408	0	24	133	0	1	1	0
5830	3	364	306	0	28	185	0	1	1	0
5831	1	261	33	0	28	185	0	1	1	0
5831	2	229	3451	0	28	185	0	1	1	0
5831	3	108	448	0	28	185	0	1	1	0
5832	1	241	47	0	28	185	0	1	1	0
5832	2	547	3966	0	26	149	0	1	1	0
5832	3	286	495	0	28	185	0	1	1	0
5833	1	1063	64	0	20	105	0	1	1	0
5833	2	1243	4131	0	18	87	0	1	1	0
5833	3	121	509	0	28	185	0	1	1	0
5834	1	798	71	0	12	47	0	1	1	0
5834	2	456	2710	0	28	185	1	0	1	0
5834	3	1385	599	0	4	15	0	1	1	0
5835	1	160	81	0	28	185	0	1	1	0
5835	2	947	7	0	10	41	0	1	1	0
5835	3	1325	601	0	14	61	0	1	1	0
5836	1	99	97	0	28	185	0	1	1	0
5836	2	1117	11	0	12	47	0	1	0	0
5836	3	441	640	0	26	149	0	1	1	0
5837	1	318	106	0	28	185	0	1	1	0
5837	2	1232	22	0	8	32	0	1	1	0
5837	3	1349	655	0	8	32	0	1	1	0
5838	1	1321	118	0	14	61	0	1	1	0
5838	2	1085	26	0	6	22	0	1	1	0
5838	3	1205	710	0	14	61	0	1	1	0
5839	1	235	119	0	28	185	0	1	1	0
5839	2	1170	27	0	12	47	0	1	1	0
5839	3	613	737	0	28	185	0	1	1	0
5840	1	851	124	0	12	47	0	1	1	0
5840	2	1245	29	0	12	47	0	1	1	0
5840	3	628	786	0	20	105	0	1	1	0
5841	1	1334	125	0	12	47	0	1	1	0
5841	2	433	34	0	28	185	0	1	1	0
5841	3	1247	793	0	12	47	0	1	1	0
5842	1	239	128	0	28	185	0	1	1	0
5842	2	620	58	0	20	105	0	1	1	0
5842	3	205	811	0	28	185	0	1	1	0
5843	1	1113	137	0	20	105	0	1	1	0
5843	2	1117	11	0	12	47	1	0	1	0
5843	3	459	819	0	26	149	0	1	1	0
5844	1	1213	139	0	14	61	0	1	1	0
5844	2	1373	62	0	14	61	0	1	1	0
5844	3	1070	857	0	14	61	0	1	1	0
5845	1	826	141	0	14	61	0	1	1	0
5845	2	868	82	0	18	87	0	1	1	0
5845	3	212	888	0	28	185	0	1	1	0
5846	1	20	145	0	28	185	0	1	1	0
5846	2	1319	86	0	12	47	0	1	1	0
5846	3	1068	1021	0	14	61	0	1	1	0
5847	1	344	166	0	28	185	0	1	1	0
5847	2	423	87	0	26	149	0	1	1	0
5847	3	56	1078	0	28	185	0	1	1	0
5848	2	117	94	0	28	185	0	1	1	0
5848	3	592	1120	0	28	185	0	1	1	0
5849	1	442	202	0	28	185	0	1	1	0
5849	3	155	1312	0	28	185	0	1	1	0
5849	2	112	108	0	28	185	0	1	1	0
5850	1	301	223	0	28	185	0	1	1	0
5850	3	1393	1339	0	4	15	0	1	1	0
5851	1	756	229	0	18	87	0	1	1	0
5851	2	387	111	0	28	185	0	1	1	0
5851	3	1150	1356	0	12	47	0	1	1	0
5852	1	600	242	0	28	185	0	1	1	0
5852	2	761	125	0	22	113	0	1	1	0
5852	3	840	1454	0	22	113	0	1	1	0
5853	1	1079	250	0	16	75	0	1	1	0
5853	2	1202	132	0	12	47	0	1	1	0
5853	3	391	1566	0	28	185	0	1	1	0
5854	1	434	252	0	28	185	0	1	1	0
5854	2	1037	155	0	20	105	0	1	1	0
5854	3	1341	1677	0	16	75	0	1	1	0
5855	1	731	256	0	18	87	0	1	1	0
5855	2	333	161	0	28	185	0	1	1	0
5855	3	654	1730	0	24	133	0	1	1	0
5856	1	1185	258	0	18	87	0	1	1	0
5856	2	629	180	0	28	185	0	1	1	0
5856	3	449	1745	0	24	133	0	1	1	0
5857	1	747	261	0	12	47	0	1	1	0
5857	2	1222	198	0	14	61	0	1	1	0
5857	3	1198	1940	0	12	47	0	1	1	0
5858	1	1006	262	0	16	75	0	1	1	0
5858	2	617	201	0	22	113	0	1	1	0
5858	3	699	1999	0	22	113	0	1	1	0
5859	1	1218	274	0	18	87	0	1	1	0
5859	2	1008	210	0	10	41	0	1	1	0
5859	3	336	2098	0	28	185	0	1	1	0
5860	1	315	279	0	28	185	0	1	1	0
5860	2	534	216	0	22	113	0	1	1	0
5860	3	1280	2128	0	6	22	0	1	1	0
5861	1	641	294	0	26	149	0	1	1	0
5861	2	915	219	0	12	47	0	1	1	0
5861	3	1139	2147	0	18	87	0	1	1	0
5862	1	259	300	0	28	185	0	1	1	0
5862	2	1295	231	0	8	32	0	1	1	0
5862	3	1160	2281	0	10	41	0	1	1	0
5863	1	1302	302	0	14	61	0	1	1	0
5863	2	522	239	0	20	105	0	1	1	0
5863	3	370	2434	0	28	185	0	1	1	0
5864	1	892	331	0	20	105	0	1	1	0
5864	2	599	243	0	28	185	0	1	1	0
5864	3	907	2647	0	14	61	0	1	1	0
5865	1	820	342	0	12	47	0	1	1	0
5865	2	487	247	0	24	133	0	1	1	0
5865	3	258	2719	0	24	133	0	1	1	0
5866	1	139	344	0	28	185	0	1	1	0
5866	2	71	262	0	28	185	0	1	1	0
5866	3	930	2787	0	14	61	0	1	1	0
5867	1	178	368	0	28	185	0	1	1	0
5867	2	98	266	0	28	185	0	1	1	0
5867	3	410	2877	0	28	185	0	1	1	0
5868	1	1179	371	0	16	75	0	1	1	0
5868	2	710	274	0	28	185	0	1	1	0
5868	3	661	2904	0	26	149	0	1	1	0
5869	1	670	375	0	18	87	0	1	1	0
5869	2	462	287	0	22	113	0	1	1	0
5869	3	345	2927	0	22	113	0	1	1	0
5870	1	706	379	0	20	105	0	1	1	0
5870	2	810	293	0	24	133	0	1	1	0
5871	1	682	398	0	18	87	0	1	1	0
5871	2	949	296	0	10	41	0	1	1	0
5871	3	1143	3096	0	12	47	0	1	1	0
5872	1	814	424	0	12	47	0	1	1	0
5872	2	575	318	0	24	133	0	1	1	0
5872	3	633	3263	0	24	133	0	1	1	0
5873	1	65	431	0	28	185	0	1	1	0
5873	2	1026	331	0	12	47	0	1	1	0
5873	3	832	3339	0	22	113	0	1	1	0
5874	1	1013	452	0	20	105	0	1	1	0
5874	2	491	339	0	28	185	0	1	1	0
5874	3	1344	3366	0	14	61	0	1	1	0
5875	1	1276	514	0	14	61	0	1	1	0
5875	2	1043	354	0	18	87	0	1	1	0
5875	3	454	3385	0	28	185	0	1	1	0
5876	1	1203	524	0	14	61	0	1	1	0
5876	2	905	368	0	22	113	0	1	1	0
5876	3	647	3409	0	22	113	0	1	1	0
5877	1	29	548	0	28	185	0	1	1	0
5877	3	472	3615	0	28	185	0	1	1	0
5878	1	931	562	0	22	113	0	1	1	0
5878	2	549	392	0	24	133	0	1	1	0
5878	3	1184	3654	0	6	22	0	1	1	0
5879	1	1159	588	0	20	105	0	1	1	0
5879	2	1364	455	0	8	32	0	1	1	0
5879	3	596	3695	0	26	149	0	1	1	0
5880	1	518	601	0	26	149	0	1	1	0
5880	2	943	468	0	14	61	0	1	1	0
5880	3	530	3735	0	28	185	0	1	1	0
5881	1	302	621	0	28	185	0	1	1	0
5881	2	1046	473	0	8	32	0	1	1	0
5881	3	164	3795	0	28	185	0	1	1	0
5882	1	1028	629	0	18	87	0	1	1	0
5882	2	254	492	0	28	185	0	1	1	0
5882	3	455	3812	0	28	185	0	1	1	0
5883	1	19	648	0	28	185	0	1	1	0
5883	3	624	3834	0	20	105	0	1	1	0
5883	2	464	510	0	28	185	0	1	1	0
5884	1	285	652	0	28	185	0	1	1	0
5884	2	1193	520	0	12	47	0	1	1	0
5884	3	1195	3878	0	18	87	0	1	1	0
5885	1	140	679	0	28	185	0	1	1	0
5885	2	802	531	0	22	113	0	1	1	0
5885	3	828	3917	0	18	87	0	1	1	0
5886	1	803	712	0	14	61	0	1	1	0
5886	2	772	550	0	20	105	0	1	1	0
5886	3	25	3936	0	28	185	0	1	1	0
5887	1	172	730	0	28	185	0	1	1	0
5887	2	1336	569	0	2	9	0	1	1	0
5887	3	766	3952	0	26	149	0	1	1	0
5888	1	976	743	0	20	105	0	1	1	0
5888	2	1289	581	0	12	47	0	1	1	0
5888	3	426	3966	0	28	185	0	1	1	0
5889	1	1350	760	0	10	41	0	1	1	0
5889	2	853	607	0	20	105	0	1	1	0
5889	3	492	4019	0	28	185	0	1	1	0
5890	1	755	771	0	18	87	0	1	1	0
5890	2	990	617	0	12	47	0	1	1	0
5890	3	837	4036	0	18	87	0	1	1	0
5891	1	1208	785	0	14	61	0	1	1	0
5891	2	157	652	0	28	185	0	1	1	0
5891	3	145	4071	0	28	185	0	1	1	0
5892	1	445	811	0	26	149	0	1	1	0
5892	2	243	662	0	28	185	0	1	1	0
5892	3	609	4092	0	26	149	0	1	1	0
5893	1	11	829	0	28	185	0	1	1	0
5893	3	26	4121	0	28	185	0	1	1	0
5893	2	94	670	0	28	185	0	1	1	0
5894	1	208	841	0	28	185	0	1	1	0
5894	2	1400	688	0	14	61	0	1	1	0
5894	3	983	4131	0	16	75	0	1	1	0
5895	1	1137	876	0	20	105	0	1	0	0
5895	2	463	731	0	24	133	0	1	1	0
5895	3	1012	4140	0	8	32	0	1	1	0
5896	1	109	887	0	28	185	0	1	1	0
5896	2	142	743	0	28	185	0	1	1	0
5896	3	384	4180	0	28	185	0	1	1	0
5897	1	639	892	0	26	149	0	1	1	0
5897	2	151	754	0	28	185	0	1	1	0
5897	3	296	4191	0	28	185	0	1	1	0
5898	1	1084	903	0	18	87	0	1	1	0
5898	2	1362	774	0	14	61	0	1	1	0
5898	3	209	4202	0	28	185	0	1	1	0
5899	1	1036	911	0	20	105	0	1	1	0
5899	2	995	799	0	10	41	0	1	1	0
5899	3	912	4209	0	14	61	0	1	1	0
5900	1	971	967	0	16	75	0	1	1	0
5900	2	438	805	0	24	133	0	1	1	0
5900	3	362	4211	0	28	185	0	1	1	0
5901	1	1201	978	0	20	105	0	1	1	0
5901	2	1230	838	0	6	22	0	1	1	0
5901	3	130	4	0	28	185	0	1	1	0
5902	1	1137	876	0	20	105	1	0	1	0
5902	2	829	871	0	22	113	0	1	1	0
5902	3	634	6	0	24	133	0	1	1	0
5903	1	262	985	0	28	185	0	1	1	0
5903	2	1133	923	0	14	61	0	1	1	0
5903	3	566	7	0	28	185	0	1	1	0
5904	1	188	999	0	28	185	0	1	1	0
5904	2	452	941	0	26	149	0	1	1	0
5904	3	107	12	0	28	185	0	1	1	0
5905	1	945	1008	0	14	61	0	1	1	0
5905	2	467	961	0	28	185	0	1	1	0
5905	3	355	13	0	24	133	0	1	1	0
5906	1	514	1029	0	28	185	0	1	1	0
5906	2	1101	979	0	12	47	0	1	1	0
5906	3	246	15	0	28	185	0	1	1	0
5907	1	68	1050	0	28	185	0	1	1	0
5907	2	557	992	0	22	113	0	1	1	0
5907	3	408	17	0	28	185	0	1	1	0
5908	1	324	1060	0	28	185	0	1	1	0
5908	2	742	1008	0	24	133	0	1	1	0
5908	3	1024	20	0	16	75	0	1	1	0
5909	1	927	1072	0	24	133	0	1	0	0
5909	2	498	1032	0	28	185	0	1	1	0
5909	3	1259	22	0	8	32	0	1	1	0
5910	1	3	1098	0	28	185	0	1	1	0
5910	2	1066	1072	0	14	61	0	1	1	0
5910	3	920	27	0	12	47	0	1	1	0
5911	1	158	1113	0	28	185	0	1	1	0
5911	2	1164	1084	0	8	32	0	1	1	0
5911	3	406	28	0	26	149	0	1	1	0
5912	1	392	1120	0	28	185	0	1	1	0
5912	2	1214	1095	0	14	61	0	1	0	0
5912	3	339	31	0	28	185	0	1	1	0
5913	1	323	1131	0	28	185	0	1	1	0
5913	2	880	1123	0	22	113	0	1	1	0
5913	3	451	35	0	28	185	0	1	1	0
5914	1	154	1193	0	28	185	0	1	1	0
5914	2	653	1134	0	24	133	0	1	1	0
5914	3	1187	37	0	12	47	0	1	1	0
5915	1	1281	1200	0	14	61	0	1	1	0
5915	2	561	1155	0	28	185	0	1	1	0
5915	3	1312	38	0	18	87	0	1	1	0
5916	1	927	1072	0	24	133	1	0	1	0
5916	2	1111	1173	0	14	61	0	1	1	0
5916	3	309	39	0	28	185	0	1	1	0
5917	1	736	1215	0	18	87	0	1	1	0
5917	2	359	1183	0	28	185	0	1	1	0
5917	3	1138	40	0	16	75	0	1	1	0
5918	1	672	1273	0	18	87	0	1	1	0
5918	2	447	1198	0	22	113	0	1	1	0
5918	3	1248	43	0	8	32	0	1	1	0
5919	1	1076	1289	0	16	75	0	1	1	0
5919	2	1214	1095	0	14	61	1	0	1	0
5919	3	973	49	0	20	105	0	1	1	0
5920	1	271	1323	0	28	185	0	1	1	0
5920	2	44	1225	0	28	185	0	1	1	0
5920	3	1114	50	0	12	47	0	1	1	0
5921	1	1120	1338	0	18	87	0	1	1	0
5921	2	926	1236	0	18	87	0	1	1	0
5921	3	884	54	0	22	113	0	1	1	0
5922	1	1050	1372	0	18	87	0	1	1	0
5922	2	1009	1246	0	10	41	0	1	1	0
5922	3	799	55	0	20	105	0	1	1	0
5923	1	571	1460	0	28	185	0	1	1	0
5923	2	1381	1270	0	12	47	0	1	1	0
5923	3	1072	56	0	6	22	0	1	1	0
5924	1	875	1478	0	22	113	0	1	1	0
5924	2	632	1285	0	28	185	0	1	1	0
5924	3	418	57	0	28	185	0	1	1	0
5925	1	797	1541	0	18	87	0	1	1	0
5925	2	1227	1311	0	18	87	0	1	1	0
5925	3	627	58	0	28	185	0	1	1	0
5926	1	660	1555	0	22	113	0	1	1	0
5926	2	1375	1327	0	14	61	0	1	1	0
5926	3	369	59	0	22	113	0	1	1	0
5927	1	663	1582	0	20	105	0	1	1	0
5927	2	507	1354	0	28	185	0	1	1	0
5927	3	137	60	0	28	185	0	1	1	0
5928	1	399	1596	0	28	185	0	1	1	0
5928	2	1115	1415	0	6	22	0	1	1	0
5928	3	924	62	0	18	87	0	1	1	0
5929	1	298	1613	0	28	185	0	1	1	0
5929	2	692	1463	0	28	185	0	1	1	0
5929	3	705	66	0	28	185	0	1	0	0
5930	1	113	1688	0	28	185	0	1	1	0
5930	2	1387	1491	0	10	41	0	1	1	0
5930	3	136	68	0	28	185	0	1	1	0
5931	1	248	1715	0	28	185	0	1	1	0
5931	2	89	1506	0	28	185	0	1	1	0
5931	3	1358	70	0	12	47	0	1	1	0
5932	1	24	1792	0	28	185	0	1	1	0
5932	2	365	1523	0	28	185	0	1	1	0
5932	3	1022	71	0	8	32	0	1	1	0
5933	1	1263	1826	0	12	47	0	1	1	0
5933	2	47	1543	0	28	185	0	1	1	0
5933	3	80	72	0	28	185	0	1	1	0
5934	2	1194	1556	0	14	61	0	1	1	0
5934	3	116	74	0	28	185	0	1	1	0
5935	1	847	1860	0	12	47	0	1	1	0
5935	2	253	1604	0	28	185	0	1	1	0
5935	3	103	75	0	28	185	0	1	1	0
5936	1	1333	1903	0	4	15	0	1	1	0
5936	2	897	1619	0	14	61	0	1	1	0
5936	3	705	66	0	28	185	1	0	1	0
5937	1	21	1919	0	28	185	0	1	1	0
5937	2	325	1650	0	26	149	0	1	1	0
5937	3	1099	76	0	14	61	0	1	1	0
5938	1	390	1976	0	28	185	0	1	1	0
5938	2	874	1682	0	18	87	0	1	1	0
5938	3	612	77	0	20	105	0	1	1	0
5939	1	888	1991	0	20	105	0	1	1	0
5939	2	558	1703	0	28	185	0	1	1	0
5939	3	1136	78	0	8	32	0	1	1	0
5940	1	1100	2004	0	18	87	0	1	1	0
5940	2	883	1716	0	16	75	0	1	1	0
5940	3	272	83	0	28	185	0	1	1	0
5941	1	305	2023	0	28	185	0	1	1	0
5941	2	809	1728	0	22	113	0	1	1	0
5941	3	1166	84	0	12	47	0	1	1	0
5942	1	12	2043	0	28	185	0	1	1	0
5942	2	908	1743	0	14	61	0	1	1	0
5942	3	1082	91	0	12	47	0	1	1	0
5943	1	102	2060	0	28	185	0	1	1	0
5943	2	86	1761	0	28	185	0	1	1	0
5943	3	849	97	0	20	105	0	1	1	0
5944	1	1124	2094	0	18	87	0	1	1	0
5944	2	845	1781	0	22	113	0	1	1	0
5944	3	977	100	0	20	105	0	1	1	0
5945	1	213	2143	0	28	185	0	1	1	0
5945	3	40	102	0	28	185	0	1	1	0
5945	2	1029	1851	0	20	105	0	1	1	0
5946	1	257	2159	0	28	185	0	1	1	0
5946	2	856	1905	0	18	87	0	1	1	0
5946	3	1294	106	0	8	32	0	1	1	0
5947	1	861	2181	0	14	61	0	1	1	0
5947	2	469	1945	0	22	113	0	1	1	0
5947	3	334	107	0	22	113	0	1	1	0
5948	1	969	2198	0	18	87	0	1	1	0
5948	2	1361	1966	0	6	22	0	1	1	0
5948	3	535	111	0	26	149	0	1	1	0
5949	1	1303	2213	0	6	22	0	1	1	0
5949	2	1081	2008	0	14	61	0	1	1	0
5949	3	863	113	0	22	113	0	1	1	0
5950	1	330	2261	0	28	185	0	1	1	0
5950	2	421	2033	0	28	185	0	1	1	0
5950	3	217	115	0	28	185	0	1	1	0
5951	1	896	2282	0	22	113	0	1	1	0
5951	2	515	2053	0	22	113	0	1	1	0
5951	3	466	118	0	28	185	0	1	1	0
5952	1	134	2349	0	28	185	0	1	1	0
5952	2	1209	2096	0	12	47	0	1	1	0
5952	3	385	122	0	28	185	0	1	1	0
5953	1	1169	2375	0	16	75	0	1	1	0
5953	2	497	2112	0	24	133	0	1	1	0
5953	3	1196	123	0	12	47	0	1	1	0
5954	1	794	2395	0	14	61	0	1	1	0
5954	2	1017	2159	0	14	61	0	1	1	0
5954	3	374	124	0	24	133	0	1	1	0
5955	1	138	2415	0	28	185	0	1	1	0
5955	2	378	2178	0	28	185	0	1	1	0
5955	3	1190	129	0	16	75	0	1	1	0
5956	1	92	2484	0	28	185	0	1	1	0
5956	2	540	2194	0	24	133	0	1	1	0
5956	3	867	130	0	20	105	0	1	1	0
5957	1	8	2527	0	28	185	0	1	1	0
5957	2	193	2230	0	28	185	0	1	1	0
5957	3	559	133	0	28	185	0	1	1	0
5958	1	808	2553	0	18	87	0	1	1	0
5958	2	1255	2255	0	10	41	0	1	1	0
5958	3	1105	135	0	14	61	0	1	1	0
5959	1	771	2567	0	14	61	0	1	1	0
5959	2	1054	2279	0	10	41	0	1	1	0
5959	3	1005	136	0	20	105	0	1	1	0
5960	1	722	2590	0	20	105	0	1	1	0
5960	2	149	2305	0	28	185	0	1	1	0
5960	3	649	140	0	24	133	0	1	1	0
5961	1	680	2636	0	18	87	0	1	1	0
5961	2	1175	2330	0	18	87	0	1	0	0
5961	3	114	142	0	28	185	0	1	1	0
5962	1	764	2656	0	14	61	0	1	1	0
5962	2	1126	2355	0	16	75	0	1	1	0
5962	3	961	148	0	8	32	0	1	1	0
5963	1	1176	2702	0	22	113	0	1	0	0
5963	3	48	153	0	28	185	0	1	1	0
5963	2	781	2372	0	22	113	0	1	1	0
5964	1	527	2731	0	28	185	0	1	1	0
5964	2	236	2399	0	28	185	0	1	1	0
5964	3	1224	154	0	10	41	0	1	1	0
5965	1	551	2746	0	28	185	0	1	1	0
5965	2	1147	2418	0	14	61	0	1	1	0
5965	3	839	155	0	18	87	0	1	1	0
5966	1	1372	2799	0	14	61	0	1	1	0
5966	2	657	2440	0	24	133	0	1	1	0
5966	3	232	156	0	28	185	0	1	1	0
5967	1	855	2839	0	14	61	0	1	1	0
5967	2	1305	2460	0	8	32	0	1	1	0
5967	3	758	158	0	26	149	0	1	1	0
5968	1	955	2862	0	18	87	0	1	1	0
5968	2	1175	2330	0	18	87	1	0	1	0
5968	3	165	159	0	28	185	0	1	1	0
5969	1	679	2890	0	22	113	0	1	1	0
5969	2	1118	2504	0	16	75	0	1	1	0
5969	3	1225	161	0	12	47	0	1	1	0
5970	1	1176	2702	0	22	113	1	0	1	0
5970	2	1044	2550	0	14	61	0	1	1	0
5970	3	1326	164	0	14	61	0	1	1	0
5971	1	409	2916	0	28	185	0	1	1	0
5971	2	790	2574	0	26	149	0	1	1	0
5971	3	483	165	0	28	185	0	1	1	0
5972	1	785	2960	0	20	105	0	1	1	0
5972	2	435	2599	0	22	113	0	1	1	0
5972	3	980	171	0	18	87	0	1	1	0
5973	1	1002	2986	0	18	87	0	1	1	0
5973	2	1330	2623	0	14	61	0	1	1	0
5973	3	1180	172	0	18	87	0	1	1	0
5974	1	146	3031	0	28	185	0	1	1	0
5974	2	55	2642	0	28	185	0	1	1	0
5974	3	1267	173	0	10	41	0	1	1	0
5975	1	694	3058	0	20	105	0	1	1	0
5975	2	1384	2666	0	18	87	0	1	1	0
5975	3	848	174	0	18	87	0	1	1	0
5976	1	231	3085	0	28	185	0	1	1	0
5976	2	1353	2689	0	6	22	0	1	1	0
5976	3	1151	176	0	8	32	0	1	1	0
5977	1	240	3107	0	28	185	0	1	1	0
5977	3	579	177	0	28	185	0	1	1	0
5978	1	203	3132	0	28	185	0	1	1	0
5978	2	1123	2779	0	12	47	0	1	1	0
5978	3	523	180	0	24	133	0	1	1	0
5979	1	1285	3162	0	12	47	0	1	1	0
5979	2	956	2801	0	12	47	0	1	1	0
5979	3	1015	184	0	12	47	0	1	1	0
5980	1	198	3221	0	28	185	0	1	1	0
5980	2	886	2827	0	18	87	0	1	1	0
5980	3	936	189	0	10	41	0	1	1	0
5981	1	49	3244	0	28	185	0	1	1	0
5981	3	439	191	0	24	133	0	1	1	0
5981	2	1045	2852	0	14	61	0	1	1	0
5982	1	167	3286	0	28	185	0	1	1	0
5982	2	753	2875	0	24	133	0	1	1	0
5982	3	817	195	0	22	113	0	1	1	0
5983	1	714	3307	0	20	105	0	1	1	0
5983	2	306	2895	0	28	185	0	1	1	0
5983	3	1291	198	0	6	22	0	1	1	0
5984	1	1174	3332	0	12	47	0	1	1	0
5984	2	569	2922	0	24	133	0	1	1	0
5984	3	394	199	0	26	149	0	1	1	0
5985	1	610	3373	0	28	185	0	1	1	0
5985	2	769	2938	0	28	185	0	1	1	0
5985	3	474	201	0	28	185	0	1	1	0
5986	1	124	3398	0	28	185	0	1	1	0
5986	2	994	2963	0	12	47	0	1	1	0
5986	3	478	206	0	24	133	0	1	1	0
5987	1	397	3419	0	28	185	0	1	1	0
5987	2	631	2984	0	26	149	0	1	1	0
5987	3	701	209	0	26	149	0	1	1	0
5988	1	754	3443	0	16	75	0	1	1	0
5988	2	1236	3007	0	8	32	0	1	1	0
5988	3	414	212	0	28	185	0	1	1	0
5989	1	664	3463	0	20	105	0	1	1	0
5989	2	1339	3030	0	20	105	0	1	1	0
5989	3	552	219	0	24	133	0	1	1	0
5990	1	182	3487	0	28	185	0	1	1	0
5990	2	1128	3048	0	12	47	0	1	1	0
5990	3	795	225	0	22	113	0	1	1	0
5991	1	123	3533	0	28	185	0	1	1	0
5991	2	66	3070	0	28	185	0	1	1	0
5991	3	144	227	0	28	185	0	1	1	0
5992	1	1108	3558	0	20	105	0	1	1	0
5992	2	1329	3091	0	12	47	0	1	1	0
5992	3	1109	229	0	14	61	0	1	1	0
5993	1	967	3580	0	18	87	0	1	1	0
5993	2	225	3119	0	28	185	0	1	1	0
5993	3	1047	239	0	14	61	0	1	1	0
5994	1	1388	3599	0	10	41	0	1	1	0
5994	2	504	3133	0	28	185	0	1	1	0
5994	3	564	241	0	18	87	0	1	1	0
5995	1	1186	3620	0	22	113	0	1	0	0
5995	2	1074	3158	0	12	47	0	1	1	0
5995	3	1172	244	0	8	32	0	1	1	0
5996	1	1346	3647	0	2	9	0	1	1	0
5996	2	723	3177	0	28	185	0	1	1	0
5996	3	281	246	0	28	185	0	1	1	0
5997	1	1258	3666	0	20	105	0	1	1	0
5997	2	1220	3200	0	14	61	0	1	1	0
5997	3	822	248	0	20	105	0	1	1	0
5998	2	490	3223	0	28	185	0	1	1	0
5998	3	1129	250	0	10	41	0	1	1	0
5999	1	252	3708	0	28	185	0	1	1	0
5999	2	1231	3248	0	16	75	0	1	1	0
5999	3	1309	253	0	6	22	0	1	1	0
6000	1	461	3724	0	28	185	0	1	1	0
6000	2	580	3269	0	24	133	0	1	1	0
6000	3	901	256	0	6	22	0	1	1	0
6001	1	751	3749	0	18	87	0	1	1	0
6001	2	738	3289	0	22	113	0	1	1	0
6001	3	1366	258	0	16	75	0	1	1	0
6002	1	1186	3620	0	22	113	1	0	1	0
6002	2	1035	3315	0	16	75	0	1	1	0
6002	3	966	260	0	16	75	0	1	1	0
6003	1	938	3768	0	22	113	0	1	1	0
6003	2	960	3340	0	16	75	0	1	1	0
6003	3	1091	261	0	20	105	0	1	1	0
6004	1	119	3793	0	28	185	0	1	1	0
6004	2	494	3366	0	22	113	0	1	1	0
6004	3	53	264	0	28	185	0	1	1	0
6005	1	64	3810	0	28	185	0	1	1	0
6005	2	806	3382	0	20	105	0	1	1	0
6005	3	278	267	0	28	185	0	1	1	0
6006	1	484	3851	0	28	185	0	1	1	0
6006	3	565	269	0	28	185	0	1	1	0
6007	1	759	3872	0	16	75	0	1	1	0
6007	2	852	3431	0	22	113	0	1	1	0
6007	3	1288	272	0	6	22	0	1	1	0
6008	1	9	3886	0	28	185	0	1	1	0
6008	2	100	3475	0	28	185	0	1	1	0
6008	3	1165	274	0	14	61	0	1	1	0
6009	1	819	3905	0	12	47	0	1	1	0
6009	2	303	3500	0	28	185	0	1	1	0
6009	3	536	275	0	26	149	0	1	1	0
6010	1	224	3923	0	28	185	0	1	1	0
6010	2	1254	3530	0	12	47	0	1	1	0
6010	3	656	279	0	22	113	0	1	1	0
6011	1	6	3942	0	28	185	0	1	1	0
6011	2	593	3548	0	26	149	0	1	1	0
6011	3	846	280	0	20	105	0	1	1	0
6012	1	626	3954	0	28	185	0	1	1	0
6012	2	974	3567	0	20	105	0	1	1	0
6012	3	1317	283	0	14	61	0	1	1	0
6013	1	226	3969	0	28	185	0	1	1	0
6013	2	95	3589	0	28	185	0	1	1	0
6013	3	85	289	0	28	185	0	1	1	0
6014	1	677	3982	0	16	75	0	1	1	0
6014	2	263	3610	0	28	185	0	1	1	0
6014	3	775	293	0	26	149	0	1	1	0
6015	1	740	3997	0	18	87	0	1	1	0
6015	2	1279	3624	0	16	75	0	1	1	0
6015	3	1039	296	0	12	47	0	1	1	0
6016	1	587	4008	0	28	185	0	1	1	0
6016	2	583	3647	0	28	185	0	1	1	0
6016	3	1262	301	0	8	32	0	1	1	0
6017	1	17	4021	0	28	185	0	1	1	0
6017	2	1395	3669	0	4	15	0	1	1	0
6017	3	933	312	0	10	41	0	1	1	0
6018	1	284	4037	0	28	185	0	1	1	0
6018	2	147	3689	0	28	185	0	1	1	0
6018	3	1060	316	0	6	22	0	1	1	0
6019	1	1092	4052	0	18	87	0	1	1	0
6019	2	882	3711	0	22	113	0	1	1	0
6019	3	921	318	0	18	87	0	1	1	0
6020	1	179	4066	0	28	185	0	1	1	0
6020	2	1237	3726	0	14	61	0	1	1	0
6020	3	316	321	0	22	113	0	1	1	0
6021	1	1253	4077	0	16	75	0	1	1	0
6021	2	589	3744	0	28	185	0	1	1	0
6021	3	132	323	0	28	185	0	1	1	0
6022	1	784	4085	0	18	87	0	1	1	0
6022	2	419	3763	0	28	185	0	1	1	0
6022	3	621	327	0	28	185	0	1	1	0
6023	1	180	4096	0	28	185	0	1	1	0
6023	2	1034	3786	0	14	61	0	1	1	0
6023	3	131	334	0	28	185	0	1	1	0
6024	1	1	4106	0	28	185	0	1	1	0
6024	2	1071	3806	0	10	41	0	1	1	0
6024	3	430	336	0	24	133	0	1	1	0
6025	1	46	4113	0	28	185	0	1	1	0
6025	2	331	3829	0	26	149	0	1	1	0
6025	3	1206	338	0	8	32	0	1	1	0
6026	1	864	4119	0	18	87	0	1	1	0
6026	2	910	3849	0	16	75	0	1	1	0
