% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
5573	2	655	50	0	28	185	0	1	1	0
5573	3	443	3336	0	28	185	0	1	1	0
5574	1	1383	27	0	28	185	0	1	1	0
5574	3	1238	3358	0	28	185	0	1	1	0
5574	2	557	51	0	28	185	0	1	1	0
5575	1	508	32	0	28	185	0	1	1	0
5575	2	889	52	0	28	185	0	1	1	0
5575	3	1301	3386	0	28	185	0	1	1	0
5576	1	274	33	0	28	185	0	1	1	0
5576	2	171	53	0	28	185	0	1	1	0
5577	1	617	34	0	28	185	0	1	1	0
5577	2	439	56	0	28	185	0	1	1	0
5577	3	524	3446	0	28	185	0	1	1	0
5578	1	1246	35	0	28	185	0	1	1	0
5578	3	873	3474	0	28	185	0	1	1	0
5578	2	1188	57	0	20	105	0	1	1	0
5579	1	677	36	0	28	185	0	1	1	0
5579	2	390	66	0	28	185	0	1	1	0
5579	3	975	3509	0	28	185	0	1	1	0
5580	1	630	37	0	28	185	0	1	1	0
5580	3	425	3555	0	28	185	0	1	1	0
5580	2	906	69	0	28	185	0	1	1	0
5581	1	1132	39	0	28	185	0	1	1	0
5581	2	1260	70	0	28	185	0	1	1	0
5581	3	1153	3622	0	24	133	0	1	1	0
5582	1	741	41	0	28	185	0	1	1	0
5582	3	1061	3667	0	26	149	0	1	1	0
5582	2	1167	72	0	28	185	0	1	1	0
5583	1	223	42	0	28	185	0	1	1	0
5583	2	230	74	0	28	185	0	1	1	0
5583	3	1288	3689	0	28	185	0	1	1	0
5584	1	685	43	0	28	185	0	1	1	0
5584	3	1067	3710	0	28	185	0	1	1	0
5584	2	581	75	0	28	185	0	1	1	0
5585	1	1223	44	0	28	185	0	1	1	0
5585	2	579	77	0	28	185	0	1	1	0
5585	3	589	3733	0	28	185	0	1	1	0
5586	1	1345	45	0	26	149	0	1	1	0
5586	3	383	3770	0	28	185	0	1	1	0
5586	2	914	79	0	28	185	0	1	1	0
5587	1	1364	48	0	16	75	0	1	1	0
5587	2	526	87	0	28	185	0	1	1	0
5587	3	382	3790	0	28	185	0	1	1	0
5588	1	691	49	0	28	185	0	1	1	0
5588	3	523	3810	0	28	185	0	1	1	0
5588	2	473	89	0	28	185	0	1	1	0
5589	1	277	50	0	28	185	0	1	1	0
5589	2	665	93	0	28	185	0	1	1	0
5589	3	1274	3832	0	28	185	0	1	1	0
5590	1	65	51	0	28	185	0	1	1	0
5590	3	1169	3850	0	28	185	0	1	1	0
5590	2	1127	94	0	28	185	0	1	1	0
5591	1	759	53	0	28	185	0	1	1	0
5591	2	692	95	0	28	185	0	1	1	0
5592	1	93	54	0	28	185	0	1	1	0
5592	3	848	3890	0	28	185	0	1	1	0
5592	2	264	98	0	28	185	0	1	1	0
5593	1	726	55	0	28	185	0	1	1	0
5593	2	1253	101	0	28	185	0	1	1	0
5593	3	503	3906	0	28	185	0	1	1	0
5594	1	64	56	0	28	185	0	1	1	0
5594	3	1095	3971	0	26	149	0	1	1	0
5594	2	27	103	0	28	185	0	1	1	0
5595	1	832	57	0	28	185	0	1	1	0
5595	2	1022	105	0	28	185	0	1	1	0
5595	3	1088	3982	0	28	185	0	1	1	0
5596	1	394	59	0	28	185	0	1	1	0
5596	3	1128	4002	0	24	133	0	1	1	0
5596	2	42	108	0	28	185	0	1	1	0
5597	1	793	60	0	28	185	0	1	1	0
5597	2	696	109	0	28	185	0	1	1	0
5597	3	325	4017	0	28	185	0	1	1	0
5598	1	257	61	0	28	185	0	1	1	0
5598	3	242	4033	0	28	185	0	1	1	0
5598	2	1377	112	0	28	185	0	1	1	0
5599	1	1175	62	0	28	185	0	1	1	0
5599	2	303	115	0	28	185	0	1	1	0
5599	3	1107	4066	0	28	185	0	1	1	0
5600	1	379	63	0	28	185	0	1	1	0
5600	3	214	4081	0	28	185	0	1	1	0
5600	2	1298	116	0	20	105	0	1	1	0
5601	1	52	64	0	28	185	0	1	1	0
5601	2	14	117	0	28	185	0	1	1	0
5601	3	1204	4099	0	28	185	0	1	1	0
5602	1	39	65	0	28	185	0	1	1	0
5602	3	542	4112	0	28	185	0	1	1	0
5602	2	574	118	0	28	185	0	1	1	0
5603	1	1130	66	0	28	185	0	1	1	0
5603	2	1029	120	0	28	185	0	1	1	0
5603	3	1089	4126	0	28	185	0	1	1	0
5604	3	752	4141	0	28	185	0	1	1	0
5604	2	675	122	0	28	185	0	1	1	0
5605	1	712	70	0	26	149	0	1	1	0
5605	2	902	123	0	28	185	0	1	1	0
5605	3	616	4170	0	28	185	0	1	1	0
5606	1	173	71	0	28	185	0	1	1	0
5606	3	1001	4191	0	28	185	0	1	1	0
5606	2	21	125	0	28	185	0	1	1	0
5607	1	1355	72	0	22	113	0	1	1	0
5607	2	951	126	0	28	185	0	1	1	0
5607	3	1344	4199	0	18	87	0	1	1	0
5608	1	704	76	0	26	149	0	1	1	0
5608	3	1319	4208	0	26	149	0	1	1	0
5608	2	517	128	0	28	185	0	1	1	0
5609	1	808	77	0	28	185	0	1	1	0
5609	2	279	135	0	28	185	0	1	1	0
5609	3	733	4221	0	28	185	0	1	1	0
5610	1	1134	78	0	28	185	0	1	1	0
5610	3	331	4230	0	28	185	0	1	1	0
5610	2	1197	137	0	24	133	0	1	1	0
5611	1	688	82	0	28	185	0	1	1	0
5611	2	238	139	0	28	185	0	1	1	0
5611	3	803	4234	0	28	185	0	1	1	0
5612	1	128	84	0	28	185	0	1	1	0
5612	3	959	4239	0	28	185	0	1	1	0
5612	2	885	143	0	26	149	0	1	1	0
5613	1	58	86	0	28	185	0	1	1	0
5613	2	224	148	0	28	185	0	1	1	0
5613	3	149	1	0	28	185	0	1	1	0
5614	1	700	88	0	28	185	0	1	1	0
5614	3	33	3	0	28	185	0	1	1	0
5614	2	1146	149	0	28	185	0	1	1	0
5615	1	1356	89	0	28	185	0	1	1	0
5615	2	831	150	0	28	185	0	1	1	0
5615	3	1382	4	0	28	185	0	1	1	0
5616	1	782	90	0	28	185	0	1	1	0
5616	3	337	5	0	28	185	0	1	1	0
5616	2	998	154	0	28	185	0	1	1	0
5617	1	162	91	0	28	185	0	1	1	0
5617	2	495	155	0	28	185	0	1	1	0
5617	3	725	7	0	28	185	0	1	1	0
5618	1	1325	93	0	18	87	0	1	1	0
5618	3	278	8	0	28	185	0	1	1	0
5618	2	988	157	0	26	149	0	1	1	0
5619	1	884	94	0	28	185	0	1	1	0
5619	2	1400	158	0	28	185	0	1	1	0
5619	3	567	11	0	28	185	0	1	1	0
5620	1	252	96	0	28	185	0	1	1	0
5620	3	1331	15	0	18	87	0	1	1	0
5620	2	935	159	0	28	185	0	1	1	0
5621	1	311	97	0	28	185	0	1	1	0
5621	2	167	166	0	28	185	0	1	1	0
5621	3	118	17	0	28	185	0	1	1	0
5622	1	332	98	0	28	185	0	1	1	0
5622	3	1077	18	0	28	185	0	1	1	0
5622	2	107	170	0	28	185	0	1	1	0
5623	1	215	100	0	28	185	0	1	1	0
5623	2	1103	171	0	28	185	0	1	1	0
5623	3	854	21	0	28	185	0	1	1	0
5624	1	294	101	0	28	185	0	1	1	0
5624	3	201	22	0	28	185	0	1	1	0
5624	2	1076	172	0	28	185	0	1	1	0
5625	1	806	102	0	28	185	0	1	1	0
5625	2	669	178	0	28	185	0	1	1	0
5625	3	656	23	0	28	185	0	1	1	0
5626	1	1018	106	0	28	185	0	1	1	0
5626	3	1307	24	0	22	113	0	1	1	0
5626	2	936	188	0	28	185	0	1	1	0
5627	1	961	107	0	28	185	0	1	1	0
5627	2	1303	192	0	28	185	0	1	1	0
5627	3	944	28	0	24	133	0	1	1	0
5628	1	719	113	0	26	149	0	1	1	0
5628	3	805	31	0	28	185	0	1	1	0
5628	2	1069	193	0	22	113	0	1	1	0
5629	1	673	114	0	28	185	0	1	1	0
5629	2	638	200	0	28	185	0	1	1	0
5629	3	1048	33	0	28	185	0	1	1	0
5630	1	1051	115	0	28	185	0	1	1	0
5630	3	1230	34	0	28	185	0	1	1	0
5630	2	222	201	0	28	185	0	1	1	0
5631	1	804	116	0	28	185	0	1	1	0
5631	2	913	203	0	28	185	0	1	1	0
5631	3	635	37	0	28	185	0	1	1	0
5632	1	668	117	0	24	133	0	1	1	0
5632	3	1042	43	0	28	185	0	1	1	0
5632	2	363	207	0	28	185	0	1	1	0
5633	1	932	119	0	28	185	0	1	1	0
5633	2	1268	211	0	24	133	0	1	1	0
5633	3	1181	44	0	22	113	0	1	1	0
5634	1	204	121	0	28	185	0	1	1	0
5634	3	183	47	0	28	185	0	1	1	0
5634	2	968	212	0	24	133	0	1	1	0
5635	1	775	123	0	28	185	0	1	1	0
5635	2	590	215	0	28	185	0	1	1	0
5635	3	1082	51	0	22	113	0	1	1	0
5636	1	47	124	0	28	185	0	1	1	0
5636	3	564	52	0	28	185	0	1	1	0
5636	2	497	224	0	28	185	0	1	1	0
5637	1	1031	125	0	28	185	0	1	1	0
5637	2	193	228	0	28	185	0	1	1	0
5637	3	748	55	0	28	185	0	1	1	0
5638	1	939	127	0	28	185	0	1	1	0
5638	3	1129	57	0	26	149	0	1	1	0
5638	2	326	229	0	28	185	0	1	1	0
5639	1	478	129	0	28	185	0	1	1	0
5639	2	100	238	0	28	185	0	1	1	0
5640	1	1180	130	0	28	185	0	1	1	0
5640	3	807	63	0	28	185	0	1	1	0
5640	2	85	253	0	28	185	0	1	1	0
5641	1	729	132	0	26	149	0	1	1	0
5641	2	1269	256	0	24	133	0	1	1	0
5641	3	950	64	0	28	185	0	1	1	0
5642	1	87	133	0	28	185	0	1	1	0
5642	3	388	66	0	28	185	0	1	1	0
5642	2	221	257	0	28	185	0	1	1	0
5643	1	168	135	0	28	185	0	1	1	0
5643	2	737	261	0	28	185	0	1	1	0
5643	3	1041	69	0	28	185	0	1	1	0
5644	1	1273	137	0	28	185	0	1	1	0
5644	3	207	71	0	28	185	0	1	1	0
5644	2	649	268	0	28	185	0	1	1	0
5645	1	789	139	0	28	185	0	1	1	0
5645	2	401	272	0	28	185	0	1	1	0
5645	3	1010	73	0	26	149	0	1	1	0
5646	1	922	145	0	28	185	0	1	1	0
5646	3	610	76	0	28	185	0	1	1	0
5646	2	1245	279	0	22	113	0	1	1	0
5647	1	1131	146	0	28	185	0	1	1	0
5647	2	1074	282	0	24	133	0	1	1	0
5647	3	510	82	0	28	185	0	1	1	0
5648	1	705	150	0	26	149	0	1	1	0
5648	3	1183	85	0	28	185	0	1	1	0
5648	2	424	283	0	28	185	0	1	1	0
5649	1	941	151	0	28	185	0	1	1	0
5649	2	1379	285	0	28	185	0	1	1	0
5649	3	538	86	0	28	185	0	1	1	0
5650	1	830	152	0	24	133	0	1	1	0
5650	3	734	90	0	28	185	0	1	1	0
5650	2	909	291	0	28	185	0	1	1	0
5651	1	1157	155	0	28	185	0	1	1	0
5651	2	461	295	0	28	185	0	1	1	0
5651	3	247	92	0	28	185	0	1	1	0
5652	1	1340	156	0	20	105	0	1	1	0
5652	3	1244	93	0	28	185	0	1	1	0
5652	2	417	298	0	28	185	0	1	1	0
5653	1	1375	158	0	28	185	0	1	1	0
5653	2	993	310	0	28	185	0	1	1	0
5653	3	763	96	0	28	185	0	1	1	0
5654	1	1365	161	0	20	105	0	1	1	0
5654	3	368	99	0	28	185	0	1	1	0
5655	1	1101	163	0	28	185	0	1	1	0
5655	2	78	326	0	28	185	0	1	1	0
5655	3	104	101	0	28	185	0	1	1	0
5656	1	923	168	0	28	185	0	1	1	0
5656	3	1182	103	0	20	105	0	1	1	0
5656	2	479	332	0	28	185	0	1	1	0
5657	1	918	170	0	28	185	0	1	1	0
5657	2	1055	336	0	26	149	0	1	1	0
5657	3	146	106	0	28	185	0	1	1	0
5658	1	1347	171	0	22	113	0	1	0	0
5658	3	1000	111	0	22	113	0	1	1	0
5658	2	1003	339	0	28	185	0	1	1	0
5659	1	1327	176	0	28	185	0	1	1	0
5659	2	74	351	0	28	185	0	1	1	0
5659	3	1343	113	0	28	185	0	1	1	0
5660	1	270	179	0	28	185	0	1	1	0
5660	3	206	119	0	28	185	0	1	1	0
5660	2	779	354	0	28	185	0	1	1	0
5661	1	516	184	0	28	185	0	1	1	0
5661	2	1135	360	0	28	185	0	1	1	0
5662	1	228	188	0	28	185	0	1	1	0
5662	3	618	124	0	28	185	0	1	1	0
5662	2	1141	365	0	26	149	0	1	1	0
5663	1	1323	193	0	24	133	0	1	1	0
5663	2	1158	374	0	24	133	0	1	1	0
5663	3	640	132	0	28	185	0	1	1	0
5664	1	708	195	0	28	185	0	1	1	0
5664	3	304	133	0	28	185	0	1	1	0
5664	2	122	389	0	28	185	0	1	1	0
5665	1	1347	171	0	22	113	1	0	1	0
5665	2	474	402	0	28	185	0	1	1	0
5665	3	601	134	0	28	185	0	1	1	0
5666	1	373	197	0	28	185	0	1	1	0
5666	3	1305	135	0	28	185	0	1	1	0
5667	1	1351	199	0	20	105	0	1	1	0
5667	2	997	425	0	28	185	0	1	1	0
5667	3	88	137	0	28	185	0	1	1	0
5668	1	4	202	0	28	185	0	1	1	0
5668	3	1025	141	0	28	185	0	1	1	0
5668	2	194	443	0	28	185	0	1	1	0
5669	1	125	203	0	28	185	0	1	1	0
5669	2	1217	462	0	28	185	0	1	1	0
5669	3	356	142	0	28	185	0	1	1	0
5670	1	177	206	0	28	185	0	1	1	0
5670	3	1348	172	0	28	185	0	1	1	0
5670	2	991	486	0	28	185	0	1	1	0
5671	1	713	207	0	28	185	0	1	1	0
5671	2	1052	506	0	26	149	0	1	1	0
5671	3	1106	194	0	26	149	0	1	1	0
5672	1	822	208	0	28	185	0	1	1	0
5672	3	1264	206	0	28	185	0	1	1	0
5672	2	697	511	0	28	185	0	1	1	0
5673	1	476	210	0	28	185	0	1	1	0
5673	2	1229	520	0	22	113	0	1	1	0
5673	3	1252	223	0	28	185	0	1	1	0
5674	1	774	213	0	28	185	0	1	1	0
5674	3	10	240	0	28	185	0	1	1	0
5674	2	825	555	0	28	185	0	1	1	0
5675	1	1334	215	0	18	87	0	1	1	0
5675	2	957	602	0	28	185	0	1	1	0
5675	3	77	248	0	28	185	0	1	1	0
5676	1	963	217	0	28	185	0	1	1	0
5676	3	1299	254	0	26	149	0	1	1	0
5677	1	1324	219	0	18	87	0	1	1	0
5677	2	838	673	0	28	185	0	1	1	0
5677	3	525	278	0	28	185	0	1	1	0
5678	1	16	220	0	28	185	0	1	1	0
5678	3	1366	405	0	22	113	0	1	1	0
5678	2	1108	992	0	22	113	0	1	1	0
5679	1	690	221	0	26	149	0	1	1	0
5679	2	1136	1053	0	18	87	0	1	1	0
5679	3	1216	563	0	22	113	0	1	1	0
5680	1	791	227	0	28	185	0	1	1	0
5680	2	1149	1282	0	18	87	0	1	1	0
5681	1	1086	229	0	28	185	0	1	1	0
5682	1	59	232	0	28	185	0	1	1	0
5682	2	1285	1670	0	22	113	0	1	1	0
5683	1	292	240	0	28	185	0	1	1	0
5683	2	1314	1704	0	22	113	0	1	1	0
5684	1	1332	242	0	20	105	0	1	1	0
5685	1	376	244	0	28	185	0	1	1	0
5685	2	1350	2395	0	18	87	0	1	1	0
5686	1	714	246	0	24	133	0	1	1	0
5686	3	937	1381	0	22	113	0	1	1	0
5686	2	905	3146	0	22	113	0	1	1	0
5687	1	1087	249	0	28	185	0	1	1	0
5688	1	352	268	0	28	185	0	1	1	0
5689	1	1125	269	0	28	185	0	1	1	0
5689	2	1233	3901	0	18	87	0	1	1	0
5690	1	1058	273	0	28	185	0	1	1	0
5691	1	1380	276	0	20	105	0	1	1	0
5691	3	1092	1717	0	18	87	0	1	1	0
5692	1	82	278	0	28	185	0	1	1	0
5693	1	2	282	0	28	185	0	1	1	0
5693	2	1214	11	0	22	113	0	1	1	0
5694	1	591	285	0	28	185	0	1	1	0
5695	1	398	288	0	28	185	0	1	1	0
5695	2	1336	36	0	20	105	0	1	1	0
5696	1	1399	291	0	24	133	0	1	1	0
5696	2	1053	48	0	22	113	0	1	1	0
5697	1	219	322	0	28	185	0	1	1	0
5697	2	1298	116	0	20	105	0	1	1	0
5698	1	92	333	0	28	185	0	1	1	0
5699	1	645	335	0	28	185	0	1	1	0
5699	2	1069	193	0	22	113	0	1	1	0
5700	1	821	340	0	28	185	0	1	1	0
5701	1	1328	344	0	28	185	0	1	1	0
5702	1	43	352	0	28	185	0	1	1	0
5702	3	1331	15	0	18	87	0	1	1	0
5703	1	276	380	0	28	185	0	1	1	0
5703	3	1307	24	0	22	113	0	1	1	0
5704	1	256	382	0	28	185	0	1	1	0
5705	1	79	400	0	28	185	0	1	1	0
5705	3	1181	44	0	22	113	0	1	1	0
5706	1	786	406	0	28	185	0	1	1	0
5707	1	182	410	0	28	185	0	1	1	0
5707	2	1229	520	0	22	113	0	1	1	0
5707	3	1182	103	0	20	105	0	1	1	0
5708	1	893	418	0	28	185	0	1	1	0
5708	3	1000	111	0	22	113	0	1	1	0
5709	1	852	435	0	28	185	0	1	1	0
5711	1	9	469	0	28	185	0	1	1	0
5712	1	1075	478	0	28	185	0	1	1	0
5713	1	61	517	0	28	185	0	1	1	0
5714	1	743	523	0	28	185	0	1	1	0
5715	1	307	601	0	28	185	0	1	1	0
5716	1	702	615	0	28	185	0	1	1	0
5717	1	367	650	0	28	185	0	1	1	0
5718	1	910	683	0	28	185	0	1	1	0
5719	1	824	772	0	28	185	0	1	1	0
5720	1	1363	807	0	18	87	0	1	1	0
5721	1	1357	883	0	20	105	0	1	1	0
5722	1	1329	1048	0	20	105	0	1	1	0
5723	1	1338	1132	0	20	105	0	1	0	0
5724	1	1373	1433	0	20	105	0	1	1	0
5725	1	1333	1492	0	20	105	0	1	1	0
5726	1	1358	1684	0	18	87	0	1	1	0
5727	1	722	2067	0	22	113	0	1	1	0
5730	1	1338	1132	0	20	105	1	0	1	0
5731	1	1386	2435	0	22	113	0	1	1	0
5732	1	1392	2474	0	16	75	0	1	1	0
5733	1	1371	2846	0	22	113	0	1	1	0
5735	1	1326	3118	0	20	105	0	1	1	0
5736	1	1321	3382	0	22	113	0	1	1	0
5737	1	1339	3424	0	18	87	0	1	1	0
5738	1	1393	4064	0	16	75	0	1	1	0
5739	1	1360	4173	0	26	149	0	1	1	0
5741	1	1355	72	0	22	113	0	1	1	0
5744	1	1340	156	0	20	105	0	1	1	0
5745	1	1365	161	0	20	105	0	1	1	0
5746	1	1347	171	0	22	113	0	1	1	0
5748	1	1351	199	0	20	105	0	1	1	0
5750	1	1324	219	0	18	87	0	1	1	0
5751	1	1332	242	0	20	105	0	1	1	0
5753	1	1380	276	0	20	105	0	1	1	0
6812	3	444	74	0	28	185	0	1	1	0
6812	2	539	393	0	28	185	0	1	1	0
6813	1	777	337	0	28	185	0	1	1	0
6813	2	1185	404	0	26	149	0	1	1	0
6813	3	1024	102	0	28	185	0	1	1	0
6814	1	1361	441	0	20	105	0	1	1	0
6815	1	1369	474	0	28	185	0	1	1	0
6815	2	126	631	0	28	185	0	1	1	0
6815	3	457	225	0	28	185	0	1	1	0
6816	1	995	570	0	28	185	0	1	1	0
6816	3	1205	342	0	28	185	0	1	1	0
6816	2	20	1043	0	28	185	0	1	1	0
6817	1	547	1443	0	28	185	0	1	1	0
6817	2	644	1205	0	28	185	0	1	1	0
6817	3	1114	356	0	28	185	0	1	1	0
6818	1	798	1765	0	28	185	0	1	1	0
6818	3	908	426	0	28	185	0	1	1	0
6818	2	548	1300	0	28	185	0	1	1	0
6819	1	755	1947	0	24	133	0	1	1	0
6819	2	121	1375	0	28	185	0	1	1	0
6819	3	573	834	0	28	185	0	1	1	0
6820	1	1341	2024	0	28	185	0	1	1	0
6820	3	456	997	0	28	185	0	1	1	0
6820	2	491	1771	0	28	185	0	1	1	0
6821	1	886	2240	0	28	185	0	1	1	0
6821	2	364	1810	0	28	185	0	1	1	0
6821	3	108	1159	0	28	185	0	1	1	0
6822	1	1198	2742	0	28	185	0	1	1	0
6822	3	613	1170	0	28	185	0	1	1	0
6822	2	406	1846	0	28	185	0	1	1	0
6823	1	261	2818	0	28	185	0	1	1	0
6823	2	1036	1885	0	28	185	0	1	1	0
6823	3	345	1226	0	28	185	0	1	1	0
6824	1	172	3749	0	28	185	0	1	1	0
6824	3	1005	1265	0	28	185	0	1	1	0
6824	2	674	2066	0	28	185	0	1	1	0
6825	1	926	3830	0	28	185	0	1	1	0
6825	2	945	2375	0	28	185	0	1	1	0
6825	3	1281	1321	0	28	185	0	1	1	0
6826	1	1070	3962	0	28	185	0	1	1	0
6826	3	403	1686	0	28	185	0	1	1	0
6826	2	773	2694	0	28	185	0	1	1	0
6827	1	528	3993	0	28	185	0	1	1	0
6827	2	938	2713	0	28	185	0	1	1	0
6827	3	212	1918	0	28	185	0	1	1	0
6828	1	269	4179	0	28	185	0	1	1	0
6828	3	742	2143	0	28	185	0	1	1	0
6828	2	155	3019	0	28	185	0	1	1	0
6829	1	1050	1	0	28	185	0	1	1	0
6829	2	814	3101	0	28	185	0	1	1	0
6829	3	543	2206	0	28	185	0	1	1	0
6830	1	592	12	0	28	185	0	1	1	0
6830	3	349	2562	0	28	185	0	1	1	0
6830	2	229	3124	0	28	185	0	1	1	0
6831	1	1372	17	0	28	185	0	1	0	0
6831	2	188	3361	0	28	185	0	1	1	0
6831	3	312	2698	0	28	185	0	1	1	0
6832	1	1232	19	0	28	185	0	1	1	0
6832	3	246	2986	0	28	185	0	1	1	0
6832	2	672	3473	0	28	185	0	1	1	0
6833	1	68	20	0	28	185	0	1	1	0
6833	2	308	3645	0	28	185	0	1	1	0
6833	3	138	3010	0	28	185	0	1	1	0
6834	1	797	21	0	28	185	0	1	1	0
6834	3	1113	3034	0	20	105	0	1	1	0
6834	2	1209	3784	0	26	149	0	1	1	0
6835	1	161	22	0	28	185	0	1	1	0
6835	2	947	3803	0	28	185	0	1	1	0
6835	3	1159	3164	0	28	185	0	1	1	0
6836	1	1243	25	0	28	185	0	1	1	0
6836	3	977	3287	0	26	149	0	1	1	0
6836	2	117	3862	0	28	185	0	1	1	0
6837	1	761	28	0	28	185	0	1	1	0
6837	2	1289	4009	0	20	105	0	1	1	0
6837	3	434	3311	0	28	185	0	1	1	0
6838	1	1372	17	0	28	185	1	0	1	0
6838	3	305	3530	0	28	185	0	1	1	0
6838	2	139	4047	0	28	185	0	1	1	0
6839	1	1012	30	0	28	185	0	1	1	0
6839	2	629	4106	0	28	185	0	1	1	0
6839	3	575	3572	0	28	185	0	1	1	0
6840	1	160	31	0	28	185	0	1	1	0
6840	3	243	3644	0	28	185	0	1	1	0
6840	2	711	2	0	28	185	0	1	1	0
6841	1	1222	40	0	28	185	0	1	1	0
6841	2	1280	24	0	24	133	0	1	1	0
6841	3	907	3869	0	26	149	0	1	1	0
6842	1	817	46	0	28	185	0	1	1	0
6842	3	1190	3923	0	20	105	0	1	1	0
6842	2	1063	29	0	28	185	0	1	1	0
6843	1	1364	48	0	22	113	0	1	1	0
6843	2	958	30	0	24	133	0	1	1	0
6843	3	344	3933	0	28	185	0	1	1	0
6844	1	429	58	0	28	185	0	1	1	0
6844	3	211	4151	0	28	185	0	1	1	0
6844	2	1164	35	0	24	133	0	1	1	0
6845	1	661	67	0	28	185	0	1	1	0
6845	2	851	38	0	28	185	0	1	1	0
6845	3	123	4182	0	28	185	0	1	1	0
6846	1	1035	68	0	28	185	0	1	1	0
6846	3	1319	4208	0	22	113	0	1	1	0
6846	2	1188	57	0	24	133	0	1	1	0
6847	1	97	74	0	28	185	0	1	1	0
6847	2	678	59	0	28	185	0	1	1	0
6847	3	399	4216	0	28	185	0	1	1	0
6848	1	1100	75	0	28	185	0	1	1	0
6848	3	641	4237	0	28	185	0	1	1	0
6848	2	1385	60	0	28	185	0	1	1	0
6849	1	56	79	0	28	185	0	1	1	0
6849	2	794	78	0	28	185	0	1	1	0
6849	3	29	6	0	28	185	0	1	1	0
6850	1	971	85	0	28	185	0	1	1	0
6850	3	438	9	0	28	185	0	1	1	0
6850	2	504	82	0	28	185	0	1	1	0
6851	1	1325	93	0	20	105	0	1	1	0
6851	2	736	83	0	28	185	0	1	1	0
6851	3	175	10	0	28	185	0	1	1	0
6852	1	215	100	0	28	185	0	1	1	0
6852	3	490	14	0	28	185	0	1	1	0
6852	2	863	91	0	28	185	0	1	1	0
6853	1	164	103	0	28	185	0	1	1	0
6853	2	227	92	0	28	185	0	1	1	0
6853	3	433	16	0	28	185	0	1	1	0
6854	1	109	104	0	28	185	0	1	1	0
6854	3	350	19	0	28	185	0	1	1	0
6854	2	249	96	0	28	185	0	1	1	0
6855	1	365	105	0	28	185	0	1	1	0
6855	2	788	110	0	28	185	0	1	1	0
6855	3	915	26	0	28	185	0	1	1	0
6856	1	1201	108	0	28	185	0	1	1	0
6856	3	1137	27	0	26	149	0	1	1	0
6856	2	1179	124	0	28	185	0	1	1	0
6857	1	99	109	0	28	185	0	1	1	0
6857	2	627	131	0	28	185	0	1	1	0
6857	3	1228	29	0	28	185	0	1	1	0
6858	1	561	110	0	28	185	0	1	1	0
6858	3	431	32	0	28	185	0	1	1	0
6858	2	284	140	0	28	185	0	1	1	0
6859	1	1213	112	0	28	185	0	1	1	0
6859	2	1302	144	0	28	185	0	1	1	0
6859	3	359	35	0	28	185	0	1	1	0
6860	1	286	120	0	28	185	0	1	1	0
6860	3	654	38	0	28	185	0	1	1	0
6860	2	892	161	0	26	149	0	1	1	0
6861	1	300	128	0	28	185	0	1	1	0
6861	2	66	162	0	28	185	0	1	1	0
6861	3	494	39	0	28	185	0	1	1	0
6862	1	729	132	0	28	185	0	1	1	0
6862	3	159	40	0	28	185	0	1	1	0
6862	2	846	168	0	28	185	0	1	1	0
6863	1	1359	140	0	28	185	0	1	1	0
6863	2	979	169	0	28	185	0	1	1	0
6863	3	624	41	0	28	185	0	1	1	0
6864	1	580	141	0	28	185	0	1	1	0
6864	3	1170	42	0	26	149	0	1	1	0
6864	2	299	177	0	28	185	0	1	1	0
6865	1	140	147	0	28	185	0	1	1	0
6865	2	609	180	0	28	185	0	1	1	0
6865	3	151	46	0	28	185	0	1	1	0
6866	1	983	149	0	28	185	0	1	1	0
6866	3	866	49	0	28	185	0	1	1	0
6866	2	1202	182	0	28	185	0	1	1	0
6867	1	535	153	0	28	185	0	1	1	0
6867	2	810	186	0	28	185	0	1	1	0
6867	3	1082	51	0	24	133	0	1	1	0
6868	1	492	154	0	28	185	0	1	1	0
6868	3	306	54	0	28	185	0	1	1	0
6868	2	593	190	0	28	185	0	1	1	0
6869	1	1101	163	0	28	185	0	1	1	0
6869	2	195	195	0	28	185	0	1	1	0
6869	3	966	58	0	28	185	0	1	1	0
6870	1	943	166	0	28	185	0	1	1	0
6870	3	452	59	0	28	185	0	1	1	0
6870	2	1084	202	0	28	185	0	1	1	0
6871	1	801	172	0	28	185	0	1	1	0
6871	2	296	206	0	28	185	0	1	1	0
6871	3	867	60	0	28	185	0	1	1	0
6872	1	662	182	0	28	185	0	1	1	0
6872	3	1117	72	0	28	185	0	1	1	0
6872	2	568	218	0	28	185	0	1	1	0
6873	1	502	186	0	28	185	0	1	1	0
6873	2	1203	231	0	28	185	0	1	1	0
6873	3	875	78	0	28	185	0	1	1	0
6874	1	571	190	0	28	185	0	1	1	0
6874	3	554	79	0	28	185	0	1	1	0
6874	2	969	233	0	26	149	0	1	1	0
6875	1	259	194	0	28	185	0	1	1	0
6875	2	361	243	0	28	185	0	1	1	0
6875	3	853	88	0	28	185	0	1	1	0
6876	1	578	198	0	28	185	0	1	1	0
6876	3	298	89	0	28	185	0	1	1	0
6876	2	1259	246	0	24	133	0	1	1	0
6877	1	530	204	0	28	185	0	1	1	0
6877	2	157	249	0	28	185	0	1	1	0
6877	3	1362	91	0	28	185	0	1	1	0
6878	1	1334	215	0	20	105	0	1	1	0
6878	3	628	95	0	28	185	0	1	1	0
