% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
17.788	2	1199	1779	9	3622	20	105	0
17.788	3	1216	1779	9	563	22	113	0
17.789	1	978	1779	10	2588	28	185	0
17.789	2	947	1779	10	3803	24	133	0
17.789	3	1090	1779	10	598	24	133	0
17.79	1	598	1780	1	2613	28	185	0
17.79	2	895	1780	1	3828	22	113	0
17.79	3	1296	1780	1	698	24	133	0
17.791	1	754	1780	2	2690	22	113	0
17.791	2	1308	1780	2	4091	24	133	0
17.791	3	1152	1780	2	772	22	113	0
17.792	1	1353	1780	3	2713	22	113	0
17.792	2	0	1780	3	15	22	113	0
17.792	3	1248	1780	3	888	24	133	0
17.793	1	1078	1780	4	2765	28	185	0
17.793	2	0	1780	4	36	14	61	0
17.793	3	987	1780	4	908	22	113	0
17.794	1	1371	1780	5	2846	18	87	0
17.794	2	0	1780	5	137	20	105	0
17.794	3	1313	1780	5	1082	22	113	0
17.795	1	54	1780	6	2869	28	185	0
17.795	2	0	1780	6	157	28	185	0
17.795	3	967	1780	6	1127	24	133	0
17.796	1	166	1780	7	2900	28	185	0
17.796	2	0	1780	7	193	28	185	0
17.796	3	1275	1780	7	1213	22	113	0
17.797	1	819	1780	8	2925	28	185	0
17.797	2	0	1780	8	212	28	185	0
17.797	3	1234	1780	8	1421	22	113	0
17.798	1	165	1780	9	2952	28	185	0
17.798	2	0	1780	9	246	24	133	0
17.798	3	1251	1780	9	1464	24	133	0
17.799	1	346	1780	10	2970	28	185	0
17.799	2	1236	1780	10	982	22	113	0
17.799	3	1225	1780	10	1596	24	133	0
17.8	1	1389	1781	1	2991	28	185	0
17.8	2	1241	1781	1	1099	22	113	0
17.8	3	1150	1781	1	1617	26	149	0
17.801	1	412	1781	2	3016	28	185	0
17.801	2	930	1781	2	1267	20	105	0
17.801	3	1286	1781	2	2328	24	133	0
17.802	1	245	1781	3	3042	28	185	0
17.802	2	1297	1781	3	1363	22	113	0
17.802	3	1113	1781	3	3034	22	113	0
17.803	1	536	1781	4	3094	28	185	0
17.803	2	1314	1781	4	1704	22	113	0
17.803	3	1096	1781	4	3147	22	113	0
17.804	1	1326	1781	5	3118	22	113	0
17.804	2	1350	1781	5	2395	18	87	0
17.804	3	1115	1781	5	3415	26	149	0
17.805	1	102	1781	6	3180	28	185	0
17.805	2	1199	1781	6	3622	20	105	0
17.805	3	1095	1781	6	3971	24	133	0
17.806	1	843	1781	7	3202	28	185	0
17.806	3	1344	1781	7	4199	18	87	0
17.807	1	1321	1781	8	3382	22	113	0
17.807	3	1319	1781	8	4208	22	113	0
17.808	1	1339	1781	9	3424	20	105	0
17.808	3	0	1781	9	15	22	113	0
17.809	1	84	1781	10	3497	28	185	0
17.809	3	0	1781	10	28	22	113	0
17.81	1	1291	1782	1	3649	28	185	0
17.81	3	0	1782	1	43	22	113	0
17.811	1	101	1782	2	3702	28	185	0
17.811	3	0	1782	2	361	28	185	0
17.812	1	176	1782	3	3772	28	185	0
17.812	3	0	1782	3	405	20	105	0
17.813	1	38	1782	4	3810	28	185	0
17.813	3	0	1782	4	449	26	149	0
17.814	1	51	1782	5	4006	28	185	0
17.814	3	1152	1782	5	772	22	113	0
17.815	1	1393	1782	6	4064	20	105	0
17.815	3	987	1782	6	908	22	113	0
17.816	1	903	1782	7	4091	28	185	0
17.816	3	1313	1782	7	1082	22	113	0
17.817	1	185	1782	8	4123	28	185	0
17.817	3	1275	1782	8	1213	22	113	0
17.818	1	1360	1782	9	4173	20	105	0
17.819	1	0	1782	10	17	24	133	0
17.82	1	0	1783	1	48	18	87	0
17.821	1	0	1783	2	72	22	113	0
17.822	1	0	1783	3	89	24	133	0
17.823	1	0	1783	4	90	24	133	0
17.824	1	0	1783	5	93	14	61	0
17.825	1	0	1783	6	123	24	133	0
17.826	1	0	1783	7	156	22	113	0
17.827	1	0	1783	8	161	20	105	0
17.828	1	0	1783	9	171	18	87	0
17.829	1	0	1783	10	199	14	61	0
17.83	1	0	1784	1	215	22	113	0
17.831	1	0	1784	2	219	18	87	0
17.832	1	0	1784	3	276	18	87	0
17.833	1	0	1784	4	291	22	113	0
17.834	1	0	1784	5	344	28	185	0
17.835	1	0	1784	6	441	18	87	0
17.836	1	1363	1784	7	807	20	105	0
17.837	1	1357	1784	8	883	20	105	0
17.838	1	735	1784	9	1010	24	133	0
17.839	1	1329	1784	10	1048	22	113	0
17.84	1	1338	1785	1	1132	18	87	0
17.841	1	1358	1785	2	1684	24	133	0
17.842	1	1386	1785	3	2435	18	87	0
17.843	1	1392	1785	4	2474	20	105	0
17.844	1	754	1785	5	2690	22	113	0
17.845	1	1353	1785	6	2713	22	113	0
17.846	1	1371	1785	7	2846	18	87	0
17.847	1	1326	1785	8	3118	22	113	0
17.848	1	1339	1785	9	3424	20	105	0
17.849	1	1393	1785	10	4064	20	105	0
17.85	1	0	1786	1	48	18	87	0
17.851	1	0	1786	2	93	14	61	0
17.852	1	0	1786	3	171	18	87	0
17.853	1	0	1786	4	199	14	61	0
17.854	1	0	1786	5	215	22	113	0
17.855	1	0	1786	6	219	18	87	0
17.856	1	0	1786	7	276	18	87	0
17.857	1	1357	1786	8	883	20	105	0
17.858	1	1329	1786	9	1048	22	113	0
17.859	1	1392	1786	10	2474	20	105	0
17.86	1	754	1787	1	2690	22	113	0
17.861	1	1353	1787	2	2713	22	113	0
17.862	1	1371	1787	3	2846	18	87	0
18.205	1	0	1821	6	93	26	149	0
18.205	2	0	1821	6	15	22	113	0
18.205	3	1234	1821	6	1421	22	113	0
18.206	1	0	1821	7	120	28	185	0
18.206	2	0	1821	7	36	20	105	0
18.206	3	403	1821	7	1686	28	185	0
18.207	1	0	1821	8	128	28	185	0
18.207	2	0	1821	8	38	28	185	0
18.207	3	212	1821	8	1918	28	185	0
18.208	1	0	1821	9	147	28	185	0
18.208	2	0	1821	9	92	28	185	0
18.208	3	543	1821	9	2206	28	185	0
18.209	1	0	1821	10	153	28	185	0
18.209	2	0	1821	10	110	28	185	0
18.209	3	349	1821	10	2562	28	185	0
18.21	1	0	1822	1	199	18	87	0
18.21	2	0	1822	1	144	28	185	0
18.21	3	312	1822	1	2698	28	185	0
18.211	1	0	1822	2	204	28	185	0
18.211	2	0	1822	2	161	28	185	0
18.211	3	1113	1822	2	3034	22	113	0
18.212	1	0	1822	3	93	26	149	0
18.212	2	0	1822	3	186	28	185	0
18.212	3	1096	1822	3	3147	22	113	0
18.213	1	0	1822	4	251	28	185	0
18.213	2	0	1822	4	195	28	185	0
18.213	3	1159	1822	4	3164	28	185	0
18.214	1	0	1822	5	270	28	185	0
18.214	2	0	1822	5	233	26	149	0
18.214	3	434	1822	5	3311	28	185	0
18.215	1	0	1822	6	337	28	185	0
18.215	2	0	1822	6	243	28	185	0
18.215	3	305	1822	6	3530	28	185	0
18.216	1	0	1822	7	370	28	185	0
18.216	2	0	1822	7	246	22	113	0
18.216	3	575	1822	7	3572	28	185	0
18.217	1	0	1822	8	405	28	185	0
18.217	2	0	1822	8	249	28	185	0
18.217	3	243	1822	8	3644	28	185	0
18.218	1	0	1822	9	441	18	87	0
18.218	2	0	1822	9	275	28	185	0
18.218	3	907	1822	9	3869	22	113	0
18.219	1	0	1822	10	474	28	185	0
18.219	2	0	1822	10	279	24	133	0
18.219	3	1190	1822	10	3923	26	149	0
18.22	1	0	1823	1	483	28	185	0
18.22	2	0	1823	1	287	28	185	0
18.22	3	344	1823	1	3933	28	185	0
18.221	1	0	1823	2	504	28	185	0
18.221	2	0	1823	2	289	28	185	0
18.221	3	211	1823	2	4151	28	185	0
18.222	1	599	1823	3	566	28	185	0
18.222	2	0	1823	3	315	28	185	0
18.222	3	123	1823	3	4182	28	185	0
18.223	1	0	1823	4	570	28	185	0
18.223	2	0	1823	4	343	28	185	0
18.223	3	1319	1823	4	4208	22	113	0
18.224	1	0	1823	5	593	28	185	0
18.224	2	0	1823	5	345	28	185	0
18.224	3	641	1823	5	4237	28	185	0
18.225	1	955	1823	6	699	28	185	0
18.225	2	0	1823	6	374	26	149	0
18.225	3	0	1823	6	9	28	185	0
18.226	1	1143	1823	7	715	28	185	0
18.226	2	0	1823	7	378	28	185	0
18.226	3	1190	1823	7	3923	26	149	0
18.227	1	756	1823	8	780	28	185	0
18.227	2	0	1823	8	384	28	185	0
18.227	3	0	1823	8	14	28	185	0
18.228	1	1363	1823	9	807	20	105	0
18.228	2	0	1823	9	393	28	185	0
18.228	3	0	1823	9	16	28	185	0
18.229	1	766	1823	10	811	28	185	0
18.229	2	0	1823	10	397	28	185	0
18.229	3	0	1823	10	19	28	185	0
18.23	1	114	1824	1	828	28	185	0
18.23	2	0	1824	1	404	24	133	0
18.23	3	0	1824	1	26	28	185	0
18.231	1	1	1824	2	836	28	185	0
18.231	2	0	1824	2	415	28	185	0
18.231	3	0	1824	2	27	28	185	0
18.232	1	827	1824	3	920	28	185	0
18.232	2	1006	1824	3	454	28	185	0
18.232	3	0	1824	3	29	22	113	0
18.233	1	1247	1824	4	929	28	185	0
18.233	2	235	1824	4	458	28	185	0
18.233	3	0	1824	4	32	28	185	0
18.234	1	1085	1824	5	936	28	185	0
18.234	2	0	1824	5	466	28	185	0
18.234	3	0	1824	5	35	28	185	0
18.235	1	1009	1824	6	947	28	185	0
18.235	2	0	1824	6	473	28	185	0
18.235	3	0	1824	6	38	28	185	0
18.236	1	5	1824	7	971	28	185	0
18.236	2	0	1824	7	476	28	185	0
18.236	3	0	1824	7	39	28	185	0
18.237	1	1329	1824	8	1048	20	105	0
18.237	2	0	1824	8	494	28	185	0
18.237	3	0	1824	8	40	28	185	0
18.238	1	181	1824	9	1093	28	185	0
18.238	2	0	1824	9	516	28	185	0
18.238	3	0	1824	9	27	28	185	0
18.239	1	596	1824	10	1106	28	185	0
18.239	2	0	1824	10	524	28	185	0
18.239	3	0	1824	10	41	28	185	0
18.24	1	799	1825	1	1145	26	149	0
18.24	2	0	1825	1	533	28	185	0
18.24	3	0	1825	1	42	26	149	0
18.241	1	1099	1825	2	1190	28	185	0
18.241	2	86	1825	2	594	28	185	0
18.241	3	0	1825	2	46	28	185	0
18.242	1	462	1825	3	1224	28	185	0
18.242	2	1017	1825	3	609	22	113	0
18.242	3	0	1825	3	49	28	185	0
18.243	1	1008	1825	4	1236	28	185	0
18.243	2	940	1825	4	612	28	185	0
18.243	3	0	1825	4	51	26	149	0
18.244	1	237	1825	5	1287	28	185	0
18.244	2	470	1825	5	624	28	185	0
18.244	3	0	1825	5	53	28	185	0
18.245	1	217	1825	6	1326	28	185	0
18.245	2	126	1825	6	631	28	185	0
18.245	3	0	1825	6	54	28	185	0
18.246	1	828	1825	7	1351	28	185	0
18.246	2	861	1825	7	651	28	185	0
18.246	3	0	1825	7	58	28	185	0
18.247	1	1330	1825	8	1379	28	185	0
18.247	2	845	1825	8	657	28	185	0
18.247	3	0	1825	8	59	28	185	0
18.248	1	676	1825	9	1394	28	185	0
18.248	2	703	1825	9	666	28	185	0
18.248	3	0	1825	9	60	28	185	0
18.249	1	587	1825	10	1408	28	185	0
18.249	2	191	1825	10	678	28	185	0
18.249	3	0	1825	10	72	24	133	0
18.25	1	454	1826	1	1418	28	185	0
18.25	2	802	1826	1	692	28	185	0
18.25	3	0	1826	1	74	28	185	0
18.251	1	1373	1826	2	1433	24	133	0
18.251	2	489	1826	2	697	28	185	0
18.251	3	0	1826	2	78	28	185	0
18.252	1	547	1826	3	1443	28	185	0
18.252	2	413	1826	3	714	28	185	0
18.252	3	0	1826	3	79	28	185	0
18.253	1	57	1826	4	1456	28	185	0
18.253	2	820	1826	4	722	28	185	0
18.253	3	0	1826	4	85	28	185	0
18.254	1	1333	1826	5	1492	18	87	0
18.254	2	449	1826	5	729	28	185	0
18.254	3	0	1826	5	88	28	185	0
18.255	1	273	1826	6	1504	28	185	0
18.255	2	285	1826	6	734	28	185	0
18.255	3	0	1826	6	89	28	185	0
18.256	1	36	1826	7	1525	28	185	0
18.256	2	435	1826	7	758	28	185	0
18.256	3	0	1826	7	91	28	185	0
18.257	1	46	1826	8	1541	28	185	0
18.257	2	248	1826	8	773	28	185	0
18.257	3	0	1826	8	93	24	133	0
18.258	1	569	1826	9	1583	28	185	0
18.258	2	859	1826	9	787	28	185	0
18.258	3	0	1826	9	95	28	185	0
18.259	1	49	1826	10	1610	28	185	0
18.259	2	98	1826	10	796	28	185	0
18.259	3	0	1826	10	97	28	185	0
18.26	1	716	1827	1	1626	26	149	0
18.26	2	583	1827	1	803	28	185	0
18.26	3	0	1827	1	98	28	185	0
18.261	1	446	1827	2	1662	28	185	0
18.261	2	952	1827	2	821	28	185	0
18.261	3	0	1827	2	99	28	185	0
18.262	1	1358	1827	3	1684	22	113	0
18.262	2	1261	1827	3	837	28	185	0
18.262	3	0	1827	3	100	28	185	0
18.263	1	597	1827	4	1720	28	185	0
18.263	2	1102	1827	4	863	28	185	0
18.263	3	0	1827	4	101	28	185	0
18.264	1	942	1827	5	1744	28	185	0
18.264	2	809	1827	5	908	28	185	0
18.264	3	0	1827	5	102	28	185	0
18.265	1	798	1827	6	1765	28	185	0
18.265	2	1062	1827	6	921	28	185	0
18.265	3	0	1827	6	108	28	185	0
18.266	1	232	1827	7	1780	28	185	0
18.266	2	1039	1827	7	937	28	185	0
18.266	3	0	1827	7	109	28	185	0
18.267	1	749	1827	8	1820	26	149	0
18.267	2	506	1827	8	947	28	185	0
18.267	3	0	1827	8	110	28	185	0
18.268	1	664	1827	9	1840	28	185	0
18.268	2	468	1827	9	958	28	185	0
18.268	3	0	1827	9	112	26	149	0
18.269	1	1133	1827	10	1856	28	185	0
18.269	2	336	1827	10	969	28	185	0
18.269	3	0	1827	10	115	28	185	0
18.27	1	327	1828	1	1874	28	185	0
18.27	2	1108	1828	1	992	28	185	0
18.27	3	0	1828	1	118	26	149	0
18.271	1	1166	1828	2	1889	28	185	0
18.271	2	1390	1828	2	1005	28	185	0
18.271	3	0	1828	2	120	22	113	0
18.272	1	369	1828	3	1924	28	185	0
18.272	2	551	1828	3	1014	28	185	0
18.272	3	0	1828	3	121	28	185	0
18.273	1	755	1828	4	1947	28	185	0
18.273	2	519	1828	4	1019	28	185	0
18.273	3	0	1828	4	123	28	185	0
18.274	1	723	1828	5	1964	28	185	0
18.274	2	455	1828	5	1035	28	185	0
18.274	3	0	1828	5	125	28	185	0
18.275	1	48	1828	6	1980	28	185	0
18.275	2	20	1828	6	1043	28	185	0
18.275	3	0	1828	6	127	28	185	0
18.276	1	1341	1828	7	2024	24	133	0
18.276	2	1136	1828	7	1053	24	133	0
18.276	3	0	1828	7	128	28	185	0
18.277	1	653	1828	8	2046	28	185	0
18.277	2	1254	1828	8	1082	28	185	0
18.277	3	0	1828	8	130	28	185	0
18.278	1	722	1828	9	2067	28	185	0
18.278	2	355	1828	9	1121	28	185	0
18.278	3	0	1828	9	133	28	185	0
18.279	1	608	1828	10	2122	28	185	0
18.279	2	37	1828	10	1138	28	185	0
18.279	3	0	1828	10	135	22	113	0
18.28	1	689	1829	1	2137	28	185	0
18.28	2	1021	1829	1	1157	28	185	0
18.28	3	0	1829	1	137	28	185	0
18.281	1	1192	1829	2	2154	28	185	0
18.281	2	1312	1829	2	1169	28	185	0
18.281	3	0	1829	2	138	28	185	0
18.282	1	912	1829	3	2171	28	185	0
18.282	2	1367	1829	3	1189	28	185	0
18.282	3	0	1829	3	140	28	185	0
18.283	1	970	1829	4	2192	28	185	0
18.283	2	644	1829	4	1205	28	185	0
18.283	3	0	1829	4	144	28	185	0
18.284	1	103	1829	5	2204	28	185	0
18.284	2	1118	1829	5	1232	20	105	0
18.284	3	0	1829	5	146	28	185	0
18.285	1	576	1829	6	2223	28	185	0
18.285	2	111	1829	6	1242	28	185	0
18.285	3	0	1829	6	148	28	185	0
18.286	1	886	1829	7	2240	28	185	0
18.286	2	594	1829	7	1253	28	185	0
18.286	3	0	1829	7	150	28	185	0
18.287	1	956	1829	8	2256	28	185	0
18.287	2	930	1829	8	1267	28	185	0
18.287	3	0	1829	8	154	28	185	0
18.288	1	776	1829	9	2280	28	185	0
18.288	2	1149	1829	9	1282	28	185	0
18.288	3	0	1829	9	155	28	185	0
18.289	1	695	1829	10	2298	28	185	0
18.289	2	548	1829	10	1300	28	185	0
18.289	3	0	1829	10	157	28	185	0
18.29	1	686	1830	1	2318	24	133	0
18.29	2	960	1830	1	1311	28	185	0
18.29	3	0	1830	1	160	28	185	0
18.291	1	667	1830	2	2344	28	185	0
18.291	2	289	1830	2	1321	28	185	0
18.291	3	0	1830	2	163	24	133	0
18.292	1	849	1830	3	2364	28	185	0
18.292	2	1176	1830	3	1337	28	185	0
18.292	3	0	1830	3	164	24	133	0
18.293	1	1173	1830	4	2392	28	185	0
18.293	2	1057	1830	4	1352	28	185	0
18.293	3	0	1830	4	166	28	185	0
18.294	1	1352	1830	5	2413	28	185	0
18.294	2	930	1830	5	1267	28	185	0
18.294	3	0	1830	5	169	24	133	0
18.295	1	1386	1830	6	2435	22	113	0
18.295	2	1297	1830	6	1363	28	185	0
18.295	3	0	1830	6	171	28	185	0
18.296	1	1342	1830	7	2456	28	185	0
18.296	2	121	1830	7	1375	28	185	0
18.296	3	0	1830	7	172	28	185	0
18.297	1	1392	1830	8	2474	18	87	0
18.297	2	1120	1830	8	1391	28	185	0
18.297	3	0	1830	8	174	28	185	0
18.298	1	898	1830	9	2502	28	185	0
18.298	2	89	1830	9	1405	28	185	0
18.298	3	0	1830	9	176	28	185	0
18.299	1	670	1830	10	2527	28	185	0
18.299	2	1186	1830	10	1422	28	185	0
18.299	3	0	1830	10	177	28	185	0
18.3	1	1037	1831	1	2552	28	185	0
18.3	2	174	1831	1	1437	28	185	0
18.3	3	0	1831	1	181	28	185	0
18.301	1	666	1831	2	2570	28	185	0
18.301	2	1160	1831	2	1452	28	185	0
18.301	3	0	1831	2	184	28	185	0
18.302	1	978	1831	3	2588	28	185	0
18.302	2	430	1831	3	1466	28	185	0
18.302	3	0	1831	3	185	28	185	0
18.303	1	598	1831	4	2613	28	185	0
18.303	2	1295	1831	4	1479	28	185	0
18.303	3	0	1831	4	188	26	149	0
18.304	1	31	1831	5	2637	28	185	0
18.304	2	604	1831	5	1498	28	185	0
18.304	3	0	1831	5	192	28	185	0
18.305	1	94	1831	6	2666	28	185	0
18.305	2	541	1831	6	1514	28	185	0
18.305	3	0	1831	6	194	24	133	0
18.306	1	754	1831	7	2690	28	185	0
18.306	2	453	1831	7	1533	28	185	0
18.306	3	0	1831	7	196	28	185	0
18.307	1	1353	1831	8	2713	24	133	0
18.307	2	636	1831	8	1545	28	185	0
18.307	3	0	1831	8	200	28	185	0
18.308	1	1198	1831	9	2742	28	185	0
18.308	2	1119	1831	9	1561	26	149	0
18.308	3	0	1831	9	205	28	185	0
18.309	1	1078	1831	10	2765	28	185	0
18.309	2	1045	1831	10	1571	28	185	0
18.309	3	0	1831	10	206	28	185	0
18.31	1	1235	1832	1	2793	28	185	0
18.31	2	1200	1832	1	1589	22	113	0
18.31	3	0	1832	1	207	28	185	0
18.311	1	261	1832	2	2818	28	185	0
18.311	2	1091	1832	2	1608	28	185	0
18.311	3	0	1832	2	212	28	185	0
18.312	1	1371	1832	3	2846	22	113	0
18.312	2	1154	1832	3	1622	24	133	0
18.312	3	0	1832	3	214	28	185	0
18.313	1	54	1832	4	2869	28	185	0
18.313	2	184	1832	4	1631	28	185	0
18.313	3	0	1832	4	216	28	185	0
18.314	1	166	1832	5	2900	28	185	0
18.314	2	1271	1832	5	1641	26	149	0
18.314	3	0	1832	5	217	28	185	0
18.315	1	819	1832	6	2925	28	185	0
18.315	2	220	1832	6	1653	28	185	0
18.315	3	0	1832	6	221	28	185	0
18.316	1	165	1832	7	2952	28	185	0
18.316	2	1285	1832	7	1670	20	105	0
18.316	3	0	1832	7	223	28	185	0
18.317	1	346	1832	8	2970	28	185	0
18.317	2	740	1832	8	1686	28	185	0
18.317	3	0	1832	8	225	28	185	0
18.318	1	1389	1832	9	2991	28	185	0
18.318	2	1314	1832	9	1704	28	185	0
18.318	3	0	1832	9	227	28	185	0
18.319	1	412	1832	10	3016	28	185	0
18.319	2	1368	1832	10	1722	28	185	0
18.319	3	0	1832	10	230	28	185	0
18.32	1	245	1833	1	3042	28	185	0
18.32	2	812	1833	1	1739	28	185	0
18.32	3	0	1833	1	231	28	185	0
18.321	1	683	1833	2	3067	28	185	0
18.321	2	1282	1833	2	1753	28	185	0
18.321	3	0	1833	2	234	28	185	0
18.322	1	536	1833	3	3094	28	185	0
18.322	2	491	1833	3	1771	28	185	0
18.322	3	0	1833	3	237	22	113	0
18.323	1	1326	1833	4	3118	16	75	0
18.323	2	531	1833	4	1788	28	185	0
18.323	3	0	1833	4	240	28	185	0
18.324	1	1034	1833	5	3151	28	185	0
18.324	2	364	1833	5	1810	28	185	0
18.324	3	0	1833	5	242	28	185	0
18.325	1	102	1833	6	3180	28	185	0
18.325	2	290	1833	6	1831	28	185	0
18.325	3	0	1833	6	245	28	185	0
18.326	1	843	1833	7	3202	28	185	0
18.326	2	406	1833	7	1846	28	185	0
18.326	3	0	1833	7	248	28	185	0
18.327	1	381	1833	8	3228	28	185	0
18.327	2	328	1833	8	1866	28	185	0
18.327	3	0	1833	8	250	20	105	0
18.328	1	887	1833	9	3247	28	185	0
18.328	2	1036	1833	9	1885	28	185	0
18.328	3	0	1833	9	254	26	149	0
18.329	1	1155	1833	10	3265	28	185	0
18.329	2	309	1833	10	1902	28	185	0
18.329	3	0	1833	10	257	28	185	0
18.33	1	946	1834	1	3290	28	185	0
18.33	2	500	1834	1	1917	28	185	0
18.33	3	0	1834	1	260	28	185	0
18.331	1	767	1834	2	3311	28	185	0
18.331	2	769	1834	2	1939	28	185	0
18.331	3	0	1834	2	262	28	185	0
18.332	1	694	1834	3	3335	28	185	0
18.332	2	602	1834	3	1951	28	185	0
18.332	3	0	1834	3	266	28	185	0
18.333	1	660	1834	4	3357	28	185	0
18.333	2	320	1834	4	1971	28	185	0
18.333	3	0	1834	4	271	28	185	0
18.334	1	1321	1834	5	3382	24	133	0
18.334	2	772	1834	5	1986	28	185	0
18.334	3	0	1834	5	276	28	185	0
18.335	1	358	1834	6	3403	28	185	0
18.335	2	1189	1834	6	2008	28	185	0
18.335	3	0	1834	6	278	28	185	0
18.336	1	1339	1834	7	3424	16	75	0
18.336	2	507	1834	7	2024	28	185	0
18.336	3	0	1834	7	283	28	185	0
18.337	1	1320	1834	8	3449	28	185	0
18.337	2	924	1834	8	2041	28	185	0
18.337	3	0	1834	8	285	28	185	0
18.338	1	69	1834	9	3474	28	185	0
18.338	2	674	1834	9	2066	28	185	0
18.338	3	0	1834	9	287	28	185	0
18.339	1	84	1834	10	3497	28	185	0
18.339	2	1123	1834	10	2093	22	113	0
18.339	3	0	1834	10	290	28	185	0
18.34	1	904	1835	1	3514	28	185	0
18.34	2	625	1835	1	2115	28	185	0
18.34	3	0	1835	1	291	28	185	0
18.341	1	1321	1835	2	3382	24	133	0
18.341	2	790	1835	2	2133	28	185	0
18.341	3	0	1835	2	293	28	185	0
18.342	1	897	1835	3	3537	28	185	0
18.342	2	427	1835	3	2158	28	185	0
18.342	3	0	1835	3	294	28	185	0
18.343	1	1065	1835	4	3565	28	185	0
18.343	2	244	1835	4	2182	28	185	0
18.343	3	0	1835	4	299	28	185	0
18.344	1	1112	1835	5	3589	28	185	0
18.344	2	23	1835	5	2208	28	185	0
18.344	3	0	1835	5	303	28	185	0
18.345	1	811	1835	6	3612	28	185	0
18.345	2	130	1835	6	2229	28	185	0
18.345	3	0	1835	6	305	28	185	0
18.346	1	858	1835	7	3633	28	185	0
18.346	2	152	1835	7	2248	28	185	0
18.346	3	0	1835	7	309	28	185	0
18.347	1	1291	1835	8	3649	28	185	0
18.347	2	338	1835	8	2273	28	185	0
18.347	3	0	1835	8	312	28	185	0
18.348	1	192	1835	9	3670	28	185	0
18.348	2	142	1835	9	2290	28	185	0
18.348	3	0	1835	9	316	28	185	0
18.349	1	780	1835	10	3690	28	185	0
18.349	2	622	1835	10	2309	28	185	0
18.349	3	0	1835	10	317	28	185	0
18.35	1	101	1836	1	3702	28	185	0
18.35	2	550	1836	1	2328	28	185	0
18.35	3	0	1836	1	320	28	185	0
18.351	1	699	1836	2	3722	26	149	0
18.351	2	129	1836	2	2349	28	185	0
18.351	3	0	1836	2	324	28	185	0
18.352	1	172	1836	3	3749	28	185	0
18.352	2	945	1836	3	2375	28	185	0
18.352	3	0	1836	3	327	28	185	0
18.353	1	176	1836	4	3772	28	185	0
18.353	2	1350	1836	4	2395	18	87	0
18.353	3	0	1836	4	332	28	185	0
18.354	1	40	1836	5	3790	28	185	0
18.354	2	514	1836	5	2418	28	185	0
18.354	3	0	1836	5	338	28	185	0
18.355	1	38	1836	6	3810	28	185	0
18.355	2	266	1836	6	2440	28	185	0
18.355	3	0	1836	6	342	28	185	0
18.356	1	926	1836	7	3830	28	185	0
18.356	2	329	1836	7	2459	28	185	0
18.356	3	0	1836	7	349	28	185	0
18.357	1	467	1836	8	3846	28	185	0
18.357	2	1224	1836	8	2477	28	185	0
18.357	3	0	1836	8	353	28	185	0
18.358	1	132	1836	9	3863	28	185	0
18.358	2	1267	1836	9	2491	28	185	0
18.358	3	0	1836	9	356	28	185	0
18.359	1	7	1836	10	3881	28	185	0
18.359	2	1044	1836	10	2509	22	113	0
18.359	3	0	1836	10	361	26	149	0
18.36	1	112	1837	1	3897	28	185	0
18.36	2	354	1837	1	2537	28	185	0
18.36	3	0	1837	1	368	28	185	0
18.361	1	1148	1837	2	3915	28	185	0
18.361	2	1122	1837	2	2555	28	185	0
18.361	3	0	1837	2	374	28	185	0
18.362	1	1145	1837	3	3931	28	185	0
18.362	2	1027	1837	3	2583	28	185	0
18.362	3	0	1837	3	377	28	185	0
18.363	1	378	1837	4	3947	28	185	0
18.363	2	486	1837	4	2611	28	185	0
18.363	3	0	1837	4	384	28	185	0
18.364	1	1070	1837	5	3962	28	185	0
18.364	2	410	1837	5	2640	28	185	0
18.364	3	0	1837	5	388	28	185	0
18.365	1	1023	1837	6	3980	28	185	0
18.365	2	1300	1837	6	2667	28	185	0
18.365	3	0	1837	6	391	28	185	0
18.366	1	528	1837	7	3993	28	185	0
18.366	2	773	1837	7	2694	28	185	0
18.366	3	0	1837	7	393	24	133	0
18.367	1	51	1837	8	4006	28	185	0
18.367	2	938	1837	8	2713	26	149	0
18.367	3	0	1837	8	398	28	185	0
18.368	1	75	1837	9	4019	28	185	0
18.368	2	1240	1837	9	2739	20	105	0
18.368	3	0	1837	9	400	28	185	0
18.369	1	71	1837	10	4033	28	185	0
18.369	2	463	1837	10	2765	28	185	0
18.369	3	0	1837	10	405	18	87	0
18.37	1	765	1838	1	4050	28	185	0
18.37	2	231	1838	1	2784	28	185	0
18.37	3	0	1838	1	407	28	185	0
18.371	1	1393	1838	2	4064	20	105	0
18.371	2	582	1838	2	2812	28	185	0
18.371	3	0	1838	2	410	28	185	0
18.372	1	24	1838	3	4079	28	185	0
18.372	2	1263	1838	3	2843	28	185	0
18.372	3	0	1838	3	413	28	185	0
18.373	1	903	1838	4	4091	28	185	0
18.373	2	570	1838	4	2866	28	185	0
18.373	3	0	1838	4	417	28	185	0
18.374	1	1395	1838	5	4104	28	185	0
18.374	2	911	1838	5	2895	28	185	0
18.374	3	0	1838	5	419	28	185	0
18.375	1	823	1838	6	4112	28	185	0
18.375	2	973	1838	6	2919	28	185	0
18.375	3	0	1838	6	422	28	185	0
18.376	1	185	1838	7	4123	28	185	0
18.376	2	1279	1838	7	2934	28	185	0
18.376	3	0	1838	7	426	24	133	0
18.377	1	1219	1838	8	4130	28	185	0
18.377	2	330	1838	8	2965	28	185	0
18.377	3	0	1838	8	430	22	113	0
