% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
6852	1	538	201	0	28	185	0	1	0
6852	2	515	2053	0	28	185	0	1	0
6852	3	1096	4161	0	22	113	0	1	0
6853	1	442	202	0	28	185	0	1	0
6853	2	889	2078	0	24	133	0	1	0
6853	3	446	4171	0	28	185	0	1	0
6854	1	858	205	0	28	185	0	1	0
6854	2	497	2112	0	28	185	0	1	0
6854	3	384	4180	0	28	185	0	1	0
6855	1	354	208	0	28	185	0	1	0
6855	2	760	2139	0	28	185	0	1	0
6855	3	584	4184	0	28	185	0	1	0
6856	1	1360	209	0	28	185	0	1	0
6856	2	1017	2159	0	24	133	0	1	0
6856	3	296	4191	0	28	185	0	1	0
6857	1	1306	211	0	28	185	0	1	0
6857	2	378	2178	0	28	185	0	1	0
6857	3	1212	4197	0	24	133	0	1	0
6858	1	911	214	0	28	185	0	1	0
6858	2	540	2194	0	28	185	0	1	0
6858	3	997	4206	0	28	185	0	1	0
6859	1	690	215	0	28	185	0	1	0
6859	2	1033	2213	0	28	185	0	1	0
6859	3	912	4209	0	24	133	0	1	0
6860	1	700	217	0	28	185	0	1	0
6860	2	193	2230	0	28	185	0	1	0
6860	3	362	4211	0	28	185	0	1	0
6861	1	166	218	0	28	185	0	1	0
6861	2	1255	2255	0	24	133	0	1	0
6861	3	577	1	0	28	185	0	1	0
6862	1	228	219	0	28	185	0	1	0
6862	2	1054	2279	0	20	105	0	1	0
6862	3	834	2	0	28	185	0	1	0
6863	1	301	223	0	28	185	0	1	0
6863	2	149	2305	0	28	185	0	1	0
6863	3	70	3	0	28	185	0	1	0
6864	1	77	224	0	28	185	0	1	0
6864	2	1175	2330	0	28	185	0	1	0
6864	3	130	4	0	28	185	0	1	0
6865	1	273	226	0	28	185	0	1	0
6865	2	1126	2355	0	28	185	0	1	0
6865	3	1210	5	0	28	185	0	1	0
6866	1	756	229	0	26	149	0	1	0
6866	2	781	2372	0	28	185	0	1	0
6866	3	634	6	0	28	185	0	1	0
6867	1	918	231	0	28	185	0	1	0
6867	2	236	2399	0	28	185	0	1	0
6867	3	642	8	0	28	185	0	1	0
6868	1	1163	234	0	28	185	0	1	0
6868	2	1147	2418	0	28	185	0	1	0
6868	3	1055	10	0	20	105	0	1	0
6869	1	353	238	0	28	185	0	1	0
6869	2	657	2440	0	28	185	0	1	0
6869	3	1168	11	0	24	133	0	1	0
6870	1	600	242	0	28	185	0	1	0
6870	2	1305	2460	0	22	113	0	1	0
6870	3	107	12	0	28	185	0	1	0
6871	1	319	246	0	28	185	0	1	0
6871	2	1118	2504	0	28	185	0	1	0
6871	3	355	13	0	28	185	0	1	0
6872	1	1079	250	0	28	185	0	1	0
6872	2	745	2530	0	28	185	0	1	0
6872	3	615	16	0	28	185	0	1	0
6873	1	434	252	0	28	185	0	1	0
6873	2	1044	2550	0	22	113	0	1	0
6873	3	408	17	0	28	185	0	1	0
6874	1	807	254	0	22	113	0	1	0
6874	2	790	2574	0	28	185	0	1	0
6874	3	1119	18	0	24	133	0	1	0
6875	1	731	256	0	28	185	0	1	0
6875	2	435	2599	0	28	185	0	1	0
6875	3	404	19	0	28	185	0	1	0
6876	1	1006	262	0	28	185	0	1	0
6876	2	1330	2623	0	28	185	0	1	0
6876	3	1024	20	0	22	113	0	1	0
6877	1	665	264	0	28	185	0	1	0
6877	2	55	2642	0	28	185	0	1	0
6877	3	340	21	0	28	185	0	1	0
6878	1	1132	266	0	28	185	0	1	0
6878	2	1384	2666	0	28	185	0	1	0
6878	3	1259	22	0	22	113	0	1	0
6879	1	1266	267	0	26	149	0	1	0
6879	2	1353	2689	0	28	185	0	1	0
6879	3	279	24	0	28	185	0	1	0
6880	1	729	269	0	28	185	0	1	0
6880	2	321	2728	0	28	185	0	1	0
6880	3	256	26	0	28	185	0	1	0
6881	1	264	272	0	28	185	0	1	0
6881	2	1123	2779	0	20	105	0	1	0
6881	3	920	27	0	24	133	0	1	0
6882	1	1218	274	0	26	149	0	1	0
6882	2	956	2801	0	26	149	0	1	0
6882	3	416	29	0	28	185	0	1	0
6883	1	676	276	0	28	185	0	1	0
6883	2	886	2827	0	26	149	0	1	0
6883	3	339	31	0	28	185	0	1	0
6884	1	315	279	0	28	185	0	1	0
6884	2	1045	2852	0	24	133	0	1	0
6884	3	401	32	0	28	185	0	1	0
6885	1	1382	281	0	24	133	0	1	0
6885	2	753	2875	0	28	185	0	1	0
6885	3	1365	33	0	26	149	0	1	0
6886	1	1182	286	0	28	185	0	1	0
6886	2	306	2895	0	28	185	0	1	0
6886	3	1307	34	0	20	105	0	1	0
6887	1	787	288	0	28	185	0	1	0
6887	2	569	2922	0	28	185	0	1	0
6887	3	451	35	0	28	185	0	1	0
6888	1	1352	289	0	24	133	0	1	0
6888	2	769	2938	0	28	185	0	1	0
6888	3	402	36	0	28	185	0	1	0
6889	1	598	290	0	28	185	0	1	0
6889	2	994	2963	0	28	185	0	1	0
6889	3	1187	37	0	22	113	0	1	0
6890	1	174	296	0	28	185	0	1	0
6890	2	631	2984	0	24	133	0	1	0
6890	3	1312	38	0	26	149	0	1	0
6891	1	259	300	0	28	185	0	1	0
6891	2	1236	3007	0	16	75	0	1	0
6891	3	309	39	0	28	185	0	1	0
6892	1	1382	281	0	24	133	0	0	0
6892	2	1339	3030	0	28	185	0	1	0
6892	3	1138	40	0	24	133	0	1	0
6893	1	1302	302	0	24	133	0	1	0
6893	2	1128	3048	0	24	133	0	1	0
6893	3	1248	43	0	24	133	0	1	0
6894	1	1030	305	0	28	185	0	1	0
6894	2	66	3070	0	28	185	0	1	0
6894	3	645	45	0	28	185	0	1	0
6895	1	1359	308	0	20	105	0	1	0
6895	2	1329	3091	0	20	105	0	1	0
6895	3	1167	46	0	28	185	0	1	0
6896	1	704	310	0	24	133	0	1	0
6896	2	225	3119	0	28	185	0	1	0
6896	3	184	47	0	28	185	0	1	0
6897	1	713	314	0	26	149	0	1	0
6897	2	504	3133	0	28	185	0	1	0
6897	3	973	49	0	28	185	0	1	0
6898	1	83	318	0	28	185	0	1	0
6898	2	1074	3158	0	26	149	0	1	0
6898	3	1114	50	0	24	133	0	1	0
6899	1	894	321	0	28	185	0	1	0
6899	2	723	3177	0	28	185	0	1	0
6899	3	510	51	0	28	185	0	1	0
6900	1	1269	323	0	26	149	0	1	0
6900	2	1220	3200	0	28	185	0	1	0
6900	3	163	52	0	28	185	0	1	0
6901	1	1155	326	0	28	185	0	1	0
6901	2	490	3223	0	28	185	0	1	0
6901	3	884	54	0	28	185	0	1	0
6902	1	744	336	0	26	149	0	1	0
6902	2	1231	3248	0	28	185	0	1	0
6902	3	1072	56	0	20	105	0	1	0
6903	1	820	342	0	24	133	0	1	0
6903	2	580	3269	0	28	185	0	1	0
6903	3	418	57	0	28	185	0	1	0
6904	1	872	348	0	22	113	0	1	0
6904	2	738	3289	0	28	185	0	1	0
6904	3	369	59	0	28	185	0	1	0
6905	1	586	352	0	28	185	0	1	0
6905	2	1035	3315	0	26	149	0	1	0
6905	3	137	60	0	28	185	0	1	0
6906	1	1040	354	0	28	185	0	1	0
6906	2	960	3340	0	28	185	0	1	0
6906	3	924	62	0	28	185	0	1	0
6907	1	417	356	0	28	185	0	1	0
6907	2	494	3366	0	28	185	0	1	0
6907	3	1332	63	0	20	105	0	1	0
6908	1	732	359	0	26	149	0	1	0
6908	2	806	3382	0	28	185	0	1	0
6908	3	1229	64	0	28	185	0	1	0
6909	1	398	364	0	28	185	0	1	0
6909	2	852	3431	0	28	185	0	1	0
6909	3	176	65	0	28	185	0	1	0
6910	1	670	375	0	28	185	0	1	0
6910	2	100	3475	0	28	185	0	1	0
6910	3	705	66	0	28	185	0	1	0
6911	1	981	377	0	28	185	0	1	0
6911	2	303	3500	0	28	185	0	1	0
6911	3	136	68	0	28	185	0	1	0
6912	1	952	381	0	28	185	0	1	0
6912	2	1254	3530	0	24	133	0	1	0
6912	3	171	69	0	28	185	0	1	0
6913	1	290	389	0	28	185	0	1	0
6913	2	593	3548	0	28	185	0	1	0
6913	3	1358	70	0	28	185	0	1	0
6914	1	691	393	0	28	185	0	1	0
6914	2	974	3567	0	28	185	0	1	0
6914	3	1022	71	0	26	149	0	1	0
6915	1	395	397	0	28	185	0	1	0
6915	2	95	3589	0	28	185	0	1	0
6915	3	80	72	0	28	185	0	1	0
6916	1	675	400	0	28	185	0	1	0
6916	2	263	3610	0	28	185	0	1	0
6916	3	1275	73	0	22	113	0	1	0
6917	1	1062	403	0	28	185	0	1	0
6917	2	1395	3669	0	18	87	0	1	0
6917	3	116	74	0	28	185	0	1	0
6918	1	727	411	0	28	185	0	1	0
6918	2	147	3689	0	28	185	0	1	0
6918	3	103	75	0	28	185	0	1	0
6919	1	371	415	0	28	185	0	1	0
6919	2	882	3711	0	28	185	0	1	0
6919	3	612	77	0	28	185	0	1	0
6920	1	1161	419	0	24	133	0	1	0
6920	2	1237	3726	0	26	149	0	1	0
6920	3	1136	78	0	18	87	0	1	0
6921	1	814	424	0	24	133	0	1	0
6921	2	589	3744	0	28	185	0	1	0
6921	3	1178	79	0	26	149	0	1	0
6922	1	1397	437	0	28	185	0	1	0
6922	2	419	3763	0	28	185	0	1	0
6922	3	206	80	0	28	185	0	1	0
6923	1	386	441	0	28	185	0	1	0
6923	2	1071	3806	0	20	105	0	1	0
6923	3	272	83	0	28	185	0	1	0
6924	1	1077	448	0	28	185	0	1	0
6924	2	331	3829	0	28	185	0	1	0
6924	3	1166	84	0	18	87	0	1	0
6925	1	322	459	0	28	185	0	1	0
6925	2	910	3849	0	28	185	0	1	0
6925	3	595	86	0	28	185	0	1	0
6926	1	686	466	0	28	185	0	1	0
6926	2	381	3870	0	28	185	0	1	0
6926	3	356	88	0	28	185	0	1	0
6927	1	67	472	0	28	185	0	1	0
6927	2	1283	3889	0	28	185	0	1	0
6927	3	1082	91	0	20	105	0	1	0
6928	1	667	478	0	28	185	0	1	0
6928	2	890	3907	0	28	185	0	1	0
6928	3	941	95	0	28	185	0	1	0
6929	1	841	484	0	26	149	0	1	0
6929	2	125	3922	0	28	185	0	1	0
6929	3	763	99	0	28	185	0	1	0
6930	1	15	490	0	28	185	0	1	0
6930	2	471	3937	0	28	185	0	1	0
6930	3	40	102	0	28	185	0	1	0
6931	1	275	493	0	28	185	0	1	0
6931	2	327	3999	0	28	185	0	1	0
6931	3	1027	105	0	28	185	0	1	0
6932	1	590	500	0	28	185	0	1	0
6932	2	1000	4013	0	20	105	0	1	0
6932	3	1294	106	0	18	87	0	1	0
6933	1	2	503	0	28	185	0	1	0
6933	2	1049	4030	0	24	133	0	1	0
6933	3	488	108	0	28	185	0	1	0
6934	1	54	507	0	28	185	0	1	0
6934	2	405	4059	0	28	185	0	1	0
6934	3	466	118	0	28	185	0	1	0
6935	1	1276	514	0	28	185	0	1	0
6935	2	948	4071	0	28	185	0	1	0
6935	3	385	122	0	28	185	0	1	0
6936	1	869	518	0	22	113	0	1	0
6936	2	988	4084	0	20	105	0	1	0
6936	3	1196	123	0	26	149	0	1	0
6937	1	1203	524	0	28	185	0	1	0
6937	2	635	4094	0	28	185	0	1	0
6937	3	374	124	0	28	185	0	1	0
6938	1	1290	529	0	26	149	0	1	0
6938	2	23	4105	0	28	185	0	1	0
6938	3	805	134	0	28	185	0	1	0
6939	1	725	533	0	28	185	0	1	0
6939	2	1265	4113	0	20	105	0	1	0
6939	3	87	138	0	28	185	0	1	0
6940	1	688	540	0	26	149	0	1	0
6940	2	1347	4120	0	26	149	0	1	0
6940	3	649	140	0	28	185	0	1	0
6941	1	237	557	0	28	185	0	1	0
6941	2	717	4126	0	28	185	0	1	0
6941	3	1134	143	0	24	133	0	1	0
6942	1	893	572	0	28	185	0	1	0
6942	2	1149	4137	0	26	149	0	1	0
6942	3	1284	144	0	22	113	0	1	0
6943	1	32	576	0	28	185	0	1	0
6943	2	1257	4142	0	28	185	0	1	0
6943	3	101	147	0	28	185	0	1	0
6944	1	187	581	0	28	185	0	1	0
6944	2	450	4146	0	28	185	0	1	0
6944	3	961	148	0	24	133	0	1	0
6945	1	793	593	0	28	185	0	1	0
6945	2	214	4149	0	28	185	0	1	0
6945	3	48	153	0	28	185	0	1	0
6946	1	518	601	0	28	185	0	1	0
6946	2	407	1	0	28	185	0	1	0
6946	3	1224	154	0	28	185	0	1	0
6947	1	720	605	0	28	185	0	1	0
6947	2	1311	2	0	20	105	0	1	0
6947	3	232	156	0	28	185	0	1	0
6948	1	689	609	0	28	185	0	1	0
6948	2	550	4	0	28	185	0	1	0
6948	3	165	159	0	28	185	0	1	0
6949	1	302	621	0	28	185	0	1	0
6949	2	1242	6	0	28	185	0	1	0
6949	3	483	165	0	28	185	0	1	0
6950	1	473	637	0	28	185	0	1	0
6950	2	1322	8	0	20	105	0	1	0
6950	3	980	171	0	28	185	0	1	0
6951	1	1324	643	0	28	185	0	1	0
6951	2	780	9	0	28	185	0	1	0
6951	3	1180	172	0	28	185	0	1	0
6952	1	38	658	0	28	185	0	1	0
6952	2	1117	11	0	22	113	0	1	0
6952	3	1267	173	0	20	105	0	1	0
6953	1	716	663	0	28	185	0	1	0
6953	2	900	12	0	28	185	0	1	0
6953	3	848	174	0	28	185	0	1	0
6954	1	127	672	0	28	185	0	1	0
6954	2	367	14	0	28	185	0	1	0
6954	3	1151	176	0	22	113	0	1	0
6955	1	1238	684	0	28	185	0	1	0
6955	2	73	17	0	28	185	0	1	0
6955	3	1015	184	0	24	133	0	1	0
6956	1	88	690	0	28	185	0	1	0
6956	2	274	18	0	28	185	0	1	0
6956	3	546	188	0	28	185	0	1	0
6957	1	81	698	0	28	185	0	1	0
6957	2	1250	19	0	28	185	0	1	0
6957	3	439	191	0	28	185	0	1	0
6958	1	743	709	0	28	185	0	1	0
6958	2	511	20	0	28	185	0	1	0
6958	3	1291	198	0	26	149	0	1	0
6959	1	803	712	0	28	185	0	1	0
6959	2	1016	21	0	28	185	0	1	0
6959	3	474	201	0	28	185	0	1	0
6960	1	422	721	0	28	185	0	1	0
6960	2	1232	22	0	24	133	0	1	0
6960	3	478	206	0	28	185	0	1	0
6961	1	1286	737	0	24	133	0	1	0
6961	2	420	23	0	28	185	0	1	0
6961	3	414	212	0	28	185	0	1	0
6962	1	223	751	0	28	185	0	1	0
6962	2	1085	26	0	22	113	0	1	0
6962	3	668	215	0	28	185	0	1	0
6963	1	755	771	0	22	113	0	1	0
6963	2	1170	27	0	22	113	0	1	0
6963	3	552	219	0	28	185	0	1	0
6964	1	245	778	0	28	185	0	1	0
6964	2	984	28	0	28	185	0	1	0
6964	3	144	227	0	28	185	0	1	0
6965	1	1273	792	0	26	149	0	1	0
6965	2	1245	29	0	22	113	0	1	0
6965	3	1109	229	0	20	105	0	1	0
6966	1	1080	796	0	28	185	0	1	0
6966	2	1383	32	0	14	61	0	1	0
6966	3	640	237	0	28	185	0	1	0
6967	1	389	803	0	28	185	0	1	0
6967	2	343	35	0	28	185	0	1	0
6967	3	1047	239	0	20	105	0	1	0
6968	1	445	811	0	28	185	0	1	0
6968	2	951	36	0	22	113	0	1	0
6968	3	564	241	0	28	185	0	1	0
6969	1	233	823	0	28	185	0	1	0
6969	2	1354	37	0	28	185	0	1	0
6969	3	1172	244	0	22	113	0	1	0
6970	1	169	847	0	28	185	0	1	0
6970	2	1097	38	0	28	185	0	1	0
6970	3	822	248	0	28	185	0	1	0
6971	1	1032	857	0	28	185	0	1	0
6971	2	60	39	0	28	185	0	1	0
6971	3	1129	250	0	24	133	0	1	0
6972	1	186	915	0	28	185	0	1	0
6972	2	1089	40	0	20	105	0	1	0
6972	3	1309	253	0	20	105	0	1	0
6973	1	270	926	0	28	185	0	1	0
6973	2	485	42	0	28	185	0	1	0
6973	3	901	256	0	24	133	0	1	0
6974	1	307	936	0	28	185	0	1	0
6974	2	1246	44	0	24	133	0	1	0
6974	3	53	264	0	28	185	0	1	0
6975	1	684	947	0	24	133	0	1	0
6975	2	646	46	0	28	185	0	1	0
6975	3	1288	272	0	20	105	0	1	0
6976	1	129	956	0	28	185	0	1	0
6976	2	388	47	0	28	185	0	1	0
6976	3	1165	274	0	24	133	0	1	0
6977	1	1107	1018	0	28	185	0	1	0
6977	2	118	48	0	28	185	0	1	0
6977	3	1039	296	0	22	113	0	1	0
6978	1	1367	1037	0	22	113	0	1	0
6978	2	902	49	0	28	185	0	1	0
6978	3	1262	301	0	20	105	0	1	0
6979	1	630	1082	0	28	185	0	1	0
6979	2	1392	51	0	28	185	0	1	0
6979	3	1060	316	0	24	133	0	1	0
6980	1	1215	1142	0	28	185	0	1	0
6980	2	616	54	0	28	185	0	1	0
6980	3	1206	338	0	22	113	0	1	0
6981	1	255	1154	0	28	185	0	1	0
6981	2	1007	55	0	26	149	0	1	0
6981	3	1377	342	0	28	185	0	1	0
6982	1	72	1169	0	28	185	0	1	0
6982	2	1399	56	0	14	61	0	1	0
6982	3	895	389	0	24	133	0	1	0
6983	1	1281	1200	0	24	133	0	1	0
6983	2	238	57	0	28	185	0	1	0
6983	3	1165	274	0	24	133	0	0	0
6984	1	993	1234	0	28	185	0	1	0
6984	2	1356	60	0	20	105	0	1	0
6984	3	1378	400	0	28	185	0	1	0
6985	1	1058	1244	0	28	185	0	1	0
6985	2	913	61	0	28	185	0	1	0
6985	3	1094	432	0	22	113	0	1	0
6986	1	750	1261	0	28	185	0	1	0
6986	2	1011	63	0	28	185	0	1	0
6986	3	953	439	0	26	149	0	1	0
6987	1	1018	1306	0	28	185	0	1	0
6987	2	1144	65	0	26	149	0	1	0
6987	3	1211	458	0	24	133	0	1	0
6988	1	903	1385	0	28	185	0	1	0
6988	2	975	68	0	24	133	0	1	0
6988	3	1301	544	0	20	105	0	1	0
6989	1	516	1411	0	28	185	0	1	0
6989	2	1314	70	0	18	87	0	1	0
6989	3	1389	586	0	22	113	0	1	0
6990	1	923	1447	0	28	185	0	1	0
6990	2	932	71	0	24	133	0	1	0
6990	3	1385	599	0	14	61	0	1	0
6991	1	513	1489	0	28	185	0	1	0
6991	2	607	72	0	28	185	0	1	0
6991	3	1325	601	0	24	133	0	1	0
6992	1	1277	1507	0	22	113	0	1	0
6992	2	935	73	0	28	185	0	1	0
6992	3	1228	621	0	22	113	0	1	0
6993	1	357	1524	0	28	185	0	1	0
6993	2	555	76	0	28	185	0	1	0
6993	3	1052	660	0	22	113	0	1	0
6994	1	797	1541	0	22	113	0	1	0
6994	2	659	80	0	28	185	0	1	0
6994	3	1278	669	0	22	113	0	1	0
6995	1	1380	1661	0	24	133	0	1	0
6995	2	512	81	0	28	185	0	1	0
6995	3	986	678	0	24	133	0	1	0
6996	1	148	1702	0	28	185	0	1	0
6996	2	1021	85	0	24	133	0	1	0
6996	3	1297	779	0	20	105	0	1	0
6997	1	1368	1770	0	18	87	0	1	0
6997	2	1010	90	0	22	113	0	1	0
6997	3	1247	793	0	24	133	0	1	0
6998	1	1263	1826	0	24	133	0	1	0
6998	2	372	91	0	28	185	0	1	0
6998	3	1053	847	0	24	133	0	1	0
6999	1	1351	1845	0	14	61	0	1	0
6999	2	914	95	0	24	133	0	1	0
6999	3	1083	866	0	24	133	0	1	0
7000	1	847	1860	0	26	149	0	1	0
7000	2	1157	96	0	22	113	0	1	0
7000	3	1298	877	0	24	133	0	1	0
7001	1	1333	1903	0	18	87	0	1	0
7001	2	521	100	0	28	185	0	1	0
7001	3	929	896	0	24	133	0	1	0
7002	1	1303	2213	0	20	105	0	1	0
7002	2	1181	106	0	22	113	0	1	0
7002	3	925	941	0	24	133	0	1	0
7003	1	836	2508	0	28	185	0	1	0
7003	2	1202	132	0	24	133	0	1	0
7003	3	1086	972	0	22	113	0	1	0
7004	1	771	2567	0	24	133	0	1	0
7004	2	1067	177	0	22	113	0	1	0
7004	3	1068	1021	0	22	113	0	1	0
7005	1	764	2656	0	26	149	0	1	0
7005	2	1127	188	0	18	87	0	1	0
7005	3	1328	1177	0	18	87	0	1	0
7006	1	1300	2681	0	22	113	0	1	0
7006	2	1327	190	0	24	133	0	1	0
7006	3	1226	1251	0	22	113	0	1	0
7007	1	1323	2772	0	12	47	0	1	0
7007	2	1222	198	0	22	113	0	1	0
7007	3	1393	1339	0	18	87	0	1	0
7008	1	785	2960	0	26	149	0	1	0
7008	2	1148	205	0	24	133	0	1	0
7008	3	1153	1470	0	22	113	0	1	0
7009	1	783	3509	0	24	133	0	1	0
7009	2	1095	207	0	24	133	0	1	0
7009	3	1116	1492	0	22	113	0	1	0
7010	1	1388	3599	0	24	133	0	1	0
7010	2	1295	231	0	22	113	0	1	0
7010	3	1001	1523	0	22	113	0	1	0
7011	1	1346	3647	0	20	105	0	1	0
7011	2	1038	267	0	24	133	0	1	0
7011	3	1260	1643	0	20	105	0	1	0
7012	1	1398	3687	0	18	87	0	1	0
7012	2	1025	271	0	22	113	0	1	0
7012	3	1318	1848	0	20	105	0	1	0
7013	1	751	3749	0	26	149	0	1	0
7013	2	1376	283	0	14	61	0	1	0
7013	3	1239	2023	0	24	133	0	1	0
7014	1	759	3872	0	28	185	0	1	0
7014	2	1051	284	0	24	133	0	1	0
7014	3	1304	2113	0	22	113	0	1	0
7015	1	740	3997	0	28	185	0	1	0
7015	2	1146	291	0	20	105	0	1	0
7015	3	1280	2128	0	20	105	0	1	0
7016	1	1371	4137	0	24	133	0	1	0
7016	2	1135	300	0	18	87	0	1	0
7016	3	1315	2168	0	22	113	0	1	0
7017	1	1221	4144	0	28	185	0	1	0
7017	2	968	311	0	26	149	0	1	0
7017	3	1160	2281	0	20	105	0	1	0
7018	1	698	13	0	24	133	0	1	0
7018	2	1026	331	0	24	133	0	1	0
7018	3	1216	2458	0	22	113	0	1	0
7019	1	1270	15	0	24	133	0	1	0
7019	2	978	341	0	26	149	0	1	0
7019	3	907	2647	0	24	133	0	1	0
7020	1	739	16	0	24	133	0	1	0
7020	2	985	432	0	22	113	0	1	0
7020	3	1171	2695	0	22	113	0	1	0
7021	1	1340	24	0	22	113	0	1	0
7021	2	1343	444	0	22	113	0	1	0
7021	3	962	2766	0	22	113	0	1	0
7022	1	1379	38	0	18	87	0	1	0
7022	2	943	468	0	18	87	0	1	0
7022	3	930	2787	0	22	113	0	1	0
7023	1	831	44	0	24	133	0	1	0
7023	2	1046	473	0	22	113	0	1	0
7023	3	1143	3096	0	22	113	0	1	0
7024	1	865	66	0	24	133	0	1	0
7024	2	1394	505	0	24	133	0	1	0
7024	3	1177	3293	0	24	133	0	1	0
7025	1	827	73	0	22	113	0	1	0
7025	2	891	543	0	26	149	0	1	0
7025	3	1344	3366	0	22	113	0	1	0
7026	1	1292	75	0	24	133	0	1	0
7026	2	1336	569	0	18	87	0	1	0
7026	3	1184	3654	0	24	133	0	1	0
7027	1	746	77	0	24	133	0	1	0
7027	2	990	617	0	24	133	0	1	0
7027	3	1313	3777	0	18	87	0	1	0
7028	1	1374	86	0	24	133	0	1	0
7028	2	1057	722	0	22	113	0	1	0
7028	3	957	3854	0	24	133	0	1	0
7029	1	1396	104	0	24	133	0	1	0
7029	2	1204	738	0	20	105	0	1	0
7029	3	1272	4001	0	20	105	0	1	0
7030	1	1370	149	0	20	105	0	1	0
7030	2	1342	763	0	20	105	0	1	0
7030	3	1337	4054	0	24	133	0	1	0
7031	1	1357	165	0	20	105	0	1	0
7031	2	995	799	0	20	105	0	1	0
7031	3	1249	4106	0	22	113	0	1	0
7032	1	1293	167	0	22	113	0	1	0
7032	2	1230	838	0	24	133	0	1	0
7032	3	1233	4150	0	24	133	0	1	0
7033	1	1271	183	0	14	61	0	1	0
7033	2	1101	979	0	20	105	0	1	0
7033	3	1096	4161	0	22	113	0	1	0
7034	1	850	198	0	24	133	0	1	0
7034	2	1164	1084	0	16	75	0	1	0
7034	3	1212	4197	0	24	133	0	1	0
7035	1	807	254	0	22	113	0	1	0
7035	2	1214	1095	0	22	113	0	1	0
7035	3	912	4209	0	24	133	0	1	0
7036	1	1382	281	0	24	133	0	1	0
7036	2	1009	1246	0	24	133	0	1	0
7036	3	1055	10	0	20	105	0	1	0
7037	1	1352	289	0	24	133	0	1	0
7037	2	1381	1270	0	24	133	0	1	0
7037	3	1168	11	0	24	133	0	1	0
7038	1	1302	302	0	24	133	0	1	0
7038	2	1115	1415	0	24	133	0	1	0
7038	3	1119	18	0	24	133	0	1	0
7039	1	1293	167	0	22	113	0	0	0
7039	2	916	1433	0	22	113	0	1	0
7039	3	1024	20	0	22	113	0	1	0
7040	1	1359	308	0	20	105	0	1	0
7040	2	1252	1450	0	24	133	0	1	0
7040	3	1259	22	0	22	113	0	1	0
7041	1	704	310	0	24	133	0	1	0
7041	2	1387	1491	0	24	133	0	1	0
7041	3	920	27	0	24	133	0	1	0
7042	1	872	348	0	22	113	0	1	0
7042	2	1282	1631	0	20	105	0	1	0
7042	3	1307	34	0	20	105	0	1	0
7043	1	1161	419	0	24	133	0	1	0
7043	2	1251	1669	0	20	105	0	1	0
7043	3	1187	37	0	22	113	0	1	0
7044	1	869	518	0	22	113	0	1	0
7044	2	1287	1792	0	24	133	0	1	0
7044	3	1138	40	0	24	133	0	1	0
7045	1	1286	737	0	24	133	0	1	0
7045	2	954	1883	0	24	133	0	1	0
7045	3	1248	43	0	24	133	0	1	0
7046	1	684	947	0	24	133	0	1	0
7046	3	1072	56	0	20	105	0	1	0
7047	1	1367	1037	0	22	113	0	1	0
7047	2	889	2078	0	24	133	0	1	0
7047	3	1332	63	0	20	105	0	1	0
7048	1	1277	1507	0	22	113	0	1	0
7048	2	1017	2159	0	24	133	0	1	0
7048	3	1275	73	0	22	113	0	1	0
7049	1	1380	1661	0	24	133	0	1	0
7049	2	1255	2255	0	24	133	0	1	0
7049	3	1136	78	0	18	87	0	1	0
7050	1	1368	1770	0	18	87	0	1	0
7050	2	1054	2279	0	20	105	0	1	0
7050	3	1166	84	0	18	87	0	1	0
7051	1	1351	1845	0	14	61	0	1	0
7051	2	1305	2460	0	22	113	0	1	0
7051	3	1082	91	0	20	105	0	1	0
7052	1	1333	1903	0	18	87	0	1	0
7052	2	1044	2550	0	22	113	0	1	0
7052	3	1294	106	0	18	87	0	1	0
7053	1	1303	2213	0	20	105	0	1	0
7053	2	1123	2779	0	20	105	0	1	0
7053	3	1134	143	0	24	133	0	1	0
7054	1	1323	2772	0	12	47	0	1	0
7054	2	1045	2852	0	24	133	0	1	0
7054	3	1284	144	0	22	113	0	1	0
7055	1	783	3509	0	24	133	0	1	0
7055	2	631	2984	0	24	133	0	1	0
7055	3	1267	173	0	20	105	0	1	0
7056	1	1346	3647	0	20	105	0	1	0
7056	2	1236	3007	0	16	75	0	1	0
7056	3	1015	184	0	24	133	0	1	0
7057	1	1398	3687	0	18	87	0	1	0
7057	2	1128	3048	0	24	133	0	1	0
7057	3	1047	239	0	20	105	0	1	0
7058	1	1379	38	0	18	87	0	1	0
7058	2	1329	3091	0	20	105	0	1	0
7058	3	1172	244	0	22	113	0	1	0
7059	1	1370	149	0	20	105	0	1	0
7059	2	1254	3530	0	24	133	0	1	0
7059	3	1129	250	0	24	133	0	1	0
7060	1	1357	165	0	20	105	0	1	0
7060	2	1395	3669	0	18	87	0	1	0
7060	3	1309	253	0	20	105	0	1	0
7061	1	1293	167	0	22	113	0	1	0
7061	2	1071	3806	0	20	105	0	1	0
7061	3	901	256	0	24	133	0	1	0
7062	1	1271	183	0	14	61	0	1	0
7062	2	1000	4013	0	20	105	0	1	0
7062	3	1288	272	0	20	105	0	1	0
7063	1	807	254	0	22	113	0	1	0
7063	2	1049	4030	0	24	133	0	1	0
7063	3	1039	296	0	22	113	0	1	0
7064	1	1359	308	0	20	105	0	1	0
7064	2	988	4084	0	20	105	0	1	0
7064	3	1262	301	0	20	105	0	1	0
7065	1	1277	1507	0	22	113	0	1	0
